UWaveGestureLibraryZ,STC,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/19/2024, 15:16:36. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 8000, 'random_state': 0, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
3,3,,0.07,0.05,0.305,0.425,0.005,0.06,0.055,0.03
7,7,,0.005,0.02,0.025,0.045,0.0,0.005,0.2,0.7
1,1,,0.04,0.815,0.08,0.04,0.0,0.015,0.0,0.01
7,6,,0.0,0.0,0.0,0.035,0.005,0.0,0.575,0.385
4,4,,0.0,0.0,0.01,0.015,0.97,0.005,0.0,0.0
7,7,,0.0,0.01,0.01,0.03,0.005,0.0,0.335,0.61
7,7,,0.0,0.005,0.015,0.09,0.025,0.01,0.315,0.54
6,6,,0.0,0.01,0.0,0.02,0.0,0.0,0.85,0.12
5,5,,0.03,0.0,0.045,0.025,0.005,0.875,0.01,0.01
5,5,,0.015,0.0,0.015,0.06,0.0,0.91,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.97
4,4,,0.0,0.0,0.065,0.03,0.83,0.07,0.0,0.005
0,0,,0.805,0.0,0.01,0.015,0.0,0.17,0.0,0.0
4,4,,0.0,0.0,0.03,0.01,0.95,0.01,0.0,0.0
7,7,,0.0,0.005,0.045,0.155,0.025,0.0,0.335,0.435
2,2,,0.01,0.0,0.495,0.25,0.185,0.055,0.0,0.005
4,4,,0.015,0.0,0.01,0.01,0.95,0.015,0.0,0.0
6,7,,0.0,0.005,0.005,0.01,0.0,0.0,0.37,0.61
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.015,0.0,0.005,0.05,0.0,0.93,0.0,0.0
0,0,,0.925,0.0,0.015,0.04,0.0,0.02,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,,0.01,0.07,0.27,0.265,0.015,0.01,0.095,0.265
5,5,,0.015,0.0,0.01,0.14,0.0,0.83,0.005,0.0
0,0,,0.63,0.0,0.025,0.16,0.0,0.185,0.0,0.0
7,6,,0.0,0.0,0.0,0.025,0.0,0.005,0.51,0.46
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,,0.085,0.105,0.43,0.245,0.065,0.05,0.005,0.015
0,0,,0.825,0.0,0.01,0.09,0.005,0.07,0.0,0.0
4,4,,0.0,0.0,0.06,0.015,0.925,0.0,0.0,0.0
3,3,,0.015,0.16,0.13,0.54,0.0,0.005,0.135,0.015
3,0,,0.425,0.0,0.035,0.125,0.0,0.41,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.045,0.0,0.045,0.09,0.0,0.81,0.01,0.0
1,1,,0.015,0.965,0.0,0.01,0.0,0.01,0.0,0.0
0,0,,0.915,0.0,0.0,0.06,0.0,0.025,0.0,0.0
1,1,,0.015,0.58,0.03,0.15,0.0,0.01,0.195,0.02
2,5,,0.245,0.0,0.08,0.335,0.0,0.34,0.0,0.0
7,7,,0.025,0.02,0.065,0.06,0.0,0.0,0.32,0.51
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
7,7,,0.0,0.005,0.0,0.0,0.005,0.0,0.115,0.875
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
4,4,,0.0,0.0,0.005,0.0,0.97,0.025,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5,3,,0.01,0.01,0.035,0.82,0.0,0.12,0.0,0.005
4,4,,0.29,0.01,0.075,0.075,0.34,0.18,0.02,0.01
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.355,0.645
7,7,,0.0,0.005,0.085,0.1,0.02,0.0,0.175,0.615
1,1,,0.005,0.965,0.01,0.005,0.0,0.0,0.01,0.005
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.63,0.37
7,7,,0.03,0.005,0.005,0.025,0.0,0.015,0.4,0.52
4,4,,0.0,0.0,0.12,0.0,0.875,0.005,0.0,0.0
0,0,,0.935,0.0,0.025,0.03,0.0,0.005,0.005,0.0
7,7,,0.0,0.0,0.045,0.15,0.085,0.0,0.25,0.47
4,4,,0.005,0.0,0.01,0.0,0.935,0.05,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,4,,0.0,0.0,0.02,0.005,0.975,0.0,0.0,0.0
7,7,,0.0,0.0,0.005,0.02,0.005,0.0,0.195,0.775
1,1,,0.02,0.51,0.245,0.14,0.02,0.005,0.025,0.035
0,0,,0.935,0.0,0.035,0.015,0.0,0.015,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,,0.01,0.02,0.745,0.16,0.02,0.015,0.015,0.015
2,2,,0.0,0.035,0.585,0.365,0.0,0.0,0.005,0.01
4,4,,0.0,0.0,0.025,0.05,0.89,0.03,0.005,0.0
6,6,,0.0,0.005,0.005,0.03,0.0,0.005,0.81,0.145
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.705,0.29
0,0,,0.45,0.04,0.055,0.265,0.01,0.165,0.01,0.005
3,5,,0.235,0.0,0.11,0.17,0.0,0.485,0.0,0.0
6,6,,0.0,0.0,0.005,0.115,0.01,0.0,0.555,0.315
3,5,,0.025,0.0,0.055,0.41,0.0,0.49,0.015,0.005
0,0,,0.785,0.0,0.02,0.055,0.0,0.135,0.0,0.005
3,3,,0.07,0.0,0.075,0.58,0.0,0.275,0.0,0.0
4,4,,0.195,0.0,0.175,0.065,0.36,0.19,0.0,0.015
4,4,,0.0,0.0,0.0,0.0,0.935,0.065,0.0,0.0
2,2,,0.035,0.0,0.55,0.115,0.235,0.06,0.0,0.005
5,5,,0.03,0.005,0.015,0.075,0.0,0.865,0.005,0.005
0,0,,0.98,0.0,0.0,0.01,0.0,0.01,0.0,0.0
0,0,,0.495,0.0,0.035,0.14,0.0,0.315,0.005,0.01
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.91,0.04,0.035,0.0,0.0,0.005,0.01
5,5,,0.005,0.0,0.01,0.255,0.0,0.73,0.0,0.0
1,1,,0.0,0.985,0.005,0.005,0.0,0.005,0.0,0.0
0,0,,0.76,0.0,0.015,0.14,0.0,0.075,0.0,0.01
0,0,,0.86,0.0,0.025,0.105,0.0,0.01,0.0,0.0
6,7,,0.005,0.0,0.005,0.005,0.005,0.005,0.34,0.635
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,4,,0.005,0.0,0.29,0.015,0.685,0.0,0.0,0.005
5,5,,0.03,0.0,0.02,0.165,0.0,0.645,0.14,0.0
6,6,,0.0,0.0,0.02,0.035,0.0,0.005,0.775,0.165
1,1,,0.0,0.98,0.0,0.02,0.0,0.0,0.0,0.0
5,5,,0.145,0.0,0.045,0.145,0.0,0.665,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.51,0.49
7,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.515,0.475
1,1,,0.035,0.66,0.11,0.17,0.0,0.0,0.02,0.005
6,6,,0.0,0.0,0.0,0.02,0.0,0.0,0.795,0.185
7,7,,0.005,0.0,0.0,0.005,0.0,0.0,0.49,0.5
0,5,,0.465,0.0,0.015,0.04,0.0,0.475,0.005,0.0
3,1,,0.01,0.69,0.145,0.13,0.0,0.01,0.015,0.0
0,0,,0.825,0.0,0.025,0.15,0.0,0.0,0.0,0.0
3,4,,0.0,0.0,0.015,0.055,0.92,0.01,0.0,0.0
6,6,,0.0,0.005,0.01,0.075,0.01,0.0,0.745,0.155
4,4,,0.0,0.0,0.04,0.02,0.925,0.005,0.01,0.0
4,4,,0.005,0.0,0.375,0.055,0.475,0.045,0.0,0.045
3,3,,0.015,0.005,0.085,0.785,0.0,0.11,0.0,0.0
0,0,,0.675,0.0,0.025,0.23,0.0,0.07,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.84,0.0,0.025,0.035,0.0,0.095,0.0,0.005
4,4,,0.0,0.0,0.025,0.0,0.94,0.01,0.0,0.025
4,4,,0.0,0.0,0.01,0.005,0.985,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.625
2,4,,0.005,0.0,0.23,0.04,0.65,0.01,0.01,0.055
2,2,,0.005,0.005,0.505,0.48,0.0,0.005,0.0,0.0
2,2,,0.08,0.005,0.575,0.295,0.025,0.015,0.005,0.0
7,7,,0.0,0.0,0.015,0.01,0.0,0.0,0.425,0.55
0,5,,0.195,0.0,0.05,0.2,0.0,0.555,0.0,0.0
3,3,,0.06,0.02,0.05,0.82,0.0,0.045,0.0,0.005
3,5,,0.005,0.005,0.06,0.34,0.0,0.585,0.005,0.0
1,1,,0.015,0.92,0.015,0.035,0.0,0.005,0.01,0.0
4,4,,0.0,0.0,0.01,0.0,0.98,0.01,0.0,0.0
1,1,,0.035,0.895,0.03,0.015,0.0,0.005,0.01,0.01
1,1,,0.005,0.965,0.0,0.01,0.0,0.0,0.015,0.005
0,0,,0.775,0.0,0.0,0.02,0.0,0.205,0.0,0.0
3,7,,0.0,0.0,0.01,0.06,0.005,0.0,0.395,0.53
4,4,,0.0,0.0,0.0,0.005,0.985,0.01,0.0,0.0
7,7,,0.0,0.0,0.02,0.01,0.135,0.005,0.065,0.765
6,6,,0.0,0.0,0.01,0.0,0.0,0.0,0.72,0.27
0,0,,0.615,0.0,0.045,0.22,0.0,0.115,0.005,0.0
5,0,,0.525,0.0,0.05,0.05,0.015,0.32,0.005,0.035
6,6,,0.015,0.03,0.02,0.15,0.0,0.015,0.725,0.045
1,1,,0.02,0.77,0.08,0.11,0.0,0.0,0.02,0.0
5,5,,0.01,0.0,0.005,0.025,0.0,0.96,0.0,0.0
2,2,,0.025,0.015,0.8,0.085,0.065,0.0,0.005,0.005
2,2,,0.095,0.09,0.61,0.175,0.015,0.015,0.0,0.0
0,0,,0.915,0.0,0.03,0.04,0.0,0.015,0.0,0.0
4,4,,0.0,0.0,0.03,0.0,0.955,0.01,0.0,0.005
6,6,,0.0,0.0,0.005,0.08,0.0,0.03,0.815,0.07
1,1,,0.0,0.965,0.02,0.01,0.005,0.0,0.0,0.0
7,7,,0.005,0.005,0.015,0.07,0.025,0.015,0.22,0.645
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.01,0.005,0.0,0.29,0.695
2,6,,0.025,0.015,0.17,0.2,0.005,0.035,0.525,0.025
7,7,,0.0,0.0,0.0,0.02,0.0,0.0,0.23,0.75
0,0,,0.985,0.0,0.005,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,0.96,0.01,0.01,0.0,0.005,0.01,0.005
3,3,,0.08,0.0,0.32,0.445,0.0,0.155,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.98,0.01,0.0,0.0
5,5,,0.02,0.0,0.0,0.025,0.0,0.955,0.0,0.0
5,5,,0.01,0.0,0.01,0.015,0.0,0.96,0.005,0.0
2,2,,0.045,0.035,0.58,0.165,0.075,0.05,0.0,0.05
7,7,,0.0,0.005,0.035,0.095,0.025,0.0,0.265,0.575
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.8,0.19
7,7,,0.005,0.0,0.0,0.03,0.0,0.005,0.365,0.595
3,3,,0.01,0.0,0.075,0.665,0.0,0.245,0.005,0.0
4,4,,0.0,0.0,0.01,0.005,0.98,0.005,0.0,0.0
5,5,,0.025,0.0,0.035,0.03,0.0,0.875,0.03,0.005
5,5,,0.33,0.005,0.005,0.085,0.0,0.575,0.0,0.0
2,2,,0.075,0.0,0.51,0.235,0.155,0.025,0.0,0.0
5,0,,0.35,0.0,0.205,0.125,0.01,0.305,0.0,0.005
3,2,,0.02,0.005,0.735,0.23,0.005,0.005,0.0,0.0
1,1,,0.015,0.925,0.025,0.03,0.0,0.0,0.005,0.0
5,5,,0.1,0.0,0.04,0.275,0.0,0.58,0.0,0.005
3,2,,0.02,0.0,0.55,0.42,0.005,0.005,0.0,0.0
5,5,,0.005,0.0,0.0,0.005,0.0,0.99,0.0,0.0
1,1,,0.0,0.97,0.01,0.005,0.0,0.0,0.01,0.005
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.97,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.01,0.0,0.005,0.745,0.24
7,7,,0.0,0.0,0.025,0.18,0.005,0.0,0.365,0.425
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.65,0.35
6,6,,0.005,0.01,0.01,0.065,0.0,0.075,0.765,0.07
1,1,,0.005,0.95,0.01,0.02,0.0,0.01,0.005,0.0
6,6,,0.0,0.0,0.0,0.04,0.0,0.0,0.88,0.08
3,3,,0.025,0.0,0.105,0.725,0.0,0.145,0.0,0.0
0,0,,0.75,0.1,0.06,0.035,0.0,0.04,0.0,0.015
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,0.59,0.0,0.05,0.195,0.005,0.15,0.005,0.005
7,5,,0.13,0.005,0.05,0.15,0.0,0.29,0.1,0.275
0,0,,0.735,0.0,0.07,0.18,0.0,0.015,0.0,0.0
2,3,,0.03,0.055,0.2,0.7,0.0,0.01,0.0,0.005
3,0,,0.41,0.005,0.23,0.275,0.0,0.08,0.0,0.0
5,5,,0.045,0.0,0.0,0.005,0.0,0.95,0.0,0.0
3,2,,0.035,0.0,0.45,0.085,0.28,0.145,0.0,0.005
3,3,,0.27,0.025,0.175,0.3,0.01,0.13,0.015,0.075
2,2,,0.07,0.0,0.57,0.06,0.085,0.205,0.01,0.0
5,5,,0.035,0.0,0.05,0.14,0.0,0.77,0.005,0.0
0,0,,0.59,0.0,0.16,0.125,0.005,0.105,0.005,0.01
1,1,,0.0,0.985,0.01,0.005,0.0,0.0,0.0,0.0
5,5,,0.125,0.0,0.065,0.1,0.0,0.695,0.0,0.015
7,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.615,0.38
7,6,,0.0,0.0,0.01,0.015,0.0,0.0,0.535,0.44
6,6,,0.01,0.035,0.045,0.125,0.0,0.06,0.66,0.065
3,5,,0.03,0.0,0.04,0.245,0.0,0.665,0.01,0.01
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.435,0.565
3,2,,0.02,0.0,0.56,0.31,0.08,0.0,0.015,0.015
5,5,,0.365,0.0,0.03,0.06,0.01,0.535,0.0,0.0
7,7,,0.01,0.0,0.005,0.005,0.0,0.0,0.435,0.545
7,7,,0.0,0.0,0.045,0.015,0.015,0.01,0.13,0.785
0,0,,0.675,0.02,0.05,0.17,0.0,0.07,0.0,0.015
6,6,,0.0,0.015,0.025,0.075,0.015,0.01,0.52,0.34
5,3,,0.04,0.0,0.12,0.505,0.0,0.33,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,4,,0.0,0.0,0.295,0.06,0.505,0.005,0.015,0.12
4,4,,0.0,0.0,0.04,0.0,0.93,0.03,0.0,0.0
7,7,,0.0,0.0,0.02,0.005,0.01,0.0,0.105,0.86
6,6,,0.0,0.0,0.015,0.055,0.0,0.005,0.765,0.16
7,7,,0.005,0.005,0.08,0.09,0.13,0.025,0.055,0.61
3,5,,0.03,0.0,0.095,0.37,0.0,0.5,0.005,0.0
0,0,,0.64,0.0,0.035,0.075,0.0,0.25,0.0,0.0
4,4,,0.0,0.0,0.045,0.0,0.92,0.035,0.0,0.0
2,2,,0.0,0.0,0.58,0.35,0.05,0.02,0.0,0.0
6,6,,0.005,0.005,0.005,0.045,0.0,0.005,0.755,0.18
6,6,,0.0,0.0,0.005,0.065,0.0,0.0,0.895,0.035
0,0,,0.945,0.0,0.01,0.005,0.0,0.04,0.0,0.0
7,7,,0.0,0.005,0.05,0.18,0.025,0.01,0.245,0.485
6,5,,0.1,0.005,0.04,0.13,0.0,0.43,0.25,0.045
1,1,,0.005,0.885,0.06,0.05,0.0,0.0,0.0,0.0
5,4,,0.0,0.0,0.005,0.005,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.01,0.985,0.005,0.0,0.0
3,2,,0.025,0.0,0.68,0.14,0.135,0.02,0.0,0.0
3,5,,0.015,0.0,0.04,0.36,0.0,0.58,0.005,0.0
5,5,,0.05,0.0,0.03,0.29,0.0,0.6,0.03,0.0
6,6,,0.02,0.01,0.025,0.08,0.0,0.01,0.77,0.085
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,2,,0.005,0.0,0.755,0.23,0.01,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.015,0.0,0.0,0.46,0.525
5,2,,0.005,0.005,0.545,0.065,0.28,0.02,0.025,0.055
6,7,,0.005,0.27,0.02,0.05,0.015,0.01,0.18,0.45
5,5,,0.02,0.0,0.015,0.09,0.0,0.875,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.99,0.005,0.0,0.0
1,1,,0.015,0.805,0.04,0.11,0.0,0.015,0.01,0.005
2,2,,0.015,0.0,0.715,0.185,0.055,0.0,0.005,0.025
6,6,,0.0,0.015,0.01,0.01,0.005,0.0,0.49,0.47
3,3,,0.03,0.3,0.08,0.395,0.0,0.125,0.055,0.015
0,5,,0.025,0.0,0.015,0.105,0.0,0.855,0.0,0.0
1,1,,0.01,0.815,0.09,0.075,0.0,0.0,0.0,0.01
5,0,,0.48,0.0,0.165,0.125,0.005,0.22,0.005,0.0
4,4,,0.0,0.0,0.015,0.0,0.985,0.0,0.0,0.0
4,4,,0.005,0.0,0.18,0.15,0.61,0.035,0.0,0.02
7,7,,0.0,0.005,0.0,0.03,0.015,0.0,0.31,0.64
0,0,,0.935,0.0,0.005,0.06,0.0,0.0,0.0,0.0
2,3,,0.035,0.0,0.105,0.735,0.0,0.115,0.005,0.005
4,4,,0.0,0.0,0.015,0.0,0.98,0.005,0.0,0.0
1,1,,0.0,0.975,0.0,0.02,0.0,0.0,0.005,0.0
2,2,,0.0,0.005,0.53,0.17,0.235,0.02,0.01,0.03
7,7,,0.1,0.085,0.17,0.12,0.03,0.02,0.125,0.35
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.54,0.455
4,4,,0.0,0.0,0.04,0.0,0.955,0.005,0.0,0.0
7,6,,0.0,0.0,0.105,0.155,0.02,0.015,0.48,0.225
2,0,,0.64,0.0,0.11,0.225,0.0,0.02,0.0,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.565,0.435
3,2,,0.065,0.025,0.45,0.415,0.03,0.015,0.0,0.0
3,5,,0.13,0.0,0.085,0.32,0.0,0.45,0.005,0.01
6,7,,0.0,0.0,0.005,0.005,0.005,0.0,0.205,0.78
2,0,,0.36,0.0,0.255,0.23,0.0,0.155,0.0,0.0
5,5,,0.41,0.0,0.01,0.015,0.0,0.565,0.0,0.0
3,3,,0.065,0.085,0.095,0.555,0.015,0.04,0.105,0.04
1,1,,0.005,0.97,0.01,0.01,0.0,0.0,0.005,0.0
4,4,,0.0,0.0,0.005,0.0,0.985,0.01,0.0,0.0
1,1,,0.01,0.9,0.045,0.025,0.0,0.005,0.0,0.015
1,1,,0.04,0.665,0.08,0.145,0.0,0.02,0.03,0.02
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.98,0.0,0.0,0.015,0.0,0.005,0.0,0.0
5,5,,0.34,0.0,0.095,0.135,0.0,0.425,0.005,0.0
0,0,,0.63,0.005,0.1,0.11,0.0,0.15,0.0,0.005
2,2,,0.005,0.0,0.625,0.35,0.01,0.01,0.0,0.0
7,7,,0.0,0.01,0.025,0.02,0.025,0.0,0.28,0.64
3,5,,0.015,0.0,0.02,0.085,0.0,0.875,0.005,0.0
0,0,,0.745,0.0,0.01,0.085,0.005,0.155,0.0,0.0
0,0,,0.89,0.0,0.0,0.0,0.0,0.11,0.0,0.0
4,4,,0.0,0.0,0.18,0.015,0.75,0.04,0.0,0.015
3,3,,0.255,0.025,0.23,0.325,0.01,0.105,0.015,0.035
1,1,,0.025,0.87,0.045,0.035,0.0,0.005,0.015,0.005
0,0,,0.74,0.0,0.03,0.08,0.0,0.15,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.01,0.94,0.045,0.0,0.0
5,5,,0.355,0.0,0.045,0.01,0.0,0.59,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.02,0.04,0.495,0.4,0.01,0.02,0.005,0.01
5,5,,0.205,0.0,0.075,0.135,0.0,0.58,0.0,0.005
4,4,,0.0,0.0,0.085,0.01,0.9,0.0,0.0,0.005
0,0,,0.43,0.0,0.135,0.105,0.0,0.325,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,,0.01,0.0,0.6,0.15,0.205,0.01,0.01,0.015
6,6,,0.005,0.005,0.05,0.095,0.0,0.01,0.78,0.055
4,4,,0.0,0.0,0.4,0.06,0.515,0.01,0.0,0.015
3,3,,0.005,0.185,0.18,0.505,0.005,0.0,0.095,0.025
1,1,,0.0,0.975,0.01,0.0,0.005,0.0,0.01,0.0
5,2,,0.01,0.01,0.615,0.205,0.135,0.025,0.0,0.0
6,6,,0.02,0.0,0.005,0.08,0.005,0.09,0.775,0.025
1,1,,0.0,0.99,0.0,0.005,0.0,0.0,0.0,0.005
3,3,,0.13,0.025,0.3,0.455,0.0,0.08,0.01,0.0
6,7,,0.0,0.005,0.0,0.03,0.01,0.0,0.355,0.6
3,5,,0.18,0.0,0.155,0.125,0.0,0.535,0.005,0.0
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.785,0.21
7,7,,0.01,0.0,0.01,0.015,0.005,0.01,0.265,0.685
2,3,,0.015,0.01,0.21,0.525,0.0,0.01,0.145,0.085
6,6,,0.015,0.1,0.06,0.07,0.0,0.02,0.38,0.355
2,2,,0.05,0.005,0.62,0.23,0.085,0.01,0.0,0.0
4,4,,0.0,0.0,0.0,0.015,0.985,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0.77
2,4,,0.0,0.0,0.32,0.025,0.61,0.045,0.0,0.0
2,2,,0.0,0.02,0.72,0.045,0.18,0.025,0.0,0.01
1,1,,0.0,0.95,0.025,0.025,0.0,0.0,0.0,0.0
4,3,,0.05,0.0,0.365,0.455,0.105,0.02,0.005,0.0
4,4,,0.0,0.0,0.01,0.005,0.98,0.005,0.0,0.0
4,4,,0.0,0.01,0.415,0.11,0.45,0.0,0.0,0.015
3,2,,0.01,0.0,0.72,0.255,0.015,0.0,0.0,0.0
6,6,,0.0,0.01,0.0,0.02,0.005,0.005,0.545,0.415
2,7,,0.005,0.035,0.05,0.12,0.005,0.0,0.225,0.56
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
3,3,,0.085,0.18,0.2,0.395,0.0,0.04,0.04,0.06
3,3,,0.08,0.02,0.405,0.42,0.005,0.045,0.025,0.0
0,0,,0.87,0.0,0.01,0.025,0.0,0.095,0.0,0.0
1,1,,0.005,0.77,0.1,0.11,0.0,0.005,0.0,0.01
7,7,,0.005,0.0,0.06,0.14,0.02,0.005,0.29,0.48
2,2,,0.005,0.005,0.32,0.13,0.26,0.065,0.035,0.18
7,7,,0.01,0.05,0.065,0.075,0.0,0.03,0.38,0.39
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,4,,0.01,0.0,0.135,0.005,0.745,0.1,0.0,0.005
2,2,,0.005,0.0,0.67,0.305,0.015,0.005,0.0,0.0
6,6,,0.03,0.005,0.03,0.15,0.0,0.16,0.59,0.035
0,0,,0.495,0.0,0.02,0.045,0.0,0.44,0.0,0.0
5,5,,0.185,0.0,0.245,0.12,0.0,0.445,0.0,0.005
3,2,,0.11,0.065,0.605,0.18,0.015,0.015,0.005,0.005
6,6,,0.0,0.005,0.0,0.05,0.0,0.015,0.895,0.035
5,5,,0.035,0.0,0.025,0.025,0.0,0.905,0.005,0.005
7,6,,0.0,0.0,0.005,0.045,0.0,0.01,0.625,0.315
7,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.505,0.49
2,3,,0.3,0.0,0.115,0.46,0.0,0.125,0.0,0.0
3,5,,0.1,0.0,0.095,0.285,0.0,0.475,0.035,0.01
2,2,,0.02,0.2,0.33,0.24,0.03,0.005,0.04,0.135
6,7,,0.005,0.105,0.04,0.005,0.01,0.0,0.225,0.61
6,6,,0.0,0.005,0.02,0.05,0.0,0.015,0.745,0.165
3,3,,0.045,0.04,0.345,0.5,0.03,0.03,0.005,0.005
1,1,,0.11,0.795,0.015,0.04,0.0,0.01,0.02,0.01
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7,7,,0.0,0.015,0.08,0.05,0.035,0.015,0.11,0.695
3,0,,0.6,0.0,0.005,0.085,0.0,0.295,0.0,0.015
7,7,,0.0,0.005,0.0,0.005,0.0,0.0,0.44,0.55
3,0,,0.445,0.0,0.15,0.095,0.0,0.31,0.0,0.0
6,6,,0.0,0.0,0.005,0.05,0.0,0.0,0.85,0.095
0,0,,0.84,0.0,0.005,0.055,0.0,0.1,0.0,0.0
4,4,,0.0,0.0,0.16,0.015,0.825,0.0,0.0,0.0
7,7,,0.0,0.0,0.005,0.035,0.005,0.0,0.345,0.61
1,1,,0.27,0.385,0.065,0.155,0.01,0.085,0.005,0.025
6,5,,0.025,0.0,0.025,0.135,0.0,0.61,0.185,0.02
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
2,4,,0.01,0.0,0.325,0.07,0.54,0.01,0.015,0.03
2,2,,0.02,0.01,0.665,0.28,0.015,0.0,0.0,0.01
3,2,,0.025,0.0,0.695,0.265,0.01,0.005,0.0,0.0
7,6,,0.005,0.0,0.02,0.03,0.0,0.005,0.585,0.355
3,2,,0.07,0.08,0.5,0.32,0.005,0.01,0.005,0.01
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.665,0.335
4,4,,0.085,0.0,0.04,0.02,0.675,0.18,0.0,0.0
2,2,,0.0,0.025,0.605,0.275,0.085,0.005,0.0,0.005
5,5,,0.35,0.0,0.025,0.025,0.0,0.6,0.0,0.0
2,2,,0.0,0.0,0.725,0.255,0.02,0.0,0.0,0.0
0,0,,0.95,0.005,0.02,0.025,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.01,0.015,0.005,0.0,0.1,0.87
7,6,,0.0,0.005,0.02,0.07,0.0,0.01,0.555,0.34
4,4,,0.005,0.0,0.13,0.04,0.795,0.01,0.01,0.01
5,5,,0.03,0.0,0.025,0.045,0.0,0.9,0.0,0.0
2,4,,0.0,0.0,0.1,0.035,0.83,0.035,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.015,0.0,0.0,0.015,0.0,0.97,0.0,0.0
3,1,,0.01,0.635,0.15,0.175,0.0,0.0,0.02,0.01
