UWaveGestureLibraryZ,STC,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/19/2024, 15:16:36. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 8000, 'random_state': 1, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
4,4,,0.0,0.0,0.005,0.005,0.84,0.15,0.0,0.0
4,4,,0.0,0.0,0.02,0.005,0.96,0.015,0.0,0.0
4,4,,0.0,0.0,0.03,0.005,0.75,0.215,0.0,0.0
4,4,,0.0,0.0,0.215,0.005,0.75,0.03,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.97,0.025,0.0,0.0
4,4,,0.0,0.0,0.02,0.02,0.91,0.05,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.975,0.01,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.03,0.005,0.96,0.005,0.0,0.0
4,4,,0.0,0.0,0.085,0.05,0.785,0.08,0.0,0.0
4,4,,0.0,0.0,0.065,0.025,0.77,0.14,0.0,0.0
4,4,,0.0,0.0,0.1,0.01,0.66,0.225,0.0,0.005
4,2,,0.015,0.0,0.37,0.145,0.27,0.14,0.005,0.055
4,4,,0.0,0.0,0.1,0.045,0.735,0.115,0.0,0.005
4,4,,0.0,0.0,0.11,0.04,0.635,0.215,0.0,0.0
4,4,,0.0,0.0,0.1,0.01,0.835,0.055,0.0,0.0
4,4,,0.0,0.0,0.03,0.005,0.91,0.055,0.0,0.0
4,4,,0.0,0.0,0.01,0.02,0.96,0.01,0.0,0.0
4,4,,0.0,0.0,0.08,0.005,0.9,0.015,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.96,0.025,0.0,0.0
4,4,,0.0,0.0,0.105,0.02,0.855,0.015,0.0,0.005
4,4,,0.0,0.0,0.005,0.01,0.975,0.01,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.045,0.005,0.08,0.02,0.785,0.05,0.005,0.01
4,7,,0.005,0.0,0.215,0.01,0.265,0.06,0.0,0.445
4,4,,0.0,0.005,0.32,0.02,0.55,0.085,0.0,0.02
4,4,,0.0,0.0,0.005,0.0,0.975,0.02,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.98,0.01,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.12,0.0,0.715,0.155,0.005,0.005
4,4,,0.0,0.0,0.09,0.035,0.78,0.095,0.0,0.0
4,4,,0.005,0.0,0.33,0.095,0.5,0.05,0.0,0.02
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.03,0.03,0.885,0.055,0.0,0.0
4,4,,0.005,0.0,0.0,0.0,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.025,0.01,0.85,0.115,0.0,0.0
4,4,,0.0,0.0,0.21,0.03,0.71,0.05,0.0,0.0
4,4,,0.0,0.005,0.28,0.13,0.46,0.11,0.0,0.015
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.36,0.11,0.445,0.065,0.0,0.02
4,4,,0.0,0.0,0.23,0.055,0.49,0.095,0.0,0.13
4,4,,0.0,0.0,0.145,0.105,0.675,0.075,0.0,0.0
4,4,,0.0,0.0,0.17,0.04,0.65,0.13,0.005,0.005
4,2,,0.01,0.0,0.38,0.13,0.315,0.12,0.0,0.045
4,2,,0.0,0.0,0.635,0.165,0.165,0.025,0.0,0.01
4,4,,0.0,0.0,0.005,0.0,0.88,0.115,0.0,0.0
4,4,,0.0,0.0,0.0,0.01,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.04,0.055,0.86,0.045,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.98,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
4,4,,0.0,0.0,0.31,0.11,0.485,0.09,0.005,0.0
4,4,,0.0,0.0,0.0,0.005,0.895,0.1,0.0,0.0
4,4,,0.0,0.0,0.065,0.0,0.895,0.04,0.0,0.0
4,4,,0.0,0.0,0.125,0.03,0.83,0.015,0.0,0.0
4,4,,0.0,0.0,0.08,0.005,0.835,0.08,0.0,0.0
4,4,,0.0,0.0,0.035,0.0,0.705,0.26,0.0,0.0
4,4,,0.0,0.0,0.065,0.0,0.88,0.055,0.0,0.0
4,4,,0.0,0.0,0.075,0.025,0.885,0.015,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.985,0.015,0.0,0.0
4,5,,0.345,0.0,0.065,0.125,0.005,0.435,0.02,0.005
4,4,,0.005,0.0,0.025,0.015,0.935,0.02,0.0,0.0
4,2,,0.0,0.0,0.445,0.16,0.315,0.08,0.0,0.0
4,4,,0.0,0.0,0.05,0.005,0.925,0.02,0.0,0.0
4,4,,0.0,0.0,0.07,0.025,0.89,0.015,0.0,0.0
4,2,,0.005,0.02,0.53,0.16,0.15,0.105,0.005,0.025
4,4,,0.0,0.0,0.025,0.05,0.925,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,4,,0.0,0.0,0.12,0.01,0.8,0.065,0.0,0.005
4,4,,0.005,0.0,0.195,0.05,0.665,0.07,0.0,0.015
4,4,,0.0,0.0,0.055,0.01,0.925,0.01,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.985,0.005,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.025,0.01,0.94,0.025,0.0,0.0
4,4,,0.0,0.0,0.045,0.03,0.89,0.035,0.0,0.0
4,4,,0.0,0.0,0.02,0.015,0.955,0.01,0.0,0.0
4,4,,0.0,0.0,0.06,0.01,0.82,0.11,0.0,0.0
4,4,,0.0,0.0,0.01,0.02,0.955,0.015,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.955,0.03,0.0,0.0
4,4,,0.0,0.0,0.035,0.015,0.95,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.92,0.07,0.0,0.0
4,4,,0.0,0.0,0.07,0.0,0.92,0.01,0.0,0.0
4,4,,0.0,0.0,0.015,0.005,0.96,0.02,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.94,0.04,0.0,0.005
4,4,,0.0,0.0,0.055,0.0,0.925,0.02,0.0,0.0
4,4,,0.0,0.0,0.05,0.115,0.82,0.015,0.0,0.0
4,4,,0.0,0.0,0.02,0.125,0.84,0.015,0.0,0.0
4,4,,0.0,0.0,0.045,0.0,0.955,0.0,0.0,0.0
4,4,,0.0,0.0,0.245,0.01,0.7,0.045,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.02,0.97,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.01,0.98,0.01,0.0,0.0
4,4,,0.0,0.0,0.015,0.16,0.82,0.005,0.0,0.0
4,4,,0.0,0.0,0.02,0.015,0.96,0.005,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.885,0.105,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.98,0.0,0.0,0.0
4,4,,0.005,0.0,0.195,0.05,0.555,0.16,0.0,0.035
4,4,,0.0,0.0,0.015,0.0,0.925,0.06,0.0,0.0
4,4,,0.0,0.0,0.0,0.01,0.985,0.005,0.0,0.0
4,4,,0.0,0.0,0.14,0.09,0.635,0.135,0.0,0.0
4,4,,0.0,0.0,0.18,0.19,0.555,0.075,0.0,0.0
4,4,,0.0,0.0,0.015,0.01,0.96,0.015,0.0,0.0
4,4,,0.0,0.0,0.065,0.005,0.92,0.005,0.0,0.005
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.885,0.105,0.0,0.0
4,4,,0.0,0.0,0.055,0.02,0.685,0.235,0.005,0.0
4,2,,0.0,0.0,0.57,0.115,0.265,0.05,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.2,0.0,0.79,0.01,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.975,0.02,0.0,0.0
4,4,,0.0,0.0,0.07,0.0,0.735,0.195,0.0,0.0
4,4,,0.0,0.0,0.055,0.015,0.695,0.225,0.0,0.01
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
4,2,,0.0,0.0,0.475,0.07,0.17,0.06,0.0,0.225
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,4,,0.0,0.0,0.045,0.01,0.8,0.145,0.0,0.0
4,4,,0.0,0.0,0.025,0.005,0.95,0.02,0.0,0.0
4,4,,0.0,0.0,0.015,0.04,0.895,0.05,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.03,0.0,0.97,0.0,0.0,0.0
4,4,,0.0,0.0,0.05,0.0,0.775,0.175,0.0,0.0
4,4,,0.0,0.0,0.02,0.005,0.92,0.055,0.0,0.0
4,4,,0.0,0.0,0.075,0.03,0.88,0.015,0.0,0.0
4,4,,0.0,0.0,0.02,0.005,0.955,0.02,0.0,0.0
4,4,,0.005,0.0,0.03,0.005,0.94,0.02,0.0,0.0
4,4,,0.0,0.0,0.25,0.015,0.69,0.045,0.0,0.0
4,4,,0.0,0.0,0.055,0.015,0.9,0.03,0.0,0.0
4,4,,0.0,0.0,0.02,0.005,0.665,0.31,0.0,0.0
4,4,,0.0,0.0,0.17,0.01,0.79,0.025,0.0,0.005
4,4,,0.0,0.0,0.005,0.01,0.97,0.015,0.0,0.0
4,4,,0.0,0.0,0.005,0.035,0.955,0.005,0.0,0.0
4,4,,0.0,0.0,0.025,0.005,0.965,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.01,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.035,0.015,0.8,0.15,0.0,0.0
4,4,,0.0,0.0,0.045,0.005,0.9,0.05,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.91,0.085,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.2,0.055,0.65,0.09,0.0,0.005
4,2,,0.0,0.0,0.405,0.1,0.255,0.07,0.0,0.17
4,4,,0.0,0.0,0.14,0.04,0.705,0.11,0.0,0.005
4,4,,0.0,0.0,0.035,0.02,0.92,0.025,0.0,0.0
4,4,,0.0,0.0,0.38,0.125,0.455,0.03,0.0,0.01
4,4,,0.0,0.0,0.07,0.005,0.695,0.23,0.0,0.0
4,4,,0.0,0.0,0.1,0.015,0.835,0.04,0.0,0.01
4,4,,0.0,0.0,0.05,0.0,0.905,0.045,0.0,0.0
4,4,,0.0,0.0,0.025,0.0,0.925,0.05,0.0,0.0
4,4,,0.0,0.0,0.015,0.01,0.975,0.0,0.0,0.0
4,4,,0.0,0.0,0.11,0.02,0.845,0.025,0.0,0.0
4,4,,0.0,0.0,0.15,0.035,0.615,0.165,0.0,0.035
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.34,0.02,0.63,0.01,0.0,0.0
4,4,,0.005,0.0,0.035,0.01,0.935,0.015,0.0,0.0
4,4,,0.0,0.0,0.035,0.02,0.75,0.195,0.0,0.0
4,4,,0.0,0.0,0.08,0.0,0.85,0.065,0.005,0.0
4,4,,0.0,0.0,0.125,0.06,0.735,0.08,0.0,0.0
4,4,,0.0,0.005,0.03,0.03,0.845,0.09,0.0,0.0
4,4,,0.0,0.0,0.055,0.0,0.845,0.095,0.005,0.0
4,4,,0.005,0.0,0.055,0.01,0.92,0.005,0.0,0.005
4,4,,0.0,0.0,0.015,0.01,0.965,0.01,0.0,0.0
4,4,,0.0,0.0,0.07,0.005,0.915,0.01,0.0,0.0
4,4,,0.0,0.0,0.085,0.005,0.82,0.085,0.0,0.005
4,4,,0.0,0.0,0.04,0.01,0.5,0.45,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.96,0.015,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,4,,0.0,0.0,0.075,0.02,0.89,0.015,0.0,0.0
4,4,,0.0,0.0,0.24,0.035,0.68,0.035,0.0,0.01
4,4,,0.0,0.0,0.02,0.0,0.955,0.02,0.005,0.0
4,4,,0.0,0.0,0.035,0.02,0.885,0.05,0.0,0.01
4,4,,0.0,0.0,0.27,0.1,0.57,0.045,0.0,0.015
4,4,,0.0,0.0,0.005,0.005,0.98,0.01,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.92,0.075,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.175,0.08,0.71,0.035,0.0,0.0
4,4,,0.0,0.0,0.08,0.0,0.74,0.18,0.0,0.0
4,4,,0.0,0.0,0.135,0.005,0.565,0.28,0.0,0.015
4,4,,0.0,0.0,0.18,0.035,0.77,0.015,0.0,0.0
4,4,,0.0,0.0,0.325,0.135,0.445,0.095,0.0,0.0
4,4,,0.005,0.0,0.04,0.01,0.93,0.015,0.0,0.0
4,4,,0.0,0.0,0.0,0.015,0.98,0.005,0.0,0.0
4,4,,0.0,0.0,0.05,0.0,0.915,0.035,0.0,0.0
4,4,,0.0,0.0,0.125,0.035,0.74,0.085,0.0,0.015
4,4,,0.01,0.0,0.08,0.055,0.665,0.19,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.975,0.025,0.0,0.0
4,4,,0.0,0.0,0.055,0.035,0.89,0.02,0.0,0.0
4,2,,0.005,0.015,0.385,0.105,0.38,0.08,0.0,0.03
4,4,,0.0,0.0,0.045,0.01,0.85,0.09,0.005,0.0
4,4,,0.0,0.0,0.03,0.025,0.635,0.31,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.95,0.03,0.0,0.0
4,4,,0.0,0.0,0.045,0.0,0.92,0.03,0.005,0.0
4,4,,0.0,0.0,0.19,0.035,0.725,0.045,0.0,0.005
4,4,,0.0,0.0,0.05,0.0,0.945,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.195,0.02,0.55,0.125,0.0,0.11
4,4,,0.0,0.0,0.005,0.03,0.965,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.025,0.965,0.005,0.0,0.0
4,4,,0.005,0.0,0.03,0.015,0.89,0.06,0.0,0.0
4,4,,0.0,0.0,0.0,0.025,0.975,0.0,0.0,0.0
4,4,,0.0,0.0,0.02,0.015,0.945,0.02,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.935,0.065,0.0,0.0
4,4,,0.0,0.0,0.025,0.005,0.87,0.1,0.0,0.0
4,4,,0.0,0.0,0.015,0.01,0.96,0.015,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.975,0.005,0.0,0.0
4,4,,0.0,0.0,0.15,0.035,0.78,0.035,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.695,0.285,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.98,0.0,0.0,0.0
4,4,,0.0,0.0,0.035,0.015,0.925,0.025,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.86,0.13,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.03,0.01,0.935,0.025,0.0,0.0
4,4,,0.0,0.0,0.045,0.01,0.61,0.33,0.0,0.005
4,4,,0.0,0.0,0.01,0.0,0.975,0.015,0.0,0.0
4,4,,0.0,0.0,0.015,0.015,0.95,0.02,0.0,0.0
4,4,,0.0,0.0,0.025,0.02,0.94,0.015,0.0,0.0
4,4,,0.0,0.0,0.285,0.095,0.575,0.045,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.705,0.28,0.0,0.0
4,4,,0.0,0.0,0.06,0.0,0.895,0.04,0.005,0.0
4,4,,0.0,0.0,0.025,0.005,0.95,0.02,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.97,0.02,0.0,0.0
4,4,,0.0,0.0,0.0,0.025,0.975,0.0,0.0,0.0
4,5,,0.005,0.0,0.09,0.025,0.38,0.485,0.0,0.015
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.015,0.935,0.035,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.94,0.045,0.0,0.005
4,4,,0.0,0.0,0.02,0.005,0.97,0.005,0.0,0.0
4,4,,0.0,0.0,0.035,0.0,0.88,0.08,0.005,0.0
4,4,,0.0,0.0,0.025,0.01,0.855,0.1,0.0,0.01
4,4,,0.0,0.0,0.045,0.0,0.95,0.005,0.0,0.0
4,4,,0.0,0.0,0.03,0.01,0.77,0.19,0.0,0.0
4,4,,0.0,0.0,0.295,0.065,0.515,0.12,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.095,0.015,0.6,0.28,0.0,0.01
4,4,,0.0,0.0,0.04,0.04,0.79,0.13,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,4,,0.0,0.0,0.03,0.005,0.945,0.015,0.0,0.005
4,4,,0.0,0.0,0.005,0.01,0.94,0.045,0.0,0.0
4,4,,0.0,0.0,0.005,0.02,0.975,0.0,0.0,0.0
4,4,,0.0,0.0,0.125,0.005,0.815,0.045,0.0,0.01
4,4,,0.0,0.0,0.005,0.005,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.01,0.945,0.035,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
4,2,,0.005,0.0,0.33,0.01,0.31,0.125,0.01,0.21
4,4,,0.0,0.0,0.055,0.01,0.915,0.02,0.0,0.0
4,4,,0.0,0.0,0.025,0.0,0.965,0.01,0.0,0.0
4,4,,0.0,0.0,0.06,0.005,0.925,0.01,0.0,0.0
4,4,,0.0,0.0,0.01,0.015,0.97,0.005,0.0,0.0
4,4,,0.0,0.0,0.035,0.005,0.815,0.145,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.835,0.15,0.0,0.0
4,4,,0.0,0.0,0.115,0.05,0.75,0.085,0.0,0.0
4,4,,0.0,0.0,0.24,0.025,0.685,0.05,0.0,0.0
4,4,,0.0,0.0,0.025,0.0,0.945,0.03,0.0,0.0
4,4,,0.0,0.005,0.355,0.155,0.425,0.05,0.0,0.01
4,4,,0.0,0.0,0.01,0.005,0.945,0.04,0.0,0.0
4,4,,0.0,0.0,0.33,0.145,0.45,0.05,0.01,0.015
4,2,,0.015,0.005,0.605,0.225,0.075,0.055,0.0,0.02
4,4,,0.0,0.0,0.05,0.005,0.915,0.025,0.0,0.005
4,5,,0.32,0.005,0.105,0.165,0.035,0.345,0.02,0.005
4,4,,0.0,0.0,0.02,0.0,0.93,0.05,0.0,0.0
4,4,,0.0,0.0,0.025,0.015,0.925,0.035,0.0,0.0
4,4,,0.005,0.0,0.32,0.005,0.635,0.035,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.935,0.045,0.0,0.0
4,4,,0.0,0.0,0.085,0.0,0.915,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.82,0.165,0.0,0.0
4,3,,0.0,0.07,0.13,0.335,0.115,0.025,0.065,0.26
4,7,,0.005,0.0,0.215,0.07,0.125,0.055,0.0,0.53
4,5,,0.01,0.0,0.0,0.185,0.0,0.795,0.01,0.0
4,4,,0.0,0.0,0.135,0.02,0.785,0.06,0.0,0.0
4,4,,0.0,0.0,0.035,0.015,0.925,0.025,0.0,0.0
4,4,,0.005,0.0,0.04,0.015,0.93,0.01,0.0,0.0
4,4,,0.0,0.0,0.04,0.005,0.945,0.01,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.915,0.08,0.0,0.0
4,4,,0.0,0.0,0.34,0.005,0.635,0.02,0.0,0.0
4,4,,0.005,0.005,0.065,0.005,0.875,0.04,0.0,0.005
4,4,,0.0,0.0,0.07,0.03,0.645,0.255,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.04,0.165,0.765,0.03,0.0,0.0
4,4,,0.0,0.0,0.025,0.005,0.94,0.03,0.0,0.0
4,4,,0.005,0.0,0.205,0.005,0.755,0.02,0.005,0.005
4,4,,0.0,0.0,0.015,0.005,0.98,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.955,0.045,0.0,0.0
4,4,,0.0,0.0,0.01,0.01,0.895,0.085,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.935,0.055,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.96,0.02,0.0,0.005
4,4,,0.0,0.0,0.005,0.0,0.97,0.025,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.975,0.005,0.0,0.0
4,4,,0.0,0.0,0.18,0.005,0.805,0.01,0.0,0.0
4,4,,0.0,0.0,0.11,0.025,0.725,0.14,0.0,0.0
4,2,,0.0,0.0,0.575,0.12,0.25,0.055,0.0,0.0
4,4,,0.0,0.0,0.015,0.01,0.96,0.015,0.0,0.0
4,4,,0.005,0.005,0.36,0.07,0.42,0.025,0.005,0.11
4,4,,0.0,0.0,0.24,0.015,0.685,0.055,0.0,0.005
4,4,,0.0,0.0,0.125,0.015,0.805,0.03,0.0,0.025
4,4,,0.0,0.0,0.13,0.01,0.83,0.03,0.0,0.0
4,4,,0.0,0.0,0.25,0.015,0.695,0.04,0.0,0.0
4,4,,0.0,0.0,0.125,0.02,0.805,0.05,0.0,0.0
4,4,,0.005,0.0,0.12,0.05,0.75,0.05,0.0,0.025
4,4,,0.0,0.0,0.205,0.055,0.7,0.04,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,4,,0.0,0.0,0.08,0.055,0.84,0.025,0.0,0.0
4,4,,0.0,0.0,0.155,0.015,0.765,0.065,0.0,0.0
4,4,,0.0,0.0,0.015,0.03,0.95,0.005,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.975,0.01,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.005,0.24,0.045,0.69,0.015,0.0,0.005
4,4,,0.0,0.0,0.19,0.095,0.645,0.07,0.0,0.0
4,2,,0.005,0.01,0.605,0.105,0.2,0.075,0.0,0.0
4,4,,0.0,0.0,0.11,0.005,0.88,0.005,0.0,0.0
4,4,,0.0,0.0,0.3,0.01,0.59,0.025,0.005,0.07
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
4,4,,0.0,0.0,0.01,0.07,0.92,0.0,0.0,0.0
4,4,,0.0,0.0,0.025,0.01,0.95,0.015,0.0,0.0
4,4,,0.0,0.0,0.05,0.06,0.845,0.045,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.985,0.005,0.0,0.0
4,2,,0.005,0.0,0.715,0.095,0.135,0.035,0.0,0.015
4,3,,0.01,0.065,0.255,0.275,0.27,0.06,0.02,0.045
4,4,,0.0,0.0,0.18,0.03,0.765,0.025,0.0,0.0
4,4,,0.0,0.0,0.05,0.015,0.79,0.145,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.985,0.01,0.0,0.0
4,4,,0.0,0.0,0.07,0.0,0.91,0.02,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.97,0.015,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.975,0.015,0.0,0.005
4,4,,0.0,0.0,0.135,0.025,0.48,0.36,0.0,0.0
4,4,,0.0,0.0,0.01,0.01,0.975,0.005,0.0,0.0
4,4,,0.0,0.0,0.03,0.015,0.895,0.06,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.025,0.965,0.0,0.0,0.0
4,4,,0.005,0.0,0.035,0.045,0.825,0.08,0.0,0.01
4,4,,0.0,0.0,0.05,0.01,0.935,0.005,0.0,0.0
4,4,,0.0,0.0,0.12,0.03,0.775,0.06,0.0,0.015
4,4,,0.0,0.0,0.015,0.0,0.985,0.0,0.0,0.0
4,4,,0.0,0.0,0.03,0.01,0.68,0.28,0.0,0.0
4,4,,0.0,0.0,0.03,0.0,0.795,0.175,0.0,0.0
4,4,,0.0,0.0,0.03,0.015,0.945,0.01,0.0,0.0
4,4,,0.0,0.0,0.025,0.005,0.595,0.375,0.0,0.0
4,2,,0.0,0.0,0.34,0.055,0.315,0.27,0.0,0.02
4,4,,0.0,0.0,0.045,0.035,0.91,0.01,0.0,0.0
4,4,,0.0,0.0,0.045,0.025,0.91,0.02,0.0,0.0
4,4,,0.0,0.0,0.03,0.0,0.945,0.025,0.0,0.0
4,4,,0.0,0.0,0.09,0.025,0.88,0.005,0.0,0.0
4,4,,0.0,0.0,0.08,0.0,0.895,0.02,0.005,0.0
4,4,,0.0,0.0,0.02,0.08,0.9,0.0,0.0,0.0
4,4,,0.005,0.005,0.245,0.08,0.625,0.03,0.0,0.01
4,4,,0.0,0.0,0.05,0.05,0.83,0.07,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.96,0.025,0.0,0.0
4,4,,0.0,0.0,0.055,0.0,0.93,0.015,0.0,0.0
4,4,,0.005,0.0,0.06,0.005,0.795,0.12,0.0,0.015
4,4,,0.0,0.0,0.03,0.015,0.885,0.065,0.0,0.005
4,5,,0.01,0.0,0.0,0.12,0.0,0.865,0.005,0.0
4,4,,0.0,0.0,0.025,0.01,0.95,0.015,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,4,,0.0,0.0,0.115,0.005,0.875,0.005,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.955,0.03,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.98,0.005,0.0,0.0
4,4,,0.0,0.0,0.28,0.14,0.315,0.265,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
4,4,,0.0,0.0,0.025,0.0,0.645,0.33,0.0,0.0
4,4,,0.0,0.0,0.055,0.0,0.935,0.01,0.0,0.0
4,4,,0.0,0.0,0.03,0.005,0.945,0.02,0.0,0.0
4,4,,0.0,0.0,0.095,0.12,0.755,0.03,0.0,0.0
4,4,,0.0,0.0,0.015,0.005,0.98,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.965,0.025,0.0,0.0
4,4,,0.0,0.0,0.065,0.015,0.915,0.0,0.0,0.005
4,4,,0.0,0.0,0.13,0.005,0.845,0.02,0.0,0.0
