UWaveGestureLibraryZ,STC,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/19/2024, 15:16:36. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 8000, 'random_state': 4, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
4,4,,0.0,0.005,0.14,0.025,0.805,0.025,0.0,0.0
4,4,,0.0,0.0,0.075,0.02,0.9,0.005,0.0,0.0
4,4,,0.0,0.0,0.015,0.005,0.885,0.095,0.0,0.0
4,4,,0.0,0.0,0.09,0.0,0.89,0.02,0.0,0.0
4,4,,0.0,0.0,0.055,0.0,0.895,0.03,0.005,0.015
4,4,,0.0,0.0,0.005,0.0,0.94,0.05,0.0,0.005
4,4,,0.0,0.0,0.06,0.015,0.9,0.025,0.0,0.0
4,4,,0.0,0.0,0.11,0.01,0.845,0.015,0.0,0.02
4,4,,0.0,0.0,0.175,0.03,0.75,0.045,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.875,0.11,0.0,0.005
4,4,,0.0,0.0,0.325,0.025,0.61,0.03,0.005,0.005
4,4,,0.0,0.0,0.14,0.115,0.665,0.08,0.0,0.0
4,4,,0.0,0.0,0.03,0.0,0.925,0.04,0.0,0.005
4,2,,0.01,0.0,0.43,0.055,0.39,0.065,0.01,0.04
4,0,,0.385,0.005,0.09,0.21,0.0,0.295,0.005,0.01
4,4,,0.0,0.0,0.015,0.0,0.95,0.035,0.0,0.0
4,4,,0.0,0.0,0.195,0.075,0.7,0.03,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.98,0.01,0.0,0.0
4,4,,0.0,0.0,0.135,0.015,0.795,0.055,0.0,0.0
4,5,,0.01,0.0,0.025,0.165,0.0,0.8,0.0,0.0
4,4,,0.0,0.0,0.165,0.05,0.455,0.325,0.0,0.005
4,4,,0.01,0.0,0.15,0.015,0.655,0.16,0.0,0.01
4,4,,0.0,0.0,0.06,0.0,0.925,0.01,0.005,0.0
4,4,,0.0,0.0,0.11,0.04,0.77,0.08,0.0,0.0
4,4,,0.0,0.0,0.04,0.0,0.96,0.0,0.0,0.0
4,4,,0.0,0.0,0.055,0.015,0.82,0.11,0.0,0.0
4,4,,0.0,0.0,0.015,0.01,0.915,0.06,0.0,0.0
4,4,,0.0,0.0,0.05,0.0,0.79,0.155,0.0,0.005
4,4,,0.0,0.0,0.11,0.01,0.82,0.05,0.005,0.005
4,4,,0.0,0.0,0.025,0.0,0.88,0.08,0.0,0.015
4,4,,0.0,0.0,0.31,0.03,0.65,0.01,0.0,0.0
4,4,,0.0,0.0,0.16,0.06,0.465,0.005,0.055,0.255
4,4,,0.0,0.0,0.215,0.03,0.705,0.05,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.945,0.04,0.0,0.005
4,4,,0.0,0.0,0.08,0.04,0.82,0.055,0.0,0.005
4,4,,0.0,0.0,0.11,0.09,0.745,0.045,0.0,0.01
4,4,,0.0,0.0,0.035,0.0,0.925,0.035,0.0,0.005
4,4,,0.0,0.0,0.02,0.005,0.975,0.0,0.0,0.0
4,4,,0.0,0.0,0.265,0.08,0.625,0.015,0.005,0.01
4,4,,0.0,0.0,0.1,0.07,0.82,0.01,0.0,0.0
4,4,,0.0,0.0,0.06,0.015,0.915,0.01,0.0,0.0
4,4,,0.0,0.0,0.025,0.005,0.915,0.055,0.0,0.0
4,4,,0.0,0.0,0.02,0.04,0.93,0.01,0.0,0.0
4,4,,0.0,0.0,0.035,0.015,0.94,0.01,0.0,0.0
4,4,,0.0,0.0,0.05,0.005,0.885,0.045,0.005,0.01
4,4,,0.0,0.0,0.04,0.04,0.89,0.025,0.0,0.005
4,4,,0.005,0.0,0.035,0.01,0.85,0.1,0.0,0.0
4,4,,0.0,0.0,0.0,0.01,0.96,0.025,0.0,0.005
4,4,,0.0,0.0,0.08,0.035,0.84,0.035,0.0,0.01
4,4,,0.0,0.0,0.03,0.01,0.945,0.015,0.0,0.0
4,4,,0.0,0.0,0.03,0.0,0.965,0.005,0.0,0.0
4,4,,0.0,0.0,0.015,0.01,0.89,0.085,0.0,0.0
4,4,,0.0,0.0,0.045,0.005,0.95,0.0,0.0,0.0
4,4,,0.0,0.0,0.03,0.01,0.85,0.11,0.0,0.0
4,4,,0.0,0.0,0.07,0.035,0.84,0.055,0.0,0.0
4,4,,0.0,0.0,0.05,0.01,0.63,0.31,0.0,0.0
4,4,,0.0,0.0,0.165,0.025,0.8,0.01,0.0,0.0
4,4,,0.0,0.0,0.135,0.02,0.805,0.03,0.0,0.01
4,4,,0.0,0.0,0.14,0.005,0.7,0.06,0.005,0.09
4,4,,0.03,0.005,0.055,0.02,0.605,0.275,0.0,0.01
4,4,,0.0,0.0,0.27,0.1,0.565,0.045,0.0,0.02
4,4,,0.0,0.0,0.02,0.005,0.94,0.035,0.0,0.0
4,4,,0.0,0.0,0.05,0.01,0.9,0.04,0.0,0.0
4,4,,0.0,0.0,0.06,0.025,0.87,0.04,0.0,0.005
4,4,,0.0,0.0,0.085,0.0,0.9,0.01,0.0,0.005
4,4,,0.0,0.0,0.05,0.065,0.835,0.045,0.0,0.005
4,4,,0.0,0.0,0.185,0.03,0.71,0.06,0.0,0.015
4,4,,0.0,0.005,0.34,0.04,0.495,0.015,0.025,0.08
4,4,,0.0,0.0,0.185,0.065,0.71,0.015,0.0,0.025
4,4,,0.165,0.015,0.17,0.165,0.37,0.095,0.01,0.01
4,4,,0.0,0.0,0.02,0.01,0.97,0.0,0.0,0.0
4,4,,0.0,0.0,0.075,0.015,0.84,0.065,0.0,0.005
4,4,,0.0,0.0,0.035,0.035,0.88,0.045,0.0,0.005
4,4,,0.0,0.005,0.085,0.01,0.795,0.01,0.02,0.075
4,4,,0.0,0.0,0.03,0.0,0.94,0.03,0.0,0.0
4,4,,0.005,0.01,0.11,0.025,0.74,0.1,0.0,0.01
4,4,,0.0,0.0,0.03,0.05,0.905,0.01,0.0,0.005
4,4,,0.0,0.0,0.09,0.005,0.755,0.15,0.0,0.0
4,4,,0.005,0.005,0.07,0.02,0.815,0.075,0.0,0.01
4,4,,0.0,0.0,0.055,0.03,0.91,0.005,0.0,0.0
4,4,,0.0,0.0,0.245,0.015,0.685,0.055,0.0,0.0
4,4,,0.005,0.0,0.135,0.035,0.52,0.28,0.01,0.015
4,4,,0.0,0.0,0.03,0.005,0.955,0.01,0.0,0.0
4,4,,0.0,0.0,0.095,0.03,0.87,0.005,0.0,0.0
4,4,,0.0,0.0,0.11,0.02,0.795,0.075,0.0,0.0
4,4,,0.0,0.005,0.215,0.15,0.585,0.045,0.0,0.0
4,4,,0.02,0.0,0.06,0.005,0.65,0.26,0.0,0.005
4,4,,0.0,0.0,0.03,0.015,0.93,0.025,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.045,0.01,0.93,0.015,0.0,0.0
4,4,,0.0,0.0,0.075,0.0,0.835,0.09,0.0,0.0
4,4,,0.0,0.0,0.015,0.005,0.975,0.005,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.96,0.035,0.0,0.0
4,4,,0.0,0.0,0.085,0.015,0.79,0.105,0.005,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,5,,0.0,0.0,0.005,0.05,0.0,0.94,0.005,0.0
4,4,,0.02,0.0,0.15,0.07,0.66,0.08,0.0,0.02
4,4,,0.0,0.0,0.175,0.025,0.715,0.075,0.0,0.01
4,4,,0.0,0.0,0.015,0.005,0.95,0.025,0.0,0.005
4,4,,0.01,0.0,0.28,0.115,0.515,0.04,0.005,0.035
4,4,,0.0,0.0,0.175,0.095,0.695,0.035,0.0,0.0
4,4,,0.0,0.0,0.055,0.005,0.785,0.155,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.98,0.015,0.0,0.0
4,4,,0.0,0.0,0.085,0.015,0.87,0.025,0.0,0.005
4,4,,0.0,0.0,0.155,0.025,0.775,0.045,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.06,0.0,0.935,0.005,0.0,0.0
4,4,,0.0,0.0,0.105,0.015,0.835,0.045,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.975,0.015,0.0,0.0
4,4,,0.0,0.0,0.05,0.01,0.91,0.03,0.0,0.0
4,4,,0.0,0.0,0.02,0.005,0.97,0.005,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.975,0.015,0.0,0.0
4,4,,0.0,0.0,0.045,0.01,0.915,0.03,0.0,0.0
4,4,,0.0,0.0,0.035,0.01,0.885,0.07,0.0,0.0
4,4,,0.0,0.0,0.07,0.015,0.9,0.015,0.0,0.0
4,4,,0.015,0.0,0.055,0.02,0.89,0.015,0.0,0.005
4,4,,0.0,0.0,0.025,0.0,0.96,0.015,0.0,0.0
4,4,,0.0,0.0,0.025,0.0,0.97,0.005,0.0,0.0
4,4,,0.0,0.0,0.08,0.02,0.8,0.1,0.0,0.0
4,2,,0.0,0.0,0.585,0.085,0.22,0.11,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,2,,0.0,0.0,0.63,0.03,0.295,0.015,0.0,0.03
4,4,,0.0,0.0,0.11,0.015,0.68,0.195,0.0,0.0
4,4,,0.0,0.0,0.04,0.05,0.895,0.015,0.0,0.0
4,4,,0.0,0.0,0.075,0.015,0.69,0.01,0.065,0.145
4,4,,0.0,0.0,0.07,0.005,0.9,0.025,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,4,,0.0,0.0,0.08,0.0,0.9,0.02,0.0,0.0
4,4,,0.0,0.0,0.015,0.005,0.975,0.005,0.0,0.0
4,4,,0.005,0.005,0.08,0.01,0.855,0.04,0.0,0.005
4,4,,0.0,0.0,0.035,0.01,0.885,0.07,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.105,0.015,0.795,0.085,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.98,0.02,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.98,0.0,0.0,0.0
4,4,,0.0,0.0,0.07,0.005,0.825,0.095,0.0,0.005
4,4,,0.0,0.0,0.025,0.02,0.865,0.09,0.0,0.0
4,4,,0.0,0.0,0.04,0.01,0.805,0.13,0.0,0.015
4,4,,0.0,0.0,0.145,0.035,0.485,0.305,0.01,0.02
4,4,,0.0,0.0,0.035,0.0,0.76,0.195,0.0,0.01
4,4,,0.0,0.0,0.03,0.0,0.945,0.025,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0
4,4,,0.0,0.0,0.16,0.015,0.725,0.02,0.01,0.07
4,4,,0.0,0.0,0.02,0.005,0.975,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.01,0.97,0.005,0.0,0.0
4,4,,0.0,0.0,0.135,0.035,0.77,0.045,0.0,0.015
4,4,,0.0,0.0,0.035,0.03,0.895,0.035,0.0,0.005
4,4,,0.0,0.0,0.02,0.01,0.955,0.015,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,4,,0.0,0.0,0.035,0.005,0.935,0.025,0.0,0.0
4,4,,0.0,0.0,0.11,0.065,0.77,0.055,0.0,0.0
4,4,,0.0,0.0,0.025,0.045,0.855,0.075,0.0,0.0
4,4,,0.0,0.0,0.015,0.005,0.975,0.005,0.0,0.0
4,4,,0.0,0.0,0.245,0.09,0.635,0.01,0.0,0.02
4,4,,0.0,0.01,0.365,0.04,0.475,0.055,0.005,0.05
4,4,,0.0,0.0,0.005,0.015,0.98,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.945,0.055,0.0,0.0
4,4,,0.0,0.0,0.02,0.01,0.965,0.005,0.0,0.0
4,4,,0.0,0.0,0.035,0.0,0.855,0.1,0.0,0.01
4,4,,0.0,0.0,0.015,0.005,0.925,0.055,0.0,0.0
4,4,,0.0,0.0,0.215,0.045,0.69,0.045,0.0,0.005
4,4,,0.0,0.0,0.065,0.015,0.89,0.03,0.0,0.0
4,4,,0.0,0.0,0.055,0.02,0.73,0.195,0.0,0.0
4,4,,0.0,0.0,0.095,0.015,0.77,0.12,0.0,0.0
4,4,,0.0,0.0,0.155,0.005,0.75,0.05,0.005,0.035
4,4,,0.0,0.0,0.045,0.01,0.88,0.06,0.0,0.005
4,4,,0.0,0.01,0.085,0.015,0.785,0.005,0.035,0.065
4,4,,0.0,0.0,0.02,0.005,0.95,0.025,0.0,0.0
4,4,,0.0,0.0,0.37,0.105,0.5,0.02,0.0,0.005
4,4,,0.0,0.0,0.025,0.015,0.955,0.005,0.0,0.0
4,4,,0.0,0.0,0.125,0.12,0.635,0.105,0.0,0.015
4,4,,0.0,0.0,0.005,0.0,0.91,0.085,0.0,0.0
4,4,,0.0,0.0,0.055,0.025,0.83,0.085,0.0,0.005
4,4,,0.0,0.0,0.075,0.005,0.895,0.02,0.0,0.005
4,4,,0.0,0.0,0.005,0.0,0.97,0.025,0.0,0.0
4,4,,0.0,0.0,0.03,0.0,0.955,0.015,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.96,0.035,0.0,0.005
4,4,,0.0,0.0,0.11,0.04,0.755,0.09,0.0,0.005
4,4,,0.0,0.0,0.025,0.005,0.97,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.885,0.095,0.0,0.005
4,4,,0.0,0.0,0.01,0.0,0.985,0.005,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.97,0.01,0.0,0.0
4,4,,0.0,0.0,0.275,0.08,0.635,0.005,0.0,0.005
4,4,,0.0,0.0,0.215,0.03,0.7,0.03,0.0,0.025
4,2,,0.0,0.035,0.62,0.13,0.175,0.01,0.02,0.01
4,4,,0.0,0.0,0.02,0.015,0.955,0.01,0.0,0.0
4,4,,0.0,0.0,0.195,0.05,0.7,0.055,0.0,0.0
4,4,,0.0,0.0,0.235,0.04,0.715,0.005,0.0,0.005
4,4,,0.0,0.0,0.055,0.025,0.79,0.125,0.0,0.005
4,4,,0.0,0.0,0.025,0.005,0.935,0.035,0.0,0.0
4,4,,0.0,0.0,0.05,0.005,0.88,0.065,0.0,0.0
4,4,,0.0,0.0,0.03,0.025,0.855,0.09,0.0,0.0
4,4,,0.0,0.0,0.035,0.01,0.95,0.005,0.0,0.0
4,4,,0.0,0.0,0.075,0.04,0.875,0.01,0.0,0.0
4,4,,0.0,0.0,0.035,0.015,0.935,0.015,0.0,0.0
4,4,,0.0,0.0,0.035,0.005,0.92,0.03,0.0,0.01
4,4,,0.005,0.0,0.185,0.025,0.695,0.045,0.005,0.04
4,4,,0.0,0.0,0.205,0.055,0.715,0.02,0.0,0.005
4,4,,0.0,0.0,0.11,0.04,0.705,0.135,0.0,0.01
4,4,,0.0,0.0,0.065,0.01,0.895,0.03,0.0,0.0
4,2,,0.0,0.005,0.55,0.095,0.295,0.01,0.005,0.04
4,4,,0.0,0.0,0.115,0.075,0.77,0.035,0.0,0.005
4,4,,0.0,0.0,0.015,0.025,0.95,0.01,0.0,0.0
4,4,,0.0,0.005,0.075,0.005,0.84,0.035,0.015,0.025
4,4,,0.0,0.01,0.295,0.12,0.55,0.025,0.0,0.0
4,4,,0.0,0.0,0.02,0.015,0.88,0.08,0.0,0.005
4,4,,0.0,0.0,0.01,0.0,0.985,0.005,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.985,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.905,0.085,0.0,0.005
4,4,,0.0,0.005,0.075,0.02,0.77,0.12,0.005,0.005
4,4,,0.0,0.0,0.05,0.035,0.815,0.1,0.0,0.0
4,4,,0.0,0.0,0.03,0.015,0.93,0.025,0.0,0.0
4,4,,0.0,0.0,0.04,0.005,0.915,0.04,0.0,0.0
4,4,,0.0,0.0,0.02,0.005,0.915,0.06,0.0,0.0
4,4,,0.0,0.0,0.035,0.005,0.95,0.01,0.0,0.0
4,4,,0.0,0.0,0.035,0.01,0.855,0.08,0.01,0.01
4,4,,0.0,0.0,0.035,0.0,0.925,0.04,0.0,0.0
4,4,,0.0,0.0,0.185,0.005,0.78,0.03,0.0,0.0
4,4,,0.0,0.0,0.265,0.04,0.655,0.04,0.0,0.0
4,4,,0.01,0.0,0.085,0.02,0.79,0.08,0.0,0.015
4,4,,0.0,0.0,0.085,0.055,0.86,0.0,0.0,0.0
4,4,,0.0,0.0,0.05,0.0,0.915,0.035,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.985,0.005,0.0,0.0
4,4,,0.015,0.0,0.14,0.08,0.5,0.25,0.0,0.015
4,4,,0.0,0.0,0.0,0.0,0.97,0.025,0.0,0.005
4,4,,0.0,0.0,0.03,0.0,0.925,0.04,0.0,0.005
4,4,,0.01,0.0,0.055,0.02,0.635,0.27,0.005,0.005
4,4,,0.0,0.0,0.01,0.005,0.985,0.0,0.0,0.0
4,4,,0.0,0.0,0.26,0.055,0.68,0.005,0.0,0.0
4,4,,0.0,0.0,0.205,0.2,0.515,0.08,0.0,0.0
4,4,,0.0,0.0,0.03,0.0,0.91,0.06,0.0,0.0
4,4,,0.0,0.0,0.065,0.025,0.845,0.04,0.005,0.02
4,4,,0.0,0.0,0.225,0.18,0.55,0.04,0.0,0.005
4,4,,0.0,0.0,0.295,0.015,0.685,0.005,0.0,0.0
4,4,,0.0,0.0,0.03,0.0,0.96,0.01,0.0,0.0
4,4,,0.0,0.0,0.08,0.1,0.81,0.01,0.0,0.0
4,4,,0.005,0.0,0.035,0.01,0.76,0.175,0.0,0.015
4,4,,0.0,0.0,0.02,0.015,0.955,0.01,0.0,0.0
4,4,,0.0,0.0,0.035,0.025,0.935,0.005,0.0,0.0
4,4,,0.02,0.005,0.07,0.02,0.71,0.17,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.04,0.015,0.905,0.035,0.0,0.005
4,4,,0.0,0.0,0.335,0.24,0.37,0.035,0.0,0.02
4,4,,0.0,0.0,0.06,0.01,0.915,0.015,0.0,0.0
4,4,,0.0,0.0,0.09,0.025,0.865,0.02,0.0,0.0
4,4,,0.0,0.0,0.18,0.05,0.67,0.07,0.0,0.03
4,4,,0.0,0.0,0.04,0.03,0.9,0.02,0.0,0.01
4,4,,0.0,0.0,0.03,0.01,0.945,0.015,0.0,0.0
4,4,,0.0,0.0,0.09,0.035,0.72,0.125,0.0,0.03
4,4,,0.005,0.0,0.095,0.02,0.75,0.12,0.005,0.005
4,4,,0.0,0.0,0.06,0.075,0.86,0.005,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.975,0.015,0.0,0.0
4,4,,0.0,0.0,0.27,0.085,0.58,0.065,0.0,0.0
4,4,,0.0,0.0,0.11,0.01,0.8,0.08,0.0,0.0
4,4,,0.0,0.0,0.055,0.005,0.905,0.035,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.985,0.0,0.0,0.0
4,4,,0.0,0.0,0.1,0.01,0.83,0.06,0.0,0.0
4,4,,0.0,0.0,0.105,0.0,0.79,0.105,0.0,0.0
4,4,,0.0,0.0,0.14,0.015,0.83,0.01,0.0,0.005
4,4,,0.0,0.0,0.07,0.0,0.915,0.0,0.0,0.015
4,2,,0.0,0.0,0.525,0.085,0.38,0.01,0.0,0.0
4,4,,0.0,0.0,0.065,0.01,0.785,0.14,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.09,0.02,0.835,0.055,0.0,0.0
4,4,,0.005,0.0,0.155,0.065,0.705,0.055,0.0,0.015
4,4,,0.0,0.0,0.09,0.095,0.755,0.055,0.0,0.005
4,4,,0.0,0.0,0.015,0.005,0.97,0.01,0.0,0.0
4,4,,0.0,0.0,0.08,0.035,0.845,0.02,0.005,0.015
4,4,,0.0,0.005,0.235,0.01,0.745,0.005,0.0,0.0
4,4,,0.0,0.0,0.06,0.0,0.915,0.025,0.0,0.0
4,4,,0.0,0.0,0.02,0.005,0.965,0.01,0.0,0.0
4,4,,0.0,0.0,0.145,0.07,0.775,0.01,0.0,0.0
4,4,,0.0,0.0,0.025,0.01,0.89,0.075,0.0,0.0
4,4,,0.0,0.0,0.09,0.06,0.745,0.105,0.0,0.0
4,4,,0.005,0.0,0.265,0.125,0.5,0.055,0.015,0.035
4,2,,0.0,0.0,0.53,0.165,0.225,0.07,0.0,0.01
4,2,,0.0,0.005,0.37,0.135,0.31,0.03,0.025,0.125
4,4,,0.0,0.0,0.03,0.0,0.94,0.03,0.0,0.0
4,4,,0.0,0.0,0.11,0.01,0.805,0.075,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.97,0.02,0.0,0.0
4,4,,0.0,0.0,0.24,0.31,0.385,0.06,0.0,0.005
4,4,,0.0,0.0,0.08,0.01,0.87,0.04,0.0,0.0
4,4,,0.0,0.0,0.05,0.005,0.885,0.06,0.0,0.0
4,4,,0.0,0.0,0.07,0.02,0.81,0.1,0.0,0.0
4,4,,0.0,0.0,0.06,0.01,0.795,0.13,0.0,0.005
4,4,,0.0,0.0,0.01,0.0,0.945,0.045,0.0,0.0
4,4,,0.0,0.0,0.05,0.05,0.81,0.09,0.0,0.0
4,4,,0.0,0.0,0.035,0.01,0.95,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,4,,0.0,0.0,0.165,0.065,0.76,0.005,0.0,0.005
4,4,,0.0,0.0,0.13,0.045,0.705,0.12,0.0,0.0
4,4,,0.0,0.0,0.115,0.005,0.83,0.02,0.0,0.03
4,4,,0.0,0.0,0.155,0.005,0.805,0.03,0.0,0.005
4,4,,0.01,0.0,0.1,0.04,0.83,0.015,0.0,0.005
4,4,,0.0,0.0,0.025,0.005,0.965,0.005,0.0,0.0
4,4,,0.0,0.0,0.035,0.01,0.845,0.11,0.0,0.0
4,4,,0.0,0.0,0.065,0.03,0.83,0.075,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.985,0.0,0.0,0.0
4,4,,0.0,0.0,0.14,0.01,0.79,0.06,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.935,0.05,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.975,0.01,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.975,0.01,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.935,0.055,0.0,0.005
4,4,,0.0,0.0,0.015,0.01,0.965,0.01,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.97,0.015,0.0,0.0
4,2,,0.005,0.05,0.62,0.04,0.22,0.03,0.01,0.025
4,4,,0.0,0.0,0.015,0.0,0.975,0.01,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.005,0.17,0.075,0.335,0.015,0.085,0.315
4,4,,0.0,0.0,0.085,0.01,0.855,0.05,0.0,0.0
4,4,,0.0,0.0,0.205,0.02,0.685,0.09,0.0,0.0
4,4,,0.0,0.0,0.09,0.03,0.79,0.085,0.0,0.005
4,4,,0.0,0.0,0.02,0.01,0.91,0.06,0.0,0.0
4,4,,0.0,0.0,0.105,0.035,0.74,0.12,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.985,0.01,0.0,0.0
4,4,,0.0,0.0,0.075,0.01,0.9,0.01,0.0,0.005
4,4,,0.0,0.0,0.085,0.02,0.825,0.07,0.0,0.0
4,4,,0.0,0.0,0.06,0.015,0.84,0.07,0.0,0.015
4,4,,0.0,0.0,0.08,0.0,0.81,0.1,0.0,0.01
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.075,0.01,0.86,0.05,0.0,0.005
4,4,,0.0,0.0,0.005,0.02,0.91,0.065,0.0,0.0
4,4,,0.0,0.0,0.025,0.0,0.97,0.005,0.0,0.0
4,4,,0.0,0.0,0.2,0.015,0.77,0.01,0.0,0.005
4,7,,0.0,0.0,0.355,0.03,0.11,0.0,0.105,0.4
4,4,,0.0,0.0,0.165,0.025,0.74,0.025,0.015,0.03
4,4,,0.0,0.0,0.03,0.04,0.87,0.06,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.985,0.01,0.0,0.0
4,4,,0.0,0.0,0.06,0.005,0.93,0.005,0.0,0.0
4,4,,0.0,0.0,0.055,0.055,0.81,0.08,0.0,0.0
4,2,,0.005,0.0,0.335,0.075,0.335,0.055,0.015,0.18
4,4,,0.0,0.0,0.095,0.015,0.83,0.06,0.0,0.0
4,4,,0.0,0.0,0.02,0.005,0.97,0.005,0.0,0.0
4,4,,0.005,0.0,0.065,0.015,0.85,0.06,0.0,0.005
4,4,,0.0,0.0,0.07,0.025,0.88,0.025,0.0,0.0
4,5,,0.0,0.0,0.265,0.045,0.145,0.54,0.005,0.0
4,4,,0.0,0.0,0.315,0.045,0.59,0.01,0.005,0.035
4,4,,0.0,0.0,0.03,0.015,0.94,0.015,0.0,0.0
4,4,,0.0,0.0,0.185,0.015,0.745,0.055,0.0,0.0
4,4,,0.0,0.0,0.065,0.025,0.87,0.035,0.0,0.005
4,4,,0.0,0.0,0.07,0.015,0.805,0.095,0.005,0.01
4,4,,0.0,0.0,0.045,0.005,0.885,0.065,0.0,0.0
4,4,,0.005,0.0,0.1,0.01,0.84,0.015,0.005,0.025
4,4,,0.0,0.0,0.005,0.0,0.97,0.02,0.0,0.005
4,4,,0.0,0.0,0.025,0.01,0.96,0.005,0.0,0.0
4,4,,0.0,0.0,0.2,0.025,0.365,0.005,0.075,0.33
4,4,,0.0,0.0,0.075,0.005,0.91,0.01,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.94,0.05,0.0,0.005
4,0,,0.405,0.0,0.075,0.22,0.01,0.275,0.01,0.005
4,4,,0.0,0.005,0.155,0.085,0.62,0.13,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.005,0.33,0.02,0.565,0.075,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0
4,4,,0.0,0.0,0.04,0.0,0.915,0.045,0.0,0.0
4,2,,0.005,0.035,0.365,0.145,0.12,0.035,0.075,0.22
4,4,,0.0,0.005,0.195,0.035,0.625,0.0,0.01,0.13
4,4,,0.0,0.0,0.035,0.02,0.865,0.08,0.0,0.0
4,4,,0.0,0.0,0.03,0.01,0.935,0.025,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,7,,0.0,0.0,0.275,0.02,0.22,0.01,0.075,0.4
4,4,,0.0,0.0,0.025,0.0,0.945,0.03,0.0,0.0
4,4,,0.0,0.0,0.025,0.0,0.905,0.07,0.0,0.0
4,4,,0.0,0.0,0.06,0.01,0.88,0.05,0.0,0.0
4,4,,0.0,0.0,0.05,0.02,0.9,0.03,0.0,0.0
4,4,,0.0,0.0,0.305,0.085,0.57,0.035,0.0,0.005
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.035,0.0,0.955,0.01,0.0,0.0
4,4,,0.0,0.0,0.015,0.005,0.95,0.03,0.0,0.0
