UWaveGestureLibraryZ,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 12:55:24. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.97,0.01,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.15,0.055,0.78,0.015,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.775,0.205,0.0,0.005
4,4,,0.0,0.0,0.08,0.005,0.72,0.19,0.0,0.005
4,2,,0.005,0.0,0.355,0.125,0.165,0.07,0.005,0.275
4,4,,0.0,0.0,0.135,0.025,0.68,0.16,0.0,0.0
4,4,,0.0,0.0,0.115,0.02,0.76,0.105,0.0,0.0
4,4,,0.0,0.0,0.09,0.005,0.895,0.01,0.0,0.0
4,4,,0.0,0.0,0.065,0.035,0.78,0.12,0.0,0.0
4,4,,0.0,0.0,0.0,0.015,0.975,0.01,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.98,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0
4,4,,0.0,0.0,0.15,0.04,0.8,0.01,0.0,0.0
4,4,,0.0,0.0,0.005,0.03,0.96,0.005,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.98,0.01,0.0,0.0
4,4,,0.01,0.0,0.145,0.025,0.765,0.045,0.0,0.01
4,2,,0.0,0.0,0.345,0.085,0.34,0.045,0.0,0.185
4,4,,0.0,0.0,0.41,0.025,0.51,0.05,0.0,0.005
4,4,,0.0,0.0,0.0,0.01,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.31,0.0,0.515,0.17,0.0,0.005
4,4,,0.0,0.0,0.03,0.015,0.78,0.175,0.0,0.0
4,4,,0.0,0.0,0.28,0.145,0.52,0.035,0.0,0.02
4,4,,0.0,0.0,0.0,0.01,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.02,0.135,0.78,0.065,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.915,0.08,0.0,0.0
4,4,,0.0,0.0,0.03,0.015,0.955,0.0,0.0,0.0
4,4,,0.0,0.0,0.33,0.185,0.415,0.04,0.005,0.025
4,4,,0.0,0.0,0.015,0.01,0.97,0.005,0.0,0.0
4,4,,0.0,0.0,0.38,0.03,0.51,0.07,0.0,0.01
4,4,,0.0,0.0,0.265,0.035,0.48,0.095,0.0,0.125
4,4,,0.0,0.0,0.11,0.105,0.76,0.025,0.0,0.0
4,2,,0.0,0.0,0.45,0.045,0.425,0.075,0.0,0.005
4,2,,0.005,0.01,0.355,0.3,0.18,0.035,0.005,0.11
4,2,,0.0,0.0,0.615,0.33,0.035,0.01,0.0,0.01
4,4,,0.0,0.0,0.005,0.005,0.89,0.1,0.0,0.0
4,4,,0.0,0.0,0.0,0.01,0.98,0.01,0.0,0.0
4,4,,0.0,0.0,0.01,0.07,0.91,0.01,0.0,0.0
4,4,,0.0,0.0,0.025,0.0,0.975,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.14,0.055,0.785,0.02,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.795,0.19,0.0,0.0
4,4,,0.0,0.0,0.015,0.01,0.97,0.005,0.0,0.0
4,4,,0.0,0.0,0.2,0.005,0.78,0.015,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.95,0.03,0.0,0.005
4,4,,0.0,0.0,0.015,0.0,0.72,0.265,0.0,0.0
4,4,,0.0,0.0,0.23,0.0,0.715,0.05,0.0,0.005
4,4,,0.0,0.0,0.08,0.025,0.895,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,0,,0.41,0.035,0.165,0.25,0.0,0.115,0.02,0.005
4,4,,0.0,0.0,0.065,0.01,0.915,0.005,0.0,0.005
4,3,,0.0,0.0,0.275,0.35,0.275,0.1,0.0,0.0
4,4,,0.0,0.0,0.055,0.0,0.945,0.0,0.0,0.0
4,4,,0.0,0.0,0.06,0.03,0.9,0.01,0.0,0.0
4,2,,0.0,0.005,0.565,0.13,0.19,0.055,0.005,0.05
4,4,,0.0,0.0,0.015,0.025,0.96,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.015,0.16,0.02,0.785,0.01,0.005,0.005
4,4,,0.0,0.0,0.205,0.135,0.6,0.055,0.0,0.005
4,4,,0.0,0.0,0.07,0.01,0.915,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.99,0.005,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.975,0.005,0.0,0.0
4,4,,0.0,0.0,0.045,0.005,0.945,0.005,0.0,0.0
4,4,,0.0,0.0,0.045,0.02,0.885,0.05,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.03,0.01,0.94,0.02,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
4,4,,0.0,0.0,0.02,0.01,0.955,0.015,0.0,0.0
4,4,,0.0,0.0,0.02,0.01,0.925,0.045,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.9,0.08,0.0,0.005
4,4,,0.0,0.0,0.3,0.005,0.675,0.02,0.0,0.0
4,4,,0.0,0.0,0.01,0.025,0.89,0.075,0.0,0.0
4,4,,0.005,0.0,0.05,0.015,0.89,0.04,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.06,0.125,0.775,0.035,0.0,0.005
4,4,,0.0,0.0,0.03,0.21,0.75,0.01,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,2,,0.0,0.0,0.51,0.01,0.43,0.045,0.0,0.005
4,4,,0.0,0.0,0.01,0.005,0.965,0.02,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.01,0.98,0.01,0.0,0.0
4,4,,0.0,0.0,0.055,0.16,0.775,0.01,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.035,0.0,0.96,0.005,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.905,0.08,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.325,0.08,0.465,0.09,0.0,0.04
4,4,,0.0,0.0,0.02,0.01,0.945,0.025,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.05,0.055,0.82,0.075,0.0,0.0
4,4,,0.0,0.0,0.075,0.3,0.48,0.145,0.0,0.0
4,4,,0.0,0.0,0.035,0.025,0.92,0.02,0.0,0.0
4,4,,0.0,0.0,0.13,0.0,0.855,0.015,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.01,0.95,0.04,0.0,0.0
4,4,,0.0,0.0,0.145,0.0,0.54,0.31,0.0,0.005
4,2,,0.005,0.005,0.54,0.085,0.345,0.02,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.145,0.01,0.84,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.015,0.97,0.015,0.0,0.0
4,4,,0.0,0.0,0.03,0.015,0.735,0.22,0.0,0.0
4,4,,0.0,0.0,0.085,0.01,0.68,0.215,0.0,0.01
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,2,,0.005,0.0,0.595,0.125,0.17,0.015,0.0,0.09
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.02,0.025,0.735,0.22,0.0,0.0
4,4,,0.0,0.0,0.05,0.01,0.935,0.005,0.0,0.0
4,4,,0.0,0.0,0.095,0.02,0.835,0.05,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.98,0.01,0.0,0.0
4,4,,0.0,0.0,0.08,0.0,0.92,0.0,0.0,0.0
4,4,,0.0,0.0,0.08,0.03,0.64,0.25,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.98,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.065,0.025,0.88,0.025,0.0,0.005
4,4,,0.0,0.0,0.06,0.015,0.905,0.015,0.0,0.005
4,4,,0.0,0.0,0.355,0.015,0.605,0.025,0.0,0.0
4,4,,0.0,0.0,0.03,0.005,0.95,0.015,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.77,0.225,0.0,0.0
4,4,,0.0,0.0,0.28,0.005,0.705,0.01,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.04,0.96,0.0,0.0,0.0
4,4,,0.0,0.0,0.035,0.01,0.95,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.035,0.005,0.82,0.14,0.0,0.0
4,4,,0.0,0.0,0.025,0.01,0.935,0.025,0.0,0.005
4,4,,0.0,0.0,0.005,0.005,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.13,0.06,0.695,0.115,0.0,0.0
4,2,,0.0,0.005,0.465,0.105,0.22,0.045,0.0,0.16
4,4,,0.0,0.0,0.08,0.015,0.8,0.105,0.0,0.0
4,4,,0.0,0.0,0.015,0.01,0.96,0.015,0.0,0.0
4,2,,0.005,0.025,0.45,0.185,0.305,0.005,0.005,0.02
4,4,,0.0,0.0,0.045,0.0,0.635,0.31,0.0,0.01
4,4,,0.0,0.0,0.11,0.01,0.875,0.005,0.0,0.0
4,4,,0.0,0.0,0.045,0.005,0.95,0.0,0.0,0.0
4,4,,0.0,0.0,0.03,0.005,0.875,0.085,0.0,0.005
4,4,,0.0,0.0,0.0,0.025,0.975,0.0,0.0,0.0
4,4,,0.0,0.0,0.035,0.0,0.94,0.025,0.0,0.0
4,4,,0.0,0.0,0.28,0.04,0.515,0.11,0.0,0.055
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.44,0.015,0.505,0.04,0.0,0.0
4,4,,0.005,0.0,0.075,0.02,0.885,0.005,0.0,0.01
4,4,,0.0,0.0,0.01,0.005,0.915,0.07,0.0,0.0
4,4,,0.0,0.0,0.295,0.01,0.685,0.01,0.0,0.0
4,4,,0.0,0.0,0.135,0.04,0.77,0.055,0.0,0.0
4,4,,0.0,0.0,0.08,0.05,0.75,0.12,0.0,0.0
4,4,,0.0,0.0,0.145,0.015,0.73,0.11,0.0,0.0
4,4,,0.0,0.0,0.05,0.015,0.935,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.98,0.015,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.975,0.005,0.0,0.0
4,4,,0.0,0.0,0.095,0.01,0.875,0.02,0.0,0.0
4,4,,0.0,0.0,0.04,0.015,0.63,0.315,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.035,0.005,0.96,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.095,0.015,0.785,0.105,0.0,0.0
4,4,,0.0,0.0,0.335,0.025,0.62,0.015,0.0,0.005
4,4,,0.0,0.0,0.045,0.0,0.955,0.0,0.0,0.0
4,4,,0.005,0.005,0.05,0.025,0.885,0.025,0.0,0.005
4,4,,0.0,0.0,0.355,0.03,0.57,0.04,0.0,0.005
4,4,,0.0,0.0,0.0,0.005,0.99,0.005,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.915,0.07,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.005,0.0,0.27,0.135,0.575,0.015,0.0,0.0
4,4,,0.0,0.0,0.15,0.0,0.73,0.12,0.0,0.0
4,4,,0.0,0.0,0.185,0.015,0.54,0.235,0.0,0.025
4,4,,0.0,0.0,0.255,0.02,0.7,0.025,0.0,0.0
4,4,,0.0,0.0,0.24,0.205,0.39,0.16,0.0,0.005
4,4,,0.0,0.0,0.045,0.015,0.935,0.005,0.0,0.0
4,4,,0.0,0.0,0.005,0.025,0.965,0.005,0.0,0.0
4,4,,0.0,0.0,0.015,0.01,0.95,0.025,0.0,0.0
4,4,,0.0,0.0,0.08,0.005,0.71,0.195,0.0,0.01
4,4,,0.0,0.0,0.08,0.13,0.635,0.15,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,4,,0.0,0.0,0.055,0.01,0.935,0.0,0.0,0.0
4,2,,0.0,0.01,0.41,0.225,0.33,0.005,0.005,0.015
4,4,,0.0,0.0,0.21,0.02,0.555,0.21,0.0,0.005
4,4,,0.0,0.0,0.005,0.01,0.67,0.315,0.0,0.0
4,4,,0.005,0.0,0.04,0.035,0.855,0.065,0.0,0.0
4,4,,0.0,0.0,0.095,0.01,0.82,0.075,0.0,0.0
4,4,,0.0,0.0,0.15,0.04,0.795,0.015,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.25,0.08,0.53,0.05,0.0,0.09
4,4,,0.0,0.0,0.0,0.055,0.945,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.01,0.975,0.01,0.0,0.0
4,4,,0.0,0.0,0.06,0.07,0.74,0.12,0.0,0.01
4,4,,0.0,0.0,0.0,0.055,0.925,0.02,0.0,0.0
4,4,,0.0,0.0,0.015,0.09,0.85,0.045,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.895,0.1,0.0,0.0
4,4,,0.0,0.0,0.035,0.025,0.815,0.125,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.01,0.97,0.005,0.0,0.0
4,4,,0.0,0.0,0.135,0.03,0.835,0.0,0.0,0.0
4,4,,0.0,0.0,0.035,0.01,0.59,0.365,0.0,0.0
4,4,,0.0,0.0,0.025,0.0,0.97,0.005,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.035,0.005,0.82,0.14,0.0,0.0
4,4,,0.0,0.0,0.005,0.025,0.97,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.985,0.005,0.0,0.0
4,4,,0.0,0.0,0.055,0.0,0.715,0.23,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.055,0.005,0.94,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.015,0.945,0.03,0.0,0.0
4,4,,0.0,0.0,0.155,0.03,0.775,0.04,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.745,0.24,0.0,0.0
4,4,,0.0,0.0,0.3,0.0,0.675,0.025,0.0,0.0
4,4,,0.0,0.0,0.045,0.005,0.95,0.0,0.0,0.0
4,4,,0.0,0.0,0.045,0.0,0.91,0.04,0.0,0.005
4,4,,0.0,0.0,0.0,0.01,0.99,0.0,0.0,0.0
4,5,,0.0,0.0,0.1,0.005,0.305,0.56,0.0,0.03
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.98,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.005,0.975,0.005,0.0,0.0
4,4,,0.0,0.0,0.055,0.025,0.865,0.05,0.0,0.005
4,4,,0.0,0.0,0.015,0.0,0.985,0.0,0.0,0.0
4,4,,0.0,0.0,0.05,0.005,0.9,0.045,0.0,0.0
4,4,,0.005,0.0,0.045,0.025,0.775,0.145,0.0,0.005
4,4,,0.0,0.0,0.16,0.0,0.84,0.0,0.0,0.0
4,4,,0.0,0.0,0.045,0.025,0.73,0.2,0.0,0.0
4,4,,0.0,0.0,0.09,0.02,0.84,0.05,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.055,0.005,0.605,0.335,0.0,0.0
4,4,,0.0,0.0,0.0,0.02,0.795,0.185,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.035,0.015,0.95,0.0,0.0,0.0
4,4,,0.0,0.0,0.03,0.01,0.86,0.1,0.0,0.0
4,4,,0.0,0.0,0.005,0.01,0.97,0.015,0.0,0.0
4,4,,0.0,0.0,0.225,0.005,0.74,0.03,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.015,0.985,0.0,0.0,0.0
4,2,,0.0,0.0,0.38,0.045,0.32,0.18,0.0,0.075
4,4,,0.0,0.0,0.045,0.01,0.94,0.005,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.98,0.005,0.0,0.0
4,4,,0.0,0.0,0.045,0.01,0.935,0.01,0.0,0.0
4,4,,0.0,0.0,0.005,0.01,0.98,0.005,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.83,0.155,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.85,0.14,0.0,0.0
4,4,,0.005,0.0,0.035,0.005,0.9,0.055,0.0,0.0
4,4,,0.0,0.0,0.32,0.005,0.615,0.055,0.0,0.005
4,4,,0.0,0.0,0.01,0.0,0.94,0.05,0.0,0.0
4,4,,0.0,0.0,0.345,0.185,0.44,0.025,0.005,0.0
4,4,,0.0,0.0,0.01,0.0,0.975,0.015,0.0,0.0
4,4,,0.0,0.0,0.315,0.08,0.575,0.025,0.005,0.0
4,2,,0.035,0.005,0.61,0.2,0.045,0.04,0.005,0.06
4,4,,0.0,0.0,0.175,0.03,0.735,0.06,0.0,0.0
4,3,,0.32,0.01,0.23,0.325,0.01,0.085,0.005,0.015
4,4,,0.0,0.0,0.065,0.02,0.855,0.06,0.0,0.0
4,4,,0.0,0.0,0.025,0.01,0.955,0.01,0.0,0.0
4,4,,0.0,0.0,0.275,0.015,0.7,0.01,0.0,0.0
4,4,,0.0,0.0,0.03,0.04,0.85,0.08,0.0,0.0
4,4,,0.0,0.0,0.045,0.0,0.955,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.86,0.14,0.0,0.0
4,3,,0.0,0.025,0.11,0.36,0.04,0.0,0.125,0.34
4,7,,0.0,0.0,0.215,0.1,0.115,0.04,0.01,0.52
4,5,,0.005,0.0,0.01,0.275,0.0,0.71,0.0,0.0
4,4,,0.0,0.0,0.08,0.005,0.845,0.07,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0
4,4,,0.0,0.0,0.055,0.01,0.925,0.005,0.0,0.005
4,4,,0.005,0.01,0.04,0.015,0.92,0.0,0.0,0.01
4,4,,0.0,0.0,0.005,0.005,0.885,0.105,0.0,0.0
4,4,,0.0,0.0,0.28,0.01,0.695,0.015,0.0,0.0
4,4,,0.0,0.0,0.065,0.02,0.905,0.005,0.0,0.005
4,4,,0.0,0.0,0.045,0.005,0.825,0.125,0.0,0.0
4,4,,0.0,0.0,0.0,0.02,0.97,0.01,0.0,0.0
4,4,,0.0,0.0,0.005,0.195,0.76,0.035,0.0,0.005
4,4,,0.0,0.0,0.015,0.01,0.97,0.005,0.0,0.0
4,4,,0.0,0.0,0.195,0.0,0.79,0.015,0.0,0.0
4,4,,0.0,0.0,0.015,0.005,0.98,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.835,0.145,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.99,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.065,0.025,0.89,0.02,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.98,0.015,0.0,0.0
4,4,,0.0,0.0,0.04,0.0,0.96,0.0,0.0,0.0
4,4,,0.0,0.0,0.215,0.01,0.765,0.01,0.0,0.0
4,4,,0.0,0.0,0.02,0.005,0.88,0.095,0.0,0.0
4,2,,0.0,0.0,0.5,0.22,0.255,0.015,0.005,0.005
4,4,,0.0,0.0,0.045,0.005,0.95,0.0,0.0,0.0
4,2,,0.0,0.005,0.405,0.145,0.335,0.015,0.005,0.09
4,4,,0.0,0.0,0.385,0.015,0.585,0.015,0.0,0.0
4,4,,0.0,0.0,0.14,0.005,0.84,0.015,0.0,0.0
4,4,,0.0,0.0,0.095,0.01,0.89,0.005,0.0,0.0
4,4,,0.0,0.0,0.385,0.015,0.47,0.125,0.0,0.005
4,4,,0.0,0.0,0.07,0.0,0.925,0.005,0.0,0.0
4,4,,0.0,0.04,0.115,0.02,0.795,0.01,0.005,0.015
4,4,,0.0,0.0,0.105,0.0,0.88,0.015,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.955,0.045,0.0,0.0
4,4,,0.0,0.0,0.1,0.085,0.795,0.02,0.0,0.0
4,4,,0.0,0.0,0.09,0.015,0.765,0.125,0.0,0.005
4,4,,0.0,0.005,0.025,0.01,0.96,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.245,0.03,0.705,0.01,0.0,0.01
4,4,,0.0,0.0,0.185,0.045,0.76,0.005,0.0,0.005
4,2,,0.0,0.0,0.545,0.12,0.23,0.085,0.0,0.02
4,4,,0.0,0.0,0.045,0.0,0.955,0.0,0.0,0.0
4,4,,0.0,0.0,0.39,0.02,0.495,0.04,0.005,0.05
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.03,0.08,0.89,0.0,0.0,0.0
4,4,,0.0,0.0,0.05,0.015,0.935,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.075,0.915,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,2,,0.0,0.0,0.725,0.105,0.095,0.035,0.0,0.04
4,3,,0.0,0.03,0.18,0.525,0.135,0.015,0.02,0.095
4,4,,0.0,0.0,0.23,0.01,0.735,0.025,0.0,0.0
4,4,,0.0,0.0,0.01,0.045,0.775,0.17,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.29,0.0,0.695,0.015,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.985,0.005,0.0,0.0
4,4,,0.0,0.0,0.125,0.04,0.49,0.34,0.0,0.005
4,4,,0.0,0.0,0.005,0.005,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.03,0.025,0.845,0.1,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.04,0.96,0.0,0.0,0.0
4,4,,0.005,0.005,0.065,0.075,0.73,0.1,0.0,0.02
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.19,0.055,0.73,0.015,0.0,0.01
4,4,,0.0,0.0,0.05,0.0,0.95,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.69,0.295,0.0,0.0
4,4,,0.0,0.0,0.025,0.005,0.69,0.28,0.0,0.0
4,4,,0.0,0.0,0.025,0.005,0.945,0.025,0.0,0.0
4,4,,0.0,0.0,0.06,0.0,0.625,0.315,0.0,0.0
4,4,,0.0,0.0,0.335,0.03,0.375,0.22,0.0,0.04
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.025,0.005,0.96,0.01,0.0,0.0
4,4,,0.0,0.0,0.05,0.0,0.89,0.06,0.0,0.0
4,4,,0.0,0.0,0.035,0.015,0.95,0.0,0.0,0.0
4,4,,0.0,0.0,0.06,0.0,0.94,0.0,0.0,0.0
4,4,,0.0,0.0,0.02,0.06,0.92,0.0,0.0,0.0
4,4,,0.0,0.005,0.34,0.145,0.47,0.02,0.01,0.01
4,4,,0.0,0.0,0.01,0.025,0.895,0.07,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.025,0.005,0.97,0.0,0.0,0.0
4,4,,0.005,0.0,0.1,0.05,0.76,0.065,0.0,0.02
4,4,,0.0,0.0,0.02,0.04,0.795,0.145,0.0,0.0
4,5,,0.005,0.0,0.0,0.34,0.0,0.655,0.0,0.0
4,4,,0.0,0.0,0.05,0.015,0.93,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.985,0.015,0.0,0.0
4,4,,0.0,0.0,0.06,0.01,0.925,0.005,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.98,0.015,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.26,0.135,0.385,0.22,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.98,0.0,0.0,0.0
4,4,,0.0,0.0,0.065,0.01,0.785,0.13,0.0,0.01
4,4,,0.0,0.0,0.04,0.0,0.955,0.005,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.98,0.005,0.0,0.0
4,4,,0.0,0.0,0.04,0.1,0.845,0.01,0.0,0.005
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.02,0.97,0.005,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.98,0.005,0.0,0.0
4,4,,0.0,0.0,0.105,0.01,0.88,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.035,0.965,0.0,0.0,0.0
4,4,,0.005,0.0,0.055,0.02,0.865,0.045,0.0,0.01
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.985,0.0,0.0,0.0
