UWaveGestureLibraryZ,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/10/2024, 01:00:34. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
4,4,,0.0,0.0,0.055,0.01,0.82,0.07,0.03,0.015
4,4,,0.0,0.0,0.02,0.005,0.935,0.035,0.0,0.005
4,4,,0.0,0.0,0.085,0.03,0.84,0.04,0.0,0.005
4,2,,0.0,0.0,0.425,0.06,0.425,0.07,0.0,0.02
4,4,,0.0,0.005,0.28,0.08,0.62,0.01,0.0,0.005
4,4,,0.0,0.0,0.01,0.0,0.935,0.055,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.865,0.13,0.0,0.0
4,4,,0.0,0.0,0.07,0.035,0.74,0.145,0.0,0.01
4,4,,0.0,0.0,0.01,0.0,0.975,0.015,0.0,0.0
4,4,,0.0,0.0,0.035,0.005,0.955,0.005,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.98,0.01,0.0,0.0
4,4,,0.0,0.0,0.055,0.075,0.87,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.98,0.01,0.0,0.0
4,4,,0.0,0.0,0.02,0.015,0.935,0.03,0.0,0.0
4,4,,0.005,0.0,0.04,0.0,0.89,0.055,0.0,0.01
4,4,,0.005,0.0,0.06,0.01,0.865,0.06,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.99,0.0,0.005,0.0
4,4,,0.0,0.0,0.0,0.005,0.97,0.025,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.025,0.0,0.96,0.015,0.0,0.0
4,4,,0.005,0.0,0.02,0.015,0.89,0.07,0.0,0.0
4,4,,0.0,0.0,0.07,0.02,0.875,0.035,0.0,0.0
4,4,,0.0,0.0,0.025,0.01,0.955,0.01,0.0,0.0
4,4,,0.0,0.0,0.12,0.04,0.74,0.1,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.985,0.015,0.0,0.0
4,4,,0.0,0.0,0.035,0.0,0.94,0.025,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
4,4,,0.0,0.0,0.025,0.01,0.965,0.0,0.0,0.0
4,4,,0.0,0.035,0.355,0.085,0.465,0.02,0.01,0.03
4,4,,0.0,0.0,0.225,0.09,0.485,0.165,0.005,0.03
4,4,,0.0,0.0,0.345,0.125,0.435,0.04,0.01,0.045
4,4,,0.0,0.0,0.03,0.0,0.76,0.205,0.0,0.005
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.12,0.01,0.725,0.14,0.005,0.0
4,4,,0.0,0.0,0.145,0.015,0.805,0.03,0.0,0.005
4,2,,0.0,0.005,0.625,0.23,0.12,0.02,0.0,0.0
4,4,,0.0,0.0,0.05,0.065,0.855,0.03,0.0,0.0
4,4,,0.0,0.0,0.095,0.025,0.88,0.0,0.0,0.0
4,4,,0.0,0.0,0.195,0.195,0.555,0.055,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.975,0.005,0.0,0.0
4,4,,0.0,0.0,0.38,0.055,0.535,0.02,0.005,0.005
4,4,,0.0,0.0,0.035,0.025,0.925,0.015,0.0,0.0
4,5,,0.015,0.0,0.19,0.07,0.175,0.49,0.0,0.06
4,4,,0.0,0.0,0.035,0.005,0.85,0.105,0.005,0.0
4,4,,0.0,0.0,0.02,0.005,0.915,0.05,0.0,0.01
4,4,,0.005,0.0,0.14,0.01,0.455,0.315,0.005,0.07
4,4,,0.0,0.0,0.0,0.0,0.98,0.02,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.11,0.02,0.785,0.085,0.0,0.0
4,4,,0.0,0.0,0.04,0.01,0.79,0.155,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.015,0.855,0.115,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.05,0.04,0.75,0.15,0.0,0.01
4,4,,0.0,0.0,0.01,0.005,0.97,0.015,0.0,0.0
4,4,,0.0,0.0,0.06,0.025,0.83,0.085,0.0,0.0
4,4,,0.0,0.0,0.02,0.01,0.945,0.025,0.0,0.0
4,4,,0.0,0.0,0.02,0.045,0.89,0.04,0.0,0.005
4,4,,0.0,0.0,0.12,0.0,0.87,0.01,0.0,0.0
4,4,,0.0,0.0,0.035,0.03,0.915,0.02,0.0,0.0
4,4,,0.0,0.0,0.01,0.015,0.95,0.025,0.0,0.0
4,4,,0.0,0.0,0.295,0.035,0.5,0.15,0.01,0.01
4,4,,0.0,0.0,0.095,0.005,0.72,0.17,0.005,0.005
4,4,,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0
4,4,,0.0,0.0,0.02,0.005,0.965,0.005,0.0,0.005
4,4,,0.005,0.0,0.115,0.035,0.75,0.09,0.0,0.005
4,4,,0.0,0.0,0.425,0.045,0.495,0.015,0.015,0.005
4,4,,0.0,0.0,0.075,0.005,0.9,0.015,0.0,0.005
4,4,,0.0,0.0,0.205,0.09,0.565,0.135,0.0,0.005
4,4,,0.0,0.0,0.14,0.0,0.815,0.005,0.025,0.015
4,4,,0.0,0.0,0.095,0.01,0.775,0.085,0.025,0.01
4,4,,0.005,0.0,0.355,0.055,0.535,0.05,0.0,0.0
4,4,,0.0,0.0,0.025,0.01,0.915,0.05,0.0,0.0
4,4,,0.0,0.0,0.34,0.195,0.405,0.055,0.0,0.005
4,4,,0.0,0.0,0.035,0.02,0.905,0.04,0.0,0.0
4,4,,0.0,0.0,0.085,0.005,0.895,0.0,0.015,0.0
4,4,,0.0,0.0,0.005,0.005,0.975,0.015,0.0,0.0
4,4,,0.0,0.0,0.01,0.02,0.95,0.02,0.0,0.0
4,4,,0.0,0.0,0.045,0.0,0.955,0.0,0.0,0.0
4,4,,0.0,0.0,0.07,0.005,0.895,0.03,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.865,0.115,0.0,0.005
4,4,,0.0,0.0,0.01,0.005,0.95,0.035,0.0,0.0
4,4,,0.0,0.0,0.08,0.0,0.89,0.03,0.0,0.0
4,4,,0.0,0.0,0.035,0.0,0.925,0.035,0.0,0.005
4,4,,0.005,0.0,0.055,0.02,0.84,0.075,0.0,0.005
4,2,,0.0,0.0,0.7,0.145,0.095,0.04,0.005,0.015
4,4,,0.0,0.0,0.01,0.0,0.965,0.02,0.0,0.005
4,4,,0.0,0.0,0.18,0.05,0.71,0.06,0.0,0.0
4,2,,0.01,0.01,0.44,0.105,0.31,0.065,0.02,0.04
4,4,,0.0,0.0,0.165,0.05,0.745,0.04,0.0,0.0
4,4,,0.0,0.0,0.03,0.005,0.85,0.115,0.0,0.0
4,4,,0.0,0.0,0.025,0.0,0.95,0.025,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.96,0.025,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.98,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.91,0.08,0.0,0.0
4,4,,0.035,0.01,0.11,0.02,0.525,0.295,0.0,0.005
4,4,,0.005,0.0,0.135,0.025,0.59,0.24,0.0,0.005
4,4,,0.01,0.0,0.18,0.02,0.69,0.09,0.0,0.01
4,4,,0.0,0.005,0.28,0.005,0.485,0.01,0.005,0.21
4,4,,0.005,0.0,0.025,0.01,0.68,0.25,0.01,0.02
4,4,,0.0,0.0,0.035,0.0,0.955,0.01,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.96,0.04,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,3,,0.0,0.0,0.35,0.59,0.015,0.045,0.0,0.0
4,4,,0.005,0.0,0.05,0.035,0.845,0.065,0.0,0.0
4,4,,0.0,0.0,0.04,0.005,0.785,0.17,0.0,0.0
4,2,,0.02,0.0,0.785,0.055,0.065,0.06,0.0,0.015
4,4,,0.0,0.0,0.0,0.005,0.99,0.005,0.0,0.0
4,4,,0.0,0.0,0.055,0.01,0.91,0.02,0.0,0.005
4,4,,0.005,0.0,0.06,0.015,0.705,0.195,0.0,0.02
4,4,,0.0,0.0,0.07,0.01,0.875,0.045,0.0,0.0
4,4,,0.0,0.0,0.36,0.0,0.62,0.01,0.005,0.005
4,4,,0.0,0.0,0.02,0.015,0.96,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.99,0.005,0.0,0.0
4,4,,0.0,0.005,0.305,0.0,0.68,0.0,0.005,0.005
4,4,,0.0,0.0,0.01,0.005,0.93,0.055,0.0,0.0
4,4,,0.0,0.0,0.16,0.02,0.72,0.085,0.005,0.01
4,4,,0.0,0.0,0.005,0.0,0.95,0.045,0.0,0.0
4,4,,0.0,0.0,0.1,0.005,0.87,0.025,0.0,0.0
4,4,,0.0,0.0,0.025,0.01,0.945,0.02,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.98,0.015,0.0,0.0
4,4,,0.0,0.0,0.01,0.01,0.97,0.01,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.985,0.01,0.0,0.0
4,4,,0.005,0.0,0.05,0.035,0.795,0.11,0.0,0.005
4,4,,0.0,0.0,0.035,0.0,0.835,0.11,0.0,0.02
4,4,,0.0,0.0,0.16,0.075,0.735,0.03,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.945,0.05,0.0,0.0
4,4,,0.005,0.0,0.275,0.15,0.53,0.04,0.0,0.0
4,4,,0.0,0.0,0.02,0.015,0.88,0.085,0.0,0.0
4,4,,0.0,0.0,0.03,0.005,0.94,0.025,0.0,0.0
4,4,,0.0,0.0,0.055,0.0,0.915,0.03,0.0,0.0
4,4,,0.0,0.0,0.03,0.02,0.855,0.095,0.0,0.0
4,4,,0.0,0.0,0.07,0.01,0.82,0.1,0.0,0.0
4,4,,0.0,0.0,0.025,0.025,0.865,0.085,0.0,0.0
4,4,,0.0,0.0,0.115,0.075,0.57,0.24,0.0,0.0
4,4,,0.0,0.0,0.08,0.025,0.77,0.115,0.0,0.01
4,4,,0.0,0.0,0.03,0.005,0.91,0.055,0.0,0.0
4,4,,0.0,0.0,0.075,0.025,0.84,0.055,0.0,0.005
4,4,,0.0,0.0,0.035,0.03,0.915,0.015,0.0,0.005
4,4,,0.0,0.0,0.095,0.005,0.78,0.05,0.04,0.03
4,4,,0.0,0.0,0.065,0.025,0.82,0.09,0.0,0.0
4,4,,0.0,0.0,0.085,0.0,0.89,0.025,0.0,0.0
4,4,,0.0,0.0,0.37,0.165,0.415,0.045,0.0,0.005
4,7,,0.0,0.01,0.245,0.015,0.31,0.005,0.07,0.345
4,4,,0.0,0.0,0.055,0.01,0.88,0.05,0.0,0.005
4,4,,0.0,0.0,0.025,0.015,0.895,0.06,0.0,0.005
4,4,,0.0,0.0,0.015,0.005,0.955,0.025,0.0,0.0
4,4,,0.0,0.0,0.08,0.015,0.86,0.045,0.0,0.0
4,4,,0.0,0.0,0.15,0.025,0.8,0.025,0.0,0.0
4,4,,0.0,0.0,0.075,0.005,0.91,0.01,0.0,0.0
4,4,,0.025,0.0,0.155,0.055,0.635,0.11,0.015,0.005
4,4,,0.0,0.0,0.105,0.04,0.835,0.015,0.0,0.005
4,4,,0.0,0.0,0.05,0.0,0.945,0.005,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.955,0.035,0.0,0.0
4,4,,0.0,0.0,0.045,0.035,0.92,0.0,0.0,0.0
4,4,,0.0,0.0,0.05,0.025,0.84,0.085,0.0,0.0
4,4,,0.0,0.0,0.025,0.005,0.925,0.045,0.0,0.0
4,4,,0.0,0.0,0.225,0.055,0.67,0.04,0.005,0.005
4,4,,0.0,0.0,0.05,0.005,0.89,0.05,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,4,,0.0,0.0,0.035,0.0,0.805,0.16,0.0,0.0
4,4,,0.0,0.0,0.03,0.005,0.905,0.05,0.01,0.0
4,4,,0.0,0.0,0.015,0.015,0.87,0.095,0.0,0.005
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.03,0.01,0.925,0.035,0.0,0.0
4,7,,0.0,0.0,0.28,0.015,0.11,0.0,0.135,0.46
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.045,0.005,0.935,0.01,0.005,0.0
4,4,,0.0,0.0,0.2,0.025,0.695,0.06,0.005,0.015
4,4,,0.0,0.0,0.045,0.01,0.91,0.035,0.0,0.0
4,4,,0.0,0.0,0.095,0.02,0.86,0.025,0.0,0.0
4,4,,0.0,0.0,0.055,0.015,0.915,0.015,0.0,0.0
4,4,,0.005,0.0,0.08,0.015,0.74,0.15,0.0,0.01
4,4,,0.0,0.0,0.005,0.005,0.945,0.045,0.0,0.0
4,2,,0.085,0.01,0.55,0.095,0.085,0.08,0.02,0.075
4,4,,0.0,0.0,0.175,0.005,0.76,0.05,0.01,0.0
4,4,,0.0,0.0,0.02,0.0,0.97,0.01,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.93,0.065,0.0,0.0
4,4,,0.0,0.0,0.28,0.075,0.615,0.025,0.0,0.005
4,4,,0.0,0.0,0.07,0.0,0.915,0.015,0.0,0.0
4,4,,0.005,0.0,0.02,0.005,0.9,0.07,0.0,0.0
4,4,,0.0,0.0,0.085,0.005,0.875,0.01,0.01,0.015
4,4,,0.0,0.0,0.245,0.23,0.485,0.04,0.0,0.0
4,4,,0.0,0.0,0.02,0.005,0.975,0.0,0.0,0.0
4,4,,0.0,0.0,0.035,0.015,0.895,0.055,0.0,0.0
4,0,,0.305,0.005,0.2,0.205,0.02,0.235,0.02,0.01
4,4,,0.0,0.0,0.14,0.03,0.705,0.12,0.0,0.005
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.985,0.01,0.0,0.0
4,4,,0.0,0.0,0.12,0.0,0.765,0.095,0.01,0.01
4,4,,0.0,0.0,0.05,0.04,0.9,0.01,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.985,0.005,0.0,0.0
4,4,,0.01,0.0,0.085,0.04,0.72,0.125,0.01,0.01
4,4,,0.0,0.0,0.05,0.005,0.86,0.075,0.01,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.015,0.94,0.03,0.0,0.005
4,4,,0.0,0.0,0.04,0.005,0.94,0.015,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.985,0.015,0.0,0.0
4,4,,0.0,0.0,0.115,0.0,0.75,0.095,0.01,0.03
4,4,,0.0,0.0,0.265,0.06,0.595,0.05,0.0,0.03
4,4,,0.005,0.0,0.26,0.105,0.54,0.085,0.0,0.005
4,4,,0.0,0.0,0.08,0.005,0.895,0.01,0.005,0.005
4,4,,0.0,0.0,0.265,0.1,0.545,0.09,0.0,0.0
4,4,,0.0,0.0,0.03,0.0,0.96,0.01,0.0,0.0
4,4,,0.0,0.0,0.035,0.05,0.91,0.005,0.0,0.0
4,4,,0.005,0.0,0.025,0.01,0.855,0.105,0.0,0.0
4,4,,0.0,0.0,0.16,0.02,0.77,0.05,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.05,0.02,0.915,0.015,0.0,0.0
4,4,,0.0,0.0,0.09,0.125,0.75,0.035,0.0,0.0
4,4,,0.0,0.0,0.08,0.045,0.74,0.135,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.03,0.0,0.95,0.02,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.985,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.93,0.065,0.0,0.0
4,4,,0.0,0.0,0.065,0.0,0.785,0.14,0.0,0.01
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.985,0.01,0.0,0.0
4,4,,0.0,0.0,0.165,0.015,0.78,0.035,0.0,0.005
4,4,,0.0,0.0,0.27,0.02,0.665,0.005,0.025,0.015
4,4,,0.0,0.0,0.115,0.035,0.78,0.07,0.0,0.0
4,4,,0.0,0.0,0.04,0.025,0.93,0.005,0.0,0.0
4,4,,0.0,0.0,0.02,0.015,0.92,0.04,0.0,0.005
4,4,,0.0,0.0,0.04,0.005,0.94,0.01,0.0,0.005
4,4,,0.0,0.0,0.01,0.0,0.97,0.02,0.0,0.0
4,4,,0.0,0.0,0.12,0.015,0.79,0.06,0.01,0.005
4,4,,0.0,0.0,0.0,0.005,0.99,0.005,0.0,0.0
4,4,,0.0,0.0,0.04,0.05,0.895,0.015,0.0,0.0
4,4,,0.0,0.0,0.005,0.01,0.98,0.0,0.005,0.0
4,4,,0.01,0.0,0.05,0.025,0.57,0.32,0.0,0.025
4,4,,0.0,0.0,0.085,0.005,0.9,0.01,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.9,0.09,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.95,0.04,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.985,0.005,0.0,0.0
4,4,,0.0,0.0,0.225,0.0,0.695,0.075,0.0,0.005
4,4,,0.005,0.0,0.175,0.005,0.675,0.095,0.025,0.02
4,4,,0.0,0.0,0.04,0.025,0.875,0.06,0.0,0.0
4,4,,0.0,0.0,0.15,0.035,0.7,0.105,0.0,0.01
4,4,,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0
4,4,,0.005,0.0,0.11,0.01,0.76,0.115,0.0,0.0
4,4,,0.0,0.0,0.325,0.015,0.65,0.01,0.0,0.0
4,4,,0.0,0.0,0.11,0.03,0.78,0.075,0.005,0.0
4,4,,0.0,0.0,0.09,0.01,0.895,0.005,0.0,0.0
4,4,,0.0,0.0,0.045,0.01,0.9,0.045,0.0,0.0
4,4,,0.0,0.0,0.13,0.105,0.67,0.095,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.97,0.02,0.0,0.0
4,4,,0.0,0.0,0.06,0.02,0.51,0.405,0.0,0.005
4,4,,0.0,0.0,0.01,0.005,0.885,0.1,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.975,0.01,0.0,0.0
4,4,,0.0,0.0,0.265,0.095,0.355,0.285,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.95,0.04,0.0,0.005
4,4,,0.0,0.0,0.01,0.005,0.975,0.01,0.0,0.0
4,4,,0.0,0.0,0.025,0.0,0.97,0.005,0.0,0.0
4,4,,0.0,0.0,0.06,0.015,0.905,0.02,0.0,0.0
4,4,,0.0,0.0,0.13,0.01,0.76,0.08,0.005,0.015
4,3,,0.0,0.0,0.325,0.335,0.235,0.095,0.005,0.005
4,4,,0.0,0.0,0.24,0.0,0.745,0.005,0.005,0.005
4,4,,0.0,0.0,0.08,0.005,0.885,0.03,0.0,0.0
4,4,,0.0,0.005,0.38,0.07,0.46,0.03,0.02,0.035
4,5,,0.025,0.0,0.0,0.15,0.0,0.825,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.975,0.01,0.0,0.0
4,2,,0.01,0.005,0.73,0.055,0.105,0.045,0.015,0.035
4,4,,0.0,0.0,0.005,0.0,0.955,0.04,0.0,0.0
4,5,,0.01,0.0,0.0,0.03,0.0,0.96,0.0,0.0
4,4,,0.0,0.0,0.1,0.0,0.885,0.01,0.0,0.005
4,4,,0.0,0.0,0.045,0.05,0.84,0.065,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.97,0.025,0.0,0.0
4,2,,0.0,0.01,0.54,0.12,0.24,0.09,0.0,0.0
4,4,,0.02,0.0,0.06,0.01,0.885,0.025,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.97,0.025,0.0,0.0
4,4,,0.0,0.0,0.095,0.05,0.81,0.04,0.005,0.0
4,4,,0.0,0.0,0.0,0.0,0.985,0.015,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.935,0.055,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.925,0.07,0.0,0.0
4,4,,0.0,0.0,0.015,0.005,0.98,0.0,0.0,0.0
4,4,,0.0,0.005,0.17,0.015,0.74,0.065,0.0,0.005
4,4,,0.0,0.0,0.01,0.0,0.975,0.015,0.0,0.0
4,4,,0.0,0.0,0.04,0.01,0.94,0.005,0.0,0.005
4,4,,0.0,0.0,0.175,0.145,0.63,0.05,0.0,0.0
4,4,,0.0,0.0,0.23,0.03,0.715,0.015,0.0,0.01
4,4,,0.0,0.0,0.22,0.01,0.44,0.275,0.02,0.035
4,2,,0.0,0.005,0.665,0.115,0.185,0.025,0.005,0.0
4,4,,0.0,0.0,0.12,0.005,0.75,0.11,0.0,0.015
4,4,,0.0,0.0,0.025,0.0,0.9,0.075,0.0,0.0
4,4,,0.0,0.0,0.04,0.01,0.925,0.025,0.0,0.0
4,4,,0.0,0.0,0.045,0.01,0.93,0.015,0.0,0.0
4,4,,0.0,0.0,0.06,0.055,0.855,0.03,0.0,0.0
4,4,,0.0,0.0,0.39,0.04,0.465,0.03,0.03,0.045
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.17,0.005,0.78,0.035,0.005,0.005
4,4,,0.0,0.0,0.07,0.01,0.83,0.085,0.0,0.005
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.975,0.02,0.0,0.0
4,4,,0.0,0.0,0.125,0.04,0.785,0.02,0.01,0.02
4,4,,0.0,0.0,0.04,0.05,0.9,0.01,0.0,0.0
4,4,,0.0,0.0,0.055,0.02,0.72,0.205,0.0,0.0
4,4,,0.0,0.0,0.025,0.015,0.95,0.01,0.0,0.0
4,4,,0.0,0.0,0.315,0.105,0.535,0.045,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.98,0.015,0.0,0.0
4,7,,0.0,0.025,0.125,0.16,0.05,0.005,0.19,0.445
4,4,,0.0,0.0,0.15,0.14,0.585,0.125,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.95,0.04,0.0,0.0
4,4,,0.0,0.0,0.01,0.01,0.95,0.03,0.0,0.0
4,4,,0.0,0.0,0.095,0.155,0.62,0.125,0.0,0.005
4,4,,0.0,0.0,0.09,0.03,0.8,0.075,0.0,0.005
4,4,,0.0,0.0,0.005,0.0,0.94,0.05,0.005,0.0
4,4,,0.0,0.0,0.06,0.02,0.905,0.015,0.0,0.0
4,4,,0.0,0.0,0.155,0.0,0.83,0.01,0.0,0.005
4,4,,0.0,0.0,0.075,0.065,0.8,0.06,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.97,0.03,0.0,0.0
4,2,,0.0,0.005,0.54,0.08,0.335,0.035,0.005,0.0
4,4,,0.0,0.0,0.135,0.095,0.675,0.09,0.0,0.005
4,4,,0.0,0.0,0.02,0.02,0.84,0.095,0.01,0.015
4,4,,0.0,0.0,0.045,0.005,0.905,0.04,0.005,0.0
4,4,,0.0,0.0,0.015,0.0,0.975,0.01,0.0,0.0
4,4,,0.0,0.0,0.06,0.0,0.895,0.045,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.965,0.02,0.0,0.0
4,4,,0.0,0.0,0.005,0.02,0.975,0.0,0.0,0.0
4,4,,0.0,0.0,0.185,0.06,0.625,0.13,0.0,0.0
4,4,,0.0,0.0,0.075,0.0,0.915,0.01,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0
4,4,,0.0,0.0,0.03,0.01,0.825,0.135,0.0,0.0
4,4,,0.0,0.0,0.06,0.005,0.89,0.045,0.0,0.0
4,2,,0.0,0.045,0.57,0.15,0.195,0.02,0.015,0.005
4,4,,0.0,0.0,0.135,0.055,0.795,0.005,0.0,0.01
4,4,,0.0,0.0,0.0,0.0,0.985,0.015,0.0,0.0
4,4,,0.0,0.0,0.05,0.02,0.9,0.03,0.0,0.0
4,4,,0.0,0.0,0.065,0.02,0.87,0.035,0.0,0.01
4,4,,0.0,0.0,0.005,0.005,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.03,0.0,0.935,0.03,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0
4,0,,0.46,0.015,0.09,0.165,0.015,0.21,0.04,0.005
4,4,,0.0,0.0,0.02,0.0,0.98,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.005,0.94,0.04,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.975,0.01,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.06,0.005,0.93,0.005,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.945,0.035,0.0,0.0
4,4,,0.0,0.0,0.045,0.04,0.805,0.11,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.935,0.06,0.0,0.0
4,4,,0.0,0.0,0.04,0.0,0.885,0.05,0.01,0.015
4,4,,0.0,0.0,0.005,0.0,0.965,0.025,0.0,0.005
4,4,,0.0,0.0,0.03,0.005,0.9,0.065,0.0,0.0
4,4,,0.0,0.0,0.095,0.055,0.675,0.17,0.0,0.005
4,4,,0.0,0.01,0.26,0.085,0.555,0.055,0.02,0.015
4,4,,0.0,0.0,0.015,0.0,0.955,0.03,0.0,0.0
4,4,,0.0,0.0,0.315,0.005,0.68,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.005,0.075,0.015,0.865,0.035,0.005,0.0
4,4,,0.0,0.0,0.01,0.01,0.925,0.055,0.0,0.0
4,4,,0.0,0.005,0.27,0.26,0.355,0.105,0.005,0.0
4,4,,0.0,0.0,0.03,0.01,0.885,0.07,0.0,0.005
4,4,,0.0,0.0,0.01,0.005,0.975,0.005,0.005,0.0
4,2,,0.005,0.11,0.4,0.19,0.13,0.015,0.08,0.07
4,4,,0.0,0.0,0.14,0.0,0.81,0.05,0.0,0.0
4,4,,0.0,0.0,0.015,0.01,0.955,0.02,0.0,0.0
4,2,,0.0,0.0,0.54,0.075,0.325,0.055,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,0.96,0.04,0.0,0.0
4,4,,0.0,0.0,0.04,0.0,0.955,0.005,0.0,0.0
4,4,,0.0,0.0,0.015,0.01,0.85,0.125,0.0,0.0
4,4,,0.0,0.0,0.275,0.165,0.39,0.17,0.0,0.0
4,4,,0.0,0.0,0.02,0.005,0.86,0.115,0.0,0.0
4,4,,0.0,0.0,0.01,0.015,0.975,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.98,0.005,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.95,0.035,0.0,0.0
4,4,,0.0,0.0,0.19,0.0,0.795,0.01,0.0,0.005
4,4,,0.0,0.0,0.02,0.055,0.915,0.01,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.845,0.14,0.0,0.0
