UWaveGestureLibraryZ,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/10/2024, 00:58:59. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
4,4,,0.0,0.0,0.045,0.01,0.945,0.0,0.0,0.0
7,7,,0.005,0.07,0.01,0.07,0.0,0.0,0.3,0.545
7,7,,0.0,0.0,0.0,0.075,0.015,0.0,0.305,0.605
6,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.82,0.165
5,5,,0.015,0.0,0.035,0.065,0.0,0.885,0.0,0.0
5,5,,0.0,0.0,0.0,0.02,0.0,0.98,0.0,0.0
7,7,,0.0,0.02,0.0,0.005,0.0,0.0,0.025,0.95
4,4,,0.0,0.0,0.05,0.05,0.865,0.03,0.0,0.005
0,0,,0.74,0.0,0.01,0.06,0.0,0.19,0.0,0.0
4,4,,0.0,0.0,0.08,0.025,0.89,0.005,0.0,0.0
7,6,,0.0,0.01,0.02,0.17,0.005,0.0,0.43,0.365
2,2,,0.02,0.0,0.485,0.175,0.27,0.045,0.0,0.005
4,4,,0.025,0.0,0.0,0.0,0.955,0.02,0.0,0.0
6,6,,0.005,0.0,0.0,0.015,0.0,0.0,0.565,0.415
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.01,0.0,0.0,0.085,0.0,0.905,0.0,0.0
0,0,,0.84,0.0,0.005,0.13,0.0,0.02,0.0,0.005
1,1,,0.0,0.99,0.0,0.005,0.0,0.0,0.005,0.0
3,3,,0.005,0.02,0.22,0.34,0.01,0.0,0.155,0.25
5,5,,0.005,0.0,0.0,0.09,0.0,0.905,0.0,0.0
0,0,,0.725,0.0,0.0,0.125,0.0,0.15,0.0,0.0
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.515,0.485
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,,0.115,0.0,0.41,0.28,0.11,0.075,0.01,0.0
0,0,,0.815,0.0,0.015,0.11,0.0,0.06,0.0,0.0
4,4,,0.0,0.0,0.075,0.02,0.88,0.025,0.0,0.0
3,3,,0.01,0.135,0.13,0.47,0.0,0.005,0.205,0.045
3,5,,0.385,0.0,0.02,0.17,0.0,0.42,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.035,0.0,0.075,0.15,0.0,0.735,0.005,0.0
1,1,,0.015,0.97,0.0,0.01,0.0,0.0,0.0,0.005
0,0,,0.93,0.0,0.0,0.045,0.0,0.02,0.0,0.005
1,1,,0.005,0.44,0.04,0.185,0.0,0.0,0.29,0.04
2,5,,0.225,0.0,0.06,0.35,0.0,0.36,0.0,0.005
7,7,,0.03,0.0,0.035,0.045,0.005,0.005,0.425,0.455
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.145,0.855
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
4,4,,0.0,0.0,0.0,0.0,0.98,0.015,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5,3,,0.015,0.0,0.08,0.625,0.0,0.28,0.0,0.0
4,4,,0.19,0.0,0.09,0.055,0.485,0.145,0.025,0.01
6,7,,0.0,0.0,0.005,0.005,0.0,0.0,0.49,0.5
7,7,,0.005,0.005,0.09,0.105,0.015,0.005,0.11,0.665
1,1,,0.01,0.97,0.01,0.005,0.0,0.005,0.0,0.0
7,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.56,0.435
7,7,,0.065,0.0,0.005,0.01,0.0,0.025,0.38,0.515
4,4,,0.0,0.0,0.075,0.005,0.91,0.01,0.0,0.0
0,0,,0.92,0.0,0.015,0.06,0.0,0.005,0.0,0.0
7,7,,0.0,0.0,0.055,0.195,0.055,0.005,0.195,0.495
4,4,,0.0,0.0,0.035,0.015,0.92,0.03,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
7,7,,0.0,0.0,0.0,0.01,0.01,0.0,0.14,0.84
1,2,,0.05,0.275,0.3,0.25,0.005,0.01,0.05,0.06
0,0,,0.91,0.0,0.005,0.065,0.0,0.02,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,,0.02,0.025,0.72,0.21,0.005,0.0,0.015,0.005
2,3,,0.005,0.025,0.465,0.475,0.0,0.0,0.005,0.025
4,4,,0.0,0.0,0.045,0.06,0.89,0.005,0.0,0.0
6,6,,0.0,0.0,0.0,0.045,0.0,0.0,0.775,0.18
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.68,0.32
0,0,,0.495,0.075,0.065,0.23,0.005,0.095,0.015,0.02
3,5,,0.31,0.0,0.045,0.105,0.0,0.54,0.0,0.0
6,6,,0.0,0.0,0.02,0.065,0.005,0.005,0.54,0.365
3,3,,0.01,0.0,0.055,0.47,0.0,0.45,0.015,0.0
0,0,,0.835,0.0,0.035,0.05,0.0,0.075,0.0,0.005
3,3,,0.1,0.005,0.085,0.545,0.0,0.265,0.0,0.0
4,4,,0.095,0.0,0.08,0.085,0.625,0.105,0.01,0.0
4,4,,0.0,0.0,0.01,0.005,0.945,0.03,0.0,0.01
2,2,,0.075,0.0,0.5,0.15,0.21,0.065,0.0,0.0
5,5,,0.01,0.0,0.005,0.07,0.0,0.91,0.0,0.005
0,0,,0.97,0.0,0.0,0.02,0.0,0.01,0.0,0.0
0,0,,0.505,0.0,0.025,0.15,0.0,0.305,0.0,0.015
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.945,0.04,0.01,0.0,0.0,0.0,0.0
5,5,,0.0,0.0,0.0,0.205,0.0,0.795,0.0,0.0
1,1,,0.005,0.99,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,0.865,0.0,0.015,0.045,0.0,0.075,0.0,0.0
0,0,,0.88,0.0,0.045,0.065,0.0,0.01,0.0,0.0
6,7,,0.0,0.005,0.0,0.015,0.005,0.0,0.355,0.62
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,4,,0.005,0.0,0.315,0.03,0.64,0.01,0.0,0.0
5,5,,0.01,0.0,0.08,0.115,0.0,0.7,0.095,0.0
6,6,,0.0,0.005,0.02,0.055,0.005,0.005,0.635,0.275
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
5,5,,0.165,0.0,0.005,0.19,0.0,0.635,0.005,0.0
6,6,,0.0,0.0,0.0,0.0,0.005,0.0,0.545,0.45
7,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.51,0.485
1,1,,0.035,0.515,0.18,0.25,0.01,0.01,0.0,0.0
6,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.82,0.165
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.515,0.485
0,0,,0.465,0.0,0.035,0.105,0.0,0.39,0.0,0.005
3,1,,0.02,0.585,0.225,0.13,0.005,0.0,0.025,0.01
0,0,,0.965,0.0,0.015,0.015,0.0,0.005,0.0,0.0
3,4,,0.005,0.0,0.025,0.02,0.92,0.03,0.0,0.0
6,6,,0.0,0.0,0.0,0.045,0.005,0.0,0.85,0.1
4,4,,0.0,0.0,0.035,0.025,0.93,0.005,0.0,0.005
4,4,,0.005,0.005,0.335,0.035,0.51,0.035,0.005,0.07
3,3,,0.015,0.005,0.03,0.6,0.0,0.35,0.0,0.0
0,0,,0.655,0.0,0.055,0.19,0.0,0.09,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.765,0.0,0.085,0.05,0.0,0.1,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.96,0.02,0.0,0.02
4,4,,0.0,0.0,0.05,0.02,0.925,0.005,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.68
2,4,,0.0,0.0,0.23,0.05,0.665,0.01,0.005,0.04
2,2,,0.02,0.0,0.55,0.415,0.015,0.0,0.0,0.0
2,2,,0.11,0.005,0.5,0.315,0.005,0.065,0.0,0.0
7,6,,0.01,0.0,0.005,0.005,0.0,0.0,0.56,0.42
0,5,,0.18,0.0,0.055,0.27,0.0,0.49,0.0,0.005
3,3,,0.06,0.0,0.025,0.805,0.0,0.11,0.0,0.0
3,5,,0.005,0.0,0.0,0.065,0.0,0.93,0.0,0.0
1,1,,0.015,0.88,0.035,0.04,0.0,0.005,0.02,0.005
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,1,,0.025,0.89,0.045,0.03,0.0,0.0,0.005,0.005
1,1,,0.0,0.965,0.005,0.015,0.0,0.0,0.015,0.0
0,0,,0.675,0.005,0.02,0.05,0.0,0.25,0.0,0.0
3,7,,0.0,0.0,0.02,0.065,0.0,0.005,0.32,0.59
4,4,,0.0,0.0,0.015,0.0,0.95,0.03,0.0,0.005
7,7,,0.0,0.0,0.03,0.02,0.055,0.01,0.035,0.85
6,7,,0.0,0.0,0.005,0.0,0.0,0.0,0.485,0.51
0,0,,0.62,0.0,0.02,0.285,0.0,0.065,0.0,0.01
5,0,,0.58,0.0,0.015,0.05,0.0,0.325,0.01,0.02
6,6,,0.015,0.015,0.01,0.135,0.0,0.0,0.74,0.085
1,1,,0.01,0.835,0.06,0.08,0.005,0.0,0.005,0.005
5,5,,0.035,0.0,0.01,0.01,0.0,0.935,0.01,0.0
2,2,,0.025,0.01,0.81,0.105,0.035,0.0,0.005,0.01
2,2,,0.075,0.05,0.555,0.28,0.005,0.03,0.0,0.005
0,0,,0.93,0.0,0.015,0.035,0.0,0.02,0.0,0.0
4,4,,0.0,0.0,0.015,0.005,0.975,0.005,0.0,0.0
6,6,,0.0,0.005,0.01,0.1,0.0,0.02,0.78,0.085
1,1,,0.0,0.95,0.015,0.02,0.0,0.0,0.01,0.005
7,7,,0.02,0.015,0.035,0.05,0.005,0.0,0.2,0.675
4,4,,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0
7,7,,0.0,0.005,0.0,0.025,0.005,0.0,0.205,0.76
2,6,,0.025,0.01,0.125,0.16,0.0,0.0,0.62,0.06
7,7,,0.0,0.005,0.005,0.01,0.01,0.0,0.18,0.79
0,0,,0.985,0.0,0.0,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
3,3,,0.135,0.0,0.25,0.385,0.0,0.23,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5,5,,0.01,0.005,0.0,0.055,0.0,0.93,0.0,0.0
5,5,,0.005,0.0,0.005,0.035,0.0,0.94,0.015,0.0
2,2,,0.07,0.01,0.68,0.19,0.02,0.005,0.005,0.02
7,7,,0.0,0.0,0.025,0.115,0.01,0.0,0.375,0.475
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.76,0.23
7,7,,0.005,0.0,0.01,0.045,0.0,0.0,0.36,0.58
3,5,,0.005,0.0,0.045,0.3,0.0,0.64,0.01,0.0
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
5,5,,0.005,0.0,0.01,0.045,0.0,0.935,0.0,0.005
5,5,,0.2,0.0,0.01,0.165,0.0,0.62,0.005,0.0
2,2,,0.07,0.0,0.44,0.37,0.11,0.01,0.0,0.0
5,0,,0.375,0.0,0.12,0.115,0.015,0.37,0.0,0.005
3,2,,0.025,0.0,0.67,0.265,0.03,0.005,0.0,0.005
1,1,,0.035,0.895,0.01,0.04,0.0,0.02,0.0,0.0
5,5,,0.075,0.0,0.02,0.26,0.0,0.645,0.0,0.0
3,2,,0.04,0.015,0.57,0.36,0.0,0.005,0.005,0.005
5,5,,0.005,0.0,0.0,0.0,0.0,0.995,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.03,0.0,0.965,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.785,0.205
7,7,,0.0,0.0,0.025,0.17,0.035,0.0,0.305,0.465
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.645,0.355
6,6,,0.02,0.015,0.025,0.08,0.005,0.04,0.76,0.055
1,1,,0.0,0.975,0.01,0.005,0.0,0.0,0.01,0.0
6,6,,0.0,0.0,0.0,0.02,0.0,0.0,0.87,0.11
3,3,,0.025,0.0,0.09,0.63,0.0,0.25,0.0,0.005
0,0,,0.69,0.18,0.04,0.035,0.0,0.025,0.01,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.465,0.025,0.045,0.33,0.01,0.1,0.005,0.02
7,7,,0.105,0.015,0.04,0.205,0.005,0.15,0.145,0.335
0,0,,0.705,0.0,0.04,0.235,0.0,0.02,0.0,0.0
2,3,,0.005,0.055,0.26,0.63,0.005,0.015,0.02,0.01
3,0,,0.48,0.015,0.165,0.26,0.0,0.08,0.0,0.0
5,5,,0.025,0.0,0.005,0.005,0.0,0.955,0.01,0.0
3,4,,0.035,0.005,0.335,0.095,0.375,0.14,0.005,0.01
3,0,,0.31,0.035,0.215,0.18,0.035,0.15,0.005,0.07
2,2,,0.03,0.0,0.555,0.055,0.13,0.22,0.005,0.005
5,5,,0.02,0.0,0.03,0.12,0.0,0.825,0.005,0.0
0,0,,0.47,0.0,0.16,0.2,0.0,0.16,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.14,0.0,0.075,0.205,0.0,0.575,0.005,0.0
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.55,0.45
7,6,,0.0,0.0,0.01,0.01,0.0,0.0,0.49,0.49
6,6,,0.015,0.025,0.055,0.135,0.005,0.03,0.68,0.055
3,5,,0.055,0.005,0.04,0.325,0.0,0.555,0.01,0.01
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.465,0.535
3,2,,0.055,0.005,0.445,0.435,0.03,0.005,0.005,0.02
5,5,,0.255,0.0,0.02,0.025,0.0,0.7,0.0,0.0
7,7,,0.0,0.005,0.0,0.03,0.005,0.0,0.39,0.57
7,7,,0.005,0.0,0.015,0.015,0.035,0.005,0.115,0.81
0,0,,0.76,0.04,0.035,0.085,0.0,0.07,0.0,0.01
6,6,,0.0,0.0,0.02,0.1,0.015,0.0,0.465,0.4
5,3,,0.045,0.0,0.085,0.455,0.0,0.405,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,4,,0.0,0.0,0.24,0.085,0.54,0.01,0.015,0.11
4,4,,0.0,0.0,0.015,0.005,0.975,0.005,0.0,0.0
7,7,,0.0,0.005,0.0,0.01,0.005,0.0,0.1,0.88
6,6,,0.0,0.0,0.005,0.055,0.0,0.005,0.685,0.25
7,7,,0.0,0.0,0.12,0.07,0.075,0.015,0.085,0.635
3,5,,0.06,0.005,0.105,0.34,0.0,0.475,0.015,0.0
0,0,,0.565,0.0,0.03,0.115,0.0,0.29,0.0,0.0
4,4,,0.0,0.0,0.075,0.01,0.895,0.02,0.0,0.0
2,2,,0.01,0.0,0.46,0.265,0.195,0.07,0.0,0.0
6,6,,0.005,0.0,0.0,0.015,0.0,0.0,0.665,0.315
6,6,,0.005,0.0,0.005,0.045,0.005,0.0,0.875,0.065
0,0,,0.955,0.0,0.01,0.02,0.0,0.01,0.0,0.005
7,7,,0.005,0.005,0.04,0.21,0.035,0.0,0.275,0.43
6,6,,0.06,0.005,0.045,0.205,0.0,0.31,0.365,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,4,,0.0,0.0,0.005,0.005,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.985,0.005,0.0,0.0
3,2,,0.05,0.0,0.635,0.22,0.08,0.01,0.0,0.005
3,5,,0.055,0.005,0.05,0.4,0.0,0.48,0.005,0.005
5,5,,0.025,0.0,0.065,0.215,0.0,0.66,0.03,0.005
6,6,,0.005,0.01,0.0,0.07,0.0,0.005,0.85,0.06
4,4,,0.0,0.0,0.005,0.0,0.985,0.01,0.0,0.0
3,2,,0.0,0.0,0.755,0.22,0.025,0.0,0.0,0.0
7,6,,0.0,0.0,0.005,0.005,0.0,0.0,0.58,0.41
5,2,,0.005,0.005,0.525,0.055,0.345,0.02,0.005,0.04
6,1,,0.005,0.33,0.02,0.07,0.005,0.01,0.24,0.32
5,5,,0.015,0.0,0.0,0.12,0.0,0.865,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
1,1,,0.005,0.89,0.015,0.07,0.0,0.01,0.0,0.01
2,2,,0.005,0.0,0.755,0.155,0.035,0.025,0.005,0.02
6,7,,0.0,0.015,0.0,0.03,0.0,0.0,0.36,0.595
3,3,,0.035,0.15,0.125,0.53,0.01,0.075,0.075,0.0
0,5,,0.015,0.0,0.025,0.22,0.0,0.74,0.0,0.0
1,1,,0.005,0.805,0.045,0.13,0.005,0.0,0.0,0.01
5,0,,0.52,0.0,0.11,0.12,0.0,0.235,0.0,0.015
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,4,,0.005,0.0,0.185,0.07,0.68,0.045,0.0,0.015
7,7,,0.0,0.005,0.0,0.025,0.005,0.0,0.335,0.63
0,0,,0.92,0.0,0.0,0.07,0.0,0.01,0.0,0.0
2,3,,0.02,0.005,0.08,0.74,0.0,0.15,0.005,0.0
4,4,,0.0,0.0,0.015,0.0,0.985,0.0,0.0,0.0
1,1,,0.0,0.965,0.015,0.005,0.0,0.0,0.015,0.0
2,2,,0.005,0.005,0.575,0.16,0.225,0.01,0.0,0.02
7,7,,0.085,0.035,0.18,0.12,0.01,0.04,0.155,0.375
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.545,0.455
4,4,,0.0,0.0,0.02,0.01,0.96,0.01,0.0,0.0
7,6,,0.01,0.005,0.14,0.205,0.02,0.005,0.385,0.23
2,0,,0.595,0.0,0.1,0.27,0.0,0.035,0.0,0.0
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.495,0.505
3,2,,0.07,0.02,0.465,0.38,0.03,0.035,0.0,0.0
3,3,,0.08,0.0,0.05,0.475,0.0,0.38,0.005,0.01
6,7,,0.005,0.0,0.015,0.025,0.0,0.0,0.31,0.645
2,0,,0.345,0.005,0.215,0.275,0.0,0.155,0.0,0.005
5,5,,0.42,0.0,0.025,0.03,0.0,0.525,0.0,0.0
3,3,,0.045,0.1,0.09,0.505,0.01,0.015,0.2,0.035
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
1,1,,0.01,0.87,0.055,0.06,0.0,0.005,0.0,0.0
1,1,,0.075,0.58,0.105,0.11,0.005,0.035,0.075,0.015
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,0.99,0.0,0.0,0.005,0.0,0.005,0.0,0.0
5,0,,0.355,0.005,0.095,0.215,0.0,0.33,0.0,0.0
0,0,,0.66,0.0,0.1,0.13,0.0,0.11,0.0,0.0
2,2,,0.005,0.0,0.68,0.295,0.0,0.02,0.0,0.0
7,7,,0.0,0.015,0.03,0.095,0.02,0.005,0.165,0.67
3,5,,0.035,0.0,0.015,0.175,0.0,0.775,0.0,0.0
0,0,,0.825,0.0,0.04,0.045,0.0,0.085,0.0,0.005
0,0,,0.845,0.0,0.01,0.03,0.0,0.115,0.0,0.0
4,4,,0.0,0.0,0.105,0.025,0.8,0.055,0.0,0.015
3,3,,0.27,0.005,0.155,0.425,0.01,0.115,0.005,0.015
1,1,,0.03,0.78,0.04,0.105,0.005,0.005,0.03,0.005
0,0,,0.785,0.0,0.015,0.08,0.0,0.115,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.01,0.95,0.025,0.0,0.0
5,5,,0.36,0.0,0.02,0.01,0.0,0.61,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.035,0.035,0.465,0.425,0.025,0.01,0.005,0.0
5,5,,0.13,0.0,0.095,0.225,0.0,0.535,0.005,0.01
4,4,,0.0,0.0,0.08,0.005,0.915,0.0,0.0,0.0
0,0,,0.565,0.0,0.085,0.14,0.0,0.21,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,,0.0,0.0,0.62,0.1,0.255,0.005,0.01,0.01
6,6,,0.01,0.0,0.06,0.095,0.0,0.02,0.78,0.035
4,4,,0.005,0.0,0.19,0.025,0.75,0.03,0.0,0.0
3,3,,0.005,0.195,0.125,0.445,0.005,0.0,0.16,0.065
1,1,,0.0,0.99,0.0,0.005,0.0,0.0,0.005,0.0
5,2,,0.015,0.01,0.54,0.2,0.215,0.015,0.0,0.005
6,6,,0.005,0.015,0.015,0.075,0.005,0.095,0.755,0.035
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
3,2,,0.145,0.02,0.375,0.345,0.01,0.08,0.015,0.01
6,7,,0.005,0.0,0.0,0.015,0.0,0.0,0.365,0.615
3,5,,0.255,0.0,0.06,0.1,0.0,0.585,0.0,0.0
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.78,0.21
7,7,,0.025,0.0,0.025,0.03,0.0,0.025,0.21,0.685
2,3,,0.035,0.01,0.19,0.51,0.0,0.005,0.205,0.045
6,6,,0.02,0.16,0.07,0.075,0.0,0.005,0.42,0.25
2,2,,0.035,0.0,0.595,0.27,0.08,0.015,0.005,0.0
4,4,,0.0,0.0,0.02,0.03,0.9,0.05,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.005,0.0,0.225,0.77
2,2,,0.02,0.0,0.485,0.045,0.395,0.04,0.0,0.015
2,2,,0.0,0.01,0.68,0.12,0.16,0.015,0.005,0.01
1,1,,0.0,0.95,0.02,0.02,0.005,0.0,0.0,0.005
4,2,,0.105,0.01,0.355,0.255,0.235,0.02,0.02,0.0
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
4,4,,0.0,0.005,0.25,0.155,0.55,0.02,0.01,0.01
3,2,,0.015,0.0,0.65,0.29,0.045,0.0,0.0,0.0
6,6,,0.0,0.0,0.005,0.01,0.0,0.0,0.58,0.405
2,7,,0.01,0.04,0.055,0.185,0.005,0.0,0.215,0.49
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.055,0.1,0.245,0.41,0.005,0.05,0.08,0.055
3,3,,0.135,0.015,0.355,0.385,0.005,0.09,0.01,0.005
0,0,,0.785,0.0,0.005,0.095,0.0,0.115,0.0,0.0
1,1,,0.01,0.92,0.02,0.04,0.0,0.0,0.005,0.005
7,7,,0.0,0.0,0.095,0.21,0.01,0.005,0.21,0.47
2,2,,0.01,0.0,0.51,0.115,0.165,0.055,0.035,0.11
7,7,,0.03,0.045,0.11,0.08,0.0,0.02,0.335,0.38
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,4,,0.0,0.0,0.13,0.04,0.715,0.11,0.0,0.005
2,2,,0.02,0.005,0.735,0.23,0.01,0.0,0.0,0.0
6,6,,0.015,0.005,0.02,0.11,0.0,0.205,0.59,0.055
0,0,,0.54,0.0,0.03,0.09,0.0,0.34,0.0,0.0
5,5,,0.17,0.0,0.345,0.085,0.005,0.39,0.005,0.0
3,2,,0.075,0.03,0.535,0.3,0.01,0.025,0.005,0.02
6,6,,0.005,0.0,0.0,0.11,0.0,0.02,0.83,0.035
5,5,,0.01,0.0,0.02,0.04,0.0,0.93,0.0,0.0
7,6,,0.0,0.01,0.01,0.055,0.0,0.005,0.65,0.27
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.465,0.535
2,3,,0.39,0.0,0.09,0.43,0.0,0.09,0.0,0.0
3,3,,0.08,0.01,0.1,0.45,0.0,0.305,0.05,0.005
2,2,,0.015,0.1,0.385,0.28,0.05,0.01,0.045,0.115
6,7,,0.005,0.13,0.01,0.01,0.0,0.005,0.29,0.55
6,6,,0.005,0.005,0.0,0.045,0.005,0.0,0.77,0.17
3,3,,0.025,0.02,0.34,0.52,0.05,0.03,0.0,0.015
1,1,,0.07,0.845,0.005,0.055,0.0,0.015,0.0,0.01
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7,7,,0.005,0.0,0.05,0.04,0.015,0.005,0.13,0.755
3,0,,0.515,0.0,0.015,0.145,0.0,0.305,0.005,0.015
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.37,0.625
3,0,,0.475,0.0,0.115,0.145,0.0,0.26,0.0,0.005
6,6,,0.0,0.005,0.005,0.025,0.01,0.0,0.765,0.19
0,0,,0.8,0.0,0.04,0.055,0.0,0.105,0.0,0.0
4,4,,0.0,0.0,0.095,0.04,0.82,0.045,0.0,0.0
7,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.35,0.64
1,1,,0.235,0.48,0.07,0.09,0.005,0.08,0.005,0.035
6,5,,0.0,0.0,0.02,0.155,0.0,0.635,0.175,0.015
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
2,4,,0.0,0.005,0.415,0.065,0.475,0.02,0.0,0.02
2,2,,0.015,0.005,0.665,0.285,0.005,0.005,0.005,0.015
3,2,,0.025,0.0,0.625,0.31,0.04,0.0,0.0,0.0
7,7,,0.0,0.0,0.025,0.03,0.0,0.0,0.42,0.525
3,2,,0.065,0.105,0.49,0.24,0.025,0.05,0.015,0.01
7,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.665,0.33
4,4,,0.085,0.0,0.05,0.03,0.585,0.245,0.0,0.005
2,2,,0.025,0.005,0.66,0.255,0.035,0.01,0.0,0.01
5,5,,0.475,0.0,0.01,0.03,0.0,0.485,0.0,0.0
2,2,,0.01,0.0,0.645,0.27,0.025,0.005,0.025,0.02
0,0,,0.935,0.0,0.025,0.035,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.005,0.0,0.01,0.0,0.0,0.12,0.865
7,6,,0.0,0.0,0.01,0.06,0.0,0.0,0.56,0.37
4,4,,0.0,0.0,0.13,0.025,0.815,0.01,0.005,0.015
5,5,,0.03,0.0,0.015,0.17,0.0,0.785,0.0,0.0
2,4,,0.0,0.0,0.085,0.085,0.79,0.035,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.005,0.0,0.0,0.03,0.0,0.965,0.0,0.0
3,1,,0.005,0.545,0.205,0.21,0.005,0.0,0.005,0.025
7,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.46,0.53
4,4,,0.0,0.005,0.24,0.055,0.555,0.12,0.005,0.02
1,1,,0.0,0.99,0.0,0.0,0.0,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.07,0.0,0.07,0.42,0.0,0.425,0.015,0.0
