Mallat,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/07/2024, 00:30:47. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'Wasser_emp', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
6,6,,0.0,0.045,0.01,0.0,0.0,0.01,0.935,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.045,0.94,0.015
6,6,,0.0,0.0,0.0,0.0,0.0,0.01,0.99,0.0
6,1,,0.0,0.625,0.13,0.0,0.0,0.0,0.245,0.0
6,6,,0.005,0.005,0.015,0.0,0.0,0.05,0.925,0.0
6,1,,0.0,0.545,0.195,0.0,0.0,0.0,0.26,0.0
6,1,,0.0,0.665,0.155,0.0,0.0,0.0,0.18,0.0
6,6,,0.0,0.01,0.01,0.0,0.0,0.015,0.965,0.0
6,6,,0.0,0.015,0.01,0.0,0.0,0.025,0.95,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.995,0.0
6,6,,0.0,0.005,0.01,0.0,0.0,0.025,0.96,0.0
6,6,,0.0,0.02,0.005,0.0,0.0,0.005,0.97,0.0
6,1,,0.0,0.655,0.155,0.0,0.005,0.01,0.175,0.0
6,6,,0.0,0.015,0.005,0.0,0.0,0.015,0.965,0.0
6,6,,0.0,0.16,0.05,0.0,0.0,0.035,0.755,0.0
6,1,,0.0,0.675,0.15,0.0,0.005,0.0,0.17,0.0
6,6,,0.0,0.075,0.02,0.0,0.0,0.015,0.89,0.0
6,6,,0.0,0.015,0.01,0.0,0.0,0.04,0.935,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.03,0.97,0.0
6,6,,0.0,0.0,0.005,0.0,0.0,0.02,0.975,0.0
6,6,,0.0,0.005,0.0,0.0,0.0,0.01,0.985,0.0
6,6,,0.0,0.015,0.005,0.0,0.0,0.005,0.975,0.0
6,6,,0.0,0.01,0.01,0.0,0.0,0.035,0.945,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.01,0.99,0.0
6,6,,0.005,0.015,0.0,0.0,0.0,0.015,0.955,0.01
6,1,,0.0,0.6,0.115,0.0,0.0,0.005,0.275,0.005
6,1,,0.0,0.45,0.145,0.0,0.0,0.005,0.4,0.0
6,6,,0.005,0.02,0.005,0.0,0.0,0.025,0.94,0.005
6,6,,0.0,0.0,0.005,0.0,0.0,0.015,0.98,0.0
6,6,,0.0,0.02,0.015,0.0,0.0,0.03,0.935,0.0
6,6,,0.0,0.005,0.0,0.0,0.0,0.015,0.98,0.0
6,6,,0.0,0.0,0.005,0.0,0.0,0.015,0.98,0.0
6,6,,0.0,0.005,0.0,0.0,0.0,0.01,0.985,0.0
6,6,,0.0,0.01,0.0,0.0,0.0,0.025,0.96,0.005
6,6,,0.0,0.005,0.0,0.0,0.0,0.01,0.985,0.0
6,6,,0.0,0.19,0.075,0.0,0.0,0.02,0.715,0.0
6,6,,0.0,0.01,0.0,0.0,0.0,0.01,0.98,0.0
6,6,,0.0,0.05,0.015,0.0,0.0,0.005,0.93,0.0
6,6,,0.0,0.015,0.0,0.0,0.0,0.015,0.96,0.01
6,6,,0.0,0.005,0.0,0.0,0.0,0.015,0.98,0.0
6,1,,0.0,0.465,0.165,0.0,0.0,0.005,0.365,0.0
6,6,,0.0,0.045,0.01,0.0,0.0,0.005,0.94,0.0
6,1,,0.0,0.505,0.15,0.0,0.0,0.01,0.335,0.0
6,6,,0.0,0.01,0.005,0.0,0.0,0.0,0.985,0.0
6,6,,0.0,0.03,0.02,0.0,0.0,0.04,0.91,0.0
6,6,,0.0,0.02,0.005,0.0,0.0,0.015,0.96,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.995,0.0
6,6,,0.0,0.01,0.0,0.0,0.0,0.02,0.97,0.0
6,1,,0.0,0.67,0.135,0.0,0.0,0.0,0.195,0.0
6,6,,0.0,0.15,0.04,0.0,0.0,0.015,0.79,0.005
6,1,,0.0,0.655,0.14,0.0,0.0,0.0,0.205,0.0
6,6,,0.0,0.01,0.0,0.0,0.0,0.015,0.975,0.0
6,6,,0.0,0.005,0.005,0.0,0.0,0.0,0.99,0.0
6,6,,0.0,0.015,0.005,0.0,0.0,0.01,0.97,0.0
6,6,,0.0,0.32,0.085,0.0,0.0,0.015,0.58,0.0
6,6,,0.0,0.005,0.0,0.0,0.0,0.005,0.99,0.0
6,6,,0.0,0.01,0.01,0.0,0.0,0.02,0.96,0.0
6,6,,0.0,0.005,0.015,0.0,0.0,0.06,0.92,0.0
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.995,0.0
6,6,,0.0,0.02,0.0,0.0,0.0,0.005,0.975,0.0
6,6,,0.005,0.01,0.005,0.0,0.0,0.045,0.93,0.005
6,1,,0.0,0.565,0.21,0.0,0.0,0.0,0.225,0.0
6,6,,0.0,0.02,0.0,0.0,0.0,0.005,0.975,0.0
6,6,,0.0,0.025,0.0,0.0,0.0,0.01,0.965,0.0
6,6,,0.0,0.02,0.01,0.0,0.0,0.005,0.96,0.005
6,6,,0.0,0.05,0.015,0.0,0.0,0.01,0.92,0.005
6,1,,0.0,0.525,0.155,0.0,0.0,0.0,0.32,0.0
6,6,,0.0,0.015,0.015,0.0,0.0,0.055,0.915,0.0
6,6,,0.005,0.005,0.0,0.0,0.0,0.0,0.99,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.01,0.99,0.0
6,6,,0.0,0.01,0.005,0.0,0.0,0.0,0.985,0.0
6,6,,0.0,0.005,0.0,0.0,0.0,0.015,0.98,0.0
6,6,,0.0,0.0,0.005,0.0,0.0,0.01,0.985,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.015,0.985,0.0
6,1,,0.0,0.59,0.135,0.0,0.0,0.0,0.27,0.005
6,1,,0.0,0.645,0.175,0.0,0.005,0.0,0.175,0.0
6,1,,0.0,0.625,0.185,0.0,0.0,0.0,0.19,0.0
6,6,,0.0,0.055,0.01,0.0,0.0,0.005,0.925,0.005
6,6,,0.0,0.31,0.06,0.0,0.0,0.025,0.605,0.0
6,6,,0.0,0.0,0.01,0.0,0.0,0.02,0.97,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.995,0.0
6,6,,0.0,0.02,0.0,0.0,0.0,0.04,0.94,0.0
6,6,,0.0,0.04,0.015,0.0,0.005,0.045,0.885,0.01
6,6,,0.0,0.035,0.0,0.0,0.0,0.0,0.965,0.0
6,6,,0.0,0.0,0.005,0.0,0.0,0.02,0.975,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.015,0.985,0.0
6,6,,0.0,0.005,0.005,0.0,0.0,0.03,0.96,0.0
6,6,,0.0,0.05,0.015,0.0,0.0,0.02,0.915,0.0
6,6,,0.0,0.01,0.01,0.0,0.0,0.03,0.95,0.0
6,6,,0.0,0.01,0.005,0.0,0.0,0.025,0.96,0.0
6,1,,0.0,0.595,0.195,0.0,0.0,0.005,0.205,0.0
6,6,,0.0,0.015,0.0,0.0,0.0,0.045,0.935,0.005
6,6,,0.0,0.02,0.01,0.0,0.0,0.045,0.925,0.0
6,6,,0.005,0.015,0.0,0.0,0.0,0.01,0.955,0.015
6,6,,0.0,0.035,0.015,0.0,0.0,0.0,0.95,0.0
6,6,,0.0,0.04,0.015,0.0,0.0,0.03,0.915,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.995,0.0
6,1,,0.0,0.64,0.15,0.0,0.0,0.0,0.21,0.0
6,6,,0.0,0.015,0.005,0.0,0.0,0.045,0.935,0.0
6,6,,0.0,0.015,0.01,0.0,0.0,0.015,0.96,0.0
6,6,,0.0,0.075,0.035,0.0,0.0,0.01,0.88,0.0
6,6,,0.0,0.115,0.025,0.0,0.0,0.02,0.84,0.0
6,1,,0.0,0.57,0.115,0.0,0.0,0.0,0.315,0.0
6,6,,0.0,0.01,0.005,0.0,0.0,0.02,0.965,0.0
6,6,,0.0,0.005,0.0,0.0,0.0,0.01,0.985,0.0
6,6,,0.0,0.01,0.0,0.0,0.0,0.01,0.98,0.0
6,1,,0.0,0.56,0.185,0.0,0.0,0.0,0.255,0.0
6,1,,0.0,0.7,0.125,0.0,0.0,0.0,0.175,0.0
6,6,,0.005,0.01,0.005,0.0,0.0,0.015,0.96,0.005
6,1,,0.0,0.515,0.195,0.0,0.01,0.0,0.28,0.0
6,6,,0.0,0.05,0.005,0.0,0.0,0.0,0.945,0.0
6,6,,0.0,0.0,0.02,0.0,0.0,0.07,0.905,0.005
6,6,,0.0,0.05,0.01,0.0,0.0,0.02,0.92,0.0
6,6,,0.0,0.035,0.01,0.0,0.0,0.01,0.945,0.0
6,6,,0.0,0.0,0.005,0.0,0.0,0.025,0.97,0.0
6,6,,0.0,0.06,0.025,0.0,0.0,0.01,0.905,0.0
6,6,,0.0,0.005,0.015,0.0,0.005,0.035,0.94,0.0
6,6,,0.0,0.015,0.005,0.0,0.0,0.02,0.96,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.0,0.01,0.0,0.0,0.0,0.025,0.965,0.0
6,6,,0.0,0.07,0.01,0.0,0.0,0.005,0.91,0.005
6,1,,0.005,0.66,0.15,0.0,0.0,0.0,0.185,0.0
6,6,,0.0,0.04,0.01,0.0,0.0,0.005,0.945,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.025,0.975,0.0
6,6,,0.0,0.01,0.005,0.0,0.0,0.0,0.985,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.035,0.965,0.0
6,6,,0.0,0.01,0.005,0.0,0.0,0.0,0.985,0.0
6,6,,0.0,0.045,0.01,0.0,0.0,0.005,0.94,0.0
6,6,,0.005,0.055,0.02,0.0,0.0,0.02,0.895,0.005
6,6,,0.0,0.01,0.0,0.0,0.0,0.01,0.98,0.0
6,6,,0.0,0.375,0.09,0.0,0.0,0.01,0.525,0.0
6,1,,0.0,0.43,0.155,0.0,0.0,0.01,0.405,0.0
6,1,,0.0,0.54,0.175,0.0,0.0,0.0,0.285,0.0
6,6,,0.0,0.135,0.025,0.0,0.0,0.015,0.825,0.0
6,6,,0.0,0.005,0.0,0.0,0.0,0.015,0.98,0.0
6,1,,0.005,0.47,0.095,0.0,0.0,0.015,0.41,0.005
6,6,,0.0,0.035,0.005,0.0,0.0,0.025,0.935,0.0
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.995,0.0
6,1,,0.0,0.57,0.205,0.0,0.0,0.0,0.225,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.01,0.99,0.0
6,6,,0.0,0.005,0.0,0.0,0.0,0.005,0.99,0.0
6,6,,0.0,0.005,0.01,0.0,0.0,0.01,0.975,0.0
6,1,,0.0,0.58,0.215,0.0,0.005,0.0,0.2,0.0
6,1,,0.0,0.475,0.13,0.0,0.0,0.015,0.38,0.0
6,1,,0.0,0.57,0.17,0.0,0.0,0.0,0.26,0.0
6,1,,0.0,0.46,0.13,0.0,0.0,0.02,0.39,0.0
6,6,,0.0,0.05,0.01,0.0,0.0,0.04,0.895,0.005
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.995,0.0
6,1,,0.0,0.555,0.15,0.0,0.0,0.0,0.295,0.0
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.995,0.0
6,6,,0.0,0.005,0.0,0.0,0.0,0.035,0.96,0.0
6,6,,0.0,0.015,0.01,0.0,0.0,0.005,0.97,0.0
6,6,,0.0,0.38,0.14,0.0,0.0,0.035,0.445,0.0
6,6,,0.0,0.0,0.005,0.0,0.0,0.005,0.99,0.0
6,6,,0.0,0.02,0.0,0.0,0.0,0.01,0.97,0.0
6,6,,0.0,0.305,0.06,0.0,0.0,0.025,0.61,0.0
6,6,,0.0,0.005,0.01,0.0,0.0,0.0,0.985,0.0
6,6,,0.0,0.01,0.01,0.0,0.0,0.025,0.955,0.0
6,6,,0.005,0.01,0.01,0.0,0.0,0.025,0.95,0.0
6,6,,0.0,0.015,0.0,0.0,0.0,0.02,0.965,0.0
6,6,,0.0,0.055,0.01,0.0,0.0,0.055,0.875,0.005
6,6,,0.0,0.365,0.105,0.0,0.0,0.015,0.515,0.0
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.995,0.0
6,6,,0.0,0.025,0.01,0.0,0.0,0.04,0.925,0.0
6,6,,0.0,0.06,0.02,0.0,0.0,0.02,0.9,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.01,0.99,0.0
6,6,,0.0,0.0,0.005,0.0,0.0,0.01,0.98,0.005
6,1,,0.0,0.565,0.14,0.0,0.0,0.0,0.295,0.0
6,6,,0.0,0.015,0.0,0.0,0.0,0.005,0.975,0.005
6,6,,0.0,0.005,0.0,0.0,0.0,0.005,0.98,0.01
6,6,,0.0,0.0,0.005,0.0,0.0,0.015,0.98,0.0
6,6,,0.0,0.005,0.0,0.0,0.0,0.005,0.99,0.0
6,1,,0.0,0.6,0.2,0.0,0.0,0.0,0.2,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,1,,0.005,0.635,0.15,0.0,0.0,0.0,0.21,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.03,0.97,0.0
6,1,,0.0,0.64,0.19,0.0,0.0,0.0,0.17,0.0
6,6,,0.0,0.01,0.005,0.0,0.0,0.025,0.96,0.0
6,6,,0.0,0.005,0.0,0.0,0.0,0.01,0.985,0.0
6,6,,0.0,0.0,0.005,0.0,0.0,0.02,0.975,0.0
6,1,,0.0,0.61,0.18,0.0,0.0,0.0,0.21,0.0
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.995,0.0
6,6,,0.0,0.01,0.0,0.0,0.0,0.03,0.945,0.015
6,6,,0.0,0.015,0.005,0.0,0.0,0.07,0.91,0.0
6,6,,0.0,0.22,0.06,0.0,0.0,0.015,0.705,0.0
6,1,,0.0,0.545,0.13,0.0,0.0,0.0,0.325,0.0
6,6,,0.005,0.005,0.0,0.0,0.0,0.005,0.98,0.005
6,6,,0.0,0.005,0.0,0.0,0.0,0.02,0.975,0.0
6,6,,0.0,0.095,0.03,0.0,0.0,0.0,0.875,0.0
6,1,,0.0,0.55,0.115,0.0,0.0,0.005,0.33,0.0
6,6,,0.0,0.005,0.0,0.0,0.0,0.005,0.99,0.0
6,6,,0.0,0.0,0.005,0.0,0.0,0.005,0.985,0.005
6,6,,0.0,0.005,0.0,0.0,0.0,0.03,0.96,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,1,,0.0,0.63,0.175,0.0,0.0,0.0,0.195,0.0
6,6,,0.0,0.055,0.02,0.0,0.0,0.02,0.905,0.0
6,6,,0.0,0.005,0.0,0.0,0.0,0.015,0.98,0.0
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.995,0.0
6,1,,0.0,0.74,0.1,0.0,0.0,0.0,0.155,0.005
6,6,,0.0,0.04,0.01,0.0,0.0,0.025,0.925,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.99,0.005
6,1,,0.0,0.59,0.2,0.0,0.0,0.0,0.21,0.0
6,1,,0.0,0.575,0.17,0.0,0.0,0.0,0.255,0.0
6,6,,0.0,0.025,0.005,0.0,0.0,0.015,0.955,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.01,0.99,0.0
7,7,,0.04,0.0,0.0,0.03,0.025,0.01,0.0,0.895
7,7,,0.01,0.01,0.02,0.0,0.005,0.1,0.045,0.81
7,7,,0.07,0.005,0.0,0.06,0.05,0.005,0.0,0.81
7,7,,0.005,0.0,0.005,0.0,0.015,0.03,0.005,0.94
7,7,,0.025,0.075,0.08,0.02,0.315,0.005,0.0,0.48
7,7,,0.015,0.0,0.0,0.01,0.005,0.0,0.005,0.965
7,7,,0.025,0.0,0.005,0.015,0.04,0.015,0.0,0.9
7,7,,0.02,0.015,0.005,0.05,0.245,0.0,0.0,0.665
7,7,,0.025,0.005,0.0,0.09,0.02,0.0,0.0,0.86
7,7,,0.03,0.015,0.005,0.005,0.19,0.01,0.0,0.745
7,7,,0.005,0.01,0.005,0.03,0.0,0.03,0.02,0.9
7,7,,0.02,0.0,0.0,0.03,0.055,0.015,0.005,0.875
7,7,,0.03,0.0,0.0,0.04,0.005,0.01,0.0,0.915
7,7,,0.015,0.0,0.0,0.04,0.025,0.0,0.01,0.91
7,7,,0.02,0.025,0.005,0.035,0.21,0.0,0.0,0.705
7,7,,0.04,0.005,0.005,0.045,0.065,0.055,0.04,0.745
7,7,,0.01,0.0,0.0,0.085,0.025,0.005,0.005,0.87
7,7,,0.025,0.005,0.0,0.09,0.025,0.015,0.01,0.83
7,7,,0.015,0.005,0.01,0.005,0.03,0.06,0.025,0.85
7,7,,0.005,0.0,0.0,0.02,0.03,0.025,0.005,0.915
7,7,,0.005,0.0,0.0,0.0,0.005,0.015,0.005,0.97
7,7,,0.045,0.0,0.005,0.04,0.05,0.025,0.005,0.83
7,7,,0.06,0.015,0.025,0.05,0.265,0.0,0.005,0.58
7,7,,0.04,0.0,0.0,0.03,0.005,0.0,0.005,0.92
7,7,,0.06,0.0,0.0,0.015,0.02,0.02,0.02,0.865
7,7,,0.005,0.0,0.0,0.035,0.02,0.0,0.0,0.94
7,7,,0.025,0.005,0.005,0.035,0.02,0.025,0.005,0.88
7,7,,0.015,0.0,0.0,0.03,0.04,0.01,0.0,0.905
7,7,,0.125,0.025,0.005,0.035,0.255,0.005,0.0,0.55
7,7,,0.01,0.0,0.0,0.01,0.01,0.005,0.0,0.965
7,7,,0.025,0.005,0.005,0.01,0.055,0.08,0.03,0.79
7,7,,0.035,0.02,0.0,0.04,0.11,0.01,0.005,0.78
7,7,,0.095,0.015,0.005,0.075,0.2,0.0,0.0,0.61
7,7,,0.01,0.02,0.005,0.025,0.0,0.09,0.045,0.805
7,7,,0.11,0.02,0.01,0.09,0.26,0.005,0.0,0.505
7,7,,0.0,0.0,0.0,0.0,0.005,0.015,0.0,0.98
7,7,,0.03,0.0,0.0,0.03,0.0,0.005,0.0,0.935
7,7,,0.165,0.025,0.005,0.045,0.11,0.015,0.005,0.63
7,7,,0.07,0.02,0.005,0.03,0.21,0.0,0.0,0.665
7,7,,0.02,0.005,0.005,0.055,0.01,0.005,0.005,0.895
7,7,,0.045,0.0,0.0,0.035,0.02,0.005,0.0,0.895
7,7,,0.02,0.015,0.01,0.005,0.085,0.0,0.0,0.865
7,7,,0.06,0.005,0.0,0.05,0.045,0.0,0.0,0.84
7,7,,0.015,0.0,0.0,0.04,0.015,0.005,0.0,0.925
7,7,,0.08,0.01,0.015,0.015,0.08,0.13,0.065,0.605
7,7,,0.03,0.0,0.0,0.02,0.01,0.0,0.0,0.94
7,7,,0.015,0.0,0.0,0.035,0.005,0.005,0.0,0.94
7,7,,0.055,0.005,0.005,0.09,0.055,0.01,0.005,0.775
7,7,,0.0,0.01,0.01,0.0,0.035,0.03,0.015,0.9
7,7,,0.005,0.0,0.0,0.02,0.005,0.0,0.0,0.97
7,7,,0.04,0.015,0.02,0.055,0.025,0.055,0.005,0.785
7,7,,0.03,0.01,0.005,0.025,0.265,0.0,0.0,0.665
7,7,,0.02,0.02,0.02,0.03,0.01,0.07,0.015,0.815
7,7,,0.03,0.01,0.01,0.005,0.095,0.02,0.02,0.81
7,7,,0.125,0.02,0.03,0.105,0.17,0.01,0.0,0.54
7,7,,0.01,0.005,0.005,0.01,0.02,0.0,0.0,0.95
7,7,,0.1,0.005,0.0,0.055,0.075,0.0,0.0,0.765
7,7,,0.035,0.0,0.0,0.155,0.005,0.005,0.0,0.8
7,7,,0.03,0.01,0.01,0.0,0.02,0.085,0.08,0.765
7,7,,0.0,0.005,0.0,0.0,0.0,0.045,0.02,0.93
7,7,,0.045,0.0,0.0,0.005,0.015,0.01,0.0,0.925
7,7,,0.13,0.015,0.005,0.1,0.105,0.01,0.0,0.635
7,7,,0.14,0.0,0.0,0.17,0.045,0.03,0.0,0.615
7,7,,0.06,0.095,0.06,0.03,0.185,0.02,0.005,0.545
7,7,,0.025,0.005,0.0,0.1,0.01,0.0,0.0,0.86
7,7,,0.025,0.0,0.0,0.06,0.03,0.005,0.0,0.88
7,7,,0.055,0.0,0.0,0.055,0.01,0.015,0.0,0.865
7,7,,0.04,0.0,0.0,0.005,0.03,0.01,0.0,0.915
7,7,,0.0,0.005,0.0,0.01,0.0,0.005,0.0,0.98
7,7,,0.01,0.02,0.025,0.01,0.02,0.105,0.05,0.76
7,7,,0.04,0.0,0.0,0.065,0.02,0.02,0.0,0.855
7,7,,0.035,0.0,0.005,0.02,0.03,0.03,0.0,0.88
7,7,,0.055,0.0,0.0,0.08,0.035,0.005,0.0,0.825
7,7,,0.03,0.015,0.0,0.005,0.25,0.0,0.0,0.7
7,7,,0.04,0.005,0.0,0.025,0.02,0.01,0.0,0.9
7,7,,0.035,0.005,0.015,0.075,0.05,0.045,0.005,0.77
7,7,,0.02,0.005,0.015,0.01,0.05,0.01,0.01,0.88
7,7,,0.02,0.015,0.005,0.05,0.075,0.035,0.015,0.785
7,7,,0.04,0.005,0.005,0.03,0.04,0.015,0.005,0.86
7,7,,0.09,0.01,0.005,0.04,0.19,0.005,0.005,0.655
7,7,,0.015,0.02,0.02,0.02,0.16,0.0,0.0,0.765
7,7,,0.01,0.0,0.01,0.01,0.035,0.025,0.015,0.895
7,7,,0.02,0.0,0.0,0.0,0.03,0.005,0.0,0.945
7,7,,0.01,0.0,0.0,0.03,0.02,0.005,0.0,0.935
7,7,,0.04,0.0,0.01,0.0,0.015,0.015,0.01,0.91
7,7,,0.015,0.015,0.02,0.02,0.04,0.03,0.015,0.845
7,7,,0.025,0.0,0.0,0.025,0.02,0.005,0.005,0.92
7,7,,0.005,0.005,0.0,0.0,0.02,0.07,0.045,0.855
7,7,,0.025,0.0,0.005,0.165,0.02,0.005,0.005,0.775
7,7,,0.005,0.0,0.0,0.01,0.0,0.0,0.0,0.985
7,7,,0.015,0.0,0.005,0.005,0.02,0.01,0.0,0.945
7,7,,0.035,0.005,0.005,0.01,0.02,0.0,0.0,0.925
7,7,,0.05,0.005,0.005,0.005,0.035,0.055,0.03,0.815
7,7,,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.99
7,7,,0.13,0.03,0.01,0.05,0.15,0.01,0.005,0.615
7,7,,0.09,0.005,0.005,0.045,0.11,0.01,0.0,0.735
7,7,,0.03,0.02,0.025,0.02,0.115,0.03,0.015,0.745
7,7,,0.005,0.005,0.0,0.02,0.005,0.01,0.0,0.955
7,7,,0.075,0.005,0.0,0.09,0.01,0.0,0.005,0.815
7,7,,0.03,0.02,0.0,0.025,0.165,0.0,0.005,0.755
7,7,,0.02,0.0,0.0,0.005,0.035,0.005,0.0,0.935
7,7,,0.065,0.0,0.0,0.145,0.025,0.01,0.0,0.755
7,7,,0.005,0.03,0.02,0.035,0.055,0.045,0.03,0.78
7,7,,0.005,0.0,0.0,0.0,0.005,0.01,0.0,0.98
7,7,,0.08,0.0,0.0,0.035,0.075,0.01,0.01,0.79
7,7,,0.01,0.01,0.015,0.0,0.04,0.015,0.0,0.91
7,7,,0.015,0.0,0.0,0.005,0.01,0.0,0.0,0.97
7,7,,0.01,0.0,0.0,0.065,0.025,0.005,0.0,0.895
7,7,,0.01,0.0,0.0,0.01,0.04,0.025,0.01,0.905
7,7,,0.065,0.01,0.015,0.115,0.11,0.04,0.015,0.63
7,7,,0.045,0.0,0.0,0.025,0.04,0.005,0.0,0.885
7,7,,0.02,0.0,0.0,0.02,0.03,0.01,0.0,0.92
7,7,,0.12,0.005,0.0,0.055,0.105,0.015,0.005,0.695
7,7,,0.02,0.0,0.0,0.015,0.015,0.0,0.0,0.95
7,7,,0.03,0.03,0.02,0.06,0.315,0.005,0.0,0.54
7,7,,0.015,0.0,0.005,0.015,0.005,0.04,0.01,0.91
7,7,,0.01,0.0,0.0,0.04,0.01,0.005,0.0,0.935
7,7,,0.015,0.0,0.0,0.005,0.01,0.0,0.0,0.97
7,7,,0.005,0.005,0.0,0.0,0.01,0.035,0.025,0.92
7,7,,0.095,0.0,0.005,0.11,0.045,0.02,0.0,0.725
7,7,,0.02,0.0,0.0,0.055,0.025,0.0,0.0,0.9
7,7,,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.98
7,7,,0.13,0.02,0.02,0.085,0.31,0.0,0.0,0.435
7,7,,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.97
7,7,,0.02,0.005,0.01,0.03,0.035,0.05,0.005,0.845
7,7,,0.015,0.0,0.0,0.095,0.02,0.015,0.005,0.85
7,7,,0.02,0.025,0.02,0.055,0.255,0.0,0.0,0.625
7,7,,0.015,0.005,0.0,0.02,0.025,0.01,0.005,0.92
7,7,,0.0,0.0,0.0,0.025,0.005,0.0,0.0,0.97
7,7,,0.19,0.015,0.015,0.16,0.245,0.01,0.0,0.365
7,7,,0.04,0.025,0.035,0.035,0.135,0.0,0.005,0.725
7,7,,0.09,0.015,0.01,0.03,0.135,0.0,0.0,0.72
7,7,,0.1,0.01,0.005,0.055,0.235,0.005,0.0,0.59
7,7,,0.04,0.005,0.0,0.075,0.07,0.005,0.0,0.805
7,7,,0.05,0.02,0.025,0.0,0.05,0.045,0.03,0.78
7,7,,0.08,0.0,0.0,0.105,0.04,0.02,0.0,0.755
7,7,,0.07,0.02,0.015,0.05,0.13,0.0,0.0,0.715
7,7,,0.005,0.015,0.005,0.005,0.0,0.03,0.01,0.93
7,7,,0.015,0.005,0.0,0.015,0.01,0.005,0.0,0.95
7,7,,0.04,0.0,0.005,0.045,0.05,0.02,0.0,0.84
7,7,,0.02,0.02,0.015,0.01,0.175,0.0,0.0,0.76
7,7,,0.06,0.0,0.0,0.055,0.015,0.01,0.0,0.86
7,7,,0.05,0.01,0.015,0.08,0.025,0.06,0.025,0.735
7,7,,0.025,0.005,0.01,0.01,0.025,0.03,0.01,0.885
7,7,,0.035,0.105,0.06,0.01,0.185,0.0,0.005,0.6
7,7,,0.035,0.0,0.0,0.015,0.035,0.01,0.0,0.905
7,7,,0.025,0.01,0.025,0.015,0.02,0.075,0.035,0.795
7,7,,0.04,0.005,0.0,0.025,0.03,0.015,0.0,0.885
7,7,,0.02,0.0,0.005,0.035,0.01,0.015,0.0,0.915
7,7,,0.025,0.0,0.005,0.005,0.05,0.02,0.015,0.88
7,7,,0.055,0.005,0.0,0.095,0.045,0.015,0.005,0.78
7,7,,0.06,0.01,0.025,0.095,0.06,0.035,0.005,0.71
7,7,,0.105,0.01,0.015,0.05,0.035,0.085,0.005,0.695
7,7,,0.025,0.0,0.005,0.16,0.02,0.0,0.0,0.79
7,7,,0.08,0.0,0.0,0.02,0.035,0.0,0.0,0.865
7,7,,0.005,0.01,0.0,0.02,0.02,0.01,0.0,0.935
7,7,,0.005,0.005,0.01,0.005,0.015,0.07,0.035,0.855
7,7,,0.03,0.0,0.0,0.02,0.02,0.04,0.02,0.87
7,7,,0.135,0.02,0.005,0.06,0.17,0.01,0.005,0.595
7,7,,0.01,0.005,0.0,0.02,0.01,0.0,0.0,0.955
7,7,,0.0,0.0,0.0,0.04,0.035,0.02,0.01,0.895
7,7,,0.015,0.0,0.0,0.015,0.005,0.005,0.0,0.96
7,7,,0.015,0.065,0.035,0.01,0.12,0.01,0.0,0.745
7,7,,0.105,0.0,0.0,0.015,0.065,0.025,0.015,0.775
7,7,,0.185,0.0,0.0,0.04,0.05,0.005,0.0,0.72
7,7,,0.015,0.005,0.005,0.01,0.02,0.01,0.01,0.925
