Mallat,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/07/2024, 00:30:47. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Wasser_emp', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
6,6,,0.0,0.02,0.005,0.0,0.0,0.01,0.965,0.0
6,6,,0.0,0.08,0.015,0.0,0.0,0.005,0.9,0.0
6,6,,0.0,0.015,0.01,0.0,0.0,0.015,0.96,0.0
6,6,,0.0,0.02,0.005,0.0,0.0,0.005,0.97,0.0
6,6,,0.0,0.065,0.005,0.0,0.0,0.0,0.93,0.0
6,6,,0.0,0.03,0.015,0.0,0.0,0.0,0.955,0.0
6,6,,0.0,0.095,0.015,0.0,0.0,0.025,0.865,0.0
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.995,0.0
6,6,,0.0,0.02,0.02,0.0,0.0,0.005,0.955,0.0
6,6,,0.0,0.03,0.0,0.0,0.0,0.01,0.96,0.0
6,6,,0.0,0.005,0.02,0.0,0.0,0.005,0.97,0.0
6,6,,0.0,0.055,0.0,0.0,0.0,0.035,0.91,0.0
6,6,,0.0,0.025,0.005,0.0,0.0,0.02,0.95,0.0
6,6,,0.0,0.02,0.01,0.0,0.0,0.01,0.96,0.0
6,6,,0.0,0.105,0.005,0.0,0.0,0.0,0.89,0.0
6,6,,0.0,0.06,0.01,0.0,0.0,0.045,0.885,0.0
6,6,,0.0,0.16,0.005,0.0,0.0,0.015,0.82,0.0
6,6,,0.0,0.035,0.005,0.0,0.0,0.015,0.945,0.0
6,6,,0.0,0.195,0.02,0.0,0.0,0.03,0.755,0.0
6,6,,0.0,0.09,0.005,0.0,0.0,0.0,0.905,0.0
6,6,,0.0,0.035,0.03,0.0,0.0,0.025,0.91,0.0
6,6,,0.0,0.07,0.005,0.0,0.0,0.01,0.915,0.0
6,6,,0.0,0.08,0.025,0.0,0.0,0.005,0.89,0.0
6,6,,0.0,0.08,0.005,0.0,0.0,0.02,0.895,0.0
6,6,,0.0,0.035,0.015,0.0,0.0,0.0,0.95,0.0
6,6,,0.0,0.005,0.01,0.0,0.0,0.005,0.98,0.0
6,6,,0.0,0.11,0.005,0.0,0.0,0.005,0.88,0.0
6,6,,0.0,0.0,0.005,0.0,0.0,0.005,0.99,0.0
6,6,,0.0,0.01,0.005,0.0,0.0,0.0,0.985,0.0
6,6,,0.0,0.22,0.01,0.005,0.0,0.025,0.74,0.0
6,6,,0.0,0.015,0.01,0.0,0.0,0.0,0.975,0.0
6,6,,0.0,0.03,0.005,0.0,0.0,0.03,0.935,0.0
6,6,,0.0,0.01,0.005,0.0,0.0,0.0,0.985,0.0
6,6,,0.0,0.135,0.005,0.0,0.0,0.01,0.85,0.0
6,6,,0.0,0.025,0.0,0.0,0.0,0.0,0.975,0.0
6,6,,0.0,0.085,0.0,0.0,0.0,0.055,0.86,0.0
6,6,,0.0,0.15,0.015,0.0,0.0,0.01,0.825,0.0
6,6,,0.0,0.015,0.005,0.0,0.0,0.01,0.97,0.0
6,6,,0.0,0.025,0.0,0.0,0.0,0.025,0.95,0.0
6,6,,0.0,0.065,0.015,0.0,0.0,0.005,0.915,0.0
6,6,,0.0,0.015,0.01,0.0,0.0,0.005,0.97,0.0
6,6,,0.0,0.14,0.015,0.0,0.0,0.01,0.835,0.0
6,6,,0.0,0.185,0.0,0.0,0.0,0.055,0.76,0.0
6,6,,0.0,0.03,0.05,0.0,0.005,0.045,0.86,0.01
6,6,,0.0,0.065,0.005,0.0,0.0,0.04,0.89,0.0
6,6,,0.0,0.015,0.01,0.0,0.0,0.0,0.975,0.0
6,6,,0.0,0.015,0.02,0.0,0.0,0.015,0.95,0.0
6,6,,0.0,0.145,0.005,0.0,0.0,0.0,0.85,0.0
6,6,,0.0,0.105,0.025,0.0,0.0,0.02,0.85,0.0
6,6,,0.0,0.155,0.005,0.0,0.0,0.04,0.8,0.0
6,6,,0.0,0.01,0.01,0.0,0.0,0.01,0.97,0.0
6,6,,0.0,0.075,0.01,0.0,0.0,0.01,0.905,0.0
6,6,,0.0,0.03,0.005,0.0,0.0,0.005,0.96,0.0
6,6,,0.0,0.13,0.025,0.0,0.0,0.02,0.825,0.0
6,6,,0.0,0.04,0.005,0.0,0.0,0.02,0.935,0.0
6,6,,0.0,0.025,0.01,0.0,0.0,0.005,0.96,0.0
6,6,,0.0,0.045,0.005,0.0,0.0,0.04,0.91,0.0
6,6,,0.0,0.025,0.005,0.0,0.0,0.03,0.94,0.0
6,6,,0.0,0.065,0.035,0.0,0.0,0.025,0.875,0.0
6,6,,0.0,0.015,0.005,0.0,0.0,0.02,0.96,0.0
6,6,,0.0,0.01,0.01,0.0,0.0,0.005,0.975,0.0
6,6,,0.0,0.08,0.0,0.0,0.0,0.01,0.91,0.0
6,6,,0.0,0.005,0.005,0.0,0.0,0.01,0.98,0.0
6,6,,0.0,0.095,0.02,0.0,0.0,0.015,0.87,0.0
6,6,,0.0,0.085,0.0,0.0,0.0,0.01,0.905,0.0
6,6,,0.0,0.13,0.025,0.0,0.0,0.02,0.825,0.0
6,6,,0.0,0.045,0.015,0.0,0.0,0.0,0.94,0.0
6,6,,0.0,0.175,0.02,0.0,0.0,0.0,0.805,0.0
6,6,,0.0,0.03,0.005,0.0,0.0,0.01,0.955,0.0
6,6,,0.0,0.055,0.005,0.0,0.0,0.015,0.925,0.0
6,6,,0.0,0.03,0.01,0.0,0.005,0.01,0.945,0.0
6,6,,0.0,0.04,0.015,0.0,0.0,0.01,0.935,0.0
6,6,,0.0,0.105,0.005,0.0,0.0,0.01,0.88,0.0
6,6,,0.0,0.02,0.005,0.0,0.0,0.005,0.97,0.0
6,6,,0.0,0.0,0.005,0.0,0.0,0.005,0.99,0.0
6,6,,0.0,0.085,0.0,0.0,0.0,0.015,0.9,0.0
6,6,,0.0,0.01,0.005,0.0,0.0,0.0,0.985,0.0
6,6,,0.0,0.045,0.0,0.0,0.0,0.025,0.93,0.0
6,6,,0.0,0.125,0.005,0.0,0.0,0.0,0.87,0.0
6,6,,0.0,0.0,0.015,0.0,0.0,0.0,0.985,0.0
6,6,,0.0,0.125,0.005,0.0,0.0,0.02,0.85,0.0
6,6,,0.0,0.075,0.005,0.0,0.0,0.005,0.915,0.0
6,6,,0.0,0.2,0.01,0.0,0.0,0.02,0.77,0.0
6,6,,0.0,0.03,0.005,0.0,0.0,0.0,0.965,0.0
6,6,,0.0,0.005,0.01,0.0,0.0,0.005,0.98,0.0
6,6,,0.0,0.01,0.015,0.0,0.0,0.005,0.97,0.0
6,6,,0.0,0.055,0.015,0.0,0.0,0.025,0.905,0.0
6,6,,0.0,0.02,0.005,0.0,0.0,0.005,0.97,0.0
6,6,,0.0,0.07,0.005,0.0,0.0,0.035,0.89,0.0
6,6,,0.0,0.005,0.005,0.0,0.0,0.0,0.99,0.0
6,6,,0.0,0.06,0.025,0.0,0.0,0.045,0.87,0.0
6,6,,0.0,0.055,0.03,0.0,0.0,0.03,0.885,0.0
6,6,,0.0,0.085,0.0,0.0,0.0,0.04,0.875,0.0
6,6,,0.0,0.065,0.0,0.005,0.0,0.05,0.88,0.0
6,6,,0.0,0.155,0.01,0.0,0.0,0.015,0.82,0.0
6,6,,0.0,0.095,0.0,0.0,0.0,0.02,0.885,0.0
6,6,,0.0,0.195,0.02,0.0,0.0,0.02,0.765,0.0
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.995,0.0
6,6,,0.0,0.19,0.0,0.0,0.0,0.03,0.78,0.0
6,6,,0.0,0.005,0.0,0.0,0.0,0.005,0.99,0.0
6,6,,0.0,0.16,0.005,0.0,0.0,0.035,0.8,0.0
6,6,,0.0,0.16,0.01,0.0,0.0,0.0,0.83,0.0
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.995,0.0
6,6,,0.0,0.02,0.0,0.0,0.0,0.0,0.98,0.0
6,6,,0.0,0.23,0.005,0.0,0.0,0.025,0.74,0.0
6,6,,0.0,0.03,0.0,0.0,0.0,0.01,0.96,0.0
6,6,,0.0,0.165,0.01,0.0,0.0,0.045,0.78,0.0
6,6,,0.0,0.005,0.01,0.0,0.0,0.005,0.98,0.0
6,6,,0.0,0.1,0.015,0.0,0.0,0.01,0.875,0.0
6,6,,0.0,0.015,0.0,0.0,0.0,0.01,0.975,0.0
6,6,,0.0,0.035,0.015,0.0,0.0,0.0,0.95,0.0
6,6,,0.0,0.17,0.01,0.0,0.0,0.04,0.78,0.0
6,6,,0.0,0.02,0.005,0.0,0.0,0.01,0.965,0.0
6,6,,0.0,0.01,0.0,0.0,0.0,0.005,0.985,0.0
6,6,,0.0,0.145,0.01,0.0,0.0,0.015,0.83,0.0
6,6,,0.0,0.23,0.005,0.0,0.0,0.01,0.755,0.0
6,6,,0.0,0.055,0.0,0.0,0.0,0.03,0.915,0.0
6,6,,0.0,0.075,0.01,0.0,0.0,0.025,0.89,0.0
6,6,,0.0,0.07,0.015,0.0,0.0,0.045,0.87,0.0
6,6,,0.0,0.025,0.0,0.0,0.0,0.02,0.955,0.0
6,6,,0.0,0.02,0.03,0.0,0.0,0.04,0.91,0.0
6,6,,0.0,0.11,0.015,0.0,0.0,0.04,0.835,0.0
6,6,,0.0,0.035,0.005,0.0,0.0,0.015,0.945,0.0
6,6,,0.0,0.05,0.005,0.0,0.0,0.01,0.935,0.0
6,6,,0.0,0.025,0.01,0.0,0.0,0.0,0.965,0.0
6,6,,0.0,0.15,0.005,0.0,0.0,0.01,0.835,0.0
6,6,,0.0,0.03,0.005,0.0,0.0,0.0,0.965,0.0
6,6,,0.0,0.025,0.01,0.0,0.0,0.015,0.95,0.0
6,6,,0.0,0.21,0.005,0.0,0.0,0.01,0.775,0.0
6,6,,0.0,0.005,0.005,0.0,0.0,0.005,0.985,0.0
6,6,,0.0,0.19,0.005,0.0,0.0,0.005,0.8,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.0,0.035,0.015,0.0,0.0,0.01,0.94,0.0
6,6,,0.0,0.155,0.01,0.0,0.0,0.025,0.81,0.0
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.995,0.0
6,6,,0.0,0.025,0.005,0.0,0.0,0.02,0.95,0.0
6,6,,0.0,0.14,0.0,0.0,0.0,0.015,0.845,0.0
6,6,,0.0,0.075,0.02,0.0,0.0,0.03,0.875,0.0
6,6,,0.0,0.01,0.0,0.0,0.0,0.0,0.99,0.0
6,6,,0.0,0.005,0.005,0.0,0.0,0.005,0.985,0.0
6,6,,0.0,0.01,0.0,0.0,0.0,0.01,0.98,0.0
6,6,,0.0,0.01,0.025,0.0,0.0,0.01,0.955,0.0
6,6,,0.0,0.155,0.01,0.0,0.005,0.015,0.815,0.0
6,6,,0.0,0.15,0.005,0.0,0.0,0.005,0.84,0.0
6,6,,0.0,0.005,0.025,0.0,0.0,0.005,0.965,0.0
6,6,,0.0,0.05,0.02,0.0,0.0,0.005,0.925,0.0
6,6,,0.0,0.07,0.005,0.0,0.0,0.005,0.92,0.0
6,6,,0.0,0.13,0.005,0.0,0.0,0.01,0.855,0.0
6,6,,0.0,0.025,0.005,0.0,0.0,0.01,0.96,0.0
6,6,,0.0,0.045,0.01,0.0,0.0,0.015,0.93,0.0
6,6,,0.0,0.06,0.005,0.0,0.0,0.005,0.93,0.0
6,6,,0.0,0.025,0.005,0.0,0.0,0.0,0.97,0.0
6,6,,0.0,0.055,0.01,0.0,0.0,0.0,0.935,0.0
6,6,,0.0,0.155,0.02,0.0,0.0,0.0,0.825,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.0,0.105,0.02,0.0,0.0,0.04,0.835,0.0
6,6,,0.0,0.135,0.015,0.0,0.0,0.02,0.83,0.0
6,6,,0.0,0.08,0.0,0.0,0.0,0.03,0.89,0.0
6,6,,0.0,0.055,0.0,0.0,0.0,0.015,0.93,0.0
6,6,,0.0,0.035,0.015,0.0,0.0,0.015,0.935,0.0
6,6,,0.0,0.035,0.0,0.0,0.0,0.03,0.935,0.0
6,6,,0.0,0.185,0.01,0.0,0.0,0.01,0.795,0.0
6,6,,0.0,0.15,0.005,0.0,0.0,0.03,0.815,0.0
6,6,,0.0,0.085,0.02,0.0,0.0,0.01,0.885,0.0
6,6,,0.0,0.155,0.01,0.0,0.0,0.025,0.81,0.0
6,6,,0.0,0.15,0.015,0.0,0.0,0.025,0.81,0.0
6,6,,0.0,0.03,0.005,0.0,0.0,0.0,0.965,0.0
6,6,,0.0,0.17,0.015,0.0,0.0,0.0,0.815,0.0
6,6,,0.0,0.055,0.015,0.0,0.0,0.005,0.925,0.0
6,6,,0.0,0.07,0.005,0.0,0.0,0.02,0.905,0.0
6,6,,0.0,0.135,0.005,0.0,0.0,0.015,0.845,0.0
6,6,,0.0,0.015,0.005,0.0,0.0,0.0,0.98,0.0
6,6,,0.0,0.03,0.005,0.0,0.0,0.005,0.96,0.0
6,6,,0.0,0.09,0.005,0.0,0.0,0.0,0.905,0.0
6,6,,0.0,0.115,0.015,0.0,0.0,0.01,0.86,0.0
6,6,,0.0,0.05,0.01,0.0,0.0,0.04,0.9,0.0
6,6,,0.0,0.01,0.04,0.0,0.0,0.02,0.93,0.0
6,6,,0.0,0.1,0.03,0.0,0.0,0.03,0.84,0.0
6,6,,0.0,0.02,0.015,0.0,0.0,0.025,0.94,0.0
6,6,,0.0,0.09,0.01,0.0,0.0,0.01,0.89,0.0
6,6,,0.0,0.045,0.015,0.0,0.0,0.005,0.935,0.0
6,6,,0.0,0.195,0.01,0.0,0.0,0.025,0.77,0.0
6,6,,0.0,0.18,0.01,0.0,0.0,0.03,0.78,0.0
6,6,,0.0,0.07,0.0,0.0,0.0,0.01,0.92,0.0
6,6,,0.0,0.04,0.0,0.0,0.0,0.03,0.93,0.0
6,6,,0.0,0.005,0.005,0.0,0.0,0.0,0.99,0.0
6,6,,0.0,0.005,0.005,0.0,0.0,0.005,0.985,0.0
6,6,,0.0,0.14,0.005,0.0,0.0,0.005,0.85,0.0
6,6,,0.0,0.14,0.01,0.0,0.0,0.0,0.85,0.0
6,6,,0.0,0.045,0.0,0.005,0.0,0.045,0.9,0.005
6,6,,0.0,0.05,0.005,0.0,0.0,0.0,0.945,0.0
6,6,,0.0,0.105,0.015,0.0,0.0,0.025,0.855,0.0
6,6,,0.0,0.075,0.015,0.0,0.0,0.05,0.86,0.0
6,6,,0.0,0.02,0.025,0.0,0.0,0.005,0.95,0.0
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.995,0.0
6,6,,0.0,0.065,0.0,0.0,0.0,0.02,0.915,0.0
6,6,,0.005,0.03,0.0,0.0,0.0,0.015,0.95,0.0
6,6,,0.0,0.14,0.005,0.0,0.0,0.005,0.85,0.0
6,6,,0.0,0.05,0.02,0.0,0.0,0.02,0.91,0.0
6,6,,0.0,0.195,0.02,0.0,0.0,0.01,0.775,0.0
6,6,,0.0,0.185,0.005,0.0,0.0,0.025,0.785,0.0
6,6,,0.0,0.185,0.015,0.0,0.0,0.0,0.8,0.0
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.995,0.0
6,6,,0.0,0.01,0.01,0.0,0.0,0.0,0.98,0.0
6,6,,0.0,0.05,0.01,0.0,0.0,0.025,0.915,0.0
7,7,,0.065,0.0,0.0,0.105,0.045,0.0,0.0,0.785
7,7,,0.04,0.0,0.0,0.0,0.05,0.0,0.0,0.91
7,7,,0.15,0.005,0.015,0.005,0.06,0.03,0.0,0.735
7,7,,0.015,0.175,0.18,0.0,0.04,0.27,0.045,0.275
7,7,,0.11,0.005,0.015,0.02,0.055,0.04,0.005,0.75
7,7,,0.07,0.0,0.0,0.025,0.06,0.005,0.0,0.84
7,5,,0.005,0.205,0.19,0.005,0.035,0.27,0.05,0.24
7,7,,0.02,0.13,0.18,0.005,0.045,0.2,0.035,0.385
7,7,,0.005,0.0,0.0,0.015,0.035,0.005,0.0,0.94
7,7,,0.085,0.0,0.0,0.085,0.08,0.0,0.0,0.75
7,7,,0.095,0.0,0.0,0.085,0.05,0.0,0.0,0.77
7,7,,0.02,0.12,0.23,0.005,0.04,0.165,0.03,0.39
7,5,,0.04,0.18,0.155,0.015,0.04,0.28,0.03,0.26
7,7,,0.03,0.14,0.13,0.005,0.04,0.25,0.03,0.375
7,7,,0.02,0.11,0.125,0.01,0.025,0.17,0.025,0.515
7,7,,0.055,0.025,0.03,0.015,0.015,0.065,0.0,0.795
7,7,,0.015,0.085,0.12,0.015,0.02,0.235,0.04,0.47
7,7,,0.13,0.0,0.0,0.045,0.03,0.0,0.0,0.795
7,7,,0.125,0.0,0.0,0.015,0.01,0.0,0.0,0.85
7,7,,0.045,0.0,0.0,0.01,0.05,0.0,0.0,0.895
7,7,,0.03,0.0,0.0,0.01,0.045,0.0,0.0,0.915
7,7,,0.095,0.0,0.005,0.035,0.145,0.005,0.0,0.715
7,7,,0.005,0.02,0.05,0.005,0.04,0.02,0.015,0.845
7,7,,0.075,0.0,0.0,0.055,0.03,0.005,0.0,0.835
7,7,,0.05,0.0,0.0,0.035,0.005,0.0,0.0,0.91
7,7,,0.055,0.0,0.0,0.035,0.045,0.0,0.0,0.865
7,7,,0.09,0.0,0.0,0.005,0.05,0.0,0.0,0.855
7,7,,0.05,0.005,0.005,0.02,0.04,0.005,0.0,0.875
7,7,,0.155,0.0,0.0,0.015,0.065,0.0,0.0,0.765
7,7,,0.04,0.165,0.165,0.005,0.035,0.245,0.025,0.32
7,7,,0.06,0.0,0.0,0.01,0.05,0.0,0.0,0.88
7,7,,0.14,0.0,0.0,0.015,0.045,0.0,0.0,0.8
7,7,,0.035,0.16,0.165,0.0,0.025,0.275,0.05,0.29
7,7,,0.015,0.005,0.005,0.01,0.03,0.01,0.0,0.925
7,7,,0.025,0.03,0.045,0.0,0.015,0.035,0.005,0.845
7,7,,0.085,0.0,0.0,0.175,0.03,0.005,0.0,0.705
7,7,,0.04,0.0,0.0,0.005,0.07,0.0,0.0,0.885
7,7,,0.155,0.0,0.0,0.015,0.05,0.0,0.0,0.78
7,7,,0.175,0.0,0.0,0.015,0.115,0.0,0.0,0.695
7,7,,0.07,0.0,0.0,0.06,0.05,0.0,0.0,0.82
7,7,,0.065,0.0,0.0,0.065,0.055,0.005,0.0,0.81
7,7,,0.025,0.095,0.165,0.015,0.035,0.1,0.025,0.54
7,7,,0.0,0.02,0.05,0.005,0.015,0.025,0.03,0.855
7,7,,0.06,0.005,0.0,0.01,0.1,0.01,0.0,0.815
7,7,,0.105,0.0,0.005,0.065,0.09,0.0,0.0,0.735
7,7,,0.29,0.0,0.0,0.02,0.09,0.0,0.0,0.6
7,7,,0.005,0.12,0.165,0.0,0.035,0.2,0.045,0.43
7,7,,0.085,0.0,0.0,0.05,0.035,0.01,0.0,0.82
7,7,,0.105,0.0,0.0,0.01,0.035,0.0,0.0,0.85
7,7,,0.045,0.105,0.115,0.0,0.045,0.195,0.025,0.47
7,7,,0.09,0.0,0.015,0.155,0.05,0.02,0.005,0.665
7,7,,0.155,0.0,0.0,0.045,0.06,0.0,0.0,0.74
7,5,,0.045,0.165,0.145,0.01,0.03,0.3,0.025,0.28
7,7,,0.115,0.0,0.0,0.01,0.06,0.0,0.0,0.815
7,7,,0.01,0.125,0.18,0.005,0.015,0.18,0.035,0.45
7,7,,0.12,0.0,0.01,0.005,0.09,0.0,0.0,0.775
7,7,,0.09,0.08,0.05,0.01,0.07,0.17,0.02,0.51
7,7,,0.015,0.13,0.19,0.0,0.035,0.19,0.035,0.405
7,7,,0.34,0.0,0.0,0.03,0.095,0.0,0.0,0.535
7,7,,0.015,0.005,0.005,0.005,0.035,0.005,0.0,0.93
7,7,,0.065,0.0,0.0,0.065,0.095,0.005,0.0,0.77
7,7,,0.02,0.12,0.245,0.01,0.04,0.095,0.04,0.43
7,7,,0.095,0.0,0.0,0.085,0.135,0.0,0.0,0.685
7,2,,0.025,0.215,0.3,0.005,0.03,0.16,0.035,0.23
7,7,,0.105,0.0,0.0,0.045,0.03,0.0,0.0,0.82
7,7,,0.01,0.13,0.12,0.005,0.01,0.18,0.03,0.515
7,7,,0.01,0.0,0.0,0.0,0.015,0.0,0.0,0.975
7,7,,0.26,0.0,0.0,0.065,0.055,0.0,0.0,0.62
7,7,,0.315,0.0,0.005,0.055,0.18,0.0,0.0,0.445
7,7,,0.07,0.0,0.005,0.05,0.1,0.005,0.0,0.77
7,7,,0.15,0.0,0.0,0.025,0.05,0.0,0.0,0.775
7,7,,0.025,0.0,0.0,0.01,0.02,0.0,0.0,0.945
7,7,,0.075,0.0,0.0,0.0,0.045,0.0,0.0,0.88
7,7,,0.04,0.145,0.175,0.005,0.025,0.255,0.03,0.325
7,7,,0.085,0.0,0.005,0.05,0.06,0.005,0.0,0.795
7,7,,0.015,0.0,0.0,0.04,0.01,0.0,0.0,0.935
7,7,,0.025,0.0,0.0,0.005,0.02,0.0,0.0,0.95
7,7,,0.095,0.0,0.005,0.045,0.035,0.0,0.0,0.82
7,7,,0.02,0.025,0.015,0.03,0.03,0.01,0.005,0.865
7,7,,0.0,0.005,0.005,0.0,0.025,0.0,0.0,0.965
7,7,,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.975
7,7,,0.07,0.1,0.105,0.0,0.06,0.28,0.03,0.355
7,7,,0.04,0.0,0.0,0.005,0.0,0.0,0.0,0.955
7,7,,0.005,0.0,0.0,0.015,0.025,0.01,0.0,0.945
7,7,,0.045,0.125,0.14,0.0,0.035,0.29,0.045,0.32
7,7,,0.2,0.0,0.0,0.04,0.065,0.0,0.0,0.695
7,7,,0.06,0.06,0.065,0.0,0.065,0.09,0.01,0.65
7,7,,0.05,0.0,0.0,0.005,0.05,0.0,0.0,0.895
7,7,,0.005,0.0,0.0,0.005,0.08,0.0,0.0,0.91
7,7,,0.065,0.01,0.025,0.135,0.025,0.03,0.01,0.7
7,2,,0.02,0.23,0.345,0.005,0.035,0.155,0.04,0.17
7,7,,0.095,0.0,0.005,0.06,0.09,0.005,0.0,0.745
7,7,,0.13,0.0,0.0,0.015,0.065,0.0,0.0,0.79
7,5,,0.03,0.165,0.135,0.0,0.045,0.32,0.05,0.255
7,7,,0.015,0.02,0.025,0.0,0.04,0.01,0.005,0.885
7,7,,0.04,0.075,0.09,0.0,0.045,0.18,0.03,0.54
7,7,,0.0,0.035,0.06,0.0,0.02,0.045,0.005,0.835
7,7,,0.155,0.0,0.005,0.01,0.07,0.005,0.0,0.755
7,7,,0.185,0.005,0.005,0.015,0.1,0.0,0.0,0.69
7,7,,0.075,0.02,0.03,0.01,0.045,0.06,0.01,0.75
7,5,,0.07,0.135,0.085,0.04,0.03,0.33,0.025,0.285
7,7,,0.115,0.0,0.0,0.005,0.055,0.005,0.0,0.82
7,7,,0.05,0.0,0.0,0.02,0.04,0.0,0.0,0.89
7,7,,0.075,0.0,0.0,0.005,0.075,0.0,0.0,0.845
7,7,,0.045,0.105,0.14,0.0,0.03,0.29,0.04,0.35
7,5,,0.045,0.16,0.17,0.0,0.04,0.295,0.06,0.23
7,7,,0.085,0.0,0.005,0.09,0.03,0.0,0.0,0.79
7,5,,0.03,0.195,0.2,0.005,0.025,0.26,0.035,0.25
7,5,,0.075,0.13,0.12,0.005,0.04,0.31,0.055,0.265
7,7,,0.01,0.005,0.0,0.01,0.01,0.005,0.0,0.96
7,7,,0.065,0.07,0.08,0.0,0.07,0.23,0.03,0.455
7,5,,0.02,0.175,0.15,0.0,0.04,0.31,0.045,0.26
7,7,,0.305,0.0,0.0,0.045,0.1,0.0,0.0,0.55
7,7,,0.105,0.0,0.0,0.01,0.045,0.005,0.0,0.835
7,7,,0.025,0.11,0.115,0.01,0.02,0.185,0.025,0.51
7,7,,0.13,0.0,0.0,0.015,0.035,0.0,0.0,0.82
7,7,,0.09,0.0,0.0,0.015,0.03,0.0,0.0,0.865
7,7,,0.075,0.0,0.0,0.005,0.055,0.0,0.0,0.865
7,7,,0.035,0.0,0.0,0.04,0.015,0.0,0.0,0.91
7,7,,0.075,0.085,0.09,0.015,0.065,0.2,0.035,0.435
7,7,,0.085,0.1,0.085,0.005,0.06,0.265,0.035,0.365
7,7,,0.025,0.125,0.105,0.005,0.03,0.27,0.04,0.4
7,5,,0.045,0.18,0.165,0.0,0.03,0.31,0.06,0.21
7,7,,0.0,0.0,0.005,0.0,0.015,0.005,0.0,0.975
7,7,,0.025,0.0,0.005,0.005,0.04,0.01,0.005,0.91
7,7,,0.13,0.0,0.0,0.04,0.075,0.0,0.0,0.755
7,7,,0.08,0.0,0.0,0.005,0.035,0.0,0.0,0.88
7,7,,0.135,0.0,0.005,0.015,0.01,0.01,0.005,0.82
7,7,,0.01,0.135,0.125,0.005,0.02,0.29,0.045,0.37
7,7,,0.06,0.0,0.0,0.015,0.02,0.0,0.0,0.905
7,7,,0.15,0.0,0.0,0.005,0.07,0.0,0.0,0.775
7,7,,0.025,0.05,0.035,0.02,0.02,0.085,0.01,0.755
7,7,,0.04,0.015,0.005,0.05,0.025,0.015,0.0,0.85
7,7,,0.145,0.0,0.0,0.055,0.055,0.0,0.0,0.745
7,7,,0.105,0.0,0.0,0.01,0.01,0.0,0.0,0.875
7,7,,0.02,0.0,0.0,0.0,0.005,0.0,0.0,0.975
7,7,,0.32,0.0,0.0,0.035,0.09,0.0,0.0,0.555
7,7,,0.075,0.015,0.01,0.07,0.03,0.03,0.005,0.765
7,5,,0.045,0.145,0.115,0.005,0.04,0.36,0.045,0.245
7,7,,0.01,0.135,0.26,0.005,0.015,0.125,0.04,0.41
7,7,,0.085,0.0,0.0,0.01,0.015,0.0,0.0,0.89
7,7,,0.145,0.0,0.0,0.06,0.075,0.0,0.0,0.72
7,7,,0.02,0.025,0.035,0.015,0.02,0.04,0.005,0.84
7,7,,0.13,0.0,0.0,0.02,0.045,0.0,0.0,0.805
7,7,,0.14,0.01,0.02,0.005,0.08,0.035,0.0,0.71
7,7,,0.015,0.13,0.22,0.0,0.03,0.115,0.035,0.455
7,7,,0.015,0.0,0.0,0.0,0.01,0.015,0.0,0.96
7,7,,0.015,0.0,0.005,0.0,0.02,0.015,0.0,0.945
7,7,,0.375,0.0,0.0,0.055,0.095,0.0,0.0,0.475
7,7,,0.06,0.095,0.115,0.0,0.07,0.22,0.03,0.41
7,7,,0.07,0.0,0.0,0.01,0.05,0.0,0.0,0.87
7,7,,0.115,0.005,0.0,0.015,0.03,0.01,0.0,0.825
7,5,,0.03,0.195,0.15,0.005,0.02,0.325,0.045,0.23
7,7,,0.1,0.0,0.0,0.005,0.055,0.0,0.0,0.84
7,7,,0.025,0.0,0.0,0.045,0.05,0.0,0.0,0.88
7,5,,0.055,0.11,0.11,0.005,0.065,0.325,0.05,0.28
7,7,,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.995
7,7,,0.235,0.0,0.0,0.06,0.05,0.0,0.0,0.655
7,7,,0.12,0.0,0.0,0.05,0.1,0.0,0.0,0.73
7,7,,0.05,0.0,0.005,0.025,0.02,0.005,0.005,0.89
7,7,,0.035,0.11,0.08,0.005,0.02,0.265,0.025,0.46
7,7,,0.035,0.01,0.025,0.02,0.025,0.045,0.005,0.835
7,5,,0.02,0.18,0.165,0.0,0.04,0.355,0.055,0.185
7,7,,0.085,0.015,0.005,0.01,0.055,0.0,0.0,0.83
7,7,,0.005,0.175,0.195,0.005,0.035,0.165,0.04,0.38
7,7,,0.095,0.0,0.0,0.02,0.065,0.0,0.0,0.82
