Mallat,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/07/2024, 00:32:35. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Wasser_emp', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
6,6,,0.0,0.0,0.0,0.0,0.0,0.01,0.99,0.0
6,6,,0.0,0.26,0.035,0.0,0.0,0.01,0.69,0.005
6,6,,0.0,0.005,0.005,0.0,0.0,0.02,0.97,0.0
6,6,,0.0,0.015,0.0,0.0,0.005,0.0,0.98,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.01,0.99,0.0
6,6,,0.0,0.035,0.01,0.0,0.0,0.005,0.95,0.0
6,6,,0.0,0.04,0.0,0.0,0.0,0.015,0.945,0.0
6,6,,0.0,0.04,0.005,0.0,0.0,0.015,0.94,0.0
6,6,,0.0,0.03,0.005,0.0,0.0,0.015,0.95,0.0
6,1,,0.0,0.515,0.115,0.0,0.0,0.0,0.37,0.0
6,6,,0.0,0.02,0.005,0.0,0.0,0.01,0.96,0.005
6,6,,0.0,0.08,0.015,0.0,0.0,0.02,0.885,0.0
6,6,,0.0,0.015,0.005,0.0,0.0,0.02,0.96,0.0
6,6,,0.005,0.02,0.005,0.0,0.005,0.04,0.91,0.015
6,6,,0.0,0.035,0.01,0.0,0.0,0.01,0.945,0.0
6,6,,0.0,0.025,0.01,0.0,0.0,0.01,0.955,0.0
6,6,,0.0,0.195,0.07,0.0,0.0,0.0,0.73,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.015,0.985,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.995,0.0
6,6,,0.0,0.265,0.04,0.0,0.0,0.005,0.69,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.01,0.99,0.0
6,6,,0.0,0.025,0.0,0.005,0.0,0.0,0.97,0.0
6,6,,0.0,0.055,0.005,0.0,0.0,0.01,0.93,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.995,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.99,0.005
6,6,,0.0,0.025,0.0,0.0,0.0,0.01,0.965,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.01,0.98,0.01
6,6,,0.0,0.195,0.045,0.0,0.0,0.025,0.735,0.0
6,6,,0.0,0.43,0.105,0.0,0.0,0.0,0.465,0.0
6,6,,0.0,0.005,0.0,0.0,0.0,0.015,0.98,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.995,0.0
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.995,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.01,0.99,0.0
6,6,,0.0,0.02,0.0,0.0,0.0,0.005,0.975,0.0
6,6,,0.0,0.005,0.0,0.0,0.0,0.02,0.97,0.005
6,6,,0.0,0.07,0.005,0.0,0.0,0.025,0.9,0.0
6,6,,0.0,0.01,0.0,0.0,0.0,0.0,0.99,0.0
6,6,,0.0,0.235,0.065,0.0,0.0,0.005,0.69,0.005
6,6,,0.0,0.05,0.02,0.0,0.0,0.03,0.895,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.0,0.01,0.005,0.0,0.0,0.01,0.975,0.0
6,6,,0.0,0.12,0.04,0.0,0.0,0.01,0.83,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.995,0.0
6,6,,0.0,0.395,0.05,0.0,0.0,0.02,0.535,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.01,0.99,0.0
6,6,,0.0,0.04,0.0,0.0,0.0,0.015,0.945,0.0
6,6,,0.0,0.005,0.005,0.0,0.0,0.015,0.97,0.005
6,6,,0.0,0.02,0.0,0.0,0.0,0.005,0.965,0.01
6,6,,0.0,0.04,0.005,0.0,0.0,0.005,0.95,0.0
6,6,,0.0,0.11,0.035,0.0,0.0,0.01,0.84,0.005
6,6,,0.0,0.025,0.01,0.0,0.0,0.0,0.965,0.0
6,6,,0.0,0.015,0.01,0.0,0.0,0.01,0.955,0.01
6,6,,0.0,0.01,0.0,0.0,0.0,0.0,0.99,0.0
6,6,,0.0,0.03,0.005,0.0,0.0,0.015,0.95,0.0
6,6,,0.0,0.405,0.03,0.0,0.0,0.01,0.55,0.005
6,6,,0.0,0.175,0.035,0.0,0.0,0.045,0.745,0.0
6,6,,0.0,0.01,0.0,0.0,0.0,0.015,0.975,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.01,0.99,0.0
6,6,,0.0,0.01,0.0,0.0,0.0,0.0,0.985,0.005
6,6,,0.0,0.0,0.005,0.0,0.0,0.01,0.985,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.015,0.985,0.0
6,6,,0.0,0.02,0.0,0.0,0.0,0.025,0.955,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.0,0.075,0.02,0.0,0.0,0.02,0.885,0.0
6,6,,0.0,0.01,0.0,0.0,0.0,0.01,0.98,0.0
6,6,,0.0,0.005,0.0,0.0,0.0,0.005,0.99,0.0
6,6,,0.0,0.035,0.0,0.0,0.0,0.02,0.94,0.005
6,6,,0.0,0.005,0.0,0.0,0.0,0.03,0.965,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.01,0.99,0.0
6,6,,0.0,0.025,0.0,0.0,0.0,0.015,0.96,0.0
6,6,,0.0,0.025,0.005,0.0,0.0,0.015,0.955,0.0
6,6,,0.0,0.025,0.01,0.0,0.0,0.01,0.955,0.0
6,6,,0.0,0.015,0.0,0.0,0.0,0.01,0.975,0.0
6,6,,0.0,0.035,0.005,0.0,0.0,0.015,0.945,0.0
6,6,,0.0,0.035,0.005,0.0,0.0,0.0,0.955,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.02,0.98,0.0
6,6,,0.0,0.035,0.005,0.0,0.0,0.01,0.95,0.0
6,6,,0.0,0.035,0.005,0.0,0.0,0.03,0.925,0.005
6,6,,0.0,0.005,0.0,0.0,0.0,0.005,0.99,0.0
6,6,,0.0,0.025,0.0,0.0,0.0,0.01,0.955,0.01
6,6,,0.0,0.01,0.0,0.0,0.0,0.005,0.985,0.0
6,6,,0.0,0.025,0.01,0.0,0.0,0.0,0.965,0.0
6,6,,0.0,0.005,0.005,0.0,0.0,0.01,0.98,0.0
6,6,,0.0,0.005,0.0,0.0,0.0,0.015,0.98,0.0
6,6,,0.0,0.01,0.0,0.0,0.0,0.0,0.99,0.0
6,6,,0.0,0.175,0.065,0.0,0.0,0.005,0.755,0.0
6,6,,0.0,0.015,0.0,0.0,0.0,0.015,0.965,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.995,0.0
6,6,,0.0,0.01,0.0,0.0,0.0,0.015,0.975,0.0
6,6,,0.0,0.005,0.005,0.0,0.0,0.02,0.965,0.005
6,6,,0.0,0.02,0.0,0.005,0.0,0.01,0.965,0.0
6,6,,0.0,0.005,0.005,0.0,0.0,0.03,0.96,0.0
6,6,,0.0,0.005,0.0,0.0,0.0,0.04,0.955,0.0
6,6,,0.0,0.015,0.0,0.0,0.0,0.0,0.985,0.0
6,6,,0.0,0.03,0.0,0.0,0.0,0.005,0.965,0.0
6,6,,0.0,0.01,0.0,0.0,0.0,0.035,0.955,0.0
6,6,,0.0,0.005,0.005,0.0,0.0,0.005,0.985,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.025,0.975,0.0
6,6,,0.0,0.14,0.04,0.0,0.0,0.01,0.81,0.0
6,6,,0.0,0.01,0.005,0.0,0.0,0.005,0.98,0.0
6,1,,0.0,0.52,0.13,0.0,0.0,0.0,0.35,0.0
6,6,,0.0,0.035,0.005,0.0,0.0,0.02,0.94,0.0
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.995,0.0
6,6,,0.0,0.05,0.0,0.0,0.0,0.02,0.925,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.995,0.0
6,6,,0.0,0.07,0.04,0.0,0.0,0.005,0.885,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.0,0.035,0.0,0.0,0.0,0.005,0.96,0.0
6,6,,0.0,0.065,0.015,0.0,0.0,0.035,0.885,0.0
6,6,,0.0,0.07,0.01,0.0,0.0,0.015,0.905,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.995,0.0
6,6,,0.005,0.025,0.0,0.0,0.01,0.015,0.94,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.995,0.0
6,6,,0.0,0.04,0.0,0.0,0.0,0.02,0.94,0.0
6,6,,0.0,0.02,0.005,0.0,0.0,0.03,0.945,0.0
6,6,,0.0,0.37,0.125,0.0,0.0,0.015,0.49,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.015,0.985,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.0,0.37,0.1,0.0,0.0,0.005,0.525,0.0
6,6,,0.0,0.005,0.0,0.0,0.005,0.005,0.975,0.01
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.995,0.0
6,6,,0.0,0.06,0.005,0.0,0.0,0.05,0.885,0.0
6,6,,0.0,0.195,0.065,0.0,0.0,0.01,0.73,0.0
6,6,,0.0,0.025,0.0,0.0,0.0,0.0,0.975,0.0
6,6,,0.0,0.01,0.01,0.0,0.0,0.065,0.915,0.0
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.995,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.025,0.975,0.0
6,6,,0.0,0.035,0.005,0.0,0.0,0.005,0.955,0.0
6,6,,0.0,0.04,0.0,0.0,0.0,0.01,0.95,0.0
6,6,,0.0,0.005,0.0,0.0,0.0,0.015,0.98,0.0
6,6,,0.0,0.05,0.015,0.0,0.005,0.01,0.915,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.0,0.03,0.005,0.0,0.0,0.015,0.95,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.01,0.99,0.0
6,6,,0.0,0.05,0.0,0.0,0.0,0.025,0.925,0.0
6,6,,0.0,0.005,0.0,0.0,0.0,0.005,0.99,0.0
6,1,,0.0,0.56,0.065,0.0,0.0,0.0,0.375,0.0
6,6,,0.0,0.04,0.005,0.0,0.0,0.005,0.95,0.0
6,6,,0.0,0.0,0.005,0.0,0.0,0.035,0.96,0.0
6,6,,0.0,0.23,0.03,0.0,0.0,0.015,0.72,0.005
6,1,,0.0,0.44,0.145,0.0,0.0,0.0,0.415,0.0
6,6,,0.0,0.025,0.005,0.0,0.0,0.0,0.97,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.995,0.0
6,6,,0.0,0.01,0.0,0.0,0.0,0.005,0.98,0.005
6,6,,0.0,0.025,0.005,0.0,0.0,0.01,0.96,0.0
6,6,,0.0,0.005,0.0,0.0,0.0,0.02,0.965,0.01
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.0,0.035,0.005,0.0,0.0,0.005,0.955,0.0
6,6,,0.0,0.065,0.005,0.0,0.0,0.0,0.93,0.0
6,6,,0.0,0.005,0.0,0.0,0.0,0.005,0.985,0.005
6,6,,0.0,0.0,0.0,0.0,0.005,0.0,0.995,0.0
6,6,,0.0,0.01,0.0,0.0,0.0,0.01,0.975,0.005
6,6,,0.0,0.045,0.005,0.0,0.0,0.0,0.95,0.0
6,6,,0.0,0.005,0.0,0.0,0.005,0.015,0.97,0.005
6,1,,0.0,0.48,0.145,0.0,0.0,0.005,0.37,0.0
6,6,,0.0,0.02,0.005,0.0,0.0,0.025,0.95,0.0
6,6,,0.0,0.015,0.0,0.0,0.0,0.015,0.965,0.005
6,6,,0.0,0.03,0.005,0.0,0.0,0.025,0.94,0.0
6,6,,0.0,0.03,0.005,0.0,0.0,0.0,0.965,0.0
6,6,,0.0,0.04,0.0,0.0,0.0,0.01,0.95,0.0
6,6,,0.0,0.03,0.01,0.0,0.0,0.0,0.96,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.995,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.985,0.01
6,6,,0.0,0.015,0.0,0.0,0.0,0.015,0.97,0.0
6,6,,0.0,0.005,0.0,0.0,0.0,0.03,0.965,0.0
6,6,,0.0,0.22,0.07,0.0,0.0,0.01,0.7,0.0
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.99,0.005
6,6,,0.0,0.11,0.015,0.0,0.0,0.005,0.87,0.0
6,6,,0.0,0.01,0.0,0.0,0.0,0.0,0.99,0.0
6,6,,0.0,0.005,0.0,0.0,0.0,0.005,0.99,0.0
6,6,,0.0,0.255,0.065,0.0,0.0,0.015,0.665,0.0
6,6,,0.0,0.01,0.005,0.0,0.0,0.015,0.97,0.0
6,6,,0.0,0.02,0.0,0.0,0.0,0.01,0.97,0.0
6,6,,0.0,0.015,0.0,0.0,0.0,0.035,0.95,0.0
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.995,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.015,0.985,0.0
6,6,,0.0,0.13,0.02,0.0,0.0,0.015,0.83,0.005
6,6,,0.0,0.03,0.005,0.0,0.0,0.02,0.935,0.01
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.995,0.0
6,6,,0.0,0.01,0.0,0.0,0.0,0.015,0.975,0.0
6,6,,0.0,0.025,0.005,0.0,0.0,0.0,0.97,0.0
6,6,,0.0,0.035,0.005,0.0,0.0,0.01,0.95,0.0
6,6,,0.0,0.04,0.0,0.0,0.005,0.03,0.925,0.0
6,6,,0.0,0.01,0.0,0.0,0.0,0.0,0.99,0.0
6,1,,0.0,0.53,0.125,0.0,0.0,0.01,0.335,0.0
6,6,,0.0,0.15,0.035,0.0,0.0,0.005,0.81,0.0
6,6,,0.0,0.065,0.01,0.0,0.0,0.025,0.9,0.0
6,6,,0.0,0.07,0.02,0.0,0.0,0.01,0.9,0.0
6,6,,0.0,0.025,0.005,0.0,0.0,0.005,0.965,0.0
6,6,,0.0,0.025,0.0,0.0,0.0,0.02,0.95,0.005
6,6,,0.0,0.065,0.005,0.0,0.0,0.015,0.915,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.995,0.005
6,6,,0.0,0.02,0.0,0.0,0.0,0.015,0.96,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.0,0.005,0.005,0.0,0.0,0.02,0.965,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.995,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.005,0.01,0.0,0.005,0.005,0.025,0.935,0.015
6,6,,0.0,0.03,0.005,0.0,0.0,0.0,0.965,0.0
6,6,,0.0,0.025,0.005,0.0,0.0,0.01,0.96,0.0
6,6,,0.005,0.05,0.02,0.015,0.0,0.0,0.905,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.02,0.98,0.0
6,6,,0.0,0.015,0.0,0.0,0.0,0.015,0.965,0.005
7,3,,0.145,0.0,0.0,0.515,0.07,0.02,0.015,0.235
7,7,,0.04,0.0,0.0,0.03,0.01,0.005,0.0,0.915
7,7,,0.03,0.0,0.0,0.02,0.04,0.005,0.0,0.905
7,3,,0.025,0.005,0.005,0.445,0.055,0.02,0.0,0.445
7,7,,0.025,0.02,0.035,0.285,0.035,0.065,0.03,0.505
7,7,,0.035,0.03,0.04,0.0,0.02,0.135,0.065,0.675
7,7,,0.045,0.0,0.0,0.065,0.03,0.0,0.005,0.855
7,7,,0.27,0.0,0.0,0.05,0.23,0.0,0.0,0.45
7,7,,0.065,0.005,0.005,0.005,0.01,0.035,0.005,0.87
7,7,,0.035,0.0,0.0,0.02,0.025,0.0,0.01,0.91
7,0,,0.445,0.0,0.005,0.05,0.16,0.05,0.005,0.285
7,0,,0.4,0.0,0.0,0.09,0.175,0.01,0.005,0.32
7,7,,0.035,0.015,0.03,0.0,0.005,0.085,0.03,0.8
7,7,,0.035,0.005,0.005,0.005,0.02,0.02,0.01,0.9
7,7,,0.04,0.005,0.0,0.065,0.015,0.0,0.0,0.875
7,3,,0.055,0.0,0.0,0.475,0.055,0.0,0.0,0.415
7,7,,0.03,0.015,0.02,0.005,0.025,0.05,0.045,0.81
7,7,,0.01,0.04,0.04,0.005,0.03,0.0,0.005,0.87
7,7,,0.025,0.0,0.005,0.0,0.015,0.005,0.0,0.95
7,7,,0.07,0.0,0.0,0.015,0.03,0.015,0.01,0.86
7,7,,0.02,0.0,0.005,0.0,0.02,0.025,0.01,0.92
7,0,,0.38,0.0,0.0,0.1,0.17,0.0,0.0,0.35
7,7,,0.01,0.0,0.0,0.01,0.015,0.0,0.0,0.965
7,7,,0.09,0.0,0.0,0.005,0.045,0.0,0.0,0.86
7,7,,0.02,0.0,0.0,0.005,0.045,0.01,0.0,0.92
7,7,,0.01,0.005,0.0,0.0,0.005,0.005,0.01,0.965
7,7,,0.045,0.0,0.0,0.03,0.03,0.005,0.0,0.89
7,7,,0.105,0.0,0.0,0.02,0.03,0.01,0.005,0.83
7,7,,0.005,0.005,0.015,0.0,0.005,0.01,0.0,0.96
7,3,,0.035,0.0,0.0,0.475,0.02,0.0,0.0,0.47
7,7,,0.02,0.0,0.0,0.01,0.015,0.005,0.0,0.95
7,7,,0.065,0.0,0.0,0.0,0.015,0.025,0.01,0.885
7,7,,0.03,0.0,0.0,0.01,0.0,0.0,0.0,0.96
7,7,,0.11,0.0,0.0,0.03,0.02,0.0,0.005,0.835
7,7,,0.035,0.0,0.0,0.425,0.02,0.005,0.01,0.505
7,7,,0.015,0.015,0.01,0.02,0.02,0.01,0.01,0.9
7,7,,0.06,0.0,0.0,0.005,0.03,0.0,0.0,0.905
7,7,,0.01,0.0,0.0,0.0,0.005,0.01,0.005,0.97
7,7,,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.98
7,3,,0.02,0.005,0.0,0.49,0.035,0.01,0.0,0.44
7,7,,0.01,0.0,0.0,0.01,0.03,0.0,0.0,0.95
7,7,,0.35,0.005,0.0,0.025,0.14,0.02,0.005,0.455
7,7,,0.025,0.01,0.0,0.01,0.015,0.045,0.01,0.885
7,7,,0.28,0.005,0.0,0.045,0.145,0.015,0.0,0.51
7,7,,0.26,0.0,0.0,0.04,0.16,0.01,0.0,0.53
7,3,,0.195,0.0,0.0,0.43,0.105,0.03,0.0,0.24
7,0,,0.355,0.0,0.0,0.08,0.215,0.02,0.005,0.325
7,7,,0.175,0.0,0.0,0.01,0.155,0.005,0.005,0.65
7,7,,0.01,0.05,0.065,0.255,0.025,0.045,0.02,0.53
7,7,,0.075,0.0,0.0,0.035,0.05,0.005,0.005,0.83
7,7,,0.015,0.0,0.0,0.345,0.015,0.005,0.005,0.615
7,7,,0.06,0.0,0.0,0.04,0.035,0.005,0.015,0.845
7,0,,0.475,0.0,0.0,0.12,0.105,0.0,0.01,0.29
7,7,,0.035,0.0,0.005,0.005,0.005,0.02,0.005,0.925
7,7,,0.01,0.0,0.005,0.01,0.025,0.0,0.0,0.95
7,7,,0.035,0.0,0.005,0.395,0.05,0.02,0.01,0.485
7,7,,0.25,0.0,0.0,0.075,0.175,0.01,0.0,0.49
7,0,,0.35,0.0,0.0,0.1,0.195,0.005,0.0,0.35
7,7,,0.19,0.01,0.01,0.035,0.125,0.045,0.01,0.575
7,7,,0.07,0.0,0.0,0.01,0.04,0.0,0.01,0.87
7,3,,0.03,0.0,0.0,0.46,0.035,0.015,0.01,0.45
7,7,,0.035,0.0,0.0,0.03,0.0,0.005,0.005,0.925
7,7,,0.045,0.0,0.0,0.03,0.03,0.005,0.01,0.88
7,7,,0.04,0.02,0.025,0.015,0.035,0.135,0.07,0.66
7,7,,0.0,0.02,0.02,0.015,0.0,0.055,0.005,0.885
7,7,,0.025,0.0,0.0,0.01,0.02,0.025,0.0,0.92
7,7,,0.035,0.03,0.04,0.015,0.03,0.175,0.095,0.58
7,7,,0.035,0.015,0.0,0.4,0.045,0.045,0.015,0.445
7,7,,0.06,0.005,0.015,0.025,0.065,0.075,0.005,0.75
7,7,,0.01,0.015,0.025,0.0,0.0,0.13,0.085,0.735
7,7,,0.365,0.0,0.0,0.035,0.13,0.005,0.0,0.465
7,7,,0.025,0.0,0.0,0.01,0.0,0.005,0.0,0.96
7,7,,0.005,0.0,0.0,0.0,0.005,0.02,0.005,0.965
7,7,,0.035,0.02,0.02,0.0,0.015,0.075,0.04,0.795
7,7,,0.025,0.0,0.005,0.145,0.03,0.005,0.0,0.79
7,7,,0.04,0.015,0.04,0.0,0.015,0.055,0.03,0.805
7,7,,0.05,0.02,0.035,0.28,0.035,0.11,0.025,0.445
7,7,,0.005,0.0,0.0,0.0,0.01,0.015,0.0,0.97
7,7,,0.015,0.015,0.01,0.345,0.04,0.02,0.005,0.55
7,7,,0.005,0.025,0.025,0.0,0.005,0.015,0.005,0.92
7,7,,0.315,0.0,0.0,0.045,0.18,0.02,0.005,0.435
7,0,,0.38,0.0,0.0,0.095,0.18,0.01,0.0,0.335
7,0,,0.375,0.0,0.0,0.29,0.175,0.0,0.0,0.16
7,7,,0.065,0.0,0.0,0.08,0.055,0.0,0.0,0.8
7,7,,0.03,0.015,0.025,0.015,0.025,0.075,0.005,0.81
7,7,,0.04,0.015,0.035,0.005,0.035,0.11,0.065,0.695
7,7,,0.07,0.0,0.0,0.01,0.025,0.005,0.0,0.89
7,7,,0.015,0.01,0.005,0.365,0.025,0.065,0.045,0.47
7,7,,0.03,0.0,0.0,0.02,0.01,0.005,0.0,0.935
7,7,,0.055,0.0,0.005,0.01,0.005,0.025,0.015,0.885
7,7,,0.045,0.0,0.0,0.015,0.035,0.01,0.0,0.895
7,3,,0.045,0.0,0.0,0.455,0.035,0.015,0.005,0.445
7,7,,0.07,0.0,0.0,0.01,0.035,0.005,0.005,0.875
7,7,,0.07,0.0,0.0,0.01,0.01,0.005,0.01,0.895
7,3,,0.03,0.0,0.0,0.48,0.035,0.005,0.0,0.45
7,7,,0.065,0.0,0.0,0.04,0.045,0.0,0.005,0.845
7,7,,0.06,0.0,0.005,0.01,0.025,0.035,0.03,0.835
7,7,,0.045,0.0,0.0,0.01,0.01,0.005,0.0,0.93
7,3,,0.12,0.0,0.025,0.485,0.125,0.0,0.0,0.245
7,7,,0.045,0.0,0.0,0.35,0.02,0.015,0.005,0.565
7,7,,0.305,0.0,0.005,0.045,0.165,0.005,0.005,0.47
7,7,,0.03,0.0,0.0,0.005,0.025,0.0,0.0,0.94
7,7,,0.01,0.135,0.13,0.0,0.015,0.025,0.025,0.66
7,7,,0.01,0.03,0.035,0.385,0.075,0.01,0.0,0.455
7,7,,0.045,0.0,0.0,0.065,0.035,0.0,0.0,0.855
7,7,,0.06,0.03,0.065,0.015,0.02,0.13,0.065,0.615
7,7,,0.045,0.005,0.0,0.06,0.06,0.005,0.005,0.82
7,7,,0.01,0.0,0.0,0.015,0.03,0.0,0.0,0.945
7,7,,0.045,0.01,0.0,0.015,0.015,0.015,0.015,0.885
7,7,,0.01,0.0,0.0,0.02,0.005,0.0,0.005,0.96
7,7,,0.065,0.0,0.0,0.05,0.02,0.0,0.01,0.855
7,7,,0.05,0.015,0.015,0.02,0.025,0.06,0.035,0.78
7,7,,0.305,0.0,0.0,0.045,0.18,0.01,0.0,0.46
7,7,,0.03,0.0,0.005,0.015,0.015,0.025,0.0,0.91
7,0,,0.4,0.0,0.0,0.07,0.155,0.02,0.0,0.355
7,7,,0.075,0.0,0.0,0.025,0.05,0.0,0.01,0.84
7,7,,0.05,0.0,0.0,0.01,0.03,0.0,0.0,0.91
7,3,,0.04,0.0,0.0,0.51,0.02,0.005,0.0,0.425
7,7,,0.355,0.0,0.0,0.05,0.195,0.005,0.0,0.395
7,7,,0.01,0.0,0.0,0.01,0.02,0.0,0.0,0.96
7,7,,0.03,0.01,0.005,0.0,0.005,0.01,0.005,0.935
7,7,,0.32,0.0,0.0,0.1,0.21,0.005,0.0,0.365
7,3,,0.16,0.0,0.01,0.41,0.215,0.01,0.0,0.195
7,7,,0.05,0.0,0.01,0.015,0.005,0.005,0.0,0.915
7,7,,0.01,0.0,0.0,0.42,0.04,0.0,0.0,0.53
7,7,,0.105,0.005,0.005,0.015,0.065,0.04,0.0,0.765
7,7,,0.005,0.01,0.015,0.005,0.015,0.01,0.0,0.94
7,7,,0.11,0.0,0.0,0.005,0.02,0.02,0.015,0.83
7,7,,0.03,0.02,0.045,0.0,0.03,0.085,0.035,0.755
7,7,,0.02,0.005,0.01,0.0,0.0,0.025,0.01,0.93
7,7,,0.015,0.0,0.0,0.445,0.04,0.005,0.005,0.49
7,7,,0.015,0.01,0.01,0.015,0.025,0.03,0.0,0.895
7,7,,0.04,0.005,0.0,0.005,0.025,0.02,0.01,0.895
7,0,,0.395,0.0,0.0,0.085,0.165,0.02,0.005,0.33
7,7,,0.075,0.0,0.0,0.045,0.015,0.0,0.0,0.865
7,7,,0.09,0.0,0.0,0.18,0.06,0.01,0.0,0.66
7,7,,0.025,0.01,0.02,0.005,0.005,0.015,0.0,0.92
7,7,,0.005,0.0,0.005,0.0,0.0,0.01,0.0,0.98
7,7,,0.24,0.005,0.0,0.02,0.145,0.05,0.0,0.54
7,7,,0.055,0.0,0.005,0.01,0.01,0.01,0.0,0.91
7,7,,0.04,0.0,0.0,0.4,0.025,0.015,0.02,0.5
7,7,,0.01,0.0,0.0,0.005,0.0,0.015,0.005,0.965
7,7,,0.04,0.0,0.0,0.0,0.01,0.015,0.005,0.93
7,7,,0.115,0.01,0.0,0.005,0.02,0.005,0.01,0.835
7,7,,0.045,0.015,0.01,0.0,0.02,0.025,0.02,0.865
7,7,,0.345,0.005,0.005,0.05,0.125,0.055,0.01,0.405
7,7,,0.065,0.0,0.0,0.015,0.02,0.01,0.01,0.88
7,7,,0.11,0.0,0.0,0.005,0.04,0.015,0.005,0.825
7,7,,0.015,0.0,0.0,0.02,0.015,0.01,0.01,0.93
7,7,,0.215,0.0,0.0,0.055,0.16,0.05,0.005,0.515
7,7,,0.02,0.02,0.03,0.015,0.005,0.075,0.025,0.81
7,7,,0.01,0.0,0.0,0.01,0.0,0.0,0.0,0.98
7,7,,0.025,0.0,0.0,0.42,0.05,0.005,0.005,0.495
7,7,,0.005,0.01,0.015,0.015,0.015,0.05,0.025,0.865
7,7,,0.03,0.02,0.03,0.015,0.01,0.07,0.05,0.775
7,7,,0.065,0.0,0.0,0.03,0.095,0.01,0.0,0.8
7,7,,0.055,0.0,0.0,0.0,0.06,0.015,0.01,0.86
7,7,,0.045,0.0,0.0,0.025,0.01,0.0,0.0,0.92
7,7,,0.025,0.01,0.02,0.005,0.03,0.005,0.0,0.905
7,7,,0.01,0.0,0.0,0.005,0.01,0.005,0.0,0.97
7,7,,0.34,0.01,0.0,0.035,0.165,0.025,0.0,0.425
7,7,,0.035,0.035,0.05,0.0,0.005,0.175,0.06,0.64
7,7,,0.025,0.0,0.0,0.005,0.015,0.005,0.01,0.94
7,7,,0.07,0.0,0.0,0.015,0.015,0.0,0.005,0.895
7,0,,0.365,0.0,0.0,0.085,0.175,0.01,0.0,0.365
7,7,,0.01,0.0,0.0,0.01,0.01,0.01,0.0,0.96
