Mallat,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/07/2024, 00:30:47. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Wasser_emp', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
7,7,,0.03,0.0,0.0,0.02,0.01,0.005,0.0,0.935
2,2,,0.0,0.0,0.94,0.0,0.01,0.035,0.015,0.0
1,1,,0.0,0.935,0.005,0.0,0.005,0.01,0.03,0.015
5,5,,0.005,0.0,0.0,0.0,0.0,0.985,0.005,0.005
1,1,,0.0,0.945,0.005,0.0,0.01,0.005,0.02,0.015
2,2,,0.0,0.005,0.91,0.0,0.04,0.03,0.015,0.0
4,4,,0.045,0.0,0.115,0.07,0.62,0.055,0.01,0.085
2,2,,0.0,0.0,0.96,0.0,0.02,0.005,0.01,0.005
4,4,,0.03,0.0,0.035,0.045,0.82,0.025,0.01,0.035
5,5,,0.01,0.0,0.035,0.0,0.025,0.9,0.015,0.015
2,2,,0.0,0.015,0.88,0.0,0.05,0.015,0.03,0.01
7,7,,0.06,0.0,0.0,0.04,0.01,0.015,0.005,0.87
0,0,,0.85,0.0,0.0,0.14,0.005,0.0,0.0,0.005
2,2,,0.005,0.005,0.915,0.0,0.03,0.02,0.02,0.005
2,2,,0.0,0.0,0.98,0.0,0.005,0.01,0.005,0.0
5,5,,0.0,0.005,0.005,0.0,0.02,0.955,0.0,0.015
5,5,,0.0,0.02,0.185,0.0,0.025,0.705,0.05,0.015
6,6,,0.0,0.04,0.04,0.0,0.0,0.005,0.915,0.0
1,1,,0.005,0.945,0.005,0.0,0.005,0.01,0.015,0.015
2,2,,0.0,0.01,0.96,0.0,0.01,0.01,0.01,0.0
5,5,,0.025,0.01,0.005,0.005,0.055,0.85,0.02,0.03
6,6,,0.0,0.05,0.02,0.0,0.0,0.035,0.895,0.0
4,4,,0.025,0.005,0.035,0.02,0.805,0.04,0.01,0.06
3,3,,0.255,0.0,0.0,0.745,0.0,0.0,0.0,0.0
1,1,,0.005,0.905,0.005,0.0,0.005,0.005,0.055,0.02
2,2,,0.005,0.045,0.68,0.0,0.135,0.06,0.065,0.01
2,2,,0.005,0.01,0.895,0.0,0.035,0.045,0.01,0.0
2,2,,0.005,0.005,0.92,0.0,0.025,0.02,0.02,0.005
1,1,,0.0,0.95,0.005,0.01,0.005,0.005,0.015,0.01
6,6,,0.0,0.01,0.02,0.0,0.0,0.01,0.96,0.0
3,3,,0.205,0.0,0.0,0.785,0.005,0.0,0.0,0.005
7,7,,0.07,0.0,0.0,0.04,0.02,0.005,0.0,0.865
0,0,,0.93,0.005,0.0,0.05,0.005,0.0,0.0,0.01
2,2,,0.0,0.0,0.98,0.0,0.005,0.005,0.01,0.0
3,3,,0.05,0.0,0.0,0.945,0.005,0.0,0.0,0.0
3,3,,0.19,0.0,0.0,0.805,0.0,0.0,0.0,0.005
7,7,,0.04,0.005,0.0,0.025,0.055,0.025,0.0,0.85
1,1,,0.0,0.95,0.005,0.0,0.005,0.005,0.035,0.0
3,3,,0.025,0.0,0.0,0.975,0.0,0.0,0.0,0.0
6,6,,0.0,0.045,0.025,0.0,0.0,0.03,0.9,0.0
5,5,,0.0,0.005,0.01,0.0,0.005,0.97,0.005,0.005
6,6,,0.0,0.015,0.0,0.0,0.0,0.0,0.985,0.0
6,6,,0.0,0.055,0.05,0.0,0.0,0.04,0.855,0.0
3,3,,0.015,0.0,0.0,0.985,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.015,0.015,0.0,0.0,0.015,0.955,0.0
4,4,,0.025,0.02,0.09,0.005,0.725,0.01,0.01,0.115
2,2,,0.0,0.005,0.825,0.0,0.085,0.035,0.04,0.01
2,2,,0.0,0.01,0.96,0.0,0.01,0.01,0.01,0.0
5,5,,0.0,0.015,0.125,0.005,0.0,0.81,0.025,0.02
7,7,,0.1,0.0,0.005,0.08,0.055,0.01,0.0,0.75
3,3,,0.165,0.0,0.0,0.82,0.01,0.0,0.0,0.005
6,6,,0.005,0.09,0.015,0.0,0.0,0.07,0.82,0.0
3,3,,0.17,0.0,0.0,0.83,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.975,0.0,0.005,0.01,0.01,0.0
0,0,,0.91,0.0,0.0,0.015,0.01,0.0,0.0,0.065
6,6,,0.0,0.015,0.005,0.0,0.0,0.015,0.965,0.0
6,6,,0.005,0.04,0.015,0.0,0.0,0.05,0.89,0.0
7,7,,0.07,0.005,0.0,0.03,0.02,0.015,0.0,0.86
1,1,,0.0,0.945,0.0,0.0,0.0,0.005,0.05,0.0
6,6,,0.0,0.18,0.035,0.0,0.0,0.015,0.765,0.005
7,7,,0.035,0.0,0.0,0.015,0.005,0.005,0.0,0.94
0,0,,0.815,0.01,0.0,0.06,0.005,0.015,0.0,0.095
3,3,,0.185,0.0,0.0,0.81,0.005,0.0,0.0,0.0
7,7,,0.1,0.0,0.005,0.1,0.04,0.0,0.0,0.755
5,5,,0.0,0.01,0.045,0.0,0.005,0.94,0.0,0.0
2,2,,0.005,0.005,0.93,0.0,0.02,0.02,0.015,0.005
3,3,,0.09,0.0,0.0,0.91,0.0,0.0,0.0,0.0
6,6,,0.0,0.04,0.045,0.0,0.0,0.02,0.89,0.005
5,5,,0.0,0.005,0.12,0.0,0.0,0.835,0.04,0.0
6,6,,0.0,0.02,0.005,0.0,0.0,0.02,0.95,0.005
4,4,,0.02,0.015,0.18,0.02,0.64,0.08,0.02,0.025
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5,5,,0.0,0.005,0.03,0.01,0.0,0.95,0.0,0.005
2,2,,0.005,0.0,0.96,0.0,0.015,0.02,0.0,0.0
3,3,,0.06,0.005,0.0,0.92,0.0,0.0,0.0,0.015
1,1,,0.01,0.81,0.02,0.005,0.01,0.02,0.06,0.065
0,0,,0.82,0.0,0.0,0.165,0.01,0.0,0.0,0.005
5,5,,0.035,0.0,0.0,0.015,0.065,0.825,0.025,0.035
7,7,,0.045,0.01,0.0,0.035,0.045,0.0,0.0,0.865
4,4,,0.03,0.055,0.275,0.015,0.465,0.065,0.02,0.075
6,6,,0.0,0.03,0.01,0.0,0.0,0.01,0.95,0.0
2,2,,0.0,0.0,0.995,0.0,0.0,0.005,0.0,0.0
1,1,,0.02,0.905,0.005,0.0,0.02,0.01,0.02,0.02
7,7,,0.015,0.035,0.04,0.0,0.045,0.005,0.005,0.855
0,0,,0.745,0.0,0.0,0.13,0.015,0.005,0.0,0.105
1,1,,0.005,0.88,0.02,0.0,0.005,0.01,0.065,0.015
5,5,,0.01,0.005,0.005,0.0,0.01,0.955,0.01,0.005
5,5,,0.0,0.0,0.01,0.0,0.0,0.99,0.0,0.0
2,2,,0.0,0.005,0.965,0.0,0.005,0.015,0.01,0.0
3,3,,0.06,0.0,0.0,0.94,0.0,0.0,0.0,0.0
0,0,,0.685,0.0,0.0,0.205,0.015,0.0,0.0,0.095
5,5,,0.025,0.01,0.03,0.005,0.04,0.82,0.015,0.055
0,0,,0.875,0.0,0.0,0.1,0.01,0.0,0.0,0.015
1,1,,0.0,0.805,0.01,0.0,0.0,0.005,0.18,0.0
4,4,,0.03,0.015,0.055,0.005,0.75,0.025,0.005,0.115
6,6,,0.0,0.005,0.01,0.0,0.0,0.025,0.96,0.0
4,4,,0.025,0.015,0.18,0.02,0.63,0.085,0.02,0.025
6,6,,0.0,0.025,0.035,0.0,0.0,0.015,0.925,0.0
0,0,,0.815,0.0,0.0,0.165,0.005,0.0,0.0,0.015
3,3,,0.12,0.0,0.0,0.88,0.0,0.0,0.0,0.0
2,2,,0.01,0.045,0.725,0.0,0.135,0.025,0.05,0.01
6,6,,0.0,0.025,0.03,0.0,0.0,0.02,0.915,0.01
2,2,,0.0,0.015,0.88,0.0,0.045,0.04,0.015,0.005
2,2,,0.0,0.025,0.855,0.0,0.045,0.03,0.04,0.005
4,4,,0.035,0.0,0.04,0.04,0.83,0.015,0.005,0.035
6,6,,0.0,0.025,0.005,0.0,0.005,0.035,0.93,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.255,0.0,0.01,0.065,0.08,0.015,0.0,0.575
4,4,,0.025,0.01,0.285,0.01,0.46,0.11,0.035,0.065
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.01,0.025,0.175,0.02,0.675,0.06,0.005,0.03
6,6,,0.0,0.055,0.015,0.005,0.0,0.03,0.895,0.0
6,6,,0.0,0.025,0.0,0.0,0.0,0.03,0.945,0.0
3,3,,0.065,0.0,0.0,0.935,0.0,0.0,0.0,0.0
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.995,0.0
5,5,,0.0,0.01,0.03,0.0,0.02,0.91,0.01,0.02
0,0,,0.695,0.0,0.0,0.27,0.01,0.0,0.0,0.025
7,7,,0.04,0.0,0.005,0.05,0.035,0.015,0.0,0.855
4,4,,0.035,0.005,0.09,0.01,0.755,0.04,0.025,0.04
7,7,,0.03,0.005,0.0,0.01,0.015,0.005,0.0,0.935
0,0,,0.87,0.0,0.0,0.11,0.005,0.0,0.0,0.015
1,1,,0.0,0.875,0.01,0.0,0.005,0.0,0.11,0.0
6,6,,0.0,0.04,0.0,0.0,0.0,0.005,0.95,0.005
5,5,,0.0,0.0,0.035,0.0,0.02,0.92,0.02,0.005
1,1,,0.025,0.82,0.005,0.0,0.015,0.02,0.05,0.065
3,3,,0.06,0.01,0.0,0.91,0.01,0.0,0.0,0.01
7,7,,0.055,0.0,0.0,0.01,0.075,0.04,0.0,0.82
5,5,,0.0,0.015,0.12,0.0,0.02,0.79,0.03,0.025
3,3,,0.045,0.0,0.0,0.915,0.01,0.005,0.0,0.025
4,4,,0.055,0.005,0.02,0.03,0.755,0.035,0.005,0.095
3,3,,0.045,0.0,0.0,0.905,0.01,0.01,0.0,0.03
2,2,,0.0,0.005,0.955,0.0,0.01,0.015,0.005,0.01
0,0,,0.7,0.005,0.0,0.275,0.005,0.0,0.0,0.015
7,7,,0.01,0.035,0.05,0.02,0.07,0.01,0.025,0.78
5,5,,0.025,0.01,0.025,0.02,0.085,0.74,0.045,0.05
6,6,,0.0,0.145,0.015,0.0,0.0,0.035,0.805,0.0
4,4,,0.05,0.035,0.195,0.03,0.535,0.075,0.0,0.08
2,2,,0.0,0.005,0.97,0.0,0.005,0.01,0.01,0.0
4,4,,0.01,0.0,0.285,0.02,0.54,0.065,0.03,0.05
7,7,,0.05,0.0,0.0,0.01,0.025,0.01,0.0,0.905
3,3,,0.035,0.0,0.0,0.965,0.0,0.0,0.0,0.0
0,0,,0.9,0.005,0.0,0.05,0.015,0.0,0.0,0.03
6,6,,0.0,0.025,0.01,0.0,0.0,0.0,0.965,0.0
3,3,,0.105,0.0,0.0,0.835,0.02,0.0,0.005,0.035
3,3,,0.155,0.0,0.0,0.84,0.0,0.0,0.0,0.005
3,3,,0.035,0.005,0.0,0.95,0.0,0.0,0.0,0.01
4,4,,0.025,0.02,0.095,0.005,0.72,0.01,0.01,0.115
4,4,,0.015,0.0,0.295,0.02,0.52,0.07,0.03,0.05
0,0,,0.875,0.0,0.0,0.1,0.01,0.0,0.0,0.015
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.58,0.005,0.0,0.39,0.005,0.0,0.0,0.02
2,2,,0.0,0.0,0.94,0.0,0.03,0.015,0.015,0.0
0,0,,0.85,0.0,0.0,0.115,0.005,0.0,0.0,0.03
0,0,,0.82,0.005,0.0,0.11,0.015,0.0,0.0,0.05
6,6,,0.0,0.0,0.03,0.0,0.005,0.01,0.955,0.0
5,5,,0.0,0.01,0.335,0.005,0.02,0.575,0.035,0.02
7,7,,0.21,0.005,0.005,0.05,0.14,0.015,0.0,0.575
1,1,,0.02,0.83,0.0,0.005,0.015,0.01,0.08,0.04
0,0,,0.66,0.01,0.0,0.315,0.005,0.0,0.0,0.01
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
5,5,,0.0,0.005,0.105,0.0,0.01,0.84,0.035,0.005
4,4,,0.055,0.005,0.045,0.005,0.715,0.05,0.005,0.12
6,6,,0.0,0.015,0.015,0.0,0.0,0.01,0.96,0.0
7,7,,0.185,0.01,0.015,0.045,0.16,0.02,0.0,0.565
3,3,,0.085,0.0,0.0,0.915,0.0,0.0,0.0,0.0
0,0,,0.88,0.0,0.0,0.11,0.005,0.0,0.0,0.005
3,3,,0.165,0.0,0.0,0.815,0.0,0.0,0.0,0.02
6,6,,0.0,0.025,0.025,0.0,0.0,0.02,0.93,0.0
5,5,,0.035,0.0,0.005,0.01,0.02,0.895,0.02,0.015
1,1,,0.0,0.94,0.005,0.0,0.005,0.0,0.045,0.005
2,2,,0.0,0.02,0.9,0.0,0.04,0.015,0.015,0.01
3,3,,0.075,0.0,0.0,0.91,0.005,0.0,0.0,0.01
2,2,,0.0,0.015,0.88,0.0,0.045,0.04,0.015,0.005
3,3,,0.05,0.0,0.0,0.94,0.005,0.005,0.0,0.0
2,2,,0.0,0.02,0.9,0.0,0.04,0.015,0.015,0.01
7,7,,0.025,0.015,0.015,0.02,0.04,0.07,0.01,0.805
6,6,,0.0,0.01,0.005,0.0,0.0,0.0,0.985,0.0
7,7,,0.21,0.005,0.01,0.11,0.13,0.045,0.0,0.49
2,2,,0.0,0.0,0.98,0.0,0.005,0.01,0.005,0.0
6,6,,0.0,0.055,0.025,0.0,0.0,0.02,0.9,0.0
0,0,,0.895,0.0,0.0,0.055,0.005,0.0,0.0,0.045
6,6,,0.0,0.095,0.005,0.005,0.0,0.02,0.875,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.995,0.0
2,2,,0.0,0.005,0.935,0.0,0.045,0.005,0.005,0.005
6,6,,0.0,0.04,0.04,0.0,0.0,0.01,0.91,0.0
7,7,,0.015,0.015,0.015,0.01,0.01,0.01,0.015,0.91
3,3,,0.075,0.0,0.0,0.925,0.0,0.0,0.0,0.0
5,5,,0.0,0.005,0.005,0.005,0.0,0.98,0.0,0.005
2,2,,0.0,0.015,0.95,0.0,0.01,0.02,0.005,0.0
6,6,,0.0,0.05,0.01,0.0,0.0,0.015,0.925,0.0
7,7,,0.035,0.0,0.0,0.025,0.005,0.0,0.0,0.935
4,4,,0.025,0.025,0.27,0.02,0.53,0.09,0.01,0.03
7,7,,0.02,0.01,0.0,0.01,0.005,0.015,0.0,0.94
1,1,,0.0,0.98,0.005,0.0,0.005,0.0,0.005,0.005
6,6,,0.0,0.035,0.025,0.0,0.0,0.05,0.89,0.0
0,0,,0.89,0.005,0.0,0.045,0.0,0.005,0.0,0.055
0,0,,0.84,0.005,0.0,0.06,0.01,0.005,0.0,0.08
0,0,,0.795,0.005,0.0,0.195,0.005,0.0,0.0,0.0
0,0,,0.895,0.0,0.005,0.02,0.01,0.005,0.0,0.065
2,2,,0.0,0.005,0.935,0.0,0.045,0.005,0.005,0.005
6,6,,0.0,0.045,0.01,0.0,0.0,0.025,0.92,0.0
7,7,,0.05,0.005,0.0,0.0,0.025,0.02,0.0,0.9
5,5,,0.005,0.01,0.21,0.0,0.01,0.695,0.06,0.01
7,7,,0.11,0.0,0.0,0.025,0.05,0.025,0.0,0.79
7,7,,0.155,0.005,0.005,0.03,0.07,0.015,0.0,0.72
7,7,,0.265,0.005,0.005,0.045,0.095,0.03,0.0,0.555
7,7,,0.05,0.005,0.0,0.04,0.035,0.0,0.0,0.87
5,5,,0.0,0.01,0.055,0.0,0.02,0.89,0.015,0.01
0,0,,0.695,0.01,0.005,0.2,0.015,0.015,0.0,0.06
1,1,,0.005,0.74,0.035,0.0,0.0,0.02,0.195,0.005
2,2,,0.0,0.005,0.96,0.0,0.01,0.015,0.005,0.005
7,7,,0.055,0.005,0.0,0.04,0.005,0.02,0.0,0.875
0,0,,0.83,0.005,0.0,0.13,0.005,0.0,0.0,0.03
3,3,,0.005,0.0,0.0,0.995,0.0,0.0,0.0,0.0
5,5,,0.0,0.005,0.08,0.005,0.005,0.875,0.025,0.005
5,5,,0.005,0.01,0.17,0.005,0.015,0.68,0.085,0.03
2,2,,0.0,0.01,0.91,0.0,0.03,0.04,0.01,0.0
5,5,,0.0,0.005,0.0,0.0,0.005,0.975,0.005,0.01
2,2,,0.0,0.0,0.94,0.0,0.01,0.025,0.025,0.0
3,3,,0.155,0.0,0.0,0.845,0.0,0.0,0.0,0.0
2,2,,0.0,0.005,0.96,0.0,0.01,0.015,0.005,0.005
5,5,,0.005,0.02,0.04,0.005,0.035,0.845,0.015,0.035
0,0,,0.905,0.0,0.0,0.065,0.01,0.005,0.0,0.015
4,4,,0.04,0.015,0.15,0.005,0.665,0.07,0.01,0.045
5,5,,0.0,0.005,0.065,0.0,0.01,0.875,0.04,0.005
4,4,,0.08,0.015,0.03,0.04,0.65,0.02,0.005,0.16
5,5,,0.0,0.015,0.05,0.0,0.025,0.855,0.03,0.025
5,5,,0.005,0.0,0.075,0.015,0.06,0.775,0.02,0.05
7,7,,0.02,0.01,0.015,0.01,0.0,0.01,0.005,0.93
1,1,,0.0,0.865,0.02,0.0,0.01,0.005,0.1,0.0
0,0,,0.85,0.0,0.0,0.075,0.005,0.0,0.0,0.07
6,6,,0.0,0.075,0.01,0.005,0.005,0.02,0.885,0.0
3,3,,0.035,0.0,0.0,0.96,0.0,0.0,0.0,0.005
1,1,,0.0,0.825,0.015,0.0,0.01,0.01,0.13,0.01
2,2,,0.0,0.0,0.98,0.0,0.0,0.01,0.01,0.0
5,5,,0.0,0.005,0.025,0.0,0.02,0.915,0.02,0.015
0,0,,0.88,0.0,0.0,0.08,0.005,0.0,0.0,0.035
7,7,,0.18,0.005,0.025,0.15,0.245,0.01,0.0,0.385
1,1,,0.005,0.895,0.005,0.0,0.01,0.01,0.06,0.015
0,0,,0.855,0.01,0.005,0.04,0.02,0.015,0.0,0.055
0,0,,0.72,0.005,0.0,0.245,0.005,0.0,0.0,0.025
3,3,,0.045,0.0,0.0,0.95,0.0,0.0,0.0,0.005
7,7,,0.07,0.0,0.0,0.03,0.02,0.01,0.0,0.87
1,1,,0.0,0.975,0.0,0.0,0.01,0.0,0.015,0.0
6,6,,0.0,0.12,0.01,0.0,0.0,0.0,0.87,0.0
4,4,,0.045,0.01,0.04,0.015,0.7,0.05,0.025,0.115
7,7,,0.015,0.04,0.04,0.0,0.025,0.075,0.005,0.8
0,0,,0.795,0.01,0.0,0.12,0.005,0.005,0.0,0.065
1,1,,0.005,0.93,0.015,0.0,0.005,0.0,0.03,0.015
3,3,,0.215,0.005,0.005,0.725,0.005,0.0,0.0,0.045
3,3,,0.065,0.0,0.0,0.935,0.0,0.0,0.0,0.0
4,4,,0.055,0.005,0.045,0.005,0.72,0.05,0.005,0.115
4,4,,0.04,0.04,0.23,0.01,0.52,0.095,0.015,0.05
4,4,,0.005,0.015,0.41,0.01,0.435,0.08,0.03,0.015
4,4,,0.04,0.0,0.045,0.04,0.815,0.02,0.005,0.035
6,6,,0.0,0.065,0.025,0.0,0.005,0.005,0.9,0.0
2,2,,0.0,0.005,0.91,0.0,0.04,0.03,0.015,0.0
5,5,,0.0,0.005,0.005,0.0,0.01,0.97,0.0,0.01
7,7,,0.06,0.0,0.0,0.03,0.035,0.0,0.0,0.875
6,6,,0.0,0.08,0.02,0.0,0.0,0.015,0.88,0.005
1,1,,0.0,0.925,0.0,0.0,0.0,0.015,0.05,0.01
4,4,,0.01,0.025,0.175,0.025,0.665,0.06,0.005,0.035
5,5,,0.03,0.01,0.02,0.02,0.06,0.805,0.015,0.04
3,3,,0.095,0.0,0.0,0.87,0.005,0.005,0.0,0.025
4,4,,0.02,0.015,0.28,0.04,0.53,0.055,0.025,0.035
2,2,,0.0,0.01,0.96,0.0,0.01,0.01,0.01,0.0
5,5,,0.0,0.005,0.04,0.0,0.01,0.93,0.015,0.0
1,1,,0.005,0.855,0.005,0.005,0.005,0.01,0.11,0.005
2,2,,0.0,0.005,0.97,0.0,0.0,0.01,0.015,0.0
3,3,,0.075,0.0,0.0,0.925,0.0,0.0,0.0,0.0
1,1,,0.01,0.84,0.015,0.005,0.005,0.02,0.085,0.02
0,0,,0.84,0.0,0.0,0.12,0.01,0.0,0.0,0.03
1,1,,0.005,0.765,0.015,0.0,0.005,0.035,0.17,0.005
3,3,,0.025,0.0,0.0,0.975,0.0,0.0,0.0,0.0
3,3,,0.125,0.0,0.0,0.875,0.0,0.0,0.0,0.0
4,4,,0.025,0.005,0.24,0.035,0.555,0.08,0.035,0.025
4,4,,0.015,0.005,0.19,0.045,0.625,0.06,0.04,0.02
3,3,,0.055,0.0,0.0,0.945,0.0,0.0,0.0,0.0
5,5,,0.02,0.005,0.005,0.015,0.04,0.845,0.015,0.055
3,3,,0.045,0.0,0.0,0.94,0.0,0.0,0.0,0.015
2,2,,0.0,0.0,0.995,0.0,0.0,0.0,0.005,0.0
5,5,,0.0,0.015,0.03,0.0,0.0,0.935,0.015,0.005
4,4,,0.025,0.015,0.185,0.02,0.635,0.08,0.015,0.025
1,1,,0.0,0.895,0.01,0.0,0.0,0.01,0.08,0.005
6,6,,0.0,0.025,0.005,0.0,0.0,0.015,0.955,0.0
1,1,,0.0,0.97,0.0,0.0,0.005,0.0,0.02,0.005
2,2,,0.0,0.005,0.925,0.0,0.025,0.035,0.01,0.0
6,6,,0.0,0.055,0.015,0.0,0.0,0.035,0.895,0.0
1,1,,0.005,0.895,0.0,0.005,0.015,0.005,0.065,0.01
2,2,,0.005,0.0,0.935,0.0,0.01,0.025,0.025,0.0
3,3,,0.075,0.005,0.0,0.915,0.0,0.0,0.0,0.005
6,6,,0.0,0.045,0.045,0.0,0.0,0.0,0.91,0.0
6,6,,0.0,0.085,0.03,0.0,0.0,0.005,0.88,0.0
7,7,,0.05,0.015,0.0,0.025,0.065,0.015,0.0,0.83
0,0,,0.935,0.0,0.0,0.055,0.005,0.0,0.0,0.005
5,5,,0.015,0.01,0.01,0.005,0.025,0.89,0.025,0.02
4,4,,0.015,0.015,0.14,0.005,0.725,0.04,0.01,0.05
7,7,,0.045,0.02,0.0,0.01,0.015,0.03,0.0,0.88
3,3,,0.055,0.0,0.0,0.68,0.035,0.005,0.0,0.225
5,5,,0.0,0.01,0.035,0.005,0.005,0.945,0.0,0.0
7,7,,0.055,0.0,0.0,0.03,0.03,0.01,0.0,0.875
2,2,,0.0,0.0,0.94,0.0,0.01,0.025,0.025,0.0
6,6,,0.0,0.08,0.0,0.0,0.0,0.03,0.885,0.005
6,6,,0.0,0.03,0.035,0.0,0.0,0.02,0.915,0.0
2,2,,0.0,0.0,0.995,0.0,0.005,0.0,0.0,0.0
0,0,,0.83,0.005,0.0,0.05,0.02,0.005,0.0,0.09
7,7,,0.03,0.005,0.0,0.01,0.01,0.01,0.0,0.935
7,7,,0.03,0.01,0.01,0.03,0.035,0.0,0.01,0.875
2,2,,0.0,0.0,0.985,0.0,0.005,0.005,0.005,0.0
5,5,,0.0,0.005,0.08,0.0,0.01,0.9,0.005,0.0
4,4,,0.005,0.025,0.36,0.005,0.42,0.13,0.02,0.035
5,5,,0.005,0.01,0.26,0.0,0.0,0.635,0.06,0.03
6,6,,0.0,0.03,0.0,0.0,0.0,0.005,0.965,0.0
7,7,,0.01,0.0,0.0,0.02,0.005,0.0,0.0,0.965
5,5,,0.0,0.005,0.0,0.0,0.0,0.995,0.0,0.0
7,7,,0.215,0.005,0.005,0.095,0.14,0.01,0.0,0.53
4,4,,0.025,0.01,0.08,0.025,0.775,0.025,0.005,0.055
3,3,,0.02,0.0,0.0,0.975,0.0,0.0,0.0,0.005
5,5,,0.0,0.0,0.025,0.0,0.005,0.95,0.015,0.005
0,0,,0.865,0.0,0.0,0.115,0.0,0.0,0.0,0.02
4,2,,0.005,0.02,0.53,0.005,0.265,0.14,0.02,0.015
0,0,,0.78,0.0,0.0,0.205,0.0,0.0,0.0,0.015
1,1,,0.005,0.855,0.01,0.0,0.005,0.01,0.11,0.005
2,2,,0.0,0.0,0.98,0.0,0.005,0.005,0.01,0.0
0,0,,0.895,0.0,0.0,0.03,0.02,0.005,0.0,0.05
5,5,,0.0,0.0,0.02,0.0,0.01,0.95,0.015,0.005
5,5,,0.02,0.0,0.025,0.02,0.05,0.81,0.02,0.055
3,3,,0.06,0.005,0.0,0.93,0.005,0.0,0.0,0.0
1,1,,0.0,0.865,0.03,0.005,0.005,0.015,0.08,0.0
5,5,,0.0,0.01,0.075,0.005,0.01,0.845,0.045,0.01
5,5,,0.0,0.0,0.035,0.0,0.02,0.925,0.015,0.005
0,0,,0.87,0.005,0.0,0.04,0.015,0.015,0.0,0.055
6,6,,0.0,0.05,0.02,0.005,0.0,0.01,0.915,0.0
5,5,,0.005,0.005,0.03,0.0,0.01,0.93,0.005,0.015
3,3,,0.15,0.0,0.0,0.835,0.005,0.0,0.0,0.01
0,0,,0.75,0.0,0.0,0.195,0.015,0.0,0.0,0.04
1,1,,0.0,0.865,0.015,0.0,0.0,0.005,0.11,0.005
2,2,,0.005,0.0,0.99,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.9,0.01,0.0,0.005,0.01,0.075,0.0
2,2,,0.0,0.0,0.96,0.0,0.02,0.005,0.01,0.005
6,6,,0.005,0.02,0.005,0.0,0.0,0.02,0.95,0.0
5,5,,0.005,0.0,0.015,0.0,0.04,0.91,0.01,0.02
4,4,,0.03,0.0,0.035,0.04,0.82,0.025,0.01,0.04
4,4,,0.01,0.01,0.425,0.005,0.445,0.055,0.02,0.03
5,5,,0.0,0.0,0.025,0.0,0.0,0.945,0.03,0.0
2,2,,0.005,0.0,0.955,0.0,0.015,0.02,0.005,0.0
0,0,,0.84,0.0,0.0,0.09,0.015,0.0,0.0,0.055
7,7,,0.01,0.0,0.0,0.025,0.01,0.01,0.0,0.945
4,4,,0.04,0.045,0.225,0.01,0.53,0.09,0.015,0.045
3,3,,0.05,0.0,0.0,0.92,0.015,0.0,0.005,0.01
1,1,,0.005,0.955,0.005,0.0,0.0,0.005,0.025,0.005
7,7,,0.09,0.0,0.0,0.06,0.06,0.01,0.0,0.78
1,1,,0.005,0.89,0.005,0.0,0.005,0.01,0.075,0.01
3,3,,0.005,0.0,0.0,0.995,0.0,0.0,0.0,0.0
3,3,,0.085,0.0,0.0,0.915,0.0,0.0,0.0,0.0
7,7,,0.03,0.0,0.0,0.005,0.01,0.0,0.0,0.955
0,0,,0.72,0.0,0.0,0.26,0.005,0.0,0.0,0.015
4,4,,0.03,0.01,0.005,0.02,0.835,0.02,0.005,0.075
4,4,,0.015,0.035,0.315,0.01,0.455,0.12,0.015,0.035
3,3,,0.04,0.0,0.0,0.96,0.0,0.0,0.0,0.0
6,6,,0.0,0.055,0.01,0.0,0.0,0.03,0.905,0.0
3,3,,0.12,0.0,0.0,0.88,0.0,0.0,0.0,0.0
6,6,,0.0,0.085,0.035,0.0,0.0,0.015,0.865,0.0
1,1,,0.0,0.86,0.015,0.005,0.0,0.01,0.105,0.005
1,1,,0.0,0.945,0.0,0.0,0.005,0.01,0.035,0.005
0,0,,0.94,0.0,0.0,0.04,0.005,0.0,0.0,0.015
7,7,,0.035,0.005,0.01,0.02,0.015,0.01,0.015,0.89
7,7,,0.025,0.055,0.055,0.015,0.085,0.055,0.02,0.69
