Handwriting,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 14:58:39. Encoder dictionary: {'1.0': 0, '10.0': 1, '11.0': 2, '12.0': 3, '13.0': 4, '14.0': 5, '15.0': 6, '16.0': 7, '17.0': 8, '18.0': 9, '19.0': 10, '2.0': 11, '20.0': 12, '21.0': 13, '22.0': 14, '23.0': 15, '24.0': 16, '25.0': 17, '26.0': 18, '3.0': 19, '4.0': 20, '5.0': 21, '6.0': 22, '7.0': 23, '8.0': 24, '9.0': 25}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.4188235294117647,147068,29257,-1,100511744,26,N/A,-1,-1
5,5,,0.07,0.03,0.0,0.025,0.02,0.18,0.035,0.0,0.05,0.065,0.005,0.07,0.01,0.085,0.06,0.05,0.02,0.025,0.03,0.045,0.025,0.015,0.04,0.015,0.02,0.01
16,22,,0.025,0.14,0.03,0.04,0.01,0.01,0.01,0.04,0.035,0.06,0.045,0.065,0.005,0.01,0.045,0.01,0.16,0.015,0.005,0.01,0.025,0.01,0.165,0.015,0.0,0.015
21,18,,0.03,0.01,0.005,0.12,0.0,0.015,0.01,0.025,0.0,0.01,0.01,0.035,0.055,0.005,0.0,0.0,0.0,0.01,0.24,0.085,0.06,0.215,0.0,0.05,0.0,0.01
15,4,,0.03,0.01,0.005,0.02,0.24,0.045,0.03,0.01,0.06,0.06,0.02,0.01,0.005,0.07,0.085,0.1,0.04,0.03,0.015,0.0,0.03,0.0,0.04,0.015,0.0,0.03
0,0,,0.225,0.01,0.01,0.025,0.01,0.01,0.03,0.005,0.01,0.02,0.03,0.03,0.08,0.01,0.015,0.0,0.0,0.04,0.135,0.06,0.125,0.06,0.01,0.03,0.005,0.015
23,23,,0.02,0.065,0.02,0.03,0.025,0.005,0.02,0.03,0.015,0.03,0.025,0.075,0.005,0.005,0.02,0.025,0.045,0.03,0.015,0.02,0.08,0.0,0.145,0.195,0.015,0.04
22,22,,0.03,0.04,0.01,0.01,0.035,0.01,0.03,0.02,0.005,0.04,0.02,0.07,0.005,0.005,0.02,0.02,0.035,0.005,0.025,0.015,0.03,0.005,0.415,0.065,0.005,0.03
24,4,,0.07,0.005,0.005,0.02,0.255,0.085,0.015,0.025,0.03,0.045,0.02,0.03,0.005,0.125,0.0,0.035,0.025,0.015,0.005,0.01,0.025,0.005,0.05,0.035,0.03,0.03
11,6,,0.03,0.075,0.015,0.035,0.025,0.02,0.12,0.065,0.01,0.09,0.025,0.085,0.025,0.005,0.045,0.02,0.02,0.035,0.06,0.035,0.02,0.025,0.04,0.045,0.0,0.03
2,6,,0.03,0.03,0.035,0.045,0.05,0.03,0.08,0.03,0.02,0.055,0.025,0.035,0.045,0.04,0.055,0.03,0.03,0.03,0.04,0.06,0.035,0.01,0.075,0.005,0.035,0.045
22,22,,0.03,0.045,0.03,0.0,0.025,0.005,0.02,0.045,0.02,0.045,0.01,0.035,0.01,0.015,0.0,0.015,0.05,0.025,0.01,0.005,0.025,0.005,0.43,0.07,0.0,0.03
0,8,,0.1,0.03,0.025,0.02,0.06,0.04,0.04,0.0,0.15,0.03,0.015,0.045,0.025,0.055,0.045,0.04,0.06,0.08,0.015,0.04,0.025,0.01,0.005,0.02,0.0,0.025
2,22,,0.035,0.1,0.01,0.045,0.01,0.0,0.01,0.06,0.005,0.035,0.03,0.055,0.02,0.015,0.035,0.015,0.065,0.02,0.03,0.045,0.015,0.005,0.265,0.035,0.01,0.03
20,20,,0.12,0.04,0.01,0.03,0.025,0.03,0.01,0.035,0.04,0.025,0.04,0.065,0.0,0.01,0.01,0.01,0.025,0.08,0.025,0.025,0.125,0.005,0.07,0.105,0.0,0.04
8,0,,0.155,0.005,0.0,0.04,0.025,0.04,0.04,0.02,0.01,0.045,0.015,0.045,0.085,0.01,0.0,0.01,0.01,0.04,0.105,0.085,0.09,0.04,0.015,0.03,0.01,0.03
13,6,,0.05,0.005,0.03,0.005,0.105,0.09,0.14,0.05,0.035,0.04,0.015,0.06,0.04,0.1,0.01,0.01,0.01,0.03,0.04,0.055,0.0,0.02,0.035,0.01,0.015,0.0
1,14,,0.015,0.17,0.01,0.015,0.03,0.025,0.065,0.005,0.03,0.035,0.035,0.035,0.005,0.0,0.225,0.05,0.055,0.005,0.015,0.035,0.03,0.005,0.055,0.015,0.01,0.025
2,18,,0.045,0.025,0.005,0.085,0.01,0.02,0.05,0.1,0.005,0.05,0.04,0.085,0.09,0.01,0.035,0.005,0.01,0.02,0.13,0.01,0.02,0.05,0.035,0.04,0.01,0.015
6,6,,0.025,0.01,0.0,0.045,0.0,0.04,0.225,0.09,0.01,0.07,0.015,0.05,0.035,0.015,0.055,0.005,0.005,0.035,0.065,0.065,0.02,0.055,0.025,0.015,0.02,0.005
18,18,,0.04,0.0,0.0,0.03,0.0,0.005,0.145,0.055,0.0,0.025,0.055,0.05,0.075,0.015,0.005,0.0,0.005,0.015,0.2,0.015,0.025,0.16,0.01,0.055,0.005,0.01
5,5,,0.055,0.005,0.015,0.015,0.08,0.225,0.025,0.01,0.08,0.05,0.015,0.04,0.02,0.13,0.005,0.015,0.01,0.03,0.055,0.035,0.02,0.01,0.025,0.005,0.005,0.02
5,5,,0.045,0.0,0.005,0.035,0.05,0.16,0.055,0.025,0.02,0.07,0.025,0.08,0.04,0.065,0.015,0.005,0.01,0.055,0.09,0.03,0.03,0.025,0.01,0.03,0.01,0.015
10,21,,0.035,0.015,0.0,0.045,0.0,0.01,0.145,0.085,0.015,0.01,0.02,0.11,0.065,0.0,0.005,0.0,0.005,0.03,0.08,0.075,0.01,0.17,0.025,0.03,0.01,0.005
23,23,,0.085,0.0,0.005,0.03,0.015,0.055,0.015,0.02,0.025,0.02,0.01,0.025,0.005,0.04,0.02,0.005,0.0,0.06,0.0,0.01,0.03,0.005,0.05,0.415,0.01,0.045
9,9,,0.045,0.035,0.005,0.015,0.04,0.1,0.035,0.03,0.02,0.235,0.02,0.06,0.0,0.03,0.04,0.03,0.015,0.005,0.03,0.05,0.025,0.005,0.08,0.035,0.0,0.015
8,11,,0.045,0.01,0.005,0.055,0.05,0.05,0.015,0.06,0.02,0.03,0.015,0.085,0.08,0.015,0.03,0.02,0.005,0.05,0.075,0.015,0.07,0.005,0.035,0.08,0.02,0.06
25,14,,0.025,0.095,0.035,0.01,0.03,0.015,0.02,0.015,0.005,0.04,0.02,0.015,0.0,0.035,0.255,0.095,0.06,0.01,0.005,0.005,0.01,0.0,0.165,0.01,0.015,0.01
14,14,,0.05,0.03,0.0,0.03,0.055,0.08,0.005,0.04,0.025,0.065,0.025,0.07,0.0,0.035,0.135,0.07,0.025,0.03,0.02,0.005,0.05,0.0,0.055,0.03,0.03,0.04
25,1,,0.005,0.345,0.01,0.03,0.065,0.015,0.0,0.015,0.015,0.005,0.025,0.02,0.015,0.02,0.025,0.04,0.09,0.02,0.01,0.02,0.015,0.0,0.07,0.005,0.02,0.1
14,14,,0.04,0.005,0.0,0.01,0.03,0.005,0.02,0.005,0.005,0.08,0.0,0.005,0.015,0.005,0.61,0.03,0.015,0.015,0.015,0.015,0.01,0.01,0.005,0.01,0.015,0.025
20,17,,0.05,0.005,0.0,0.03,0.015,0.05,0.085,0.05,0.015,0.02,0.01,0.06,0.055,0.07,0.015,0.01,0.015,0.11,0.085,0.02,0.065,0.04,0.02,0.05,0.03,0.025
16,4,,0.09,0.005,0.005,0.015,0.13,0.105,0.02,0.01,0.045,0.03,0.03,0.095,0.015,0.095,0.02,0.025,0.015,0.015,0.09,0.015,0.035,0.0,0.03,0.03,0.02,0.015
0,0,,0.225,0.005,0.0,0.035,0.04,0.035,0.04,0.015,0.04,0.01,0.01,0.04,0.065,0.025,0.0,0.0,0.0,0.02,0.1,0.11,0.07,0.035,0.015,0.04,0.005,0.02
13,13,,0.045,0.005,0.0,0.025,0.1,0.095,0.005,0.005,0.115,0.015,0.025,0.02,0.01,0.295,0.04,0.025,0.03,0.025,0.025,0.025,0.015,0.005,0.0,0.005,0.03,0.015
24,6,,0.085,0.01,0.01,0.025,0.005,0.045,0.125,0.1,0.005,0.08,0.025,0.06,0.025,0.045,0.015,0.01,0.005,0.035,0.105,0.035,0.04,0.03,0.02,0.03,0.01,0.02
6,6,,0.02,0.03,0.005,0.045,0.0,0.0,0.45,0.075,0.005,0.055,0.035,0.05,0.01,0.01,0.025,0.0,0.005,0.0,0.055,0.015,0.005,0.025,0.02,0.035,0.005,0.02
0,0,,0.16,0.02,0.035,0.045,0.045,0.025,0.04,0.015,0.035,0.04,0.015,0.02,0.0,0.045,0.145,0.08,0.025,0.015,0.02,0.02,0.05,0.0,0.05,0.015,0.025,0.015
14,14,,0.065,0.0,0.005,0.01,0.035,0.02,0.03,0.02,0.035,0.055,0.0,0.005,0.01,0.035,0.51,0.04,0.01,0.015,0.0,0.015,0.01,0.005,0.02,0.025,0.015,0.01
20,7,,0.06,0.015,0.0,0.06,0.015,0.035,0.025,0.095,0.025,0.015,0.025,0.065,0.06,0.055,0.01,0.005,0.01,0.085,0.045,0.04,0.07,0.03,0.035,0.085,0.01,0.025
0,0,,0.24,0.01,0.0,0.015,0.095,0.09,0.0,0.0,0.03,0.02,0.015,0.045,0.045,0.05,0.005,0.01,0.01,0.085,0.04,0.03,0.075,0.015,0.005,0.035,0.01,0.025
16,16,,0.005,0.115,0.005,0.005,0.015,0.005,0.035,0.045,0.015,0.01,0.015,0.035,0.01,0.005,0.03,0.01,0.38,0.01,0.005,0.005,0.02,0.0,0.185,0.005,0.01,0.02
20,6,,0.06,0.035,0.025,0.015,0.055,0.015,0.09,0.01,0.005,0.06,0.025,0.035,0.01,0.015,0.06,0.075,0.025,0.025,0.075,0.055,0.08,0.0,0.09,0.01,0.025,0.025
15,15,,0.065,0.025,0.005,0.03,0.03,0.045,0.05,0.03,0.025,0.045,0.015,0.02,0.045,0.07,0.055,0.09,0.005,0.065,0.075,0.02,0.04,0.03,0.015,0.065,0.015,0.025
14,14,,0.03,0.01,0.005,0.035,0.005,0.01,0.055,0.015,0.015,0.08,0.005,0.02,0.015,0.0,0.55,0.01,0.0,0.025,0.03,0.03,0.015,0.005,0.01,0.01,0.005,0.01
20,0,,0.105,0.01,0.05,0.045,0.04,0.02,0.075,0.005,0.025,0.075,0.02,0.04,0.01,0.01,0.06,0.03,0.025,0.015,0.075,0.065,0.055,0.0,0.085,0.015,0.02,0.025
8,0,,0.17,0.085,0.015,0.035,0.035,0.015,0.015,0.025,0.01,0.005,0.045,0.07,0.02,0.025,0.025,0.015,0.03,0.035,0.05,0.02,0.055,0.005,0.065,0.08,0.01,0.04
16,14,,0.025,0.025,0.02,0.02,0.015,0.015,0.015,0.01,0.01,0.02,0.05,0.01,0.0,0.035,0.325,0.085,0.045,0.005,0.02,0.02,0.01,0.0,0.12,0.0,0.1,0.0
9,9,,0.03,0.04,0.0,0.005,0.035,0.02,0.085,0.06,0.015,0.2,0.015,0.02,0.03,0.005,0.06,0.02,0.025,0.075,0.045,0.035,0.035,0.02,0.05,0.04,0.015,0.02
2,11,,0.025,0.045,0.005,0.055,0.03,0.025,0.03,0.065,0.015,0.04,0.015,0.115,0.06,0.015,0.025,0.03,0.005,0.02,0.045,0.015,0.065,0.005,0.06,0.07,0.035,0.085
21,18,,0.03,0.005,0.0,0.045,0.015,0.0,0.045,0.03,0.015,0.04,0.035,0.085,0.095,0.025,0.0,0.015,0.015,0.025,0.215,0.025,0.015,0.145,0.025,0.045,0.005,0.005
15,14,,0.05,0.01,0.01,0.045,0.01,0.03,0.035,0.005,0.02,0.015,0.02,0.02,0.0,0.045,0.285,0.255,0.025,0.01,0.005,0.005,0.025,0.005,0.03,0.005,0.015,0.02
25,1,,0.03,0.255,0.005,0.055,0.025,0.005,0.015,0.02,0.005,0.025,0.02,0.045,0.025,0.035,0.015,0.04,0.055,0.005,0.025,0.025,0.035,0.01,0.055,0.02,0.01,0.14
16,16,,0.02,0.035,0.005,0.01,0.08,0.065,0.035,0.01,0.045,0.05,0.01,0.03,0.005,0.03,0.04,0.05,0.155,0.13,0.01,0.015,0.035,0.01,0.03,0.03,0.0,0.065
18,18,,0.08,0.01,0.005,0.015,0.02,0.02,0.01,0.005,0.01,0.04,0.02,0.035,0.04,0.015,0.01,0.0,0.005,0.035,0.335,0.085,0.05,0.03,0.06,0.04,0.0,0.025
9,9,,0.06,0.02,0.005,0.04,0.015,0.055,0.055,0.025,0.015,0.23,0.025,0.02,0.005,0.015,0.05,0.02,0.03,0.065,0.02,0.045,0.055,0.02,0.035,0.045,0.005,0.025
22,22,,0.035,0.025,0.01,0.035,0.02,0.01,0.055,0.06,0.025,0.045,0.01,0.06,0.005,0.025,0.01,0.015,0.005,0.03,0.08,0.03,0.045,0.005,0.2,0.145,0.0,0.015
3,22,,0.03,0.175,0.02,0.02,0.03,0.005,0.03,0.065,0.005,0.01,0.015,0.07,0.01,0.005,0.02,0.01,0.03,0.015,0.02,0.005,0.03,0.005,0.185,0.11,0.005,0.075
17,17,,0.055,0.055,0.01,0.045,0.005,0.015,0.055,0.01,0.11,0.05,0.02,0.065,0.01,0.02,0.055,0.02,0.04,0.115,0.015,0.04,0.055,0.02,0.025,0.05,0.01,0.03
11,22,,0.02,0.085,0.08,0.03,0.045,0.035,0.055,0.01,0.005,0.07,0.055,0.035,0.01,0.025,0.08,0.03,0.055,0.005,0.015,0.015,0.03,0.0,0.12,0.01,0.055,0.025
3,18,,0.02,0.01,0.0,0.165,0.005,0.01,0.055,0.03,0.005,0.025,0.015,0.01,0.06,0.005,0.025,0.0,0.0,0.02,0.305,0.09,0.02,0.11,0.005,0.005,0.0,0.005
5,0,,0.115,0.015,0.02,0.1,0.015,0.015,0.02,0.015,0.035,0.05,0.02,0.01,0.06,0.025,0.035,0.025,0.04,0.035,0.03,0.04,0.105,0.015,0.01,0.055,0.03,0.065
3,6,,0.05,0.01,0.0,0.02,0.015,0.015,0.285,0.1,0.005,0.07,0.025,0.08,0.02,0.015,0.05,0.01,0.005,0.05,0.055,0.035,0.01,0.02,0.015,0.025,0.005,0.01
14,14,,0.06,0.035,0.025,0.02,0.085,0.035,0.01,0.03,0.025,0.065,0.015,0.025,0.0,0.105,0.215,0.055,0.055,0.01,0.015,0.0,0.015,0.0,0.03,0.0,0.045,0.025
24,19,,0.04,0.01,0.015,0.015,0.02,0.045,0.05,0.04,0.03,0.07,0.015,0.035,0.045,0.005,0.01,0.005,0.01,0.06,0.145,0.165,0.065,0.045,0.01,0.025,0.01,0.015
22,22,,0.04,0.02,0.02,0.02,0.06,0.04,0.005,0.005,0.01,0.05,0.035,0.035,0.02,0.04,0.035,0.015,0.02,0.035,0.02,0.025,0.03,0.0,0.365,0.02,0.02,0.015
13,8,,0.1,0.015,0.025,0.035,0.035,0.06,0.025,0.005,0.25,0.015,0.0,0.01,0.0,0.16,0.04,0.03,0.06,0.005,0.0,0.005,0.01,0.005,0.015,0.01,0.08,0.005
17,17,,0.06,0.015,0.005,0.02,0.08,0.04,0.015,0.005,0.02,0.035,0.015,0.04,0.015,0.075,0.01,0.03,0.03,0.345,0.005,0.015,0.005,0.02,0.01,0.025,0.015,0.05
14,14,,0.045,0.01,0.045,0.02,0.03,0.02,0.025,0.01,0.035,0.05,0.005,0.005,0.0,0.02,0.385,0.07,0.01,0.005,0.01,0.025,0.015,0.0,0.03,0.025,0.105,0.0
1,14,,0.025,0.135,0.035,0.01,0.035,0.01,0.035,0.01,0.035,0.075,0.015,0.02,0.005,0.015,0.21,0.035,0.05,0.005,0.02,0.005,0.03,0.0,0.145,0.01,0.015,0.015
9,6,,0.015,0.035,0.01,0.05,0.0,0.015,0.13,0.08,0.01,0.12,0.025,0.055,0.03,0.005,0.04,0.01,0.005,0.015,0.095,0.1,0.015,0.01,0.08,0.025,0.015,0.01
16,13,,0.05,0.015,0.015,0.02,0.13,0.085,0.0,0.015,0.08,0.01,0.025,0.015,0.005,0.17,0.0,0.025,0.05,0.11,0.01,0.0,0.025,0.0,0.025,0.03,0.01,0.08
20,22,,0.035,0.025,0.005,0.045,0.04,0.055,0.03,0.035,0.05,0.08,0.03,0.015,0.01,0.08,0.015,0.025,0.025,0.05,0.025,0.01,0.035,0.015,0.165,0.06,0.02,0.02
16,4,,0.025,0.005,0.01,0.03,0.17,0.04,0.02,0.01,0.025,0.055,0.04,0.0,0.015,0.13,0.14,0.09,0.025,0.02,0.025,0.03,0.015,0.0,0.015,0.005,0.035,0.025
11,9,,0.045,0.025,0.015,0.0,0.065,0.035,0.07,0.06,0.02,0.095,0.05,0.07,0.025,0.025,0.035,0.0,0.025,0.035,0.04,0.055,0.01,0.025,0.055,0.08,0.005,0.035
13,22,,0.09,0.06,0.025,0.03,0.065,0.035,0.01,0.015,0.035,0.02,0.025,0.045,0.01,0.065,0.035,0.065,0.05,0.015,0.02,0.015,0.05,0.01,0.12,0.035,0.04,0.015
6,6,,0.035,0.035,0.01,0.025,0.03,0.015,0.255,0.025,0.02,0.075,0.04,0.04,0.015,0.03,0.085,0.055,0.015,0.0,0.03,0.035,0.025,0.0,0.04,0.04,0.005,0.02
10,6,,0.02,0.025,0.005,0.01,0.005,0.01,0.165,0.065,0.005,0.045,0.02,0.165,0.06,0.02,0.01,0.0,0.0,0.015,0.06,0.085,0.04,0.095,0.025,0.04,0.01,0.0
25,22,,0.025,0.045,0.075,0.01,0.12,0.015,0.01,0.015,0.02,0.06,0.065,0.03,0.01,0.02,0.065,0.03,0.08,0.015,0.02,0.025,0.025,0.0,0.15,0.035,0.02,0.015
5,5,,0.02,0.0,0.0,0.005,0.13,0.245,0.055,0.025,0.04,0.06,0.02,0.04,0.015,0.115,0.03,0.01,0.015,0.03,0.005,0.01,0.02,0.0,0.04,0.025,0.01,0.035
16,16,,0.035,0.11,0.025,0.035,0.045,0.015,0.005,0.035,0.015,0.03,0.04,0.035,0.02,0.02,0.035,0.06,0.195,0.015,0.005,0.01,0.02,0.0,0.135,0.015,0.015,0.03
17,17,,0.02,0.01,0.01,0.025,0.025,0.02,0.065,0.01,0.03,0.03,0.005,0.06,0.02,0.085,0.015,0.01,0.02,0.285,0.03,0.02,0.04,0.035,0.045,0.04,0.035,0.01
12,0,,0.115,0.005,0.015,0.095,0.035,0.025,0.04,0.02,0.08,0.03,0.015,0.005,0.11,0.02,0.005,0.0,0.015,0.055,0.035,0.08,0.035,0.095,0.005,0.025,0.01,0.03
19,19,,0.015,0.015,0.005,0.045,0.015,0.02,0.15,0.065,0.02,0.065,0.025,0.04,0.03,0.0,0.025,0.005,0.005,0.03,0.075,0.18,0.02,0.06,0.025,0.025,0.03,0.01
3,3,,0.035,0.02,0.015,0.195,0.005,0.025,0.06,0.035,0.01,0.035,0.01,0.04,0.035,0.0,0.02,0.0,0.0,0.03,0.19,0.095,0.015,0.055,0.025,0.03,0.0,0.02
19,19,,0.05,0.015,0.015,0.065,0.015,0.03,0.11,0.04,0.03,0.02,0.015,0.04,0.045,0.025,0.03,0.01,0.005,0.02,0.06,0.22,0.015,0.04,0.045,0.015,0.01,0.015
2,22,,0.085,0.06,0.02,0.055,0.065,0.02,0.02,0.02,0.01,0.04,0.02,0.04,0.035,0.045,0.005,0.005,0.02,0.09,0.065,0.02,0.04,0.005,0.105,0.04,0.015,0.055
3,3,,0.06,0.055,0.03,0.175,0.02,0.0,0.03,0.025,0.02,0.025,0.04,0.03,0.015,0.015,0.05,0.015,0.01,0.045,0.02,0.075,0.07,0.015,0.035,0.015,0.02,0.09
21,21,,0.05,0.01,0.0,0.04,0.005,0.01,0.04,0.01,0.02,0.01,0.02,0.01,0.1,0.0,0.005,0.0,0.0,0.04,0.19,0.15,0.025,0.205,0.005,0.025,0.01,0.02
14,14,,0.02,0.13,0.015,0.05,0.005,0.015,0.09,0.04,0.005,0.065,0.02,0.065,0.0,0.005,0.26,0.035,0.03,0.015,0.01,0.03,0.01,0.005,0.03,0.005,0.005,0.04
4,4,,0.07,0.005,0.0,0.005,0.425,0.04,0.0,0.01,0.025,0.01,0.005,0.015,0.005,0.135,0.025,0.025,0.025,0.03,0.025,0.02,0.0,0.0,0.01,0.06,0.005,0.025
5,0,,0.12,0.005,0.015,0.01,0.08,0.065,0.055,0.035,0.015,0.095,0.03,0.045,0.01,0.045,0.075,0.02,0.03,0.08,0.02,0.025,0.02,0.005,0.025,0.03,0.015,0.03
13,13,,0.06,0.01,0.0,0.02,0.06,0.13,0.015,0.01,0.095,0.055,0.01,0.02,0.0,0.195,0.1,0.07,0.04,0.02,0.0,0.02,0.01,0.0,0.025,0.005,0.02,0.01
23,23,,0.08,0.015,0.005,0.005,0.05,0.015,0.015,0.015,0.025,0.015,0.0,0.015,0.0,0.04,0.005,0.015,0.005,0.13,0.025,0.015,0.05,0.01,0.04,0.38,0.005,0.025
24,0,,0.12,0.045,0.09,0.03,0.02,0.035,0.02,0.01,0.085,0.01,0.03,0.045,0.01,0.04,0.025,0.005,0.075,0.035,0.015,0.065,0.065,0.005,0.045,0.025,0.03,0.02
5,17,,0.075,0.01,0.005,0.02,0.04,0.065,0.035,0.01,0.015,0.055,0.015,0.045,0.025,0.085,0.0,0.035,0.015,0.125,0.03,0.0,0.075,0.005,0.03,0.11,0.03,0.045
11,18,,0.08,0.025,0.015,0.03,0.035,0.085,0.03,0.02,0.025,0.02,0.02,0.04,0.07,0.045,0.01,0.005,0.01,0.065,0.11,0.07,0.035,0.04,0.035,0.03,0.025,0.025
10,18,,0.045,0.015,0.0,0.035,0.02,0.0,0.075,0.055,0.015,0.015,0.06,0.065,0.055,0.025,0.0,0.005,0.005,0.02,0.14,0.085,0.03,0.03,0.07,0.095,0.02,0.02
21,21,,0.03,0.005,0.01,0.025,0.005,0.005,0.12,0.075,0.01,0.03,0.01,0.04,0.105,0.01,0.005,0.0,0.005,0.03,0.105,0.125,0.025,0.185,0.005,0.03,0.005,0.0
18,18,,0.04,0.0,0.0,0.02,0.0,0.005,0.02,0.04,0.005,0.02,0.075,0.065,0.09,0.01,0.0,0.0,0.0,0.025,0.27,0.055,0.03,0.16,0.0,0.045,0.02,0.005
14,14,,0.025,0.04,0.015,0.02,0.03,0.025,0.045,0.01,0.035,0.065,0.03,0.015,0.015,0.03,0.35,0.095,0.02,0.02,0.005,0.02,0.02,0.005,0.015,0.01,0.005,0.035
3,3,,0.055,0.02,0.01,0.215,0.0,0.015,0.015,0.04,0.02,0.055,0.005,0.045,0.065,0.0,0.015,0.0,0.02,0.035,0.145,0.055,0.02,0.02,0.05,0.06,0.005,0.015
20,13,,0.04,0.01,0.0,0.06,0.025,0.075,0.065,0.025,0.045,0.05,0.01,0.015,0.03,0.125,0.075,0.07,0.04,0.045,0.04,0.02,0.045,0.025,0.005,0.035,0.01,0.015
18,18,,0.045,0.0,0.0,0.005,0.01,0.0,0.085,0.035,0.0,0.005,0.03,0.035,0.06,0.0,0.01,0.0,0.005,0.025,0.335,0.02,0.03,0.2,0.005,0.035,0.02,0.005
9,9,,0.045,0.015,0.005,0.02,0.055,0.03,0.07,0.02,0.0,0.235,0.02,0.015,0.005,0.01,0.12,0.015,0.02,0.05,0.025,0.015,0.025,0.01,0.115,0.04,0.0,0.02
18,18,,0.05,0.01,0.005,0.125,0.005,0.02,0.035,0.03,0.025,0.015,0.01,0.015,0.055,0.0,0.005,0.0,0.015,0.015,0.355,0.08,0.015,0.04,0.03,0.035,0.0,0.01
8,18,,0.13,0.02,0.005,0.07,0.015,0.04,0.035,0.005,0.035,0.025,0.02,0.06,0.07,0.01,0.005,0.01,0.01,0.02,0.205,0.02,0.035,0.045,0.025,0.05,0.0,0.035
7,22,,0.02,0.105,0.035,0.025,0.065,0.015,0.005,0.085,0.005,0.015,0.03,0.045,0.015,0.055,0.035,0.045,0.07,0.01,0.0,0.005,0.025,0.005,0.195,0.05,0.02,0.02
13,13,,0.055,0.02,0.005,0.0,0.14,0.03,0.025,0.005,0.085,0.015,0.015,0.05,0.015,0.175,0.03,0.085,0.065,0.055,0.015,0.01,0.015,0.0,0.03,0.01,0.03,0.02
5,0,,0.125,0.015,0.01,0.055,0.02,0.08,0.025,0.01,0.03,0.045,0.015,0.01,0.02,0.09,0.065,0.03,0.04,0.04,0.06,0.07,0.045,0.03,0.04,0.0,0.01,0.02
20,18,,0.065,0.005,0.005,0.01,0.045,0.04,0.045,0.025,0.025,0.055,0.015,0.05,0.065,0.015,0.015,0.015,0.03,0.03,0.125,0.055,0.065,0.04,0.065,0.065,0.02,0.01
14,14,,0.065,0.045,0.0,0.02,0.06,0.025,0.015,0.0,0.01,0.075,0.025,0.01,0.005,0.06,0.38,0.065,0.04,0.02,0.0,0.0,0.01,0.0,0.005,0.02,0.01,0.035
16,5,,0.1,0.015,0.0,0.055,0.025,0.135,0.025,0.005,0.06,0.025,0.02,0.055,0.025,0.115,0.04,0.01,0.02,0.095,0.035,0.03,0.01,0.025,0.015,0.02,0.015,0.025
14,14,,0.035,0.01,0.015,0.035,0.02,0.015,0.015,0.01,0.03,0.065,0.01,0.0,0.02,0.01,0.47,0.06,0.015,0.01,0.01,0.015,0.015,0.0,0.04,0.005,0.065,0.005
12,12,,0.07,0.02,0.035,0.045,0.04,0.095,0.04,0.005,0.025,0.035,0.015,0.045,0.13,0.035,0.065,0.015,0.02,0.02,0.03,0.04,0.04,0.02,0.025,0.02,0.02,0.05
21,21,,0.045,0.005,0.01,0.105,0.01,0.015,0.12,0.025,0.005,0.025,0.005,0.015,0.1,0.01,0.005,0.0,0.005,0.005,0.135,0.1,0.035,0.15,0.025,0.035,0.0,0.01
12,18,,0.055,0.04,0.005,0.12,0.025,0.05,0.025,0.015,0.04,0.045,0.01,0.025,0.055,0.03,0.03,0.005,0.025,0.0,0.13,0.025,0.05,0.03,0.105,0.03,0.015,0.015
13,6,,0.11,0.01,0.005,0.05,0.015,0.045,0.14,0.04,0.055,0.035,0.01,0.035,0.055,0.065,0.01,0.015,0.0,0.055,0.06,0.11,0.01,0.01,0.005,0.035,0.02,0.0
22,22,,0.025,0.055,0.01,0.01,0.005,0.015,0.015,0.055,0.005,0.025,0.02,0.05,0.01,0.0,0.015,0.02,0.035,0.0,0.015,0.01,0.015,0.0,0.525,0.04,0.01,0.015
1,1,,0.0,0.635,0.0,0.02,0.01,0.015,0.01,0.035,0.0,0.0,0.01,0.045,0.015,0.01,0.03,0.02,0.025,0.005,0.005,0.0,0.02,0.0,0.005,0.035,0.005,0.045
24,17,,0.055,0.005,0.005,0.015,0.07,0.07,0.02,0.01,0.01,0.065,0.025,0.05,0.03,0.075,0.04,0.015,0.005,0.11,0.025,0.05,0.04,0.045,0.035,0.055,0.02,0.055
2,11,,0.075,0.06,0.025,0.06,0.01,0.025,0.045,0.07,0.01,0.07,0.025,0.085,0.015,0.005,0.015,0.015,0.06,0.005,0.06,0.03,0.025,0.015,0.085,0.07,0.01,0.03
25,1,,0.05,0.17,0.035,0.025,0.06,0.025,0.01,0.005,0.045,0.02,0.025,0.055,0.025,0.035,0.01,0.02,0.075,0.025,0.02,0.04,0.025,0.0,0.025,0.035,0.005,0.135
14,14,,0.005,0.035,0.01,0.0,0.01,0.005,0.08,0.025,0.0,0.05,0.005,0.01,0.005,0.02,0.57,0.055,0.0,0.01,0.005,0.015,0.025,0.005,0.015,0.02,0.005,0.015
12,1,,0.045,0.145,0.01,0.05,0.05,0.025,0.01,0.02,0.01,0.01,0.03,0.02,0.0,0.015,0.06,0.08,0.075,0.01,0.04,0.025,0.035,0.005,0.12,0.025,0.03,0.055
