UWaveGestureLibraryZ,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 03:50:57. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
4,4,,0.0,0.0,0.03,0.0,0.965,0.0,0.0,0.005
7,7,,0.0,0.13,0.005,0.02,0.0,0.0,0.3,0.545
7,7,,0.0,0.005,0.005,0.03,0.015,0.0,0.345,0.6
6,6,,0.0,0.005,0.0,0.01,0.0,0.0,0.82,0.165
5,5,,0.015,0.0,0.055,0.05,0.0,0.875,0.005,0.0
5,5,,0.0,0.0,0.005,0.05,0.0,0.945,0.0,0.0
7,7,,0.0,0.015,0.0,0.0,0.0,0.0,0.035,0.95
4,4,,0.0,0.0,0.08,0.03,0.845,0.045,0.0,0.0
0,0,,0.775,0.0,0.01,0.03,0.0,0.185,0.0,0.0
4,4,,0.0,0.0,0.08,0.01,0.91,0.0,0.0,0.0
7,7,,0.0,0.01,0.005,0.125,0.01,0.0,0.375,0.475
2,2,,0.01,0.0,0.625,0.185,0.15,0.03,0.0,0.0
4,4,,0.03,0.0,0.015,0.015,0.915,0.02,0.005,0.0
6,7,,0.0,0.005,0.005,0.02,0.0,0.0,0.395,0.575
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
5,5,,0.015,0.0,0.0,0.11,0.0,0.875,0.0,0.0
0,0,,0.875,0.0,0.015,0.095,0.0,0.015,0.0,0.0
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
3,3,,0.0,0.025,0.2,0.385,0.03,0.0,0.11,0.25
5,5,,0.01,0.0,0.01,0.085,0.0,0.895,0.0,0.0
0,0,,0.69,0.005,0.005,0.17,0.0,0.13,0.0,0.0
7,6,,0.0,0.0,0.005,0.01,0.0,0.0,0.575,0.41
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,,0.09,0.015,0.455,0.315,0.06,0.06,0.0,0.005
0,0,,0.785,0.0,0.01,0.12,0.0,0.085,0.0,0.0
4,4,,0.0,0.0,0.115,0.01,0.84,0.035,0.0,0.0
3,3,,0.02,0.17,0.125,0.535,0.0,0.01,0.13,0.01
3,0,,0.465,0.0,0.005,0.125,0.0,0.405,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.025,0.0,0.07,0.115,0.0,0.78,0.005,0.005
1,1,,0.005,0.98,0.005,0.01,0.0,0.0,0.0,0.0
0,0,,0.87,0.0,0.01,0.095,0.0,0.025,0.0,0.0
1,1,,0.005,0.475,0.04,0.18,0.005,0.01,0.255,0.03
2,3,,0.25,0.005,0.135,0.305,0.005,0.295,0.005,0.0
7,7,,0.02,0.005,0.06,0.045,0.005,0.0,0.425,0.44
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.76
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.94,0.035,0.005,0.005
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5,3,,0.03,0.005,0.09,0.66,0.0,0.21,0.005,0.0
4,4,,0.21,0.0,0.08,0.04,0.5,0.145,0.005,0.02
6,7,,0.0,0.0,0.005,0.01,0.0,0.0,0.4,0.585
7,7,,0.0,0.0,0.075,0.085,0.03,0.0,0.13,0.68
1,1,,0.0,0.97,0.01,0.01,0.0,0.0,0.005,0.005
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.63,0.37
7,7,,0.035,0.0,0.015,0.005,0.0,0.005,0.32,0.62
4,4,,0.0,0.0,0.035,0.0,0.965,0.0,0.0,0.0
0,0,,0.94,0.0,0.005,0.03,0.0,0.025,0.0,0.0
7,7,,0.0,0.0,0.045,0.145,0.05,0.0,0.23,0.53
4,4,,0.0,0.0,0.03,0.01,0.92,0.04,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,4,,0.0,0.0,0.025,0.005,0.97,0.0,0.0,0.0
7,7,,0.0,0.0,0.015,0.02,0.01,0.0,0.21,0.745
1,1,,0.065,0.31,0.285,0.235,0.025,0.015,0.035,0.03
0,0,,0.875,0.0,0.02,0.065,0.0,0.04,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,,0.015,0.0,0.72,0.22,0.035,0.0,0.01,0.0
2,3,,0.0,0.04,0.345,0.56,0.02,0.005,0.02,0.01
4,4,,0.0,0.0,0.05,0.075,0.865,0.01,0.0,0.0
6,6,,0.0,0.005,0.01,0.06,0.0,0.0,0.76,0.165
6,6,,0.0,0.0,0.01,0.0,0.0,0.0,0.65,0.34
0,0,,0.41,0.08,0.125,0.27,0.01,0.08,0.01,0.015
3,5,,0.35,0.0,0.04,0.155,0.0,0.45,0.005,0.0
6,6,,0.0,0.0,0.04,0.05,0.0,0.0,0.49,0.42
3,3,,0.045,0.0,0.04,0.48,0.0,0.405,0.025,0.005
0,0,,0.795,0.0,0.03,0.055,0.0,0.12,0.0,0.0
3,3,,0.065,0.005,0.11,0.575,0.0,0.24,0.005,0.0
4,4,,0.175,0.0,0.135,0.075,0.495,0.105,0.005,0.01
4,4,,0.0,0.0,0.01,0.0,0.96,0.025,0.005,0.0
2,2,,0.035,0.0,0.615,0.175,0.125,0.04,0.005,0.005
5,5,,0.0,0.0,0.0,0.06,0.0,0.92,0.01,0.01
0,0,,0.98,0.0,0.005,0.01,0.0,0.005,0.0,0.0
0,0,,0.53,0.0,0.04,0.11,0.0,0.32,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.905,0.055,0.015,0.0,0.0,0.01,0.0
5,5,,0.01,0.0,0.015,0.21,0.0,0.765,0.0,0.0
1,1,,0.0,0.99,0.0,0.005,0.005,0.0,0.0,0.0
0,0,,0.78,0.0,0.035,0.11,0.0,0.07,0.0,0.005
0,0,,0.85,0.0,0.025,0.125,0.0,0.0,0.0,0.0
6,7,,0.0,0.0,0.005,0.015,0.005,0.0,0.315,0.66
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,4,,0.0,0.0,0.31,0.055,0.605,0.01,0.02,0.0
5,5,,0.02,0.0,0.01,0.135,0.0,0.73,0.09,0.015
6,6,,0.0,0.01,0.02,0.06,0.005,0.0,0.76,0.145
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
5,5,,0.14,0.0,0.005,0.155,0.0,0.695,0.005,0.0
6,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.485,0.51
7,6,,0.005,0.0,0.01,0.0,0.0,0.0,0.5,0.485
1,1,,0.095,0.43,0.19,0.245,0.005,0.01,0.025,0.0
6,6,,0.005,0.0,0.0,0.005,0.0,0.0,0.84,0.15
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.55
0,5,,0.44,0.0,0.01,0.035,0.0,0.51,0.005,0.0
3,1,,0.005,0.665,0.19,0.13,0.005,0.0,0.005,0.0
0,0,,0.895,0.0,0.03,0.065,0.0,0.005,0.0,0.005
3,4,,0.0,0.0,0.03,0.04,0.905,0.02,0.0,0.005
6,6,,0.0,0.01,0.005,0.06,0.0,0.0,0.86,0.065
4,4,,0.005,0.0,0.035,0.005,0.92,0.01,0.005,0.02
4,4,,0.0,0.0,0.405,0.04,0.47,0.045,0.0,0.04
3,3,,0.02,0.0,0.075,0.765,0.0,0.14,0.0,0.0
0,0,,0.68,0.0,0.035,0.22,0.0,0.065,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.735,0.0,0.075,0.115,0.0,0.075,0.0,0.0
4,4,,0.005,0.0,0.02,0.005,0.96,0.005,0.0,0.005
4,4,,0.0,0.0,0.06,0.025,0.91,0.005,0.0,0.0
7,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.245,0.745
2,4,,0.0,0.0,0.265,0.055,0.61,0.015,0.0,0.055
2,2,,0.015,0.0,0.57,0.405,0.01,0.0,0.0,0.0
2,2,,0.07,0.01,0.585,0.285,0.005,0.045,0.0,0.0
7,6,,0.0,0.0,0.01,0.02,0.005,0.0,0.51,0.455
0,5,,0.185,0.005,0.08,0.205,0.0,0.525,0.0,0.0
3,3,,0.045,0.005,0.035,0.865,0.0,0.045,0.005,0.0
3,5,,0.03,0.005,0.08,0.255,0.0,0.63,0.0,0.0
1,1,,0.015,0.895,0.015,0.045,0.0,0.02,0.0,0.01
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
1,1,,0.025,0.885,0.035,0.04,0.005,0.005,0.0,0.005
1,1,,0.005,0.985,0.005,0.005,0.0,0.0,0.0,0.0
0,0,,0.67,0.0,0.04,0.04,0.0,0.25,0.0,0.0
3,7,,0.005,0.0,0.03,0.06,0.005,0.005,0.365,0.53
4,4,,0.0,0.0,0.01,0.0,0.94,0.05,0.0,0.0
7,7,,0.005,0.0,0.025,0.01,0.085,0.0,0.03,0.845
6,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.69,0.295
0,0,,0.565,0.0,0.03,0.285,0.0,0.11,0.005,0.005
5,0,,0.65,0.0,0.025,0.06,0.005,0.22,0.015,0.025
6,6,,0.005,0.015,0.035,0.125,0.0,0.005,0.76,0.055
1,1,,0.03,0.805,0.07,0.07,0.005,0.005,0.005,0.01
5,5,,0.025,0.0,0.005,0.055,0.0,0.915,0.0,0.0
2,2,,0.01,0.0,0.825,0.09,0.06,0.01,0.0,0.005
2,2,,0.1,0.045,0.515,0.33,0.005,0.0,0.005,0.0
0,0,,0.89,0.0,0.02,0.065,0.0,0.025,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.98,0.005,0.0,0.005
6,6,,0.0,0.0,0.01,0.095,0.0,0.005,0.775,0.115
1,1,,0.0,0.96,0.015,0.02,0.0,0.0,0.0,0.005
7,7,,0.01,0.005,0.07,0.055,0.025,0.005,0.125,0.705
4,4,,0.0,0.0,0.0,0.005,0.98,0.015,0.0,0.0
7,7,,0.0,0.005,0.005,0.01,0.005,0.0,0.25,0.725
2,6,,0.005,0.015,0.085,0.15,0.0,0.02,0.715,0.01
7,7,,0.0,0.0,0.0,0.0,0.005,0.0,0.175,0.82
0,0,,0.985,0.0,0.0,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
3,3,,0.085,0.005,0.355,0.45,0.0,0.105,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5,5,,0.005,0.005,0.005,0.035,0.0,0.95,0.0,0.0
5,5,,0.01,0.0,0.0,0.03,0.0,0.945,0.015,0.0
2,2,,0.035,0.005,0.67,0.24,0.03,0.015,0.0,0.005
7,7,,0.0,0.005,0.015,0.13,0.025,0.0,0.245,0.58
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.82,0.18
7,7,,0.0,0.0,0.0,0.01,0.005,0.0,0.435,0.55
3,3,,0.005,0.0,0.03,0.615,0.0,0.35,0.0,0.0
4,4,,0.0,0.0,0.01,0.01,0.98,0.0,0.0,0.0
5,5,,0.005,0.0,0.015,0.02,0.0,0.955,0.005,0.0
5,5,,0.245,0.0,0.025,0.065,0.0,0.665,0.0,0.0
2,2,,0.06,0.0,0.535,0.25,0.105,0.04,0.0,0.01
5,5,,0.275,0.0,0.135,0.13,0.015,0.445,0.0,0.0
3,2,,0.005,0.0,0.61,0.33,0.045,0.01,0.0,0.0
1,1,,0.03,0.88,0.03,0.05,0.0,0.005,0.005,0.0
5,5,,0.125,0.0,0.035,0.3,0.0,0.54,0.0,0.0
3,2,,0.015,0.01,0.55,0.41,0.005,0.005,0.0,0.005
5,5,,0.0,0.0,0.01,0.03,0.0,0.955,0.005,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.99,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.715,0.27
7,7,,0.005,0.005,0.0,0.115,0.025,0.0,0.345,0.505
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.585,0.415
6,6,,0.005,0.03,0.025,0.08,0.0,0.045,0.75,0.065
1,1,,0.0,0.975,0.0,0.02,0.0,0.005,0.0,0.0
6,6,,0.0,0.005,0.0,0.015,0.0,0.0,0.87,0.11
3,3,,0.015,0.005,0.09,0.72,0.0,0.17,0.0,0.0
0,0,,0.65,0.24,0.05,0.02,0.0,0.03,0.005,0.005
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,0.53,0.025,0.025,0.23,0.0,0.17,0.005,0.015
7,7,,0.125,0.015,0.065,0.17,0.0,0.185,0.145,0.295
0,0,,0.755,0.0,0.06,0.175,0.0,0.01,0.0,0.0
2,3,,0.04,0.045,0.215,0.665,0.005,0.02,0.01,0.0
3,0,,0.39,0.005,0.18,0.325,0.0,0.1,0.0,0.0
5,5,,0.02,0.0,0.0,0.01,0.0,0.97,0.0,0.0
3,4,,0.04,0.005,0.365,0.075,0.39,0.12,0.005,0.0
3,3,,0.19,0.025,0.185,0.32,0.015,0.18,0.02,0.065
2,2,,0.035,0.0,0.635,0.05,0.08,0.195,0.005,0.0
5,5,,0.015,0.0,0.02,0.11,0.0,0.845,0.005,0.005
0,0,,0.49,0.0,0.165,0.12,0.0,0.22,0.0,0.005
1,1,,0.0,0.985,0.005,0.0,0.005,0.0,0.0,0.005
5,5,,0.17,0.0,0.04,0.135,0.0,0.65,0.005,0.0
7,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.685,0.31
7,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.545,0.445
6,6,,0.01,0.02,0.035,0.115,0.0,0.065,0.7,0.055
3,5,,0.06,0.0,0.04,0.22,0.0,0.655,0.015,0.01
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.505,0.49
3,2,,0.02,0.0,0.525,0.365,0.05,0.01,0.01,0.02
5,5,,0.25,0.0,0.02,0.025,0.01,0.695,0.0,0.0
7,7,,0.0,0.005,0.005,0.0,0.0,0.0,0.38,0.61
7,7,,0.01,0.005,0.02,0.01,0.025,0.0,0.08,0.85
0,0,,0.79,0.03,0.015,0.09,0.0,0.065,0.0,0.01
6,6,,0.005,0.005,0.075,0.105,0.005,0.0,0.515,0.29
5,5,,0.06,0.0,0.09,0.37,0.0,0.48,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,4,,0.005,0.0,0.245,0.045,0.545,0.0,0.01,0.15
4,4,,0.0,0.0,0.005,0.0,0.99,0.0,0.0,0.005
7,7,,0.0,0.0,0.005,0.005,0.025,0.0,0.115,0.85
6,6,,0.0,0.0,0.005,0.05,0.0,0.0,0.82,0.125
7,7,,0.0,0.01,0.12,0.085,0.055,0.01,0.07,0.65
3,5,,0.045,0.0,0.07,0.335,0.0,0.55,0.0,0.0
0,0,,0.685,0.0,0.01,0.09,0.0,0.215,0.0,0.0
4,4,,0.0,0.0,0.055,0.0,0.935,0.01,0.0,0.0
2,2,,0.01,0.0,0.465,0.335,0.155,0.03,0.0,0.005
6,6,,0.0,0.0,0.0,0.045,0.0,0.005,0.69,0.26
6,6,,0.0,0.01,0.005,0.04,0.005,0.01,0.88,0.05
0,0,,0.97,0.0,0.0,0.025,0.0,0.0,0.0,0.005
7,7,,0.0,0.0,0.075,0.205,0.06,0.0,0.26,0.4
6,6,,0.09,0.015,0.09,0.13,0.0,0.3,0.36,0.015
1,1,,0.0,0.98,0.02,0.0,0.0,0.0,0.0,0.0
5,4,,0.0,0.0,0.005,0.005,0.98,0.01,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.99,0.005,0.0,0.0
3,2,,0.055,0.0,0.615,0.175,0.13,0.02,0.0,0.005
3,5,,0.04,0.0,0.055,0.315,0.0,0.585,0.005,0.0
5,5,,0.03,0.0,0.045,0.23,0.0,0.655,0.035,0.005
6,6,,0.0,0.015,0.005,0.08,0.0,0.02,0.82,0.06
4,4,,0.0,0.0,0.0,0.0,0.985,0.01,0.005,0.0
3,2,,0.0,0.0,0.715,0.26,0.02,0.005,0.0,0.0
7,6,,0.0,0.0,0.0,0.02,0.0,0.0,0.555,0.425
5,2,,0.0,0.01,0.465,0.085,0.35,0.01,0.01,0.07
6,1,,0.015,0.39,0.01,0.045,0.005,0.005,0.225,0.305
5,5,,0.01,0.0,0.01,0.1,0.0,0.88,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.985,0.01,0.0,0.0
1,1,,0.02,0.9,0.025,0.045,0.0,0.005,0.0,0.005
2,2,,0.005,0.0,0.77,0.155,0.035,0.015,0.01,0.01
6,7,,0.0,0.02,0.0,0.045,0.01,0.0,0.395,0.53
3,3,,0.055,0.1,0.125,0.49,0.0,0.12,0.105,0.005
0,5,,0.05,0.0,0.02,0.17,0.0,0.76,0.0,0.0
1,1,,0.01,0.805,0.065,0.1,0.005,0.015,0.0,0.0
5,5,,0.335,0.0,0.115,0.15,0.0,0.395,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,4,,0.0,0.0,0.21,0.135,0.605,0.035,0.0,0.015
7,7,,0.0,0.005,0.005,0.04,0.01,0.0,0.29,0.65
0,0,,0.885,0.0,0.03,0.065,0.0,0.02,0.0,0.0
2,3,,0.045,0.01,0.125,0.685,0.0,0.13,0.005,0.0
4,4,,0.0,0.0,0.01,0.0,0.985,0.005,0.0,0.0
1,1,,0.0,0.98,0.005,0.015,0.0,0.0,0.0,0.0
2,2,,0.0,0.005,0.53,0.21,0.22,0.02,0.0,0.015
7,7,,0.1,0.02,0.24,0.175,0.025,0.005,0.08,0.355
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.595,0.405
4,4,,0.0,0.0,0.035,0.005,0.96,0.0,0.0,0.0
7,6,,0.01,0.01,0.145,0.19,0.01,0.0,0.42,0.215
2,0,,0.575,0.01,0.11,0.27,0.005,0.03,0.0,0.0
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.605,0.39
3,2,,0.07,0.025,0.455,0.365,0.03,0.04,0.005,0.01
3,5,,0.135,0.0,0.075,0.325,0.0,0.465,0.0,0.0
6,7,,0.0,0.0,0.0,0.02,0.005,0.0,0.275,0.7
2,0,,0.41,0.0,0.24,0.23,0.0,0.12,0.0,0.0
5,5,,0.365,0.0,0.015,0.03,0.0,0.59,0.0,0.0
3,3,,0.065,0.135,0.155,0.44,0.005,0.04,0.13,0.03
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,1,,0.045,0.74,0.1,0.1,0.005,0.005,0.0,0.005
1,1,,0.055,0.475,0.145,0.205,0.02,0.03,0.04,0.03
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.985,0.0,0.0,0.01,0.0,0.005,0.0,0.0
5,0,,0.31,0.01,0.115,0.265,0.0,0.3,0.0,0.0
0,0,,0.675,0.0,0.095,0.12,0.0,0.105,0.0,0.005
2,2,,0.03,0.015,0.55,0.365,0.015,0.025,0.0,0.0
7,7,,0.0,0.005,0.01,0.08,0.015,0.0,0.185,0.705
3,5,,0.025,0.0,0.02,0.16,0.0,0.795,0.0,0.0
0,0,,0.765,0.0,0.03,0.095,0.0,0.11,0.0,0.0
0,0,,0.82,0.0,0.005,0.03,0.0,0.145,0.0,0.0
4,4,,0.01,0.0,0.12,0.0,0.805,0.045,0.005,0.015
3,0,,0.41,0.01,0.09,0.35,0.0,0.105,0.01,0.025
1,1,,0.02,0.78,0.06,0.095,0.0,0.01,0.01,0.025
0,0,,0.705,0.0,0.04,0.095,0.0,0.155,0.0,0.005
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.97,0.015,0.0,0.0
5,5,,0.275,0.0,0.02,0.035,0.0,0.67,0.0,0.0
4,4,,0.0,0.0,0.03,0.015,0.945,0.005,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.02,0.03,0.535,0.37,0.02,0.015,0.005,0.005
5,5,,0.13,0.0,0.04,0.175,0.0,0.65,0.0,0.005
4,4,,0.005,0.0,0.135,0.005,0.845,0.0,0.0,0.01
0,0,,0.57,0.0,0.105,0.105,0.0,0.215,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,,0.0,0.0,0.49,0.17,0.305,0.0,0.0,0.035
6,6,,0.01,0.0,0.06,0.08,0.0,0.005,0.79,0.055
4,4,,0.005,0.0,0.295,0.09,0.57,0.03,0.0,0.01
3,3,,0.01,0.25,0.135,0.435,0.01,0.0,0.12,0.04
1,1,,0.0,0.98,0.02,0.0,0.0,0.0,0.0,0.0
5,2,,0.01,0.005,0.6,0.27,0.105,0.005,0.0,0.005
6,6,,0.015,0.0,0.0,0.08,0.005,0.115,0.76,0.025
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.195,0.005,0.235,0.39,0.0,0.14,0.005,0.03
6,7,,0.005,0.005,0.01,0.025,0.0,0.0,0.29,0.665
3,5,,0.225,0.0,0.125,0.1,0.0,0.55,0.0,0.0
6,6,,0.0,0.0,0.005,0.01,0.0,0.0,0.735,0.25
7,7,,0.02,0.005,0.02,0.01,0.01,0.015,0.24,0.68
2,3,,0.04,0.025,0.18,0.515,0.01,0.02,0.16,0.05
6,6,,0.025,0.135,0.04,0.095,0.005,0.01,0.41,0.28
2,2,,0.06,0.0,0.605,0.265,0.06,0.01,0.0,0.0
4,4,,0.0,0.0,0.035,0.02,0.94,0.0,0.0,0.005
7,7,,0.0,0.005,0.0,0.005,0.005,0.0,0.185,0.8
2,4,,0.01,0.0,0.4,0.03,0.525,0.025,0.0,0.01
2,2,,0.0,0.025,0.63,0.105,0.2,0.025,0.0,0.015
1,1,,0.0,0.935,0.02,0.045,0.0,0.0,0.0,0.0
4,3,,0.045,0.015,0.375,0.415,0.12,0.025,0.005,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.005,0.015,0.28,0.1,0.57,0.02,0.005,0.005
3,2,,0.005,0.005,0.76,0.2,0.03,0.0,0.0,0.0
6,6,,0.0,0.005,0.005,0.015,0.0,0.0,0.515,0.46
2,7,,0.01,0.01,0.045,0.085,0.015,0.0,0.23,0.605
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.065,0.055,0.285,0.42,0.005,0.045,0.065,0.06
3,3,,0.135,0.025,0.345,0.37,0.01,0.105,0.005,0.005
0,0,,0.71,0.0,0.015,0.11,0.0,0.165,0.0,0.0
1,1,,0.02,0.91,0.035,0.035,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.085,0.14,0.03,0.0,0.225,0.52
2,2,,0.015,0.0,0.475,0.11,0.21,0.03,0.025,0.135
7,6,,0.02,0.04,0.04,0.095,0.01,0.02,0.415,0.36
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,4,,0.0,0.0,0.09,0.01,0.8,0.1,0.0,0.0
2,2,,0.02,0.005,0.725,0.235,0.015,0.0,0.0,0.0
6,6,,0.015,0.02,0.045,0.185,0.0,0.13,0.585,0.02
0,5,,0.395,0.0,0.02,0.055,0.0,0.53,0.0,0.0
5,5,,0.18,0.0,0.3,0.075,0.005,0.44,0.0,0.0
3,2,,0.085,0.02,0.655,0.185,0.0,0.055,0.0,0.0
6,6,,0.0,0.0,0.0,0.07,0.0,0.01,0.88,0.04
5,5,,0.015,0.0,0.02,0.045,0.0,0.92,0.0,0.0
7,6,,0.0,0.01,0.01,0.05,0.0,0.0,0.615,0.315
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.39,0.61
2,3,,0.32,0.0,0.135,0.415,0.0,0.13,0.0,0.0
3,5,,0.1,0.005,0.07,0.38,0.0,0.395,0.04,0.01
2,2,,0.025,0.18,0.355,0.235,0.03,0.01,0.06,0.105
6,7,,0.005,0.05,0.01,0.015,0.0,0.005,0.29,0.625
6,6,,0.0,0.01,0.02,0.045,0.0,0.0,0.79,0.135
3,3,,0.04,0.035,0.35,0.5,0.04,0.025,0.005,0.005
1,1,,0.08,0.815,0.015,0.04,0.0,0.025,0.015,0.01
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7,7,,0.015,0.005,0.085,0.055,0.04,0.005,0.07,0.725
3,0,,0.54,0.0,0.0,0.145,0.0,0.305,0.005,0.005
7,7,,0.0,0.01,0.005,0.005,0.0,0.0,0.325,0.655
3,0,,0.48,0.0,0.14,0.135,0.0,0.245,0.0,0.0
6,6,,0.005,0.015,0.005,0.035,0.0,0.0,0.765,0.175
0,0,,0.84,0.0,0.01,0.065,0.0,0.085,0.0,0.0
4,4,,0.0,0.0,0.13,0.015,0.85,0.005,0.0,0.0
7,7,,0.0,0.0,0.005,0.04,0.01,0.0,0.285,0.66
1,1,,0.215,0.45,0.055,0.12,0.005,0.12,0.01,0.025
6,5,,0.01,0.0,0.015,0.155,0.0,0.63,0.19,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
2,2,,0.005,0.0,0.42,0.08,0.4,0.02,0.0,0.075
2,2,,0.005,0.0,0.625,0.33,0.015,0.0,0.015,0.01
3,2,,0.06,0.0,0.585,0.35,0.005,0.0,0.0,0.0
7,6,,0.0,0.0,0.025,0.025,0.0,0.0,0.495,0.455
3,2,,0.08,0.065,0.46,0.305,0.045,0.045,0.0,0.0
7,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.575,0.42
4,4,,0.085,0.0,0.045,0.02,0.55,0.295,0.0,0.005
2,2,,0.005,0.0,0.655,0.3,0.03,0.0,0.0,0.01
5,5,,0.445,0.0,0.0,0.035,0.0,0.52,0.0,0.0
2,2,,0.005,0.005,0.725,0.25,0.005,0.005,0.0,0.005
0,0,,0.89,0.0,0.02,0.085,0.0,0.005,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.005,0.02,0.005,0.0,0.135,0.835
7,6,,0.0,0.0,0.005,0.105,0.0,0.0,0.525,0.365
4,4,,0.0,0.015,0.09,0.065,0.805,0.005,0.01,0.01
5,5,,0.035,0.0,0.025,0.105,0.0,0.835,0.0,0.0
2,4,,0.0,0.0,0.1,0.025,0.86,0.015,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.01,0.0,0.015,0.035,0.0,0.94,0.0,0.0
3,1,,0.01,0.525,0.255,0.18,0.005,0.005,0.015,0.005
7,7,,0.0,0.0,0.005,0.005,0.0,0.005,0.46,0.525
4,4,,0.005,0.005,0.2,0.06,0.65,0.065,0.005,0.01
1,1,,0.005,0.97,0.01,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.055,0.0,0.035,0.245,0.0,0.665,0.0,0.0
