UWaveGestureLibraryZ,STC,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/20/2024, 18:05:11. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 8000, 'random_state': 4, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
4,4,,0.0,0.0,0.05,0.02,0.86,0.07,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.97,0.03,0.0,0.0
4,4,,0.0,0.0,0.09,0.01,0.875,0.025,0.0,0.0
4,4,,0.0,0.0,0.185,0.015,0.765,0.025,0.0,0.01
4,4,,0.0,0.0,0.125,0.005,0.86,0.01,0.0,0.0
4,4,,0.0,0.0,0.01,0.01,0.925,0.055,0.0,0.0
4,4,,0.0,0.005,0.375,0.045,0.555,0.01,0.005,0.005
4,4,,0.0,0.0,0.16,0.025,0.685,0.13,0.0,0.0
4,4,,0.0,0.0,0.03,0.005,0.935,0.03,0.0,0.0
4,4,,0.005,0.01,0.355,0.045,0.525,0.015,0.025,0.02
4,0,,0.36,0.0,0.1,0.235,0.0,0.295,0.01,0.0
4,4,,0.0,0.0,0.005,0.005,0.95,0.04,0.0,0.0
4,4,,0.0,0.0,0.19,0.06,0.72,0.03,0.0,0.0
4,4,,0.0,0.0,0.06,0.01,0.875,0.055,0.0,0.0
4,4,,0.0,0.0,0.11,0.01,0.82,0.06,0.0,0.0
4,5,,0.0,0.0,0.0,0.06,0.0,0.94,0.0,0.0
4,4,,0.0,0.0,0.175,0.065,0.555,0.19,0.0,0.015
4,4,,0.015,0.0,0.15,0.05,0.615,0.155,0.0,0.015
4,4,,0.0,0.0,0.055,0.01,0.895,0.035,0.0,0.005
4,4,,0.0,0.0,0.175,0.06,0.61,0.15,0.0,0.005
4,4,,0.0,0.0,0.075,0.005,0.91,0.01,0.0,0.0
4,4,,0.0,0.0,0.085,0.0,0.8,0.115,0.0,0.0
4,4,,0.0,0.0,0.05,0.01,0.845,0.095,0.0,0.0
4,4,,0.0,0.0,0.045,0.0,0.835,0.12,0.0,0.0
4,4,,0.0,0.0,0.07,0.01,0.9,0.01,0.0,0.01
4,4,,0.0,0.0,0.055,0.005,0.87,0.065,0.0,0.005
4,4,,0.0,0.005,0.285,0.015,0.675,0.0,0.01,0.01
4,4,,0.0,0.0,0.185,0.06,0.475,0.015,0.035,0.23
4,4,,0.0,0.0,0.24,0.045,0.665,0.04,0.0,0.01
4,4,,0.0,0.0,0.005,0.0,0.92,0.075,0.0,0.0
4,4,,0.0,0.0,0.105,0.01,0.82,0.055,0.0,0.01
4,4,,0.0,0.0,0.13,0.125,0.675,0.065,0.0,0.005
4,4,,0.0,0.0,0.015,0.005,0.97,0.01,0.0,0.0
4,4,,0.0,0.0,0.025,0.005,0.97,0.0,0.0,0.0
4,4,,0.0,0.0,0.24,0.065,0.65,0.03,0.0,0.015
4,4,,0.0,0.0,0.055,0.06,0.88,0.005,0.0,0.0
4,4,,0.0,0.0,0.12,0.0,0.855,0.025,0.0,0.0
4,4,,0.0,0.0,0.08,0.005,0.83,0.085,0.0,0.0
4,4,,0.0,0.0,0.005,0.035,0.93,0.03,0.0,0.0
4,4,,0.0,0.0,0.045,0.0,0.92,0.03,0.0,0.005
4,4,,0.0,0.0,0.05,0.0,0.92,0.02,0.0,0.01
4,4,,0.0,0.005,0.005,0.04,0.895,0.055,0.0,0.0
4,4,,0.0,0.0,0.035,0.015,0.865,0.085,0.0,0.0
4,4,,0.0,0.0,0.025,0.0,0.955,0.02,0.0,0.0
4,4,,0.0,0.0,0.06,0.015,0.91,0.015,0.0,0.0
4,4,,0.0,0.0,0.015,0.01,0.96,0.01,0.0,0.005
4,4,,0.0,0.0,0.005,0.005,0.98,0.01,0.0,0.0
4,4,,0.0,0.0,0.03,0.005,0.935,0.03,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.98,0.01,0.0,0.0
4,4,,0.0,0.0,0.02,0.005,0.92,0.055,0.0,0.0
4,4,,0.0,0.0,0.085,0.03,0.795,0.09,0.0,0.0
4,4,,0.0,0.0,0.055,0.005,0.725,0.215,0.0,0.0
4,4,,0.0,0.0,0.115,0.045,0.82,0.02,0.0,0.0
4,4,,0.0,0.0,0.115,0.025,0.795,0.055,0.0,0.01
4,4,,0.0,0.0,0.145,0.02,0.705,0.05,0.01,0.07
4,4,,0.04,0.0,0.12,0.03,0.485,0.315,0.0,0.01
4,4,,0.0,0.005,0.29,0.085,0.57,0.035,0.0,0.015
4,4,,0.0,0.0,0.04,0.01,0.94,0.01,0.0,0.0
4,4,,0.0,0.0,0.13,0.005,0.775,0.09,0.0,0.0
4,4,,0.0,0.0,0.025,0.02,0.93,0.025,0.0,0.0
4,4,,0.0,0.0,0.1,0.005,0.845,0.05,0.0,0.0
4,4,,0.0,0.0,0.05,0.115,0.79,0.035,0.0,0.01
4,4,,0.0,0.0,0.18,0.065,0.645,0.095,0.005,0.01
4,4,,0.0,0.005,0.375,0.055,0.44,0.005,0.05,0.07
4,4,,0.0,0.0,0.23,0.065,0.68,0.005,0.005,0.015
4,4,,0.14,0.005,0.145,0.155,0.405,0.13,0.005,0.015
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.045,0.05,0.785,0.11,0.0,0.01
4,4,,0.0,0.0,0.03,0.01,0.895,0.06,0.0,0.005
4,4,,0.0,0.0,0.145,0.01,0.745,0.01,0.03,0.06
4,4,,0.0,0.0,0.03,0.0,0.95,0.02,0.0,0.0
4,4,,0.025,0.0,0.105,0.015,0.78,0.075,0.0,0.0
4,4,,0.0,0.0,0.06,0.025,0.915,0.0,0.0,0.0
4,4,,0.0,0.0,0.045,0.005,0.755,0.185,0.0,0.01
4,4,,0.01,0.0,0.095,0.03,0.74,0.11,0.0,0.015
4,4,,0.0,0.0,0.095,0.005,0.89,0.005,0.0,0.005
4,4,,0.0,0.0,0.275,0.015,0.64,0.07,0.0,0.0
4,4,,0.015,0.005,0.1,0.04,0.485,0.33,0.0,0.025
4,4,,0.0,0.0,0.03,0.0,0.955,0.015,0.0,0.0
4,4,,0.0,0.0,0.105,0.09,0.79,0.015,0.0,0.0
4,4,,0.0,0.0,0.135,0.02,0.78,0.06,0.0,0.005
4,4,,0.0,0.005,0.23,0.1,0.625,0.03,0.0,0.01
4,4,,0.015,0.0,0.065,0.03,0.57,0.315,0.0,0.005
4,4,,0.0,0.0,0.015,0.02,0.94,0.025,0.0,0.0
4,4,,0.0,0.0,0.01,0.01,0.98,0.0,0.0,0.0
4,4,,0.0,0.0,0.025,0.0,0.95,0.025,0.0,0.0
4,4,,0.0,0.0,0.06,0.005,0.905,0.03,0.0,0.0
4,4,,0.0,0.0,0.025,0.0,0.96,0.015,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.96,0.035,0.0,0.0
4,4,,0.0,0.0,0.09,0.005,0.79,0.115,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,5,,0.005,0.0,0.005,0.045,0.0,0.945,0.0,0.0
4,4,,0.015,0.005,0.105,0.095,0.645,0.105,0.0,0.03
4,4,,0.0,0.0,0.13,0.015,0.795,0.06,0.0,0.0
4,4,,0.0,0.0,0.035,0.01,0.955,0.0,0.0,0.0
4,4,,0.03,0.0,0.235,0.135,0.535,0.035,0.0,0.03
4,4,,0.0,0.0,0.22,0.055,0.655,0.07,0.0,0.0
4,4,,0.0,0.0,0.05,0.01,0.78,0.16,0.0,0.0
4,4,,0.0,0.0,0.025,0.01,0.95,0.015,0.0,0.0
4,4,,0.0,0.0,0.05,0.005,0.945,0.0,0.0,0.0
4,4,,0.0,0.0,0.16,0.02,0.715,0.095,0.005,0.005
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,4,,0.0,0.0,0.14,0.02,0.835,0.005,0.0,0.0
4,4,,0.0,0.0,0.125,0.025,0.8,0.05,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.985,0.0,0.0,0.0
4,4,,0.0,0.0,0.09,0.015,0.79,0.105,0.0,0.0
4,4,,0.0,0.0,0.03,0.005,0.96,0.005,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.98,0.0,0.0,0.005
4,4,,0.0,0.0,0.045,0.015,0.92,0.02,0.0,0.0
4,4,,0.0,0.0,0.055,0.0,0.89,0.05,0.0,0.005
4,4,,0.0,0.0,0.065,0.01,0.92,0.005,0.0,0.0
4,4,,0.015,0.0,0.05,0.02,0.875,0.04,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.94,0.045,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.975,0.01,0.0,0.0
4,4,,0.0,0.0,0.165,0.025,0.71,0.095,0.0,0.005
4,4,,0.0,0.005,0.375,0.095,0.39,0.13,0.0,0.005
4,4,,0.0,0.0,0.005,0.005,0.965,0.02,0.0,0.005
4,2,,0.0,0.01,0.61,0.06,0.3,0.005,0.0,0.015
4,4,,0.0,0.0,0.115,0.01,0.57,0.3,0.0,0.005
4,4,,0.0,0.0,0.095,0.105,0.8,0.0,0.0,0.0
4,4,,0.0,0.0,0.115,0.02,0.675,0.0,0.03,0.16
4,4,,0.0,0.0,0.05,0.045,0.875,0.02,0.0,0.01
4,4,,0.0,0.0,0.01,0.005,0.985,0.0,0.0,0.0
4,4,,0.0,0.0,0.035,0.0,0.955,0.01,0.0,0.0
4,4,,0.0,0.0,0.01,0.01,0.97,0.01,0.0,0.0
4,4,,0.015,0.0,0.12,0.03,0.795,0.04,0.0,0.0
4,4,,0.0,0.0,0.03,0.025,0.91,0.03,0.0,0.005
4,4,,0.0,0.0,0.03,0.015,0.915,0.04,0.0,0.0
4,4,,0.0,0.0,0.125,0.01,0.72,0.145,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.95,0.03,0.0,0.0
4,4,,0.0,0.0,0.015,0.005,0.98,0.0,0.0,0.0
4,4,,0.0,0.0,0.04,0.015,0.825,0.12,0.0,0.0
4,4,,0.0,0.0,0.06,0.005,0.72,0.205,0.0,0.01
4,4,,0.0,0.0,0.055,0.0,0.885,0.055,0.0,0.005
4,4,,0.0,0.0,0.17,0.04,0.585,0.185,0.0,0.02
4,4,,0.0,0.0,0.01,0.01,0.895,0.085,0.0,0.0
4,4,,0.0,0.0,0.03,0.005,0.91,0.055,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.985,0.01,0.0,0.0
4,4,,0.0,0.0,0.22,0.02,0.66,0.015,0.0,0.085
4,4,,0.0,0.0,0.03,0.0,0.955,0.015,0.0,0.0
4,4,,0.0,0.0,0.0,0.01,0.985,0.005,0.0,0.0
4,4,,0.0,0.0,0.165,0.035,0.745,0.035,0.0,0.02
4,4,,0.0,0.0,0.01,0.0,0.985,0.005,0.0,0.0
4,4,,0.0,0.0,0.035,0.0,0.96,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.99,0.005,0.0,0.0
4,4,,0.0,0.0,0.025,0.005,0.93,0.04,0.0,0.0
4,4,,0.0,0.0,0.065,0.035,0.86,0.04,0.0,0.0
4,4,,0.0,0.0,0.035,0.025,0.915,0.025,0.0,0.0
4,4,,0.0,0.0,0.075,0.01,0.83,0.085,0.0,0.0
4,4,,0.0,0.0,0.275,0.085,0.625,0.0,0.0,0.015
4,2,,0.0,0.04,0.445,0.055,0.39,0.045,0.01,0.015
4,4,,0.0,0.0,0.015,0.01,0.97,0.005,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.965,0.025,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
4,4,,0.0,0.0,0.025,0.005,0.9,0.07,0.0,0.0
4,4,,0.0,0.0,0.0,0.015,0.975,0.01,0.0,0.0
4,4,,0.0,0.005,0.225,0.06,0.64,0.035,0.0,0.035
4,4,,0.0,0.0,0.05,0.0,0.93,0.02,0.0,0.0
4,4,,0.0,0.0,0.04,0.02,0.855,0.08,0.0,0.005
4,4,,0.0,0.0,0.13,0.02,0.655,0.17,0.0,0.025
4,4,,0.0,0.0,0.16,0.01,0.755,0.04,0.005,0.03
4,4,,0.0,0.0,0.055,0.015,0.85,0.075,0.0,0.005
4,4,,0.0,0.0,0.09,0.01,0.78,0.0,0.015,0.105
4,4,,0.0,0.0,0.015,0.0,0.965,0.02,0.0,0.0
4,4,,0.0,0.005,0.25,0.06,0.65,0.005,0.0,0.03
4,4,,0.0,0.0,0.02,0.015,0.955,0.01,0.0,0.0
4,4,,0.0,0.0,0.135,0.13,0.62,0.095,0.0,0.02
4,4,,0.0,0.0,0.0,0.01,0.92,0.07,0.0,0.0
4,4,,0.0,0.0,0.035,0.005,0.905,0.055,0.0,0.0
4,4,,0.0,0.0,0.035,0.015,0.925,0.025,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.985,0.005,0.0,0.0
4,4,,0.0,0.0,0.035,0.005,0.945,0.015,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.975,0.02,0.0,0.0
4,4,,0.0,0.0,0.13,0.065,0.77,0.035,0.0,0.0
4,4,,0.0,0.0,0.03,0.0,0.96,0.005,0.0,0.005
4,4,,0.0,0.0,0.06,0.005,0.81,0.125,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.025,0.0,0.965,0.01,0.0,0.0
4,4,,0.0,0.0,0.315,0.08,0.605,0.0,0.0,0.0
4,4,,0.0,0.0,0.19,0.03,0.75,0.01,0.0,0.02
4,2,,0.0,0.025,0.655,0.085,0.195,0.005,0.02,0.015
4,4,,0.0,0.0,0.03,0.04,0.925,0.005,0.0,0.0
4,4,,0.0,0.0,0.205,0.055,0.69,0.05,0.0,0.0
4,4,,0.0,0.0,0.265,0.04,0.68,0.0,0.005,0.01
4,4,,0.0,0.0,0.055,0.01,0.855,0.065,0.0,0.015
4,4,,0.0,0.0,0.055,0.0,0.94,0.005,0.0,0.0
4,4,,0.0,0.0,0.06,0.0,0.905,0.035,0.0,0.0
4,4,,0.0,0.0,0.035,0.035,0.865,0.065,0.0,0.0
4,4,,0.0,0.0,0.065,0.0,0.925,0.01,0.0,0.0
4,4,,0.0,0.0,0.04,0.035,0.9,0.02,0.0,0.005
4,4,,0.0,0.0,0.015,0.04,0.94,0.005,0.0,0.0
4,4,,0.0,0.0,0.05,0.01,0.88,0.06,0.0,0.0
4,4,,0.0,0.0,0.13,0.035,0.765,0.045,0.01,0.015
4,4,,0.0,0.0,0.255,0.04,0.695,0.005,0.0,0.005
4,4,,0.0,0.0,0.1,0.045,0.805,0.05,0.0,0.0
4,4,,0.0,0.0,0.085,0.0,0.915,0.0,0.0,0.0
4,2,,0.0,0.0,0.52,0.135,0.275,0.01,0.01,0.05
4,4,,0.0,0.0,0.13,0.06,0.765,0.035,0.0,0.01
4,4,,0.0,0.0,0.015,0.015,0.935,0.035,0.0,0.0
4,4,,0.0,0.0,0.08,0.005,0.87,0.015,0.005,0.025
4,4,,0.0,0.0,0.23,0.09,0.6,0.08,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.935,0.06,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.975,0.02,0.0,0.0
4,4,,0.0,0.0,0.02,0.035,0.935,0.01,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.925,0.065,0.0,0.0
4,4,,0.005,0.0,0.065,0.035,0.77,0.12,0.0,0.005
4,4,,0.0,0.0,0.035,0.005,0.945,0.015,0.0,0.0
4,4,,0.0,0.0,0.105,0.05,0.835,0.01,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.97,0.02,0.0,0.0
4,4,,0.0,0.0,0.065,0.005,0.88,0.05,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.99,0.005,0.0,0.0
4,4,,0.0,0.0,0.03,0.005,0.915,0.045,0.0,0.005
4,4,,0.0,0.0,0.05,0.0,0.935,0.01,0.0,0.005
4,4,,0.0,0.0,0.155,0.0,0.77,0.075,0.0,0.0
4,4,,0.0,0.0,0.235,0.045,0.7,0.02,0.0,0.0
4,4,,0.0,0.0,0.11,0.05,0.685,0.155,0.0,0.0
4,4,,0.0,0.0,0.045,0.07,0.88,0.005,0.0,0.0
4,4,,0.0,0.0,0.07,0.0,0.925,0.005,0.0,0.0
4,4,,0.0,0.0,0.02,0.01,0.955,0.015,0.0,0.0
4,4,,0.045,0.0,0.23,0.08,0.425,0.205,0.0,0.015
4,4,,0.0,0.0,0.01,0.0,0.98,0.01,0.0,0.0
4,4,,0.0,0.0,0.05,0.01,0.925,0.015,0.0,0.0
4,4,,0.01,0.005,0.07,0.045,0.53,0.32,0.0,0.02
4,4,,0.0,0.0,0.02,0.0,0.98,0.0,0.0,0.0
4,4,,0.0,0.0,0.24,0.045,0.7,0.005,0.0,0.01
4,4,,0.0,0.005,0.155,0.195,0.545,0.095,0.0,0.005
4,4,,0.0,0.0,0.035,0.0,0.87,0.095,0.0,0.0
4,4,,0.0,0.0,0.08,0.04,0.84,0.04,0.0,0.0
4,4,,0.0,0.005,0.225,0.205,0.555,0.005,0.0,0.005
4,4,,0.0,0.0,0.355,0.03,0.605,0.005,0.005,0.0
4,4,,0.0,0.0,0.07,0.01,0.905,0.015,0.0,0.0
4,4,,0.0,0.0,0.1,0.09,0.79,0.015,0.0,0.005
4,4,,0.0,0.0,0.065,0.02,0.74,0.155,0.0,0.02
4,4,,0.0,0.0,0.01,0.015,0.97,0.005,0.0,0.0
4,4,,0.0,0.0,0.035,0.015,0.94,0.01,0.0,0.0
4,4,,0.035,0.0,0.075,0.055,0.61,0.2,0.005,0.02
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,4,,0.0,0.0,0.06,0.005,0.855,0.08,0.0,0.0
4,4,,0.0,0.005,0.29,0.2,0.39,0.05,0.0,0.065
4,4,,0.0,0.0,0.045,0.01,0.92,0.025,0.0,0.0
4,4,,0.0,0.0,0.115,0.03,0.85,0.005,0.0,0.0
4,4,,0.0,0.0,0.255,0.045,0.585,0.05,0.0,0.065
4,4,,0.0,0.0,0.05,0.0,0.92,0.03,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.98,0.01,0.0,0.0
4,4,,0.005,0.0,0.08,0.08,0.66,0.165,0.0,0.01
4,4,,0.0,0.0,0.065,0.02,0.83,0.075,0.0,0.01
4,4,,0.0,0.0,0.15,0.13,0.705,0.015,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.985,0.005,0.0,0.0
4,4,,0.0,0.0,0.235,0.045,0.635,0.085,0.0,0.0
4,4,,0.0,0.0,0.115,0.0,0.765,0.12,0.0,0.0
4,4,,0.0,0.0,0.035,0.01,0.95,0.005,0.0,0.0
4,4,,0.0,0.0,0.025,0.015,0.93,0.03,0.0,0.0
4,4,,0.0,0.0,0.085,0.0,0.85,0.065,0.0,0.0
4,4,,0.0,0.0,0.125,0.005,0.815,0.05,0.0,0.005
4,4,,0.0,0.0,0.105,0.005,0.855,0.025,0.0,0.01
4,4,,0.0,0.0,0.075,0.0,0.92,0.005,0.0,0.0
4,2,,0.0,0.0,0.6,0.055,0.335,0.0,0.0,0.01
4,4,,0.0,0.0,0.03,0.0,0.925,0.045,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.115,0.02,0.805,0.055,0.0,0.005
4,4,,0.0,0.0,0.14,0.075,0.715,0.065,0.0,0.005
4,4,,0.0,0.0,0.055,0.05,0.87,0.025,0.0,0.0
4,4,,0.0,0.0,0.03,0.0,0.97,0.0,0.0,0.0
4,4,,0.0,0.0,0.1,0.0,0.87,0.005,0.0,0.025
4,4,,0.0,0.005,0.245,0.02,0.705,0.02,0.0,0.005
4,4,,0.0,0.0,0.055,0.01,0.935,0.0,0.0,0.0
4,4,,0.0,0.0,0.02,0.005,0.975,0.0,0.0,0.0
4,4,,0.0,0.0,0.1,0.095,0.8,0.005,0.0,0.0
4,4,,0.0,0.0,0.055,0.015,0.91,0.02,0.0,0.0
4,4,,0.0,0.0,0.065,0.04,0.83,0.065,0.0,0.0
4,4,,0.01,0.0,0.2,0.13,0.535,0.04,0.005,0.08
4,2,,0.0,0.0,0.615,0.12,0.23,0.025,0.0,0.01
4,4,,0.0,0.0,0.31,0.155,0.375,0.015,0.01,0.135
4,4,,0.0,0.0,0.02,0.0,0.97,0.01,0.0,0.0
4,4,,0.0,0.0,0.08,0.005,0.87,0.04,0.0,0.005
4,4,,0.0,0.0,0.025,0.005,0.945,0.025,0.0,0.0
4,4,,0.0,0.0,0.225,0.305,0.44,0.025,0.0,0.005
4,4,,0.0,0.0,0.065,0.01,0.83,0.09,0.0,0.005
4,4,,0.0,0.0,0.03,0.01,0.925,0.035,0.0,0.0
4,4,,0.0,0.0,0.1,0.015,0.755,0.115,0.0,0.015
4,4,,0.005,0.0,0.075,0.01,0.765,0.145,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.98,0.015,0.0,0.0
4,4,,0.0,0.0,0.08,0.09,0.75,0.08,0.0,0.0
4,4,,0.0,0.0,0.015,0.015,0.965,0.005,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
4,4,,0.0,0.0,0.145,0.045,0.81,0.0,0.0,0.0
4,4,,0.0,0.0,0.105,0.01,0.84,0.045,0.0,0.0
4,4,,0.0,0.0,0.11,0.015,0.84,0.005,0.005,0.025
4,4,,0.0,0.0,0.11,0.005,0.815,0.065,0.0,0.005
4,4,,0.01,0.0,0.135,0.045,0.72,0.075,0.0,0.015
4,4,,0.0,0.0,0.085,0.0,0.9,0.015,0.0,0.0
4,4,,0.0,0.0,0.035,0.035,0.8,0.125,0.0,0.005
4,4,,0.0,0.005,0.1,0.02,0.745,0.13,0.0,0.0
4,4,,0.0,0.0,0.025,0.025,0.92,0.03,0.0,0.0
4,4,,0.0,0.0,0.145,0.01,0.715,0.13,0.0,0.0
4,4,,0.0,0.0,0.03,0.005,0.895,0.07,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0
4,4,,0.0,0.0,0.015,0.01,0.96,0.015,0.0,0.0
4,4,,0.0,0.0,0.035,0.015,0.925,0.025,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.985,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.01,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.96,0.035,0.0,0.0
4,2,,0.01,0.08,0.62,0.045,0.185,0.02,0.015,0.025
4,4,,0.0,0.0,0.015,0.005,0.97,0.01,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
4,7,,0.01,0.0,0.135,0.135,0.32,0.005,0.01,0.385
4,4,,0.0,0.0,0.14,0.055,0.775,0.03,0.0,0.0
4,4,,0.0,0.0,0.325,0.03,0.59,0.055,0.0,0.0
4,4,,0.0,0.0,0.075,0.01,0.865,0.05,0.0,0.0
4,4,,0.0,0.0,0.035,0.005,0.935,0.025,0.0,0.0
4,4,,0.0,0.0,0.08,0.055,0.705,0.15,0.0,0.01
4,4,,0.0,0.0,0.015,0.0,0.98,0.005,0.0,0.0
4,4,,0.0,0.0,0.08,0.0,0.89,0.025,0.005,0.0
4,4,,0.0,0.0,0.07,0.015,0.835,0.08,0.0,0.0
4,4,,0.0,0.0,0.03,0.005,0.92,0.02,0.0,0.025
4,4,,0.0,0.0,0.085,0.005,0.865,0.045,0.0,0.0
4,4,,0.0,0.0,0.005,0.01,0.985,0.0,0.0,0.0
4,4,,0.0,0.0,0.185,0.01,0.77,0.03,0.0,0.005
4,4,,0.0,0.0,0.0,0.015,0.945,0.04,0.0,0.0
4,4,,0.0,0.0,0.035,0.0,0.965,0.0,0.0,0.0
4,4,,0.0,0.0,0.205,0.025,0.695,0.075,0.0,0.0
4,7,,0.0,0.0,0.275,0.03,0.17,0.0,0.125,0.4
4,4,,0.0,0.0,0.18,0.015,0.73,0.015,0.005,0.055
4,4,,0.0,0.0,0.06,0.01,0.9,0.03,0.0,0.0
4,4,,0.0,0.0,0.03,0.005,0.935,0.03,0.0,0.0
4,4,,0.0,0.0,0.03,0.005,0.955,0.01,0.0,0.0
4,4,,0.0,0.0,0.04,0.03,0.835,0.095,0.0,0.0
4,4,,0.0,0.0,0.345,0.075,0.395,0.055,0.005,0.125
4,4,,0.0,0.0,0.04,0.025,0.87,0.065,0.0,0.0
4,4,,0.0,0.0,0.045,0.015,0.895,0.045,0.0,0.0
4,4,,0.01,0.0,0.075,0.035,0.8,0.08,0.0,0.0
4,4,,0.0,0.0,0.055,0.005,0.915,0.025,0.0,0.0
4,5,,0.01,0.005,0.195,0.085,0.255,0.435,0.0,0.015
4,4,,0.005,0.0,0.3,0.055,0.62,0.005,0.0,0.015
4,4,,0.0,0.0,0.055,0.005,0.91,0.025,0.0,0.005
4,4,,0.0,0.0,0.16,0.01,0.74,0.09,0.0,0.0
4,4,,0.0,0.0,0.05,0.005,0.915,0.02,0.005,0.005
4,4,,0.0,0.0,0.07,0.0,0.845,0.075,0.0,0.01
4,4,,0.0,0.0,0.075,0.01,0.88,0.035,0.0,0.0
4,4,,0.0,0.0,0.12,0.02,0.805,0.02,0.01,0.025
4,4,,0.0,0.0,0.015,0.005,0.935,0.045,0.0,0.0
4,4,,0.0,0.0,0.035,0.0,0.965,0.0,0.0,0.0
4,4,,0.0,0.0,0.305,0.05,0.32,0.005,0.045,0.275
4,4,,0.0,0.0,0.12,0.005,0.85,0.02,0.0,0.005
4,4,,0.0,0.0,0.01,0.0,0.955,0.035,0.0,0.0
4,0,,0.36,0.005,0.125,0.24,0.01,0.26,0.0,0.0
4,4,,0.0,0.0,0.1,0.055,0.615,0.215,0.0,0.015
4,4,,0.0,0.0,0.0,0.0,0.985,0.015,0.0,0.0
4,4,,0.0,0.005,0.315,0.02,0.6,0.06,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.985,0.005,0.0,0.0
4,4,,0.0,0.0,0.025,0.005,0.925,0.04,0.0,0.005
4,2,,0.005,0.065,0.4,0.16,0.125,0.015,0.095,0.135
4,4,,0.0,0.0,0.2,0.02,0.62,0.005,0.025,0.13
4,4,,0.005,0.0,0.065,0.035,0.82,0.065,0.005,0.005
4,4,,0.0,0.0,0.09,0.02,0.865,0.025,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
4,7,,0.0,0.0,0.275,0.025,0.29,0.0,0.07,0.34
4,4,,0.0,0.0,0.03,0.005,0.94,0.025,0.0,0.0
4,4,,0.0,0.0,0.02,0.015,0.765,0.2,0.0,0.0
4,4,,0.0,0.0,0.04,0.02,0.93,0.01,0.0,0.0
4,4,,0.0,0.0,0.075,0.0,0.9,0.025,0.0,0.0
4,4,,0.0,0.0,0.275,0.085,0.595,0.02,0.005,0.02
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.095,0.0,0.895,0.01,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.98,0.005,0.0,0.0
4,4,,0.0,0.0,0.065,0.01,0.895,0.03,0.0,0.0
4,4,,0.0,0.0,0.025,0.005,0.855,0.105,0.0,0.01
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.985,0.01,0.0,0.0
