UWaveGestureLibraryZ,STC,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/20/2024, 18:03:37. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 8000, 'random_state': 0, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
4,4,,0.0,0.0,0.015,0.005,0.975,0.005,0.0,0.0
7,7,,0.005,0.035,0.015,0.04,0.0,0.0,0.295,0.61
7,7,,0.0,0.0,0.0,0.08,0.015,0.005,0.32,0.58
6,6,,0.0,0.015,0.0,0.005,0.0,0.005,0.89,0.085
5,5,,0.02,0.0,0.045,0.025,0.0,0.895,0.015,0.0
5,5,,0.01,0.0,0.0,0.05,0.0,0.94,0.0,0.0
7,7,,0.0,0.005,0.01,0.01,0.005,0.0,0.03,0.94
4,4,,0.0,0.0,0.04,0.015,0.865,0.08,0.0,0.0
0,0,,0.83,0.0,0.0,0.02,0.0,0.15,0.0,0.0
4,4,,0.0,0.0,0.09,0.025,0.88,0.0,0.0,0.005
7,7,,0.0,0.005,0.005,0.145,0.005,0.0,0.35,0.49
2,2,,0.0,0.0,0.555,0.255,0.14,0.05,0.0,0.0
4,4,,0.005,0.0,0.02,0.01,0.93,0.035,0.0,0.0
6,7,,0.0,0.0,0.0,0.015,0.0,0.0,0.465,0.52
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.015,0.0,0.0,0.05,0.0,0.935,0.0,0.0
0,0,,0.89,0.0,0.015,0.06,0.0,0.03,0.0,0.005
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
3,3,,0.01,0.04,0.21,0.33,0.03,0.0,0.15,0.23
5,5,,0.005,0.0,0.0,0.095,0.0,0.9,0.0,0.0
0,0,,0.58,0.0,0.005,0.17,0.0,0.245,0.0,0.0
7,6,,0.0,0.0,0.0,0.02,0.0,0.0,0.545,0.435
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,,0.12,0.035,0.405,0.3,0.07,0.07,0.0,0.0
0,0,,0.85,0.0,0.03,0.085,0.0,0.035,0.0,0.0
4,4,,0.0,0.0,0.055,0.0,0.93,0.015,0.0,0.0
3,3,,0.01,0.155,0.105,0.565,0.0,0.005,0.135,0.025
3,0,,0.445,0.0,0.0,0.12,0.0,0.425,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.02,0.005,0.03,0.11,0.0,0.835,0.0,0.0
1,1,,0.015,0.975,0.0,0.01,0.0,0.0,0.0,0.0
0,0,,0.925,0.0,0.005,0.045,0.0,0.025,0.0,0.0
1,1,,0.0,0.495,0.05,0.155,0.0,0.0,0.235,0.065
2,3,,0.275,0.0,0.12,0.33,0.005,0.27,0.0,0.0
7,7,,0.015,0.0,0.055,0.06,0.0,0.015,0.4,0.455
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.005,0.005,0.0,0.17,0.82
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.97,0.02,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5,3,,0.03,0.0,0.075,0.63,0.0,0.265,0.0,0.0
4,4,,0.215,0.0,0.09,0.09,0.46,0.135,0.0,0.01
6,7,,0.0,0.0,0.0,0.015,0.005,0.0,0.365,0.615
7,7,,0.005,0.005,0.095,0.115,0.03,0.005,0.105,0.64
1,1,,0.005,0.98,0.01,0.005,0.0,0.0,0.0,0.0
7,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.62,0.375
7,7,,0.05,0.0,0.01,0.015,0.0,0.005,0.405,0.515
4,4,,0.0,0.0,0.08,0.0,0.905,0.015,0.0,0.0
0,0,,0.89,0.0,0.03,0.06,0.0,0.01,0.0,0.01
7,7,,0.0,0.0,0.06,0.18,0.065,0.0,0.25,0.445
4,4,,0.0,0.0,0.0,0.0,0.96,0.035,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,4,,0.0,0.0,0.005,0.005,0.985,0.005,0.0,0.0
7,7,,0.0,0.0,0.01,0.01,0.01,0.0,0.09,0.88
1,1,,0.065,0.285,0.25,0.22,0.035,0.055,0.045,0.045
0,0,,0.86,0.0,0.015,0.065,0.0,0.055,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,,0.01,0.01,0.71,0.235,0.01,0.01,0.01,0.005
2,3,,0.02,0.045,0.38,0.535,0.005,0.005,0.01,0.0
4,4,,0.01,0.0,0.035,0.075,0.865,0.01,0.0,0.005
6,6,,0.0,0.005,0.01,0.045,0.0,0.0,0.79,0.15
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.745,0.255
0,0,,0.52,0.07,0.045,0.3,0.005,0.03,0.015,0.015
3,5,,0.28,0.0,0.1,0.135,0.0,0.48,0.005,0.0
6,6,,0.0,0.0,0.035,0.025,0.005,0.005,0.48,0.45
3,5,,0.01,0.0,0.03,0.445,0.0,0.5,0.015,0.0
0,0,,0.765,0.0,0.03,0.06,0.0,0.135,0.0,0.01
3,3,,0.09,0.0,0.09,0.57,0.0,0.25,0.0,0.0
4,4,,0.175,0.005,0.135,0.085,0.46,0.13,0.005,0.005
4,4,,0.0,0.0,0.005,0.0,0.96,0.035,0.0,0.0
2,2,,0.01,0.0,0.61,0.19,0.155,0.025,0.0,0.01
5,5,,0.015,0.0,0.005,0.025,0.0,0.955,0.0,0.0
0,0,,0.96,0.0,0.01,0.02,0.0,0.01,0.0,0.0
0,0,,0.445,0.005,0.025,0.195,0.0,0.325,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.935,0.045,0.005,0.0,0.005,0.0,0.0
5,5,,0.005,0.0,0.01,0.21,0.0,0.775,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.79,0.0,0.01,0.115,0.0,0.085,0.0,0.0
0,0,,0.735,0.0,0.055,0.2,0.0,0.01,0.0,0.0
6,7,,0.0,0.0,0.005,0.03,0.005,0.0,0.29,0.67
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,4,,0.0,0.0,0.23,0.02,0.74,0.005,0.0,0.005
5,5,,0.01,0.0,0.035,0.12,0.0,0.735,0.095,0.005
6,6,,0.0,0.0,0.01,0.04,0.01,0.0,0.805,0.135
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
5,5,,0.145,0.0,0.03,0.17,0.0,0.655,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.505,0.495
7,7,,0.005,0.0,0.005,0.005,0.0,0.0,0.49,0.495
1,1,,0.03,0.42,0.22,0.285,0.005,0.02,0.01,0.01
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.89,0.11
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.46,0.54
0,0,,0.495,0.0,0.0,0.055,0.0,0.45,0.0,0.0
3,1,,0.02,0.655,0.145,0.145,0.0,0.005,0.01,0.02
0,0,,0.915,0.0,0.03,0.055,0.0,0.0,0.0,0.0
3,4,,0.0,0.0,0.005,0.03,0.93,0.035,0.0,0.0
6,6,,0.005,0.0,0.005,0.07,0.0,0.0,0.825,0.095
4,4,,0.0,0.0,0.03,0.005,0.95,0.005,0.0,0.01
4,4,,0.01,0.015,0.335,0.04,0.51,0.045,0.015,0.03
3,3,,0.015,0.01,0.095,0.73,0.0,0.15,0.0,0.0
0,0,,0.705,0.0,0.025,0.19,0.0,0.075,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.725,0.0,0.095,0.05,0.0,0.125,0.005,0.0
4,4,,0.0,0.0,0.015,0.005,0.95,0.01,0.0,0.02
4,4,,0.0,0.0,0.075,0.025,0.9,0.0,0.0,0.0
7,7,,0.0,0.0,0.01,0.0,0.0,0.01,0.295,0.685
2,4,,0.0,0.0,0.23,0.025,0.68,0.02,0.005,0.04
2,2,,0.02,0.0,0.64,0.33,0.01,0.0,0.0,0.0
2,2,,0.08,0.025,0.545,0.295,0.02,0.035,0.0,0.0
7,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.515,0.475
0,5,,0.185,0.0,0.09,0.205,0.0,0.52,0.0,0.0
3,3,,0.06,0.0,0.045,0.865,0.0,0.03,0.0,0.0
3,5,,0.005,0.005,0.035,0.315,0.0,0.64,0.0,0.0
1,1,,0.035,0.885,0.04,0.025,0.0,0.0,0.015,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
1,1,,0.02,0.885,0.045,0.04,0.005,0.005,0.0,0.0
1,1,,0.005,0.965,0.005,0.01,0.0,0.005,0.01,0.0
0,0,,0.675,0.0,0.025,0.04,0.0,0.255,0.0,0.005
3,7,,0.005,0.0,0.025,0.035,0.0,0.005,0.4,0.53
4,4,,0.0,0.0,0.015,0.005,0.94,0.04,0.0,0.0
7,7,,0.0,0.0,0.05,0.035,0.1,0.0,0.06,0.755
6,6,,0.0,0.0,0.015,0.02,0.0,0.005,0.605,0.355
0,0,,0.63,0.0,0.04,0.22,0.0,0.105,0.0,0.005
5,0,,0.57,0.0,0.05,0.03,0.02,0.29,0.005,0.035
6,6,,0.01,0.02,0.005,0.11,0.0,0.0,0.795,0.06
1,1,,0.01,0.825,0.055,0.09,0.01,0.0,0.005,0.005
5,5,,0.04,0.0,0.0,0.03,0.0,0.93,0.0,0.0
2,2,,0.01,0.005,0.805,0.14,0.03,0.005,0.005,0.0
2,2,,0.105,0.035,0.54,0.265,0.015,0.03,0.005,0.005
0,0,,0.815,0.0,0.02,0.105,0.0,0.04,0.01,0.01
4,4,,0.0,0.0,0.01,0.01,0.97,0.01,0.0,0.0
6,6,,0.0,0.0,0.015,0.085,0.0,0.03,0.79,0.08
1,1,,0.005,0.965,0.02,0.005,0.005,0.0,0.0,0.0
7,7,,0.02,0.01,0.06,0.055,0.02,0.005,0.185,0.645
4,4,,0.0,0.0,0.005,0.0,0.98,0.015,0.0,0.0
7,7,,0.0,0.0,0.0,0.02,0.01,0.0,0.265,0.705
2,6,,0.0,0.0,0.12,0.15,0.0,0.03,0.675,0.025
7,7,,0.0,0.0,0.005,0.005,0.005,0.0,0.23,0.755
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
3,3,,0.09,0.005,0.32,0.465,0.0,0.115,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5,5,,0.01,0.0,0.0,0.035,0.0,0.955,0.0,0.0
5,5,,0.005,0.0,0.0,0.03,0.0,0.965,0.0,0.0
2,2,,0.055,0.03,0.635,0.21,0.025,0.02,0.005,0.02
7,7,,0.005,0.005,0.03,0.085,0.01,0.0,0.25,0.615
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.815,0.18
7,7,,0.005,0.0,0.015,0.02,0.0,0.0,0.43,0.53
3,3,,0.025,0.0,0.02,0.52,0.0,0.43,0.0,0.005
4,4,,0.0,0.0,0.015,0.005,0.98,0.0,0.0,0.0
5,5,,0.01,0.0,0.025,0.025,0.0,0.935,0.005,0.0
5,5,,0.21,0.0,0.02,0.15,0.0,0.615,0.005,0.0
2,2,,0.045,0.0,0.535,0.285,0.105,0.03,0.0,0.0
5,5,,0.28,0.0,0.21,0.15,0.005,0.345,0.0,0.01
3,2,,0.02,0.0,0.615,0.35,0.005,0.01,0.0,0.0
1,1,,0.025,0.925,0.02,0.015,0.0,0.015,0.0,0.0
5,5,,0.095,0.0,0.045,0.265,0.0,0.59,0.005,0.0
3,2,,0.03,0.0,0.55,0.405,0.005,0.01,0.0,0.0
5,5,,0.0,0.0,0.005,0.025,0.0,0.97,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.98,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.01,0.015,0.0,0.0,0.705,0.27
7,7,,0.005,0.005,0.015,0.15,0.02,0.0,0.3,0.505
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.595,0.405
6,6,,0.01,0.02,0.04,0.075,0.0,0.03,0.725,0.1
1,1,,0.005,0.96,0.015,0.015,0.0,0.005,0.0,0.0
6,6,,0.0,0.005,0.005,0.01,0.0,0.0,0.88,0.1
3,3,,0.02,0.0,0.13,0.74,0.0,0.105,0.0,0.005
0,0,,0.685,0.26,0.025,0.015,0.0,0.005,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.565,0.005,0.065,0.245,0.0,0.12,0.0,0.0
7,7,,0.155,0.01,0.045,0.105,0.0,0.17,0.165,0.35
0,0,,0.655,0.0,0.055,0.27,0.0,0.02,0.0,0.0
2,3,,0.02,0.045,0.27,0.63,0.01,0.005,0.01,0.01
3,0,,0.415,0.02,0.22,0.285,0.0,0.06,0.0,0.0
5,5,,0.02,0.0,0.0,0.01,0.0,0.97,0.0,0.0
3,2,,0.035,0.0,0.425,0.07,0.27,0.2,0.0,0.0
3,0,,0.295,0.02,0.195,0.27,0.015,0.14,0.015,0.05
2,2,,0.02,0.005,0.57,0.075,0.11,0.22,0.0,0.0
5,5,,0.015,0.0,0.02,0.095,0.0,0.855,0.015,0.0
0,0,,0.52,0.0,0.145,0.16,0.005,0.16,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.16,0.0,0.05,0.12,0.0,0.67,0.0,0.0
7,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.665,0.33
7,6,,0.0,0.0,0.005,0.015,0.0,0.0,0.52,0.46
6,6,,0.025,0.02,0.035,0.1,0.0,0.065,0.685,0.07
3,5,,0.055,0.0,0.01,0.265,0.0,0.655,0.015,0.0
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.445,0.555
3,2,,0.025,0.0,0.53,0.36,0.02,0.03,0.005,0.03
5,5,,0.325,0.0,0.005,0.02,0.005,0.64,0.0,0.005
7,7,,0.005,0.0,0.005,0.01,0.005,0.0,0.29,0.685
7,7,,0.005,0.005,0.035,0.045,0.01,0.0,0.08,0.82
0,0,,0.685,0.065,0.045,0.145,0.0,0.04,0.005,0.015
6,6,,0.0,0.01,0.03,0.1,0.035,0.0,0.475,0.35
5,3,,0.055,0.0,0.075,0.46,0.0,0.405,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,4,,0.0,0.005,0.265,0.055,0.57,0.015,0.015,0.075
4,4,,0.0,0.0,0.03,0.0,0.96,0.01,0.0,0.0
7,7,,0.0,0.0,0.0,0.015,0.005,0.005,0.095,0.88
6,6,,0.0,0.0,0.01,0.025,0.0,0.01,0.755,0.2
7,7,,0.005,0.005,0.105,0.07,0.08,0.0,0.09,0.645
3,5,,0.05,0.005,0.085,0.255,0.0,0.6,0.005,0.0
0,0,,0.65,0.0,0.02,0.065,0.0,0.265,0.0,0.0
4,4,,0.0,0.0,0.055,0.005,0.915,0.025,0.0,0.0
2,2,,0.01,0.0,0.45,0.32,0.19,0.03,0.0,0.0
6,6,,0.005,0.01,0.005,0.035,0.0,0.0,0.725,0.22
6,6,,0.0,0.0,0.005,0.045,0.0,0.005,0.875,0.07
0,0,,0.925,0.0,0.025,0.035,0.0,0.015,0.0,0.0
7,7,,0.005,0.0,0.04,0.195,0.045,0.005,0.3,0.41
6,5,,0.03,0.02,0.045,0.16,0.0,0.375,0.355,0.015
1,1,,0.0,0.99,0.005,0.0,0.0,0.0,0.0,0.005
5,4,,0.0,0.0,0.005,0.01,0.98,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,2,,0.035,0.0,0.61,0.19,0.135,0.02,0.005,0.005
3,5,,0.065,0.0,0.06,0.3,0.0,0.575,0.0,0.0
5,5,,0.02,0.0,0.02,0.15,0.0,0.79,0.02,0.0
6,6,,0.01,0.02,0.015,0.075,0.0,0.015,0.805,0.06
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,2,,0.0,0.0,0.695,0.29,0.015,0.0,0.0,0.0
7,6,,0.0,0.0,0.0,0.02,0.0,0.0,0.56,0.42
5,2,,0.005,0.0,0.53,0.055,0.335,0.005,0.04,0.03
6,7,,0.005,0.335,0.02,0.06,0.0,0.0,0.205,0.375
5,5,,0.01,0.0,0.0,0.085,0.0,0.905,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.98,0.0,0.0,0.005
1,1,,0.015,0.885,0.03,0.07,0.0,0.0,0.0,0.0
2,2,,0.005,0.015,0.695,0.21,0.035,0.005,0.005,0.03
6,7,,0.0,0.005,0.0,0.03,0.0,0.0,0.43,0.535
3,3,,0.055,0.155,0.13,0.46,0.0,0.09,0.1,0.01
0,5,,0.01,0.0,0.035,0.155,0.0,0.795,0.005,0.0
1,1,,0.01,0.82,0.06,0.095,0.005,0.005,0.0,0.005
5,0,,0.46,0.0,0.11,0.17,0.0,0.255,0.0,0.005
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.005,0.0,0.18,0.095,0.66,0.04,0.0,0.02
7,7,,0.0,0.0,0.005,0.03,0.005,0.0,0.355,0.605
0,0,,0.86,0.0,0.015,0.1,0.0,0.02,0.005,0.0
2,3,,0.045,0.0,0.12,0.74,0.0,0.095,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.985,0.01,0.0,0.0
1,1,,0.005,0.945,0.02,0.03,0.0,0.0,0.0,0.0
2,2,,0.015,0.005,0.545,0.2,0.195,0.02,0.0,0.02
7,7,,0.08,0.035,0.18,0.165,0.03,0.03,0.125,0.355
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.595,0.405
4,4,,0.0,0.0,0.03,0.0,0.965,0.005,0.0,0.0
7,6,,0.01,0.0,0.105,0.11,0.02,0.01,0.53,0.215
2,0,,0.565,0.0,0.14,0.23,0.0,0.035,0.015,0.015
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.495,0.505
3,2,,0.1,0.03,0.5,0.325,0.025,0.02,0.0,0.0
3,5,,0.14,0.0,0.085,0.32,0.005,0.445,0.005,0.0
6,7,,0.0,0.0,0.005,0.05,0.015,0.0,0.31,0.62
2,0,,0.405,0.005,0.17,0.275,0.0,0.14,0.005,0.0
5,5,,0.45,0.0,0.01,0.035,0.0,0.505,0.0,0.0
3,3,,0.075,0.08,0.065,0.54,0.005,0.035,0.14,0.06
1,1,,0.005,0.99,0.0,0.0,0.0,0.005,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.975,0.015,0.0,0.005
1,1,,0.07,0.69,0.095,0.095,0.005,0.025,0.0,0.02
1,1,,0.07,0.555,0.085,0.15,0.035,0.045,0.035,0.025
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
5,0,,0.375,0.005,0.095,0.205,0.0,0.32,0.0,0.0
0,0,,0.72,0.0,0.13,0.06,0.0,0.085,0.0,0.005
2,2,,0.005,0.01,0.64,0.315,0.005,0.015,0.005,0.005
7,7,,0.0,0.005,0.01,0.105,0.045,0.0,0.16,0.675
3,5,,0.02,0.005,0.01,0.225,0.0,0.74,0.0,0.0
0,0,,0.785,0.0,0.03,0.065,0.0,0.12,0.0,0.0
0,0,,0.815,0.0,0.01,0.01,0.0,0.165,0.0,0.0
4,4,,0.0,0.0,0.145,0.02,0.78,0.03,0.005,0.02
3,0,,0.44,0.005,0.09,0.365,0.005,0.08,0.0,0.015
1,1,,0.06,0.69,0.08,0.105,0.005,0.005,0.01,0.045
0,0,,0.68,0.0,0.03,0.09,0.0,0.2,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.97,0.025,0.0,0.0
5,5,,0.29,0.0,0.02,0.04,0.0,0.65,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.035,0.005,0.5,0.415,0.02,0.025,0.0,0.0
5,5,,0.13,0.0,0.08,0.175,0.0,0.61,0.0,0.005
4,4,,0.0,0.0,0.13,0.015,0.845,0.005,0.0,0.005
0,0,,0.405,0.0,0.115,0.15,0.0,0.32,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,,0.005,0.0,0.505,0.16,0.29,0.0,0.02,0.02
6,6,,0.0,0.005,0.055,0.07,0.0,0.02,0.735,0.115
4,4,,0.0,0.0,0.315,0.035,0.595,0.035,0.005,0.015
3,3,,0.0,0.245,0.135,0.455,0.005,0.0,0.105,0.055
1,1,,0.005,0.975,0.015,0.005,0.0,0.0,0.0,0.0
5,2,,0.02,0.005,0.625,0.265,0.07,0.005,0.0,0.01
6,6,,0.01,0.0,0.005,0.055,0.005,0.11,0.775,0.04
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
3,3,,0.13,0.015,0.28,0.46,0.005,0.08,0.005,0.025
6,7,,0.005,0.005,0.005,0.03,0.0,0.005,0.37,0.58
3,5,,0.225,0.0,0.13,0.13,0.0,0.515,0.0,0.0
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.755,0.235
7,7,,0.015,0.0,0.025,0.02,0.015,0.01,0.275,0.64
2,3,,0.035,0.005,0.15,0.6,0.0,0.01,0.16,0.04
6,6,,0.01,0.105,0.065,0.085,0.0,0.025,0.425,0.285
2,2,,0.04,0.0,0.615,0.285,0.055,0.005,0.0,0.0
4,4,,0.0,0.0,0.015,0.025,0.96,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.005,0.2,0.795
2,4,,0.005,0.0,0.41,0.04,0.515,0.025,0.0,0.005
2,2,,0.005,0.025,0.525,0.105,0.29,0.04,0.0,0.01
1,1,,0.0,0.96,0.01,0.03,0.0,0.0,0.0,0.0
4,3,,0.075,0.005,0.325,0.43,0.135,0.025,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.01,0.315,0.19,0.435,0.035,0.0,0.015
3,2,,0.02,0.0,0.82,0.135,0.025,0.0,0.0,0.0
6,6,,0.0,0.005,0.005,0.005,0.005,0.0,0.585,0.395
2,7,,0.01,0.015,0.035,0.115,0.01,0.005,0.265,0.545
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.08,0.075,0.235,0.44,0.01,0.035,0.04,0.085
3,2,,0.135,0.0,0.445,0.345,0.02,0.04,0.005,0.01
0,0,,0.78,0.0,0.0,0.035,0.0,0.185,0.0,0.0
1,1,,0.005,0.9,0.035,0.04,0.005,0.01,0.005,0.0
7,7,,0.005,0.0,0.11,0.125,0.02,0.005,0.225,0.51
2,2,,0.005,0.0,0.485,0.12,0.14,0.06,0.025,0.165
7,6,,0.025,0.035,0.095,0.045,0.0,0.035,0.41,0.355
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
2,4,,0.0,0.0,0.11,0.01,0.755,0.125,0.0,0.0
2,2,,0.03,0.0,0.76,0.195,0.015,0.0,0.0,0.0
6,6,,0.03,0.015,0.04,0.125,0.0,0.145,0.64,0.005
0,0,,0.46,0.0,0.015,0.1,0.0,0.425,0.0,0.0
5,5,,0.145,0.0,0.295,0.09,0.0,0.47,0.0,0.0
3,2,,0.06,0.005,0.66,0.2,0.02,0.035,0.01,0.01
6,6,,0.005,0.01,0.0,0.045,0.005,0.01,0.875,0.05
5,5,,0.02,0.0,0.035,0.04,0.0,0.895,0.005,0.005
7,6,,0.005,0.005,0.005,0.03,0.0,0.01,0.645,0.3
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.405,0.59
2,3,,0.335,0.0,0.135,0.415,0.005,0.11,0.0,0.0
3,5,,0.105,0.015,0.06,0.26,0.01,0.51,0.035,0.005
2,2,,0.005,0.225,0.325,0.245,0.01,0.0,0.04,0.15
6,7,,0.0,0.085,0.005,0.025,0.0,0.0,0.28,0.605
6,6,,0.005,0.0,0.01,0.04,0.0,0.01,0.775,0.16
3,3,,0.035,0.06,0.33,0.505,0.05,0.015,0.0,0.005
1,1,,0.1,0.755,0.03,0.08,0.005,0.01,0.015,0.005
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7,7,,0.005,0.0,0.065,0.06,0.02,0.0,0.095,0.755
3,0,,0.455,0.0,0.025,0.15,0.0,0.355,0.0,0.015
7,7,,0.0,0.005,0.01,0.015,0.005,0.0,0.415,0.55
3,0,,0.465,0.0,0.135,0.185,0.0,0.21,0.0,0.005
6,6,,0.0,0.0,0.0,0.045,0.0,0.0,0.725,0.23
0,0,,0.82,0.0,0.005,0.07,0.0,0.105,0.0,0.0
4,4,,0.0,0.0,0.075,0.01,0.895,0.015,0.005,0.0
7,7,,0.0,0.0,0.0,0.025,0.0,0.0,0.365,0.61
1,1,,0.225,0.43,0.06,0.15,0.005,0.1,0.025,0.005
6,5,,0.015,0.005,0.01,0.2,0.0,0.63,0.14,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,4,,0.005,0.0,0.42,0.045,0.435,0.035,0.005,0.055
2,2,,0.02,0.01,0.55,0.39,0.005,0.005,0.01,0.01
3,2,,0.06,0.0,0.545,0.365,0.02,0.01,0.0,0.0
7,7,,0.0,0.0,0.035,0.035,0.005,0.0,0.455,0.47
3,2,,0.055,0.085,0.5,0.245,0.04,0.055,0.01,0.01
7,6,,0.0,0.0,0.0,0.01,0.005,0.0,0.585,0.4
4,4,,0.075,0.0,0.06,0.03,0.65,0.165,0.0,0.02
2,2,,0.015,0.005,0.6,0.305,0.055,0.015,0.0,0.005
5,5,,0.355,0.0,0.02,0.035,0.0,0.59,0.0,0.0
2,2,,0.005,0.01,0.735,0.205,0.025,0.005,0.005,0.01
0,0,,0.88,0.0,0.035,0.055,0.0,0.03,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.005,0.0,0.03,0.005,0.0,0.115,0.845
7,6,,0.0,0.005,0.005,0.025,0.0,0.005,0.55,0.41
4,4,,0.0,0.005,0.135,0.055,0.755,0.005,0.01,0.035
5,5,,0.045,0.0,0.02,0.095,0.0,0.84,0.0,0.0
2,4,,0.0,0.0,0.085,0.03,0.79,0.095,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.0,0.0,0.005,0.025,0.0,0.97,0.0,0.0
3,1,,0.015,0.495,0.24,0.23,0.005,0.0,0.01,0.005
7,7,,0.0,0.0,0.0,0.015,0.0,0.0,0.47,0.515
4,4,,0.0,0.01,0.255,0.03,0.58,0.08,0.005,0.04
1,1,,0.0,0.985,0.005,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.06,0.01,0.055,0.275,0.0,0.6,0.0,0.0
