UWaveGestureLibraryY,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 12:33:56. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
4,4,,0.0,0.0,0.025,0.455,0.52,0.0,0.0,0.0
4,3,,0.0,0.0,0.025,0.495,0.175,0.3,0.0,0.005
4,4,,0.0,0.0,0.035,0.165,0.8,0.0,0.0,0.0
4,4,,0.0,0.0,0.025,0.14,0.835,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.4,0.41,0.175,0.0,0.005
4,3,,0.015,0.0,0.325,0.5,0.1,0.01,0.05,0.0
4,4,,0.0,0.0,0.02,0.425,0.55,0.005,0.0,0.0
4,3,,0.0,0.0,0.005,0.715,0.28,0.0,0.0,0.0
4,3,,0.0,0.0,0.3,0.46,0.225,0.01,0.0,0.005
4,4,,0.0,0.0,0.105,0.225,0.61,0.06,0.0,0.0
4,4,,0.0,0.0,0.005,0.13,0.855,0.005,0.005,0.0
4,2,,0.0,0.0,0.39,0.215,0.175,0.175,0.005,0.04
4,4,,0.0,0.0,0.155,0.2,0.58,0.05,0.015,0.0
4,4,,0.0,0.0,0.005,0.255,0.74,0.0,0.0,0.0
4,4,,0.0,0.0,0.17,0.275,0.475,0.075,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.125,0.7,0.175,0.0,0.0
4,4,,0.0,0.0,0.0,0.095,0.89,0.015,0.0,0.0
4,3,,0.0,0.0,0.06,0.51,0.43,0.0,0.0,0.0
4,4,,0.12,0.0,0.23,0.035,0.475,0.025,0.115,0.0
4,4,,0.0,0.0,0.025,0.35,0.6,0.01,0.0,0.015
4,3,,0.0,0.0,0.055,0.375,0.355,0.19,0.0,0.025
4,4,,0.0,0.0,0.035,0.265,0.7,0.0,0.0,0.0
4,4,,0.0,0.0,0.02,0.07,0.86,0.05,0.0,0.0
4,4,,0.0,0.0,0.115,0.08,0.78,0.025,0.0,0.0
4,4,,0.0,0.0,0.02,0.025,0.935,0.02,0.0,0.0
4,4,,0.0,0.0,0.04,0.17,0.785,0.0,0.0,0.005
4,4,,0.0,0.0,0.02,0.215,0.445,0.295,0.0,0.025
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.05,0.42,0.505,0.015,0.01,0.0
4,4,,0.0,0.0,0.0,0.095,0.905,0.0,0.0,0.0
4,4,,0.0,0.0,0.07,0.26,0.67,0.0,0.0,0.0
4,4,,0.0,0.0,0.34,0.105,0.515,0.04,0.0,0.0
4,4,,0.0,0.0,0.095,0.235,0.44,0.215,0.0,0.015
4,4,,0.0,0.0,0.005,0.06,0.935,0.0,0.0,0.0
4,2,,0.0,0.0,0.485,0.245,0.15,0.12,0.0,0.0
4,2,,0.0,0.0,0.6,0.28,0.08,0.02,0.005,0.015
4,3,,0.0,0.0,0.135,0.49,0.31,0.04,0.025,0.0
4,3,,0.0,0.0,0.11,0.52,0.36,0.01,0.0,0.0
4,4,,0.0,0.0,0.175,0.215,0.5,0.095,0.005,0.01
4,4,,0.0,0.0,0.155,0.35,0.49,0.005,0.0,0.0
4,2,,0.0,0.0,0.38,0.265,0.355,0.0,0.0,0.0
4,4,,0.0,0.0,0.06,0.205,0.72,0.015,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.01,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.145,0.85,0.005,0.0,0.0
4,4,,0.0,0.0,0.005,0.155,0.67,0.165,0.0,0.005
4,4,,0.0,0.0,0.175,0.13,0.625,0.06,0.0,0.01
4,4,,0.0,0.0,0.135,0.22,0.555,0.085,0.0,0.005
4,4,,0.0,0.0,0.0,0.155,0.83,0.015,0.0,0.0
4,4,,0.0,0.0,0.0,0.115,0.87,0.015,0.0,0.0
4,4,,0.0,0.0,0.03,0.21,0.69,0.065,0.005,0.0
4,4,,0.0,0.0,0.145,0.26,0.595,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.175,0.82,0.005,0.0,0.0
4,2,,0.01,0.0,0.885,0.095,0.0,0.01,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,0,,0.515,0.01,0.215,0.0,0.03,0.115,0.115,0.0
4,3,,0.015,0.0,0.16,0.64,0.125,0.02,0.04,0.0
4,3,,0.0,0.0,0.02,0.43,0.425,0.115,0.0,0.01
4,4,,0.0,0.0,0.225,0.255,0.395,0.12,0.0,0.005
4,4,,0.0,0.0,0.02,0.34,0.635,0.0,0.0,0.005
4,4,,0.0,0.0,0.0,0.115,0.855,0.03,0.0,0.0
4,4,,0.0,0.0,0.0,0.01,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.03,0.96,0.005,0.0,0.0
4,4,,0.005,0.0,0.115,0.335,0.48,0.02,0.035,0.01
4,4,,0.0,0.0,0.115,0.22,0.545,0.1,0.005,0.015
4,4,,0.0,0.0,0.0,0.095,0.845,0.045,0.0,0.015
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.235,0.745,0.01,0.0,0.0
4,4,,0.0,0.0,0.005,0.205,0.79,0.0,0.0,0.0
4,4,,0.0,0.0,0.02,0.17,0.805,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.09,0.91,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.08,0.83,0.08,0.0,0.0
4,4,,0.0,0.0,0.145,0.25,0.59,0.015,0.0,0.0
4,4,,0.0,0.0,0.005,0.105,0.845,0.045,0.0,0.0
4,2,,0.0,0.0,0.39,0.21,0.355,0.045,0.0,0.0
4,4,,0.0,0.0,0.045,0.175,0.745,0.025,0.005,0.005
4,4,,0.0,0.0,0.0,0.01,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.015,0.98,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.08,0.92,0.0,0.0,0.0
4,4,,0.0,0.0,0.27,0.135,0.49,0.095,0.0,0.01
4,4,,0.0,0.0,0.02,0.205,0.775,0.0,0.0,0.0
4,4,,0.0,0.0,0.02,0.19,0.785,0.0,0.005,0.0
4,4,,0.0,0.0,0.0,0.04,0.96,0.0,0.0,0.0
4,4,,0.0,0.0,0.045,0.135,0.79,0.03,0.0,0.0
4,4,,0.0,0.0,0.16,0.21,0.605,0.015,0.005,0.005
4,4,,0.0,0.0,0.03,0.065,0.82,0.085,0.0,0.0
4,4,,0.0,0.0,0.075,0.115,0.81,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.3,0.69,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.01,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.075,0.88,0.045,0.0,0.0
4,4,,0.0,0.0,0.02,0.135,0.845,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.04,0.165,0.78,0.015,0.0,0.0
4,4,,0.0,0.0,0.025,0.215,0.76,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.01,0.99,0.0,0.0,0.0
4,3,,0.0,0.0,0.05,0.735,0.205,0.0,0.01,0.0
4,3,,0.0,0.0,0.01,0.535,0.455,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.18,0.815,0.005,0.0,0.0
4,4,,0.0,0.0,0.01,0.155,0.73,0.095,0.0,0.01
4,2,,0.0,0.0,0.485,0.37,0.095,0.01,0.025,0.015
4,4,,0.0,0.0,0.05,0.175,0.775,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.035,0.95,0.01,0.0,0.005
4,5,,0.0,0.0,0.005,0.315,0.16,0.515,0.0,0.005
4,5,,0.0,0.0,0.005,0.265,0.055,0.49,0.135,0.05
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.2,0.075,0.66,0.065,0.0,0.0
4,4,,0.0,0.0,0.01,0.25,0.73,0.01,0.0,0.0
4,4,,0.0,0.0,0.025,0.3,0.67,0.0,0.005,0.0
4,3,,0.0,0.0,0.08,0.53,0.335,0.055,0.0,0.0
4,4,,0.0,0.0,0.17,0.085,0.745,0.0,0.0,0.0
4,3,,0.0,0.0,0.26,0.34,0.185,0.21,0.0,0.005
4,4,,0.0,0.0,0.005,0.08,0.915,0.0,0.0,0.0
4,4,,0.0,0.0,0.045,0.295,0.66,0.0,0.0,0.0
4,4,,0.005,0.0,0.095,0.29,0.455,0.015,0.12,0.02
4,2,,0.0,0.0,0.805,0.155,0.03,0.01,0.0,0.0
4,4,,0.0,0.0,0.0,0.04,0.96,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.095,0.885,0.01,0.0,0.0
4,4,,0.0,0.0,0.025,0.195,0.715,0.05,0.0,0.015
4,4,,0.0,0.0,0.02,0.05,0.93,0.0,0.0,0.0
4,4,,0.0,0.0,0.075,0.245,0.64,0.03,0.01,0.0
4,4,,0.1,0.0,0.28,0.04,0.475,0.01,0.095,0.0
4,4,,0.0,0.0,0.055,0.165,0.685,0.095,0.0,0.0
4,4,,0.0,0.0,0.025,0.13,0.84,0.0,0.0,0.005
4,4,,0.0,0.0,0.09,0.225,0.67,0.015,0.0,0.0
4,4,,0.0,0.0,0.01,0.215,0.69,0.085,0.0,0.0
4,4,,0.0,0.0,0.025,0.12,0.855,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.195,0.77,0.035,0.0,0.0
4,4,,0.0,0.0,0.045,0.16,0.78,0.0,0.015,0.0
4,4,,0.0,0.0,0.0,0.01,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.02,0.07,0.905,0.0,0.005,0.0
4,4,,0.0,0.0,0.0,0.2,0.8,0.0,0.0,0.0
4,4,,0.0,0.0,0.055,0.13,0.815,0.0,0.0,0.0
4,4,,0.0,0.0,0.03,0.27,0.7,0.0,0.0,0.0
4,4,,0.0,0.0,0.075,0.28,0.635,0.01,0.0,0.0
4,7,,0.0,0.0,0.18,0.2,0.175,0.185,0.035,0.225
4,4,,0.0,0.0,0.04,0.275,0.645,0.04,0.0,0.0
4,4,,0.0,0.0,0.0,0.11,0.89,0.0,0.0,0.0
4,5,,0.0,0.0,0.01,0.27,0.315,0.395,0.0,0.01
4,4,,0.0,0.0,0.055,0.115,0.83,0.0,0.0,0.0
4,4,,0.0,0.0,0.095,0.26,0.57,0.06,0.0,0.015
4,4,,0.0,0.0,0.165,0.33,0.48,0.02,0.0,0.005
4,4,,0.0,0.0,0.08,0.14,0.78,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.04,0.945,0.0,0.0,0.0
4,4,,0.0,0.0,0.045,0.34,0.595,0.02,0.0,0.0
4,4,,0.0,0.0,0.125,0.2,0.675,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.015,0.98,0.005,0.0,0.0
4,4,,0.055,0.005,0.245,0.08,0.55,0.01,0.055,0.0
4,4,,0.0,0.0,0.015,0.08,0.805,0.1,0.0,0.0
4,4,,0.0,0.0,0.025,0.085,0.875,0.015,0.0,0.0
4,3,,0.0,0.0,0.0,0.665,0.335,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.195,0.795,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.01,0.98,0.005,0.0,0.0
4,3,,0.01,0.005,0.31,0.375,0.225,0.035,0.04,0.0
4,4,,0.0,0.0,0.01,0.045,0.945,0.0,0.0,0.0
4,4,,0.0,0.0,0.03,0.025,0.85,0.09,0.0,0.005
4,5,,0.0,0.0,0.02,0.325,0.25,0.4,0.0,0.005
4,4,,0.0,0.0,0.025,0.235,0.74,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.04,0.95,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.115,0.775,0.085,0.0,0.01
4,4,,0.0,0.0,0.03,0.07,0.9,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.05,0.92,0.02,0.0,0.0
4,3,,0.0,0.0,0.06,0.44,0.395,0.1,0.0,0.005
4,3,,0.0,0.0,0.015,0.405,0.39,0.17,0.0,0.02
4,4,,0.0,0.0,0.02,0.07,0.9,0.0,0.01,0.0
4,3,,0.0,0.0,0.135,0.355,0.265,0.2,0.0,0.045
4,4,,0.0,0.0,0.005,0.08,0.915,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.34,0.645,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
4,0,,0.315,0.005,0.24,0.015,0.225,0.015,0.185,0.0
4,4,,0.0,0.0,0.04,0.04,0.84,0.08,0.0,0.0
4,4,,0.0,0.0,0.12,0.34,0.54,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.01,0.94,0.045,0.0,0.0
4,4,,0.0,0.0,0.14,0.215,0.515,0.105,0.02,0.005
4,4,,0.0,0.0,0.0,0.23,0.77,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.175,0.745,0.08,0.0,0.0
4,4,,0.0,0.0,0.075,0.085,0.815,0.025,0.0,0.0
4,4,,0.0,0.0,0.125,0.34,0.525,0.005,0.0,0.005
4,3,,0.015,0.0,0.11,0.555,0.125,0.01,0.18,0.005
4,4,,0.0,0.0,0.09,0.245,0.665,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.195,0.8,0.0,0.0,0.0
4,4,,0.0,0.0,0.025,0.38,0.445,0.11,0.025,0.015
4,4,,0.0,0.0,0.21,0.3,0.475,0.015,0.0,0.0
4,4,,0.0,0.0,0.11,0.36,0.465,0.065,0.0,0.0
4,4,,0.0,0.0,0.115,0.37,0.51,0.0,0.005,0.0
4,4,,0.0,0.0,0.275,0.12,0.595,0.01,0.0,0.0
4,3,,0.0,0.0,0.035,0.58,0.375,0.01,0.0,0.0
4,4,,0.0,0.0,0.0,0.015,0.985,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.015,0.975,0.01,0.0,0.0
4,4,,0.0,0.0,0.19,0.135,0.665,0.01,0.0,0.0
4,3,,0.0,0.0,0.05,0.5,0.44,0.01,0.0,0.0
4,3,,0.0,0.0,0.06,0.525,0.415,0.0,0.0,0.0
4,4,,0.0,0.0,0.03,0.36,0.61,0.0,0.0,0.0
4,4,,0.0,0.0,0.06,0.175,0.765,0.0,0.0,0.0
4,4,,0.0,0.0,0.06,0.385,0.555,0.0,0.0,0.0
4,4,,0.0,0.0,0.06,0.14,0.8,0.0,0.0,0.0
4,4,,0.0,0.0,0.14,0.18,0.68,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.02,0.98,0.0,0.0,0.0
4,4,,0.0,0.0,0.145,0.175,0.68,0.0,0.0,0.0
4,2,,0.0,0.0,0.41,0.24,0.34,0.005,0.005,0.0
4,4,,0.0,0.0,0.02,0.205,0.775,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.1,0.89,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.14,0.85,0.01,0.0,0.0
4,4,,0.0,0.0,0.07,0.3,0.625,0.005,0.0,0.0
4,4,,0.0,0.0,0.01,0.355,0.635,0.0,0.0,0.0
4,4,,0.0,0.0,0.02,0.405,0.57,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.045,0.955,0.0,0.0,0.0
4,4,,0.0,0.0,0.175,0.135,0.685,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.055,0.935,0.01,0.0,0.0
4,4,,0.005,0.0,0.17,0.31,0.345,0.02,0.125,0.025
4,4,,0.0,0.0,0.0,0.04,0.96,0.0,0.0,0.0
4,4,,0.0,0.0,0.055,0.115,0.755,0.075,0.0,0.0
4,3,,0.0,0.0,0.04,0.565,0.395,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.28,0.715,0.005,0.0,0.0
4,4,,0.0,0.0,0.015,0.095,0.885,0.005,0.0,0.0
4,4,,0.0,0.0,0.035,0.24,0.685,0.015,0.025,0.0
4,4,,0.0,0.0,0.3,0.06,0.64,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.055,0.945,0.0,0.0,0.0
4,3,,0.0,0.0,0.07,0.5,0.425,0.005,0.0,0.0
4,4,,0.0,0.0,0.01,0.065,0.92,0.005,0.0,0.0
4,4,,0.0,0.0,0.02,0.115,0.86,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.23,0.77,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.215,0.775,0.005,0.0,0.0
4,4,,0.0,0.0,0.04,0.21,0.71,0.04,0.0,0.0
4,3,,0.0,0.0,0.035,0.605,0.345,0.015,0.0,0.0
4,4,,0.0,0.0,0.0,0.045,0.955,0.0,0.0,0.0
4,4,,0.0,0.0,0.04,0.03,0.925,0.005,0.0,0.0
4,4,,0.0,0.0,0.04,0.115,0.845,0.0,0.0,0.0
4,5,,0.0,0.0,0.005,0.295,0.225,0.45,0.0,0.025
4,4,,0.0,0.0,0.0,0.15,0.81,0.04,0.0,0.0
4,4,,0.0,0.0,0.15,0.165,0.685,0.0,0.0,0.0
4,4,,0.0,0.0,0.02,0.195,0.785,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.01,0.99,0.0,0.0,0.0
4,3,,0.0,0.0,0.15,0.43,0.3,0.06,0.035,0.025
4,4,,0.0,0.0,0.305,0.1,0.595,0.0,0.0,0.0
4,3,,0.0,0.0,0.17,0.345,0.22,0.25,0.0,0.015
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.075,0.88,0.035,0.0,0.0
4,4,,0.0,0.0,0.035,0.065,0.9,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.215,0.765,0.005,0.0,0.01
4,3,,0.0,0.0,0.0,0.73,0.06,0.21,0.0,0.0
4,3,,0.035,0.0,0.285,0.425,0.155,0.08,0.02,0.0
4,2,,0.0,0.0,0.455,0.24,0.305,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.04,0.94,0.015,0.0,0.0
4,4,,0.0,0.0,0.015,0.2,0.78,0.005,0.0,0.0
4,4,,0.0,0.0,0.005,0.01,0.98,0.005,0.0,0.0
4,4,,0.0,0.0,0.115,0.375,0.49,0.02,0.0,0.0
4,4,,0.0,0.0,0.015,0.32,0.665,0.0,0.0,0.0
4,3,,0.0,0.0,0.17,0.43,0.32,0.08,0.0,0.0
4,4,,0.0,0.0,0.035,0.11,0.82,0.035,0.0,0.0
4,5,,0.0,0.0,0.03,0.125,0.335,0.49,0.0,0.02
4,4,,0.0,0.0,0.305,0.235,0.445,0.015,0.0,0.0
4,4,,0.0,0.0,0.04,0.16,0.405,0.385,0.0,0.01
4,4,,0.0,0.0,0.07,0.39,0.515,0.02,0.005,0.0
4,4,,0.0,0.0,0.01,0.245,0.745,0.0,0.0,0.0
4,0,,0.59,0.005,0.085,0.0,0.03,0.255,0.03,0.005
4,3,,0.0,0.0,0.115,0.53,0.35,0.0,0.005,0.0
4,4,,0.0,0.0,0.005,0.075,0.915,0.005,0.0,0.0
4,5,,0.0,0.0,0.065,0.265,0.175,0.48,0.0,0.015
4,4,,0.0,0.0,0.0,0.055,0.945,0.0,0.0,0.0
4,4,,0.0,0.0,0.085,0.22,0.6,0.095,0.0,0.0
4,4,,0.0,0.0,0.035,0.09,0.875,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.195,0.555,0.245,0.0,0.0
4,2,,0.0,0.0,0.525,0.245,0.145,0.075,0.0,0.01
4,0,,0.505,0.025,0.09,0.0,0.025,0.24,0.105,0.01
4,4,,0.0,0.0,0.085,0.23,0.685,0.0,0.0,0.0
4,4,,0.0,0.0,0.03,0.03,0.93,0.01,0.0,0.0
4,4,,0.005,0.0,0.165,0.35,0.445,0.005,0.02,0.01
4,6,,0.005,0.005,0.12,0.275,0.195,0.025,0.28,0.095
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.13,0.045,0.79,0.035,0.0,0.0
4,3,,0.005,0.0,0.18,0.67,0.09,0.02,0.035,0.0
4,4,,0.0,0.0,0.28,0.08,0.565,0.075,0.0,0.0
4,4,,0.0,0.0,0.065,0.38,0.55,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.23,0.755,0.015,0.0,0.0
4,4,,0.0,0.0,0.015,0.035,0.925,0.025,0.0,0.0
4,4,,0.0,0.0,0.01,0.025,0.94,0.02,0.0,0.005
4,4,,0.0,0.0,0.0,0.46,0.505,0.035,0.0,0.0
4,4,,0.0,0.0,0.0,0.13,0.87,0.0,0.0,0.0
4,4,,0.0,0.0,0.13,0.085,0.785,0.0,0.0,0.0
4,4,,0.0,0.0,0.04,0.055,0.905,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.04,0.93,0.015,0.0,0.0
4,4,,0.0,0.0,0.08,0.27,0.595,0.025,0.025,0.005
4,4,,0.0,0.0,0.28,0.33,0.385,0.005,0.0,0.0
4,4,,0.0,0.0,0.17,0.225,0.585,0.02,0.0,0.0
4,4,,0.0,0.0,0.0,0.095,0.85,0.055,0.0,0.0
4,4,,0.0,0.0,0.095,0.18,0.7,0.025,0.0,0.0
4,5,,0.0,0.0,0.025,0.3,0.195,0.32,0.01,0.15
4,4,,0.0,0.0,0.045,0.175,0.76,0.015,0.005,0.0
4,4,,0.0,0.0,0.02,0.255,0.56,0.13,0.0,0.035
4,4,,0.0,0.0,0.005,0.065,0.925,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.195,0.78,0.025,0.0,0.0
4,4,,0.0,0.0,0.01,0.085,0.86,0.045,0.0,0.0
4,4,,0.0,0.0,0.18,0.165,0.655,0.0,0.0,0.0
4,4,,0.0,0.0,0.09,0.095,0.815,0.0,0.0,0.0
4,4,,0.005,0.0,0.105,0.155,0.55,0.025,0.135,0.025
4,5,,0.0,0.0,0.1,0.255,0.175,0.455,0.0,0.015
4,3,,0.0,0.0,0.05,0.605,0.345,0.0,0.0,0.0
4,4,,0.0,0.0,0.03,0.395,0.56,0.005,0.0,0.01
4,4,,0.0,0.0,0.035,0.3,0.45,0.21,0.0,0.005
4,4,,0.0,0.0,0.005,0.185,0.81,0.0,0.0,0.0
4,4,,0.0,0.0,0.02,0.17,0.805,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.07,0.92,0.01,0.0,0.0
4,4,,0.0,0.0,0.04,0.265,0.66,0.035,0.0,0.0
4,4,,0.0,0.0,0.005,0.46,0.515,0.01,0.005,0.005
4,4,,0.0,0.0,0.17,0.275,0.525,0.025,0.005,0.0
4,4,,0.0,0.0,0.0,0.235,0.5,0.26,0.0,0.005
4,4,,0.0,0.0,0.0,0.01,0.98,0.005,0.0,0.005
4,4,,0.0,0.0,0.0,0.03,0.96,0.01,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,3,,0.035,0.005,0.155,0.47,0.245,0.01,0.08,0.0
4,5,,0.0,0.0,0.165,0.28,0.105,0.395,0.0,0.055
4,4,,0.0,0.0,0.155,0.155,0.68,0.01,0.0,0.0
4,4,,0.0,0.0,0.095,0.34,0.55,0.015,0.0,0.0
4,4,,0.0,0.0,0.03,0.29,0.63,0.04,0.0,0.01
4,5,,0.0,0.0,0.085,0.235,0.235,0.425,0.0,0.02
4,3,,0.0,0.0,0.065,0.84,0.07,0.0,0.025,0.0
4,4,,0.0,0.0,0.0,0.125,0.875,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.175,0.78,0.02,0.0,0.01
4,4,,0.0,0.0,0.0,0.225,0.775,0.0,0.0,0.0
4,4,,0.0,0.0,0.115,0.26,0.625,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.085,0.9,0.015,0.0,0.0
4,4,,0.0,0.0,0.01,0.165,0.82,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.015,0.985,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.07,0.925,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.14,0.645,0.205,0.0,0.0
4,3,,0.0,0.0,0.03,0.39,0.26,0.285,0.0,0.035
4,3,,0.0,0.0,0.14,0.435,0.425,0.0,0.0,0.0
4,3,,0.0,0.0,0.07,0.455,0.435,0.04,0.0,0.0
4,4,,0.0,0.0,0.03,0.115,0.845,0.005,0.005,0.0
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.03,0.05,0.9,0.015,0.0,0.005
4,3,,0.0,0.0,0.135,0.505,0.36,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.01,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.315,0.54,0.14,0.005,0.0
4,2,,0.0,0.0,0.41,0.21,0.38,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.115,0.86,0.025,0.0,0.0
4,4,,0.0,0.0,0.02,0.08,0.8,0.1,0.0,0.0
4,4,,0.0,0.0,0.02,0.395,0.58,0.005,0.0,0.0
4,4,,0.0,0.0,0.01,0.23,0.46,0.3,0.0,0.0
4,4,,0.0,0.0,0.05,0.215,0.735,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.135,0.71,0.145,0.0,0.005
4,4,,0.0,0.0,0.025,0.075,0.89,0.005,0.005,0.0
4,4,,0.0,0.0,0.03,0.17,0.8,0.0,0.0,0.0
4,0,,0.285,0.255,0.08,0.0,0.005,0.08,0.25,0.045
4,4,,0.0,0.0,0.045,0.465,0.485,0.0,0.0,0.005
4,4,,0.0,0.0,0.01,0.005,0.98,0.005,0.0,0.0
4,4,,0.0,0.0,0.035,0.215,0.4,0.295,0.01,0.045
4,4,,0.0,0.0,0.26,0.315,0.42,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.01,0.985,0.005,0.0,0.0
4,5,,0.0,0.0,0.005,0.175,0.38,0.43,0.0,0.01
4,4,,0.0,0.0,0.005,0.16,0.79,0.04,0.0,0.005
4,4,,0.0,0.0,0.015,0.115,0.865,0.005,0.0,0.0
4,4,,0.0,0.0,0.02,0.345,0.475,0.15,0.0,0.01
4,4,,0.0,0.0,0.015,0.025,0.955,0.005,0.0,0.0
4,4,,0.0,0.0,0.005,0.36,0.635,0.0,0.0,0.0
4,4,,0.0,0.0,0.145,0.18,0.675,0.0,0.0,0.0
4,3,,0.0,0.0,0.035,0.635,0.33,0.0,0.0,0.0
4,4,,0.0,0.0,0.14,0.08,0.75,0.03,0.0,0.0
4,4,,0.0,0.0,0.015,0.09,0.885,0.01,0.0,0.0
4,4,,0.0,0.0,0.115,0.195,0.69,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,3,,0.0,0.0,0.015,0.585,0.4,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.065,0.925,0.0,0.0,0.0
4,4,,0.0,0.0,0.02,0.185,0.78,0.01,0.0,0.005
