UWaveGestureLibraryY,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 12:35:44. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
4,4,,0.0,0.0,0.01,0.045,0.945,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.27,0.715,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.065,0.93,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.055,0.945,0.0,0.0,0.0
4,4,,0.0,0.0,0.16,0.11,0.725,0.005,0.0,0.0
4,4,,0.0,0.0,0.065,0.18,0.755,0.0,0.0,0.0
4,4,,0.0,0.0,0.05,0.225,0.38,0.08,0.15,0.115
4,3,,0.0,0.0,0.145,0.38,0.365,0.105,0.0,0.005
4,4,,0.0,0.0,0.0,0.32,0.67,0.0,0.0,0.01
4,4,,0.0,0.0,0.205,0.265,0.48,0.045,0.0,0.005
4,4,,0.0,0.0,0.01,0.065,0.925,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.23,0.75,0.005,0.0,0.0
4,4,,0.0,0.0,0.095,0.125,0.775,0.005,0.0,0.0
4,4,,0.0,0.0,0.065,0.32,0.6,0.005,0.0,0.01
4,3,,0.0,0.0,0.03,0.52,0.445,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.095,0.885,0.0,0.0,0.02
4,4,,0.0,0.0,0.01,0.33,0.575,0.045,0.025,0.015
4,4,,0.0,0.0,0.005,0.07,0.925,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.105,0.895,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.18,0.755,0.05,0.0,0.0
4,4,,0.0,0.0,0.0,0.015,0.985,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.05,0.95,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.015,0.975,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.265,0.725,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.01,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.025,0.975,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.015,0.985,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.035,0.955,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.015,0.985,0.0,0.0,0.0
4,4,,0.0,0.0,0.06,0.1,0.775,0.0,0.0,0.065
4,4,,0.0,0.0,0.0,0.01,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,3,,0.0,0.0,0.035,0.495,0.345,0.115,0.0,0.01
4,3,,0.0,0.0,0.075,0.565,0.325,0.025,0.0,0.01
4,4,,0.0,0.0,0.015,0.295,0.685,0.005,0.0,0.0
4,4,,0.0,0.0,0.005,0.165,0.795,0.035,0.0,0.0
4,4,,0.0,0.0,0.0,0.015,0.985,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.155,0.835,0.0,0.0,0.0
4,4,,0.085,0.005,0.285,0.275,0.32,0.0,0.03,0.0
4,4,,0.0,0.0,0.055,0.345,0.555,0.04,0.0,0.005
4,4,,0.0,0.0,0.015,0.17,0.795,0.0,0.0,0.02
4,4,,0.0,0.0,0.07,0.26,0.655,0.015,0.0,0.0
4,4,,0.0,0.0,0.0,0.02,0.98,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.01,0.985,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.315,0.61,0.025,0.0,0.04
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.03,0.12,0.85,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.145,0.85,0.0,0.0,0.0
4,4,,0.0,0.0,0.05,0.235,0.7,0.015,0.0,0.0
4,4,,0.0,0.0,0.115,0.405,0.445,0.015,0.0,0.02
4,3,,0.02,0.0,0.21,0.545,0.18,0.0,0.045,0.0
4,3,,0.0,0.0,0.03,0.51,0.435,0.01,0.0,0.015
4,3,,0.0,0.0,0.24,0.585,0.175,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.035,0.955,0.005,0.0,0.0
4,4,,0.03,0.005,0.125,0.21,0.56,0.0,0.07,0.0
4,4,,0.0,0.0,0.0,0.01,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.035,0.96,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.01,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.02,0.305,0.465,0.165,0.01,0.035
4,4,,0.0,0.0,0.05,0.385,0.535,0.02,0.0,0.01
4,3,,0.0,0.0,0.075,0.52,0.32,0.085,0.0,0.0
4,4,,0.0,0.0,0.0,0.245,0.755,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.185,0.795,0.01,0.0,0.0
4,4,,0.0,0.0,0.02,0.065,0.915,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.035,0.965,0.0,0.0,0.0
4,3,,0.0,0.0,0.07,0.465,0.37,0.065,0.0,0.03
4,4,,0.0,0.0,0.095,0.25,0.57,0.005,0.0,0.08
4,4,,0.0,0.0,0.005,0.08,0.905,0.01,0.0,0.0
4,4,,0.0,0.0,0.005,0.025,0.96,0.01,0.0,0.0
4,4,,0.0,0.0,0.015,0.175,0.81,0.0,0.0,0.0
4,4,,0.0,0.0,0.255,0.295,0.34,0.1,0.0,0.01
4,4,,0.0,0.0,0.005,0.03,0.96,0.0,0.0,0.005
4,4,,0.0,0.0,0.005,0.15,0.845,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.29,0.7,0.005,0.0,0.005
4,3,,0.0,0.0,0.03,0.62,0.32,0.015,0.0,0.015
4,4,,0.0,0.0,0.02,0.24,0.735,0.0,0.0,0.005
4,4,,0.0,0.0,0.305,0.29,0.4,0.0,0.0,0.005
4,4,,0.0,0.0,0.115,0.34,0.525,0.015,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.035,0.965,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.14,0.79,0.06,0.0,0.0
4,3,,0.0,0.0,0.09,0.65,0.26,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.09,0.89,0.015,0.0,0.005
4,4,,0.0,0.0,0.0,0.01,0.99,0.0,0.0,0.0
4,4,,0.005,0.0,0.37,0.085,0.52,0.02,0.0,0.0
4,4,,0.0,0.0,0.02,0.28,0.575,0.125,0.0,0.0
4,4,,0.0,0.0,0.025,0.115,0.86,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.065,0.93,0.0,0.0,0.0
4,4,,0.0,0.0,0.06,0.27,0.655,0.005,0.0,0.01
4,4,,0.0,0.0,0.015,0.31,0.675,0.0,0.0,0.0
4,4,,0.0,0.0,0.14,0.265,0.58,0.015,0.0,0.0
4,4,,0.0,0.0,0.005,0.085,0.905,0.0,0.0,0.005
4,4,,0.0,0.0,0.02,0.075,0.905,0.0,0.0,0.0
4,4,,0.0,0.0,0.08,0.28,0.635,0.005,0.0,0.0
4,4,,0.0,0.0,0.07,0.275,0.63,0.02,0.0,0.005
4,4,,0.0,0.0,0.0,0.06,0.94,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.155,0.835,0.0,0.0,0.0
4,0,,0.49,0.025,0.205,0.005,0.0,0.13,0.135,0.01
4,4,,0.0,0.0,0.09,0.24,0.66,0.005,0.0,0.005
4,4,,0.0,0.0,0.075,0.25,0.655,0.005,0.0,0.015
4,4,,0.0,0.0,0.06,0.225,0.69,0.0,0.0,0.025
4,4,,0.0,0.0,0.005,0.035,0.96,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.28,0.7,0.015,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,3,,0.0,0.0,0.18,0.63,0.185,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.215,0.785,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.04,0.95,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.01,0.99,0.0,0.0,0.0
4,3,,0.0,0.0,0.09,0.485,0.41,0.01,0.0,0.005
4,4,,0.0,0.0,0.015,0.115,0.865,0.005,0.0,0.0
4,3,,0.0,0.0,0.1,0.5,0.275,0.125,0.0,0.0
4,4,,0.0,0.0,0.115,0.09,0.795,0.0,0.0,0.0
4,4,,0.0,0.0,0.335,0.235,0.43,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.285,0.135,0.535,0.0,0.0,0.045
4,4,,0.0,0.0,0.015,0.425,0.545,0.015,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.045,0.075,0.87,0.0,0.0,0.01
4,4,,0.0,0.0,0.0,0.015,0.985,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.025,0.97,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.175,0.82,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.015,0.985,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.015,0.98,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.99,0.0,0.0,0.0
4,2,,0.105,0.02,0.51,0.03,0.055,0.06,0.215,0.005
4,4,,0.0,0.0,0.0,0.115,0.885,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.29,0.67,0.01,0.0,0.02
4,4,,0.0,0.0,0.015,0.44,0.535,0.005,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.285,0.71,0.0,0.0,0.005
4,4,,0.0,0.0,0.005,0.03,0.96,0.005,0.0,0.0
4,4,,0.0,0.0,0.01,0.065,0.925,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.25,0.725,0.005,0.0,0.005
4,4,,0.0,0.0,0.0,0.015,0.985,0.0,0.0,0.0
4,4,,0.0,0.0,0.095,0.075,0.82,0.0,0.0,0.01
4,3,,0.0,0.0,0.02,0.685,0.23,0.015,0.0,0.05
4,4,,0.0,0.0,0.015,0.255,0.675,0.015,0.0,0.04
4,3,,0.0,0.0,0.06,0.875,0.065,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.01,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.165,0.255,0.55,0.02,0.0,0.01
4,3,,0.0,0.0,0.13,0.47,0.38,0.01,0.0,0.01
4,4,,0.0,0.0,0.005,0.22,0.775,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.115,0.865,0.0,0.0,0.01
4,4,,0.0,0.0,0.02,0.23,0.75,0.0,0.0,0.0
4,4,,0.0,0.0,0.205,0.205,0.53,0.055,0.0,0.005
4,4,,0.0,0.0,0.025,0.185,0.78,0.0,0.0,0.01
4,4,,0.0,0.0,0.32,0.07,0.59,0.02,0.0,0.0
4,4,,0.0,0.0,0.0,0.22,0.78,0.0,0.0,0.0
4,4,,0.0,0.0,0.03,0.385,0.58,0.0,0.0,0.005
4,4,,0.0,0.0,0.02,0.275,0.66,0.015,0.005,0.025
4,3,,0.0,0.0,0.205,0.46,0.32,0.005,0.0,0.01
4,4,,0.0,0.0,0.015,0.09,0.875,0.0,0.0,0.02
4,4,,0.0,0.0,0.095,0.42,0.445,0.04,0.0,0.0
4,4,,0.0,0.0,0.245,0.25,0.475,0.015,0.0,0.015
4,4,,0.0,0.0,0.04,0.1,0.86,0.0,0.0,0.0
4,2,,0.135,0.005,0.34,0.235,0.165,0.005,0.115,0.0
4,4,,0.0,0.0,0.01,0.045,0.945,0.0,0.0,0.0
4,3,,0.0,0.0,0.135,0.66,0.19,0.01,0.0,0.005
4,4,,0.0,0.0,0.005,0.02,0.975,0.0,0.0,0.0
4,3,,0.0,0.0,0.035,0.805,0.135,0.01,0.0,0.015
4,3,,0.0,0.0,0.07,0.495,0.395,0.015,0.0,0.025
4,4,,0.0,0.0,0.0,0.015,0.985,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.14,0.85,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.045,0.945,0.0,0.0,0.005
4,4,,0.0,0.0,0.0,0.065,0.925,0.01,0.0,0.0
4,4,,0.0,0.0,0.015,0.29,0.695,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.17,0.81,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.055,0.115,0.82,0.01,0.0,0.0
4,5,,0.0,0.005,0.05,0.325,0.14,0.385,0.045,0.05
4,3,,0.005,0.0,0.135,0.52,0.3,0.01,0.01,0.02
4,4,,0.0,0.0,0.01,0.005,0.98,0.005,0.0,0.0
4,4,,0.0,0.0,0.13,0.16,0.685,0.02,0.0,0.005
4,4,,0.01,0.005,0.075,0.365,0.435,0.025,0.07,0.015
4,4,,0.0,0.0,0.055,0.255,0.665,0.02,0.0,0.005
4,5,,0.0,0.005,0.05,0.165,0.04,0.47,0.135,0.135
4,4,,0.0,0.0,0.04,0.08,0.83,0.05,0.0,0.0
4,4,,0.0,0.0,0.005,0.2,0.78,0.0,0.0,0.015
4,4,,0.0,0.0,0.355,0.12,0.52,0.005,0.0,0.0
4,2,,0.04,0.0,0.855,0.08,0.005,0.02,0.0,0.0
4,4,,0.0,0.0,0.075,0.16,0.765,0.0,0.0,0.0
4,3,,0.0,0.0,0.05,0.835,0.115,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.125,0.735,0.13,0.0,0.005
4,4,,0.0,0.0,0.0,0.01,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.035,0.085,0.86,0.0,0.0,0.02
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.05,0.945,0.0,0.0,0.0
4,4,,0.0,0.0,0.19,0.275,0.515,0.0,0.0,0.02
4,4,,0.0,0.0,0.005,0.05,0.935,0.0,0.0,0.01
4,4,,0.0,0.0,0.015,0.165,0.815,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.195,0.805,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.01,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.155,0.825,0.005,0.0,0.015
4,4,,0.0,0.0,0.17,0.22,0.61,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.165,0.375,0.42,0.015,0.0,0.025
4,3,,0.0,0.0,0.01,0.48,0.48,0.03,0.0,0.0
4,4,,0.0,0.0,0.105,0.32,0.565,0.0,0.0,0.01
4,4,,0.0,0.0,0.0,0.06,0.94,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.08,0.9,0.01,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,3,,0.005,0.0,0.225,0.53,0.205,0.015,0.0,0.02
4,4,,0.0,0.0,0.005,0.18,0.8,0.01,0.0,0.005
4,4,,0.0,0.0,0.005,0.16,0.835,0.0,0.0,0.0
4,4,,0.0,0.005,0.055,0.315,0.51,0.025,0.08,0.01
4,4,,0.0,0.0,0.0,0.015,0.985,0.0,0.0,0.0
4,3,,0.0,0.0,0.235,0.615,0.14,0.005,0.0,0.005
4,4,,0.0,0.0,0.04,0.2,0.755,0.005,0.0,0.0
4,4,,0.0,0.0,0.005,0.02,0.97,0.005,0.0,0.0
4,4,,0.0,0.0,0.08,0.27,0.64,0.0,0.0,0.01
4,3,,0.0,0.0,0.2,0.425,0.335,0.005,0.0,0.035
4,4,,0.0,0.0,0.005,0.095,0.89,0.005,0.0,0.005
4,2,,0.0,0.0,0.39,0.285,0.29,0.025,0.0,0.01
4,4,,0.0,0.0,0.02,0.25,0.72,0.0,0.01,0.0
4,4,,0.0,0.0,0.075,0.24,0.56,0.12,0.0,0.005
4,4,,0.0,0.0,0.005,0.295,0.69,0.01,0.0,0.0
4,4,,0.0,0.0,0.02,0.145,0.825,0.01,0.0,0.0
4,4,,0.0,0.0,0.41,0.15,0.435,0.0,0.0,0.005
4,3,,0.0,0.0,0.08,0.47,0.43,0.01,0.0,0.01
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.015,0.985,0.0,0.0,0.0
4,3,,0.0,0.0,0.09,0.79,0.12,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.21,0.76,0.005,0.0,0.015
4,4,,0.0,0.0,0.0,0.02,0.98,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.185,0.815,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.035,0.96,0.0,0.0,0.0
4,4,,0.0,0.0,0.1,0.385,0.51,0.005,0.0,0.0
4,4,,0.0,0.0,0.06,0.32,0.62,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.015,0.985,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.105,0.89,0.0,0.0,0.0
4,0,,0.35,0.11,0.135,0.025,0.0,0.015,0.33,0.035
4,4,,0.0,0.0,0.085,0.195,0.685,0.0,0.0,0.035
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.07,0.925,0.0,0.0,0.0
4,4,,0.0,0.0,0.075,0.085,0.84,0.0,0.0,0.0
4,4,,0.0,0.0,0.29,0.105,0.595,0.005,0.0,0.005
4,4,,0.0,0.0,0.005,0.005,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.01,0.985,0.0,0.0,0.0
4,4,,0.0,0.0,0.02,0.455,0.52,0.005,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.21,0.715,0.065,0.0,0.0
4,4,,0.0,0.0,0.02,0.255,0.725,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.305,0.59,0.09,0.005,0.0
4,4,,0.0,0.0,0.355,0.23,0.41,0.0,0.0,0.005
4,4,,0.0,0.0,0.0,0.135,0.845,0.02,0.0,0.0
4,4,,0.0,0.0,0.015,0.415,0.555,0.0,0.0,0.015
4,6,,0.065,0.005,0.36,0.09,0.07,0.0,0.41,0.0
4,4,,0.0,0.0,0.13,0.185,0.65,0.035,0.0,0.0
4,4,,0.0,0.0,0.015,0.18,0.78,0.025,0.0,0.0
4,4,,0.0,0.0,0.005,0.05,0.945,0.0,0.0,0.0
4,4,,0.0,0.0,0.125,0.225,0.63,0.005,0.0,0.015
4,4,,0.0,0.0,0.03,0.225,0.44,0.28,0.005,0.02
4,4,,0.0,0.0,0.015,0.145,0.84,0.0,0.0,0.0
4,3,,0.0,0.0,0.01,0.56,0.42,0.01,0.0,0.0
4,4,,0.0,0.0,0.02,0.24,0.74,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.185,0.795,0.005,0.0,0.0
4,4,,0.0,0.0,0.36,0.065,0.555,0.02,0.0,0.0
4,4,,0.0,0.0,0.025,0.12,0.825,0.03,0.0,0.0
4,4,,0.0,0.0,0.06,0.225,0.705,0.0,0.0,0.01
4,4,,0.0,0.0,0.16,0.31,0.5,0.005,0.0,0.025
4,4,,0.0,0.0,0.005,0.175,0.79,0.005,0.0,0.025
4,4,,0.0,0.0,0.0,0.015,0.985,0.0,0.0,0.0
4,2,,0.035,0.005,0.45,0.2,0.255,0.025,0.03,0.0
4,3,,0.0,0.0,0.025,0.715,0.195,0.0,0.0,0.065
4,4,,0.0,0.0,0.04,0.12,0.825,0.0,0.0,0.015
4,4,,0.0,0.0,0.015,0.25,0.645,0.09,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.08,0.3,0.615,0.0,0.0,0.005
4,4,,0.005,0.0,0.075,0.44,0.475,0.005,0.0,0.0
4,4,,0.0,0.0,0.085,0.115,0.78,0.02,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.27,0.725,0.0,0.0,0.0
4,4,,0.0,0.0,0.055,0.22,0.7,0.02,0.0,0.005
4,4,,0.0,0.0,0.155,0.27,0.555,0.015,0.0,0.005
4,4,,0.0,0.0,0.015,0.315,0.665,0.0,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.04,0.05,0.905,0.0,0.0,0.005
4,4,,0.0,0.0,0.11,0.115,0.77,0.0,0.0,0.005
4,4,,0.0,0.0,0.01,0.31,0.66,0.015,0.0,0.005
4,4,,0.0,0.0,0.01,0.11,0.85,0.03,0.0,0.0
4,4,,0.0,0.0,0.15,0.17,0.615,0.055,0.0,0.01
4,4,,0.0,0.0,0.015,0.315,0.67,0.0,0.0,0.0
4,0,,0.395,0.0,0.355,0.005,0.0,0.23,0.015,0.0
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.035,0.185,0.775,0.0,0.0,0.005
4,4,,0.0,0.0,0.125,0.14,0.73,0.005,0.0,0.0
4,4,,0.0,0.0,0.02,0.27,0.71,0.0,0.0,0.0
4,4,,0.0,0.0,0.105,0.285,0.61,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.045,0.95,0.0,0.0,0.0
4,3,,0.0,0.0,0.075,0.475,0.345,0.065,0.005,0.035
4,4,,0.0,0.0,0.01,0.24,0.74,0.0,0.005,0.005
4,4,,0.0,0.0,0.01,0.24,0.745,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.03,0.97,0.0,0.0,0.0
4,4,,0.0,0.0,0.105,0.36,0.515,0.0,0.0,0.02
4,4,,0.0,0.0,0.01,0.21,0.775,0.0,0.0,0.005
4,4,,0.0,0.0,0.05,0.36,0.53,0.035,0.0,0.025
4,3,,0.0,0.0,0.01,0.495,0.495,0.0,0.0,0.0
4,4,,0.0,0.0,0.15,0.29,0.545,0.015,0.0,0.0
4,4,,0.0,0.0,0.005,0.055,0.94,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.23,0.77,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.31,0.66,0.0,0.0,0.02
4,3,,0.0,0.0,0.065,0.52,0.37,0.005,0.0,0.04
4,4,,0.0,0.0,0.005,0.16,0.815,0.0,0.0,0.02
4,4,,0.0,0.0,0.245,0.055,0.695,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.05,0.95,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.065,0.92,0.005,0.0,0.01
4,4,,0.0,0.0,0.0,0.01,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.025,0.105,0.865,0.0,0.0,0.005
4,3,,0.0,0.0,0.03,0.55,0.41,0.01,0.0,0.0
4,4,,0.0,0.0,0.155,0.26,0.53,0.055,0.0,0.0
4,2,,0.105,0.0,0.555,0.205,0.1,0.015,0.02,0.0
4,4,,0.0,0.0,0.085,0.085,0.83,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.26,0.725,0.0,0.0,0.005
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.21,0.33,0.46,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.345,0.585,0.055,0.0,0.005
4,3,,0.0,0.0,0.205,0.56,0.22,0.005,0.0,0.01
4,4,,0.0,0.0,0.005,0.05,0.93,0.015,0.0,0.0
4,4,,0.0,0.0,0.025,0.23,0.745,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.375,0.61,0.005,0.0,0.0
4,4,,0.0,0.0,0.08,0.22,0.695,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.015,0.985,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.02,0.98,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.015,0.985,0.0,0.0,0.0
4,3,,0.0,0.0,0.11,0.605,0.285,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.03,0.96,0.01,0.0,0.0
4,4,,0.0,0.0,0.005,0.115,0.86,0.02,0.0,0.0
4,2,,0.055,0.005,0.515,0.255,0.135,0.02,0.015,0.0
4,4,,0.0,0.0,0.025,0.18,0.795,0.0,0.0,0.0
4,4,,0.0,0.0,0.08,0.29,0.625,0.0,0.0,0.005
4,3,,0.0,0.0,0.095,0.715,0.185,0.0,0.0,0.005
4,4,,0.0,0.0,0.005,0.195,0.795,0.0,0.0,0.005
4,4,,0.0,0.0,0.04,0.23,0.71,0.0,0.0,0.02
4,3,,0.0,0.0,0.195,0.415,0.355,0.025,0.0,0.01
4,4,,0.0,0.0,0.025,0.22,0.65,0.095,0.0,0.01
4,4,,0.0,0.0,0.025,0.125,0.845,0.0,0.0,0.005
4,3,,0.0,0.0,0.005,0.56,0.42,0.005,0.0,0.01
4,4,,0.0,0.0,0.0,0.275,0.715,0.005,0.0,0.005
4,4,,0.0,0.0,0.075,0.125,0.8,0.0,0.0,0.0
4,4,,0.0,0.0,0.055,0.115,0.82,0.01,0.0,0.0
4,4,,0.0,0.0,0.255,0.26,0.475,0.005,0.0,0.005
4,4,,0.0,0.0,0.005,0.275,0.72,0.0,0.0,0.0
4,4,,0.0,0.0,0.03,0.37,0.6,0.0,0.0,0.0
4,4,,0.0,0.0,0.04,0.26,0.695,0.0,0.0,0.005
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
4,3,,0.0,0.0,0.045,0.595,0.34,0.015,0.0,0.005
4,2,,0.0,0.0,0.82,0.16,0.015,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
4,3,,0.0,0.0,0.01,0.505,0.46,0.01,0.0,0.015
4,2,,0.15,0.0,0.4,0.28,0.135,0.0,0.035,0.0
4,4,,0.0,0.0,0.01,0.145,0.83,0.015,0.0,0.0
4,4,,0.0,0.0,0.005,0.12,0.805,0.06,0.0,0.01
4,4,,0.0,0.0,0.01,0.16,0.825,0.0,0.0,0.005
4,4,,0.0,0.0,0.0,0.015,0.985,0.0,0.0,0.0
4,3,,0.0,0.0,0.04,0.415,0.345,0.2,0.0,0.0
4,3,,0.0,0.0,0.025,0.515,0.43,0.03,0.0,0.0
4,4,,0.0,0.0,0.0,0.035,0.965,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.015,0.985,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.03,0.965,0.0,0.0,0.0
