UWaveGestureLibraryY,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 12:32:52. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
4,4,,0.0,0.0,0.29,0.215,0.47,0.025,0.0,0.0
7,7,,0.01,0.015,0.025,0.03,0.0,0.01,0.345,0.565
7,6,,0.0,0.075,0.05,0.0,0.0,0.005,0.685,0.185
6,0,,0.61,0.0,0.165,0.065,0.01,0.005,0.145,0.0
5,5,,0.025,0.0,0.05,0.0,0.0,0.925,0.0,0.0
5,5,,0.105,0.0,0.02,0.0,0.005,0.87,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.88
4,4,,0.0,0.0,0.0,0.07,0.93,0.0,0.0,0.0
0,0,,0.96,0.005,0.0,0.0,0.0,0.02,0.015,0.0
4,4,,0.0,0.0,0.0,0.025,0.975,0.0,0.0,0.0
7,1,,0.0,0.56,0.005,0.0,0.0,0.0,0.405,0.03
2,2,,0.07,0.0,0.705,0.02,0.0,0.035,0.16,0.01
4,4,,0.005,0.0,0.01,0.145,0.815,0.025,0.0,0.0
6,2,,0.065,0.005,0.495,0.13,0.07,0.005,0.22,0.01
1,1,,0.0,0.955,0.02,0.0,0.0,0.0,0.025,0.0
5,5,,0.02,0.0,0.03,0.0,0.0,0.95,0.0,0.0
0,0,,0.93,0.0,0.02,0.005,0.005,0.035,0.005,0.0
1,1,,0.005,0.985,0.005,0.0,0.0,0.0,0.005,0.0
3,4,,0.0,0.0,0.02,0.285,0.69,0.005,0.0,0.0
5,5,,0.025,0.0,0.035,0.0,0.01,0.93,0.0,0.0
0,6,,0.275,0.02,0.12,0.22,0.01,0.01,0.345,0.0
7,7,,0.015,0.005,0.05,0.035,0.0,0.02,0.21,0.665
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,4,,0.0,0.0,0.12,0.185,0.49,0.195,0.0,0.01
0,0,,0.535,0.0,0.025,0.0,0.015,0.425,0.0,0.0
4,4,,0.0,0.0,0.0,0.085,0.915,0.0,0.0,0.0
3,4,,0.0,0.0,0.075,0.365,0.5,0.045,0.015,0.0
3,3,,0.0,0.0,0.01,0.74,0.13,0.11,0.0,0.01
1,1,,0.015,0.935,0.01,0.0,0.0,0.005,0.035,0.0
5,5,,0.4,0.0,0.05,0.0,0.005,0.515,0.03,0.0
1,1,,0.0,0.985,0.0,0.0,0.0,0.0,0.015,0.0
0,0,,0.46,0.005,0.15,0.085,0.0,0.24,0.04,0.02
1,1,,0.0,0.98,0.0,0.0,0.0,0.0,0.02,0.0
2,6,,0.02,0.12,0.27,0.0,0.0,0.0,0.55,0.04
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.995
1,1,,0.2,0.37,0.135,0.01,0.01,0.04,0.23,0.005
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.99
1,1,,0.0,0.99,0.0,0.0,0.0,0.005,0.005,0.0
4,4,,0.0,0.0,0.015,0.295,0.69,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.08,0.92,0.0,0.0,0.0
5,5,,0.39,0.0,0.01,0.0,0.01,0.585,0.005,0.0
4,3,,0.09,0.03,0.245,0.31,0.065,0.005,0.255,0.0
6,6,,0.05,0.05,0.02,0.005,0.0,0.0,0.86,0.015
7,7,,0.0,0.0,0.005,0.02,0.0,0.005,0.085,0.885
1,1,,0.005,0.93,0.0,0.0,0.0,0.0,0.065,0.0
7,7,,0.14,0.01,0.03,0.015,0.0,0.08,0.045,0.68
7,7,,0.015,0.0,0.075,0.045,0.0,0.04,0.0,0.825
4,4,,0.0,0.0,0.005,0.29,0.67,0.035,0.0,0.0
0,0,,0.825,0.0,0.005,0.0,0.02,0.145,0.005,0.0
7,7,,0.0,0.0,0.01,0.04,0.005,0.04,0.135,0.77
4,4,,0.0,0.0,0.025,0.145,0.815,0.015,0.0,0.0
1,1,,0.0,0.9,0.005,0.0,0.0,0.0,0.085,0.01
2,2,,0.03,0.015,0.775,0.075,0.025,0.0,0.05,0.03
7,7,,0.0,0.0,0.01,0.005,0.0,0.005,0.075,0.905
1,1,,0.01,0.65,0.045,0.0,0.0,0.0,0.235,0.06
0,2,,0.35,0.0,0.38,0.17,0.0,0.03,0.055,0.015
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
3,4,,0.0,0.0,0.09,0.25,0.49,0.17,0.0,0.0
2,3,,0.0,0.0,0.43,0.53,0.005,0.015,0.02,0.0
4,4,,0.0,0.0,0.05,0.21,0.49,0.245,0.0,0.005
6,6,,0.0,0.055,0.06,0.0,0.0,0.005,0.75,0.13
6,6,,0.0,0.005,0.06,0.13,0.06,0.07,0.545,0.13
0,5,,0.27,0.0,0.105,0.03,0.01,0.385,0.105,0.095
3,4,,0.0,0.0,0.005,0.16,0.835,0.0,0.0,0.0
6,6,,0.005,0.05,0.13,0.005,0.0,0.0,0.78,0.03
3,3,,0.0,0.0,0.045,0.745,0.02,0.025,0.005,0.16
0,0,,0.635,0.005,0.075,0.015,0.0,0.17,0.095,0.005
3,3,,0.0,0.0,0.365,0.535,0.07,0.03,0.0,0.0
4,3,,0.055,0.035,0.305,0.335,0.01,0.025,0.235,0.0
4,4,,0.0,0.0,0.01,0.29,0.69,0.01,0.0,0.0
2,3,,0.0,0.0,0.375,0.55,0.03,0.03,0.0,0.015
5,5,,0.12,0.0,0.0,0.0,0.0,0.88,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,5,,0.05,0.0,0.135,0.0,0.015,0.795,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.035,0.87,0.01,0.005,0.0,0.015,0.065,0.0
5,5,,0.04,0.0,0.005,0.0,0.0,0.955,0.0,0.0
1,1,,0.0,0.965,0.0,0.0,0.0,0.0,0.035,0.0
0,0,,0.91,0.0,0.035,0.0,0.005,0.03,0.02,0.0
0,0,,0.395,0.015,0.185,0.0,0.015,0.315,0.075,0.0
6,6,,0.065,0.02,0.13,0.005,0.0,0.01,0.625,0.145
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
2,2,,0.01,0.0,0.595,0.065,0.0,0.31,0.0,0.02
5,5,,0.0,0.0,0.01,0.0,0.0,0.99,0.0,0.0
6,6,,0.0,0.01,0.0,0.0,0.0,0.0,0.88,0.11
1,1,,0.005,0.875,0.005,0.0,0.0,0.0,0.115,0.0
5,2,,0.15,0.0,0.34,0.065,0.0,0.34,0.04,0.065
6,6,,0.185,0.14,0.015,0.0,0.0,0.0,0.625,0.035
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.28,0.715
1,1,,0.0,0.85,0.005,0.0,0.0,0.0,0.135,0.01
6,2,,0.11,0.095,0.435,0.065,0.005,0.025,0.26,0.005
7,7,,0.0,0.01,0.0,0.005,0.0,0.0,0.015,0.97
0,0,,0.515,0.0,0.04,0.0,0.015,0.4,0.025,0.005
3,3,,0.0,0.0,0.11,0.87,0.005,0.01,0.0,0.005
0,0,,0.845,0.0,0.01,0.005,0.0,0.14,0.0,0.0
3,3,,0.0,0.0,0.08,0.675,0.225,0.02,0.0,0.0
6,6,,0.0,0.03,0.01,0.0,0.0,0.0,0.85,0.11
4,4,,0.0,0.0,0.02,0.18,0.79,0.01,0.0,0.0
4,4,,0.0,0.0,0.095,0.2,0.67,0.035,0.0,0.0
3,3,,0.0,0.0,0.09,0.52,0.345,0.045,0.0,0.0
0,0,,0.665,0.0,0.08,0.01,0.0,0.16,0.075,0.01
1,1,,0.0,0.985,0.0,0.0,0.0,0.0,0.015,0.0
0,5,,0.215,0.0,0.015,0.0,0.005,0.755,0.01,0.0
4,4,,0.0,0.0,0.125,0.13,0.74,0.005,0.0,0.0
4,4,,0.0,0.0,0.015,0.265,0.72,0.0,0.0,0.0
7,6,,0.0,0.0,0.005,0.0,0.0,0.015,0.785,0.195
2,3,,0.0,0.0,0.065,0.785,0.015,0.125,0.01,0.0
2,0,,0.32,0.01,0.3,0.06,0.005,0.165,0.14,0.0
2,2,,0.0,0.0,0.48,0.37,0.0,0.06,0.09,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.995
0,5,,0.265,0.0,0.145,0.0,0.055,0.525,0.01,0.0
3,4,,0.0,0.0,0.005,0.295,0.7,0.0,0.0,0.0
3,2,,0.01,0.0,0.955,0.0,0.0,0.005,0.025,0.005
1,1,,0.0,0.785,0.01,0.005,0.0,0.005,0.155,0.04
4,4,,0.0,0.0,0.0,0.075,0.925,0.0,0.0,0.0
1,1,,0.01,0.925,0.005,0.0,0.0,0.0,0.05,0.01
1,1,,0.0,0.97,0.02,0.0,0.0,0.0,0.01,0.0
0,0,,0.865,0.0,0.015,0.005,0.0,0.1,0.015,0.0
3,7,,0.0,0.0,0.0,0.21,0.0,0.015,0.005,0.77
4,4,,0.0,0.0,0.0,0.09,0.905,0.005,0.0,0.0
7,7,,0.0,0.0,0.005,0.21,0.0,0.05,0.0,0.735
6,7,,0.0,0.0,0.01,0.005,0.0,0.0,0.34,0.645
0,0,,0.945,0.0,0.015,0.0,0.0,0.035,0.005,0.0
5,2,,0.025,0.0,0.55,0.27,0.01,0.105,0.03,0.01
6,6,,0.14,0.01,0.2,0.28,0.0,0.01,0.335,0.025
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
5,5,,0.04,0.0,0.005,0.0,0.0,0.955,0.0,0.0
2,2,,0.005,0.0,0.995,0.0,0.0,0.0,0.0,0.0
2,0,,0.43,0.025,0.285,0.065,0.01,0.005,0.18,0.0
0,0,,0.455,0.0,0.035,0.01,0.02,0.31,0.165,0.005
4,4,,0.0,0.0,0.025,0.305,0.67,0.0,0.0,0.0
6,6,,0.13,0.015,0.015,0.0,0.0,0.0,0.76,0.08
1,1,,0.0,0.95,0.0,0.0,0.0,0.0,0.05,0.0
7,7,,0.0,0.0,0.0,0.07,0.0,0.01,0.0,0.92
4,4,,0.0,0.0,0.005,0.165,0.83,0.0,0.0,0.0
7,6,,0.0,0.0,0.085,0.005,0.0,0.025,0.485,0.4
2,6,,0.0,0.28,0.025,0.0,0.0,0.0,0.605,0.09
7,7,,0.005,0.0,0.005,0.005,0.0,0.01,0.0,0.975
0,0,,0.725,0.0,0.08,0.065,0.0,0.03,0.1,0.0
1,1,,0.005,0.965,0.01,0.0,0.0,0.0,0.015,0.005
3,4,,0.0,0.0,0.01,0.27,0.72,0.0,0.0,0.0
4,3,,0.0,0.0,0.005,0.665,0.3,0.025,0.005,0.0
5,5,,0.025,0.0,0.01,0.0,0.0,0.965,0.0,0.0
5,5,,0.005,0.0,0.015,0.0,0.0,0.98,0.0,0.0
2,2,,0.005,0.0,0.98,0.005,0.0,0.0,0.0,0.01
7,6,,0.005,0.2,0.065,0.0,0.0,0.005,0.56,0.165
6,6,,0.06,0.08,0.04,0.0,0.0,0.0,0.8,0.02
7,7,,0.005,0.0,0.0,0.045,0.0,0.015,0.015,0.92
3,2,,0.025,0.01,0.7,0.115,0.005,0.025,0.12,0.0
4,4,,0.0,0.0,0.0,0.055,0.945,0.0,0.0,0.0
5,5,,0.01,0.0,0.18,0.0,0.005,0.805,0.0,0.0
5,5,,0.205,0.0,0.135,0.005,0.0,0.61,0.025,0.02
2,5,,0.21,0.0,0.125,0.0,0.015,0.645,0.005,0.0
5,4,,0.0,0.0,0.025,0.325,0.64,0.005,0.005,0.0
3,3,,0.0,0.0,0.045,0.93,0.015,0.01,0.0,0.0
1,1,,0.005,0.935,0.0,0.0,0.0,0.0,0.055,0.005
5,5,,0.15,0.0,0.0,0.0,0.0,0.85,0.0,0.0
3,3,,0.0,0.0,0.18,0.785,0.005,0.025,0.0,0.005
5,5,,0.04,0.0,0.015,0.0,0.0,0.945,0.0,0.0
1,1,,0.0,0.62,0.025,0.01,0.0,0.0,0.285,0.06
1,1,,0.005,0.93,0.0,0.0,0.0,0.0,0.055,0.01
4,4,,0.0,0.0,0.02,0.13,0.83,0.02,0.0,0.0
1,1,,0.005,0.975,0.005,0.0,0.0,0.0,0.015,0.0
6,6,,0.185,0.02,0.045,0.005,0.005,0.05,0.67,0.02
7,6,,0.005,0.0,0.065,0.0,0.0,0.035,0.675,0.22
7,7,,0.0,0.0,0.005,0.14,0.03,0.05,0.03,0.745
6,6,,0.01,0.03,0.03,0.005,0.0,0.02,0.77,0.135
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.74,0.26
3,4,,0.0,0.0,0.065,0.355,0.545,0.025,0.005,0.005
0,0,,0.765,0.0,0.035,0.0,0.005,0.185,0.01,0.0
1,1,,0.0,0.98,0.0,0.0,0.0,0.0,0.02,0.0
0,2,,0.415,0.02,0.445,0.015,0.01,0.025,0.06,0.01
7,6,,0.035,0.015,0.03,0.005,0.0,0.0,0.61,0.305
0,0,,0.505,0.0,0.18,0.0,0.025,0.28,0.01,0.0
2,3,,0.0,0.0,0.33,0.565,0.01,0.075,0.015,0.005
3,3,,0.0,0.0,0.06,0.715,0.01,0.215,0.0,0.0
5,5,,0.08,0.015,0.16,0.0,0.005,0.735,0.005,0.0
3,3,,0.0,0.0,0.02,0.41,0.29,0.275,0.0,0.005
3,4,,0.0,0.0,0.03,0.315,0.63,0.025,0.0,0.0
2,1,,0.055,0.36,0.26,0.0,0.0,0.005,0.295,0.025
5,5,,0.39,0.005,0.065,0.0,0.0,0.535,0.005,0.0
0,0,,0.985,0.0,0.0,0.0,0.0,0.0,0.01,0.005
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
5,7,,0.205,0.005,0.135,0.02,0.005,0.245,0.025,0.36
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.99
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.985
6,6,,0.005,0.0,0.015,0.01,0.0,0.005,0.495,0.47
3,3,,0.0,0.0,0.03,0.79,0.005,0.05,0.0,0.125
6,6,,0.0,0.005,0.005,0.0,0.0,0.0,0.705,0.285
3,3,,0.0,0.0,0.09,0.5,0.39,0.02,0.0,0.0
5,5,,0.0,0.0,0.015,0.235,0.335,0.41,0.005,0.0
7,7,,0.025,0.015,0.005,0.01,0.0,0.0,0.145,0.8
7,7,,0.0,0.0,0.005,0.005,0.0,0.015,0.005,0.97
0,0,,0.76,0.0,0.015,0.035,0.0,0.11,0.08,0.0
6,6,,0.0,0.0,0.01,0.0,0.0,0.0,0.76,0.23
5,5,,0.125,0.0,0.075,0.0,0.0,0.79,0.01,0.0
1,1,,0.0,0.97,0.0,0.0,0.0,0.0,0.03,0.0
2,4,,0.0,0.0,0.335,0.24,0.39,0.035,0.0,0.0
4,4,,0.0,0.0,0.3,0.31,0.38,0.01,0.0,0.0
7,7,,0.02,0.0,0.02,0.04,0.0,0.045,0.015,0.86
6,6,,0.005,0.015,0.0,0.0,0.0,0.0,0.92,0.06
7,7,,0.0,0.0,0.06,0.235,0.01,0.06,0.0,0.635
3,3,,0.0,0.0,0.095,0.85,0.005,0.02,0.03,0.0
0,5,,0.19,0.0,0.115,0.0,0.015,0.66,0.015,0.005
4,4,,0.0,0.0,0.0,0.05,0.95,0.0,0.0,0.0
2,2,,0.115,0.0,0.77,0.005,0.0,0.1,0.0,0.01
6,2,,0.135,0.04,0.575,0.065,0.02,0.01,0.115,0.04
6,3,,0.025,0.045,0.21,0.255,0.065,0.2,0.13,0.07
0,0,,0.85,0.0,0.005,0.02,0.0,0.02,0.105,0.0
7,7,,0.0,0.0,0.0,0.06,0.0,0.03,0.065,0.845
6,6,,0.02,0.005,0.01,0.01,0.0,0.0,0.92,0.035
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
5,4,,0.0,0.0,0.0,0.125,0.86,0.015,0.0,0.0
4,4,,0.0,0.0,0.0,0.125,0.87,0.005,0.0,0.0
3,3,,0.0,0.0,0.025,0.555,0.41,0.01,0.0,0.0
3,2,,0.0,0.0,0.53,0.315,0.025,0.115,0.0,0.015
5,5,,0.175,0.0,0.155,0.0,0.11,0.505,0.055,0.0
6,6,,0.005,0.075,0.02,0.005,0.0,0.005,0.59,0.3
4,4,,0.0,0.0,0.0,0.07,0.93,0.0,0.0,0.0
3,3,,0.0,0.0,0.325,0.57,0.065,0.04,0.0,0.0
7,7,,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.985
5,6,,0.0,0.0,0.06,0.0,0.0,0.035,0.705,0.2
6,6,,0.005,0.025,0.05,0.005,0.0,0.015,0.75,0.15
5,5,,0.11,0.0,0.005,0.0,0.0,0.885,0.0,0.0
4,4,,0.0,0.0,0.01,0.06,0.93,0.0,0.0,0.0
1,1,,0.04,0.71,0.035,0.005,0.005,0.0,0.205,0.0
2,2,,0.005,0.0,0.645,0.25,0.0,0.07,0.01,0.02
6,1,,0.005,0.655,0.03,0.005,0.0,0.005,0.275,0.025
3,2,,0.0,0.0,0.82,0.03,0.0,0.135,0.005,0.01
0,0,,0.32,0.0,0.17,0.075,0.005,0.11,0.21,0.11
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
5,5,,0.0,0.005,0.01,0.225,0.02,0.275,0.27,0.195
4,4,,0.0,0.0,0.0,0.06,0.94,0.0,0.0,0.0
4,3,,0.0,0.0,0.055,0.505,0.405,0.035,0.0,0.0
7,6,,0.0,0.23,0.035,0.005,0.0,0.0,0.61,0.12
0,0,,0.425,0.0,0.255,0.08,0.0,0.02,0.22,0.0
2,3,,0.0,0.0,0.05,0.815,0.09,0.035,0.01,0.0
4,4,,0.0,0.0,0.02,0.135,0.845,0.0,0.0,0.0
1,1,,0.0,0.985,0.0,0.0,0.0,0.0,0.015,0.0
2,2,,0.0,0.0,0.675,0.14,0.0,0.155,0.03,0.0
7,7,,0.005,0.015,0.03,0.055,0.0,0.07,0.335,0.49
6,6,,0.0,0.05,0.005,0.0,0.0,0.005,0.675,0.265
4,4,,0.0,0.0,0.0,0.065,0.935,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.02,0.97
2,2,,0.19,0.0,0.385,0.11,0.01,0.005,0.3,0.0
6,1,,0.0,0.82,0.04,0.0,0.0,0.0,0.14,0.0
3,3,,0.01,0.0,0.235,0.34,0.01,0.305,0.0,0.1
3,4,,0.0,0.0,0.185,0.165,0.435,0.205,0.0,0.01
6,6,,0.05,0.0,0.02,0.005,0.0,0.0,0.85,0.075
2,2,,0.18,0.035,0.505,0.045,0.0,0.01,0.22,0.005
5,2,,0.07,0.0,0.605,0.0,0.0,0.29,0.005,0.03
3,3,,0.005,0.0,0.225,0.545,0.0,0.13,0.015,0.08
1,1,,0.025,0.815,0.01,0.005,0.0,0.015,0.125,0.005
4,4,,0.0,0.0,0.015,0.045,0.94,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.98,0.005,0.0,0.0,0.0,0.01,0.005
1,1,,0.0,0.985,0.005,0.0,0.0,0.0,0.01,0.0
0,0,,0.785,0.0,0.02,0.0,0.0,0.19,0.005,0.0
5,0,,0.3,0.075,0.055,0.105,0.0,0.075,0.095,0.295
0,0,,0.855,0.01,0.025,0.02,0.005,0.04,0.04,0.005
2,2,,0.225,0.02,0.46,0.09,0.05,0.0,0.15,0.005
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.035,0.965
3,3,,0.0,0.0,0.095,0.605,0.245,0.055,0.0,0.0
0,0,,0.98,0.0,0.0,0.0,0.0,0.01,0.01,0.0
0,0,,0.95,0.0,0.02,0.0,0.0,0.025,0.005,0.0
4,4,,0.0,0.0,0.03,0.165,0.78,0.025,0.0,0.0
3,5,,0.005,0.02,0.015,0.22,0.015,0.555,0.04,0.13
1,1,,0.0,0.96,0.01,0.0,0.0,0.0,0.015,0.015
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.55,0.05,0.03,0.0,0.015,0.275,0.07
4,4,,0.0,0.0,0.22,0.27,0.49,0.02,0.0,0.0
5,2,,0.025,0.0,0.335,0.155,0.0,0.225,0.005,0.255
4,4,,0.0,0.0,0.0,0.025,0.975,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.665,0.01,0.0,0.0,0.0,0.32,0.0
2,3,,0.0,0.0,0.03,0.945,0.02,0.005,0.0,0.0
5,5,,0.11,0.0,0.02,0.0,0.0,0.865,0.0,0.005
4,4,,0.0,0.0,0.0,0.07,0.93,0.0,0.0,0.0
0,5,,0.25,0.0,0.01,0.0,0.0,0.74,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
3,4,,0.0,0.0,0.005,0.345,0.65,0.0,0.0,0.0
6,6,,0.125,0.03,0.16,0.07,0.0,0.035,0.555,0.025
4,4,,0.0,0.0,0.0,0.21,0.765,0.025,0.0,0.0
3,7,,0.0,0.005,0.035,0.155,0.01,0.045,0.095,0.655
1,1,,0.0,0.8,0.045,0.025,0.0,0.02,0.08,0.03
5,3,,0.0,0.0,0.155,0.38,0.32,0.1,0.04,0.005
6,6,,0.045,0.005,0.0,0.0,0.0,0.0,0.93,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.005,0.495,0.345,0.15,0.0,0.005
6,6,,0.025,0.345,0.015,0.0,0.0,0.0,0.59,0.025
3,3,,0.0,0.0,0.02,0.66,0.18,0.135,0.0,0.005
6,6,,0.01,0.22,0.135,0.01,0.0,0.005,0.585,0.035
7,2,,0.0,0.0,0.57,0.22,0.0,0.135,0.0,0.075
2,3,,0.01,0.0,0.395,0.54,0.015,0.015,0.025,0.0
6,2,,0.08,0.05,0.395,0.175,0.03,0.005,0.23,0.035
2,3,,0.0,0.0,0.285,0.625,0.0,0.075,0.015,0.0
4,4,,0.0,0.0,0.0,0.125,0.875,0.0,0.0,0.0
7,7,,0.0,0.005,0.01,0.0,0.0,0.0,0.16,0.825
2,2,,0.04,0.005,0.925,0.0,0.005,0.005,0.015,0.005
2,3,,0.0,0.0,0.115,0.84,0.005,0.025,0.015,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,3,,0.0,0.0,0.06,0.545,0.3,0.095,0.0,0.0
4,4,,0.0,0.0,0.005,0.105,0.89,0.0,0.0,0.0
4,3,,0.0,0.0,0.005,0.43,0.425,0.125,0.0,0.015
3,3,,0.0,0.0,0.065,0.895,0.005,0.03,0.005,0.0
6,6,,0.2,0.03,0.305,0.05,0.01,0.035,0.365,0.005
2,4,,0.0,0.0,0.01,0.295,0.69,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,5,,0.0,0.01,0.005,0.155,0.01,0.59,0.16,0.07
3,3,,0.0,0.0,0.45,0.465,0.08,0.005,0.0,0.0
0,0,,0.68,0.0,0.015,0.0,0.005,0.295,0.005,0.0
1,1,,0.005,0.77,0.01,0.0,0.0,0.0,0.165,0.05
7,7,,0.005,0.0,0.0,0.03,0.0,0.01,0.0,0.955
2,7,,0.015,0.075,0.155,0.02,0.0,0.015,0.16,0.56
7,6,,0.005,0.0,0.02,0.005,0.0,0.0,0.845,0.125
1,1,,0.005,0.95,0.01,0.0,0.0,0.0,0.03,0.005
2,2,,0.04,0.05,0.755,0.005,0.005,0.045,0.095,0.005
2,2,,0.0,0.0,0.595,0.285,0.0,0.1,0.02,0.0
6,6,,0.0,0.005,0.005,0.0,0.0,0.0,0.835,0.155
0,5,,0.08,0.0,0.095,0.0,0.05,0.765,0.01,0.0
5,3,,0.0,0.0,0.045,0.59,0.005,0.35,0.0,0.01
3,4,,0.0,0.0,0.02,0.16,0.82,0.0,0.0,0.0
6,2,,0.135,0.11,0.385,0.06,0.0,0.02,0.275,0.015
5,5,,0.02,0.005,0.175,0.0,0.005,0.785,0.01,0.0
7,6,,0.0,0.0,0.035,0.005,0.0,0.0,0.565,0.395
7,7,,0.095,0.06,0.03,0.005,0.0,0.0,0.055,0.755
2,1,,0.035,0.455,0.185,0.015,0.0,0.005,0.3,0.005
3,3,,0.0,0.0,0.04,0.74,0.19,0.015,0.015,0.0
2,2,,0.0,0.0,0.65,0.28,0.025,0.035,0.0,0.01
6,6,,0.0,0.23,0.025,0.0,0.0,0.0,0.675,0.07
6,6,,0.045,0.145,0.105,0.015,0.0,0.025,0.665,0.0
3,3,,0.08,0.045,0.165,0.34,0.0,0.135,0.045,0.19
1,1,,0.0,0.975,0.005,0.0,0.0,0.005,0.015,0.0
4,4,,0.0,0.0,0.14,0.135,0.72,0.005,0.0,0.0
7,7,,0.015,0.0,0.045,0.345,0.0,0.065,0.005,0.525
3,7,,0.0,0.0,0.0,0.28,0.0,0.02,0.005,0.695
7,7,,0.005,0.0,0.015,0.025,0.0,0.005,0.06,0.89
3,3,,0.0,0.0,0.005,0.555,0.05,0.37,0.0,0.02
6,6,,0.0,0.0,0.005,0.08,0.0,0.15,0.53,0.235
0,2,,0.16,0.0,0.705,0.025,0.005,0.035,0.03,0.04
4,4,,0.0,0.0,0.005,0.22,0.67,0.105,0.0,0.0
7,7,,0.0,0.0,0.0,0.02,0.005,0.005,0.005,0.965
1,1,,0.0,0.915,0.01,0.01,0.0,0.0,0.04,0.025
6,7,,0.0,0.0,0.02,0.195,0.005,0.02,0.02,0.74
1,1,,0.0,0.98,0.0,0.0,0.0,0.0,0.015,0.005
2,3,,0.0,0.0,0.105,0.805,0.045,0.03,0.015,0.0
2,2,,0.165,0.025,0.41,0.01,0.0,0.375,0.015,0.0
3,4,,0.0,0.0,0.035,0.32,0.52,0.11,0.005,0.01
7,7,,0.08,0.015,0.025,0.075,0.0,0.02,0.145,0.64
3,3,,0.0,0.0,0.275,0.345,0.05,0.22,0.015,0.095
7,6,,0.01,0.0,0.02,0.105,0.0,0.095,0.48,0.29
4,4,,0.0,0.0,0.03,0.3,0.66,0.0,0.01,0.0
2,2,,0.01,0.005,0.97,0.0,0.0,0.005,0.01,0.0
5,5,,0.005,0.0,0.05,0.33,0.0,0.525,0.0,0.09
2,2,,0.0,0.0,0.64,0.18,0.055,0.105,0.0,0.02
0,0,,0.94,0.0,0.0,0.0,0.0,0.05,0.01,0.0
1,1,,0.0,0.98,0.0,0.0,0.0,0.0,0.02,0.0
7,7,,0.005,0.005,0.005,0.0,0.0,0.0,0.04,0.945
7,7,,0.0,0.0,0.015,0.12,0.0,0.04,0.02,0.805
4,4,,0.0,0.0,0.0,0.075,0.92,0.005,0.0,0.0
5,5,,0.1,0.0,0.2,0.01,0.0,0.63,0.02,0.04
2,4,,0.0,0.0,0.025,0.36,0.56,0.055,0.0,0.0
1,1,,0.005,0.965,0.005,0.0,0.0,0.0,0.025,0.0
5,3,,0.03,0.0,0.115,0.455,0.01,0.185,0.02,0.185
3,3,,0.0,0.0,0.21,0.735,0.02,0.035,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.005,0.025,0.97
4,4,,0.0,0.0,0.025,0.215,0.735,0.025,0.0,0.0
1,1,,0.005,0.965,0.0,0.0,0.0,0.0,0.03,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.22,0.0,0.095,0.01,0.0,0.585,0.07,0.02
