UWaveGestureLibraryZ,STC,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/19/2024, 09:20:35. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 20000, 'random_state': 0, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
4,4,,0.0,0.0,0.015,0.005,0.98,0.0,0.0,0.0
7,7,,0.0,0.105,0.005,0.065,0.005,0.01,0.385,0.425
7,7,,0.0,0.005,0.02,0.065,0.02,0.0,0.35,0.54
6,6,,0.0,0.0,0.0,0.01,0.0,0.005,0.885,0.1
5,5,,0.02,0.0,0.05,0.04,0.0,0.885,0.005,0.0
5,5,,0.005,0.005,0.01,0.135,0.0,0.845,0.0,0.0
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.035,0.96
4,4,,0.0,0.0,0.075,0.02,0.865,0.035,0.0,0.005
0,0,,0.83,0.0,0.015,0.025,0.0,0.13,0.0,0.0
4,4,,0.0,0.0,0.09,0.02,0.89,0.0,0.0,0.0
7,7,,0.0,0.01,0.01,0.075,0.015,0.0,0.39,0.5
2,2,,0.015,0.005,0.59,0.225,0.125,0.04,0.0,0.0
4,4,,0.02,0.0,0.005,0.0,0.96,0.015,0.0,0.0
6,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.385,0.605
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.015,0.0,0.0,0.08,0.0,0.905,0.0,0.0
0,0,,0.635,0.0,0.07,0.245,0.0,0.035,0.01,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.025,0.015,0.225,0.3,0.045,0.0,0.14,0.25
5,5,,0.01,0.0,0.0,0.105,0.0,0.885,0.0,0.0
0,0,,0.615,0.0,0.005,0.1,0.0,0.27,0.0,0.01
7,6,,0.0,0.0,0.0,0.01,0.005,0.0,0.515,0.47
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,,0.085,0.02,0.42,0.35,0.075,0.035,0.005,0.01
0,0,,0.845,0.0,0.02,0.08,0.0,0.055,0.0,0.0
4,4,,0.0,0.0,0.14,0.01,0.84,0.01,0.0,0.0
3,3,,0.02,0.075,0.105,0.62,0.01,0.005,0.15,0.015
3,0,,0.46,0.0,0.01,0.12,0.0,0.405,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.035,0.0,0.035,0.135,0.0,0.795,0.0,0.0
1,1,,0.015,0.955,0.005,0.02,0.005,0.0,0.0,0.0
0,0,,0.9,0.0,0.0,0.095,0.0,0.005,0.0,0.0
1,1,,0.01,0.54,0.065,0.14,0.0,0.0,0.225,0.02
2,5,,0.195,0.0,0.055,0.345,0.0,0.405,0.0,0.0
7,7,,0.01,0.005,0.05,0.045,0.01,0.0,0.32,0.56
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.005,0.01,0.0,0.155,0.83
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.97,0.02,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5,3,,0.01,0.0,0.1,0.695,0.0,0.19,0.005,0.0
4,4,,0.245,0.005,0.085,0.08,0.425,0.13,0.0,0.03
6,7,,0.0,0.0,0.005,0.01,0.015,0.0,0.32,0.65
7,7,,0.005,0.0,0.06,0.09,0.045,0.005,0.1,0.695
1,1,,0.0,0.985,0.015,0.0,0.0,0.0,0.0,0.0
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.575,0.425
7,6,,0.05,0.0,0.0,0.005,0.0,0.015,0.475,0.455
4,4,,0.0,0.0,0.1,0.005,0.89,0.005,0.0,0.0
0,0,,0.845,0.0,0.04,0.095,0.0,0.01,0.0,0.01
7,7,,0.0,0.0,0.04,0.12,0.055,0.0,0.3,0.485
4,4,,0.0,0.0,0.005,0.005,0.96,0.03,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.015,0.015,0.0,0.105,0.865
1,2,,0.065,0.25,0.33,0.205,0.025,0.01,0.06,0.055
0,0,,0.955,0.0,0.0,0.035,0.0,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,,0.02,0.02,0.745,0.175,0.01,0.015,0.01,0.005
2,3,,0.01,0.035,0.38,0.515,0.015,0.01,0.025,0.01
4,4,,0.0,0.0,0.01,0.045,0.94,0.005,0.0,0.0
6,6,,0.0,0.0,0.0,0.08,0.0,0.0,0.825,0.095
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.745,0.255
0,0,,0.46,0.085,0.065,0.245,0.005,0.09,0.035,0.015
3,5,,0.35,0.0,0.025,0.14,0.0,0.485,0.0,0.0
6,6,,0.0,0.0,0.025,0.045,0.0,0.005,0.55,0.375
3,3,,0.025,0.0,0.05,0.45,0.0,0.44,0.03,0.005
0,0,,0.78,0.0,0.02,0.075,0.0,0.115,0.0,0.01
3,3,,0.085,0.0,0.045,0.615,0.0,0.24,0.01,0.005
4,4,,0.145,0.005,0.15,0.11,0.47,0.115,0.005,0.0
4,4,,0.0,0.0,0.01,0.005,0.905,0.08,0.0,0.0
2,2,,0.01,0.0,0.735,0.155,0.06,0.04,0.0,0.0
5,5,,0.015,0.0,0.005,0.085,0.0,0.89,0.005,0.0
0,0,,0.93,0.0,0.005,0.03,0.0,0.03,0.0,0.005
0,0,,0.545,0.0,0.005,0.07,0.0,0.37,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.945,0.025,0.01,0.0,0.0,0.0,0.005
5,5,,0.0,0.0,0.015,0.195,0.0,0.79,0.0,0.0
1,1,,0.005,0.99,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.73,0.0,0.045,0.115,0.0,0.11,0.0,0.0
0,0,,0.69,0.0,0.09,0.2,0.0,0.02,0.0,0.0
6,7,,0.0,0.005,0.0,0.02,0.0,0.0,0.37,0.605
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,4,,0.0,0.0,0.225,0.025,0.735,0.005,0.0,0.01
5,5,,0.015,0.0,0.025,0.12,0.0,0.73,0.11,0.0
6,6,,0.01,0.005,0.02,0.02,0.015,0.01,0.785,0.135
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.155,0.0,0.035,0.22,0.0,0.59,0.0,0.0
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.535,0.46
7,7,,0.0,0.0,0.0,0.015,0.0,0.0,0.49,0.495
1,1,,0.065,0.395,0.185,0.315,0.0,0.02,0.02,0.0
6,6,,0.0,0.0,0.0,0.02,0.0,0.0,0.83,0.15
7,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.55,0.44
0,5,,0.445,0.0,0.0,0.045,0.0,0.5,0.0,0.01
3,1,,0.025,0.715,0.165,0.085,0.005,0.0,0.005,0.0
0,0,,0.925,0.0,0.02,0.04,0.0,0.005,0.0,0.01
3,4,,0.0,0.0,0.02,0.02,0.935,0.025,0.0,0.0
6,6,,0.0,0.0,0.0,0.075,0.005,0.0,0.84,0.08
4,4,,0.0,0.0,0.035,0.02,0.93,0.005,0.005,0.005
4,4,,0.01,0.005,0.41,0.05,0.445,0.02,0.0,0.06
3,3,,0.005,0.01,0.06,0.755,0.0,0.17,0.0,0.0
0,0,,0.78,0.0,0.02,0.105,0.0,0.09,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.83,0.0,0.025,0.04,0.0,0.105,0.0,0.0
4,4,,0.0,0.0,0.015,0.005,0.95,0.02,0.0,0.01
4,4,,0.005,0.0,0.1,0.02,0.87,0.005,0.0,0.0
7,7,,0.005,0.0,0.0,0.0,0.0,0.0,0.28,0.715
2,4,,0.0,0.0,0.195,0.01,0.765,0.005,0.0,0.025
2,2,,0.04,0.005,0.68,0.27,0.005,0.0,0.0,0.0
2,2,,0.07,0.02,0.48,0.31,0.04,0.075,0.005,0.0
7,7,,0.005,0.0,0.005,0.005,0.0,0.0,0.43,0.555
0,5,,0.245,0.0,0.08,0.16,0.0,0.51,0.0,0.005
3,3,,0.025,0.005,0.04,0.875,0.0,0.05,0.0,0.005
3,5,,0.01,0.0,0.035,0.285,0.0,0.67,0.0,0.0
1,1,,0.025,0.805,0.05,0.085,0.0,0.005,0.01,0.02
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
1,1,,0.04,0.865,0.02,0.035,0.005,0.0,0.02,0.015
1,1,,0.0,0.965,0.005,0.025,0.0,0.0,0.005,0.0
0,0,,0.7,0.0,0.025,0.04,0.0,0.235,0.0,0.0
3,7,,0.01,0.0,0.015,0.095,0.0,0.0,0.425,0.455
4,4,,0.005,0.0,0.015,0.005,0.89,0.08,0.0,0.005
7,7,,0.0,0.0,0.04,0.015,0.12,0.01,0.025,0.79
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.595,0.395
0,0,,0.54,0.0,0.03,0.335,0.0,0.09,0.0,0.005
5,0,,0.595,0.005,0.015,0.06,0.0,0.315,0.0,0.01
6,6,,0.01,0.005,0.025,0.125,0.0,0.0,0.82,0.015
1,1,,0.03,0.765,0.09,0.085,0.005,0.02,0.005,0.0
5,5,,0.015,0.0,0.0,0.005,0.0,0.98,0.0,0.0
2,2,,0.005,0.0,0.825,0.105,0.06,0.0,0.0,0.005
2,2,,0.095,0.035,0.54,0.29,0.01,0.03,0.0,0.0
0,0,,0.79,0.0,0.05,0.115,0.0,0.045,0.0,0.0
4,4,,0.0,0.0,0.06,0.0,0.94,0.0,0.0,0.0
6,6,,0.0,0.0,0.015,0.125,0.0,0.03,0.705,0.125
1,1,,0.005,0.955,0.01,0.025,0.0,0.005,0.0,0.0
7,7,,0.01,0.015,0.035,0.085,0.01,0.0,0.17,0.675
4,4,,0.0,0.0,0.01,0.005,0.985,0.0,0.0,0.0
7,7,,0.0,0.005,0.005,0.005,0.015,0.0,0.19,0.78
2,6,,0.01,0.005,0.08,0.215,0.0,0.015,0.64,0.035
7,7,,0.0,0.0,0.005,0.0,0.005,0.0,0.205,0.785
0,0,,0.98,0.0,0.005,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
3,3,,0.075,0.0,0.385,0.41,0.0,0.13,0.0,0.0
4,4,,0.005,0.0,0.005,0.0,0.98,0.01,0.0,0.0
5,5,,0.005,0.0,0.0,0.015,0.0,0.98,0.0,0.0
5,5,,0.005,0.0,0.0,0.01,0.0,0.985,0.0,0.0
2,2,,0.045,0.02,0.62,0.28,0.015,0.015,0.0,0.005
7,7,,0.0,0.0,0.02,0.095,0.015,0.005,0.315,0.55
6,6,,0.0,0.0,0.01,0.0,0.0,0.0,0.76,0.23
7,7,,0.01,0.005,0.01,0.02,0.005,0.0,0.465,0.485
3,3,,0.01,0.0,0.055,0.55,0.0,0.385,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5,5,,0.01,0.0,0.0,0.035,0.0,0.955,0.0,0.0
5,5,,0.34,0.0,0.015,0.03,0.0,0.615,0.0,0.0
2,2,,0.03,0.0,0.545,0.33,0.08,0.015,0.0,0.0
5,5,,0.29,0.0,0.215,0.11,0.005,0.38,0.0,0.0
3,2,,0.02,0.005,0.53,0.435,0.01,0.0,0.0,0.0
1,1,,0.05,0.835,0.03,0.08,0.0,0.005,0.0,0.0
5,5,,0.095,0.005,0.015,0.25,0.0,0.635,0.0,0.0
3,2,,0.025,0.005,0.54,0.405,0.005,0.015,0.005,0.0
5,5,,0.005,0.0,0.0,0.055,0.0,0.94,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.985,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.01,0.015,0.0,0.0,0.77,0.205
7,7,,0.0,0.005,0.01,0.115,0.005,0.0,0.335,0.53
7,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.685,0.31
6,6,,0.01,0.02,0.01,0.06,0.0,0.025,0.82,0.055
1,1,,0.0,0.96,0.015,0.015,0.0,0.005,0.005,0.0
6,6,,0.0,0.01,0.005,0.055,0.0,0.005,0.755,0.17
3,3,,0.005,0.0,0.125,0.68,0.0,0.19,0.0,0.0
0,0,,0.6,0.305,0.025,0.03,0.0,0.03,0.005,0.005
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.5,0.01,0.075,0.25,0.01,0.13,0.01,0.015
7,7,,0.075,0.02,0.04,0.11,0.0,0.195,0.12,0.44
0,0,,0.555,0.0,0.115,0.31,0.0,0.02,0.0,0.0
2,3,,0.035,0.015,0.21,0.72,0.0,0.005,0.01,0.005
3,3,,0.345,0.01,0.165,0.37,0.0,0.105,0.0,0.005
5,5,,0.025,0.0,0.0,0.02,0.0,0.955,0.0,0.0
3,2,,0.025,0.005,0.41,0.125,0.25,0.17,0.0,0.015
3,2,,0.205,0.01,0.265,0.26,0.01,0.175,0.045,0.03
2,2,,0.045,0.0,0.555,0.09,0.095,0.205,0.005,0.005
5,5,,0.015,0.0,0.005,0.07,0.0,0.905,0.005,0.0
0,0,,0.375,0.015,0.14,0.24,0.0,0.23,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.12,0.0,0.0,0.07,0.0,0.81,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.485,0.515
7,7,,0.005,0.0,0.01,0.005,0.0,0.0,0.345,0.635
6,6,,0.005,0.015,0.025,0.11,0.0,0.035,0.715,0.095
3,5,,0.04,0.005,0.025,0.23,0.0,0.675,0.01,0.015
6,7,,0.0,0.0,0.0,0.0,0.0,0.005,0.475,0.52
3,2,,0.02,0.0,0.46,0.405,0.08,0.0,0.02,0.015
5,5,,0.35,0.0,0.01,0.005,0.005,0.63,0.0,0.0
7,7,,0.0,0.0,0.01,0.025,0.0,0.0,0.33,0.635
7,7,,0.0,0.0,0.045,0.01,0.055,0.005,0.085,0.8
0,0,,0.65,0.055,0.05,0.17,0.0,0.04,0.03,0.005
6,6,,0.0,0.005,0.035,0.11,0.03,0.0,0.46,0.36
5,3,,0.04,0.0,0.215,0.4,0.0,0.345,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,4,,0.005,0.0,0.265,0.07,0.555,0.01,0.01,0.085
4,4,,0.0,0.0,0.015,0.0,0.98,0.005,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.015,0.0,0.085,0.9
6,6,,0.0,0.0,0.01,0.04,0.005,0.005,0.705,0.235
7,7,,0.01,0.0,0.105,0.09,0.07,0.02,0.03,0.675
3,5,,0.055,0.0,0.06,0.21,0.0,0.66,0.015,0.0
0,0,,0.58,0.0,0.045,0.095,0.0,0.28,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
2,2,,0.005,0.0,0.535,0.225,0.175,0.06,0.0,0.0
6,6,,0.005,0.01,0.005,0.02,0.0,0.0,0.735,0.225
6,6,,0.0,0.0,0.0,0.02,0.0,0.01,0.935,0.035
0,0,,0.76,0.0,0.04,0.15,0.0,0.04,0.005,0.005
7,7,,0.0,0.005,0.085,0.255,0.055,0.0,0.195,0.405
6,6,,0.085,0.02,0.04,0.145,0.0,0.32,0.365,0.025
1,1,,0.005,0.98,0.0,0.005,0.0,0.005,0.005,0.0
5,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.99,0.0,0.0,0.0
3,2,,0.04,0.0,0.68,0.15,0.11,0.02,0.0,0.0
3,5,,0.05,0.0,0.04,0.26,0.0,0.645,0.005,0.0
5,5,,0.015,0.0,0.035,0.27,0.0,0.65,0.02,0.01
6,6,,0.01,0.015,0.015,0.075,0.0,0.005,0.79,0.09
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
3,2,,0.01,0.0,0.715,0.265,0.005,0.0,0.005,0.0
7,7,,0.0,0.0,0.0,0.015,0.0,0.0,0.455,0.53
5,2,,0.005,0.0,0.465,0.05,0.43,0.01,0.02,0.02
6,1,,0.0,0.43,0.025,0.045,0.01,0.0,0.25,0.24
5,5,,0.025,0.0,0.015,0.125,0.0,0.835,0.0,0.0
4,4,,0.0,0.0,0.005,0.01,0.98,0.005,0.0,0.0
1,1,,0.02,0.895,0.025,0.045,0.0,0.015,0.0,0.0
2,2,,0.015,0.0,0.74,0.185,0.03,0.005,0.005,0.02
6,6,,0.0,0.025,0.005,0.085,0.0,0.0,0.445,0.44
3,3,,0.035,0.155,0.145,0.545,0.0,0.07,0.05,0.0
0,5,,0.015,0.0,0.01,0.17,0.0,0.805,0.0,0.0
1,1,,0.03,0.815,0.05,0.08,0.0,0.01,0.01,0.005
5,0,,0.37,0.0,0.16,0.19,0.005,0.27,0.0,0.005
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.19,0.085,0.685,0.035,0.0,0.005
7,7,,0.0,0.015,0.0,0.01,0.005,0.0,0.365,0.605
0,0,,0.94,0.0,0.015,0.04,0.0,0.005,0.0,0.0
2,3,,0.015,0.0,0.06,0.745,0.0,0.18,0.0,0.0
4,4,,0.0,0.0,0.025,0.005,0.965,0.005,0.0,0.0
1,1,,0.0,0.985,0.005,0.005,0.0,0.0,0.005,0.0
2,2,,0.02,0.0,0.525,0.18,0.25,0.01,0.005,0.01
7,7,,0.085,0.035,0.24,0.165,0.035,0.055,0.13,0.255
6,6,,0.0,0.0,0.01,0.005,0.0,0.0,0.55,0.435
4,4,,0.0,0.0,0.025,0.0,0.975,0.0,0.0,0.0
7,6,,0.005,0.01,0.145,0.155,0.01,0.01,0.485,0.18
2,0,,0.46,0.005,0.195,0.32,0.0,0.01,0.0,0.01
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.525,0.475
3,3,,0.09,0.035,0.385,0.39,0.04,0.045,0.005,0.01
3,5,,0.14,0.0,0.07,0.29,0.0,0.5,0.0,0.0
6,7,,0.0,0.0,0.0,0.005,0.01,0.005,0.245,0.735
2,0,,0.575,0.005,0.145,0.14,0.0,0.125,0.0,0.01
5,5,,0.38,0.0,0.025,0.045,0.005,0.545,0.0,0.0
3,3,,0.06,0.1,0.1,0.53,0.0,0.045,0.13,0.035
1,1,,0.01,0.985,0.0,0.005,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.98,0.01,0.0,0.0
1,1,,0.015,0.76,0.11,0.085,0.01,0.005,0.01,0.005
1,1,,0.065,0.415,0.115,0.14,0.015,0.1,0.09,0.06
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.965,0.0,0.0,0.03,0.0,0.005,0.0,0.0
5,5,,0.305,0.005,0.085,0.26,0.0,0.34,0.005,0.0
0,0,,0.565,0.0,0.145,0.175,0.0,0.115,0.0,0.0
2,2,,0.04,0.005,0.67,0.255,0.0,0.03,0.0,0.0
7,7,,0.0,0.01,0.015,0.08,0.03,0.0,0.24,0.625
3,5,,0.01,0.0,0.0,0.12,0.0,0.87,0.0,0.0
0,0,,0.745,0.0,0.01,0.07,0.0,0.175,0.0,0.0
0,0,,0.875,0.0,0.0,0.02,0.0,0.105,0.0,0.0
4,4,,0.0,0.0,0.21,0.025,0.71,0.04,0.0,0.015
3,0,,0.34,0.0,0.205,0.335,0.005,0.105,0.005,0.005
1,1,,0.02,0.67,0.07,0.155,0.01,0.02,0.035,0.02
0,0,,0.835,0.0,0.02,0.045,0.0,0.1,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.985,0.005,0.0,0.0
5,5,,0.245,0.0,0.04,0.045,0.0,0.67,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.035,0.03,0.5,0.39,0.015,0.03,0.0,0.0
5,5,,0.14,0.0,0.02,0.105,0.0,0.735,0.0,0.0
4,4,,0.0,0.0,0.135,0.01,0.83,0.0,0.005,0.02
0,0,,0.58,0.0,0.085,0.09,0.005,0.24,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,,0.0,0.0,0.53,0.13,0.26,0.01,0.025,0.045
6,6,,0.0,0.0,0.095,0.155,0.0,0.005,0.675,0.07
4,4,,0.0,0.0,0.29,0.065,0.62,0.02,0.0,0.005
3,3,,0.005,0.22,0.105,0.46,0.01,0.005,0.135,0.06
1,1,,0.0,0.985,0.005,0.0,0.0,0.005,0.0,0.005
5,2,,0.03,0.01,0.58,0.295,0.07,0.01,0.0,0.005
6,6,,0.02,0.005,0.01,0.09,0.0,0.095,0.715,0.065
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.17,0.01,0.325,0.39,0.015,0.075,0.005,0.01
6,7,,0.005,0.0,0.015,0.005,0.01,0.005,0.375,0.585
3,5,,0.145,0.0,0.17,0.13,0.0,0.555,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.735,0.265
7,7,,0.015,0.0,0.02,0.005,0.005,0.015,0.25,0.69
2,3,,0.025,0.015,0.185,0.595,0.005,0.03,0.11,0.035
6,6,,0.02,0.12,0.06,0.075,0.005,0.02,0.415,0.285
2,2,,0.055,0.01,0.615,0.275,0.035,0.01,0.0,0.0
4,4,,0.0,0.0,0.01,0.01,0.98,0.0,0.0,0.0
7,7,,0.0,0.005,0.0,0.0,0.0,0.0,0.195,0.8
2,2,,0.02,0.0,0.435,0.055,0.435,0.045,0.0,0.01
2,2,,0.0,0.015,0.685,0.09,0.175,0.025,0.0,0.01
1,1,,0.005,0.955,0.005,0.035,0.0,0.0,0.0,0.0
4,3,,0.065,0.0,0.235,0.5,0.18,0.015,0.0,0.005
4,4,,0.0,0.0,0.015,0.0,0.985,0.0,0.0,0.0
4,4,,0.01,0.005,0.36,0.175,0.43,0.01,0.0,0.01
3,2,,0.015,0.0,0.765,0.175,0.025,0.02,0.0,0.0
6,6,,0.0,0.005,0.0,0.015,0.005,0.0,0.52,0.455
2,7,,0.005,0.015,0.06,0.13,0.015,0.005,0.285,0.485
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.055,0.085,0.235,0.51,0.0,0.045,0.04,0.03
3,2,,0.105,0.015,0.4,0.35,0.02,0.095,0.01,0.005
0,0,,0.78,0.0,0.015,0.065,0.0,0.14,0.0,0.0
1,1,,0.02,0.91,0.02,0.045,0.005,0.0,0.0,0.0
7,7,,0.01,0.005,0.055,0.1,0.02,0.0,0.215,0.595
2,2,,0.015,0.0,0.485,0.125,0.19,0.06,0.015,0.11
7,6,,0.035,0.05,0.045,0.09,0.02,0.02,0.37,0.37
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,4,,0.005,0.0,0.14,0.04,0.655,0.16,0.0,0.0
2,2,,0.015,0.0,0.715,0.26,0.005,0.005,0.0,0.0
6,6,,0.015,0.02,0.035,0.205,0.0,0.16,0.52,0.045
0,5,,0.415,0.0,0.005,0.07,0.0,0.5,0.0,0.01
5,5,,0.155,0.0,0.22,0.12,0.0,0.505,0.0,0.0
3,2,,0.085,0.025,0.54,0.3,0.02,0.02,0.005,0.005
6,6,,0.0,0.0,0.0,0.07,0.0,0.0,0.87,0.06
5,5,,0.025,0.0,0.04,0.025,0.0,0.91,0.0,0.0
7,6,,0.0,0.01,0.015,0.04,0.0,0.0,0.605,0.33
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.37,0.625
2,3,,0.22,0.0,0.15,0.545,0.0,0.085,0.0,0.0
3,5,,0.115,0.005,0.07,0.265,0.0,0.505,0.04,0.0
2,2,,0.025,0.23,0.345,0.235,0.03,0.01,0.05,0.075
6,7,,0.0,0.11,0.005,0.03,0.005,0.005,0.335,0.51
6,6,,0.0,0.0,0.015,0.035,0.0,0.01,0.845,0.095
3,3,,0.045,0.03,0.355,0.47,0.08,0.015,0.0,0.005
1,1,,0.09,0.77,0.02,0.04,0.0,0.035,0.025,0.02
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
7,7,,0.02,0.015,0.05,0.1,0.02,0.01,0.085,0.7
3,0,,0.53,0.0,0.005,0.12,0.0,0.335,0.01,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.625
3,0,,0.395,0.0,0.19,0.15,0.0,0.26,0.0,0.005
6,6,,0.0,0.0,0.0,0.02,0.015,0.0,0.78,0.185
0,0,,0.77,0.0,0.035,0.105,0.0,0.09,0.0,0.0
4,4,,0.0,0.0,0.11,0.025,0.865,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.015,0.0,0.0,0.29,0.695
1,1,,0.285,0.45,0.035,0.09,0.0,0.09,0.02,0.03
6,5,,0.0,0.01,0.035,0.15,0.0,0.635,0.16,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,4,,0.005,0.0,0.37,0.05,0.485,0.015,0.005,0.07
2,2,,0.005,0.0,0.61,0.365,0.01,0.0,0.01,0.0
3,2,,0.05,0.005,0.525,0.39,0.025,0.005,0.0,0.0
7,6,,0.0,0.0,0.025,0.005,0.0,0.0,0.49,0.48
3,2,,0.08,0.08,0.405,0.335,0.05,0.025,0.02,0.005
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.68,0.32
4,4,,0.11,0.0,0.06,0.04,0.585,0.19,0.005,0.01
2,2,,0.005,0.0,0.69,0.255,0.045,0.005,0.0,0.0
5,0,,0.6,0.0,0.015,0.025,0.0,0.36,0.0,0.0
2,2,,0.01,0.005,0.71,0.24,0.02,0.0,0.01,0.005
0,0,,0.76,0.0,0.04,0.125,0.005,0.065,0.0,0.005
1,1,,0.0,0.985,0.005,0.01,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.02,0.0,0.0,0.1,0.88
7,6,,0.0,0.0,0.005,0.065,0.005,0.005,0.6,0.32
4,4,,0.015,0.0,0.12,0.03,0.8,0.0,0.0,0.035
5,5,,0.03,0.0,0.0,0.06,0.0,0.91,0.0,0.0
2,4,,0.0,0.0,0.085,0.045,0.815,0.055,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.0,0.0,0.005,0.05,0.0,0.945,0.0,0.0
3,1,,0.045,0.53,0.2,0.19,0.01,0.005,0.015,0.005
7,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.525,0.47
4,4,,0.0,0.0,0.245,0.015,0.645,0.045,0.015,0.035
1,1,,0.0,0.98,0.01,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.05,0.0,0.035,0.39,0.0,0.52,0.005,0.0
