UWaveGestureLibraryZ,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/14/2024, 13:24:16. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 0, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
4,4,,0.0,0.0,0.015,0.0,0.98,0.005,0.0,0.0
7,7,,0.005,0.025,0.005,0.03,0.0,0.005,0.305,0.625
7,7,,0.0,0.0,0.005,0.02,0.02,0.0,0.38,0.575
6,6,,0.0,0.0,0.0,0.01,0.0,0.005,0.86,0.125
5,5,,0.04,0.0,0.025,0.065,0.0,0.845,0.02,0.005
5,5,,0.01,0.0,0.005,0.08,0.0,0.905,0.0,0.0
7,7,,0.0,0.005,0.0,0.0,0.0,0.01,0.1,0.885
4,4,,0.0,0.0,0.06,0.025,0.885,0.025,0.0,0.005
0,0,,0.805,0.0,0.03,0.04,0.0,0.125,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.985,0.0,0.0,0.0
7,7,,0.0,0.005,0.005,0.025,0.01,0.0,0.455,0.5
2,2,,0.01,0.0,0.675,0.23,0.055,0.03,0.0,0.0
4,4,,0.05,0.0,0.025,0.015,0.875,0.035,0.0,0.0
6,6,,0.0,0.0,0.005,0.01,0.0,0.0,0.535,0.45
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.005,0.0,0.01,0.07,0.0,0.915,0.0,0.0
0,0,,0.79,0.0,0.015,0.165,0.0,0.03,0.0,0.0
1,1,,0.005,0.98,0.0,0.005,0.0,0.0,0.005,0.005
3,3,,0.015,0.065,0.19,0.315,0.06,0.0,0.14,0.215
5,5,,0.005,0.0,0.005,0.16,0.0,0.83,0.0,0.0
0,0,,0.6,0.0,0.015,0.185,0.0,0.2,0.0,0.0
7,6,,0.0,0.0,0.005,0.005,0.0,0.0,0.59,0.4
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,,0.085,0.095,0.465,0.215,0.07,0.065,0.0,0.005
0,0,,0.77,0.0,0.025,0.15,0.0,0.055,0.0,0.0
4,4,,0.0,0.0,0.245,0.03,0.71,0.015,0.0,0.0
3,3,,0.025,0.115,0.105,0.535,0.01,0.025,0.17,0.015
3,0,,0.49,0.0,0.02,0.065,0.0,0.42,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.03,0.0,0.025,0.105,0.0,0.83,0.005,0.005
1,1,,0.01,0.965,0.005,0.01,0.0,0.0,0.005,0.005
0,0,,0.93,0.0,0.0,0.045,0.005,0.02,0.0,0.0
1,1,,0.005,0.72,0.02,0.095,0.0,0.01,0.14,0.01
2,5,,0.24,0.0,0.095,0.27,0.0,0.395,0.0,0.0
7,7,,0.025,0.01,0.085,0.085,0.005,0.01,0.28,0.5
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.015,0.0,0.17,0.815
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5,3,,0.01,0.01,0.04,0.785,0.0,0.155,0.0,0.0
4,4,,0.28,0.0,0.11,0.085,0.29,0.225,0.005,0.005
6,7,,0.0,0.005,0.0,0.015,0.0,0.005,0.32,0.655
7,7,,0.0,0.005,0.07,0.075,0.03,0.005,0.195,0.62
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,6,,0.0,0.0,0.005,0.0,0.0,0.005,0.56,0.43
7,6,,0.03,0.0,0.01,0.01,0.0,0.005,0.485,0.46
4,4,,0.0,0.0,0.08,0.005,0.905,0.0,0.0,0.01
0,0,,0.82,0.0,0.045,0.12,0.0,0.01,0.0,0.005
7,7,,0.0,0.0,0.035,0.135,0.13,0.0,0.235,0.465
4,4,,0.005,0.0,0.035,0.005,0.915,0.04,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
7,7,,0.0,0.0,0.005,0.02,0.025,0.0,0.185,0.765
1,1,,0.065,0.51,0.16,0.16,0.05,0.02,0.02,0.015
0,0,,0.93,0.0,0.025,0.025,0.005,0.015,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,,0.03,0.005,0.68,0.235,0.015,0.015,0.01,0.01
2,2,,0.0,0.02,0.5,0.415,0.005,0.01,0.045,0.005
4,4,,0.0,0.0,0.01,0.005,0.985,0.0,0.0,0.0
6,6,,0.0,0.005,0.0,0.085,0.0,0.005,0.78,0.125
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.735,0.265
0,0,,0.54,0.035,0.08,0.235,0.005,0.1,0.005,0.0
3,5,,0.22,0.0,0.09,0.205,0.0,0.485,0.0,0.0
6,6,,0.0,0.0,0.015,0.075,0.005,0.0,0.465,0.44
3,3,,0.03,0.0,0.045,0.46,0.0,0.44,0.025,0.0
0,0,,0.865,0.0,0.015,0.04,0.0,0.075,0.005,0.0
3,3,,0.055,0.0,0.075,0.655,0.0,0.215,0.0,0.0
4,4,,0.2,0.0,0.145,0.1,0.325,0.21,0.01,0.01
4,4,,0.0,0.0,0.01,0.005,0.935,0.05,0.0,0.0
2,2,,0.015,0.0,0.57,0.185,0.175,0.04,0.0,0.015
5,5,,0.01,0.0,0.005,0.055,0.0,0.925,0.0,0.005
0,0,,0.945,0.0,0.01,0.045,0.0,0.0,0.0,0.0
0,0,,0.53,0.0,0.02,0.16,0.0,0.28,0.0,0.01
1,1,,0.0,0.99,0.0,0.0,0.0,0.01,0.0,0.0
1,1,,0.005,0.87,0.075,0.025,0.0,0.01,0.005,0.01
5,5,,0.01,0.0,0.015,0.195,0.0,0.78,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.77,0.0,0.015,0.115,0.0,0.095,0.0,0.005
0,0,,0.815,0.0,0.045,0.12,0.0,0.015,0.005,0.0
6,7,,0.0,0.0,0.0,0.01,0.005,0.005,0.3,0.68
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,4,,0.0,0.0,0.41,0.01,0.56,0.0,0.01,0.01
5,5,,0.02,0.015,0.025,0.09,0.0,0.67,0.175,0.005
6,6,,0.005,0.01,0.02,0.06,0.01,0.0,0.78,0.115
1,1,,0.0,0.985,0.005,0.005,0.0,0.0,0.0,0.005
5,5,,0.1,0.0,0.01,0.215,0.0,0.675,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.535,0.465
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.375
1,1,,0.035,0.515,0.19,0.215,0.01,0.005,0.01,0.02
6,6,,0.0,0.0,0.0,0.015,0.005,0.0,0.75,0.23
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.645,0.355
0,0,,0.51,0.0,0.015,0.055,0.0,0.41,0.0,0.01
3,1,,0.005,0.715,0.1,0.13,0.005,0.005,0.025,0.015
0,0,,0.965,0.0,0.0,0.03,0.0,0.005,0.0,0.0
3,4,,0.0,0.0,0.015,0.015,0.95,0.02,0.0,0.0
6,6,,0.005,0.0,0.005,0.045,0.0,0.0,0.855,0.09
4,4,,0.0,0.0,0.035,0.015,0.94,0.0,0.01,0.0
4,4,,0.005,0.0,0.345,0.035,0.505,0.045,0.02,0.045
3,3,,0.02,0.005,0.05,0.8,0.0,0.125,0.0,0.0
0,0,,0.72,0.0,0.035,0.155,0.0,0.085,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.745,0.0,0.025,0.105,0.0,0.125,0.0,0.0
4,4,,0.0,0.0,0.04,0.0,0.9,0.015,0.0,0.045
4,4,,0.0,0.0,0.02,0.005,0.975,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.005,0.0,0.315,0.68
2,4,,0.005,0.0,0.265,0.025,0.64,0.01,0.01,0.045
2,2,,0.015,0.0,0.515,0.47,0.0,0.0,0.0,0.0
2,2,,0.055,0.005,0.615,0.265,0.015,0.045,0.0,0.0
7,7,,0.005,0.0,0.015,0.01,0.0,0.005,0.48,0.485
0,5,,0.21,0.0,0.02,0.2,0.005,0.56,0.005,0.0
3,3,,0.055,0.01,0.055,0.835,0.0,0.045,0.0,0.0
3,5,,0.005,0.0,0.035,0.3,0.0,0.66,0.0,0.0
1,1,,0.025,0.875,0.035,0.03,0.005,0.015,0.01,0.005
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
1,1,,0.025,0.785,0.06,0.085,0.0,0.015,0.01,0.02
1,1,,0.0,0.98,0.0,0.005,0.0,0.005,0.01,0.0
0,0,,0.68,0.0,0.045,0.035,0.0,0.24,0.0,0.0
3,6,,0.0,0.0,0.025,0.035,0.005,0.01,0.465,0.46
4,4,,0.0,0.0,0.0,0.0,0.96,0.04,0.0,0.0
7,7,,0.0,0.0,0.04,0.02,0.12,0.01,0.035,0.775
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.675,0.32
0,0,,0.525,0.0,0.035,0.295,0.0,0.135,0.0,0.01
5,0,,0.56,0.005,0.065,0.035,0.015,0.27,0.02,0.03
6,6,,0.005,0.015,0.015,0.115,0.0,0.0,0.815,0.035
1,1,,0.005,0.81,0.095,0.06,0.005,0.005,0.005,0.015
5,5,,0.035,0.0,0.0,0.045,0.0,0.92,0.0,0.0
2,2,,0.015,0.025,0.665,0.135,0.145,0.0,0.005,0.01
2,2,,0.115,0.05,0.565,0.235,0.005,0.02,0.01,0.0
0,0,,0.835,0.005,0.015,0.075,0.005,0.065,0.0,0.0
4,4,,0.0,0.0,0.045,0.005,0.95,0.0,0.0,0.0
6,6,,0.005,0.0,0.02,0.075,0.0,0.02,0.79,0.09
1,1,,0.01,0.93,0.01,0.03,0.01,0.005,0.0,0.005
7,7,,0.015,0.01,0.025,0.085,0.02,0.01,0.2,0.635
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.01,0.005,0.0,0.26,0.725
2,6,,0.02,0.01,0.09,0.18,0.0,0.03,0.635,0.035
7,7,,0.0,0.0,0.015,0.0,0.005,0.0,0.175,0.805
0,0,,0.985,0.0,0.0,0.015,0.0,0.0,0.0,0.0
1,1,,0.005,0.965,0.005,0.01,0.005,0.0,0.005,0.005
3,3,,0.07,0.005,0.285,0.51,0.0,0.125,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5,5,,0.015,0.0,0.005,0.015,0.0,0.965,0.0,0.0
5,5,,0.005,0.0,0.015,0.015,0.0,0.965,0.0,0.0
2,2,,0.055,0.03,0.645,0.155,0.05,0.04,0.01,0.015
7,7,,0.0,0.02,0.01,0.065,0.02,0.0,0.375,0.51
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.76,0.24
7,7,,0.0,0.005,0.0,0.03,0.015,0.005,0.415,0.53
3,3,,0.04,0.0,0.055,0.555,0.0,0.345,0.005,0.0
4,4,,0.0,0.0,0.015,0.0,0.98,0.0,0.0,0.005
5,5,,0.01,0.0,0.02,0.03,0.0,0.935,0.005,0.0
5,5,,0.255,0.0,0.015,0.075,0.0,0.655,0.0,0.0
2,2,,0.04,0.0,0.405,0.34,0.18,0.035,0.0,0.0
5,0,,0.355,0.0,0.145,0.15,0.0,0.35,0.0,0.0
3,2,,0.01,0.0,0.68,0.29,0.015,0.005,0.0,0.0
1,1,,0.02,0.89,0.015,0.055,0.0,0.02,0.0,0.0
5,5,,0.055,0.0,0.03,0.2,0.0,0.715,0.0,0.0
3,3,,0.02,0.0,0.445,0.52,0.0,0.01,0.005,0.0
5,5,,0.0,0.0,0.005,0.02,0.0,0.975,0.0,0.0
1,1,,0.0,0.99,0.005,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.005,0.005,0.0,0.005,0.79,0.195
7,7,,0.0,0.0,0.0,0.075,0.015,0.0,0.33,0.58
7,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.715,0.275
6,6,,0.01,0.035,0.015,0.06,0.0,0.075,0.76,0.045
1,1,,0.0,0.935,0.015,0.04,0.0,0.0,0.0,0.01
6,6,,0.0,0.0,0.01,0.05,0.0,0.0,0.83,0.11
3,3,,0.025,0.005,0.115,0.69,0.0,0.165,0.0,0.0
0,0,,0.79,0.105,0.03,0.035,0.01,0.015,0.0,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.47,0.025,0.09,0.27,0.0,0.13,0.0,0.015
7,7,,0.09,0.005,0.05,0.145,0.0,0.21,0.2,0.3
0,0,,0.6,0.0,0.04,0.33,0.0,0.03,0.0,0.0
2,3,,0.02,0.035,0.245,0.67,0.0,0.015,0.01,0.005
3,0,,0.365,0.01,0.195,0.365,0.0,0.06,0.005,0.0
5,5,,0.02,0.0,0.0,0.035,0.0,0.945,0.0,0.0
3,2,,0.04,0.0,0.62,0.075,0.13,0.135,0.0,0.0
3,3,,0.235,0.005,0.235,0.25,0.005,0.21,0.035,0.025
2,2,,0.1,0.0,0.57,0.055,0.085,0.19,0.0,0.0
5,5,,0.02,0.0,0.025,0.1,0.0,0.845,0.0,0.01
0,0,,0.475,0.0,0.225,0.1,0.0,0.19,0.01,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.115,0.0,0.025,0.11,0.0,0.75,0.0,0.0
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.575,0.425
7,7,,0.0,0.0,0.015,0.01,0.005,0.0,0.415,0.555
6,6,,0.03,0.005,0.025,0.11,0.0,0.06,0.69,0.08
3,5,,0.06,0.0,0.01,0.285,0.0,0.6,0.03,0.015
6,7,,0.0,0.0,0.0,0.0,0.0,0.01,0.38,0.61
3,2,,0.01,0.0,0.45,0.39,0.11,0.015,0.0,0.025
5,5,,0.31,0.0,0.03,0.01,0.005,0.64,0.0,0.005
7,7,,0.0,0.0,0.005,0.02,0.005,0.0,0.405,0.565
7,7,,0.0,0.005,0.05,0.025,0.045,0.0,0.075,0.8
0,0,,0.735,0.02,0.045,0.155,0.005,0.04,0.0,0.0
6,6,,0.0,0.0,0.025,0.085,0.04,0.0,0.49,0.36
5,5,,0.025,0.005,0.155,0.38,0.0,0.435,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,4,,0.0,0.0,0.335,0.065,0.44,0.01,0.04,0.11
4,4,,0.0,0.0,0.025,0.0,0.975,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.02,0.02,0.0,0.09,0.87
6,6,,0.005,0.0,0.01,0.04,0.0,0.005,0.805,0.135
7,7,,0.0,0.0,0.09,0.105,0.085,0.005,0.11,0.605
3,5,,0.085,0.0,0.095,0.3,0.0,0.51,0.005,0.005
0,0,,0.46,0.0,0.065,0.115,0.0,0.36,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.98,0.015,0.0,0.0
2,2,,0.015,0.0,0.56,0.355,0.03,0.04,0.0,0.0
6,6,,0.005,0.0,0.0,0.06,0.0,0.015,0.695,0.225
6,6,,0.0,0.005,0.005,0.05,0.005,0.0,0.89,0.045
0,0,,0.865,0.0,0.02,0.035,0.01,0.06,0.0,0.01
7,7,,0.0,0.005,0.055,0.24,0.07,0.01,0.22,0.4
6,6,,0.105,0.005,0.02,0.11,0.0,0.365,0.38,0.015
1,1,,0.0,0.96,0.005,0.035,0.0,0.0,0.0,0.0
5,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.01,0.98,0.0,0.0,0.0
3,2,,0.025,0.0,0.55,0.15,0.25,0.02,0.0,0.005
3,5,,0.07,0.0,0.04,0.21,0.0,0.67,0.005,0.005
5,5,,0.025,0.005,0.04,0.3,0.0,0.575,0.05,0.005
6,6,,0.01,0.005,0.03,0.09,0.0,0.045,0.77,0.05
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
3,2,,0.005,0.0,0.76,0.21,0.02,0.0,0.005,0.0
7,6,,0.0,0.0,0.005,0.015,0.0,0.0,0.495,0.485
5,2,,0.0,0.0,0.58,0.055,0.3,0.005,0.02,0.04
6,7,,0.005,0.23,0.015,0.05,0.005,0.0,0.28,0.415
5,5,,0.035,0.0,0.005,0.105,0.0,0.855,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
1,1,,0.0,0.935,0.015,0.045,0.0,0.0,0.005,0.0
2,2,,0.005,0.0,0.625,0.23,0.055,0.035,0.02,0.03
6,6,,0.0,0.005,0.0,0.03,0.01,0.0,0.505,0.45
3,1,,0.03,0.445,0.09,0.345,0.0,0.045,0.04,0.005
0,5,,0.015,0.0,0.005,0.165,0.0,0.815,0.0,0.0
1,1,,0.015,0.74,0.095,0.12,0.005,0.02,0.0,0.005
5,0,,0.375,0.0,0.215,0.18,0.005,0.225,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.985,0.005,0.0,0.0
4,4,,0.0,0.0,0.15,0.1,0.675,0.07,0.0,0.005
7,7,,0.0,0.0,0.0,0.01,0.005,0.005,0.405,0.575
0,0,,0.965,0.0,0.025,0.01,0.0,0.0,0.0,0.0
2,3,,0.07,0.01,0.055,0.74,0.0,0.115,0.01,0.0
4,4,,0.0,0.0,0.02,0.01,0.965,0.005,0.0,0.0
1,1,,0.015,0.98,0.0,0.005,0.0,0.0,0.0,0.0
2,2,,0.005,0.0,0.69,0.17,0.09,0.005,0.015,0.025
7,7,,0.105,0.04,0.17,0.21,0.055,0.06,0.045,0.315
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.575,0.425
4,4,,0.0,0.0,0.02,0.0,0.98,0.0,0.0,0.0
7,6,,0.005,0.02,0.115,0.165,0.015,0.01,0.485,0.185
2,0,,0.55,0.0,0.105,0.31,0.0,0.03,0.005,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.58,0.42
3,2,,0.065,0.03,0.55,0.255,0.015,0.08,0.005,0.0
3,5,,0.185,0.005,0.06,0.28,0.005,0.44,0.015,0.01
6,7,,0.0,0.0,0.0,0.0,0.005,0.005,0.2,0.79
2,0,,0.53,0.0,0.165,0.17,0.01,0.12,0.0,0.005
5,5,,0.29,0.0,0.015,0.055,0.0,0.64,0.0,0.0
3,3,,0.085,0.06,0.085,0.62,0.005,0.05,0.075,0.02
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0
1,1,,0.025,0.875,0.055,0.03,0.01,0.005,0.0,0.0
1,1,,0.06,0.61,0.105,0.125,0.005,0.06,0.02,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
5,5,,0.255,0.0,0.2,0.235,0.0,0.31,0.0,0.0
0,0,,0.58,0.0,0.175,0.115,0.0,0.125,0.005,0.0
2,2,,0.015,0.0,0.655,0.285,0.01,0.03,0.005,0.0
7,7,,0.0,0.005,0.01,0.06,0.04,0.0,0.24,0.645
3,5,,0.015,0.0,0.005,0.125,0.0,0.855,0.0,0.0
0,0,,0.855,0.0,0.015,0.055,0.0,0.075,0.0,0.0
0,0,,0.89,0.0,0.005,0.04,0.0,0.065,0.0,0.0
4,4,,0.0,0.0,0.185,0.01,0.755,0.03,0.0,0.02
3,0,,0.34,0.01,0.16,0.29,0.01,0.14,0.015,0.035
1,1,,0.075,0.63,0.105,0.12,0.01,0.025,0.025,0.01
0,0,,0.75,0.0,0.04,0.125,0.0,0.085,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.965,0.02,0.0,0.0
5,5,,0.325,0.0,0.05,0.02,0.0,0.605,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
2,2,,0.015,0.07,0.545,0.34,0.01,0.02,0.0,0.0
5,5,,0.17,0.0,0.02,0.155,0.0,0.65,0.0,0.005
4,4,,0.0,0.0,0.15,0.0,0.84,0.005,0.0,0.005
0,0,,0.445,0.0,0.11,0.155,0.0,0.28,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,,0.005,0.0,0.41,0.17,0.34,0.01,0.03,0.035
6,6,,0.01,0.0,0.055,0.085,0.015,0.035,0.72,0.08
4,2,,0.0,0.0,0.495,0.06,0.425,0.02,0.0,0.0
3,3,,0.02,0.145,0.175,0.515,0.005,0.005,0.085,0.05
1,1,,0.015,0.975,0.005,0.005,0.0,0.0,0.0,0.0
5,2,,0.005,0.015,0.655,0.225,0.095,0.005,0.0,0.0
6,6,,0.01,0.005,0.01,0.035,0.0,0.08,0.815,0.045
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.08,0.01,0.33,0.435,0.02,0.105,0.015,0.005
6,7,,0.0,0.005,0.015,0.005,0.0,0.01,0.365,0.6
3,5,,0.17,0.005,0.195,0.1,0.0,0.53,0.0,0.0
6,6,,0.0,0.0,0.0,0.02,0.0,0.0,0.785,0.195
7,7,,0.015,0.0,0.015,0.02,0.015,0.015,0.215,0.705
2,3,,0.045,0.01,0.175,0.555,0.0,0.02,0.16,0.035
6,6,,0.005,0.05,0.045,0.13,0.005,0.02,0.445,0.3
2,2,,0.04,0.005,0.635,0.275,0.035,0.01,0.0,0.0
4,4,,0.0,0.0,0.0,0.01,0.985,0.005,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.285,0.715
2,4,,0.005,0.0,0.18,0.01,0.715,0.085,0.0,0.005
2,2,,0.01,0.02,0.7,0.085,0.135,0.03,0.015,0.005
1,1,,0.005,0.925,0.04,0.03,0.0,0.0,0.0,0.0
4,3,,0.09,0.01,0.33,0.35,0.18,0.04,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.015,0.005,0.32,0.19,0.445,0.015,0.0,0.01
3,2,,0.01,0.0,0.705,0.265,0.015,0.005,0.0,0.0
6,6,,0.0,0.005,0.02,0.02,0.01,0.005,0.53,0.41
2,7,,0.005,0.02,0.065,0.2,0.005,0.01,0.23,0.465
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.055,0.025,0.235,0.525,0.01,0.055,0.06,0.035
3,2,,0.135,0.01,0.455,0.285,0.01,0.085,0.0,0.02
0,0,,0.81,0.0,0.005,0.05,0.0,0.135,0.0,0.0
1,1,,0.015,0.85,0.06,0.055,0.01,0.01,0.0,0.0
7,7,,0.0,0.0,0.07,0.13,0.02,0.005,0.19,0.585
2,2,,0.005,0.005,0.445,0.185,0.22,0.04,0.005,0.095
7,6,,0.065,0.015,0.05,0.085,0.0,0.02,0.415,0.35
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,4,,0.005,0.0,0.14,0.01,0.67,0.175,0.0,0.0
2,2,,0.0,0.0,0.795,0.195,0.01,0.0,0.0,0.0
6,6,,0.01,0.015,0.045,0.105,0.0,0.125,0.635,0.065
0,0,,0.455,0.0,0.02,0.07,0.0,0.445,0.0,0.01
5,5,,0.245,0.0,0.235,0.12,0.0,0.4,0.0,0.0
3,2,,0.105,0.035,0.52,0.295,0.01,0.035,0.0,0.0
6,6,,0.0,0.005,0.01,0.035,0.0,0.01,0.88,0.06
5,5,,0.015,0.0,0.005,0.015,0.0,0.96,0.005,0.0
7,6,,0.005,0.005,0.01,0.05,0.0,0.005,0.585,0.34
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.455,0.545
2,3,,0.215,0.0,0.115,0.595,0.0,0.075,0.0,0.0
3,5,,0.105,0.0,0.11,0.285,0.0,0.475,0.015,0.01
2,2,,0.03,0.275,0.285,0.19,0.03,0.02,0.035,0.135
6,7,,0.005,0.09,0.02,0.02,0.005,0.0,0.2,0.66
6,6,,0.005,0.005,0.015,0.07,0.0,0.01,0.695,0.2
3,3,,0.045,0.04,0.39,0.455,0.045,0.015,0.01,0.0
1,1,,0.065,0.885,0.005,0.03,0.0,0.01,0.005,0.0
4,4,,0.0,0.0,0.0,0.005,0.99,0.005,0.0,0.0
7,7,,0.0,0.0,0.075,0.05,0.035,0.01,0.14,0.69
3,0,,0.54,0.0,0.015,0.09,0.0,0.355,0.0,0.0
7,7,,0.0,0.005,0.0,0.005,0.0,0.0,0.43,0.56
3,0,,0.33,0.0,0.285,0.12,0.005,0.255,0.0,0.005
6,6,,0.005,0.01,0.005,0.045,0.0,0.0,0.79,0.145
0,0,,0.59,0.0,0.05,0.09,0.0,0.265,0.0,0.005
4,4,,0.0,0.0,0.12,0.02,0.835,0.02,0.005,0.0
7,7,,0.0,0.0,0.01,0.025,0.0,0.005,0.335,0.625
1,1,,0.235,0.46,0.075,0.135,0.0,0.075,0.02,0.0
6,5,,0.005,0.01,0.02,0.115,0.0,0.64,0.185,0.025
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,4,,0.0,0.0,0.39,0.11,0.45,0.025,0.01,0.015
2,2,,0.015,0.01,0.67,0.285,0.0,0.0,0.005,0.015
3,2,,0.03,0.005,0.635,0.31,0.01,0.01,0.0,0.0
7,6,,0.0,0.0,0.02,0.01,0.0,0.0,0.61,0.36
3,2,,0.105,0.125,0.45,0.255,0.03,0.035,0.0,0.0
7,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.72,0.27
4,4,,0.11,0.0,0.085,0.035,0.605,0.165,0.0,0.0
2,2,,0.01,0.005,0.65,0.31,0.015,0.005,0.0,0.005
5,5,,0.415,0.0,0.045,0.025,0.005,0.5,0.0,0.01
2,2,,0.005,0.015,0.71,0.23,0.02,0.005,0.01,0.005
0,0,,0.82,0.005,0.035,0.1,0.0,0.035,0.0,0.005
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.005,0.005,0.0,0.06,0.93
7,6,,0.0,0.0,0.005,0.095,0.0,0.005,0.475,0.42
4,4,,0.005,0.005,0.11,0.04,0.785,0.005,0.005,0.045
5,5,,0.01,0.0,0.01,0.05,0.0,0.93,0.0,0.0
2,4,,0.0,0.0,0.1,0.025,0.84,0.03,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.005,0.0,0.0,0.015,0.0,0.98,0.0,0.0
3,1,,0.01,0.68,0.14,0.16,0.0,0.0,0.01,0.0
7,6,,0.0,0.0,0.0,0.0,0.005,0.0,0.515,0.48
4,4,,0.0,0.01,0.31,0.075,0.565,0.025,0.005,0.01
1,1,,0.015,0.97,0.0,0.005,0.0,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.075,0.0,0.045,0.195,0.0,0.675,0.01,0.0
