UWaveGestureLibraryZ,STC,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/14/2024, 15:28:57. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 5000, 'random_state': 0, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
4,4,,0.0,0.0,0.015,0.01,0.97,0.005,0.0,0.0
7,7,,0.005,0.07,0.01,0.02,0.005,0.0,0.34,0.55
7,7,,0.0,0.0,0.01,0.055,0.03,0.005,0.34,0.56
6,6,,0.005,0.01,0.0,0.015,0.0,0.005,0.865,0.1
5,5,,0.015,0.0,0.06,0.035,0.0,0.885,0.005,0.0
5,5,,0.0,0.0,0.0,0.03,0.0,0.97,0.0,0.0
7,7,,0.0,0.02,0.0,0.01,0.0,0.0,0.055,0.915
4,4,,0.0,0.0,0.045,0.045,0.87,0.04,0.0,0.0
0,0,,0.785,0.0,0.01,0.03,0.0,0.17,0.0,0.005
4,4,,0.005,0.0,0.035,0.015,0.94,0.0,0.0,0.005
7,7,,0.0,0.0,0.01,0.105,0.01,0.0,0.395,0.48
2,2,,0.02,0.0,0.555,0.23,0.15,0.035,0.005,0.005
4,4,,0.0,0.0,0.02,0.005,0.945,0.03,0.0,0.0
6,7,,0.0,0.0,0.0,0.02,0.0,0.0,0.435,0.545
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.015,0.0,0.0,0.085,0.0,0.9,0.0,0.0
0,0,,0.845,0.0,0.01,0.095,0.0,0.035,0.005,0.01
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.025,0.17,0.36,0.025,0.005,0.105,0.31
5,5,,0.0,0.0,0.0,0.055,0.0,0.945,0.0,0.0
0,0,,0.535,0.0,0.01,0.185,0.0,0.265,0.0,0.005
7,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.535,0.455
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,,0.08,0.02,0.37,0.35,0.12,0.06,0.0,0.0
0,0,,0.87,0.0,0.01,0.05,0.005,0.065,0.0,0.0
4,4,,0.0,0.0,0.025,0.0,0.96,0.015,0.0,0.0
3,3,,0.025,0.155,0.08,0.535,0.005,0.01,0.17,0.02
3,0,,0.435,0.0,0.025,0.115,0.0,0.41,0.005,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.025,0.0,0.04,0.15,0.0,0.77,0.015,0.0
1,1,,0.01,0.94,0.005,0.025,0.0,0.01,0.0,0.01
0,0,,0.91,0.0,0.0,0.055,0.0,0.035,0.0,0.0
1,1,,0.005,0.54,0.05,0.16,0.0,0.01,0.205,0.03
2,3,,0.28,0.0,0.08,0.4,0.0,0.235,0.005,0.0
7,7,,0.015,0.0,0.03,0.08,0.0,0.0,0.415,0.46
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.005,0.005,0.0,0.105,0.885
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.97,0.015,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5,3,,0.05,0.0,0.095,0.63,0.0,0.225,0.0,0.0
4,4,,0.2,0.0,0.15,0.06,0.365,0.19,0.0,0.035
6,7,,0.0,0.0,0.005,0.04,0.01,0.0,0.365,0.58
7,7,,0.0,0.0,0.115,0.095,0.015,0.005,0.135,0.635
1,1,,0.005,0.985,0.0,0.0,0.0,0.0,0.01,0.0
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.58,0.42
7,7,,0.035,0.0,0.01,0.02,0.0,0.01,0.345,0.58
4,4,,0.0,0.0,0.07,0.0,0.925,0.005,0.0,0.0
0,0,,0.92,0.0,0.03,0.05,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.075,0.15,0.055,0.0,0.19,0.53
4,4,,0.0,0.0,0.005,0.0,0.95,0.04,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,4,,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0
7,7,,0.0,0.0,0.005,0.015,0.0,0.0,0.115,0.865
1,1,,0.055,0.375,0.265,0.21,0.01,0.035,0.03,0.02
0,0,,0.91,0.0,0.01,0.035,0.0,0.045,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
3,2,,0.025,0.005,0.695,0.255,0.015,0.0,0.005,0.0
2,2,,0.0,0.03,0.47,0.435,0.035,0.0,0.015,0.015
4,4,,0.0,0.0,0.01,0.025,0.965,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.035,0.0,0.005,0.77,0.19
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.745,0.255
0,0,,0.475,0.07,0.085,0.29,0.0,0.045,0.01,0.025
3,5,,0.29,0.0,0.085,0.115,0.0,0.51,0.0,0.0
6,6,,0.0,0.0,0.04,0.03,0.01,0.0,0.505,0.415
3,5,,0.015,0.0,0.035,0.38,0.0,0.545,0.025,0.0
0,0,,0.81,0.0,0.025,0.055,0.0,0.105,0.0,0.005
3,3,,0.1,0.01,0.1,0.565,0.0,0.22,0.0,0.005
4,4,,0.19,0.0,0.15,0.12,0.37,0.15,0.005,0.015
4,4,,0.0,0.0,0.005,0.0,0.955,0.04,0.0,0.0
2,2,,0.015,0.0,0.63,0.12,0.17,0.06,0.0,0.005
5,5,,0.035,0.0,0.01,0.07,0.0,0.88,0.005,0.0
0,0,,0.97,0.0,0.0,0.01,0.0,0.02,0.0,0.0
0,0,,0.465,0.005,0.03,0.19,0.0,0.305,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.895,0.085,0.005,0.0,0.0,0.005,0.005
5,5,,0.01,0.0,0.01,0.16,0.0,0.82,0.0,0.0
1,1,,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
0,0,,0.735,0.0,0.055,0.095,0.0,0.11,0.0,0.005
0,0,,0.825,0.0,0.065,0.105,0.0,0.0,0.0,0.005
6,7,,0.01,0.01,0.0,0.02,0.005,0.005,0.44,0.51
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,4,,0.0,0.0,0.165,0.015,0.81,0.01,0.0,0.0
5,5,,0.03,0.0,0.075,0.18,0.0,0.63,0.08,0.005
6,6,,0.0,0.0,0.015,0.035,0.0,0.0,0.765,0.185
1,1,,0.0,0.99,0.005,0.0,0.0,0.0,0.005,0.0
5,5,,0.105,0.0,0.02,0.29,0.0,0.585,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.57,0.43
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.52,0.48
1,1,,0.07,0.505,0.19,0.195,0.0,0.02,0.015,0.005
6,6,,0.0,0.005,0.0,0.01,0.0,0.0,0.83,0.155
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.475,0.525
0,0,,0.48,0.0,0.0,0.065,0.0,0.455,0.0,0.0
3,1,,0.005,0.705,0.135,0.11,0.0,0.0,0.025,0.02
0,0,,0.87,0.0,0.08,0.04,0.0,0.005,0.0,0.005
3,4,,0.0,0.0,0.015,0.085,0.865,0.035,0.0,0.0
6,6,,0.0,0.01,0.01,0.06,0.005,0.0,0.8,0.115
4,4,,0.0,0.0,0.03,0.01,0.935,0.005,0.005,0.015
4,4,,0.005,0.0,0.365,0.05,0.48,0.045,0.005,0.05
3,3,,0.045,0.015,0.06,0.73,0.0,0.15,0.0,0.0
0,0,,0.695,0.0,0.035,0.17,0.0,0.1,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.745,0.0,0.1,0.07,0.0,0.08,0.0,0.005
4,4,,0.0,0.0,0.02,0.0,0.96,0.005,0.0,0.015
4,4,,0.0,0.0,0.05,0.005,0.945,0.0,0.0,0.0
7,7,,0.005,0.005,0.005,0.005,0.0,0.0,0.28,0.7
2,4,,0.0,0.0,0.215,0.005,0.77,0.0,0.0,0.01
2,3,,0.01,0.005,0.45,0.53,0.005,0.0,0.0,0.0
2,2,,0.05,0.005,0.58,0.33,0.005,0.03,0.0,0.0
7,7,,0.0,0.0,0.005,0.01,0.0,0.005,0.485,0.495
0,5,,0.22,0.0,0.07,0.24,0.0,0.47,0.0,0.0
3,3,,0.04,0.01,0.05,0.825,0.0,0.075,0.0,0.0
3,5,,0.0,0.0,0.055,0.205,0.0,0.735,0.005,0.0
1,1,,0.025,0.845,0.045,0.075,0.0,0.0,0.005,0.005
4,4,,0.0,0.0,0.0,0.005,0.99,0.005,0.0,0.0
1,1,,0.015,0.935,0.02,0.025,0.0,0.005,0.0,0.0
1,1,,0.01,0.965,0.0,0.015,0.0,0.0,0.01,0.0
0,0,,0.745,0.0,0.005,0.005,0.0,0.245,0.0,0.0
3,7,,0.0,0.0,0.03,0.06,0.0,0.0,0.4,0.51
4,4,,0.0,0.0,0.005,0.0,0.935,0.06,0.0,0.0
7,7,,0.0,0.005,0.03,0.015,0.075,0.0,0.03,0.845
6,6,,0.0,0.0,0.015,0.01,0.0,0.0,0.57,0.405
0,0,,0.525,0.0,0.03,0.345,0.0,0.085,0.0,0.015
5,0,,0.64,0.0,0.055,0.04,0.01,0.235,0.0,0.02
6,6,,0.015,0.02,0.03,0.245,0.005,0.0,0.625,0.06
1,1,,0.025,0.765,0.075,0.13,0.0,0.0,0.0,0.005
5,5,,0.03,0.0,0.005,0.025,0.0,0.94,0.0,0.0
2,2,,0.02,0.02,0.89,0.05,0.015,0.0,0.005,0.0
2,2,,0.11,0.025,0.605,0.205,0.01,0.035,0.0,0.01
0,0,,0.91,0.0,0.01,0.035,0.0,0.04,0.0,0.005
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
6,6,,0.0,0.0,0.005,0.11,0.0,0.025,0.78,0.08
1,1,,0.005,0.98,0.005,0.0,0.0,0.01,0.0,0.0
7,7,,0.01,0.01,0.065,0.09,0.01,0.02,0.165,0.63
4,4,,0.0,0.0,0.0,0.005,0.99,0.005,0.0,0.0
7,7,,0.0,0.0,0.005,0.005,0.005,0.0,0.26,0.725
2,6,,0.02,0.01,0.09,0.165,0.0,0.025,0.645,0.045
7,7,,0.0,0.0,0.0,0.005,0.01,0.0,0.21,0.775
0,0,,0.985,0.0,0.0,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,0.975,0.015,0.0,0.0,0.005,0.005,0.0
3,3,,0.09,0.0,0.365,0.44,0.0,0.105,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5,5,,0.01,0.0,0.0,0.035,0.0,0.955,0.0,0.0
5,5,,0.01,0.0,0.01,0.02,0.0,0.96,0.0,0.0
2,2,,0.045,0.015,0.63,0.225,0.03,0.005,0.005,0.045
7,7,,0.0,0.01,0.015,0.12,0.02,0.005,0.285,0.545
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.835,0.16
7,7,,0.01,0.01,0.005,0.03,0.015,0.0,0.395,0.535
3,3,,0.005,0.0,0.085,0.505,0.0,0.405,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.985,0.005,0.0,0.0
5,5,,0.005,0.0,0.02,0.045,0.0,0.92,0.01,0.0
5,5,,0.275,0.0,0.01,0.1,0.0,0.61,0.0,0.005
2,2,,0.05,0.0,0.535,0.265,0.135,0.015,0.0,0.0
5,5,,0.26,0.0,0.14,0.15,0.015,0.43,0.005,0.0
3,2,,0.02,0.0,0.71,0.235,0.025,0.01,0.0,0.0
1,1,,0.02,0.875,0.025,0.07,0.0,0.01,0.0,0.0
5,5,,0.085,0.0,0.03,0.265,0.0,0.62,0.0,0.0
3,2,,0.045,0.01,0.485,0.435,0.01,0.015,0.0,0.0
5,5,,0.005,0.0,0.0,0.02,0.0,0.975,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.005,0.005
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.98,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.005,0.005,0.0,0.0,0.72,0.27
7,7,,0.0,0.01,0.01,0.14,0.005,0.0,0.33,0.505
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.71,0.29
6,6,,0.01,0.01,0.025,0.065,0.0,0.03,0.8,0.06
1,1,,0.01,0.955,0.005,0.025,0.0,0.005,0.0,0.0
6,6,,0.0,0.0,0.015,0.045,0.0,0.005,0.875,0.06
3,3,,0.025,0.0,0.09,0.77,0.0,0.115,0.0,0.0
0,0,,0.715,0.17,0.06,0.035,0.0,0.02,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.455,0.005,0.08,0.32,0.0,0.11,0.015,0.015
7,7,,0.11,0.015,0.025,0.185,0.0,0.21,0.155,0.3
0,0,,0.725,0.0,0.03,0.225,0.0,0.02,0.0,0.0
2,3,,0.035,0.04,0.23,0.655,0.0,0.015,0.005,0.02
3,3,,0.31,0.0,0.225,0.405,0.005,0.04,0.01,0.005
5,5,,0.02,0.0,0.0,0.03,0.0,0.95,0.0,0.0
3,4,,0.02,0.005,0.335,0.12,0.35,0.165,0.0,0.005
3,3,,0.245,0.03,0.25,0.29,0.0,0.11,0.025,0.05
2,2,,0.035,0.0,0.565,0.06,0.195,0.145,0.0,0.0
5,5,,0.02,0.0,0.04,0.085,0.0,0.83,0.02,0.005
0,0,,0.625,0.0,0.09,0.065,0.0,0.215,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.105,0.0,0.07,0.155,0.0,0.665,0.005,0.0
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.63,0.37
7,6,,0.0,0.0,0.02,0.0,0.0,0.0,0.515,0.465
6,6,,0.02,0.03,0.035,0.165,0.0,0.06,0.65,0.04
3,5,,0.045,0.0,0.025,0.3,0.0,0.59,0.025,0.015
6,7,,0.0,0.0,0.0,0.005,0.0,0.005,0.47,0.52
3,2,,0.045,0.0,0.59,0.245,0.095,0.005,0.005,0.015
5,5,,0.275,0.0,0.015,0.03,0.015,0.665,0.0,0.0
7,7,,0.0,0.0,0.015,0.02,0.0,0.0,0.385,0.58
7,7,,0.005,0.005,0.015,0.0,0.02,0.0,0.065,0.89
0,0,,0.735,0.025,0.035,0.145,0.0,0.045,0.01,0.005
6,6,,0.005,0.005,0.03,0.11,0.015,0.0,0.445,0.39
5,3,,0.045,0.0,0.1,0.455,0.0,0.395,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,4,,0.0,0.0,0.215,0.045,0.645,0.0,0.005,0.09
4,4,,0.0,0.0,0.025,0.0,0.975,0.0,0.0,0.0
7,7,,0.0,0.005,0.01,0.015,0.015,0.0,0.12,0.835
6,6,,0.0,0.0,0.015,0.075,0.0,0.0,0.755,0.155
7,7,,0.0,0.0,0.075,0.055,0.06,0.005,0.085,0.72
3,5,,0.04,0.0,0.105,0.3,0.0,0.545,0.01,0.0
0,0,,0.48,0.0,0.02,0.07,0.005,0.42,0.0,0.005
4,4,,0.0,0.0,0.045,0.0,0.955,0.0,0.0,0.0
2,2,,0.015,0.0,0.425,0.315,0.195,0.05,0.0,0.0
6,6,,0.0,0.005,0.015,0.045,0.0,0.0,0.69,0.245
6,6,,0.0,0.0,0.015,0.04,0.0,0.0,0.845,0.1
0,0,,0.92,0.0,0.01,0.055,0.0,0.005,0.0,0.01
7,7,,0.005,0.01,0.065,0.215,0.04,0.0,0.315,0.35
6,5,,0.035,0.005,0.085,0.105,0.0,0.435,0.315,0.02
1,1,,0.0,0.955,0.015,0.025,0.0,0.005,0.0,0.0
5,4,,0.0,0.0,0.0,0.01,0.975,0.015,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
3,2,,0.05,0.0,0.645,0.155,0.15,0.0,0.0,0.0
3,5,,0.05,0.0,0.05,0.255,0.0,0.64,0.005,0.0
5,5,,0.02,0.0,0.07,0.19,0.0,0.695,0.02,0.005
6,6,,0.02,0.01,0.015,0.05,0.0,0.02,0.785,0.1
4,4,,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0
3,2,,0.0,0.0,0.77,0.225,0.005,0.0,0.0,0.0
7,6,,0.0,0.0,0.005,0.01,0.005,0.005,0.605,0.37
5,2,,0.005,0.0,0.555,0.1,0.29,0.0,0.015,0.035
6,1,,0.0,0.345,0.015,0.06,0.005,0.0,0.23,0.345
5,5,,0.0,0.0,0.0,0.21,0.0,0.79,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
1,1,,0.015,0.865,0.025,0.085,0.0,0.01,0.0,0.0
2,2,,0.015,0.0,0.635,0.18,0.07,0.03,0.01,0.06
6,7,,0.0,0.01,0.0,0.045,0.005,0.0,0.395,0.545
3,3,,0.05,0.18,0.125,0.43,0.0,0.12,0.095,0.0
0,5,,0.02,0.0,0.025,0.175,0.0,0.78,0.0,0.0
1,1,,0.005,0.815,0.07,0.095,0.005,0.0,0.0,0.01
5,0,,0.55,0.0,0.135,0.115,0.005,0.19,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.01,0.0,0.245,0.145,0.54,0.055,0.0,0.005
7,7,,0.0,0.0,0.0,0.04,0.005,0.0,0.34,0.615
0,0,,0.9,0.0,0.02,0.06,0.0,0.01,0.005,0.005
2,3,,0.045,0.0,0.085,0.73,0.0,0.135,0.005,0.0
4,4,,0.0,0.0,0.01,0.0,0.985,0.005,0.0,0.0
1,1,,0.01,0.965,0.015,0.005,0.0,0.005,0.0,0.0
2,2,,0.005,0.005,0.575,0.205,0.18,0.005,0.0,0.025
7,7,,0.06,0.06,0.2,0.175,0.005,0.03,0.135,0.335
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.625,0.37
4,4,,0.0,0.0,0.085,0.01,0.9,0.005,0.0,0.0
7,6,,0.0,0.0,0.055,0.19,0.005,0.005,0.435,0.31
2,0,,0.57,0.0,0.115,0.29,0.0,0.02,0.005,0.0
6,7,,0.0,0.0,0.0,0.0,0.005,0.0,0.445,0.55
3,2,,0.145,0.03,0.395,0.36,0.015,0.035,0.015,0.005
3,5,,0.135,0.0,0.05,0.34,0.0,0.475,0.0,0.0
6,7,,0.0,0.005,0.0,0.015,0.01,0.0,0.28,0.69
2,0,,0.43,0.0,0.19,0.24,0.0,0.13,0.005,0.005
5,5,,0.27,0.0,0.015,0.035,0.0,0.68,0.0,0.0
3,3,,0.075,0.11,0.095,0.525,0.005,0.04,0.135,0.015
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
4,4,,0.0,0.0,0.015,0.0,0.985,0.0,0.0,0.0
1,1,,0.035,0.785,0.11,0.05,0.0,0.005,0.01,0.005
1,1,,0.04,0.53,0.14,0.16,0.01,0.055,0.04,0.025
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.985,0.0,0.0,0.01,0.0,0.005,0.0,0.0
5,0,,0.345,0.0,0.125,0.24,0.0,0.285,0.005,0.0
0,0,,0.715,0.0,0.115,0.1,0.0,0.065,0.0,0.005
2,2,,0.04,0.005,0.6,0.305,0.01,0.035,0.0,0.005
7,7,,0.0,0.02,0.005,0.07,0.01,0.0,0.125,0.77
3,5,,0.02,0.0,0.0,0.205,0.0,0.77,0.005,0.0
0,0,,0.805,0.0,0.02,0.07,0.0,0.105,0.0,0.0
0,0,,0.88,0.0,0.0,0.025,0.0,0.095,0.0,0.0
4,4,,0.0,0.0,0.1,0.015,0.845,0.025,0.0,0.015
3,3,,0.295,0.0,0.245,0.34,0.0,0.11,0.0,0.01
1,1,,0.03,0.75,0.04,0.11,0.005,0.015,0.02,0.03
0,0,,0.765,0.0,0.03,0.09,0.0,0.115,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.975,0.02,0.0,0.0
5,5,,0.29,0.0,0.03,0.015,0.0,0.665,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.0,0.005,0.0,0.0,0.01,0.0
2,2,,0.03,0.015,0.44,0.435,0.025,0.03,0.005,0.02
5,5,,0.175,0.0,0.065,0.15,0.0,0.61,0.0,0.0
4,4,,0.0,0.0,0.145,0.015,0.83,0.0,0.0,0.01
0,0,,0.485,0.0,0.115,0.165,0.0,0.235,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,,0.0,0.0,0.545,0.13,0.275,0.005,0.025,0.02
6,6,,0.01,0.01,0.015,0.04,0.0,0.02,0.82,0.085
4,4,,0.005,0.0,0.29,0.06,0.62,0.02,0.0,0.005
3,3,,0.01,0.205,0.09,0.465,0.01,0.01,0.145,0.065
1,1,,0.0,0.985,0.005,0.0,0.0,0.0,0.005,0.005
5,2,,0.015,0.015,0.495,0.245,0.185,0.04,0.0,0.005
6,6,,0.005,0.005,0.005,0.06,0.0,0.08,0.81,0.035
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.135,0.01,0.325,0.375,0.005,0.13,0.005,0.015
6,7,,0.005,0.0,0.015,0.04,0.0,0.0,0.385,0.555
3,5,,0.155,0.0,0.08,0.08,0.0,0.685,0.0,0.0
6,6,,0.0,0.0,0.005,0.005,0.0,0.0,0.78,0.21
7,7,,0.02,0.0,0.025,0.01,0.005,0.02,0.255,0.665
2,3,,0.03,0.02,0.16,0.535,0.0,0.01,0.18,0.065
6,7,,0.01,0.18,0.05,0.105,0.0,0.01,0.315,0.33
2,2,,0.06,0.0,0.61,0.24,0.075,0.015,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.005,0.0,0.175,0.82
2,4,,0.01,0.0,0.39,0.045,0.485,0.055,0.0,0.015
2,2,,0.005,0.015,0.625,0.07,0.26,0.015,0.0,0.01
1,1,,0.0,0.93,0.015,0.04,0.005,0.0,0.0,0.01
4,3,,0.045,0.0,0.305,0.495,0.135,0.015,0.005,0.0
4,4,,0.0,0.0,0.015,0.01,0.975,0.0,0.0,0.0
4,4,,0.005,0.005,0.34,0.12,0.505,0.015,0.0,0.01
3,2,,0.025,0.0,0.7,0.2,0.065,0.01,0.0,0.0
6,6,,0.005,0.0,0.015,0.005,0.005,0.0,0.59,0.38
2,7,,0.005,0.035,0.03,0.095,0.005,0.02,0.245,0.565
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.105,0.095,0.3,0.395,0.0,0.035,0.025,0.045
3,3,,0.11,0.02,0.36,0.44,0.0,0.055,0.005,0.01
0,0,,0.82,0.0,0.005,0.04,0.0,0.135,0.0,0.0
1,1,,0.015,0.905,0.035,0.04,0.0,0.005,0.0,0.0
7,7,,0.0,0.0,0.115,0.19,0.015,0.005,0.205,0.47
2,2,,0.01,0.005,0.415,0.1,0.19,0.03,0.02,0.23
7,7,,0.04,0.08,0.06,0.135,0.0,0.005,0.3,0.38
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,4,,0.0,0.0,0.085,0.01,0.75,0.145,0.0,0.01
2,2,,0.01,0.0,0.63,0.345,0.01,0.0,0.0,0.005
6,6,,0.025,0.01,0.025,0.21,0.0,0.13,0.565,0.035
0,0,,0.525,0.0,0.01,0.08,0.0,0.375,0.0,0.01
5,5,,0.185,0.0,0.345,0.05,0.0,0.42,0.0,0.0
3,2,,0.09,0.03,0.58,0.26,0.015,0.015,0.0,0.01
6,6,,0.0,0.0,0.0,0.055,0.0,0.005,0.89,0.05
5,5,,0.0,0.0,0.005,0.015,0.0,0.98,0.0,0.0
7,6,,0.0,0.005,0.005,0.04,0.0,0.0,0.6,0.35
7,7,,0.0,0.0,0.0,0.005,0.01,0.0,0.4,0.585
2,3,,0.3,0.0,0.095,0.465,0.0,0.14,0.0,0.0
3,5,,0.105,0.0,0.09,0.33,0.0,0.45,0.025,0.0
2,2,,0.01,0.13,0.345,0.23,0.03,0.01,0.045,0.2
6,7,,0.0,0.06,0.0,0.02,0.0,0.01,0.295,0.615
6,6,,0.005,0.0,0.0,0.03,0.0,0.005,0.77,0.19
3,3,,0.06,0.03,0.35,0.495,0.035,0.025,0.0,0.005
1,1,,0.065,0.775,0.035,0.09,0.0,0.015,0.01,0.01
4,4,,0.0,0.0,0.0,0.005,0.99,0.005,0.0,0.0
7,7,,0.005,0.005,0.06,0.045,0.015,0.01,0.07,0.79
3,0,,0.52,0.0,0.015,0.185,0.0,0.265,0.0,0.015
7,7,,0.0,0.005,0.005,0.01,0.0,0.0,0.38,0.6
3,0,,0.375,0.0,0.22,0.125,0.005,0.27,0.0,0.005
6,6,,0.0,0.005,0.0,0.03,0.005,0.0,0.775,0.185
0,0,,0.54,0.0,0.075,0.115,0.0,0.27,0.0,0.0
4,4,,0.0,0.0,0.085,0.015,0.89,0.01,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.625
1,1,,0.195,0.42,0.065,0.23,0.0,0.075,0.005,0.01
6,5,,0.01,0.01,0.03,0.165,0.0,0.59,0.18,0.015
1,1,,0.0,0.99,0.005,0.0,0.0,0.005,0.0,0.0
2,4,,0.0,0.0,0.3,0.08,0.55,0.03,0.0,0.04
2,2,,0.015,0.005,0.555,0.39,0.005,0.005,0.01,0.015
3,2,,0.055,0.0,0.61,0.3,0.03,0.005,0.0,0.0
7,7,,0.0,0.0,0.025,0.015,0.0,0.0,0.43,0.53
3,2,,0.06,0.055,0.52,0.315,0.005,0.03,0.005,0.01
7,6,,0.0,0.0,0.0,0.0,0.005,0.0,0.66,0.335
4,4,,0.09,0.005,0.055,0.025,0.66,0.165,0.0,0.0
2,2,,0.01,0.0,0.57,0.345,0.075,0.0,0.0,0.0
5,5,,0.35,0.0,0.015,0.0,0.0,0.635,0.0,0.0
2,2,,0.045,0.0,0.655,0.26,0.01,0.0,0.01,0.02
0,0,,0.89,0.0,0.025,0.06,0.0,0.02,0.0,0.005
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.02,0.0,0.0,0.13,0.85
7,6,,0.0,0.0,0.005,0.045,0.0,0.0,0.58,0.37
4,4,,0.0,0.005,0.1,0.055,0.825,0.01,0.005,0.0
5,5,,0.02,0.0,0.02,0.075,0.0,0.885,0.0,0.0
2,4,,0.0,0.0,0.05,0.045,0.865,0.04,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.015,0.0,0.0,0.01,0.0,0.975,0.0,0.0
3,1,,0.015,0.57,0.155,0.185,0.0,0.01,0.05,0.015
7,7,,0.0,0.0,0.0,0.015,0.005,0.0,0.425,0.555
4,4,,0.0,0.005,0.225,0.035,0.645,0.07,0.005,0.015
1,1,,0.01,0.96,0.005,0.015,0.0,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.07,0.005,0.015,0.235,0.0,0.665,0.01,0.0
