UWaveGestureLibraryAll,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 02:37:39. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
4,4,,0.0,0.0,0.005,0.1,0.89,0.005,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.07,0.93,0.0,0.0,0.0
4,4,,0.0,0.005,0.005,0.06,0.89,0.04,0.0,0.0
4,4,,0.0,0.0,0.0,0.075,0.895,0.03,0.0,0.0
4,4,,0.005,0.0,0.02,0.015,0.93,0.02,0.005,0.005
4,4,,0.0,0.0,0.0,0.02,0.97,0.0,0.0,0.01
4,4,,0.0,0.0,0.035,0.005,0.955,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,4,,0.015,0.03,0.045,0.14,0.555,0.055,0.09,0.07
4,0,,0.64,0.08,0.04,0.015,0.005,0.175,0.035,0.01
4,4,,0.0,0.0,0.005,0.02,0.975,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.95,0.04,0.0,0.0
4,4,,0.0,0.0,0.0,0.025,0.96,0.01,0.0,0.005
4,4,,0.0,0.0,0.0,0.01,0.985,0.005,0.0,0.0
4,0,,0.545,0.03,0.015,0.015,0.0,0.385,0.005,0.005
4,4,,0.0,0.0,0.04,0.0,0.935,0.02,0.0,0.005
4,4,,0.05,0.015,0.055,0.115,0.61,0.115,0.01,0.03
4,4,,0.0,0.0,0.005,0.015,0.975,0.005,0.0,0.0
4,4,,0.005,0.01,0.22,0.04,0.655,0.035,0.005,0.03
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.085,0.905,0.01,0.0,0.0
4,4,,0.0,0.0,0.015,0.005,0.935,0.045,0.0,0.0
4,4,,0.005,0.0,0.06,0.0,0.885,0.035,0.0,0.015
4,4,,0.0,0.0,0.0,0.06,0.94,0.0,0.0,0.0
4,4,,0.005,0.0,0.005,0.0,0.955,0.03,0.0,0.005
4,4,,0.0,0.0,0.0,0.01,0.965,0.02,0.0,0.005
4,4,,0.0,0.0,0.0,0.04,0.625,0.065,0.0,0.27
4,4,,0.0,0.0,0.005,0.005,0.945,0.045,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.005,0.0,0.0,0.005,0.935,0.015,0.0,0.04
4,4,,0.0,0.0,0.0,0.305,0.625,0.065,0.0,0.005
4,4,,0.0,0.0,0.0,0.18,0.815,0.0,0.0,0.005
4,4,,0.0,0.0,0.005,0.005,0.965,0.02,0.005,0.0
4,4,,0.0,0.0,0.02,0.005,0.96,0.015,0.0,0.0
4,4,,0.0,0.0,0.005,0.01,0.97,0.015,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.095,0.0,0.9,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.01,0.975,0.01,0.0,0.005
4,4,,0.0,0.0,0.0,0.01,0.985,0.005,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.985,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.17,0.755,0.075,0.0,0.0
4,4,,0.0,0.0,0.0,0.14,0.81,0.05,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.965,0.03,0.0,0.0
4,4,,0.0,0.0,0.005,0.02,0.96,0.015,0.0,0.0
4,4,,0.0,0.0,0.005,0.115,0.84,0.035,0.005,0.0
4,4,,0.0,0.0,0.015,0.005,0.915,0.04,0.0,0.025
4,4,,0.0,0.0,0.0,0.015,0.985,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.025,0.945,0.01,0.0,0.005
4,4,,0.0,0.0,0.0,0.17,0.805,0.025,0.0,0.0
4,4,,0.0,0.0,0.085,0.0,0.89,0.01,0.005,0.01
4,4,,0.0,0.0,0.0,0.0,0.98,0.02,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.96,0.04,0.0,0.0
4,4,,0.0,0.0,0.0,0.045,0.955,0.0,0.0,0.0
4,4,,0.0,0.0,0.055,0.01,0.915,0.015,0.0,0.005
4,4,,0.02,0.0,0.085,0.01,0.76,0.09,0.01,0.025
4,4,,0.0,0.0,0.005,0.04,0.935,0.02,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.985,0.005,0.0,0.0
4,4,,0.0,0.0,0.1,0.01,0.81,0.075,0.0,0.005
4,4,,0.0,0.0,0.06,0.01,0.915,0.0,0.01,0.005
4,2,,0.0,0.005,0.815,0.0,0.18,0.0,0.0,0.0
4,4,,0.005,0.0,0.0,0.06,0.925,0.005,0.005,0.0
4,4,,0.005,0.0,0.005,0.16,0.725,0.045,0.0,0.06
4,4,,0.0,0.0,0.0,0.19,0.735,0.03,0.0,0.045
4,0,,0.53,0.08,0.01,0.09,0.185,0.08,0.02,0.005
4,4,,0.0,0.0,0.0,0.065,0.905,0.03,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.97,0.015,0.0,0.01
4,4,,0.0,0.0,0.0,0.0,0.985,0.01,0.0,0.005
4,4,,0.0,0.0,0.01,0.025,0.95,0.015,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.985,0.005,0.0,0.0
4,4,,0.045,0.035,0.115,0.105,0.44,0.185,0.03,0.045
4,4,,0.0,0.0,0.005,0.005,0.965,0.02,0.0,0.005
4,4,,0.0,0.0,0.01,0.005,0.93,0.055,0.0,0.0
4,4,,0.015,0.0,0.005,0.28,0.52,0.16,0.0,0.02
4,4,,0.0,0.005,0.0,0.06,0.92,0.015,0.0,0.0
4,4,,0.0,0.0,0.0,0.035,0.955,0.01,0.0,0.0
4,4,,0.0,0.0,0.005,0.325,0.605,0.06,0.0,0.005
4,4,,0.0,0.0,0.0,0.025,0.975,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.985,0.005,0.0,0.005
4,4,,0.0,0.0,0.0,0.025,0.975,0.0,0.0,0.0
4,4,,0.01,0.005,0.025,0.015,0.68,0.25,0.0,0.015
4,4,,0.005,0.005,0.02,0.06,0.82,0.065,0.0,0.025
4,4,,0.0,0.0,0.0,0.11,0.89,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.965,0.015,0.005,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.855,0.14,0.0,0.0
4,4,,0.0,0.0,0.0,0.07,0.9,0.03,0.0,0.0
4,4,,0.0,0.0,0.0,0.05,0.94,0.005,0.0,0.005
4,4,,0.0,0.0,0.015,0.005,0.975,0.0,0.005,0.0
4,5,,0.08,0.095,0.25,0.01,0.03,0.35,0.105,0.08
4,4,,0.035,0.0,0.04,0.24,0.48,0.15,0.02,0.035
4,4,,0.0,0.0,0.0,0.025,0.91,0.065,0.0,0.0
4,4,,0.0,0.0,0.0,0.04,0.93,0.03,0.0,0.0
4,3,,0.02,0.005,0.08,0.32,0.3,0.175,0.01,0.09
4,4,,0.0,0.0,0.0,0.005,0.975,0.02,0.0,0.0
4,4,,0.015,0.0,0.06,0.01,0.705,0.19,0.0,0.02
4,4,,0.0,0.0,0.015,0.0,0.98,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.1,0.875,0.025,0.0,0.0
4,4,,0.005,0.0,0.015,0.005,0.975,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.02,0.965,0.015,0.0,0.0
4,4,,0.0,0.0,0.0,0.02,0.905,0.075,0.0,0.0
4,4,,0.0,0.0,0.0,0.03,0.96,0.01,0.0,0.0
4,4,,0.0,0.0,0.005,0.06,0.775,0.035,0.0,0.125
4,4,,0.0,0.0,0.0,0.05,0.94,0.01,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.98,0.01,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.985,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.135,0.845,0.02,0.0,0.0
4,4,,0.0,0.0,0.0,0.01,0.975,0.015,0.0,0.0
4,4,,0.0,0.0,0.005,0.12,0.82,0.05,0.0,0.005
4,4,,0.0,0.0,0.035,0.01,0.93,0.025,0.0,0.0
4,4,,0.0,0.0,0.0,0.02,0.97,0.01,0.0,0.0
4,4,,0.0,0.0,0.0,0.025,0.96,0.015,0.0,0.0
4,4,,0.005,0.0,0.01,0.015,0.87,0.09,0.0,0.01
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
4,4,,0.005,0.0,0.045,0.035,0.885,0.015,0.005,0.01
4,4,,0.0,0.0,0.0,0.085,0.71,0.2,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.005,0.005,0.0,0.07,0.91,0.01,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.0,0.005,0.0,0.015,0.93,0.05,0.0,0.0
4,4,,0.0,0.0,0.0,0.145,0.845,0.01,0.0,0.0
4,3,,0.075,0.01,0.065,0.35,0.32,0.13,0.025,0.025
4,4,,0.0,0.0,0.0,0.025,0.965,0.01,0.0,0.0
4,4,,0.0,0.0,0.0,0.3,0.675,0.025,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.97,0.01,0.0,0.0
4,4,,0.0,0.0,0.0,0.04,0.96,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.015,0.975,0.01,0.0,0.0
4,4,,0.0,0.0,0.0,0.01,0.97,0.02,0.0,0.0
4,4,,0.0,0.0,0.0,0.015,0.985,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.775,0.22,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,0.975,0.025,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.985,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.075,0.92,0.0,0.0,0.005
4,4,,0.0,0.0,0.0,0.02,0.95,0.03,0.0,0.0
4,4,,0.0,0.0,0.07,0.02,0.87,0.035,0.005,0.0
4,4,,0.0,0.0,0.005,0.01,0.955,0.025,0.0,0.005
4,4,,0.0,0.0,0.0,0.04,0.925,0.035,0.0,0.0
4,4,,0.0,0.0,0.0,0.065,0.925,0.01,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.925,0.075,0.0,0.0
4,4,,0.0,0.0,0.005,0.075,0.9,0.02,0.0,0.0
4,4,,0.0,0.0,0.0,0.02,0.98,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.075,0.91,0.015,0.0,0.0
4,4,,0.0,0.005,0.0,0.015,0.91,0.07,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.93,0.055,0.0,0.005
4,4,,0.015,0.015,0.0,0.075,0.61,0.05,0.01,0.225
4,4,,0.0,0.0,0.015,0.0,0.97,0.015,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.975,0.015,0.0,0.0
4,4,,0.0,0.0,0.005,0.03,0.945,0.015,0.005,0.0
4,4,,0.0,0.0,0.0,0.005,0.99,0.0,0.0,0.005
4,4,,0.0,0.0,0.0,0.03,0.945,0.025,0.0,0.0
4,4,,0.005,0.0,0.0,0.115,0.815,0.02,0.0,0.045
4,4,,0.0,0.0,0.02,0.0,0.965,0.01,0.005,0.0
4,4,,0.06,0.01,0.03,0.31,0.435,0.12,0.01,0.025
4,4,,0.0,0.0,0.0,0.04,0.96,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.085,0.88,0.03,0.0,0.005
4,4,,0.0,0.0,0.035,0.0,0.96,0.005,0.0,0.0
4,4,,0.0,0.0,0.02,0.005,0.96,0.015,0.0,0.0
4,4,,0.0,0.0,0.0,0.01,0.985,0.005,0.0,0.0
4,4,,0.005,0.0,0.0,0.09,0.88,0.025,0.0,0.0
4,4,,0.005,0.0,0.02,0.075,0.805,0.09,0.0,0.005
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.98,0.005,0.0,0.0
4,4,,0.0,0.0,0.005,0.025,0.955,0.01,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0
4,4,,0.0,0.0,0.0,0.015,0.95,0.035,0.0,0.0
4,4,,0.0,0.0,0.005,0.08,0.9,0.0,0.0,0.015
4,4,,0.005,0.0,0.0,0.295,0.625,0.055,0.0,0.02
4,4,,0.0,0.0,0.0,0.0,0.87,0.125,0.0,0.005
4,4,,0.005,0.0,0.0,0.08,0.91,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.03,0.97,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.005,0.97,0.01,0.0,0.0
4,4,,0.0,0.0,0.01,0.025,0.87,0.09,0.0,0.005
4,4,,0.0,0.0,0.0,0.01,0.92,0.065,0.0,0.005
4,2,,0.005,0.0,0.67,0.015,0.245,0.03,0.015,0.02
4,4,,0.0,0.0,0.0,0.03,0.94,0.03,0.0,0.0
4,4,,0.0,0.0,0.0,0.255,0.715,0.03,0.0,0.0
4,4,,0.005,0.0,0.01,0.0,0.89,0.075,0.0,0.02
4,4,,0.0,0.0,0.0,0.085,0.91,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.05,0.95,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.035,0.965,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.025,0.94,0.035,0.0,0.0
4,4,,0.0,0.0,0.005,0.05,0.94,0.0,0.0,0.005
4,4,,0.0,0.0,0.0,0.01,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.04,0.95,0.01,0.0,0.0
4,4,,0.0,0.0,0.01,0.075,0.865,0.05,0.0,0.0
4,4,,0.0,0.0,0.0,0.02,0.98,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0
4,4,,0.005,0.0,0.0,0.0,0.99,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.025,0.97,0.005,0.0,0.0
4,4,,0.0,0.015,0.01,0.28,0.65,0.005,0.005,0.035
4,4,,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.005,0.0,0.04,0.935,0.015,0.0,0.005
4,4,,0.005,0.0,0.005,0.01,0.915,0.05,0.0,0.015
4,4,,0.0,0.0,0.0,0.17,0.795,0.035,0.0,0.0
4,4,,0.0,0.0,0.0,0.05,0.92,0.015,0.0,0.015
4,4,,0.0,0.0,0.0,0.085,0.89,0.025,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.03,0.945,0.02,0.0,0.0
4,4,,0.005,0.0,0.01,0.09,0.74,0.155,0.0,0.0
4,4,,0.0,0.0,0.0,0.19,0.795,0.015,0.0,0.0
4,4,,0.0,0.0,0.0,0.08,0.915,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,4,,0.005,0.0,0.0,0.04,0.955,0.0,0.0,0.0
4,4,,0.0,0.0,0.055,0.0,0.935,0.01,0.0,0.0
4,4,,0.0,0.0,0.0,0.155,0.75,0.085,0.005,0.005
4,4,,0.0,0.0,0.01,0.01,0.97,0.005,0.005,0.0
4,4,,0.0,0.0,0.0,0.045,0.955,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.985,0.005,0.0,0.0
4,4,,0.005,0.0,0.005,0.145,0.785,0.055,0.0,0.005
4,4,,0.0,0.0,0.005,0.045,0.92,0.03,0.0,0.0
4,4,,0.0,0.0,0.0,0.11,0.88,0.01,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.975,0.02,0.0,0.0
4,4,,0.035,0.0,0.035,0.36,0.385,0.15,0.01,0.025
4,4,,0.0,0.0,0.005,0.185,0.79,0.02,0.0,0.0
4,4,,0.0,0.0,0.005,0.01,0.985,0.0,0.0,0.0
4,4,,0.005,0.0,0.005,0.205,0.71,0.065,0.0,0.01
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.11,0.875,0.015,0.0,0.0
4,4,,0.0,0.0,0.0,0.04,0.96,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.03,0.905,0.055,0.0,0.01
4,4,,0.0,0.0,0.0,0.04,0.96,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.025,0.95,0.015,0.0,0.0
4,4,,0.0,0.0,0.01,0.01,0.98,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.005,0.0,0.005,0.03,0.92,0.04,0.0,0.0
4,4,,0.0,0.0,0.005,0.02,0.965,0.01,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.025,0.97,0.005,0.0,0.0
4,4,,0.015,0.005,0.01,0.205,0.6,0.14,0.0,0.025
4,4,,0.0,0.0,0.015,0.015,0.965,0.005,0.0,0.0
4,4,,0.0,0.0,0.01,0.05,0.91,0.03,0.0,0.0
4,4,,0.005,0.0,0.015,0.35,0.54,0.02,0.0,0.07
4,4,,0.0,0.0,0.005,0.005,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.035,0.945,0.015,0.0,0.0
4,4,,0.0,0.0,0.0,0.04,0.93,0.03,0.0,0.0
4,4,,0.0,0.0,0.005,0.01,0.985,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,4,,0.005,0.0,0.005,0.215,0.72,0.05,0.0,0.005
4,4,,0.0,0.0,0.0,0.005,0.94,0.055,0.0,0.0
4,4,,0.0,0.0,0.0,0.055,0.94,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.065,0.915,0.015,0.0,0.005
4,4,,0.0,0.0,0.0,0.02,0.955,0.025,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.98,0.005,0.005,0.0
4,4,,0.0,0.0,0.005,0.025,0.965,0.005,0.0,0.0
4,4,,0.0,0.0,0.085,0.01,0.895,0.01,0.0,0.0
4,4,,0.0,0.0,0.0,0.045,0.92,0.035,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.98,0.0,0.005,0.0
4,4,,0.0,0.005,0.0,0.065,0.91,0.02,0.0,0.0
4,4,,0.005,0.0,0.0,0.01,0.985,0.0,0.0,0.0
4,4,,0.005,0.0,0.0,0.1,0.8,0.04,0.0,0.055
4,4,,0.0,0.0,0.03,0.02,0.94,0.005,0.005,0.0
4,4,,0.0,0.0,0.015,0.005,0.975,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.03,0.96,0.01,0.0,0.0
4,4,,0.0,0.0,0.0,0.075,0.82,0.035,0.0,0.07
4,4,,0.0,0.0,0.0,0.035,0.935,0.01,0.0,0.02
4,4,,0.0,0.0,0.005,0.005,0.98,0.01,0.0,0.0
4,4,,0.0,0.0,0.0,0.13,0.84,0.025,0.0,0.005
4,4,,0.0,0.005,0.0,0.125,0.835,0.015,0.0,0.02
4,4,,0.0,0.0,0.0,0.045,0.905,0.03,0.0,0.02
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.04,0.94,0.02,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0
4,4,,0.0,0.0,0.0,0.11,0.88,0.01,0.0,0.0
4,4,,0.005,0.0,0.0,0.085,0.79,0.115,0.0,0.005
4,4,,0.0,0.0,0.0,0.015,0.945,0.035,0.005,0.0
4,4,,0.0,0.0,0.0,0.065,0.765,0.075,0.0,0.095
4,4,,0.0,0.0,0.0,0.26,0.72,0.02,0.0,0.0
4,4,,0.0,0.005,0.0,0.0,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.05,0.905,0.045,0.0,0.0
4,0,,0.435,0.08,0.065,0.12,0.02,0.215,0.035,0.03
4,4,,0.0,0.0,0.035,0.0,0.895,0.05,0.0,0.02
4,4,,0.0,0.0,0.0,0.045,0.94,0.015,0.0,0.0
4,4,,0.005,0.005,0.015,0.44,0.46,0.055,0.0,0.02
4,4,,0.04,0.005,0.015,0.375,0.42,0.105,0.005,0.035
4,4,,0.0,0.0,0.03,0.01,0.92,0.035,0.005,0.0
4,4,,0.0,0.0,0.0,0.06,0.94,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.07,0.885,0.01,0.0,0.03
4,4,,0.0,0.0,0.01,0.0,0.945,0.04,0.0,0.005
4,4,,0.0,0.0,0.005,0.075,0.9,0.015,0.005,0.0
4,4,,0.0,0.0,0.0,0.01,0.985,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.01,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
4,4,,0.0,0.01,0.04,0.09,0.785,0.06,0.0,0.015
4,4,,0.0,0.0,0.005,0.09,0.82,0.08,0.0,0.005
4,4,,0.005,0.0,0.155,0.0,0.81,0.025,0.0,0.005
4,4,,0.0,0.0,0.015,0.18,0.645,0.155,0.0,0.005
4,4,,0.0,0.0,0.0,0.075,0.925,0.0,0.0,0.0
4,4,,0.0,0.0,0.035,0.01,0.94,0.01,0.005,0.0
4,4,,0.0,0.0,0.0,0.115,0.86,0.025,0.0,0.0
4,4,,0.0,0.0,0.005,0.015,0.96,0.02,0.0,0.0
4,4,,0.0,0.0,0.035,0.0,0.955,0.01,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.97,0.03,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.965,0.025,0.0,0.0
4,4,,0.0,0.0,0.0,0.01,0.965,0.02,0.0,0.005
4,2,,0.01,0.015,0.46,0.055,0.24,0.085,0.05,0.085
4,4,,0.0,0.0,0.0,0.01,0.975,0.015,0.0,0.0
4,4,,0.0,0.0,0.0,0.06,0.915,0.025,0.0,0.0
4,4,,0.0,0.0,0.01,0.015,0.875,0.08,0.0,0.02
4,4,,0.0,0.0,0.0,0.005,0.985,0.01,0.0,0.0
4,4,,0.0,0.0,0.0,0.055,0.93,0.015,0.0,0.0
4,4,,0.0,0.0,0.005,0.02,0.74,0.105,0.0,0.13
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.025,0.965,0.005,0.0,0.005
4,4,,0.0,0.0,0.0,0.05,0.9,0.045,0.005,0.0
4,4,,0.0,0.0,0.005,0.03,0.835,0.12,0.0,0.01
4,4,,0.0,0.0,0.0,0.025,0.96,0.01,0.0,0.005
4,4,,0.0,0.0,0.015,0.005,0.92,0.055,0.0,0.005
4,4,,0.005,0.0,0.0,0.045,0.94,0.01,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.985,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.155,0.835,0.01,0.0,0.0
4,4,,0.0,0.0,0.0,0.01,0.975,0.015,0.0,0.0
4,4,,0.0,0.0,0.0,0.04,0.93,0.025,0.0,0.005
4,4,,0.0,0.005,0.015,0.195,0.74,0.02,0.005,0.02
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.01,0.985,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.26,0.74,0.0,0.0,0.0
4,4,,0.005,0.0,0.0,0.055,0.84,0.095,0.0,0.005
4,4,,0.0,0.0,0.0,0.03,0.935,0.035,0.0,0.0
4,4,,0.0,0.0,0.0,0.05,0.695,0.085,0.0,0.17
4,4,,0.005,0.0,0.035,0.0,0.95,0.01,0.0,0.0
4,4,,0.0,0.0,0.0,0.145,0.845,0.01,0.0,0.0
4,4,,0.0,0.0,0.0,0.095,0.855,0.05,0.0,0.0
4,4,,0.0,0.0,0.025,0.005,0.9,0.06,0.0,0.01
4,4,,0.01,0.0,0.01,0.245,0.645,0.08,0.0,0.01
4,4,,0.01,0.01,0.015,0.13,0.67,0.03,0.005,0.13
4,4,,0.0,0.005,0.0,0.06,0.92,0.015,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.975,0.015,0.0,0.005
4,4,,0.0,0.0,0.06,0.0,0.935,0.005,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.98,0.0,0.0,0.005
4,4,,0.005,0.0,0.0,0.085,0.91,0.0,0.0,0.0
4,4,,0.005,0.0,0.0,0.025,0.97,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.015,0.98,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.05,0.95,0.0,0.0,0.0
4,4,,0.0,0.0,0.31,0.0,0.635,0.02,0.03,0.005
4,4,,0.0,0.005,0.0,0.12,0.85,0.02,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,0,,0.705,0.0,0.0,0.045,0.0,0.245,0.005,0.0
4,4,,0.0,0.0,0.0,0.155,0.82,0.025,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.98,0.005,0.005,0.0
4,4,,0.0,0.0,0.0,0.005,0.99,0.0,0.0,0.005
4,4,,0.0,0.005,0.03,0.005,0.8,0.135,0.0,0.025
4,4,,0.0,0.0,0.0,0.0,0.855,0.145,0.0,0.0
4,4,,0.0,0.015,0.035,0.305,0.395,0.04,0.02,0.19
4,4,,0.0,0.0,0.0,0.0,0.985,0.01,0.0,0.005
4,4,,0.03,0.0,0.03,0.335,0.44,0.125,0.01,0.03
4,4,,0.0,0.0,0.0,0.01,0.985,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.015,0.975,0.01,0.0,0.0
4,4,,0.0,0.005,0.005,0.13,0.855,0.0,0.0,0.005
4,4,,0.005,0.0,0.005,0.085,0.905,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.99,0.005,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.955,0.04,0.0,0.0
4,4,,0.0,0.0,0.0,0.135,0.865,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.875,0.095,0.0,0.025
4,4,,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0
4,4,,0.0,0.0,0.0,0.01,0.965,0.025,0.0,0.0
4,4,,0.0,0.0,0.02,0.005,0.975,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.06,0.91,0.025,0.0,0.0
4,4,,0.0,0.0,0.005,0.035,0.95,0.01,0.0,0.0
4,4,,0.0,0.0,0.0,0.03,0.955,0.015,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.985,0.0,0.0,0.0
