UWaveGestureLibraryZ,STC,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/11/2024, 21:04:00. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 5000, 'random_state': 3, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
4,4,,0.0,0.0,0.02,0.0,0.96,0.02,0.0,0.0
4,4,,0.0,0.0,0.05,0.01,0.885,0.05,0.005,0.0
4,4,,0.0,0.0,0.105,0.055,0.655,0.18,0.0,0.005
4,4,,0.0,0.0,0.12,0.015,0.855,0.01,0.0,0.0
4,4,,0.0,0.0,0.14,0.05,0.74,0.065,0.005,0.0
4,4,,0.0,0.0,0.025,0.01,0.86,0.1,0.0,0.005
4,4,,0.04,0.005,0.075,0.055,0.765,0.035,0.025,0.0
4,4,,0.0,0.005,0.115,0.035,0.775,0.07,0.0,0.0
4,4,,0.0,0.0,0.035,0.0,0.925,0.04,0.0,0.0
4,4,,0.01,0.005,0.325,0.09,0.53,0.035,0.0,0.005
4,4,,0.0,0.005,0.0,0.0,0.985,0.01,0.0,0.0
4,4,,0.005,0.0,0.085,0.025,0.555,0.32,0.0,0.01
4,4,,0.0,0.0,0.16,0.03,0.745,0.065,0.0,0.0
4,4,,0.0,0.005,0.105,0.035,0.845,0.01,0.0,0.0
4,4,,0.0,0.0,0.05,0.005,0.87,0.065,0.005,0.005
4,4,,0.005,0.0,0.015,0.0,0.97,0.01,0.0,0.0
4,4,,0.0,0.005,0.03,0.005,0.945,0.005,0.01,0.0
4,4,,0.0,0.0,0.125,0.045,0.815,0.0,0.015,0.0
4,4,,0.0,0.0,0.025,0.025,0.93,0.015,0.005,0.0
4,4,,0.0,0.0,0.02,0.0,0.96,0.02,0.0,0.0
4,2,,0.0,0.005,0.58,0.175,0.185,0.005,0.025,0.025
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,4,,0.0,0.0,0.015,0.005,0.975,0.005,0.0,0.0
4,4,,0.0,0.0,0.035,0.005,0.94,0.02,0.0,0.0
4,4,,0.0,0.0,0.045,0.0,0.955,0.0,0.0,0.0
4,4,,0.0,0.0,0.02,0.005,0.955,0.02,0.0,0.0
4,4,,0.0,0.0,0.06,0.015,0.905,0.02,0.0,0.0
4,4,,0.0,0.0,0.075,0.015,0.905,0.005,0.0,0.0
4,4,,0.0,0.0,0.075,0.03,0.815,0.08,0.0,0.0
4,4,,0.0,0.0,0.015,0.01,0.955,0.02,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.985,0.0,0.0,0.0
4,4,,0.0,0.0,0.29,0.065,0.525,0.11,0.005,0.005
4,4,,0.0,0.0,0.15,0.055,0.715,0.065,0.005,0.01
4,4,,0.0,0.0,0.04,0.015,0.905,0.04,0.0,0.0
4,4,,0.0,0.0,0.14,0.04,0.68,0.11,0.005,0.025
4,4,,0.0,0.0,0.055,0.01,0.87,0.06,0.005,0.0
4,4,,0.0,0.0,0.105,0.035,0.79,0.055,0.015,0.0
4,4,,0.025,0.005,0.06,0.04,0.83,0.025,0.015,0.0
4,4,,0.0,0.005,0.155,0.045,0.715,0.08,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.975,0.01,0.0,0.0
4,4,,0.0,0.0,0.055,0.015,0.825,0.1,0.0,0.005
4,4,,0.0,0.0,0.01,0.005,0.98,0.005,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.935,0.05,0.0,0.0
4,4,,0.0,0.0,0.045,0.0,0.765,0.185,0.0,0.005
4,4,,0.0,0.0,0.02,0.005,0.965,0.01,0.0,0.0
4,4,,0.0,0.0,0.02,0.005,0.925,0.05,0.0,0.0
4,4,,0.0,0.0,0.02,0.035,0.935,0.01,0.0,0.0
4,4,,0.0,0.0,0.04,0.01,0.94,0.01,0.0,0.0
4,2,,0.06,0.01,0.43,0.115,0.315,0.025,0.035,0.01
4,4,,0.015,0.005,0.07,0.075,0.765,0.045,0.025,0.0
4,4,,0.0,0.0,0.03,0.005,0.94,0.025,0.0,0.0
4,4,,0.0,0.0,0.05,0.02,0.745,0.18,0.0,0.005
4,4,,0.0,0.0,0.01,0.01,0.965,0.015,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.96,0.025,0.0,0.0
4,4,,0.0,0.0,0.095,0.01,0.895,0.0,0.0,0.0
4,4,,0.0,0.0,0.06,0.0,0.925,0.015,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.955,0.035,0.0,0.0
4,4,,0.0,0.005,0.12,0.005,0.815,0.055,0.0,0.0
4,4,,0.0,0.0,0.15,0.025,0.75,0.07,0.0,0.005
4,4,,0.0,0.0,0.19,0.015,0.595,0.2,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.985,0.005,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.97,0.01,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.905,0.075,0.0,0.0
4,4,,0.0,0.0,0.035,0.0,0.955,0.01,0.0,0.0
4,4,,0.0,0.0,0.005,0.015,0.98,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.035,0.025,0.87,0.07,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.96,0.03,0.0,0.0
4,4,,0.0,0.0,0.03,0.005,0.86,0.105,0.0,0.0
4,4,,0.0,0.0,0.135,0.08,0.745,0.04,0.0,0.0
4,4,,0.0,0.0,0.04,0.005,0.88,0.075,0.0,0.0
4,4,,0.0,0.0,0.035,0.025,0.92,0.0,0.015,0.005
4,4,,0.0,0.005,0.155,0.235,0.57,0.03,0.005,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.105,0.11,0.78,0.005,0.0,0.0
4,4,,0.0,0.0,0.14,0.03,0.68,0.15,0.0,0.0
4,4,,0.0,0.0,0.315,0.14,0.47,0.025,0.015,0.035
4,4,,0.0,0.0,0.015,0.005,0.98,0.0,0.0,0.0
4,4,,0.0,0.0,0.105,0.02,0.525,0.35,0.0,0.0
4,4,,0.0,0.0,0.04,0.01,0.935,0.015,0.0,0.0
4,4,,0.0,0.0,0.025,0.01,0.855,0.11,0.0,0.0
4,4,,0.0,0.0,0.045,0.005,0.94,0.01,0.0,0.0
4,4,,0.0,0.0,0.045,0.045,0.905,0.005,0.0,0.0
4,4,,0.0,0.0,0.17,0.04,0.65,0.14,0.0,0.0
4,4,,0.0,0.005,0.035,0.0,0.96,0.0,0.0,0.0
4,4,,0.0,0.0,0.12,0.015,0.495,0.355,0.005,0.01
4,4,,0.0,0.0,0.05,0.015,0.815,0.12,0.0,0.0
4,4,,0.0,0.0,0.03,0.005,0.955,0.01,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
4,2,,0.0,0.005,0.365,0.275,0.305,0.01,0.01,0.03
4,4,,0.0,0.0,0.145,0.035,0.79,0.025,0.005,0.0
4,4,,0.0,0.0,0.13,0.03,0.82,0.02,0.0,0.0
4,4,,0.0,0.0,0.04,0.025,0.89,0.045,0.0,0.0
4,4,,0.0,0.0,0.125,0.12,0.655,0.1,0.0,0.0
4,4,,0.0,0.0,0.05,0.02,0.87,0.06,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,5,,0.005,0.0,0.06,0.045,0.0,0.885,0.005,0.0
4,4,,0.0,0.0,0.035,0.01,0.935,0.015,0.0,0.005
4,4,,0.0,0.0,0.035,0.01,0.93,0.025,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.93,0.05,0.0,0.0
4,4,,0.0,0.0,0.065,0.075,0.83,0.02,0.01,0.0
4,4,,0.0,0.0,0.04,0.025,0.9,0.035,0.0,0.0
4,4,,0.0,0.0,0.035,0.005,0.945,0.015,0.0,0.0
4,4,,0.0,0.0,0.035,0.0,0.885,0.075,0.0,0.005
4,4,,0.0,0.0,0.06,0.02,0.855,0.065,0.0,0.0
4,4,,0.0,0.0,0.025,0.005,0.955,0.015,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.985,0.005,0.0,0.0
4,4,,0.0,0.0,0.025,0.0,0.96,0.015,0.0,0.0
4,4,,0.0,0.0,0.115,0.0,0.735,0.15,0.0,0.0
4,4,,0.0,0.0,0.135,0.03,0.77,0.05,0.0,0.015
4,4,,0.0,0.0,0.115,0.11,0.745,0.015,0.005,0.01
4,4,,0.0,0.0,0.04,0.03,0.86,0.07,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.06,0.025,0.9,0.015,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.95,0.045,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.955,0.03,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.95,0.03,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.97,0.015,0.0,0.0
4,4,,0.0,0.0,0.045,0.01,0.835,0.105,0.0,0.005
4,4,,0.0,0.0,0.045,0.015,0.88,0.05,0.005,0.005
4,4,,0.0,0.0,0.08,0.0,0.815,0.105,0.0,0.0
4,4,,0.0,0.0,0.045,0.0,0.855,0.1,0.0,0.0
4,4,,0.0,0.0,0.04,0.02,0.92,0.02,0.0,0.0
4,4,,0.0,0.0,0.05,0.005,0.885,0.06,0.0,0.0
4,4,,0.0,0.0,0.03,0.01,0.95,0.005,0.005,0.0
4,4,,0.0,0.0,0.01,0.01,0.97,0.01,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.985,0.0,0.0,0.0
4,4,,0.01,0.01,0.13,0.21,0.595,0.025,0.015,0.005
4,4,,0.0,0.0,0.075,0.03,0.855,0.04,0.0,0.0
4,4,,0.0,0.0,0.16,0.01,0.705,0.12,0.005,0.0
4,4,,0.0,0.0,0.135,0.05,0.715,0.1,0.0,0.0
4,4,,0.0,0.0,0.125,0.025,0.73,0.12,0.0,0.0
4,4,,0.0,0.0,0.025,0.01,0.955,0.005,0.0,0.005
4,4,,0.0,0.0,0.005,0.01,0.985,0.0,0.0,0.0
4,4,,0.0,0.0,0.04,0.015,0.93,0.015,0.0,0.0
4,4,,0.0,0.0,0.045,0.02,0.81,0.125,0.0,0.0
4,4,,0.0,0.0,0.155,0.07,0.695,0.06,0.015,0.005
4,4,,0.0,0.0,0.07,0.0,0.92,0.01,0.0,0.0
4,4,,0.0,0.0,0.035,0.01,0.575,0.38,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.075,0.02,0.895,0.0,0.01,0.0
4,4,,0.0,0.0,0.035,0.0,0.805,0.16,0.0,0.0
4,4,,0.0,0.0,0.11,0.0,0.89,0.0,0.0,0.0
4,4,,0.005,0.005,0.335,0.15,0.445,0.02,0.0,0.04
4,4,,0.0,0.0,0.26,0.13,0.535,0.03,0.005,0.04
4,4,,0.0,0.0,0.065,0.015,0.75,0.16,0.0,0.01
4,4,,0.0,0.0,0.045,0.025,0.92,0.01,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.96,0.035,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,4,,0.0,0.0,0.16,0.05,0.745,0.02,0.005,0.02
4,4,,0.0,0.0,0.005,0.005,0.96,0.03,0.0,0.0
4,4,,0.0,0.0,0.195,0.085,0.605,0.105,0.005,0.005
4,4,,0.0,0.0,0.02,0.005,0.965,0.01,0.0,0.0
4,4,,0.0,0.0,0.055,0.01,0.89,0.045,0.0,0.0
4,4,,0.0,0.0,0.04,0.025,0.92,0.005,0.01,0.0
4,4,,0.0,0.0,0.02,0.0,0.97,0.01,0.0,0.0
4,4,,0.005,0.0,0.135,0.025,0.77,0.05,0.01,0.005
4,4,,0.0,0.0,0.21,0.125,0.63,0.02,0.005,0.01
4,4,,0.0,0.0,0.085,0.015,0.47,0.43,0.0,0.0
4,4,,0.0,0.0,0.1,0.01,0.81,0.08,0.0,0.0
4,4,,0.235,0.005,0.19,0.15,0.24,0.165,0.0,0.015
4,4,,0.0,0.0,0.08,0.04,0.7,0.035,0.015,0.13
4,4,,0.0,0.0,0.015,0.01,0.94,0.035,0.0,0.0
4,4,,0.0,0.0,0.085,0.005,0.885,0.025,0.0,0.0
4,4,,0.0,0.0,0.02,0.01,0.96,0.01,0.0,0.0
4,4,,0.0,0.0,0.09,0.0,0.795,0.1,0.0,0.015
4,7,,0.0,0.0,0.175,0.045,0.27,0.02,0.12,0.37
4,4,,0.0,0.0,0.02,0.005,0.93,0.045,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.97,0.02,0.0,0.0
4,4,,0.0,0.005,0.02,0.005,0.965,0.005,0.0,0.0
4,4,,0.0,0.0,0.05,0.015,0.9,0.035,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.98,0.02,0.0,0.0
4,4,,0.0,0.0,0.02,0.005,0.97,0.005,0.0,0.0
4,4,,0.0,0.0,0.08,0.065,0.725,0.13,0.0,0.0
4,2,,0.005,0.015,0.465,0.05,0.37,0.055,0.005,0.035
4,4,,0.0,0.0,0.07,0.03,0.875,0.02,0.005,0.0
4,4,,0.0,0.0,0.105,0.02,0.855,0.01,0.005,0.005
4,4,,0.0,0.0,0.13,0.02,0.745,0.105,0.0,0.0
4,4,,0.08,0.0,0.195,0.125,0.515,0.04,0.04,0.005
4,4,,0.0,0.0,0.06,0.025,0.88,0.02,0.0,0.015
4,4,,0.0,0.0,0.08,0.02,0.89,0.01,0.0,0.0
4,4,,0.0,0.0,0.075,0.02,0.885,0.02,0.0,0.0
4,4,,0.0,0.0,0.08,0.145,0.76,0.015,0.0,0.0
4,4,,0.0,0.0,0.115,0.03,0.8,0.055,0.0,0.0
4,4,,0.01,0.005,0.045,0.035,0.85,0.035,0.02,0.0
4,4,,0.0,0.0,0.295,0.105,0.55,0.05,0.0,0.0
4,4,,0.0,0.0,0.06,0.01,0.79,0.135,0.0,0.005
4,4,,0.0,0.0,0.27,0.08,0.615,0.025,0.0,0.01
4,4,,0.0,0.0,0.04,0.035,0.84,0.08,0.0,0.005
4,4,,0.005,0.0,0.09,0.065,0.78,0.06,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.145,0.03,0.79,0.035,0.0,0.0
4,4,,0.0,0.0,0.055,0.05,0.85,0.04,0.005,0.0
4,4,,0.0,0.0,0.075,0.005,0.505,0.41,0.0,0.005
4,4,,0.0,0.0,0.18,0.035,0.715,0.06,0.005,0.005
4,4,,0.0,0.0,0.03,0.015,0.85,0.105,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.98,0.005,0.0,0.0
4,4,,0.005,0.0,0.065,0.035,0.85,0.025,0.015,0.005
4,4,,0.0,0.0,0.09,0.01,0.76,0.14,0.0,0.0
4,4,,0.0,0.0,0.05,0.02,0.93,0.0,0.0,0.0
4,2,,0.015,0.005,0.51,0.09,0.345,0.015,0.01,0.01
4,4,,0.0,0.01,0.265,0.18,0.5,0.025,0.005,0.015
4,4,,0.0,0.0,0.135,0.005,0.68,0.16,0.0,0.02
4,4,,0.0,0.0,0.005,0.005,0.96,0.03,0.0,0.0
4,4,,0.0,0.0,0.03,0.0,0.965,0.005,0.0,0.0
4,4,,0.0,0.0,0.025,0.03,0.925,0.02,0.0,0.0
4,4,,0.0,0.0,0.075,0.02,0.81,0.05,0.0,0.045
4,4,,0.0,0.0,0.145,0.09,0.69,0.04,0.025,0.01
4,4,,0.0,0.0,0.015,0.015,0.945,0.025,0.0,0.0
4,4,,0.225,0.015,0.165,0.085,0.415,0.02,0.065,0.01
4,4,,0.0,0.0,0.02,0.0,0.945,0.035,0.0,0.0
4,4,,0.0,0.0,0.095,0.025,0.865,0.015,0.0,0.0
4,4,,0.0,0.0,0.3,0.17,0.465,0.06,0.0,0.005
4,4,,0.0,0.0,0.02,0.0,0.98,0.0,0.0,0.0
4,4,,0.0,0.0,0.05,0.005,0.66,0.28,0.005,0.0
4,4,,0.0,0.0,0.005,0.0,0.985,0.01,0.0,0.0
4,4,,0.0,0.0,0.03,0.01,0.845,0.115,0.0,0.0
4,4,,0.0,0.0,0.1,0.035,0.8,0.065,0.0,0.0
4,4,,0.0,0.0,0.01,0.02,0.97,0.0,0.0,0.0
4,4,,0.0,0.0,0.18,0.07,0.725,0.025,0.0,0.0
4,4,,0.0,0.0,0.055,0.005,0.805,0.135,0.0,0.0
4,4,,0.0,0.0,0.085,0.01,0.895,0.01,0.0,0.0
4,4,,0.0,0.0,0.275,0.055,0.57,0.09,0.01,0.0
4,4,,0.0,0.0,0.03,0.015,0.875,0.08,0.0,0.0
4,4,,0.0,0.0,0.065,0.015,0.705,0.215,0.0,0.0
4,4,,0.0,0.0,0.02,0.01,0.935,0.035,0.0,0.0
4,4,,0.0,0.0,0.025,0.01,0.87,0.095,0.0,0.0
4,4,,0.0,0.0,0.04,0.015,0.915,0.025,0.0,0.005
4,4,,0.0,0.0,0.235,0.015,0.715,0.03,0.005,0.0
4,4,,0.0,0.0,0.005,0.0,0.97,0.025,0.0,0.0
4,4,,0.0,0.0,0.12,0.015,0.82,0.03,0.005,0.01
4,4,,0.0,0.005,0.005,0.005,0.97,0.015,0.0,0.0
4,4,,0.0,0.0,0.055,0.0,0.93,0.015,0.0,0.0
4,4,,0.0,0.0,0.15,0.035,0.8,0.015,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.97,0.015,0.0,0.0
4,4,,0.0,0.0,0.16,0.02,0.78,0.04,0.0,0.0
4,5,,0.0,0.0,0.01,0.015,0.0,0.975,0.0,0.0
4,2,,0.05,0.01,0.48,0.18,0.18,0.015,0.045,0.04
4,4,,0.0,0.0,0.01,0.015,0.97,0.005,0.0,0.0
4,4,,0.0,0.0,0.025,0.0,0.965,0.01,0.0,0.0
4,4,,0.0,0.0,0.13,0.04,0.76,0.04,0.0,0.03
4,4,,0.0,0.0,0.115,0.02,0.85,0.015,0.0,0.0
4,4,,0.0,0.0,0.045,0.015,0.925,0.015,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.985,0.005,0.0,0.0
4,7,,0.0,0.0,0.055,0.07,0.275,0.01,0.17,0.42
4,2,,0.0,0.0,0.505,0.085,0.365,0.035,0.0,0.01
4,4,,0.0,0.0,0.005,0.005,0.985,0.005,0.0,0.0
4,4,,0.0,0.005,0.325,0.08,0.49,0.095,0.0,0.005
4,4,,0.0,0.0,0.03,0.015,0.935,0.01,0.0,0.01
4,4,,0.0,0.0,0.045,0.005,0.93,0.02,0.0,0.0
4,4,,0.0,0.0,0.11,0.015,0.77,0.1,0.005,0.0
4,4,,0.0,0.0,0.065,0.03,0.875,0.03,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0
4,4,,0.185,0.005,0.19,0.12,0.335,0.125,0.02,0.02
4,4,,0.0,0.0,0.315,0.16,0.455,0.015,0.0,0.055
4,4,,0.0,0.005,0.04,0.005,0.94,0.01,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.105,0.065,0.63,0.185,0.0,0.015
4,4,,0.0,0.0,0.32,0.12,0.49,0.035,0.025,0.01
4,4,,0.0,0.0,0.02,0.005,0.945,0.03,0.0,0.0
4,4,,0.0,0.0,0.065,0.085,0.845,0.005,0.0,0.0
4,4,,0.0,0.0,0.065,0.01,0.9,0.025,0.0,0.0
4,4,,0.0,0.0,0.125,0.025,0.83,0.02,0.0,0.0
4,4,,0.0,0.0,0.225,0.035,0.69,0.05,0.0,0.0
4,4,,0.0,0.0,0.155,0.005,0.825,0.01,0.005,0.0
4,4,,0.0,0.0,0.41,0.09,0.455,0.025,0.02,0.0
4,4,,0.0,0.0,0.12,0.015,0.65,0.205,0.005,0.005
4,4,,0.0,0.0,0.04,0.01,0.915,0.035,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.955,0.03,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.01,0.0,0.07,0.015,0.795,0.105,0.0,0.005
4,4,,0.0,0.0,0.06,0.26,0.65,0.03,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.965,0.025,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.985,0.0,0.0,0.0
4,4,,0.0,0.0,0.09,0.065,0.83,0.015,0.0,0.0
4,4,,0.0,0.0,0.18,0.04,0.62,0.15,0.005,0.005
4,4,,0.0,0.0,0.19,0.015,0.535,0.225,0.005,0.03
4,4,,0.0,0.0,0.34,0.135,0.5,0.025,0.0,0.0
4,4,,0.0,0.0,0.015,0.005,0.97,0.01,0.0,0.0
4,4,,0.0,0.0,0.02,0.005,0.975,0.0,0.0,0.0
4,4,,0.0,0.0,0.2,0.055,0.635,0.11,0.0,0.0
4,4,,0.0,0.0,0.025,0.0,0.94,0.035,0.0,0.0
4,4,,0.0,0.0,0.065,0.02,0.865,0.045,0.005,0.0
4,4,,0.0,0.0,0.09,0.04,0.765,0.09,0.01,0.005
4,4,,0.0,0.0,0.045,0.0,0.89,0.065,0.0,0.0
4,4,,0.0,0.0,0.075,0.005,0.765,0.15,0.005,0.0
4,4,,0.0,0.0,0.11,0.03,0.805,0.05,0.0,0.005
4,4,,0.0,0.0,0.04,0.0,0.945,0.015,0.0,0.0
4,4,,0.0,0.0,0.125,0.015,0.655,0.01,0.03,0.165
4,4,,0.0,0.0,0.185,0.015,0.475,0.305,0.005,0.015
4,3,,0.005,0.01,0.29,0.385,0.26,0.01,0.015,0.025
4,4,,0.0,0.0,0.01,0.005,0.975,0.01,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.97,0.02,0.0,0.0
4,4,,0.0,0.005,0.35,0.045,0.54,0.055,0.0,0.005
4,4,,0.0,0.0,0.03,0.005,0.92,0.045,0.0,0.0
4,4,,0.0,0.0,0.15,0.03,0.785,0.03,0.0,0.005
4,4,,0.025,0.0,0.065,0.08,0.8,0.01,0.02,0.0
4,4,,0.015,0.0,0.105,0.055,0.79,0.015,0.02,0.0
4,4,,0.025,0.0,0.04,0.04,0.835,0.05,0.005,0.005
4,4,,0.0,0.0,0.04,0.01,0.95,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.97,0.02,0.0,0.0
4,4,,0.0,0.0,0.16,0.015,0.555,0.255,0.0,0.015
4,4,,0.0,0.0,0.03,0.03,0.8,0.14,0.0,0.0
4,4,,0.0,0.0,0.04,0.005,0.915,0.035,0.0,0.005
4,4,,0.0,0.0,0.0,0.005,0.98,0.015,0.0,0.0
4,4,,0.0,0.0,0.17,0.055,0.765,0.01,0.0,0.0
4,4,,0.0,0.0,0.07,0.01,0.895,0.02,0.0,0.005
4,4,,0.0,0.0,0.07,0.025,0.835,0.07,0.0,0.0
4,4,,0.0,0.0,0.035,0.015,0.915,0.025,0.005,0.005
4,4,,0.0,0.0,0.0,0.0,0.92,0.08,0.0,0.0
4,4,,0.0,0.0,0.225,0.05,0.655,0.06,0.005,0.005
4,4,,0.0,0.0,0.055,0.03,0.845,0.05,0.01,0.01
4,4,,0.005,0.0,0.16,0.035,0.62,0.18,0.0,0.0
4,4,,0.0,0.0,0.15,0.03,0.78,0.025,0.01,0.005
4,4,,0.0,0.0,0.005,0.005,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.09,0.02,0.875,0.015,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.005,0.025,0.015,0.9,0.055,0.0,0.0
4,4,,0.0,0.0,0.105,0.04,0.8,0.055,0.0,0.0
4,4,,0.035,0.005,0.09,0.1,0.64,0.09,0.035,0.005
4,4,,0.005,0.0,0.045,0.01,0.905,0.035,0.0,0.0
4,4,,0.0,0.0,0.065,0.045,0.88,0.005,0.0,0.005
4,4,,0.0,0.0,0.04,0.03,0.925,0.005,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.975,0.005,0.0,0.0
4,4,,0.0,0.005,0.235,0.055,0.645,0.05,0.005,0.005
4,2,,0.005,0.0,0.385,0.24,0.335,0.005,0.01,0.02
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.07,0.04,0.73,0.16,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.985,0.005,0.0,0.0
4,4,,0.0,0.0,0.27,0.065,0.55,0.1,0.005,0.01
4,4,,0.0,0.0,0.02,0.0,0.91,0.07,0.0,0.0
4,4,,0.0,0.005,0.11,0.01,0.855,0.015,0.0,0.005
4,4,,0.0,0.0,0.23,0.025,0.705,0.01,0.03,0.0
4,4,,0.0,0.0,0.115,0.025,0.76,0.1,0.0,0.0
4,4,,0.0,0.0,0.03,0.0,0.83,0.14,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.985,0.005,0.0,0.0
4,4,,0.0,0.0,0.095,0.015,0.84,0.045,0.0,0.005
4,4,,0.015,0.005,0.1,0.065,0.77,0.005,0.04,0.0
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.09,0.025,0.815,0.07,0.0,0.0
4,4,,0.0,0.0,0.09,0.005,0.87,0.035,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.9,0.08,0.0,0.0
4,4,,0.0,0.0,0.06,0.03,0.75,0.16,0.0,0.0
4,4,,0.0,0.0,0.07,0.015,0.83,0.085,0.0,0.0
4,4,,0.0,0.0,0.385,0.035,0.565,0.015,0.0,0.0
4,4,,0.0,0.0,0.155,0.03,0.715,0.085,0.01,0.005
4,4,,0.0,0.0,0.05,0.01,0.86,0.075,0.0,0.005
4,4,,0.0,0.0,0.09,0.065,0.84,0.005,0.0,0.0
4,4,,0.0,0.0,0.18,0.12,0.595,0.08,0.005,0.02
4,4,,0.0,0.0,0.03,0.015,0.93,0.025,0.0,0.0
4,4,,0.0,0.0,0.3,0.04,0.615,0.035,0.005,0.005
4,4,,0.0,0.0,0.025,0.0,0.9,0.075,0.0,0.0
4,4,,0.0,0.0,0.14,0.02,0.775,0.06,0.005,0.0
4,4,,0.0,0.0,0.25,0.03,0.655,0.065,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
4,4,,0.0,0.005,0.21,0.105,0.625,0.03,0.005,0.02
4,4,,0.0,0.0,0.035,0.015,0.815,0.125,0.005,0.005
4,4,,0.0,0.0,0.02,0.0,0.955,0.025,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.975,0.01,0.0,0.0
4,4,,0.09,0.005,0.1,0.08,0.625,0.065,0.025,0.01
4,4,,0.0,0.0,0.06,0.035,0.89,0.015,0.0,0.0
4,7,,0.01,0.045,0.245,0.17,0.13,0.03,0.09,0.28
4,4,,0.0,0.0,0.06,0.01,0.84,0.08,0.0,0.01
4,4,,0.0,0.0,0.03,0.005,0.945,0.02,0.0,0.0
4,4,,0.0,0.0,0.01,0.015,0.96,0.015,0.0,0.0
4,4,,0.0,0.0,0.355,0.095,0.49,0.06,0.0,0.0
4,4,,0.0,0.0,0.05,0.01,0.895,0.01,0.015,0.02
4,4,,0.0,0.0,0.135,0.01,0.75,0.105,0.0,0.0
4,4,,0.0,0.0,0.085,0.005,0.8,0.105,0.0,0.005
