UWaveGestureLibraryZ,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/21/2024, 17:42:22. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 2000, 'random_state': 0, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
4,4,,0.0,0.0,0.02,0.0,0.98,0.0,0.0,0.0
7,7,,0.005,0.045,0.01,0.035,0.0,0.0,0.29,0.615
7,7,,0.0,0.0,0.0,0.035,0.0,0.0,0.355,0.61
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.855,0.145
5,5,,0.02,0.0,0.025,0.065,0.0,0.865,0.02,0.005
5,5,,0.01,0.0,0.0,0.055,0.0,0.935,0.0,0.0
7,7,,0.0,0.005,0.0,0.01,0.0,0.0,0.045,0.94
4,4,,0.0,0.0,0.045,0.035,0.855,0.05,0.0,0.015
0,0,,0.765,0.0,0.01,0.03,0.0,0.195,0.0,0.0
4,4,,0.0,0.0,0.015,0.02,0.965,0.0,0.0,0.0
7,6,,0.0,0.0,0.02,0.11,0.02,0.0,0.465,0.385
2,2,,0.01,0.0,0.535,0.32,0.095,0.03,0.0,0.01
4,4,,0.005,0.0,0.025,0.005,0.9,0.045,0.015,0.005
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.52,0.475
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.005,0.0,0.0,0.11,0.0,0.885,0.0,0.0
0,0,,0.91,0.0,0.015,0.035,0.0,0.03,0.0,0.01
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
3,3,,0.0,0.045,0.175,0.37,0.005,0.005,0.145,0.255
5,5,,0.0,0.0,0.015,0.1,0.0,0.885,0.0,0.0
0,0,,0.615,0.0,0.04,0.105,0.0,0.235,0.0,0.005
7,6,,0.0,0.0,0.0,0.0,0.005,0.0,0.58,0.415
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,,0.09,0.025,0.46,0.245,0.065,0.095,0.005,0.015
0,0,,0.85,0.0,0.015,0.045,0.0,0.085,0.0,0.005
4,4,,0.0,0.005,0.025,0.01,0.955,0.005,0.0,0.0
3,3,,0.02,0.21,0.125,0.46,0.005,0.015,0.135,0.03
3,5,,0.395,0.005,0.03,0.12,0.0,0.445,0.0,0.005
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
5,5,,0.025,0.0,0.015,0.135,0.0,0.805,0.02,0.0
1,1,,0.005,0.96,0.02,0.01,0.0,0.0,0.0,0.005
0,0,,0.9,0.0,0.0,0.075,0.0,0.025,0.0,0.0
1,1,,0.005,0.63,0.03,0.12,0.0,0.005,0.18,0.03
2,0,,0.315,0.0,0.09,0.305,0.0,0.28,0.005,0.005
7,7,,0.02,0.005,0.03,0.045,0.0,0.0,0.365,0.535
1,1,,0.0,0.97,0.02,0.01,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.005,0.005,0.0,0.14,0.85
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.98,0.015,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5,3,,0.005,0.005,0.05,0.8,0.0,0.14,0.0,0.0
4,0,,0.25,0.005,0.135,0.11,0.23,0.21,0.02,0.04
6,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.385,0.61
7,7,,0.0,0.005,0.095,0.105,0.035,0.0,0.17,0.59
1,1,,0.0,0.965,0.0,0.025,0.0,0.0,0.01,0.0
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.51,0.49
7,7,,0.05,0.0,0.02,0.01,0.015,0.01,0.37,0.525
4,4,,0.0,0.0,0.11,0.005,0.88,0.0,0.0,0.005
0,0,,0.925,0.0,0.005,0.065,0.0,0.005,0.0,0.0
7,7,,0.0,0.0,0.055,0.15,0.115,0.005,0.255,0.42
4,4,,0.0,0.0,0.015,0.0,0.975,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,4,,0.0,0.0,0.02,0.005,0.975,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.005,0.015,0.0,0.17,0.81
1,2,,0.075,0.26,0.33,0.22,0.015,0.03,0.02,0.05
0,0,,0.915,0.0,0.035,0.025,0.0,0.025,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
3,2,,0.035,0.01,0.72,0.21,0.015,0.005,0.005,0.0
2,2,,0.025,0.055,0.44,0.41,0.015,0.015,0.03,0.01
4,4,,0.0,0.0,0.015,0.03,0.95,0.005,0.0,0.0
6,6,,0.0,0.0,0.005,0.02,0.0,0.0,0.785,0.19
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.69,0.31
0,0,,0.48,0.095,0.085,0.26,0.0,0.06,0.005,0.015
3,5,,0.24,0.0,0.115,0.155,0.0,0.49,0.0,0.0
6,6,,0.0,0.0,0.03,0.045,0.01,0.005,0.5,0.41
3,3,,0.025,0.0,0.06,0.46,0.0,0.42,0.03,0.005
0,0,,0.765,0.0,0.02,0.075,0.0,0.135,0.0,0.005
3,3,,0.08,0.015,0.04,0.655,0.0,0.2,0.005,0.005
4,4,,0.19,0.005,0.225,0.135,0.24,0.185,0.015,0.005
4,4,,0.0,0.0,0.0,0.0,0.95,0.05,0.0,0.0
2,2,,0.03,0.005,0.5,0.22,0.195,0.05,0.0,0.0
5,5,,0.025,0.0,0.02,0.135,0.0,0.82,0.0,0.0
0,0,,0.915,0.0,0.0,0.055,0.0,0.025,0.0,0.005
0,0,,0.495,0.0,0.01,0.075,0.0,0.4,0.01,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.895,0.045,0.03,0.0,0.005,0.005,0.015
5,5,,0.0,0.0,0.01,0.3,0.0,0.69,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.77,0.0,0.01,0.145,0.0,0.07,0.0,0.005
0,0,,0.89,0.0,0.015,0.085,0.0,0.005,0.0,0.005
6,6,,0.0,0.0,0.0,0.02,0.0,0.0,0.495,0.485
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
2,4,,0.005,0.0,0.225,0.025,0.74,0.005,0.0,0.0
5,5,,0.02,0.0,0.075,0.125,0.0,0.66,0.115,0.005
6,6,,0.0,0.0,0.03,0.055,0.015,0.01,0.71,0.18
1,1,,0.0,0.98,0.01,0.01,0.0,0.0,0.0,0.0
5,5,,0.14,0.0,0.055,0.27,0.0,0.52,0.01,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.54,0.46
7,6,,0.0,0.01,0.0,0.01,0.005,0.0,0.53,0.445
1,1,,0.08,0.51,0.17,0.2,0.005,0.015,0.005,0.015
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.86,0.13
7,6,,0.0,0.005,0.0,0.005,0.0,0.0,0.52,0.47
0,0,,0.55,0.0,0.025,0.04,0.0,0.375,0.005,0.005
3,1,,0.0,0.825,0.08,0.07,0.0,0.005,0.015,0.005
0,0,,0.68,0.0,0.035,0.26,0.0,0.025,0.0,0.0
3,4,,0.0,0.0,0.035,0.025,0.93,0.01,0.0,0.0
6,6,,0.0,0.0,0.025,0.11,0.0,0.0,0.745,0.12
4,4,,0.0,0.0,0.05,0.0,0.93,0.01,0.005,0.005
4,4,,0.0,0.0,0.32,0.03,0.57,0.015,0.01,0.055
3,3,,0.01,0.01,0.09,0.78,0.0,0.105,0.005,0.0
0,0,,0.66,0.005,0.02,0.21,0.0,0.105,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.765,0.0,0.05,0.04,0.0,0.135,0.0,0.01
4,4,,0.0,0.0,0.015,0.005,0.95,0.01,0.0,0.02
4,4,,0.0,0.0,0.01,0.005,0.975,0.01,0.0,0.0
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.21,0.785
2,4,,0.005,0.0,0.275,0.02,0.655,0.015,0.0,0.03
2,3,,0.03,0.0,0.435,0.505,0.025,0.0,0.005,0.0
2,2,,0.095,0.005,0.47,0.345,0.02,0.06,0.005,0.0
7,7,,0.005,0.01,0.01,0.005,0.0,0.0,0.355,0.615
0,5,,0.215,0.0,0.035,0.19,0.0,0.555,0.0,0.005
3,3,,0.04,0.015,0.03,0.85,0.0,0.065,0.0,0.0
3,5,,0.015,0.0,0.02,0.315,0.0,0.65,0.0,0.0
1,1,,0.04,0.86,0.02,0.065,0.0,0.01,0.005,0.0
4,4,,0.0,0.0,0.005,0.01,0.985,0.0,0.0,0.0
1,1,,0.02,0.91,0.025,0.02,0.005,0.01,0.0,0.01
1,1,,0.0,0.975,0.005,0.0,0.0,0.01,0.005,0.005
0,0,,0.59,0.0,0.015,0.09,0.0,0.3,0.0,0.005
3,6,,0.005,0.0,0.035,0.07,0.0,0.0,0.445,0.445
4,4,,0.0,0.0,0.005,0.005,0.965,0.025,0.0,0.0
7,7,,0.0,0.0,0.035,0.005,0.105,0.01,0.035,0.81
6,6,,0.0,0.0,0.005,0.005,0.0,0.005,0.735,0.25
0,0,,0.57,0.0,0.01,0.3,0.0,0.11,0.005,0.005
5,0,,0.525,0.0,0.045,0.06,0.0,0.355,0.0,0.015
6,6,,0.015,0.015,0.025,0.135,0.0,0.01,0.685,0.115
1,1,,0.01,0.82,0.075,0.09,0.005,0.0,0.0,0.0
5,5,,0.01,0.0,0.0,0.09,0.0,0.9,0.0,0.0
2,2,,0.015,0.02,0.8,0.085,0.07,0.01,0.0,0.0
2,2,,0.135,0.095,0.52,0.185,0.005,0.045,0.01,0.005
0,0,,0.885,0.015,0.025,0.05,0.0,0.025,0.0,0.0
4,4,,0.0,0.0,0.035,0.0,0.965,0.0,0.0,0.0
6,6,,0.0,0.005,0.01,0.1,0.0,0.02,0.78,0.085
1,1,,0.0,0.92,0.05,0.015,0.005,0.01,0.0,0.0
7,7,,0.0,0.0,0.08,0.07,0.0,0.01,0.225,0.615
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7,7,,0.0,0.005,0.0,0.005,0.005,0.0,0.24,0.745
2,6,,0.015,0.03,0.165,0.22,0.0,0.005,0.52,0.045
7,7,,0.0,0.0,0.005,0.015,0.015,0.0,0.135,0.83
0,0,,0.965,0.0,0.01,0.025,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
3,3,,0.09,0.0,0.345,0.43,0.0,0.13,0.0,0.005
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
5,5,,0.0,0.0,0.0,0.015,0.0,0.985,0.0,0.0
5,5,,0.005,0.0,0.005,0.03,0.0,0.955,0.005,0.0
2,2,,0.02,0.02,0.63,0.18,0.02,0.06,0.01,0.06
7,7,,0.0,0.01,0.04,0.14,0.04,0.0,0.29,0.48
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.795,0.195
7,7,,0.005,0.0,0.02,0.03,0.0,0.0,0.35,0.595
3,3,,0.015,0.0,0.035,0.58,0.0,0.36,0.01,0.0
4,4,,0.0,0.0,0.02,0.005,0.97,0.005,0.0,0.0
5,5,,0.005,0.0,0.0,0.025,0.0,0.97,0.0,0.0
5,5,,0.275,0.005,0.035,0.06,0.0,0.62,0.005,0.0
2,2,,0.06,0.0,0.43,0.325,0.15,0.035,0.0,0.0
5,5,,0.265,0.0,0.225,0.125,0.005,0.38,0.0,0.0
3,2,,0.035,0.0,0.68,0.265,0.01,0.01,0.0,0.0
1,1,,0.03,0.88,0.015,0.06,0.0,0.0,0.01,0.005
5,5,,0.145,0.0,0.035,0.305,0.0,0.51,0.005,0.0
3,2,,0.055,0.01,0.45,0.435,0.03,0.01,0.01,0.0
5,5,,0.005,0.0,0.0,0.01,0.0,0.985,0.0,0.0
1,1,,0.0,0.97,0.005,0.005,0.0,0.0,0.0,0.02
1,1,,0.02,0.965,0.0,0.015,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.04,0.005,0.955,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.795,0.2
7,7,,0.0,0.0,0.005,0.085,0.02,0.0,0.335,0.555
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.67,0.33
6,6,,0.025,0.015,0.025,0.07,0.0,0.11,0.705,0.05
1,1,,0.01,0.94,0.015,0.035,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.005,0.045,0.0,0.0,0.855,0.095
3,3,,0.055,0.005,0.095,0.69,0.0,0.15,0.005,0.0
0,0,,0.75,0.16,0.035,0.04,0.0,0.01,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.62,0.005,0.045,0.215,0.0,0.09,0.005,0.02
7,7,,0.135,0.03,0.04,0.21,0.0,0.17,0.14,0.275
0,0,,0.825,0.0,0.035,0.13,0.0,0.005,0.005,0.0
2,3,,0.015,0.03,0.33,0.595,0.005,0.015,0.005,0.005
3,0,,0.445,0.01,0.165,0.3,0.0,0.07,0.0,0.01
5,5,,0.005,0.0,0.0,0.03,0.0,0.96,0.005,0.0
3,2,,0.025,0.005,0.49,0.085,0.245,0.15,0.0,0.0
3,3,,0.19,0.05,0.275,0.28,0.01,0.09,0.035,0.07
2,2,,0.095,0.0,0.595,0.035,0.03,0.23,0.01,0.005
5,5,,0.03,0.0,0.02,0.15,0.0,0.79,0.01,0.0
0,0,,0.535,0.01,0.185,0.1,0.0,0.17,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
5,5,,0.1,0.0,0.02,0.105,0.0,0.76,0.01,0.005
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.645,0.355
7,7,,0.0,0.0,0.01,0.025,0.0,0.005,0.36,0.6
6,6,,0.02,0.02,0.015,0.085,0.0,0.06,0.675,0.125
3,5,,0.05,0.005,0.035,0.26,0.0,0.635,0.005,0.01
6,7,,0.0,0.0,0.0,0.005,0.0,0.005,0.43,0.56
3,2,,0.015,0.005,0.6,0.24,0.09,0.015,0.015,0.02
5,5,,0.34,0.0,0.07,0.06,0.0,0.52,0.0,0.01
7,7,,0.0,0.01,0.005,0.03,0.0,0.0,0.44,0.515
7,7,,0.0,0.0,0.04,0.01,0.02,0.0,0.085,0.845
0,0,,0.68,0.08,0.035,0.165,0.0,0.03,0.01,0.0
6,6,,0.0,0.01,0.08,0.12,0.02,0.01,0.445,0.315
5,3,,0.06,0.0,0.125,0.505,0.0,0.31,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,4,,0.005,0.0,0.25,0.04,0.52,0.03,0.015,0.14
4,4,,0.0,0.0,0.025,0.0,0.97,0.0,0.0,0.005
7,7,,0.0,0.0,0.015,0.005,0.0,0.005,0.08,0.895
6,6,,0.0,0.005,0.01,0.06,0.005,0.0,0.72,0.2
7,7,,0.0,0.0,0.095,0.08,0.1,0.015,0.09,0.62
3,5,,0.035,0.0,0.065,0.2,0.0,0.685,0.01,0.005
0,0,,0.56,0.0,0.005,0.065,0.0,0.365,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.555,0.4,0.03,0.015,0.0,0.0
6,6,,0.0,0.0,0.0,0.06,0.005,0.0,0.76,0.175
6,6,,0.0,0.0,0.005,0.04,0.0,0.0,0.91,0.045
0,0,,0.95,0.0,0.02,0.005,0.0,0.01,0.005,0.01
7,7,,0.0,0.0,0.065,0.19,0.08,0.005,0.28,0.38
6,5,,0.05,0.0,0.07,0.155,0.0,0.39,0.31,0.025
1,1,,0.005,0.93,0.045,0.015,0.0,0.005,0.0,0.0
5,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.975,0.01,0.0,0.0
3,2,,0.03,0.0,0.55,0.225,0.17,0.025,0.0,0.0
3,5,,0.065,0.0,0.035,0.255,0.0,0.635,0.01,0.0
5,5,,0.05,0.0,0.05,0.265,0.0,0.61,0.025,0.0
6,6,,0.005,0.01,0.035,0.07,0.0,0.005,0.78,0.095
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,2,,0.01,0.0,0.8,0.185,0.0,0.005,0.0,0.0
7,6,,0.0,0.0,0.005,0.01,0.005,0.0,0.52,0.46
5,2,,0.005,0.0,0.56,0.16,0.2,0.0,0.015,0.06
6,7,,0.0,0.215,0.01,0.085,0.01,0.0,0.3,0.38
5,5,,0.02,0.0,0.01,0.21,0.0,0.76,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
1,1,,0.015,0.925,0.015,0.035,0.0,0.01,0.0,0.0
2,2,,0.01,0.0,0.605,0.195,0.085,0.04,0.025,0.04
6,6,,0.0,0.005,0.005,0.04,0.005,0.0,0.51,0.435
3,3,,0.03,0.26,0.085,0.395,0.0,0.12,0.1,0.01
0,5,,0.02,0.0,0.01,0.17,0.0,0.8,0.0,0.0
1,1,,0.02,0.75,0.12,0.11,0.0,0.0,0.0,0.0
5,0,,0.535,0.0,0.15,0.145,0.0,0.165,0.0,0.005
4,4,,0.0,0.0,0.015,0.0,0.98,0.005,0.0,0.0
4,4,,0.01,0.0,0.245,0.185,0.52,0.025,0.0,0.015
7,7,,0.0,0.0,0.015,0.03,0.005,0.005,0.37,0.575
0,0,,0.965,0.0,0.01,0.025,0.0,0.0,0.0,0.0
2,3,,0.05,0.01,0.185,0.665,0.0,0.085,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
1,1,,0.01,0.97,0.005,0.01,0.0,0.0,0.0,0.005
2,2,,0.0,0.0,0.58,0.205,0.16,0.01,0.005,0.04
7,7,,0.075,0.045,0.245,0.21,0.01,0.04,0.095,0.28
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.64,0.36
4,4,,0.0,0.0,0.05,0.0,0.945,0.005,0.0,0.0
7,6,,0.0,0.005,0.095,0.155,0.025,0.005,0.45,0.265
2,0,,0.7,0.015,0.085,0.18,0.0,0.015,0.0,0.005
6,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.475,0.52
3,2,,0.115,0.025,0.45,0.35,0.0,0.04,0.01,0.01
3,5,,0.17,0.0,0.045,0.34,0.0,0.43,0.01,0.005
6,7,,0.0,0.005,0.005,0.01,0.01,0.0,0.235,0.735
2,0,,0.315,0.0,0.22,0.25,0.0,0.21,0.0,0.005
5,5,,0.475,0.0,0.015,0.015,0.0,0.495,0.0,0.0
3,3,,0.105,0.115,0.09,0.515,0.0,0.05,0.09,0.035
1,1,,0.005,0.99,0.0,0.005,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,1,,0.03,0.7,0.13,0.11,0.005,0.01,0.01,0.005
1,1,,0.085,0.635,0.055,0.14,0.005,0.05,0.015,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.955,0.0,0.0,0.025,0.0,0.015,0.0,0.005
5,0,,0.345,0.005,0.1,0.2,0.01,0.34,0.0,0.0
0,0,,0.715,0.0,0.06,0.125,0.0,0.1,0.0,0.0
2,2,,0.025,0.005,0.54,0.39,0.015,0.025,0.0,0.0
7,7,,0.0,0.005,0.02,0.045,0.035,0.0,0.255,0.64
3,5,,0.03,0.0,0.005,0.135,0.0,0.83,0.0,0.0
0,0,,0.85,0.0,0.01,0.035,0.0,0.095,0.0,0.01
0,0,,0.87,0.0,0.0,0.015,0.0,0.11,0.0,0.005
4,4,,0.0,0.005,0.165,0.015,0.745,0.045,0.0,0.025
3,3,,0.29,0.005,0.21,0.385,0.0,0.05,0.015,0.045
1,1,,0.03,0.795,0.04,0.115,0.0,0.01,0.005,0.005
0,0,,0.86,0.0,0.005,0.05,0.0,0.085,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.98,0.005,0.0,0.005
5,5,,0.435,0.0,0.035,0.025,0.0,0.505,0.0,0.0
4,4,,0.0,0.0,0.01,0.01,0.965,0.015,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.025,0.03,0.47,0.43,0.03,0.005,0.0,0.01
5,5,,0.15,0.0,0.05,0.12,0.0,0.68,0.0,0.0
4,4,,0.0,0.0,0.155,0.01,0.825,0.0,0.0,0.01
0,0,,0.5,0.005,0.06,0.105,0.0,0.315,0.01,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,4,,0.0,0.0,0.38,0.12,0.445,0.02,0.01,0.025
6,6,,0.0,0.015,0.045,0.06,0.0,0.025,0.735,0.12
4,2,,0.005,0.0,0.51,0.13,0.335,0.005,0.005,0.01
3,3,,0.0,0.195,0.16,0.495,0.005,0.0,0.075,0.07
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
5,2,,0.025,0.01,0.58,0.205,0.14,0.03,0.005,0.005
6,6,,0.01,0.005,0.01,0.085,0.0,0.13,0.755,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.13,0.025,0.26,0.465,0.02,0.07,0.005,0.025
6,7,,0.005,0.0,0.02,0.03,0.0,0.01,0.4,0.535
3,5,,0.23,0.0,0.16,0.065,0.005,0.53,0.0,0.01
6,6,,0.0,0.0,0.01,0.03,0.0,0.0,0.77,0.19
7,7,,0.01,0.0,0.035,0.0,0.005,0.01,0.2,0.74
2,3,,0.02,0.005,0.25,0.545,0.005,0.0,0.11,0.065
6,6,,0.015,0.105,0.075,0.13,0.01,0.025,0.34,0.3
2,2,,0.02,0.0,0.585,0.31,0.055,0.025,0.0,0.005
4,4,,0.0,0.0,0.01,0.005,0.975,0.01,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.165,0.835
2,4,,0.0,0.0,0.115,0.015,0.79,0.065,0.0,0.015
2,2,,0.005,0.01,0.63,0.065,0.25,0.03,0.0,0.01
1,1,,0.015,0.915,0.04,0.02,0.0,0.005,0.0,0.005
4,3,,0.11,0.0,0.31,0.43,0.11,0.015,0.015,0.01
4,4,,0.0,0.0,0.025,0.005,0.97,0.0,0.0,0.0
4,2,,0.01,0.01,0.395,0.185,0.36,0.0,0.01,0.03
3,2,,0.025,0.0,0.62,0.325,0.025,0.005,0.0,0.0
6,6,,0.0,0.02,0.005,0.005,0.0,0.005,0.545,0.42
2,7,,0.01,0.045,0.025,0.14,0.01,0.01,0.21,0.55
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.08,0.075,0.31,0.43,0.0,0.045,0.025,0.035
3,3,,0.13,0.015,0.36,0.45,0.02,0.01,0.005,0.01
0,0,,0.775,0.0,0.01,0.045,0.0,0.16,0.0,0.01
1,1,,0.01,0.865,0.075,0.04,0.0,0.01,0.0,0.0
7,7,,0.0,0.0,0.14,0.16,0.045,0.0,0.245,0.41
2,2,,0.005,0.005,0.37,0.125,0.215,0.05,0.04,0.19
7,6,,0.035,0.045,0.07,0.1,0.015,0.035,0.355,0.345
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,4,,0.0,0.0,0.07,0.005,0.785,0.135,0.0,0.005
2,2,,0.045,0.0,0.725,0.2,0.015,0.005,0.0,0.01
6,6,,0.035,0.0,0.05,0.215,0.0,0.185,0.48,0.035
0,0,,0.485,0.0,0.015,0.055,0.0,0.44,0.0,0.005
5,5,,0.23,0.005,0.2,0.115,0.0,0.45,0.0,0.0
3,2,,0.11,0.055,0.525,0.22,0.02,0.055,0.0,0.015
6,6,,0.0,0.0,0.005,0.045,0.0,0.03,0.83,0.09
5,5,,0.015,0.0,0.01,0.005,0.0,0.96,0.005,0.005
7,6,,0.0,0.005,0.01,0.015,0.0,0.0,0.61,0.36
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.465,0.53
2,3,,0.255,0.0,0.11,0.48,0.0,0.15,0.005,0.0
3,5,,0.14,0.005,0.07,0.265,0.0,0.46,0.05,0.01
2,3,,0.01,0.235,0.26,0.295,0.025,0.005,0.03,0.14
6,7,,0.0,0.085,0.015,0.015,0.005,0.0,0.26,0.62
6,6,,0.0,0.0,0.005,0.055,0.02,0.01,0.7,0.21
3,3,,0.035,0.025,0.315,0.585,0.005,0.025,0.005,0.005
1,1,,0.065,0.865,0.02,0.035,0.005,0.005,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7,7,,0.005,0.005,0.045,0.105,0.04,0.01,0.1,0.69
3,0,,0.51,0.0,0.025,0.09,0.005,0.37,0.0,0.0
7,7,,0.0,0.015,0.0,0.0,0.0,0.0,0.47,0.515
3,0,,0.485,0.0,0.195,0.075,0.01,0.225,0.0,0.01
6,6,,0.0,0.005,0.01,0.065,0.0,0.005,0.76,0.155
0,0,,0.68,0.0,0.03,0.06,0.005,0.215,0.0,0.01
4,4,,0.0,0.0,0.15,0.01,0.825,0.01,0.0,0.005
7,7,,0.0,0.0,0.005,0.02,0.005,0.0,0.37,0.6
1,1,,0.21,0.47,0.095,0.115,0.005,0.09,0.01,0.005
6,5,,0.015,0.0,0.035,0.14,0.0,0.63,0.165,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,4,,0.0,0.0,0.365,0.035,0.515,0.01,0.01,0.065
2,2,,0.01,0.005,0.57,0.395,0.01,0.0,0.0,0.01
3,2,,0.015,0.005,0.665,0.28,0.02,0.015,0.0,0.0
7,6,,0.005,0.005,0.025,0.03,0.0,0.0,0.63,0.305
3,2,,0.08,0.08,0.525,0.27,0.005,0.035,0.0,0.005
7,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.62,0.37
4,4,,0.085,0.0,0.06,0.02,0.61,0.195,0.0,0.03
2,2,,0.015,0.005,0.655,0.25,0.05,0.015,0.0,0.01
5,5,,0.34,0.0,0.04,0.01,0.0,0.61,0.0,0.0
2,2,,0.015,0.0,0.72,0.235,0.01,0.005,0.005,0.01
0,0,,0.9,0.0,0.01,0.06,0.0,0.03,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.065,0.935
7,6,,0.0,0.0,0.015,0.085,0.0,0.005,0.54,0.355
4,4,,0.0,0.0,0.145,0.065,0.74,0.005,0.01,0.035
5,5,,0.025,0.0,0.01,0.095,0.0,0.865,0.0,0.005
2,4,,0.0,0.0,0.075,0.03,0.855,0.04,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
5,5,,0.025,0.0,0.005,0.005,0.0,0.965,0.0,0.0
3,1,,0.0,0.655,0.14,0.185,0.0,0.0,0.02,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.485,0.515
4,4,,0.005,0.005,0.25,0.08,0.6,0.035,0.0,0.025
1,1,,0.0,0.975,0.01,0.005,0.0,0.0,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.06,0.0,0.02,0.15,0.0,0.755,0.015,0.0
