UWaveGestureLibraryZ,STC,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/14/2024, 14:51:59. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 3, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
4,4,,0.0,0.0,0.015,0.0,0.92,0.065,0.0,0.0
4,4,,0.0,0.0,0.035,0.005,0.935,0.025,0.0,0.0
4,4,,0.0,0.0,0.12,0.035,0.8,0.045,0.0,0.0
4,4,,0.0,0.0,0.085,0.01,0.885,0.02,0.0,0.0
4,4,,0.0,0.0,0.25,0.035,0.67,0.045,0.0,0.0
4,4,,0.0,0.005,0.01,0.0,0.905,0.075,0.005,0.0
4,4,,0.04,0.01,0.06,0.04,0.76,0.08,0.005,0.005
4,4,,0.0,0.0,0.29,0.07,0.58,0.06,0.0,0.0
4,4,,0.0,0.0,0.02,0.015,0.92,0.045,0.0,0.0
4,4,,0.01,0.005,0.285,0.09,0.555,0.035,0.01,0.01
4,4,,0.0,0.0,0.025,0.005,0.955,0.015,0.0,0.0
4,4,,0.0,0.0,0.075,0.01,0.675,0.24,0.0,0.0
4,4,,0.0,0.0,0.145,0.02,0.715,0.12,0.0,0.0
4,4,,0.0,0.0,0.095,0.04,0.81,0.045,0.01,0.0
4,4,,0.005,0.0,0.04,0.0,0.905,0.05,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.98,0.01,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.985,0.01,0.0,0.0
4,4,,0.0,0.0,0.065,0.02,0.905,0.01,0.0,0.0
4,4,,0.0,0.0,0.045,0.04,0.89,0.02,0.005,0.0
4,4,,0.0,0.0,0.025,0.0,0.965,0.01,0.0,0.0
4,2,,0.0,0.0,0.625,0.15,0.18,0.02,0.015,0.01
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.985,0.005,0.0,0.0
4,4,,0.0,0.0,0.025,0.0,0.965,0.01,0.0,0.0
4,4,,0.0,0.0,0.015,0.015,0.96,0.01,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.025,0.0,0.96,0.015,0.0,0.0
4,4,,0.0,0.0,0.115,0.035,0.825,0.025,0.0,0.0
4,4,,0.0,0.0,0.07,0.005,0.87,0.055,0.0,0.0
4,4,,0.0,0.0,0.035,0.015,0.925,0.025,0.0,0.0
4,4,,0.0,0.0,0.055,0.01,0.91,0.025,0.0,0.0
4,4,,0.0,0.0,0.065,0.005,0.855,0.075,0.0,0.0
4,4,,0.0,0.0,0.035,0.005,0.96,0.0,0.0,0.0
4,4,,0.0,0.0,0.375,0.2,0.395,0.03,0.0,0.0
4,4,,0.0,0.0,0.13,0.015,0.81,0.035,0.0,0.01
4,4,,0.0,0.0,0.04,0.0,0.915,0.045,0.0,0.0
4,4,,0.0,0.0,0.2,0.08,0.65,0.055,0.005,0.01
4,4,,0.0,0.0,0.025,0.005,0.93,0.04,0.0,0.0
4,4,,0.0,0.0,0.13,0.01,0.755,0.085,0.01,0.01
4,4,,0.02,0.0,0.04,0.02,0.875,0.045,0.0,0.0
4,4,,0.0,0.0,0.055,0.06,0.83,0.055,0.0,0.0
4,4,,0.0,0.0,0.065,0.01,0.91,0.01,0.005,0.0
4,4,,0.0,0.0,0.125,0.005,0.78,0.09,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.975,0.02,0.0,0.0
4,4,,0.0,0.0,0.025,0.0,0.935,0.035,0.0,0.005
4,4,,0.0,0.0,0.03,0.0,0.865,0.1,0.0,0.005
4,4,,0.0,0.0,0.025,0.0,0.97,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.98,0.02,0.0,0.0
4,4,,0.0,0.0,0.015,0.01,0.955,0.02,0.0,0.0
4,4,,0.0,0.0,0.02,0.005,0.97,0.005,0.0,0.0
4,2,,0.04,0.0,0.43,0.16,0.225,0.09,0.035,0.02
4,4,,0.005,0.0,0.085,0.05,0.775,0.05,0.025,0.01
4,4,,0.0,0.0,0.02,0.0,0.94,0.04,0.0,0.0
4,4,,0.0,0.0,0.025,0.03,0.83,0.115,0.0,0.0
4,4,,0.0,0.0,0.015,0.01,0.97,0.005,0.0,0.0
4,4,,0.005,0.0,0.01,0.0,0.96,0.015,0.005,0.005
4,4,,0.0,0.0,0.025,0.01,0.945,0.02,0.0,0.0
4,4,,0.0,0.0,0.02,0.01,0.95,0.02,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.985,0.005,0.0,0.0
4,4,,0.0,0.0,0.17,0.03,0.715,0.085,0.0,0.0
4,4,,0.0,0.0,0.125,0.02,0.755,0.1,0.0,0.0
4,4,,0.0,0.0,0.22,0.01,0.585,0.185,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.98,0.005,0.0,0.0
4,4,,0.0,0.0,0.04,0.0,0.945,0.015,0.0,0.0
4,4,,0.0,0.0,0.05,0.015,0.865,0.06,0.005,0.005
4,4,,0.0,0.0,0.01,0.005,0.965,0.02,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.97,0.02,0.005,0.0
4,4,,0.0,0.0,0.01,0.0,0.98,0.01,0.0,0.0
4,4,,0.0,0.0,0.06,0.015,0.86,0.065,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.975,0.005,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.95,0.045,0.0,0.0
4,4,,0.0,0.0,0.095,0.05,0.835,0.02,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.955,0.025,0.0,0.0
4,4,,0.0,0.0,0.03,0.015,0.92,0.02,0.01,0.005
4,4,,0.005,0.0,0.185,0.18,0.585,0.03,0.01,0.005
4,4,,0.0,0.0,0.01,0.01,0.97,0.01,0.0,0.0
4,4,,0.0,0.0,0.07,0.045,0.885,0.0,0.0,0.0
4,4,,0.0,0.0,0.18,0.015,0.715,0.09,0.0,0.0
4,4,,0.0,0.0,0.34,0.07,0.515,0.045,0.005,0.025
4,4,,0.0,0.0,0.005,0.0,0.985,0.01,0.0,0.0
4,4,,0.0,0.0,0.095,0.0,0.69,0.21,0.0,0.005
4,4,,0.0,0.0,0.06,0.025,0.9,0.015,0.0,0.0
4,4,,0.0,0.0,0.03,0.0,0.925,0.045,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.08,0.02,0.875,0.025,0.0,0.0
4,4,,0.0,0.0,0.05,0.025,0.82,0.105,0.0,0.0
4,4,,0.0,0.0,0.03,0.01,0.955,0.0,0.0,0.005
4,4,,0.0,0.0,0.09,0.005,0.6,0.3,0.005,0.0
4,4,,0.0,0.0,0.025,0.0,0.8,0.175,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.985,0.01,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.005,0.255,0.145,0.505,0.03,0.04,0.02
4,4,,0.0,0.0,0.105,0.03,0.83,0.03,0.0,0.005
4,4,,0.0,0.0,0.13,0.02,0.82,0.02,0.005,0.005
4,4,,0.0,0.0,0.035,0.015,0.88,0.07,0.0,0.0
4,4,,0.005,0.0,0.295,0.105,0.55,0.04,0.005,0.0
4,4,,0.0,0.0,0.01,0.01,0.925,0.055,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
4,5,,0.01,0.0,0.155,0.185,0.0,0.65,0.0,0.0
4,4,,0.0,0.0,0.065,0.0,0.92,0.015,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.925,0.055,0.0,0.0
4,4,,0.0,0.0,0.025,0.005,0.905,0.065,0.0,0.0
4,4,,0.0,0.0,0.065,0.1,0.795,0.035,0.0,0.005
4,4,,0.0,0.0,0.09,0.005,0.825,0.08,0.0,0.0
4,4,,0.0,0.0,0.035,0.01,0.945,0.01,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.89,0.095,0.0,0.0
4,4,,0.0,0.0,0.06,0.02,0.905,0.015,0.0,0.0
4,4,,0.0,0.0,0.045,0.015,0.93,0.01,0.0,0.0
4,4,,0.0,0.0,0.03,0.025,0.945,0.0,0.0,0.0
4,4,,0.0,0.0,0.02,0.03,0.95,0.0,0.0,0.0
4,4,,0.0,0.0,0.1,0.0,0.72,0.17,0.0,0.01
4,4,,0.0,0.0,0.155,0.055,0.71,0.075,0.0,0.005
4,4,,0.0,0.0,0.065,0.045,0.855,0.035,0.0,0.0
4,4,,0.0,0.0,0.115,0.02,0.77,0.09,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,0.985,0.015,0.0,0.0
4,4,,0.0,0.0,0.015,0.005,0.975,0.005,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
4,4,,0.0,0.0,0.025,0.005,0.93,0.04,0.0,0.0
4,4,,0.0,0.0,0.03,0.005,0.945,0.02,0.0,0.0
4,4,,0.0,0.0,0.015,0.005,0.96,0.02,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.9,0.085,0.0,0.0
4,4,,0.0,0.0,0.03,0.015,0.91,0.045,0.0,0.0
4,4,,0.0,0.0,0.05,0.02,0.805,0.125,0.0,0.0
4,4,,0.0,0.005,0.03,0.0,0.875,0.09,0.0,0.0
4,4,,0.0,0.0,0.025,0.01,0.93,0.035,0.0,0.0
4,4,,0.0,0.0,0.175,0.04,0.73,0.055,0.0,0.0
4,4,,0.0,0.0,0.03,0.03,0.93,0.01,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.955,0.03,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.975,0.015,0.0,0.0
4,4,,0.015,0.005,0.23,0.21,0.485,0.035,0.02,0.0
4,4,,0.0,0.0,0.035,0.025,0.935,0.005,0.0,0.0
4,4,,0.0,0.0,0.055,0.005,0.875,0.06,0.005,0.0
4,4,,0.0,0.0,0.055,0.025,0.87,0.05,0.0,0.0
4,4,,0.0,0.0,0.185,0.02,0.585,0.21,0.0,0.0
4,4,,0.0,0.0,0.025,0.025,0.9,0.035,0.005,0.01
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
4,4,,0.0,0.0,0.105,0.05,0.84,0.005,0.0,0.0
4,4,,0.0,0.0,0.06,0.01,0.825,0.105,0.0,0.0
4,4,,0.0,0.0,0.18,0.035,0.745,0.03,0.005,0.005
4,4,,0.0,0.0,0.04,0.005,0.95,0.005,0.0,0.0
4,4,,0.0,0.0,0.07,0.005,0.685,0.24,0.0,0.0
4,4,,0.0,0.0,0.015,0.005,0.975,0.005,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.975,0.015,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.91,0.075,0.0,0.0
4,4,,0.0,0.0,0.035,0.005,0.955,0.005,0.0,0.0
4,4,,0.01,0.0,0.37,0.13,0.41,0.035,0.01,0.035
4,4,,0.005,0.01,0.355,0.18,0.42,0.01,0.015,0.005
4,4,,0.0,0.0,0.09,0.0,0.595,0.315,0.0,0.0
4,4,,0.0,0.0,0.02,0.05,0.92,0.005,0.0,0.005
4,4,,0.0,0.0,0.005,0.005,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.02,0.005,0.95,0.025,0.0,0.0
4,4,,0.01,0.0,0.18,0.04,0.72,0.03,0.0,0.02
4,4,,0.0,0.0,0.05,0.0,0.905,0.04,0.0,0.005
4,4,,0.0,0.0,0.23,0.055,0.59,0.125,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.97,0.015,0.0,0.0
4,4,,0.0,0.0,0.025,0.0,0.925,0.045,0.0,0.005
4,4,,0.0,0.0,0.005,0.0,0.985,0.005,0.005,0.0
4,4,,0.0,0.0,0.005,0.0,0.975,0.015,0.0,0.005
4,4,,0.0,0.0,0.045,0.06,0.855,0.04,0.0,0.0
4,4,,0.0,0.0,0.255,0.075,0.625,0.015,0.02,0.01
4,4,,0.005,0.0,0.105,0.0,0.625,0.265,0.0,0.0
4,4,,0.005,0.005,0.02,0.015,0.83,0.11,0.0,0.015
4,0,,0.285,0.0,0.065,0.115,0.225,0.26,0.02,0.03
4,4,,0.0,0.0,0.08,0.005,0.78,0.065,0.015,0.055
4,4,,0.0,0.0,0.075,0.005,0.885,0.035,0.0,0.0
4,4,,0.0,0.0,0.055,0.0,0.915,0.03,0.0,0.0
4,4,,0.0,0.0,0.07,0.02,0.885,0.025,0.0,0.0
4,4,,0.0,0.0,0.06,0.0,0.795,0.145,0.0,0.0
4,7,,0.0,0.0,0.135,0.045,0.185,0.01,0.1,0.525
4,4,,0.0,0.0,0.025,0.0,0.965,0.01,0.0,0.0
4,4,,0.0,0.0,0.03,0.0,0.905,0.065,0.0,0.0
4,4,,0.0,0.0,0.03,0.005,0.945,0.015,0.005,0.0
4,4,,0.0,0.0,0.04,0.01,0.93,0.02,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.975,0.02,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.965,0.02,0.0,0.0
4,4,,0.0,0.0,0.065,0.04,0.805,0.09,0.0,0.0
4,2,,0.01,0.04,0.55,0.1,0.23,0.03,0.02,0.02
4,4,,0.0,0.0,0.015,0.01,0.93,0.045,0.0,0.0
4,4,,0.0,0.0,0.14,0.03,0.805,0.02,0.005,0.0
4,4,,0.0,0.0,0.15,0.015,0.76,0.07,0.0,0.005
4,4,,0.045,0.0,0.11,0.13,0.605,0.09,0.01,0.01
4,4,,0.0,0.0,0.075,0.01,0.875,0.035,0.005,0.0
4,4,,0.0,0.0,0.085,0.04,0.87,0.005,0.0,0.0
4,4,,0.0,0.0,0.045,0.005,0.925,0.025,0.0,0.0
4,4,,0.0,0.0,0.075,0.095,0.815,0.015,0.0,0.0
4,4,,0.0,0.0,0.2,0.11,0.645,0.04,0.005,0.0
4,4,,0.015,0.005,0.075,0.045,0.76,0.08,0.015,0.005
4,4,,0.0,0.0,0.4,0.105,0.465,0.025,0.0,0.005
4,4,,0.0,0.0,0.01,0.0,0.945,0.045,0.0,0.0
4,4,,0.0,0.0,0.375,0.065,0.53,0.01,0.02,0.0
4,4,,0.0,0.0,0.035,0.02,0.915,0.03,0.0,0.0
4,4,,0.0,0.005,0.08,0.03,0.79,0.075,0.01,0.01
4,4,,0.0,0.0,0.015,0.005,0.97,0.01,0.0,0.0
4,4,,0.0,0.0,0.06,0.03,0.895,0.015,0.0,0.0
4,4,,0.0,0.0,0.09,0.025,0.85,0.035,0.0,0.0
4,4,,0.0,0.0,0.085,0.015,0.675,0.22,0.0,0.005
4,4,,0.0,0.0,0.175,0.065,0.67,0.06,0.01,0.02
4,4,,0.0,0.0,0.04,0.005,0.92,0.035,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0
4,4,,0.0,0.0,0.03,0.03,0.89,0.04,0.0,0.01
4,4,,0.0,0.0,0.105,0.01,0.59,0.29,0.0,0.005
4,4,,0.0,0.0,0.055,0.035,0.91,0.0,0.0,0.0
4,2,,0.015,0.005,0.42,0.095,0.37,0.04,0.03,0.025
4,4,,0.0,0.0,0.275,0.125,0.535,0.035,0.01,0.02
4,4,,0.0,0.0,0.135,0.005,0.65,0.21,0.0,0.0
4,4,,0.0,0.0,0.03,0.0,0.955,0.015,0.0,0.0
4,4,,0.0,0.0,0.04,0.0,0.925,0.035,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.985,0.005,0.0,0.0
4,4,,0.0,0.0,0.065,0.015,0.795,0.095,0.005,0.025
4,4,,0.0,0.0,0.105,0.07,0.81,0.005,0.01,0.0
4,4,,0.0,0.0,0.005,0.005,0.985,0.005,0.0,0.0
4,4,,0.13,0.02,0.11,0.07,0.5,0.135,0.015,0.02
4,4,,0.0,0.0,0.035,0.01,0.93,0.025,0.0,0.0
4,4,,0.0,0.0,0.02,0.095,0.85,0.035,0.0,0.0
4,4,,0.0,0.0,0.375,0.085,0.48,0.055,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.055,0.0,0.865,0.08,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.96,0.025,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.855,0.125,0.0,0.0
4,4,,0.0,0.0,0.085,0.02,0.795,0.07,0.005,0.025
4,4,,0.005,0.0,0.015,0.005,0.965,0.01,0.0,0.0
4,4,,0.0,0.0,0.23,0.065,0.625,0.08,0.0,0.0
4,4,,0.0,0.0,0.03,0.0,0.955,0.015,0.0,0.0
4,4,,0.0,0.0,0.01,0.01,0.97,0.01,0.0,0.0
4,4,,0.01,0.0,0.285,0.035,0.37,0.245,0.03,0.025
4,4,,0.0,0.0,0.08,0.02,0.775,0.125,0.0,0.0
4,4,,0.0,0.0,0.085,0.015,0.74,0.16,0.0,0.0
4,4,,0.0,0.0,0.005,0.01,0.975,0.01,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.945,0.035,0.005,0.005
4,4,,0.005,0.0,0.045,0.01,0.915,0.02,0.0,0.005
4,4,,0.0,0.0,0.1,0.01,0.865,0.015,0.0,0.01
4,4,,0.0,0.0,0.045,0.01,0.915,0.03,0.0,0.0
4,4,,0.0,0.0,0.115,0.03,0.835,0.02,0.0,0.0
4,4,,0.0,0.0,0.035,0.015,0.905,0.04,0.0,0.005
4,4,,0.0,0.0,0.05,0.01,0.92,0.02,0.0,0.0
4,4,,0.0,0.0,0.065,0.01,0.9,0.025,0.0,0.0
4,4,,0.0,0.0,0.01,0.02,0.96,0.01,0.0,0.0
4,4,,0.0,0.0,0.155,0.035,0.75,0.06,0.0,0.0
4,5,,0.0,0.0,0.0,0.01,0.0,0.99,0.0,0.0
4,2,,0.05,0.01,0.365,0.22,0.23,0.06,0.035,0.03
4,4,,0.0,0.0,0.015,0.005,0.97,0.01,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.98,0.01,0.0,0.0
4,4,,0.0,0.005,0.145,0.02,0.8,0.03,0.0,0.0
4,4,,0.0,0.0,0.1,0.015,0.855,0.03,0.0,0.0
4,4,,0.0,0.0,0.025,0.0,0.965,0.01,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.98,0.01,0.0,0.0
4,7,,0.0,0.0,0.035,0.025,0.135,0.015,0.245,0.545
4,4,,0.0,0.0,0.38,0.05,0.515,0.025,0.02,0.01
4,4,,0.0,0.0,0.005,0.0,0.985,0.01,0.0,0.0
4,4,,0.0,0.0,0.32,0.075,0.525,0.08,0.0,0.0
4,4,,0.0,0.0,0.03,0.01,0.945,0.015,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.97,0.025,0.0,0.0
4,4,,0.0,0.0,0.065,0.015,0.825,0.095,0.0,0.0
4,4,,0.0,0.0,0.035,0.025,0.925,0.015,0.0,0.0
4,4,,0.0,0.0,0.045,0.01,0.945,0.0,0.0,0.0
4,4,,0.23,0.01,0.125,0.105,0.27,0.19,0.035,0.035
4,4,,0.015,0.0,0.29,0.13,0.5,0.045,0.005,0.015
4,4,,0.0,0.0,0.065,0.0,0.915,0.02,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.245,0.075,0.605,0.07,0.0,0.005
4,2,,0.0,0.0,0.455,0.11,0.365,0.015,0.05,0.005
4,4,,0.0,0.0,0.02,0.0,0.93,0.05,0.0,0.0
4,4,,0.0,0.0,0.125,0.05,0.79,0.035,0.0,0.0
4,4,,0.0,0.0,0.04,0.005,0.945,0.01,0.0,0.0
4,4,,0.0,0.0,0.065,0.0,0.92,0.015,0.0,0.0
4,4,,0.0,0.0,0.18,0.035,0.715,0.065,0.0,0.005
4,4,,0.0,0.0,0.06,0.015,0.91,0.015,0.0,0.0
4,4,,0.0,0.0,0.25,0.09,0.65,0.005,0.005,0.0
4,4,,0.0,0.0,0.115,0.005,0.61,0.27,0.0,0.0
4,4,,0.0,0.0,0.02,0.005,0.95,0.025,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.97,0.015,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.985,0.005,0.0,0.0
4,4,,0.005,0.01,0.035,0.02,0.81,0.09,0.005,0.025
4,4,,0.0,0.0,0.08,0.2,0.7,0.02,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.98,0.01,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.065,0.02,0.88,0.035,0.0,0.0
4,4,,0.0,0.0,0.195,0.05,0.615,0.135,0.005,0.0
4,4,,0.005,0.0,0.22,0.025,0.395,0.29,0.035,0.03
4,4,,0.0,0.0,0.3,0.095,0.57,0.035,0.0,0.0
4,4,,0.0,0.0,0.03,0.0,0.965,0.005,0.0,0.0
4,4,,0.0,0.0,0.025,0.01,0.965,0.0,0.0,0.0
4,4,,0.0,0.0,0.21,0.08,0.61,0.1,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.945,0.035,0.0,0.0
4,4,,0.0,0.0,0.03,0.015,0.91,0.045,0.0,0.0
4,4,,0.0,0.0,0.065,0.02,0.825,0.075,0.005,0.01
4,4,,0.0,0.0,0.045,0.005,0.9,0.05,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.885,0.105,0.0,0.0
4,4,,0.0,0.0,0.16,0.07,0.715,0.055,0.0,0.0
4,4,,0.0,0.0,0.025,0.0,0.955,0.02,0.0,0.0
4,4,,0.0,0.0,0.085,0.005,0.71,0.055,0.005,0.14
4,4,,0.0,0.0,0.16,0.01,0.6,0.225,0.0,0.005
4,3,,0.02,0.0,0.32,0.325,0.27,0.04,0.01,0.015
4,4,,0.0,0.0,0.01,0.0,0.97,0.02,0.0,0.0
4,4,,0.0,0.0,0.03,0.01,0.955,0.005,0.0,0.0
4,4,,0.0,0.0,0.225,0.025,0.685,0.065,0.0,0.0
4,4,,0.0,0.0,0.04,0.005,0.89,0.065,0.0,0.0
4,4,,0.0,0.0,0.14,0.01,0.74,0.1,0.005,0.005
4,4,,0.015,0.005,0.05,0.015,0.885,0.03,0.0,0.0
4,4,,0.0,0.0,0.05,0.02,0.885,0.04,0.0,0.005
4,4,,0.01,0.0,0.025,0.025,0.875,0.045,0.005,0.015
4,4,,0.0,0.005,0.12,0.05,0.825,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.965,0.02,0.0,0.0
4,4,,0.0,0.0,0.1,0.005,0.63,0.26,0.005,0.0
4,4,,0.0,0.0,0.06,0.055,0.695,0.19,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.93,0.05,0.0,0.0
4,4,,0.0,0.0,0.015,0.005,0.98,0.0,0.0,0.0
4,4,,0.0,0.0,0.215,0.07,0.675,0.04,0.0,0.0
4,4,,0.0,0.0,0.04,0.0,0.905,0.055,0.0,0.0
4,4,,0.0,0.0,0.025,0.015,0.94,0.02,0.0,0.0
4,4,,0.0,0.0,0.045,0.01,0.91,0.02,0.005,0.01
4,4,,0.0,0.0,0.01,0.0,0.94,0.05,0.0,0.0
4,4,,0.0,0.0,0.265,0.025,0.635,0.07,0.0,0.005
4,4,,0.0,0.0,0.025,0.005,0.885,0.08,0.005,0.0
4,4,,0.0,0.0,0.17,0.015,0.705,0.105,0.0,0.005
4,4,,0.0,0.0,0.13,0.03,0.825,0.015,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.965,0.01,0.005,0.005
4,4,,0.0,0.0,0.045,0.005,0.925,0.025,0.0,0.0
4,4,,0.0,0.0,0.01,0.015,0.975,0.0,0.0,0.0
4,4,,0.0,0.0,0.09,0.04,0.795,0.075,0.0,0.0
4,4,,0.0,0.0,0.22,0.065,0.67,0.03,0.01,0.005
4,4,,0.06,0.005,0.095,0.065,0.645,0.105,0.015,0.01
4,4,,0.0,0.0,0.04,0.01,0.84,0.11,0.0,0.0
4,4,,0.0,0.0,0.035,0.06,0.9,0.0,0.0,0.005
4,4,,0.0,0.005,0.075,0.035,0.845,0.035,0.005,0.0
4,4,,0.0,0.0,0.01,0.005,0.965,0.02,0.0,0.0
4,4,,0.005,0.005,0.275,0.075,0.605,0.02,0.005,0.01
4,2,,0.0,0.005,0.38,0.18,0.38,0.03,0.01,0.015
4,4,,0.0,0.0,0.02,0.0,0.98,0.0,0.0,0.0
4,4,,0.0,0.0,0.065,0.04,0.835,0.055,0.0,0.005
4,4,,0.0,0.0,0.02,0.0,0.965,0.015,0.0,0.0
4,4,,0.0,0.005,0.21,0.03,0.46,0.265,0.02,0.01
4,4,,0.0,0.0,0.035,0.0,0.91,0.055,0.0,0.0
4,4,,0.0,0.0,0.075,0.015,0.86,0.045,0.005,0.0
4,4,,0.0,0.0,0.11,0.02,0.85,0.02,0.0,0.0
4,4,,0.0,0.0,0.145,0.065,0.625,0.165,0.0,0.0
4,4,,0.0,0.0,0.015,0.015,0.92,0.05,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.98,0.015,0.0,0.0
4,4,,0.0,0.0,0.07,0.0,0.885,0.045,0.0,0.0
4,4,,0.005,0.005,0.03,0.025,0.89,0.04,0.0,0.005
4,4,,0.0,0.0,0.0,0.005,0.99,0.005,0.0,0.0
4,4,,0.0,0.0,0.08,0.025,0.82,0.075,0.0,0.0
4,4,,0.0,0.0,0.06,0.005,0.87,0.065,0.0,0.0
4,4,,0.005,0.0,0.035,0.01,0.915,0.025,0.005,0.005
4,4,,0.0,0.0,0.035,0.015,0.925,0.025,0.0,0.0
4,4,,0.0,0.0,0.065,0.01,0.835,0.09,0.0,0.0
4,4,,0.0,0.0,0.325,0.035,0.61,0.015,0.01,0.005
4,4,,0.005,0.0,0.1,0.015,0.745,0.135,0.0,0.0
4,4,,0.0,0.0,0.025,0.0,0.865,0.11,0.0,0.0
4,4,,0.0,0.0,0.145,0.06,0.765,0.03,0.0,0.0
4,4,,0.0,0.005,0.26,0.075,0.595,0.03,0.02,0.015
4,4,,0.0,0.0,0.055,0.025,0.92,0.0,0.0,0.0
4,4,,0.0,0.0,0.335,0.035,0.55,0.08,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.93,0.06,0.0,0.0
4,4,,0.0,0.0,0.12,0.015,0.8,0.06,0.005,0.0
4,4,,0.0,0.0,0.24,0.04,0.615,0.1,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0
4,4,,0.005,0.005,0.21,0.06,0.66,0.03,0.02,0.01
4,4,,0.0,0.005,0.01,0.005,0.91,0.055,0.005,0.01
4,4,,0.0,0.0,0.01,0.005,0.975,0.01,0.0,0.0
4,4,,0.0,0.0,0.025,0.025,0.94,0.01,0.0,0.0
4,4,,0.095,0.0,0.04,0.06,0.565,0.2,0.02,0.02
4,4,,0.0,0.0,0.065,0.025,0.89,0.02,0.0,0.0
4,7,,0.015,0.04,0.24,0.17,0.22,0.0,0.07,0.245
4,4,,0.0,0.0,0.035,0.01,0.815,0.14,0.0,0.0
4,4,,0.0,0.0,0.03,0.01,0.935,0.025,0.0,0.0
4,4,,0.0,0.0,0.01,0.02,0.965,0.005,0.0,0.0
4,4,,0.0,0.005,0.3,0.135,0.49,0.06,0.01,0.0
4,4,,0.0,0.0,0.055,0.015,0.855,0.01,0.01,0.055
4,4,,0.0,0.0,0.06,0.0,0.75,0.19,0.0,0.0
4,4,,0.0,0.0,0.065,0.0,0.895,0.04,0.0,0.0
