UWaveGestureLibraryZ,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/18/2024, 18:53:45. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 20000, 'random_state': 4, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
4,4,,0.0,0.0,0.055,0.01,0.855,0.065,0.0,0.015
4,4,,0.0,0.0,0.005,0.01,0.955,0.03,0.0,0.0
4,4,,0.0,0.0,0.09,0.025,0.855,0.03,0.0,0.0
4,4,,0.0,0.0,0.145,0.015,0.795,0.025,0.01,0.01
4,4,,0.0,0.0,0.135,0.04,0.77,0.05,0.0,0.005
4,4,,0.0,0.0,0.015,0.0,0.905,0.08,0.0,0.0
4,4,,0.005,0.0,0.345,0.03,0.595,0.005,0.0,0.02
4,4,,0.0,0.005,0.175,0.155,0.575,0.09,0.0,0.0
4,4,,0.0,0.0,0.01,0.01,0.96,0.02,0.0,0.0
4,4,,0.0,0.005,0.415,0.075,0.47,0.0,0.0,0.035
4,0,,0.38,0.0,0.065,0.22,0.0,0.3,0.035,0.0
4,4,,0.0,0.0,0.015,0.0,0.955,0.03,0.0,0.0
4,4,,0.0,0.0,0.195,0.025,0.755,0.025,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.965,0.02,0.0,0.0
4,4,,0.0,0.0,0.11,0.01,0.875,0.005,0.0,0.0
4,5,,0.0,0.0,0.015,0.33,0.0,0.655,0.0,0.0
4,4,,0.0,0.0,0.145,0.03,0.53,0.29,0.0,0.005
4,4,,0.0,0.005,0.135,0.05,0.695,0.105,0.0,0.01
4,4,,0.0,0.0,0.05,0.0,0.915,0.02,0.0,0.015
4,4,,0.0,0.0,0.135,0.13,0.665,0.07,0.0,0.0
4,4,,0.0,0.0,0.025,0.0,0.975,0.0,0.0,0.0
4,4,,0.0,0.0,0.065,0.0,0.785,0.15,0.0,0.0
4,4,,0.0,0.0,0.03,0.03,0.86,0.07,0.0,0.01
4,4,,0.0,0.0,0.03,0.025,0.81,0.135,0.0,0.0
4,4,,0.0,0.0,0.115,0.005,0.805,0.045,0.01,0.02
4,4,,0.0,0.0,0.07,0.02,0.77,0.125,0.0,0.015
4,4,,0.005,0.025,0.315,0.035,0.59,0.01,0.0,0.02
4,4,,0.0,0.0,0.145,0.02,0.505,0.02,0.035,0.275
4,4,,0.0,0.005,0.205,0.04,0.66,0.085,0.0,0.005
4,4,,0.0,0.0,0.005,0.02,0.805,0.17,0.0,0.0
4,4,,0.0,0.0,0.12,0.04,0.815,0.02,0.0,0.005
4,4,,0.0,0.0,0.165,0.235,0.555,0.045,0.0,0.0
4,4,,0.0,0.0,0.025,0.015,0.95,0.01,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.985,0.0,0.0,0.0
4,4,,0.005,0.0,0.18,0.05,0.675,0.065,0.0,0.025
4,4,,0.0,0.0,0.115,0.105,0.775,0.005,0.0,0.0
4,4,,0.0,0.0,0.145,0.01,0.82,0.025,0.0,0.0
4,4,,0.0,0.0,0.035,0.0,0.81,0.155,0.0,0.0
4,4,,0.0,0.0,0.015,0.01,0.97,0.005,0.0,0.0
4,4,,0.0,0.0,0.055,0.015,0.905,0.025,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.915,0.05,0.0,0.015
4,4,,0.0,0.0,0.025,0.04,0.92,0.015,0.0,0.0
4,4,,0.0,0.0,0.03,0.015,0.875,0.08,0.0,0.0
4,4,,0.0,0.0,0.05,0.015,0.85,0.085,0.0,0.0
4,4,,0.0,0.0,0.085,0.03,0.875,0.01,0.0,0.0
4,4,,0.0,0.0,0.03,0.0,0.945,0.01,0.01,0.005
4,4,,0.0,0.0,0.03,0.015,0.945,0.01,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.935,0.045,0.0,0.005
4,4,,0.0,0.0,0.06,0.01,0.925,0.005,0.0,0.0
4,4,,0.0,0.0,0.03,0.035,0.72,0.215,0.0,0.0
4,4,,0.0,0.0,0.045,0.025,0.81,0.12,0.0,0.0
4,4,,0.0,0.0,0.01,0.01,0.715,0.265,0.0,0.0
4,4,,0.0,0.0,0.18,0.07,0.7,0.05,0.0,0.0
4,4,,0.0,0.0,0.165,0.03,0.76,0.04,0.0,0.005
4,4,,0.0,0.0,0.105,0.025,0.74,0.015,0.04,0.075
4,4,,0.02,0.005,0.055,0.03,0.545,0.335,0.0,0.01
4,4,,0.0,0.0,0.225,0.065,0.64,0.03,0.01,0.03
4,4,,0.0,0.0,0.015,0.005,0.955,0.025,0.0,0.0
4,4,,0.0,0.0,0.06,0.0,0.895,0.045,0.0,0.0
4,4,,0.0,0.0,0.045,0.025,0.91,0.01,0.0,0.01
4,4,,0.0,0.0,0.09,0.0,0.88,0.03,0.0,0.0
4,4,,0.005,0.0,0.1,0.09,0.735,0.07,0.0,0.0
4,4,,0.0,0.0,0.165,0.06,0.715,0.045,0.0,0.015
4,4,,0.0,0.02,0.37,0.06,0.39,0.015,0.07,0.075
4,4,,0.0,0.0,0.2,0.03,0.75,0.005,0.0,0.015
4,4,,0.15,0.0,0.21,0.16,0.35,0.1,0.005,0.025
4,4,,0.0,0.0,0.04,0.03,0.925,0.005,0.0,0.0
4,4,,0.0,0.0,0.08,0.015,0.805,0.09,0.0,0.01
4,4,,0.0,0.0,0.085,0.01,0.825,0.08,0.0,0.0
4,4,,0.0,0.01,0.155,0.02,0.655,0.015,0.065,0.08
4,4,,0.0,0.0,0.04,0.0,0.925,0.03,0.0,0.005
4,4,,0.005,0.0,0.14,0.04,0.73,0.075,0.0,0.01
4,4,,0.0,0.0,0.13,0.085,0.775,0.01,0.0,0.0
4,4,,0.0,0.0,0.075,0.02,0.72,0.185,0.0,0.0
4,4,,0.005,0.01,0.09,0.04,0.735,0.115,0.0,0.005
4,4,,0.0,0.0,0.095,0.005,0.88,0.015,0.0,0.005
4,4,,0.0,0.0,0.215,0.01,0.67,0.105,0.0,0.0
4,4,,0.0,0.0,0.19,0.015,0.52,0.255,0.005,0.015
4,4,,0.0,0.0,0.04,0.0,0.945,0.015,0.0,0.0
4,4,,0.0,0.0,0.055,0.045,0.87,0.03,0.0,0.0
4,4,,0.0,0.0,0.145,0.025,0.785,0.045,0.0,0.0
4,4,,0.0,0.0,0.2,0.115,0.645,0.04,0.0,0.0
4,4,,0.01,0.005,0.07,0.02,0.655,0.24,0.0,0.0
4,4,,0.0,0.0,0.025,0.025,0.925,0.025,0.0,0.0
4,4,,0.0,0.0,0.025,0.005,0.97,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.005,0.96,0.02,0.0,0.0
4,4,,0.0,0.0,0.04,0.005,0.9,0.055,0.0,0.0
4,4,,0.0,0.0,0.045,0.015,0.895,0.045,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.965,0.035,0.0,0.0
4,4,,0.0,0.0,0.07,0.005,0.775,0.15,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,5,,0.005,0.0,0.005,0.085,0.0,0.905,0.0,0.0
4,4,,0.01,0.005,0.145,0.05,0.695,0.07,0.0,0.025
4,4,,0.0,0.0,0.2,0.025,0.715,0.06,0.0,0.0
4,4,,0.0,0.0,0.035,0.0,0.955,0.01,0.0,0.0
4,4,,0.01,0.01,0.285,0.105,0.515,0.02,0.015,0.04
4,4,,0.0,0.0,0.15,0.13,0.675,0.045,0.0,0.0
4,4,,0.0,0.0,0.045,0.015,0.85,0.09,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.975,0.01,0.0,0.0
4,4,,0.0,0.0,0.06,0.0,0.92,0.02,0.0,0.0
4,4,,0.0,0.0,0.115,0.015,0.81,0.055,0.0,0.005
4,4,,0.0,0.0,0.005,0.0,0.97,0.025,0.0,0.0
4,4,,0.0,0.0,0.06,0.015,0.92,0.005,0.0,0.0
4,4,,0.0,0.0,0.06,0.02,0.8,0.12,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.985,0.005,0.0,0.0
4,4,,0.0,0.0,0.095,0.055,0.8,0.05,0.0,0.0
4,4,,0.0,0.0,0.025,0.0,0.965,0.005,0.0,0.005
4,4,,0.0,0.0,0.025,0.0,0.94,0.03,0.0,0.005
4,4,,0.0,0.0,0.055,0.02,0.905,0.02,0.0,0.0
4,4,,0.0,0.0,0.02,0.01,0.945,0.02,0.0,0.005
4,4,,0.0,0.0,0.06,0.0,0.935,0.005,0.0,0.0
4,4,,0.0,0.01,0.035,0.005,0.95,0.0,0.0,0.0
4,4,,0.0,0.0,0.025,0.025,0.905,0.045,0.0,0.0
4,4,,0.0,0.0,0.065,0.01,0.915,0.01,0.0,0.0
4,4,,0.0,0.0,0.085,0.02,0.81,0.085,0.0,0.0
4,2,,0.0,0.0,0.575,0.04,0.295,0.085,0.0,0.005
4,4,,0.0,0.0,0.005,0.0,0.985,0.01,0.0,0.0
4,2,,0.0,0.01,0.58,0.03,0.34,0.01,0.0,0.03
4,4,,0.0,0.0,0.05,0.045,0.55,0.35,0.0,0.005
4,4,,0.0,0.0,0.02,0.0,0.96,0.02,0.0,0.0
4,4,,0.0,0.01,0.125,0.02,0.6,0.005,0.135,0.105
4,4,,0.0,0.0,0.045,0.015,0.925,0.015,0.0,0.0
4,4,,0.0,0.0,0.0,0.01,0.98,0.01,0.0,0.0
4,4,,0.0,0.0,0.065,0.01,0.915,0.01,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.985,0.0,0.0,0.0
4,4,,0.0,0.005,0.15,0.06,0.72,0.05,0.0,0.015
4,4,,0.0,0.0,0.03,0.01,0.93,0.025,0.0,0.005
4,4,,0.0,0.0,0.01,0.015,0.96,0.015,0.0,0.0
4,4,,0.0,0.0,0.055,0.01,0.82,0.115,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.97,0.015,0.0,0.0
4,4,,0.0,0.0,0.04,0.02,0.935,0.005,0.0,0.0
4,4,,0.0,0.0,0.03,0.005,0.815,0.15,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.865,0.115,0.0,0.0
4,4,,0.0,0.0,0.05,0.01,0.845,0.095,0.0,0.0
4,4,,0.0,0.0,0.13,0.055,0.51,0.275,0.0,0.03
4,4,,0.0,0.0,0.025,0.0,0.835,0.14,0.0,0.0
4,4,,0.0,0.0,0.045,0.005,0.87,0.075,0.0,0.005
4,4,,0.0,0.0,0.015,0.0,0.98,0.005,0.0,0.0
4,4,,0.005,0.005,0.165,0.01,0.67,0.015,0.025,0.105
4,4,,0.0,0.0,0.03,0.0,0.965,0.005,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.15,0.015,0.805,0.03,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.98,0.005,0.0,0.0
4,4,,0.0,0.0,0.04,0.0,0.935,0.025,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.025,0.01,0.915,0.05,0.0,0.0
4,4,,0.0,0.0,0.17,0.04,0.76,0.03,0.0,0.0
4,4,,0.0,0.0,0.03,0.005,0.93,0.035,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.98,0.01,0.0,0.0
4,4,,0.0,0.0,0.23,0.105,0.635,0.015,0.0,0.015
4,4,,0.0,0.02,0.4,0.045,0.42,0.03,0.02,0.065
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.97,0.03,0.0,0.0
4,4,,0.0,0.0,0.04,0.01,0.92,0.03,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.915,0.075,0.0,0.005
4,4,,0.0,0.0,0.01,0.005,0.94,0.045,0.0,0.0
4,4,,0.005,0.005,0.12,0.04,0.79,0.035,0.0,0.005
4,4,,0.0,0.0,0.03,0.015,0.9,0.045,0.0,0.01
4,4,,0.005,0.0,0.075,0.005,0.815,0.1,0.0,0.0
4,4,,0.0,0.0,0.125,0.035,0.7,0.135,0.0,0.005
4,4,,0.0,0.005,0.13,0.03,0.785,0.03,0.005,0.015
4,4,,0.0,0.0,0.06,0.005,0.84,0.085,0.0,0.01
4,4,,0.0,0.005,0.115,0.04,0.67,0.015,0.05,0.105
4,4,,0.0,0.0,0.01,0.0,0.955,0.035,0.0,0.0
4,4,,0.0,0.005,0.33,0.095,0.56,0.005,0.0,0.005
4,4,,0.0,0.0,0.055,0.02,0.915,0.01,0.0,0.0
4,4,,0.0,0.0,0.135,0.145,0.445,0.265,0.0,0.01
4,4,,0.0,0.0,0.005,0.01,0.905,0.08,0.0,0.0
4,4,,0.0,0.0,0.035,0.03,0.865,0.07,0.0,0.0
4,4,,0.0,0.0,0.02,0.005,0.97,0.005,0.0,0.0
4,4,,0.005,0.0,0.01,0.0,0.965,0.02,0.0,0.0
4,4,,0.0,0.0,0.07,0.01,0.91,0.01,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.965,0.035,0.0,0.0
4,4,,0.0,0.0,0.08,0.005,0.84,0.075,0.0,0.0
4,4,,0.0,0.0,0.03,0.0,0.95,0.01,0.0,0.01
4,4,,0.0,0.0,0.055,0.0,0.795,0.145,0.0,0.005
4,4,,0.0,0.0,0.005,0.01,0.98,0.005,0.0,0.0
4,4,,0.0,0.0,0.025,0.005,0.96,0.01,0.0,0.0
4,4,,0.0,0.0,0.315,0.165,0.51,0.01,0.0,0.0
4,4,,0.0,0.0,0.165,0.05,0.74,0.035,0.0,0.01
4,2,,0.0,0.015,0.65,0.085,0.195,0.005,0.02,0.03
4,4,,0.0,0.0,0.065,0.0,0.89,0.045,0.0,0.0
4,4,,0.0,0.0,0.12,0.11,0.74,0.025,0.0,0.005
4,4,,0.0,0.0,0.215,0.035,0.74,0.005,0.0,0.005
4,4,,0.0,0.0,0.04,0.01,0.855,0.095,0.0,0.0
4,4,,0.0,0.0,0.045,0.0,0.92,0.03,0.0,0.005
4,4,,0.0,0.0,0.085,0.02,0.84,0.055,0.0,0.0
4,4,,0.0,0.0,0.03,0.055,0.755,0.16,0.0,0.0
4,4,,0.0,0.0,0.04,0.005,0.945,0.005,0.0,0.005
4,4,,0.0,0.0,0.03,0.045,0.915,0.01,0.0,0.0
4,4,,0.0,0.0,0.015,0.01,0.965,0.01,0.0,0.0
4,4,,0.0,0.0,0.03,0.015,0.905,0.05,0.0,0.0
4,4,,0.0,0.0,0.14,0.03,0.77,0.025,0.01,0.025
4,4,,0.0,0.0,0.265,0.07,0.635,0.02,0.0,0.01
4,4,,0.0,0.0,0.13,0.02,0.82,0.03,0.0,0.0
4,4,,0.0,0.0,0.035,0.005,0.955,0.005,0.0,0.0
4,2,,0.0,0.0,0.71,0.055,0.18,0.005,0.0,0.05
4,4,,0.0,0.0,0.07,0.065,0.825,0.035,0.0,0.005
4,4,,0.0,0.0,0.025,0.015,0.935,0.02,0.005,0.0
4,4,,0.0,0.005,0.06,0.005,0.86,0.015,0.015,0.04
4,4,,0.0,0.0,0.315,0.125,0.46,0.08,0.0,0.02
4,4,,0.0,0.0,0.01,0.0,0.875,0.115,0.0,0.0
4,4,,0.0,0.0,0.005,0.015,0.965,0.015,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.98,0.01,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.01,0.89,0.1,0.0,0.0
4,4,,0.0,0.0,0.065,0.035,0.835,0.065,0.0,0.0
4,4,,0.0,0.0,0.025,0.015,0.915,0.045,0.0,0.0
4,4,,0.0,0.0,0.02,0.02,0.945,0.015,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.98,0.005,0.0,0.0
4,4,,0.0,0.0,0.03,0.0,0.91,0.055,0.0,0.005
4,4,,0.0,0.0,0.015,0.0,0.985,0.0,0.0,0.0
4,4,,0.0,0.0,0.04,0.01,0.865,0.075,0.0,0.01
4,4,,0.0,0.0,0.06,0.0,0.915,0.025,0.0,0.0
4,4,,0.0,0.0,0.115,0.005,0.825,0.055,0.0,0.0
4,4,,0.0,0.0,0.21,0.09,0.685,0.015,0.0,0.0
4,4,,0.0,0.005,0.135,0.02,0.77,0.06,0.0,0.01
4,4,,0.0,0.0,0.12,0.065,0.81,0.005,0.0,0.0
4,4,,0.0,0.0,0.105,0.01,0.875,0.01,0.0,0.0
4,4,,0.0,0.0,0.03,0.01,0.92,0.035,0.0,0.005
4,4,,0.03,0.0,0.275,0.145,0.345,0.19,0.0,0.015
4,4,,0.0,0.0,0.005,0.0,0.96,0.035,0.0,0.0
4,4,,0.0,0.0,0.07,0.02,0.89,0.02,0.0,0.0
4,4,,0.01,0.0,0.095,0.02,0.615,0.25,0.0,0.01
4,4,,0.0,0.0,0.025,0.015,0.96,0.0,0.0,0.0
4,4,,0.0,0.0,0.195,0.045,0.745,0.015,0.0,0.0
4,4,,0.0,0.0,0.15,0.145,0.55,0.155,0.0,0.0
4,4,,0.0,0.0,0.02,0.005,0.88,0.095,0.0,0.0
4,4,,0.0,0.0,0.08,0.03,0.76,0.13,0.0,0.0
4,4,,0.0,0.0,0.325,0.11,0.54,0.015,0.005,0.005
4,4,,0.0,0.0,0.335,0.01,0.63,0.025,0.0,0.0
4,4,,0.0,0.0,0.02,0.02,0.94,0.02,0.0,0.0
4,4,,0.0,0.0,0.03,0.055,0.91,0.005,0.0,0.0
4,4,,0.0,0.0,0.09,0.015,0.71,0.175,0.0,0.01
4,4,,0.0,0.0,0.005,0.005,0.985,0.005,0.0,0.0
4,4,,0.0,0.0,0.01,0.015,0.965,0.01,0.0,0.0
4,4,,0.015,0.025,0.045,0.035,0.68,0.195,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,4,,0.0,0.0,0.055,0.02,0.9,0.025,0.0,0.0
4,4,,0.0,0.005,0.33,0.135,0.48,0.03,0.0,0.02
4,4,,0.0,0.0,0.07,0.03,0.89,0.01,0.0,0.0
4,4,,0.0,0.0,0.14,0.135,0.7,0.025,0.0,0.0
4,4,,0.0,0.0,0.145,0.015,0.78,0.045,0.0,0.015
4,4,,0.0,0.0,0.065,0.02,0.89,0.015,0.0,0.01
4,4,,0.0,0.0,0.02,0.0,0.95,0.03,0.0,0.0
4,4,,0.0,0.0,0.115,0.02,0.7,0.165,0.0,0.0
4,4,,0.0,0.0,0.035,0.0,0.815,0.15,0.0,0.0
4,4,,0.0,0.0,0.03,0.035,0.935,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.975,0.015,0.0,0.0
4,4,,0.0,0.0,0.32,0.085,0.52,0.075,0.0,0.0
4,4,,0.0,0.0,0.065,0.005,0.815,0.115,0.0,0.0
4,4,,0.0,0.0,0.02,0.005,0.975,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
4,4,,0.0,0.0,0.09,0.005,0.85,0.05,0.0,0.005
4,4,,0.0,0.0,0.06,0.005,0.845,0.09,0.0,0.0
4,4,,0.0,0.0,0.165,0.025,0.785,0.02,0.0,0.005
4,4,,0.0,0.0,0.035,0.0,0.955,0.01,0.0,0.0
4,2,,0.0,0.0,0.54,0.035,0.42,0.0,0.0,0.005
4,4,,0.0,0.0,0.025,0.01,0.8,0.165,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.085,0.02,0.84,0.055,0.0,0.0
4,4,,0.0,0.005,0.11,0.025,0.82,0.04,0.0,0.0
4,4,,0.0,0.0,0.085,0.115,0.775,0.025,0.0,0.0
4,4,,0.0,0.0,0.03,0.0,0.95,0.02,0.0,0.0
4,4,,0.0,0.0,0.1,0.01,0.85,0.02,0.005,0.015
4,4,,0.0,0.005,0.26,0.005,0.71,0.02,0.0,0.0
4,4,,0.0,0.0,0.06,0.005,0.935,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.005,0.96,0.02,0.0,0.0
4,4,,0.0,0.0,0.13,0.04,0.79,0.04,0.0,0.0
4,4,,0.0,0.0,0.055,0.015,0.92,0.01,0.0,0.0
4,4,,0.0,0.0,0.05,0.005,0.89,0.055,0.0,0.0
4,4,,0.01,0.0,0.2,0.07,0.615,0.04,0.0,0.065
4,4,,0.0,0.0,0.35,0.165,0.385,0.09,0.0,0.01
4,4,,0.0,0.0,0.2,0.14,0.495,0.04,0.02,0.105
4,4,,0.0,0.0,0.025,0.005,0.93,0.03,0.0,0.01
4,4,,0.0,0.0,0.09,0.005,0.85,0.055,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.885,0.1,0.0,0.0
4,4,,0.005,0.01,0.28,0.215,0.465,0.025,0.0,0.0
4,4,,0.0,0.0,0.065,0.01,0.865,0.055,0.0,0.005
4,4,,0.0,0.0,0.03,0.015,0.905,0.05,0.0,0.0
4,4,,0.0,0.005,0.07,0.035,0.8,0.085,0.0,0.005
4,4,,0.005,0.0,0.08,0.0,0.79,0.125,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.985,0.01,0.0,0.005
4,4,,0.0,0.0,0.06,0.035,0.81,0.095,0.0,0.0
4,4,,0.0,0.0,0.015,0.025,0.94,0.02,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.99,0.005,0.0,0.0
4,4,,0.0,0.0,0.175,0.06,0.76,0.005,0.0,0.0
4,4,,0.005,0.0,0.065,0.035,0.84,0.045,0.0,0.01
4,4,,0.0,0.0,0.065,0.005,0.895,0.01,0.0,0.025
4,4,,0.005,0.0,0.13,0.0,0.85,0.01,0.0,0.005
4,4,,0.0,0.0,0.2,0.065,0.65,0.065,0.0,0.02
4,4,,0.0,0.0,0.07,0.015,0.905,0.01,0.0,0.0
4,4,,0.0,0.0,0.015,0.01,0.905,0.065,0.0,0.005
4,4,,0.0,0.0,0.05,0.03,0.895,0.025,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.985,0.005,0.0,0.0
4,4,,0.0,0.0,0.095,0.005,0.83,0.07,0.0,0.0
4,4,,0.0,0.0,0.025,0.0,0.92,0.045,0.0,0.01
4,4,,0.0,0.0,0.005,0.01,0.97,0.015,0.0,0.0
4,4,,0.0,0.0,0.03,0.0,0.95,0.02,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.98,0.015,0.0,0.0
4,4,,0.0,0.0,0.015,0.02,0.965,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.97,0.03,0.0,0.0
4,2,,0.0,0.105,0.55,0.095,0.185,0.02,0.01,0.035
4,4,,0.0,0.0,0.005,0.005,0.975,0.01,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,4,,0.01,0.005,0.075,0.1,0.45,0.03,0.025,0.305
4,4,,0.0,0.0,0.085,0.01,0.87,0.03,0.0,0.005
4,4,,0.0,0.0,0.185,0.04,0.705,0.07,0.0,0.0
4,4,,0.0,0.0,0.15,0.095,0.625,0.125,0.0,0.005
4,4,,0.0,0.0,0.015,0.0,0.95,0.03,0.0,0.005
4,4,,0.0,0.0,0.055,0.035,0.68,0.225,0.0,0.005
4,4,,0.0,0.0,0.005,0.0,0.975,0.02,0.0,0.0
4,4,,0.0,0.0,0.08,0.015,0.895,0.01,0.0,0.0
4,4,,0.0,0.0,0.055,0.01,0.895,0.04,0.0,0.0
4,4,,0.0,0.0,0.08,0.045,0.84,0.015,0.0,0.02
4,4,,0.0,0.0,0.085,0.005,0.865,0.035,0.0,0.01
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
4,4,,0.0,0.0,0.075,0.01,0.88,0.03,0.0,0.005
4,4,,0.0,0.0,0.005,0.01,0.93,0.055,0.0,0.0
4,4,,0.0,0.0,0.02,0.01,0.96,0.01,0.0,0.0
4,4,,0.0,0.0,0.11,0.04,0.835,0.015,0.0,0.0
4,2,,0.005,0.015,0.37,0.055,0.18,0.0,0.04,0.335
4,4,,0.0,0.0,0.105,0.025,0.815,0.01,0.005,0.04
4,4,,0.0,0.0,0.025,0.01,0.88,0.085,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.95,0.045,0.0,0.0
4,4,,0.0,0.0,0.08,0.015,0.89,0.015,0.0,0.0
4,4,,0.0,0.0,0.08,0.075,0.76,0.085,0.0,0.0
4,2,,0.0,0.0,0.35,0.05,0.3,0.11,0.015,0.175
4,4,,0.0,0.0,0.035,0.005,0.775,0.18,0.0,0.005
4,4,,0.0,0.0,0.01,0.015,0.95,0.025,0.0,0.0
4,4,,0.005,0.005,0.065,0.01,0.855,0.055,0.0,0.005
4,4,,0.0,0.0,0.04,0.015,0.94,0.005,0.0,0.0
4,5,,0.005,0.0,0.295,0.07,0.205,0.405,0.005,0.015
4,4,,0.0,0.01,0.425,0.02,0.52,0.01,0.0,0.015
4,4,,0.0,0.0,0.055,0.0,0.93,0.01,0.0,0.005
4,4,,0.005,0.0,0.11,0.02,0.69,0.175,0.0,0.0
4,4,,0.0,0.0,0.085,0.0,0.845,0.05,0.0,0.02
4,4,,0.0,0.0,0.055,0.02,0.855,0.065,0.0,0.005
4,4,,0.0,0.0,0.025,0.005,0.915,0.055,0.0,0.0
4,4,,0.0,0.0,0.205,0.01,0.73,0.03,0.02,0.005
4,4,,0.0,0.0,0.005,0.0,0.955,0.04,0.0,0.0
4,4,,0.0,0.0,0.02,0.015,0.965,0.0,0.0,0.0
4,7,,0.0,0.0,0.205,0.02,0.345,0.0,0.07,0.36
4,4,,0.0,0.0,0.095,0.0,0.88,0.025,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.925,0.07,0.0,0.0
4,0,,0.42,0.015,0.09,0.23,0.01,0.22,0.005,0.01
4,4,,0.0,0.005,0.19,0.115,0.485,0.195,0.0,0.01
4,4,,0.0,0.0,0.005,0.0,0.96,0.035,0.0,0.0
4,4,,0.0,0.01,0.28,0.04,0.59,0.075,0.0,0.005
4,4,,0.0,0.0,0.02,0.0,0.97,0.01,0.0,0.0
4,4,,0.0,0.0,0.015,0.01,0.835,0.135,0.0,0.005
4,2,,0.005,0.05,0.42,0.145,0.125,0.015,0.07,0.17
4,4,,0.005,0.005,0.23,0.01,0.565,0.005,0.035,0.145
4,4,,0.0,0.02,0.06,0.005,0.83,0.085,0.0,0.0
4,4,,0.0,0.0,0.095,0.02,0.87,0.01,0.0,0.005
4,4,,0.0,0.0,0.015,0.0,0.98,0.005,0.0,0.0
4,7,,0.0,0.01,0.175,0.04,0.32,0.01,0.095,0.35
4,4,,0.0,0.0,0.035,0.0,0.955,0.01,0.0,0.0
4,4,,0.0,0.0,0.01,0.01,0.885,0.095,0.0,0.0
4,4,,0.0,0.0,0.075,0.005,0.84,0.08,0.0,0.0
4,4,,0.0,0.0,0.055,0.025,0.9,0.02,0.0,0.0
4,4,,0.0,0.0,0.27,0.065,0.6,0.03,0.0,0.035
4,4,,0.0,0.0,0.02,0.01,0.97,0.0,0.0,0.0
4,4,,0.0,0.0,0.06,0.005,0.92,0.015,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.985,0.01,0.0,0.0
4,4,,0.0,0.0,0.03,0.0,0.94,0.025,0.0,0.005
4,4,,0.0,0.0,0.015,0.005,0.84,0.13,0.005,0.005
4,4,,0.0,0.0,0.0,0.0,0.985,0.015,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
