UWaveGestureLibraryZ,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/18/2024, 18:53:52. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 20000, 'random_state': 0, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
4,4,,0.0,0.0,0.005,0.02,0.975,0.0,0.0,0.0
7,7,,0.0,0.115,0.03,0.045,0.0,0.0,0.38,0.43
7,7,,0.0,0.0,0.005,0.025,0.005,0.0,0.35,0.615
6,6,,0.0,0.0,0.0,0.02,0.0,0.0,0.885,0.095
5,5,,0.01,0.0,0.03,0.045,0.0,0.9,0.01,0.005
5,5,,0.0,0.005,0.005,0.09,0.0,0.9,0.0,0.0
7,7,,0.0,0.015,0.005,0.0,0.0,0.005,0.025,0.95
4,4,,0.0,0.0,0.03,0.015,0.93,0.025,0.0,0.0
0,0,,0.795,0.0,0.005,0.09,0.0,0.105,0.0,0.005
4,4,,0.0,0.0,0.08,0.005,0.91,0.005,0.0,0.0
7,7,,0.0,0.01,0.0,0.08,0.005,0.0,0.375,0.53
2,2,,0.025,0.0,0.64,0.19,0.08,0.06,0.0,0.005
4,4,,0.01,0.0,0.01,0.0,0.93,0.045,0.005,0.0
6,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.42,0.575
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.02,0.0,0.0,0.08,0.0,0.9,0.0,0.0
0,0,,0.775,0.0,0.045,0.13,0.0,0.045,0.0,0.005
1,1,,0.0,0.975,0.0,0.005,0.0,0.005,0.01,0.005
3,3,,0.01,0.01,0.19,0.285,0.065,0.005,0.155,0.28
5,5,,0.025,0.0,0.0,0.085,0.0,0.89,0.0,0.0
0,0,,0.65,0.0,0.005,0.16,0.0,0.185,0.0,0.0
7,7,,0.0,0.0,0.0,0.02,0.0,0.0,0.485,0.495
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,,0.065,0.01,0.45,0.29,0.08,0.09,0.01,0.005
0,0,,0.82,0.0,0.025,0.11,0.0,0.04,0.0,0.005
4,4,,0.0,0.0,0.2,0.02,0.76,0.015,0.0,0.005
3,3,,0.005,0.115,0.1,0.585,0.0,0.0,0.175,0.02
3,0,,0.45,0.0,0.015,0.13,0.0,0.4,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.01,0.0,0.045,0.09,0.0,0.84,0.015,0.0
1,1,,0.01,0.965,0.005,0.005,0.0,0.01,0.005,0.0
0,0,,0.905,0.0,0.0,0.08,0.0,0.015,0.0,0.0
1,1,,0.005,0.54,0.035,0.155,0.0,0.0,0.23,0.035
2,3,,0.26,0.0,0.065,0.36,0.0,0.315,0.0,0.0
7,7,,0.025,0.005,0.015,0.04,0.005,0.0,0.32,0.59
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.16,0.83
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.01,0.975,0.01,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5,3,,0.02,0.0,0.085,0.78,0.0,0.11,0.0,0.005
4,4,,0.21,0.01,0.13,0.055,0.41,0.16,0.01,0.015
6,7,,0.0,0.0,0.0,0.005,0.005,0.0,0.38,0.61
7,7,,0.0,0.0,0.06,0.095,0.02,0.0,0.165,0.66
1,1,,0.0,0.955,0.02,0.01,0.0,0.0,0.005,0.01
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.4
7,6,,0.025,0.005,0.01,0.01,0.0,0.01,0.51,0.43
4,4,,0.0,0.0,0.065,0.0,0.93,0.005,0.0,0.0
0,0,,0.885,0.0,0.04,0.065,0.0,0.01,0.0,0.0
7,7,,0.0,0.0,0.055,0.13,0.05,0.0,0.28,0.485
4,4,,0.0,0.0,0.005,0.0,0.95,0.04,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,4,,0.0,0.0,0.035,0.005,0.955,0.005,0.0,0.0
7,7,,0.0,0.0,0.005,0.005,0.0,0.0,0.18,0.81
1,2,,0.07,0.26,0.29,0.205,0.04,0.005,0.055,0.075
0,0,,0.905,0.0,0.01,0.07,0.0,0.015,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,,0.02,0.01,0.75,0.19,0.0,0.0,0.015,0.015
2,3,,0.015,0.03,0.375,0.545,0.03,0.0,0.005,0.0
4,4,,0.0,0.0,0.015,0.035,0.93,0.02,0.0,0.0
6,6,,0.0,0.005,0.0,0.03,0.0,0.0,0.775,0.19
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.775,0.225
0,0,,0.505,0.08,0.105,0.18,0.0,0.075,0.025,0.03
3,5,,0.25,0.0,0.07,0.18,0.0,0.495,0.0,0.005
6,6,,0.0,0.0,0.035,0.04,0.0,0.0,0.6,0.325
3,5,,0.005,0.0,0.03,0.395,0.0,0.55,0.015,0.005
0,0,,0.86,0.0,0.02,0.04,0.0,0.08,0.0,0.0
3,3,,0.03,0.0,0.07,0.64,0.0,0.26,0.0,0.0
4,4,,0.115,0.0,0.175,0.09,0.46,0.125,0.01,0.025
4,4,,0.0,0.0,0.01,0.0,0.945,0.045,0.0,0.0
2,2,,0.02,0.005,0.73,0.16,0.065,0.02,0.0,0.0
5,5,,0.005,0.0,0.01,0.085,0.0,0.9,0.0,0.0
0,0,,0.965,0.0,0.0,0.015,0.0,0.02,0.0,0.0
0,0,,0.52,0.0,0.045,0.155,0.0,0.28,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.94,0.045,0.01,0.0,0.0,0.0,0.005
5,5,,0.0,0.0,0.005,0.15,0.0,0.845,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.755,0.0,0.02,0.105,0.0,0.11,0.0,0.01
0,0,,0.77,0.005,0.035,0.175,0.0,0.015,0.0,0.0
6,7,,0.0,0.005,0.0,0.03,0.01,0.0,0.38,0.575
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
2,4,,0.0,0.0,0.3,0.045,0.655,0.0,0.0,0.0
5,5,,0.005,0.0,0.045,0.135,0.0,0.745,0.07,0.0
6,6,,0.0,0.0,0.03,0.035,0.01,0.0,0.725,0.2
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.16,0.0,0.025,0.16,0.0,0.645,0.005,0.005
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.51,0.48
7,6,,0.0,0.0,0.005,0.005,0.005,0.0,0.575,0.41
1,1,,0.06,0.37,0.245,0.245,0.01,0.025,0.035,0.01
6,6,,0.0,0.005,0.0,0.015,0.0,0.0,0.845,0.135
7,6,,0.005,0.0,0.0,0.0,0.0,0.0,0.51,0.485
0,0,,0.52,0.0,0.01,0.035,0.0,0.43,0.0,0.005
3,1,,0.015,0.675,0.16,0.13,0.01,0.0,0.01,0.0
0,0,,0.975,0.0,0.005,0.015,0.0,0.005,0.0,0.0
3,4,,0.0,0.0,0.01,0.04,0.905,0.045,0.0,0.0
6,6,,0.0,0.0,0.005,0.02,0.0,0.0,0.83,0.145
4,4,,0.0,0.0,0.045,0.01,0.925,0.005,0.005,0.01
4,4,,0.005,0.0,0.34,0.03,0.515,0.05,0.01,0.05
3,3,,0.01,0.005,0.07,0.815,0.0,0.1,0.0,0.0
0,0,,0.85,0.0,0.01,0.09,0.0,0.05,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.825,0.0,0.03,0.04,0.0,0.105,0.0,0.0
4,4,,0.0,0.0,0.01,0.01,0.96,0.01,0.0,0.01
4,4,,0.0,0.0,0.085,0.015,0.895,0.005,0.0,0.0
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.275,0.72
2,4,,0.0,0.0,0.25,0.02,0.67,0.01,0.005,0.045
2,2,,0.04,0.0,0.63,0.315,0.015,0.0,0.0,0.0
2,2,,0.09,0.01,0.505,0.36,0.01,0.02,0.005,0.0
7,7,,0.0,0.0,0.0,0.02,0.0,0.0,0.465,0.515
0,5,,0.22,0.0,0.045,0.17,0.0,0.56,0.005,0.0
3,3,,0.01,0.0,0.06,0.86,0.0,0.07,0.0,0.0
3,5,,0.015,0.0,0.045,0.28,0.0,0.655,0.005,0.0
1,1,,0.02,0.86,0.015,0.07,0.0,0.01,0.015,0.01
4,4,,0.0,0.0,0.005,0.005,0.99,0.0,0.0,0.0
1,1,,0.01,0.93,0.01,0.03,0.005,0.01,0.0,0.005
1,1,,0.01,0.97,0.005,0.0,0.005,0.0,0.01,0.0
0,0,,0.725,0.0,0.03,0.015,0.0,0.23,0.0,0.0
3,6,,0.0,0.0,0.02,0.06,0.005,0.0,0.49,0.425
4,4,,0.0,0.0,0.005,0.005,0.925,0.065,0.0,0.0
7,7,,0.0,0.0,0.01,0.05,0.115,0.0,0.035,0.79
6,6,,0.0,0.0,0.005,0.005,0.0,0.0,0.64,0.35
0,0,,0.56,0.0,0.03,0.275,0.0,0.13,0.0,0.005
5,0,,0.585,0.0,0.07,0.045,0.0,0.265,0.01,0.025
6,6,,0.015,0.0,0.02,0.115,0.0,0.01,0.79,0.05
1,1,,0.005,0.79,0.09,0.09,0.015,0.0,0.0,0.01
5,5,,0.04,0.0,0.0,0.035,0.0,0.925,0.0,0.0
2,2,,0.005,0.0,0.795,0.125,0.06,0.0,0.0,0.015
2,2,,0.085,0.06,0.615,0.22,0.01,0.005,0.005,0.0
0,0,,0.84,0.0,0.025,0.07,0.0,0.065,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
6,6,,0.0,0.0,0.01,0.14,0.0,0.02,0.745,0.085
1,1,,0.005,0.985,0.0,0.005,0.0,0.0,0.0,0.005
7,7,,0.01,0.025,0.055,0.125,0.01,0.005,0.11,0.66
4,4,,0.005,0.0,0.005,0.005,0.975,0.01,0.0,0.0
7,7,,0.0,0.0,0.0,0.005,0.005,0.005,0.275,0.71
2,6,,0.01,0.02,0.145,0.23,0.0,0.015,0.545,0.035
7,7,,0.0,0.0,0.0,0.0,0.01,0.0,0.22,0.77
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.0,0.0,0.0,0.005,0.0
3,3,,0.125,0.0,0.39,0.4,0.0,0.085,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5,5,,0.01,0.0,0.0,0.04,0.0,0.95,0.0,0.0
5,5,,0.0,0.0,0.025,0.04,0.0,0.935,0.0,0.0
2,2,,0.035,0.0,0.685,0.22,0.035,0.015,0.005,0.005
7,7,,0.0,0.015,0.005,0.08,0.03,0.0,0.22,0.65
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.78,0.215
7,6,,0.02,0.0,0.005,0.02,0.005,0.0,0.495,0.455
3,3,,0.01,0.005,0.05,0.475,0.0,0.46,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
5,5,,0.01,0.0,0.01,0.015,0.0,0.955,0.01,0.0
5,5,,0.32,0.0,0.02,0.095,0.0,0.565,0.0,0.0
2,2,,0.015,0.005,0.495,0.27,0.185,0.025,0.0,0.005
5,5,,0.275,0.0,0.15,0.115,0.01,0.45,0.0,0.0
3,2,,0.005,0.0,0.61,0.355,0.025,0.005,0.0,0.0
1,1,,0.04,0.87,0.01,0.055,0.0,0.02,0.0,0.005
5,5,,0.075,0.005,0.035,0.245,0.0,0.64,0.0,0.0
3,2,,0.045,0.005,0.505,0.435,0.005,0.005,0.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1,1,,0.0,0.985,0.005,0.0,0.005,0.0,0.0,0.005
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.005,0.0,0.005,0.0,0.99,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.005,0.01,0.0,0.0,0.725,0.26
7,7,,0.005,0.0,0.01,0.12,0.025,0.005,0.305,0.53
7,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.725,0.27
6,6,,0.02,0.015,0.02,0.07,0.0,0.065,0.79,0.02
1,1,,0.0,0.95,0.015,0.025,0.0,0.0,0.0,0.01
6,6,,0.0,0.0,0.005,0.045,0.0,0.0,0.835,0.115
3,3,,0.01,0.005,0.09,0.715,0.0,0.175,0.005,0.0
0,0,,0.705,0.205,0.02,0.045,0.0,0.015,0.005,0.005
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,0.495,0.005,0.055,0.28,0.0,0.15,0.005,0.01
7,7,,0.135,0.01,0.035,0.19,0.0,0.19,0.11,0.33
0,0,,0.68,0.0,0.08,0.23,0.0,0.005,0.0,0.005
2,3,,0.015,0.02,0.265,0.67,0.005,0.01,0.01,0.005
3,0,,0.405,0.0,0.185,0.325,0.0,0.08,0.005,0.0
5,5,,0.02,0.0,0.005,0.025,0.0,0.95,0.0,0.0
3,2,,0.035,0.005,0.425,0.125,0.22,0.19,0.0,0.0
3,3,,0.16,0.01,0.26,0.325,0.005,0.145,0.045,0.05
2,2,,0.045,0.0,0.58,0.07,0.1,0.205,0.0,0.0
5,5,,0.025,0.0,0.03,0.07,0.0,0.87,0.0,0.005
0,0,,0.435,0.0,0.18,0.215,0.0,0.16,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.125,0.0,0.02,0.12,0.0,0.73,0.005,0.0
7,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.565,0.425
7,7,,0.0,0.0,0.005,0.0,0.0,0.0,0.395,0.6
6,6,,0.005,0.01,0.02,0.135,0.0,0.055,0.715,0.06
3,5,,0.005,0.0,0.03,0.345,0.0,0.61,0.01,0.0
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.485,0.515
3,2,,0.015,0.0,0.48,0.415,0.045,0.01,0.015,0.02
5,5,,0.26,0.0,0.025,0.03,0.0,0.68,0.0,0.005
7,7,,0.005,0.0,0.015,0.005,0.005,0.0,0.335,0.635
7,7,,0.005,0.0,0.03,0.02,0.04,0.0,0.08,0.825
0,0,,0.66,0.04,0.045,0.19,0.0,0.055,0.005,0.005
6,6,,0.0,0.02,0.015,0.075,0.02,0.005,0.555,0.31
5,3,,0.03,0.0,0.12,0.45,0.0,0.395,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,4,,0.0,0.0,0.29,0.025,0.605,0.0,0.02,0.06
4,4,,0.0,0.0,0.025,0.0,0.975,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.015,0.0,0.1,0.885
6,6,,0.005,0.0,0.0,0.03,0.0,0.0,0.765,0.2
7,7,,0.005,0.0,0.095,0.08,0.07,0.01,0.085,0.655
3,5,,0.07,0.005,0.1,0.33,0.0,0.49,0.005,0.0
0,0,,0.5,0.0,0.055,0.1,0.005,0.34,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.975,0.02,0.0,0.0
2,2,,0.005,0.005,0.54,0.275,0.14,0.035,0.0,0.0
6,6,,0.0,0.0,0.01,0.025,0.0,0.0,0.725,0.24
6,6,,0.0,0.005,0.005,0.035,0.0,0.0,0.9,0.055
0,0,,0.9,0.0,0.025,0.065,0.0,0.01,0.0,0.0
7,7,,0.0,0.0,0.025,0.245,0.055,0.0,0.26,0.415
6,6,,0.04,0.005,0.075,0.175,0.0,0.335,0.35,0.02
1,1,,0.0,0.97,0.01,0.015,0.005,0.0,0.0,0.0
5,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.985,0.01,0.0,0.0
3,2,,0.045,0.005,0.64,0.17,0.105,0.03,0.0,0.005
3,5,,0.045,0.0,0.055,0.305,0.0,0.585,0.01,0.0
5,5,,0.035,0.0,0.085,0.21,0.0,0.665,0.005,0.0
6,6,,0.01,0.005,0.015,0.065,0.0,0.015,0.8,0.09
4,4,,0.0,0.0,0.005,0.005,0.99,0.0,0.0,0.0
3,2,,0.02,0.0,0.65,0.325,0.005,0.0,0.0,0.0
7,7,,0.005,0.0,0.0,0.01,0.0,0.0,0.46,0.525
5,2,,0.01,0.005,0.45,0.085,0.385,0.01,0.02,0.035
6,1,,0.01,0.46,0.01,0.05,0.005,0.005,0.23,0.23
5,5,,0.005,0.0,0.015,0.185,0.0,0.795,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.975,0.015,0.0,0.0
1,1,,0.015,0.91,0.02,0.035,0.0,0.01,0.005,0.005
2,2,,0.01,0.005,0.73,0.125,0.07,0.025,0.01,0.025
6,7,,0.0,0.015,0.0,0.055,0.005,0.0,0.405,0.52
3,3,,0.04,0.145,0.13,0.505,0.0,0.115,0.05,0.015
0,5,,0.04,0.005,0.0,0.13,0.0,0.825,0.0,0.0
1,1,,0.005,0.835,0.035,0.1,0.0,0.015,0.01,0.0
5,0,,0.345,0.0,0.225,0.21,0.0,0.22,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
4,4,,0.0,0.0,0.26,0.115,0.575,0.035,0.005,0.01
7,7,,0.0,0.005,0.0,0.04,0.005,0.0,0.345,0.605
0,0,,0.925,0.0,0.01,0.06,0.0,0.005,0.0,0.0
2,3,,0.015,0.005,0.095,0.76,0.0,0.11,0.015,0.0
4,4,,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0
1,1,,0.005,0.985,0.0,0.005,0.0,0.0,0.005,0.0
2,2,,0.005,0.0,0.555,0.18,0.205,0.015,0.015,0.025
7,7,,0.085,0.01,0.165,0.195,0.025,0.02,0.13,0.37
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.62,0.38
4,4,,0.0,0.0,0.025,0.01,0.965,0.0,0.0,0.0
7,6,,0.0,0.005,0.21,0.23,0.025,0.005,0.415,0.11
2,0,,0.445,0.0,0.16,0.355,0.0,0.035,0.005,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.655,0.345
3,2,,0.15,0.015,0.415,0.36,0.015,0.04,0.005,0.0
3,5,,0.15,0.0,0.085,0.345,0.0,0.42,0.0,0.0
6,7,,0.0,0.0,0.005,0.015,0.0,0.0,0.255,0.725
2,0,,0.54,0.01,0.18,0.145,0.0,0.125,0.0,0.0
5,5,,0.335,0.0,0.015,0.065,0.005,0.58,0.0,0.0
3,3,,0.06,0.08,0.12,0.48,0.015,0.025,0.2,0.02
1,1,,0.0,0.985,0.005,0.005,0.0,0.0,0.005,0.0
4,4,,0.0,0.0,0.005,0.0,0.975,0.02,0.0,0.0
1,1,,0.04,0.785,0.08,0.05,0.01,0.01,0.015,0.01
1,1,,0.055,0.43,0.165,0.18,0.01,0.055,0.065,0.04
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.97,0.0,0.005,0.02,0.0,0.005,0.0,0.0
5,5,,0.26,0.0,0.115,0.3,0.0,0.325,0.0,0.0
0,0,,0.565,0.005,0.205,0.11,0.0,0.115,0.0,0.0
2,2,,0.02,0.005,0.685,0.265,0.015,0.01,0.0,0.0
7,7,,0.0,0.01,0.01,0.105,0.005,0.0,0.245,0.625
3,5,,0.015,0.0,0.015,0.205,0.0,0.755,0.01,0.0
0,0,,0.8,0.0,0.02,0.09,0.0,0.09,0.0,0.0
0,0,,0.89,0.0,0.005,0.035,0.0,0.07,0.0,0.0
4,4,,0.0,0.0,0.14,0.01,0.785,0.045,0.005,0.015
3,0,,0.355,0.005,0.205,0.33,0.0,0.07,0.005,0.03
1,1,,0.045,0.675,0.095,0.115,0.01,0.015,0.02,0.025
0,0,,0.73,0.0,0.045,0.105,0.0,0.12,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0
5,5,,0.3,0.0,0.03,0.01,0.0,0.66,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
2,2,,0.04,0.01,0.485,0.425,0.015,0.015,0.005,0.005
5,5,,0.115,0.0,0.065,0.17,0.0,0.65,0.0,0.0
4,4,,0.0,0.0,0.15,0.005,0.845,0.0,0.0,0.0
0,0,,0.62,0.0,0.09,0.08,0.0,0.21,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,,0.005,0.0,0.55,0.115,0.3,0.005,0.015,0.01
6,6,,0.02,0.0,0.11,0.13,0.005,0.015,0.67,0.05
4,4,,0.0,0.0,0.36,0.08,0.52,0.025,0.0,0.015
3,3,,0.005,0.255,0.145,0.455,0.005,0.005,0.095,0.035
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
5,2,,0.01,0.0,0.6,0.21,0.165,0.015,0.0,0.0
6,6,,0.0,0.0,0.025,0.085,0.0,0.09,0.785,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.105,0.005,0.31,0.41,0.005,0.13,0.015,0.02
6,7,,0.005,0.0,0.03,0.025,0.0,0.0,0.35,0.59
3,5,,0.175,0.0,0.095,0.08,0.0,0.645,0.005,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.685,0.315
7,7,,0.015,0.0,0.02,0.015,0.005,0.01,0.275,0.66
2,3,,0.025,0.025,0.175,0.58,0.0,0.02,0.135,0.04
6,6,,0.01,0.11,0.045,0.105,0.005,0.02,0.41,0.295
2,2,,0.045,0.0,0.69,0.225,0.03,0.01,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.975,0.01,0.0,0.0
7,7,,0.0,0.005,0.0,0.0,0.0,0.0,0.26,0.735
2,4,,0.025,0.0,0.365,0.095,0.455,0.05,0.0,0.01
2,2,,0.0,0.01,0.685,0.06,0.225,0.015,0.0,0.005
1,1,,0.0,0.965,0.015,0.015,0.0,0.0,0.005,0.0
4,2,,0.065,0.005,0.405,0.35,0.14,0.025,0.005,0.005
4,4,,0.0,0.0,0.01,0.0,0.985,0.0,0.0,0.005
4,4,,0.01,0.02,0.335,0.175,0.435,0.01,0.0,0.015
3,2,,0.035,0.0,0.8,0.145,0.015,0.005,0.0,0.0
6,6,,0.0,0.005,0.005,0.03,0.005,0.005,0.57,0.38
2,7,,0.005,0.015,0.025,0.105,0.015,0.005,0.225,0.605
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.09,0.06,0.255,0.45,0.01,0.02,0.06,0.055
3,2,,0.105,0.005,0.43,0.375,0.015,0.05,0.015,0.005
0,0,,0.835,0.0,0.025,0.04,0.0,0.1,0.0,0.0
1,1,,0.02,0.945,0.015,0.015,0.005,0.0,0.0,0.0
7,7,,0.005,0.0,0.05,0.09,0.025,0.005,0.2,0.625
2,2,,0.005,0.0,0.525,0.125,0.18,0.06,0.005,0.1
7,7,,0.015,0.065,0.05,0.085,0.02,0.015,0.355,0.395
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,4,,0.01,0.0,0.155,0.045,0.62,0.165,0.0,0.005
2,2,,0.005,0.0,0.805,0.18,0.01,0.0,0.0,0.0
6,6,,0.025,0.015,0.025,0.15,0.0,0.14,0.56,0.085
0,5,,0.405,0.0,0.03,0.095,0.0,0.465,0.0,0.005
5,5,,0.24,0.0,0.325,0.08,0.0,0.355,0.0,0.0
3,2,,0.06,0.03,0.62,0.25,0.01,0.025,0.0,0.005
6,6,,0.005,0.005,0.005,0.05,0.0,0.015,0.88,0.04
5,5,,0.02,0.0,0.01,0.03,0.0,0.935,0.005,0.0
7,6,,0.005,0.005,0.015,0.045,0.005,0.005,0.58,0.34
7,7,,0.0,0.0,0.005,0.0,0.0,0.0,0.465,0.53
2,3,,0.305,0.0,0.095,0.46,0.0,0.14,0.0,0.0
3,5,,0.08,0.005,0.04,0.385,0.0,0.465,0.025,0.0
2,2,,0.05,0.165,0.33,0.24,0.03,0.02,0.045,0.12
6,7,,0.0,0.055,0.0,0.01,0.0,0.0,0.285,0.65
6,6,,0.0,0.005,0.015,0.035,0.0,0.005,0.84,0.1
3,3,,0.055,0.025,0.33,0.535,0.03,0.015,0.005,0.005
1,1,,0.055,0.79,0.04,0.055,0.005,0.04,0.005,0.01
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7,7,,0.0,0.015,0.065,0.075,0.03,0.02,0.115,0.68
3,0,,0.54,0.0,0.015,0.13,0.0,0.315,0.0,0.0
7,7,,0.0,0.01,0.01,0.01,0.0,0.0,0.375,0.595
3,0,,0.37,0.0,0.185,0.175,0.005,0.265,0.0,0.0
6,6,,0.0,0.01,0.005,0.055,0.005,0.0,0.73,0.195
0,0,,0.635,0.0,0.04,0.1,0.0,0.225,0.0,0.0
4,4,,0.0,0.0,0.1,0.02,0.875,0.0,0.005,0.0
7,7,,0.0,0.0,0.0,0.035,0.0,0.0,0.305,0.66
1,1,,0.24,0.435,0.07,0.165,0.0,0.085,0.0,0.005
6,5,,0.0,0.0,0.015,0.19,0.0,0.66,0.115,0.02
1,1,,0.005,0.99,0.005,0.0,0.0,0.0,0.0,0.0
2,4,,0.015,0.0,0.425,0.075,0.435,0.01,0.0,0.04
2,2,,0.005,0.0,0.56,0.405,0.015,0.005,0.0,0.01
3,2,,0.03,0.0,0.53,0.4,0.015,0.025,0.0,0.0
7,6,,0.005,0.0,0.025,0.01,0.005,0.0,0.54,0.415
3,2,,0.09,0.07,0.485,0.3,0.03,0.02,0.0,0.005
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.665,0.335
4,4,,0.08,0.0,0.065,0.03,0.535,0.275,0.0,0.015
2,2,,0.005,0.005,0.675,0.265,0.035,0.01,0.0,0.005
5,0,,0.58,0.0,0.03,0.02,0.0,0.37,0.0,0.0
2,2,,0.015,0.005,0.675,0.245,0.035,0.005,0.015,0.005
0,0,,0.8,0.0,0.04,0.12,0.0,0.04,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.005,0.015,0.01,0.0,0.095,0.875
7,6,,0.0,0.005,0.0,0.07,0.005,0.0,0.545,0.375
4,4,,0.015,0.0,0.115,0.055,0.79,0.01,0.005,0.01
5,5,,0.035,0.0,0.025,0.085,0.0,0.855,0.0,0.0
2,4,,0.0,0.0,0.08,0.06,0.79,0.07,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.015,0.0,0.005,0.045,0.0,0.935,0.0,0.0
3,1,,0.005,0.565,0.165,0.2,0.025,0.005,0.03,0.005
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.425,0.575
4,4,,0.0,0.005,0.3,0.02,0.57,0.06,0.0,0.045
1,1,,0.005,0.985,0.0,0.005,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.055,0.005,0.025,0.225,0.0,0.69,0.0,0.0
