UWaveGestureLibraryZ,STC,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/19/2024, 20:30:33. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 8000, 'random_state': 4, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
4,4,,0.0,0.0,0.03,0.02,0.89,0.025,0.01,0.025
4,4,,0.0,0.0,0.005,0.0,0.98,0.015,0.0,0.0
4,4,,0.0,0.0,0.155,0.065,0.71,0.07,0.0,0.0
4,4,,0.0,0.005,0.125,0.01,0.845,0.005,0.0,0.01
4,4,,0.0,0.0,0.16,0.045,0.76,0.035,0.0,0.0
4,4,,0.0,0.0,0.02,0.005,0.905,0.065,0.0,0.005
4,4,,0.0,0.01,0.235,0.05,0.665,0.015,0.0,0.025
4,4,,0.0,0.0,0.195,0.09,0.6,0.095,0.0,0.02
4,4,,0.0,0.0,0.01,0.005,0.975,0.01,0.0,0.0
4,4,,0.0,0.0,0.39,0.085,0.465,0.005,0.01,0.045
4,5,,0.34,0.005,0.105,0.18,0.005,0.355,0.01,0.0
4,4,,0.0,0.0,0.01,0.0,0.975,0.015,0.0,0.0
4,4,,0.0,0.0,0.205,0.035,0.705,0.05,0.0,0.005
4,4,,0.0,0.0,0.03,0.015,0.93,0.025,0.0,0.0
4,4,,0.0,0.0,0.125,0.015,0.82,0.04,0.0,0.0
4,5,,0.005,0.0,0.015,0.03,0.0,0.95,0.0,0.0
4,4,,0.0,0.0,0.205,0.045,0.45,0.27,0.0,0.03
4,4,,0.0,0.0,0.08,0.015,0.755,0.145,0.0,0.005
4,4,,0.0,0.0,0.02,0.0,0.96,0.005,0.005,0.01
4,4,,0.0,0.0,0.125,0.04,0.7,0.125,0.0,0.01
4,4,,0.0,0.0,0.035,0.0,0.925,0.04,0.0,0.0
4,4,,0.0,0.0,0.045,0.015,0.88,0.06,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.935,0.04,0.0,0.005
4,4,,0.0,0.0,0.015,0.015,0.825,0.14,0.0,0.005
4,4,,0.0,0.0,0.13,0.01,0.825,0.025,0.0,0.01
4,4,,0.0,0.0,0.045,0.005,0.775,0.135,0.005,0.035
4,4,,0.0,0.01,0.255,0.025,0.695,0.0,0.005,0.01
4,4,,0.005,0.0,0.19,0.05,0.43,0.01,0.015,0.3
4,4,,0.005,0.0,0.195,0.07,0.7,0.025,0.005,0.0
4,4,,0.0,0.0,0.005,0.0,0.945,0.04,0.0,0.01
4,4,,0.0,0.0,0.135,0.03,0.79,0.045,0.0,0.0
4,4,,0.0,0.0,0.24,0.165,0.51,0.08,0.0,0.005
4,4,,0.0,0.0,0.02,0.015,0.945,0.02,0.0,0.0
4,4,,0.0,0.0,0.015,0.01,0.975,0.0,0.0,0.0
4,4,,0.0,0.0,0.235,0.05,0.69,0.02,0.0,0.005
4,4,,0.0,0.0,0.075,0.05,0.86,0.015,0.0,0.0
4,4,,0.0,0.0,0.045,0.005,0.925,0.025,0.0,0.0
4,4,,0.0,0.0,0.055,0.01,0.765,0.17,0.0,0.0
4,4,,0.0,0.0,0.015,0.015,0.95,0.015,0.0,0.005
4,4,,0.0,0.0,0.1,0.02,0.77,0.11,0.0,0.0
4,4,,0.0,0.0,0.065,0.02,0.86,0.02,0.0,0.035
4,4,,0.0,0.0,0.015,0.05,0.9,0.03,0.0,0.005
4,4,,0.0,0.0,0.015,0.005,0.915,0.065,0.0,0.0
4,4,,0.0,0.0,0.08,0.015,0.77,0.135,0.0,0.0
4,4,,0.0,0.0,0.17,0.05,0.725,0.04,0.0,0.015
4,4,,0.0,0.0,0.03,0.005,0.935,0.015,0.0,0.015
4,4,,0.0,0.0,0.005,0.01,0.97,0.015,0.0,0.0
4,4,,0.0,0.0,0.015,0.02,0.815,0.15,0.0,0.0
4,4,,0.0,0.0,0.055,0.0,0.935,0.01,0.0,0.0
4,4,,0.0,0.0,0.055,0.01,0.835,0.1,0.0,0.0
4,4,,0.0,0.0,0.035,0.015,0.935,0.015,0.0,0.0
4,4,,0.0,0.0,0.05,0.005,0.6,0.34,0.0,0.005
4,4,,0.0,0.0,0.2,0.02,0.725,0.055,0.0,0.0
4,4,,0.0,0.0,0.115,0.02,0.85,0.005,0.0,0.01
4,4,,0.0,0.005,0.145,0.06,0.635,0.055,0.015,0.085
4,4,,0.035,0.0,0.095,0.01,0.605,0.255,0.0,0.0
4,4,,0.0,0.0,0.33,0.115,0.46,0.035,0.015,0.045
4,4,,0.0,0.0,0.045,0.03,0.85,0.07,0.0,0.005
4,4,,0.0,0.0,0.015,0.0,0.97,0.015,0.0,0.0
4,4,,0.005,0.0,0.06,0.02,0.86,0.04,0.005,0.01
4,4,,0.0,0.0,0.07,0.01,0.91,0.01,0.0,0.0
4,4,,0.0,0.0,0.06,0.035,0.86,0.045,0.0,0.0
4,4,,0.0,0.0,0.195,0.025,0.735,0.02,0.0,0.025
4,4,,0.0,0.01,0.285,0.05,0.545,0.01,0.025,0.075
4,4,,0.0,0.0,0.23,0.06,0.66,0.015,0.0,0.035
4,4,,0.145,0.01,0.13,0.09,0.435,0.17,0.005,0.015
4,4,,0.0,0.0,0.01,0.015,0.975,0.0,0.0,0.0
4,4,,0.0,0.0,0.07,0.015,0.88,0.035,0.0,0.0
4,4,,0.0,0.0,0.155,0.02,0.72,0.095,0.0,0.01
4,4,,0.0,0.0,0.075,0.01,0.805,0.015,0.045,0.05
4,4,,0.0,0.0,0.01,0.0,0.95,0.04,0.0,0.0
4,4,,0.015,0.0,0.07,0.03,0.765,0.115,0.0,0.005
4,4,,0.0,0.0,0.115,0.055,0.785,0.045,0.0,0.0
4,4,,0.0,0.0,0.02,0.01,0.86,0.105,0.0,0.005
4,4,,0.0,0.0,0.045,0.02,0.86,0.07,0.0,0.005
4,4,,0.0,0.005,0.05,0.02,0.92,0.005,0.0,0.0
4,4,,0.0,0.0,0.12,0.035,0.75,0.095,0.0,0.0
4,4,,0.02,0.0,0.105,0.01,0.565,0.29,0.0,0.01
4,4,,0.0,0.0,0.01,0.005,0.975,0.01,0.0,0.0
4,4,,0.0,0.0,0.05,0.075,0.87,0.005,0.0,0.0
4,4,,0.0,0.0,0.18,0.05,0.71,0.06,0.0,0.0
4,4,,0.0,0.0,0.335,0.14,0.47,0.055,0.0,0.0
4,4,,0.02,0.0,0.055,0.0,0.71,0.205,0.0,0.01
4,4,,0.0,0.0,0.03,0.015,0.92,0.035,0.0,0.0
4,4,,0.0,0.0,0.0,0.01,0.985,0.005,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.98,0.015,0.0,0.0
4,4,,0.0,0.0,0.045,0.01,0.865,0.08,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.98,0.01,0.0,0.0
4,4,,0.0,0.0,0.015,0.005,0.91,0.07,0.0,0.0
4,4,,0.0,0.0,0.08,0.045,0.745,0.115,0.0,0.015
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,5,,0.0,0.0,0.0,0.045,0.0,0.955,0.0,0.0
4,4,,0.02,0.005,0.17,0.085,0.545,0.155,0.005,0.015
4,4,,0.0,0.0,0.115,0.035,0.785,0.06,0.0,0.005
4,4,,0.0,0.0,0.01,0.0,0.98,0.01,0.0,0.0
4,4,,0.02,0.0,0.24,0.155,0.475,0.075,0.005,0.03
4,4,,0.0,0.0,0.18,0.065,0.715,0.04,0.0,0.0
4,4,,0.0,0.0,0.025,0.0,0.885,0.09,0.0,0.0
4,4,,0.0,0.0,0.045,0.0,0.95,0.005,0.0,0.0
4,4,,0.0,0.0,0.045,0.01,0.92,0.02,0.0,0.005
4,4,,0.0,0.0,0.15,0.035,0.79,0.02,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,4,,0.0,0.0,0.07,0.025,0.89,0.015,0.0,0.0
4,4,,0.0,0.0,0.145,0.05,0.77,0.035,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.965,0.02,0.0,0.0
4,4,,0.0,0.0,0.125,0.035,0.695,0.14,0.0,0.005
4,4,,0.0,0.005,0.015,0.005,0.965,0.01,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.95,0.05,0.0,0.0
4,4,,0.0,0.0,0.035,0.01,0.94,0.015,0.0,0.0
4,4,,0.0,0.0,0.055,0.005,0.905,0.035,0.0,0.0
4,4,,0.0,0.0,0.05,0.005,0.92,0.02,0.0,0.005
4,4,,0.0,0.0,0.035,0.015,0.93,0.02,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.955,0.025,0.0,0.005
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
4,4,,0.0,0.0,0.105,0.005,0.775,0.09,0.005,0.02
4,2,,0.005,0.01,0.51,0.1,0.275,0.085,0.0,0.015
4,4,,0.0,0.0,0.015,0.005,0.965,0.015,0.0,0.0
4,2,,0.0,0.0,0.625,0.06,0.285,0.005,0.005,0.02
4,4,,0.0,0.0,0.02,0.0,0.88,0.1,0.0,0.0
4,4,,0.0,0.0,0.05,0.09,0.855,0.005,0.0,0.0
4,4,,0.0,0.0,0.065,0.015,0.71,0.01,0.08,0.12
4,4,,0.005,0.0,0.085,0.03,0.84,0.035,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.045,0.0,0.945,0.01,0.0,0.0
4,4,,0.0,0.0,0.02,0.015,0.965,0.0,0.0,0.0
4,4,,0.0,0.0,0.08,0.035,0.82,0.06,0.0,0.005
4,4,,0.0,0.0,0.06,0.01,0.905,0.025,0.0,0.0
4,4,,0.0,0.0,0.045,0.03,0.84,0.085,0.0,0.0
4,4,,0.0,0.0,0.03,0.015,0.895,0.055,0.0,0.005
4,4,,0.0,0.0,0.02,0.005,0.97,0.005,0.0,0.0
4,4,,0.0,0.0,0.03,0.0,0.965,0.005,0.0,0.0
4,4,,0.0,0.0,0.03,0.005,0.905,0.055,0.0,0.005
4,4,,0.0,0.0,0.105,0.035,0.655,0.2,0.0,0.005
4,4,,0.0,0.0,0.07,0.01,0.825,0.095,0.0,0.0
4,4,,0.0,0.0,0.2,0.06,0.41,0.29,0.0,0.04
4,4,,0.0,0.0,0.03,0.01,0.865,0.085,0.0,0.01
4,4,,0.0,0.0,0.05,0.01,0.9,0.035,0.0,0.005
4,4,,0.0,0.0,0.0,0.005,0.985,0.01,0.0,0.0
4,4,,0.0,0.0,0.155,0.01,0.705,0.005,0.015,0.11
4,4,,0.0,0.0,0.03,0.015,0.945,0.01,0.0,0.0
4,4,,0.0,0.0,0.005,0.01,0.985,0.0,0.0,0.0
4,4,,0.0,0.0,0.245,0.05,0.645,0.055,0.0,0.005
4,4,,0.0,0.0,0.005,0.0,0.985,0.01,0.0,0.0
4,4,,0.0,0.0,0.045,0.0,0.935,0.02,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
4,4,,0.0,0.0,0.015,0.01,0.95,0.025,0.0,0.0
4,4,,0.0,0.0,0.095,0.085,0.815,0.0,0.0,0.005
4,4,,0.0,0.0,0.02,0.02,0.95,0.01,0.0,0.0
4,4,,0.0,0.0,0.035,0.015,0.92,0.03,0.0,0.0
4,4,,0.0,0.0,0.17,0.09,0.705,0.01,0.0,0.025
4,4,,0.0,0.02,0.425,0.05,0.46,0.025,0.0,0.02
4,4,,0.0,0.0,0.005,0.005,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.925,0.065,0.0,0.0
4,4,,0.0,0.0,0.085,0.075,0.735,0.105,0.0,0.0
4,4,,0.0,0.0,0.045,0.015,0.835,0.1,0.0,0.005
4,4,,0.0,0.0,0.005,0.0,0.95,0.04,0.0,0.005
4,4,,0.005,0.0,0.27,0.075,0.61,0.02,0.0,0.02
4,4,,0.0,0.0,0.06,0.0,0.925,0.01,0.0,0.005
4,4,,0.005,0.0,0.085,0.015,0.7,0.195,0.0,0.0
4,4,,0.0,0.0,0.105,0.035,0.765,0.095,0.0,0.0
4,4,,0.0,0.0,0.195,0.035,0.695,0.04,0.01,0.025
4,4,,0.0,0.0,0.11,0.02,0.84,0.03,0.0,0.0
4,4,,0.0,0.0,0.065,0.01,0.795,0.005,0.02,0.105
4,4,,0.0,0.0,0.02,0.0,0.93,0.05,0.0,0.0
4,4,,0.0,0.0,0.405,0.13,0.435,0.015,0.0,0.015
4,4,,0.0,0.0,0.02,0.01,0.97,0.0,0.0,0.0
4,4,,0.0,0.0,0.095,0.06,0.69,0.145,0.0,0.01
4,4,,0.0,0.0,0.015,0.0,0.93,0.055,0.0,0.0
4,4,,0.0,0.0,0.1,0.03,0.755,0.115,0.0,0.0
4,4,,0.0,0.0,0.05,0.01,0.92,0.02,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.035,0.005,0.95,0.01,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.985,0.015,0.0,0.0
4,4,,0.0,0.0,0.075,0.045,0.855,0.025,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.965,0.015,0.0,0.005
4,4,,0.0,0.0,0.04,0.0,0.9,0.05,0.0,0.01
4,4,,0.0,0.0,0.015,0.005,0.97,0.01,0.0,0.0
4,4,,0.0,0.0,0.045,0.005,0.94,0.01,0.0,0.0
4,4,,0.0,0.0,0.255,0.085,0.645,0.01,0.0,0.005
4,4,,0.0,0.0,0.155,0.04,0.745,0.04,0.0,0.02
4,2,,0.0,0.045,0.57,0.09,0.215,0.01,0.02,0.05
4,4,,0.0,0.0,0.025,0.02,0.95,0.005,0.0,0.0
4,4,,0.0,0.0,0.18,0.075,0.59,0.15,0.0,0.005
4,4,,0.0,0.0,0.195,0.035,0.765,0.0,0.0,0.005
4,4,,0.0,0.0,0.03,0.01,0.855,0.095,0.0,0.01
4,4,,0.0,0.0,0.05,0.005,0.925,0.015,0.0,0.005
4,4,,0.0,0.0,0.07,0.02,0.79,0.12,0.0,0.0
4,4,,0.0,0.0,0.01,0.015,0.935,0.04,0.0,0.0
4,4,,0.0,0.0,0.05,0.0,0.945,0.005,0.0,0.0
4,4,,0.0,0.0,0.05,0.005,0.93,0.015,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.025,0.005,0.945,0.025,0.0,0.0
4,4,,0.0,0.0,0.155,0.06,0.645,0.09,0.005,0.045
4,4,,0.0,0.0,0.185,0.045,0.755,0.005,0.0,0.01
4,4,,0.0,0.0,0.175,0.06,0.715,0.05,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.985,0.0,0.0,0.0
4,2,,0.0,0.0,0.54,0.16,0.245,0.01,0.0,0.045
4,4,,0.0,0.0,0.125,0.045,0.81,0.02,0.0,0.0
4,4,,0.0,0.0,0.04,0.02,0.935,0.005,0.0,0.0
4,4,,0.0,0.0,0.065,0.01,0.865,0.025,0.01,0.025
4,4,,0.0,0.0,0.31,0.125,0.485,0.055,0.0,0.025
4,4,,0.0,0.0,0.03,0.01,0.89,0.065,0.0,0.005
4,4,,0.0,0.0,0.025,0.0,0.975,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.985,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.84,0.145,0.0,0.0
4,4,,0.005,0.0,0.05,0.025,0.815,0.1,0.0,0.005
4,4,,0.0,0.0,0.06,0.015,0.84,0.085,0.0,0.0
4,4,,0.0,0.0,0.03,0.04,0.9,0.03,0.0,0.0
4,4,,0.0,0.0,0.05,0.005,0.925,0.02,0.0,0.0
4,4,,0.0,0.0,0.045,0.0,0.935,0.015,0.0,0.005
4,4,,0.0,0.0,0.01,0.01,0.975,0.005,0.0,0.0
4,4,,0.0,0.0,0.055,0.02,0.87,0.05,0.0,0.005
4,4,,0.0,0.0,0.015,0.005,0.98,0.0,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.98,0.0,0.0,0.0
4,4,,0.0,0.0,0.225,0.035,0.665,0.075,0.0,0.0
4,4,,0.005,0.0,0.045,0.01,0.85,0.09,0.0,0.0
4,4,,0.0,0.0,0.045,0.02,0.935,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.005,0.97,0.01,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.98,0.005,0.0,0.0
4,4,,0.04,0.0,0.165,0.1,0.435,0.245,0.005,0.01
4,4,,0.0,0.0,0.005,0.0,0.97,0.025,0.0,0.0
4,4,,0.0,0.0,0.14,0.05,0.74,0.07,0.0,0.0
4,4,,0.015,0.0,0.02,0.015,0.75,0.19,0.0,0.01
4,4,,0.0,0.0,0.01,0.0,0.985,0.005,0.0,0.0
4,4,,0.0,0.0,0.165,0.015,0.815,0.005,0.0,0.0
4,4,,0.0,0.005,0.235,0.18,0.515,0.055,0.0,0.01
4,4,,0.0,0.0,0.01,0.005,0.93,0.055,0.0,0.0
4,4,,0.0,0.0,0.05,0.015,0.865,0.05,0.0,0.02
4,4,,0.0,0.0,0.26,0.15,0.56,0.03,0.0,0.0
4,4,,0.0,0.0,0.37,0.025,0.585,0.005,0.0,0.015
4,4,,0.0,0.0,0.055,0.015,0.86,0.065,0.0,0.005
4,4,,0.0,0.0,0.055,0.15,0.795,0.0,0.0,0.0
4,4,,0.0,0.0,0.045,0.0,0.78,0.155,0.0,0.02
4,4,,0.0,0.0,0.01,0.01,0.98,0.0,0.0,0.0
4,4,,0.0,0.0,0.07,0.035,0.87,0.025,0.0,0.0
4,4,,0.01,0.005,0.04,0.025,0.77,0.145,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.14,0.045,0.695,0.12,0.0,0.0
4,4,,0.0,0.005,0.34,0.195,0.41,0.015,0.005,0.03
4,4,,0.0,0.0,0.01,0.015,0.97,0.005,0.0,0.0
4,4,,0.0,0.0,0.075,0.03,0.89,0.005,0.0,0.0
4,4,,0.0,0.0,0.205,0.055,0.64,0.07,0.005,0.025
4,4,,0.0,0.0,0.125,0.03,0.78,0.055,0.0,0.01
4,4,,0.0,0.0,0.055,0.0,0.93,0.015,0.0,0.0
4,4,,0.0,0.0,0.125,0.045,0.65,0.14,0.005,0.035
4,4,,0.0,0.0,0.09,0.02,0.7,0.185,0.0,0.005
4,4,,0.0,0.0,0.16,0.09,0.705,0.045,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.985,0.005,0.0,0.0
4,4,,0.0,0.005,0.3,0.1,0.495,0.095,0.0,0.005
4,4,,0.0,0.0,0.025,0.005,0.945,0.025,0.0,0.0
4,4,,0.0,0.0,0.03,0.005,0.945,0.02,0.0,0.0
4,4,,0.0,0.0,0.02,0.015,0.96,0.005,0.0,0.0
4,4,,0.0,0.0,0.09,0.0,0.88,0.03,0.0,0.0
4,4,,0.0,0.0,0.075,0.01,0.785,0.13,0.0,0.0
4,4,,0.0,0.0,0.27,0.025,0.655,0.05,0.0,0.0
4,4,,0.0,0.0,0.05,0.015,0.93,0.005,0.0,0.0
4,2,,0.0,0.0,0.51,0.05,0.42,0.005,0.0,0.015
4,4,,0.0,0.0,0.035,0.0,0.785,0.18,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.07,0.01,0.885,0.035,0.0,0.0
4,4,,0.0,0.0,0.215,0.035,0.7,0.05,0.0,0.0
4,4,,0.0,0.0,0.035,0.06,0.89,0.015,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.985,0.0,0.0,0.0
4,4,,0.0,0.0,0.055,0.0,0.89,0.045,0.005,0.005
4,4,,0.0,0.0,0.175,0.015,0.8,0.01,0.0,0.0
4,4,,0.0,0.0,0.105,0.0,0.875,0.02,0.0,0.0
4,4,,0.0,0.0,0.01,0.01,0.955,0.025,0.0,0.0
4,4,,0.0,0.0,0.08,0.05,0.845,0.02,0.0,0.005
4,4,,0.0,0.0,0.06,0.02,0.855,0.065,0.0,0.0
4,4,,0.0,0.0,0.09,0.02,0.835,0.055,0.0,0.0
4,4,,0.0,0.01,0.205,0.09,0.59,0.05,0.0,0.055
4,2,,0.0,0.0,0.605,0.125,0.22,0.045,0.0,0.005
4,4,,0.005,0.0,0.28,0.14,0.41,0.035,0.01,0.12
4,4,,0.0,0.0,0.01,0.005,0.94,0.035,0.0,0.01
4,4,,0.0,0.0,0.095,0.01,0.84,0.055,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.96,0.03,0.0,0.0
4,4,,0.0,0.0,0.205,0.25,0.495,0.03,0.0,0.02
4,4,,0.0,0.0,0.07,0.005,0.91,0.01,0.0,0.005
4,4,,0.0,0.0,0.045,0.015,0.875,0.06,0.0,0.005
4,4,,0.0,0.0,0.035,0.01,0.865,0.08,0.0,0.01
4,4,,0.0,0.0,0.05,0.01,0.775,0.155,0.0,0.01
4,4,,0.0,0.0,0.025,0.0,0.955,0.02,0.0,0.0
4,4,,0.0,0.0,0.115,0.115,0.685,0.085,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.98,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.105,0.035,0.855,0.005,0.0,0.0
4,4,,0.0,0.0,0.195,0.04,0.685,0.065,0.0,0.015
4,4,,0.0,0.0,0.135,0.01,0.79,0.045,0.0,0.02
4,4,,0.0,0.0,0.035,0.0,0.95,0.01,0.0,0.005
4,4,,0.005,0.0,0.08,0.035,0.805,0.075,0.0,0.0
4,4,,0.0,0.0,0.045,0.015,0.93,0.01,0.0,0.0
4,4,,0.0,0.0,0.035,0.0,0.84,0.12,0.0,0.005
4,4,,0.0,0.0,0.075,0.05,0.68,0.185,0.0,0.01
4,4,,0.0,0.0,0.06,0.04,0.845,0.055,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.975,0.005,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.955,0.035,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.98,0.01,0.0,0.0
4,4,,0.0,0.0,0.025,0.01,0.93,0.035,0.0,0.0
4,4,,0.0,0.0,0.03,0.015,0.94,0.015,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.985,0.015,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.96,0.035,0.0,0.0
4,2,,0.0,0.09,0.575,0.085,0.2,0.01,0.015,0.025
4,4,,0.0,0.0,0.005,0.0,0.975,0.02,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,7,,0.0,0.0,0.14,0.105,0.27,0.005,0.075,0.405
4,4,,0.0,0.0,0.1,0.045,0.72,0.125,0.0,0.01
4,4,,0.0,0.0,0.245,0.08,0.565,0.105,0.0,0.005
4,4,,0.0,0.0,0.05,0.01,0.85,0.085,0.0,0.005
4,4,,0.0,0.0,0.015,0.01,0.945,0.03,0.0,0.0
4,4,,0.0,0.0,0.115,0.065,0.68,0.13,0.0,0.01
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.145,0.005,0.835,0.015,0.0,0.0
4,4,,0.0,0.0,0.055,0.025,0.825,0.09,0.0,0.005
4,4,,0.0,0.0,0.025,0.005,0.92,0.035,0.0,0.015
4,4,,0.0,0.0,0.05,0.005,0.83,0.095,0.0,0.02
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.12,0.02,0.74,0.085,0.005,0.03
4,4,,0.0,0.0,0.06,0.03,0.875,0.035,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.97,0.01,0.0,0.0
4,4,,0.0,0.0,0.19,0.025,0.635,0.15,0.0,0.0
4,7,,0.0,0.005,0.285,0.025,0.165,0.005,0.135,0.38
4,4,,0.0,0.0,0.12,0.015,0.82,0.03,0.0,0.015
4,4,,0.0,0.0,0.035,0.02,0.83,0.115,0.0,0.0
4,4,,0.0,0.0,0.035,0.035,0.895,0.035,0.0,0.0
4,4,,0.0,0.0,0.06,0.005,0.915,0.02,0.0,0.0
4,4,,0.0,0.0,0.08,0.065,0.755,0.095,0.0,0.005
4,4,,0.005,0.0,0.27,0.055,0.47,0.025,0.01,0.165
4,4,,0.0,0.0,0.015,0.005,0.9,0.07,0.0,0.01
4,4,,0.0,0.0,0.075,0.025,0.76,0.135,0.0,0.005
4,4,,0.0,0.0,0.035,0.015,0.89,0.055,0.0,0.005
4,4,,0.0,0.0,0.06,0.01,0.915,0.015,0.0,0.0
4,5,,0.005,0.0,0.25,0.1,0.18,0.45,0.0,0.015
4,4,,0.0,0.005,0.315,0.04,0.59,0.015,0.0,0.035
4,4,,0.0,0.0,0.02,0.0,0.98,0.0,0.0,0.0
4,4,,0.0,0.0,0.06,0.005,0.885,0.05,0.0,0.0
4,4,,0.0,0.0,0.115,0.02,0.8,0.06,0.0,0.005
4,4,,0.0,0.0,0.105,0.015,0.775,0.1,0.0,0.005
4,4,,0.0,0.0,0.045,0.0,0.91,0.045,0.0,0.0
4,4,,0.0,0.0,0.12,0.0,0.835,0.02,0.01,0.015
4,4,,0.0,0.0,0.04,0.015,0.83,0.11,0.0,0.005
4,4,,0.0,0.0,0.025,0.01,0.955,0.005,0.0,0.005
4,4,,0.0,0.0,0.14,0.015,0.38,0.0,0.09,0.375
4,4,,0.0,0.0,0.065,0.0,0.905,0.025,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,0.98,0.02,0.0,0.0
4,0,,0.385,0.01,0.09,0.22,0.015,0.255,0.02,0.005
4,4,,0.0,0.0,0.135,0.105,0.595,0.15,0.0,0.015
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.37,0.04,0.56,0.03,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.025,0.005,0.91,0.05,0.0,0.01
4,2,,0.005,0.065,0.355,0.16,0.125,0.045,0.125,0.12
4,4,,0.0,0.0,0.185,0.015,0.605,0.01,0.015,0.17
4,4,,0.005,0.0,0.03,0.01,0.895,0.05,0.0,0.01
4,4,,0.0,0.0,0.085,0.005,0.87,0.035,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,7,,0.0,0.0,0.19,0.025,0.255,0.01,0.13,0.39
4,4,,0.0,0.0,0.035,0.0,0.93,0.035,0.0,0.0
4,4,,0.0,0.0,0.0,0.015,0.875,0.1,0.0,0.01
4,4,,0.0,0.0,0.035,0.01,0.865,0.09,0.0,0.0
4,4,,0.0,0.0,0.055,0.015,0.915,0.015,0.0,0.0
4,4,,0.0,0.0,0.235,0.085,0.65,0.015,0.0,0.015
4,4,,0.0,0.0,0.045,0.0,0.94,0.015,0.0,0.0
4,4,,0.0,0.0,0.04,0.01,0.92,0.03,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.985,0.0,0.0,0.0
4,4,,0.0,0.0,0.06,0.005,0.83,0.105,0.0,0.0
4,4,,0.0,0.0,0.02,0.005,0.83,0.13,0.0,0.015
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
