UWaveGestureLibraryZ,STC,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/19/2024, 20:30:33. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 8000, 'random_state': 1, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
4,4,,0.0,0.0,0.0,0.005,0.99,0.005,0.0,0.0
4,4,,0.0,0.0,0.015,0.015,0.93,0.04,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.03,0.0,0.955,0.015,0.0,0.0
4,4,,0.005,0.0,0.11,0.06,0.765,0.06,0.0,0.0
4,4,,0.0,0.0,0.1,0.025,0.77,0.105,0.0,0.0
4,4,,0.0,0.0,0.065,0.0,0.765,0.16,0.0,0.01
4,2,,0.02,0.0,0.465,0.09,0.26,0.085,0.0,0.08
4,4,,0.0,0.0,0.105,0.025,0.78,0.09,0.0,0.0
4,4,,0.0,0.0,0.12,0.04,0.75,0.085,0.0,0.005
4,4,,0.0,0.0,0.115,0.025,0.78,0.08,0.0,0.0
4,4,,0.0,0.0,0.06,0.02,0.83,0.09,0.0,0.0
4,4,,0.0,0.0,0.015,0.01,0.945,0.03,0.0,0.0
4,4,,0.0,0.0,0.07,0.01,0.905,0.015,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.95,0.03,0.0,0.005
4,4,,0.0,0.0,0.07,0.03,0.89,0.01,0.0,0.0
4,4,,0.0,0.0,0.0,0.03,0.97,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.98,0.02,0.0,0.0
4,4,,0.045,0.0,0.045,0.04,0.795,0.07,0.0,0.005
4,7,,0.0,0.0,0.2,0.005,0.28,0.055,0.005,0.455
4,4,,0.0,0.0,0.31,0.045,0.545,0.08,0.005,0.015
4,4,,0.0,0.0,0.01,0.03,0.93,0.03,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.07,0.0,0.76,0.165,0.0,0.005
4,4,,0.0,0.0,0.07,0.02,0.785,0.125,0.0,0.0
4,4,,0.005,0.0,0.31,0.14,0.465,0.07,0.005,0.005
4,4,,0.0,0.0,0.01,0.03,0.96,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.02,0.92,0.06,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.005,0.895,0.085,0.0,0.0
4,4,,0.0,0.0,0.14,0.015,0.79,0.05,0.0,0.005
4,4,,0.005,0.0,0.275,0.135,0.47,0.11,0.0,0.005
4,4,,0.0,0.0,0.025,0.0,0.975,0.0,0.0,0.0
4,4,,0.0,0.0,0.31,0.05,0.575,0.065,0.0,0.0
4,4,,0.0,0.0,0.245,0.025,0.465,0.085,0.0,0.18
4,4,,0.0,0.0,0.17,0.11,0.62,0.1,0.0,0.0
4,4,,0.0,0.0,0.215,0.005,0.625,0.145,0.0,0.01
4,4,,0.015,0.005,0.315,0.165,0.4,0.085,0.0,0.015
4,2,,0.005,0.0,0.63,0.12,0.195,0.045,0.0,0.005
4,4,,0.0,0.0,0.005,0.0,0.925,0.065,0.0,0.005
4,4,,0.0,0.0,0.0,0.02,0.98,0.0,0.0,0.0
4,4,,0.0,0.0,0.03,0.04,0.855,0.075,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.98,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.98,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.975,0.025,0.0,0.0
4,4,,0.0,0.005,0.22,0.09,0.65,0.035,0.0,0.0
4,4,,0.0,0.0,0.015,0.01,0.81,0.165,0.0,0.0
4,4,,0.0,0.0,0.06,0.0,0.91,0.03,0.0,0.0
4,4,,0.0,0.0,0.09,0.01,0.865,0.01,0.005,0.02
4,4,,0.0,0.0,0.135,0.02,0.735,0.11,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.68,0.3,0.0,0.005
4,4,,0.0,0.0,0.02,0.0,0.93,0.05,0.0,0.0
4,4,,0.005,0.0,0.06,0.025,0.865,0.04,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,0,,0.42,0.025,0.07,0.105,0.02,0.33,0.025,0.005
4,4,,0.005,0.0,0.015,0.005,0.935,0.03,0.005,0.005
4,2,,0.0,0.0,0.445,0.195,0.29,0.07,0.0,0.0
4,4,,0.0,0.0,0.065,0.0,0.905,0.03,0.0,0.0
4,4,,0.0,0.0,0.045,0.02,0.9,0.035,0.0,0.0
4,2,,0.0,0.005,0.585,0.21,0.1,0.09,0.01,0.0
4,4,,0.0,0.0,0.02,0.075,0.905,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.005,0.005,0.11,0.025,0.77,0.07,0.005,0.01
4,4,,0.015,0.005,0.17,0.105,0.62,0.07,0.0,0.015
4,4,,0.0,0.0,0.03,0.01,0.94,0.02,0.0,0.0
4,4,,0.0,0.0,0.015,0.03,0.925,0.03,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.965,0.01,0.005,0.0
4,4,,0.0,0.0,0.045,0.03,0.885,0.04,0.0,0.0
4,4,,0.0,0.0,0.005,0.015,0.97,0.01,0.0,0.0
4,4,,0.0,0.0,0.04,0.005,0.885,0.07,0.0,0.0
4,4,,0.0,0.0,0.015,0.02,0.95,0.015,0.0,0.0
4,4,,0.0,0.0,0.03,0.03,0.885,0.055,0.0,0.0
4,4,,0.0,0.0,0.005,0.015,0.965,0.015,0.0,0.0
4,4,,0.0,0.0,0.015,0.01,0.825,0.15,0.0,0.0
4,4,,0.0,0.0,0.075,0.005,0.905,0.015,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.91,0.08,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.96,0.025,0.0,0.005
4,4,,0.0,0.0,0.025,0.0,0.965,0.005,0.0,0.005
4,4,,0.0,0.0,0.005,0.065,0.91,0.02,0.0,0.0
4,4,,0.0,0.0,0.025,0.105,0.86,0.01,0.0,0.0
4,4,,0.0,0.0,0.035,0.0,0.965,0.0,0.0,0.0
4,4,,0.0,0.0,0.365,0.025,0.55,0.055,0.0,0.005
4,4,,0.0,0.0,0.005,0.005,0.985,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.01,0.98,0.01,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.985,0.01,0.0,0.0
4,4,,0.0,0.0,0.025,0.145,0.82,0.01,0.0,0.0
4,4,,0.0,0.0,0.03,0.015,0.955,0.0,0.0,0.0
4,4,,0.0,0.0,0.025,0.005,0.965,0.005,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.9,0.085,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
4,4,,0.0,0.0,0.225,0.02,0.595,0.135,0.0,0.025
4,4,,0.0,0.0,0.04,0.04,0.88,0.04,0.0,0.0
4,4,,0.0,0.0,0.005,0.01,0.985,0.0,0.0,0.0
4,4,,0.0,0.0,0.125,0.04,0.685,0.15,0.0,0.0
4,4,,0.0,0.0,0.05,0.12,0.755,0.075,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.955,0.035,0.0,0.0
4,4,,0.0,0.0,0.09,0.005,0.9,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.885,0.11,0.0,0.0
4,4,,0.0,0.0,0.04,0.005,0.73,0.225,0.0,0.0
4,2,,0.005,0.0,0.53,0.11,0.325,0.025,0.0,0.005
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.99,0.005,0.0,0.0
4,4,,0.0,0.0,0.285,0.01,0.7,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.99,0.005,0.0,0.0
4,4,,0.0,0.0,0.04,0.02,0.735,0.205,0.0,0.0
4,4,,0.0,0.0,0.12,0.02,0.68,0.18,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,2,,0.005,0.0,0.41,0.1,0.19,0.04,0.04,0.215
4,4,,0.0,0.0,0.0,0.0,0.975,0.025,0.0,0.0
4,4,,0.0,0.0,0.045,0.02,0.775,0.16,0.0,0.0
4,4,,0.0,0.0,0.015,0.005,0.96,0.02,0.0,0.0
4,4,,0.0,0.0,0.045,0.03,0.9,0.025,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.985,0.0,0.0,0.0
4,4,,0.0,0.0,0.05,0.01,0.92,0.02,0.0,0.0
4,4,,0.0,0.0,0.055,0.005,0.78,0.15,0.0,0.01
4,4,,0.0,0.0,0.015,0.005,0.955,0.025,0.0,0.0
4,4,,0.0,0.0,0.055,0.005,0.935,0.005,0.0,0.0
4,4,,0.0,0.0,0.03,0.0,0.94,0.03,0.0,0.0
4,4,,0.005,0.005,0.015,0.015,0.91,0.05,0.0,0.0
4,4,,0.0,0.0,0.205,0.005,0.765,0.02,0.0,0.005
4,4,,0.0,0.0,0.075,0.045,0.855,0.025,0.0,0.0
4,4,,0.0,0.0,0.015,0.005,0.675,0.3,0.0,0.005
4,4,,0.0,0.0,0.12,0.005,0.855,0.015,0.0,0.005
4,4,,0.0,0.0,0.0,0.02,0.97,0.01,0.0,0.0
4,4,,0.0,0.0,0.005,0.03,0.965,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.95,0.03,0.005,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.025,0.015,0.82,0.135,0.0,0.005
4,4,,0.0,0.0,0.02,0.015,0.945,0.02,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.965,0.03,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.275,0.055,0.55,0.115,0.0,0.005
4,2,,0.01,0.0,0.32,0.08,0.305,0.08,0.005,0.2
4,4,,0.0,0.0,0.22,0.08,0.55,0.145,0.0,0.005
4,4,,0.0,0.0,0.01,0.025,0.96,0.005,0.0,0.0
4,2,,0.005,0.01,0.415,0.115,0.39,0.05,0.005,0.01
4,4,,0.0,0.0,0.075,0.0,0.7,0.22,0.0,0.005
4,4,,0.0,0.0,0.13,0.01,0.84,0.02,0.0,0.0
4,4,,0.0,0.0,0.05,0.0,0.925,0.025,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.915,0.085,0.0,0.0
4,4,,0.0,0.0,0.025,0.075,0.9,0.0,0.0,0.0
4,4,,0.0,0.0,0.115,0.04,0.825,0.02,0.0,0.0
4,4,,0.0,0.0,0.205,0.035,0.535,0.195,0.0,0.03
4,4,,0.0,0.0,0.005,0.005,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.325,0.01,0.615,0.045,0.0,0.005
4,4,,0.005,0.005,0.015,0.015,0.925,0.03,0.005,0.0
4,4,,0.0,0.0,0.05,0.015,0.775,0.16,0.0,0.0
4,4,,0.0,0.0,0.07,0.005,0.89,0.035,0.0,0.0
4,4,,0.0,0.0,0.095,0.075,0.755,0.075,0.0,0.0
4,4,,0.005,0.0,0.055,0.045,0.83,0.065,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.935,0.045,0.0,0.0
4,4,,0.005,0.0,0.04,0.04,0.87,0.04,0.005,0.0
4,4,,0.0,0.0,0.015,0.005,0.97,0.01,0.0,0.0
4,4,,0.0,0.0,0.045,0.005,0.95,0.0,0.0,0.0
4,4,,0.0,0.0,0.125,0.02,0.76,0.095,0.0,0.0
4,4,,0.0,0.0,0.03,0.04,0.585,0.34,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.04,0.005,0.94,0.005,0.0,0.01
4,4,,0.0,0.0,0.0,0.005,0.99,0.005,0.0,0.0
4,4,,0.0,0.0,0.07,0.04,0.855,0.035,0.0,0.0
4,4,,0.0,0.0,0.19,0.02,0.765,0.01,0.0,0.015
4,4,,0.0,0.0,0.03,0.0,0.95,0.02,0.0,0.0
4,4,,0.0,0.0,0.045,0.01,0.92,0.02,0.005,0.0
4,4,,0.0,0.0,0.225,0.055,0.67,0.045,0.0,0.005
4,4,,0.0,0.0,0.01,0.005,0.985,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.895,0.1,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.17,0.17,0.62,0.04,0.0,0.0
4,4,,0.0,0.0,0.08,0.005,0.755,0.155,0.0,0.005
4,4,,0.0,0.0,0.105,0.005,0.56,0.305,0.0,0.025
4,4,,0.0,0.0,0.215,0.06,0.67,0.05,0.0,0.005
4,2,,0.0,0.0,0.385,0.16,0.36,0.095,0.0,0.0
4,4,,0.0,0.005,0.035,0.04,0.87,0.045,0.005,0.0
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.06,0.01,0.925,0.005,0.0,0.0
4,4,,0.0,0.0,0.125,0.02,0.72,0.125,0.0,0.01
4,4,,0.0,0.0,0.08,0.035,0.72,0.165,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.965,0.03,0.0,0.0
4,4,,0.0,0.0,0.045,0.02,0.92,0.015,0.0,0.0
4,4,,0.0,0.0,0.32,0.12,0.45,0.07,0.01,0.03
4,4,,0.0,0.0,0.06,0.0,0.86,0.08,0.0,0.0
4,4,,0.0,0.0,0.035,0.0,0.68,0.285,0.0,0.0
4,4,,0.0,0.0,0.01,0.015,0.955,0.02,0.0,0.0
4,4,,0.0,0.0,0.035,0.0,0.93,0.035,0.0,0.0
4,4,,0.0,0.0,0.145,0.025,0.81,0.02,0.0,0.0
4,4,,0.0,0.0,0.04,0.0,0.955,0.005,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
4,4,,0.0,0.005,0.19,0.025,0.54,0.09,0.01,0.14
4,4,,0.0,0.0,0.01,0.025,0.95,0.015,0.0,0.0
4,4,,0.0,0.0,0.025,0.025,0.945,0.005,0.0,0.0
4,4,,0.0,0.0,0.06,0.01,0.845,0.085,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.025,0.94,0.025,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.965,0.035,0.0,0.0
4,4,,0.0,0.0,0.02,0.01,0.89,0.08,0.0,0.0
4,4,,0.0,0.0,0.015,0.01,0.95,0.025,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.985,0.005,0.0,0.0
4,4,,0.0,0.0,0.235,0.095,0.61,0.06,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.72,0.26,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.985,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.985,0.01,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.88,0.11,0.0,0.005
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.04,0.04,0.89,0.03,0.0,0.0
4,4,,0.0,0.0,0.045,0.01,0.605,0.34,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.99,0.005,0.0,0.0
4,4,,0.005,0.0,0.015,0.01,0.925,0.04,0.005,0.0
4,4,,0.0,0.0,0.005,0.015,0.965,0.015,0.0,0.0
4,4,,0.0,0.0,0.31,0.07,0.6,0.02,0.0,0.0
4,4,,0.0,0.0,0.0,0.025,0.975,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.72,0.275,0.0,0.0
4,4,,0.0,0.0,0.06,0.0,0.895,0.045,0.0,0.0
4,4,,0.0,0.0,0.015,0.005,0.94,0.035,0.005,0.0
4,4,,0.0,0.0,0.0,0.0,0.945,0.055,0.0,0.0
4,4,,0.0,0.0,0.005,0.01,0.985,0.0,0.0,0.0
4,5,,0.0,0.0,0.18,0.02,0.37,0.42,0.0,0.01
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0
4,4,,0.0,0.0,0.015,0.01,0.97,0.005,0.0,0.0
4,4,,0.0,0.0,0.015,0.01,0.925,0.045,0.0,0.005
4,4,,0.0,0.0,0.035,0.0,0.895,0.07,0.0,0.0
4,4,,0.0,0.0,0.045,0.005,0.95,0.0,0.0,0.0
4,4,,0.0,0.0,0.04,0.005,0.87,0.085,0.0,0.0
4,4,,0.0,0.0,0.035,0.0,0.83,0.13,0.0,0.005
4,4,,0.0,0.0,0.025,0.0,0.97,0.005,0.0,0.0
4,4,,0.0,0.0,0.02,0.01,0.825,0.145,0.0,0.0
4,4,,0.0,0.0,0.22,0.08,0.58,0.11,0.0,0.01
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.105,0.02,0.61,0.255,0.0,0.01
4,4,,0.0,0.0,0.0,0.035,0.865,0.1,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.005,0.01,0.005,0.94,0.035,0.005,0.0
4,4,,0.0,0.0,0.005,0.0,0.915,0.08,0.0,0.0
4,4,,0.0,0.0,0.0,0.01,0.975,0.015,0.0,0.0
4,4,,0.0,0.0,0.13,0.005,0.86,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.955,0.03,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,2,,0.0,0.005,0.405,0.025,0.36,0.085,0.0,0.12
4,4,,0.005,0.0,0.045,0.025,0.895,0.03,0.0,0.0
4,4,,0.0,0.0,0.025,0.0,0.965,0.01,0.0,0.0
4,4,,0.0,0.0,0.08,0.035,0.855,0.025,0.0,0.005
4,4,,0.0,0.0,0.0,0.02,0.97,0.01,0.0,0.0
4,4,,0.0,0.0,0.015,0.005,0.83,0.15,0.0,0.0
4,4,,0.0,0.0,0.015,0.015,0.865,0.105,0.0,0.0
4,4,,0.0,0.0,0.145,0.055,0.685,0.105,0.0,0.01
4,4,,0.0,0.0,0.165,0.02,0.745,0.065,0.0,0.005
4,4,,0.0,0.0,0.02,0.0,0.895,0.085,0.0,0.0
4,4,,0.0,0.0,0.26,0.265,0.42,0.045,0.005,0.005
4,4,,0.0,0.0,0.005,0.0,0.97,0.025,0.0,0.0
4,4,,0.0,0.0,0.255,0.1,0.53,0.03,0.025,0.06
4,2,,0.08,0.01,0.535,0.165,0.115,0.055,0.0,0.04
4,4,,0.0,0.0,0.065,0.015,0.87,0.05,0.0,0.0
4,0,,0.345,0.0,0.085,0.18,0.06,0.3,0.015,0.015
4,4,,0.0,0.0,0.015,0.015,0.96,0.01,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.985,0.01,0.0,0.0
4,4,,0.0,0.0,0.195,0.02,0.76,0.025,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.975,0.015,0.0,0.0
4,4,,0.0,0.0,0.06,0.0,0.935,0.005,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.865,0.125,0.0,0.0
4,3,,0.015,0.065,0.15,0.325,0.125,0.08,0.06,0.18
4,7,,0.0,0.0,0.19,0.085,0.125,0.075,0.02,0.505
4,5,,0.005,0.0,0.01,0.305,0.0,0.68,0.0,0.0
4,4,,0.0,0.0,0.105,0.045,0.795,0.055,0.0,0.0
4,4,,0.0,0.0,0.025,0.01,0.95,0.015,0.0,0.0
4,4,,0.0,0.005,0.045,0.03,0.895,0.025,0.0,0.0
4,4,,0.005,0.0,0.06,0.025,0.895,0.015,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.855,0.14,0.0,0.0
4,4,,0.0,0.0,0.315,0.015,0.63,0.04,0.0,0.0
4,4,,0.0,0.0,0.035,0.025,0.88,0.055,0.0,0.005
4,4,,0.0,0.0,0.13,0.045,0.595,0.23,0.0,0.0
4,4,,0.0,0.0,0.01,0.01,0.96,0.02,0.0,0.0
4,4,,0.0,0.0,0.01,0.155,0.785,0.045,0.0,0.005
4,4,,0.0,0.0,0.125,0.005,0.83,0.04,0.0,0.0
4,4,,0.0,0.0,0.125,0.0,0.8,0.02,0.0,0.055
4,4,,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.94,0.06,0.0,0.0
4,4,,0.0,0.0,0.015,0.005,0.83,0.15,0.0,0.0
4,4,,0.0,0.0,0.015,0.005,0.89,0.09,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.02,0.005,0.935,0.035,0.005,0.0
4,4,,0.0,0.0,0.0,0.015,0.965,0.02,0.0,0.0
4,4,,0.0,0.0,0.025,0.005,0.965,0.005,0.0,0.0
4,4,,0.0,0.0,0.215,0.015,0.745,0.015,0.0,0.01
4,4,,0.0,0.0,0.075,0.045,0.79,0.085,0.0,0.005
4,2,,0.01,0.0,0.585,0.15,0.19,0.065,0.0,0.0
4,4,,0.0,0.0,0.025,0.005,0.96,0.01,0.0,0.0
4,4,,0.01,0.005,0.36,0.045,0.435,0.035,0.025,0.085
4,4,,0.0,0.0,0.355,0.005,0.61,0.025,0.0,0.005
4,4,,0.0,0.005,0.12,0.01,0.825,0.01,0.0,0.03
4,4,,0.0,0.0,0.125,0.025,0.83,0.02,0.0,0.0
4,4,,0.0,0.0,0.28,0.03,0.66,0.03,0.0,0.0
4,4,,0.0,0.0,0.15,0.065,0.775,0.01,0.0,0.0
4,4,,0.03,0.005,0.08,0.045,0.755,0.06,0.005,0.02
4,4,,0.0,0.0,0.19,0.01,0.775,0.02,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,0.97,0.03,0.0,0.0
4,4,,0.0,0.0,0.1,0.14,0.735,0.025,0.0,0.0
4,4,,0.0,0.0,0.11,0.015,0.82,0.055,0.0,0.0
4,4,,0.0,0.0,0.025,0.0,0.955,0.02,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.975,0.015,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.27,0.045,0.65,0.03,0.005,0.0
4,4,,0.0,0.0,0.215,0.135,0.615,0.035,0.0,0.0
4,2,,0.015,0.0,0.64,0.115,0.155,0.075,0.0,0.0
4,4,,0.0,0.0,0.14,0.005,0.82,0.035,0.0,0.0
4,4,,0.0,0.0,0.245,0.01,0.535,0.02,0.01,0.18
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.13,0.855,0.0,0.0,0.0
4,4,,0.0,0.0,0.025,0.01,0.945,0.02,0.0,0.0
4,4,,0.0,0.0,0.06,0.1,0.75,0.09,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0
4,2,,0.01,0.0,0.65,0.105,0.15,0.055,0.0,0.03
4,3,,0.0,0.065,0.21,0.365,0.235,0.06,0.015,0.05
4,4,,0.0,0.0,0.15,0.01,0.82,0.02,0.0,0.0
4,4,,0.0,0.0,0.005,0.02,0.84,0.135,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.065,0.0,0.91,0.015,0.0,0.01
4,4,,0.0,0.0,0.01,0.0,0.97,0.02,0.0,0.0
4,4,,0.0,0.0,0.0,0.01,0.97,0.02,0.0,0.0
4,4,,0.0,0.0,0.16,0.01,0.525,0.305,0.0,0.0
4,4,,0.0,0.0,0.015,0.015,0.97,0.0,0.0,0.0
4,4,,0.0,0.0,0.025,0.005,0.9,0.07,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,4,,0.0,0.0,0.005,0.05,0.935,0.01,0.0,0.0
4,4,,0.0,0.0,0.055,0.015,0.805,0.115,0.0,0.01
4,4,,0.0,0.0,0.1,0.0,0.89,0.005,0.0,0.005
4,4,,0.0,0.005,0.155,0.07,0.71,0.055,0.0,0.005
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
4,4,,0.0,0.0,0.055,0.025,0.71,0.205,0.0,0.005
4,4,,0.0,0.0,0.035,0.0,0.78,0.185,0.0,0.0
4,4,,0.0,0.0,0.03,0.01,0.92,0.04,0.0,0.0
4,4,,0.0,0.0,0.04,0.0,0.65,0.31,0.0,0.0
4,2,,0.005,0.0,0.36,0.04,0.31,0.26,0.0,0.025
4,4,,0.0,0.0,0.075,0.075,0.845,0.005,0.0,0.0
4,4,,0.0,0.0,0.045,0.03,0.89,0.035,0.0,0.0
4,4,,0.0,0.0,0.045,0.01,0.905,0.04,0.0,0.0
4,4,,0.0,0.0,0.09,0.02,0.89,0.0,0.0,0.0
4,4,,0.0,0.0,0.065,0.005,0.92,0.01,0.0,0.0
4,4,,0.0,0.0,0.02,0.085,0.895,0.0,0.0,0.0
4,4,,0.0,0.01,0.3,0.135,0.485,0.065,0.0,0.005
4,4,,0.0,0.0,0.03,0.06,0.8,0.11,0.0,0.0
4,4,,0.0,0.0,0.015,0.005,0.98,0.0,0.0,0.0
4,4,,0.0,0.0,0.14,0.015,0.825,0.02,0.0,0.0
4,4,,0.005,0.0,0.07,0.01,0.775,0.12,0.0,0.02
4,4,,0.0,0.0,0.01,0.02,0.925,0.045,0.0,0.0
4,5,,0.005,0.0,0.01,0.125,0.0,0.86,0.0,0.0
4,4,,0.0,0.0,0.04,0.02,0.93,0.01,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.975,0.025,0.0,0.0
4,4,,0.0,0.0,0.195,0.02,0.765,0.02,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.965,0.03,0.0,0.0
4,4,,0.0,0.0,0.01,0.01,0.98,0.0,0.0,0.0
4,4,,0.0,0.0,0.255,0.12,0.385,0.24,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.985,0.005,0.0,0.0
4,4,,0.0,0.0,0.025,0.01,0.71,0.245,0.0,0.01
4,4,,0.0,0.0,0.05,0.0,0.935,0.0,0.0,0.015
4,4,,0.0,0.0,0.005,0.005,0.985,0.005,0.0,0.0
4,4,,0.0,0.0,0.05,0.14,0.76,0.05,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.015,0.97,0.015,0.0,0.0
4,4,,0.0,0.0,0.04,0.0,0.955,0.005,0.0,0.0
4,4,,0.0,0.0,0.19,0.015,0.755,0.04,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.975,0.02,0.0,0.0
4,4,,0.0,0.0,0.005,0.095,0.885,0.015,0.0,0.0
4,4,,0.0,0.0,0.025,0.0,0.945,0.03,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0
4,4,,0.0,0.0,0.025,0.015,0.935,0.025,0.0,0.0
