UWaveGestureLibraryZ,STC,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/19/2024, 20:29:50. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 8000, 'random_state': 0, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
4,4,,0.0,0.0,0.025,0.005,0.97,0.0,0.0,0.0
7,7,,0.0,0.035,0.025,0.085,0.0,0.0,0.325,0.53
7,7,,0.0,0.0,0.01,0.085,0.02,0.0,0.35,0.535
6,6,,0.0,0.02,0.0,0.015,0.0,0.0,0.81,0.155
5,5,,0.03,0.0,0.02,0.035,0.0,0.905,0.005,0.005
5,5,,0.01,0.0,0.0,0.05,0.0,0.94,0.0,0.0
7,7,,0.0,0.005,0.0,0.0,0.005,0.0,0.045,0.945
4,4,,0.0,0.0,0.085,0.035,0.83,0.045,0.0,0.005
0,0,,0.755,0.0,0.015,0.035,0.0,0.19,0.0,0.005
4,4,,0.0,0.0,0.04,0.02,0.93,0.005,0.0,0.005
7,7,,0.0,0.0,0.01,0.085,0.015,0.0,0.315,0.575
2,2,,0.0,0.0,0.58,0.2,0.165,0.035,0.005,0.015
4,4,,0.015,0.0,0.01,0.01,0.925,0.035,0.005,0.0
6,7,,0.0,0.0,0.0,0.015,0.005,0.005,0.345,0.63
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.01,0.0,0.0,0.08,0.0,0.91,0.0,0.0
0,0,,0.86,0.0,0.015,0.075,0.0,0.035,0.01,0.005
1,1,,0.0,0.99,0.005,0.0,0.0,0.0,0.005,0.0
3,3,,0.035,0.03,0.215,0.275,0.06,0.01,0.1,0.275
5,5,,0.01,0.0,0.005,0.135,0.0,0.85,0.0,0.0
0,0,,0.475,0.0,0.03,0.245,0.0,0.25,0.0,0.0
7,6,,0.0,0.0,0.005,0.03,0.0,0.0,0.505,0.46
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,,0.085,0.105,0.4,0.27,0.055,0.055,0.005,0.025
0,0,,0.785,0.0,0.02,0.125,0.0,0.07,0.0,0.0
4,4,,0.0,0.0,0.1,0.015,0.875,0.01,0.0,0.0
3,3,,0.015,0.215,0.13,0.525,0.0,0.005,0.095,0.015
3,5,,0.39,0.0,0.015,0.085,0.0,0.51,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.045,0.005,0.04,0.095,0.0,0.81,0.005,0.0
1,1,,0.03,0.935,0.005,0.025,0.0,0.005,0.0,0.0
0,0,,0.925,0.0,0.0,0.05,0.0,0.02,0.0,0.005
1,1,,0.01,0.59,0.04,0.195,0.005,0.0,0.13,0.03
2,5,,0.225,0.005,0.14,0.295,0.0,0.33,0.0,0.005
7,7,,0.01,0.01,0.045,0.04,0.01,0.005,0.41,0.47
1,1,,0.0,0.985,0.01,0.005,0.0,0.0,0.0,0.0
7,7,,0.0,0.005,0.0,0.01,0.01,0.0,0.12,0.855
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.005,0.94,0.04,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5,3,,0.025,0.0,0.055,0.71,0.0,0.205,0.005,0.0
4,4,,0.29,0.0,0.085,0.075,0.31,0.185,0.025,0.03
6,7,,0.0,0.0,0.0,0.01,0.005,0.0,0.36,0.625
7,7,,0.005,0.005,0.075,0.085,0.045,0.02,0.16,0.605
1,1,,0.0,0.96,0.02,0.01,0.005,0.0,0.005,0.0
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.675,0.325
7,7,,0.04,0.0,0.01,0.01,0.0,0.015,0.43,0.495
4,4,,0.0,0.0,0.11,0.005,0.875,0.005,0.0,0.005
0,0,,0.95,0.0,0.0,0.04,0.0,0.01,0.0,0.0
7,7,,0.005,0.0,0.04,0.18,0.075,0.0,0.29,0.41
4,4,,0.0,0.0,0.04,0.02,0.91,0.03,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
7,7,,0.0,0.0,0.01,0.02,0.005,0.005,0.18,0.78
1,1,,0.045,0.43,0.245,0.185,0.015,0.01,0.045,0.025
0,0,,0.92,0.0,0.015,0.04,0.0,0.025,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
3,2,,0.025,0.02,0.75,0.19,0.005,0.005,0.005,0.0
2,3,,0.005,0.04,0.45,0.475,0.01,0.0,0.005,0.015
4,4,,0.0,0.0,0.03,0.03,0.91,0.03,0.0,0.0
6,6,,0.0,0.005,0.0,0.025,0.0,0.0,0.79,0.18
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.67,0.33
0,0,,0.5,0.03,0.05,0.305,0.0,0.08,0.015,0.02
3,5,,0.29,0.0,0.1,0.205,0.0,0.405,0.0,0.0
6,7,,0.0,0.0,0.04,0.075,0.01,0.005,0.425,0.445
3,5,,0.005,0.0,0.035,0.345,0.0,0.54,0.065,0.01
0,0,,0.745,0.0,0.03,0.075,0.0,0.15,0.0,0.0
3,3,,0.11,0.015,0.085,0.575,0.0,0.205,0.005,0.005
4,4,,0.24,0.0,0.16,0.045,0.355,0.17,0.01,0.02
4,4,,0.005,0.0,0.005,0.005,0.945,0.04,0.0,0.0
2,2,,0.01,0.0,0.565,0.13,0.24,0.055,0.0,0.0
5,5,,0.025,0.0,0.01,0.055,0.0,0.905,0.005,0.0
0,0,,0.955,0.0,0.0,0.035,0.0,0.01,0.0,0.0
0,0,,0.51,0.0,0.015,0.175,0.005,0.285,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.89,0.065,0.015,0.0,0.0,0.01,0.015
5,5,,0.0,0.005,0.01,0.13,0.0,0.855,0.0,0.0
1,1,,0.0,0.98,0.015,0.005,0.0,0.0,0.0,0.0
0,0,,0.785,0.005,0.02,0.095,0.0,0.09,0.0,0.005
0,0,,0.83,0.0,0.04,0.115,0.0,0.015,0.0,0.0
6,7,,0.0,0.0,0.0,0.005,0.01,0.0,0.365,0.62
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,4,,0.0,0.0,0.26,0.015,0.715,0.005,0.0,0.005
5,5,,0.025,0.0,0.06,0.1,0.0,0.69,0.125,0.0
6,6,,0.0,0.005,0.025,0.055,0.005,0.005,0.795,0.11
1,1,,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
5,5,,0.135,0.0,0.025,0.165,0.0,0.675,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.51,0.49
7,6,,0.005,0.0,0.005,0.005,0.0,0.0,0.535,0.45
1,1,,0.02,0.455,0.22,0.26,0.0,0.035,0.005,0.005
6,6,,0.0,0.005,0.0,0.005,0.0,0.0,0.85,0.14
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.475,0.525
0,0,,0.49,0.0,0.005,0.045,0.0,0.46,0.0,0.0
3,1,,0.01,0.7,0.14,0.105,0.01,0.0,0.015,0.02
0,0,,0.95,0.0,0.025,0.02,0.0,0.005,0.0,0.0
3,4,,0.0,0.0,0.015,0.03,0.94,0.015,0.0,0.0
6,6,,0.0,0.005,0.0,0.05,0.005,0.0,0.81,0.13
4,4,,0.0,0.01,0.04,0.015,0.905,0.005,0.0,0.025
4,4,,0.0,0.0,0.33,0.045,0.54,0.045,0.005,0.035
3,3,,0.01,0.01,0.08,0.78,0.0,0.12,0.0,0.0
0,0,,0.665,0.0,0.03,0.21,0.0,0.075,0.005,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.71,0.0,0.075,0.105,0.0,0.105,0.0,0.005
4,4,,0.0,0.0,0.03,0.0,0.95,0.0,0.0,0.02
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
7,7,,0.0,0.005,0.0,0.0,0.0,0.0,0.285,0.71
2,4,,0.0,0.0,0.245,0.03,0.66,0.03,0.005,0.03
2,3,,0.005,0.005,0.43,0.56,0.0,0.0,0.0,0.0
2,2,,0.065,0.015,0.55,0.295,0.01,0.065,0.0,0.0
7,7,,0.0,0.0,0.0,0.01,0.005,0.0,0.49,0.495
0,5,,0.19,0.0,0.04,0.21,0.0,0.555,0.005,0.0
3,3,,0.07,0.005,0.055,0.81,0.0,0.06,0.0,0.0
3,5,,0.005,0.0,0.045,0.285,0.0,0.655,0.01,0.0
1,1,,0.005,0.945,0.005,0.03,0.005,0.005,0.005,0.0
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
1,1,,0.03,0.915,0.03,0.02,0.0,0.0,0.0,0.005
1,1,,0.0,0.97,0.005,0.015,0.0,0.0,0.005,0.005
0,0,,0.675,0.0,0.035,0.05,0.0,0.24,0.0,0.0
3,7,,0.0,0.0,0.04,0.065,0.005,0.02,0.38,0.49
4,4,,0.0,0.0,0.01,0.005,0.955,0.03,0.0,0.0
7,7,,0.0,0.0,0.02,0.01,0.1,0.0,0.04,0.83
6,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.65,0.335
0,0,,0.66,0.0,0.03,0.23,0.0,0.065,0.01,0.005
5,0,,0.5,0.0,0.065,0.06,0.01,0.335,0.005,0.025
6,6,,0.0,0.005,0.02,0.16,0.005,0.005,0.76,0.045
1,1,,0.015,0.795,0.085,0.07,0.01,0.01,0.005,0.01
5,5,,0.015,0.0,0.005,0.05,0.0,0.93,0.0,0.0
2,2,,0.01,0.03,0.765,0.11,0.07,0.01,0.0,0.005
2,2,,0.09,0.03,0.595,0.215,0.01,0.055,0.0,0.005
0,0,,0.865,0.0,0.025,0.07,0.0,0.04,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.99,0.0,0.0,0.005
6,6,,0.015,0.005,0.005,0.085,0.0,0.015,0.82,0.055
1,1,,0.0,0.945,0.02,0.025,0.0,0.005,0.005,0.0
7,7,,0.01,0.01,0.06,0.05,0.01,0.01,0.15,0.7
4,4,,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0
7,7,,0.0,0.0,0.0,0.005,0.01,0.0,0.245,0.74
2,6,,0.015,0.005,0.15,0.18,0.01,0.005,0.58,0.055
7,7,,0.0,0.005,0.0,0.015,0.015,0.0,0.23,0.735
0,0,,0.955,0.0,0.005,0.025,0.0,0.015,0.0,0.0
1,1,,0.0,0.99,0.0,0.005,0.005,0.0,0.0,0.0
3,3,,0.08,0.005,0.335,0.445,0.0,0.125,0.01,0.0
4,4,,0.0,0.0,0.005,0.005,0.99,0.0,0.0,0.0
5,5,,0.02,0.0,0.0,0.035,0.0,0.945,0.0,0.0
5,5,,0.01,0.0,0.0,0.01,0.0,0.975,0.005,0.0
2,2,,0.035,0.045,0.565,0.265,0.06,0.005,0.01,0.015
7,7,,0.005,0.01,0.02,0.105,0.02,0.0,0.28,0.56
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.795,0.205
7,7,,0.005,0.0,0.005,0.02,0.0,0.0,0.345,0.625
3,3,,0.0,0.0,0.06,0.55,0.0,0.385,0.005,0.0
4,4,,0.0,0.0,0.005,0.005,0.99,0.0,0.0,0.0
5,5,,0.01,0.0,0.005,0.005,0.0,0.98,0.0,0.0
5,5,,0.225,0.0,0.01,0.09,0.0,0.665,0.0,0.01
2,2,,0.03,0.005,0.47,0.34,0.125,0.025,0.005,0.0
5,0,,0.34,0.005,0.235,0.13,0.005,0.28,0.0,0.005
3,2,,0.005,0.0,0.675,0.3,0.005,0.015,0.0,0.0
1,1,,0.035,0.895,0.005,0.055,0.0,0.01,0.0,0.0
5,5,,0.105,0.0,0.055,0.215,0.0,0.625,0.0,0.0
3,2,,0.045,0.005,0.485,0.455,0.0,0.01,0.0,0.0
5,5,,0.0,0.0,0.005,0.005,0.0,0.99,0.0,0.0
1,1,,0.005,0.99,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.985,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.81,0.175
7,7,,0.0,0.0,0.025,0.1,0.025,0.005,0.265,0.58
7,6,,0.0,0.0,0.005,0.005,0.0,0.005,0.585,0.4
6,6,,0.005,0.005,0.03,0.06,0.0,0.08,0.78,0.04
1,1,,0.005,0.955,0.005,0.03,0.0,0.0,0.0,0.005
6,6,,0.0,0.01,0.0,0.025,0.0,0.005,0.89,0.07
3,3,,0.035,0.005,0.13,0.685,0.0,0.145,0.0,0.0
0,0,,0.785,0.125,0.035,0.015,0.005,0.035,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.535,0.015,0.06,0.245,0.0,0.125,0.0,0.02
7,7,,0.09,0.01,0.05,0.14,0.005,0.205,0.175,0.325
0,0,,0.675,0.0,0.08,0.225,0.0,0.02,0.0,0.0
2,3,,0.02,0.02,0.215,0.71,0.0,0.02,0.015,0.0
3,0,,0.435,0.02,0.18,0.275,0.0,0.09,0.0,0.0
5,5,,0.005,0.0,0.0,0.02,0.0,0.975,0.0,0.0
3,2,,0.055,0.0,0.41,0.1,0.3,0.13,0.0,0.005
3,3,,0.265,0.01,0.205,0.27,0.0,0.17,0.03,0.05
2,2,,0.05,0.0,0.615,0.055,0.06,0.215,0.0,0.005
5,5,,0.03,0.0,0.04,0.07,0.005,0.85,0.005,0.0
0,0,,0.475,0.0,0.225,0.105,0.0,0.19,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.145,0.0,0.02,0.165,0.0,0.67,0.0,0.0
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.545,0.455
7,6,,0.0,0.0,0.0,0.015,0.0,0.005,0.5,0.48
6,6,,0.01,0.025,0.065,0.15,0.0,0.075,0.645,0.03
3,5,,0.06,0.0,0.035,0.275,0.0,0.595,0.02,0.015
6,7,,0.0,0.0,0.0,0.0,0.005,0.0,0.41,0.585
3,2,,0.02,0.0,0.515,0.41,0.015,0.005,0.015,0.02
5,5,,0.375,0.0,0.03,0.025,0.0,0.56,0.0,0.01
7,7,,0.005,0.0,0.005,0.04,0.005,0.005,0.44,0.5
7,7,,0.0,0.015,0.045,0.01,0.025,0.02,0.1,0.785
0,0,,0.73,0.02,0.01,0.18,0.005,0.045,0.01,0.0
6,6,,0.01,0.01,0.035,0.175,0.025,0.0,0.45,0.295
5,3,,0.03,0.0,0.12,0.465,0.0,0.38,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,4,,0.005,0.0,0.265,0.045,0.545,0.01,0.015,0.115
4,4,,0.0,0.0,0.025,0.0,0.965,0.01,0.0,0.0
7,7,,0.0,0.0,0.01,0.0,0.015,0.005,0.11,0.86
6,6,,0.0,0.005,0.015,0.075,0.0,0.0,0.77,0.135
7,7,,0.005,0.0,0.115,0.06,0.08,0.02,0.075,0.645
3,5,,0.065,0.0,0.06,0.34,0.0,0.535,0.0,0.0
0,0,,0.615,0.0,0.045,0.08,0.0,0.25,0.0,0.01
4,4,,0.0,0.0,0.055,0.0,0.915,0.03,0.0,0.0
2,2,,0.01,0.0,0.6,0.345,0.02,0.02,0.005,0.0
6,6,,0.0,0.005,0.015,0.035,0.0,0.005,0.715,0.225
6,6,,0.0,0.0,0.015,0.07,0.0,0.0,0.865,0.05
0,0,,0.93,0.0,0.02,0.02,0.0,0.02,0.005,0.005
7,7,,0.005,0.005,0.05,0.135,0.065,0.005,0.29,0.445
6,5,,0.055,0.005,0.075,0.12,0.005,0.415,0.295,0.03
1,1,,0.005,0.915,0.05,0.025,0.005,0.0,0.0,0.0
5,4,,0.0,0.0,0.005,0.005,0.985,0.005,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.985,0.0,0.0,0.0
3,2,,0.03,0.0,0.605,0.2,0.13,0.03,0.005,0.0
3,5,,0.025,0.0,0.05,0.305,0.0,0.61,0.005,0.005
5,5,,0.03,0.0,0.055,0.265,0.0,0.58,0.045,0.025
6,6,,0.01,0.005,0.02,0.065,0.0,0.035,0.83,0.035
4,4,,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0
3,2,,0.005,0.0,0.705,0.275,0.015,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.445,0.545
5,2,,0.0,0.0,0.525,0.07,0.325,0.01,0.025,0.045
6,7,,0.01,0.235,0.015,0.06,0.0,0.0,0.275,0.405
5,5,,0.01,0.0,0.02,0.14,0.0,0.83,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.98,0.005,0.0,0.0
1,1,,0.015,0.895,0.015,0.055,0.0,0.01,0.005,0.005
2,2,,0.01,0.005,0.67,0.23,0.025,0.02,0.015,0.025
6,7,,0.0,0.005,0.005,0.06,0.005,0.0,0.46,0.465
3,3,,0.05,0.255,0.095,0.43,0.0,0.115,0.04,0.015
0,5,,0.02,0.0,0.005,0.105,0.0,0.87,0.0,0.0
1,1,,0.035,0.755,0.07,0.12,0.005,0.01,0.005,0.0
5,0,,0.455,0.0,0.115,0.17,0.005,0.25,0.005,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.19,0.105,0.67,0.02,0.0,0.015
7,7,,0.0,0.0,0.005,0.015,0.01,0.0,0.34,0.63
0,0,,0.9,0.0,0.035,0.05,0.0,0.015,0.0,0.0
2,3,,0.02,0.005,0.125,0.76,0.0,0.085,0.0,0.005
4,4,,0.0,0.0,0.01,0.005,0.97,0.015,0.0,0.0
1,1,,0.005,0.975,0.005,0.005,0.0,0.005,0.0,0.005
2,2,,0.005,0.0,0.62,0.165,0.175,0.01,0.015,0.01
7,7,,0.13,0.035,0.135,0.235,0.01,0.035,0.1,0.32
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.57,0.43
4,4,,0.0,0.0,0.055,0.0,0.945,0.0,0.0,0.0
7,6,,0.005,0.015,0.105,0.19,0.03,0.005,0.425,0.225
2,0,,0.575,0.005,0.12,0.29,0.0,0.01,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.585,0.415
3,2,,0.06,0.02,0.465,0.385,0.01,0.05,0.01,0.0
3,5,,0.11,0.0,0.08,0.34,0.0,0.465,0.0,0.005
6,7,,0.0,0.0,0.0,0.01,0.015,0.0,0.2,0.775
2,0,,0.415,0.0,0.255,0.19,0.0,0.125,0.005,0.01
5,5,,0.33,0.0,0.025,0.03,0.0,0.615,0.0,0.0
3,3,,0.085,0.08,0.105,0.535,0.0,0.03,0.115,0.05
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
1,1,,0.025,0.855,0.04,0.055,0.005,0.0,0.02,0.0
1,1,,0.045,0.615,0.085,0.155,0.0,0.035,0.055,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.985,0.0,0.0,0.015,0.0,0.0,0.0,0.0
5,0,,0.33,0.01,0.105,0.245,0.0,0.3,0.01,0.0
0,0,,0.645,0.005,0.115,0.105,0.0,0.125,0.0,0.005
2,2,,0.02,0.0,0.67,0.28,0.005,0.025,0.0,0.0
7,7,,0.0,0.015,0.025,0.12,0.025,0.005,0.255,0.555
3,5,,0.025,0.0,0.015,0.17,0.0,0.79,0.0,0.0
0,0,,0.845,0.0,0.015,0.08,0.0,0.06,0.0,0.0
0,0,,0.825,0.0,0.005,0.015,0.0,0.155,0.0,0.0
4,4,,0.0,0.0,0.155,0.025,0.755,0.035,0.0,0.03
3,3,,0.32,0.01,0.205,0.33,0.01,0.1,0.01,0.015
1,1,,0.025,0.835,0.02,0.07,0.005,0.015,0.01,0.02
0,0,,0.815,0.0,0.015,0.05,0.0,0.115,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.965,0.02,0.0,0.0
5,5,,0.33,0.0,0.015,0.025,0.0,0.63,0.0,0.0
4,4,,0.0,0.0,0.015,0.005,0.975,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.035,0.035,0.475,0.42,0.02,0.015,0.0,0.0
5,5,,0.185,0.0,0.04,0.125,0.0,0.645,0.0,0.005
4,4,,0.0,0.0,0.09,0.0,0.9,0.005,0.0,0.005
0,0,,0.43,0.0,0.05,0.145,0.0,0.375,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,,0.0,0.005,0.47,0.165,0.315,0.0,0.01,0.035
6,6,,0.015,0.0,0.06,0.08,0.0,0.02,0.745,0.08
4,4,,0.0,0.0,0.34,0.065,0.53,0.04,0.01,0.015
3,3,,0.01,0.22,0.17,0.51,0.0,0.0,0.065,0.025
1,1,,0.005,0.975,0.01,0.005,0.005,0.0,0.0,0.0
5,2,,0.005,0.0,0.645,0.25,0.095,0.005,0.0,0.0
6,6,,0.005,0.01,0.0,0.055,0.0,0.15,0.755,0.025
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.125,0.005,0.295,0.445,0.01,0.11,0.0,0.01
6,7,,0.0,0.0,0.015,0.03,0.0,0.005,0.365,0.585
3,5,,0.145,0.0,0.2,0.115,0.0,0.535,0.0,0.005
6,6,,0.0,0.0,0.005,0.035,0.0,0.0,0.77,0.19
7,7,,0.02,0.0,0.005,0.01,0.005,0.02,0.24,0.7
2,3,,0.03,0.03,0.13,0.595,0.0,0.01,0.14,0.065
6,6,,0.025,0.07,0.08,0.145,0.01,0.02,0.405,0.245
2,2,,0.005,0.01,0.65,0.24,0.075,0.02,0.0,0.0
4,4,,0.0,0.0,0.015,0.02,0.955,0.01,0.0,0.0
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.255,0.74
2,4,,0.015,0.0,0.215,0.03,0.71,0.025,0.005,0.0
2,2,,0.005,0.035,0.655,0.05,0.18,0.06,0.0,0.015
1,1,,0.015,0.92,0.025,0.03,0.005,0.005,0.0,0.0
4,3,,0.07,0.005,0.395,0.405,0.105,0.01,0.005,0.005
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.005,0.01,0.28,0.19,0.49,0.01,0.01,0.005
3,2,,0.015,0.0,0.67,0.3,0.01,0.005,0.0,0.0
6,6,,0.0,0.0,0.0,0.01,0.005,0.0,0.515,0.47
2,7,,0.0,0.03,0.045,0.165,0.01,0.01,0.215,0.525
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.1,0.05,0.24,0.5,0.0,0.03,0.05,0.03
3,2,,0.11,0.005,0.41,0.395,0.01,0.055,0.005,0.01
0,0,,0.81,0.0,0.0,0.04,0.005,0.145,0.0,0.0
1,1,,0.015,0.87,0.045,0.06,0.01,0.0,0.0,0.0
7,7,,0.0,0.0,0.075,0.14,0.025,0.0,0.28,0.48
2,2,,0.0,0.005,0.45,0.105,0.215,0.06,0.02,0.145
7,6,,0.045,0.07,0.07,0.115,0.005,0.04,0.34,0.315
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,4,,0.005,0.0,0.13,0.01,0.76,0.09,0.0,0.005
2,2,,0.005,0.0,0.745,0.235,0.015,0.0,0.0,0.0
6,6,,0.025,0.015,0.02,0.165,0.0,0.2,0.54,0.035
0,5,,0.425,0.0,0.005,0.08,0.0,0.485,0.0,0.005
5,5,,0.135,0.0,0.26,0.11,0.0,0.495,0.0,0.0
3,2,,0.095,0.04,0.6,0.22,0.015,0.025,0.0,0.005
6,6,,0.005,0.005,0.0,0.07,0.0,0.0,0.855,0.065
5,5,,0.005,0.0,0.02,0.04,0.0,0.935,0.0,0.0
7,6,,0.0,0.005,0.02,0.03,0.0,0.005,0.57,0.37
7,7,,0.0,0.005,0.0,0.005,0.0,0.0,0.42,0.57
2,3,,0.315,0.0,0.115,0.465,0.0,0.105,0.0,0.0
3,5,,0.1,0.005,0.085,0.31,0.0,0.455,0.025,0.02
2,2,,0.005,0.2,0.375,0.195,0.03,0.01,0.025,0.16
6,7,,0.0,0.12,0.005,0.01,0.01,0.0,0.24,0.615
6,6,,0.0,0.005,0.01,0.06,0.005,0.005,0.715,0.2
3,3,,0.07,0.05,0.33,0.47,0.045,0.035,0.0,0.0
1,1,,0.1,0.83,0.005,0.04,0.0,0.02,0.005,0.0
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
7,7,,0.01,0.005,0.085,0.03,0.035,0.01,0.115,0.71
3,0,,0.56,0.0,0.01,0.15,0.0,0.28,0.0,0.0
7,7,,0.0,0.0,0.0,0.01,0.0,0.005,0.415,0.57
3,0,,0.41,0.0,0.22,0.1,0.0,0.265,0.0,0.005
6,6,,0.0,0.0,0.0,0.075,0.0,0.0,0.8,0.125
0,0,,0.8,0.0,0.02,0.075,0.0,0.105,0.0,0.0
4,4,,0.0,0.0,0.13,0.005,0.835,0.015,0.005,0.01
7,7,,0.0,0.0,0.0,0.03,0.005,0.0,0.31,0.655
1,1,,0.2,0.495,0.04,0.185,0.0,0.06,0.01,0.01
6,5,,0.01,0.0,0.02,0.105,0.0,0.705,0.145,0.015
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
2,4,,0.0,0.005,0.285,0.065,0.58,0.01,0.0,0.055
2,2,,0.0,0.015,0.675,0.29,0.01,0.0,0.0,0.01
3,2,,0.02,0.005,0.59,0.355,0.025,0.005,0.0,0.0
7,6,,0.0,0.005,0.05,0.03,0.0,0.0,0.51,0.405
3,2,,0.075,0.08,0.48,0.295,0.005,0.05,0.01,0.005
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.72,0.28
4,4,,0.1,0.005,0.06,0.015,0.62,0.185,0.005,0.01
2,2,,0.005,0.005,0.67,0.26,0.045,0.005,0.0,0.01
5,5,,0.3,0.0,0.035,0.03,0.0,0.635,0.0,0.0
2,2,,0.01,0.0,0.745,0.225,0.02,0.0,0.0,0.0
0,0,,0.905,0.0,0.015,0.07,0.0,0.005,0.0,0.005
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.005,0.01,0.0,0.1,0.885
7,6,,0.0,0.0,0.01,0.08,0.0,0.005,0.48,0.425
4,4,,0.0,0.005,0.135,0.03,0.775,0.005,0.01,0.04
5,5,,0.02,0.0,0.005,0.11,0.0,0.865,0.0,0.0
2,4,,0.0,0.0,0.1,0.025,0.8,0.07,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.0,0.0,0.0,0.01,0.0,0.99,0.0,0.0
3,1,,0.0,0.655,0.15,0.175,0.005,0.0,0.01,0.005
7,7,,0.0,0.0,0.0,0.015,0.0,0.0,0.395,0.59
4,4,,0.0,0.01,0.285,0.07,0.53,0.08,0.0,0.025
1,1,,0.0,0.975,0.01,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.035,0.005,0.05,0.155,0.0,0.755,0.0,0.0
