UWaveGestureLibraryZ,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/20/2024, 10:12:40. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 8000, 'random_state': 0, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
4,4,,0.0,0.0,0.025,0.005,0.97,0.0,0.0,0.0
7,7,,0.01,0.1,0.005,0.035,0.005,0.005,0.345,0.495
7,7,,0.0,0.005,0.0,0.03,0.0,0.0,0.35,0.615
6,6,,0.005,0.005,0.005,0.015,0.0,0.005,0.875,0.09
5,5,,0.015,0.0,0.005,0.035,0.0,0.935,0.01,0.0
5,5,,0.01,0.0,0.0,0.05,0.0,0.94,0.0,0.0
7,7,,0.0,0.02,0.005,0.0,0.005,0.0,0.075,0.895
4,4,,0.0,0.0,0.07,0.03,0.845,0.055,0.0,0.0
0,0,,0.81,0.0,0.01,0.02,0.0,0.16,0.0,0.0
4,4,,0.0,0.0,0.075,0.015,0.9,0.01,0.0,0.0
7,6,,0.0,0.005,0.01,0.065,0.005,0.005,0.455,0.455
2,2,,0.015,0.0,0.54,0.245,0.15,0.035,0.005,0.01
4,4,,0.005,0.0,0.0,0.005,0.97,0.015,0.0,0.005
6,7,,0.0,0.0,0.005,0.03,0.005,0.0,0.41,0.55
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.0,0.0,0.0,0.05,0.0,0.95,0.0,0.0
0,0,,0.89,0.0,0.01,0.06,0.0,0.04,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.015,0.05,0.15,0.37,0.025,0.005,0.145,0.24
5,5,,0.01,0.0,0.005,0.09,0.0,0.895,0.0,0.0
0,0,,0.61,0.0,0.02,0.175,0.0,0.19,0.0,0.005
7,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.51,0.475
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,,0.11,0.01,0.375,0.335,0.115,0.05,0.0,0.005
0,0,,0.765,0.0,0.035,0.085,0.0,0.115,0.0,0.0
4,4,,0.0,0.0,0.05,0.005,0.935,0.01,0.0,0.0
3,3,,0.0,0.225,0.11,0.495,0.0,0.01,0.14,0.02
3,0,,0.465,0.0,0.01,0.125,0.0,0.395,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.01,0.0,0.065,0.13,0.0,0.78,0.015,0.0
1,1,,0.005,0.99,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.96,0.0,0.0,0.03,0.0,0.01,0.0,0.0
1,1,,0.01,0.505,0.025,0.22,0.0,0.0,0.22,0.02
2,5,,0.31,0.0,0.09,0.28,0.0,0.315,0.0,0.005
7,7,,0.0,0.01,0.055,0.04,0.0,0.0,0.36,0.535
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.005,0.0,0.125,0.87
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.96,0.02,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5,3,,0.03,0.0,0.08,0.66,0.0,0.225,0.005,0.0
4,4,,0.185,0.0,0.105,0.07,0.46,0.15,0.0,0.03
6,7,,0.0,0.0,0.005,0.035,0.005,0.0,0.34,0.615
7,7,,0.0,0.005,0.08,0.09,0.025,0.0,0.135,0.665
1,1,,0.0,0.955,0.015,0.025,0.0,0.0,0.005,0.0
7,6,,0.0,0.0,0.0,0.02,0.0,0.0,0.635,0.345
7,7,,0.03,0.0,0.015,0.0,0.0,0.005,0.345,0.605
4,4,,0.0,0.0,0.1,0.0,0.9,0.0,0.0,0.0
0,0,,0.935,0.0,0.02,0.045,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.035,0.17,0.055,0.005,0.255,0.48
4,4,,0.005,0.0,0.045,0.005,0.92,0.025,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,4,,0.0,0.0,0.025,0.0,0.965,0.01,0.0,0.0
7,7,,0.005,0.0,0.015,0.02,0.015,0.0,0.085,0.86
1,2,,0.07,0.28,0.37,0.22,0.02,0.0,0.015,0.025
0,0,,0.89,0.0,0.035,0.04,0.0,0.035,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,,0.035,0.01,0.7,0.22,0.01,0.01,0.01,0.005
2,3,,0.01,0.07,0.385,0.505,0.005,0.0,0.015,0.01
4,4,,0.0,0.0,0.035,0.07,0.865,0.03,0.0,0.0
6,6,,0.0,0.0,0.005,0.03,0.005,0.0,0.795,0.165
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.675,0.325
0,0,,0.495,0.095,0.095,0.24,0.0,0.05,0.005,0.02
3,5,,0.335,0.0,0.09,0.13,0.0,0.445,0.0,0.0
6,6,,0.0,0.0,0.025,0.07,0.005,0.005,0.555,0.34
3,5,,0.02,0.0,0.085,0.415,0.0,0.43,0.045,0.005
0,0,,0.81,0.0,0.01,0.02,0.0,0.16,0.0,0.0
3,3,,0.115,0.0,0.11,0.54,0.0,0.23,0.005,0.0
4,4,,0.165,0.005,0.175,0.115,0.4,0.115,0.0,0.025
4,4,,0.0,0.0,0.005,0.0,0.95,0.045,0.0,0.0
2,2,,0.02,0.0,0.58,0.19,0.155,0.05,0.0,0.005
5,5,,0.02,0.0,0.0,0.035,0.0,0.94,0.005,0.0
0,0,,0.965,0.0,0.005,0.02,0.0,0.01,0.0,0.0
0,0,,0.505,0.0,0.055,0.145,0.0,0.295,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.915,0.06,0.015,0.0,0.0,0.0,0.01
5,5,,0.005,0.0,0.0,0.15,0.0,0.845,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.835,0.0,0.025,0.08,0.0,0.055,0.0,0.005
0,0,,0.8,0.0,0.04,0.145,0.0,0.01,0.005,0.0
6,7,,0.0,0.0,0.005,0.01,0.0,0.0,0.385,0.6
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,4,,0.0,0.0,0.23,0.005,0.74,0.02,0.0,0.005
5,5,,0.01,0.0,0.035,0.12,0.0,0.755,0.08,0.0
6,6,,0.005,0.0,0.015,0.03,0.015,0.005,0.755,0.175
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
5,5,,0.17,0.0,0.025,0.185,0.0,0.62,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.53,0.47
7,6,,0.005,0.0,0.005,0.005,0.0,0.005,0.495,0.485
1,1,,0.07,0.385,0.235,0.275,0.01,0.005,0.01,0.01
6,6,,0.0,0.0,0.005,0.005,0.0,0.0,0.805,0.185
7,7,,0.0,0.0,0.0,0.015,0.0,0.0,0.455,0.53
0,0,,0.52,0.0,0.015,0.055,0.0,0.4,0.0,0.01
3,1,,0.015,0.71,0.18,0.085,0.005,0.0,0.005,0.0
0,0,,0.91,0.005,0.03,0.05,0.0,0.005,0.0,0.0
3,4,,0.0,0.0,0.01,0.03,0.92,0.04,0.0,0.0
6,6,,0.0,0.0,0.015,0.08,0.005,0.005,0.83,0.065
4,4,,0.005,0.0,0.03,0.02,0.925,0.0,0.005,0.015
4,4,,0.0,0.0,0.39,0.07,0.45,0.015,0.015,0.06
3,3,,0.025,0.01,0.115,0.74,0.0,0.11,0.0,0.0
0,0,,0.68,0.0,0.03,0.195,0.0,0.095,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.78,0.0,0.07,0.04,0.0,0.11,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.975,0.01,0.0,0.005
4,4,,0.0,0.0,0.115,0.025,0.86,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.67
2,4,,0.005,0.0,0.26,0.01,0.68,0.015,0.01,0.02
2,2,,0.005,0.0,0.53,0.445,0.015,0.005,0.0,0.0
2,2,,0.13,0.015,0.515,0.32,0.005,0.015,0.0,0.0
7,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.535,0.45
0,5,,0.205,0.0,0.04,0.18,0.0,0.575,0.0,0.0
3,3,,0.035,0.0,0.065,0.845,0.0,0.055,0.0,0.0
3,5,,0.005,0.0,0.06,0.36,0.0,0.57,0.005,0.0
1,1,,0.01,0.875,0.05,0.045,0.0,0.015,0.005,0.0
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
1,1,,0.025,0.91,0.025,0.015,0.0,0.005,0.015,0.005
1,1,,0.0,0.96,0.015,0.025,0.0,0.0,0.0,0.0
0,0,,0.68,0.0,0.015,0.035,0.005,0.265,0.0,0.0
3,7,,0.0,0.0,0.03,0.05,0.0,0.0,0.44,0.48
4,4,,0.0,0.0,0.005,0.005,0.95,0.04,0.0,0.0
7,7,,0.0,0.0,0.02,0.025,0.08,0.005,0.075,0.795
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.675,0.315
0,0,,0.53,0.0,0.04,0.28,0.0,0.135,0.005,0.01
5,0,,0.575,0.0,0.08,0.06,0.0,0.255,0.0,0.03
6,6,,0.005,0.005,0.0,0.205,0.0,0.005,0.71,0.07
1,1,,0.03,0.765,0.08,0.105,0.005,0.0,0.015,0.0
5,5,,0.02,0.0,0.005,0.08,0.0,0.895,0.0,0.0
2,2,,0.04,0.015,0.795,0.08,0.06,0.0,0.0,0.01
2,2,,0.125,0.035,0.575,0.225,0.015,0.02,0.005,0.0
0,0,,0.86,0.0,0.03,0.08,0.0,0.025,0.0,0.005
4,4,,0.0,0.0,0.02,0.0,0.975,0.005,0.0,0.0
6,6,,0.005,0.0,0.015,0.08,0.0,0.025,0.745,0.13
1,1,,0.0,0.965,0.025,0.01,0.0,0.0,0.0,0.0
7,7,,0.015,0.005,0.03,0.105,0.015,0.01,0.14,0.68
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.005,0.005,0.02,0.0,0.2,0.77
2,6,,0.0,0.02,0.105,0.255,0.0,0.005,0.545,0.07
7,7,,0.0,0.0,0.005,0.005,0.01,0.0,0.165,0.815
0,0,,0.96,0.0,0.01,0.02,0.0,0.01,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
3,3,,0.085,0.005,0.355,0.405,0.0,0.135,0.005,0.01
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
5,5,,0.0,0.0,0.005,0.02,0.0,0.975,0.0,0.0
5,5,,0.005,0.0,0.0,0.03,0.0,0.96,0.005,0.0
2,2,,0.02,0.025,0.71,0.19,0.025,0.015,0.0,0.015
7,7,,0.0,0.0,0.02,0.085,0.02,0.0,0.315,0.56
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.78,0.22
7,7,,0.0,0.01,0.005,0.02,0.0,0.0,0.42,0.545
3,3,,0.02,0.0,0.025,0.595,0.0,0.35,0.005,0.005
4,4,,0.0,0.0,0.02,0.005,0.975,0.0,0.0,0.0
5,5,,0.01,0.0,0.01,0.035,0.0,0.945,0.0,0.0
5,5,,0.26,0.0,0.035,0.11,0.0,0.595,0.0,0.0
2,2,,0.065,0.0,0.605,0.215,0.1,0.015,0.0,0.0
5,5,,0.325,0.0,0.15,0.18,0.005,0.34,0.0,0.0
3,2,,0.01,0.005,0.675,0.27,0.03,0.01,0.0,0.0
1,1,,0.03,0.915,0.015,0.03,0.0,0.005,0.0,0.005
5,5,,0.08,0.0,0.055,0.28,0.0,0.575,0.005,0.005
3,2,,0.04,0.015,0.475,0.455,0.005,0.0,0.005,0.005
5,5,,0.0,0.0,0.005,0.005,0.0,0.99,0.0,0.0
1,1,,0.0,0.98,0.01,0.0,0.005,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.985,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.02,0.0,0.0,0.705,0.275
7,7,,0.0,0.0,0.0,0.125,0.03,0.0,0.3,0.545
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.63,0.37
6,6,,0.005,0.01,0.015,0.07,0.0,0.075,0.75,0.075
1,1,,0.005,0.97,0.005,0.02,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.005,0.01,0.0,0.0,0.865,0.12
3,3,,0.005,0.005,0.105,0.64,0.0,0.24,0.0,0.005
0,0,,0.645,0.27,0.01,0.02,0.0,0.045,0.0,0.01
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.49,0.02,0.055,0.305,0.0,0.105,0.005,0.02
7,7,,0.095,0.025,0.045,0.18,0.0,0.195,0.125,0.335
0,0,,0.7,0.0,0.055,0.24,0.0,0.005,0.0,0.0
2,3,,0.02,0.025,0.305,0.62,0.0,0.01,0.01,0.01
3,0,,0.335,0.015,0.235,0.33,0.0,0.075,0.005,0.005
5,5,,0.015,0.0,0.0,0.01,0.0,0.97,0.005,0.0
3,2,,0.04,0.0,0.375,0.095,0.32,0.165,0.0,0.005
3,0,,0.35,0.01,0.145,0.28,0.0,0.16,0.01,0.045
2,2,,0.045,0.0,0.635,0.055,0.06,0.2,0.005,0.0
5,5,,0.025,0.0,0.015,0.095,0.0,0.86,0.005,0.0
0,0,,0.54,0.0,0.11,0.15,0.0,0.2,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.205,0.0,0.035,0.135,0.0,0.625,0.0,0.0
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.76,0.24
7,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.57,0.42
6,6,,0.01,0.03,0.025,0.15,0.0,0.05,0.675,0.06
3,5,,0.03,0.0,0.05,0.23,0.0,0.67,0.02,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
3,2,,0.045,0.005,0.57,0.275,0.05,0.005,0.025,0.025
5,5,,0.18,0.0,0.035,0.03,0.01,0.74,0.0,0.005
7,7,,0.0,0.0,0.005,0.02,0.01,0.0,0.335,0.63
7,7,,0.0,0.0,0.02,0.005,0.03,0.0,0.065,0.88
0,0,,0.685,0.06,0.025,0.17,0.0,0.04,0.01,0.01
6,6,,0.005,0.015,0.04,0.085,0.025,0.0,0.545,0.285
5,5,,0.04,0.0,0.135,0.405,0.0,0.415,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,4,,0.0,0.005,0.21,0.075,0.59,0.01,0.0,0.11
4,4,,0.0,0.0,0.03,0.0,0.97,0.0,0.0,0.0
7,7,,0.0,0.0,0.01,0.005,0.015,0.0,0.125,0.845
6,6,,0.0,0.0,0.025,0.035,0.0,0.0,0.775,0.165
7,7,,0.005,0.0,0.105,0.06,0.075,0.01,0.08,0.665
3,5,,0.09,0.0,0.085,0.34,0.0,0.48,0.005,0.0
0,0,,0.545,0.0,0.01,0.1,0.0,0.34,0.0,0.005
4,4,,0.0,0.0,0.075,0.0,0.92,0.005,0.0,0.0
2,2,,0.015,0.0,0.43,0.325,0.2,0.03,0.0,0.0
6,6,,0.0,0.005,0.01,0.05,0.0,0.0,0.725,0.21
6,6,,0.0,0.0,0.0,0.035,0.0,0.0,0.915,0.05
0,0,,0.96,0.0,0.005,0.02,0.0,0.005,0.005,0.005
7,7,,0.0,0.005,0.035,0.21,0.06,0.0,0.31,0.38
6,6,,0.035,0.01,0.035,0.18,0.0,0.355,0.365,0.02
1,1,,0.0,0.98,0.015,0.005,0.0,0.0,0.0,0.0
5,4,,0.0,0.0,0.015,0.01,0.975,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,2,,0.045,0.0,0.715,0.13,0.1,0.01,0.0,0.0
3,5,,0.04,0.0,0.055,0.41,0.0,0.49,0.005,0.0
5,5,,0.02,0.0,0.03,0.22,0.0,0.695,0.02,0.015
6,6,,0.0,0.0,0.025,0.07,0.0,0.03,0.795,0.08
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
3,2,,0.0,0.0,0.71,0.275,0.01,0.005,0.0,0.0
7,6,,0.0,0.0,0.005,0.02,0.0,0.0,0.55,0.425
5,2,,0.0,0.0,0.47,0.08,0.38,0.01,0.01,0.05
6,7,,0.005,0.31,0.01,0.055,0.0,0.0,0.25,0.37
5,5,,0.015,0.0,0.005,0.06,0.0,0.92,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,1,,0.005,0.875,0.005,0.1,0.0,0.015,0.0,0.0
2,2,,0.0,0.0,0.675,0.255,0.015,0.015,0.025,0.015
6,6,,0.0,0.015,0.005,0.04,0.005,0.0,0.49,0.445
3,3,,0.025,0.18,0.115,0.465,0.005,0.155,0.045,0.01
0,5,,0.025,0.0,0.005,0.155,0.0,0.815,0.0,0.0
1,1,,0.015,0.82,0.04,0.105,0.015,0.0,0.0,0.005
5,0,,0.445,0.005,0.095,0.13,0.0,0.325,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.285,0.13,0.56,0.02,0.005,0.0
7,7,,0.0,0.0,0.0,0.015,0.015,0.0,0.305,0.665
0,0,,0.91,0.0,0.01,0.075,0.0,0.005,0.0,0.0
2,3,,0.025,0.005,0.195,0.67,0.0,0.1,0.005,0.0
4,4,,0.0,0.0,0.005,0.005,0.99,0.0,0.0,0.0
1,1,,0.0,0.985,0.01,0.005,0.0,0.0,0.0,0.0
2,2,,0.005,0.0,0.53,0.2,0.21,0.01,0.02,0.025
7,7,,0.1,0.02,0.165,0.17,0.025,0.035,0.1,0.385
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.59,0.405
4,4,,0.0,0.0,0.03,0.0,0.96,0.01,0.0,0.0
7,6,,0.0,0.015,0.09,0.14,0.02,0.01,0.465,0.26
2,0,,0.68,0.0,0.085,0.215,0.0,0.015,0.0,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.615,0.38
3,2,,0.085,0.04,0.41,0.38,0.02,0.05,0.01,0.005
3,5,,0.14,0.0,0.07,0.31,0.0,0.475,0.005,0.0
6,7,,0.0,0.0,0.005,0.04,0.01,0.0,0.255,0.69
2,0,,0.345,0.005,0.23,0.255,0.0,0.155,0.0,0.01
5,5,,0.355,0.0,0.02,0.04,0.0,0.585,0.0,0.0
3,3,,0.06,0.135,0.095,0.56,0.005,0.015,0.1,0.03
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0
1,1,,0.02,0.8,0.11,0.045,0.005,0.005,0.015,0.0
1,1,,0.06,0.53,0.11,0.175,0.005,0.05,0.04,0.03
1,1,,0.0,0.99,0.0,0.005,0.005,0.0,0.0,0.0
0,0,,0.985,0.0,0.0,0.015,0.0,0.0,0.0,0.0
5,0,,0.4,0.0,0.06,0.22,0.0,0.32,0.0,0.0
0,0,,0.735,0.0,0.075,0.1,0.0,0.085,0.0,0.005
2,2,,0.005,0.005,0.605,0.355,0.0,0.025,0.0,0.005
7,7,,0.0,0.015,0.01,0.08,0.01,0.0,0.225,0.66
3,5,,0.025,0.0,0.02,0.24,0.0,0.715,0.0,0.0
0,0,,0.795,0.0,0.025,0.095,0.0,0.085,0.0,0.0
0,0,,0.815,0.0,0.0,0.015,0.0,0.17,0.0,0.0
4,4,,0.0,0.005,0.1,0.02,0.815,0.05,0.0,0.01
3,3,,0.34,0.01,0.165,0.355,0.005,0.095,0.015,0.015
1,1,,0.02,0.735,0.07,0.095,0.0,0.015,0.05,0.015
0,0,,0.74,0.0,0.025,0.075,0.0,0.16,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.975,0.025,0.0,0.0
5,5,,0.275,0.0,0.025,0.04,0.0,0.66,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.015,0.01,0.47,0.445,0.025,0.025,0.0,0.01
5,5,,0.14,0.0,0.06,0.15,0.0,0.65,0.0,0.0
4,4,,0.005,0.0,0.17,0.005,0.82,0.0,0.0,0.0
0,0,,0.54,0.0,0.065,0.105,0.0,0.29,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,,0.0,0.0,0.505,0.15,0.295,0.005,0.015,0.03
6,6,,0.0,0.0,0.07,0.085,0.0,0.01,0.745,0.09
4,4,,0.005,0.0,0.295,0.055,0.62,0.025,0.0,0.0
3,3,,0.005,0.28,0.14,0.415,0.02,0.0,0.11,0.03
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
5,2,,0.005,0.005,0.58,0.245,0.155,0.005,0.0,0.005
6,6,,0.005,0.0,0.005,0.085,0.0,0.135,0.75,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.135,0.01,0.3,0.415,0.015,0.085,0.015,0.025
6,7,,0.0,0.0,0.01,0.035,0.005,0.01,0.34,0.6
3,5,,0.155,0.0,0.13,0.08,0.0,0.635,0.0,0.0
6,6,,0.0,0.0,0.005,0.015,0.01,0.0,0.775,0.195
7,7,,0.01,0.0,0.01,0.01,0.0,0.0,0.26,0.71
2,3,,0.04,0.05,0.16,0.535,0.005,0.01,0.13,0.07
6,6,,0.01,0.15,0.075,0.075,0.0,0.005,0.4,0.285
2,2,,0.035,0.01,0.505,0.36,0.08,0.01,0.0,0.0
4,4,,0.0,0.0,0.01,0.01,0.955,0.025,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.76
2,4,,0.0,0.0,0.4,0.035,0.495,0.07,0.0,0.0
2,2,,0.0,0.01,0.645,0.075,0.22,0.03,0.0,0.02
1,1,,0.005,0.94,0.025,0.03,0.0,0.0,0.0,0.0
4,3,,0.085,0.0,0.325,0.435,0.13,0.015,0.0,0.01
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
4,4,,0.005,0.005,0.375,0.135,0.45,0.005,0.005,0.02
3,2,,0.015,0.0,0.74,0.2,0.04,0.005,0.0,0.0
6,6,,0.0,0.0,0.0,0.035,0.005,0.0,0.535,0.425
2,7,,0.0,0.025,0.04,0.125,0.005,0.005,0.245,0.555
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.05,0.085,0.285,0.455,0.005,0.015,0.055,0.05
3,3,,0.13,0.015,0.375,0.42,0.005,0.045,0.01,0.0
0,0,,0.845,0.0,0.005,0.03,0.0,0.12,0.0,0.0
1,1,,0.015,0.885,0.06,0.03,0.005,0.0,0.0,0.005
7,7,,0.0,0.005,0.055,0.175,0.0,0.0,0.285,0.48
2,2,,0.02,0.0,0.485,0.12,0.18,0.065,0.005,0.125
7,7,,0.04,0.045,0.075,0.1,0.005,0.025,0.32,0.39
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,4,,0.0,0.0,0.12,0.005,0.76,0.105,0.005,0.005
2,2,,0.005,0.0,0.695,0.285,0.015,0.0,0.0,0.0
6,6,,0.025,0.015,0.035,0.135,0.0,0.14,0.615,0.035
0,5,,0.43,0.0,0.02,0.09,0.0,0.46,0.0,0.0
5,5,,0.155,0.0,0.29,0.085,0.0,0.465,0.005,0.0
3,2,,0.105,0.03,0.63,0.19,0.02,0.025,0.0,0.0
6,6,,0.0,0.005,0.0,0.075,0.0,0.02,0.845,0.055
5,5,,0.015,0.0,0.005,0.025,0.0,0.95,0.005,0.0
7,6,,0.005,0.005,0.005,0.06,0.0,0.0,0.675,0.25
7,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.42,0.57
2,3,,0.345,0.0,0.09,0.425,0.0,0.14,0.0,0.0
3,5,,0.055,0.005,0.075,0.315,0.0,0.5,0.05,0.0
2,2,,0.025,0.195,0.35,0.21,0.015,0.005,0.045,0.155
6,7,,0.005,0.065,0.01,0.015,0.0,0.0,0.305,0.6
6,6,,0.0,0.005,0.0,0.035,0.005,0.005,0.76,0.19
3,3,,0.04,0.055,0.355,0.51,0.02,0.01,0.005,0.005
1,1,,0.1,0.795,0.015,0.045,0.0,0.03,0.015,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.085,0.04,0.025,0.005,0.09,0.755
3,0,,0.505,0.0,0.02,0.085,0.0,0.39,0.0,0.0
7,7,,0.0,0.0,0.0,0.015,0.0,0.0,0.33,0.655
3,0,,0.44,0.0,0.135,0.13,0.0,0.29,0.0,0.005
6,6,,0.0,0.01,0.0,0.02,0.0,0.0,0.79,0.18
0,0,,0.78,0.0,0.01,0.075,0.0,0.135,0.0,0.0
4,4,,0.0,0.0,0.115,0.01,0.86,0.01,0.0,0.005
7,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.315,0.675
1,1,,0.23,0.425,0.055,0.21,0.005,0.06,0.01,0.005
6,5,,0.01,0.0,0.03,0.12,0.0,0.73,0.105,0.005
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.005,0.43,0.115,0.38,0.01,0.0,0.06
2,2,,0.01,0.01,0.615,0.335,0.005,0.0,0.0,0.025
3,2,,0.065,0.0,0.575,0.335,0.02,0.005,0.0,0.0
7,6,,0.005,0.0,0.02,0.015,0.005,0.0,0.53,0.425
3,2,,0.075,0.045,0.565,0.26,0.03,0.025,0.0,0.0
7,6,,0.0,0.0,0.0,0.01,0.005,0.0,0.595,0.39
4,4,,0.06,0.0,0.045,0.03,0.625,0.235,0.0,0.005
2,2,,0.005,0.0,0.645,0.285,0.06,0.005,0.0,0.0
5,5,,0.27,0.0,0.025,0.03,0.0,0.67,0.0,0.005
2,2,,0.0,0.005,0.745,0.225,0.025,0.0,0.0,0.0
0,0,,0.895,0.0,0.025,0.055,0.0,0.02,0.0,0.005
1,1,,0.005,0.99,0.005,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.02,0.01,0.0,0.12,0.85
7,6,,0.0,0.005,0.01,0.03,0.0,0.005,0.61,0.34
4,4,,0.005,0.005,0.12,0.07,0.775,0.01,0.0,0.015
5,5,,0.035,0.0,0.005,0.105,0.0,0.855,0.0,0.0
2,4,,0.0,0.0,0.095,0.055,0.785,0.065,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.0,0.0,0.015,0.03,0.0,0.955,0.0,0.0
3,1,,0.01,0.565,0.23,0.19,0.005,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.42,0.575
4,4,,0.0,0.01,0.3,0.055,0.56,0.05,0.005,0.02
1,1,,0.005,0.96,0.0,0.02,0.005,0.005,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.03,0.0,0.05,0.25,0.0,0.655,0.015,0.0
