UWaveGestureLibraryZ,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/20/2024, 10:13:51. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 8000, 'random_state': 1, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
4,4,,0.0,0.0,0.005,0.0,0.985,0.01,0.0,0.0
4,4,,0.0,0.0,0.01,0.01,0.94,0.04,0.0,0.0
4,4,,0.0,0.0,0.005,0.025,0.965,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.025,0.015,0.96,0.0,0.0,0.0
4,4,,0.0,0.0,0.12,0.02,0.81,0.05,0.0,0.0
4,4,,0.0,0.0,0.12,0.02,0.705,0.155,0.0,0.0
4,4,,0.0,0.0,0.05,0.0,0.785,0.15,0.0,0.015
4,2,,0.005,0.0,0.465,0.08,0.3,0.11,0.0,0.04
4,4,,0.0,0.0,0.07,0.06,0.73,0.14,0.0,0.0
4,4,,0.0,0.0,0.135,0.015,0.7,0.13,0.0,0.02
4,4,,0.0,0.0,0.09,0.015,0.83,0.065,0.0,0.0
4,4,,0.0,0.0,0.07,0.025,0.78,0.125,0.0,0.0
4,4,,0.0,0.0,0.02,0.01,0.95,0.02,0.0,0.0
4,4,,0.0,0.0,0.05,0.015,0.915,0.02,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.96,0.035,0.0,0.0
4,4,,0.0,0.005,0.085,0.005,0.885,0.02,0.0,0.0
4,4,,0.0,0.0,0.02,0.02,0.95,0.01,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.975,0.02,0.0,0.0
4,4,,0.02,0.0,0.1,0.045,0.79,0.045,0.0,0.0
4,7,,0.0,0.0,0.23,0.02,0.29,0.085,0.005,0.37
4,4,,0.0,0.0,0.325,0.03,0.545,0.08,0.005,0.015
4,4,,0.0,0.0,0.01,0.005,0.975,0.01,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.985,0.005,0.0,0.0
4,4,,0.0,0.0,0.005,0.045,0.945,0.005,0.0,0.0
4,4,,0.0,0.0,0.105,0.0,0.745,0.15,0.0,0.0
4,4,,0.0,0.0,0.105,0.03,0.77,0.095,0.0,0.0
4,4,,0.0,0.0,0.315,0.135,0.52,0.01,0.0,0.02
4,4,,0.0,0.0,0.0,0.025,0.975,0.0,0.0,0.0
4,4,,0.0,0.0,0.025,0.045,0.88,0.05,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.895,0.085,0.0,0.0
4,4,,0.0,0.0,0.11,0.01,0.83,0.04,0.0,0.01
4,4,,0.01,0.015,0.315,0.11,0.445,0.08,0.0,0.025
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.385,0.04,0.53,0.04,0.0,0.005
4,4,,0.005,0.0,0.24,0.035,0.47,0.16,0.005,0.085
4,4,,0.0,0.005,0.185,0.13,0.605,0.075,0.0,0.0
4,4,,0.0,0.0,0.255,0.015,0.595,0.13,0.0,0.005
4,2,,0.01,0.005,0.345,0.155,0.34,0.07,0.0,0.075
4,2,,0.01,0.0,0.565,0.16,0.19,0.06,0.0,0.015
4,4,,0.0,0.0,0.005,0.005,0.92,0.07,0.0,0.0
4,4,,0.0,0.0,0.01,0.055,0.925,0.01,0.0,0.0
4,4,,0.0,0.0,0.08,0.08,0.805,0.035,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.01,0.965,0.015,0.0,0.0
4,4,,0.0,0.0,0.035,0.0,0.955,0.01,0.0,0.0
4,4,,0.0,0.005,0.29,0.08,0.57,0.055,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.905,0.08,0.0,0.0
4,4,,0.0,0.0,0.08,0.0,0.86,0.06,0.0,0.0
4,4,,0.0,0.0,0.13,0.0,0.855,0.015,0.0,0.0
4,4,,0.0,0.0,0.065,0.005,0.855,0.075,0.0,0.0
4,4,,0.0,0.0,0.02,0.005,0.825,0.15,0.0,0.0
4,4,,0.0,0.0,0.045,0.0,0.92,0.035,0.0,0.0
4,4,,0.0,0.0,0.055,0.025,0.905,0.015,0.0,0.0
4,4,,0.0,0.0,0.0,0.01,0.98,0.01,0.0,0.0
4,0,,0.34,0.015,0.105,0.165,0.015,0.315,0.035,0.01
4,4,,0.0,0.0,0.02,0.0,0.96,0.02,0.0,0.0
4,2,,0.0,0.0,0.445,0.215,0.255,0.085,0.0,0.0
4,4,,0.0,0.0,0.115,0.005,0.875,0.005,0.0,0.0
4,4,,0.0,0.0,0.055,0.03,0.895,0.02,0.0,0.0
4,2,,0.0,0.0,0.565,0.185,0.16,0.075,0.01,0.005
4,4,,0.0,0.0,0.015,0.02,0.95,0.015,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
4,4,,0.015,0.0,0.075,0.02,0.845,0.035,0.0,0.01
4,4,,0.01,0.0,0.195,0.085,0.61,0.085,0.0,0.015
4,4,,0.0,0.0,0.07,0.0,0.92,0.01,0.0,0.0
4,4,,0.0,0.0,0.01,0.015,0.945,0.03,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.985,0.005,0.0,0.0
4,4,,0.0,0.0,0.045,0.04,0.84,0.075,0.0,0.0
4,4,,0.0,0.0,0.0,0.01,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.03,0.005,0.9,0.065,0.0,0.0
4,4,,0.0,0.0,0.0,0.04,0.945,0.015,0.0,0.0
4,4,,0.0,0.0,0.005,0.035,0.93,0.03,0.0,0.0
4,4,,0.0,0.0,0.025,0.03,0.915,0.03,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.92,0.065,0.0,0.0
4,4,,0.0,0.0,0.085,0.01,0.88,0.025,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.94,0.04,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.915,0.075,0.0,0.0
4,4,,0.0,0.0,0.025,0.0,0.975,0.0,0.0,0.0
4,4,,0.0,0.0,0.035,0.11,0.815,0.04,0.0,0.0
4,4,,0.0,0.0,0.065,0.15,0.77,0.015,0.0,0.0
4,4,,0.0,0.0,0.02,0.005,0.975,0.0,0.0,0.0
4,4,,0.0,0.0,0.37,0.01,0.51,0.105,0.0,0.005
4,4,,0.0,0.0,0.005,0.01,0.955,0.03,0.0,0.0
4,4,,0.0,0.0,0.02,0.01,0.97,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.97,0.02,0.0,0.0
4,4,,0.0,0.0,0.065,0.14,0.775,0.02,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.98,0.015,0.0,0.0
4,4,,0.0,0.0,0.03,0.0,0.965,0.005,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.915,0.065,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.985,0.01,0.0,0.0
4,4,,0.0,0.0,0.26,0.03,0.52,0.155,0.0,0.035
4,4,,0.0,0.0,0.045,0.005,0.91,0.04,0.0,0.0
4,4,,0.0,0.0,0.005,0.015,0.975,0.005,0.0,0.0
4,4,,0.0,0.0,0.06,0.11,0.665,0.165,0.0,0.0
4,4,,0.0,0.0,0.125,0.17,0.6,0.105,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.955,0.03,0.0,0.0
4,4,,0.0,0.0,0.07,0.0,0.915,0.01,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.91,0.075,0.0,0.0
4,4,,0.0,0.0,0.095,0.01,0.655,0.24,0.0,0.0
4,2,,0.0,0.0,0.52,0.07,0.395,0.01,0.005,0.0
4,4,,0.0,0.0,0.005,0.005,0.985,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,4,,0.0,0.0,0.335,0.0,0.655,0.01,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.97,0.025,0.0,0.0
4,4,,0.0,0.0,0.07,0.005,0.825,0.1,0.0,0.0
4,4,,0.0,0.0,0.08,0.015,0.725,0.17,0.0,0.01
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,2,,0.0,0.0,0.44,0.07,0.16,0.055,0.005,0.27
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,4,,0.0,0.0,0.065,0.02,0.67,0.245,0.0,0.0
4,4,,0.0,0.0,0.015,0.02,0.94,0.025,0.0,0.0
4,4,,0.0,0.0,0.02,0.005,0.925,0.05,0.0,0.0
4,4,,0.0,0.0,0.005,0.01,0.98,0.005,0.0,0.0
4,4,,0.0,0.0,0.055,0.0,0.94,0.005,0.0,0.0
4,4,,0.0,0.0,0.01,0.01,0.725,0.25,0.0,0.005
4,4,,0.0,0.0,0.01,0.0,0.955,0.035,0.0,0.0
4,4,,0.0,0.0,0.06,0.01,0.92,0.01,0.0,0.0
4,4,,0.0,0.0,0.02,0.005,0.935,0.04,0.0,0.0
4,4,,0.0,0.0,0.04,0.025,0.905,0.03,0.0,0.0
4,4,,0.0,0.0,0.24,0.0,0.71,0.035,0.0,0.015
4,4,,0.0,0.0,0.025,0.055,0.86,0.06,0.0,0.0
4,4,,0.0,0.0,0.02,0.015,0.835,0.13,0.0,0.0
4,4,,0.0,0.0,0.16,0.0,0.82,0.02,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.98,0.005,0.0,0.0
4,4,,0.0,0.0,0.015,0.03,0.955,0.0,0.0,0.0
4,4,,0.0,0.0,0.02,0.015,0.955,0.01,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.91,0.08,0.0,0.0
4,4,,0.0,0.0,0.025,0.005,0.955,0.015,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.965,0.035,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.98,0.005,0.0,0.0
4,4,,0.0,0.0,0.22,0.01,0.62,0.14,0.0,0.01
4,2,,0.015,0.0,0.3,0.11,0.28,0.125,0.0,0.17
4,4,,0.0,0.0,0.16,0.03,0.675,0.125,0.0,0.01
4,4,,0.0,0.0,0.02,0.015,0.955,0.01,0.0,0.0
4,4,,0.005,0.025,0.35,0.08,0.52,0.005,0.005,0.01
4,4,,0.0,0.0,0.08,0.005,0.695,0.215,0.0,0.005
4,4,,0.0,0.0,0.11,0.015,0.87,0.005,0.0,0.0
4,4,,0.0,0.0,0.045,0.005,0.905,0.045,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.945,0.04,0.0,0.0
4,4,,0.0,0.0,0.03,0.045,0.915,0.01,0.0,0.0
4,4,,0.0,0.0,0.09,0.04,0.825,0.045,0.0,0.0
4,4,,0.0,0.0,0.225,0.04,0.555,0.145,0.0,0.035
4,4,,0.0,0.0,0.01,0.0,0.985,0.005,0.0,0.0
4,4,,0.0,0.0,0.43,0.005,0.485,0.07,0.0,0.01
4,4,,0.005,0.0,0.005,0.02,0.955,0.01,0.0,0.005
4,4,,0.0,0.0,0.03,0.015,0.81,0.145,0.0,0.0
4,4,,0.0,0.0,0.125,0.0,0.865,0.01,0.0,0.0
4,4,,0.0,0.0,0.125,0.065,0.75,0.06,0.0,0.0
4,4,,0.0,0.0,0.04,0.035,0.865,0.06,0.0,0.0
4,4,,0.0,0.0,0.055,0.0,0.87,0.075,0.0,0.0
4,4,,0.005,0.005,0.105,0.04,0.805,0.04,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.955,0.03,0.0,0.0
4,4,,0.0,0.0,0.075,0.0,0.92,0.005,0.0,0.0
4,4,,0.0,0.0,0.08,0.0,0.85,0.07,0.0,0.0
4,4,,0.0,0.0,0.02,0.005,0.63,0.345,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.05,0.0,0.95,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.14,0.01,0.825,0.025,0.0,0.0
4,4,,0.005,0.0,0.22,0.035,0.7,0.04,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.97,0.015,0.0,0.0
4,4,,0.0,0.0,0.025,0.005,0.9,0.07,0.0,0.0
4,4,,0.0,0.0,0.265,0.055,0.65,0.03,0.0,0.0
4,4,,0.0,0.0,0.03,0.0,0.96,0.01,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.925,0.07,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.175,0.075,0.71,0.035,0.0,0.005
4,4,,0.0,0.0,0.075,0.0,0.71,0.215,0.0,0.0
4,4,,0.0,0.0,0.11,0.0,0.625,0.245,0.0,0.02
4,4,,0.0,0.0,0.25,0.03,0.705,0.015,0.0,0.0
4,4,,0.0,0.005,0.29,0.085,0.49,0.125,0.0,0.005
4,4,,0.0,0.005,0.01,0.01,0.945,0.03,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.035,0.005,0.925,0.035,0.0,0.0
4,4,,0.0,0.0,0.135,0.025,0.74,0.1,0.0,0.0
4,4,,0.0,0.0,0.065,0.075,0.74,0.12,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.98,0.02,0.0,0.0
4,4,,0.0,0.0,0.085,0.04,0.835,0.04,0.0,0.0
4,4,,0.0,0.005,0.32,0.135,0.49,0.035,0.0,0.015
4,4,,0.0,0.0,0.065,0.015,0.78,0.14,0.0,0.0
4,4,,0.0,0.0,0.02,0.005,0.8,0.17,0.0,0.005
4,4,,0.0,0.0,0.025,0.01,0.895,0.07,0.0,0.0
4,4,,0.0,0.0,0.065,0.0,0.895,0.04,0.0,0.0
4,4,,0.0,0.0,0.12,0.035,0.83,0.01,0.0,0.005
4,4,,0.0,0.0,0.02,0.005,0.97,0.005,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.2,0.02,0.62,0.09,0.005,0.065
4,4,,0.0,0.0,0.005,0.01,0.975,0.01,0.0,0.0
4,4,,0.0,0.0,0.05,0.045,0.895,0.01,0.0,0.0
4,4,,0.0,0.0,0.07,0.005,0.79,0.13,0.0,0.005
4,4,,0.0,0.0,0.005,0.03,0.955,0.01,0.0,0.0
4,4,,0.0,0.0,0.01,0.03,0.925,0.035,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.925,0.075,0.0,0.0
4,4,,0.0,0.0,0.055,0.005,0.86,0.08,0.0,0.0
4,4,,0.0,0.0,0.025,0.005,0.97,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.975,0.02,0.0,0.0
4,4,,0.0,0.0,0.255,0.06,0.655,0.025,0.0,0.005
4,4,,0.0,0.0,0.005,0.005,0.66,0.325,0.0,0.005
4,4,,0.0,0.0,0.02,0.0,0.98,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.985,0.005,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.87,0.11,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.98,0.01,0.0,0.0
4,4,,0.0,0.0,0.045,0.015,0.91,0.03,0.0,0.0
4,4,,0.0,0.0,0.035,0.01,0.735,0.215,0.0,0.005
4,4,,0.0,0.0,0.0,0.01,0.985,0.005,0.0,0.0
4,4,,0.0,0.0,0.025,0.005,0.95,0.02,0.0,0.0
4,4,,0.0,0.0,0.025,0.005,0.96,0.01,0.0,0.0
4,4,,0.0,0.0,0.335,0.045,0.595,0.025,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.77,0.22,0.0,0.0
4,4,,0.0,0.0,0.085,0.0,0.88,0.035,0.0,0.0
4,4,,0.0,0.0,0.015,0.005,0.98,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.005,0.945,0.035,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
4,5,,0.0,0.0,0.125,0.015,0.38,0.45,0.0,0.03
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.98,0.02,0.0,0.0
4,4,,0.0,0.0,0.03,0.01,0.935,0.025,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.95,0.05,0.0,0.0
4,4,,0.0,0.0,0.01,0.015,0.87,0.105,0.0,0.0
4,4,,0.0,0.0,0.02,0.01,0.95,0.02,0.0,0.0
4,4,,0.0,0.0,0.08,0.0,0.865,0.055,0.0,0.0
4,4,,0.0,0.0,0.035,0.0,0.81,0.145,0.0,0.01
4,4,,0.0,0.0,0.035,0.0,0.95,0.015,0.0,0.0
4,4,,0.0,0.0,0.05,0.01,0.78,0.16,0.0,0.0
4,4,,0.0,0.0,0.18,0.045,0.705,0.07,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.11,0.005,0.62,0.26,0.0,0.005
4,4,,0.0,0.0,0.005,0.06,0.81,0.125,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.005,0.0,0.02,0.0,0.96,0.015,0.0,0.0
4,4,,0.0,0.0,0.03,0.0,0.92,0.05,0.0,0.0
4,4,,0.0,0.0,0.01,0.01,0.98,0.0,0.0,0.0
4,4,,0.0,0.0,0.13,0.0,0.83,0.03,0.0,0.01
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.015,0.94,0.035,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.335,0.01,0.405,0.125,0.005,0.12
4,4,,0.0,0.0,0.02,0.0,0.96,0.02,0.0,0.0
4,4,,0.0,0.0,0.03,0.015,0.955,0.0,0.0,0.0
4,4,,0.0,0.0,0.14,0.035,0.805,0.015,0.0,0.005
4,4,,0.0,0.0,0.01,0.08,0.885,0.025,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.855,0.125,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.915,0.08,0.0,0.0
4,4,,0.0,0.0,0.18,0.02,0.675,0.12,0.0,0.005
4,4,,0.0,0.0,0.26,0.015,0.66,0.065,0.0,0.0
4,4,,0.0,0.0,0.03,0.005,0.9,0.065,0.0,0.0
4,4,,0.0,0.005,0.32,0.2,0.38,0.09,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,4,,0.0,0.0,0.21,0.075,0.605,0.06,0.01,0.04
4,2,,0.03,0.0,0.57,0.185,0.13,0.055,0.0,0.03
4,4,,0.0,0.0,0.08,0.005,0.855,0.06,0.0,0.0
4,0,,0.315,0.015,0.115,0.215,0.04,0.265,0.005,0.03
4,4,,0.0,0.0,0.025,0.01,0.94,0.025,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.97,0.015,0.0,0.0
4,4,,0.0,0.0,0.325,0.01,0.605,0.05,0.0,0.01
4,4,,0.0,0.0,0.005,0.005,0.965,0.025,0.0,0.0
4,4,,0.0,0.0,0.09,0.0,0.89,0.02,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.88,0.115,0.0,0.0
4,3,,0.01,0.05,0.14,0.285,0.12,0.04,0.09,0.265
4,7,,0.015,0.0,0.225,0.065,0.12,0.085,0.02,0.47
4,5,,0.01,0.0,0.055,0.33,0.0,0.6,0.005,0.0
4,4,,0.0,0.0,0.13,0.04,0.765,0.065,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.985,0.005,0.0,0.0
4,4,,0.0,0.0,0.03,0.01,0.95,0.01,0.0,0.0
4,4,,0.0,0.0,0.05,0.01,0.93,0.005,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,0.965,0.035,0.0,0.0
4,4,,0.0,0.0,0.39,0.005,0.57,0.035,0.0,0.0
4,4,,0.0,0.0,0.035,0.0,0.93,0.025,0.0,0.01
4,4,,0.0,0.0,0.11,0.035,0.63,0.225,0.0,0.0
4,4,,0.0,0.0,0.025,0.01,0.945,0.02,0.0,0.0
4,4,,0.0,0.0,0.05,0.3,0.615,0.035,0.0,0.0
4,4,,0.0,0.0,0.12,0.01,0.84,0.03,0.0,0.0
4,4,,0.0,0.0,0.185,0.0,0.74,0.02,0.0,0.055
4,4,,0.0,0.0,0.005,0.0,0.99,0.0,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,0.97,0.03,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.87,0.115,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.95,0.045,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.96,0.025,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.98,0.005,0.0,0.0
4,4,,0.0,0.0,0.135,0.0,0.84,0.02,0.0,0.005
4,4,,0.0,0.0,0.125,0.03,0.72,0.125,0.0,0.0
4,2,,0.0,0.005,0.55,0.17,0.225,0.05,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,2,,0.0,0.0,0.415,0.06,0.41,0.035,0.005,0.075
4,4,,0.0,0.0,0.22,0.005,0.755,0.02,0.0,0.0
4,4,,0.0,0.0,0.125,0.005,0.805,0.035,0.005,0.025
4,4,,0.0,0.0,0.155,0.02,0.805,0.02,0.0,0.0
4,4,,0.0,0.0,0.41,0.01,0.535,0.045,0.0,0.0
4,4,,0.0,0.0,0.165,0.02,0.77,0.02,0.0,0.025
4,4,,0.005,0.0,0.11,0.04,0.79,0.035,0.005,0.015
4,4,,0.0,0.0,0.14,0.005,0.84,0.015,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
4,4,,0.0,0.0,0.11,0.045,0.82,0.025,0.0,0.0
4,4,,0.0,0.0,0.075,0.01,0.84,0.075,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.985,0.005,0.0,0.0
4,4,,0.0,0.0,0.03,0.015,0.955,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.315,0.015,0.635,0.025,0.0,0.01
4,4,,0.0,0.005,0.195,0.11,0.665,0.025,0.0,0.0
4,2,,0.01,0.005,0.655,0.145,0.12,0.06,0.0,0.005
4,4,,0.0,0.0,0.115,0.01,0.84,0.035,0.0,0.0
4,4,,0.0,0.015,0.23,0.02,0.55,0.035,0.01,0.14
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,4,,0.0,0.0,0.035,0.05,0.91,0.005,0.0,0.0
4,4,,0.0,0.0,0.015,0.015,0.96,0.01,0.0,0.0
4,4,,0.0,0.0,0.01,0.135,0.775,0.075,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,2,,0.005,0.0,0.595,0.115,0.18,0.095,0.0,0.01
4,3,,0.0,0.04,0.205,0.345,0.29,0.06,0.02,0.04
4,4,,0.0,0.0,0.17,0.035,0.785,0.01,0.0,0.0
4,4,,0.0,0.0,0.005,0.025,0.815,0.155,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.075,0.005,0.88,0.035,0.0,0.005
4,4,,0.0,0.0,0.015,0.0,0.975,0.01,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.965,0.03,0.0,0.0
4,4,,0.0,0.0,0.125,0.015,0.545,0.31,0.0,0.005
4,4,,0.0,0.0,0.005,0.015,0.96,0.02,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.94,0.045,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0
4,4,,0.0,0.0,0.015,0.02,0.96,0.005,0.0,0.0
4,4,,0.0,0.0,0.05,0.02,0.81,0.105,0.0,0.015
4,4,,0.0,0.0,0.05,0.0,0.95,0.0,0.0,0.0
4,4,,0.0,0.01,0.135,0.06,0.765,0.025,0.0,0.005
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.05,0.02,0.67,0.255,0.0,0.005
4,4,,0.0,0.0,0.0,0.01,0.765,0.215,0.0,0.01
4,4,,0.0,0.0,0.08,0.0,0.9,0.02,0.0,0.0
4,4,,0.0,0.0,0.045,0.0,0.655,0.3,0.0,0.0
4,2,,0.0,0.005,0.35,0.035,0.315,0.255,0.0,0.04
4,4,,0.0,0.0,0.06,0.075,0.86,0.005,0.0,0.0
4,4,,0.0,0.0,0.035,0.02,0.93,0.015,0.0,0.0
4,4,,0.0,0.0,0.03,0.0,0.93,0.04,0.0,0.0
4,4,,0.0,0.0,0.12,0.03,0.835,0.005,0.005,0.005
4,4,,0.0,0.0,0.08,0.0,0.89,0.025,0.0,0.005
4,4,,0.0,0.0,0.02,0.025,0.95,0.005,0.0,0.0
4,4,,0.0,0.015,0.235,0.07,0.605,0.07,0.0,0.005
4,4,,0.0,0.0,0.02,0.04,0.845,0.095,0.0,0.0
4,4,,0.0,0.0,0.01,0.01,0.975,0.005,0.0,0.0
4,4,,0.0,0.0,0.11,0.015,0.865,0.01,0.0,0.0
4,4,,0.0,0.0,0.04,0.02,0.79,0.14,0.0,0.01
4,4,,0.0,0.0,0.03,0.035,0.79,0.145,0.0,0.0
4,5,,0.005,0.0,0.005,0.14,0.0,0.845,0.005,0.0
4,4,,0.0,0.0,0.065,0.03,0.89,0.015,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.12,0.015,0.85,0.015,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.985,0.015,0.0,0.0
4,4,,0.0,0.0,0.01,0.02,0.97,0.0,0.0,0.0
4,4,,0.0,0.005,0.315,0.065,0.36,0.25,0.0,0.005
4,4,,0.0,0.0,0.005,0.005,0.985,0.005,0.0,0.0
4,4,,0.0,0.0,0.035,0.005,0.725,0.235,0.0,0.0
4,4,,0.0,0.0,0.025,0.0,0.965,0.005,0.0,0.005
4,4,,0.0,0.0,0.015,0.005,0.975,0.005,0.0,0.0
4,4,,0.0,0.0,0.075,0.11,0.765,0.05,0.0,0.0
4,4,,0.0,0.0,0.005,0.01,0.985,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.98,0.015,0.0,0.0
4,4,,0.0,0.0,0.03,0.0,0.97,0.0,0.0,0.0
4,4,,0.0,0.0,0.255,0.01,0.705,0.03,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.99,0.005,0.0,0.0
4,4,,0.0,0.0,0.035,0.145,0.795,0.025,0.0,0.0
4,4,,0.0,0.005,0.005,0.005,0.875,0.11,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.025,0.035,0.895,0.045,0.0,0.0
