UWaveGestureLibraryZ,STC,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/21/2024, 09:37:19. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 2000, 'random_state': 0, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
4,4,,0.0,0.0,0.015,0.0,0.985,0.0,0.0,0.0
7,7,,0.0,0.05,0.02,0.07,0.0,0.0,0.24,0.62
7,7,,0.0,0.005,0.01,0.05,0.01,0.0,0.39,0.535
6,6,,0.005,0.005,0.0,0.025,0.0,0.02,0.78,0.165
5,5,,0.04,0.005,0.035,0.055,0.0,0.86,0.005,0.0
5,5,,0.0,0.0,0.0,0.055,0.0,0.945,0.0,0.0
7,7,,0.0,0.01,0.0,0.01,0.005,0.0,0.05,0.925
4,4,,0.0,0.0,0.025,0.01,0.89,0.065,0.0,0.01
0,0,,0.755,0.0,0.005,0.015,0.0,0.22,0.0,0.005
4,4,,0.0,0.0,0.01,0.035,0.945,0.005,0.0,0.005
7,7,,0.0,0.0,0.025,0.095,0.025,0.01,0.395,0.45
2,2,,0.0,0.0,0.56,0.235,0.14,0.06,0.0,0.005
4,4,,0.01,0.0,0.04,0.01,0.915,0.02,0.0,0.005
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.51,0.485
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.015,0.0,0.005,0.08,0.0,0.9,0.0,0.0
0,0,,0.935,0.0,0.0,0.04,0.0,0.015,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,7,,0.0,0.015,0.16,0.32,0.015,0.0,0.13,0.36
5,5,,0.005,0.0,0.005,0.09,0.0,0.9,0.0,0.0
0,0,,0.6,0.0,0.0,0.19,0.0,0.21,0.0,0.0
7,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.61,0.385
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,,0.12,0.005,0.475,0.215,0.085,0.09,0.0,0.01
0,0,,0.83,0.0,0.01,0.055,0.0,0.105,0.0,0.0
4,4,,0.0,0.0,0.05,0.01,0.935,0.005,0.0,0.0
3,3,,0.015,0.155,0.14,0.535,0.005,0.01,0.13,0.01
3,0,,0.45,0.0,0.03,0.1,0.0,0.41,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.03,0.0,0.03,0.09,0.0,0.85,0.0,0.0
1,1,,0.015,0.97,0.005,0.005,0.0,0.005,0.0,0.0
0,0,,0.885,0.0,0.01,0.05,0.0,0.05,0.0,0.005
1,1,,0.005,0.565,0.015,0.155,0.01,0.005,0.21,0.035
2,3,,0.295,0.0,0.045,0.4,0.005,0.255,0.0,0.0
7,7,,0.01,0.015,0.03,0.025,0.005,0.0,0.36,0.555
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
7,7,,0.0,0.005,0.0,0.005,0.02,0.0,0.12,0.85
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.985,0.015,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5,3,,0.015,0.005,0.025,0.825,0.0,0.12,0.0,0.01
4,4,,0.17,0.015,0.165,0.095,0.3,0.21,0.015,0.03
6,7,,0.0,0.0,0.005,0.025,0.0,0.0,0.34,0.63
7,7,,0.01,0.01,0.1,0.105,0.055,0.005,0.145,0.57
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
7,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.575,0.42
7,7,,0.035,0.005,0.005,0.01,0.0,0.005,0.39,0.55
4,4,,0.0,0.0,0.12,0.0,0.88,0.0,0.0,0.0
0,0,,0.945,0.0,0.02,0.035,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.03,0.155,0.07,0.0,0.265,0.48
4,4,,0.0,0.0,0.015,0.0,0.96,0.025,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,4,,0.0,0.0,0.025,0.0,0.975,0.0,0.0,0.0
7,7,,0.0,0.0,0.005,0.005,0.005,0.0,0.175,0.81
1,1,,0.105,0.325,0.245,0.22,0.01,0.025,0.035,0.035
0,0,,0.915,0.0,0.025,0.05,0.0,0.01,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
3,2,,0.025,0.01,0.71,0.21,0.01,0.005,0.015,0.015
2,3,,0.005,0.05,0.405,0.48,0.02,0.0,0.035,0.005
4,4,,0.0,0.0,0.04,0.045,0.91,0.005,0.0,0.0
6,6,,0.0,0.01,0.0,0.07,0.0,0.0,0.73,0.19
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.375
0,0,,0.46,0.12,0.08,0.255,0.005,0.065,0.005,0.01
3,5,,0.27,0.0,0.095,0.115,0.0,0.515,0.005,0.0
6,6,,0.005,0.0,0.035,0.05,0.0,0.0,0.525,0.385
3,5,,0.025,0.0,0.05,0.38,0.0,0.525,0.01,0.01
0,0,,0.8,0.0,0.025,0.075,0.0,0.1,0.0,0.0
3,3,,0.06,0.005,0.035,0.725,0.0,0.175,0.0,0.0
4,2,,0.18,0.005,0.25,0.12,0.225,0.16,0.005,0.055
4,4,,0.0,0.0,0.005,0.0,0.94,0.055,0.0,0.0
2,2,,0.01,0.005,0.55,0.23,0.16,0.04,0.0,0.005
5,5,,0.015,0.0,0.015,0.04,0.0,0.925,0.005,0.0
0,0,,0.96,0.0,0.005,0.025,0.0,0.01,0.0,0.0
0,0,,0.49,0.0,0.005,0.13,0.0,0.36,0.01,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.885,0.065,0.045,0.0,0.0,0.005,0.0
5,5,,0.015,0.0,0.01,0.205,0.0,0.77,0.0,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
0,0,,0.725,0.0,0.05,0.16,0.0,0.065,0.0,0.0
0,0,,0.93,0.0,0.01,0.06,0.0,0.0,0.0,0.0
6,7,,0.0,0.0,0.01,0.035,0.0,0.0,0.46,0.495
1,1,,0.005,0.99,0.0,0.005,0.0,0.0,0.0,0.0
2,4,,0.0,0.0,0.255,0.02,0.725,0.0,0.0,0.0
5,5,,0.015,0.0,0.07,0.135,0.0,0.64,0.14,0.0
6,6,,0.0,0.0,0.025,0.075,0.02,0.0,0.71,0.17
1,1,,0.0,0.98,0.005,0.01,0.0,0.0,0.005,0.0
5,5,,0.085,0.0,0.065,0.285,0.0,0.555,0.005,0.005
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.49,0.51
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.62,0.38
1,1,,0.055,0.49,0.165,0.25,0.005,0.02,0.005,0.01
6,6,,0.0,0.0,0.0,0.01,0.0,0.005,0.855,0.13
7,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.585,0.405
0,0,,0.55,0.0,0.01,0.065,0.0,0.365,0.0,0.01
3,1,,0.01,0.8,0.065,0.085,0.005,0.0,0.025,0.01
0,0,,0.785,0.0,0.045,0.16,0.0,0.01,0.0,0.0
3,4,,0.0,0.0,0.035,0.02,0.93,0.015,0.0,0.0
6,6,,0.0,0.0,0.01,0.1,0.0,0.0,0.775,0.115
4,4,,0.0,0.0,0.04,0.01,0.925,0.005,0.005,0.015
4,4,,0.0,0.0,0.355,0.025,0.555,0.025,0.005,0.035
3,3,,0.04,0.005,0.07,0.76,0.0,0.12,0.005,0.0
0,0,,0.645,0.0,0.02,0.255,0.0,0.075,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.825,0.0,0.055,0.025,0.0,0.095,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.99,0.0,0.0,0.005
4,4,,0.0,0.0,0.02,0.01,0.97,0.0,0.0,0.0
7,7,,0.0,0.0,0.005,0.0,0.0,0.0,0.24,0.755
2,4,,0.0,0.005,0.22,0.04,0.65,0.025,0.005,0.055
2,3,,0.015,0.0,0.47,0.51,0.005,0.0,0.0,0.0
2,2,,0.085,0.015,0.49,0.34,0.01,0.055,0.0,0.005
7,7,,0.0,0.0,0.005,0.005,0.0,0.0,0.385,0.605
0,5,,0.245,0.0,0.05,0.185,0.0,0.52,0.0,0.0
3,3,,0.045,0.015,0.025,0.86,0.0,0.055,0.0,0.0
3,5,,0.025,0.0,0.03,0.28,0.0,0.665,0.0,0.0
1,1,,0.02,0.855,0.02,0.09,0.0,0.005,0.005,0.005
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,1,,0.025,0.925,0.02,0.015,0.0,0.0,0.0,0.015
1,1,,0.005,0.95,0.005,0.025,0.0,0.005,0.01,0.0
0,0,,0.615,0.0,0.035,0.06,0.0,0.29,0.0,0.0
3,7,,0.0,0.005,0.055,0.065,0.005,0.0,0.365,0.505
4,4,,0.0,0.0,0.0,0.0,0.965,0.035,0.0,0.0
7,7,,0.0,0.0,0.02,0.005,0.11,0.0,0.05,0.815
6,6,,0.0,0.0,0.01,0.005,0.0,0.0,0.64,0.345
0,0,,0.615,0.005,0.025,0.235,0.0,0.11,0.01,0.0
5,0,,0.455,0.0,0.08,0.075,0.005,0.37,0.0,0.015
6,6,,0.005,0.03,0.04,0.16,0.0,0.015,0.68,0.07
1,1,,0.02,0.775,0.105,0.09,0.0,0.005,0.0,0.005
5,5,,0.04,0.0,0.0,0.05,0.0,0.91,0.0,0.0
2,2,,0.025,0.01,0.82,0.075,0.045,0.01,0.005,0.01
2,2,,0.12,0.065,0.555,0.22,0.005,0.03,0.005,0.0
0,0,,0.905,0.01,0.01,0.05,0.0,0.025,0.0,0.0
4,4,,0.0,0.0,0.035,0.0,0.955,0.01,0.0,0.0
6,6,,0.005,0.005,0.02,0.1,0.0,0.035,0.76,0.075
1,1,,0.01,0.93,0.035,0.025,0.0,0.0,0.0,0.0
7,7,,0.0,0.01,0.07,0.11,0.015,0.005,0.185,0.605
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
7,7,,0.0,0.005,0.0,0.0,0.0,0.0,0.275,0.72
2,6,,0.005,0.015,0.125,0.235,0.0,0.035,0.54,0.045
7,7,,0.0,0.0,0.0,0.005,0.015,0.0,0.16,0.82
0,0,,0.985,0.0,0.005,0.0,0.0,0.01,0.0,0.0
1,1,,0.0,0.98,0.015,0.005,0.0,0.0,0.0,0.0
3,3,,0.13,0.0,0.335,0.41,0.0,0.125,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
5,5,,0.015,0.0,0.0,0.02,0.0,0.965,0.0,0.0
5,5,,0.005,0.0,0.005,0.02,0.0,0.965,0.005,0.0
2,2,,0.03,0.015,0.63,0.205,0.055,0.025,0.0,0.04
7,7,,0.0,0.0,0.04,0.13,0.03,0.0,0.275,0.525
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.73,0.265
7,7,,0.01,0.005,0.02,0.045,0.01,0.0,0.3,0.61
3,3,,0.005,0.005,0.055,0.57,0.005,0.355,0.005,0.0
4,4,,0.0,0.0,0.01,0.0,0.985,0.005,0.0,0.0
5,5,,0.01,0.0,0.005,0.04,0.0,0.945,0.0,0.0
5,5,,0.28,0.0,0.015,0.08,0.005,0.605,0.01,0.005
2,2,,0.045,0.0,0.465,0.3,0.18,0.005,0.005,0.0
5,5,,0.32,0.0,0.185,0.1,0.0,0.395,0.0,0.0
3,2,,0.005,0.0,0.725,0.235,0.025,0.01,0.0,0.0
1,1,,0.045,0.85,0.025,0.07,0.0,0.01,0.0,0.0
5,5,,0.09,0.0,0.045,0.205,0.0,0.66,0.0,0.0
3,2,,0.04,0.015,0.47,0.465,0.01,0.0,0.0,0.0
5,5,,0.005,0.0,0.005,0.02,0.0,0.97,0.0,0.0
1,1,,0.0,0.97,0.005,0.0,0.0,0.0,0.005,0.02
1,1,,0.005,0.97,0.0,0.025,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.98,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.005,0.0,0.005,0.015,0.0,0.0,0.735,0.24
7,7,,0.0,0.0,0.0,0.09,0.025,0.0,0.375,0.51
7,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.715,0.275
6,6,,0.025,0.025,0.03,0.11,0.0,0.115,0.645,0.05
1,1,,0.01,0.94,0.02,0.015,0.0,0.015,0.0,0.0
6,6,,0.0,0.0,0.0,0.055,0.0,0.0,0.845,0.1
3,3,,0.045,0.005,0.17,0.59,0.0,0.18,0.01,0.0
0,0,,0.725,0.175,0.065,0.03,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.6,0.04,0.05,0.18,0.0,0.1,0.005,0.025
7,7,,0.145,0.01,0.04,0.155,0.0,0.21,0.145,0.295
0,0,,0.82,0.0,0.02,0.145,0.0,0.015,0.0,0.0
2,3,,0.035,0.035,0.265,0.65,0.0,0.005,0.005,0.005
3,3,,0.365,0.005,0.155,0.41,0.0,0.065,0.0,0.0
5,5,,0.025,0.0,0.0,0.045,0.0,0.93,0.0,0.0
3,2,,0.045,0.005,0.44,0.135,0.235,0.14,0.0,0.0
3,3,,0.28,0.01,0.235,0.29,0.015,0.11,0.01,0.05
2,2,,0.04,0.0,0.625,0.055,0.07,0.21,0.0,0.0
5,5,,0.045,0.0,0.03,0.14,0.0,0.78,0.005,0.0
0,0,,0.48,0.005,0.2,0.125,0.005,0.185,0.0,0.0
1,1,,0.005,0.985,0.01,0.0,0.0,0.0,0.0,0.0
5,5,,0.16,0.0,0.03,0.11,0.0,0.7,0.0,0.0
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.61,0.39
7,7,,0.0,0.0,0.035,0.005,0.0,0.0,0.39,0.57
6,6,,0.015,0.04,0.02,0.11,0.0,0.07,0.645,0.1
3,5,,0.035,0.005,0.025,0.25,0.0,0.645,0.03,0.01
6,7,,0.0,0.0,0.0,0.0,0.0,0.01,0.445,0.545
3,2,,0.02,0.0,0.59,0.29,0.06,0.01,0.01,0.02
5,5,,0.375,0.0,0.065,0.065,0.005,0.48,0.005,0.005
7,7,,0.0,0.005,0.015,0.025,0.0,0.0,0.375,0.58
7,7,,0.0,0.0,0.02,0.01,0.02,0.005,0.075,0.87
0,0,,0.77,0.03,0.02,0.125,0.005,0.035,0.005,0.01
6,6,,0.0,0.01,0.025,0.105,0.025,0.0,0.45,0.385
5,3,,0.05,0.0,0.135,0.425,0.0,0.39,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,4,,0.0,0.0,0.205,0.065,0.575,0.01,0.015,0.13
4,4,,0.0,0.0,0.02,0.0,0.98,0.0,0.0,0.0
7,7,,0.0,0.005,0.005,0.02,0.015,0.005,0.08,0.87
6,6,,0.0,0.0,0.015,0.045,0.0,0.005,0.76,0.175
7,7,,0.0,0.0,0.095,0.035,0.135,0.015,0.085,0.635
3,5,,0.075,0.0,0.09,0.215,0.0,0.615,0.005,0.0
0,0,,0.57,0.0,0.02,0.06,0.0,0.345,0.0,0.005
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
2,2,,0.01,0.0,0.51,0.385,0.045,0.05,0.0,0.0
6,6,,0.0,0.0,0.01,0.06,0.0,0.0,0.795,0.135
6,6,,0.0,0.005,0.015,0.025,0.0,0.0,0.9,0.055
0,0,,0.965,0.0,0.01,0.025,0.0,0.0,0.0,0.0
7,7,,0.005,0.0,0.055,0.19,0.055,0.005,0.31,0.38
6,5,,0.05,0.01,0.045,0.205,0.0,0.335,0.32,0.035
1,1,,0.0,0.95,0.04,0.01,0.0,0.0,0.0,0.0
5,4,,0.0,0.0,0.01,0.01,0.98,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.985,0.005,0.0,0.0
3,2,,0.055,0.005,0.655,0.155,0.12,0.01,0.0,0.0
3,5,,0.04,0.0,0.035,0.315,0.0,0.59,0.01,0.01
5,5,,0.04,0.0,0.075,0.235,0.0,0.625,0.015,0.01
6,6,,0.005,0.02,0.045,0.06,0.0,0.025,0.75,0.095
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,2,,0.0,0.0,0.76,0.235,0.005,0.0,0.0,0.0
7,6,,0.0,0.0,0.01,0.03,0.0,0.0,0.485,0.475
5,2,,0.01,0.0,0.53,0.13,0.215,0.005,0.02,0.09
6,7,,0.0,0.235,0.01,0.07,0.005,0.0,0.235,0.445
5,5,,0.015,0.0,0.02,0.225,0.0,0.74,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,1,,0.005,0.915,0.035,0.035,0.0,0.01,0.0,0.0
2,2,,0.01,0.0,0.635,0.17,0.085,0.015,0.02,0.065
6,6,,0.0,0.005,0.0,0.065,0.01,0.005,0.51,0.405
3,3,,0.04,0.265,0.12,0.35,0.005,0.095,0.115,0.01
0,5,,0.02,0.0,0.01,0.125,0.0,0.845,0.0,0.0
1,1,,0.0,0.705,0.11,0.165,0.01,0.005,0.0,0.005
5,0,,0.545,0.0,0.135,0.14,0.005,0.17,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,4,,0.0,0.0,0.265,0.16,0.525,0.03,0.0,0.02
7,7,,0.0,0.0,0.0,0.045,0.015,0.0,0.39,0.55
0,0,,0.96,0.0,0.01,0.03,0.0,0.0,0.0,0.0
2,3,,0.03,0.005,0.105,0.725,0.0,0.135,0.0,0.0
4,4,,0.0,0.0,0.025,0.0,0.975,0.0,0.0,0.0
1,1,,0.005,0.955,0.03,0.005,0.0,0.0,0.0,0.005
2,2,,0.005,0.0,0.615,0.18,0.145,0.015,0.005,0.035
7,7,,0.105,0.025,0.195,0.22,0.0,0.055,0.09,0.31
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.57,0.43
4,4,,0.0,0.0,0.04,0.005,0.955,0.0,0.0,0.0
7,6,,0.0,0.005,0.08,0.15,0.025,0.0,0.47,0.27
2,0,,0.605,0.0,0.125,0.25,0.0,0.01,0.005,0.005
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.535,0.46
3,2,,0.115,0.005,0.45,0.375,0.015,0.025,0.005,0.01
3,5,,0.075,0.005,0.085,0.375,0.0,0.455,0.005,0.0
6,7,,0.0,0.0,0.005,0.02,0.005,0.0,0.26,0.71
2,0,,0.415,0.0,0.2,0.23,0.005,0.145,0.005,0.0
5,5,,0.4,0.0,0.015,0.04,0.0,0.545,0.0,0.0
3,3,,0.08,0.07,0.13,0.565,0.005,0.025,0.105,0.02
1,1,,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.99,0.0,0.0,0.0
1,1,,0.045,0.78,0.08,0.075,0.0,0.01,0.0,0.01
1,1,,0.04,0.53,0.125,0.245,0.0,0.015,0.02,0.025
1,1,,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
0,0,,0.975,0.0,0.0,0.01,0.0,0.015,0.0,0.0
5,0,,0.37,0.01,0.125,0.165,0.0,0.33,0.0,0.0
0,0,,0.68,0.005,0.085,0.085,0.0,0.135,0.0,0.01
2,2,,0.015,0.005,0.67,0.285,0.005,0.015,0.005,0.0
7,7,,0.015,0.005,0.005,0.06,0.015,0.0,0.195,0.705
3,5,,0.015,0.0,0.005,0.115,0.0,0.865,0.0,0.0
0,0,,0.885,0.0,0.005,0.045,0.0,0.06,0.0,0.005
0,0,,0.88,0.0,0.005,0.02,0.0,0.095,0.0,0.0
4,4,,0.0,0.0,0.105,0.025,0.835,0.02,0.005,0.01
3,3,,0.27,0.015,0.21,0.35,0.025,0.095,0.01,0.025
1,1,,0.04,0.7,0.06,0.145,0.0,0.015,0.015,0.025
0,0,,0.87,0.0,0.0,0.035,0.0,0.085,0.0,0.01
1,1,,0.0,0.985,0.01,0.005,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.975,0.025,0.0,0.0
5,5,,0.355,0.0,0.025,0.025,0.0,0.585,0.005,0.005
4,4,,0.0,0.0,0.01,0.015,0.965,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.025,0.015,0.465,0.465,0.025,0.005,0.0,0.0
5,5,,0.175,0.005,0.04,0.12,0.0,0.66,0.0,0.0
4,4,,0.0,0.0,0.185,0.005,0.8,0.01,0.0,0.0
0,0,,0.515,0.0,0.095,0.09,0.005,0.295,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,,0.01,0.0,0.455,0.105,0.36,0.005,0.02,0.045
6,6,,0.0,0.005,0.045,0.065,0.0,0.015,0.775,0.095
4,2,,0.0,0.0,0.45,0.095,0.405,0.035,0.0,0.015
3,3,,0.0,0.17,0.125,0.56,0.0,0.005,0.09,0.05
1,1,,0.0,0.985,0.005,0.01,0.0,0.0,0.0,0.0
5,2,,0.005,0.015,0.675,0.185,0.115,0.005,0.0,0.0
6,6,,0.0,0.0,0.01,0.06,0.0,0.105,0.79,0.035
1,1,,0.005,0.99,0.005,0.0,0.0,0.0,0.0,0.0
3,3,,0.065,0.02,0.36,0.395,0.02,0.11,0.015,0.015
6,7,,0.02,0.0,0.03,0.035,0.0,0.0,0.335,0.58
3,5,,0.175,0.005,0.09,0.125,0.0,0.605,0.0,0.0
6,6,,0.0,0.0,0.015,0.01,0.0,0.0,0.865,0.11
7,7,,0.005,0.01,0.005,0.01,0.01,0.005,0.285,0.67
2,3,,0.025,0.04,0.205,0.545,0.01,0.0,0.1,0.075
6,6,,0.02,0.155,0.075,0.1,0.01,0.025,0.34,0.275
2,2,,0.035,0.005,0.615,0.28,0.05,0.01,0.005,0.0
4,4,,0.0,0.0,0.0,0.005,0.985,0.01,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.72
2,4,,0.0,0.0,0.125,0.025,0.785,0.06,0.0,0.005
2,2,,0.01,0.01,0.625,0.04,0.26,0.03,0.005,0.02
1,1,,0.0,0.89,0.04,0.065,0.005,0.0,0.0,0.0
4,2,,0.095,0.01,0.37,0.335,0.15,0.01,0.01,0.02
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
4,4,,0.0,0.005,0.38,0.145,0.43,0.02,0.01,0.01
3,2,,0.015,0.0,0.68,0.28,0.02,0.005,0.0,0.0
6,6,,0.0,0.01,0.0,0.01,0.01,0.0,0.605,0.365
2,7,,0.005,0.02,0.03,0.1,0.01,0.005,0.285,0.545
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
3,3,,0.095,0.075,0.28,0.39,0.005,0.065,0.035,0.055
3,2,,0.135,0.01,0.44,0.395,0.0,0.015,0.0,0.005
0,0,,0.78,0.0,0.015,0.05,0.0,0.15,0.0,0.005
1,1,,0.005,0.875,0.06,0.045,0.005,0.005,0.005,0.0
7,7,,0.01,0.01,0.075,0.15,0.025,0.0,0.215,0.515
2,2,,0.01,0.0,0.415,0.06,0.175,0.045,0.02,0.275
7,6,,0.03,0.06,0.11,0.095,0.02,0.035,0.325,0.325
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,4,,0.0,0.0,0.085,0.0,0.8,0.095,0.0,0.02
2,2,,0.015,0.005,0.75,0.22,0.01,0.0,0.0,0.0
6,6,,0.03,0.005,0.02,0.185,0.0,0.15,0.585,0.025
0,0,,0.51,0.0,0.015,0.085,0.0,0.385,0.0,0.005
5,5,,0.27,0.0,0.14,0.075,0.0,0.515,0.0,0.0
3,2,,0.135,0.06,0.535,0.215,0.01,0.035,0.0,0.01
6,6,,0.0,0.0,0.0,0.04,0.0,0.02,0.88,0.06
5,5,,0.005,0.0,0.015,0.045,0.0,0.935,0.0,0.0
7,6,,0.01,0.005,0.005,0.05,0.005,0.005,0.595,0.325
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.49,0.505
2,3,,0.19,0.0,0.215,0.45,0.0,0.14,0.005,0.0
3,5,,0.105,0.0,0.075,0.29,0.0,0.47,0.045,0.015
2,2,,0.01,0.185,0.29,0.27,0.0,0.0,0.075,0.17
6,7,,0.0,0.055,0.03,0.005,0.01,0.0,0.25,0.65
6,6,,0.0,0.015,0.005,0.035,0.0,0.005,0.63,0.31
3,3,,0.04,0.055,0.34,0.505,0.025,0.015,0.01,0.01
1,1,,0.085,0.81,0.005,0.07,0.005,0.015,0.005,0.005
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7,7,,0.005,0.005,0.095,0.05,0.035,0.02,0.075,0.715
3,0,,0.59,0.005,0.01,0.08,0.0,0.285,0.0,0.03
7,7,,0.0,0.01,0.005,0.015,0.0,0.0,0.465,0.505
3,0,,0.515,0.005,0.185,0.09,0.0,0.2,0.005,0.0
6,6,,0.0,0.005,0.005,0.07,0.005,0.0,0.77,0.145
0,0,,0.675,0.0,0.025,0.085,0.0,0.21,0.005,0.0
4,4,,0.0,0.0,0.145,0.0,0.85,0.005,0.0,0.0
7,7,,0.0,0.0,0.0,0.03,0.01,0.0,0.38,0.58
1,1,,0.235,0.375,0.07,0.215,0.005,0.06,0.015,0.025
6,5,,0.01,0.0,0.015,0.19,0.0,0.59,0.18,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,4,,0.0,0.0,0.285,0.035,0.595,0.005,0.015,0.065
2,2,,0.01,0.005,0.645,0.335,0.005,0.0,0.0,0.0
3,2,,0.035,0.005,0.65,0.285,0.01,0.015,0.0,0.0
7,6,,0.005,0.0,0.055,0.025,0.0,0.005,0.515,0.395
3,2,,0.07,0.06,0.495,0.305,0.02,0.035,0.005,0.01
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.375
4,4,,0.05,0.0,0.07,0.01,0.675,0.185,0.005,0.005
2,2,,0.005,0.005,0.64,0.265,0.075,0.005,0.0,0.005
5,5,,0.275,0.0,0.05,0.03,0.0,0.645,0.0,0.0
2,2,,0.0,0.0,0.735,0.25,0.015,0.0,0.0,0.0
0,0,,0.965,0.005,0.01,0.015,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.065,0.93
7,6,,0.0,0.005,0.01,0.06,0.01,0.005,0.585,0.325
4,4,,0.005,0.0,0.12,0.07,0.74,0.015,0.005,0.045
5,5,,0.045,0.0,0.005,0.08,0.0,0.865,0.0,0.005
2,4,,0.0,0.0,0.095,0.03,0.82,0.055,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.005,0.0,0.0,0.01,0.0,0.985,0.0,0.0
3,1,,0.01,0.585,0.145,0.245,0.0,0.005,0.01,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.415,0.585
4,4,,0.0,0.0,0.255,0.07,0.63,0.015,0.005,0.025
1,1,,0.01,0.96,0.01,0.02,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.07,0.0,0.035,0.13,0.0,0.755,0.01,0.0
