UWaveGestureLibraryZ,STC,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/21/2024, 09:37:51. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 2000, 'random_state': 1, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
4,4,,0.0,0.0,0.005,0.005,0.97,0.02,0.0,0.0
4,4,,0.0,0.0,0.01,0.01,0.94,0.04,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.985,0.01,0.0,0.0
4,4,,0.0,0.0,0.055,0.01,0.91,0.025,0.0,0.0
4,4,,0.0,0.0,0.115,0.015,0.81,0.055,0.005,0.0
4,4,,0.0,0.0,0.07,0.01,0.76,0.16,0.0,0.0
4,4,,0.0,0.0,0.045,0.005,0.765,0.175,0.0,0.01
4,2,,0.01,0.005,0.345,0.08,0.305,0.175,0.0,0.08
4,4,,0.0,0.005,0.1,0.055,0.625,0.215,0.0,0.0
4,4,,0.0,0.0,0.105,0.01,0.72,0.16,0.0,0.005
4,4,,0.0,0.0,0.095,0.015,0.86,0.025,0.0,0.005
4,4,,0.0,0.0,0.085,0.015,0.755,0.135,0.0,0.01
4,4,,0.0,0.0,0.02,0.02,0.935,0.025,0.0,0.0
4,4,,0.0,0.0,0.105,0.005,0.865,0.025,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.975,0.015,0.0,0.0
4,4,,0.0,0.0,0.05,0.025,0.91,0.01,0.0,0.005
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
4,4,,0.08,0.0,0.145,0.015,0.705,0.04,0.015,0.0
4,7,,0.005,0.0,0.2,0.015,0.25,0.035,0.015,0.48
4,4,,0.0,0.0,0.3,0.035,0.575,0.04,0.02,0.03
4,4,,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.975,0.02,0.0,0.0
4,4,,0.0,0.0,0.005,0.015,0.98,0.0,0.0,0.0
4,4,,0.0,0.0,0.11,0.0,0.77,0.12,0.0,0.0
4,4,,0.0,0.0,0.105,0.02,0.715,0.15,0.0,0.01
4,4,,0.005,0.0,0.26,0.135,0.525,0.04,0.0,0.035
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.015,0.96,0.02,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.025,0.02,0.805,0.145,0.0,0.005
4,4,,0.0,0.0,0.15,0.02,0.8,0.02,0.0,0.01
4,2,,0.005,0.0,0.46,0.205,0.285,0.03,0.0,0.015
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.315,0.06,0.545,0.065,0.0,0.015
4,4,,0.005,0.0,0.18,0.025,0.455,0.115,0.0,0.22
4,4,,0.0,0.0,0.08,0.035,0.8,0.085,0.0,0.0
4,4,,0.0,0.0,0.21,0.025,0.645,0.115,0.0,0.005
4,2,,0.015,0.0,0.44,0.155,0.32,0.025,0.0,0.045
4,2,,0.005,0.005,0.7,0.135,0.105,0.045,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,0.905,0.095,0.0,0.0
4,4,,0.0,0.0,0.005,0.02,0.975,0.0,0.0,0.0
4,4,,0.0,0.0,0.02,0.015,0.95,0.015,0.0,0.0
4,4,,0.0,0.0,0.035,0.0,0.96,0.005,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.01,0.985,0.005,0.0,0.0
4,4,,0.0,0.0,0.2,0.07,0.66,0.055,0.005,0.01
4,4,,0.005,0.0,0.02,0.0,0.79,0.185,0.0,0.0
4,4,,0.0,0.0,0.02,0.005,0.93,0.045,0.0,0.0
4,4,,0.0,0.0,0.085,0.005,0.865,0.025,0.005,0.015
4,4,,0.005,0.0,0.05,0.02,0.855,0.065,0.0,0.005
4,4,,0.0,0.0,0.01,0.0,0.82,0.17,0.0,0.0
4,4,,0.0,0.0,0.075,0.0,0.82,0.1,0.0,0.005
4,4,,0.0,0.0,0.05,0.025,0.885,0.04,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,5,,0.335,0.015,0.04,0.105,0.005,0.46,0.025,0.015
4,4,,0.005,0.0,0.03,0.01,0.93,0.015,0.005,0.005
4,2,,0.0,0.0,0.43,0.215,0.28,0.075,0.0,0.0
4,4,,0.0,0.0,0.04,0.0,0.94,0.02,0.0,0.0
4,4,,0.0,0.0,0.05,0.02,0.895,0.035,0.0,0.0
4,2,,0.0,0.0,0.465,0.23,0.16,0.12,0.005,0.02
4,4,,0.0,0.0,0.03,0.09,0.875,0.005,0.0,0.0
4,4,,0.0,0.0,0.005,0.015,0.98,0.0,0.0,0.0
4,4,,0.0,0.0,0.09,0.025,0.82,0.055,0.0,0.01
4,4,,0.005,0.0,0.245,0.085,0.625,0.025,0.0,0.015
4,4,,0.0,0.0,0.055,0.005,0.93,0.005,0.0,0.005
4,4,,0.0,0.0,0.005,0.01,0.97,0.015,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.97,0.02,0.005,0.0
4,4,,0.0,0.0,0.03,0.005,0.955,0.01,0.0,0.0
4,4,,0.0,0.0,0.035,0.02,0.945,0.0,0.0,0.0
4,4,,0.0,0.0,0.02,0.01,0.905,0.06,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,0.985,0.015,0.0,0.0
4,4,,0.005,0.0,0.025,0.035,0.845,0.09,0.0,0.0
4,4,,0.0,0.0,0.045,0.015,0.895,0.045,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.895,0.095,0.0,0.0
4,4,,0.0,0.0,0.115,0.015,0.855,0.015,0.0,0.0
4,4,,0.0,0.0,0.035,0.005,0.885,0.075,0.0,0.0
4,4,,0.0,0.0,0.015,0.005,0.91,0.07,0.0,0.0
4,4,,0.0,0.0,0.03,0.0,0.965,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.04,0.93,0.03,0.0,0.0
4,4,,0.0,0.0,0.035,0.13,0.825,0.01,0.0,0.0
4,4,,0.0,0.0,0.05,0.0,0.935,0.015,0.0,0.0
4,4,,0.0,0.005,0.28,0.015,0.62,0.07,0.0,0.01
4,4,,0.0,0.0,0.005,0.0,0.97,0.025,0.0,0.0
4,4,,0.0,0.0,0.015,0.02,0.96,0.005,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.975,0.01,0.0,0.0
4,4,,0.0,0.0,0.015,0.095,0.89,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.015,0.975,0.0,0.0,0.0
4,4,,0.0,0.0,0.03,0.0,0.97,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.97,0.02,0.0,0.0
4,4,,0.0,0.0,0.06,0.005,0.925,0.01,0.0,0.0
4,4,,0.0,0.0,0.24,0.025,0.57,0.13,0.0,0.035
4,4,,0.0,0.0,0.015,0.01,0.92,0.055,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.975,0.02,0.0,0.0
4,4,,0.0,0.0,0.075,0.045,0.85,0.03,0.0,0.0
4,4,,0.005,0.0,0.105,0.095,0.665,0.13,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.975,0.02,0.0,0.0
4,4,,0.0,0.0,0.045,0.0,0.925,0.03,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.01,0.885,0.105,0.0,0.0
4,4,,0.0,0.0,0.085,0.0,0.73,0.185,0.0,0.0
4,2,,0.0,0.0,0.535,0.115,0.295,0.05,0.0,0.005
4,4,,0.0,0.0,0.01,0.005,0.985,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.99,0.005,0.0,0.0
4,4,,0.0,0.0,0.155,0.005,0.815,0.025,0.0,0.0
4,4,,0.0,0.0,0.005,0.025,0.95,0.02,0.0,0.0
4,4,,0.0,0.0,0.04,0.0,0.775,0.18,0.0,0.005
4,4,,0.0,0.0,0.055,0.01,0.695,0.235,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,2,,0.005,0.0,0.505,0.095,0.095,0.05,0.03,0.22
4,4,,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0
4,4,,0.0,0.0,0.055,0.0,0.75,0.195,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.94,0.05,0.0,0.0
4,4,,0.0,0.0,0.03,0.01,0.9,0.05,0.005,0.005
4,4,,0.0,0.0,0.01,0.005,0.98,0.005,0.0,0.0
4,4,,0.0,0.0,0.04,0.0,0.95,0.01,0.0,0.0
4,4,,0.0,0.0,0.07,0.005,0.66,0.225,0.0,0.04
4,4,,0.0,0.0,0.03,0.005,0.925,0.04,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.955,0.025,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.965,0.02,0.005,0.0
4,4,,0.01,0.0,0.075,0.01,0.88,0.02,0.0,0.005
4,4,,0.0,0.0,0.2,0.005,0.775,0.015,0.0,0.005
4,4,,0.0,0.0,0.11,0.085,0.695,0.105,0.0,0.005
4,4,,0.0,0.0,0.01,0.0,0.78,0.21,0.0,0.0
4,4,,0.0,0.0,0.105,0.0,0.89,0.005,0.0,0.0
4,4,,0.0,0.0,0.015,0.005,0.98,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.035,0.96,0.0,0.0,0.0
4,4,,0.0,0.0,0.05,0.01,0.93,0.01,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.025,0.005,0.82,0.15,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.935,0.05,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.965,0.03,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
4,4,,0.005,0.0,0.15,0.015,0.67,0.155,0.0,0.005
4,2,,0.01,0.0,0.32,0.06,0.28,0.095,0.005,0.23
4,4,,0.0,0.0,0.105,0.025,0.715,0.155,0.0,0.0
4,4,,0.0,0.0,0.005,0.01,0.985,0.0,0.0,0.0
4,4,,0.0,0.005,0.345,0.105,0.49,0.025,0.01,0.02
4,4,,0.0,0.0,0.07,0.005,0.69,0.22,0.0,0.015
4,4,,0.0,0.0,0.095,0.0,0.88,0.015,0.0,0.01
4,4,,0.0,0.0,0.035,0.0,0.955,0.01,0.0,0.0
4,4,,0.0,0.0,0.02,0.015,0.83,0.135,0.0,0.0
4,4,,0.0,0.0,0.015,0.025,0.96,0.0,0.0,0.0
4,4,,0.0,0.0,0.12,0.01,0.85,0.02,0.0,0.0
4,4,,0.0,0.0,0.16,0.02,0.59,0.195,0.0,0.035
4,4,,0.0,0.0,0.01,0.02,0.97,0.0,0.0,0.0
4,4,,0.0,0.0,0.33,0.01,0.62,0.04,0.0,0.0
4,4,,0.0,0.0,0.025,0.005,0.93,0.035,0.0,0.005
4,4,,0.0,0.0,0.03,0.0,0.87,0.1,0.0,0.0
4,4,,0.0,0.0,0.145,0.005,0.805,0.045,0.0,0.0
4,4,,0.0,0.0,0.155,0.045,0.695,0.09,0.0,0.015
4,4,,0.0,0.0,0.08,0.01,0.835,0.07,0.005,0.0
4,4,,0.0,0.0,0.045,0.0,0.885,0.07,0.0,0.0
4,4,,0.005,0.0,0.05,0.02,0.89,0.03,0.005,0.0
4,4,,0.0,0.0,0.01,0.005,0.975,0.01,0.0,0.0
4,4,,0.0,0.0,0.085,0.0,0.905,0.01,0.0,0.0
4,4,,0.0,0.0,0.085,0.015,0.815,0.085,0.0,0.0
4,4,,0.0,0.0,0.025,0.0,0.56,0.405,0.0,0.01
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.96,0.01,0.0,0.01
4,4,,0.0,0.0,0.005,0.015,0.975,0.005,0.0,0.0
4,4,,0.0,0.0,0.1,0.0,0.85,0.05,0.0,0.0
4,4,,0.0,0.0,0.2,0.04,0.74,0.01,0.0,0.01
4,4,,0.0,0.0,0.02,0.0,0.97,0.01,0.0,0.0
4,4,,0.0,0.0,0.055,0.0,0.905,0.035,0.005,0.0
4,4,,0.0,0.0,0.275,0.035,0.615,0.05,0.005,0.02
4,4,,0.0,0.0,0.02,0.015,0.965,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.955,0.045,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.16,0.095,0.71,0.035,0.0,0.0
4,4,,0.0,0.0,0.065,0.0,0.785,0.15,0.0,0.0
4,4,,0.0,0.0,0.065,0.005,0.59,0.31,0.0,0.03
4,4,,0.0,0.0,0.23,0.05,0.695,0.025,0.0,0.0
4,2,,0.0,0.005,0.405,0.12,0.37,0.1,0.0,0.0
4,4,,0.005,0.0,0.075,0.015,0.855,0.045,0.005,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.035,0.015,0.895,0.055,0.0,0.0
4,4,,0.005,0.0,0.08,0.005,0.83,0.075,0.0,0.005
4,4,,0.0,0.0,0.03,0.03,0.73,0.21,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.03,0.01,0.95,0.01,0.0,0.0
4,4,,0.0,0.005,0.285,0.1,0.5,0.03,0.04,0.04
4,4,,0.0,0.0,0.07,0.005,0.8,0.12,0.0,0.005
4,4,,0.0,0.0,0.0,0.005,0.69,0.305,0.0,0.0
4,4,,0.005,0.0,0.015,0.005,0.93,0.045,0.0,0.0
4,4,,0.0,0.0,0.025,0.0,0.94,0.035,0.0,0.0
4,4,,0.0,0.0,0.15,0.01,0.8,0.04,0.0,0.0
4,4,,0.0,0.0,0.045,0.02,0.925,0.01,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
4,4,,0.005,0.0,0.195,0.025,0.525,0.1,0.0,0.15
4,4,,0.0,0.0,0.02,0.02,0.95,0.01,0.0,0.0
4,4,,0.0,0.0,0.01,0.025,0.96,0.005,0.0,0.0
4,4,,0.0,0.0,0.02,0.02,0.835,0.125,0.0,0.0
4,4,,0.0,0.0,0.0,0.01,0.985,0.005,0.0,0.0
4,4,,0.0,0.0,0.01,0.01,0.965,0.015,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.845,0.155,0.0,0.0
4,4,,0.0,0.0,0.06,0.005,0.82,0.115,0.0,0.0
4,4,,0.0,0.0,0.005,0.015,0.98,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.02,0.015,0.92,0.045,0.0,0.0
4,4,,0.005,0.0,0.115,0.035,0.8,0.04,0.0,0.005
4,4,,0.0,0.0,0.02,0.0,0.62,0.355,0.0,0.005
4,4,,0.0,0.0,0.01,0.0,0.98,0.01,0.0,0.0
4,4,,0.0,0.0,0.015,0.015,0.945,0.025,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.885,0.105,0.0,0.0
4,4,,0.0,0.0,0.0,0.01,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.025,0.015,0.95,0.01,0.0,0.0
4,4,,0.0,0.0,0.05,0.0,0.645,0.305,0.0,0.0
4,4,,0.0,0.0,0.0,0.01,0.99,0.0,0.0,0.0
4,4,,0.01,0.0,0.005,0.01,0.955,0.02,0.0,0.0
4,4,,0.0,0.0,0.065,0.0,0.92,0.01,0.0,0.005
4,4,,0.0,0.0,0.275,0.125,0.54,0.06,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.985,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.855,0.14,0.0,0.0
4,4,,0.0,0.0,0.075,0.0,0.875,0.05,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.025,0.0,0.9,0.075,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
4,5,,0.0,0.0,0.12,0.015,0.34,0.495,0.0,0.03
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,4,,0.0,0.0,0.04,0.005,0.935,0.02,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.975,0.02,0.0,0.0
4,4,,0.0,0.0,0.03,0.0,0.92,0.035,0.005,0.01
4,4,,0.0,0.0,0.075,0.005,0.89,0.03,0.0,0.0
4,4,,0.0,0.0,0.03,0.0,0.895,0.075,0.0,0.0
4,4,,0.005,0.0,0.02,0.0,0.79,0.17,0.005,0.01
4,4,,0.0,0.0,0.075,0.0,0.895,0.03,0.0,0.0
4,4,,0.0,0.0,0.075,0.02,0.655,0.25,0.0,0.0
4,4,,0.0,0.0,0.205,0.04,0.655,0.1,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.07,0.005,0.65,0.265,0.0,0.01
4,4,,0.0,0.0,0.025,0.025,0.805,0.145,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.005,0.955,0.025,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.93,0.055,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.97,0.02,0.0,0.0
4,4,,0.0,0.0,0.09,0.005,0.895,0.005,0.0,0.005
4,4,,0.0,0.0,0.015,0.01,0.975,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.01,0.965,0.01,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.23,0.015,0.47,0.09,0.0,0.195
4,4,,0.01,0.0,0.075,0.0,0.895,0.02,0.0,0.0
4,4,,0.0,0.0,0.025,0.01,0.955,0.01,0.0,0.0
4,4,,0.0,0.0,0.08,0.015,0.905,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.02,0.975,0.005,0.0,0.0
4,4,,0.0,0.0,0.035,0.0,0.905,0.055,0.0,0.005
4,4,,0.0,0.0,0.01,0.0,0.88,0.11,0.0,0.0
4,4,,0.0,0.0,0.04,0.02,0.86,0.08,0.0,0.0
4,4,,0.0,0.0,0.15,0.0,0.81,0.04,0.0,0.0
4,4,,0.0,0.0,0.035,0.015,0.915,0.035,0.0,0.0
4,4,,0.0,0.01,0.275,0.2,0.46,0.04,0.005,0.01
4,4,,0.0,0.0,0.0,0.0,0.945,0.055,0.0,0.0
4,4,,0.0,0.005,0.165,0.06,0.645,0.035,0.055,0.035
4,2,,0.045,0.015,0.52,0.15,0.115,0.085,0.005,0.065
4,4,,0.0,0.0,0.065,0.005,0.9,0.03,0.0,0.0
4,5,,0.38,0.005,0.05,0.13,0.02,0.385,0.005,0.025
4,4,,0.005,0.0,0.015,0.005,0.96,0.015,0.0,0.0
4,4,,0.0,0.0,0.05,0.015,0.895,0.04,0.0,0.0
4,4,,0.0,0.0,0.24,0.02,0.705,0.025,0.0,0.01
4,4,,0.0,0.0,0.015,0.0,0.96,0.025,0.0,0.0
4,4,,0.0,0.0,0.045,0.0,0.955,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.87,0.115,0.0,0.0
4,7,,0.01,0.03,0.185,0.125,0.12,0.055,0.125,0.35
4,7,,0.005,0.0,0.105,0.08,0.16,0.04,0.025,0.585
4,5,,0.02,0.0,0.01,0.33,0.0,0.635,0.0,0.005
4,4,,0.0,0.0,0.135,0.025,0.785,0.055,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
4,4,,0.0,0.0,0.055,0.03,0.88,0.035,0.0,0.0
4,4,,0.0,0.0,0.08,0.01,0.87,0.04,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.965,0.035,0.0,0.0
4,4,,0.0,0.0,0.375,0.015,0.555,0.045,0.0,0.01
4,4,,0.01,0.0,0.035,0.005,0.925,0.02,0.0,0.005
4,4,,0.0,0.0,0.02,0.01,0.87,0.095,0.0,0.005
4,4,,0.0,0.0,0.02,0.005,0.955,0.015,0.0,0.005
4,4,,0.0,0.0,0.01,0.055,0.91,0.025,0.0,0.0
4,4,,0.0,0.0,0.1,0.025,0.84,0.035,0.0,0.0
4,4,,0.0,0.0,0.13,0.0,0.815,0.03,0.005,0.02
4,4,,0.0,0.0,0.01,0.0,0.98,0.01,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.965,0.03,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.8,0.195,0.0,0.0
4,4,,0.0,0.0,0.01,0.01,0.965,0.015,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.02,0.005,0.955,0.015,0.005,0.0
4,4,,0.0,0.0,0.0,0.0,0.985,0.015,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
4,4,,0.0,0.0,0.2,0.02,0.765,0.015,0.0,0.0
4,4,,0.0,0.0,0.1,0.015,0.775,0.11,0.0,0.0
4,2,,0.01,0.005,0.46,0.24,0.245,0.025,0.0,0.015
4,4,,0.0,0.0,0.015,0.0,0.97,0.01,0.005,0.0
4,4,,0.005,0.005,0.32,0.04,0.475,0.025,0.035,0.095
4,4,,0.0,0.0,0.29,0.0,0.68,0.03,0.0,0.0
4,4,,0.0,0.0,0.11,0.0,0.85,0.02,0.005,0.015
4,4,,0.0,0.0,0.115,0.01,0.845,0.03,0.0,0.0
4,4,,0.0,0.0,0.35,0.01,0.565,0.075,0.0,0.0
4,4,,0.0,0.0,0.14,0.055,0.775,0.02,0.005,0.005
4,4,,0.03,0.0,0.17,0.05,0.65,0.06,0.02,0.02
4,4,,0.0,0.0,0.18,0.02,0.77,0.025,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,0.975,0.025,0.0,0.0
4,4,,0.005,0.0,0.085,0.065,0.82,0.025,0.0,0.0
4,4,,0.0,0.0,0.09,0.015,0.77,0.12,0.005,0.0
4,4,,0.0,0.0,0.0,0.0,0.965,0.035,0.0,0.0
4,4,,0.005,0.0,0.005,0.005,0.96,0.025,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.255,0.04,0.67,0.02,0.0,0.015
4,4,,0.0,0.0,0.145,0.12,0.715,0.02,0.0,0.0
4,2,,0.04,0.005,0.55,0.185,0.145,0.06,0.005,0.01
4,4,,0.0,0.0,0.22,0.03,0.735,0.015,0.0,0.0
4,4,,0.0,0.005,0.235,0.02,0.555,0.01,0.015,0.16
4,4,,0.0,0.0,0.0,0.0,0.985,0.015,0.0,0.0
4,4,,0.0,0.0,0.04,0.125,0.835,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.01,0.97,0.015,0.0,0.0
4,4,,0.0,0.0,0.01,0.035,0.925,0.03,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,2,,0.01,0.0,0.59,0.08,0.21,0.085,0.0,0.025
4,3,,0.015,0.015,0.245,0.265,0.25,0.065,0.11,0.035
4,4,,0.0,0.0,0.24,0.005,0.725,0.025,0.0,0.005
4,4,,0.0,0.0,0.0,0.015,0.88,0.105,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.175,0.015,0.78,0.03,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.975,0.015,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.98,0.015,0.0,0.0
4,4,,0.0,0.0,0.17,0.05,0.43,0.345,0.0,0.005
4,4,,0.0,0.0,0.01,0.015,0.95,0.025,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.91,0.07,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,4,,0.0,0.0,0.01,0.075,0.915,0.0,0.0,0.0
4,4,,0.02,0.0,0.025,0.02,0.8,0.11,0.01,0.015
4,4,,0.0,0.0,0.06,0.0,0.935,0.0,0.0,0.005
4,4,,0.015,0.0,0.15,0.045,0.71,0.055,0.005,0.02
4,4,,0.0,0.0,0.025,0.0,0.97,0.005,0.0,0.0
4,4,,0.0,0.0,0.065,0.02,0.715,0.195,0.0,0.005
4,4,,0.0,0.0,0.025,0.005,0.67,0.285,0.0,0.015
4,4,,0.0,0.0,0.025,0.0,0.96,0.015,0.0,0.0
4,4,,0.0,0.0,0.045,0.0,0.765,0.19,0.0,0.0
4,4,,0.0,0.0,0.2,0.035,0.395,0.33,0.0,0.04
4,4,,0.0,0.0,0.055,0.015,0.925,0.005,0.0,0.0
4,4,,0.0,0.0,0.03,0.01,0.945,0.015,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.95,0.03,0.0,0.0
4,4,,0.0,0.0,0.105,0.01,0.875,0.01,0.0,0.0
4,4,,0.0,0.0,0.03,0.0,0.95,0.015,0.0,0.005
4,4,,0.0,0.0,0.03,0.075,0.885,0.005,0.0,0.005
4,4,,0.015,0.0,0.225,0.105,0.57,0.06,0.01,0.015
4,4,,0.0,0.0,0.03,0.035,0.82,0.11,0.0,0.005
4,4,,0.0,0.0,0.025,0.0,0.965,0.01,0.0,0.0
4,4,,0.0,0.0,0.04,0.01,0.94,0.01,0.0,0.0
4,4,,0.02,0.0,0.045,0.015,0.815,0.085,0.01,0.01
4,4,,0.0,0.0,0.05,0.015,0.86,0.075,0.0,0.0
4,5,,0.01,0.0,0.0,0.14,0.0,0.84,0.01,0.0
4,4,,0.0,0.0,0.09,0.005,0.82,0.08,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0
4,4,,0.0,0.0,0.06,0.015,0.905,0.015,0.005,0.0
4,4,,0.0,0.0,0.015,0.035,0.935,0.015,0.0,0.0
4,4,,0.0,0.0,0.035,0.005,0.955,0.005,0.0,0.0
4,2,,0.0,0.0,0.35,0.1,0.35,0.195,0.0,0.005
4,4,,0.0,0.0,0.0,0.005,0.975,0.02,0.0,0.0
4,4,,0.0,0.0,0.045,0.0,0.74,0.21,0.0,0.005
4,4,,0.0,0.0,0.03,0.0,0.96,0.0,0.0,0.01
4,4,,0.0,0.0,0.015,0.01,0.95,0.025,0.0,0.0
4,4,,0.0,0.0,0.02,0.04,0.925,0.015,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.01,0.975,0.005,0.0,0.0
4,4,,0.0,0.0,0.03,0.0,0.97,0.0,0.0,0.0
4,4,,0.0,0.0,0.125,0.01,0.86,0.005,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.97,0.015,0.0,0.0
4,4,,0.0,0.0,0.01,0.015,0.97,0.005,0.0,0.0
4,4,,0.0,0.0,0.02,0.005,0.9,0.06,0.005,0.01
4,4,,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0
4,4,,0.0,0.0,0.07,0.055,0.825,0.045,0.0,0.005
