UWaveGestureLibraryZ,STC,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/18/2024, 12:01:41. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 20000, 'random_state': 1, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
4,4,,0.0,0.0,0.0,0.005,0.99,0.005,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.97,0.025,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.01,0.975,0.015,0.0,0.0
4,4,,0.0,0.0,0.055,0.02,0.88,0.045,0.0,0.0
4,4,,0.0,0.0,0.08,0.055,0.81,0.055,0.0,0.0
4,4,,0.0,0.0,0.125,0.01,0.715,0.15,0.0,0.0
4,4,,0.005,0.0,0.03,0.0,0.715,0.25,0.0,0.0
4,2,,0.025,0.0,0.375,0.13,0.27,0.135,0.0,0.065
4,4,,0.0,0.0,0.08,0.035,0.77,0.115,0.0,0.0
4,4,,0.0,0.0,0.19,0.035,0.595,0.175,0.0,0.005
4,4,,0.0,0.0,0.11,0.0,0.84,0.045,0.0,0.005
4,4,,0.0,0.0,0.045,0.015,0.865,0.075,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.97,0.03,0.0,0.0
4,4,,0.0,0.0,0.04,0.0,0.945,0.015,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.965,0.035,0.0,0.0
4,4,,0.0,0.0,0.12,0.07,0.77,0.04,0.0,0.0
4,4,,0.0,0.0,0.005,0.01,0.985,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.03,0.0,0.08,0.02,0.83,0.04,0.0,0.0
4,7,,0.0,0.0,0.21,0.035,0.205,0.04,0.0,0.51
4,4,,0.0,0.0,0.22,0.05,0.64,0.075,0.0,0.015
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.985,0.005,0.0,0.0
4,4,,0.0,0.0,0.1,0.0,0.63,0.265,0.0,0.005
4,4,,0.0,0.0,0.155,0.08,0.585,0.18,0.0,0.0
4,4,,0.0,0.0,0.34,0.08,0.5,0.07,0.0,0.01
4,4,,0.0,0.0,0.015,0.035,0.945,0.005,0.0,0.0
4,4,,0.0,0.0,0.02,0.1,0.805,0.075,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.925,0.075,0.0,0.0
4,4,,0.0,0.0,0.1,0.03,0.845,0.02,0.0,0.005
4,2,,0.0,0.005,0.43,0.1,0.415,0.045,0.0,0.005
4,4,,0.0,0.0,0.01,0.005,0.98,0.005,0.0,0.0
4,4,,0.0,0.0,0.35,0.1,0.46,0.08,0.0,0.01
4,4,,0.0,0.0,0.2,0.04,0.465,0.12,0.0,0.175
4,4,,0.0,0.0,0.175,0.15,0.635,0.04,0.0,0.0
4,4,,0.0,0.0,0.18,0.025,0.6,0.19,0.0,0.005
4,2,,0.01,0.01,0.38,0.125,0.34,0.09,0.005,0.04
4,2,,0.0,0.0,0.58,0.115,0.245,0.035,0.0,0.025
4,4,,0.0,0.0,0.0,0.0,0.87,0.13,0.0,0.0
4,4,,0.0,0.0,0.0,0.01,0.98,0.01,0.0,0.0
4,4,,0.0,0.0,0.085,0.09,0.77,0.055,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.985,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.98,0.015,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.985,0.0,0.0,0.0
4,4,,0.0,0.0,0.215,0.055,0.665,0.06,0.0,0.005
4,4,,0.0,0.0,0.035,0.01,0.795,0.16,0.0,0.0
4,4,,0.0,0.0,0.025,0.0,0.97,0.005,0.0,0.0
4,4,,0.0,0.0,0.14,0.025,0.805,0.03,0.0,0.0
4,4,,0.0,0.0,0.1,0.01,0.805,0.085,0.0,0.0
4,4,,0.005,0.0,0.02,0.005,0.74,0.225,0.0,0.005
4,4,,0.0,0.0,0.015,0.0,0.935,0.05,0.0,0.0
4,4,,0.0,0.0,0.035,0.015,0.925,0.025,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,0,,0.405,0.0,0.06,0.065,0.015,0.39,0.04,0.025
4,4,,0.0,0.0,0.01,0.0,0.98,0.01,0.0,0.0
4,2,,0.0,0.0,0.425,0.15,0.345,0.07,0.0,0.01
4,4,,0.0,0.0,0.165,0.015,0.8,0.02,0.0,0.0
4,4,,0.0,0.0,0.09,0.045,0.845,0.02,0.0,0.0
4,2,,0.0,0.0,0.51,0.275,0.11,0.095,0.0,0.01
4,4,,0.0,0.0,0.0,0.025,0.975,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
4,4,,0.005,0.01,0.12,0.015,0.805,0.035,0.0,0.01
4,4,,0.0,0.005,0.235,0.065,0.66,0.025,0.0,0.01
4,4,,0.0,0.0,0.065,0.005,0.905,0.025,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.975,0.015,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0
4,4,,0.0,0.0,0.03,0.015,0.945,0.01,0.0,0.0
4,4,,0.0,0.005,0.02,0.055,0.91,0.01,0.0,0.0
4,4,,0.0,0.0,0.08,0.055,0.855,0.01,0.0,0.0
4,4,,0.0,0.0,0.03,0.0,0.93,0.04,0.0,0.0
4,4,,0.0,0.005,0.005,0.005,0.985,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.02,0.935,0.04,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.945,0.045,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.935,0.055,0.0,0.0
4,4,,0.0,0.0,0.04,0.005,0.935,0.02,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.97,0.025,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.925,0.065,0.0,0.0
4,4,,0.0,0.0,0.03,0.0,0.955,0.015,0.0,0.0
4,4,,0.0,0.0,0.05,0.225,0.695,0.03,0.0,0.0
4,4,,0.0,0.0,0.07,0.175,0.735,0.02,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.97,0.01,0.0,0.0
4,4,,0.0,0.0,0.26,0.005,0.62,0.115,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.005,0.05,0.22,0.72,0.005,0.0,0.0
4,4,,0.0,0.0,0.02,0.025,0.955,0.0,0.0,0.0
4,4,,0.0,0.0,0.055,0.02,0.92,0.005,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.935,0.055,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.195,0.01,0.615,0.145,0.0,0.035
4,4,,0.0,0.0,0.0,0.0,0.975,0.025,0.0,0.0
4,4,,0.0,0.0,0.0,0.015,0.965,0.02,0.0,0.0
4,4,,0.0,0.0,0.15,0.16,0.63,0.06,0.0,0.0
4,4,,0.0,0.0,0.11,0.205,0.61,0.07,0.0,0.005
4,4,,0.0,0.0,0.0,0.005,0.975,0.02,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.965,0.015,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.955,0.045,0.0,0.0
4,4,,0.0,0.0,0.08,0.0,0.62,0.3,0.0,0.0
4,2,,0.0,0.0,0.485,0.105,0.375,0.03,0.0,0.005
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.195,0.005,0.785,0.01,0.0,0.005
4,4,,0.0,0.0,0.005,0.01,0.97,0.015,0.0,0.0
4,4,,0.0,0.0,0.055,0.02,0.74,0.185,0.0,0.0
4,4,,0.0,0.0,0.115,0.01,0.685,0.18,0.0,0.01
4,4,,0.0,0.0,0.0,0.01,0.99,0.0,0.0,0.0
4,2,,0.01,0.0,0.44,0.09,0.165,0.065,0.01,0.22
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.04,0.01,0.73,0.22,0.0,0.0
4,4,,0.0,0.0,0.015,0.01,0.96,0.015,0.0,0.0
4,4,,0.0,0.0,0.025,0.015,0.945,0.015,0.0,0.0
4,4,,0.0,0.0,0.005,0.015,0.975,0.005,0.0,0.0
4,4,,0.0,0.0,0.06,0.0,0.935,0.005,0.0,0.0
4,4,,0.005,0.0,0.05,0.005,0.745,0.195,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.975,0.025,0.0,0.0
4,4,,0.0,0.0,0.03,0.0,0.965,0.005,0.0,0.0
4,4,,0.0,0.0,0.02,0.01,0.955,0.015,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.965,0.01,0.0,0.005
4,4,,0.0,0.0,0.205,0.015,0.735,0.045,0.0,0.0
4,4,,0.0,0.0,0.06,0.03,0.87,0.035,0.0,0.005
4,4,,0.0,0.0,0.02,0.0,0.805,0.175,0.0,0.0
4,4,,0.0,0.0,0.15,0.0,0.83,0.02,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.02,0.955,0.01,0.0,0.0
4,4,,0.0,0.0,0.02,0.015,0.94,0.025,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.035,0.025,0.79,0.15,0.0,0.0
4,4,,0.0,0.0,0.015,0.03,0.93,0.025,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.91,0.075,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,4,,0.0,0.0,0.21,0.02,0.61,0.16,0.0,0.0
4,2,,0.005,0.0,0.335,0.095,0.305,0.1,0.0,0.16
4,4,,0.0,0.0,0.225,0.045,0.595,0.13,0.0,0.005
4,4,,0.0,0.0,0.01,0.01,0.98,0.0,0.0,0.0
4,4,,0.0,0.005,0.345,0.085,0.545,0.015,0.0,0.005
4,4,,0.0,0.0,0.055,0.01,0.78,0.15,0.0,0.005
4,4,,0.0,0.0,0.12,0.015,0.83,0.035,0.0,0.0
4,4,,0.0,0.0,0.035,0.0,0.945,0.02,0.0,0.0
4,4,,0.0,0.0,0.015,0.005,0.85,0.13,0.0,0.0
4,4,,0.0,0.0,0.01,0.035,0.955,0.0,0.0,0.0
4,4,,0.0,0.0,0.1,0.035,0.81,0.055,0.0,0.0
4,4,,0.01,0.0,0.205,0.025,0.565,0.155,0.0,0.04
4,4,,0.0,0.0,0.005,0.005,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.355,0.005,0.57,0.07,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.97,0.015,0.0,0.0
4,4,,0.0,0.0,0.02,0.005,0.85,0.125,0.0,0.0
4,4,,0.0,0.0,0.115,0.0,0.845,0.04,0.0,0.0
4,4,,0.0,0.0,0.02,0.01,0.89,0.08,0.0,0.0
4,4,,0.005,0.0,0.04,0.015,0.85,0.09,0.0,0.0
4,4,,0.0,0.0,0.04,0.0,0.865,0.095,0.0,0.0
4,4,,0.0,0.0,0.005,0.01,0.98,0.005,0.0,0.0
4,4,,0.0,0.0,0.015,0.01,0.97,0.005,0.0,0.0
4,4,,0.0,0.0,0.06,0.0,0.93,0.01,0.0,0.0
4,4,,0.0,0.0,0.24,0.015,0.665,0.08,0.0,0.0
4,4,,0.0,0.0,0.055,0.015,0.585,0.345,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.02,0.005,0.965,0.01,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.13,0.01,0.825,0.035,0.0,0.0
4,4,,0.0,0.0,0.165,0.055,0.755,0.025,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.985,0.005,0.0,0.0
4,4,,0.0,0.0,0.04,0.015,0.915,0.03,0.0,0.0
4,4,,0.0,0.0,0.3,0.13,0.535,0.025,0.0,0.01
4,4,,0.0,0.0,0.005,0.005,0.985,0.005,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.87,0.12,0.0,0.0
4,4,,0.0,0.0,0.0,0.01,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.195,0.1,0.66,0.045,0.0,0.0
4,4,,0.0,0.0,0.105,0.0,0.62,0.275,0.0,0.0
4,4,,0.015,0.0,0.055,0.02,0.595,0.3,0.0,0.015
4,4,,0.0,0.0,0.23,0.04,0.705,0.025,0.0,0.0
4,4,,0.0,0.0,0.345,0.07,0.47,0.11,0.0,0.005
4,4,,0.0,0.0,0.045,0.005,0.95,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,4,,0.0,0.0,0.185,0.03,0.635,0.145,0.0,0.005
4,4,,0.0,0.0,0.1,0.125,0.62,0.155,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.04,0.02,0.935,0.005,0.0,0.0
4,2,,0.0,0.0,0.4,0.155,0.375,0.045,0.0,0.025
4,4,,0.0,0.0,0.035,0.0,0.83,0.135,0.0,0.0
4,4,,0.0,0.0,0.035,0.01,0.6,0.355,0.0,0.0
4,4,,0.0,0.0,0.03,0.025,0.915,0.03,0.0,0.0
4,4,,0.0,0.0,0.035,0.0,0.94,0.025,0.0,0.0
4,4,,0.0,0.0,0.1,0.015,0.835,0.05,0.0,0.0
4,4,,0.0,0.0,0.125,0.035,0.825,0.015,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.195,0.02,0.595,0.105,0.0,0.085
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.05,0.045,0.9,0.005,0.0,0.0
4,4,,0.0,0.0,0.03,0.025,0.875,0.07,0.0,0.0
4,4,,0.0,0.0,0.005,0.02,0.975,0.0,0.0,0.0
4,4,,0.0,0.0,0.06,0.07,0.85,0.02,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.865,0.125,0.0,0.0
4,4,,0.0,0.0,0.025,0.0,0.89,0.085,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.98,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.99,0.005,0.0,0.0
4,4,,0.0,0.0,0.035,0.0,0.96,0.005,0.0,0.0
4,4,,0.0,0.005,0.235,0.125,0.6,0.035,0.0,0.0
4,4,,0.0,0.0,0.015,0.005,0.615,0.365,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.975,0.01,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.89,0.1,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.03,0.02,0.91,0.04,0.0,0.0
4,4,,0.0,0.0,0.055,0.0,0.685,0.255,0.0,0.005
4,4,,0.0,0.0,0.015,0.015,0.955,0.015,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.965,0.02,0.0,0.0
4,4,,0.0,0.0,0.08,0.035,0.875,0.01,0.0,0.0
4,4,,0.0,0.0,0.24,0.055,0.68,0.025,0.0,0.0
4,4,,0.0,0.0,0.0,0.01,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.83,0.165,0.0,0.0
4,4,,0.0,0.0,0.04,0.0,0.91,0.045,0.0,0.005
4,4,,0.0,0.0,0.02,0.01,0.97,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.935,0.055,0.0,0.0
4,4,,0.0,0.0,0.005,0.015,0.98,0.0,0.0,0.0
4,5,,0.01,0.0,0.16,0.015,0.39,0.41,0.0,0.015
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.97,0.03,0.0,0.0
4,4,,0.0,0.0,0.045,0.005,0.94,0.01,0.0,0.0
4,4,,0.0,0.0,0.045,0.015,0.925,0.015,0.0,0.0
4,4,,0.0,0.0,0.025,0.015,0.895,0.06,0.0,0.005
4,4,,0.0,0.0,0.025,0.005,0.96,0.01,0.0,0.0
4,4,,0.0,0.0,0.055,0.0,0.885,0.06,0.0,0.0
4,4,,0.0,0.0,0.015,0.015,0.85,0.12,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.965,0.02,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.85,0.13,0.0,0.0
4,4,,0.0,0.0,0.22,0.065,0.655,0.06,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.005,0.0,0.11,0.01,0.66,0.205,0.0,0.01
4,4,,0.0,0.0,0.02,0.035,0.77,0.175,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.985,0.01,0.0,0.0
4,4,,0.0,0.0,0.03,0.0,0.87,0.1,0.0,0.0
4,4,,0.0,0.0,0.005,0.01,0.975,0.01,0.0,0.0
4,4,,0.0,0.0,0.15,0.0,0.81,0.015,0.0,0.025
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.98,0.02,0.0,0.0
4,4,,0.0,0.0,0.0,0.01,0.99,0.0,0.0,0.0
4,2,,0.0,0.0,0.385,0.015,0.305,0.11,0.0,0.185
4,4,,0.0,0.0,0.03,0.03,0.925,0.015,0.0,0.0
4,4,,0.0,0.0,0.035,0.0,0.92,0.045,0.0,0.0
4,4,,0.0,0.0,0.16,0.015,0.79,0.035,0.0,0.0
4,4,,0.0,0.0,0.04,0.075,0.87,0.015,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.89,0.11,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.87,0.13,0.0,0.0
4,4,,0.0,0.0,0.23,0.045,0.63,0.095,0.0,0.0
4,4,,0.0,0.0,0.22,0.005,0.695,0.08,0.0,0.0
4,4,,0.0,0.0,0.03,0.01,0.88,0.08,0.0,0.0
4,4,,0.0,0.0,0.3,0.225,0.42,0.055,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.985,0.015,0.0,0.0
4,4,,0.0,0.0,0.185,0.14,0.59,0.05,0.005,0.03
4,2,,0.08,0.005,0.495,0.17,0.14,0.08,0.005,0.025
4,4,,0.0,0.0,0.05,0.01,0.845,0.095,0.0,0.0
4,5,,0.35,0.005,0.065,0.12,0.02,0.395,0.015,0.03
4,4,,0.0,0.0,0.025,0.005,0.935,0.035,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
4,4,,0.0,0.0,0.255,0.05,0.615,0.075,0.0,0.005
4,4,,0.0,0.0,0.005,0.0,0.955,0.04,0.0,0.0
4,4,,0.0,0.0,0.06,0.0,0.925,0.015,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.86,0.13,0.0,0.0
4,3,,0.015,0.025,0.13,0.32,0.145,0.07,0.1,0.195
4,7,,0.005,0.0,0.255,0.08,0.095,0.065,0.015,0.485
4,5,,0.005,0.0,0.005,0.22,0.0,0.745,0.025,0.0
4,4,,0.0,0.0,0.03,0.015,0.88,0.075,0.0,0.0
4,4,,0.0,0.0,0.015,0.01,0.925,0.05,0.0,0.0
4,4,,0.0,0.0,0.03,0.01,0.945,0.015,0.0,0.0
4,4,,0.0,0.005,0.015,0.02,0.94,0.015,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,0.915,0.085,0.0,0.0
4,4,,0.0,0.0,0.34,0.0,0.62,0.04,0.0,0.0
4,4,,0.0,0.0,0.025,0.01,0.93,0.035,0.0,0.0
4,4,,0.0,0.0,0.15,0.03,0.63,0.185,0.0,0.005
4,4,,0.0,0.0,0.015,0.0,0.975,0.01,0.0,0.0
4,4,,0.0,0.0,0.075,0.425,0.455,0.045,0.0,0.0
4,4,,0.0,0.0,0.06,0.015,0.91,0.015,0.0,0.0
4,4,,0.0,0.0,0.22,0.0,0.715,0.005,0.005,0.055
4,4,,0.0,0.0,0.005,0.0,0.97,0.025,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.975,0.025,0.0,0.0
4,4,,0.0,0.0,0.04,0.02,0.805,0.135,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.955,0.04,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,4,,0.0,0.0,0.045,0.025,0.92,0.01,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.915,0.08,0.0,0.0
4,4,,0.0,0.005,0.025,0.0,0.96,0.01,0.0,0.0
4,4,,0.0,0.0,0.145,0.02,0.82,0.01,0.0,0.005
4,4,,0.0,0.0,0.11,0.03,0.79,0.07,0.0,0.0
4,2,,0.0,0.0,0.645,0.14,0.17,0.045,0.0,0.0
4,4,,0.0,0.0,0.025,0.015,0.96,0.0,0.0,0.0
4,4,,0.005,0.005,0.34,0.035,0.455,0.035,0.005,0.12
4,4,,0.0,0.0,0.235,0.005,0.74,0.015,0.0,0.005
4,4,,0.0,0.0,0.125,0.015,0.78,0.04,0.0,0.04
4,4,,0.0,0.0,0.19,0.02,0.76,0.025,0.0,0.005
4,4,,0.0,0.0,0.3,0.025,0.62,0.055,0.0,0.0
4,4,,0.0,0.0,0.115,0.025,0.85,0.01,0.0,0.0
4,4,,0.005,0.01,0.135,0.03,0.785,0.02,0.005,0.01
4,4,,0.0,0.0,0.145,0.015,0.83,0.01,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.975,0.02,0.0,0.0
4,4,,0.0,0.0,0.11,0.115,0.745,0.03,0.0,0.0
4,4,,0.0,0.0,0.095,0.04,0.81,0.055,0.0,0.0
4,4,,0.0,0.01,0.01,0.005,0.97,0.005,0.0,0.0
4,4,,0.0,0.0,0.025,0.0,0.965,0.01,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.985,0.0,0.0,0.0
4,4,,0.0,0.0,0.255,0.025,0.675,0.03,0.005,0.01
4,4,,0.0,0.0,0.21,0.135,0.625,0.03,0.0,0.0
4,2,,0.015,0.0,0.495,0.14,0.26,0.07,0.0,0.02
4,4,,0.0,0.0,0.17,0.01,0.8,0.02,0.0,0.0
4,4,,0.0,0.0,0.15,0.0,0.625,0.03,0.01,0.185
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,4,,0.0,0.0,0.025,0.02,0.935,0.015,0.0,0.005
4,4,,0.0,0.0,0.015,0.005,0.975,0.005,0.0,0.0
4,4,,0.0,0.0,0.03,0.07,0.87,0.03,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0
4,2,,0.02,0.005,0.675,0.08,0.1,0.11,0.0,0.01
4,3,,0.005,0.03,0.28,0.325,0.215,0.11,0.015,0.02
4,4,,0.0,0.0,0.185,0.02,0.77,0.025,0.0,0.0
4,4,,0.0,0.0,0.02,0.025,0.815,0.14,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.985,0.015,0.0,0.0
4,4,,0.0,0.0,0.07,0.005,0.895,0.03,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.98,0.005,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.965,0.025,0.0,0.0
4,4,,0.0,0.0,0.065,0.02,0.56,0.355,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.88,0.11,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.98,0.02,0.0,0.0
4,4,,0.0,0.0,0.0,0.025,0.975,0.0,0.0,0.0
4,4,,0.0,0.0,0.035,0.05,0.76,0.155,0.0,0.0
4,4,,0.0,0.0,0.065,0.005,0.925,0.005,0.0,0.0
4,4,,0.0,0.005,0.165,0.02,0.755,0.055,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.115,0.04,0.64,0.205,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.745,0.245,0.0,0.0
4,4,,0.0,0.0,0.075,0.01,0.9,0.015,0.0,0.0
4,4,,0.0,0.0,0.025,0.0,0.705,0.27,0.0,0.0
4,4,,0.0,0.0,0.255,0.035,0.4,0.27,0.0,0.04
4,4,,0.0,0.0,0.065,0.06,0.865,0.01,0.0,0.0
4,4,,0.0,0.0,0.05,0.03,0.895,0.025,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.94,0.05,0.0,0.0
4,4,,0.0,0.0,0.055,0.01,0.915,0.02,0.0,0.0
4,4,,0.0,0.0,0.055,0.0,0.93,0.015,0.0,0.0
4,4,,0.0,0.0,0.015,0.015,0.97,0.0,0.0,0.0
4,4,,0.0,0.0,0.275,0.06,0.58,0.085,0.0,0.0
4,4,,0.0,0.0,0.015,0.015,0.895,0.07,0.0,0.005
4,4,,0.0,0.0,0.005,0.005,0.985,0.005,0.0,0.0
4,4,,0.0,0.0,0.08,0.01,0.885,0.02,0.0,0.005
4,4,,0.0,0.0,0.04,0.025,0.805,0.13,0.0,0.0
4,4,,0.0,0.0,0.01,0.015,0.91,0.065,0.0,0.0
4,5,,0.015,0.0,0.0,0.105,0.0,0.865,0.015,0.0
4,4,,0.0,0.0,0.02,0.005,0.95,0.025,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.98,0.02,0.0,0.0
4,4,,0.0,0.0,0.09,0.035,0.85,0.025,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
4,4,,0.0,0.0,0.065,0.015,0.915,0.005,0.0,0.0
4,4,,0.0,0.0,0.215,0.05,0.545,0.19,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.975,0.015,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.71,0.26,0.0,0.01
4,4,,0.0,0.0,0.035,0.0,0.95,0.0,0.0,0.015
4,4,,0.0,0.0,0.075,0.01,0.9,0.015,0.0,0.0
4,4,,0.0,0.0,0.105,0.145,0.725,0.025,0.0,0.0
4,4,,0.0,0.0,0.0,0.015,0.98,0.005,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.04,0.0,0.955,0.005,0.0,0.0
4,4,,0.0,0.0,0.19,0.01,0.755,0.045,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,4,,0.0,0.0,0.055,0.11,0.79,0.045,0.0,0.0
4,4,,0.005,0.0,0.01,0.025,0.89,0.07,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.985,0.015,0.0,0.0
4,4,,0.0,0.0,0.025,0.0,0.955,0.02,0.0,0.0
