UWaveGestureLibraryZ,STC,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/18/2024, 12:01:41. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 20000, 'random_state': 3, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
4,4,,0.0,0.0,0.005,0.0,0.955,0.04,0.0,0.0
4,4,,0.0,0.0,0.045,0.0,0.94,0.015,0.0,0.0
4,4,,0.0,0.0,0.155,0.055,0.7,0.09,0.0,0.0
4,4,,0.0,0.0,0.11,0.005,0.86,0.015,0.0,0.01
4,4,,0.0,0.0,0.215,0.05,0.685,0.045,0.005,0.0
4,4,,0.0,0.0,0.01,0.0,0.885,0.105,0.0,0.0
4,4,,0.03,0.0,0.07,0.04,0.785,0.07,0.005,0.0
4,4,,0.0,0.0,0.23,0.045,0.665,0.05,0.005,0.005
4,4,,0.0,0.0,0.035,0.01,0.85,0.105,0.0,0.0
4,4,,0.0,0.01,0.39,0.095,0.44,0.045,0.01,0.01
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
4,4,,0.005,0.0,0.13,0.005,0.665,0.175,0.005,0.015
4,4,,0.0,0.0,0.105,0.01,0.725,0.15,0.005,0.005
4,4,,0.0,0.0,0.15,0.04,0.79,0.02,0.0,0.0
4,4,,0.0,0.0,0.035,0.015,0.925,0.025,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.985,0.005,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.965,0.025,0.0,0.0
4,4,,0.0,0.0,0.07,0.015,0.89,0.015,0.01,0.0
4,4,,0.0,0.0,0.065,0.035,0.875,0.02,0.005,0.0
4,4,,0.0,0.0,0.05,0.02,0.92,0.01,0.0,0.0
4,2,,0.0,0.005,0.57,0.185,0.19,0.02,0.02,0.01
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,4,,0.0,0.0,0.02,0.01,0.97,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.98,0.01,0.0,0.0
4,4,,0.0,0.0,0.025,0.005,0.965,0.005,0.0,0.0
4,4,,0.0,0.0,0.035,0.0,0.955,0.005,0.0,0.005
4,4,,0.0,0.0,0.03,0.0,0.965,0.0,0.0,0.005
4,4,,0.0,0.0,0.055,0.075,0.84,0.02,0.01,0.0
4,4,,0.0,0.0,0.065,0.0,0.92,0.015,0.0,0.0
4,4,,0.0,0.0,0.035,0.01,0.93,0.025,0.0,0.0
4,4,,0.0,0.0,0.11,0.035,0.775,0.08,0.0,0.0
4,4,,0.0,0.0,0.045,0.01,0.92,0.025,0.0,0.0
4,4,,0.0,0.0,0.025,0.0,0.97,0.005,0.0,0.0
4,2,,0.0,0.0,0.43,0.145,0.35,0.07,0.0,0.005
4,4,,0.0,0.0,0.095,0.025,0.77,0.105,0.005,0.0
4,4,,0.0,0.0,0.01,0.0,0.975,0.015,0.0,0.0
4,4,,0.0,0.0,0.18,0.055,0.7,0.045,0.01,0.01
4,4,,0.0,0.0,0.015,0.0,0.96,0.02,0.0,0.005
4,4,,0.0,0.0,0.105,0.015,0.79,0.085,0.0,0.005
4,4,,0.02,0.0,0.06,0.015,0.87,0.025,0.005,0.005
4,4,,0.0,0.0,0.075,0.03,0.805,0.09,0.0,0.0
4,4,,0.0,0.0,0.03,0.015,0.93,0.025,0.0,0.0
4,4,,0.0,0.0,0.085,0.01,0.79,0.115,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.97,0.015,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.95,0.02,0.005,0.005
4,4,,0.0,0.0,0.025,0.005,0.84,0.12,0.005,0.005
4,4,,0.0,0.0,0.015,0.005,0.975,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,4,,0.0,0.0,0.02,0.02,0.93,0.03,0.0,0.0
4,4,,0.0,0.0,0.035,0.005,0.955,0.005,0.0,0.0
4,2,,0.01,0.0,0.415,0.15,0.345,0.05,0.015,0.015
4,4,,0.005,0.005,0.07,0.06,0.78,0.05,0.03,0.0
4,4,,0.0,0.0,0.02,0.0,0.97,0.01,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.855,0.13,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.98,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.975,0.02,0.0,0.0
4,4,,0.0,0.0,0.025,0.005,0.965,0.005,0.0,0.0
4,4,,0.0,0.0,0.04,0.01,0.915,0.035,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.985,0.01,0.0,0.0
4,4,,0.0,0.0,0.155,0.02,0.73,0.095,0.0,0.0
4,4,,0.0,0.0,0.135,0.015,0.765,0.085,0.0,0.0
4,4,,0.0,0.0,0.24,0.005,0.495,0.255,0.0,0.005
4,4,,0.0,0.0,0.01,0.005,0.98,0.005,0.0,0.0
4,4,,0.0,0.0,0.05,0.0,0.92,0.03,0.0,0.0
4,4,,0.0,0.0,0.04,0.0,0.89,0.05,0.02,0.0
4,4,,0.0,0.0,0.005,0.005,0.95,0.035,0.005,0.0
4,4,,0.01,0.0,0.005,0.0,0.97,0.015,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
4,4,,0.0,0.0,0.025,0.005,0.9,0.07,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.925,0.065,0.0,0.0
4,4,,0.0,0.0,0.085,0.055,0.805,0.055,0.0,0.0
4,4,,0.0,0.0,0.02,0.005,0.885,0.08,0.005,0.005
4,4,,0.0,0.0,0.0,0.005,0.99,0.005,0.0,0.0
4,4,,0.005,0.0,0.18,0.265,0.53,0.01,0.005,0.005
4,4,,0.0,0.0,0.035,0.015,0.94,0.01,0.0,0.0
4,4,,0.0,0.0,0.085,0.085,0.825,0.005,0.0,0.0
4,4,,0.0,0.0,0.09,0.025,0.795,0.09,0.0,0.0
4,4,,0.005,0.0,0.23,0.105,0.535,0.055,0.035,0.035
4,4,,0.0,0.0,0.015,0.0,0.985,0.0,0.0,0.0
4,4,,0.0,0.0,0.07,0.005,0.765,0.15,0.0,0.01
4,4,,0.0,0.0,0.125,0.03,0.81,0.02,0.015,0.0
4,4,,0.0,0.0,0.025,0.005,0.92,0.05,0.0,0.0
4,4,,0.0,0.0,0.04,0.0,0.96,0.0,0.0,0.0
4,4,,0.0,0.0,0.045,0.03,0.92,0.005,0.0,0.0
4,4,,0.0,0.0,0.09,0.005,0.81,0.085,0.005,0.005
4,4,,0.0,0.0,0.03,0.01,0.96,0.0,0.0,0.0
4,4,,0.0,0.0,0.105,0.005,0.55,0.335,0.0,0.005
4,4,,0.0,0.0,0.02,0.005,0.835,0.14,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.985,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.98,0.02,0.0,0.0
4,4,,0.0,0.0,0.265,0.14,0.545,0.02,0.005,0.025
4,4,,0.0,0.0,0.22,0.035,0.72,0.02,0.005,0.0
4,4,,0.0,0.0,0.135,0.035,0.81,0.02,0.0,0.0
4,4,,0.0,0.0,0.015,0.01,0.93,0.045,0.0,0.0
4,4,,0.0,0.0,0.245,0.115,0.585,0.045,0.01,0.0
4,4,,0.0,0.0,0.04,0.0,0.86,0.1,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.98,0.005,0.0,0.0
4,5,,0.01,0.0,0.12,0.17,0.0,0.7,0.0,0.0
4,4,,0.0,0.0,0.075,0.025,0.88,0.02,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.98,0.005,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.93,0.06,0.0,0.005
4,4,,0.005,0.0,0.06,0.05,0.86,0.015,0.005,0.005
4,4,,0.0,0.0,0.05,0.025,0.875,0.045,0.005,0.0
4,4,,0.0,0.0,0.04,0.0,0.955,0.005,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.875,0.115,0.0,0.0
4,4,,0.0,0.0,0.02,0.005,0.97,0.005,0.0,0.0
4,4,,0.0,0.005,0.04,0.02,0.88,0.05,0.005,0.0
4,4,,0.0,0.0,0.02,0.01,0.97,0.0,0.0,0.0
4,4,,0.0,0.0,0.05,0.02,0.925,0.005,0.0,0.0
4,4,,0.0,0.0,0.045,0.005,0.755,0.185,0.0,0.01
4,4,,0.0,0.0,0.14,0.04,0.74,0.075,0.0,0.005
4,4,,0.0,0.0,0.085,0.12,0.77,0.02,0.0,0.005
4,4,,0.0,0.0,0.09,0.045,0.76,0.105,0.0,0.0
4,4,,0.0,0.0,0.0,0.01,0.97,0.02,0.0,0.0
4,4,,0.0,0.0,0.035,0.015,0.94,0.01,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.025,0.0,0.96,0.015,0.0,0.0
4,4,,0.0,0.0,0.03,0.01,0.89,0.07,0.0,0.0
4,4,,0.0,0.0,0.04,0.0,0.95,0.01,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.92,0.065,0.0,0.0
4,4,,0.005,0.0,0.02,0.01,0.875,0.08,0.01,0.0
4,4,,0.0,0.0,0.055,0.01,0.875,0.06,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.915,0.075,0.0,0.0
4,4,,0.0,0.0,0.035,0.005,0.955,0.005,0.0,0.0
4,4,,0.0,0.0,0.18,0.02,0.76,0.04,0.0,0.0
4,4,,0.0,0.0,0.015,0.015,0.965,0.005,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.985,0.005,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.975,0.01,0.0,0.0
4,4,,0.01,0.0,0.2,0.145,0.575,0.025,0.035,0.01
4,4,,0.0,0.0,0.035,0.04,0.875,0.05,0.0,0.0
4,4,,0.0,0.0,0.06,0.01,0.855,0.075,0.0,0.0
4,4,,0.0,0.0,0.065,0.04,0.84,0.055,0.0,0.0
4,4,,0.0,0.0,0.15,0.025,0.585,0.23,0.01,0.0
4,4,,0.005,0.0,0.06,0.0,0.87,0.02,0.015,0.03
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.075,0.03,0.89,0.005,0.0,0.0
4,4,,0.0,0.0,0.055,0.035,0.755,0.155,0.0,0.0
4,4,,0.0,0.0,0.12,0.04,0.765,0.06,0.01,0.005
4,4,,0.0,0.0,0.045,0.015,0.915,0.02,0.005,0.0
4,4,,0.0,0.0,0.05,0.0,0.675,0.275,0.0,0.0
4,4,,0.0,0.0,0.03,0.01,0.96,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.985,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.89,0.095,0.0,0.0
4,4,,0.0,0.0,0.03,0.01,0.945,0.01,0.0,0.005
4,2,,0.01,0.01,0.385,0.175,0.365,0.025,0.01,0.02
4,4,,0.0,0.0,0.335,0.18,0.425,0.025,0.015,0.02
4,4,,0.0,0.0,0.025,0.0,0.63,0.345,0.0,0.0
4,4,,0.0,0.0,0.04,0.03,0.92,0.005,0.005,0.0
4,4,,0.0,0.0,0.02,0.0,0.955,0.025,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.22,0.05,0.685,0.035,0.01,0.0
4,4,,0.0,0.0,0.035,0.005,0.96,0.0,0.0,0.0
4,4,,0.005,0.0,0.155,0.08,0.575,0.185,0.0,0.0
4,4,,0.0,0.0,0.01,0.01,0.97,0.01,0.0,0.0
4,4,,0.0,0.0,0.03,0.01,0.85,0.1,0.0,0.01
4,4,,0.0,0.0,0.01,0.015,0.96,0.015,0.0,0.0
4,4,,0.0,0.0,0.03,0.0,0.965,0.0,0.0,0.005
4,4,,0.0,0.0,0.085,0.015,0.855,0.025,0.02,0.0
4,4,,0.0,0.0,0.22,0.11,0.615,0.005,0.035,0.015
4,4,,0.0,0.0,0.09,0.005,0.56,0.34,0.0,0.005
4,4,,0.0,0.0,0.03,0.005,0.825,0.14,0.0,0.0
4,0,,0.3,0.0,0.105,0.1,0.2,0.265,0.02,0.01
4,4,,0.0,0.0,0.065,0.0,0.845,0.035,0.02,0.035
4,4,,0.0,0.0,0.035,0.015,0.91,0.04,0.0,0.0
4,4,,0.0,0.0,0.04,0.01,0.925,0.025,0.0,0.0
4,4,,0.0,0.0,0.04,0.04,0.895,0.01,0.015,0.0
4,4,,0.0,0.0,0.065,0.0,0.755,0.165,0.0,0.015
4,7,,0.0,0.0,0.125,0.02,0.17,0.025,0.115,0.545
4,4,,0.0,0.0,0.02,0.005,0.97,0.005,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.955,0.03,0.0,0.0
4,4,,0.0,0.0,0.03,0.01,0.935,0.025,0.0,0.0
4,4,,0.0,0.0,0.02,0.01,0.94,0.03,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.97,0.02,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.98,0.005,0.0,0.0
4,4,,0.0,0.0,0.055,0.02,0.805,0.12,0.0,0.0
4,2,,0.0,0.02,0.47,0.13,0.315,0.015,0.025,0.025
4,4,,0.0,0.0,0.01,0.005,0.965,0.02,0.0,0.0
4,4,,0.0,0.0,0.15,0.035,0.795,0.01,0.005,0.005
4,4,,0.0,0.0,0.15,0.025,0.7,0.12,0.0,0.005
4,4,,0.065,0.005,0.125,0.1,0.6,0.075,0.02,0.01
4,4,,0.0,0.0,0.035,0.015,0.845,0.09,0.005,0.01
4,4,,0.0,0.0,0.075,0.06,0.86,0.005,0.0,0.0
4,4,,0.0,0.0,0.04,0.0,0.95,0.005,0.0,0.005
4,4,,0.0,0.0,0.05,0.08,0.81,0.055,0.0,0.005
4,4,,0.0,0.005,0.13,0.08,0.725,0.04,0.015,0.005
4,4,,0.015,0.0,0.085,0.05,0.775,0.065,0.01,0.0
4,4,,0.0,0.0,0.425,0.115,0.43,0.025,0.005,0.0
4,4,,0.0,0.0,0.02,0.0,0.9,0.08,0.0,0.0
4,4,,0.0,0.0,0.41,0.1,0.46,0.005,0.02,0.005
4,4,,0.0,0.0,0.03,0.025,0.87,0.075,0.0,0.0
4,4,,0.0,0.0,0.04,0.04,0.855,0.065,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.98,0.01,0.0,0.0
4,4,,0.0,0.0,0.075,0.025,0.85,0.04,0.0,0.01
4,4,,0.0,0.0,0.06,0.045,0.84,0.055,0.0,0.0
4,4,,0.0,0.0,0.105,0.005,0.585,0.3,0.005,0.0
4,4,,0.0,0.005,0.165,0.045,0.72,0.04,0.025,0.0
4,4,,0.0,0.0,0.01,0.0,0.96,0.03,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.985,0.005,0.0,0.0
4,4,,0.0,0.0,0.03,0.015,0.925,0.025,0.005,0.0
4,4,,0.0,0.0,0.075,0.015,0.59,0.32,0.0,0.0
4,4,,0.0,0.0,0.08,0.055,0.86,0.005,0.0,0.0
4,2,,0.015,0.0,0.435,0.12,0.37,0.035,0.015,0.01
4,4,,0.0,0.0,0.19,0.125,0.605,0.05,0.015,0.015
4,4,,0.0,0.0,0.105,0.005,0.65,0.235,0.0,0.005
4,4,,0.0,0.0,0.005,0.0,0.965,0.02,0.005,0.005
4,4,,0.0,0.0,0.01,0.005,0.975,0.01,0.0,0.0
4,4,,0.0,0.0,0.04,0.0,0.95,0.005,0.005,0.0
4,4,,0.0,0.0,0.06,0.005,0.85,0.07,0.005,0.01
4,4,,0.005,0.0,0.185,0.075,0.71,0.01,0.005,0.01
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.12,0.0,0.16,0.095,0.48,0.08,0.025,0.04
4,4,,0.0,0.0,0.06,0.01,0.895,0.035,0.0,0.0
4,4,,0.0,0.0,0.035,0.06,0.88,0.025,0.0,0.0
4,2,,0.0,0.0,0.38,0.185,0.38,0.05,0.005,0.0
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
4,4,,0.0,0.0,0.02,0.005,0.855,0.12,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.965,0.025,0.0,0.0
4,4,,0.0,0.0,0.02,0.01,0.85,0.12,0.0,0.0
4,4,,0.0,0.0,0.035,0.02,0.865,0.07,0.005,0.005
4,4,,0.0,0.0,0.005,0.005,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.235,0.045,0.64,0.07,0.0,0.01
4,4,,0.0,0.0,0.04,0.005,0.88,0.075,0.0,0.0
4,4,,0.0,0.0,0.03,0.02,0.94,0.01,0.0,0.0
4,4,,0.0,0.0,0.245,0.095,0.475,0.16,0.005,0.02
4,4,,0.0,0.0,0.055,0.01,0.81,0.125,0.0,0.0
4,4,,0.0,0.0,0.1,0.04,0.695,0.16,0.005,0.0
4,4,,0.0,0.0,0.005,0.0,0.985,0.01,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.965,0.03,0.0,0.0
4,4,,0.005,0.0,0.03,0.0,0.94,0.015,0.0,0.01
4,4,,0.0,0.0,0.155,0.02,0.81,0.01,0.0,0.005
4,4,,0.0,0.0,0.015,0.0,0.96,0.025,0.0,0.0
4,4,,0.0,0.0,0.14,0.01,0.81,0.03,0.0,0.01
4,4,,0.0,0.0,0.03,0.005,0.93,0.035,0.0,0.0
4,4,,0.0,0.0,0.08,0.01,0.89,0.02,0.0,0.0
4,4,,0.0,0.0,0.085,0.02,0.85,0.045,0.0,0.0
4,4,,0.0,0.0,0.01,0.01,0.96,0.02,0.0,0.0
4,4,,0.0,0.0,0.16,0.04,0.73,0.065,0.0,0.005
4,5,,0.0,0.0,0.0,0.015,0.0,0.985,0.0,0.0
4,2,,0.015,0.005,0.41,0.155,0.31,0.045,0.005,0.055
4,4,,0.0,0.0,0.0,0.0,0.98,0.02,0.0,0.0
4,4,,0.0,0.0,0.02,0.005,0.97,0.005,0.0,0.0
4,4,,0.0,0.0,0.175,0.03,0.75,0.04,0.0,0.005
4,4,,0.0,0.0,0.135,0.005,0.84,0.02,0.0,0.0
4,4,,0.0,0.0,0.03,0.0,0.945,0.025,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.985,0.0,0.0,0.0
4,7,,0.0,0.005,0.02,0.03,0.14,0.01,0.19,0.605
4,4,,0.0,0.0,0.415,0.06,0.48,0.025,0.015,0.005
4,4,,0.0,0.0,0.0,0.005,0.99,0.005,0.0,0.0
4,4,,0.005,0.0,0.345,0.085,0.47,0.095,0.0,0.0
4,4,,0.0,0.0,0.025,0.005,0.95,0.01,0.005,0.005
4,4,,0.0,0.0,0.02,0.015,0.955,0.01,0.0,0.0
4,4,,0.0,0.0,0.045,0.005,0.82,0.125,0.0,0.005
4,4,,0.0,0.0,0.04,0.02,0.915,0.025,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.975,0.01,0.005,0.0
4,4,,0.23,0.01,0.13,0.145,0.265,0.17,0.035,0.015
4,4,,0.005,0.015,0.225,0.175,0.495,0.03,0.005,0.05
4,4,,0.0,0.0,0.025,0.035,0.925,0.015,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.985,0.0,0.0,0.0
4,4,,0.0,0.0,0.225,0.035,0.59,0.135,0.01,0.005
4,2,,0.0,0.005,0.47,0.1,0.385,0.0,0.03,0.01
4,4,,0.0,0.0,0.0,0.0,0.96,0.04,0.0,0.0
4,4,,0.0,0.0,0.065,0.085,0.815,0.02,0.015,0.0
4,4,,0.0,0.0,0.02,0.015,0.955,0.01,0.0,0.0
4,4,,0.0,0.0,0.05,0.0,0.91,0.04,0.0,0.0
4,4,,0.0,0.0,0.235,0.015,0.65,0.095,0.0,0.005
4,4,,0.0,0.0,0.03,0.005,0.955,0.01,0.0,0.0
4,4,,0.0,0.0,0.235,0.065,0.645,0.04,0.015,0.0
4,4,,0.0,0.0,0.065,0.02,0.71,0.2,0.005,0.0
4,4,,0.0,0.0,0.03,0.005,0.95,0.01,0.0,0.005
4,4,,0.0,0.0,0.01,0.0,0.95,0.04,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.025,0.035,0.85,0.09,0.0,0.0
4,4,,0.0,0.0,0.075,0.215,0.68,0.03,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.95,0.045,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.975,0.01,0.0,0.0
4,4,,0.0,0.0,0.065,0.045,0.855,0.035,0.0,0.0
4,4,,0.0,0.0,0.17,0.015,0.64,0.165,0.005,0.005
4,4,,0.0,0.0,0.185,0.04,0.475,0.25,0.03,0.02
4,4,,0.0,0.0,0.27,0.085,0.605,0.04,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.01,0.97,0.005,0.0,0.0
4,4,,0.0,0.0,0.135,0.09,0.665,0.11,0.0,0.0
4,4,,0.0,0.0,0.025,0.01,0.955,0.01,0.0,0.0
4,4,,0.0,0.0,0.01,0.03,0.935,0.025,0.0,0.0
4,4,,0.0,0.0,0.085,0.01,0.775,0.125,0.0,0.005
4,4,,0.0,0.0,0.05,0.01,0.905,0.03,0.0,0.005
4,4,,0.0,0.0,0.01,0.0,0.865,0.125,0.0,0.0
4,4,,0.0,0.0,0.11,0.07,0.745,0.055,0.015,0.005
4,4,,0.0,0.0,0.015,0.005,0.975,0.005,0.0,0.0
4,4,,0.0,0.0,0.105,0.0,0.685,0.04,0.03,0.14
4,4,,0.0,0.0,0.125,0.0,0.645,0.22,0.0,0.01
4,4,,0.005,0.0,0.295,0.265,0.35,0.04,0.015,0.03
4,4,,0.0,0.0,0.005,0.0,0.98,0.015,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.965,0.02,0.0,0.0
4,4,,0.0,0.0,0.26,0.065,0.61,0.065,0.0,0.0
4,4,,0.0,0.0,0.04,0.0,0.885,0.075,0.0,0.0
4,4,,0.0,0.0,0.12,0.005,0.78,0.095,0.0,0.0
4,4,,0.015,0.0,0.07,0.025,0.845,0.03,0.01,0.005
4,4,,0.0,0.0,0.035,0.04,0.885,0.03,0.005,0.005
4,4,,0.02,0.0,0.045,0.01,0.845,0.08,0.0,0.0
4,4,,0.0,0.0,0.06,0.025,0.9,0.01,0.005,0.0
4,4,,0.0,0.0,0.03,0.0,0.95,0.015,0.005,0.0
4,4,,0.0,0.0,0.095,0.0,0.575,0.32,0.0,0.01
4,4,,0.0,0.0,0.06,0.03,0.82,0.09,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.92,0.055,0.0,0.005
4,4,,0.0,0.0,0.015,0.01,0.96,0.015,0.0,0.0
4,4,,0.0,0.0,0.255,0.095,0.615,0.035,0.0,0.0
4,4,,0.0,0.0,0.04,0.0,0.91,0.05,0.0,0.0
4,4,,0.0,0.0,0.04,0.01,0.905,0.045,0.0,0.0
4,4,,0.0,0.0,0.06,0.01,0.905,0.01,0.0,0.015
4,4,,0.0,0.0,0.0,0.0,0.97,0.03,0.0,0.0
4,4,,0.0,0.0,0.2,0.025,0.685,0.075,0.005,0.01
4,4,,0.0,0.0,0.06,0.005,0.79,0.125,0.01,0.01
4,4,,0.0,0.0,0.15,0.015,0.695,0.14,0.0,0.0
4,4,,0.0,0.0,0.145,0.015,0.805,0.025,0.005,0.005
4,4,,0.0,0.0,0.0,0.005,0.99,0.005,0.0,0.0
4,4,,0.0,0.0,0.05,0.005,0.935,0.01,0.0,0.0
4,4,,0.0,0.0,0.015,0.04,0.935,0.01,0.0,0.0
4,4,,0.0,0.0,0.05,0.01,0.87,0.07,0.0,0.0
4,4,,0.0,0.0,0.255,0.075,0.585,0.08,0.0,0.005
4,4,,0.06,0.0,0.055,0.095,0.62,0.135,0.015,0.02
4,4,,0.0,0.0,0.035,0.005,0.88,0.08,0.0,0.0
4,4,,0.0,0.0,0.035,0.035,0.925,0.005,0.0,0.0
4,4,,0.0,0.0,0.09,0.035,0.82,0.04,0.015,0.0
4,4,,0.0,0.0,0.035,0.01,0.94,0.015,0.0,0.0
4,4,,0.0,0.0,0.25,0.035,0.68,0.03,0.005,0.0
4,4,,0.0,0.0,0.4,0.15,0.405,0.025,0.005,0.015
4,4,,0.0,0.0,0.0,0.005,0.99,0.005,0.0,0.0
4,4,,0.0,0.0,0.06,0.03,0.85,0.06,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,4,,0.0,0.0,0.165,0.035,0.605,0.175,0.0,0.02
4,4,,0.0,0.0,0.04,0.005,0.925,0.03,0.0,0.0
4,4,,0.0,0.0,0.03,0.02,0.91,0.035,0.005,0.0
4,4,,0.0,0.0,0.19,0.015,0.765,0.03,0.0,0.0
4,4,,0.0,0.0,0.165,0.045,0.68,0.11,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.9,0.095,0.0,0.0
4,4,,0.0,0.0,0.035,0.0,0.96,0.005,0.0,0.0
4,4,,0.0,0.0,0.07,0.005,0.855,0.065,0.005,0.0
4,4,,0.0,0.0,0.05,0.055,0.825,0.06,0.01,0.0
4,4,,0.0,0.0,0.005,0.0,0.985,0.01,0.0,0.0
4,4,,0.0,0.0,0.035,0.015,0.91,0.04,0.0,0.0
4,4,,0.0,0.0,0.05,0.01,0.89,0.05,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.98,0.015,0.0,0.0
4,4,,0.0,0.0,0.005,0.02,0.94,0.035,0.0,0.0
4,4,,0.0,0.0,0.05,0.015,0.84,0.095,0.0,0.0
4,4,,0.0,0.0,0.365,0.025,0.58,0.025,0.005,0.0
4,4,,0.0,0.0,0.055,0.03,0.785,0.12,0.0,0.01
4,4,,0.0,0.0,0.055,0.0,0.845,0.1,0.0,0.0
4,4,,0.0,0.0,0.095,0.06,0.82,0.025,0.0,0.0
4,4,,0.0,0.0,0.23,0.075,0.605,0.065,0.015,0.01
4,4,,0.0,0.0,0.065,0.01,0.915,0.01,0.0,0.0
4,4,,0.0,0.0,0.305,0.07,0.545,0.08,0.0,0.0
4,4,,0.0,0.0,0.03,0.0,0.93,0.04,0.0,0.0
4,4,,0.0,0.0,0.11,0.005,0.855,0.025,0.0,0.005
4,4,,0.0,0.0,0.2,0.045,0.625,0.115,0.01,0.005
4,4,,0.0,0.0,0.005,0.005,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.185,0.12,0.64,0.015,0.025,0.015
4,4,,0.0,0.0,0.005,0.015,0.935,0.045,0.0,0.0
4,4,,0.0,0.0,0.01,0.015,0.935,0.04,0.0,0.0
4,4,,0.0,0.0,0.02,0.01,0.97,0.0,0.0,0.0
4,4,,0.12,0.0,0.065,0.1,0.54,0.13,0.02,0.025
4,4,,0.0,0.0,0.05,0.01,0.905,0.03,0.005,0.0
4,4,,0.015,0.035,0.23,0.11,0.29,0.025,0.1,0.195
4,4,,0.0,0.0,0.045,0.01,0.8,0.14,0.005,0.0
4,4,,0.0,0.0,0.06,0.005,0.9,0.035,0.0,0.0
4,4,,0.0,0.0,0.035,0.015,0.945,0.005,0.0,0.0
4,4,,0.0,0.0,0.355,0.13,0.45,0.05,0.015,0.0
4,4,,0.005,0.0,0.04,0.02,0.86,0.005,0.025,0.045
4,4,,0.0,0.0,0.04,0.005,0.775,0.18,0.0,0.0
4,4,,0.0,0.0,0.09,0.0,0.835,0.075,0.0,0.0
