UWaveGestureLibraryAll,STC,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/16/2024, 02:32:52. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
4,4,,0.0,0.0,0.0,0.155,0.84,0.0,0.0,0.005
7,7,,0.005,0.01,0.005,0.015,0.005,0.01,0.005,0.945
7,7,,0.005,0.0,0.01,0.0,0.025,0.0,0.005,0.955
6,6,,0.0,0.0,0.0,0.0,0.0,0.01,0.99,0.0
5,5,,0.035,0.015,0.035,0.005,0.0,0.89,0.01,0.01
5,5,,0.01,0.0,0.0,0.0,0.0,0.985,0.0,0.005
7,7,,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.995
4,4,,0.0,0.0,0.0,0.075,0.915,0.0,0.0,0.01
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.99,0.0,0.0,0.005
7,7,,0.0,0.005,0.0,0.02,0.005,0.015,0.01,0.945
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.015,0.0,0.005,0.185,0.715,0.08,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,0,,0.99,0.0,0.0,0.0,0.0,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.01,0.0,0.0,0.985,0.005,0.0,0.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,0,,0.935,0.005,0.0,0.015,0.0,0.03,0.0,0.015
7,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.99
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.945,0.025,0.03,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.015,0.97,0.01,0.0,0.005
3,3,,0.005,0.0,0.0,0.98,0.005,0.01,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.02,0.0,0.0,0.015,0.0,0.965,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.855,0.0,0.0,0.01,0.005,0.105,0.0,0.025
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.02,0.01,0.915,0.0,0.0,0.03,0.01,0.015
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,1,,0.025,0.84,0.005,0.01,0.015,0.02,0.07,0.015
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
5,5,,0.015,0.005,0.01,0.0,0.005,0.96,0.0,0.005
4,0,,0.38,0.005,0.025,0.16,0.335,0.055,0.01,0.03
6,6,,0.0,0.0,0.02,0.0,0.0,0.0,0.98,0.0
7,7,,0.0,0.0,0.005,0.04,0.005,0.02,0.01,0.92
1,1,,0.015,0.965,0.0,0.0,0.0,0.015,0.005,0.0
7,7,,0.005,0.0,0.0,0.025,0.0,0.02,0.0,0.95
7,7,,0.035,0.0,0.015,0.04,0.025,0.03,0.0,0.855
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,,0.92,0.0,0.0,0.01,0.0,0.065,0.005,0.0
7,7,,0.0,0.0,0.0,0.055,0.065,0.0,0.0,0.88
4,4,,0.0,0.0,0.025,0.0,0.96,0.015,0.0,0.0
1,1,,0.015,0.97,0.0,0.0,0.0,0.0,0.005,0.01
2,2,,0.0,0.0,0.995,0.005,0.0,0.0,0.0,0.0
7,7,,0.02,0.0,0.015,0.005,0.0,0.02,0.015,0.925
1,1,,0.01,0.72,0.065,0.01,0.01,0.05,0.08,0.055
0,0,,0.875,0.0,0.0,0.04,0.015,0.05,0.0,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.99,0.005,0.005,0.0,0.0
2,2,,0.005,0.0,0.985,0.0,0.0,0.0,0.01,0.0
4,4,,0.0,0.0,0.005,0.24,0.69,0.06,0.0,0.005
6,6,,0.0,0.01,0.0,0.0,0.0,0.0,0.99,0.0
6,6,,0.0,0.005,0.0,0.005,0.0,0.0,0.99,0.0
0,0,,0.605,0.015,0.01,0.09,0.02,0.22,0.025,0.015
3,3,,0.0,0.0,0.0,0.845,0.0,0.155,0.0,0.0
6,6,,0.005,0.0,0.01,0.0,0.0,0.0,0.985,0.0
3,3,,0.005,0.0,0.0,0.965,0.0,0.02,0.0,0.01
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.995,0.0,0.005,0.0,0.0
4,0,,0.385,0.01,0.01,0.215,0.29,0.055,0.005,0.03
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,4,,0.0,0.0,0.37,0.02,0.51,0.08,0.0,0.02
5,5,,0.0,0.0,0.02,0.0,0.0,0.97,0.01,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.78,0.01,0.0,0.025,0.0,0.185,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.97,0.0,0.0,0.0,0.005,0.005,0.0
5,5,,0.005,0.0,0.08,0.0,0.0,0.915,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.89,0.0,0.005,0.0,0.0,0.08,0.015,0.01
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.99,0.005
1,1,,0.005,0.925,0.005,0.0,0.0,0.01,0.05,0.005
2,2,,0.0,0.005,0.985,0.0,0.0,0.005,0.005,0.0
5,5,,0.085,0.005,0.005,0.01,0.0,0.84,0.04,0.015
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.995,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
5,5,,0.015,0.0,0.005,0.015,0.0,0.965,0.0,0.0
6,6,,0.0,0.01,0.0,0.0,0.0,0.005,0.985,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,1,,0.045,0.54,0.06,0.0,0.01,0.02,0.315,0.01
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.995,0.0
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.995
0,0,,0.95,0.0,0.0,0.01,0.005,0.035,0.0,0.0
3,3,,0.005,0.0,0.0,0.995,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,4,,0.015,0.0,0.0,0.415,0.51,0.045,0.0,0.015
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4,4,,0.005,0.0,0.075,0.03,0.79,0.075,0.025,0.0
4,4,,0.005,0.005,0.05,0.005,0.82,0.1,0.005,0.01
3,3,,0.0,0.0,0.0,0.975,0.0,0.025,0.0,0.0
0,0,,0.96,0.0,0.0,0.015,0.0,0.025,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.025,0.96,0.01,0.005,0.0
4,4,,0.0,0.0,0.0,0.02,0.98,0.0,0.0,0.0
7,7,,0.005,0.005,0.0,0.0,0.0,0.0,0.005,0.985
2,2,,0.005,0.0,0.995,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.99,0.0,0.005,0.005,0.0,0.0
2,2,,0.0,0.0,0.935,0.005,0.005,0.04,0.01,0.005
7,7,,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.995
0,0,,0.77,0.0,0.0,0.0,0.005,0.22,0.0,0.005
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,5,,0.215,0.0,0.005,0.195,0.0,0.58,0.005,0.0
1,1,,0.0,0.95,0.01,0.005,0.005,0.005,0.01,0.015
4,4,,0.0,0.0,0.0,0.025,0.97,0.005,0.0,0.0
1,1,,0.045,0.6,0.06,0.01,0.025,0.06,0.125,0.075
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
3,3,,0.0,0.0,0.0,0.665,0.02,0.015,0.0,0.3
4,4,,0.0,0.0,0.0,0.015,0.985,0.0,0.0,0.0
7,7,,0.0,0.0,0.01,0.015,0.0,0.01,0.0,0.965
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,,0.925,0.0,0.0,0.01,0.0,0.065,0.0,0.0
5,5,,0.135,0.01,0.335,0.005,0.08,0.38,0.02,0.035
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1,1,,0.01,0.945,0.0,0.005,0.01,0.02,0.0,0.01
5,5,,0.005,0.0,0.0,0.0,0.0,0.995,0.0,0.0
2,2,,0.0,0.005,0.995,0.0,0.0,0.0,0.0,0.0
2,2,,0.015,0.005,0.89,0.005,0.0,0.015,0.05,0.02
0,0,,0.92,0.0,0.005,0.01,0.0,0.05,0.01,0.005
4,4,,0.0,0.0,0.0,0.05,0.945,0.005,0.0,0.0
6,6,,0.0,0.0,0.0,0.005,0.0,0.015,0.98,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.02,0.005,0.0,0.02,0.015,0.94
4,4,,0.0,0.0,0.005,0.0,0.98,0.015,0.0,0.0
7,7,,0.005,0.0,0.005,0.0,0.005,0.0,0.005,0.98
2,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.995,0.0
7,7,,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.985
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.88,0.005,0.115,0.0,0.0
4,2,,0.0,0.005,0.8,0.0,0.17,0.02,0.0,0.005
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5,5,,0.01,0.005,0.0,0.02,0.0,0.965,0.0,0.0
2,2,,0.0,0.0,0.99,0.0,0.0,0.01,0.0,0.0
7,7,,0.005,0.0,0.005,0.005,0.0,0.0,0.01,0.975
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7,7,,0.005,0.0,0.01,0.01,0.0,0.01,0.005,0.96
3,5,,0.13,0.005,0.015,0.385,0.01,0.45,0.005,0.0
4,4,,0.01,0.0,0.005,0.025,0.955,0.005,0.0,0.0
5,5,,0.01,0.005,0.055,0.0,0.005,0.91,0.01,0.005
5,5,,0.045,0.0,0.0,0.0,0.0,0.955,0.0,0.0
2,2,,0.005,0.0,0.985,0.0,0.0,0.005,0.005,0.0
5,5,,0.035,0.0,0.095,0.03,0.23,0.58,0.015,0.015
3,3,,0.005,0.0,0.0,0.87,0.095,0.015,0.0,0.015
1,1,,0.01,0.97,0.0,0.0,0.01,0.005,0.005,0.0
5,5,,0.03,0.0,0.0,0.0,0.0,0.97,0.0,0.0
3,3,,0.0,0.0,0.0,0.995,0.005,0.0,0.0,0.0
5,5,,0.0,0.005,0.0,0.0,0.0,0.985,0.01,0.0
1,1,,0.005,0.88,0.005,0.0,0.0,0.0,0.11,0.0
1,1,,0.005,0.98,0.0,0.0,0.0,0.0,0.015,0.0
4,4,,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.995,0.0
7,7,,0.005,0.0,0.01,0.005,0.015,0.0,0.0,0.965
7,7,,0.0,0.0,0.0,0.065,0.005,0.005,0.0,0.925
6,6,,0.005,0.005,0.005,0.0,0.0,0.005,0.98,0.0
1,1,,0.01,0.985,0.0,0.0,0.005,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3,3,,0.005,0.0,0.0,0.93,0.01,0.055,0.0,0.0
0,0,,0.93,0.0,0.0,0.02,0.005,0.04,0.005,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,0.685,0.005,0.005,0.145,0.0,0.135,0.015,0.01
7,7,,0.14,0.02,0.05,0.005,0.005,0.055,0.025,0.7
0,0,,0.885,0.0,0.005,0.0,0.0,0.105,0.005,0.0
2,2,,0.025,0.0,0.86,0.0,0.015,0.045,0.04,0.015
3,3,,0.0,0.0,0.01,0.845,0.0,0.14,0.0,0.005
5,5,,0.015,0.0,0.18,0.0,0.0,0.795,0.005,0.005
3,3,,0.0,0.0,0.005,0.725,0.085,0.185,0.0,0.0
3,3,,0.0,0.0,0.0,0.995,0.0,0.005,0.0,0.0
2,2,,0.0,0.0,0.975,0.0,0.015,0.005,0.0,0.005
5,5,,0.03,0.0,0.04,0.005,0.01,0.885,0.01,0.02
0,0,,0.935,0.0,0.005,0.03,0.015,0.01,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.075,0.0,0.245,0.01,0.005,0.64,0.02,0.005
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6,6,,0.09,0.055,0.04,0.02,0.01,0.035,0.715,0.035
3,3,,0.0,0.0,0.0,0.98,0.0,0.015,0.0,0.005
6,6,,0.0,0.1,0.0,0.0,0.0,0.0,0.9,0.0
3,3,,0.0,0.0,0.0,0.895,0.07,0.01,0.0,0.025
5,5,,0.005,0.005,0.045,0.02,0.075,0.835,0.005,0.01
7,7,,0.025,0.005,0.025,0.015,0.0,0.015,0.005,0.91
7,7,,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.99
0,0,,0.905,0.005,0.01,0.025,0.0,0.04,0.015,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5,5,,0.01,0.0,0.05,0.0,0.0,0.94,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.845,0.01,0.13,0.01,0.005,0.0
4,4,,0.0,0.0,0.0,0.055,0.93,0.01,0.0,0.005
7,7,,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.98
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7,7,,0.0,0.0,0.01,0.035,0.08,0.025,0.0,0.85
3,3,,0.0,0.0,0.0,0.97,0.0,0.03,0.0,0.0
0,0,,0.94,0.0,0.0,0.01,0.005,0.045,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.005,0.02,0.005,0.0,0.0,0.0,0.97,0.0
6,6,,0.01,0.0,0.025,0.01,0.005,0.015,0.925,0.01
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.025,0.065,0.03,0.0,0.88
6,6,,0.015,0.005,0.01,0.0,0.0,0.01,0.96,0.0
1,1,,0.055,0.64,0.05,0.005,0.01,0.075,0.095,0.07
5,4,,0.0,0.005,0.04,0.035,0.84,0.075,0.005,0.0
4,4,,0.005,0.0,0.005,0.215,0.675,0.09,0.01,0.0
3,3,,0.01,0.0,0.0,0.49,0.41,0.075,0.0,0.015
3,3,,0.0,0.0,0.0,0.995,0.0,0.005,0.0,0.0
5,5,,0.135,0.005,0.015,0.01,0.005,0.805,0.015,0.01
6,6,,0.005,0.005,0.0,0.0,0.005,0.0,0.98,0.005
4,4,,0.0,0.0,0.0,0.01,0.985,0.005,0.0,0.0
3,3,,0.0,0.0,0.0,0.985,0.005,0.005,0.0,0.005
7,7,,0.0,0.0,0.0,0.01,0.0,0.005,0.0,0.985
5,5,,0.01,0.065,0.07,0.135,0.19,0.26,0.045,0.225
6,6,,0.005,0.14,0.01,0.0,0.0,0.0,0.835,0.01
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.035,0.945,0.01,0.0,0.0
1,1,,0.045,0.94,0.0,0.005,0.005,0.005,0.0,0.0
2,2,,0.005,0.0,0.925,0.005,0.005,0.02,0.005,0.035
6,6,,0.0,0.065,0.0,0.0,0.0,0.0,0.935,0.0
3,3,,0.01,0.0,0.0,0.88,0.005,0.1,0.005,0.0
0,0,,0.65,0.01,0.005,0.075,0.0,0.245,0.015,0.0
1,1,,0.055,0.48,0.12,0.02,0.045,0.09,0.125,0.065
5,5,,0.01,0.0,0.025,0.31,0.03,0.615,0.0,0.01
4,4,,0.0,0.0,0.03,0.0,0.97,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.01,0.01,0.02,0.005,0.0,0.955
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.01,0.0,0.895,0.01,0.005,0.06,0.02,0.0
4,4,,0.0,0.0,0.0,0.005,0.98,0.015,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.005,0.995,0.0,0.0,0.0,0.0,0.0
7,7,,0.01,0.02,0.025,0.045,0.01,0.02,0.015,0.855
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4,4,,0.0,0.0,0.0,0.01,0.99,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.995
2,2,,0.03,0.005,0.8,0.02,0.005,0.11,0.025,0.005
6,6,,0.0,0.085,0.0,0.0,0.0,0.0,0.915,0.0
3,3,,0.01,0.0,0.0,0.825,0.005,0.15,0.0,0.01
3,3,,0.0,0.0,0.0,0.995,0.0,0.005,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2,2,,0.02,0.0,0.94,0.005,0.0,0.02,0.0,0.015
5,5,,0.14,0.005,0.055,0.01,0.0,0.785,0.0,0.005
3,3,,0.0,0.0,0.005,0.98,0.0,0.0,0.0,0.015
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.975,0.01,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.05,0.875,0.02,0.0,0.01,0.015,0.03,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.315,0.01,0.035,0.03,0.025,0.555,0.025,0.005
0,0,,0.965,0.0,0.005,0.01,0.0,0.01,0.005,0.005
2,2,,0.005,0.0,0.985,0.0,0.0,0.0,0.005,0.005
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3,3,,0.0,0.0,0.0,0.975,0.0,0.025,0.0,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.985,0.01,0.0,0.0
3,5,,0.03,0.0,0.035,0.29,0.025,0.585,0.035,0.0
1,1,,0.01,0.925,0.005,0.01,0.005,0.015,0.03,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.945,0.01,0.01,0.015,0.0,0.005,0.015
4,4,,0.0,0.0,0.0,0.125,0.865,0.005,0.0,0.005
5,5,,0.02,0.0,0.015,0.09,0.015,0.835,0.01,0.015
4,4,,0.0,0.0,0.0,0.035,0.965,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.995,0.0,0.0,0.005,0.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.0,0.02,0.02,0.96,0.0,0.0,0.0
0,0,,0.83,0.005,0.0,0.02,0.0,0.145,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.005,0.64,0.355,0.0,0.0,0.0
6,6,,0.0,0.005,0.045,0.0,0.0,0.0,0.95,0.0
4,4,,0.005,0.0,0.055,0.02,0.87,0.035,0.0,0.015
3,3,,0.0,0.0,0.015,0.65,0.005,0.015,0.005,0.31
1,1,,0.02,0.885,0.03,0.015,0.0,0.015,0.015,0.02
5,2,,0.04,0.03,0.345,0.105,0.135,0.205,0.105,0.035
6,6,,0.005,0.0,0.0,0.0,0.0,0.01,0.985,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.925,0.025,0.05,0.0,0.0
6,6,,0.005,0.005,0.03,0.0,0.0,0.005,0.955,0.0
3,3,,0.015,0.0,0.0,0.725,0.0,0.255,0.005,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7,7,,0.02,0.0,0.015,0.065,0.01,0.02,0.0,0.87
2,2,,0.01,0.005,0.935,0.0,0.0,0.005,0.04,0.005
6,6,,0.12,0.07,0.06,0.035,0.01,0.075,0.595,0.035
2,2,,0.0,0.0,0.975,0.0,0.005,0.015,0.0,0.005
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.985,0.005,0.0,0.005,0.005,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
4,3,,0.0,0.005,0.015,0.585,0.11,0.285,0.0,0.0
4,4,,0.0,0.0,0.0,0.01,0.985,0.005,0.0,0.0
4,4,,0.005,0.0,0.02,0.125,0.695,0.035,0.0,0.12
3,3,,0.015,0.0,0.0,0.885,0.07,0.015,0.0,0.015
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2,2,,0.015,0.02,0.66,0.05,0.045,0.09,0.055,0.065
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
3,3,,0.01,0.0,0.02,0.775,0.02,0.08,0.005,0.09
3,3,,0.0,0.0,0.005,0.955,0.01,0.03,0.0,0.0
0,0,,0.99,0.0,0.0,0.005,0.0,0.005,0.0,0.0
1,1,,0.005,0.96,0.005,0.01,0.0,0.01,0.0,0.01
7,7,,0.0,0.0,0.01,0.01,0.01,0.02,0.01,0.94
2,2,,0.01,0.035,0.34,0.035,0.095,0.13,0.33,0.025
7,7,,0.02,0.005,0.02,0.005,0.015,0.015,0.065,0.855
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.985,0.0,0.005,0.005,0.0,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.995,0.0
0,0,,0.865,0.005,0.0,0.0,0.005,0.12,0.0,0.005
5,3,,0.005,0.0,0.0,0.54,0.01,0.425,0.0,0.02
3,3,,0.0,0.0,0.0,0.96,0.02,0.02,0.0,0.0
6,6,,0.005,0.025,0.0,0.0,0.0,0.005,0.965,0.0
5,5,,0.13,0.1,0.04,0.005,0.0,0.445,0.275,0.005
7,7,,0.02,0.0,0.01,0.005,0.0,0.005,0.005,0.955
7,7,,0.02,0.015,0.0,0.0,0.0,0.005,0.0,0.96
2,2,,0.01,0.0,0.955,0.0,0.005,0.02,0.005,0.005
3,3,,0.005,0.0,0.0,0.98,0.005,0.01,0.0,0.0
2,2,,0.02,0.005,0.895,0.01,0.01,0.04,0.015,0.005
6,6,,0.005,0.02,0.0,0.0,0.0,0.0,0.97,0.005
6,6,,0.005,0.03,0.0,0.0,0.0,0.0,0.965,0.0
3,3,,0.04,0.0,0.0,0.835,0.02,0.105,0.0,0.0
1,1,,0.015,0.92,0.01,0.0,0.0,0.015,0.04,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
7,7,,0.0,0.0,0.015,0.01,0.02,0.02,0.0,0.935
3,3,,0.03,0.0,0.005,0.67,0.005,0.28,0.005,0.005
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.995
3,5,,0.005,0.005,0.01,0.365,0.025,0.59,0.0,0.0
6,6,,0.01,0.0,0.055,0.005,0.065,0.025,0.825,0.015
0,0,,0.945,0.0,0.0,0.01,0.0,0.045,0.0,0.0
4,4,,0.005,0.0,0.08,0.045,0.71,0.06,0.0,0.1
7,7,,0.0,0.0,0.01,0.0,0.0,0.015,0.0,0.975
1,1,,0.03,0.88,0.005,0.02,0.01,0.03,0.01,0.015
6,2,,0.075,0.045,0.445,0.045,0.02,0.1,0.225,0.045
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.99,0.005,0.0,0.0,0.005,0.0
2,2,,0.005,0.005,0.97,0.0,0.005,0.005,0.01,0.0
3,3,,0.025,0.0,0.0,0.635,0.24,0.1,0.0,0.0
7,7,,0.065,0.01,0.02,0.015,0.005,0.035,0.015,0.835
3,3,,0.015,0.0,0.005,0.755,0.075,0.14,0.005,0.005
7,7,,0.005,0.0,0.01,0.015,0.0,0.005,0.0,0.965
4,4,,0.025,0.0,0.02,0.01,0.79,0.145,0.01,0.0
2,2,,0.0,0.0,0.995,0.0,0.0,0.0,0.005,0.0
5,5,,0.01,0.0,0.0,0.17,0.035,0.77,0.01,0.005
2,2,,0.0,0.0,0.955,0.005,0.015,0.025,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.995
7,7,,0.005,0.0,0.0,0.01,0.01,0.0,0.0,0.975
4,4,,0.0,0.0,0.0,0.0,0.975,0.015,0.0,0.01
5,5,,0.025,0.0,0.0,0.01,0.0,0.96,0.0,0.005
2,4,,0.0,0.0,0.12,0.0,0.815,0.06,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3,,0.055,0.005,0.015,0.515,0.025,0.36,0.015,0.01
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.005,0.0,0.01,0.005,0.0,0.98
4,4,,0.005,0.0,0.085,0.03,0.71,0.145,0.01,0.015
1,1,,0.0,0.99,0.0,0.0,0.005,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.015,0.0,0.005,0.0,0.0,0.965,0.01,0.005
