UWaveGestureLibraryZ,STC,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/14/2024, 11:39:59. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 1, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.975,0.015,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.98,0.02,0.0,0.0
4,4,,0.0,0.0,0.065,0.0,0.89,0.045,0.0,0.0
4,4,,0.0,0.0,0.06,0.02,0.89,0.03,0.0,0.0
4,4,,0.0,0.0,0.09,0.015,0.72,0.17,0.0,0.005
4,4,,0.0,0.0,0.015,0.005,0.82,0.145,0.0,0.015
4,2,,0.005,0.0,0.35,0.08,0.29,0.125,0.0,0.15
4,4,,0.0,0.0,0.105,0.04,0.69,0.165,0.0,0.0
4,4,,0.0,0.0,0.13,0.035,0.595,0.24,0.0,0.0
4,4,,0.0,0.0,0.14,0.005,0.825,0.03,0.0,0.0
4,4,,0.0,0.0,0.055,0.02,0.835,0.09,0.0,0.0
4,4,,0.0,0.0,0.005,0.01,0.96,0.025,0.0,0.0
4,4,,0.0,0.0,0.06,0.005,0.915,0.02,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
4,4,,0.0,0.0,0.085,0.025,0.86,0.015,0.0,0.015
4,4,,0.0,0.0,0.02,0.005,0.97,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.96,0.035,0.0,0.0
4,4,,0.035,0.0,0.105,0.03,0.755,0.065,0.0,0.01
4,7,,0.0,0.0,0.215,0.015,0.295,0.03,0.0,0.445
4,4,,0.0,0.0,0.285,0.07,0.55,0.08,0.0,0.015
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.98,0.01,0.0,0.0
4,4,,0.0,0.0,0.025,0.015,0.955,0.005,0.0,0.0
4,4,,0.0,0.0,0.045,0.0,0.725,0.23,0.0,0.0
4,4,,0.0,0.0,0.145,0.06,0.64,0.15,0.0,0.005
4,4,,0.0,0.0,0.315,0.14,0.49,0.035,0.0,0.02
4,4,,0.0,0.0,0.01,0.005,0.98,0.005,0.0,0.0
4,4,,0.0,0.0,0.02,0.02,0.91,0.05,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.955,0.045,0.0,0.0
4,4,,0.0,0.0,0.175,0.005,0.785,0.03,0.0,0.005
4,4,,0.005,0.005,0.32,0.135,0.47,0.04,0.0,0.025
4,4,,0.0,0.0,0.02,0.0,0.98,0.0,0.0,0.0
4,4,,0.0,0.0,0.335,0.045,0.54,0.065,0.0,0.015
4,4,,0.0,0.0,0.205,0.01,0.495,0.12,0.005,0.165
4,4,,0.0,0.0,0.18,0.2,0.575,0.045,0.0,0.0
4,4,,0.0,0.0,0.155,0.01,0.695,0.14,0.0,0.0
4,4,,0.0,0.0,0.305,0.165,0.375,0.07,0.0,0.085
4,2,,0.0,0.0,0.625,0.11,0.2,0.035,0.0,0.03
4,4,,0.0,0.0,0.0,0.0,0.895,0.105,0.0,0.0
4,4,,0.0,0.0,0.02,0.005,0.97,0.005,0.0,0.0
4,4,,0.0,0.0,0.03,0.07,0.87,0.03,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.98,0.005,0.0,0.005
4,4,,0.0,0.0,0.005,0.0,0.98,0.015,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.98,0.01,0.0,0.0
4,4,,0.0,0.0,0.275,0.05,0.615,0.055,0.0,0.005
4,4,,0.0,0.0,0.01,0.01,0.8,0.175,0.0,0.005
4,4,,0.0,0.0,0.015,0.005,0.955,0.02,0.0,0.005
4,4,,0.0,0.005,0.105,0.005,0.83,0.04,0.005,0.01
4,4,,0.0,0.0,0.075,0.005,0.88,0.04,0.0,0.0
4,4,,0.0,0.0,0.055,0.01,0.775,0.155,0.0,0.005
4,4,,0.0,0.0,0.025,0.005,0.9,0.07,0.0,0.0
4,4,,0.0,0.0,0.055,0.02,0.905,0.02,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,0,,0.44,0.02,0.08,0.075,0.005,0.34,0.025,0.015
4,4,,0.0,0.0,0.03,0.01,0.93,0.03,0.0,0.0
4,2,,0.0,0.0,0.485,0.215,0.26,0.04,0.0,0.0
4,4,,0.0,0.0,0.095,0.015,0.885,0.005,0.0,0.0
4,4,,0.0,0.0,0.08,0.035,0.85,0.035,0.0,0.0
4,2,,0.0,0.01,0.615,0.18,0.11,0.075,0.01,0.0
4,4,,0.0,0.0,0.015,0.025,0.96,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.005,0.0,0.085,0.03,0.83,0.05,0.0,0.0
4,4,,0.0,0.0,0.235,0.065,0.635,0.05,0.0,0.015
4,4,,0.0,0.0,0.025,0.005,0.96,0.005,0.0,0.005
4,4,,0.0,0.0,0.01,0.005,0.97,0.015,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
4,4,,0.0,0.0,0.015,0.005,0.975,0.005,0.0,0.0
4,4,,0.0,0.0,0.035,0.065,0.875,0.025,0.0,0.0
4,4,,0.0,0.0,0.01,0.01,0.98,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.97,0.015,0.0,0.0
4,4,,0.0,0.0,0.01,0.03,0.94,0.02,0.0,0.0
4,4,,0.0,0.0,0.03,0.02,0.91,0.04,0.0,0.0
4,4,,0.0,0.0,0.02,0.015,0.905,0.06,0.0,0.0
4,4,,0.0,0.0,0.015,0.015,0.875,0.095,0.0,0.0
4,4,,0.0,0.0,0.065,0.005,0.91,0.02,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.945,0.05,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.955,0.03,0.0,0.0
4,4,,0.0,0.0,0.025,0.0,0.97,0.005,0.0,0.0
4,4,,0.0,0.0,0.045,0.105,0.82,0.03,0.0,0.0
4,4,,0.0,0.0,0.065,0.17,0.755,0.01,0.0,0.0
4,4,,0.0,0.0,0.03,0.005,0.96,0.005,0.0,0.0
4,4,,0.0,0.0,0.17,0.015,0.665,0.145,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,0.985,0.015,0.0,0.0
4,4,,0.0,0.0,0.04,0.03,0.92,0.01,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.98,0.015,0.0,0.0
4,4,,0.0,0.0,0.05,0.16,0.785,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.01,0.98,0.01,0.0,0.0
4,4,,0.0,0.0,0.05,0.0,0.945,0.005,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.96,0.03,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.16,0.025,0.605,0.16,0.0,0.05
4,4,,0.0,0.0,0.02,0.0,0.95,0.03,0.0,0.0
4,4,,0.0,0.0,0.005,0.03,0.95,0.015,0.0,0.0
4,4,,0.0,0.0,0.14,0.145,0.665,0.05,0.0,0.0
4,4,,0.0,0.0,0.135,0.165,0.625,0.075,0.0,0.0
4,4,,0.0,0.0,0.015,0.01,0.96,0.015,0.0,0.0
4,4,,0.0,0.005,0.06,0.005,0.925,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.955,0.045,0.0,0.0
4,4,,0.0,0.0,0.07,0.0,0.61,0.32,0.0,0.0
4,2,,0.0,0.005,0.535,0.1,0.335,0.025,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.985,0.015,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.2,0.005,0.785,0.01,0.0,0.0
4,4,,0.0,0.0,0.005,0.01,0.96,0.025,0.0,0.0
4,4,,0.0,0.0,0.025,0.0,0.79,0.185,0.0,0.0
4,4,,0.0,0.0,0.095,0.015,0.715,0.17,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,2,,0.005,0.0,0.525,0.07,0.105,0.045,0.0,0.25
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,4,,0.0,0.0,0.045,0.01,0.69,0.255,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.98,0.01,0.0,0.0
4,4,,0.0,0.0,0.025,0.03,0.9,0.045,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.98,0.015,0.0,0.0
4,4,,0.0,0.0,0.085,0.0,0.915,0.0,0.0,0.0
4,4,,0.0,0.0,0.035,0.005,0.725,0.215,0.0,0.02
4,4,,0.0,0.0,0.0,0.0,0.98,0.02,0.0,0.0
4,4,,0.0,0.0,0.045,0.0,0.94,0.01,0.0,0.005
4,4,,0.0,0.0,0.015,0.0,0.975,0.01,0.0,0.0
4,4,,0.005,0.0,0.05,0.035,0.87,0.035,0.0,0.005
4,4,,0.0,0.0,0.24,0.015,0.72,0.015,0.0,0.01
4,4,,0.0,0.0,0.085,0.03,0.84,0.045,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.835,0.15,0.0,0.005
4,4,,0.0,0.0,0.16,0.005,0.81,0.025,0.0,0.0
4,4,,0.0,0.0,0.0,0.01,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.02,0.97,0.0,0.0,0.005
4,4,,0.0,0.0,0.015,0.01,0.955,0.02,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.79,0.195,0.0,0.005
4,4,,0.0,0.0,0.02,0.005,0.925,0.05,0.0,0.0
4,4,,0.0,0.0,0.01,0.01,0.93,0.05,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.12,0.02,0.67,0.18,0.0,0.01
4,2,,0.0,0.0,0.335,0.09,0.285,0.09,0.0,0.2
4,4,,0.0,0.0,0.17,0.015,0.665,0.15,0.0,0.0
4,4,,0.0,0.0,0.025,0.025,0.925,0.02,0.0,0.005
4,4,,0.01,0.005,0.4,0.1,0.47,0.005,0.005,0.005
4,4,,0.0,0.0,0.07,0.005,0.725,0.2,0.0,0.0
4,4,,0.0,0.0,0.095,0.0,0.885,0.015,0.0,0.005
4,4,,0.0,0.0,0.05,0.0,0.93,0.02,0.0,0.0
4,4,,0.0,0.0,0.025,0.0,0.9,0.075,0.0,0.0
4,4,,0.0,0.0,0.045,0.06,0.895,0.0,0.0,0.0
4,4,,0.0,0.0,0.08,0.025,0.855,0.04,0.0,0.0
4,4,,0.0,0.0,0.19,0.025,0.585,0.165,0.0,0.035
4,4,,0.0,0.0,0.005,0.005,0.975,0.015,0.0,0.0
4,4,,0.0,0.0,0.31,0.015,0.56,0.115,0.0,0.0
4,4,,0.005,0.0,0.035,0.005,0.95,0.005,0.0,0.0
4,4,,0.0,0.0,0.11,0.015,0.755,0.12,0.0,0.0
4,4,,0.0,0.0,0.07,0.0,0.9,0.025,0.005,0.0
4,4,,0.0,0.0,0.095,0.035,0.785,0.085,0.0,0.0
4,4,,0.0,0.0,0.045,0.025,0.85,0.075,0.0,0.005
4,4,,0.0,0.0,0.045,0.0,0.88,0.075,0.0,0.0
4,4,,0.0,0.0,0.05,0.0,0.945,0.005,0.0,0.0
4,4,,0.0,0.0,0.045,0.015,0.89,0.05,0.0,0.0
4,4,,0.0,0.0,0.12,0.02,0.84,0.015,0.0,0.005
4,4,,0.0,0.0,0.095,0.02,0.825,0.06,0.0,0.0
4,4,,0.0,0.0,0.06,0.005,0.715,0.22,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.045,0.0,0.955,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.985,0.0,0.0,0.0
4,4,,0.0,0.0,0.05,0.005,0.9,0.045,0.0,0.0
4,4,,0.0,0.0,0.15,0.015,0.8,0.03,0.0,0.005
4,4,,0.0,0.0,0.05,0.0,0.93,0.02,0.0,0.0
4,4,,0.0,0.0,0.02,0.02,0.9,0.06,0.0,0.0
4,4,,0.0,0.0,0.275,0.055,0.625,0.03,0.0,0.015
4,4,,0.0,0.0,0.02,0.005,0.955,0.02,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.905,0.075,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.21,0.06,0.705,0.025,0.0,0.0
4,4,,0.0,0.0,0.05,0.0,0.745,0.205,0.0,0.0
4,4,,0.0,0.0,0.105,0.01,0.615,0.225,0.0,0.045
4,4,,0.0,0.0,0.245,0.05,0.665,0.04,0.0,0.0
4,2,,0.0,0.0,0.415,0.125,0.34,0.105,0.0,0.015
4,4,,0.0,0.005,0.085,0.04,0.865,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.01,0.945,0.035,0.0,0.0
4,4,,0.0,0.0,0.12,0.02,0.745,0.115,0.0,0.0
4,4,,0.0,0.0,0.075,0.09,0.64,0.195,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.985,0.01,0.0,0.0
4,4,,0.0,0.0,0.08,0.04,0.865,0.015,0.0,0.0
4,4,,0.0,0.005,0.335,0.17,0.425,0.04,0.01,0.015
4,4,,0.0,0.0,0.035,0.0,0.81,0.155,0.0,0.0
4,4,,0.0,0.0,0.03,0.005,0.77,0.195,0.0,0.0
4,4,,0.0,0.0,0.035,0.005,0.925,0.035,0.0,0.0
4,4,,0.0,0.0,0.035,0.0,0.955,0.01,0.0,0.0
4,4,,0.0,0.0,0.115,0.02,0.815,0.045,0.0,0.005
4,4,,0.0,0.0,0.035,0.005,0.94,0.02,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.985,0.0,0.0,0.0
4,4,,0.0,0.0,0.23,0.02,0.535,0.105,0.0,0.11
4,4,,0.0,0.0,0.0,0.015,0.985,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.015,0.96,0.015,0.0,0.0
4,4,,0.0,0.0,0.065,0.02,0.815,0.1,0.0,0.0
4,4,,0.0,0.0,0.005,0.015,0.965,0.015,0.0,0.0
4,4,,0.0,0.0,0.04,0.02,0.89,0.05,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.91,0.09,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.895,0.085,0.0,0.005
4,4,,0.0,0.0,0.06,0.02,0.905,0.015,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,4,,0.0,0.0,0.025,0.005,0.96,0.01,0.0,0.0
4,4,,0.0,0.0,0.215,0.08,0.69,0.015,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.59,0.385,0.0,0.01
4,4,,0.0,0.0,0.015,0.0,0.975,0.01,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.98,0.015,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.91,0.08,0.0,0.0
4,4,,0.0,0.0,0.0,0.01,0.98,0.01,0.0,0.0
4,4,,0.0,0.0,0.02,0.01,0.925,0.045,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.78,0.21,0.0,0.0
4,4,,0.0,0.0,0.03,0.005,0.925,0.04,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.965,0.02,0.0,0.0
4,4,,0.0,0.0,0.055,0.015,0.91,0.02,0.0,0.0
4,4,,0.0,0.0,0.295,0.03,0.65,0.025,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.8,0.2,0.0,0.0
4,4,,0.0,0.0,0.065,0.0,0.91,0.025,0.0,0.0
4,4,,0.0,0.0,0.015,0.005,0.98,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.92,0.07,0.0,0.0
4,4,,0.0,0.0,0.005,0.02,0.975,0.0,0.0,0.0
4,4,,0.0,0.0,0.135,0.01,0.51,0.305,0.0,0.04
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.96,0.04,0.0,0.0
4,4,,0.0,0.0,0.065,0.005,0.91,0.02,0.0,0.0
4,4,,0.0,0.0,0.005,0.01,0.935,0.05,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.93,0.055,0.0,0.0
4,4,,0.0,0.0,0.035,0.01,0.945,0.01,0.0,0.0
4,4,,0.0,0.0,0.045,0.0,0.87,0.085,0.0,0.0
4,4,,0.005,0.0,0.015,0.01,0.83,0.14,0.0,0.0
4,4,,0.0,0.0,0.04,0.005,0.94,0.01,0.0,0.005
4,4,,0.0,0.0,0.005,0.005,0.8,0.19,0.0,0.0
4,4,,0.0,0.0,0.275,0.07,0.6,0.055,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.1,0.0,0.7,0.2,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.825,0.165,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.005,0.0,0.005,0.005,0.98,0.005,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.925,0.06,0.0,0.0
4,4,,0.0,0.0,0.01,0.025,0.94,0.025,0.0,0.0
4,4,,0.0,0.0,0.085,0.0,0.885,0.03,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.985,0.01,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,2,,0.005,0.0,0.35,0.02,0.345,0.08,0.005,0.195
4,4,,0.0,0.01,0.06,0.03,0.875,0.025,0.0,0.0
4,4,,0.0,0.0,0.035,0.0,0.94,0.025,0.0,0.0
4,4,,0.0,0.0,0.16,0.05,0.78,0.01,0.0,0.0
4,4,,0.0,0.0,0.03,0.02,0.94,0.01,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.86,0.13,0.0,0.005
4,4,,0.0,0.0,0.01,0.0,0.945,0.045,0.0,0.0
4,4,,0.0,0.0,0.175,0.035,0.725,0.065,0.0,0.0
4,4,,0.0,0.0,0.125,0.01,0.77,0.09,0.0,0.005
4,4,,0.0,0.0,0.105,0.035,0.815,0.045,0.0,0.0
4,4,,0.0,0.0,0.3,0.175,0.47,0.045,0.0,0.01
4,4,,0.0,0.0,0.0,0.0,0.955,0.045,0.0,0.0
4,4,,0.0,0.0,0.28,0.125,0.51,0.055,0.01,0.02
4,2,,0.0,0.01,0.5,0.235,0.09,0.085,0.0,0.08
4,4,,0.0,0.0,0.05,0.03,0.875,0.045,0.0,0.0
4,5,,0.325,0.01,0.08,0.165,0.02,0.385,0.015,0.0
4,4,,0.0,0.0,0.015,0.01,0.945,0.03,0.0,0.0
4,4,,0.0,0.0,0.005,0.01,0.98,0.005,0.0,0.0
4,4,,0.0,0.0,0.185,0.03,0.755,0.025,0.0,0.005
4,4,,0.0,0.0,0.015,0.005,0.945,0.035,0.0,0.0
4,4,,0.0,0.0,0.055,0.02,0.91,0.015,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.86,0.13,0.0,0.0
4,3,,0.015,0.035,0.175,0.305,0.085,0.08,0.055,0.25
4,7,,0.0,0.0,0.2,0.07,0.155,0.05,0.005,0.52
4,5,,0.005,0.0,0.03,0.405,0.0,0.56,0.0,0.0
4,4,,0.0,0.0,0.095,0.015,0.765,0.125,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.97,0.025,0.0,0.0
4,4,,0.0,0.0,0.04,0.015,0.92,0.025,0.0,0.0
4,4,,0.0,0.0,0.045,0.025,0.92,0.01,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.905,0.08,0.0,0.0
4,4,,0.0,0.0,0.335,0.0,0.605,0.06,0.0,0.0
4,4,,0.0,0.0,0.03,0.01,0.915,0.045,0.0,0.0
4,4,,0.0,0.0,0.105,0.015,0.67,0.21,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.955,0.035,0.0,0.0
4,4,,0.0,0.0,0.085,0.29,0.6,0.025,0.0,0.0
4,4,,0.0,0.0,0.07,0.005,0.9,0.02,0.0,0.005
4,4,,0.0,0.0,0.085,0.0,0.86,0.015,0.01,0.03
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0
4,4,,0.0,0.0,0.025,0.025,0.875,0.075,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.965,0.03,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.045,0.015,0.895,0.045,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.945,0.05,0.0,0.0
4,4,,0.0,0.0,0.07,0.0,0.93,0.0,0.0,0.0
4,4,,0.0,0.0,0.215,0.015,0.74,0.02,0.0,0.01
4,4,,0.0,0.0,0.08,0.015,0.78,0.125,0.0,0.0
4,2,,0.005,0.0,0.58,0.195,0.175,0.035,0.0,0.01
4,4,,0.0,0.0,0.015,0.0,0.965,0.02,0.0,0.0
4,4,,0.005,0.005,0.36,0.015,0.455,0.075,0.01,0.075
4,4,,0.0,0.0,0.175,0.0,0.795,0.03,0.0,0.0
4,4,,0.0,0.0,0.12,0.005,0.81,0.03,0.01,0.025
4,4,,0.0,0.0,0.085,0.005,0.89,0.02,0.0,0.0
4,4,,0.0,0.0,0.285,0.015,0.67,0.03,0.0,0.0
4,4,,0.0,0.0,0.115,0.03,0.825,0.03,0.0,0.0
4,4,,0.005,0.01,0.135,0.045,0.74,0.05,0.005,0.01
4,4,,0.0,0.0,0.19,0.01,0.78,0.02,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.95,0.05,0.0,0.0
4,4,,0.0,0.0,0.155,0.075,0.765,0.005,0.0,0.0
4,4,,0.0,0.0,0.11,0.02,0.795,0.075,0.0,0.0
4,4,,0.0,0.0,0.035,0.005,0.95,0.01,0.0,0.0
4,4,,0.0,0.0,0.02,0.01,0.95,0.02,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.985,0.0,0.0,0.0
4,4,,0.0,0.0,0.245,0.04,0.71,0.0,0.0,0.005
4,4,,0.0,0.0,0.21,0.115,0.64,0.035,0.0,0.0
4,2,,0.02,0.005,0.49,0.17,0.235,0.065,0.0,0.015
4,4,,0.0,0.0,0.225,0.025,0.74,0.01,0.0,0.0
4,4,,0.0,0.005,0.235,0.005,0.525,0.02,0.035,0.175
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
4,4,,0.0,0.0,0.02,0.045,0.925,0.005,0.0,0.005
4,4,,0.0,0.0,0.015,0.005,0.965,0.015,0.0,0.0
4,4,,0.0,0.0,0.045,0.075,0.82,0.06,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,2,,0.005,0.0,0.54,0.12,0.215,0.1,0.0,0.02
4,3,,0.005,0.01,0.275,0.4,0.205,0.06,0.02,0.025
4,4,,0.0,0.0,0.245,0.015,0.715,0.025,0.0,0.0
4,4,,0.0,0.0,0.005,0.025,0.83,0.14,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.12,0.0,0.86,0.015,0.0,0.005
4,4,,0.0,0.0,0.025,0.0,0.97,0.005,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.955,0.03,0.0,0.0
4,4,,0.0,0.0,0.035,0.0,0.57,0.395,0.0,0.0
4,4,,0.0,0.0,0.025,0.015,0.955,0.005,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.96,0.035,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.985,0.01,0.0,0.0
4,4,,0.0,0.0,0.0,0.025,0.975,0.0,0.0,0.0
4,4,,0.0,0.0,0.035,0.03,0.81,0.125,0.0,0.0
4,4,,0.0,0.0,0.035,0.0,0.955,0.01,0.0,0.0
4,4,,0.0,0.005,0.09,0.01,0.865,0.025,0.0,0.005
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.07,0.0,0.715,0.215,0.0,0.0
4,4,,0.0,0.0,0.005,0.01,0.755,0.23,0.0,0.0
4,4,,0.0,0.0,0.04,0.0,0.94,0.02,0.0,0.0
4,4,,0.0,0.0,0.03,0.0,0.715,0.255,0.0,0.0
4,4,,0.0,0.0,0.25,0.025,0.49,0.205,0.0,0.03
4,4,,0.0,0.0,0.085,0.055,0.85,0.01,0.0,0.0
4,4,,0.0,0.0,0.065,0.02,0.9,0.015,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.94,0.04,0.0,0.0
4,4,,0.0,0.0,0.07,0.01,0.895,0.025,0.0,0.0
4,4,,0.0,0.0,0.045,0.005,0.895,0.05,0.0,0.005
4,4,,0.0,0.0,0.04,0.03,0.93,0.0,0.0,0.0
4,4,,0.0,0.0,0.235,0.095,0.6,0.055,0.005,0.01
4,4,,0.0,0.0,0.055,0.07,0.84,0.035,0.0,0.0
4,4,,0.0,0.0,0.03,0.0,0.965,0.005,0.0,0.0
4,4,,0.0,0.0,0.135,0.01,0.85,0.005,0.0,0.0
4,4,,0.0,0.0,0.02,0.03,0.835,0.115,0.0,0.0
4,4,,0.0,0.0,0.03,0.025,0.78,0.165,0.0,0.0
4,5,,0.0,0.005,0.0,0.075,0.0,0.915,0.005,0.0
4,4,,0.0,0.0,0.035,0.0,0.92,0.045,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.965,0.035,0.0,0.0
4,4,,0.0,0.0,0.145,0.025,0.81,0.02,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.965,0.025,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.97,0.02,0.0,0.0
4,4,,0.0,0.0,0.215,0.06,0.455,0.27,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.98,0.01,0.0,0.0
4,4,,0.0,0.0,0.05,0.0,0.715,0.225,0.0,0.01
4,4,,0.0,0.0,0.03,0.0,0.945,0.015,0.0,0.01
4,4,,0.0,0.0,0.065,0.03,0.895,0.01,0.0,0.0
4,4,,0.0,0.0,0.12,0.165,0.7,0.015,0.0,0.0
4,4,,0.0,0.0,0.0,0.015,0.975,0.01,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.15,0.025,0.8,0.025,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,4,,0.0,0.0,0.04,0.055,0.875,0.03,0.0,0.0
4,4,,0.0,0.0,0.03,0.005,0.925,0.04,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0
4,4,,0.0,0.0,0.03,0.01,0.935,0.025,0.0,0.0
