UWaveGestureLibraryZ,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/14/2024, 12:49:17. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 0, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
4,4,,0.0,0.0,0.0,0.01,0.99,0.0,0.0,0.0
7,7,,0.0,0.07,0.01,0.155,0.0,0.0,0.32,0.445
7,7,,0.0,0.0,0.01,0.09,0.015,0.005,0.335,0.545
6,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.94,0.045
5,5,,0.01,0.0,0.075,0.065,0.0,0.845,0.005,0.0
5,5,,0.005,0.0,0.0,0.02,0.0,0.975,0.0,0.0
7,7,,0.0,0.005,0.0,0.0,0.0,0.0,0.01,0.985
4,4,,0.0,0.0,0.07,0.04,0.835,0.055,0.0,0.0
0,0,,0.84,0.0,0.005,0.025,0.0,0.13,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.975,0.005,0.0,0.0
7,6,,0.005,0.005,0.005,0.1,0.005,0.0,0.445,0.435
2,2,,0.015,0.0,0.66,0.155,0.15,0.01,0.0,0.01
4,4,,0.0,0.0,0.005,0.01,0.955,0.02,0.0,0.01
6,7,,0.0,0.0,0.005,0.015,0.005,0.0,0.385,0.59
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.005,0.0,0.0,0.04,0.0,0.955,0.0,0.0
0,0,,0.575,0.0,0.06,0.32,0.0,0.045,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
3,7,,0.01,0.015,0.075,0.115,0.01,0.01,0.115,0.65
5,5,,0.02,0.005,0.0,0.13,0.0,0.845,0.0,0.0
0,0,,0.535,0.0,0.015,0.2,0.0,0.24,0.005,0.005
7,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.675,0.32
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,,0.185,0.0,0.42,0.24,0.105,0.05,0.0,0.0
0,0,,0.87,0.0,0.02,0.05,0.0,0.06,0.0,0.0
4,4,,0.0,0.0,0.26,0.035,0.69,0.01,0.0,0.005
3,3,,0.015,0.13,0.09,0.555,0.0,0.0,0.19,0.02
3,5,,0.405,0.005,0.025,0.155,0.0,0.41,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.03,0.0,0.04,0.315,0.0,0.605,0.01,0.0
1,1,,0.005,0.955,0.01,0.015,0.0,0.0,0.01,0.005
0,0,,0.9,0.0,0.0,0.065,0.0,0.03,0.0,0.005
1,1,,0.005,0.475,0.02,0.08,0.0,0.0,0.34,0.08
2,0,,0.365,0.005,0.11,0.265,0.005,0.25,0.0,0.0
7,7,,0.0,0.0,0.0,0.045,0.0,0.01,0.44,0.505
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.02,0.005,0.0,0.17,0.805
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.96,0.04,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
5,3,,0.02,0.0,0.025,0.735,0.0,0.22,0.0,0.0
4,4,,0.215,0.005,0.195,0.095,0.41,0.05,0.005,0.025
6,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.48,0.51
7,7,,0.0,0.0,0.135,0.105,0.0,0.0,0.21,0.55
1,1,,0.0,0.99,0.005,0.0,0.0,0.0,0.005,0.0
7,6,,0.0,0.0,0.005,0.005,0.0,0.0,0.68,0.31
7,7,,0.07,0.005,0.015,0.025,0.0,0.01,0.385,0.49
4,4,,0.0,0.0,0.14,0.005,0.835,0.015,0.0,0.005
0,0,,0.805,0.0,0.03,0.13,0.0,0.035,0.0,0.0
7,7,,0.0,0.0,0.04,0.125,0.08,0.0,0.17,0.585
4,4,,0.0,0.0,0.035,0.025,0.905,0.035,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,4,,0.0,0.0,0.0,0.0,0.985,0.015,0.0,0.0
7,7,,0.0,0.0,0.0,0.01,0.005,0.0,0.14,0.845
1,1,,0.045,0.305,0.19,0.16,0.05,0.0,0.085,0.165
0,0,,0.965,0.0,0.01,0.01,0.0,0.015,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,,0.035,0.01,0.62,0.28,0.0,0.005,0.025,0.025
2,2,,0.015,0.01,0.53,0.415,0.02,0.0,0.0,0.01
4,4,,0.0,0.0,0.025,0.035,0.93,0.01,0.0,0.0
6,6,,0.0,0.0,0.0,0.03,0.0,0.0,0.715,0.255
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.66,0.34
0,0,,0.38,0.12,0.07,0.31,0.005,0.085,0.015,0.015
3,5,,0.215,0.0,0.03,0.11,0.0,0.645,0.0,0.0
6,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.55,0.435
3,3,,0.01,0.0,0.01,0.57,0.0,0.395,0.015,0.0
0,0,,0.82,0.0,0.03,0.03,0.0,0.115,0.0,0.005
3,3,,0.065,0.005,0.05,0.585,0.0,0.295,0.0,0.0
4,4,,0.14,0.0,0.215,0.085,0.445,0.08,0.01,0.025
4,4,,0.0,0.0,0.0,0.0,0.945,0.055,0.0,0.0
2,2,,0.015,0.0,0.52,0.105,0.335,0.02,0.0,0.005
5,5,,0.005,0.0,0.005,0.07,0.0,0.92,0.0,0.0
0,0,,0.94,0.0,0.01,0.015,0.0,0.035,0.0,0.0
0,0,,0.54,0.0,0.02,0.1,0.0,0.34,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.955,0.035,0.005,0.0,0.0,0.005,0.0
5,5,,0.01,0.0,0.0,0.1,0.0,0.89,0.0,0.0
1,1,,0.005,0.98,0.0,0.005,0.0,0.005,0.0,0.005
0,0,,0.71,0.005,0.015,0.085,0.0,0.185,0.0,0.0
0,0,,0.635,0.0,0.085,0.255,0.0,0.025,0.0,0.0
6,6,,0.0,0.005,0.0,0.03,0.0,0.0,0.51,0.455
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,4,,0.0,0.0,0.23,0.02,0.745,0.005,0.0,0.0
5,5,,0.005,0.0,0.04,0.19,0.0,0.685,0.075,0.005
6,6,,0.0,0.0,0.015,0.045,0.005,0.0,0.585,0.35
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.23,0.0,0.005,0.215,0.0,0.55,0.0,0.0
6,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.405,0.59
7,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.61,0.385
1,1,,0.025,0.555,0.175,0.17,0.005,0.01,0.03,0.03
6,6,,0.0,0.0,0.005,0.045,0.0,0.0,0.875,0.075
7,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.475,0.515
0,5,,0.425,0.0,0.01,0.055,0.0,0.505,0.0,0.005
3,1,,0.03,0.665,0.175,0.105,0.0,0.0,0.005,0.02
0,0,,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0
3,4,,0.0,0.0,0.075,0.045,0.86,0.02,0.0,0.0
6,6,,0.0,0.0,0.0,0.025,0.0,0.0,0.78,0.195
4,4,,0.0,0.0,0.035,0.01,0.955,0.0,0.0,0.0
4,4,,0.01,0.005,0.325,0.09,0.425,0.035,0.01,0.1
3,3,,0.01,0.0,0.04,0.605,0.0,0.345,0.0,0.0
0,0,,0.73,0.0,0.02,0.17,0.0,0.08,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.915,0.0,0.005,0.025,0.0,0.055,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.97,0.015,0.0,0.005
4,4,,0.0,0.0,0.01,0.01,0.98,0.0,0.0,0.0
7,7,,0.005,0.005,0.0,0.01,0.0,0.0,0.255,0.725
2,4,,0.0,0.0,0.145,0.01,0.83,0.01,0.0,0.005
2,2,,0.025,0.0,0.63,0.335,0.0,0.005,0.0,0.005
2,2,,0.11,0.005,0.57,0.28,0.015,0.02,0.0,0.0
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.64,0.36
0,5,,0.255,0.0,0.055,0.135,0.0,0.555,0.0,0.0
3,3,,0.08,0.0,0.04,0.73,0.0,0.145,0.0,0.005
3,5,,0.02,0.0,0.01,0.13,0.0,0.84,0.0,0.0
1,1,,0.015,0.915,0.02,0.03,0.0,0.02,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.985,0.005,0.0,0.0
1,1,,0.02,0.93,0.01,0.03,0.0,0.0,0.005,0.005
1,1,,0.015,0.9,0.005,0.02,0.0,0.0,0.04,0.02
0,0,,0.67,0.0,0.015,0.03,0.0,0.285,0.0,0.0
3,7,,0.005,0.0,0.01,0.035,0.0,0.0,0.355,0.595
4,4,,0.0,0.0,0.025,0.0,0.925,0.04,0.0,0.01
7,7,,0.0,0.0,0.03,0.015,0.06,0.0,0.0,0.895
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.52,0.48
0,0,,0.45,0.0,0.035,0.4,0.0,0.115,0.0,0.0
5,0,,0.58,0.0,0.045,0.015,0.0,0.345,0.0,0.015
6,6,,0.0,0.0,0.02,0.12,0.0,0.0,0.755,0.105
1,1,,0.015,0.835,0.07,0.055,0.0,0.005,0.015,0.005
5,5,,0.005,0.0,0.0,0.025,0.0,0.97,0.0,0.0
2,2,,0.005,0.0,0.79,0.15,0.035,0.0,0.0,0.02
2,2,,0.105,0.055,0.54,0.26,0.005,0.03,0.005,0.0
0,0,,0.82,0.0,0.035,0.08,0.0,0.065,0.0,0.0
4,4,,0.0,0.0,0.095,0.01,0.89,0.005,0.0,0.0
6,6,,0.01,0.0,0.0,0.09,0.0,0.015,0.815,0.07
1,1,,0.0,0.93,0.035,0.03,0.0,0.0,0.005,0.0
7,7,,0.015,0.005,0.19,0.165,0.005,0.025,0.205,0.39
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.005,0.025,0.005,0.0,0.325,0.64
2,6,,0.005,0.015,0.16,0.21,0.0,0.02,0.5,0.09
7,7,,0.0,0.0,0.005,0.01,0.005,0.0,0.255,0.725
0,0,,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.145,0.005,0.3,0.315,0.005,0.23,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5,5,,0.01,0.0,0.005,0.02,0.0,0.965,0.0,0.0
5,5,,0.005,0.0,0.03,0.025,0.0,0.94,0.0,0.0
2,2,,0.015,0.03,0.515,0.345,0.025,0.025,0.0,0.045
7,7,,0.005,0.005,0.015,0.1,0.015,0.0,0.355,0.505
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.845,0.155
7,6,,0.005,0.01,0.01,0.04,0.0,0.0,0.47,0.465
3,5,,0.015,0.0,0.025,0.22,0.0,0.735,0.005,0.0
4,4,,0.0,0.0,0.02,0.0,0.98,0.0,0.0,0.0
5,5,,0.0,0.0,0.01,0.015,0.0,0.975,0.0,0.0
5,5,,0.23,0.0,0.01,0.12,0.0,0.64,0.0,0.0
2,3,,0.08,0.0,0.29,0.45,0.17,0.01,0.0,0.0
5,2,,0.26,0.0,0.375,0.155,0.0,0.21,0.0,0.0
3,2,,0.06,0.005,0.58,0.315,0.025,0.01,0.0,0.005
1,1,,0.01,0.865,0.02,0.075,0.0,0.02,0.01,0.0
5,5,,0.095,0.0,0.01,0.11,0.0,0.785,0.0,0.0
3,3,,0.075,0.01,0.43,0.44,0.0,0.025,0.005,0.015
5,5,,0.005,0.0,0.0,0.01,0.0,0.985,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.005,0.99,0.0,0.005,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.975,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.01,0.045,0.0,0.0,0.8,0.145
7,7,,0.0,0.0,0.005,0.065,0.0,0.005,0.31,0.615
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.755,0.245
6,6,,0.02,0.025,0.055,0.185,0.0,0.055,0.63,0.03
1,1,,0.0,0.98,0.0,0.005,0.0,0.01,0.0,0.005
6,6,,0.0,0.0,0.0,0.03,0.0,0.0,0.79,0.18
3,3,,0.02,0.0,0.12,0.49,0.0,0.365,0.005,0.0
0,0,,0.62,0.22,0.05,0.045,0.0,0.045,0.01,0.01
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
0,3,,0.33,0.01,0.15,0.4,0.0,0.09,0.005,0.015
7,7,,0.085,0.03,0.015,0.195,0.0,0.22,0.08,0.375
0,0,,0.48,0.0,0.1,0.385,0.0,0.035,0.0,0.0
2,3,,0.02,0.015,0.25,0.66,0.0,0.005,0.025,0.025
3,3,,0.33,0.005,0.205,0.4,0.0,0.06,0.0,0.0
5,5,,0.015,0.0,0.0,0.02,0.0,0.965,0.0,0.0
3,2,,0.03,0.0,0.51,0.11,0.19,0.15,0.005,0.005
3,2,,0.195,0.025,0.355,0.195,0.015,0.14,0.04,0.035
2,2,,0.045,0.005,0.515,0.02,0.025,0.375,0.0,0.015
5,5,,0.035,0.0,0.035,0.075,0.0,0.85,0.005,0.0
0,2,,0.265,0.0,0.32,0.21,0.0,0.205,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
5,5,,0.115,0.0,0.065,0.25,0.0,0.57,0.0,0.0
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.52,0.48
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.455,0.54
6,6,,0.025,0.035,0.065,0.22,0.0,0.04,0.54,0.075
3,5,,0.05,0.0,0.02,0.44,0.0,0.475,0.005,0.01
6,7,,0.0,0.0,0.005,0.01,0.0,0.0,0.34,0.645
3,2,,0.04,0.005,0.56,0.32,0.04,0.015,0.01,0.01
5,5,,0.33,0.0,0.04,0.015,0.01,0.605,0.0,0.0
7,6,,0.01,0.0,0.015,0.02,0.0,0.0,0.48,0.475
7,7,,0.005,0.0,0.055,0.03,0.045,0.005,0.03,0.83
0,0,,0.6,0.055,0.06,0.185,0.0,0.07,0.01,0.02
6,6,,0.0,0.0,0.02,0.105,0.025,0.0,0.48,0.37
5,3,,0.04,0.0,0.045,0.7,0.0,0.215,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,4,,0.005,0.0,0.425,0.09,0.465,0.005,0.0,0.01
4,4,,0.0,0.0,0.015,0.0,0.97,0.015,0.0,0.0
7,7,,0.0,0.0,0.015,0.01,0.005,0.0,0.03,0.94
6,6,,0.0,0.0,0.01,0.03,0.0,0.0,0.72,0.24
7,7,,0.0,0.0,0.1,0.06,0.05,0.005,0.03,0.755
3,3,,0.07,0.005,0.105,0.48,0.0,0.33,0.01,0.0
0,0,,0.555,0.0,0.03,0.085,0.0,0.33,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.985,0.005,0.0,0.0
2,2,,0.02,0.0,0.57,0.3,0.09,0.02,0.0,0.0
6,6,,0.0,0.0,0.005,0.005,0.0,0.005,0.75,0.235
6,6,,0.0,0.0,0.0,0.035,0.0,0.0,0.905,0.06
0,0,,0.78,0.0,0.085,0.085,0.0,0.05,0.0,0.0
7,7,,0.0,0.005,0.06,0.205,0.02,0.005,0.2,0.505
6,6,,0.035,0.0,0.11,0.315,0.0,0.21,0.325,0.005
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
5,4,,0.0,0.0,0.01,0.01,0.98,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
3,2,,0.015,0.0,0.395,0.245,0.32,0.02,0.0,0.005
3,5,,0.045,0.0,0.06,0.335,0.0,0.545,0.015,0.0
5,5,,0.03,0.0,0.075,0.265,0.0,0.62,0.005,0.005
6,6,,0.01,0.01,0.03,0.15,0.0,0.0,0.735,0.065
4,4,,0.0,0.0,0.0,0.0,0.98,0.02,0.0,0.0
3,2,,0.0,0.0,0.72,0.17,0.09,0.02,0.0,0.0
7,7,,0.0,0.0,0.0,0.015,0.0,0.0,0.405,0.58
5,2,,0.0,0.0,0.64,0.07,0.265,0.0,0.005,0.02
6,1,,0.005,0.43,0.0,0.015,0.0,0.0,0.195,0.355
5,5,,0.025,0.0,0.0,0.16,0.0,0.815,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
1,1,,0.025,0.89,0.015,0.05,0.0,0.01,0.01,0.0
2,2,,0.03,0.0,0.65,0.095,0.06,0.025,0.02,0.12
6,7,,0.0,0.0,0.0,0.045,0.0,0.0,0.315,0.64
3,3,,0.05,0.08,0.095,0.455,0.0,0.18,0.13,0.01
0,5,,0.02,0.0,0.01,0.27,0.0,0.7,0.0,0.0
1,1,,0.005,0.9,0.03,0.055,0.0,0.01,0.0,0.0
5,2,,0.265,0.0,0.29,0.175,0.0,0.265,0.0,0.005
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
4,4,,0.0,0.0,0.12,0.115,0.74,0.01,0.0,0.015
7,7,,0.0,0.01,0.005,0.01,0.01,0.0,0.225,0.74
0,0,,0.925,0.0,0.03,0.03,0.0,0.015,0.0,0.0
2,3,,0.03,0.005,0.035,0.885,0.0,0.04,0.005,0.0
4,4,,0.0,0.0,0.035,0.01,0.95,0.005,0.0,0.0
1,1,,0.005,0.955,0.015,0.005,0.0,0.0,0.005,0.015
2,2,,0.0,0.0,0.505,0.175,0.295,0.0,0.005,0.02
7,7,,0.05,0.05,0.13,0.15,0.02,0.015,0.135,0.45
6,6,,0.0,0.005,0.0,0.045,0.0,0.0,0.515,0.435
4,4,,0.0,0.0,0.025,0.0,0.965,0.005,0.0,0.005
7,6,,0.0,0.0,0.105,0.235,0.0,0.0,0.38,0.28
2,0,,0.57,0.015,0.16,0.21,0.0,0.025,0.01,0.01
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.315,0.685
3,2,,0.085,0.015,0.48,0.365,0.005,0.045,0.005,0.0
3,3,,0.08,0.0,0.06,0.47,0.0,0.39,0.0,0.0
6,7,,0.0,0.0,0.0,0.03,0.01,0.0,0.355,0.605
2,0,,0.665,0.0,0.12,0.1,0.0,0.11,0.005,0.0
5,5,,0.295,0.0,0.04,0.045,0.0,0.615,0.005,0.0
3,3,,0.05,0.04,0.08,0.475,0.0,0.055,0.235,0.065
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
1,1,,0.005,0.85,0.055,0.06,0.0,0.0,0.015,0.015
1,1,,0.035,0.535,0.13,0.155,0.0,0.015,0.095,0.035
1,1,,0.0,0.99,0.0,0.0,0.005,0.005,0.0,0.0
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
5,0,,0.42,0.0,0.065,0.14,0.0,0.375,0.0,0.0
0,0,,0.4,0.0,0.31,0.08,0.0,0.21,0.0,0.0
2,2,,0.025,0.0,0.62,0.32,0.005,0.02,0.0,0.01
7,7,,0.0,0.0,0.01,0.17,0.025,0.0,0.245,0.55
3,5,,0.035,0.0,0.0,0.13,0.0,0.835,0.0,0.0
0,0,,0.715,0.0,0.045,0.08,0.0,0.16,0.0,0.0
0,0,,0.83,0.0,0.015,0.01,0.0,0.145,0.0,0.0
4,4,,0.0,0.0,0.15,0.005,0.73,0.02,0.01,0.085
3,3,,0.255,0.0,0.215,0.38,0.0,0.095,0.025,0.03
1,1,,0.025,0.745,0.055,0.09,0.0,0.005,0.055,0.025
0,0,,0.74,0.0,0.015,0.02,0.0,0.225,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.02,0.005,0.97,0.005,0.0,0.0
5,5,,0.275,0.0,0.07,0.035,0.0,0.62,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.065,0.02,0.585,0.32,0.005,0.005,0.0,0.0
5,5,,0.125,0.0,0.05,0.335,0.0,0.49,0.0,0.0
4,4,,0.0,0.0,0.185,0.0,0.81,0.0,0.0,0.005
0,0,,0.645,0.0,0.005,0.04,0.0,0.31,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,,0.0,0.0,0.56,0.065,0.35,0.015,0.0,0.01
6,6,,0.005,0.0,0.18,0.2,0.0,0.015,0.545,0.055
4,2,,0.0,0.0,0.49,0.02,0.485,0.005,0.0,0.0
3,3,,0.0,0.12,0.09,0.395,0.005,0.0,0.225,0.165
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
5,2,,0.015,0.0,0.5,0.33,0.13,0.025,0.0,0.0
6,6,,0.015,0.0,0.015,0.115,0.0,0.075,0.78,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
3,3,,0.12,0.005,0.24,0.51,0.0,0.095,0.0,0.03
6,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.415,0.575
3,5,,0.16,0.0,0.105,0.095,0.0,0.64,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.67,0.33
7,7,,0.02,0.005,0.035,0.04,0.01,0.035,0.395,0.46
2,3,,0.04,0.005,0.13,0.56,0.0,0.01,0.18,0.075
6,6,,0.045,0.2,0.125,0.205,0.0,0.0,0.255,0.17
2,2,,0.05,0.0,0.57,0.205,0.155,0.02,0.0,0.0
4,4,,0.0,0.0,0.015,0.005,0.97,0.01,0.0,0.0
7,7,,0.0,0.005,0.0,0.0,0.0,0.0,0.18,0.815
2,4,,0.005,0.0,0.07,0.01,0.88,0.035,0.0,0.0
2,2,,0.0,0.0,0.66,0.155,0.18,0.005,0.0,0.0
1,1,,0.005,0.98,0.005,0.01,0.0,0.0,0.0,0.0
4,3,,0.09,0.005,0.29,0.425,0.18,0.005,0.005,0.0
4,4,,0.0,0.0,0.015,0.0,0.985,0.0,0.0,0.0
4,4,,0.005,0.005,0.25,0.095,0.615,0.01,0.0,0.02
3,2,,0.065,0.005,0.67,0.21,0.045,0.005,0.0,0.0
6,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.635,0.35
2,3,,0.0,0.025,0.075,0.31,0.005,0.0,0.31,0.275
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.055,0.115,0.245,0.425,0.005,0.03,0.055,0.07
3,2,,0.11,0.0,0.44,0.31,0.0,0.105,0.005,0.03
0,0,,0.815,0.0,0.01,0.045,0.0,0.13,0.0,0.0
1,1,,0.015,0.915,0.04,0.025,0.0,0.0,0.0,0.005
7,7,,0.0,0.005,0.04,0.225,0.015,0.0,0.215,0.5
2,2,,0.01,0.0,0.425,0.085,0.08,0.055,0.01,0.335
7,6,,0.03,0.065,0.095,0.11,0.005,0.005,0.36,0.33
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,4,,0.0,0.0,0.11,0.025,0.775,0.085,0.0,0.005
2,2,,0.015,0.005,0.63,0.325,0.02,0.005,0.0,0.0
6,6,,0.045,0.005,0.025,0.14,0.0,0.185,0.565,0.035
0,0,,0.52,0.0,0.01,0.07,0.0,0.4,0.0,0.0
5,5,,0.135,0.0,0.34,0.06,0.0,0.465,0.0,0.0
3,2,,0.075,0.025,0.54,0.325,0.0,0.03,0.0,0.005
6,6,,0.0,0.0,0.005,0.195,0.0,0.005,0.76,0.035
5,5,,0.0,0.0,0.04,0.045,0.0,0.91,0.005,0.0
7,6,,0.005,0.005,0.02,0.135,0.005,0.0,0.55,0.28
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.47,0.525
2,3,,0.255,0.0,0.15,0.475,0.0,0.12,0.0,0.0
3,3,,0.115,0.0,0.115,0.425,0.0,0.275,0.07,0.0
2,2,,0.015,0.175,0.325,0.175,0.005,0.0,0.06,0.245
6,7,,0.0,0.1,0.015,0.01,0.005,0.0,0.36,0.51
6,6,,0.0,0.0,0.01,0.04,0.0,0.0,0.755,0.195
3,2,,0.04,0.015,0.505,0.39,0.025,0.02,0.005,0.0
1,1,,0.055,0.855,0.01,0.035,0.0,0.03,0.015,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
7,7,,0.01,0.01,0.09,0.03,0.045,0.005,0.04,0.77
3,5,,0.375,0.0,0.03,0.205,0.0,0.38,0.0,0.01
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.41,0.59
3,2,,0.25,0.0,0.4,0.125,0.0,0.225,0.0,0.0
6,6,,0.0,0.0,0.01,0.04,0.0,0.0,0.68,0.27
0,0,,0.765,0.0,0.02,0.105,0.0,0.11,0.0,0.0
4,4,,0.0,0.0,0.41,0.02,0.57,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.02,0.0,0.0,0.415,0.565
1,1,,0.225,0.53,0.04,0.11,0.0,0.055,0.025,0.015
6,5,,0.01,0.0,0.015,0.31,0.0,0.595,0.07,0.0
1,1,,0.005,0.99,0.0,0.005,0.0,0.0,0.0,0.0
2,4,,0.0,0.0,0.425,0.05,0.495,0.015,0.0,0.015
2,2,,0.015,0.0,0.59,0.37,0.015,0.0,0.0,0.01
3,2,,0.04,0.0,0.48,0.415,0.05,0.015,0.0,0.0
7,6,,0.005,0.0,0.025,0.015,0.0,0.0,0.495,0.46
3,2,,0.06,0.115,0.415,0.295,0.0,0.035,0.015,0.065
7,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.66,0.335
4,4,,0.055,0.0,0.1,0.05,0.565,0.2,0.005,0.025
2,2,,0.01,0.0,0.575,0.355,0.055,0.0,0.0,0.005
5,0,,0.515,0.0,0.055,0.025,0.0,0.405,0.0,0.0
2,2,,0.0,0.0,0.71,0.24,0.025,0.005,0.015,0.005
0,0,,0.665,0.0,0.08,0.155,0.0,0.1,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.045,0.945
7,6,,0.0,0.0,0.015,0.115,0.0,0.0,0.535,0.335
4,4,,0.0,0.0,0.255,0.025,0.695,0.01,0.0,0.015
5,5,,0.045,0.0,0.015,0.12,0.0,0.82,0.0,0.0
2,4,,0.0,0.0,0.08,0.04,0.81,0.07,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.02,0.0,0.0,0.05,0.0,0.93,0.0,0.0
3,1,,0.015,0.515,0.23,0.185,0.0,0.0,0.025,0.03
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.37,0.63
4,4,,0.0,0.0,0.24,0.055,0.585,0.04,0.01,0.07
1,1,,0.005,0.965,0.005,0.02,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3,,0.045,0.0,0.09,0.475,0.005,0.375,0.01,0.0
