UWaveGestureLibraryX,STC,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/16/2024, 02:57:32. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
4,4,,0.01,0.0,0.0,0.035,0.83,0.125,0.0,0.0
7,7,,0.055,0.0,0.0,0.015,0.01,0.01,0.0,0.91
7,7,,0.035,0.0,0.0,0.0,0.0,0.005,0.0,0.96
6,0,,0.555,0.0,0.0,0.0,0.0,0.005,0.44,0.0
5,5,,0.015,0.135,0.01,0.015,0.265,0.55,0.01,0.0
5,5,,0.01,0.01,0.03,0.04,0.39,0.515,0.005,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,5,,0.005,0.0,0.0,0.275,0.3,0.415,0.0,0.005
0,0,,0.965,0.0,0.0,0.005,0.005,0.015,0.005,0.005
4,4,,0.005,0.01,0.0,0.01,0.76,0.21,0.0,0.005
7,7,,0.015,0.0,0.0,0.315,0.04,0.035,0.0,0.595
2,2,,0.0,0.0,0.955,0.0,0.045,0.0,0.0,0.0
4,4,,0.035,0.005,0.0,0.24,0.58,0.105,0.0,0.035
6,6,,0.095,0.005,0.105,0.0,0.035,0.165,0.595,0.0
1,1,,0.005,0.985,0.0,0.0,0.0,0.01,0.0,0.0
5,4,,0.01,0.0,0.0,0.145,0.445,0.4,0.0,0.0
0,0,,0.855,0.0,0.0,0.015,0.0,0.0,0.055,0.075
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.76,0.145,0.095,0.0,0.0
5,4,,0.005,0.0,0.0,0.125,0.59,0.28,0.0,0.0
0,0,,0.775,0.0,0.0,0.035,0.01,0.015,0.155,0.01
7,7,,0.01,0.0,0.0,0.055,0.02,0.005,0.0,0.91
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.605,0.285,0.1,0.0,0.01
0,0,,0.965,0.0,0.0,0.005,0.0,0.015,0.005,0.01
4,4,,0.03,0.0,0.0,0.065,0.52,0.215,0.0,0.17
3,3,,0.01,0.0,0.0,0.805,0.13,0.055,0.0,0.0
3,3,,0.04,0.0,0.0,0.7,0.17,0.09,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3,,0.03,0.0,0.0,0.725,0.14,0.085,0.0,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.985,0.0,0.0,0.0,0.0,0.01,0.005,0.0
1,1,,0.005,0.7,0.0,0.0,0.06,0.235,0.0,0.0
2,2,,0.0,0.0,0.965,0.0,0.025,0.01,0.0,0.0
7,7,,0.005,0.0,0.0,0.0,0.005,0.005,0.0,0.985
1,1,,0.01,0.695,0.0,0.005,0.085,0.205,0.0,0.0
7,7,,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.995
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.01,0.005,0.0,0.0,0.635,0.35,0.0,0.0
4,2,,0.0,0.0,0.78,0.005,0.185,0.02,0.01,0.0
5,5,,0.03,0.13,0.025,0.005,0.295,0.495,0.015,0.005
4,0,,0.85,0.0,0.0,0.08,0.01,0.035,0.005,0.02
6,6,,0.005,0.0,0.195,0.0,0.01,0.045,0.71,0.035
7,7,,0.065,0.0,0.0,0.065,0.235,0.095,0.0,0.54
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
7,7,,0.01,0.0,0.0,0.01,0.005,0.0,0.0,0.975
7,7,,0.03,0.0,0.0,0.0,0.005,0.0,0.0,0.965
4,4,,0.05,0.0,0.0,0.195,0.545,0.19,0.0,0.02
0,0,,0.83,0.0,0.0,0.0,0.0,0.0,0.145,0.025
7,7,,0.025,0.0,0.0,0.285,0.22,0.125,0.0,0.345
4,4,,0.055,0.115,0.01,0.01,0.445,0.35,0.015,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.01,0.0,0.0
2,2,,0.005,0.0,0.865,0.005,0.01,0.01,0.105,0.0
7,0,,0.55,0.0,0.0,0.015,0.065,0.05,0.015,0.305
1,5,,0.08,0.095,0.055,0.005,0.245,0.48,0.025,0.015
0,0,,0.925,0.0,0.0,0.0,0.03,0.01,0.005,0.03
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
3,3,,0.005,0.0,0.0,0.9,0.055,0.03,0.0,0.01
2,2,,0.0,0.0,0.825,0.0,0.145,0.01,0.02,0.0
4,0,,0.335,0.0,0.0,0.06,0.15,0.175,0.01,0.27
6,6,,0.05,0.0,0.09,0.0,0.025,0.04,0.79,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,,0.545,0.01,0.015,0.02,0.17,0.105,0.075,0.06
3,3,,0.025,0.0,0.0,0.72,0.2,0.02,0.0,0.035
6,6,,0.02,0.0,0.015,0.0,0.0,0.0,0.965,0.0
3,3,,0.025,0.0,0.0,0.805,0.095,0.065,0.0,0.01
0,0,,0.63,0.035,0.0,0.0,0.075,0.235,0.005,0.02
3,3,,0.005,0.0,0.0,0.875,0.06,0.05,0.0,0.01
4,0,,0.55,0.005,0.005,0.065,0.13,0.125,0.015,0.105
4,5,,0.02,0.015,0.0,0.005,0.36,0.6,0.0,0.0
2,2,,0.005,0.0,0.585,0.015,0.155,0.17,0.065,0.005
5,4,,0.005,0.0,0.19,0.0,0.615,0.16,0.025,0.005
0,0,,0.51,0.0,0.0,0.0,0.015,0.005,0.47,0.0
0,0,,0.535,0.0,0.0,0.035,0.0,0.0,0.08,0.35
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.055,0.89,0.0,0.0,0.02,0.035,0.0,0.0
5,2,,0.0,0.0,0.56,0.005,0.295,0.095,0.045,0.0
1,1,,0.015,0.985,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.88,0.0,0.0,0.005,0.0,0.01,0.105,0.0
0,5,,0.095,0.02,0.24,0.01,0.045,0.38,0.14,0.07
6,6,,0.005,0.0,0.035,0.0,0.015,0.03,0.9,0.015
1,5,,0.17,0.335,0.0,0.0,0.135,0.34,0.015,0.005
2,2,,0.005,0.0,0.895,0.0,0.02,0.055,0.025,0.0
5,0,,0.36,0.015,0.0,0.005,0.25,0.25,0.085,0.035
6,6,,0.015,0.0,0.01,0.0,0.005,0.01,0.96,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
5,5,,0.02,0.04,0.0,0.0,0.355,0.565,0.01,0.01
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.99
1,5,,0.14,0.16,0.0,0.0,0.17,0.49,0.035,0.005
6,6,,0.025,0.0,0.19,0.0,0.04,0.08,0.665,0.0
7,7,,0.025,0.0,0.0,0.03,0.005,0.005,0.005,0.93
0,0,,0.815,0.0,0.0,0.105,0.03,0.035,0.005,0.01
3,3,,0.0,0.0,0.0,0.95,0.035,0.015,0.0,0.0
0,0,,0.895,0.0,0.005,0.01,0.005,0.01,0.055,0.02
3,3,,0.005,0.0,0.0,0.825,0.105,0.055,0.0,0.01
6,6,,0.01,0.0,0.0,0.0,0.005,0.0,0.985,0.0
4,2,,0.055,0.005,0.44,0.01,0.275,0.08,0.135,0.0
4,4,,0.03,0.08,0.015,0.0,0.56,0.27,0.02,0.025
3,3,,0.0,0.0,0.0,0.695,0.16,0.145,0.0,0.0
0,0,,0.92,0.0,0.0,0.005,0.005,0.01,0.055,0.005
1,1,,0.02,0.955,0.0,0.0,0.005,0.01,0.01,0.0
0,0,,0.95,0.0,0.0,0.025,0.005,0.005,0.01,0.005
4,5,,0.005,0.025,0.01,0.04,0.35,0.54,0.025,0.005
4,4,,0.0,0.005,0.0,0.22,0.565,0.195,0.0,0.015
7,7,,0.015,0.0,0.0,0.015,0.01,0.0,0.0,0.96
2,2,,0.0,0.0,0.985,0.0,0.015,0.0,0.0,0.0
2,2,,0.0,0.0,0.705,0.0,0.23,0.055,0.01,0.0
2,2,,0.005,0.0,0.6,0.0,0.025,0.0,0.36,0.01
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0,,0.78,0.0,0.005,0.05,0.08,0.065,0.005,0.015
3,3,,0.0,0.0,0.0,0.82,0.13,0.045,0.0,0.005
3,3,,0.11,0.0,0.0,0.56,0.08,0.02,0.015,0.215
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.055,0.0,0.0,0.32,0.395,0.175,0.0,0.055
1,1,,0.045,0.8,0.005,0.0,0.055,0.085,0.01,0.0
1,1,,0.0,0.76,0.0,0.0,0.04,0.195,0.0,0.005
0,0,,0.885,0.005,0.0,0.01,0.005,0.005,0.07,0.02
3,3,,0.01,0.0,0.0,0.805,0.075,0.1,0.0,0.01
4,4,,0.005,0.0,0.0,0.065,0.7,0.21,0.0,0.02
7,7,,0.165,0.0,0.005,0.045,0.01,0.005,0.005,0.765
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,,0.975,0.0,0.0,0.0,0.02,0.005,0.0,0.0
5,5,,0.04,0.005,0.13,0.0,0.265,0.465,0.095,0.0
6,6,,0.09,0.0,0.0,0.0,0.0,0.0,0.91,0.0
1,1,,0.02,0.935,0.0,0.0,0.015,0.03,0.0,0.0
5,4,,0.0,0.0,0.0,0.175,0.465,0.345,0.0,0.015
2,2,,0.0,0.0,0.865,0.005,0.045,0.075,0.01,0.0
2,2,,0.005,0.0,0.63,0.0,0.155,0.09,0.11,0.01
0,0,,0.71,0.0,0.005,0.0,0.03,0.04,0.185,0.03
4,3,,0.01,0.0,0.0,0.475,0.265,0.24,0.0,0.01
6,2,,0.01,0.0,0.7,0.0,0.05,0.04,0.195,0.005
1,1,,0.0,0.99,0.0,0.0,0.005,0.005,0.0,0.0
7,0,,0.585,0.02,0.0,0.005,0.085,0.115,0.03,0.16
4,4,,0.0,0.0,0.3,0.005,0.67,0.025,0.0,0.0
7,7,,0.0,0.0,0.0,0.035,0.04,0.02,0.0,0.905
2,2,,0.01,0.0,0.515,0.0,0.115,0.1,0.25,0.01
7,7,,0.01,0.0,0.0,0.12,0.06,0.005,0.0,0.805
0,0,,0.92,0.0,0.0,0.005,0.0,0.0,0.075,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.55,0.335,0.115,0.0,0.0
4,2,,0.0,0.0,0.935,0.0,0.06,0.005,0.0,0.0
5,5,,0.02,0.0,0.0,0.025,0.19,0.765,0.0,0.0
5,5,,0.17,0.035,0.0,0.0,0.265,0.52,0.005,0.005
2,2,,0.0,0.0,0.925,0.0,0.05,0.015,0.01,0.0
7,3,,0.01,0.0,0.0,0.59,0.14,0.08,0.0,0.18
6,6,,0.0,0.0,0.01,0.0,0.0,0.0,0.99,0.0
7,7,,0.02,0.005,0.0,0.0,0.01,0.03,0.0,0.935
3,4,,0.27,0.0,0.005,0.155,0.29,0.16,0.01,0.11
4,5,,0.03,0.3,0.0,0.0,0.145,0.505,0.02,0.0
5,5,,0.005,0.01,0.0,0.015,0.42,0.545,0.005,0.0
5,5,,0.035,0.095,0.0,0.0,0.345,0.525,0.0,0.0
2,2,,0.0,0.0,0.905,0.0,0.07,0.015,0.01,0.0
5,0,,0.555,0.035,0.02,0.0,0.075,0.25,0.06,0.005
3,3,,0.0,0.0,0.0,0.945,0.04,0.01,0.0,0.005
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
5,4,,0.02,0.005,0.085,0.025,0.415,0.345,0.09,0.015
3,3,,0.0,0.0,0.0,0.865,0.045,0.08,0.0,0.01
5,5,,0.0,0.01,0.025,0.0,0.465,0.485,0.015,0.0
1,1,,0.16,0.645,0.0,0.0,0.05,0.115,0.03,0.0
1,1,,0.035,0.795,0.0,0.0,0.055,0.11,0.005,0.0
4,4,,0.03,0.0,0.0,0.175,0.575,0.21,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.17,0.005,0.035,0.045,0.74,0.005
7,7,,0.0,0.0,0.0,0.095,0.085,0.04,0.0,0.78
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6,6,,0.425,0.0,0.0,0.0,0.0,0.0,0.57,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.035,0.0,0.0,0.0,0.0,0.005,0.955,0.005
3,3,,0.005,0.0,0.0,0.945,0.035,0.015,0.0,0.0
0,0,,0.63,0.045,0.01,0.0,0.035,0.105,0.085,0.09
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.525,0.0,0.01,0.005,0.015,0.02,0.05,0.375
7,7,,0.06,0.005,0.115,0.005,0.075,0.055,0.105,0.58
0,0,,0.66,0.0,0.02,0.0,0.03,0.045,0.13,0.115
2,4,,0.0,0.0,0.04,0.0,0.58,0.36,0.02,0.0
3,3,,0.025,0.0,0.0,0.735,0.19,0.03,0.0,0.02
5,2,,0.0,0.0,0.415,0.01,0.16,0.195,0.22,0.0
3,3,,0.0,0.0,0.0,0.66,0.22,0.075,0.0,0.045
3,3,,0.0,0.0,0.0,0.94,0.025,0.035,0.0,0.0
2,2,,0.0,0.0,0.995,0.0,0.005,0.0,0.0,0.0
5,5,,0.03,0.025,0.02,0.05,0.275,0.52,0.045,0.035
0,0,,0.435,0.02,0.0,0.085,0.28,0.125,0.0,0.055
1,1,,0.01,0.99,0.0,0.0,0.0,0.0,0.0,0.0
5,6,,0.005,0.0,0.305,0.0,0.105,0.165,0.415,0.005
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7,7,,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.98
6,0,,0.485,0.0,0.005,0.0,0.01,0.035,0.415,0.05
3,3,,0.01,0.0,0.0,0.815,0.125,0.015,0.0,0.035
6,6,,0.02,0.005,0.065,0.0,0.01,0.015,0.885,0.0
3,3,,0.0,0.0,0.0,0.965,0.015,0.02,0.0,0.0
5,2,,0.01,0.0,0.49,0.0,0.095,0.24,0.16,0.005
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7,7,,0.015,0.0,0.0,0.035,0.025,0.015,0.0,0.91
0,0,,0.645,0.0,0.01,0.015,0.045,0.055,0.22,0.01
6,6,,0.005,0.0,0.07,0.0,0.005,0.015,0.905,0.0
5,4,,0.03,0.08,0.055,0.0,0.525,0.255,0.055,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.96,0.0,0.025,0.015,0.0,0.0
4,3,,0.015,0.0,0.0,0.675,0.25,0.05,0.0,0.01
7,7,,0.065,0.0,0.0,0.01,0.005,0.005,0.0,0.915
6,6,,0.035,0.0,0.015,0.0,0.005,0.04,0.895,0.01
7,7,,0.11,0.0,0.0,0.005,0.025,0.0,0.01,0.85
3,3,,0.0,0.0,0.0,0.94,0.03,0.015,0.0,0.015
0,0,,0.86,0.0,0.0,0.055,0.005,0.015,0.01,0.055
4,0,,0.585,0.0,0.0,0.02,0.085,0.05,0.025,0.235
2,2,,0.0,0.0,0.95,0.0,0.05,0.0,0.0,0.0
6,6,,0.07,0.025,0.125,0.0,0.06,0.18,0.52,0.02
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,,0.805,0.0,0.005,0.015,0.01,0.0,0.105,0.06
7,7,,0.015,0.0,0.0,0.005,0.0,0.005,0.005,0.97
6,0,,0.61,0.0,0.0,0.0,0.0,0.0,0.385,0.005
1,5,,0.085,0.235,0.0,0.02,0.25,0.395,0.0,0.015
5,2,,0.0,0.005,0.52,0.01,0.3,0.135,0.03,0.0
4,4,,0.005,0.02,0.035,0.04,0.465,0.41,0.02,0.005
3,5,,0.005,0.0,0.0,0.25,0.285,0.45,0.0,0.01
3,3,,0.0,0.0,0.0,0.97,0.015,0.01,0.0,0.005
5,5,,0.275,0.09,0.01,0.04,0.185,0.33,0.02,0.05
6,6,,0.105,0.0,0.01,0.0,0.005,0.015,0.83,0.035
4,4,,0.005,0.005,0.0,0.0,0.615,0.37,0.0,0.005
3,3,,0.0,0.0,0.0,0.895,0.02,0.085,0.0,0.0
7,7,,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.995
5,5,,0.055,0.005,0.005,0.05,0.345,0.46,0.01,0.07
6,6,,0.125,0.0,0.0,0.005,0.02,0.02,0.815,0.015
5,4,,0.0,0.0,0.0,0.055,0.51,0.435,0.0,0.0
4,4,,0.185,0.005,0.04,0.025,0.3,0.215,0.05,0.18
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.015,0.01,0.565,0.0,0.045,0.02,0.335,0.01
6,6,,0.0,0.0,0.01,0.0,0.0,0.0,0.99,0.0
3,3,,0.0,0.0,0.0,0.85,0.065,0.085,0.0,0.0
0,0,,0.92,0.0,0.0,0.0,0.0,0.0,0.08,0.0
1,5,,0.045,0.145,0.0,0.01,0.25,0.54,0.005,0.005
5,5,,0.1,0.0,0.0,0.29,0.16,0.365,0.0,0.085
4,4,,0.0,0.005,0.14,0.005,0.55,0.2,0.1,0.0
4,5,,0.145,0.11,0.005,0.0,0.305,0.43,0.005,0.0
7,7,,0.035,0.0,0.0,0.14,0.11,0.06,0.005,0.65
0,0,,0.94,0.0,0.0,0.005,0.0,0.0,0.055,0.0
2,2,,0.0,0.0,0.975,0.0,0.025,0.0,0.0,0.0
4,4,,0.0,0.0,0.36,0.0,0.575,0.065,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.885,0.0,0.075,0.03,0.01,0.0
7,7,,0.16,0.005,0.03,0.025,0.105,0.155,0.025,0.495
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4,4,,0.005,0.0,0.0,0.115,0.675,0.2,0.0,0.005
7,7,,0.025,0.0,0.0,0.18,0.04,0.04,0.0,0.715
2,2,,0.01,0.0,0.545,0.01,0.035,0.065,0.29,0.045
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3,4,,0.01,0.0,0.0,0.14,0.625,0.205,0.0,0.02
3,3,,0.005,0.0,0.0,0.685,0.155,0.15,0.0,0.005
6,6,,0.025,0.07,0.03,0.0,0.11,0.065,0.685,0.015
2,2,,0.0,0.0,0.955,0.0,0.015,0.01,0.015,0.005
5,5,,0.005,0.005,0.11,0.0,0.405,0.42,0.055,0.0
3,3,,0.01,0.0,0.0,0.865,0.085,0.04,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
4,2,,0.0,0.0,0.745,0.0,0.23,0.025,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.99,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.75,0.0,0.0,0.015,0.0,0.0,0.23,0.005
5,5,,0.14,0.015,0.02,0.02,0.275,0.465,0.03,0.035
0,0,,0.8,0.03,0.0,0.0,0.045,0.11,0.005,0.01
2,2,,0.0,0.0,0.89,0.0,0.04,0.015,0.045,0.01
7,3,,0.045,0.0,0.0,0.32,0.235,0.18,0.0,0.22
3,3,,0.0,0.0,0.0,0.85,0.065,0.085,0.0,0.0
0,0,,0.72,0.025,0.0,0.0,0.04,0.2,0.01,0.005
0,0,,0.945,0.005,0.0,0.0,0.015,0.015,0.015,0.005
4,5,,0.0,0.015,0.0,0.0,0.415,0.565,0.005,0.0
3,4,,0.05,0.03,0.035,0.04,0.415,0.26,0.09,0.08
1,1,,0.0,0.99,0.005,0.0,0.0,0.005,0.0,0.0
0,0,,0.925,0.005,0.005,0.0,0.005,0.045,0.01,0.005
1,1,,0.005,0.955,0.0,0.005,0.02,0.005,0.01,0.0
4,3,,0.0,0.0,0.0,0.35,0.315,0.33,0.0,0.005
5,5,,0.005,0.0,0.0,0.015,0.46,0.52,0.0,0.0
4,4,,0.0,0.0,0.0,0.21,0.6,0.19,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.98,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.745,0.005,0.165,0.07,0.015,0.0
5,5,,0.01,0.0,0.0,0.0,0.43,0.56,0.0,0.0
4,4,,0.0,0.0,0.09,0.005,0.725,0.165,0.015,0.0
0,7,,0.435,0.0,0.0,0.035,0.03,0.01,0.045,0.445
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.715,0.185,0.085,0.0,0.01
6,6,,0.0,0.0,0.205,0.0,0.175,0.14,0.475,0.005
4,4,,0.2,0.005,0.01,0.07,0.29,0.24,0.015,0.17
3,3,,0.005,0.0,0.0,0.65,0.22,0.125,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,6,,0.145,0.035,0.095,0.005,0.05,0.23,0.305,0.135
6,2,,0.005,0.0,0.855,0.0,0.035,0.03,0.075,0.0
1,1,,0.0,0.975,0.0,0.0,0.005,0.015,0.005,0.0
3,3,,0.0,0.0,0.0,0.64,0.285,0.07,0.0,0.005
6,6,,0.015,0.01,0.115,0.0,0.065,0.03,0.73,0.035
3,4,,0.035,0.0,0.0,0.39,0.44,0.13,0.0,0.005
6,6,,0.005,0.0,0.0,0.0,0.0,0.0,0.995,0.0
7,7,,0.125,0.015,0.0,0.03,0.035,0.03,0.0,0.765
2,2,,0.0,0.0,0.96,0.0,0.01,0.005,0.025,0.0
6,0,,0.43,0.01,0.01,0.01,0.07,0.115,0.31,0.045
2,2,,0.005,0.0,0.865,0.0,0.05,0.01,0.07,0.0
4,5,,0.255,0.035,0.0,0.025,0.295,0.375,0.005,0.01
7,7,,0.0,0.0,0.0,0.0,0.005,0.01,0.0,0.985
2,2,,0.0,0.0,0.54,0.0,0.17,0.17,0.12,0.0
2,2,,0.01,0.0,0.525,0.005,0.08,0.1,0.28,0.0
1,1,,0.035,0.92,0.0,0.0,0.02,0.025,0.0,0.0
4,5,,0.025,0.0,0.0,0.06,0.38,0.455,0.005,0.075
4,4,,0.04,0.03,0.02,0.025,0.46,0.395,0.02,0.01
4,3,,0.025,0.0,0.0,0.49,0.275,0.195,0.0,0.015
3,3,,0.01,0.0,0.0,0.895,0.025,0.04,0.0,0.03
6,6,,0.025,0.0,0.015,0.0,0.0,0.01,0.95,0.0
2,2,,0.0,0.0,0.555,0.0,0.065,0.335,0.045,0.0
1,1,,0.015,0.975,0.0,0.0,0.0,0.01,0.0,0.0
3,3,,0.045,0.0,0.0,0.7,0.15,0.055,0.0,0.05
3,3,,0.06,0.0,0.0,0.67,0.19,0.02,0.0,0.06
0,0,,0.82,0.0,0.0,0.065,0.0,0.005,0.06,0.05
1,1,,0.03,0.925,0.0,0.0,0.015,0.03,0.0,0.0
7,7,,0.105,0.0,0.0,0.01,0.02,0.015,0.0,0.85
2,2,,0.0,0.0,0.425,0.015,0.34,0.17,0.03,0.02
7,7,,0.075,0.005,0.065,0.085,0.125,0.245,0.07,0.33
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.855,0.0,0.025,0.025,0.095,0.0
2,2,,0.0,0.0,0.96,0.0,0.005,0.025,0.01,0.0
6,6,,0.01,0.0,0.16,0.005,0.1,0.08,0.645,0.0
0,0,,0.43,0.005,0.115,0.005,0.055,0.05,0.33,0.01
5,4,,0.0,0.0,0.0,0.035,0.765,0.2,0.0,0.0
3,3,,0.01,0.0,0.0,0.76,0.205,0.005,0.0,0.02
6,6,,0.05,0.0,0.09,0.0,0.035,0.07,0.73,0.025
5,0,,0.41,0.01,0.01,0.0,0.07,0.11,0.375,0.015
7,7,,0.025,0.0,0.0,0.065,0.06,0.01,0.005,0.835
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,2,,0.0,0.0,0.875,0.0,0.02,0.03,0.075,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.955,0.0,0.005,0.005,0.035,0.0
6,6,,0.415,0.005,0.0,0.0,0.025,0.03,0.5,0.025
6,6,,0.04,0.0,0.01,0.0,0.025,0.025,0.9,0.0
3,3,,0.035,0.005,0.0,0.52,0.25,0.135,0.0,0.055
1,1,,0.025,0.835,0.005,0.0,0.065,0.065,0.005,0.0
4,5,,0.035,0.09,0.0,0.0,0.29,0.585,0.0,0.0
7,7,,0.12,0.0,0.0,0.105,0.31,0.07,0.0,0.395
3,3,,0.13,0.0,0.0,0.565,0.15,0.085,0.0,0.07
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3,4,,0.025,0.0,0.0,0.125,0.585,0.25,0.0,0.015
6,6,,0.005,0.0,0.0,0.0,0.005,0.0,0.99,0.0
0,0,,0.8,0.0,0.0,0.0,0.0,0.01,0.185,0.005
4,7,,0.065,0.0,0.0,0.04,0.04,0.035,0.0,0.82
7,7,,0.01,0.0,0.0,0.0,0.005,0.0,0.0,0.985
1,1,,0.01,0.98,0.0,0.0,0.0,0.01,0.0,0.0
6,0,,0.48,0.0,0.01,0.005,0.025,0.065,0.39,0.025
1,1,,0.005,0.97,0.0,0.0,0.005,0.02,0.0,0.0
2,2,,0.0,0.0,0.945,0.0,0.035,0.015,0.005,0.0
2,2,,0.0,0.0,0.91,0.0,0.07,0.015,0.005,0.0
3,3,,0.0,0.0,0.0,0.935,0.05,0.015,0.0,0.0
7,7,,0.06,0.0,0.0,0.01,0.0,0.0,0.01,0.92
3,3,,0.09,0.005,0.0,0.32,0.26,0.26,0.005,0.06
7,7,,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.995
4,5,,0.01,0.055,0.0,0.01,0.44,0.455,0.02,0.01
2,2,,0.0,0.0,0.91,0.0,0.06,0.02,0.01,0.0
5,4,,0.005,0.0,0.0,0.005,0.63,0.36,0.0,0.0
2,2,,0.015,0.0,0.755,0.0,0.015,0.07,0.14,0.005
0,0,,0.555,0.01,0.03,0.005,0.04,0.18,0.155,0.025
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.99
7,7,,0.015,0.0,0.0,0.005,0.005,0.0,0.0,0.975
4,5,,0.16,0.0,0.015,0.15,0.29,0.315,0.005,0.065
5,5,,0.055,0.0,0.0,0.16,0.34,0.415,0.0,0.03
2,4,,0.005,0.015,0.225,0.0,0.545,0.165,0.045,0.0
1,1,,0.01,0.99,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.06,0.0,0.0,0.035,0.34,0.56,0.0,0.005
3,3,,0.005,0.0,0.0,0.75,0.1,0.125,0.0,0.02
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,5,,0.025,0.045,0.045,0.0,0.415,0.425,0.04,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
5,5,,0.01,0.035,0.0,0.015,0.265,0.675,0.0,0.0
