UWaveGestureLibraryX,STC,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/16/2024, 03:03:43. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
4,4,,0.0,0.0,0.475,0.0,0.485,0.035,0.005,0.0
4,4,,0.015,0.0,0.0,0.19,0.515,0.26,0.0,0.02
4,3,,0.015,0.0,0.0,0.435,0.275,0.265,0.0,0.01
4,4,,0.005,0.0,0.0,0.1,0.76,0.135,0.0,0.0
4,5,,0.015,0.0,0.0,0.12,0.395,0.45,0.0,0.02
4,6,,0.17,0.0,0.07,0.0,0.09,0.25,0.42,0.0
4,1,,0.255,0.485,0.005,0.0,0.06,0.185,0.005,0.005
4,4,,0.035,0.095,0.025,0.0,0.49,0.315,0.025,0.015
4,4,,0.015,0.0,0.0,0.22,0.495,0.26,0.0,0.01
4,5,,0.04,0.085,0.01,0.0,0.205,0.655,0.0,0.005
4,3,,0.02,0.0,0.0,0.78,0.12,0.04,0.0,0.04
4,4,,0.0,0.0,0.115,0.0,0.695,0.165,0.025,0.0
4,4,,0.01,0.0,0.0,0.02,0.665,0.295,0.0,0.01
4,4,,0.03,0.0,0.0,0.045,0.595,0.275,0.0,0.055
4,5,,0.37,0.01,0.005,0.005,0.07,0.475,0.05,0.015
4,4,,0.0,0.0,0.0,0.05,0.57,0.38,0.0,0.0
4,5,,0.0,0.0,0.0,0.055,0.405,0.535,0.0,0.005
4,4,,0.07,0.0,0.0,0.12,0.455,0.35,0.0,0.005
4,5,,0.0,0.0,0.05,0.0,0.135,0.78,0.035,0.0
4,3,,0.055,0.0,0.0,0.495,0.325,0.11,0.0,0.015
4,3,,0.2,0.0,0.0,0.34,0.24,0.165,0.005,0.05
4,3,,0.015,0.0,0.0,0.565,0.305,0.075,0.0,0.04
4,4,,0.005,0.0,0.28,0.005,0.385,0.1,0.2,0.025
4,4,,0.005,0.0,0.1,0.0,0.545,0.33,0.015,0.005
4,5,,0.0,0.0,0.1,0.0,0.275,0.625,0.0,0.0
4,4,,0.035,0.0,0.0,0.225,0.635,0.09,0.0,0.015
4,4,,0.03,0.0,0.0,0.15,0.665,0.125,0.0,0.03
4,4,,0.0,0.0,0.265,0.0,0.69,0.045,0.0,0.0
4,5,,0.245,0.105,0.015,0.015,0.22,0.365,0.0,0.035
4,4,,0.0,0.0,0.135,0.0,0.77,0.085,0.01,0.0
4,0,,0.78,0.005,0.0,0.02,0.07,0.12,0.005,0.0
4,3,,0.025,0.005,0.0,0.505,0.215,0.235,0.0,0.015
4,4,,0.0,0.005,0.265,0.0,0.645,0.075,0.005,0.005
4,4,,0.01,0.05,0.01,0.0,0.555,0.35,0.015,0.01
4,4,,0.0,0.0,0.0,0.225,0.62,0.145,0.0,0.01
4,4,,0.045,0.0,0.0,0.17,0.4,0.18,0.0,0.205
4,4,,0.0,0.025,0.275,0.0,0.53,0.125,0.03,0.015
4,4,,0.015,0.005,0.0,0.02,0.765,0.19,0.0,0.005
4,3,,0.02,0.0,0.0,0.555,0.31,0.1,0.0,0.015
4,4,,0.175,0.0,0.0,0.135,0.555,0.085,0.0,0.05
4,4,,0.005,0.0,0.0,0.02,0.83,0.14,0.0,0.005
4,4,,0.035,0.0,0.0,0.01,0.69,0.24,0.0,0.025
4,6,,0.215,0.0,0.205,0.0,0.045,0.24,0.295,0.0
4,5,,0.105,0.0,0.065,0.0,0.27,0.41,0.08,0.07
4,4,,0.01,0.0,0.0,0.05,0.515,0.42,0.0,0.005
4,4,,0.0,0.0,0.0,0.115,0.64,0.245,0.0,0.0
4,3,,0.065,0.0,0.0,0.66,0.205,0.045,0.0,0.025
4,5,,0.02,0.07,0.005,0.01,0.405,0.485,0.005,0.0
4,4,,0.0,0.0,0.0,0.0,0.825,0.17,0.0,0.005
4,5,,0.065,0.06,0.035,0.0,0.28,0.51,0.04,0.01
4,4,,0.055,0.05,0.01,0.0,0.44,0.43,0.01,0.005
4,3,,0.125,0.0,0.0,0.37,0.28,0.13,0.0,0.095
4,3,,0.0,0.0,0.0,0.85,0.075,0.065,0.0,0.01
4,5,,0.015,0.0,0.005,0.01,0.355,0.51,0.005,0.1
4,4,,0.005,0.0,0.0,0.06,0.695,0.24,0.0,0.0
4,4,,0.015,0.005,0.0,0.265,0.535,0.16,0.0,0.02
4,4,,0.26,0.0,0.005,0.005,0.325,0.22,0.145,0.04
4,4,,0.02,0.0,0.0,0.065,0.695,0.195,0.0,0.025
4,4,,0.0,0.01,0.13,0.0,0.825,0.035,0.0,0.0
4,4,,0.035,0.01,0.0,0.015,0.645,0.29,0.005,0.0
4,4,,0.005,0.0,0.0,0.01,0.655,0.32,0.0,0.01
4,5,,0.16,0.065,0.02,0.01,0.275,0.43,0.02,0.02
4,6,,0.01,0.005,0.13,0.025,0.35,0.075,0.36,0.045
4,3,,0.005,0.0,0.0,0.69,0.155,0.13,0.0,0.02
4,4,,0.055,0.005,0.0,0.14,0.61,0.105,0.0,0.085
4,5,,0.005,0.005,0.215,0.0,0.11,0.475,0.185,0.005
4,4,,0.005,0.0,0.0,0.185,0.485,0.31,0.0,0.015
4,3,,0.005,0.0,0.0,0.63,0.345,0.005,0.0,0.015
4,2,,0.0,0.0,0.9,0.0,0.045,0.04,0.015,0.0
4,3,,0.025,0.0,0.0,0.765,0.085,0.055,0.0,0.07
4,4,,0.06,0.01,0.0,0.115,0.545,0.225,0.0,0.045
4,7,,0.03,0.005,0.005,0.105,0.19,0.22,0.01,0.435
4,5,,0.005,0.0,0.0,0.095,0.39,0.505,0.0,0.005
4,4,,0.04,0.0,0.0,0.25,0.47,0.13,0.0,0.11
4,3,,0.01,0.0,0.0,0.69,0.17,0.07,0.0,0.06
4,3,,0.035,0.0,0.0,0.545,0.315,0.065,0.0,0.04
4,4,,0.02,0.0,0.0,0.19,0.5,0.09,0.0,0.2
4,4,,0.02,0.015,0.0,0.07,0.635,0.25,0.0,0.01
4,4,,0.035,0.0,0.0,0.185,0.5,0.25,0.0,0.03
4,4,,0.08,0.0,0.0,0.035,0.75,0.12,0.0,0.015
4,4,,0.0,0.0,0.2,0.0,0.605,0.185,0.01,0.0
4,7,,0.04,0.0,0.005,0.03,0.03,0.055,0.0,0.84
4,5,,0.01,0.08,0.035,0.0,0.155,0.695,0.015,0.01
4,7,,0.04,0.0,0.025,0.115,0.21,0.28,0.025,0.305
4,4,,0.02,0.0,0.0,0.035,0.73,0.21,0.0,0.005
4,2,,0.025,0.01,0.305,0.0,0.28,0.275,0.095,0.01
4,4,,0.055,0.0,0.0,0.05,0.79,0.09,0.0,0.015
4,4,,0.265,0.02,0.01,0.015,0.4,0.255,0.02,0.015
4,4,,0.01,0.01,0.0,0.015,0.62,0.345,0.0,0.0
4,3,,0.005,0.0,0.0,0.875,0.105,0.01,0.0,0.005
4,4,,0.0,0.0,0.165,0.0,0.65,0.18,0.005,0.0
4,4,,0.02,0.055,0.315,0.0,0.44,0.125,0.03,0.015
4,4,,0.01,0.0,0.0,0.2,0.515,0.2,0.0,0.075
4,5,,0.025,0.0,0.0,0.155,0.255,0.325,0.0,0.24
4,4,,0.005,0.01,0.125,0.0,0.675,0.165,0.02,0.0
4,4,,0.075,0.07,0.185,0.0,0.295,0.145,0.215,0.015
4,4,,0.0,0.01,0.01,0.0,0.65,0.325,0.005,0.0
4,5,,0.23,0.045,0.015,0.0,0.145,0.315,0.25,0.0
4,1,,0.195,0.375,0.0,0.0,0.04,0.37,0.015,0.005
4,4,,0.015,0.0,0.0,0.23,0.515,0.23,0.0,0.01
4,2,,0.0,0.0,0.475,0.0,0.435,0.085,0.005,0.0
4,4,,0.005,0.015,0.23,0.0,0.485,0.175,0.085,0.005
4,5,,0.045,0.0,0.28,0.0,0.105,0.455,0.105,0.01
4,4,,0.06,0.0,0.0,0.18,0.425,0.215,0.0,0.12
4,4,,0.025,0.0,0.0,0.26,0.48,0.215,0.0,0.02
4,5,,0.1,0.03,0.005,0.0,0.085,0.77,0.005,0.005
4,4,,0.015,0.0,0.005,0.005,0.64,0.295,0.0,0.04
4,2,,0.005,0.005,0.46,0.0,0.335,0.03,0.16,0.005
4,3,,0.02,0.0,0.0,0.55,0.235,0.18,0.0,0.015
4,4,,0.0,0.005,0.365,0.0,0.39,0.235,0.005,0.0
4,2,,0.0,0.0,0.505,0.0,0.445,0.045,0.005,0.0
4,4,,0.01,0.0,0.0,0.005,0.695,0.275,0.0,0.015
4,0,,0.28,0.0,0.075,0.0,0.085,0.28,0.28,0.0
4,4,,0.08,0.0,0.0,0.17,0.375,0.34,0.0,0.035
4,6,,0.235,0.015,0.16,0.0,0.03,0.23,0.325,0.005
4,4,,0.005,0.0,0.0,0.065,0.615,0.315,0.0,0.0
4,7,,0.03,0.0,0.01,0.06,0.205,0.24,0.005,0.45
4,3,,0.02,0.0,0.0,0.37,0.265,0.295,0.0,0.05
4,0,,0.35,0.01,0.005,0.14,0.19,0.275,0.0,0.03
4,4,,0.005,0.005,0.06,0.0,0.55,0.36,0.015,0.005
4,3,,0.025,0.0,0.0,0.455,0.21,0.075,0.0,0.235
4,2,,0.095,0.005,0.425,0.0,0.19,0.11,0.175,0.0
4,4,,0.015,0.0,0.0,0.125,0.515,0.32,0.0,0.025
4,0,,0.505,0.04,0.005,0.0,0.095,0.195,0.155,0.005
4,4,,0.045,0.0,0.0,0.065,0.7,0.185,0.0,0.005
4,2,,0.0,0.0,0.79,0.0,0.195,0.015,0.0,0.0
4,4,,0.02,0.005,0.0,0.09,0.65,0.225,0.0,0.01
4,4,,0.0,0.0,0.125,0.0,0.85,0.025,0.0,0.0
4,5,,0.065,0.0,0.0,0.025,0.31,0.585,0.0,0.015
4,2,,0.0,0.0,0.835,0.0,0.135,0.025,0.005,0.0
4,5,,0.0,0.0,0.21,0.0,0.135,0.535,0.115,0.005
4,4,,0.015,0.0,0.0,0.15,0.52,0.31,0.0,0.005
4,4,,0.0,0.0,0.0,0.315,0.46,0.19,0.0,0.035
4,4,,0.0,0.035,0.035,0.0,0.485,0.44,0.005,0.0
4,2,,0.005,0.0,0.48,0.03,0.17,0.025,0.25,0.04
4,5,,0.005,0.0,0.19,0.0,0.155,0.59,0.06,0.0
4,3,,0.035,0.0,0.0,0.525,0.335,0.1,0.0,0.005
4,4,,0.02,0.02,0.0,0.02,0.685,0.255,0.0,0.0
4,3,,0.01,0.0,0.0,0.44,0.32,0.215,0.0,0.015
4,5,,0.035,0.16,0.01,0.0,0.08,0.665,0.04,0.01
4,4,,0.03,0.005,0.0,0.09,0.545,0.275,0.0,0.055
4,3,,0.01,0.0,0.0,0.805,0.08,0.075,0.0,0.03
4,4,,0.0,0.0,0.0,0.055,0.6,0.34,0.0,0.005
4,3,,0.015,0.0,0.0,0.735,0.125,0.095,0.0,0.03
4,4,,0.085,0.015,0.005,0.035,0.645,0.17,0.005,0.04
4,4,,0.03,0.015,0.305,0.0,0.385,0.16,0.095,0.01
4,4,,0.02,0.02,0.005,0.04,0.58,0.33,0.0,0.005
4,4,,0.0,0.015,0.08,0.0,0.82,0.085,0.0,0.0
4,4,,0.015,0.0,0.0,0.07,0.7,0.21,0.0,0.005
4,5,,0.01,0.09,0.015,0.0,0.405,0.445,0.02,0.015
4,4,,0.025,0.0,0.0,0.25,0.58,0.095,0.0,0.05
4,4,,0.005,0.0,0.0,0.035,0.79,0.16,0.0,0.01
4,4,,0.06,0.0,0.0,0.22,0.54,0.11,0.0,0.07
4,5,,0.02,0.0,0.0,0.015,0.285,0.51,0.0,0.17
4,4,,0.09,0.005,0.0,0.275,0.44,0.16,0.0,0.03
4,2,,0.0,0.0,0.425,0.0,0.41,0.14,0.025,0.0
4,4,,0.025,0.0,0.0,0.06,0.7,0.21,0.0,0.005
4,3,,0.02,0.0,0.0,0.56,0.365,0.05,0.0,0.005
4,4,,0.04,0.0,0.0,0.19,0.465,0.225,0.0,0.08
4,3,,0.02,0.0,0.0,0.395,0.38,0.175,0.0,0.03
4,4,,0.055,0.06,0.01,0.045,0.55,0.245,0.01,0.025
4,4,,0.0,0.01,0.04,0.0,0.62,0.31,0.02,0.0
4,4,,0.315,0.0,0.0,0.165,0.465,0.035,0.0,0.02
4,4,,0.015,0.12,0.095,0.0,0.505,0.235,0.03,0.0
4,4,,0.01,0.0,0.235,0.0,0.615,0.12,0.02,0.0
4,2,,0.01,0.0,0.515,0.0,0.36,0.11,0.005,0.0
4,3,,0.005,0.0,0.0,0.49,0.35,0.13,0.0,0.025
4,4,,0.02,0.0,0.0,0.225,0.475,0.27,0.0,0.01
4,2,,0.0,0.0,0.995,0.0,0.0,0.005,0.0,0.0
4,5,,0.015,0.015,0.055,0.0,0.355,0.54,0.01,0.01
4,4,,0.01,0.0,0.0,0.085,0.48,0.385,0.0,0.04
4,5,,0.025,0.0,0.0,0.025,0.25,0.63,0.005,0.065
4,4,,0.0,0.0,0.245,0.0,0.735,0.015,0.005,0.0
4,4,,0.16,0.015,0.0,0.065,0.415,0.305,0.0,0.04
4,4,,0.0,0.0,0.025,0.0,0.565,0.405,0.005,0.0
4,5,,0.245,0.075,0.02,0.005,0.075,0.55,0.03,0.0
4,2,,0.02,0.0,0.41,0.0,0.265,0.24,0.05,0.015
4,0,,0.435,0.02,0.02,0.005,0.05,0.425,0.035,0.01
4,4,,0.015,0.0,0.0,0.055,0.825,0.1,0.0,0.005
4,5,,0.025,0.0,0.0,0.03,0.44,0.505,0.0,0.0
4,4,,0.02,0.0,0.0,0.33,0.39,0.085,0.0,0.175
4,4,,0.02,0.0,0.0,0.235,0.38,0.335,0.0,0.03
4,7,,0.025,0.0,0.005,0.285,0.165,0.135,0.005,0.38
4,4,,0.045,0.0,0.0,0.175,0.665,0.09,0.0,0.025
4,3,,0.04,0.0,0.0,0.475,0.295,0.035,0.0,0.155
4,4,,0.005,0.0,0.0,0.02,0.795,0.18,0.0,0.0
4,0,,0.725,0.005,0.0,0.0,0.17,0.08,0.02,0.0
4,4,,0.015,0.0,0.0,0.235,0.63,0.11,0.0,0.01
4,5,,0.13,0.03,0.01,0.0,0.25,0.56,0.015,0.005
4,3,,0.025,0.0,0.0,0.445,0.385,0.1,0.0,0.045
4,4,,0.015,0.0,0.0,0.2,0.645,0.14,0.0,0.0
4,7,,0.045,0.0,0.0,0.07,0.115,0.07,0.0,0.7
4,5,,0.0,0.0,0.03,0.0,0.055,0.88,0.025,0.01
4,4,,0.01,0.0,0.0,0.065,0.66,0.245,0.0,0.02
4,5,,0.095,0.005,0.035,0.0,0.08,0.675,0.105,0.005
4,4,,0.015,0.0,0.0,0.13,0.53,0.295,0.0,0.03
4,4,,0.015,0.005,0.0,0.075,0.465,0.375,0.0,0.065
4,4,,0.015,0.0,0.0,0.03,0.625,0.28,0.0,0.05
4,6,,0.02,0.0,0.03,0.0,0.115,0.09,0.745,0.0
4,4,,0.01,0.0,0.0,0.15,0.635,0.16,0.0,0.045
4,5,,0.015,0.18,0.055,0.0,0.325,0.425,0.0,0.0
4,4,,0.035,0.0,0.0,0.04,0.735,0.19,0.0,0.0
4,4,,0.055,0.135,0.025,0.025,0.38,0.355,0.015,0.01
4,4,,0.075,0.13,0.095,0.0,0.41,0.215,0.05,0.025
4,4,,0.005,0.0,0.0,0.0,0.66,0.335,0.0,0.0
4,3,,0.0,0.0,0.0,0.385,0.34,0.245,0.0,0.03
4,5,,0.015,0.0,0.0,0.11,0.385,0.475,0.0,0.015
4,4,,0.015,0.005,0.0,0.165,0.665,0.12,0.0,0.03
4,4,,0.01,0.0,0.0,0.08,0.6,0.31,0.0,0.0
4,7,,0.02,0.0,0.0,0.32,0.105,0.125,0.0,0.43
4,4,,0.015,0.0,0.415,0.0,0.47,0.075,0.025,0.0
4,4,,0.015,0.0,0.0,0.015,0.55,0.41,0.0,0.01
4,4,,0.005,0.0,0.27,0.0,0.485,0.225,0.01,0.005
4,4,,0.015,0.015,0.09,0.0,0.635,0.21,0.02,0.015
4,4,,0.015,0.0,0.0,0.09,0.705,0.165,0.005,0.02
4,5,,0.005,0.005,0.125,0.0,0.28,0.54,0.045,0.0
4,4,,0.06,0.0,0.0,0.08,0.555,0.29,0.0,0.015
4,5,,0.0,0.0,0.0,0.0,0.425,0.575,0.0,0.0
4,5,,0.015,0.0,0.0,0.02,0.41,0.55,0.0,0.005
4,4,,0.015,0.005,0.0,0.015,0.79,0.17,0.0,0.005
4,4,,0.01,0.0,0.0,0.265,0.395,0.24,0.0,0.09
4,4,,0.01,0.03,0.005,0.015,0.665,0.265,0.0,0.01
4,4,,0.01,0.0,0.0,0.1,0.715,0.17,0.0,0.005
4,0,,0.825,0.005,0.0,0.0,0.08,0.065,0.025,0.0
4,4,,0.09,0.085,0.02,0.005,0.575,0.125,0.06,0.04
4,5,,0.025,0.035,0.01,0.01,0.395,0.505,0.005,0.015
4,5,,0.02,0.0,0.0,0.18,0.305,0.46,0.0,0.035
4,4,,0.0,0.0,0.355,0.0,0.51,0.13,0.005,0.0
4,5,,0.07,0.06,0.0,0.0,0.16,0.705,0.0,0.005
4,3,,0.035,0.0,0.0,0.365,0.24,0.33,0.0,0.03
4,3,,0.0,0.0,0.0,0.885,0.095,0.02,0.0,0.0
4,7,,0.05,0.0,0.0,0.06,0.25,0.3,0.01,0.33
4,5,,0.075,0.0,0.01,0.1,0.335,0.4,0.0,0.08
4,4,,0.1,0.0,0.0,0.15,0.53,0.195,0.0,0.025
4,3,,0.055,0.0,0.0,0.435,0.4,0.06,0.0,0.05
4,4,,0.2,0.005,0.0,0.165,0.38,0.18,0.0,0.07
4,5,,0.025,0.0,0.0,0.02,0.315,0.64,0.0,0.0
4,3,,0.005,0.0,0.0,0.515,0.34,0.135,0.0,0.005
4,4,,0.0,0.0,0.22,0.0,0.575,0.16,0.04,0.005
4,5,,0.18,0.08,0.05,0.015,0.305,0.32,0.025,0.025
4,4,,0.05,0.0,0.0,0.125,0.435,0.355,0.0,0.035
4,4,,0.005,0.0,0.0,0.21,0.48,0.305,0.0,0.0
4,4,,0.0,0.0,0.0,0.015,0.625,0.36,0.0,0.0
4,4,,0.04,0.0,0.0,0.245,0.48,0.215,0.0,0.02
4,6,,0.01,0.0,0.14,0.0,0.175,0.09,0.54,0.045
4,2,,0.0,0.0,0.48,0.0,0.465,0.055,0.0,0.0
4,4,,0.005,0.01,0.22,0.0,0.515,0.11,0.14,0.0
4,5,,0.03,0.0,0.0,0.015,0.375,0.58,0.0,0.0
4,4,,0.0,0.005,0.235,0.0,0.595,0.15,0.01,0.005
4,3,,0.01,0.0,0.0,0.685,0.23,0.06,0.0,0.015
4,4,,0.04,0.005,0.0,0.06,0.7,0.185,0.005,0.005
4,3,,0.03,0.0,0.0,0.78,0.135,0.02,0.005,0.03
4,4,,0.005,0.06,0.05,0.0,0.495,0.35,0.025,0.015
4,6,,0.255,0.0,0.02,0.025,0.215,0.145,0.285,0.055
4,4,,0.0,0.005,0.27,0.0,0.52,0.18,0.02,0.005
4,4,,0.19,0.035,0.0,0.125,0.37,0.22,0.005,0.055
4,4,,0.01,0.075,0.22,0.0,0.56,0.085,0.03,0.02
4,3,,0.13,0.0,0.0,0.35,0.315,0.16,0.0,0.045
4,2,,0.0,0.005,0.57,0.0,0.395,0.025,0.005,0.0
4,4,,0.01,0.01,0.0,0.02,0.51,0.45,0.0,0.0
4,3,,0.015,0.0,0.0,0.505,0.235,0.19,0.0,0.055
4,4,,0.0,0.0,0.0,0.005,0.73,0.265,0.0,0.0
4,4,,0.025,0.0,0.0,0.205,0.36,0.29,0.0,0.12
4,4,,0.0,0.005,0.055,0.0,0.725,0.165,0.05,0.0
4,5,,0.215,0.03,0.0,0.01,0.33,0.365,0.03,0.02
4,4,,0.01,0.0,0.0,0.105,0.74,0.14,0.0,0.005
4,3,,0.125,0.0,0.0,0.395,0.185,0.24,0.0,0.055
4,4,,0.045,0.0,0.0,0.185,0.49,0.25,0.0,0.03
4,0,,0.59,0.005,0.0,0.01,0.16,0.165,0.025,0.045
4,0,,0.465,0.0,0.0,0.005,0.035,0.465,0.03,0.0
4,4,,0.015,0.0,0.0,0.015,0.695,0.27,0.0,0.005
4,2,,0.0,0.0,0.54,0.0,0.445,0.015,0.0,0.0
4,4,,0.03,0.005,0.0,0.25,0.415,0.155,0.0,0.145
4,3,,0.02,0.0,0.0,0.59,0.23,0.14,0.0,0.02
4,4,,0.04,0.01,0.015,0.0,0.44,0.365,0.115,0.015
4,4,,0.025,0.0,0.0,0.06,0.765,0.12,0.005,0.025
4,4,,0.015,0.0,0.0,0.055,0.6,0.31,0.0,0.02
4,2,,0.005,0.0,0.52,0.0,0.235,0.09,0.15,0.0
4,1,,0.035,0.87,0.01,0.0,0.025,0.06,0.0,0.0
4,4,,0.01,0.015,0.0,0.08,0.67,0.22,0.0,0.005
4,5,,0.3,0.005,0.02,0.0,0.105,0.44,0.125,0.005
4,3,,0.01,0.0,0.0,0.425,0.395,0.165,0.0,0.005
4,4,,0.06,0.05,0.005,0.015,0.645,0.195,0.015,0.015
4,4,,0.165,0.0,0.0,0.105,0.45,0.04,0.0,0.24
4,3,,0.035,0.0,0.0,0.8,0.12,0.035,0.0,0.01
4,4,,0.01,0.0,0.0,0.06,0.665,0.265,0.0,0.0
4,3,,0.005,0.0,0.0,0.39,0.39,0.195,0.0,0.02
4,4,,0.005,0.0,0.0,0.15,0.57,0.275,0.0,0.0
4,2,,0.01,0.0,0.605,0.0,0.2,0.15,0.035,0.0
4,4,,0.04,0.005,0.0,0.13,0.5,0.245,0.0,0.08
4,7,,0.025,0.0,0.0,0.085,0.135,0.135,0.0,0.62
4,5,,0.07,0.125,0.005,0.0,0.325,0.465,0.005,0.005
4,3,,0.11,0.015,0.0,0.26,0.245,0.21,0.005,0.155
4,3,,0.02,0.0,0.0,0.765,0.145,0.045,0.0,0.025
4,4,,0.045,0.0,0.0,0.105,0.48,0.255,0.0,0.115
4,4,,0.02,0.0,0.0,0.365,0.41,0.2,0.0,0.005
4,4,,0.0,0.005,0.06,0.0,0.48,0.455,0.0,0.0
4,4,,0.0,0.0,0.08,0.0,0.395,0.24,0.28,0.005
4,5,,0.025,0.005,0.005,0.005,0.395,0.555,0.005,0.005
4,4,,0.005,0.005,0.0,0.045,0.49,0.445,0.0,0.01
4,5,,0.005,0.015,0.01,0.0,0.21,0.74,0.015,0.005
4,4,,0.0,0.02,0.055,0.0,0.52,0.35,0.045,0.01
4,4,,0.0,0.03,0.07,0.0,0.65,0.215,0.025,0.01
4,3,,0.02,0.0,0.0,0.57,0.1,0.295,0.0,0.015
4,2,,0.0,0.0,0.715,0.0,0.24,0.04,0.005,0.0
4,4,,0.0,0.0,0.0,0.0,0.63,0.365,0.0,0.005
4,4,,0.005,0.005,0.075,0.0,0.46,0.445,0.01,0.0
4,5,,0.07,0.085,0.05,0.005,0.255,0.46,0.03,0.045
4,3,,0.025,0.0,0.0,0.78,0.135,0.045,0.0,0.015
4,4,,0.015,0.0,0.0,0.085,0.47,0.235,0.0,0.195
4,4,,0.055,0.0,0.0,0.355,0.38,0.175,0.0,0.035
4,5,,0.015,0.02,0.01,0.0,0.355,0.565,0.02,0.015
4,5,,0.105,0.14,0.0,0.02,0.25,0.47,0.005,0.01
4,3,,0.015,0.0,0.0,0.58,0.155,0.245,0.0,0.005
4,4,,0.015,0.0,0.0,0.065,0.46,0.39,0.0,0.07
4,4,,0.005,0.005,0.105,0.0,0.79,0.085,0.01,0.0
4,4,,0.03,0.0,0.0,0.35,0.495,0.125,0.0,0.0
4,0,,0.675,0.02,0.0,0.005,0.09,0.08,0.125,0.005
4,2,,0.015,0.0,0.765,0.0,0.03,0.035,0.155,0.0
4,4,,0.06,0.0,0.0,0.29,0.465,0.165,0.0,0.02
4,4,,0.055,0.14,0.01,0.005,0.42,0.35,0.005,0.015
4,4,,0.125,0.0,0.005,0.04,0.635,0.18,0.0,0.015
4,4,,0.0,0.005,0.245,0.0,0.67,0.065,0.015,0.0
4,5,,0.13,0.01,0.03,0.01,0.19,0.4,0.165,0.065
4,4,,0.0,0.0,0.0,0.23,0.54,0.22,0.0,0.01
4,4,,0.02,0.0,0.0,0.165,0.575,0.23,0.0,0.01
4,4,,0.03,0.015,0.0,0.07,0.53,0.3,0.0,0.055
4,5,,0.0,0.0,0.0,0.04,0.36,0.59,0.0,0.01
4,4,,0.0,0.0,0.095,0.0,0.7,0.19,0.015,0.0
4,5,,0.005,0.005,0.23,0.0,0.21,0.27,0.27,0.01
4,2,,0.0,0.0,0.435,0.0,0.16,0.315,0.085,0.005
4,5,,0.0,0.0,0.0,0.02,0.425,0.545,0.0,0.01
4,4,,0.0,0.005,0.265,0.0,0.7,0.03,0.0,0.0
4,4,,0.035,0.02,0.0,0.055,0.575,0.315,0.0,0.0
4,4,,0.03,0.0,0.0,0.03,0.77,0.165,0.0,0.005
4,4,,0.005,0.005,0.175,0.0,0.66,0.13,0.025,0.0
4,4,,0.035,0.005,0.0,0.04,0.64,0.23,0.0,0.05
4,3,,0.0,0.0,0.0,0.545,0.425,0.025,0.0,0.005
4,4,,0.1,0.0,0.0,0.155,0.39,0.325,0.0,0.03
4,5,,0.05,0.0,0.0,0.235,0.285,0.405,0.0,0.025
4,2,,0.005,0.0,0.37,0.0,0.21,0.31,0.105,0.0
4,3,,0.11,0.0,0.0,0.4,0.3,0.155,0.0,0.035
4,3,,0.085,0.0,0.005,0.33,0.21,0.195,0.0,0.175
4,4,,0.025,0.005,0.0,0.265,0.465,0.18,0.0,0.06
4,0,,0.415,0.02,0.01,0.0,0.06,0.135,0.355,0.005
4,0,,0.715,0.015,0.0,0.005,0.07,0.17,0.015,0.01
4,4,,0.035,0.01,0.0,0.01,0.72,0.22,0.0,0.005
4,4,,0.01,0.0,0.0,0.045,0.73,0.215,0.0,0.0
4,5,,0.005,0.0,0.0,0.015,0.46,0.52,0.0,0.0
4,4,,0.01,0.0,0.0,0.06,0.73,0.175,0.0,0.025
4,4,,0.025,0.065,0.01,0.005,0.575,0.31,0.0,0.01
4,4,,0.055,0.0,0.05,0.015,0.345,0.25,0.28,0.005
4,4,,0.015,0.0,0.0,0.25,0.525,0.17,0.0,0.04
4,4,,0.0,0.005,0.15,0.0,0.715,0.125,0.005,0.0
4,5,,0.03,0.01,0.095,0.0,0.24,0.56,0.055,0.01
4,4,,0.02,0.0,0.005,0.02,0.515,0.35,0.015,0.075
4,4,,0.01,0.015,0.195,0.0,0.585,0.145,0.05,0.0
4,4,,0.01,0.01,0.0,0.09,0.74,0.14,0.0,0.01
4,3,,0.02,0.0,0.0,0.72,0.065,0.085,0.0,0.11
4,3,,0.005,0.0,0.0,0.73,0.235,0.015,0.0,0.015
4,0,,0.87,0.0,0.0,0.0,0.045,0.07,0.015,0.0
4,3,,0.145,0.0,0.0,0.36,0.32,0.045,0.0,0.13
4,5,,0.315,0.02,0.03,0.0,0.12,0.41,0.09,0.015
4,4,,0.065,0.0,0.0,0.125,0.49,0.255,0.0,0.065
4,5,,0.01,0.005,0.09,0.0,0.145,0.68,0.06,0.01
4,6,,0.065,0.0,0.295,0.0,0.03,0.075,0.535,0.0
4,3,,0.065,0.0,0.0,0.325,0.25,0.26,0.0,0.1
4,5,,0.025,0.0,0.0,0.005,0.445,0.51,0.0,0.015
4,4,,0.055,0.0,0.005,0.19,0.61,0.105,0.0,0.035
4,4,,0.0,0.0,0.31,0.0,0.595,0.085,0.01,0.0
4,4,,0.0,0.02,0.095,0.0,0.67,0.195,0.015,0.005
