UWaveGestureLibraryX,STC,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/16/2024, 03:03:43. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
4,3,,0.02,0.0,0.0,0.65,0.23,0.095,0.0,0.005
4,4,,0.0,0.0,0.085,0.005,0.445,0.445,0.005,0.015
4,4,,0.0,0.0,0.0,0.075,0.54,0.385,0.0,0.0
4,4,,0.025,0.0,0.0,0.19,0.67,0.105,0.0,0.01
4,3,,0.01,0.0,0.0,0.43,0.375,0.18,0.0,0.005
4,0,,0.435,0.13,0.005,0.0,0.145,0.195,0.085,0.005
4,4,,0.03,0.0,0.0,0.31,0.445,0.14,0.01,0.065
4,5,,0.045,0.04,0.07,0.005,0.315,0.465,0.04,0.02
4,4,,0.005,0.005,0.0,0.01,0.73,0.25,0.0,0.0
4,4,,0.05,0.005,0.07,0.08,0.455,0.13,0.14,0.07
4,0,,0.695,0.04,0.005,0.0,0.125,0.115,0.005,0.015
4,4,,0.055,0.01,0.045,0.07,0.44,0.33,0.035,0.015
4,4,,0.005,0.0,0.165,0.005,0.605,0.205,0.015,0.0
4,3,,0.075,0.0,0.0,0.41,0.39,0.055,0.0,0.07
4,4,,0.02,0.0,0.0,0.29,0.595,0.065,0.0,0.03
4,5,,0.195,0.215,0.005,0.0,0.065,0.51,0.005,0.005
4,2,,0.01,0.0,0.455,0.025,0.285,0.07,0.155,0.0
4,4,,0.355,0.0,0.0,0.04,0.415,0.05,0.005,0.135
4,3,,0.035,0.0,0.0,0.675,0.23,0.035,0.01,0.015
4,5,,0.315,0.055,0.075,0.0,0.14,0.38,0.025,0.01
4,4,,0.0,0.0,0.275,0.005,0.7,0.01,0.01,0.0
4,3,,0.0,0.0,0.0,0.505,0.205,0.285,0.0,0.005
4,4,,0.01,0.0,0.215,0.0,0.56,0.185,0.025,0.005
4,4,,0.005,0.005,0.125,0.02,0.525,0.315,0.005,0.0
4,4,,0.0,0.0,0.0,0.19,0.55,0.26,0.0,0.0
4,4,,0.0,0.005,0.05,0.0,0.715,0.22,0.01,0.0
4,4,,0.03,0.005,0.0,0.06,0.615,0.27,0.0,0.02
4,7,,0.07,0.0,0.0,0.1,0.225,0.16,0.0,0.445
4,4,,0.07,0.1,0.0,0.0,0.46,0.355,0.005,0.01
4,5,,0.07,0.015,0.015,0.005,0.215,0.67,0.0,0.01
4,4,,0.005,0.0,0.0,0.015,0.535,0.445,0.0,0.0
4,4,,0.045,0.0,0.0,0.185,0.55,0.175,0.0,0.045
4,4,,0.0,0.0,0.0,0.23,0.45,0.32,0.0,0.0
4,6,,0.13,0.02,0.06,0.005,0.085,0.08,0.58,0.04
4,4,,0.01,0.055,0.08,0.005,0.725,0.115,0.01,0.0
4,4,,0.0,0.0,0.42,0.005,0.55,0.015,0.01,0.0
4,4,,0.0,0.0,0.245,0.0,0.67,0.08,0.005,0.0
4,5,,0.02,0.02,0.03,0.005,0.305,0.615,0.005,0.0
4,4,,0.0,0.0,0.065,0.005,0.52,0.41,0.0,0.0
4,4,,0.005,0.005,0.0,0.055,0.535,0.395,0.0,0.005
4,4,,0.0,0.005,0.18,0.0,0.695,0.12,0.0,0.0
4,4,,0.0,0.0,0.0,0.11,0.555,0.335,0.0,0.0
4,4,,0.005,0.005,0.0,0.085,0.625,0.275,0.0,0.005
4,5,,0.105,0.11,0.005,0.01,0.18,0.565,0.005,0.02
4,4,,0.01,0.0,0.0,0.035,0.575,0.365,0.0,0.015
4,4,,0.02,0.0,0.005,0.11,0.58,0.13,0.01,0.145
4,0,,0.785,0.0,0.005,0.0,0.025,0.1,0.075,0.01
4,4,,0.01,0.01,0.0,0.115,0.63,0.23,0.0,0.005
4,4,,0.0,0.0,0.04,0.0,0.57,0.39,0.0,0.0
4,4,,0.0,0.0,0.0,0.29,0.405,0.305,0.0,0.0
4,2,,0.025,0.005,0.375,0.0,0.255,0.15,0.19,0.0
4,5,,0.11,0.05,0.0,0.015,0.355,0.455,0.01,0.005
4,4,,0.225,0.035,0.015,0.02,0.36,0.31,0.0,0.035
4,4,,0.0,0.0,0.0,0.02,0.515,0.465,0.0,0.0
4,4,,0.005,0.04,0.12,0.0,0.625,0.175,0.035,0.0
4,5,,0.025,0.015,0.01,0.0,0.4,0.55,0.0,0.0
4,5,,0.005,0.01,0.0,0.02,0.44,0.525,0.0,0.0
4,0,,0.44,0.02,0.015,0.0,0.14,0.215,0.165,0.005
4,2,,0.005,0.005,0.56,0.0,0.3,0.1,0.03,0.0
4,2,,0.015,0.005,0.57,0.0,0.125,0.145,0.14,0.0
4,5,,0.005,0.03,0.085,0.025,0.395,0.435,0.015,0.01
4,2,,0.0,0.0,0.515,0.0,0.46,0.025,0.0,0.0
4,5,,0.0,0.0,0.0,0.01,0.22,0.77,0.0,0.0
4,4,,0.005,0.0,0.0,0.065,0.495,0.425,0.0,0.01
4,4,,0.02,0.0,0.0,0.2,0.475,0.235,0.0,0.07
4,0,,0.76,0.0,0.0,0.02,0.125,0.05,0.0,0.045
4,4,,0.03,0.0,0.0,0.225,0.52,0.175,0.0,0.05
4,5,,0.015,0.0,0.025,0.005,0.245,0.675,0.035,0.0
4,4,,0.0,0.025,0.16,0.005,0.51,0.275,0.01,0.015
4,6,,0.025,0.005,0.245,0.08,0.095,0.03,0.31,0.21
4,2,,0.0,0.0,0.8,0.0,0.175,0.015,0.01,0.0
4,1,,0.13,0.68,0.005,0.0,0.06,0.115,0.005,0.005
4,4,,0.0,0.0,0.12,0.0,0.725,0.145,0.01,0.0
4,5,,0.005,0.03,0.04,0.005,0.42,0.5,0.0,0.0
4,4,,0.02,0.0,0.0,0.08,0.615,0.265,0.0,0.02
4,3,,0.05,0.0,0.0,0.51,0.335,0.045,0.005,0.055
4,4,,0.045,0.0,0.0,0.275,0.455,0.175,0.0,0.05
4,4,,0.0,0.0,0.0,0.155,0.665,0.16,0.0,0.02
4,5,,0.005,0.0,0.0,0.095,0.4,0.48,0.0,0.02
4,5,,0.01,0.0,0.0,0.01,0.385,0.59,0.0,0.005
4,5,,0.035,0.055,0.0,0.005,0.33,0.565,0.0,0.01
4,4,,0.005,0.0,0.0,0.155,0.54,0.3,0.0,0.0
4,0,,0.955,0.0,0.0,0.0,0.01,0.005,0.025,0.005
4,0,,0.69,0.01,0.0,0.0,0.17,0.08,0.005,0.045
4,4,,0.005,0.0,0.0,0.16,0.655,0.17,0.0,0.01
4,4,,0.005,0.0,0.425,0.0,0.45,0.115,0.005,0.0
4,4,,0.005,0.01,0.05,0.01,0.495,0.43,0.0,0.0
4,5,,0.145,0.015,0.115,0.01,0.2,0.425,0.025,0.065
4,4,,0.05,0.005,0.0,0.075,0.555,0.16,0.0,0.155
4,5,,0.0,0.0,0.0,0.0,0.265,0.735,0.0,0.0
4,2,,0.0,0.0,0.545,0.005,0.33,0.105,0.015,0.0
4,4,,0.0,0.0,0.395,0.02,0.445,0.12,0.015,0.005
4,4,,0.135,0.0,0.005,0.015,0.485,0.33,0.0,0.03
4,4,,0.01,0.0,0.0,0.145,0.615,0.15,0.0,0.08
4,4,,0.065,0.0,0.0,0.32,0.395,0.09,0.0,0.13
4,5,,0.0,0.005,0.0,0.0,0.225,0.77,0.0,0.0
4,5,,0.005,0.025,0.035,0.005,0.46,0.465,0.005,0.0
4,5,,0.195,0.0,0.025,0.005,0.145,0.595,0.035,0.0
4,4,,0.01,0.01,0.015,0.035,0.615,0.265,0.0,0.05
4,4,,0.0,0.0,0.045,0.0,0.79,0.165,0.0,0.0
4,4,,0.0,0.0,0.0,0.205,0.455,0.34,0.0,0.0
4,2,,0.0,0.0,0.7,0.0,0.27,0.02,0.01,0.0
4,4,,0.035,0.01,0.0,0.11,0.495,0.325,0.0,0.025
4,7,,0.12,0.0,0.0,0.06,0.14,0.035,0.005,0.64
4,4,,0.045,0.005,0.0,0.085,0.43,0.405,0.005,0.025
4,0,,0.745,0.005,0.005,0.005,0.145,0.045,0.01,0.04
4,3,,0.015,0.0,0.0,0.445,0.395,0.125,0.0,0.02
4,4,,0.005,0.0,0.11,0.005,0.665,0.215,0.0,0.0
4,2,,0.0,0.0,0.82,0.0,0.14,0.035,0.005,0.0
4,5,,0.01,0.0,0.0,0.345,0.28,0.36,0.0,0.005
4,4,,0.125,0.02,0.015,0.02,0.47,0.295,0.015,0.04
4,4,,0.03,0.0,0.0,0.165,0.72,0.075,0.0,0.01
4,2,,0.0,0.0,0.89,0.0,0.09,0.015,0.005,0.0
4,5,,0.0,0.0,0.0,0.005,0.365,0.63,0.0,0.0
4,4,,0.005,0.0,0.0,0.06,0.635,0.3,0.0,0.0
4,4,,0.02,0.13,0.005,0.0,0.45,0.395,0.0,0.0
4,5,,0.005,0.015,0.09,0.015,0.35,0.5,0.015,0.01
4,4,,0.005,0.035,0.005,0.0,0.6,0.355,0.0,0.0
4,5,,0.01,0.0,0.0,0.135,0.39,0.44,0.0,0.025
4,4,,0.0,0.02,0.015,0.0,0.515,0.445,0.005,0.0
4,4,,0.035,0.0,0.0,0.335,0.485,0.13,0.0,0.015
4,5,,0.005,0.01,0.02,0.015,0.39,0.54,0.0,0.02
4,2,,0.0,0.0,0.705,0.0,0.19,0.05,0.05,0.005
4,4,,0.0,0.005,0.015,0.0,0.605,0.37,0.0,0.005
4,3,,0.0,0.0,0.0,0.785,0.155,0.055,0.0,0.005
4,4,,0.015,0.0,0.0,0.33,0.375,0.245,0.0,0.035
4,4,,0.035,0.0,0.0,0.09,0.605,0.255,0.0,0.015
4,3,,0.07,0.0,0.0,0.425,0.37,0.095,0.0,0.04
4,4,,0.0,0.0,0.105,0.005,0.59,0.3,0.0,0.0
4,3,,0.02,0.0,0.0,0.785,0.185,0.01,0.0,0.0
4,4,,0.005,0.0,0.0,0.14,0.55,0.3,0.0,0.005
4,5,,0.0,0.0,0.0,0.0,0.31,0.685,0.0,0.005
4,4,,0.07,0.0,0.0,0.37,0.38,0.16,0.0,0.02
4,4,,0.02,0.01,0.2,0.035,0.425,0.17,0.13,0.01
4,1,,0.0,0.97,0.0,0.0,0.01,0.02,0.0,0.0
4,5,,0.01,0.015,0.085,0.02,0.375,0.47,0.025,0.0
4,2,,0.0,0.0,0.66,0.005,0.265,0.045,0.025,0.0
4,4,,0.0,0.0,0.05,0.0,0.615,0.335,0.0,0.0
4,3,,0.015,0.0,0.0,0.435,0.37,0.16,0.0,0.02
4,5,,0.015,0.005,0.005,0.0,0.41,0.555,0.0,0.01
4,4,,0.0,0.005,0.15,0.0,0.575,0.255,0.015,0.0
4,4,,0.01,0.015,0.0,0.005,0.53,0.44,0.0,0.0
4,3,,0.005,0.0,0.0,0.665,0.205,0.12,0.0,0.005
4,3,,0.015,0.0,0.0,0.72,0.21,0.055,0.0,0.0
4,5,,0.08,0.3,0.02,0.005,0.045,0.545,0.0,0.005
4,5,,0.025,0.0,0.01,0.185,0.285,0.365,0.0,0.13
4,4,,0.0,0.0,0.0,0.21,0.495,0.28,0.0,0.015
4,3,,0.085,0.0,0.0,0.44,0.25,0.08,0.005,0.14
4,0,,0.785,0.0,0.0,0.01,0.1,0.06,0.015,0.03
4,4,,0.11,0.005,0.01,0.045,0.41,0.33,0.005,0.085
4,5,,0.005,0.01,0.0,0.035,0.39,0.45,0.0,0.11
4,5,,0.0,0.005,0.05,0.01,0.3,0.62,0.01,0.005
4,4,,0.005,0.0,0.01,0.02,0.53,0.365,0.0,0.07
4,6,,0.05,0.005,0.085,0.015,0.085,0.045,0.41,0.305
4,5,,0.025,0.015,0.025,0.02,0.305,0.6,0.005,0.005
4,4,,0.155,0.01,0.0,0.035,0.47,0.275,0.0,0.055
4,4,,0.03,0.045,0.0,0.055,0.465,0.405,0.0,0.0
4,4,,0.02,0.02,0.105,0.02,0.44,0.375,0.01,0.01
4,4,,0.11,0.0,0.0,0.13,0.41,0.215,0.0,0.135
4,4,,0.02,0.0,0.0,0.275,0.5,0.2,0.0,0.005
4,4,,0.005,0.0,0.0,0.255,0.45,0.245,0.0,0.045
4,4,,0.0,0.0,0.38,0.005,0.47,0.11,0.035,0.0
4,4,,0.0,0.015,0.14,0.03,0.63,0.185,0.0,0.0
4,4,,0.01,0.0,0.0,0.105,0.54,0.295,0.0,0.05
4,4,,0.0,0.0,0.0,0.095,0.51,0.385,0.0,0.01
4,0,,0.815,0.0,0.005,0.005,0.055,0.085,0.03,0.005
4,5,,0.095,0.085,0.015,0.035,0.19,0.56,0.0,0.02
4,5,,0.05,0.12,0.01,0.01,0.145,0.66,0.005,0.0
4,0,,0.78,0.015,0.0,0.0,0.17,0.025,0.0,0.01
4,4,,0.005,0.0,0.13,0.0,0.615,0.245,0.005,0.0
4,5,,0.005,0.0,0.0,0.015,0.455,0.525,0.0,0.0
4,4,,0.0,0.015,0.0,0.025,0.5,0.455,0.0,0.005
4,4,,0.03,0.0,0.0,0.395,0.485,0.05,0.0,0.04
4,4,,0.025,0.025,0.04,0.005,0.46,0.43,0.005,0.01
4,3,,0.015,0.0,0.0,0.55,0.355,0.075,0.0,0.005
4,3,,0.0,0.0,0.0,0.435,0.39,0.165,0.0,0.01
4,2,,0.005,0.0,0.395,0.0,0.38,0.2,0.02,0.0
4,5,,0.0,0.005,0.15,0.01,0.34,0.48,0.005,0.01
4,4,,0.0,0.005,0.0,0.025,0.495,0.47,0.0,0.005
4,4,,0.03,0.005,0.0,0.03,0.505,0.39,0.0,0.04
4,4,,0.0,0.0,0.1,0.005,0.705,0.185,0.005,0.0
4,4,,0.185,0.005,0.02,0.015,0.345,0.285,0.1,0.045
4,4,,0.02,0.0,0.0,0.195,0.38,0.325,0.0,0.08
4,7,,0.06,0.0,0.0,0.08,0.135,0.115,0.0,0.61
4,5,,0.0,0.0,0.0,0.035,0.335,0.63,0.0,0.0
4,3,,0.065,0.0,0.0,0.49,0.29,0.13,0.0,0.025
4,4,,0.0,0.005,0.0,0.285,0.385,0.325,0.0,0.0
4,4,,0.03,0.0,0.0,0.33,0.465,0.13,0.0,0.045
4,3,,0.005,0.0,0.0,0.87,0.125,0.0,0.0,0.0
4,5,,0.0,0.0,0.0,0.025,0.415,0.56,0.0,0.0
4,4,,0.06,0.0,0.0,0.265,0.45,0.095,0.005,0.125
4,4,,0.0,0.0,0.0,0.01,0.675,0.315,0.0,0.0
4,5,,0.005,0.0,0.0,0.045,0.375,0.55,0.0,0.025
4,4,,0.0,0.0,0.0,0.04,0.49,0.44,0.0,0.03
4,5,,0.02,0.06,0.01,0.0,0.32,0.59,0.0,0.0
4,4,,0.0,0.0,0.0,0.085,0.555,0.36,0.0,0.0
4,3,,0.05,0.0,0.0,0.465,0.31,0.075,0.0,0.1
4,4,,0.015,0.045,0.0,0.055,0.685,0.195,0.0,0.005
4,4,,0.0,0.0,0.395,0.01,0.505,0.085,0.005,0.0
4,4,,0.01,0.0,0.0,0.14,0.73,0.105,0.0,0.015
4,5,,0.08,0.295,0.005,0.0,0.035,0.565,0.01,0.01
4,5,,0.0,0.0,0.0,0.13,0.42,0.45,0.0,0.0
4,3,,0.26,0.0,0.0,0.35,0.235,0.065,0.0,0.09
4,4,,0.03,0.0,0.025,0.185,0.48,0.085,0.13,0.065
4,4,,0.035,0.0,0.015,0.125,0.53,0.265,0.0,0.03
4,4,,0.005,0.005,0.005,0.075,0.54,0.315,0.0,0.055
4,4,,0.055,0.005,0.0,0.115,0.62,0.085,0.0,0.12
4,4,,0.04,0.0,0.0,0.21,0.58,0.15,0.0,0.02
4,4,,0.0,0.01,0.0,0.195,0.535,0.26,0.0,0.0
4,5,,0.04,0.02,0.005,0.035,0.2,0.69,0.0,0.01
4,3,,0.01,0.0,0.0,0.89,0.08,0.01,0.0,0.01
4,2,,0.005,0.0,0.5,0.0,0.38,0.105,0.01,0.0
4,4,,0.005,0.005,0.0,0.015,0.575,0.4,0.0,0.0
4,4,,0.01,0.015,0.01,0.055,0.6,0.305,0.0,0.005
4,5,,0.005,0.0,0.0,0.06,0.295,0.64,0.0,0.0
4,2,,0.0,0.0,0.655,0.0,0.31,0.015,0.02,0.0
4,4,,0.045,0.0,0.0,0.315,0.41,0.03,0.0,0.2
4,4,,0.025,0.0,0.0,0.175,0.625,0.15,0.0,0.025
4,4,,0.01,0.0,0.0,0.265,0.565,0.135,0.0,0.025
4,4,,0.005,0.015,0.0,0.04,0.7,0.225,0.0,0.015
4,4,,0.085,0.0,0.0,0.155,0.48,0.045,0.005,0.23
4,4,,0.01,0.0,0.0,0.355,0.45,0.185,0.0,0.0
4,4,,0.01,0.03,0.0,0.015,0.49,0.445,0.005,0.005
4,4,,0.03,0.005,0.0,0.12,0.6,0.23,0.0,0.015
4,4,,0.0,0.0,0.0,0.02,0.755,0.225,0.0,0.0
4,5,,0.0,0.005,0.0,0.03,0.35,0.61,0.0,0.005
4,4,,0.02,0.0,0.0,0.315,0.475,0.175,0.0,0.015
4,4,,0.045,0.0,0.0,0.31,0.36,0.055,0.0,0.23
4,5,,0.0,0.0,0.0,0.06,0.235,0.705,0.0,0.0
4,5,,0.0,0.0,0.0,0.035,0.42,0.545,0.0,0.0
4,5,,0.0,0.0,0.0,0.03,0.43,0.535,0.0,0.005
4,5,,0.015,0.0,0.0,0.035,0.4,0.53,0.0,0.02
4,4,,0.015,0.005,0.0,0.075,0.54,0.36,0.0,0.005
4,4,,0.005,0.0,0.0,0.26,0.545,0.18,0.0,0.01
4,5,,0.015,0.015,0.02,0.025,0.37,0.525,0.0,0.03
4,4,,0.02,0.005,0.0,0.03,0.545,0.37,0.0,0.03
4,4,,0.005,0.0,0.0,0.01,0.735,0.24,0.0,0.01
4,4,,0.0,0.005,0.075,0.02,0.55,0.33,0.01,0.01
4,5,,0.015,0.0,0.005,0.205,0.34,0.37,0.0,0.065
4,4,,0.0,0.0,0.0,0.015,0.52,0.465,0.0,0.0
4,4,,0.005,0.0,0.0,0.02,0.67,0.3,0.0,0.005
4,4,,0.0,0.005,0.37,0.03,0.39,0.05,0.15,0.005
4,4,,0.01,0.005,0.0,0.095,0.595,0.29,0.0,0.005
4,5,,0.005,0.0,0.0,0.045,0.385,0.565,0.0,0.0
4,4,,0.0,0.0,0.21,0.02,0.525,0.215,0.025,0.005
4,4,,0.015,0.0,0.0,0.055,0.805,0.09,0.0,0.035
4,4,,0.045,0.0,0.01,0.025,0.445,0.37,0.0,0.105
4,3,,0.0,0.0,0.0,0.395,0.35,0.255,0.0,0.0
4,3,,0.055,0.0,0.0,0.355,0.3,0.13,0.0,0.16
4,4,,0.03,0.015,0.025,0.01,0.465,0.45,0.0,0.005
4,4,,0.0,0.01,0.18,0.005,0.58,0.22,0.005,0.0
4,3,,0.025,0.0,0.0,0.4,0.38,0.18,0.0,0.015
4,4,,0.005,0.035,0.075,0.0,0.53,0.325,0.02,0.01
4,3,,0.01,0.005,0.0,0.505,0.26,0.2,0.0,0.02
4,5,,0.01,0.01,0.125,0.0,0.41,0.435,0.0,0.01
4,5,,0.01,0.02,0.0,0.02,0.435,0.505,0.0,0.01
4,4,,0.02,0.0,0.0,0.32,0.59,0.05,0.0,0.02
4,4,,0.0,0.0,0.0,0.185,0.52,0.265,0.0,0.03
4,4,,0.0,0.0,0.23,0.0,0.645,0.115,0.01,0.0
4,2,,0.0,0.0,0.93,0.0,0.06,0.0,0.005,0.005
4,4,,0.015,0.0,0.0,0.235,0.475,0.245,0.0,0.03
4,4,,0.0,0.0,0.0,0.03,0.715,0.255,0.0,0.0
4,0,,0.745,0.0,0.005,0.01,0.15,0.055,0.005,0.03
4,4,,0.02,0.0,0.0,0.045,0.585,0.335,0.0,0.015
4,4,,0.01,0.005,0.0,0.045,0.57,0.37,0.0,0.0
4,4,,0.005,0.0,0.0,0.145,0.585,0.25,0.0,0.015
4,4,,0.0,0.01,0.0,0.145,0.685,0.155,0.0,0.005
4,4,,0.0,0.01,0.045,0.005,0.575,0.365,0.0,0.0
4,4,,0.02,0.0,0.0,0.08,0.77,0.115,0.0,0.015
4,4,,0.025,0.015,0.21,0.04,0.355,0.28,0.06,0.015
4,3,,0.025,0.0,0.0,0.55,0.305,0.1,0.0,0.02
4,4,,0.01,0.0,0.0,0.075,0.61,0.3,0.0,0.005
4,4,,0.01,0.01,0.0,0.005,0.525,0.45,0.0,0.0
4,4,,0.015,0.005,0.0,0.12,0.51,0.31,0.0,0.04
4,4,,0.0,0.0,0.0,0.085,0.545,0.365,0.0,0.005
4,5,,0.055,0.1,0.025,0.025,0.25,0.495,0.035,0.015
4,5,,0.0,0.0,0.0,0.0,0.265,0.735,0.0,0.0
4,4,,0.075,0.005,0.005,0.145,0.46,0.27,0.0,0.04
4,2,,0.005,0.0,0.485,0.0,0.175,0.24,0.095,0.0
4,4,,0.025,0.0,0.0,0.385,0.505,0.035,0.0,0.05
4,4,,0.005,0.0,0.0,0.185,0.45,0.36,0.0,0.0
4,3,,0.01,0.0,0.0,0.73,0.145,0.015,0.0,0.1
4,2,,0.025,0.04,0.425,0.035,0.315,0.135,0.005,0.02
4,4,,0.0,0.0,0.0,0.115,0.555,0.33,0.0,0.0
4,4,,0.095,0.0,0.0,0.165,0.515,0.2,0.005,0.02
4,2,,0.0,0.0,0.74,0.0,0.095,0.1,0.065,0.0
4,5,,0.015,0.0,0.0,0.125,0.4,0.46,0.0,0.0
4,5,,0.005,0.005,0.0,0.01,0.425,0.555,0.0,0.0
4,4,,0.015,0.0,0.0,0.14,0.595,0.245,0.0,0.005
4,3,,0.02,0.0,0.0,0.675,0.225,0.03,0.0,0.05
4,5,,0.025,0.03,0.01,0.015,0.275,0.605,0.0,0.04
4,4,,0.015,0.0,0.0,0.18,0.49,0.305,0.0,0.01
4,2,,0.01,0.01,0.55,0.015,0.275,0.05,0.075,0.015
4,7,,0.03,0.0,0.005,0.15,0.26,0.225,0.005,0.325
4,4,,0.0,0.005,0.0,0.16,0.47,0.36,0.0,0.005
4,4,,0.005,0.005,0.195,0.02,0.515,0.25,0.01,0.0
4,4,,0.015,0.0,0.005,0.155,0.485,0.275,0.0,0.065
4,0,,0.48,0.005,0.0,0.05,0.24,0.04,0.0,0.185
4,4,,0.005,0.005,0.22,0.01,0.535,0.21,0.01,0.005
4,4,,0.07,0.0,0.035,0.015,0.58,0.225,0.06,0.015
4,5,,0.015,0.04,0.02,0.0,0.39,0.515,0.01,0.01
4,4,,0.005,0.0,0.165,0.0,0.545,0.28,0.005,0.0
4,4,,0.005,0.0,0.0,0.065,0.785,0.13,0.0,0.015
4,4,,0.02,0.005,0.305,0.005,0.405,0.18,0.07,0.01
4,4,,0.125,0.0,0.0,0.16,0.455,0.055,0.0,0.205
4,6,,0.11,0.005,0.115,0.015,0.075,0.075,0.5,0.105
4,4,,0.045,0.02,0.0,0.15,0.47,0.29,0.0,0.025
4,4,,0.005,0.0,0.0,0.035,0.56,0.38,0.0,0.02
4,4,,0.005,0.0,0.0,0.14,0.475,0.375,0.0,0.005
4,0,,0.725,0.01,0.03,0.005,0.05,0.155,0.02,0.005
4,4,,0.015,0.0,0.0,0.045,0.655,0.25,0.0,0.035
4,4,,0.02,0.0,0.005,0.09,0.65,0.195,0.0,0.04
4,5,,0.01,0.0,0.0,0.02,0.33,0.64,0.0,0.0
4,1,,0.055,0.49,0.045,0.005,0.1,0.3,0.005,0.0
4,4,,0.065,0.0,0.01,0.1,0.355,0.235,0.0,0.235
4,4,,0.0,0.005,0.135,0.0,0.485,0.365,0.005,0.005
4,3,,0.04,0.0,0.0,0.53,0.345,0.07,0.0,0.015
4,4,,0.035,0.03,0.09,0.165,0.24,0.1,0.155,0.185
4,4,,0.0,0.0,0.165,0.0,0.665,0.155,0.015,0.0
4,3,,0.01,0.0,0.0,0.64,0.19,0.155,0.0,0.005
4,4,,0.04,0.0,0.0,0.28,0.53,0.105,0.005,0.04
4,3,,0.02,0.0,0.0,0.445,0.415,0.085,0.0,0.035
4,3,,0.025,0.0,0.0,0.495,0.405,0.045,0.0,0.03
4,4,,0.01,0.0,0.0,0.055,0.59,0.335,0.0,0.01
4,4,,0.01,0.0,0.0,0.045,0.595,0.335,0.0,0.015
4,3,,0.035,0.0,0.0,0.88,0.03,0.05,0.0,0.005
4,4,,0.01,0.0,0.0,0.35,0.45,0.165,0.0,0.025
4,5,,0.0,0.005,0.0,0.145,0.34,0.51,0.0,0.0
4,4,,0.005,0.0,0.0,0.125,0.47,0.4,0.0,0.0
4,5,,0.06,0.185,0.07,0.01,0.175,0.5,0.0,0.0
4,3,,0.0,0.0,0.0,0.74,0.19,0.06,0.0,0.01
4,4,,0.035,0.0,0.0,0.21,0.67,0.04,0.0,0.045
4,6,,0.03,0.005,0.18,0.0,0.145,0.085,0.555,0.0
4,5,,0.0,0.0,0.0,0.005,0.2,0.795,0.0,0.0
4,4,,0.04,0.0,0.0,0.165,0.56,0.215,0.0,0.02
4,3,,0.025,0.0,0.0,0.47,0.43,0.06,0.0,0.015
4,5,,0.18,0.075,0.035,0.0,0.115,0.58,0.01,0.005
4,4,,0.0,0.005,0.355,0.005,0.435,0.18,0.02,0.0
4,4,,0.015,0.0,0.0,0.06,0.58,0.345,0.0,0.0
4,3,,0.005,0.0,0.0,0.86,0.12,0.01,0.0,0.005
4,5,,0.0,0.0,0.0,0.065,0.405,0.53,0.0,0.0
4,5,,0.005,0.07,0.005,0.03,0.44,0.445,0.0,0.005
4,4,,0.015,0.0,0.0,0.34,0.48,0.16,0.0,0.005
4,2,,0.0,0.0,0.965,0.0,0.035,0.0,0.0,0.0
4,3,,0.015,0.0,0.0,0.855,0.105,0.005,0.0,0.02
4,5,,0.11,0.095,0.025,0.02,0.285,0.42,0.025,0.02
4,4,,0.085,0.0,0.0,0.18,0.615,0.08,0.0,0.04
4,3,,0.04,0.0,0.0,0.675,0.16,0.11,0.0,0.015
4,2,,0.0,0.0,0.785,0.0,0.165,0.035,0.015,0.0
4,4,,0.02,0.0,0.015,0.04,0.55,0.355,0.01,0.01
4,0,,0.71,0.0,0.0,0.0,0.025,0.23,0.035,0.0
4,0,,0.465,0.015,0.005,0.02,0.15,0.22,0.045,0.08
4,4,,0.01,0.0,0.005,0.21,0.515,0.215,0.005,0.04
4,4,,0.065,0.015,0.0,0.02,0.465,0.365,0.045,0.025
4,4,,0.025,0.0,0.0,0.22,0.645,0.055,0.0,0.055
4,3,,0.015,0.0,0.0,0.51,0.395,0.07,0.0,0.01
4,4,,0.19,0.0,0.0,0.16,0.45,0.1,0.0,0.1
4,4,,0.0,0.0,0.0,0.36,0.405,0.07,0.0,0.165
4,3,,0.02,0.0,0.0,0.64,0.24,0.085,0.0,0.015
4,4,,0.0,0.0,0.0,0.045,0.585,0.37,0.0,0.0
4,4,,0.03,0.12,0.01,0.005,0.42,0.405,0.0,0.01
4,4,,0.005,0.0,0.0,0.085,0.625,0.285,0.0,0.0
4,0,,0.355,0.01,0.01,0.025,0.265,0.24,0.005,0.09
4,5,,0.09,0.005,0.035,0.025,0.245,0.395,0.105,0.1
4,3,,0.045,0.0,0.0,0.58,0.205,0.145,0.0,0.025
4,4,,0.0,0.01,0.17,0.0,0.44,0.35,0.03,0.0
4,4,,0.005,0.015,0.0,0.005,0.645,0.33,0.0,0.0
4,4,,0.0,0.0,0.0,0.015,0.675,0.305,0.0,0.005
4,4,,0.01,0.0,0.0,0.025,0.85,0.105,0.0,0.01
4,3,,0.015,0.0,0.0,0.815,0.095,0.055,0.0,0.02
4,2,,0.005,0.0,0.64,0.0,0.35,0.005,0.0,0.0
