UWaveGestureLibraryZ,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/10/2024, 09:40:06. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
4,4,,0.0,0.0,0.005,0.005,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.98,0.01,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.06,0.0,0.9,0.04,0.0,0.0
4,4,,0.005,0.0,0.095,0.015,0.83,0.055,0.0,0.0
4,4,,0.0,0.0,0.115,0.015,0.705,0.165,0.0,0.0
4,4,,0.0,0.0,0.065,0.01,0.71,0.215,0.0,0.0
4,2,,0.01,0.0,0.39,0.1,0.305,0.13,0.0,0.065
4,4,,0.0,0.0,0.145,0.06,0.73,0.065,0.0,0.0
4,4,,0.0,0.0,0.15,0.025,0.71,0.115,0.0,0.0
4,4,,0.0,0.0,0.175,0.025,0.72,0.08,0.0,0.0
4,4,,0.0,0.0,0.06,0.03,0.88,0.03,0.0,0.0
4,4,,0.0,0.0,0.015,0.01,0.955,0.02,0.0,0.0
4,4,,0.0,0.0,0.02,0.015,0.94,0.025,0.0,0.0
4,4,,0.0,0.0,0.015,0.005,0.955,0.025,0.0,0.0
4,4,,0.005,0.005,0.125,0.01,0.825,0.03,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.98,0.01,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
4,4,,0.08,0.0,0.085,0.05,0.695,0.07,0.0,0.02
4,7,,0.0,0.0,0.165,0.025,0.25,0.025,0.01,0.525
4,4,,0.0,0.0,0.3,0.04,0.54,0.105,0.0,0.015
4,4,,0.0,0.0,0.005,0.01,0.975,0.01,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.985,0.015,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.1,0.005,0.79,0.105,0.0,0.0
4,4,,0.0,0.0,0.105,0.045,0.73,0.12,0.0,0.0
4,4,,0.0,0.0,0.295,0.145,0.505,0.03,0.005,0.02
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.045,0.935,0.015,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.03,0.02,0.8,0.15,0.0,0.0
4,4,,0.0,0.0,0.13,0.01,0.83,0.02,0.0,0.01
4,4,,0.0,0.005,0.295,0.075,0.55,0.06,0.0,0.015
4,4,,0.0,0.0,0.005,0.005,0.985,0.005,0.0,0.0
4,4,,0.0,0.0,0.34,0.045,0.47,0.135,0.0,0.01
4,4,,0.0,0.0,0.22,0.04,0.41,0.115,0.0,0.215
4,4,,0.0,0.0,0.21,0.16,0.54,0.09,0.0,0.0
4,4,,0.0,0.0,0.205,0.01,0.635,0.15,0.0,0.0
4,4,,0.015,0.0,0.305,0.175,0.395,0.045,0.0,0.065
4,2,,0.0,0.0,0.655,0.14,0.16,0.035,0.0,0.01
4,4,,0.0,0.0,0.015,0.0,0.925,0.055,0.0,0.005
4,4,,0.0,0.0,0.005,0.005,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.05,0.05,0.835,0.06,0.0,0.005
4,4,,0.0,0.0,0.035,0.0,0.94,0.025,0.0,0.0
4,4,,0.0,0.0,0.025,0.015,0.935,0.025,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.96,0.02,0.0,0.0
4,4,,0.0,0.0,0.27,0.095,0.57,0.055,0.0,0.01
4,4,,0.0,0.0,0.015,0.025,0.825,0.135,0.0,0.0
4,4,,0.0,0.0,0.07,0.0,0.87,0.06,0.0,0.0
4,4,,0.0,0.0,0.085,0.015,0.88,0.015,0.0,0.005
4,4,,0.0,0.0,0.15,0.035,0.74,0.075,0.0,0.0
4,4,,0.0,0.0,0.025,0.005,0.765,0.195,0.0,0.01
4,4,,0.0,0.0,0.025,0.0,0.93,0.045,0.0,0.0
4,4,,0.005,0.005,0.065,0.025,0.865,0.035,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,0,,0.435,0.005,0.065,0.075,0.03,0.37,0.01,0.01
4,4,,0.0,0.0,0.02,0.005,0.935,0.025,0.0,0.015
4,2,,0.0,0.0,0.4,0.225,0.275,0.1,0.0,0.0
4,4,,0.0,0.0,0.125,0.0,0.87,0.005,0.0,0.0
4,4,,0.0,0.0,0.04,0.02,0.9,0.04,0.0,0.0
4,2,,0.0,0.005,0.62,0.155,0.13,0.07,0.01,0.01
4,4,,0.0,0.0,0.01,0.05,0.935,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.015,0.125,0.04,0.755,0.055,0.005,0.005
4,4,,0.005,0.0,0.225,0.07,0.61,0.065,0.0,0.025
4,4,,0.0,0.0,0.045,0.005,0.92,0.03,0.0,0.0
4,4,,0.0,0.0,0.035,0.015,0.93,0.02,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.965,0.025,0.0,0.0
4,4,,0.0,0.0,0.045,0.005,0.9,0.05,0.0,0.0
4,4,,0.0,0.0,0.015,0.005,0.98,0.0,0.0,0.0
4,4,,0.0,0.0,0.02,0.01,0.92,0.05,0.0,0.0
4,4,,0.0,0.0,0.005,0.02,0.96,0.015,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.97,0.02,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.975,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.89,0.11,0.0,0.0
4,4,,0.0,0.0,0.055,0.01,0.915,0.02,0.0,0.0
4,4,,0.0,0.0,0.035,0.005,0.85,0.11,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.985,0.015,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.97,0.015,0.0,0.0
4,4,,0.0,0.0,0.005,0.03,0.95,0.015,0.0,0.0
4,4,,0.0,0.0,0.03,0.075,0.89,0.005,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.33,0.02,0.595,0.045,0.0,0.01
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.01,0.975,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.985,0.015,0.0,0.0
4,4,,0.0,0.0,0.025,0.115,0.85,0.01,0.0,0.0
4,4,,0.0,0.0,0.025,0.025,0.95,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.935,0.06,0.0,0.0
4,4,,0.0,0.0,0.025,0.01,0.96,0.005,0.0,0.0
4,4,,0.0,0.0,0.215,0.02,0.525,0.23,0.0,0.01
4,4,,0.0,0.0,0.035,0.01,0.915,0.04,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.985,0.005,0.0,0.0
4,4,,0.0,0.0,0.1,0.04,0.75,0.11,0.0,0.0
4,4,,0.0,0.0,0.065,0.1,0.79,0.045,0.0,0.0
4,4,,0.0,0.0,0.025,0.0,0.96,0.015,0.0,0.0
4,4,,0.0,0.0,0.035,0.0,0.95,0.015,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.865,0.12,0.0,0.0
4,4,,0.0,0.0,0.095,0.005,0.78,0.12,0.0,0.0
4,2,,0.0,0.005,0.585,0.095,0.285,0.03,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,4,,0.0,0.0,0.29,0.0,0.695,0.015,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,4,,0.0,0.0,0.08,0.005,0.615,0.3,0.0,0.0
4,4,,0.0,0.0,0.135,0.01,0.655,0.2,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,2,,0.0,0.0,0.36,0.09,0.195,0.065,0.015,0.275
4,4,,0.0,0.0,0.005,0.005,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.085,0.01,0.765,0.14,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.96,0.03,0.0,0.0
4,4,,0.005,0.0,0.02,0.005,0.915,0.055,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.99,0.005,0.0,0.0
4,4,,0.0,0.0,0.065,0.005,0.93,0.0,0.0,0.0
4,4,,0.0,0.0,0.035,0.01,0.78,0.16,0.0,0.015
4,4,,0.0,0.0,0.01,0.01,0.93,0.05,0.0,0.0
4,4,,0.0,0.0,0.055,0.005,0.93,0.01,0.0,0.0
4,4,,0.0,0.0,0.01,0.015,0.965,0.01,0.0,0.0
4,4,,0.025,0.0,0.03,0.01,0.905,0.015,0.0,0.015
4,4,,0.0,0.0,0.175,0.01,0.755,0.055,0.0,0.005
4,4,,0.0,0.0,0.055,0.02,0.905,0.02,0.0,0.0
4,4,,0.0,0.0,0.03,0.0,0.69,0.28,0.0,0.0
4,4,,0.0,0.0,0.12,0.005,0.845,0.025,0.0,0.005
4,4,,0.0,0.0,0.0,0.02,0.97,0.01,0.0,0.0
4,4,,0.0,0.0,0.005,0.015,0.98,0.0,0.0,0.0
4,4,,0.005,0.0,0.04,0.005,0.945,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.035,0.0,0.86,0.1,0.005,0.0
4,4,,0.0,0.0,0.005,0.005,0.97,0.02,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.985,0.01,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.25,0.035,0.59,0.115,0.0,0.01
4,2,,0.0,0.0,0.325,0.055,0.315,0.095,0.005,0.205
4,4,,0.0,0.0,0.16,0.06,0.71,0.07,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.985,0.005,0.0,0.0
4,4,,0.0,0.03,0.32,0.075,0.53,0.035,0.005,0.005
4,4,,0.005,0.0,0.095,0.02,0.655,0.22,0.0,0.005
4,4,,0.0,0.0,0.105,0.02,0.845,0.02,0.0,0.01
4,4,,0.0,0.0,0.045,0.0,0.94,0.015,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.955,0.04,0.0,0.0
4,4,,0.0,0.0,0.02,0.045,0.935,0.0,0.0,0.0
4,4,,0.0,0.0,0.095,0.02,0.845,0.04,0.0,0.0
4,4,,0.005,0.0,0.21,0.04,0.585,0.145,0.0,0.015
4,4,,0.0,0.0,0.005,0.01,0.985,0.0,0.0,0.0
4,4,,0.0,0.0,0.35,0.015,0.59,0.03,0.0,0.015
4,4,,0.005,0.005,0.01,0.005,0.92,0.035,0.0,0.02
4,4,,0.0,0.0,0.08,0.015,0.695,0.21,0.0,0.0
4,4,,0.0,0.0,0.08,0.0,0.885,0.035,0.0,0.0
4,4,,0.0,0.0,0.09,0.05,0.77,0.09,0.0,0.0
4,4,,0.005,0.0,0.06,0.025,0.84,0.065,0.0,0.005
4,4,,0.0,0.0,0.025,0.0,0.9,0.075,0.0,0.0
4,4,,0.005,0.0,0.045,0.01,0.915,0.015,0.0,0.01
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.08,0.0,0.91,0.01,0.0,0.0
4,4,,0.0,0.0,0.08,0.01,0.775,0.125,0.005,0.005
4,4,,0.0,0.0,0.06,0.025,0.545,0.37,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.055,0.005,0.935,0.005,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.985,0.0,0.0,0.0
4,4,,0.0,0.0,0.115,0.015,0.835,0.035,0.0,0.0
4,4,,0.0,0.0,0.265,0.04,0.635,0.055,0.0,0.005
4,4,,0.0,0.0,0.03,0.0,0.965,0.005,0.0,0.0
4,4,,0.005,0.0,0.015,0.02,0.95,0.005,0.0,0.005
4,4,,0.0,0.0,0.2,0.075,0.635,0.065,0.005,0.02
4,4,,0.0,0.0,0.01,0.01,0.975,0.005,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.935,0.04,0.0,0.005
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.15,0.08,0.735,0.035,0.0,0.0
4,4,,0.0,0.0,0.085,0.0,0.77,0.135,0.0,0.01
4,4,,0.01,0.0,0.085,0.015,0.625,0.25,0.0,0.015
4,4,,0.0,0.0,0.205,0.03,0.735,0.03,0.0,0.0
4,4,,0.0,0.0,0.335,0.135,0.465,0.065,0.0,0.0
4,4,,0.005,0.0,0.04,0.015,0.925,0.01,0.0,0.005
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.045,0.015,0.94,0.0,0.0,0.0
4,4,,0.0,0.0,0.195,0.025,0.66,0.12,0.0,0.0
4,4,,0.0,0.0,0.05,0.05,0.745,0.15,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.03,0.01,0.955,0.005,0.0,0.0
4,4,,0.01,0.0,0.29,0.16,0.455,0.04,0.015,0.03
4,4,,0.0,0.0,0.045,0.01,0.885,0.06,0.0,0.0
4,4,,0.0,0.0,0.07,0.0,0.615,0.315,0.0,0.0
4,4,,0.01,0.0,0.015,0.005,0.96,0.01,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.96,0.02,0.0,0.0
4,4,,0.0,0.0,0.165,0.07,0.67,0.095,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.97,0.015,0.005,0.0
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
4,4,,0.005,0.005,0.18,0.04,0.575,0.105,0.0,0.09
4,4,,0.0,0.0,0.01,0.02,0.955,0.015,0.0,0.0
4,4,,0.0,0.0,0.02,0.06,0.915,0.005,0.0,0.0
4,4,,0.01,0.0,0.055,0.015,0.88,0.04,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.935,0.055,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.94,0.06,0.0,0.0
4,4,,0.0,0.0,0.03,0.005,0.855,0.11,0.0,0.0
4,4,,0.0,0.0,0.01,0.01,0.975,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.01,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0
4,4,,0.0,0.0,0.18,0.085,0.71,0.025,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.795,0.185,0.0,0.005
4,4,,0.0,0.0,0.02,0.0,0.975,0.005,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.985,0.01,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.895,0.095,0.0,0.0
4,4,,0.0,0.0,0.0,0.01,0.985,0.005,0.0,0.0
4,4,,0.0,0.0,0.02,0.045,0.925,0.01,0.0,0.0
4,4,,0.0,0.0,0.035,0.005,0.565,0.395,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.01,0.955,0.005,0.0,0.015
4,4,,0.0,0.0,0.03,0.01,0.92,0.04,0.0,0.0
4,4,,0.0,0.0,0.39,0.08,0.455,0.075,0.0,0.0
4,4,,0.0,0.0,0.0,0.01,0.985,0.005,0.0,0.0
4,4,,0.005,0.0,0.025,0.0,0.745,0.225,0.0,0.0
4,4,,0.0,0.0,0.075,0.005,0.865,0.055,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.955,0.04,0.0,0.0
4,4,,0.0,0.0,0.005,0.02,0.975,0.0,0.0,0.0
4,5,,0.015,0.0,0.135,0.02,0.395,0.41,0.0,0.025
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
4,4,,0.0,0.0,0.02,0.01,0.945,0.025,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.965,0.03,0.0,0.0
4,4,,0.005,0.0,0.015,0.0,0.925,0.055,0.0,0.0
4,4,,0.0,0.0,0.065,0.005,0.9,0.025,0.0,0.005
4,4,,0.0,0.0,0.04,0.005,0.845,0.11,0.0,0.0
4,4,,0.0,0.0,0.03,0.0,0.885,0.085,0.0,0.0
4,4,,0.0,0.0,0.035,0.0,0.955,0.01,0.0,0.0
4,4,,0.0,0.0,0.065,0.015,0.67,0.25,0.0,0.0
4,4,,0.0,0.0,0.21,0.09,0.505,0.19,0.005,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.105,0.01,0.6,0.285,0.0,0.0
4,4,,0.0,0.0,0.005,0.015,0.92,0.06,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.01,0.98,0.005,0.0,0.005
4,4,,0.0,0.0,0.005,0.0,0.95,0.045,0.0,0.0
4,4,,0.0,0.0,0.0,0.015,0.98,0.005,0.0,0.0
4,4,,0.0,0.0,0.11,0.0,0.86,0.025,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.02,0.015,0.93,0.035,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
4,4,,0.005,0.0,0.325,0.015,0.335,0.11,0.005,0.205
4,4,,0.01,0.0,0.03,0.005,0.92,0.03,0.0,0.005
4,4,,0.0,0.0,0.03,0.0,0.95,0.02,0.0,0.0
4,4,,0.0,0.0,0.16,0.02,0.8,0.015,0.0,0.005
4,4,,0.0,0.0,0.005,0.015,0.98,0.0,0.0,0.0
4,4,,0.0,0.0,0.03,0.0,0.835,0.135,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.91,0.07,0.0,0.0
4,4,,0.005,0.0,0.09,0.035,0.76,0.105,0.0,0.005
4,4,,0.0,0.0,0.15,0.02,0.8,0.03,0.0,0.0
4,4,,0.0,0.0,0.04,0.0,0.91,0.05,0.0,0.0
4,4,,0.01,0.0,0.32,0.18,0.415,0.04,0.015,0.02
4,4,,0.0,0.0,0.0,0.0,0.985,0.015,0.0,0.0
4,4,,0.0,0.005,0.275,0.1,0.48,0.07,0.01,0.06
4,2,,0.065,0.015,0.53,0.185,0.105,0.055,0.0,0.045
4,4,,0.0,0.0,0.075,0.01,0.875,0.04,0.0,0.0
4,0,,0.42,0.005,0.135,0.14,0.04,0.255,0.0,0.005
4,4,,0.0,0.0,0.015,0.005,0.93,0.05,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.98,0.01,0.0,0.0
4,4,,0.0,0.0,0.225,0.02,0.7,0.055,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.92,0.06,0.0,0.0
4,4,,0.0,0.0,0.025,0.005,0.965,0.005,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.905,0.09,0.0,0.0
4,3,,0.025,0.035,0.135,0.3,0.17,0.065,0.08,0.19
4,7,,0.01,0.0,0.18,0.05,0.16,0.055,0.015,0.53
4,5,,0.01,0.0,0.015,0.295,0.0,0.68,0.0,0.0
4,4,,0.0,0.0,0.105,0.025,0.815,0.05,0.0,0.005
4,4,,0.0,0.0,0.01,0.005,0.985,0.0,0.0,0.0
4,4,,0.0,0.005,0.03,0.01,0.94,0.015,0.0,0.0
4,4,,0.015,0.0,0.035,0.02,0.905,0.01,0.0,0.015
4,4,,0.0,0.0,0.0,0.0,0.935,0.065,0.0,0.0
4,4,,0.0,0.0,0.255,0.015,0.69,0.035,0.0,0.005
4,4,,0.005,0.0,0.05,0.02,0.88,0.03,0.0,0.015
4,4,,0.0,0.0,0.135,0.04,0.6,0.225,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.97,0.025,0.0,0.0
4,4,,0.0,0.0,0.015,0.13,0.835,0.02,0.0,0.0
4,4,,0.0,0.0,0.115,0.0,0.805,0.08,0.0,0.0
4,4,,0.0,0.0,0.13,0.005,0.77,0.02,0.015,0.06
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.98,0.02,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.88,0.095,0.005,0.0
4,4,,0.0,0.0,0.015,0.0,0.945,0.04,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.02,0.015,0.935,0.03,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.98,0.015,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.985,0.005,0.0,0.0
4,4,,0.0,0.0,0.155,0.005,0.795,0.04,0.0,0.005
4,4,,0.0,0.0,0.08,0.035,0.81,0.075,0.0,0.0
4,2,,0.0,0.01,0.545,0.19,0.22,0.03,0.0,0.005
4,4,,0.0,0.0,0.0,0.005,0.99,0.005,0.0,0.0
4,4,,0.01,0.0,0.29,0.065,0.465,0.03,0.04,0.1
4,4,,0.0,0.0,0.225,0.0,0.735,0.025,0.0,0.015
4,4,,0.0,0.0,0.1,0.0,0.82,0.025,0.015,0.04
4,4,,0.0,0.0,0.115,0.02,0.835,0.03,0.0,0.0
4,4,,0.0,0.0,0.36,0.01,0.585,0.045,0.0,0.0
4,4,,0.0,0.0,0.13,0.015,0.82,0.03,0.0,0.005
4,4,,0.03,0.01,0.115,0.06,0.68,0.065,0.005,0.035
4,4,,0.0,0.0,0.25,0.03,0.65,0.07,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.985,0.015,0.0,0.0
4,4,,0.0,0.0,0.11,0.06,0.8,0.03,0.0,0.0
4,4,,0.0,0.0,0.12,0.005,0.84,0.035,0.0,0.0
4,4,,0.0,0.005,0.015,0.0,0.98,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.98,0.005,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.3,0.02,0.61,0.055,0.0,0.015
4,4,,0.0,0.0,0.205,0.155,0.59,0.05,0.0,0.0
4,2,,0.015,0.0,0.575,0.13,0.195,0.08,0.0,0.005
4,4,,0.0,0.0,0.125,0.0,0.85,0.025,0.0,0.0
4,4,,0.0,0.0,0.19,0.005,0.6,0.025,0.015,0.165
4,4,,0.0,0.0,0.005,0.0,0.98,0.015,0.0,0.0
4,4,,0.0,0.0,0.02,0.07,0.9,0.01,0.0,0.0
4,4,,0.0,0.005,0.015,0.01,0.965,0.005,0.0,0.0
4,4,,0.0,0.0,0.025,0.04,0.855,0.08,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,2,,0.015,0.0,0.605,0.08,0.165,0.12,0.0,0.015
4,3,,0.005,0.085,0.185,0.305,0.295,0.07,0.02,0.035
4,4,,0.0,0.0,0.205,0.02,0.735,0.04,0.0,0.0
4,4,,0.0,0.0,0.025,0.02,0.865,0.09,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.065,0.0,0.92,0.015,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.97,0.025,0.0,0.0
4,4,,0.0,0.0,0.15,0.025,0.48,0.345,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.985,0.01,0.0,0.0
4,4,,0.0,0.005,0.025,0.01,0.855,0.105,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0
4,4,,0.0,0.0,0.0,0.035,0.955,0.01,0.0,0.0
4,4,,0.01,0.0,0.045,0.015,0.85,0.07,0.0,0.01
4,4,,0.0,0.0,0.055,0.0,0.915,0.015,0.005,0.01
4,4,,0.0,0.01,0.155,0.025,0.75,0.05,0.0,0.01
4,4,,0.0,0.0,0.015,0.0,0.98,0.005,0.0,0.0
4,4,,0.0,0.0,0.055,0.02,0.785,0.14,0.0,0.0
4,4,,0.005,0.0,0.035,0.005,0.79,0.155,0.0,0.01
4,4,,0.0,0.0,0.05,0.0,0.935,0.015,0.0,0.0
4,4,,0.0,0.0,0.06,0.0,0.66,0.28,0.0,0.0
4,2,,0.01,0.0,0.34,0.045,0.28,0.295,0.0,0.03
4,4,,0.0,0.0,0.065,0.085,0.85,0.0,0.0,0.0
4,4,,0.0,0.0,0.05,0.015,0.93,0.005,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.97,0.025,0.0,0.0
4,4,,0.0,0.0,0.085,0.015,0.895,0.005,0.0,0.0
4,4,,0.0,0.0,0.05,0.0,0.93,0.02,0.0,0.0
4,4,,0.0,0.0,0.015,0.05,0.93,0.005,0.0,0.0
4,4,,0.005,0.005,0.275,0.095,0.56,0.045,0.005,0.01
4,4,,0.0,0.0,0.045,0.025,0.905,0.025,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.085,0.005,0.905,0.005,0.0,0.0
4,4,,0.005,0.005,0.04,0.02,0.815,0.105,0.0,0.01
4,4,,0.0,0.0,0.015,0.02,0.93,0.03,0.0,0.005
4,5,,0.015,0.0,0.0,0.11,0.0,0.87,0.0,0.005
4,4,,0.0,0.0,0.055,0.015,0.9,0.025,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0
4,4,,0.0,0.0,0.135,0.03,0.805,0.03,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.98,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.98,0.005,0.0,0.0
4,4,,0.0,0.0,0.275,0.14,0.325,0.25,0.005,0.005
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,4,,0.0,0.0,0.03,0.005,0.795,0.155,0.0,0.015
4,4,,0.0,0.0,0.035,0.0,0.94,0.01,0.0,0.015
4,4,,0.0,0.0,0.0,0.01,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.06,0.07,0.835,0.035,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,4,,0.0,0.0,0.015,0.01,0.97,0.005,0.0,0.0
4,4,,0.0,0.0,0.21,0.0,0.74,0.035,0.0,0.015
4,4,,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0
4,4,,0.0,0.0,0.02,0.04,0.94,0.0,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.945,0.035,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.025,0.015,0.955,0.005,0.0,0.0
