UWaveGestureLibraryZ,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/12/2024, 11:19:52. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 5000, 'random_state': 0, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
4,4,,0.0,0.0,0.045,0.0,0.945,0.005,0.005,0.0
7,7,,0.0,0.05,0.025,0.055,0.005,0.0,0.335,0.53
7,7,,0.0,0.0,0.005,0.035,0.025,0.01,0.37,0.555
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.875,0.115
5,5,,0.035,0.0,0.055,0.03,0.005,0.855,0.01,0.01
5,5,,0.005,0.0,0.0,0.065,0.0,0.93,0.0,0.0
7,7,,0.0,0.005,0.005,0.005,0.0,0.0,0.05,0.935
4,4,,0.0,0.0,0.05,0.025,0.87,0.035,0.005,0.015
0,0,,0.735,0.0,0.02,0.045,0.0,0.2,0.0,0.0
4,4,,0.0,0.0,0.02,0.01,0.97,0.0,0.0,0.0
7,7,,0.01,0.0,0.02,0.09,0.02,0.0,0.36,0.5
2,2,,0.015,0.0,0.495,0.245,0.2,0.04,0.0,0.005
4,4,,0.01,0.0,0.005,0.005,0.915,0.065,0.0,0.0
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.445,0.555
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.005,0.0,0.0,0.055,0.0,0.94,0.0,0.0
0,0,,0.89,0.0,0.015,0.065,0.0,0.025,0.0,0.005
1,1,,0.0,0.99,0.0,0.0,0.0,0.005,0.0,0.005
3,3,,0.015,0.02,0.2,0.35,0.04,0.0,0.14,0.235
5,5,,0.0,0.0,0.005,0.08,0.0,0.915,0.0,0.0
0,0,,0.55,0.0,0.015,0.165,0.0,0.27,0.0,0.0
7,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.515,0.475
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,,0.095,0.03,0.5,0.22,0.075,0.065,0.0,0.015
0,0,,0.745,0.0,0.02,0.115,0.0,0.115,0.0,0.005
4,4,,0.0,0.0,0.085,0.0,0.91,0.005,0.0,0.0
3,3,,0.015,0.17,0.105,0.53,0.0,0.0,0.15,0.03
3,5,,0.425,0.0,0.05,0.09,0.0,0.43,0.0,0.005
1,1,,0.0,0.985,0.015,0.0,0.0,0.0,0.0,0.0
5,5,,0.03,0.0,0.05,0.14,0.0,0.78,0.0,0.0
1,1,,0.015,0.96,0.015,0.005,0.0,0.005,0.0,0.0
0,0,,0.87,0.0,0.005,0.085,0.0,0.04,0.0,0.0
1,1,,0.005,0.625,0.025,0.145,0.0,0.005,0.17,0.025
2,3,,0.21,0.0,0.085,0.41,0.0,0.29,0.005,0.0
7,7,,0.03,0.005,0.085,0.045,0.0,0.0,0.37,0.465
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.005,0.0,0.005,0.005,0.01,0.0,0.105,0.87
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.945,0.03,0.0,0.005
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
5,3,,0.035,0.0,0.085,0.705,0.005,0.165,0.005,0.0
4,4,,0.21,0.005,0.16,0.15,0.33,0.1,0.025,0.02
6,7,,0.0,0.0,0.0,0.025,0.0,0.005,0.385,0.585
7,7,,0.0,0.005,0.07,0.14,0.035,0.0,0.155,0.595
1,1,,0.0,0.965,0.02,0.01,0.005,0.0,0.0,0.0
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.635,0.365
7,7,,0.05,0.005,0.01,0.01,0.0,0.02,0.395,0.51
4,4,,0.0,0.0,0.115,0.005,0.87,0.005,0.0,0.005
0,0,,0.915,0.0,0.015,0.065,0.0,0.005,0.0,0.0
7,7,,0.0,0.0,0.055,0.165,0.085,0.0,0.19,0.505
4,4,,0.0,0.0,0.01,0.01,0.97,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,4,,0.0,0.0,0.015,0.0,0.985,0.0,0.0,0.0
7,7,,0.0,0.005,0.005,0.01,0.01,0.0,0.23,0.74
1,1,,0.04,0.32,0.31,0.215,0.025,0.015,0.05,0.025
0,0,,0.93,0.0,0.01,0.02,0.0,0.035,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,,0.01,0.005,0.71,0.235,0.025,0.01,0.005,0.0
2,2,,0.005,0.01,0.49,0.485,0.005,0.0,0.005,0.0
4,4,,0.0,0.0,0.055,0.045,0.9,0.0,0.0,0.0
6,6,,0.005,0.0,0.005,0.065,0.0,0.0,0.74,0.185
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.685,0.315
0,0,,0.405,0.065,0.095,0.34,0.0,0.075,0.02,0.0
3,5,,0.315,0.0,0.085,0.145,0.0,0.455,0.0,0.0
6,6,,0.0,0.0,0.035,0.04,0.0,0.0,0.545,0.38
3,5,,0.025,0.0,0.035,0.37,0.0,0.545,0.005,0.02
0,0,,0.7,0.0,0.05,0.075,0.0,0.175,0.0,0.0
3,3,,0.085,0.01,0.075,0.665,0.0,0.165,0.0,0.0
4,4,,0.2,0.005,0.22,0.11,0.31,0.135,0.01,0.01
4,4,,0.0,0.0,0.0,0.0,0.94,0.055,0.0,0.005
2,2,,0.02,0.005,0.49,0.195,0.22,0.065,0.005,0.0
5,5,,0.005,0.0,0.005,0.04,0.0,0.95,0.0,0.0
0,0,,0.98,0.0,0.0,0.015,0.0,0.005,0.0,0.0
0,0,,0.53,0.0,0.02,0.075,0.005,0.37,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.885,0.055,0.025,0.0,0.0,0.005,0.015
5,5,,0.005,0.0,0.01,0.13,0.0,0.855,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.715,0.0,0.035,0.135,0.0,0.11,0.005,0.0
0,0,,0.805,0.005,0.045,0.13,0.0,0.015,0.0,0.0
6,7,,0.0,0.005,0.0,0.015,0.0,0.0,0.435,0.545
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,4,,0.0,0.0,0.325,0.025,0.63,0.02,0.0,0.0
5,5,,0.025,0.0,0.035,0.105,0.0,0.735,0.095,0.005
6,6,,0.01,0.01,0.005,0.05,0.0,0.005,0.765,0.155
1,1,,0.0,0.985,0.015,0.0,0.0,0.0,0.0,0.0
5,5,,0.145,0.0,0.045,0.14,0.0,0.665,0.005,0.0
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.47,0.53
7,6,,0.0,0.0,0.01,0.01,0.0,0.0,0.52,0.46
1,1,,0.045,0.445,0.235,0.235,0.015,0.005,0.01,0.01
6,6,,0.0,0.0,0.0,0.02,0.0,0.0,0.82,0.16
7,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.515,0.475
0,0,,0.535,0.0,0.03,0.03,0.0,0.405,0.0,0.0
3,1,,0.01,0.755,0.12,0.08,0.005,0.01,0.015,0.005
0,0,,0.945,0.0,0.005,0.035,0.0,0.005,0.0,0.01
3,4,,0.0,0.0,0.025,0.045,0.91,0.02,0.0,0.0
6,6,,0.005,0.005,0.0,0.09,0.01,0.0,0.79,0.1
4,4,,0.0,0.0,0.025,0.01,0.91,0.005,0.005,0.045
4,4,,0.01,0.01,0.405,0.035,0.45,0.015,0.02,0.055
3,3,,0.01,0.02,0.065,0.815,0.0,0.09,0.0,0.0
0,0,,0.66,0.0,0.02,0.23,0.0,0.09,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.71,0.0,0.075,0.095,0.0,0.115,0.0,0.005
4,4,,0.0,0.0,0.03,0.0,0.915,0.015,0.005,0.035
4,4,,0.0,0.0,0.045,0.02,0.935,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.005,0.005,0.0,0.27,0.72
2,4,,0.0,0.0,0.26,0.07,0.59,0.02,0.01,0.05
2,3,,0.04,0.0,0.34,0.59,0.025,0.005,0.0,0.0
2,2,,0.095,0.01,0.47,0.39,0.015,0.02,0.0,0.0
7,7,,0.005,0.0,0.02,0.01,0.005,0.0,0.44,0.52
0,5,,0.185,0.0,0.05,0.185,0.0,0.575,0.005,0.0
3,3,,0.095,0.005,0.06,0.8,0.0,0.04,0.0,0.0
3,5,,0.015,0.0,0.025,0.325,0.0,0.635,0.0,0.0
1,1,,0.01,0.875,0.03,0.065,0.0,0.015,0.0,0.005
4,4,,0.0,0.0,0.015,0.005,0.98,0.0,0.0,0.0
1,1,,0.02,0.92,0.03,0.01,0.0,0.005,0.005,0.01
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
0,0,,0.665,0.0,0.03,0.025,0.0,0.28,0.0,0.0
3,7,,0.0,0.0,0.025,0.075,0.0,0.0,0.365,0.535
4,4,,0.0,0.0,0.01,0.0,0.93,0.06,0.0,0.0
7,7,,0.0,0.005,0.025,0.015,0.095,0.005,0.025,0.83
6,6,,0.0,0.0,0.005,0.0,0.005,0.0,0.565,0.425
0,0,,0.535,0.0,0.02,0.335,0.0,0.09,0.015,0.005
5,0,,0.54,0.0,0.04,0.035,0.01,0.335,0.01,0.03
6,6,,0.01,0.02,0.025,0.195,0.0,0.0,0.67,0.08
1,1,,0.0,0.85,0.06,0.06,0.01,0.01,0.01,0.0
5,5,,0.04,0.0,0.005,0.04,0.0,0.915,0.0,0.0
2,2,,0.025,0.005,0.75,0.11,0.095,0.005,0.005,0.005
2,2,,0.08,0.045,0.555,0.24,0.02,0.04,0.015,0.005
0,0,,0.8,0.005,0.02,0.11,0.0,0.055,0.01,0.0
4,4,,0.0,0.0,0.005,0.0,0.985,0.01,0.0,0.0
6,6,,0.0,0.0,0.025,0.095,0.0,0.03,0.74,0.11
1,1,,0.0,0.935,0.035,0.015,0.005,0.005,0.005,0.0
7,7,,0.01,0.0,0.04,0.135,0.02,0.015,0.1,0.68
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7,7,,0.0,0.005,0.0,0.015,0.0,0.0,0.335,0.645
2,6,,0.01,0.0,0.1,0.205,0.005,0.02,0.625,0.035
7,7,,0.0,0.0,0.005,0.01,0.015,0.0,0.25,0.72
0,0,,0.98,0.0,0.0,0.005,0.0,0.015,0.0,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
3,3,,0.06,0.0,0.345,0.445,0.0,0.145,0.005,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5,5,,0.01,0.0,0.005,0.02,0.0,0.965,0.0,0.0
5,5,,0.0,0.0,0.0,0.03,0.0,0.965,0.0,0.005
2,2,,0.03,0.025,0.64,0.225,0.035,0.01,0.015,0.02
7,7,,0.01,0.005,0.02,0.07,0.025,0.0,0.29,0.58
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.715,0.285
7,7,,0.01,0.0,0.01,0.025,0.01,0.005,0.345,0.595
3,3,,0.005,0.0,0.055,0.53,0.0,0.4,0.01,0.0
4,4,,0.0,0.0,0.025,0.0,0.97,0.005,0.0,0.0
5,5,,0.0,0.0,0.005,0.015,0.0,0.96,0.01,0.01
5,5,,0.255,0.0,0.015,0.09,0.005,0.635,0.0,0.0
2,2,,0.045,0.0,0.455,0.31,0.185,0.005,0.0,0.0
5,5,,0.305,0.0,0.19,0.1,0.005,0.39,0.01,0.0
3,2,,0.015,0.0,0.67,0.305,0.01,0.0,0.0,0.0
1,1,,0.045,0.915,0.005,0.025,0.0,0.01,0.0,0.0
5,5,,0.075,0.0,0.015,0.22,0.0,0.685,0.0,0.005
3,2,,0.03,0.015,0.48,0.445,0.01,0.02,0.0,0.0
5,5,,0.0,0.0,0.0,0.02,0.0,0.98,0.0,0.0
1,1,,0.0,0.99,0.0,0.005,0.0,0.0,0.005,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
4,4,,0.0,0.0,0.025,0.005,0.955,0.0,0.0,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.025,0.0,0.0,0.755,0.22
7,7,,0.0,0.005,0.02,0.115,0.03,0.005,0.285,0.54
7,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.66,0.335
6,6,,0.015,0.02,0.02,0.095,0.0,0.04,0.76,0.05
1,1,,0.01,0.945,0.025,0.02,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.045,0.0,0.0,0.855,0.1
3,3,,0.02,0.005,0.1,0.73,0.0,0.14,0.005,0.0
0,0,,0.74,0.105,0.065,0.065,0.005,0.02,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.41,0.01,0.105,0.345,0.0,0.12,0.01,0.0
7,7,,0.085,0.0,0.03,0.15,0.0,0.15,0.19,0.395
0,0,,0.775,0.0,0.035,0.16,0.0,0.025,0.005,0.0
2,3,,0.02,0.04,0.235,0.665,0.005,0.01,0.025,0.0
3,0,,0.375,0.0,0.24,0.32,0.0,0.06,0.005,0.0
5,5,,0.015,0.0,0.01,0.03,0.0,0.945,0.0,0.0
3,2,,0.04,0.0,0.41,0.055,0.27,0.22,0.005,0.0
3,0,,0.335,0.02,0.18,0.215,0.02,0.13,0.045,0.055
2,2,,0.06,0.0,0.615,0.07,0.055,0.2,0.0,0.0
5,5,,0.03,0.0,0.06,0.075,0.0,0.83,0.005,0.0
0,0,,0.57,0.0,0.18,0.115,0.0,0.135,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.135,0.0,0.06,0.19,0.0,0.615,0.0,0.0
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.58,0.42
7,7,,0.0,0.0,0.01,0.01,0.0,0.0,0.425,0.555
6,6,,0.015,0.02,0.04,0.1,0.0,0.065,0.68,0.08
3,5,,0.045,0.0,0.035,0.315,0.0,0.56,0.015,0.03
6,7,,0.0,0.0,0.0,0.0,0.0,0.005,0.37,0.625
3,2,,0.01,0.0,0.495,0.375,0.085,0.01,0.01,0.015
5,5,,0.295,0.0,0.045,0.005,0.01,0.645,0.0,0.0
7,7,,0.0,0.0,0.01,0.015,0.01,0.0,0.465,0.5
7,7,,0.0,0.0,0.03,0.015,0.02,0.0,0.08,0.855
0,0,,0.705,0.04,0.045,0.175,0.0,0.035,0.0,0.0
6,6,,0.0,0.01,0.02,0.115,0.03,0.0,0.48,0.345
5,5,,0.045,0.005,0.115,0.4,0.005,0.425,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,4,,0.0,0.005,0.255,0.045,0.55,0.005,0.02,0.12
4,4,,0.0,0.0,0.025,0.0,0.975,0.0,0.0,0.0
7,7,,0.0,0.005,0.0,0.005,0.02,0.0,0.05,0.92
6,6,,0.0,0.0,0.01,0.06,0.0,0.005,0.715,0.21
7,7,,0.0,0.005,0.075,0.065,0.11,0.01,0.045,0.69
3,5,,0.06,0.0,0.115,0.285,0.0,0.53,0.01,0.0
0,0,,0.63,0.0,0.005,0.08,0.0,0.285,0.0,0.0
4,4,,0.0,0.0,0.045,0.0,0.94,0.015,0.0,0.0
2,2,,0.015,0.0,0.51,0.38,0.085,0.01,0.0,0.0
6,6,,0.005,0.005,0.01,0.04,0.0,0.0,0.685,0.255
6,6,,0.0,0.0,0.0,0.025,0.0,0.0,0.93,0.045
0,0,,0.895,0.0,0.035,0.05,0.005,0.015,0.0,0.0
7,7,,0.005,0.0,0.03,0.23,0.075,0.0,0.245,0.415
6,5,,0.07,0.005,0.075,0.13,0.0,0.4,0.285,0.035
1,1,,0.015,0.92,0.035,0.03,0.0,0.0,0.0,0.0
5,4,,0.0,0.0,0.005,0.005,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.01,0.98,0.005,0.0,0.0
3,2,,0.035,0.0,0.63,0.18,0.13,0.02,0.005,0.0
3,5,,0.05,0.0,0.05,0.29,0.0,0.595,0.0,0.015
5,5,,0.03,0.0,0.05,0.225,0.0,0.66,0.03,0.005
6,6,,0.01,0.025,0.02,0.055,0.0,0.03,0.79,0.07
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,2,,0.0,0.0,0.705,0.28,0.015,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.02,0.0,0.0,0.45,0.53
5,2,,0.01,0.005,0.45,0.145,0.33,0.0,0.005,0.055
6,7,,0.005,0.275,0.005,0.085,0.01,0.005,0.275,0.34
5,5,,0.01,0.0,0.005,0.125,0.0,0.855,0.005,0.0
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
1,1,,0.03,0.89,0.03,0.04,0.0,0.005,0.005,0.0
2,2,,0.01,0.0,0.67,0.205,0.07,0.015,0.005,0.025
6,7,,0.0,0.005,0.0,0.04,0.015,0.0,0.42,0.52
3,3,,0.06,0.25,0.11,0.44,0.0,0.085,0.05,0.005
0,5,,0.025,0.0,0.005,0.125,0.0,0.845,0.0,0.0
1,1,,0.015,0.77,0.075,0.12,0.005,0.005,0.01,0.0
5,0,,0.47,0.0,0.16,0.13,0.0,0.235,0.0,0.005
4,4,,0.0,0.0,0.01,0.0,0.985,0.005,0.0,0.0
4,4,,0.0,0.0,0.18,0.15,0.615,0.035,0.0,0.02
7,7,,0.0,0.005,0.0,0.03,0.01,0.0,0.35,0.605
0,0,,0.935,0.0,0.01,0.035,0.0,0.015,0.0,0.005
2,3,,0.07,0.01,0.075,0.71,0.0,0.135,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.985,0.01,0.0,0.0
1,1,,0.0,0.97,0.01,0.01,0.0,0.0,0.005,0.005
2,2,,0.005,0.0,0.555,0.21,0.2,0.015,0.015,0.0
7,7,,0.075,0.045,0.18,0.2,0.01,0.075,0.125,0.29
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.535,0.465
4,4,,0.0,0.0,0.06,0.0,0.94,0.0,0.0,0.0
7,6,,0.01,0.0,0.09,0.2,0.03,0.0,0.45,0.22
2,0,,0.59,0.0,0.115,0.265,0.0,0.025,0.0,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.565,0.435
3,2,,0.12,0.04,0.39,0.37,0.025,0.045,0.0,0.01
3,5,,0.115,0.0,0.06,0.26,0.0,0.555,0.0,0.01
6,7,,0.0,0.0,0.005,0.02,0.015,0.0,0.255,0.705
2,0,,0.395,0.0,0.195,0.21,0.0,0.2,0.0,0.0
5,5,,0.4,0.0,0.025,0.03,0.0,0.54,0.0,0.005
3,3,,0.065,0.11,0.13,0.52,0.0,0.05,0.1,0.025
1,1,,0.005,0.99,0.0,0.0,0.0,0.005,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.985,0.01,0.0,0.0
1,1,,0.01,0.78,0.115,0.07,0.0,0.005,0.01,0.01
1,1,,0.045,0.6,0.08,0.18,0.0,0.04,0.035,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0,,0.315,0.005,0.125,0.265,0.0,0.28,0.01,0.0
0,0,,0.68,0.0,0.125,0.09,0.0,0.09,0.01,0.005
2,2,,0.03,0.005,0.655,0.27,0.01,0.03,0.0,0.0
7,7,,0.0,0.005,0.025,0.105,0.025,0.0,0.195,0.645
3,5,,0.035,0.0,0.01,0.195,0.0,0.76,0.0,0.0
0,0,,0.78,0.0,0.03,0.09,0.0,0.1,0.0,0.0
0,0,,0.84,0.0,0.005,0.005,0.0,0.15,0.0,0.0
4,4,,0.01,0.005,0.125,0.005,0.765,0.03,0.0,0.06
3,3,,0.265,0.01,0.24,0.39,0.005,0.07,0.005,0.015
1,1,,0.03,0.82,0.04,0.075,0.0,0.015,0.0,0.02
0,0,,0.75,0.0,0.015,0.075,0.0,0.16,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.965,0.03,0.0,0.0
5,5,,0.325,0.0,0.045,0.015,0.005,0.605,0.005,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
2,2,,0.02,0.04,0.515,0.405,0.01,0.01,0.0,0.0
5,5,,0.175,0.0,0.05,0.13,0.0,0.64,0.0,0.005
4,4,,0.0,0.0,0.125,0.01,0.855,0.005,0.0,0.005
0,0,,0.545,0.0,0.095,0.115,0.0,0.24,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,,0.0,0.005,0.495,0.165,0.275,0.005,0.015,0.04
6,6,,0.0,0.005,0.015,0.075,0.0,0.04,0.78,0.085
4,2,,0.0,0.0,0.47,0.04,0.445,0.04,0.0,0.005
3,3,,0.02,0.175,0.19,0.465,0.015,0.0,0.1,0.035
1,1,,0.0,0.98,0.005,0.015,0.0,0.0,0.0,0.0
5,2,,0.01,0.005,0.585,0.18,0.165,0.045,0.005,0.005
6,6,,0.005,0.005,0.0,0.095,0.0,0.105,0.765,0.025
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.115,0.03,0.315,0.395,0.01,0.11,0.02,0.005
6,7,,0.0,0.0,0.035,0.03,0.0,0.0,0.335,0.6
3,5,,0.155,0.0,0.165,0.145,0.0,0.53,0.005,0.0
6,6,,0.0,0.0,0.01,0.03,0.0,0.0,0.675,0.285
7,7,,0.0,0.0,0.01,0.03,0.01,0.02,0.22,0.71
2,3,,0.045,0.045,0.195,0.465,0.0,0.01,0.19,0.05
6,6,,0.03,0.1,0.09,0.095,0.0,0.01,0.38,0.295
2,2,,0.04,0.0,0.67,0.24,0.04,0.01,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
7,7,,0.0,0.005,0.0,0.0,0.0,0.0,0.26,0.735
2,4,,0.005,0.0,0.205,0.015,0.695,0.06,0.0,0.02
2,2,,0.005,0.005,0.665,0.1,0.2,0.02,0.005,0.0
1,1,,0.01,0.925,0.03,0.025,0.005,0.0,0.005,0.0
4,2,,0.09,0.005,0.425,0.335,0.115,0.01,0.01,0.01
4,4,,0.0,0.0,0.005,0.005,0.985,0.005,0.0,0.0
4,4,,0.01,0.01,0.325,0.205,0.425,0.01,0.005,0.01
3,2,,0.02,0.0,0.685,0.26,0.035,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.04,0.005,0.0,0.575,0.38
2,7,,0.005,0.025,0.04,0.12,0.005,0.02,0.28,0.505
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.105,0.095,0.22,0.455,0.0,0.06,0.03,0.035
3,2,,0.09,0.005,0.44,0.41,0.02,0.015,0.015,0.005
0,0,,0.815,0.0,0.0,0.06,0.0,0.125,0.0,0.0
1,1,,0.01,0.885,0.05,0.05,0.0,0.005,0.0,0.0
7,7,,0.0,0.0,0.085,0.175,0.025,0.0,0.23,0.485
2,2,,0.005,0.0,0.41,0.14,0.22,0.035,0.025,0.165
7,7,,0.07,0.045,0.07,0.11,0.0,0.01,0.325,0.37
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
2,4,,0.0,0.0,0.15,0.0,0.745,0.095,0.0,0.01
2,2,,0.015,0.0,0.665,0.3,0.015,0.0,0.0,0.005
6,6,,0.02,0.01,0.035,0.19,0.0,0.145,0.56,0.04
0,0,,0.545,0.0,0.015,0.06,0.0,0.375,0.0,0.005
5,5,,0.185,0.0,0.38,0.03,0.0,0.4,0.0,0.005
3,2,,0.09,0.03,0.605,0.24,0.005,0.02,0.005,0.005
6,6,,0.0,0.01,0.005,0.04,0.0,0.0,0.885,0.06
5,5,,0.015,0.0,0.02,0.005,0.0,0.955,0.0,0.005
7,6,,0.005,0.0,0.005,0.015,0.005,0.0,0.605,0.365
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.555,0.445
2,3,,0.28,0.0,0.16,0.455,0.0,0.105,0.0,0.0
3,5,,0.11,0.0,0.11,0.285,0.0,0.445,0.035,0.015
2,2,,0.02,0.205,0.36,0.21,0.02,0.015,0.055,0.115
6,7,,0.0,0.095,0.02,0.035,0.02,0.0,0.3,0.53
6,6,,0.0,0.0,0.005,0.02,0.0,0.025,0.72,0.23
3,3,,0.04,0.045,0.34,0.48,0.06,0.035,0.0,0.0
1,1,,0.085,0.815,0.03,0.05,0.0,0.005,0.015,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7,7,,0.005,0.005,0.05,0.05,0.055,0.01,0.105,0.72
3,0,,0.495,0.0,0.025,0.165,0.0,0.305,0.005,0.005
7,7,,0.0,0.01,0.0,0.01,0.0,0.0,0.47,0.51
3,0,,0.345,0.0,0.315,0.105,0.0,0.225,0.0,0.01
6,6,,0.0,0.01,0.01,0.05,0.0,0.0,0.745,0.185
0,0,,0.785,0.0,0.03,0.095,0.0,0.09,0.0,0.0
4,4,,0.0,0.0,0.11,0.02,0.85,0.01,0.005,0.005
7,7,,0.0,0.0,0.005,0.035,0.0,0.0,0.375,0.585
1,1,,0.23,0.425,0.07,0.19,0.0,0.07,0.005,0.01
6,5,,0.015,0.005,0.03,0.125,0.0,0.655,0.16,0.01
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
2,4,,0.0,0.0,0.23,0.07,0.61,0.03,0.005,0.055
2,2,,0.01,0.005,0.68,0.265,0.015,0.01,0.0,0.015
3,2,,0.045,0.005,0.62,0.32,0.01,0.0,0.0,0.0
7,6,,0.0,0.0,0.035,0.045,0.0,0.0,0.475,0.445
3,2,,0.075,0.07,0.535,0.285,0.005,0.03,0.0,0.0
7,6,,0.0,0.0,0.005,0.005,0.0,0.0,0.635,0.355
4,4,,0.07,0.0,0.065,0.025,0.6,0.21,0.005,0.025
2,2,,0.025,0.0,0.62,0.305,0.045,0.005,0.0,0.0
5,5,,0.285,0.0,0.045,0.025,0.0,0.64,0.0,0.005
2,2,,0.015,0.0,0.76,0.195,0.015,0.005,0.01,0.0
0,0,,0.905,0.0,0.02,0.05,0.0,0.025,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.005,0.0,0.03,0.005,0.0,0.105,0.855
7,6,,0.0,0.0,0.01,0.075,0.0,0.005,0.565,0.345
4,4,,0.0,0.0,0.08,0.07,0.79,0.01,0.02,0.03
5,5,,0.03,0.0,0.025,0.075,0.0,0.87,0.0,0.0
2,4,,0.0,0.0,0.06,0.035,0.855,0.04,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.01,0.0,0.015,0.01,0.0,0.965,0.0,0.0
3,1,,0.01,0.525,0.205,0.21,0.01,0.0,0.035,0.005
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.605
4,4,,0.005,0.0,0.315,0.075,0.53,0.06,0.0,0.015
1,1,,0.005,0.97,0.01,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.095,0.005,0.035,0.175,0.005,0.68,0.005,0.0
