UWaveGestureLibraryZ,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 18:37:25. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
4,4,,0.0,0.0,0.07,0.005,0.855,0.025,0.015,0.03
4,4,,0.0,0.0,0.01,0.005,0.945,0.04,0.0,0.0
4,4,,0.0,0.0,0.125,0.04,0.81,0.025,0.0,0.0
4,4,,0.0,0.005,0.11,0.005,0.85,0.015,0.0,0.015
4,4,,0.0,0.0,0.14,0.035,0.8,0.025,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.91,0.075,0.0,0.0
4,4,,0.0,0.0,0.31,0.035,0.625,0.005,0.0,0.025
4,4,,0.0,0.0,0.125,0.095,0.755,0.025,0.0,0.0
4,4,,0.0,0.0,0.025,0.0,0.955,0.02,0.0,0.0
4,4,,0.0,0.0,0.36,0.115,0.445,0.03,0.015,0.035
4,0,,0.35,0.01,0.085,0.165,0.01,0.35,0.03,0.0
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
4,4,,0.0,0.0,0.225,0.045,0.65,0.08,0.0,0.0
4,4,,0.0,0.0,0.045,0.035,0.84,0.08,0.0,0.0
4,4,,0.0,0.0,0.095,0.015,0.88,0.01,0.0,0.0
4,5,,0.015,0.0,0.005,0.03,0.0,0.95,0.0,0.0
4,4,,0.0,0.0,0.16,0.025,0.475,0.34,0.0,0.0
4,4,,0.015,0.0,0.075,0.045,0.765,0.1,0.0,0.0
4,4,,0.0,0.0,0.015,0.005,0.945,0.015,0.01,0.01
4,4,,0.0,0.0,0.13,0.075,0.695,0.1,0.0,0.0
4,4,,0.0,0.005,0.08,0.005,0.86,0.045,0.0,0.005
4,4,,0.0,0.0,0.045,0.005,0.845,0.1,0.0,0.005
4,4,,0.0,0.0,0.02,0.005,0.895,0.065,0.0,0.015
4,4,,0.0,0.0,0.08,0.01,0.725,0.185,0.0,0.0
4,4,,0.0,0.005,0.11,0.005,0.845,0.03,0.0,0.005
4,4,,0.0,0.0,0.045,0.005,0.745,0.19,0.0,0.015
4,4,,0.0,0.005,0.305,0.01,0.65,0.02,0.005,0.005
4,4,,0.005,0.0,0.155,0.04,0.42,0.045,0.025,0.31
4,4,,0.0,0.0,0.25,0.05,0.64,0.04,0.0,0.02
4,4,,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0
4,4,,0.0,0.0,0.14,0.04,0.765,0.04,0.0,0.015
4,4,,0.0,0.0,0.14,0.115,0.665,0.075,0.0,0.005
4,4,,0.0,0.0,0.035,0.01,0.925,0.025,0.0,0.005
4,4,,0.0,0.0,0.025,0.0,0.965,0.01,0.0,0.0
4,4,,0.005,0.01,0.175,0.04,0.71,0.03,0.005,0.025
4,4,,0.0,0.0,0.08,0.06,0.85,0.01,0.0,0.0
4,4,,0.0,0.0,0.135,0.02,0.815,0.03,0.0,0.0
4,4,,0.0,0.0,0.025,0.025,0.86,0.09,0.0,0.0
4,4,,0.0,0.0,0.005,0.01,0.97,0.015,0.0,0.0
4,4,,0.0,0.0,0.04,0.02,0.87,0.07,0.0,0.0
4,4,,0.0,0.0,0.075,0.0,0.845,0.06,0.0,0.02
4,4,,0.0,0.0,0.015,0.035,0.915,0.035,0.0,0.0
4,4,,0.0,0.0,0.03,0.0,0.89,0.07,0.0,0.01
4,4,,0.0,0.0,0.03,0.0,0.835,0.135,0.0,0.0
4,4,,0.0,0.0,0.2,0.03,0.715,0.05,0.0,0.005
4,4,,0.0,0.005,0.005,0.005,0.975,0.005,0.005,0.0
4,4,,0.0,0.0,0.055,0.0,0.935,0.01,0.0,0.0
4,4,,0.0,0.0,0.05,0.005,0.81,0.135,0.0,0.0
4,4,,0.0,0.0,0.09,0.005,0.895,0.01,0.0,0.0
4,4,,0.0,0.0,0.03,0.005,0.895,0.07,0.0,0.0
4,4,,0.0,0.0,0.03,0.025,0.93,0.015,0.0,0.0
4,4,,0.0,0.0,0.065,0.02,0.555,0.355,0.0,0.005
4,4,,0.0,0.0,0.195,0.045,0.73,0.03,0.0,0.0
4,4,,0.0,0.0,0.185,0.01,0.765,0.03,0.0,0.01
4,4,,0.0,0.005,0.185,0.015,0.65,0.07,0.005,0.07
4,4,,0.015,0.0,0.055,0.005,0.695,0.215,0.0,0.015
4,4,,0.0,0.0,0.37,0.07,0.49,0.03,0.005,0.035
4,4,,0.0,0.0,0.06,0.01,0.9,0.03,0.0,0.0
4,4,,0.0,0.0,0.055,0.01,0.91,0.025,0.0,0.0
4,4,,0.0,0.005,0.045,0.01,0.895,0.03,0.005,0.01
4,4,,0.0,0.0,0.08,0.005,0.9,0.015,0.0,0.0
4,4,,0.0,0.0,0.07,0.04,0.845,0.045,0.0,0.0
4,4,,0.0,0.0,0.215,0.01,0.725,0.04,0.005,0.005
4,4,,0.0,0.005,0.255,0.06,0.53,0.005,0.045,0.1
4,4,,0.0,0.0,0.255,0.06,0.63,0.02,0.01,0.025
4,4,,0.165,0.01,0.18,0.13,0.35,0.15,0.01,0.005
4,4,,0.0,0.0,0.01,0.005,0.985,0.0,0.0,0.0
4,4,,0.0,0.005,0.065,0.005,0.88,0.045,0.0,0.0
4,4,,0.0,0.0,0.11,0.02,0.785,0.08,0.005,0.0
4,4,,0.0,0.0,0.065,0.02,0.765,0.01,0.04,0.1
4,4,,0.0,0.0,0.01,0.0,0.94,0.05,0.0,0.0
4,4,,0.015,0.0,0.145,0.075,0.655,0.1,0.0,0.01
4,4,,0.0,0.005,0.09,0.05,0.84,0.015,0.0,0.0
4,4,,0.0,0.0,0.06,0.015,0.825,0.1,0.0,0.0
4,4,,0.015,0.0,0.05,0.015,0.81,0.1,0.0,0.01
4,4,,0.0,0.005,0.09,0.005,0.885,0.015,0.0,0.0
4,4,,0.0,0.0,0.225,0.025,0.69,0.06,0.0,0.0
4,4,,0.005,0.0,0.11,0.015,0.6,0.25,0.0,0.02
4,4,,0.0,0.0,0.04,0.005,0.925,0.03,0.0,0.0
4,4,,0.0,0.0,0.115,0.03,0.85,0.005,0.0,0.0
4,4,,0.0,0.0,0.185,0.07,0.65,0.09,0.0,0.005
4,4,,0.0,0.0,0.21,0.115,0.605,0.05,0.0,0.02
4,4,,0.0,0.005,0.015,0.005,0.755,0.215,0.0,0.005
4,4,,0.0,0.0,0.01,0.015,0.95,0.025,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.985,0.0,0.0,0.0
4,4,,0.0,0.0,0.04,0.0,0.94,0.02,0.0,0.0
4,4,,0.0,0.0,0.075,0.005,0.83,0.09,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.975,0.015,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.935,0.055,0.0,0.0
4,4,,0.0,0.005,0.08,0.02,0.735,0.16,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.99,0.0,0.0,0.0
4,5,,0.005,0.0,0.0,0.03,0.0,0.96,0.005,0.0
4,4,,0.045,0.01,0.165,0.05,0.585,0.125,0.0,0.02
4,4,,0.0,0.0,0.065,0.0,0.89,0.045,0.0,0.0
4,4,,0.0,0.0,0.05,0.01,0.94,0.0,0.0,0.0
4,4,,0.03,0.005,0.28,0.105,0.465,0.06,0.0,0.055
4,4,,0.0,0.0,0.225,0.065,0.68,0.03,0.0,0.0
4,4,,0.0,0.0,0.025,0.005,0.865,0.095,0.0,0.01
4,4,,0.0,0.0,0.03,0.005,0.955,0.01,0.0,0.0
4,4,,0.0,0.0,0.085,0.0,0.895,0.02,0.0,0.0
4,4,,0.0,0.005,0.18,0.025,0.735,0.05,0.005,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.14,0.055,0.795,0.01,0.0,0.0
4,4,,0.0,0.0,0.165,0.015,0.76,0.05,0.0,0.01
4,4,,0.0,0.0,0.01,0.0,0.97,0.02,0.0,0.0
4,4,,0.0,0.0,0.085,0.04,0.805,0.07,0.0,0.0
4,4,,0.0,0.0,0.03,0.005,0.96,0.005,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.915,0.065,0.0,0.01
4,4,,0.0,0.0,0.015,0.03,0.92,0.035,0.0,0.0
4,4,,0.0,0.0,0.065,0.005,0.91,0.02,0.0,0.0
4,4,,0.0,0.0,0.06,0.005,0.93,0.0,0.0,0.005
4,4,,0.01,0.0,0.045,0.015,0.885,0.045,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.985,0.005,0.0,0.0
4,4,,0.0,0.0,0.05,0.0,0.92,0.03,0.0,0.0
4,4,,0.0,0.0,0.135,0.01,0.745,0.1,0.0,0.01
4,2,,0.015,0.0,0.585,0.05,0.285,0.04,0.005,0.02
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
4,2,,0.005,0.01,0.53,0.095,0.315,0.005,0.005,0.035
4,4,,0.0,0.0,0.06,0.005,0.82,0.105,0.0,0.01
4,4,,0.0,0.0,0.075,0.09,0.83,0.005,0.0,0.0
4,4,,0.005,0.0,0.05,0.02,0.605,0.01,0.09,0.22
4,4,,0.0,0.0,0.12,0.055,0.79,0.03,0.0,0.005
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.025,0.0,0.955,0.02,0.0,0.0
4,4,,0.0,0.0,0.01,0.015,0.97,0.005,0.0,0.0
4,4,,0.02,0.005,0.175,0.1,0.625,0.07,0.0,0.005
4,4,,0.0,0.0,0.05,0.0,0.87,0.07,0.005,0.005
4,4,,0.0,0.0,0.02,0.025,0.905,0.05,0.0,0.0
4,4,,0.0,0.0,0.03,0.025,0.86,0.085,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.975,0.01,0.0,0.0
4,4,,0.0,0.0,0.025,0.02,0.945,0.01,0.0,0.0
4,4,,0.0,0.0,0.035,0.01,0.875,0.075,0.0,0.005
4,4,,0.0,0.0,0.07,0.045,0.735,0.15,0.0,0.0
4,4,,0.0,0.0,0.05,0.005,0.815,0.13,0.0,0.0
4,4,,0.0,0.0,0.095,0.05,0.455,0.36,0.0,0.04
4,4,,0.0,0.0,0.04,0.005,0.85,0.1,0.0,0.005
4,4,,0.0,0.0,0.02,0.005,0.93,0.035,0.0,0.01
4,4,,0.0,0.0,0.01,0.0,0.985,0.005,0.0,0.0
4,4,,0.0,0.0,0.135,0.015,0.655,0.015,0.03,0.15
4,4,,0.0,0.0,0.065,0.015,0.875,0.045,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
4,4,,0.0,0.0,0.18,0.035,0.745,0.03,0.0,0.01
4,4,,0.0,0.0,0.025,0.0,0.95,0.02,0.0,0.005
4,4,,0.0,0.0,0.055,0.01,0.91,0.025,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.01,0.965,0.01,0.0,0.0
4,4,,0.0,0.0,0.115,0.055,0.82,0.01,0.0,0.0
4,4,,0.0,0.0,0.005,0.01,0.97,0.015,0.0,0.0
4,4,,0.0,0.0,0.025,0.025,0.865,0.085,0.0,0.0
4,4,,0.005,0.0,0.21,0.1,0.66,0.005,0.005,0.015
4,4,,0.005,0.025,0.41,0.065,0.425,0.035,0.005,0.03
4,4,,0.0,0.0,0.01,0.005,0.98,0.005,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.925,0.065,0.0,0.0
4,4,,0.0,0.0,0.045,0.03,0.9,0.025,0.0,0.0
4,4,,0.0,0.0,0.045,0.005,0.825,0.1,0.0,0.025
4,4,,0.0,0.0,0.01,0.005,0.95,0.035,0.0,0.0
4,4,,0.005,0.005,0.155,0.02,0.735,0.055,0.005,0.02
4,4,,0.0,0.0,0.06,0.005,0.9,0.025,0.0,0.01
4,4,,0.0,0.0,0.06,0.005,0.74,0.195,0.0,0.0
4,4,,0.0,0.0,0.11,0.03,0.79,0.065,0.0,0.005
4,4,,0.0,0.0,0.165,0.025,0.72,0.06,0.005,0.025
4,4,,0.0,0.0,0.045,0.005,0.91,0.035,0.0,0.005
4,4,,0.0,0.005,0.075,0.02,0.745,0.01,0.04,0.105
4,4,,0.0,0.0,0.03,0.005,0.905,0.06,0.0,0.0
4,4,,0.0,0.005,0.385,0.1,0.47,0.025,0.0,0.015
4,4,,0.0,0.0,0.07,0.0,0.915,0.015,0.0,0.0
4,4,,0.0,0.0,0.095,0.08,0.655,0.135,0.0,0.035
4,4,,0.0,0.0,0.025,0.005,0.93,0.04,0.0,0.0
4,4,,0.0,0.0,0.055,0.02,0.885,0.04,0.0,0.0
4,4,,0.0,0.0,0.06,0.015,0.915,0.01,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.97,0.03,0.0,0.0
4,4,,0.0,0.0,0.105,0.015,0.855,0.025,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.945,0.04,0.0,0.0
4,4,,0.0,0.0,0.085,0.055,0.775,0.085,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.97,0.01,0.0,0.01
4,4,,0.0,0.0,0.065,0.0,0.835,0.095,0.0,0.005
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.05,0.005,0.93,0.015,0.0,0.0
4,4,,0.0,0.0,0.335,0.12,0.52,0.025,0.0,0.0
4,4,,0.0,0.0,0.155,0.03,0.74,0.06,0.0,0.015
4,2,,0.0,0.035,0.545,0.11,0.22,0.01,0.045,0.035
4,4,,0.0,0.0,0.035,0.01,0.935,0.02,0.0,0.0
4,4,,0.0,0.0,0.16,0.065,0.71,0.065,0.0,0.0
4,4,,0.0,0.0,0.245,0.06,0.67,0.025,0.0,0.0
4,4,,0.0,0.0,0.05,0.015,0.835,0.095,0.0,0.005
4,4,,0.0,0.0,0.015,0.0,0.975,0.01,0.0,0.0
4,4,,0.0,0.0,0.055,0.015,0.895,0.035,0.0,0.0
4,4,,0.0,0.0,0.02,0.02,0.875,0.085,0.0,0.0
4,4,,0.0,0.0,0.03,0.0,0.955,0.015,0.0,0.0
4,4,,0.0,0.0,0.03,0.02,0.94,0.01,0.0,0.0
4,4,,0.0,0.0,0.015,0.01,0.97,0.005,0.0,0.0
4,4,,0.0,0.0,0.02,0.01,0.895,0.075,0.0,0.0
4,4,,0.0,0.0,0.21,0.04,0.61,0.095,0.0,0.045
4,4,,0.0,0.0,0.18,0.05,0.765,0.0,0.0,0.005
4,4,,0.0,0.0,0.145,0.025,0.75,0.07,0.0,0.01
4,4,,0.0,0.0,0.035,0.005,0.95,0.01,0.0,0.0
4,2,,0.005,0.01,0.49,0.105,0.32,0.0,0.015,0.055
4,4,,0.0,0.0,0.08,0.04,0.79,0.075,0.0,0.015
4,4,,0.0,0.0,0.03,0.01,0.94,0.02,0.0,0.0
4,4,,0.0,0.0,0.085,0.0,0.835,0.03,0.0,0.05
4,4,,0.0,0.0,0.245,0.1,0.585,0.065,0.0,0.005
4,4,,0.0,0.0,0.01,0.0,0.885,0.105,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.98,0.005,0.0,0.0
4,4,,0.0,0.0,0.03,0.01,0.95,0.01,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.825,0.155,0.0,0.0
4,4,,0.01,0.005,0.045,0.02,0.82,0.09,0.0,0.01
4,4,,0.0,0.0,0.06,0.005,0.83,0.1,0.005,0.0
4,4,,0.0,0.0,0.06,0.04,0.87,0.03,0.0,0.0
4,4,,0.0,0.0,0.04,0.01,0.88,0.065,0.0,0.005
4,4,,0.0,0.0,0.01,0.0,0.935,0.04,0.0,0.015
4,4,,0.0,0.0,0.015,0.03,0.935,0.02,0.0,0.0
4,4,,0.0,0.0,0.03,0.01,0.86,0.085,0.0,0.015
4,4,,0.0,0.0,0.04,0.0,0.93,0.025,0.0,0.005
4,4,,0.0,0.0,0.025,0.005,0.97,0.0,0.0,0.0
4,4,,0.0,0.0,0.255,0.035,0.585,0.125,0.0,0.0
4,4,,0.005,0.005,0.055,0.015,0.825,0.08,0.0,0.015
4,4,,0.0,0.0,0.055,0.03,0.895,0.02,0.0,0.0
4,4,,0.0,0.0,0.055,0.0,0.915,0.03,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.98,0.005,0.0,0.0
4,4,,0.04,0.0,0.27,0.15,0.39,0.145,0.0,0.005
4,4,,0.0,0.0,0.015,0.0,0.94,0.04,0.0,0.005
4,4,,0.0,0.0,0.08,0.05,0.805,0.065,0.0,0.0
4,4,,0.005,0.005,0.045,0.01,0.73,0.195,0.0,0.01
4,4,,0.0,0.0,0.03,0.02,0.945,0.005,0.0,0.0
4,4,,0.0,0.0,0.27,0.04,0.665,0.025,0.0,0.0
4,4,,0.0,0.0,0.22,0.175,0.535,0.035,0.0,0.035
4,4,,0.0,0.0,0.015,0.0,0.855,0.13,0.0,0.0
4,4,,0.0,0.005,0.055,0.04,0.805,0.085,0.0,0.01
4,4,,0.0,0.0,0.305,0.13,0.555,0.01,0.0,0.0
4,4,,0.0,0.0,0.285,0.065,0.625,0.015,0.0,0.01
4,4,,0.0,0.0,0.08,0.03,0.84,0.05,0.0,0.0
4,4,,0.0,0.0,0.085,0.07,0.835,0.01,0.0,0.0
4,4,,0.0,0.0,0.035,0.01,0.775,0.175,0.0,0.005
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.075,0.02,0.9,0.005,0.0,0.0
4,4,,0.01,0.0,0.04,0.03,0.775,0.13,0.0,0.015
4,4,,0.0,0.0,0.0,0.005,0.99,0.005,0.0,0.0
4,4,,0.0,0.0,0.085,0.045,0.805,0.065,0.0,0.0
4,4,,0.005,0.005,0.33,0.145,0.415,0.045,0.0,0.055
4,4,,0.0,0.0,0.02,0.04,0.93,0.01,0.0,0.0
4,4,,0.0,0.0,0.125,0.03,0.825,0.02,0.0,0.0
4,4,,0.0,0.0,0.19,0.025,0.67,0.09,0.0,0.025
4,4,,0.0,0.0,0.11,0.04,0.785,0.065,0.0,0.0
4,4,,0.0,0.0,0.025,0.01,0.94,0.025,0.0,0.0
4,4,,0.005,0.0,0.065,0.02,0.765,0.135,0.0,0.01
4,4,,0.0,0.0,0.06,0.005,0.725,0.2,0.0,0.01
4,4,,0.0,0.0,0.165,0.06,0.77,0.005,0.0,0.0
4,4,,0.005,0.0,0.01,0.0,0.975,0.01,0.0,0.0
4,4,,0.0,0.0,0.28,0.09,0.555,0.075,0.0,0.0
4,4,,0.0,0.0,0.025,0.005,0.94,0.03,0.0,0.0
4,4,,0.0,0.0,0.06,0.005,0.9,0.035,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.975,0.015,0.0,0.0
4,4,,0.0,0.0,0.09,0.005,0.865,0.04,0.0,0.0
4,4,,0.0,0.0,0.09,0.015,0.69,0.2,0.0,0.005
4,4,,0.0,0.0,0.175,0.025,0.785,0.015,0.0,0.0
4,4,,0.0,0.0,0.03,0.005,0.96,0.005,0.0,0.0
4,2,,0.0,0.0,0.475,0.095,0.4,0.01,0.005,0.015
4,4,,0.0,0.0,0.045,0.0,0.89,0.065,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.115,0.015,0.805,0.065,0.0,0.0
4,4,,0.0,0.0,0.1,0.055,0.765,0.075,0.005,0.0
4,4,,0.0,0.0,0.07,0.08,0.83,0.02,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.975,0.005,0.0,0.005
4,4,,0.0,0.0,0.085,0.015,0.875,0.015,0.0,0.01
4,4,,0.0,0.0,0.17,0.025,0.79,0.015,0.0,0.0
4,4,,0.0,0.0,0.1,0.01,0.85,0.04,0.0,0.0
4,4,,0.0,0.0,0.025,0.0,0.935,0.04,0.0,0.0
4,4,,0.0,0.0,0.085,0.075,0.815,0.025,0.0,0.0
4,4,,0.0,0.0,0.09,0.02,0.805,0.085,0.0,0.0
4,4,,0.0,0.0,0.09,0.02,0.815,0.075,0.0,0.0
4,4,,0.005,0.0,0.215,0.065,0.605,0.03,0.005,0.075
4,2,,0.0,0.0,0.515,0.105,0.31,0.05,0.005,0.015
4,4,,0.0,0.0,0.28,0.13,0.375,0.02,0.01,0.185
4,4,,0.0,0.0,0.025,0.005,0.915,0.04,0.0,0.015
4,4,,0.0,0.0,0.12,0.005,0.81,0.065,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.95,0.045,0.0,0.0
4,4,,0.0,0.005,0.19,0.305,0.465,0.035,0.0,0.0
4,4,,0.0,0.0,0.075,0.01,0.895,0.02,0.0,0.0
4,4,,0.0,0.0,0.025,0.005,0.905,0.065,0.0,0.0
4,4,,0.0,0.0,0.04,0.04,0.775,0.145,0.0,0.0
4,4,,0.0,0.0,0.07,0.01,0.74,0.175,0.0,0.005
4,4,,0.0,0.0,0.01,0.02,0.91,0.055,0.0,0.005
4,4,,0.0,0.0,0.055,0.095,0.77,0.075,0.0,0.005
4,4,,0.0,0.0,0.03,0.015,0.935,0.015,0.005,0.0
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
4,4,,0.0,0.0,0.13,0.06,0.8,0.005,0.005,0.0
4,4,,0.0,0.0,0.125,0.015,0.745,0.1,0.0,0.015
4,4,,0.0,0.0,0.1,0.01,0.825,0.03,0.005,0.03
4,4,,0.0,0.0,0.07,0.0,0.92,0.01,0.0,0.0
4,4,,0.015,0.015,0.165,0.095,0.605,0.1,0.0,0.005
4,4,,0.0,0.0,0.095,0.025,0.875,0.005,0.0,0.0
4,4,,0.0,0.0,0.02,0.01,0.87,0.09,0.0,0.01
4,4,,0.0,0.0,0.06,0.02,0.82,0.1,0.0,0.0
4,4,,0.0,0.0,0.045,0.03,0.915,0.01,0.0,0.0
4,4,,0.0,0.0,0.03,0.005,0.91,0.055,0.0,0.0
4,4,,0.0,0.0,0.025,0.005,0.93,0.035,0.0,0.005
4,4,,0.0,0.0,0.01,0.0,0.985,0.005,0.0,0.0
4,4,,0.0,0.0,0.035,0.02,0.935,0.01,0.0,0.0
4,4,,0.0,0.0,0.015,0.005,0.955,0.025,0.0,0.0
4,4,,0.0,0.0,0.025,0.0,0.97,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.94,0.055,0.0,0.005
4,2,,0.015,0.05,0.555,0.075,0.21,0.035,0.02,0.04
4,4,,0.0,0.0,0.025,0.005,0.96,0.01,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,4,,0.01,0.005,0.105,0.09,0.385,0.015,0.035,0.355
4,4,,0.0,0.0,0.15,0.015,0.775,0.06,0.0,0.0
4,4,,0.0,0.0,0.225,0.03,0.665,0.08,0.0,0.0
4,4,,0.0,0.0,0.055,0.02,0.81,0.11,0.0,0.005
4,4,,0.0,0.0,0.05,0.01,0.895,0.045,0.0,0.0
4,4,,0.0,0.0,0.07,0.01,0.76,0.15,0.0,0.01
4,4,,0.0,0.0,0.02,0.0,0.98,0.0,0.0,0.0
4,4,,0.0,0.0,0.085,0.005,0.895,0.015,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.915,0.065,0.0,0.0
4,4,,0.0,0.0,0.025,0.015,0.86,0.07,0.005,0.025
4,4,,0.0,0.0,0.085,0.0,0.83,0.075,0.0,0.01
4,4,,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0
4,4,,0.0,0.0,0.09,0.005,0.82,0.055,0.005,0.025
4,4,,0.0,0.0,0.01,0.005,0.945,0.04,0.0,0.0
4,4,,0.0,0.0,0.02,0.005,0.965,0.01,0.0,0.0
4,4,,0.0,0.0,0.16,0.05,0.69,0.1,0.0,0.0
4,7,,0.0,0.005,0.24,0.03,0.095,0.0,0.095,0.535
4,4,,0.0,0.0,0.14,0.02,0.79,0.035,0.0,0.015
4,4,,0.0,0.0,0.015,0.02,0.845,0.115,0.0,0.005
4,4,,0.0,0.0,0.035,0.03,0.91,0.025,0.0,0.0
4,4,,0.0,0.0,0.06,0.015,0.885,0.04,0.0,0.0
4,4,,0.0,0.0,0.07,0.035,0.825,0.07,0.0,0.0
4,4,,0.0,0.0,0.265,0.055,0.45,0.035,0.005,0.19
4,4,,0.0,0.0,0.03,0.01,0.825,0.13,0.0,0.005
4,4,,0.0,0.0,0.05,0.02,0.885,0.045,0.0,0.0
4,4,,0.0,0.005,0.045,0.015,0.875,0.06,0.0,0.0
4,4,,0.0,0.0,0.04,0.01,0.915,0.03,0.0,0.005
4,5,,0.005,0.0,0.32,0.065,0.175,0.43,0.0,0.005
4,4,,0.0,0.005,0.285,0.055,0.585,0.035,0.005,0.03
4,4,,0.0,0.0,0.045,0.0,0.95,0.005,0.0,0.0
4,4,,0.0,0.0,0.055,0.005,0.885,0.055,0.0,0.0
4,4,,0.0,0.005,0.115,0.005,0.845,0.03,0.0,0.0
4,4,,0.0,0.0,0.1,0.03,0.71,0.155,0.0,0.005
4,4,,0.0,0.0,0.035,0.0,0.94,0.025,0.0,0.0
4,4,,0.0,0.0,0.1,0.01,0.795,0.01,0.005,0.08
4,4,,0.0,0.0,0.01,0.005,0.91,0.07,0.0,0.005
4,4,,0.0,0.0,0.035,0.005,0.95,0.01,0.0,0.0
4,7,,0.0,0.005,0.1,0.02,0.375,0.005,0.1,0.395
4,4,,0.0,0.0,0.06,0.01,0.91,0.02,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.915,0.07,0.0,0.0
4,0,,0.435,0.0,0.11,0.19,0.015,0.23,0.01,0.01
4,4,,0.0,0.0,0.165,0.085,0.56,0.19,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,4,,0.0,0.005,0.395,0.035,0.51,0.05,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,0.985,0.015,0.0,0.0
4,4,,0.0,0.0,0.045,0.01,0.86,0.08,0.0,0.005
4,2,,0.01,0.055,0.35,0.2,0.17,0.03,0.05,0.135
4,4,,0.0,0.0,0.15,0.01,0.56,0.015,0.04,0.225
4,4,,0.005,0.0,0.01,0.01,0.9,0.075,0.0,0.0
4,4,,0.0,0.0,0.07,0.005,0.895,0.025,0.0,0.005
4,4,,0.0,0.0,0.01,0.005,0.985,0.0,0.0,0.0
4,7,,0.0,0.01,0.175,0.015,0.255,0.0,0.13,0.415
4,4,,0.0,0.0,0.055,0.0,0.895,0.05,0.0,0.0
4,4,,0.0,0.0,0.015,0.01,0.855,0.12,0.0,0.0
4,4,,0.0,0.0,0.03,0.02,0.875,0.075,0.0,0.0
4,4,,0.0,0.0,0.055,0.005,0.915,0.025,0.0,0.0
4,4,,0.0,0.005,0.32,0.085,0.56,0.015,0.0,0.015
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.085,0.01,0.89,0.015,0.0,0.0
4,4,,0.0,0.0,0.025,0.01,0.965,0.0,0.0,0.0
4,4,,0.0,0.0,0.06,0.0,0.88,0.06,0.0,0.0
4,4,,0.0,0.0,0.02,0.01,0.825,0.145,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
