UWaveGestureLibraryZ,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 18:37:25. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
4,4,,0.0,0.0,0.01,0.0,0.945,0.045,0.0,0.0
4,4,,0.0,0.0,0.05,0.02,0.91,0.02,0.0,0.0
4,4,,0.0,0.0,0.14,0.055,0.76,0.045,0.0,0.0
4,4,,0.0,0.0,0.065,0.01,0.905,0.005,0.0,0.015
4,4,,0.0,0.0,0.205,0.07,0.65,0.075,0.0,0.0
4,4,,0.005,0.0,0.03,0.0,0.875,0.085,0.0,0.005
4,4,,0.03,0.005,0.095,0.015,0.77,0.045,0.02,0.02
4,4,,0.0,0.0,0.195,0.055,0.705,0.04,0.0,0.005
4,4,,0.0,0.0,0.03,0.005,0.925,0.04,0.0,0.0
4,4,,0.01,0.0,0.335,0.11,0.48,0.05,0.005,0.01
4,4,,0.0,0.0,0.02,0.005,0.955,0.02,0.0,0.0
4,4,,0.0,0.0,0.06,0.0,0.6,0.335,0.005,0.0
4,4,,0.0,0.0,0.165,0.02,0.75,0.065,0.0,0.0
4,4,,0.0,0.0,0.095,0.035,0.82,0.035,0.005,0.01
4,4,,0.0,0.0,0.025,0.0,0.87,0.1,0.0,0.005
4,4,,0.0,0.0,0.015,0.005,0.95,0.03,0.0,0.0
4,4,,0.0,0.0,0.005,0.015,0.95,0.03,0.0,0.0
4,4,,0.0,0.0,0.03,0.04,0.915,0.005,0.005,0.005
4,4,,0.0,0.0,0.055,0.02,0.91,0.015,0.0,0.0
4,4,,0.0,0.0,0.035,0.005,0.93,0.025,0.0,0.005
4,2,,0.0,0.01,0.595,0.2,0.17,0.01,0.005,0.01
4,4,,0.0,0.0,0.005,0.0,0.985,0.01,0.0,0.0
4,4,,0.0,0.0,0.005,0.01,0.985,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.98,0.01,0.0,0.0
4,4,,0.0,0.0,0.025,0.005,0.97,0.0,0.0,0.0
4,4,,0.0,0.0,0.03,0.0,0.965,0.005,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.975,0.01,0.0,0.0
4,4,,0.0,0.0,0.125,0.04,0.83,0.005,0.0,0.0
4,4,,0.0,0.0,0.065,0.01,0.88,0.045,0.0,0.0
4,4,,0.0,0.0,0.055,0.01,0.865,0.07,0.0,0.0
4,4,,0.0,0.0,0.045,0.04,0.845,0.07,0.0,0.0
4,4,,0.0,0.0,0.055,0.015,0.895,0.03,0.0,0.005
4,4,,0.0,0.0,0.07,0.0,0.93,0.0,0.0,0.0
4,4,,0.0,0.005,0.295,0.135,0.475,0.09,0.0,0.0
4,4,,0.0,0.0,0.12,0.04,0.785,0.035,0.01,0.01
4,4,,0.0,0.0,0.04,0.0,0.94,0.02,0.0,0.0
4,4,,0.0,0.005,0.115,0.04,0.75,0.06,0.02,0.01
4,4,,0.0,0.0,0.0,0.005,0.95,0.045,0.0,0.0
4,4,,0.0,0.0,0.085,0.02,0.81,0.08,0.005,0.0
4,4,,0.015,0.0,0.03,0.01,0.915,0.02,0.01,0.0
4,4,,0.0,0.0,0.07,0.035,0.755,0.14,0.0,0.0
4,4,,0.0,0.0,0.04,0.03,0.925,0.005,0.0,0.0
4,4,,0.0,0.0,0.075,0.005,0.845,0.075,0.0,0.0
4,4,,0.0,0.0,0.025,0.01,0.945,0.02,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.93,0.05,0.005,0.005
4,4,,0.0,0.0,0.015,0.01,0.82,0.155,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.965,0.02,0.0,0.0
4,4,,0.0,0.0,0.015,0.005,0.955,0.025,0.0,0.0
4,4,,0.0,0.0,0.025,0.01,0.96,0.005,0.0,0.0
4,4,,0.0,0.0,0.03,0.0,0.97,0.0,0.0,0.0
4,2,,0.06,0.01,0.42,0.16,0.26,0.04,0.02,0.03
4,4,,0.015,0.0,0.105,0.015,0.815,0.015,0.02,0.015
4,4,,0.0,0.0,0.01,0.0,0.98,0.01,0.0,0.0
4,4,,0.0,0.0,0.06,0.025,0.795,0.12,0.0,0.0
4,4,,0.0,0.0,0.01,0.01,0.98,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.985,0.005,0.0,0.0
4,4,,0.0,0.0,0.075,0.025,0.895,0.0,0.0,0.005
4,4,,0.0,0.0,0.055,0.025,0.895,0.02,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,0.98,0.02,0.0,0.0
4,4,,0.0,0.0,0.19,0.045,0.72,0.04,0.0,0.005
4,4,,0.0,0.0,0.12,0.02,0.8,0.06,0.0,0.0
4,4,,0.0,0.0,0.16,0.015,0.65,0.17,0.0,0.005
4,4,,0.0,0.0,0.0,0.01,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.985,0.0,0.0,0.0
4,4,,0.0,0.0,0.025,0.01,0.91,0.05,0.0,0.005
4,4,,0.0,0.0,0.0,0.015,0.955,0.03,0.0,0.0
4,4,,0.005,0.0,0.01,0.02,0.955,0.01,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.06,0.015,0.835,0.09,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.99,0.005,0.0,0.0
4,4,,0.0,0.0,0.04,0.005,0.875,0.08,0.0,0.0
4,4,,0.0,0.0,0.07,0.06,0.805,0.065,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.925,0.06,0.0,0.0
4,4,,0.0,0.0,0.025,0.0,0.965,0.01,0.0,0.0
4,4,,0.0,0.0,0.195,0.2,0.515,0.07,0.015,0.005
4,4,,0.0,0.0,0.015,0.01,0.975,0.0,0.0,0.0
4,4,,0.0,0.0,0.125,0.02,0.855,0.0,0.0,0.0
4,4,,0.0,0.0,0.16,0.035,0.7,0.1,0.005,0.0
4,4,,0.005,0.0,0.315,0.115,0.505,0.04,0.01,0.01
4,4,,0.0,0.0,0.02,0.0,0.975,0.005,0.0,0.0
4,4,,0.0,0.0,0.06,0.0,0.73,0.2,0.0,0.01
4,4,,0.0,0.0,0.055,0.06,0.86,0.015,0.01,0.0
4,4,,0.0,0.0,0.065,0.005,0.835,0.095,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.97,0.005,0.0,0.01
4,4,,0.0,0.0,0.015,0.015,0.96,0.01,0.0,0.0
4,4,,0.0,0.0,0.07,0.065,0.725,0.14,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.97,0.005,0.0,0.01
4,4,,0.0,0.0,0.145,0.005,0.545,0.305,0.0,0.0
4,4,,0.0,0.0,0.04,0.005,0.81,0.145,0.0,0.0
4,4,,0.0,0.0,0.015,0.01,0.97,0.005,0.0,0.0
4,4,,0.0,0.0,0.015,0.005,0.975,0.005,0.0,0.0
4,4,,0.0,0.005,0.31,0.165,0.45,0.03,0.025,0.015
4,4,,0.0,0.005,0.12,0.035,0.8,0.025,0.01,0.005
4,4,,0.0,0.0,0.125,0.045,0.81,0.015,0.005,0.0
4,4,,0.0,0.0,0.07,0.025,0.85,0.055,0.0,0.0
4,4,,0.005,0.0,0.185,0.095,0.635,0.07,0.0,0.01
4,4,,0.0,0.0,0.01,0.0,0.9,0.085,0.0,0.005
4,4,,0.0,0.0,0.01,0.0,0.985,0.005,0.0,0.0
4,5,,0.01,0.0,0.05,0.2,0.0,0.74,0.0,0.0
4,4,,0.0,0.0,0.07,0.02,0.89,0.015,0.005,0.0
4,4,,0.0,0.0,0.035,0.005,0.93,0.03,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.915,0.08,0.0,0.0
4,4,,0.005,0.0,0.065,0.045,0.83,0.04,0.015,0.0
4,4,,0.005,0.0,0.03,0.0,0.955,0.01,0.0,0.0
4,4,,0.0,0.0,0.025,0.01,0.96,0.005,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.845,0.13,0.0,0.005
4,4,,0.0,0.0,0.07,0.04,0.875,0.015,0.0,0.0
4,4,,0.0,0.0,0.03,0.005,0.955,0.01,0.0,0.0
4,4,,0.0,0.0,0.035,0.0,0.96,0.005,0.0,0.0
4,4,,0.0,0.0,0.03,0.01,0.955,0.005,0.0,0.0
4,4,,0.0,0.0,0.1,0.01,0.745,0.145,0.0,0.0
4,4,,0.0,0.0,0.165,0.07,0.725,0.04,0.0,0.0
4,4,,0.005,0.0,0.06,0.065,0.845,0.025,0.0,0.0
4,4,,0.0,0.0,0.085,0.015,0.815,0.085,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
4,4,,0.0,0.0,0.01,0.025,0.96,0.005,0.0,0.0
4,4,,0.0,0.0,0.03,0.005,0.96,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.965,0.035,0.0,0.0
4,4,,0.0,0.0,0.01,0.01,0.935,0.045,0.0,0.0
4,4,,0.0,0.0,0.02,0.005,0.965,0.01,0.0,0.0
4,4,,0.0,0.0,0.045,0.0,0.845,0.11,0.0,0.0
4,4,,0.0,0.0,0.03,0.015,0.905,0.05,0.0,0.0
4,4,,0.0,0.0,0.035,0.0,0.825,0.135,0.0,0.005
4,4,,0.01,0.0,0.02,0.01,0.85,0.105,0.0,0.005
4,4,,0.0,0.0,0.05,0.005,0.94,0.005,0.0,0.0
4,4,,0.0,0.0,0.165,0.025,0.775,0.035,0.0,0.0
4,4,,0.0,0.0,0.04,0.025,0.93,0.005,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.985,0.005,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.985,0.005,0.0,0.0
4,4,,0.005,0.01,0.165,0.185,0.52,0.05,0.045,0.02
4,4,,0.0,0.0,0.045,0.01,0.94,0.005,0.0,0.0
4,4,,0.0,0.0,0.07,0.03,0.79,0.095,0.0,0.015
4,4,,0.0,0.0,0.14,0.11,0.685,0.065,0.0,0.0
4,4,,0.0,0.0,0.105,0.0,0.66,0.23,0.0,0.005
4,4,,0.0,0.005,0.03,0.005,0.865,0.02,0.015,0.06
4,4,,0.0,0.0,0.03,0.005,0.96,0.005,0.0,0.0
4,4,,0.0,0.0,0.05,0.03,0.9,0.02,0.0,0.0
4,4,,0.0,0.0,0.095,0.02,0.795,0.08,0.01,0.0
4,4,,0.0,0.0,0.185,0.035,0.735,0.025,0.01,0.01
4,4,,0.0,0.0,0.045,0.015,0.915,0.025,0.0,0.0
4,4,,0.0,0.0,0.03,0.0,0.68,0.29,0.0,0.0
4,4,,0.0,0.0,0.025,0.015,0.96,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.985,0.0,0.005,0.0
4,4,,0.0,0.0,0.015,0.01,0.86,0.115,0.0,0.0
4,4,,0.0,0.0,0.05,0.01,0.93,0.01,0.0,0.0
4,4,,0.025,0.015,0.34,0.12,0.385,0.025,0.035,0.055
4,4,,0.0,0.0,0.3,0.13,0.505,0.035,0.02,0.01
4,4,,0.0,0.0,0.035,0.005,0.76,0.2,0.0,0.0
4,4,,0.0,0.0,0.025,0.075,0.9,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.955,0.04,0.0,0.0
4,4,,0.0,0.0,0.015,0.015,0.965,0.005,0.0,0.0
4,4,,0.015,0.005,0.185,0.025,0.72,0.03,0.01,0.01
4,4,,0.0,0.0,0.025,0.0,0.94,0.035,0.0,0.0
4,4,,0.005,0.0,0.25,0.045,0.57,0.125,0.005,0.0
4,4,,0.0,0.0,0.035,0.02,0.935,0.01,0.0,0.0
4,4,,0.0,0.0,0.055,0.0,0.89,0.045,0.0,0.01
4,4,,0.0,0.0,0.01,0.0,0.97,0.015,0.005,0.0
4,4,,0.0,0.0,0.015,0.0,0.975,0.01,0.0,0.0
4,4,,0.0,0.0,0.04,0.02,0.88,0.055,0.005,0.0
4,4,,0.0,0.0,0.15,0.115,0.69,0.015,0.025,0.005
4,4,,0.0,0.0,0.075,0.01,0.645,0.265,0.0,0.005
4,4,,0.01,0.0,0.06,0.005,0.78,0.135,0.005,0.005
4,0,,0.29,0.005,0.115,0.075,0.185,0.26,0.035,0.035
4,4,,0.0,0.0,0.075,0.01,0.795,0.06,0.01,0.05
4,4,,0.0,0.0,0.075,0.0,0.885,0.04,0.0,0.0
4,4,,0.0,0.0,0.04,0.005,0.9,0.055,0.0,0.0
4,4,,0.0,0.0,0.035,0.01,0.945,0.01,0.0,0.0
4,4,,0.0,0.0,0.085,0.005,0.73,0.175,0.0,0.005
4,7,,0.0,0.0,0.08,0.045,0.1,0.02,0.2,0.555
4,4,,0.0,0.0,0.04,0.005,0.945,0.01,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.97,0.02,0.0,0.0
4,4,,0.0,0.0,0.025,0.02,0.945,0.01,0.0,0.0
4,4,,0.0,0.0,0.05,0.005,0.91,0.035,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.96,0.02,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.97,0.01,0.0,0.0
4,4,,0.0,0.0,0.05,0.025,0.86,0.065,0.0,0.0
4,2,,0.0,0.1,0.545,0.09,0.195,0.025,0.02,0.025
4,4,,0.0,0.0,0.02,0.0,0.92,0.055,0.0,0.005
4,4,,0.0,0.0,0.11,0.05,0.775,0.04,0.015,0.01
4,4,,0.0,0.0,0.095,0.03,0.74,0.125,0.005,0.005
4,4,,0.1,0.0,0.165,0.08,0.535,0.09,0.025,0.005
4,4,,0.0,0.0,0.05,0.01,0.905,0.025,0.0,0.01
4,4,,0.0,0.0,0.105,0.03,0.85,0.015,0.0,0.0
4,4,,0.0,0.0,0.025,0.005,0.95,0.02,0.0,0.0
4,4,,0.0,0.0,0.04,0.055,0.885,0.02,0.0,0.0
4,4,,0.0,0.0,0.15,0.075,0.72,0.04,0.01,0.005
4,4,,0.025,0.005,0.055,0.025,0.84,0.035,0.01,0.005
4,2,,0.0,0.0,0.445,0.14,0.345,0.06,0.005,0.005
4,4,,0.0,0.0,0.02,0.015,0.85,0.115,0.0,0.0
4,4,,0.0,0.0,0.4,0.095,0.46,0.02,0.02,0.005
4,4,,0.0,0.0,0.085,0.035,0.82,0.055,0.0,0.005
4,4,,0.005,0.0,0.06,0.01,0.825,0.09,0.005,0.005
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,4,,0.0,0.0,0.05,0.02,0.91,0.02,0.0,0.0
4,4,,0.0,0.0,0.11,0.035,0.8,0.05,0.005,0.0
4,4,,0.0,0.0,0.065,0.0,0.625,0.31,0.0,0.0
4,4,,0.005,0.0,0.205,0.05,0.67,0.035,0.025,0.01
4,4,,0.005,0.0,0.055,0.015,0.885,0.04,0.0,0.0
4,4,,0.0,0.0,0.03,0.005,0.96,0.005,0.0,0.0
4,4,,0.015,0.0,0.04,0.01,0.855,0.065,0.015,0.0
4,4,,0.0,0.0,0.11,0.01,0.665,0.215,0.0,0.0
4,4,,0.0,0.0,0.04,0.08,0.875,0.005,0.0,0.0
4,2,,0.02,0.005,0.465,0.12,0.34,0.02,0.02,0.01
4,4,,0.0,0.0,0.36,0.13,0.49,0.015,0.0,0.005
4,4,,0.0,0.0,0.115,0.0,0.66,0.225,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.96,0.035,0.0,0.005
4,4,,0.0,0.0,0.025,0.0,0.955,0.02,0.0,0.0
4,4,,0.0,0.0,0.05,0.0,0.945,0.005,0.0,0.0
4,4,,0.0,0.0,0.075,0.01,0.785,0.11,0.0,0.02
4,4,,0.0,0.0,0.1,0.12,0.735,0.02,0.025,0.0
4,4,,0.0,0.0,0.015,0.005,0.97,0.01,0.0,0.0
4,4,,0.25,0.025,0.13,0.05,0.425,0.07,0.035,0.015
4,4,,0.0,0.0,0.025,0.005,0.97,0.0,0.0,0.0
4,4,,0.0,0.0,0.075,0.035,0.875,0.015,0.0,0.0
4,4,,0.0,0.0,0.37,0.14,0.4,0.08,0.005,0.005
4,4,,0.0,0.0,0.04,0.005,0.955,0.0,0.0,0.0
4,4,,0.0,0.0,0.04,0.02,0.865,0.075,0.0,0.0
4,4,,0.0,0.0,0.025,0.0,0.975,0.0,0.0,0.0
4,4,,0.0,0.0,0.025,0.02,0.795,0.16,0.0,0.0
4,4,,0.0,0.005,0.085,0.03,0.83,0.045,0.0,0.005
4,4,,0.0,0.0,0.005,0.005,0.97,0.015,0.0,0.005
4,4,,0.005,0.0,0.24,0.035,0.645,0.075,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.91,0.07,0.0,0.0
4,4,,0.0,0.0,0.04,0.02,0.935,0.005,0.0,0.0
4,4,,0.01,0.0,0.295,0.03,0.54,0.115,0.0,0.01
4,4,,0.0,0.0,0.04,0.015,0.865,0.08,0.0,0.0
4,4,,0.0,0.0,0.095,0.02,0.76,0.125,0.0,0.0
4,4,,0.0,0.0,0.035,0.01,0.925,0.03,0.0,0.0
4,4,,0.0,0.0,0.02,0.01,0.95,0.02,0.0,0.0
4,4,,0.005,0.0,0.015,0.005,0.95,0.015,0.0,0.01
4,4,,0.0,0.0,0.095,0.015,0.865,0.01,0.0,0.015
4,4,,0.0,0.0,0.015,0.01,0.96,0.015,0.0,0.0
4,4,,0.0,0.0,0.07,0.06,0.84,0.03,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.955,0.03,0.0,0.0
4,4,,0.0,0.005,0.015,0.0,0.97,0.01,0.0,0.0
4,4,,0.0,0.0,0.115,0.01,0.84,0.03,0.0,0.005
4,4,,0.0,0.0,0.025,0.005,0.96,0.01,0.0,0.0
4,4,,0.0,0.0,0.11,0.03,0.805,0.05,0.0,0.005
4,5,,0.005,0.0,0.0,0.005,0.0,0.99,0.0,0.0
4,2,,0.095,0.01,0.44,0.135,0.24,0.015,0.015,0.05
4,4,,0.0,0.0,0.03,0.005,0.965,0.0,0.0,0.0
4,4,,0.0,0.0,0.025,0.01,0.96,0.005,0.0,0.0
4,4,,0.0,0.0,0.12,0.02,0.79,0.07,0.0,0.0
4,4,,0.0,0.0,0.06,0.025,0.89,0.02,0.005,0.0
4,4,,0.0,0.0,0.025,0.0,0.955,0.02,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.98,0.0,0.0,0.0
4,7,,0.0,0.0,0.03,0.01,0.105,0.01,0.255,0.59
4,4,,0.0,0.0,0.435,0.06,0.47,0.025,0.0,0.01
4,4,,0.0,0.0,0.02,0.005,0.955,0.02,0.0,0.0
4,4,,0.0,0.0,0.39,0.105,0.43,0.07,0.0,0.005
4,4,,0.005,0.0,0.025,0.0,0.96,0.01,0.0,0.0
4,4,,0.0,0.0,0.03,0.01,0.92,0.04,0.0,0.0
4,4,,0.0,0.0,0.09,0.01,0.75,0.145,0.005,0.0
4,4,,0.0,0.0,0.145,0.045,0.78,0.03,0.0,0.0
4,4,,0.0,0.0,0.065,0.015,0.87,0.05,0.0,0.0
4,0,,0.315,0.0,0.09,0.08,0.225,0.2,0.055,0.035
4,4,,0.005,0.01,0.315,0.135,0.435,0.035,0.03,0.035
4,4,,0.0,0.0,0.075,0.04,0.86,0.02,0.005,0.0
4,4,,0.0,0.0,0.02,0.0,0.975,0.005,0.0,0.0
4,4,,0.0,0.0,0.18,0.055,0.67,0.075,0.0,0.02
4,4,,0.0,0.005,0.35,0.075,0.495,0.015,0.05,0.01
4,4,,0.0,0.0,0.015,0.01,0.965,0.01,0.0,0.0
4,4,,0.0,0.0,0.09,0.115,0.755,0.04,0.0,0.0
4,4,,0.0,0.0,0.08,0.01,0.9,0.01,0.0,0.0
4,4,,0.0,0.0,0.045,0.005,0.925,0.025,0.0,0.0
4,4,,0.0,0.0,0.155,0.035,0.74,0.065,0.0,0.005
4,4,,0.0,0.0,0.065,0.01,0.895,0.025,0.0,0.005
4,4,,0.0,0.0,0.33,0.135,0.49,0.035,0.01,0.0
4,4,,0.005,0.0,0.095,0.015,0.71,0.175,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.98,0.015,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.98,0.02,0.0,0.0
4,4,,0.0,0.0,0.025,0.0,0.975,0.0,0.0,0.0
4,4,,0.02,0.0,0.05,0.025,0.795,0.09,0.01,0.01
4,4,,0.0,0.0,0.075,0.155,0.735,0.03,0.0,0.005
4,4,,0.0,0.0,0.015,0.0,0.97,0.015,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.06,0.07,0.84,0.03,0.0,0.0
4,4,,0.0,0.0,0.205,0.015,0.59,0.19,0.0,0.0
4,4,,0.005,0.0,0.19,0.05,0.55,0.17,0.01,0.025
4,4,,0.0,0.0,0.195,0.05,0.73,0.02,0.005,0.0
4,4,,0.0,0.0,0.03,0.0,0.97,0.0,0.0,0.0
4,4,,0.0,0.0,0.025,0.005,0.955,0.01,0.0,0.005
4,4,,0.0,0.0,0.175,0.095,0.615,0.105,0.005,0.005
4,4,,0.0,0.0,0.01,0.005,0.965,0.02,0.0,0.0
4,4,,0.0,0.0,0.04,0.025,0.9,0.03,0.005,0.0
4,4,,0.0,0.0,0.07,0.005,0.855,0.07,0.0,0.0
4,4,,0.0,0.0,0.05,0.0,0.875,0.075,0.0,0.0
4,4,,0.0,0.0,0.02,0.005,0.825,0.145,0.0,0.005
4,4,,0.0,0.0,0.21,0.045,0.68,0.05,0.005,0.01
4,4,,0.0,0.0,0.035,0.0,0.96,0.005,0.0,0.0
4,4,,0.0,0.0,0.06,0.01,0.61,0.07,0.05,0.2
4,4,,0.0,0.0,0.15,0.005,0.595,0.25,0.0,0.0
4,4,,0.015,0.0,0.24,0.3,0.345,0.03,0.05,0.02
4,4,,0.0,0.0,0.025,0.01,0.96,0.005,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.975,0.005,0.0,0.0
4,4,,0.0,0.0,0.23,0.05,0.62,0.09,0.005,0.005
4,4,,0.0,0.0,0.03,0.0,0.93,0.04,0.0,0.0
4,4,,0.0,0.0,0.115,0.025,0.79,0.07,0.0,0.0
4,4,,0.01,0.0,0.035,0.04,0.87,0.03,0.01,0.005
4,4,,0.0,0.0,0.065,0.01,0.895,0.02,0.0,0.01
4,4,,0.01,0.0,0.055,0.01,0.845,0.075,0.005,0.0
4,4,,0.0,0.0,0.05,0.03,0.915,0.005,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.97,0.01,0.0,0.005
4,4,,0.0,0.0,0.16,0.015,0.52,0.305,0.0,0.0
4,4,,0.0,0.0,0.055,0.045,0.76,0.14,0.0,0.0
4,4,,0.0,0.0,0.03,0.0,0.905,0.06,0.0,0.005
4,4,,0.0,0.0,0.03,0.005,0.96,0.005,0.0,0.0
4,4,,0.005,0.0,0.205,0.045,0.7,0.045,0.0,0.0
4,4,,0.0,0.0,0.04,0.0,0.93,0.03,0.0,0.0
4,4,,0.0,0.0,0.05,0.0,0.92,0.03,0.0,0.0
4,4,,0.0,0.0,0.045,0.01,0.925,0.005,0.005,0.01
4,4,,0.0,0.0,0.02,0.005,0.925,0.05,0.0,0.0
4,4,,0.0,0.0,0.23,0.035,0.645,0.075,0.005,0.01
4,4,,0.0,0.0,0.065,0.0,0.835,0.1,0.0,0.0
4,4,,0.005,0.0,0.14,0.02,0.72,0.115,0.0,0.0
4,4,,0.0,0.0,0.095,0.06,0.83,0.015,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,4,,0.0,0.0,0.045,0.01,0.925,0.02,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.985,0.0,0.0,0.0
4,4,,0.005,0.0,0.055,0.02,0.83,0.09,0.0,0.0
4,4,,0.005,0.005,0.16,0.07,0.73,0.025,0.005,0.0
4,4,,0.07,0.005,0.09,0.085,0.575,0.125,0.02,0.03
4,4,,0.0,0.0,0.025,0.005,0.915,0.055,0.0,0.0
4,4,,0.0,0.0,0.04,0.04,0.91,0.005,0.005,0.0
4,4,,0.0,0.0,0.07,0.045,0.85,0.035,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.955,0.03,0.0,0.0
4,4,,0.0,0.0,0.19,0.085,0.685,0.035,0.0,0.005
4,4,,0.005,0.005,0.41,0.14,0.415,0.0,0.01,0.015
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
4,4,,0.0,0.0,0.095,0.055,0.785,0.065,0.0,0.0
4,4,,0.0,0.0,0.0,0.01,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.21,0.04,0.52,0.215,0.01,0.005
4,4,,0.0,0.0,0.01,0.005,0.965,0.02,0.0,0.0
4,4,,0.0,0.0,0.055,0.025,0.89,0.025,0.005,0.0
4,4,,0.0,0.0,0.135,0.025,0.795,0.035,0.0,0.01
4,4,,0.0,0.0,0.05,0.035,0.825,0.085,0.0,0.005
4,4,,0.0,0.0,0.035,0.01,0.88,0.075,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.97,0.01,0.0,0.0
4,4,,0.0,0.0,0.11,0.01,0.815,0.065,0.0,0.0
4,4,,0.015,0.0,0.035,0.02,0.885,0.04,0.005,0.0
4,4,,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0
4,4,,0.0,0.0,0.095,0.035,0.795,0.075,0.0,0.0
4,4,,0.0,0.0,0.045,0.01,0.87,0.075,0.0,0.0
4,4,,0.0,0.0,0.01,0.01,0.935,0.045,0.0,0.0
4,4,,0.0,0.0,0.06,0.005,0.895,0.035,0.0,0.005
4,4,,0.0,0.0,0.065,0.01,0.79,0.135,0.0,0.0
4,4,,0.01,0.0,0.28,0.03,0.645,0.02,0.01,0.005
4,4,,0.005,0.0,0.115,0.015,0.7,0.13,0.005,0.03
4,4,,0.0,0.0,0.04,0.005,0.895,0.055,0.0,0.005
4,4,,0.0,0.0,0.07,0.005,0.92,0.005,0.0,0.0
4,4,,0.01,0.005,0.235,0.095,0.555,0.09,0.005,0.005
4,4,,0.0,0.0,0.035,0.01,0.945,0.01,0.0,0.0
4,4,,0.0,0.0,0.2,0.025,0.68,0.07,0.01,0.015
4,4,,0.0,0.0,0.03,0.01,0.92,0.04,0.0,0.0
4,4,,0.0,0.0,0.155,0.025,0.785,0.035,0.0,0.0
4,4,,0.005,0.0,0.3,0.045,0.595,0.05,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,4,,0.0,0.0,0.23,0.05,0.675,0.015,0.0,0.03
4,4,,0.015,0.0,0.015,0.015,0.865,0.08,0.0,0.01
4,4,,0.0,0.0,0.035,0.01,0.935,0.02,0.0,0.0
4,4,,0.0,0.0,0.035,0.015,0.935,0.015,0.0,0.0
4,4,,0.16,0.0,0.055,0.015,0.58,0.135,0.03,0.025
4,4,,0.0,0.0,0.05,0.03,0.905,0.01,0.0,0.005
4,4,,0.005,0.035,0.24,0.175,0.27,0.015,0.08,0.18
4,4,,0.005,0.0,0.08,0.025,0.745,0.14,0.005,0.0
4,4,,0.0,0.0,0.025,0.02,0.94,0.015,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
4,4,,0.01,0.0,0.39,0.055,0.49,0.045,0.01,0.0
4,4,,0.0,0.005,0.025,0.01,0.83,0.0,0.035,0.095
4,4,,0.0,0.0,0.045,0.0,0.8,0.155,0.0,0.0
4,4,,0.0,0.0,0.05,0.0,0.865,0.085,0.0,0.0
