UWaveGestureLibraryZ,STC,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/15/2024, 19:54:02. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.99,0.005,0.0,0.0
4,4,,0.0,0.0,0.035,0.0,0.955,0.01,0.0,0.0
4,4,,0.0,0.0,0.095,0.05,0.795,0.06,0.0,0.0
4,4,,0.0,0.0,0.115,0.025,0.675,0.185,0.0,0.0
4,4,,0.0,0.0,0.05,0.005,0.76,0.18,0.0,0.005
4,2,,0.0,0.005,0.435,0.095,0.24,0.13,0.005,0.09
4,4,,0.0,0.0,0.095,0.025,0.75,0.13,0.0,0.0
4,4,,0.0,0.0,0.145,0.035,0.62,0.185,0.0,0.015
4,4,,0.0,0.0,0.08,0.015,0.855,0.045,0.0,0.005
4,4,,0.0,0.0,0.06,0.01,0.825,0.095,0.0,0.01
4,4,,0.0,0.0,0.025,0.025,0.93,0.02,0.0,0.0
4,4,,0.0,0.0,0.065,0.005,0.915,0.015,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.945,0.045,0.0,0.0
4,4,,0.0,0.0,0.12,0.04,0.84,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.98,0.02,0.0,0.0
4,4,,0.02,0.005,0.075,0.015,0.815,0.065,0.0,0.005
4,7,,0.0,0.0,0.205,0.005,0.285,0.07,0.005,0.43
4,4,,0.0,0.0,0.26,0.005,0.665,0.055,0.0,0.015
4,4,,0.0,0.0,0.01,0.01,0.97,0.01,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.09,0.005,0.7,0.205,0.0,0.0
4,4,,0.0,0.0,0.105,0.015,0.7,0.175,0.0,0.005
4,4,,0.0,0.0,0.35,0.11,0.47,0.055,0.0,0.015
4,4,,0.0,0.0,0.005,0.01,0.975,0.01,0.0,0.0
4,4,,0.0,0.0,0.01,0.075,0.85,0.065,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.02,0.01,0.85,0.12,0.0,0.0
4,4,,0.0,0.0,0.095,0.01,0.88,0.015,0.0,0.0
4,4,,0.005,0.01,0.37,0.1,0.42,0.08,0.0,0.015
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,4,,0.0,0.0,0.395,0.065,0.49,0.05,0.0,0.0
4,4,,0.0,0.0,0.26,0.055,0.38,0.145,0.0,0.16
4,4,,0.0,0.0,0.195,0.155,0.62,0.03,0.0,0.0
4,4,,0.0,0.0,0.165,0.02,0.68,0.13,0.0,0.005
4,2,,0.01,0.005,0.405,0.135,0.3,0.095,0.0,0.05
4,2,,0.0,0.0,0.68,0.14,0.155,0.025,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.915,0.085,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.99,0.005,0.0,0.0
4,4,,0.0,0.0,0.06,0.085,0.825,0.03,0.0,0.0
4,4,,0.0,0.0,0.03,0.0,0.97,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.97,0.025,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.98,0.0,0.0,0.0
4,4,,0.0,0.0,0.25,0.06,0.65,0.025,0.005,0.01
4,4,,0.0,0.0,0.035,0.01,0.83,0.125,0.0,0.0
4,4,,0.0,0.0,0.03,0.005,0.94,0.025,0.0,0.0
4,4,,0.0,0.0,0.105,0.01,0.87,0.01,0.0,0.005
4,4,,0.0,0.0,0.075,0.02,0.845,0.06,0.0,0.0
4,4,,0.0,0.0,0.03,0.0,0.785,0.18,0.0,0.005
4,4,,0.0,0.0,0.03,0.0,0.905,0.065,0.0,0.0
4,4,,0.005,0.0,0.07,0.02,0.88,0.025,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,0,,0.4,0.005,0.07,0.145,0.0,0.355,0.015,0.01
4,4,,0.005,0.0,0.025,0.0,0.94,0.03,0.0,0.0
4,2,,0.0,0.0,0.48,0.235,0.255,0.025,0.0,0.005
4,4,,0.0,0.0,0.135,0.01,0.84,0.015,0.0,0.0
4,4,,0.0,0.0,0.06,0.075,0.855,0.01,0.0,0.0
4,2,,0.0,0.025,0.55,0.18,0.135,0.07,0.02,0.02
4,4,,0.0,0.0,0.025,0.075,0.895,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,4,,0.0,0.005,0.095,0.03,0.81,0.05,0.0,0.01
4,4,,0.01,0.0,0.22,0.085,0.63,0.05,0.0,0.005
4,4,,0.0,0.0,0.045,0.005,0.94,0.01,0.0,0.0
4,4,,0.0,0.0,0.015,0.02,0.935,0.03,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.955,0.03,0.0,0.0
4,4,,0.0,0.0,0.03,0.05,0.895,0.025,0.0,0.0
4,4,,0.0,0.0,0.005,0.01,0.98,0.005,0.0,0.0
4,4,,0.0,0.0,0.025,0.0,0.955,0.02,0.0,0.0
4,4,,0.0,0.0,0.0,0.015,0.96,0.025,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.955,0.03,0.0,0.0
4,4,,0.0,0.0,0.035,0.005,0.935,0.025,0.0,0.0
4,4,,0.0,0.0,0.0,0.01,0.9,0.085,0.0,0.005
4,4,,0.0,0.0,0.085,0.005,0.89,0.02,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.89,0.095,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.93,0.06,0.0,0.005
4,4,,0.0,0.0,0.03,0.0,0.965,0.005,0.0,0.0
4,4,,0.0,0.0,0.045,0.16,0.785,0.01,0.0,0.0
4,4,,0.0,0.0,0.04,0.16,0.785,0.015,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.975,0.01,0.0,0.0
4,4,,0.0,0.0,0.355,0.01,0.56,0.065,0.0,0.01
4,4,,0.0,0.0,0.005,0.0,0.965,0.03,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.01,0.98,0.01,0.0,0.0
4,4,,0.0,0.0,0.05,0.17,0.76,0.015,0.0,0.005
4,4,,0.0,0.0,0.015,0.01,0.965,0.01,0.0,0.0
4,4,,0.0,0.0,0.06,0.0,0.94,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.925,0.075,0.0,0.0
4,4,,0.0,0.0,0.025,0.0,0.975,0.0,0.0,0.0
4,4,,0.0,0.0,0.3,0.025,0.53,0.145,0.0,0.0
4,4,,0.0,0.0,0.03,0.015,0.93,0.025,0.0,0.0
4,4,,0.0,0.0,0.0,0.01,0.98,0.01,0.0,0.0
4,4,,0.0,0.0,0.06,0.05,0.845,0.045,0.0,0.0
4,4,,0.0,0.0,0.145,0.225,0.57,0.055,0.0,0.005
4,4,,0.0,0.0,0.015,0.005,0.97,0.01,0.0,0.0
4,4,,0.0,0.0,0.065,0.005,0.915,0.015,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.865,0.13,0.0,0.0
4,4,,0.0,0.0,0.035,0.0,0.625,0.335,0.0,0.005
4,2,,0.0,0.0,0.605,0.065,0.28,0.045,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.01,0.98,0.01,0.0,0.0
4,4,,0.0,0.0,0.26,0.005,0.72,0.015,0.0,0.0
4,4,,0.0,0.0,0.0,0.01,0.97,0.02,0.0,0.0
4,4,,0.0,0.0,0.05,0.005,0.625,0.32,0.0,0.0
4,4,,0.0,0.0,0.115,0.02,0.64,0.225,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,2,,0.005,0.0,0.405,0.08,0.24,0.045,0.0,0.225
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.03,0.015,0.76,0.195,0.0,0.0
4,4,,0.0,0.0,0.02,0.015,0.94,0.02,0.0,0.005
4,4,,0.0,0.0,0.045,0.01,0.905,0.04,0.0,0.0
4,4,,0.0,0.0,0.0,0.01,0.965,0.025,0.0,0.0
4,4,,0.0,0.0,0.09,0.0,0.9,0.01,0.0,0.0
4,4,,0.0,0.0,0.04,0.005,0.75,0.19,0.0,0.015
4,4,,0.0,0.0,0.01,0.0,0.98,0.01,0.0,0.0
4,4,,0.0,0.0,0.095,0.01,0.885,0.01,0.0,0.0
4,4,,0.0,0.0,0.03,0.02,0.925,0.02,0.0,0.005
4,4,,0.0,0.0,0.02,0.01,0.93,0.04,0.0,0.0
4,4,,0.0,0.0,0.17,0.01,0.775,0.04,0.0,0.005
4,4,,0.0,0.0,0.08,0.015,0.865,0.04,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.68,0.3,0.0,0.0
4,4,,0.0,0.0,0.13,0.005,0.84,0.025,0.0,0.0
4,4,,0.0,0.0,0.005,0.025,0.96,0.01,0.0,0.0
4,4,,0.0,0.0,0.005,0.045,0.945,0.005,0.0,0.0
4,4,,0.0,0.0,0.025,0.01,0.935,0.03,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.025,0.005,0.78,0.19,0.0,0.0
4,4,,0.0,0.0,0.01,0.02,0.945,0.025,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.92,0.07,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.005,0.0,0.18,0.02,0.635,0.155,0.0,0.005
4,2,,0.0,0.0,0.34,0.1,0.305,0.05,0.005,0.2
4,4,,0.0,0.0,0.19,0.04,0.615,0.15,0.0,0.005
4,4,,0.0,0.0,0.03,0.04,0.93,0.0,0.0,0.0
4,4,,0.0,0.02,0.4,0.07,0.47,0.03,0.0,0.01
4,4,,0.0,0.0,0.115,0.0,0.635,0.245,0.0,0.005
4,4,,0.0,0.0,0.14,0.005,0.84,0.015,0.0,0.0
4,4,,0.0,0.0,0.03,0.005,0.955,0.01,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.935,0.055,0.0,0.0
4,4,,0.0,0.0,0.01,0.06,0.93,0.0,0.0,0.0
4,4,,0.0,0.0,0.1,0.005,0.875,0.02,0.0,0.0
4,4,,0.0,0.0,0.215,0.03,0.59,0.14,0.0,0.025
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.34,0.015,0.58,0.05,0.0,0.015
4,4,,0.005,0.0,0.03,0.0,0.94,0.025,0.0,0.0
4,4,,0.0,0.0,0.06,0.005,0.735,0.2,0.0,0.0
4,4,,0.0,0.0,0.095,0.0,0.865,0.035,0.0,0.005
4,4,,0.0,0.0,0.085,0.06,0.77,0.075,0.0,0.01
4,4,,0.0,0.0,0.07,0.01,0.805,0.115,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.93,0.05,0.0,0.0
4,4,,0.005,0.0,0.065,0.01,0.895,0.02,0.005,0.0
4,4,,0.0,0.0,0.04,0.005,0.95,0.005,0.0,0.0
4,4,,0.0,0.0,0.055,0.005,0.93,0.005,0.0,0.005
4,4,,0.0,0.0,0.08,0.01,0.79,0.12,0.0,0.0
4,4,,0.0,0.0,0.04,0.01,0.595,0.355,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,4,,0.0,0.0,0.04,0.005,0.95,0.005,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.14,0.015,0.8,0.045,0.0,0.0
4,4,,0.0,0.0,0.29,0.015,0.645,0.03,0.0,0.02
4,4,,0.0,0.0,0.035,0.005,0.955,0.005,0.0,0.0
4,4,,0.0,0.0,0.025,0.01,0.925,0.035,0.0,0.005
4,4,,0.0,0.0,0.255,0.075,0.605,0.035,0.0,0.03
4,4,,0.0,0.0,0.015,0.025,0.96,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.94,0.055,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.145,0.185,0.64,0.025,0.0,0.005
4,4,,0.0,0.0,0.075,0.005,0.7,0.22,0.0,0.0
4,4,,0.0,0.0,0.11,0.01,0.59,0.28,0.0,0.01
4,4,,0.0,0.0,0.23,0.035,0.705,0.03,0.0,0.0
4,4,,0.0,0.005,0.26,0.085,0.51,0.13,0.005,0.005
4,4,,0.0,0.0,0.04,0.005,0.93,0.025,0.0,0.0
4,4,,0.0,0.0,0.0,0.01,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.03,0.015,0.94,0.015,0.0,0.0
4,4,,0.0,0.0,0.125,0.015,0.725,0.135,0.0,0.0
4,4,,0.0,0.0,0.11,0.075,0.665,0.14,0.0,0.01
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.065,0.045,0.89,0.0,0.0,0.0
4,4,,0.0,0.0,0.36,0.085,0.51,0.045,0.0,0.0
4,4,,0.0,0.0,0.07,0.015,0.775,0.14,0.0,0.0
4,4,,0.0,0.0,0.04,0.01,0.595,0.355,0.0,0.0
4,4,,0.0,0.0,0.025,0.015,0.9,0.06,0.0,0.0
4,4,,0.0,0.0,0.03,0.0,0.935,0.035,0.0,0.0
4,4,,0.0,0.0,0.11,0.015,0.845,0.03,0.0,0.0
4,4,,0.0,0.0,0.025,0.03,0.94,0.005,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.23,0.025,0.585,0.1,0.0,0.06
4,4,,0.0,0.0,0.01,0.03,0.955,0.005,0.0,0.0
4,4,,0.0,0.0,0.015,0.03,0.95,0.005,0.0,0.0
4,4,,0.0,0.0,0.035,0.005,0.855,0.105,0.0,0.0
4,4,,0.0,0.0,0.01,0.025,0.95,0.015,0.0,0.0
4,4,,0.0,0.0,0.035,0.04,0.89,0.035,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.915,0.08,0.0,0.0
4,4,,0.0,0.0,0.02,0.01,0.82,0.15,0.0,0.0
4,4,,0.0,0.0,0.005,0.01,0.98,0.005,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
4,4,,0.0,0.0,0.185,0.13,0.655,0.03,0.0,0.0
4,4,,0.0,0.0,0.02,0.005,0.625,0.35,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.98,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.945,0.04,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.8,0.195,0.0,0.0
4,4,,0.0,0.0,0.0,0.02,0.975,0.005,0.0,0.0
4,4,,0.0,0.0,0.045,0.02,0.905,0.03,0.0,0.0
4,4,,0.0,0.0,0.055,0.0,0.59,0.35,0.0,0.005
4,4,,0.0,0.0,0.015,0.015,0.96,0.01,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.96,0.025,0.0,0.0
4,4,,0.0,0.0,0.02,0.01,0.89,0.08,0.0,0.0
4,4,,0.0,0.0,0.21,0.015,0.74,0.035,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.75,0.235,0.0,0.0
4,4,,0.0,0.0,0.06,0.0,0.91,0.025,0.0,0.005
4,4,,0.0,0.0,0.005,0.01,0.975,0.01,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.965,0.03,0.0,0.0
4,4,,0.0,0.0,0.0,0.01,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.145,0.025,0.4,0.395,0.0,0.035
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
4,4,,0.0,0.0,0.03,0.0,0.94,0.025,0.0,0.005
4,4,,0.0,0.0,0.0,0.005,0.93,0.065,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.915,0.075,0.0,0.0
4,4,,0.0,0.0,0.045,0.0,0.94,0.015,0.0,0.0
4,4,,0.0,0.0,0.025,0.01,0.93,0.035,0.0,0.0
4,4,,0.0,0.005,0.015,0.01,0.795,0.175,0.0,0.0
4,4,,0.0,0.0,0.03,0.005,0.95,0.01,0.0,0.005
4,4,,0.0,0.0,0.025,0.01,0.745,0.22,0.0,0.0
4,4,,0.0,0.0,0.21,0.03,0.65,0.11,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.105,0.01,0.61,0.275,0.0,0.0
4,4,,0.0,0.0,0.015,0.03,0.795,0.16,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.025,0.005,0.96,0.01,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.92,0.07,0.0,0.005
4,4,,0.0,0.0,0.015,0.005,0.97,0.01,0.0,0.0
4,4,,0.0,0.0,0.115,0.005,0.86,0.015,0.0,0.005
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.02,0.005,0.945,0.03,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
4,2,,0.0,0.0,0.365,0.01,0.345,0.125,0.0,0.155
4,4,,0.0,0.0,0.04,0.005,0.93,0.025,0.0,0.0
4,4,,0.0,0.0,0.035,0.0,0.96,0.005,0.0,0.0
4,4,,0.0,0.0,0.14,0.03,0.83,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.045,0.93,0.01,0.0,0.0
4,4,,0.0,0.0,0.05,0.0,0.855,0.095,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.895,0.1,0.0,0.0
4,4,,0.005,0.0,0.075,0.05,0.74,0.125,0.0,0.005
4,4,,0.0,0.0,0.215,0.0,0.69,0.095,0.0,0.0
4,4,,0.0,0.0,0.04,0.005,0.885,0.07,0.0,0.0
4,4,,0.0,0.0,0.315,0.15,0.49,0.035,0.0,0.01
4,4,,0.0,0.0,0.005,0.0,0.96,0.035,0.0,0.0
4,4,,0.0,0.0,0.24,0.06,0.63,0.04,0.005,0.025
4,2,,0.025,0.005,0.6,0.16,0.075,0.08,0.0,0.055
4,4,,0.0,0.0,0.055,0.025,0.825,0.095,0.0,0.0
4,0,,0.36,0.005,0.065,0.165,0.025,0.36,0.005,0.015
4,4,,0.0,0.0,0.015,0.015,0.905,0.065,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.975,0.015,0.0,0.0
4,4,,0.0,0.0,0.175,0.025,0.755,0.035,0.0,0.01
4,4,,0.0,0.0,0.01,0.005,0.895,0.09,0.0,0.0
4,4,,0.0,0.0,0.07,0.0,0.915,0.015,0.0,0.0
4,4,,0.0,0.0,0.03,0.0,0.865,0.105,0.0,0.0
4,3,,0.02,0.02,0.135,0.3,0.06,0.06,0.12,0.285
4,7,,0.0,0.0,0.24,0.07,0.135,0.06,0.005,0.49
4,5,,0.0,0.0,0.025,0.425,0.0,0.55,0.0,0.0
4,4,,0.0,0.0,0.12,0.015,0.815,0.05,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.96,0.025,0.0,0.0
4,4,,0.0,0.0,0.035,0.01,0.94,0.015,0.0,0.0
4,4,,0.0,0.005,0.035,0.0,0.94,0.02,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.935,0.065,0.0,0.0
4,4,,0.0,0.0,0.3,0.01,0.655,0.035,0.0,0.0
4,4,,0.0,0.0,0.055,0.02,0.91,0.015,0.0,0.0
4,4,,0.0,0.0,0.12,0.005,0.69,0.185,0.0,0.0
4,4,,0.0,0.0,0.01,0.015,0.95,0.025,0.0,0.0
4,4,,0.0,0.0,0.055,0.35,0.57,0.025,0.0,0.0
4,4,,0.0,0.0,0.115,0.01,0.785,0.09,0.0,0.0
4,4,,0.0,0.0,0.215,0.005,0.725,0.01,0.015,0.03
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.985,0.015,0.0,0.0
4,4,,0.0,0.0,0.025,0.0,0.85,0.125,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.965,0.03,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.025,0.015,0.92,0.04,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.97,0.025,0.0,0.0
4,4,,0.0,0.0,0.045,0.0,0.955,0.0,0.0,0.0
4,4,,0.0,0.0,0.165,0.01,0.8,0.02,0.0,0.005
4,4,,0.0,0.0,0.11,0.015,0.735,0.14,0.0,0.0
4,2,,0.0,0.005,0.565,0.135,0.25,0.04,0.005,0.0
4,4,,0.0,0.0,0.015,0.005,0.97,0.01,0.0,0.0
4,4,,0.0,0.0,0.36,0.03,0.475,0.025,0.015,0.095
4,4,,0.0,0.0,0.24,0.01,0.72,0.03,0.0,0.0
4,4,,0.0,0.005,0.1,0.005,0.84,0.015,0.01,0.025
4,4,,0.0,0.0,0.155,0.015,0.82,0.01,0.0,0.0
4,4,,0.0,0.0,0.395,0.015,0.54,0.05,0.0,0.0
4,4,,0.0,0.0,0.145,0.005,0.825,0.02,0.0,0.005
4,4,,0.01,0.01,0.105,0.01,0.81,0.045,0.0,0.01
4,4,,0.0,0.0,0.22,0.015,0.75,0.015,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.98,0.02,0.0,0.0
4,4,,0.0,0.0,0.09,0.135,0.745,0.025,0.0,0.005
4,4,,0.0,0.0,0.13,0.005,0.815,0.045,0.0,0.005
4,4,,0.0,0.0,0.02,0.015,0.95,0.015,0.0,0.0
4,4,,0.0,0.0,0.03,0.0,0.965,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.23,0.02,0.695,0.025,0.0,0.03
4,4,,0.0,0.0,0.19,0.155,0.635,0.02,0.0,0.0
4,2,,0.005,0.0,0.585,0.09,0.21,0.105,0.0,0.005
4,4,,0.0,0.0,0.1,0.0,0.87,0.03,0.0,0.0
4,4,,0.0,0.0,0.205,0.0,0.53,0.04,0.02,0.205
4,4,,0.0,0.0,0.005,0.0,0.98,0.015,0.0,0.0
4,4,,0.0,0.0,0.02,0.135,0.845,0.0,0.0,0.0
4,4,,0.0,0.0,0.04,0.01,0.925,0.025,0.0,0.0
4,4,,0.0,0.0,0.045,0.065,0.825,0.065,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,2,,0.0,0.0,0.61,0.08,0.16,0.125,0.0,0.025
4,3,,0.01,0.02,0.26,0.335,0.265,0.065,0.02,0.025
4,4,,0.0,0.0,0.19,0.005,0.785,0.02,0.0,0.0
4,4,,0.0,0.0,0.04,0.02,0.8,0.14,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,4,,0.0,0.0,0.06,0.0,0.925,0.01,0.0,0.005
4,4,,0.0,0.0,0.03,0.0,0.965,0.005,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.95,0.045,0.0,0.0
4,4,,0.0,0.0,0.13,0.02,0.485,0.365,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.89,0.1,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0
4,4,,0.0,0.0,0.02,0.075,0.905,0.0,0.0,0.0
4,4,,0.005,0.0,0.06,0.01,0.785,0.135,0.0,0.005
4,4,,0.0,0.0,0.07,0.0,0.925,0.005,0.0,0.0
4,4,,0.0,0.005,0.18,0.02,0.76,0.025,0.0,0.01
4,4,,0.0,0.0,0.015,0.0,0.98,0.005,0.0,0.0
4,4,,0.0,0.0,0.06,0.0,0.7,0.24,0.0,0.0
4,4,,0.0,0.0,0.025,0.0,0.685,0.29,0.0,0.0
4,4,,0.0,0.0,0.08,0.0,0.9,0.02,0.0,0.0
4,4,,0.0,0.0,0.045,0.0,0.65,0.305,0.0,0.0
4,4,,0.0,0.0,0.32,0.05,0.37,0.215,0.0,0.045
4,4,,0.0,0.0,0.06,0.04,0.89,0.01,0.0,0.0
4,4,,0.0,0.0,0.055,0.015,0.9,0.03,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.97,0.015,0.0,0.0
4,4,,0.0,0.0,0.065,0.02,0.91,0.005,0.0,0.0
4,4,,0.0,0.0,0.06,0.0,0.925,0.015,0.0,0.0
4,4,,0.0,0.0,0.035,0.075,0.885,0.005,0.0,0.0
4,4,,0.0,0.005,0.245,0.11,0.605,0.03,0.005,0.0
4,4,,0.0,0.0,0.01,0.025,0.91,0.055,0.0,0.0
4,4,,0.0,0.0,0.025,0.0,0.945,0.03,0.0,0.0
4,4,,0.0,0.0,0.11,0.035,0.845,0.01,0.0,0.0
4,4,,0.01,0.0,0.03,0.03,0.815,0.11,0.0,0.005
4,4,,0.0,0.0,0.01,0.01,0.855,0.125,0.0,0.0
4,5,,0.02,0.0,0.0,0.09,0.0,0.885,0.005,0.0
4,4,,0.0,0.0,0.02,0.005,0.965,0.01,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
4,4,,0.0,0.0,0.12,0.005,0.85,0.025,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,4,,0.0,0.0,0.015,0.005,0.975,0.005,0.0,0.0
4,4,,0.0,0.0,0.275,0.085,0.395,0.245,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.975,0.005,0.0,0.0
4,4,,0.0,0.0,0.04,0.005,0.725,0.23,0.0,0.0
4,4,,0.0,0.0,0.03,0.0,0.96,0.0,0.0,0.01
4,4,,0.0,0.0,0.025,0.005,0.955,0.015,0.0,0.0
4,4,,0.0,0.0,0.055,0.175,0.76,0.01,0.0,0.0
4,4,,0.0,0.0,0.01,0.015,0.97,0.005,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.985,0.01,0.0,0.0
4,4,,0.0,0.0,0.035,0.005,0.955,0.0,0.0,0.005
4,4,,0.0,0.0,0.185,0.01,0.785,0.02,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.07,0.9,0.02,0.0,0.0
4,4,,0.0,0.005,0.005,0.0,0.945,0.045,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,4,,0.0,0.0,0.045,0.0,0.93,0.025,0.0,0.0
