UWaveGestureLibraryX,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 12:13:14. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
7,7,,0.04,0.0,0.0,0.03,0.03,0.025,0.0,0.875
7,7,,0.015,0.0,0.0,0.025,0.005,0.015,0.0,0.94
6,6,,0.44,0.0,0.0,0.0,0.005,0.01,0.545,0.0
5,5,,0.005,0.11,0.01,0.015,0.22,0.625,0.015,0.0
5,5,,0.015,0.005,0.04,0.01,0.345,0.57,0.01,0.005
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,3,,0.0,0.0,0.0,0.47,0.31,0.21,0.0,0.01
0,0,,0.98,0.0,0.0,0.0,0.01,0.01,0.0,0.0
4,4,,0.0,0.005,0.0,0.01,0.835,0.15,0.0,0.0
7,7,,0.01,0.0,0.0,0.245,0.03,0.03,0.0,0.685
2,2,,0.0,0.0,0.995,0.0,0.0,0.005,0.0,0.0
4,4,,0.03,0.0,0.0,0.245,0.665,0.025,0.0,0.035
6,6,,0.125,0.0,0.105,0.0,0.07,0.13,0.565,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.01,0.0,0.0,0.12,0.355,0.515,0.0,0.0
0,0,,0.965,0.0,0.005,0.0,0.0,0.0,0.015,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.705,0.215,0.07,0.0,0.01
5,4,,0.0,0.0,0.0,0.155,0.66,0.185,0.0,0.0
0,0,,0.825,0.0,0.0,0.03,0.01,0.01,0.125,0.0
7,7,,0.005,0.0,0.0,0.01,0.04,0.005,0.0,0.94
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.01,0.0,0.0,0.45,0.375,0.165,0.0,0.0
0,0,,0.93,0.0,0.0,0.005,0.0,0.05,0.015,0.0
4,4,,0.01,0.005,0.0,0.06,0.545,0.285,0.0,0.095
3,3,,0.005,0.0,0.0,0.74,0.175,0.07,0.0,0.01
3,3,,0.015,0.0,0.0,0.805,0.145,0.02,0.0,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3,,0.01,0.0,0.0,0.775,0.145,0.065,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.98,0.0,0.0,0.0,0.0,0.015,0.0,0.005
1,1,,0.005,0.78,0.0,0.0,0.045,0.17,0.0,0.0
2,2,,0.0,0.0,0.985,0.0,0.005,0.005,0.0,0.005
7,7,,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.995
1,1,,0.01,0.71,0.0,0.0,0.1,0.175,0.005,0.0
7,7,,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.995
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.025,0.005,0.0,0.01,0.65,0.31,0.0,0.0
4,2,,0.0,0.0,0.715,0.0,0.26,0.01,0.015,0.0
5,5,,0.035,0.13,0.015,0.005,0.215,0.58,0.015,0.005
4,0,,0.84,0.0,0.0,0.08,0.06,0.015,0.0,0.005
6,6,,0.01,0.0,0.155,0.01,0.01,0.0,0.77,0.045
7,7,,0.085,0.0,0.0,0.09,0.315,0.1,0.0,0.41
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.005,0.0,0.0,0.005,0.01,0.0,0.0,0.98
7,7,,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.98
4,4,,0.015,0.0,0.0,0.215,0.545,0.205,0.0,0.02
0,0,,0.865,0.0,0.0,0.005,0.0,0.005,0.1,0.025
7,4,,0.03,0.0,0.0,0.24,0.33,0.215,0.0,0.185
4,5,,0.02,0.14,0.005,0.01,0.255,0.555,0.015,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
2,2,,0.0,0.0,0.84,0.0,0.015,0.02,0.125,0.0
7,0,,0.45,0.005,0.0,0.03,0.085,0.075,0.025,0.33
1,5,,0.05,0.05,0.035,0.01,0.24,0.56,0.02,0.035
0,0,,0.945,0.0,0.0,0.0,0.0,0.015,0.02,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.815,0.08,0.1,0.0,0.0
2,2,,0.0,0.0,0.975,0.0,0.02,0.0,0.005,0.0
4,7,,0.305,0.0,0.0,0.035,0.085,0.13,0.005,0.44
6,6,,0.025,0.0,0.135,0.0,0.02,0.045,0.775,0.0
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.995,0.0
0,0,,0.505,0.015,0.015,0.01,0.175,0.13,0.07,0.08
3,3,,0.01,0.0,0.0,0.735,0.235,0.015,0.0,0.005
6,6,,0.005,0.0,0.03,0.0,0.005,0.005,0.93,0.025
3,3,,0.02,0.0,0.0,0.805,0.09,0.065,0.0,0.02
0,0,,0.575,0.015,0.0,0.005,0.155,0.225,0.01,0.015
3,3,,0.0,0.0,0.0,0.815,0.07,0.11,0.0,0.005
4,0,,0.45,0.0,0.0,0.095,0.17,0.1,0.01,0.175
4,5,,0.04,0.005,0.0,0.01,0.37,0.565,0.0,0.01
2,2,,0.0,0.0,0.52,0.01,0.22,0.195,0.045,0.01
5,4,,0.005,0.005,0.305,0.0,0.54,0.12,0.025,0.0
0,0,,0.615,0.0,0.0,0.0,0.0,0.0,0.385,0.0
0,7,,0.425,0.005,0.0,0.055,0.025,0.005,0.025,0.46
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.105,0.85,0.0,0.0,0.015,0.02,0.005,0.005
5,2,,0.0,0.0,0.77,0.005,0.105,0.09,0.03,0.0
1,1,,0.005,0.985,0.0,0.0,0.0,0.01,0.0,0.0
0,0,,0.83,0.0,0.0,0.005,0.005,0.005,0.15,0.005
0,5,,0.165,0.06,0.125,0.0,0.05,0.415,0.125,0.06
6,6,,0.01,0.0,0.065,0.0,0.03,0.03,0.845,0.02
1,5,,0.135,0.37,0.0,0.0,0.105,0.375,0.01,0.005
2,2,,0.005,0.0,0.91,0.0,0.015,0.045,0.025,0.0
5,0,,0.44,0.015,0.0,0.005,0.23,0.225,0.055,0.03
6,6,,0.0,0.0,0.015,0.0,0.0,0.015,0.97,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.025,0.055,0.005,0.01,0.34,0.565,0.0,0.0
6,6,,0.005,0.005,0.0,0.0,0.0,0.0,0.99,0.0
7,7,,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.99
1,5,,0.085,0.12,0.0,0.0,0.265,0.48,0.04,0.01
6,6,,0.05,0.0,0.25,0.0,0.04,0.055,0.605,0.0
7,7,,0.03,0.0,0.0,0.04,0.04,0.03,0.0,0.86
0,0,,0.855,0.0,0.0,0.08,0.01,0.005,0.0,0.05
3,3,,0.005,0.0,0.0,0.9,0.075,0.01,0.0,0.01
0,0,,0.795,0.0,0.01,0.005,0.02,0.045,0.105,0.02
3,3,,0.015,0.0,0.0,0.8,0.14,0.04,0.0,0.005
6,6,,0.005,0.0,0.005,0.0,0.0,0.0,0.99,0.0
4,2,,0.045,0.0,0.46,0.005,0.135,0.125,0.21,0.02
4,4,,0.025,0.1,0.015,0.015,0.515,0.315,0.01,0.005
3,3,,0.005,0.0,0.0,0.615,0.255,0.125,0.0,0.0
0,0,,0.93,0.0,0.0,0.005,0.02,0.01,0.03,0.005
1,1,,0.055,0.915,0.0,0.0,0.01,0.01,0.01,0.0
0,0,,0.94,0.0,0.0,0.02,0.005,0.0,0.025,0.01
4,5,,0.005,0.035,0.04,0.065,0.29,0.505,0.045,0.015
4,4,,0.025,0.0,0.0,0.325,0.52,0.12,0.0,0.01
7,7,,0.005,0.0,0.0,0.005,0.005,0.0,0.005,0.98
2,2,,0.0,0.0,0.985,0.0,0.015,0.0,0.0,0.0
2,2,,0.0,0.0,0.765,0.0,0.195,0.025,0.015,0.0
2,2,,0.005,0.0,0.6,0.0,0.01,0.005,0.38,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0,,0.685,0.005,0.0,0.05,0.145,0.05,0.025,0.04
3,3,,0.0,0.0,0.0,0.73,0.235,0.035,0.0,0.0
3,3,,0.055,0.0,0.0,0.655,0.075,0.0,0.005,0.21
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.105,0.0,0.0,0.215,0.435,0.225,0.0,0.02
1,1,,0.06,0.73,0.0,0.005,0.04,0.155,0.01,0.0
1,1,,0.005,0.755,0.0,0.0,0.035,0.205,0.0,0.0
0,0,,0.915,0.0,0.0,0.02,0.0,0.035,0.03,0.0
3,3,,0.0,0.0,0.0,0.85,0.08,0.055,0.0,0.015
4,4,,0.01,0.0,0.0,0.065,0.655,0.265,0.0,0.005
7,7,,0.135,0.0,0.0,0.035,0.03,0.005,0.005,0.79
6,6,,0.01,0.0,0.0,0.005,0.0,0.0,0.98,0.005
0,0,,0.975,0.0,0.0,0.0,0.0,0.02,0.005,0.0
5,5,,0.015,0.0,0.13,0.0,0.275,0.5,0.08,0.0
6,6,,0.15,0.005,0.01,0.0,0.01,0.03,0.795,0.0
1,1,,0.0,0.965,0.0,0.0,0.005,0.03,0.0,0.0
5,4,,0.0,0.0,0.0,0.11,0.49,0.39,0.0,0.01
2,2,,0.0,0.0,0.875,0.0,0.055,0.07,0.0,0.0
2,2,,0.005,0.0,0.8,0.0,0.08,0.03,0.08,0.005
0,0,,0.645,0.0,0.005,0.0,0.07,0.04,0.205,0.035
4,3,,0.015,0.0,0.0,0.47,0.2,0.29,0.0,0.025
6,2,,0.0,0.0,0.805,0.0,0.035,0.015,0.145,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.01,0.0,0.0
7,0,,0.41,0.02,0.0,0.0,0.12,0.175,0.025,0.25
4,4,,0.0,0.0,0.455,0.0,0.505,0.025,0.015,0.0
7,7,,0.035,0.0,0.0,0.025,0.05,0.025,0.0,0.865
2,2,,0.0,0.0,0.635,0.0,0.155,0.07,0.14,0.0
7,7,,0.005,0.0,0.0,0.1,0.08,0.015,0.0,0.8
0,0,,0.88,0.0,0.0,0.0,0.0,0.005,0.115,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.455,0.445,0.095,0.0,0.0
4,2,,0.0,0.0,0.98,0.0,0.02,0.0,0.0,0.0
5,5,,0.01,0.0,0.0,0.02,0.325,0.645,0.0,0.0
5,5,,0.26,0.02,0.005,0.015,0.32,0.365,0.005,0.01
2,2,,0.0,0.0,0.94,0.0,0.055,0.005,0.0,0.0
7,3,,0.015,0.0,0.0,0.485,0.13,0.125,0.0,0.245
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7,7,,0.0,0.0,0.0,0.005,0.035,0.015,0.0,0.945
3,3,,0.155,0.015,0.0,0.275,0.27,0.115,0.005,0.165
4,5,,0.055,0.245,0.005,0.0,0.19,0.49,0.01,0.005
5,5,,0.01,0.01,0.005,0.01,0.3,0.66,0.005,0.0
5,5,,0.02,0.08,0.0,0.005,0.415,0.48,0.0,0.0
2,2,,0.0,0.0,0.94,0.0,0.055,0.005,0.0,0.0
5,0,,0.605,0.01,0.005,0.0,0.07,0.235,0.07,0.005
3,3,,0.0,0.0,0.0,0.99,0.005,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,4,,0.005,0.01,0.14,0.02,0.39,0.31,0.105,0.02
3,3,,0.005,0.0,0.0,0.88,0.05,0.06,0.0,0.005
5,5,,0.0,0.0,0.02,0.0,0.475,0.5,0.005,0.0
1,1,,0.2,0.625,0.0,0.0,0.045,0.095,0.015,0.02
1,1,,0.025,0.88,0.0,0.0,0.015,0.07,0.01,0.0
4,3,,0.02,0.0,0.0,0.38,0.365,0.22,0.0,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.01,0.005,0.165,0.005,0.065,0.035,0.715,0.0
7,7,,0.015,0.0,0.0,0.075,0.045,0.055,0.0,0.81
7,7,,0.005,0.0,0.0,0.01,0.005,0.0,0.0,0.98
6,6,,0.33,0.0,0.0,0.01,0.005,0.01,0.615,0.03
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.055,0.0,0.0,0.0,0.0,0.005,0.94,0.0
3,3,,0.0,0.0,0.0,0.97,0.03,0.0,0.0,0.0
0,0,,0.63,0.055,0.005,0.0,0.045,0.1,0.085,0.08
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
0,0,,0.59,0.0,0.01,0.01,0.04,0.03,0.07,0.25
7,7,,0.06,0.0,0.065,0.0,0.02,0.04,0.12,0.695
0,0,,0.755,0.005,0.01,0.0,0.02,0.035,0.105,0.07
2,4,,0.0,0.005,0.065,0.0,0.51,0.38,0.04,0.0
3,3,,0.04,0.0,0.0,0.735,0.17,0.035,0.0,0.02
5,2,,0.0,0.0,0.46,0.0,0.165,0.195,0.175,0.005
3,3,,0.0,0.0,0.0,0.68,0.17,0.115,0.0,0.035
3,3,,0.0,0.0,0.0,0.93,0.05,0.02,0.0,0.0
2,2,,0.0,0.0,0.985,0.005,0.0,0.0,0.01,0.0
5,5,,0.04,0.02,0.03,0.065,0.265,0.475,0.025,0.08
0,0,,0.415,0.01,0.0,0.065,0.25,0.085,0.015,0.16
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,6,,0.005,0.0,0.305,0.0,0.125,0.1,0.465,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6,0,,0.49,0.005,0.0,0.0,0.01,0.03,0.41,0.055
3,3,,0.01,0.0,0.0,0.765,0.125,0.035,0.0,0.065
6,6,,0.005,0.0,0.04,0.0,0.005,0.015,0.935,0.0
3,3,,0.0,0.0,0.0,0.965,0.01,0.025,0.0,0.0
5,2,,0.06,0.005,0.355,0.0,0.11,0.255,0.21,0.005
7,7,,0.015,0.0,0.0,0.005,0.005,0.0,0.005,0.97
7,7,,0.02,0.0,0.0,0.01,0.015,0.005,0.0,0.95
0,0,,0.57,0.015,0.005,0.0,0.065,0.06,0.28,0.005
6,6,,0.005,0.0,0.06,0.0,0.0,0.0,0.935,0.0
5,4,,0.0,0.06,0.07,0.005,0.5,0.305,0.06,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.965,0.0,0.025,0.01,0.0,0.0
4,3,,0.0,0.0,0.0,0.71,0.23,0.06,0.0,0.0
7,7,,0.04,0.0,0.0,0.0,0.015,0.005,0.0,0.94
6,6,,0.0,0.005,0.025,0.0,0.005,0.045,0.92,0.0
7,7,,0.15,0.0,0.0,0.005,0.035,0.015,0.0,0.795
3,3,,0.0,0.0,0.0,0.925,0.055,0.015,0.0,0.005
0,0,,0.92,0.0,0.0,0.025,0.005,0.025,0.005,0.02
4,0,,0.66,0.0,0.0,0.015,0.06,0.035,0.01,0.22
2,2,,0.0,0.0,0.93,0.0,0.07,0.0,0.0,0.0
6,6,,0.065,0.02,0.04,0.0,0.09,0.145,0.625,0.015
6,6,,0.005,0.0,0.0,0.0,0.005,0.0,0.99,0.0
0,0,,0.72,0.0,0.0,0.02,0.0,0.005,0.155,0.1
7,7,,0.015,0.0,0.0,0.005,0.015,0.005,0.0,0.96
6,0,,0.665,0.0,0.0,0.0,0.005,0.0,0.325,0.005
1,5,,0.085,0.19,0.01,0.01,0.295,0.4,0.01,0.0
5,2,,0.0,0.0,0.785,0.0,0.16,0.05,0.005,0.0
4,4,,0.0,0.0,0.015,0.005,0.525,0.435,0.005,0.015
3,5,,0.0,0.0,0.0,0.28,0.265,0.45,0.0,0.005
3,3,,0.0,0.0,0.0,0.95,0.02,0.03,0.0,0.0
5,4,,0.125,0.075,0.005,0.025,0.345,0.315,0.015,0.095
6,6,,0.075,0.0,0.015,0.0,0.025,0.03,0.84,0.015
4,4,,0.005,0.0,0.0,0.015,0.64,0.33,0.0,0.01
3,3,,0.0,0.0,0.0,0.835,0.045,0.12,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.025,0.005,0.0,0.055,0.335,0.495,0.005,0.08
6,6,,0.165,0.015,0.005,0.005,0.01,0.02,0.755,0.025
5,5,,0.005,0.0,0.0,0.075,0.43,0.48,0.0,0.01
4,4,,0.15,0.01,0.065,0.015,0.25,0.245,0.05,0.215
1,1,,0.01,0.985,0.0,0.005,0.0,0.0,0.0,0.0
2,2,,0.01,0.005,0.605,0.0,0.025,0.03,0.315,0.01
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3,3,,0.0,0.0,0.0,0.87,0.035,0.095,0.0,0.0
0,0,,0.85,0.0,0.0,0.02,0.01,0.02,0.1,0.0
1,5,,0.03,0.155,0.01,0.0,0.205,0.59,0.0,0.01
5,5,,0.08,0.0,0.0,0.23,0.185,0.41,0.0,0.095
4,4,,0.0,0.0,0.2,0.0,0.62,0.15,0.03,0.0
4,5,,0.11,0.06,0.005,0.005,0.38,0.435,0.0,0.005
7,7,,0.025,0.0,0.0,0.095,0.07,0.085,0.0,0.725
0,0,,0.905,0.0,0.0,0.0,0.0,0.005,0.09,0.0
2,2,,0.0,0.0,0.945,0.0,0.055,0.0,0.0,0.0
4,4,,0.0,0.0,0.445,0.0,0.53,0.01,0.015,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.93,0.0,0.055,0.015,0.0,0.0
7,7,,0.18,0.0,0.03,0.065,0.195,0.2,0.015,0.315
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4,4,,0.005,0.0,0.0,0.14,0.67,0.185,0.0,0.0
7,7,,0.02,0.0,0.0,0.195,0.09,0.035,0.0,0.66
2,2,,0.01,0.0,0.565,0.005,0.03,0.03,0.33,0.03
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3,4,,0.02,0.0,0.0,0.23,0.61,0.135,0.0,0.005
3,3,,0.0,0.0,0.0,0.69,0.195,0.115,0.0,0.0
6,6,,0.05,0.12,0.02,0.0,0.115,0.085,0.605,0.005
2,2,,0.0,0.0,0.98,0.0,0.005,0.005,0.01,0.0
5,5,,0.0,0.02,0.115,0.0,0.375,0.445,0.045,0.0
3,3,,0.01,0.0,0.0,0.845,0.105,0.03,0.0,0.01
1,1,,0.005,0.99,0.0,0.0,0.005,0.0,0.0,0.0
4,2,,0.0,0.0,0.83,0.0,0.165,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.705,0.0,0.0,0.015,0.0,0.0,0.27,0.01
5,4,,0.085,0.0,0.01,0.04,0.435,0.4,0.015,0.015
0,0,,0.775,0.02,0.0,0.0,0.075,0.11,0.01,0.01
2,2,,0.0,0.0,0.935,0.0,0.015,0.015,0.035,0.0
7,7,,0.035,0.0,0.0,0.215,0.185,0.175,0.0,0.39
3,3,,0.005,0.0,0.0,0.765,0.125,0.105,0.0,0.0
0,0,,0.64,0.01,0.0,0.0,0.1,0.22,0.01,0.02
0,0,,0.96,0.0,0.0,0.0,0.005,0.01,0.02,0.005
4,4,,0.005,0.0,0.0,0.005,0.535,0.455,0.0,0.0
3,4,,0.085,0.02,0.035,0.065,0.355,0.255,0.085,0.1
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.955,0.0,0.0,0.0,0.02,0.015,0.005,0.005
1,1,,0.01,0.99,0.0,0.0,0.0,0.0,0.0,0.0
4,3,,0.0,0.0,0.0,0.52,0.15,0.33,0.0,0.0
5,5,,0.005,0.0,0.0,0.05,0.345,0.6,0.0,0.0
4,4,,0.005,0.0,0.0,0.135,0.65,0.21,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.99,0.0,0.0,0.0,0.005,0.0,0.0
2,2,,0.0,0.0,0.86,0.0,0.11,0.02,0.01,0.0
5,5,,0.035,0.0,0.0,0.0,0.365,0.59,0.0,0.01
4,4,,0.0,0.0,0.15,0.0,0.7,0.145,0.005,0.0
0,7,,0.36,0.0,0.0,0.015,0.09,0.005,0.075,0.455
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.63,0.26,0.105,0.0,0.005
6,6,,0.01,0.0,0.195,0.005,0.225,0.11,0.455,0.0
4,7,,0.205,0.01,0.005,0.05,0.2,0.17,0.01,0.35
3,3,,0.0,0.0,0.0,0.725,0.185,0.09,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,6,,0.18,0.06,0.065,0.0,0.07,0.22,0.3,0.105
6,2,,0.0,0.0,0.81,0.005,0.04,0.045,0.1,0.0
1,1,,0.005,0.95,0.0,0.0,0.02,0.02,0.005,0.0
3,3,,0.005,0.0,0.0,0.67,0.24,0.085,0.0,0.0
6,6,,0.005,0.02,0.12,0.005,0.065,0.08,0.65,0.055
3,3,,0.02,0.0,0.0,0.475,0.37,0.115,0.0,0.02
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.995,0.0
7,7,,0.095,0.06,0.0,0.005,0.04,0.03,0.01,0.76
2,2,,0.0,0.0,0.93,0.0,0.035,0.01,0.025,0.0
6,0,,0.395,0.01,0.03,0.0,0.065,0.07,0.335,0.095
2,2,,0.0,0.0,0.915,0.0,0.03,0.015,0.04,0.0
4,5,,0.21,0.045,0.0,0.005,0.265,0.435,0.01,0.03
7,7,,0.01,0.0,0.0,0.0,0.005,0.005,0.0,0.98
2,2,,0.0,0.0,0.81,0.0,0.11,0.02,0.06,0.0
2,2,,0.005,0.0,0.715,0.0,0.025,0.045,0.21,0.0
1,1,,0.01,0.96,0.0,0.0,0.005,0.025,0.0,0.0
4,4,,0.035,0.0,0.0,0.045,0.34,0.315,0.005,0.26
4,4,,0.035,0.025,0.03,0.03,0.425,0.37,0.03,0.055
4,3,,0.01,0.0,0.0,0.41,0.32,0.215,0.0,0.045
3,3,,0.005,0.0,0.0,0.925,0.03,0.035,0.0,0.005
6,6,,0.02,0.0,0.03,0.0,0.0,0.005,0.945,0.0
2,2,,0.005,0.0,0.675,0.005,0.005,0.275,0.03,0.005
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
3,3,,0.02,0.0,0.0,0.695,0.205,0.08,0.0,0.0
3,3,,0.065,0.0,0.0,0.65,0.24,0.04,0.0,0.005
0,0,,0.935,0.0,0.0,0.02,0.0,0.0,0.02,0.025
1,1,,0.01,0.98,0.0,0.0,0.01,0.0,0.0,0.0
7,7,,0.04,0.0,0.0,0.005,0.005,0.0,0.0,0.95
2,4,,0.0,0.005,0.315,0.02,0.445,0.18,0.015,0.02
7,7,,0.075,0.005,0.02,0.06,0.165,0.29,0.06,0.325
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.785,0.0,0.025,0.06,0.13,0.0
2,2,,0.0,0.0,0.975,0.005,0.02,0.0,0.0,0.0
6,6,,0.01,0.0,0.195,0.005,0.16,0.105,0.525,0.0
0,6,,0.395,0.005,0.095,0.0,0.035,0.05,0.41,0.01
5,4,,0.01,0.0,0.0,0.05,0.72,0.22,0.0,0.0
3,3,,0.045,0.0,0.0,0.695,0.22,0.035,0.0,0.005
6,6,,0.04,0.0,0.075,0.0,0.02,0.065,0.8,0.0
5,6,,0.335,0.0,0.005,0.01,0.035,0.13,0.475,0.01
7,7,,0.025,0.0,0.0,0.085,0.025,0.025,0.005,0.835
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,2,,0.0,0.0,0.86,0.0,0.01,0.045,0.08,0.005
3,3,,0.0,0.0,0.0,0.99,0.0,0.005,0.0,0.005
2,2,,0.0,0.0,0.91,0.0,0.02,0.01,0.06,0.0
6,6,,0.39,0.0,0.005,0.005,0.02,0.07,0.49,0.02
6,6,,0.03,0.0,0.01,0.0,0.055,0.04,0.865,0.0
3,3,,0.01,0.0,0.0,0.49,0.17,0.175,0.005,0.15
1,1,,0.01,0.865,0.01,0.0,0.03,0.055,0.015,0.015
4,5,,0.04,0.08,0.0,0.005,0.215,0.63,0.005,0.025
7,7,,0.1,0.01,0.0,0.09,0.36,0.06,0.0,0.38
3,3,,0.09,0.0,0.0,0.425,0.165,0.14,0.0,0.18
7,7,,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.99
3,4,,0.03,0.0,0.0,0.24,0.435,0.28,0.0,0.015
6,6,,0.01,0.0,0.0,0.0,0.0,0.0,0.99,0.0
0,0,,0.76,0.0,0.0,0.0,0.005,0.01,0.225,0.0
4,7,,0.045,0.0,0.0,0.02,0.025,0.04,0.0,0.87
7,7,,0.04,0.0,0.0,0.0,0.0,0.005,0.0,0.955
1,1,,0.0,0.985,0.0,0.0,0.0,0.015,0.0,0.0
6,0,,0.545,0.0,0.005,0.0,0.015,0.055,0.355,0.025
1,1,,0.005,0.975,0.0,0.0,0.01,0.01,0.0,0.0
2,2,,0.0,0.0,0.965,0.0,0.025,0.01,0.0,0.0
2,2,,0.0,0.0,0.9,0.0,0.095,0.005,0.0,0.0
3,3,,0.0,0.0,0.0,0.945,0.04,0.015,0.0,0.0
7,7,,0.1,0.0,0.005,0.005,0.01,0.005,0.0,0.875
3,3,,0.045,0.005,0.0,0.395,0.21,0.28,0.0,0.065
7,7,,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.99
4,4,,0.015,0.035,0.0,0.005,0.465,0.465,0.005,0.01
2,2,,0.0,0.0,0.975,0.0,0.02,0.005,0.0,0.0
5,4,,0.0,0.0,0.0,0.045,0.59,0.355,0.0,0.01
2,2,,0.005,0.0,0.72,0.0,0.015,0.105,0.15,0.005
0,0,,0.585,0.025,0.01,0.0,0.055,0.235,0.085,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7,7,,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.99
4,5,,0.115,0.0,0.005,0.12,0.245,0.365,0.005,0.145
5,5,,0.07,0.0,0.0,0.13,0.375,0.415,0.0,0.01
2,4,,0.0,0.0,0.27,0.005,0.51,0.2,0.015,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.065,0.0,0.0,0.045,0.33,0.545,0.0,0.015
3,3,,0.0,0.0,0.0,0.72,0.025,0.245,0.0,0.01
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,4,,0.02,0.015,0.075,0.015,0.435,0.4,0.03,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
5,5,,0.005,0.06,0.0,0.005,0.355,0.57,0.0,0.005
6,6,,0.035,0.015,0.005,0.0,0.005,0.02,0.915,0.005
