UWaveGestureLibraryZ,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/12/2024, 19:47:00. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 5000, 'random_state': 0, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
7,7,,0.0,0.085,0.01,0.095,0.0,0.0,0.285,0.525
7,7,,0.0,0.0,0.015,0.05,0.005,0.0,0.355,0.575
6,6,,0.0,0.0,0.0,0.025,0.0,0.0,0.89,0.085
5,5,,0.01,0.0,0.095,0.05,0.0,0.845,0.0,0.0
5,5,,0.0,0.0,0.005,0.015,0.0,0.98,0.0,0.0
7,7,,0.0,0.015,0.0,0.0,0.0,0.0,0.03,0.955
4,4,,0.0,0.0,0.085,0.04,0.805,0.07,0.0,0.0
0,0,,0.75,0.0,0.015,0.02,0.0,0.215,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
7,7,,0.0,0.0,0.03,0.095,0.025,0.0,0.42,0.43
2,2,,0.035,0.0,0.55,0.115,0.27,0.025,0.005,0.0
4,4,,0.005,0.0,0.005,0.01,0.95,0.025,0.0,0.005
6,6,,0.0,0.0,0.0,0.02,0.005,0.0,0.55,0.425
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.0,0.0,0.005,0.065,0.0,0.93,0.0,0.0
0,0,,0.885,0.0,0.005,0.085,0.0,0.025,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,7,,0.0,0.03,0.125,0.335,0.015,0.0,0.13,0.365
5,5,,0.0,0.0,0.01,0.085,0.0,0.905,0.0,0.0
0,0,,0.545,0.0,0.005,0.245,0.0,0.2,0.005,0.0
7,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.665,0.33
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,,0.135,0.04,0.39,0.285,0.095,0.055,0.0,0.0
0,0,,0.85,0.0,0.015,0.08,0.0,0.055,0.0,0.0
4,4,,0.0,0.0,0.025,0.0,0.97,0.0,0.0,0.005
3,3,,0.025,0.14,0.085,0.415,0.0,0.0,0.285,0.05
3,5,,0.365,0.0,0.035,0.125,0.0,0.47,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.05,0.0,0.025,0.29,0.0,0.62,0.015,0.0
1,1,,0.01,0.975,0.005,0.01,0.0,0.0,0.0,0.0
0,0,,0.93,0.0,0.005,0.045,0.0,0.02,0.0,0.0
1,1,,0.015,0.56,0.035,0.1,0.0,0.0,0.235,0.055
2,3,,0.295,0.0,0.06,0.345,0.0,0.295,0.005,0.0
7,6,,0.005,0.015,0.04,0.055,0.0,0.005,0.525,0.355
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.01,0.01,0.005,0.0,0.17,0.805
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.945,0.05,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5,3,,0.0,0.0,0.07,0.83,0.0,0.1,0.0,0.0
4,4,,0.215,0.0,0.19,0.12,0.34,0.11,0.02,0.005
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.43,0.57
7,7,,0.0,0.005,0.07,0.105,0.03,0.0,0.14,0.65
1,1,,0.0,0.965,0.01,0.005,0.0,0.005,0.005,0.01
7,6,,0.0,0.0,0.005,0.01,0.0,0.0,0.695,0.29
7,7,,0.05,0.0,0.01,0.035,0.0,0.01,0.305,0.59
4,4,,0.0,0.0,0.15,0.0,0.845,0.005,0.0,0.0
0,0,,0.905,0.0,0.035,0.045,0.0,0.01,0.0,0.005
7,7,,0.0,0.0,0.045,0.185,0.095,0.0,0.185,0.49
4,4,,0.0,0.0,0.055,0.005,0.915,0.025,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
7,7,,0.005,0.0,0.025,0.03,0.005,0.0,0.165,0.77
1,1,,0.035,0.315,0.26,0.26,0.015,0.005,0.025,0.085
0,0,,0.925,0.0,0.03,0.025,0.0,0.02,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,,0.02,0.015,0.67,0.21,0.0,0.005,0.06,0.02
2,2,,0.01,0.04,0.46,0.46,0.02,0.0,0.005,0.005
4,4,,0.0,0.0,0.01,0.015,0.955,0.02,0.0,0.0
6,6,,0.0,0.0,0.0,0.01,0.005,0.005,0.695,0.285
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.705,0.295
0,3,,0.355,0.055,0.14,0.36,0.0,0.08,0.005,0.005
3,5,,0.175,0.005,0.07,0.135,0.0,0.615,0.0,0.0
6,6,,0.0,0.0,0.015,0.05,0.0,0.0,0.61,0.325
3,5,,0.01,0.0,0.025,0.47,0.0,0.48,0.01,0.005
0,0,,0.765,0.0,0.04,0.065,0.0,0.13,0.0,0.0
3,3,,0.08,0.0,0.06,0.7,0.0,0.155,0.005,0.0
4,4,,0.225,0.0,0.175,0.115,0.36,0.08,0.015,0.03
4,4,,0.0,0.0,0.005,0.0,0.935,0.06,0.0,0.0
2,2,,0.015,0.005,0.435,0.12,0.39,0.025,0.0,0.01
5,5,,0.0,0.0,0.005,0.065,0.0,0.92,0.01,0.0
0,0,,0.98,0.0,0.0,0.005,0.0,0.01,0.0,0.005
0,0,,0.55,0.005,0.005,0.055,0.0,0.38,0.0,0.005
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.005,0.895,0.08,0.01,0.0,0.0,0.005,0.005
5,5,,0.015,0.0,0.0,0.08,0.0,0.905,0.0,0.0
1,1,,0.0,0.99,0.0,0.005,0.0,0.0,0.005,0.0
0,0,,0.84,0.0,0.005,0.075,0.0,0.08,0.0,0.0
0,0,,0.82,0.0,0.035,0.145,0.0,0.0,0.0,0.0
6,7,,0.0,0.0,0.01,0.01,0.005,0.0,0.485,0.49
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
2,4,,0.0,0.0,0.29,0.015,0.675,0.01,0.0,0.01
5,5,,0.025,0.005,0.06,0.115,0.0,0.685,0.11,0.0
6,6,,0.0,0.005,0.015,0.07,0.01,0.0,0.715,0.185
1,1,,0.005,0.985,0.0,0.01,0.0,0.0,0.0,0.0
5,5,,0.235,0.0,0.02,0.125,0.0,0.615,0.005,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.54,0.46
7,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.625,0.37
1,1,,0.035,0.51,0.15,0.27,0.0,0.005,0.01,0.02
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.865,0.135
7,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.625,0.37
0,0,,0.475,0.0,0.005,0.085,0.0,0.435,0.0,0.0
3,1,,0.005,0.77,0.11,0.08,0.0,0.0,0.035,0.0
0,0,,0.975,0.0,0.01,0.015,0.0,0.0,0.0,0.0
3,4,,0.0,0.0,0.025,0.02,0.93,0.025,0.0,0.0
6,6,,0.0,0.0,0.0,0.035,0.0,0.005,0.815,0.145
4,4,,0.0,0.0,0.04,0.005,0.94,0.01,0.0,0.005
4,4,,0.0,0.0,0.405,0.09,0.41,0.025,0.01,0.06
3,3,,0.035,0.0,0.035,0.615,0.0,0.315,0.0,0.0
0,0,,0.72,0.0,0.035,0.205,0.0,0.035,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.885,0.0,0.01,0.04,0.0,0.065,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.945,0.035,0.0,0.005
4,4,,0.0,0.0,0.04,0.005,0.955,0.0,0.0,0.0
7,7,,0.0,0.0,0.01,0.01,0.005,0.0,0.25,0.725
2,4,,0.0,0.0,0.19,0.01,0.74,0.025,0.0,0.035
2,2,,0.02,0.0,0.57,0.39,0.02,0.0,0.0,0.0
2,2,,0.125,0.015,0.54,0.27,0.03,0.015,0.0,0.005
7,6,,0.0,0.005,0.0,0.0,0.0,0.005,0.595,0.395
0,5,,0.295,0.005,0.05,0.135,0.0,0.51,0.0,0.005
3,3,,0.055,0.015,0.03,0.79,0.0,0.11,0.0,0.0
3,5,,0.01,0.0,0.025,0.185,0.0,0.78,0.0,0.0
1,1,,0.025,0.875,0.025,0.06,0.0,0.005,0.005,0.005
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,1,,0.025,0.935,0.025,0.01,0.0,0.0,0.005,0.0
1,1,,0.0,0.96,0.0,0.02,0.0,0.005,0.015,0.0
0,0,,0.675,0.0,0.035,0.02,0.0,0.27,0.0,0.0
3,7,,0.01,0.005,0.015,0.04,0.0,0.005,0.35,0.575
4,4,,0.0,0.0,0.04,0.005,0.92,0.035,0.0,0.0
7,7,,0.0,0.0,0.035,0.015,0.115,0.01,0.01,0.815
6,7,,0.0,0.0,0.005,0.005,0.0,0.0,0.49,0.5
0,0,,0.61,0.0,0.02,0.3,0.0,0.07,0.0,0.0
5,0,,0.475,0.0,0.12,0.035,0.005,0.345,0.0,0.02
6,6,,0.02,0.005,0.005,0.18,0.0,0.0,0.735,0.055
1,1,,0.02,0.77,0.085,0.095,0.0,0.01,0.01,0.01
5,5,,0.0,0.0,0.0,0.075,0.0,0.925,0.0,0.0
2,2,,0.005,0.015,0.73,0.155,0.09,0.0,0.0,0.005
2,2,,0.125,0.09,0.5,0.24,0.01,0.02,0.01,0.005
0,0,,0.955,0.0,0.0,0.035,0.0,0.01,0.0,0.0
4,4,,0.0,0.0,0.025,0.0,0.975,0.0,0.0,0.0
6,6,,0.01,0.005,0.01,0.14,0.0,0.04,0.75,0.045
1,1,,0.0,0.965,0.01,0.02,0.0,0.0,0.005,0.0
7,7,,0.005,0.0,0.155,0.15,0.015,0.005,0.155,0.515
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
7,7,,0.0,0.0,0.005,0.0,0.005,0.0,0.305,0.685
2,6,,0.005,0.005,0.15,0.15,0.0,0.005,0.61,0.075
7,7,,0.0,0.0,0.005,0.01,0.005,0.0,0.22,0.76
0,0,,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
3,2,,0.2,0.005,0.315,0.26,0.0,0.215,0.0,0.005
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
5,5,,0.005,0.0,0.0,0.02,0.0,0.975,0.0,0.0
5,5,,0.0,0.0,0.02,0.01,0.0,0.97,0.0,0.0
2,2,,0.025,0.02,0.655,0.195,0.03,0.01,0.01,0.055
7,7,,0.0,0.0,0.035,0.07,0.035,0.0,0.28,0.58
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.795,0.205
7,7,,0.01,0.015,0.03,0.03,0.005,0.005,0.375,0.53
3,5,,0.03,0.005,0.04,0.305,0.0,0.61,0.005,0.005
4,4,,0.0,0.0,0.04,0.0,0.96,0.0,0.0,0.0
5,5,,0.005,0.0,0.015,0.005,0.0,0.97,0.0,0.005
5,5,,0.285,0.0,0.02,0.1,0.0,0.595,0.0,0.0
2,2,,0.095,0.0,0.355,0.28,0.25,0.02,0.0,0.0
5,5,,0.245,0.0,0.27,0.135,0.01,0.33,0.005,0.005
3,2,,0.025,0.0,0.555,0.35,0.04,0.025,0.0,0.005
1,1,,0.02,0.905,0.02,0.035,0.0,0.02,0.0,0.0
5,5,,0.085,0.0,0.015,0.115,0.0,0.785,0.0,0.0
3,2,,0.085,0.015,0.435,0.425,0.015,0.01,0.005,0.01
5,5,,0.0,0.0,0.0,0.01,0.0,0.99,0.0,0.0
1,1,,0.0,0.98,0.0,0.0,0.0,0.0,0.01,0.01
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.005,0.005,0.005,0.035,0.0,0.005,0.805,0.14
7,7,,0.005,0.01,0.04,0.145,0.025,0.0,0.275,0.5
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.375
6,6,,0.0,0.035,0.03,0.08,0.0,0.085,0.735,0.035
1,1,,0.0,0.975,0.01,0.01,0.0,0.0,0.0,0.005
6,6,,0.0,0.0,0.005,0.02,0.0,0.0,0.805,0.17
3,3,,0.055,0.0,0.085,0.585,0.0,0.265,0.01,0.0
0,0,,0.695,0.185,0.055,0.03,0.0,0.035,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.42,0.02,0.08,0.37,0.0,0.1,0.005,0.005
7,7,,0.095,0.02,0.055,0.16,0.0,0.16,0.08,0.43
0,0,,0.71,0.0,0.035,0.245,0.0,0.005,0.005,0.0
2,3,,0.03,0.06,0.32,0.55,0.0,0.01,0.005,0.025
3,0,,0.51,0.005,0.15,0.29,0.0,0.045,0.0,0.0
5,5,,0.005,0.0,0.0,0.015,0.0,0.975,0.005,0.0
3,2,,0.005,0.0,0.395,0.095,0.34,0.16,0.0,0.005
3,3,,0.245,0.02,0.24,0.275,0.005,0.125,0.04,0.05
2,2,,0.03,0.0,0.535,0.03,0.065,0.335,0.0,0.005
5,5,,0.015,0.0,0.04,0.145,0.0,0.79,0.01,0.0
0,0,,0.51,0.0,0.215,0.09,0.005,0.175,0.0,0.005
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
5,5,,0.13,0.0,0.1,0.2,0.0,0.565,0.005,0.0
7,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.605,0.39
7,7,,0.0,0.0,0.005,0.0,0.0,0.0,0.48,0.515
6,6,,0.025,0.025,0.025,0.15,0.0,0.05,0.605,0.12
3,5,,0.025,0.0,0.025,0.365,0.0,0.57,0.01,0.005
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.445,0.555
3,2,,0.015,0.0,0.46,0.425,0.045,0.0,0.01,0.045
5,5,,0.225,0.0,0.09,0.055,0.005,0.625,0.0,0.0
7,7,,0.0,0.0,0.0,0.03,0.005,0.0,0.46,0.505
7,7,,0.0,0.0,0.075,0.025,0.015,0.005,0.055,0.825
0,0,,0.685,0.06,0.04,0.15,0.005,0.045,0.005,0.01
6,6,,0.005,0.0,0.02,0.1,0.005,0.005,0.435,0.43
5,3,,0.03,0.0,0.085,0.65,0.0,0.235,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,4,,0.0,0.0,0.195,0.035,0.695,0.005,0.015,0.055
4,4,,0.0,0.0,0.03,0.0,0.96,0.01,0.0,0.0
7,7,,0.0,0.0,0.005,0.015,0.005,0.0,0.04,0.935
6,6,,0.0,0.0,0.005,0.035,0.0,0.0,0.795,0.165
7,7,,0.0,0.0,0.155,0.065,0.085,0.0,0.04,0.655
3,3,,0.055,0.0,0.17,0.38,0.0,0.375,0.015,0.005
0,0,,0.445,0.0,0.015,0.115,0.0,0.425,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.985,0.005,0.0,0.0
2,2,,0.025,0.0,0.55,0.34,0.045,0.035,0.0,0.005
6,6,,0.0,0.0,0.005,0.01,0.0,0.0,0.795,0.19
6,6,,0.0,0.005,0.0,0.03,0.0,0.0,0.925,0.04
0,0,,0.98,0.0,0.015,0.005,0.0,0.0,0.0,0.0
7,7,,0.0,0.005,0.05,0.155,0.02,0.0,0.315,0.455
6,5,,0.02,0.01,0.08,0.28,0.0,0.3,0.285,0.025
1,1,,0.005,0.965,0.02,0.0,0.0,0.0,0.005,0.005
5,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.99,0.0,0.0,0.0
3,2,,0.035,0.0,0.465,0.19,0.285,0.01,0.005,0.01
3,5,,0.075,0.0,0.03,0.35,0.0,0.535,0.01,0.0
5,5,,0.015,0.0,0.03,0.305,0.0,0.615,0.035,0.0
6,6,,0.01,0.0,0.015,0.095,0.0,0.03,0.805,0.045
4,4,,0.0,0.0,0.0,0.0,0.975,0.025,0.0,0.0
3,2,,0.0,0.0,0.69,0.23,0.075,0.005,0.0,0.0
7,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.525,0.47
5,2,,0.0,0.0,0.685,0.1,0.18,0.0,0.005,0.03
6,7,,0.0,0.33,0.025,0.03,0.0,0.0,0.195,0.42
5,5,,0.015,0.0,0.005,0.16,0.0,0.82,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.98,0.015,0.0,0.0
1,1,,0.015,0.91,0.01,0.05,0.0,0.01,0.0,0.005
2,2,,0.005,0.0,0.6,0.09,0.11,0.045,0.02,0.13
6,6,,0.0,0.0,0.0,0.06,0.005,0.0,0.55,0.385
3,3,,0.03,0.22,0.09,0.435,0.0,0.1,0.125,0.0
0,5,,0.025,0.0,0.005,0.165,0.0,0.805,0.0,0.0
1,1,,0.015,0.79,0.065,0.115,0.0,0.0,0.0,0.015
5,0,,0.495,0.0,0.225,0.145,0.0,0.13,0.0,0.005
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.255,0.185,0.495,0.02,0.0,0.045
7,7,,0.0,0.0,0.0,0.03,0.0,0.0,0.265,0.705
0,0,,0.945,0.0,0.015,0.03,0.0,0.01,0.0,0.0
2,3,,0.045,0.0,0.025,0.89,0.0,0.035,0.0,0.005
4,4,,0.0,0.0,0.015,0.01,0.97,0.005,0.0,0.0
1,1,,0.005,0.97,0.005,0.015,0.0,0.005,0.0,0.0
2,2,,0.005,0.0,0.625,0.28,0.075,0.005,0.0,0.01
7,7,,0.05,0.055,0.185,0.16,0.0,0.03,0.085,0.435
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.565,0.435
4,4,,0.0,0.0,0.04,0.0,0.96,0.0,0.0,0.0
7,6,,0.0,0.005,0.04,0.18,0.02,0.0,0.495,0.26
2,0,,0.835,0.005,0.075,0.06,0.0,0.015,0.01,0.0
6,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.42,0.575
3,2,,0.16,0.025,0.41,0.325,0.025,0.05,0.005,0.0
3,3,,0.085,0.0,0.08,0.425,0.0,0.41,0.0,0.0
6,7,,0.0,0.0,0.005,0.005,0.02,0.0,0.32,0.65
2,0,,0.51,0.0,0.18,0.185,0.0,0.11,0.005,0.01
5,5,,0.38,0.0,0.035,0.05,0.0,0.53,0.005,0.0
3,3,,0.095,0.075,0.11,0.565,0.0,0.015,0.115,0.025
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
1,1,,0.005,0.88,0.05,0.05,0.0,0.0,0.005,0.01
1,1,,0.06,0.57,0.085,0.205,0.0,0.025,0.025,0.03
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.99,0.0,0.0,0.0,0.0,0.01,0.0,0.0
5,0,,0.42,0.0,0.1,0.195,0.0,0.28,0.005,0.0
0,0,,0.64,0.0,0.16,0.09,0.0,0.11,0.0,0.0
2,2,,0.005,0.01,0.615,0.295,0.005,0.02,0.03,0.02
7,7,,0.0,0.0,0.025,0.125,0.03,0.0,0.16,0.66
3,5,,0.01,0.0,0.0,0.145,0.0,0.845,0.0,0.0
0,0,,0.725,0.0,0.045,0.105,0.0,0.125,0.0,0.0
0,0,,0.72,0.0,0.025,0.035,0.0,0.22,0.0,0.0
4,4,,0.0,0.0,0.11,0.015,0.81,0.02,0.0,0.045
3,3,,0.21,0.0,0.22,0.44,0.0,0.09,0.02,0.02
1,1,,0.03,0.75,0.06,0.105,0.0,0.015,0.02,0.02
0,0,,0.72,0.0,0.03,0.06,0.0,0.19,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.005,0.95,0.025,0.0,0.005
5,5,,0.28,0.0,0.08,0.04,0.0,0.6,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.02,0.03,0.575,0.375,0.0,0.0,0.0,0.0
5,5,,0.085,0.0,0.055,0.275,0.0,0.58,0.005,0.0
4,4,,0.0,0.0,0.155,0.01,0.835,0.0,0.0,0.0
0,0,,0.625,0.0,0.03,0.06,0.0,0.285,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,,0.0,0.0,0.47,0.095,0.405,0.01,0.005,0.015
6,6,,0.0,0.0,0.03,0.055,0.0,0.015,0.795,0.105
4,4,,0.0,0.0,0.29,0.045,0.66,0.005,0.0,0.0
3,3,,0.025,0.15,0.13,0.465,0.005,0.0,0.15,0.075
1,1,,0.0,0.965,0.015,0.005,0.0,0.005,0.005,0.005
5,2,,0.02,0.01,0.44,0.275,0.22,0.025,0.0,0.01
6,6,,0.0,0.0,0.025,0.09,0.0,0.11,0.75,0.025
1,1,,0.0,0.99,0.0,0.005,0.0,0.0,0.005,0.0
3,3,,0.09,0.025,0.275,0.48,0.0,0.11,0.01,0.01
6,7,,0.015,0.005,0.015,0.025,0.0,0.005,0.44,0.495
3,5,,0.125,0.0,0.175,0.085,0.0,0.615,0.0,0.0
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.73,0.265
7,7,,0.0,0.0,0.045,0.025,0.005,0.015,0.28,0.63
2,3,,0.07,0.035,0.18,0.57,0.0,0.0,0.095,0.05
6,6,,0.005,0.175,0.1,0.13,0.0,0.02,0.305,0.265
2,2,,0.035,0.01,0.49,0.255,0.19,0.02,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.985,0.01,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.265,0.735
2,4,,0.0,0.0,0.04,0.01,0.91,0.04,0.0,0.0
2,2,,0.0,0.01,0.67,0.105,0.185,0.02,0.0,0.01
1,1,,0.02,0.91,0.02,0.045,0.0,0.0,0.005,0.0
4,3,,0.075,0.005,0.41,0.415,0.09,0.005,0.0,0.0
4,4,,0.0,0.0,0.015,0.01,0.975,0.0,0.0,0.0
4,4,,0.0,0.01,0.23,0.12,0.63,0.005,0.005,0.0
3,2,,0.05,0.0,0.675,0.21,0.055,0.01,0.0,0.0
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.635,0.355
2,7,,0.01,0.015,0.025,0.12,0.0,0.0,0.275,0.555
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
3,2,,0.04,0.125,0.36,0.315,0.0,0.05,0.035,0.075
3,3,,0.145,0.005,0.32,0.465,0.0,0.02,0.02,0.025
0,0,,0.875,0.0,0.0,0.035,0.0,0.09,0.0,0.0
1,1,,0.01,0.895,0.045,0.045,0.0,0.0,0.0,0.005
7,7,,0.0,0.0,0.095,0.165,0.01,0.0,0.25,0.48
2,2,,0.005,0.0,0.485,0.115,0.07,0.015,0.025,0.285
7,7,,0.03,0.06,0.105,0.155,0.0,0.025,0.27,0.355
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,4,,0.0,0.0,0.115,0.005,0.76,0.105,0.0,0.015
2,2,,0.02,0.005,0.705,0.235,0.035,0.0,0.0,0.0
6,6,,0.035,0.01,0.025,0.175,0.0,0.245,0.47,0.04
0,0,,0.575,0.0,0.02,0.09,0.0,0.31,0.0,0.005
5,5,,0.175,0.0,0.21,0.055,0.0,0.56,0.0,0.0
3,2,,0.04,0.03,0.54,0.375,0.005,0.01,0.0,0.0
6,6,,0.005,0.005,0.005,0.045,0.0,0.005,0.905,0.03
5,5,,0.01,0.0,0.04,0.015,0.0,0.935,0.0,0.0
7,6,,0.0,0.02,0.0,0.025,0.0,0.005,0.615,0.335
7,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.525,0.47
2,0,,0.365,0.005,0.18,0.355,0.0,0.09,0.005,0.0
3,5,,0.05,0.0,0.115,0.285,0.0,0.495,0.05,0.005
2,2,,0.01,0.19,0.31,0.125,0.015,0.005,0.055,0.29
6,7,,0.0,0.075,0.005,0.02,0.0,0.0,0.36,0.54
6,6,,0.0,0.005,0.01,0.035,0.0,0.005,0.78,0.165
3,3,,0.03,0.085,0.405,0.45,0.025,0.0,0.0,0.005
1,1,,0.07,0.84,0.02,0.04,0.0,0.02,0.005,0.005
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
7,7,,0.005,0.005,0.065,0.05,0.03,0.015,0.09,0.74
3,0,,0.52,0.0,0.04,0.16,0.0,0.27,0.0,0.01
7,7,,0.005,0.0,0.0,0.0,0.0,0.0,0.4,0.595
3,2,,0.29,0.0,0.385,0.125,0.0,0.195,0.0,0.005
6,6,,0.0,0.0,0.0,0.01,0.005,0.0,0.83,0.155
0,0,,0.525,0.0,0.06,0.18,0.0,0.235,0.0,0.0
4,4,,0.0,0.0,0.15,0.025,0.82,0.005,0.0,0.0
7,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.38,0.61
1,1,,0.24,0.43,0.075,0.165,0.0,0.06,0.01,0.02
6,5,,0.02,0.0,0.015,0.265,0.0,0.575,0.125,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,4,,0.0,0.0,0.345,0.04,0.575,0.01,0.0,0.03
2,2,,0.015,0.01,0.7,0.245,0.015,0.0,0.0,0.015
3,2,,0.03,0.01,0.49,0.4,0.065,0.005,0.0,0.0
7,7,,0.0,0.0,0.015,0.01,0.005,0.0,0.44,0.53
3,2,,0.06,0.105,0.435,0.32,0.0,0.055,0.005,0.02
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.67,0.33
4,4,,0.05,0.0,0.11,0.05,0.57,0.2,0.005,0.015
2,2,,0.0,0.0,0.615,0.315,0.05,0.01,0.0,0.01
5,5,,0.24,0.0,0.04,0.04,0.0,0.68,0.0,0.0
2,2,,0.005,0.005,0.64,0.285,0.02,0.0,0.015,0.03
0,0,,0.995,0.0,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.9
7,6,,0.0,0.0,0.0,0.015,0.0,0.005,0.65,0.33
4,4,,0.0,0.0,0.215,0.055,0.675,0.0,0.0,0.055
5,5,,0.045,0.0,0.025,0.13,0.0,0.8,0.0,0.0
2,4,,0.0,0.0,0.06,0.045,0.795,0.1,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.01,0.0,0.005,0.045,0.0,0.94,0.0,0.0
3,1,,0.005,0.575,0.145,0.21,0.0,0.0,0.04,0.025
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.45,0.545
4,4,,0.0,0.0,0.365,0.095,0.485,0.03,0.0,0.025
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.06,0.0,0.07,0.415,0.0,0.435,0.015,0.005
