UWaveGestureLibraryZ,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/21/2024, 20:55:19. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 2000, 'random_state': 1, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
4,4,,0.0,0.0,0.0,0.005,0.99,0.005,0.0,0.0
4,4,,0.0,0.0,0.015,0.02,0.925,0.04,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.05,0.005,0.945,0.0,0.0,0.0
4,4,,0.005,0.0,0.12,0.025,0.77,0.08,0.0,0.0
4,4,,0.0,0.0,0.05,0.01,0.825,0.115,0.0,0.0
4,4,,0.0,0.0,0.015,0.005,0.775,0.2,0.0,0.005
4,2,,0.005,0.0,0.36,0.1,0.305,0.135,0.005,0.09
4,4,,0.0,0.0,0.15,0.03,0.62,0.2,0.0,0.0
4,4,,0.0,0.0,0.16,0.03,0.725,0.08,0.0,0.005
4,4,,0.0,0.0,0.09,0.005,0.785,0.11,0.0,0.01
4,4,,0.0,0.0,0.06,0.01,0.84,0.09,0.0,0.0
4,4,,0.0,0.0,0.005,0.015,0.965,0.015,0.0,0.0
4,4,,0.0,0.0,0.09,0.01,0.86,0.035,0.0,0.005
4,4,,0.0,0.0,0.01,0.0,0.95,0.04,0.0,0.0
4,4,,0.0,0.005,0.06,0.03,0.885,0.015,0.0,0.005
4,4,,0.0,0.0,0.015,0.025,0.96,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.065,0.0,0.155,0.05,0.63,0.09,0.005,0.005
4,7,,0.0,0.0,0.165,0.025,0.245,0.025,0.01,0.53
4,4,,0.0,0.005,0.29,0.02,0.595,0.065,0.01,0.015
4,4,,0.0,0.0,0.005,0.01,0.98,0.005,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.985,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.985,0.005,0.0,0.0
4,4,,0.0,0.0,0.075,0.0,0.865,0.055,0.0,0.005
4,4,,0.0,0.0,0.115,0.04,0.69,0.155,0.0,0.0
4,4,,0.0,0.0,0.315,0.09,0.525,0.025,0.0,0.045
4,4,,0.0,0.0,0.01,0.015,0.975,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.03,0.92,0.035,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
4,4,,0.0,0.0,0.015,0.01,0.865,0.11,0.0,0.0
4,4,,0.0,0.0,0.17,0.01,0.815,0.005,0.0,0.0
4,2,,0.0,0.005,0.435,0.19,0.31,0.035,0.005,0.02
4,4,,0.0,0.0,0.01,0.005,0.975,0.005,0.005,0.0
4,4,,0.0,0.005,0.41,0.015,0.51,0.06,0.0,0.0
4,4,,0.0,0.005,0.21,0.015,0.4,0.125,0.005,0.24
4,4,,0.0,0.0,0.08,0.05,0.805,0.06,0.0,0.005
4,4,,0.005,0.0,0.215,0.045,0.56,0.155,0.0,0.02
4,4,,0.005,0.0,0.295,0.2,0.34,0.06,0.005,0.095
4,2,,0.005,0.0,0.665,0.14,0.105,0.075,0.005,0.005
4,4,,0.0,0.0,0.01,0.0,0.945,0.045,0.0,0.0
4,4,,0.0,0.0,0.005,0.02,0.965,0.01,0.0,0.0
4,4,,0.0,0.0,0.01,0.01,0.935,0.045,0.0,0.0
4,4,,0.0,0.0,0.03,0.0,0.965,0.005,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.965,0.015,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.15,0.055,0.715,0.08,0.0,0.0
4,4,,0.0,0.0,0.025,0.0,0.825,0.15,0.0,0.0
4,4,,0.0,0.0,0.04,0.0,0.905,0.055,0.0,0.0
4,4,,0.0,0.0,0.095,0.0,0.885,0.01,0.0,0.01
4,4,,0.0,0.0,0.065,0.01,0.83,0.095,0.0,0.0
4,4,,0.0,0.0,0.025,0.005,0.845,0.125,0.0,0.0
4,4,,0.0,0.0,0.06,0.005,0.89,0.045,0.0,0.0
4,4,,0.005,0.0,0.07,0.01,0.885,0.02,0.0,0.01
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,5,,0.26,0.0,0.075,0.12,0.0,0.5,0.035,0.01
4,4,,0.0,0.0,0.04,0.02,0.91,0.03,0.0,0.0
4,2,,0.0,0.005,0.47,0.23,0.21,0.075,0.005,0.005
4,4,,0.0,0.0,0.045,0.0,0.95,0.005,0.0,0.0
4,4,,0.0,0.0,0.065,0.005,0.92,0.01,0.0,0.0
4,2,,0.0,0.03,0.505,0.21,0.115,0.11,0.01,0.02
4,4,,0.0,0.0,0.02,0.145,0.82,0.015,0.0,0.0
4,4,,0.0,0.0,0.02,0.005,0.975,0.0,0.0,0.0
4,4,,0.01,0.0,0.145,0.02,0.76,0.055,0.0,0.01
4,4,,0.0,0.0,0.2,0.085,0.645,0.05,0.005,0.015
4,4,,0.0,0.0,0.08,0.015,0.885,0.015,0.005,0.0
4,4,,0.0,0.0,0.03,0.005,0.935,0.03,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.985,0.01,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.985,0.01,0.0,0.0
4,4,,0.0,0.0,0.035,0.01,0.92,0.035,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.975,0.005,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.94,0.04,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.96,0.03,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.935,0.05,0.0,0.0
4,4,,0.0,0.0,0.03,0.005,0.955,0.01,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.925,0.07,0.0,0.005
4,4,,0.0,0.0,0.095,0.0,0.88,0.025,0.0,0.0
4,4,,0.0,0.0,0.035,0.01,0.82,0.135,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.91,0.075,0.0,0.005
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.01,0.93,0.045,0.0,0.0
4,4,,0.0,0.0,0.045,0.14,0.79,0.025,0.0,0.0
4,4,,0.0,0.0,0.03,0.0,0.96,0.005,0.0,0.005
4,4,,0.0,0.0,0.205,0.01,0.715,0.07,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.985,0.01,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.985,0.005,0.0,0.0
4,4,,0.0,0.0,0.005,0.015,0.965,0.015,0.0,0.0
4,4,,0.0,0.0,0.025,0.105,0.855,0.015,0.0,0.0
4,4,,0.0,0.0,0.01,0.02,0.97,0.0,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.975,0.005,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.845,0.14,0.0,0.0
4,4,,0.0,0.0,0.05,0.0,0.95,0.0,0.0,0.0
4,4,,0.0,0.0,0.19,0.02,0.63,0.12,0.0,0.04
4,4,,0.0,0.0,0.02,0.02,0.91,0.05,0.0,0.0
4,4,,0.0,0.0,0.005,0.015,0.98,0.0,0.0,0.0
4,4,,0.0,0.0,0.11,0.035,0.755,0.1,0.0,0.0
4,4,,0.0,0.0,0.07,0.09,0.74,0.09,0.0,0.01
4,4,,0.0,0.0,0.0,0.005,0.96,0.035,0.0,0.0
4,4,,0.0,0.0,0.065,0.0,0.925,0.01,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.035,0.82,0.14,0.0,0.0
4,4,,0.0,0.0,0.095,0.0,0.795,0.105,0.0,0.005
4,2,,0.005,0.01,0.55,0.13,0.26,0.03,0.005,0.01
4,4,,0.0,0.0,0.01,0.025,0.965,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.225,0.005,0.735,0.025,0.0,0.01
4,4,,0.0,0.0,0.01,0.005,0.97,0.015,0.0,0.0
4,4,,0.0,0.0,0.04,0.015,0.83,0.115,0.0,0.0
4,4,,0.005,0.0,0.07,0.005,0.705,0.215,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,2,,0.005,0.005,0.505,0.095,0.12,0.035,0.01,0.225
4,4,,0.0,0.0,0.005,0.0,0.985,0.01,0.0,0.0
4,4,,0.0,0.0,0.03,0.01,0.775,0.185,0.0,0.0
4,4,,0.0,0.0,0.005,0.01,0.94,0.045,0.0,0.0
4,4,,0.0,0.0,0.045,0.015,0.87,0.07,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.98,0.015,0.0,0.0
4,4,,0.0,0.0,0.035,0.005,0.955,0.0,0.0,0.005
4,4,,0.01,0.0,0.06,0.0,0.775,0.15,0.0,0.005
4,4,,0.0,0.0,0.035,0.0,0.935,0.03,0.0,0.0
4,4,,0.0,0.0,0.045,0.0,0.95,0.005,0.0,0.0
4,4,,0.0,0.0,0.02,0.005,0.95,0.025,0.0,0.0
4,4,,0.01,0.0,0.06,0.02,0.89,0.015,0.0,0.005
4,4,,0.0,0.0,0.24,0.0,0.73,0.03,0.0,0.0
4,4,,0.0,0.0,0.075,0.03,0.78,0.115,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.875,0.12,0.0,0.0
4,4,,0.0,0.0,0.125,0.005,0.855,0.015,0.0,0.0
4,4,,0.0,0.0,0.005,0.01,0.985,0.0,0.0,0.0
4,4,,0.0,0.0,0.02,0.035,0.945,0.0,0.0,0.0
4,4,,0.005,0.0,0.03,0.015,0.925,0.025,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.025,0.005,0.89,0.075,0.0,0.005
4,4,,0.0,0.0,0.03,0.01,0.93,0.03,0.0,0.0
4,4,,0.0,0.0,0.01,0.01,0.935,0.045,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.155,0.04,0.63,0.165,0.0,0.01
4,2,,0.015,0.005,0.365,0.05,0.195,0.07,0.01,0.29
4,4,,0.0,0.0,0.135,0.01,0.71,0.145,0.0,0.0
4,4,,0.0,0.0,0.005,0.01,0.965,0.02,0.0,0.0
4,4,,0.0,0.0,0.355,0.105,0.445,0.035,0.01,0.05
4,4,,0.0,0.0,0.055,0.005,0.73,0.21,0.0,0.0
4,4,,0.0,0.0,0.07,0.0,0.885,0.035,0.0,0.01
4,4,,0.0,0.0,0.05,0.0,0.925,0.025,0.0,0.0
4,4,,0.0,0.0,0.015,0.005,0.925,0.055,0.0,0.0
4,4,,0.0,0.0,0.015,0.025,0.945,0.015,0.0,0.0
4,4,,0.0,0.0,0.13,0.015,0.805,0.045,0.0,0.005
4,4,,0.0,0.0,0.2,0.025,0.57,0.16,0.0,0.045
4,4,,0.0,0.0,0.025,0.015,0.955,0.005,0.0,0.0
4,4,,0.0,0.0,0.325,0.015,0.6,0.06,0.0,0.0
4,4,,0.01,0.0,0.045,0.02,0.885,0.035,0.0,0.005
4,4,,0.0,0.0,0.015,0.0,0.845,0.14,0.0,0.0
4,4,,0.0,0.0,0.08,0.0,0.88,0.04,0.0,0.0
4,4,,0.0,0.0,0.115,0.04,0.775,0.07,0.0,0.0
4,4,,0.0,0.0,0.085,0.025,0.77,0.12,0.0,0.0
4,4,,0.0,0.0,0.03,0.0,0.915,0.055,0.0,0.0
4,4,,0.005,0.0,0.08,0.02,0.86,0.025,0.005,0.005
4,4,,0.0,0.0,0.035,0.02,0.945,0.0,0.0,0.0
4,4,,0.0,0.005,0.07,0.005,0.905,0.01,0.0,0.005
4,4,,0.005,0.0,0.12,0.015,0.75,0.11,0.0,0.0
4,4,,0.0,0.0,0.02,0.01,0.64,0.33,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.02,0.005,0.965,0.01,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.075,0.01,0.855,0.055,0.0,0.005
4,4,,0.0,0.0,0.215,0.01,0.69,0.05,0.0,0.035
4,4,,0.0,0.0,0.07,0.0,0.915,0.015,0.0,0.0
4,4,,0.0,0.0,0.03,0.005,0.935,0.03,0.0,0.0
4,4,,0.0,0.0,0.36,0.02,0.54,0.065,0.0,0.015
4,4,,0.0,0.0,0.005,0.04,0.95,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.955,0.04,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.005,0.0,0.17,0.115,0.685,0.01,0.0,0.015
4,4,,0.0,0.0,0.055,0.005,0.865,0.07,0.0,0.005
4,4,,0.0,0.0,0.105,0.01,0.57,0.28,0.0,0.035
4,4,,0.0,0.0,0.265,0.025,0.675,0.035,0.0,0.0
4,2,,0.0,0.005,0.44,0.125,0.35,0.08,0.0,0.0
4,4,,0.0,0.0,0.04,0.02,0.915,0.025,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.99,0.005,0.0,0.0
4,4,,0.0,0.0,0.035,0.02,0.935,0.01,0.0,0.0
4,4,,0.0,0.0,0.07,0.005,0.865,0.06,0.0,0.0
4,4,,0.0,0.0,0.075,0.03,0.755,0.135,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,0.965,0.035,0.0,0.0
4,4,,0.005,0.0,0.04,0.0,0.93,0.02,0.005,0.0
4,4,,0.005,0.0,0.27,0.045,0.54,0.045,0.035,0.06
4,4,,0.0,0.0,0.045,0.0,0.88,0.075,0.0,0.0
4,4,,0.0,0.0,0.025,0.0,0.74,0.235,0.0,0.0
4,4,,0.005,0.0,0.015,0.01,0.925,0.04,0.0,0.005
4,4,,0.0,0.0,0.065,0.0,0.87,0.055,0.0,0.01
4,4,,0.0,0.0,0.13,0.005,0.81,0.04,0.0,0.015
4,4,,0.0,0.0,0.03,0.015,0.95,0.005,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.985,0.0,0.0,0.0
4,4,,0.0,0.0,0.21,0.01,0.57,0.08,0.0,0.13
4,4,,0.0,0.0,0.015,0.015,0.95,0.02,0.0,0.0
4,4,,0.0,0.0,0.005,0.02,0.975,0.0,0.0,0.0
4,4,,0.0,0.0,0.02,0.005,0.905,0.07,0.0,0.0
4,4,,0.0,0.0,0.005,0.02,0.975,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.96,0.03,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.905,0.09,0.0,0.0
4,4,,0.0,0.0,0.015,0.015,0.845,0.125,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.98,0.005,0.0,0.0
4,4,,0.005,0.0,0.19,0.02,0.745,0.035,0.0,0.005
4,4,,0.0,0.0,0.03,0.0,0.755,0.21,0.0,0.005
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.905,0.08,0.0,0.0
4,4,,0.0,0.0,0.0,0.01,0.985,0.005,0.0,0.0
4,4,,0.005,0.0,0.035,0.015,0.945,0.0,0.0,0.0
4,4,,0.0,0.0,0.03,0.005,0.595,0.37,0.0,0.0
4,4,,0.0,0.0,0.02,0.005,0.975,0.0,0.0,0.0
4,4,,0.005,0.0,0.035,0.01,0.935,0.015,0.0,0.0
4,4,,0.005,0.0,0.025,0.0,0.955,0.015,0.0,0.0
4,4,,0.0,0.0,0.25,0.105,0.6,0.045,0.0,0.0
4,4,,0.0,0.0,0.01,0.015,0.97,0.005,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.735,0.255,0.0,0.005
4,4,,0.0,0.0,0.04,0.0,0.905,0.05,0.0,0.005
4,4,,0.0,0.0,0.03,0.005,0.955,0.01,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.925,0.06,0.0,0.0
4,4,,0.0,0.0,0.005,0.01,0.975,0.01,0.0,0.0
4,4,,0.0,0.0,0.09,0.01,0.44,0.415,0.0,0.045
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,4,,0.0,0.0,0.035,0.01,0.955,0.0,0.0,0.0
4,4,,0.0,0.005,0.005,0.0,0.955,0.035,0.0,0.0
4,4,,0.005,0.0,0.015,0.0,0.915,0.055,0.0,0.01
4,4,,0.0,0.0,0.025,0.0,0.96,0.015,0.0,0.0
4,4,,0.0,0.0,0.04,0.0,0.92,0.04,0.0,0.0
4,4,,0.0,0.0,0.02,0.005,0.895,0.07,0.0,0.01
4,4,,0.0,0.0,0.045,0.0,0.95,0.0,0.0,0.005
4,4,,0.0,0.0,0.015,0.015,0.78,0.19,0.0,0.0
4,4,,0.0,0.0,0.205,0.035,0.575,0.185,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.105,0.015,0.58,0.295,0.0,0.005
4,4,,0.0,0.0,0.015,0.01,0.895,0.08,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.04,0.0,0.96,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.97,0.025,0.0,0.0
4,4,,0.0,0.0,0.0,0.01,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.105,0.005,0.86,0.005,0.005,0.02
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.025,0.015,0.925,0.035,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.305,0.015,0.385,0.045,0.0,0.25
4,4,,0.0,0.0,0.04,0.005,0.925,0.02,0.0,0.01
4,4,,0.0,0.0,0.045,0.01,0.935,0.01,0.0,0.0
4,4,,0.0,0.0,0.08,0.01,0.895,0.015,0.0,0.0
4,4,,0.0,0.0,0.005,0.025,0.97,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.895,0.09,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.89,0.105,0.0,0.0
4,4,,0.0,0.0,0.045,0.01,0.82,0.11,0.0,0.015
4,4,,0.0,0.0,0.105,0.005,0.855,0.035,0.0,0.0
4,4,,0.0,0.0,0.07,0.01,0.85,0.07,0.0,0.0
4,4,,0.005,0.0,0.35,0.17,0.4,0.055,0.01,0.01
4,4,,0.0,0.0,0.01,0.0,0.955,0.035,0.0,0.0
4,4,,0.005,0.005,0.18,0.04,0.66,0.05,0.02,0.04
4,2,,0.1,0.0,0.455,0.135,0.15,0.08,0.0,0.08
4,4,,0.0,0.0,0.09,0.015,0.86,0.035,0.0,0.0
4,5,,0.28,0.015,0.085,0.19,0.04,0.35,0.03,0.01
4,4,,0.0,0.0,0.01,0.0,0.96,0.03,0.0,0.0
4,4,,0.0,0.0,0.01,0.02,0.91,0.06,0.0,0.0
4,4,,0.0,0.0,0.27,0.01,0.68,0.035,0.0,0.005
4,4,,0.0,0.0,0.005,0.005,0.9,0.09,0.0,0.0
4,4,,0.0,0.0,0.065,0.0,0.93,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.915,0.085,0.0,0.0
4,7,,0.005,0.03,0.16,0.22,0.135,0.03,0.095,0.325
4,7,,0.01,0.005,0.205,0.045,0.095,0.02,0.015,0.605
4,5,,0.01,0.0,0.02,0.26,0.0,0.705,0.005,0.0
4,4,,0.0,0.0,0.15,0.005,0.735,0.105,0.0,0.005
4,4,,0.0,0.0,0.005,0.01,0.96,0.025,0.0,0.0
4,4,,0.005,0.0,0.07,0.005,0.885,0.035,0.0,0.0
4,4,,0.0,0.0,0.075,0.005,0.885,0.03,0.0,0.005
4,4,,0.0,0.0,0.005,0.0,0.94,0.05,0.0,0.005
4,4,,0.0,0.0,0.32,0.005,0.63,0.035,0.0,0.01
4,4,,0.005,0.0,0.025,0.01,0.92,0.025,0.0,0.015
4,4,,0.0,0.0,0.075,0.005,0.765,0.155,0.0,0.0
4,4,,0.0,0.0,0.01,0.02,0.955,0.015,0.0,0.0
4,4,,0.0,0.0,0.015,0.03,0.935,0.02,0.0,0.0
4,4,,0.0,0.0,0.125,0.0,0.87,0.0,0.0,0.005
4,4,,0.0,0.0,0.145,0.005,0.81,0.02,0.005,0.015
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.955,0.04,0.0,0.0
4,4,,0.0,0.0,0.005,0.01,0.91,0.075,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.97,0.02,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.005,0.95,0.03,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.965,0.03,0.0,0.0
4,4,,0.0,0.0,0.03,0.0,0.96,0.01,0.0,0.0
4,4,,0.0,0.0,0.185,0.01,0.77,0.035,0.0,0.0
4,4,,0.0,0.0,0.095,0.01,0.795,0.1,0.0,0.0
4,2,,0.01,0.015,0.54,0.18,0.21,0.035,0.005,0.005
4,4,,0.0,0.0,0.01,0.0,0.98,0.01,0.0,0.0
4,4,,0.005,0.005,0.37,0.025,0.435,0.015,0.015,0.13
4,4,,0.0,0.0,0.24,0.005,0.725,0.015,0.0,0.015
4,4,,0.0,0.0,0.085,0.0,0.82,0.025,0.025,0.045
4,4,,0.0,0.0,0.11,0.015,0.845,0.025,0.0,0.005
4,4,,0.0,0.0,0.25,0.015,0.69,0.04,0.0,0.005
4,4,,0.0,0.0,0.145,0.045,0.8,0.01,0.0,0.0
4,4,,0.015,0.005,0.115,0.04,0.775,0.045,0.005,0.0
4,4,,0.0,0.0,0.145,0.01,0.815,0.03,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.98,0.015,0.0,0.0
4,4,,0.0,0.0,0.095,0.06,0.825,0.02,0.0,0.0
4,4,,0.0,0.0,0.14,0.01,0.825,0.025,0.0,0.0
4,4,,0.0,0.0,0.035,0.005,0.945,0.015,0.0,0.0
4,4,,0.0,0.0,0.02,0.01,0.96,0.01,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.26,0.05,0.62,0.04,0.005,0.025
4,4,,0.0,0.0,0.155,0.145,0.695,0.005,0.0,0.0
4,2,,0.02,0.0,0.545,0.15,0.225,0.055,0.0,0.005
4,4,,0.0,0.0,0.165,0.005,0.805,0.025,0.0,0.0
4,4,,0.005,0.0,0.315,0.005,0.515,0.01,0.015,0.135
4,4,,0.0,0.0,0.0,0.0,0.975,0.025,0.0,0.0
4,4,,0.0,0.0,0.025,0.15,0.81,0.015,0.0,0.0
4,4,,0.0,0.0,0.025,0.015,0.945,0.015,0.0,0.0
4,4,,0.0,0.0,0.04,0.03,0.915,0.015,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,2,,0.025,0.0,0.51,0.085,0.26,0.07,0.005,0.045
4,3,,0.0,0.045,0.195,0.295,0.275,0.065,0.07,0.055
4,4,,0.0,0.0,0.23,0.0,0.75,0.015,0.0,0.005
4,4,,0.0,0.0,0.02,0.015,0.885,0.08,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.085,0.005,0.895,0.01,0.0,0.005
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.985,0.005,0.0,0.005
4,4,,0.0,0.0,0.16,0.055,0.485,0.295,0.0,0.005
4,4,,0.0,0.0,0.01,0.02,0.97,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.94,0.05,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.02,0.075,0.895,0.01,0.0,0.0
4,4,,0.025,0.0,0.035,0.015,0.795,0.13,0.0,0.0
4,4,,0.0,0.0,0.045,0.005,0.95,0.0,0.0,0.0
4,4,,0.0,0.005,0.135,0.025,0.805,0.015,0.0,0.015
4,4,,0.0,0.0,0.0,0.0,0.985,0.01,0.0,0.005
4,4,,0.0,0.0,0.085,0.01,0.71,0.195,0.0,0.0
4,4,,0.0,0.0,0.015,0.01,0.815,0.155,0.0,0.005
4,4,,0.0,0.0,0.035,0.0,0.935,0.03,0.0,0.0
4,4,,0.0,0.0,0.02,0.005,0.82,0.155,0.0,0.0
4,5,,0.0,0.0,0.215,0.03,0.345,0.35,0.0,0.06
4,4,,0.0,0.0,0.03,0.015,0.955,0.0,0.0,0.0
4,4,,0.0,0.0,0.045,0.01,0.92,0.025,0.0,0.0
4,4,,0.0,0.0,0.04,0.0,0.93,0.03,0.0,0.0
4,4,,0.0,0.0,0.075,0.01,0.9,0.005,0.0,0.01
4,4,,0.0,0.0,0.055,0.01,0.93,0.005,0.0,0.0
4,4,,0.0,0.0,0.03,0.07,0.895,0.005,0.0,0.0
4,4,,0.0,0.0,0.255,0.08,0.585,0.055,0.015,0.01
4,4,,0.0,0.0,0.025,0.025,0.9,0.05,0.0,0.0
4,4,,0.0,0.0,0.015,0.005,0.97,0.005,0.0,0.005
4,4,,0.0,0.0,0.045,0.01,0.935,0.01,0.0,0.0
4,4,,0.01,0.005,0.045,0.01,0.805,0.105,0.0,0.02
4,4,,0.0,0.0,0.025,0.025,0.89,0.06,0.0,0.0
4,5,,0.01,0.0,0.0,0.105,0.0,0.88,0.005,0.0
4,4,,0.0,0.0,0.045,0.03,0.915,0.005,0.0,0.005
4,4,,0.0,0.0,0.0,0.005,0.98,0.015,0.0,0.0
4,4,,0.0,0.0,0.095,0.0,0.885,0.015,0.0,0.005
4,4,,0.0,0.0,0.03,0.025,0.87,0.075,0.0,0.0
4,4,,0.0,0.0,0.04,0.015,0.94,0.005,0.0,0.0
4,4,,0.0,0.0,0.29,0.11,0.38,0.22,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.07,0.01,0.77,0.12,0.0,0.03
4,4,,0.0,0.0,0.025,0.0,0.975,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.015,0.97,0.01,0.0,0.0
4,4,,0.0,0.0,0.04,0.055,0.87,0.035,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
4,4,,0.0,0.0,0.03,0.005,0.965,0.0,0.0,0.0
4,4,,0.0,0.0,0.175,0.01,0.795,0.01,0.0,0.01
4,4,,0.0,0.0,0.0,0.005,0.975,0.02,0.0,0.0
4,4,,0.0,0.0,0.01,0.035,0.955,0.0,0.0,0.0
4,4,,0.005,0.0,0.025,0.0,0.915,0.05,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.06,0.025,0.875,0.04,0.0,0.0
