UWaveGestureLibraryZ,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/21/2024, 20:54:45. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 2000, 'random_state': 0, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
4,4,,0.0,0.0,0.03,0.0,0.97,0.0,0.0,0.0
7,7,,0.005,0.045,0.0,0.04,0.005,0.0,0.29,0.615
7,7,,0.0,0.0,0.005,0.06,0.015,0.0,0.355,0.565
6,6,,0.0,0.005,0.005,0.025,0.0,0.005,0.78,0.18
5,5,,0.0,0.0,0.02,0.015,0.0,0.945,0.02,0.0
5,5,,0.005,0.0,0.015,0.06,0.0,0.92,0.0,0.0
7,7,,0.0,0.01,0.0,0.005,0.0,0.0,0.105,0.88
4,4,,0.005,0.0,0.045,0.035,0.845,0.05,0.0,0.02
0,0,,0.72,0.0,0.015,0.035,0.0,0.23,0.0,0.0
4,4,,0.0,0.0,0.03,0.025,0.94,0.005,0.0,0.0
7,7,,0.0,0.0,0.02,0.08,0.015,0.0,0.44,0.445
2,2,,0.0,0.0,0.45,0.36,0.135,0.05,0.0,0.005
4,4,,0.045,0.0,0.025,0.025,0.87,0.035,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.58,0.42
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.01,0.0,0.005,0.07,0.0,0.915,0.0,0.0
0,0,,0.92,0.005,0.015,0.025,0.0,0.035,0.0,0.0
1,1,,0.005,0.99,0.0,0.0,0.0,0.0,0.005,0.0
3,7,,0.005,0.04,0.21,0.23,0.035,0.0,0.15,0.33
5,5,,0.005,0.0,0.0,0.13,0.0,0.865,0.0,0.0
0,0,,0.625,0.0,0.005,0.125,0.0,0.245,0.0,0.0
7,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.625,0.37
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,,0.14,0.035,0.47,0.22,0.035,0.075,0.0,0.025
0,0,,0.87,0.0,0.005,0.055,0.0,0.065,0.0,0.005
4,4,,0.0,0.0,0.025,0.005,0.965,0.005,0.0,0.0
3,3,,0.02,0.18,0.115,0.505,0.0,0.015,0.13,0.035
3,5,,0.34,0.0,0.055,0.135,0.0,0.46,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.02,0.0,0.025,0.11,0.0,0.845,0.0,0.0
1,1,,0.01,0.95,0.02,0.02,0.0,0.0,0.0,0.0
0,0,,0.93,0.0,0.0,0.05,0.0,0.02,0.0,0.0
1,1,,0.01,0.61,0.025,0.165,0.0,0.0,0.16,0.03
2,3,,0.21,0.005,0.08,0.355,0.0,0.35,0.0,0.0
7,7,,0.0,0.0,0.03,0.04,0.0,0.0,0.425,0.505
1,1,,0.0,0.98,0.015,0.005,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.005,0.0,0.135,0.86
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.985,0.01,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5,3,,0.005,0.0,0.015,0.85,0.0,0.13,0.0,0.0
4,4,,0.26,0.01,0.065,0.1,0.305,0.205,0.03,0.025
6,7,,0.0,0.0,0.0,0.0,0.01,0.0,0.42,0.57
7,7,,0.01,0.0,0.095,0.07,0.04,0.005,0.15,0.63
1,1,,0.0,0.985,0.0,0.01,0.0,0.0,0.005,0.0
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.51,0.49
7,7,,0.06,0.0,0.01,0.02,0.0,0.015,0.35,0.545
4,4,,0.0,0.0,0.11,0.005,0.87,0.01,0.005,0.0
0,0,,0.94,0.0,0.02,0.035,0.0,0.005,0.0,0.0
7,7,,0.0,0.0,0.035,0.115,0.125,0.005,0.24,0.48
4,4,,0.0,0.0,0.015,0.0,0.97,0.015,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,4,,0.0,0.0,0.015,0.0,0.975,0.005,0.0,0.005
7,7,,0.0,0.0,0.005,0.005,0.005,0.0,0.21,0.775
1,1,,0.075,0.34,0.325,0.165,0.03,0.02,0.03,0.015
0,0,,0.895,0.0,0.035,0.035,0.0,0.035,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,,0.035,0.015,0.655,0.225,0.025,0.015,0.02,0.01
2,3,,0.01,0.04,0.45,0.46,0.025,0.0,0.01,0.005
4,4,,0.0,0.0,0.005,0.025,0.96,0.01,0.0,0.0
6,6,,0.0,0.0,0.005,0.06,0.0,0.005,0.78,0.15
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.735,0.26
0,0,,0.46,0.07,0.08,0.32,0.01,0.045,0.01,0.005
3,5,,0.28,0.0,0.065,0.21,0.0,0.435,0.005,0.005
6,6,,0.0,0.0,0.025,0.06,0.025,0.0,0.475,0.415
3,3,,0.005,0.0,0.05,0.495,0.0,0.425,0.025,0.0
0,0,,0.785,0.0,0.025,0.065,0.0,0.125,0.0,0.0
3,3,,0.085,0.005,0.04,0.68,0.0,0.19,0.0,0.0
4,4,,0.265,0.01,0.145,0.125,0.27,0.145,0.015,0.025
4,4,,0.0,0.0,0.0,0.005,0.94,0.055,0.0,0.0
2,2,,0.01,0.01,0.5,0.205,0.195,0.065,0.005,0.01
5,5,,0.045,0.0,0.01,0.105,0.0,0.82,0.015,0.005
0,0,,0.965,0.0,0.0,0.02,0.0,0.015,0.0,0.0
0,0,,0.5,0.0,0.025,0.075,0.0,0.395,0.005,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.86,0.08,0.025,0.005,0.0,0.005,0.01
5,5,,0.005,0.0,0.005,0.265,0.0,0.725,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.75,0.0,0.005,0.1,0.0,0.14,0.0,0.005
0,0,,0.905,0.0,0.01,0.075,0.0,0.01,0.0,0.0
6,7,,0.0,0.0,0.0,0.02,0.0,0.005,0.45,0.525
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,4,,0.0,0.0,0.245,0.01,0.715,0.02,0.005,0.005
5,5,,0.01,0.0,0.065,0.165,0.0,0.655,0.1,0.005
6,6,,0.01,0.0,0.02,0.08,0.005,0.005,0.715,0.165
1,1,,0.0,0.985,0.01,0.0,0.0,0.0,0.005,0.0
5,5,,0.135,0.0,0.04,0.17,0.01,0.645,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.63,0.37
7,6,,0.0,0.0,0.005,0.01,0.0,0.0,0.58,0.405
1,1,,0.08,0.46,0.18,0.24,0.005,0.025,0.005,0.005
6,6,,0.0,0.01,0.0,0.01,0.0,0.0,0.775,0.205
7,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.545,0.445
0,0,,0.545,0.0,0.0,0.05,0.0,0.4,0.0,0.005
3,1,,0.005,0.795,0.075,0.105,0.0,0.0,0.01,0.01
0,0,,0.7,0.0,0.055,0.23,0.0,0.015,0.0,0.0
3,4,,0.005,0.0,0.015,0.04,0.88,0.055,0.0,0.005
6,6,,0.0,0.005,0.01,0.08,0.015,0.01,0.735,0.145
4,4,,0.0,0.0,0.05,0.005,0.92,0.01,0.0,0.015
4,4,,0.0,0.01,0.265,0.03,0.585,0.025,0.01,0.075
3,3,,0.02,0.01,0.06,0.73,0.0,0.175,0.005,0.0
0,0,,0.68,0.0,0.04,0.17,0.0,0.105,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.795,0.0,0.07,0.02,0.0,0.11,0.0,0.005
4,4,,0.0,0.0,0.01,0.0,0.97,0.015,0.005,0.0
4,4,,0.0,0.0,0.04,0.0,0.955,0.005,0.0,0.0
7,7,,0.0,0.0,0.005,0.005,0.0,0.0,0.31,0.68
2,4,,0.0,0.0,0.25,0.02,0.66,0.03,0.01,0.03
2,3,,0.01,0.005,0.385,0.595,0.005,0.0,0.0,0.0
2,2,,0.11,0.0,0.415,0.41,0.01,0.045,0.01,0.0
7,7,,0.0,0.0,0.005,0.015,0.005,0.0,0.405,0.57
0,5,,0.19,0.0,0.03,0.17,0.0,0.6,0.01,0.0
3,3,,0.045,0.01,0.045,0.825,0.0,0.075,0.0,0.0
3,5,,0.01,0.0,0.015,0.31,0.0,0.665,0.0,0.0
1,1,,0.03,0.845,0.035,0.065,0.0,0.005,0.015,0.005
4,4,,0.0,0.0,0.015,0.0,0.975,0.01,0.0,0.0
1,1,,0.015,0.915,0.03,0.015,0.01,0.005,0.005,0.005
1,1,,0.015,0.945,0.015,0.015,0.0,0.0,0.01,0.0
0,0,,0.645,0.0,0.035,0.045,0.0,0.27,0.005,0.0
3,7,,0.0,0.0,0.045,0.085,0.0,0.0,0.415,0.455
4,4,,0.0,0.0,0.005,0.0,0.935,0.055,0.0,0.005
7,7,,0.0,0.0,0.025,0.01,0.1,0.0,0.035,0.83
6,6,,0.0,0.0,0.01,0.0,0.0,0.0,0.7,0.29
0,0,,0.575,0.0,0.025,0.26,0.0,0.125,0.0,0.015
5,0,,0.49,0.0,0.035,0.06,0.005,0.385,0.0,0.025
6,6,,0.01,0.04,0.035,0.155,0.0,0.005,0.665,0.09
1,1,,0.015,0.78,0.075,0.125,0.0,0.005,0.0,0.0
5,5,,0.03,0.0,0.015,0.055,0.0,0.9,0.0,0.0
2,2,,0.015,0.02,0.75,0.1,0.095,0.005,0.01,0.005
2,2,,0.125,0.045,0.56,0.215,0.01,0.04,0.0,0.005
0,0,,0.885,0.005,0.005,0.045,0.0,0.06,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.98,0.0,0.0,0.0
6,6,,0.01,0.005,0.01,0.125,0.0,0.01,0.71,0.13
1,1,,0.005,0.875,0.045,0.055,0.005,0.01,0.005,0.0
7,7,,0.0,0.005,0.04,0.085,0.035,0.02,0.195,0.62
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
7,7,,0.0,0.005,0.0,0.0,0.0,0.0,0.355,0.64
2,6,,0.01,0.015,0.12,0.185,0.01,0.025,0.6,0.035
7,7,,0.0,0.0,0.005,0.005,0.035,0.0,0.165,0.79
0,0,,0.98,0.0,0.0,0.02,0.0,0.0,0.0,0.0
1,1,,0.005,0.985,0.005,0.005,0.0,0.0,0.0,0.0
3,3,,0.12,0.0,0.275,0.455,0.005,0.14,0.005,0.0
4,4,,0.0,0.0,0.0,0.0,0.98,0.02,0.0,0.0
5,5,,0.0,0.0,0.0,0.035,0.0,0.96,0.005,0.0
5,5,,0.0,0.0,0.005,0.015,0.0,0.965,0.015,0.0
2,2,,0.06,0.065,0.645,0.145,0.025,0.025,0.01,0.025
7,7,,0.0,0.0,0.035,0.155,0.04,0.0,0.3,0.47
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.71,0.29
7,7,,0.005,0.005,0.025,0.02,0.005,0.0,0.315,0.625
3,3,,0.01,0.0,0.045,0.565,0.0,0.38,0.0,0.0
4,4,,0.0,0.01,0.02,0.0,0.965,0.0,0.0,0.005
5,5,,0.005,0.0,0.01,0.02,0.0,0.945,0.015,0.005
5,5,,0.28,0.0,0.015,0.045,0.0,0.66,0.0,0.0
2,2,,0.025,0.005,0.475,0.315,0.155,0.02,0.0,0.005
5,5,,0.28,0.005,0.215,0.14,0.015,0.335,0.005,0.005
3,2,,0.02,0.0,0.72,0.255,0.0,0.005,0.0,0.0
1,1,,0.035,0.875,0.02,0.04,0.0,0.03,0.0,0.0
5,5,,0.085,0.0,0.03,0.295,0.0,0.585,0.0,0.005
3,3,,0.02,0.005,0.43,0.535,0.0,0.01,0.0,0.0
5,5,,0.0,0.0,0.0,0.025,0.0,0.975,0.0,0.0
1,1,,0.0,0.985,0.0,0.01,0.0,0.0,0.005,0.0
1,1,,0.015,0.96,0.005,0.02,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.005,0.0,0.005,0.01,0.0,0.005,0.73,0.245
7,7,,0.0,0.01,0.0,0.08,0.025,0.0,0.41,0.475
7,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.63,0.365
6,6,,0.015,0.03,0.01,0.09,0.0,0.095,0.695,0.065
1,1,,0.015,0.955,0.01,0.015,0.0,0.005,0.0,0.0
6,6,,0.0,0.0,0.005,0.03,0.0,0.0,0.865,0.1
3,3,,0.0,0.0,0.115,0.72,0.0,0.165,0.0,0.0
0,0,,0.71,0.18,0.055,0.025,0.0,0.03,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.665,0.025,0.035,0.185,0.0,0.09,0.0,0.0
7,7,,0.115,0.02,0.045,0.145,0.0,0.2,0.175,0.3
0,0,,0.805,0.0,0.025,0.155,0.0,0.015,0.0,0.0
2,3,,0.025,0.045,0.27,0.62,0.0,0.01,0.01,0.02
3,0,,0.45,0.005,0.12,0.325,0.0,0.095,0.0,0.005
5,5,,0.02,0.0,0.005,0.02,0.0,0.95,0.005,0.0
3,2,,0.045,0.005,0.48,0.095,0.2,0.165,0.0,0.01
3,3,,0.225,0.015,0.22,0.29,0.015,0.135,0.05,0.05
2,2,,0.045,0.0,0.595,0.08,0.055,0.215,0.005,0.005
5,5,,0.035,0.005,0.035,0.11,0.0,0.805,0.005,0.005
0,0,,0.45,0.0,0.3,0.11,0.0,0.135,0.0,0.005
1,1,,0.0,0.99,0.0,0.0,0.005,0.005,0.0,0.0
5,5,,0.08,0.0,0.025,0.07,0.0,0.825,0.0,0.0
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.66,0.34
7,7,,0.0,0.0,0.04,0.0,0.0,0.0,0.395,0.565
6,6,,0.015,0.025,0.025,0.06,0.0,0.065,0.69,0.12
3,5,,0.035,0.0,0.01,0.295,0.0,0.635,0.015,0.01
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.465,0.535
3,2,,0.04,0.01,0.56,0.245,0.09,0.02,0.015,0.02
5,5,,0.33,0.0,0.045,0.065,0.02,0.54,0.0,0.0
7,7,,0.0,0.0,0.0,0.02,0.0,0.0,0.48,0.5
7,7,,0.005,0.0,0.02,0.015,0.01,0.005,0.1,0.845
0,0,,0.775,0.025,0.025,0.125,0.0,0.045,0.005,0.0
6,6,,0.0,0.005,0.025,0.17,0.025,0.0,0.43,0.345
5,3,,0.03,0.0,0.14,0.49,0.0,0.34,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,4,,0.0,0.0,0.29,0.075,0.48,0.01,0.02,0.125
4,4,,0.0,0.0,0.045,0.0,0.94,0.005,0.0,0.01
7,7,,0.0,0.0,0.005,0.005,0.005,0.0,0.095,0.89
6,6,,0.005,0.0,0.015,0.075,0.0,0.005,0.715,0.185
7,7,,0.0,0.005,0.09,0.06,0.1,0.01,0.105,0.63
3,5,,0.05,0.0,0.045,0.195,0.01,0.69,0.005,0.005
0,0,,0.675,0.0,0.005,0.03,0.0,0.29,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0
2,2,,0.005,0.005,0.47,0.46,0.03,0.03,0.0,0.0
6,6,,0.0,0.0,0.0,0.035,0.0,0.0,0.75,0.215
6,6,,0.0,0.0,0.01,0.025,0.0,0.0,0.92,0.045
0,0,,0.955,0.0,0.025,0.015,0.0,0.005,0.0,0.0
7,7,,0.0,0.0,0.055,0.14,0.055,0.0,0.31,0.44
6,5,,0.055,0.02,0.065,0.13,0.0,0.355,0.335,0.04
1,1,,0.0,0.965,0.025,0.01,0.0,0.0,0.0,0.0
5,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.005,0.0,0.005,0.0,0.99,0.0,0.0,0.0
3,2,,0.01,0.0,0.6,0.18,0.18,0.03,0.0,0.0
3,5,,0.07,0.0,0.055,0.28,0.0,0.585,0.01,0.0
5,5,,0.025,0.0,0.075,0.235,0.0,0.625,0.03,0.01
6,6,,0.025,0.02,0.01,0.1,0.0,0.02,0.735,0.09
4,4,,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0
3,2,,0.0,0.01,0.75,0.22,0.01,0.005,0.0,0.005
7,7,,0.0,0.0,0.005,0.015,0.0,0.0,0.48,0.5
5,2,,0.0,0.005,0.57,0.115,0.19,0.02,0.03,0.07
6,7,,0.005,0.215,0.01,0.02,0.0,0.01,0.28,0.46
5,5,,0.015,0.0,0.02,0.185,0.0,0.78,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
1,1,,0.0,0.935,0.02,0.035,0.0,0.01,0.0,0.0
2,2,,0.005,0.005,0.66,0.22,0.065,0.005,0.015,0.025
6,6,,0.0,0.0,0.01,0.04,0.0,0.0,0.495,0.455
3,3,,0.05,0.28,0.075,0.405,0.005,0.07,0.1,0.015
0,5,,0.03,0.0,0.005,0.215,0.0,0.745,0.005,0.0
1,1,,0.02,0.715,0.12,0.115,0.005,0.015,0.005,0.005
5,0,,0.44,0.0,0.235,0.17,0.005,0.135,0.0,0.015
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.305,0.17,0.475,0.035,0.0,0.015
7,7,,0.0,0.005,0.0,0.025,0.01,0.0,0.335,0.625
0,0,,0.965,0.0,0.0,0.03,0.0,0.005,0.0,0.0
2,3,,0.055,0.005,0.12,0.725,0.0,0.09,0.005,0.0
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
1,1,,0.0,0.955,0.025,0.01,0.01,0.0,0.0,0.0
2,2,,0.005,0.005,0.64,0.215,0.075,0.015,0.015,0.03
7,7,,0.11,0.06,0.205,0.225,0.045,0.045,0.055,0.255
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.56,0.43
4,4,,0.0,0.0,0.04,0.01,0.945,0.005,0.0,0.0
7,6,,0.0,0.01,0.055,0.185,0.025,0.01,0.46,0.255
2,0,,0.635,0.0,0.09,0.255,0.0,0.015,0.0,0.005
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.53,0.465
3,2,,0.105,0.03,0.42,0.39,0.015,0.02,0.005,0.015
3,5,,0.145,0.0,0.085,0.28,0.0,0.475,0.0,0.015
6,7,,0.0,0.0,0.005,0.02,0.025,0.0,0.275,0.675
2,0,,0.355,0.0,0.235,0.27,0.0,0.135,0.005,0.0
5,5,,0.43,0.0,0.01,0.01,0.0,0.54,0.005,0.005
3,3,,0.085,0.065,0.095,0.55,0.0,0.03,0.12,0.055
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.985,0.015,0.0,0.0
1,1,,0.035,0.77,0.105,0.085,0.0,0.0,0.0,0.005
1,1,,0.08,0.55,0.115,0.16,0.0,0.03,0.03,0.035
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.985,0.0,0.005,0.005,0.0,0.005,0.0,0.0
5,5,,0.305,0.005,0.085,0.195,0.0,0.395,0.01,0.005
0,0,,0.745,0.0,0.105,0.07,0.0,0.08,0.0,0.0
2,2,,0.02,0.01,0.65,0.305,0.005,0.005,0.0,0.005
7,7,,0.0,0.005,0.005,0.055,0.025,0.0,0.3,0.61
3,5,,0.02,0.0,0.01,0.16,0.0,0.81,0.0,0.0
0,0,,0.82,0.0,0.01,0.065,0.0,0.105,0.0,0.0
0,0,,0.85,0.0,0.015,0.015,0.005,0.11,0.0,0.005
4,4,,0.01,0.005,0.115,0.01,0.825,0.015,0.005,0.015
3,3,,0.2,0.005,0.23,0.415,0.01,0.1,0.01,0.03
1,1,,0.035,0.785,0.05,0.08,0.0,0.015,0.025,0.01
0,0,,0.81,0.0,0.005,0.045,0.0,0.135,0.0,0.005
1,1,,0.005,0.985,0.005,0.005,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.98,0.015,0.0,0.0
5,5,,0.345,0.0,0.025,0.02,0.0,0.605,0.0,0.005
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
2,2,,0.035,0.05,0.475,0.4,0.015,0.02,0.0,0.005
5,5,,0.16,0.0,0.03,0.08,0.0,0.725,0.0,0.005
4,4,,0.0,0.0,0.125,0.0,0.865,0.005,0.0,0.005
0,0,,0.535,0.0,0.075,0.11,0.0,0.27,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,,0.0,0.0,0.45,0.065,0.42,0.0,0.015,0.05
6,6,,0.01,0.01,0.04,0.095,0.005,0.015,0.705,0.12
4,2,,0.0,0.0,0.505,0.075,0.4,0.01,0.0,0.01
3,3,,0.015,0.185,0.15,0.545,0.005,0.0,0.07,0.03
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
5,2,,0.02,0.005,0.635,0.205,0.11,0.02,0.0,0.005
6,6,,0.005,0.0,0.0,0.05,0.0,0.095,0.82,0.03
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
3,3,,0.125,0.01,0.34,0.425,0.01,0.075,0.01,0.005
6,7,,0.01,0.0,0.015,0.055,0.01,0.005,0.405,0.5
3,5,,0.24,0.0,0.17,0.09,0.0,0.485,0.01,0.005
6,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.8,0.185
7,7,,0.01,0.0,0.01,0.005,0.015,0.015,0.22,0.725
2,3,,0.035,0.03,0.19,0.54,0.0,0.005,0.14,0.06
6,6,,0.015,0.15,0.065,0.1,0.0,0.02,0.355,0.295
2,2,,0.045,0.005,0.575,0.325,0.045,0.005,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.95,0.04,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.72
2,4,,0.0,0.0,0.16,0.025,0.75,0.065,0.0,0.0
2,2,,0.01,0.02,0.61,0.07,0.22,0.05,0.0,0.02
1,1,,0.01,0.915,0.04,0.03,0.0,0.005,0.0,0.0
4,3,,0.115,0.02,0.26,0.44,0.145,0.02,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.985,0.01,0.0,0.0
4,4,,0.005,0.03,0.345,0.165,0.42,0.01,0.005,0.02
3,2,,0.015,0.0,0.645,0.33,0.0,0.005,0.0,0.005
6,6,,0.005,0.0,0.0,0.0,0.0,0.0,0.64,0.355
2,7,,0.005,0.01,0.02,0.09,0.015,0.005,0.26,0.595
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.09,0.09,0.32,0.38,0.0,0.055,0.03,0.035
3,2,,0.145,0.005,0.41,0.38,0.0,0.05,0.005,0.005
0,0,,0.85,0.0,0.0,0.03,0.0,0.12,0.0,0.0
1,1,,0.015,0.86,0.075,0.03,0.0,0.015,0.005,0.0
7,7,,0.0,0.0,0.085,0.12,0.04,0.0,0.255,0.5
2,2,,0.01,0.0,0.355,0.1,0.19,0.075,0.035,0.235
7,6,,0.045,0.09,0.055,0.085,0.015,0.015,0.365,0.33
1,1,,0.0,0.99,0.0,0.005,0.0,0.005,0.0,0.0
2,4,,0.0,0.0,0.095,0.0,0.81,0.08,0.0,0.015
2,2,,0.015,0.0,0.695,0.285,0.0,0.0,0.005,0.0
6,6,,0.02,0.005,0.035,0.205,0.0,0.165,0.515,0.055
0,0,,0.48,0.0,0.025,0.07,0.0,0.41,0.0,0.015
5,5,,0.245,0.0,0.21,0.105,0.0,0.435,0.0,0.005
3,2,,0.11,0.05,0.51,0.23,0.005,0.065,0.01,0.02
6,6,,0.0,0.005,0.005,0.01,0.0,0.02,0.895,0.065
5,5,,0.01,0.0,0.02,0.025,0.0,0.94,0.005,0.0
7,6,,0.0,0.0,0.01,0.04,0.01,0.01,0.58,0.35
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.43,0.565
2,3,,0.175,0.0,0.13,0.53,0.0,0.165,0.0,0.0
3,5,,0.18,0.0,0.06,0.26,0.0,0.445,0.04,0.015
2,2,,0.02,0.23,0.375,0.165,0.015,0.01,0.06,0.125
6,7,,0.0,0.05,0.01,0.035,0.005,0.0,0.295,0.605
6,6,,0.0,0.005,0.02,0.055,0.01,0.01,0.685,0.215
3,3,,0.04,0.025,0.295,0.595,0.015,0.025,0.0,0.005
1,1,,0.06,0.835,0.025,0.045,0.0,0.015,0.005,0.015
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
7,7,,0.01,0.0,0.095,0.035,0.05,0.005,0.115,0.69
3,0,,0.515,0.0,0.025,0.13,0.0,0.32,0.0,0.01
7,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.47,0.52
3,0,,0.485,0.005,0.2,0.105,0.0,0.2,0.0,0.005
6,6,,0.0,0.005,0.0,0.065,0.005,0.0,0.78,0.145
0,0,,0.83,0.0,0.005,0.06,0.0,0.105,0.0,0.0
4,4,,0.0,0.0,0.15,0.01,0.81,0.02,0.0,0.01
7,7,,0.0,0.0,0.01,0.065,0.005,0.0,0.42,0.5
1,1,,0.235,0.395,0.095,0.15,0.0,0.105,0.01,0.01
6,5,,0.01,0.0,0.015,0.135,0.0,0.655,0.17,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,4,,0.0,0.0,0.35,0.035,0.545,0.02,0.005,0.045
2,2,,0.01,0.0,0.65,0.33,0.005,0.005,0.0,0.0
3,2,,0.04,0.0,0.6,0.32,0.02,0.02,0.0,0.0
7,6,,0.0,0.0,0.03,0.025,0.0,0.0,0.585,0.36
3,2,,0.05,0.04,0.475,0.395,0.01,0.02,0.005,0.005
7,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.66,0.335
4,4,,0.1,0.0,0.085,0.02,0.58,0.2,0.0,0.015
2,2,,0.015,0.01,0.665,0.27,0.03,0.005,0.0,0.005
5,5,,0.33,0.0,0.03,0.04,0.0,0.59,0.0,0.01
2,2,,0.005,0.005,0.745,0.225,0.01,0.0,0.005,0.005
0,0,,0.945,0.0,0.015,0.03,0.0,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.005,0.005,0.0,0.0,0.085,0.905
7,6,,0.0,0.0,0.005,0.07,0.0,0.0,0.565,0.36
4,4,,0.0,0.0,0.145,0.035,0.73,0.015,0.015,0.06
5,5,,0.03,0.0,0.005,0.08,0.0,0.885,0.0,0.0
2,4,,0.0,0.0,0.115,0.035,0.785,0.065,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.035,0.0,0.005,0.0,0.0,0.96,0.0,0.0
3,1,,0.01,0.59,0.125,0.245,0.0,0.005,0.02,0.005
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.425,0.575
4,4,,0.005,0.01,0.25,0.06,0.575,0.06,0.0,0.04
1,1,,0.01,0.945,0.015,0.02,0.0,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.035,0.005,0.025,0.23,0.0,0.695,0.01,0.0
