UWaveGestureLibraryZ,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/21/2024, 20:55:19. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 2000, 'random_state': 4, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
4,4,,0.0,0.0,0.06,0.02,0.8,0.07,0.01,0.04
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
4,4,,0.0,0.0,0.075,0.01,0.885,0.03,0.0,0.0
4,4,,0.0,0.0,0.105,0.01,0.86,0.0,0.0,0.025
4,4,,0.0,0.0,0.19,0.005,0.755,0.04,0.0,0.01
4,4,,0.0,0.0,0.03,0.0,0.925,0.045,0.0,0.0
4,4,,0.0,0.0,0.285,0.04,0.645,0.025,0.0,0.005
4,4,,0.0,0.0,0.085,0.015,0.845,0.05,0.0,0.005
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
4,2,,0.0,0.015,0.445,0.045,0.35,0.03,0.015,0.1
4,5,,0.295,0.005,0.105,0.18,0.005,0.38,0.025,0.005
4,4,,0.0,0.0,0.035,0.0,0.925,0.035,0.0,0.005
4,4,,0.0,0.0,0.26,0.085,0.625,0.025,0.0,0.005
4,4,,0.0,0.0,0.02,0.0,0.98,0.0,0.0,0.0
4,4,,0.0,0.0,0.1,0.0,0.88,0.02,0.0,0.0
4,5,,0.005,0.0,0.02,0.075,0.0,0.9,0.0,0.0
4,4,,0.0,0.0,0.2,0.01,0.48,0.31,0.0,0.0
4,4,,0.025,0.0,0.1,0.035,0.74,0.09,0.0,0.01
4,4,,0.0,0.0,0.015,0.015,0.925,0.035,0.005,0.005
4,4,,0.0,0.0,0.115,0.02,0.795,0.065,0.005,0.0
4,4,,0.0,0.0,0.06,0.005,0.905,0.03,0.0,0.0
4,4,,0.0,0.0,0.06,0.005,0.855,0.075,0.0,0.005
4,4,,0.0,0.0,0.035,0.005,0.84,0.1,0.01,0.01
4,4,,0.0,0.0,0.09,0.005,0.78,0.12,0.0,0.005
4,4,,0.0,0.0,0.175,0.0,0.76,0.045,0.0,0.02
4,4,,0.0,0.0,0.09,0.005,0.775,0.115,0.005,0.01
4,4,,0.0,0.0,0.195,0.005,0.775,0.01,0.005,0.01
4,4,,0.005,0.0,0.13,0.04,0.595,0.015,0.005,0.21
4,4,,0.005,0.0,0.145,0.005,0.825,0.015,0.0,0.005
4,4,,0.0,0.0,0.005,0.0,0.945,0.05,0.0,0.0
4,4,,0.0,0.0,0.11,0.0,0.835,0.055,0.0,0.0
4,4,,0.0,0.0,0.085,0.07,0.75,0.085,0.0,0.01
4,4,,0.0,0.0,0.03,0.01,0.92,0.04,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.975,0.005,0.0,0.0
4,4,,0.005,0.005,0.23,0.095,0.63,0.02,0.0,0.015
4,4,,0.0,0.0,0.055,0.04,0.895,0.01,0.0,0.0
4,4,,0.0,0.0,0.04,0.005,0.925,0.03,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.97,0.025,0.0,0.0
4,4,,0.0,0.0,0.04,0.085,0.86,0.015,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.95,0.03,0.0,0.01
4,4,,0.0,0.0,0.11,0.005,0.83,0.025,0.0,0.03
4,4,,0.0,0.0,0.035,0.09,0.835,0.04,0.0,0.0
4,4,,0.01,0.005,0.04,0.0,0.905,0.04,0.0,0.0
4,4,,0.0,0.0,0.025,0.0,0.96,0.015,0.0,0.0
4,4,,0.0,0.0,0.13,0.0,0.82,0.05,0.0,0.0
4,4,,0.0,0.0,0.06,0.0,0.91,0.005,0.0,0.025
4,4,,0.0,0.0,0.015,0.005,0.975,0.005,0.0,0.0
4,4,,0.0,0.0,0.025,0.0,0.885,0.09,0.0,0.0
4,4,,0.0,0.0,0.06,0.0,0.94,0.0,0.0,0.0
4,4,,0.0,0.0,0.02,0.005,0.92,0.055,0.0,0.0
4,4,,0.0,0.0,0.025,0.005,0.94,0.02,0.0,0.01
4,4,,0.005,0.0,0.08,0.01,0.69,0.215,0.0,0.0
4,4,,0.0,0.0,0.07,0.015,0.895,0.02,0.0,0.0
4,4,,0.0,0.0,0.175,0.02,0.755,0.03,0.0,0.02
4,4,,0.0,0.0,0.145,0.01,0.72,0.06,0.02,0.045
4,4,,0.055,0.0,0.075,0.03,0.61,0.22,0.0,0.01
4,4,,0.005,0.005,0.25,0.06,0.615,0.03,0.005,0.03
4,4,,0.0,0.0,0.035,0.01,0.885,0.07,0.0,0.0
4,4,,0.0,0.0,0.04,0.0,0.95,0.01,0.0,0.0
4,4,,0.0,0.0,0.025,0.05,0.89,0.03,0.0,0.005
4,4,,0.0,0.0,0.095,0.005,0.88,0.015,0.0,0.005
4,4,,0.0,0.0,0.08,0.09,0.785,0.045,0.0,0.0
4,4,,0.0,0.0,0.18,0.02,0.715,0.065,0.0,0.02
4,4,,0.0,0.01,0.295,0.02,0.525,0.01,0.05,0.09
4,4,,0.0,0.0,0.165,0.05,0.74,0.035,0.0,0.01
4,4,,0.14,0.005,0.19,0.085,0.45,0.12,0.0,0.01
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.075,0.05,0.825,0.04,0.0,0.01
4,4,,0.0,0.0,0.06,0.005,0.925,0.01,0.0,0.0
4,4,,0.0,0.0,0.065,0.005,0.845,0.01,0.015,0.06
4,4,,0.0,0.0,0.015,0.0,0.97,0.015,0.0,0.0
4,4,,0.03,0.005,0.1,0.05,0.695,0.11,0.005,0.005
4,4,,0.0,0.0,0.055,0.005,0.94,0.0,0.0,0.0
4,4,,0.0,0.0,0.035,0.01,0.83,0.12,0.0,0.005
4,4,,0.015,0.0,0.075,0.02,0.805,0.07,0.0,0.015
4,4,,0.0,0.0,0.09,0.01,0.885,0.01,0.0,0.005
4,4,,0.0,0.0,0.135,0.005,0.82,0.04,0.0,0.0
4,4,,0.005,0.0,0.195,0.04,0.54,0.22,0.0,0.0
4,4,,0.0,0.0,0.055,0.0,0.935,0.01,0.0,0.0
4,4,,0.0,0.0,0.12,0.08,0.79,0.01,0.0,0.0
4,4,,0.0,0.0,0.1,0.015,0.83,0.055,0.0,0.0
4,4,,0.0,0.01,0.225,0.21,0.48,0.07,0.0,0.005
4,4,,0.01,0.005,0.095,0.005,0.695,0.18,0.005,0.005
4,4,,0.0,0.0,0.015,0.03,0.915,0.04,0.0,0.0
4,4,,0.0,0.0,0.015,0.005,0.98,0.0,0.0,0.0
4,4,,0.0,0.0,0.045,0.005,0.92,0.03,0.0,0.0
4,4,,0.0,0.0,0.055,0.015,0.785,0.13,0.005,0.01
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
4,4,,0.0,0.0,0.03,0.005,0.915,0.05,0.0,0.0
4,4,,0.0,0.0,0.12,0.015,0.745,0.1,0.005,0.015
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,5,,0.01,0.0,0.0,0.075,0.0,0.915,0.0,0.0
4,4,,0.045,0.0,0.215,0.065,0.565,0.08,0.005,0.025
4,4,,0.0,0.0,0.115,0.015,0.83,0.04,0.0,0.0
4,4,,0.0,0.0,0.005,0.01,0.975,0.01,0.0,0.0
4,4,,0.04,0.0,0.23,0.125,0.525,0.055,0.0,0.025
4,4,,0.0,0.0,0.175,0.02,0.785,0.02,0.0,0.0
4,4,,0.0,0.0,0.02,0.005,0.86,0.11,0.0,0.005
4,4,,0.0,0.0,0.03,0.0,0.955,0.015,0.0,0.0
4,4,,0.0,0.0,0.06,0.005,0.895,0.025,0.0,0.015
4,4,,0.0,0.0,0.105,0.06,0.745,0.085,0.0,0.005
4,4,,0.0,0.0,0.005,0.0,0.98,0.015,0.0,0.0
4,4,,0.0,0.0,0.08,0.015,0.875,0.03,0.0,0.0
4,4,,0.0,0.0,0.135,0.025,0.81,0.03,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.985,0.005,0.0,0.0
4,4,,0.0,0.0,0.045,0.0,0.91,0.045,0.0,0.0
4,4,,0.0,0.0,0.035,0.005,0.95,0.005,0.0,0.005
4,4,,0.0,0.0,0.03,0.0,0.94,0.03,0.0,0.0
4,4,,0.0,0.0,0.085,0.03,0.855,0.03,0.0,0.0
4,4,,0.0,0.0,0.065,0.0,0.895,0.04,0.0,0.0
4,4,,0.0,0.0,0.06,0.0,0.92,0.01,0.0,0.01
4,4,,0.0,0.005,0.075,0.015,0.87,0.035,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.975,0.01,0.0,0.0
4,4,,0.0,0.0,0.03,0.0,0.965,0.005,0.0,0.0
4,4,,0.0,0.0,0.085,0.035,0.765,0.09,0.005,0.02
4,2,,0.015,0.01,0.64,0.075,0.165,0.065,0.005,0.025
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,2,,0.0,0.005,0.62,0.09,0.255,0.015,0.0,0.015
4,4,,0.0,0.0,0.065,0.0,0.825,0.11,0.0,0.0
4,4,,0.0,0.0,0.065,0.04,0.89,0.0,0.0,0.005
4,4,,0.0,0.0,0.11,0.025,0.665,0.01,0.085,0.105
4,4,,0.0,0.0,0.075,0.025,0.845,0.045,0.0,0.01
4,4,,0.0,0.0,0.01,0.005,0.985,0.0,0.0,0.0
4,4,,0.0,0.0,0.08,0.0,0.905,0.015,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.985,0.005,0.0,0.0
4,4,,0.01,0.005,0.085,0.025,0.825,0.035,0.0,0.015
4,4,,0.0,0.0,0.04,0.005,0.865,0.085,0.0,0.005
4,4,,0.0,0.0,0.005,0.0,0.985,0.01,0.0,0.0
4,4,,0.0,0.0,0.045,0.0,0.925,0.03,0.0,0.0
4,4,,0.0,0.0,0.02,0.005,0.945,0.025,0.0,0.005
4,4,,0.0,0.0,0.05,0.01,0.935,0.005,0.0,0.0
4,4,,0.0,0.0,0.06,0.005,0.87,0.065,0.0,0.0
4,4,,0.0,0.0,0.06,0.04,0.7,0.195,0.0,0.005
4,4,,0.0,0.0,0.045,0.0,0.835,0.12,0.0,0.0
4,4,,0.005,0.0,0.18,0.015,0.425,0.36,0.0,0.015
4,4,,0.0,0.0,0.035,0.0,0.84,0.125,0.0,0.0
4,4,,0.0,0.0,0.025,0.02,0.93,0.025,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.98,0.0,0.0,0.0
4,4,,0.0,0.0,0.135,0.005,0.71,0.035,0.035,0.08
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.015,0.97,0.01,0.0,0.0
4,4,,0.0,0.0,0.18,0.02,0.76,0.02,0.0,0.02
4,4,,0.0,0.0,0.02,0.005,0.955,0.02,0.0,0.0
4,4,,0.0,0.0,0.05,0.01,0.92,0.02,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.97,0.015,0.0,0.0
4,4,,0.0,0.0,0.035,0.05,0.89,0.025,0.0,0.0
4,4,,0.0,0.0,0.035,0.03,0.895,0.04,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.345,0.08,0.54,0.005,0.0,0.03
4,2,,0.0,0.01,0.5,0.09,0.33,0.02,0.005,0.045
4,4,,0.0,0.0,0.015,0.01,0.97,0.005,0.0,0.0
4,4,,0.0,0.0,0.045,0.005,0.895,0.055,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.05,0.0,0.89,0.06,0.0,0.0
4,4,,0.0,0.0,0.035,0.005,0.93,0.03,0.0,0.0
4,4,,0.0,0.005,0.3,0.055,0.6,0.02,0.0,0.02
4,4,,0.0,0.0,0.04,0.015,0.925,0.01,0.005,0.005
4,4,,0.005,0.0,0.09,0.02,0.71,0.175,0.0,0.0
4,4,,0.0,0.0,0.12,0.045,0.7,0.115,0.005,0.015
4,4,,0.0,0.0,0.215,0.015,0.68,0.065,0.005,0.02
4,4,,0.0,0.0,0.055,0.02,0.88,0.04,0.005,0.0
4,4,,0.0,0.0,0.045,0.005,0.87,0.005,0.02,0.055
4,4,,0.0,0.0,0.015,0.0,0.94,0.045,0.0,0.0
4,4,,0.0,0.0,0.41,0.125,0.42,0.025,0.005,0.015
4,4,,0.0,0.0,0.02,0.0,0.98,0.0,0.0,0.0
4,4,,0.0,0.0,0.11,0.11,0.65,0.115,0.0,0.015
4,4,,0.0,0.0,0.015,0.01,0.95,0.025,0.0,0.0
4,4,,0.0,0.0,0.035,0.0,0.935,0.03,0.0,0.0
4,4,,0.0,0.0,0.075,0.01,0.915,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.985,0.0,0.0,0.0
4,4,,0.0,0.0,0.05,0.0,0.935,0.015,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.98,0.02,0.0,0.0
4,4,,0.0,0.0,0.095,0.085,0.8,0.02,0.0,0.0
4,4,,0.0,0.0,0.025,0.0,0.96,0.01,0.0,0.005
4,4,,0.0,0.0,0.06,0.0,0.825,0.105,0.0,0.01
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.05,0.01,0.925,0.015,0.0,0.0
4,4,,0.0,0.0,0.31,0.03,0.655,0.005,0.0,0.0
4,4,,0.0,0.0,0.195,0.025,0.705,0.045,0.0,0.03
4,2,,0.0,0.03,0.485,0.13,0.2,0.03,0.055,0.07
4,4,,0.0,0.0,0.005,0.02,0.96,0.015,0.0,0.0
4,4,,0.0,0.0,0.22,0.04,0.705,0.035,0.0,0.0
4,4,,0.0,0.0,0.175,0.01,0.81,0.0,0.0,0.005
4,4,,0.0,0.0,0.13,0.03,0.715,0.11,0.005,0.01
4,4,,0.0,0.0,0.045,0.0,0.935,0.015,0.0,0.005
4,4,,0.0,0.0,0.055,0.0,0.915,0.03,0.0,0.0
4,4,,0.0,0.0,0.015,0.05,0.81,0.125,0.0,0.0
4,4,,0.0,0.0,0.06,0.005,0.92,0.01,0.005,0.0
4,4,,0.0,0.0,0.0,0.0,0.98,0.02,0.0,0.0
4,4,,0.0,0.0,0.015,0.015,0.96,0.01,0.0,0.0
4,4,,0.0,0.0,0.035,0.0,0.96,0.0,0.0,0.005
4,4,,0.0,0.0,0.155,0.015,0.71,0.085,0.005,0.03
4,4,,0.0,0.0,0.14,0.01,0.85,0.0,0.0,0.0
4,4,,0.0,0.0,0.165,0.035,0.76,0.03,0.0,0.01
4,4,,0.0,0.0,0.015,0.01,0.975,0.0,0.0,0.0
4,2,,0.0,0.02,0.645,0.12,0.145,0.015,0.01,0.045
4,4,,0.0,0.0,0.145,0.04,0.765,0.045,0.0,0.005
4,4,,0.0,0.0,0.05,0.045,0.9,0.005,0.0,0.0
4,4,,0.0,0.0,0.085,0.01,0.845,0.025,0.02,0.015
4,4,,0.0,0.0,0.315,0.215,0.39,0.065,0.0,0.015
4,4,,0.0,0.0,0.015,0.0,0.925,0.06,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.97,0.015,0.0,0.0
4,4,,0.0,0.0,0.025,0.015,0.955,0.005,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.025,0.005,0.85,0.12,0.0,0.0
4,4,,0.015,0.01,0.065,0.0,0.825,0.085,0.0,0.0
4,4,,0.0,0.0,0.08,0.025,0.84,0.055,0.0,0.0
4,4,,0.0,0.0,0.05,0.005,0.93,0.015,0.0,0.0
4,4,,0.0,0.0,0.02,0.005,0.935,0.04,0.0,0.0
4,4,,0.0,0.0,0.055,0.0,0.915,0.015,0.0,0.015
4,4,,0.0,0.0,0.025,0.01,0.945,0.02,0.0,0.0
4,4,,0.0,0.0,0.055,0.0,0.88,0.065,0.0,0.0
4,4,,0.0,0.0,0.04,0.005,0.935,0.01,0.005,0.005
4,4,,0.0,0.0,0.025,0.005,0.96,0.01,0.0,0.0
4,4,,0.0,0.0,0.3,0.035,0.625,0.035,0.0,0.005
4,4,,0.0,0.0,0.055,0.015,0.855,0.07,0.0,0.005
4,4,,0.0,0.0,0.04,0.025,0.93,0.005,0.0,0.0
4,4,,0.0,0.0,0.025,0.015,0.94,0.02,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.99,0.0,0.0,0.0
4,4,,0.045,0.005,0.26,0.09,0.44,0.14,0.0,0.02
4,4,,0.0,0.0,0.01,0.005,0.97,0.015,0.0,0.0
4,4,,0.0,0.0,0.015,0.01,0.96,0.015,0.0,0.0
4,4,,0.0,0.0,0.105,0.035,0.64,0.21,0.0,0.01
4,4,,0.0,0.0,0.0,0.01,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.22,0.02,0.75,0.0,0.0,0.01
4,4,,0.0,0.0,0.235,0.245,0.44,0.07,0.0,0.01
4,4,,0.0,0.0,0.025,0.0,0.945,0.03,0.0,0.0
4,4,,0.0,0.0,0.11,0.045,0.78,0.065,0.0,0.0
4,4,,0.0,0.0,0.3,0.17,0.485,0.02,0.0,0.025
4,4,,0.0,0.0,0.375,0.005,0.6,0.0,0.005,0.015
4,4,,0.0,0.0,0.075,0.005,0.885,0.03,0.0,0.005
4,4,,0.0,0.0,0.055,0.07,0.86,0.01,0.0,0.005
4,4,,0.0,0.0,0.06,0.02,0.735,0.17,0.0,0.015
4,4,,0.0,0.0,0.015,0.0,0.965,0.02,0.0,0.0
4,4,,0.0,0.0,0.015,0.02,0.955,0.01,0.0,0.0
4,4,,0.025,0.0,0.065,0.015,0.765,0.12,0.0,0.01
4,4,,0.0,0.0,0.0,0.005,0.99,0.005,0.0,0.0
4,4,,0.0,0.0,0.07,0.0,0.925,0.005,0.0,0.0
4,2,,0.0,0.005,0.36,0.25,0.285,0.035,0.0,0.065
4,4,,0.0,0.0,0.05,0.01,0.93,0.01,0.0,0.0
4,4,,0.0,0.0,0.06,0.01,0.925,0.005,0.0,0.0
4,4,,0.0,0.0,0.25,0.055,0.6,0.06,0.005,0.03
4,4,,0.0,0.0,0.03,0.005,0.95,0.015,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.985,0.0,0.0,0.0
4,4,,0.0,0.0,0.105,0.05,0.695,0.125,0.005,0.02
4,4,,0.0,0.0,0.055,0.005,0.875,0.065,0.0,0.0
4,4,,0.0,0.0,0.105,0.04,0.835,0.015,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.185,0.07,0.685,0.05,0.0,0.01
4,4,,0.0,0.0,0.03,0.0,0.95,0.02,0.0,0.0
4,4,,0.0,0.0,0.04,0.01,0.93,0.02,0.0,0.0
4,4,,0.0,0.0,0.015,0.01,0.945,0.03,0.0,0.0
4,4,,0.0,0.0,0.085,0.0,0.87,0.045,0.0,0.0
4,4,,0.0,0.0,0.095,0.01,0.795,0.085,0.0,0.015
4,4,,0.0,0.0,0.12,0.005,0.865,0.01,0.0,0.0
4,4,,0.0,0.0,0.065,0.0,0.91,0.02,0.0,0.005
4,2,,0.005,0.0,0.465,0.045,0.465,0.0,0.0,0.02
4,4,,0.0,0.0,0.04,0.0,0.905,0.055,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.1,0.03,0.82,0.05,0.0,0.0
4,4,,0.0,0.01,0.22,0.08,0.67,0.015,0.0,0.005
4,4,,0.0,0.0,0.075,0.065,0.745,0.115,0.0,0.0
4,4,,0.0,0.0,0.02,0.005,0.965,0.01,0.0,0.0
4,4,,0.0,0.0,0.105,0.005,0.87,0.015,0.0,0.005
4,4,,0.0,0.0,0.17,0.0,0.82,0.005,0.0,0.005
4,4,,0.0,0.0,0.045,0.01,0.935,0.005,0.0,0.005
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.105,0.03,0.86,0.005,0.0,0.0
4,4,,0.0,0.0,0.08,0.0,0.855,0.06,0.0,0.005
4,4,,0.0,0.005,0.175,0.045,0.74,0.035,0.0,0.0
4,4,,0.005,0.0,0.24,0.095,0.55,0.035,0.015,0.06
4,2,,0.0,0.0,0.545,0.16,0.23,0.05,0.0,0.015
4,4,,0.005,0.0,0.26,0.22,0.38,0.02,0.005,0.11
4,4,,0.0,0.0,0.04,0.0,0.935,0.02,0.005,0.0
4,4,,0.0,0.0,0.08,0.005,0.87,0.04,0.0,0.005
4,4,,0.0,0.0,0.02,0.005,0.975,0.0,0.0,0.0
4,4,,0.0,0.01,0.215,0.28,0.415,0.055,0.005,0.02
4,4,,0.0,0.0,0.08,0.005,0.865,0.05,0.0,0.0
4,4,,0.0,0.0,0.06,0.0,0.895,0.045,0.0,0.0
4,4,,0.02,0.0,0.115,0.02,0.805,0.04,0.0,0.0
4,4,,0.005,0.0,0.08,0.01,0.76,0.14,0.005,0.0
4,4,,0.0,0.0,0.0,0.005,0.975,0.02,0.0,0.0
4,4,,0.005,0.0,0.07,0.05,0.8,0.07,0.0,0.005
4,4,,0.0,0.0,0.025,0.015,0.96,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.12,0.015,0.865,0.0,0.0,0.0
4,4,,0.0,0.0,0.155,0.03,0.735,0.065,0.0,0.015
4,4,,0.0,0.0,0.11,0.01,0.835,0.02,0.0,0.025
4,4,,0.0,0.0,0.065,0.01,0.885,0.025,0.0,0.015
4,4,,0.02,0.0,0.16,0.025,0.74,0.055,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.095,0.0,0.795,0.1,0.0,0.01
4,4,,0.0,0.0,0.045,0.005,0.925,0.025,0.0,0.0
4,4,,0.0,0.0,0.0,0.01,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.05,0.0,0.93,0.02,0.0,0.0
4,4,,0.0,0.0,0.035,0.01,0.885,0.07,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.015,0.98,0.005,0.0,0.0
4,4,,0.0,0.0,0.02,0.015,0.955,0.01,0.0,0.0
4,4,,0.0,0.0,0.085,0.015,0.88,0.02,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.985,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.975,0.01,0.0,0.0
4,2,,0.0,0.085,0.53,0.05,0.235,0.035,0.015,0.05
4,4,,0.0,0.0,0.005,0.005,0.975,0.015,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.975,0.01,0.0,0.0
4,4,,0.0,0.0,0.105,0.105,0.43,0.02,0.04,0.3
4,4,,0.0,0.0,0.1,0.01,0.815,0.07,0.0,0.005
4,4,,0.0,0.0,0.12,0.02,0.825,0.035,0.0,0.0
4,4,,0.0,0.0,0.065,0.01,0.88,0.045,0.0,0.0
4,4,,0.0,0.0,0.025,0.01,0.935,0.03,0.0,0.0
4,4,,0.0,0.0,0.05,0.025,0.73,0.16,0.0,0.035
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.1,0.0,0.895,0.0,0.0,0.005
4,4,,0.0,0.0,0.135,0.035,0.765,0.06,0.0,0.005
4,4,,0.0,0.0,0.065,0.015,0.855,0.035,0.005,0.025
4,4,,0.0,0.0,0.085,0.0,0.8,0.085,0.005,0.025
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
4,4,,0.0,0.0,0.09,0.0,0.81,0.06,0.005,0.035
4,4,,0.0,0.0,0.025,0.015,0.945,0.015,0.0,0.0
4,4,,0.0,0.0,0.025,0.0,0.97,0.005,0.0,0.0
4,4,,0.0,0.0,0.195,0.02,0.775,0.01,0.0,0.0
4,7,,0.0,0.0,0.22,0.045,0.16,0.02,0.18,0.375
4,4,,0.0,0.0,0.12,0.015,0.81,0.03,0.005,0.02
4,4,,0.0,0.0,0.055,0.025,0.86,0.06,0.0,0.0
4,4,,0.0,0.0,0.07,0.005,0.875,0.05,0.0,0.0
4,4,,0.0,0.0,0.06,0.0,0.935,0.005,0.0,0.0
4,4,,0.0,0.0,0.045,0.06,0.815,0.08,0.0,0.0
4,4,,0.0,0.0,0.285,0.065,0.42,0.055,0.005,0.17
4,4,,0.0,0.0,0.045,0.01,0.905,0.04,0.0,0.0
4,4,,0.0,0.0,0.035,0.0,0.955,0.01,0.0,0.0
4,4,,0.0,0.0,0.045,0.005,0.91,0.04,0.0,0.0
4,4,,0.0,0.0,0.04,0.01,0.93,0.02,0.0,0.0
4,5,,0.01,0.0,0.26,0.025,0.245,0.445,0.005,0.01
4,4,,0.0,0.015,0.375,0.06,0.485,0.03,0.0,0.035
4,4,,0.0,0.0,0.045,0.0,0.935,0.015,0.0,0.005
4,4,,0.0,0.0,0.05,0.01,0.92,0.02,0.0,0.0
4,4,,0.0,0.0,0.115,0.0,0.845,0.03,0.0,0.01
4,4,,0.0,0.0,0.075,0.01,0.845,0.065,0.0,0.005
4,4,,0.0,0.0,0.045,0.0,0.895,0.045,0.005,0.01
4,4,,0.0,0.0,0.095,0.01,0.85,0.025,0.005,0.015
4,4,,0.0,0.0,0.015,0.0,0.965,0.015,0.0,0.005
4,4,,0.0,0.0,0.055,0.005,0.94,0.0,0.0,0.0
4,4,,0.005,0.0,0.125,0.03,0.415,0.015,0.085,0.325
4,4,,0.0,0.0,0.09,0.01,0.86,0.025,0.0,0.015
4,4,,0.0,0.0,0.015,0.005,0.95,0.03,0.0,0.0
4,0,,0.405,0.005,0.15,0.24,0.005,0.19,0.005,0.0
4,4,,0.0,0.0,0.24,0.09,0.475,0.18,0.0,0.015
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
4,4,,0.005,0.005,0.33,0.055,0.545,0.05,0.0,0.01
4,4,,0.0,0.0,0.005,0.01,0.98,0.005,0.0,0.0
4,4,,0.0,0.0,0.015,0.005,0.94,0.04,0.0,0.0
4,2,,0.005,0.06,0.345,0.145,0.08,0.04,0.1,0.225
4,4,,0.0,0.0,0.135,0.01,0.69,0.005,0.045,0.115
4,4,,0.01,0.0,0.07,0.03,0.81,0.075,0.0,0.005
4,4,,0.0,0.0,0.065,0.005,0.885,0.04,0.0,0.005
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.195,0.04,0.32,0.01,0.12,0.315
4,4,,0.0,0.0,0.045,0.0,0.925,0.03,0.0,0.0
4,4,,0.0,0.0,0.02,0.005,0.91,0.065,0.0,0.0
4,4,,0.0,0.0,0.08,0.025,0.875,0.02,0.0,0.0
4,4,,0.0,0.0,0.075,0.015,0.885,0.02,0.0,0.005
4,4,,0.0,0.01,0.245,0.02,0.68,0.01,0.005,0.03
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.04,0.0,0.96,0.0,0.0,0.0
4,4,,0.0,0.0,0.055,0.0,0.945,0.0,0.0,0.0
4,4,,0.0,0.0,0.05,0.0,0.91,0.04,0.0,0.0
4,4,,0.0,0.0,0.035,0.005,0.835,0.11,0.005,0.01
4,4,,0.0,0.0,0.015,0.0,0.98,0.005,0.0,0.0
4,4,,0.0,0.0,0.05,0.005,0.925,0.02,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.99,0.005,0.0,0.0
