UWaveGestureLibraryZ,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/10/2024, 01:00:34. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
4,4,,0.0,0.0,0.005,0.005,0.98,0.01,0.0,0.0
4,4,,0.0,0.0,0.02,0.005,0.93,0.045,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.975,0.015,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.985,0.01,0.0,0.0
4,4,,0.0,0.0,0.055,0.005,0.93,0.01,0.0,0.0
4,4,,0.0,0.0,0.11,0.06,0.79,0.04,0.0,0.0
4,4,,0.0,0.0,0.195,0.03,0.665,0.105,0.0,0.005
4,4,,0.0,0.0,0.085,0.015,0.695,0.19,0.0,0.015
4,2,,0.01,0.0,0.425,0.06,0.25,0.15,0.005,0.1
4,4,,0.0,0.0,0.28,0.065,0.53,0.125,0.0,0.0
4,4,,0.0,0.0,0.155,0.04,0.6,0.19,0.0,0.015
4,4,,0.0,0.0,0.11,0.01,0.86,0.015,0.0,0.005
4,4,,0.0,0.0,0.125,0.06,0.74,0.075,0.0,0.0
4,4,,0.0,0.0,0.005,0.01,0.97,0.015,0.0,0.0
4,4,,0.0,0.0,0.105,0.02,0.85,0.02,0.0,0.005
4,4,,0.0,0.0,0.01,0.01,0.945,0.035,0.0,0.0
4,4,,0.0,0.0,0.095,0.045,0.845,0.015,0.0,0.0
4,4,,0.0,0.0,0.005,0.02,0.97,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,4,,0.015,0.0,0.075,0.03,0.84,0.035,0.005,0.0
4,7,,0.005,0.0,0.2,0.025,0.315,0.085,0.005,0.365
4,4,,0.0,0.0,0.305,0.055,0.565,0.055,0.005,0.015
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.015,0.97,0.0,0.0,0.0
4,4,,0.0,0.0,0.055,0.005,0.76,0.17,0.0,0.01
4,4,,0.0,0.0,0.19,0.06,0.6,0.145,0.0,0.005
4,4,,0.0,0.0,0.32,0.11,0.49,0.05,0.005,0.025
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
4,4,,0.0,0.0,0.02,0.08,0.82,0.08,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.925,0.065,0.0,0.0
4,4,,0.0,0.0,0.09,0.01,0.86,0.03,0.0,0.01
4,4,,0.0,0.0,0.27,0.105,0.55,0.065,0.0,0.01
4,4,,0.0,0.0,0.005,0.005,0.985,0.005,0.0,0.0
4,4,,0.0,0.0,0.425,0.065,0.435,0.075,0.0,0.0
4,4,,0.0,0.0,0.205,0.04,0.46,0.13,0.0,0.165
4,4,,0.0,0.0,0.245,0.15,0.555,0.035,0.0,0.015
4,4,,0.0,0.0,0.185,0.025,0.625,0.16,0.0,0.005
4,2,,0.02,0.0,0.39,0.245,0.26,0.045,0.005,0.035
4,2,,0.0,0.0,0.65,0.22,0.05,0.06,0.0,0.02
4,4,,0.0,0.0,0.01,0.0,0.89,0.1,0.0,0.0
4,4,,0.0,0.0,0.005,0.015,0.98,0.0,0.0,0.0
4,4,,0.0,0.0,0.07,0.03,0.885,0.015,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.98,0.015,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,4,,0.0,0.0,0.3,0.08,0.58,0.035,0.0,0.005
4,4,,0.0,0.0,0.03,0.005,0.89,0.07,0.0,0.005
4,4,,0.0,0.0,0.04,0.005,0.95,0.005,0.0,0.0
4,4,,0.0,0.0,0.12,0.015,0.835,0.03,0.0,0.0
4,4,,0.0,0.0,0.075,0.0,0.87,0.05,0.0,0.005
4,4,,0.0,0.0,0.05,0.005,0.66,0.275,0.0,0.01
4,4,,0.0,0.0,0.04,0.0,0.9,0.055,0.0,0.005
4,4,,0.005,0.0,0.055,0.02,0.905,0.015,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
4,0,,0.365,0.01,0.12,0.11,0.015,0.34,0.025,0.015
4,4,,0.005,0.0,0.025,0.015,0.95,0.005,0.0,0.0
4,4,,0.0,0.0,0.305,0.24,0.315,0.135,0.0,0.005
4,4,,0.0,0.0,0.03,0.005,0.96,0.005,0.0,0.0
4,4,,0.0,0.0,0.055,0.035,0.895,0.01,0.0,0.005
4,2,,0.0,0.005,0.575,0.15,0.155,0.095,0.005,0.015
4,4,,0.0,0.0,0.005,0.01,0.985,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.005,0.005,0.13,0.03,0.725,0.095,0.0,0.01
4,4,,0.0,0.0,0.15,0.06,0.735,0.055,0.0,0.0
4,4,,0.0,0.0,0.07,0.0,0.91,0.02,0.0,0.0
4,4,,0.0,0.0,0.005,0.02,0.96,0.015,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,4,,0.0,0.0,0.01,0.02,0.935,0.03,0.0,0.005
4,4,,0.0,0.0,0.02,0.045,0.91,0.025,0.0,0.0
4,4,,0.0,0.0,0.015,0.025,0.96,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.975,0.01,0.0,0.0
4,4,,0.0,0.0,0.025,0.035,0.905,0.035,0.0,0.0
4,4,,0.0,0.0,0.025,0.01,0.95,0.015,0.0,0.0
4,4,,0.0,0.0,0.015,0.01,0.965,0.01,0.0,0.0
4,4,,0.0,0.0,0.02,0.005,0.86,0.11,0.0,0.005
4,4,,0.0,0.0,0.14,0.02,0.82,0.02,0.0,0.0
4,4,,0.0,0.0,0.005,0.015,0.935,0.045,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.95,0.03,0.0,0.005
4,4,,0.0,0.0,0.025,0.005,0.955,0.015,0.0,0.0
4,4,,0.0,0.0,0.035,0.08,0.845,0.04,0.0,0.0
4,4,,0.0,0.0,0.085,0.165,0.71,0.04,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.98,0.0,0.0,0.005
4,4,,0.0,0.0,0.33,0.015,0.605,0.045,0.0,0.005
4,4,,0.0,0.0,0.01,0.0,0.97,0.02,0.0,0.0
4,4,,0.0,0.0,0.055,0.035,0.895,0.015,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.975,0.015,0.0,0.0
4,4,,0.0,0.0,0.035,0.115,0.84,0.01,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.985,0.0,0.0,0.005
4,4,,0.0,0.0,0.015,0.0,0.985,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.01,0.915,0.06,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.225,0.01,0.575,0.165,0.0,0.025
4,4,,0.0,0.0,0.03,0.005,0.93,0.035,0.0,0.0
4,4,,0.0,0.0,0.005,0.015,0.975,0.005,0.0,0.0
4,4,,0.0,0.0,0.1,0.115,0.735,0.05,0.0,0.0
4,4,,0.0,0.0,0.205,0.175,0.545,0.075,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.97,0.02,0.0,0.0
4,4,,0.0,0.0,0.085,0.0,0.895,0.02,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.94,0.045,0.0,0.0
4,4,,0.0,0.0,0.075,0.005,0.615,0.305,0.0,0.0
4,2,,0.0,0.005,0.465,0.07,0.42,0.03,0.0,0.01
4,4,,0.0,0.0,0.005,0.01,0.985,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.265,0.01,0.7,0.02,0.005,0.0
4,4,,0.0,0.0,0.0,0.02,0.955,0.025,0.0,0.0
4,4,,0.0,0.0,0.12,0.01,0.66,0.21,0.0,0.0
4,4,,0.0,0.0,0.095,0.025,0.685,0.175,0.0,0.02
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,2,,0.0,0.0,0.47,0.09,0.115,0.065,0.01,0.25
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.075,0.04,0.685,0.2,0.0,0.0
4,4,,0.0,0.0,0.015,0.015,0.955,0.01,0.0,0.005
4,4,,0.0,0.0,0.04,0.045,0.9,0.015,0.0,0.0
4,4,,0.0,0.0,0.01,0.02,0.96,0.01,0.0,0.0
4,4,,0.0,0.0,0.075,0.0,0.915,0.01,0.0,0.0
4,4,,0.0,0.0,0.045,0.015,0.78,0.145,0.0,0.015
4,4,,0.0,0.0,0.01,0.01,0.935,0.045,0.0,0.0
4,4,,0.0,0.0,0.04,0.005,0.94,0.01,0.0,0.005
4,4,,0.0,0.0,0.02,0.015,0.915,0.04,0.0,0.01
4,4,,0.0,0.0,0.03,0.02,0.925,0.025,0.0,0.0
4,4,,0.0,0.0,0.18,0.005,0.815,0.0,0.0,0.0
4,4,,0.0,0.0,0.085,0.02,0.885,0.01,0.0,0.0
4,4,,0.0,0.0,0.045,0.01,0.67,0.275,0.0,0.0
4,4,,0.0,0.0,0.175,0.01,0.79,0.025,0.0,0.0
4,4,,0.0,0.0,0.0,0.01,0.98,0.01,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.98,0.0,0.0,0.0
4,4,,0.0,0.0,0.045,0.025,0.91,0.02,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.065,0.015,0.74,0.18,0.0,0.0
4,4,,0.0,0.0,0.03,0.01,0.89,0.065,0.0,0.005
4,4,,0.0,0.0,0.005,0.005,0.935,0.055,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
4,4,,0.0,0.0,0.26,0.03,0.545,0.16,0.0,0.005
4,2,,0.0,0.0,0.365,0.055,0.275,0.12,0.005,0.18
4,4,,0.0,0.0,0.18,0.03,0.695,0.095,0.0,0.0
4,4,,0.0,0.0,0.03,0.01,0.96,0.0,0.0,0.0
4,4,,0.0,0.03,0.32,0.08,0.505,0.055,0.0,0.01
4,4,,0.0,0.0,0.065,0.01,0.685,0.235,0.0,0.005
4,4,,0.0,0.0,0.055,0.005,0.925,0.015,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.96,0.025,0.0,0.005
4,4,,0.0,0.0,0.005,0.0,0.925,0.07,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.135,0.05,0.78,0.03,0.0,0.005
4,4,,0.0,0.0,0.2,0.02,0.53,0.195,0.0,0.055
4,4,,0.0,0.0,0.01,0.01,0.97,0.005,0.0,0.005
4,4,,0.0,0.0,0.43,0.025,0.495,0.045,0.0,0.005
4,4,,0.0,0.0,0.02,0.01,0.96,0.01,0.0,0.0
4,4,,0.0,0.0,0.14,0.015,0.75,0.09,0.0,0.005
4,4,,0.0,0.0,0.13,0.01,0.855,0.005,0.0,0.0
4,4,,0.0,0.0,0.12,0.055,0.785,0.04,0.0,0.0
4,4,,0.0,0.0,0.11,0.02,0.795,0.075,0.0,0.0
4,4,,0.0,0.0,0.03,0.0,0.9,0.07,0.0,0.0
4,4,,0.005,0.0,0.08,0.04,0.86,0.015,0.0,0.0
4,4,,0.0,0.0,0.025,0.015,0.955,0.005,0.0,0.0
4,4,,0.0,0.0,0.09,0.005,0.895,0.01,0.0,0.0
4,4,,0.0,0.0,0.05,0.03,0.81,0.11,0.0,0.0
4,4,,0.0,0.0,0.035,0.015,0.55,0.4,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.975,0.01,0.0,0.005
4,4,,0.0,0.0,0.01,0.0,0.985,0.005,0.0,0.0
4,4,,0.0,0.0,0.06,0.01,0.91,0.02,0.0,0.0
4,4,,0.0,0.0,0.175,0.01,0.77,0.04,0.0,0.005
4,4,,0.0,0.0,0.02,0.0,0.97,0.005,0.0,0.005
4,4,,0.0,0.0,0.02,0.02,0.9,0.055,0.0,0.005
4,4,,0.0,0.0,0.25,0.04,0.68,0.02,0.0,0.01
4,4,,0.0,0.0,0.0,0.01,0.985,0.005,0.0,0.0
4,4,,0.0,0.0,0.02,0.005,0.885,0.09,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.095,0.085,0.81,0.01,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.765,0.205,0.0,0.01
4,4,,0.0,0.0,0.135,0.025,0.565,0.245,0.0,0.03
4,4,,0.0,0.0,0.225,0.055,0.69,0.025,0.0,0.005
4,2,,0.0,0.005,0.425,0.13,0.345,0.09,0.0,0.005
4,4,,0.005,0.0,0.035,0.02,0.92,0.02,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.01,0.94,0.035,0.0,0.005
4,4,,0.0,0.0,0.155,0.02,0.695,0.115,0.0,0.015
4,4,,0.0,0.0,0.11,0.085,0.655,0.145,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,0.98,0.02,0.0,0.0
4,4,,0.0,0.0,0.035,0.015,0.94,0.005,0.0,0.005
4,2,,0.0,0.0,0.41,0.145,0.405,0.025,0.0,0.015
4,4,,0.0,0.0,0.085,0.005,0.76,0.15,0.0,0.0
4,4,,0.0,0.0,0.095,0.01,0.6,0.29,0.0,0.005
4,4,,0.0,0.0,0.025,0.02,0.93,0.025,0.0,0.0
4,4,,0.0,0.0,0.025,0.0,0.945,0.03,0.0,0.0
4,4,,0.0,0.0,0.225,0.03,0.7,0.04,0.0,0.005
4,4,,0.0,0.0,0.05,0.01,0.94,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.145,0.025,0.61,0.105,0.005,0.11
4,4,,0.0,0.0,0.01,0.025,0.965,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.01,0.975,0.005,0.0,0.0
4,4,,0.0,0.0,0.04,0.03,0.795,0.135,0.0,0.0
4,4,,0.0,0.0,0.01,0.06,0.92,0.01,0.0,0.0
4,4,,0.0,0.0,0.01,0.04,0.95,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.89,0.095,0.0,0.0
4,4,,0.0,0.0,0.045,0.005,0.82,0.13,0.0,0.0
4,4,,0.0,0.0,0.075,0.02,0.885,0.02,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.045,0.015,0.92,0.015,0.0,0.005
4,4,,0.0,0.0,0.125,0.04,0.82,0.015,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.62,0.36,0.0,0.0
4,4,,0.0,0.0,0.01,0.01,0.98,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.96,0.03,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.83,0.165,0.0,0.0
4,4,,0.0,0.0,0.0,0.025,0.975,0.0,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.98,0.0,0.0,0.0
4,4,,0.0,0.0,0.04,0.005,0.655,0.3,0.0,0.0
4,4,,0.0,0.0,0.02,0.015,0.96,0.005,0.0,0.0
4,4,,0.005,0.0,0.02,0.01,0.955,0.01,0.0,0.0
4,4,,0.0,0.0,0.035,0.04,0.855,0.065,0.0,0.005
4,4,,0.0,0.0,0.3,0.08,0.595,0.025,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.035,0.005,0.755,0.205,0.0,0.0
4,4,,0.0,0.0,0.065,0.005,0.91,0.02,0.0,0.0
4,4,,0.0,0.0,0.02,0.015,0.95,0.015,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.97,0.03,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
4,5,,0.0,0.005,0.09,0.01,0.355,0.5,0.0,0.04
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.98,0.02,0.0,0.0
4,4,,0.0,0.0,0.06,0.005,0.935,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.005,0.885,0.09,0.0,0.005
4,4,,0.0,0.0,0.06,0.015,0.82,0.1,0.0,0.005
4,4,,0.0,0.0,0.065,0.02,0.9,0.015,0.0,0.0
4,4,,0.0,0.0,0.05,0.0,0.895,0.055,0.0,0.0
4,4,,0.0,0.0,0.02,0.005,0.88,0.09,0.0,0.005
4,4,,0.0,0.0,0.06,0.005,0.915,0.02,0.0,0.0
4,4,,0.0,0.0,0.03,0.005,0.785,0.18,0.0,0.0
4,4,,0.0,0.005,0.28,0.065,0.54,0.105,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.075,0.025,0.61,0.28,0.0,0.01
4,4,,0.0,0.0,0.06,0.085,0.715,0.14,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.98,0.005,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.88,0.105,0.0,0.0
4,4,,0.0,0.0,0.015,0.035,0.925,0.025,0.0,0.0
4,4,,0.0,0.0,0.115,0.005,0.86,0.015,0.0,0.005
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.96,0.03,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.005,0.29,0.025,0.38,0.175,0.0,0.125
4,4,,0.0,0.0,0.045,0.035,0.915,0.005,0.0,0.0
4,4,,0.0,0.0,0.035,0.005,0.945,0.015,0.0,0.0
4,4,,0.0,0.0,0.13,0.025,0.84,0.005,0.0,0.0
4,4,,0.0,0.0,0.015,0.035,0.94,0.01,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.82,0.16,0.0,0.0
4,4,,0.0,0.0,0.02,0.005,0.855,0.12,0.0,0.0
4,4,,0.0,0.0,0.075,0.045,0.84,0.04,0.0,0.0
4,4,,0.0,0.0,0.305,0.025,0.585,0.085,0.0,0.0
4,4,,0.0,0.0,0.03,0.015,0.91,0.045,0.0,0.0
4,4,,0.0,0.005,0.3,0.165,0.48,0.04,0.005,0.005
4,4,,0.0,0.0,0.005,0.0,0.985,0.01,0.0,0.0
4,4,,0.0,0.005,0.225,0.07,0.595,0.03,0.02,0.055
4,2,,0.07,0.0,0.475,0.16,0.13,0.085,0.0,0.08
4,4,,0.0,0.0,0.1,0.025,0.83,0.045,0.0,0.0
4,5,,0.32,0.005,0.125,0.145,0.03,0.335,0.015,0.025
4,4,,0.0,0.0,0.04,0.0,0.945,0.015,0.0,0.0
4,4,,0.0,0.0,0.015,0.005,0.955,0.025,0.0,0.0
4,4,,0.0,0.0,0.26,0.03,0.68,0.015,0.0,0.015
4,4,,0.0,0.0,0.01,0.0,0.965,0.025,0.0,0.0
4,4,,0.0,0.0,0.04,0.01,0.945,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.845,0.155,0.0,0.0
4,7,,0.015,0.04,0.13,0.285,0.09,0.04,0.1,0.3
4,7,,0.01,0.0,0.22,0.06,0.14,0.06,0.015,0.495
4,5,,0.02,0.0,0.0,0.18,0.0,0.795,0.005,0.0
4,4,,0.0,0.0,0.155,0.02,0.755,0.07,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.945,0.04,0.0,0.0
4,4,,0.0,0.0,0.02,0.02,0.945,0.015,0.0,0.0
4,4,,0.0,0.005,0.04,0.02,0.92,0.01,0.0,0.005
4,4,,0.0,0.0,0.0,0.005,0.895,0.1,0.0,0.0
4,4,,0.0,0.0,0.3,0.0,0.645,0.055,0.0,0.0
4,4,,0.0,0.0,0.05,0.02,0.89,0.035,0.0,0.005
4,4,,0.0,0.0,0.115,0.04,0.7,0.145,0.0,0.0
4,4,,0.0,0.0,0.015,0.005,0.975,0.005,0.0,0.0
4,4,,0.0,0.0,0.095,0.235,0.65,0.02,0.0,0.0
4,4,,0.0,0.0,0.065,0.015,0.91,0.01,0.0,0.0
4,4,,0.0,0.0,0.18,0.01,0.745,0.015,0.005,0.045
4,4,,0.0,0.0,0.01,0.0,0.985,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.96,0.04,0.0,0.0
4,4,,0.0,0.0,0.04,0.0,0.755,0.2,0.0,0.005
4,4,,0.0,0.0,0.01,0.01,0.955,0.025,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,4,,0.0,0.0,0.05,0.02,0.885,0.035,0.0,0.01
4,4,,0.0,0.0,0.005,0.0,0.96,0.035,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.985,0.005,0.0,0.0
4,4,,0.0,0.0,0.2,0.03,0.735,0.035,0.0,0.0
4,4,,0.0,0.0,0.195,0.035,0.7,0.07,0.0,0.0
4,2,,0.0,0.0,0.51,0.135,0.31,0.045,0.0,0.0
4,4,,0.0,0.0,0.035,0.02,0.915,0.025,0.0,0.005
4,4,,0.0,0.0,0.36,0.075,0.405,0.035,0.01,0.115
4,4,,0.0,0.0,0.305,0.01,0.655,0.02,0.0,0.01
4,4,,0.0,0.0,0.105,0.005,0.825,0.03,0.015,0.02
4,4,,0.0,0.0,0.09,0.005,0.89,0.015,0.0,0.0
4,4,,0.0,0.0,0.33,0.04,0.595,0.035,0.0,0.0
4,4,,0.0,0.0,0.15,0.035,0.805,0.01,0.0,0.0
4,4,,0.005,0.005,0.185,0.025,0.715,0.04,0.005,0.02
4,4,,0.0,0.0,0.115,0.02,0.865,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.96,0.04,0.0,0.0
4,4,,0.0,0.0,0.075,0.07,0.845,0.005,0.0,0.005
4,4,,0.0,0.0,0.12,0.045,0.735,0.095,0.0,0.005
4,4,,0.0,0.0,0.01,0.015,0.96,0.015,0.0,0.0
4,4,,0.0,0.0,0.025,0.01,0.96,0.005,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.985,0.005,0.0,0.0
4,4,,0.0,0.0,0.225,0.03,0.72,0.015,0.0,0.01
4,4,,0.0,0.0,0.21,0.08,0.68,0.02,0.0,0.01
4,2,,0.01,0.005,0.585,0.12,0.19,0.075,0.0,0.015
4,4,,0.0,0.0,0.07,0.01,0.915,0.0,0.0,0.005
4,4,,0.0,0.005,0.235,0.025,0.56,0.01,0.0,0.165
4,4,,0.0,0.0,0.0,0.0,0.985,0.015,0.0,0.0
4,4,,0.0,0.0,0.02,0.025,0.955,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.015,0.975,0.01,0.0,0.0
4,4,,0.0,0.0,0.045,0.115,0.79,0.05,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,2,,0.005,0.0,0.555,0.045,0.25,0.08,0.0,0.065
4,3,,0.005,0.04,0.24,0.38,0.225,0.055,0.025,0.03
4,4,,0.0,0.0,0.17,0.03,0.785,0.015,0.0,0.0
4,4,,0.0,0.0,0.03,0.05,0.755,0.165,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0
4,4,,0.0,0.0,0.125,0.025,0.83,0.015,0.0,0.005
4,4,,0.0,0.0,0.01,0.0,0.985,0.0,0.0,0.005
4,4,,0.0,0.0,0.005,0.005,0.96,0.03,0.0,0.0
4,4,,0.0,0.0,0.125,0.04,0.475,0.36,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.98,0.005,0.0,0.0
4,4,,0.0,0.0,0.025,0.005,0.895,0.075,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0
4,4,,0.0,0.0,0.015,0.005,0.98,0.0,0.0,0.0
4,4,,0.0,0.0,0.05,0.03,0.75,0.15,0.0,0.02
4,4,,0.0,0.0,0.025,0.005,0.97,0.0,0.0,0.0
4,4,,0.0,0.0,0.185,0.02,0.755,0.03,0.0,0.01
4,4,,0.0,0.0,0.01,0.0,0.985,0.005,0.0,0.0
4,4,,0.0,0.0,0.085,0.015,0.695,0.2,0.0,0.005
4,4,,0.0,0.0,0.02,0.025,0.705,0.245,0.0,0.005
4,4,,0.0,0.0,0.035,0.005,0.915,0.045,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.68,0.29,0.0,0.01
4,4,,0.005,0.0,0.255,0.04,0.355,0.28,0.0,0.065
4,4,,0.0,0.0,0.04,0.05,0.905,0.005,0.0,0.0
4,4,,0.0,0.0,0.07,0.045,0.875,0.01,0.0,0.0
4,4,,0.0,0.0,0.015,0.01,0.94,0.035,0.0,0.0
4,4,,0.0,0.0,0.1,0.03,0.87,0.0,0.0,0.0
4,4,,0.0,0.0,0.035,0.005,0.935,0.025,0.0,0.0
4,4,,0.0,0.0,0.035,0.025,0.94,0.0,0.0,0.0
4,4,,0.005,0.015,0.34,0.135,0.465,0.035,0.0,0.005
4,4,,0.0,0.0,0.08,0.08,0.79,0.05,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.975,0.015,0.0,0.0
4,4,,0.0,0.0,0.105,0.01,0.875,0.005,0.0,0.005
4,4,,0.0,0.0,0.025,0.025,0.785,0.13,0.0,0.035
4,4,,0.0,0.0,0.025,0.015,0.9,0.06,0.0,0.0
4,5,,0.01,0.0,0.005,0.15,0.0,0.835,0.0,0.0
4,4,,0.0,0.0,0.065,0.025,0.89,0.02,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0
4,4,,0.0,0.0,0.15,0.035,0.79,0.025,0.0,0.0
4,4,,0.0,0.0,0.025,0.015,0.92,0.04,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.99,0.0,0.0,0.0
4,2,,0.0,0.0,0.385,0.135,0.325,0.15,0.0,0.005
4,4,,0.0,0.0,0.02,0.0,0.96,0.02,0.0,0.0
4,4,,0.0,0.0,0.025,0.0,0.73,0.22,0.0,0.025
4,4,,0.0,0.0,0.01,0.0,0.98,0.005,0.0,0.005
4,4,,0.0,0.0,0.045,0.01,0.935,0.01,0.0,0.0
4,4,,0.0,0.0,0.065,0.085,0.815,0.035,0.0,0.0
4,4,,0.0,0.0,0.0,0.01,0.985,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.985,0.01,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.21,0.025,0.73,0.035,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.985,0.005,0.0,0.0
4,4,,0.0,0.0,0.035,0.075,0.88,0.01,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.91,0.065,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
