Mallat,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 07/25/2024, 20:22:41. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
7,7,,0.095,0.015,0.0,0.01,0.015,0.0,0.0,0.865
2,2,,0.005,0.005,0.905,0.0,0.05,0.03,0.005,0.0
1,1,,0.0,0.935,0.0,0.0,0.0,0.005,0.05,0.01
5,5,,0.005,0.005,0.015,0.0,0.015,0.935,0.01,0.015
1,1,,0.0,0.945,0.005,0.0,0.0,0.0,0.035,0.015
2,2,,0.0,0.0,0.96,0.005,0.01,0.015,0.01,0.0
4,4,,0.07,0.01,0.1,0.055,0.565,0.01,0.03,0.16
2,2,,0.0,0.0,0.925,0.01,0.04,0.015,0.01,0.0
4,4,,0.095,0.015,0.08,0.08,0.55,0.02,0.015,0.145
5,5,,0.005,0.0,0.09,0.0,0.005,0.895,0.005,0.0
2,2,,0.02,0.02,0.82,0.005,0.055,0.04,0.04,0.0
7,7,,0.07,0.015,0.0,0.045,0.02,0.0,0.005,0.845
0,0,,0.93,0.005,0.0,0.01,0.005,0.01,0.0,0.04
2,2,,0.005,0.015,0.91,0.0,0.02,0.04,0.01,0.0
2,2,,0.015,0.005,0.895,0.0,0.02,0.035,0.03,0.0
5,5,,0.005,0.01,0.07,0.0,0.025,0.885,0.005,0.0
5,5,,0.005,0.005,0.155,0.0,0.015,0.79,0.015,0.015
6,6,,0.0,0.05,0.005,0.0,0.005,0.01,0.93,0.0
1,1,,0.01,0.945,0.0,0.0,0.005,0.0,0.03,0.01
2,2,,0.0,0.0,0.94,0.005,0.01,0.015,0.025,0.005
5,5,,0.025,0.01,0.035,0.03,0.075,0.77,0.025,0.03
6,6,,0.0,0.02,0.0,0.005,0.005,0.01,0.96,0.0
4,4,,0.06,0.0,0.08,0.09,0.63,0.025,0.02,0.095
3,3,,0.015,0.0,0.0,0.97,0.005,0.0,0.0,0.01
1,1,,0.005,0.935,0.02,0.0,0.0,0.0,0.035,0.005
2,2,,0.015,0.025,0.75,0.0,0.115,0.035,0.025,0.035
2,2,,0.005,0.005,0.885,0.0,0.025,0.07,0.01,0.0
2,2,,0.005,0.02,0.9,0.0,0.025,0.04,0.005,0.005
1,1,,0.005,0.985,0.005,0.0,0.0,0.0,0.0,0.005
6,6,,0.0,0.025,0.02,0.0,0.0,0.0,0.955,0.0
3,3,,0.025,0.0,0.0,0.96,0.01,0.0,0.0,0.005
7,7,,0.12,0.01,0.0,0.005,0.005,0.0,0.0,0.86
0,0,,0.955,0.01,0.0,0.005,0.005,0.0,0.0,0.025
2,2,,0.005,0.005,0.945,0.0,0.02,0.015,0.01,0.0
3,3,,0.01,0.0,0.0,0.97,0.01,0.005,0.0,0.005
3,3,,0.015,0.0,0.0,0.975,0.005,0.0,0.0,0.005
7,7,,0.135,0.01,0.015,0.055,0.045,0.01,0.04,0.69
1,1,,0.005,0.85,0.02,0.0,0.005,0.0,0.11,0.01
3,3,,0.01,0.0,0.0,0.97,0.01,0.005,0.0,0.005
6,6,,0.005,0.06,0.03,0.0,0.0,0.06,0.845,0.0
5,5,,0.0,0.015,0.07,0.005,0.02,0.85,0.03,0.01
6,6,,0.005,0.015,0.015,0.0,0.0,0.02,0.94,0.005
6,6,,0.0,0.07,0.03,0.0,0.005,0.06,0.83,0.005
3,3,,0.005,0.0,0.0,0.985,0.01,0.0,0.0,0.0
2,2,,0.0,0.0,0.965,0.0,0.01,0.015,0.01,0.0
6,6,,0.0,0.01,0.005,0.0,0.0,0.01,0.975,0.0
4,4,,0.06,0.005,0.21,0.07,0.59,0.01,0.015,0.04
2,2,,0.0,0.0,0.95,0.0,0.04,0.01,0.0,0.0
2,2,,0.0,0.0,0.945,0.005,0.01,0.01,0.025,0.005
5,5,,0.0,0.02,0.135,0.005,0.01,0.8,0.025,0.005
7,7,,0.115,0.0,0.0,0.05,0.005,0.0,0.0,0.83
3,3,,0.035,0.0,0.0,0.935,0.01,0.0,0.0,0.02
6,6,,0.0,0.03,0.0,0.005,0.005,0.07,0.89,0.0
3,3,,0.02,0.0,0.0,0.965,0.01,0.0,0.0,0.005
2,2,,0.0,0.005,0.975,0.0,0.01,0.005,0.005,0.0
0,0,,0.955,0.005,0.0,0.01,0.005,0.0,0.0,0.025
6,6,,0.0,0.01,0.0,0.0,0.0,0.01,0.98,0.0
6,6,,0.0,0.025,0.01,0.0,0.0,0.035,0.93,0.0
7,7,,0.155,0.01,0.005,0.045,0.05,0.005,0.01,0.72
1,1,,0.005,0.93,0.01,0.0,0.0,0.0,0.055,0.0
6,6,,0.005,0.33,0.035,0.0,0.01,0.02,0.59,0.01
7,7,,0.02,0.015,0.005,0.005,0.005,0.0,0.01,0.94
0,0,,0.93,0.0,0.0,0.02,0.0,0.0,0.0,0.05
3,3,,0.015,0.0,0.0,0.975,0.0,0.0,0.0,0.01
7,7,,0.235,0.01,0.0,0.01,0.015,0.0,0.0,0.73
5,5,,0.005,0.005,0.1,0.0,0.02,0.825,0.03,0.015
2,2,,0.01,0.005,0.905,0.0,0.035,0.025,0.015,0.005
3,3,,0.01,0.0,0.0,0.99,0.0,0.0,0.0,0.0
6,6,,0.0,0.09,0.035,0.0,0.005,0.02,0.85,0.0
5,5,,0.005,0.005,0.045,0.0,0.005,0.915,0.02,0.005
6,6,,0.005,0.05,0.01,0.0,0.01,0.03,0.89,0.005
4,4,,0.075,0.01,0.265,0.065,0.425,0.04,0.0,0.12
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5,5,,0.0,0.01,0.03,0.005,0.005,0.94,0.01,0.0
2,2,,0.005,0.005,0.92,0.0,0.02,0.03,0.02,0.0
3,3,,0.005,0.0,0.0,0.985,0.005,0.005,0.0,0.0
1,1,,0.005,0.81,0.015,0.0,0.0,0.015,0.13,0.025
0,0,,0.825,0.005,0.0,0.025,0.025,0.005,0.0,0.115
5,5,,0.025,0.0,0.03,0.04,0.06,0.81,0.02,0.015
7,7,,0.09,0.0,0.0,0.05,0.035,0.01,0.0,0.815
4,2,,0.11,0.02,0.31,0.055,0.26,0.02,0.035,0.19
6,6,,0.0,0.02,0.0,0.005,0.0,0.01,0.965,0.0
2,2,,0.0,0.0,0.905,0.0,0.05,0.035,0.01,0.0
1,1,,0.01,0.945,0.005,0.0,0.0,0.005,0.02,0.015
7,7,,0.17,0.04,0.015,0.015,0.02,0.02,0.0,0.72
0,0,,0.79,0.0,0.0,0.02,0.01,0.01,0.0,0.17
1,1,,0.005,0.92,0.01,0.0,0.0,0.005,0.05,0.01
5,5,,0.01,0.005,0.04,0.015,0.005,0.905,0.01,0.01
5,5,,0.0,0.01,0.035,0.0,0.005,0.945,0.0,0.005
2,2,,0.0,0.005,0.935,0.0,0.03,0.03,0.0,0.0
3,3,,0.015,0.0,0.0,0.98,0.005,0.0,0.0,0.0
0,0,,0.795,0.005,0.0,0.035,0.0,0.005,0.0,0.16
5,5,,0.01,0.015,0.06,0.0,0.005,0.865,0.035,0.01
0,0,,0.765,0.01,0.0,0.05,0.02,0.005,0.005,0.145
1,1,,0.0,0.875,0.01,0.0,0.0,0.0,0.115,0.0
4,4,,0.11,0.005,0.115,0.03,0.505,0.015,0.015,0.205
6,6,,0.0,0.01,0.005,0.0,0.0,0.015,0.97,0.0
4,4,,0.075,0.005,0.28,0.045,0.435,0.025,0.005,0.13
6,6,,0.0,0.015,0.005,0.0,0.0,0.03,0.945,0.005
0,0,,0.72,0.0,0.0,0.165,0.04,0.01,0.0,0.065
3,3,,0.02,0.0,0.0,0.97,0.0,0.0,0.0,0.01
2,2,,0.005,0.01,0.87,0.0,0.06,0.025,0.02,0.01
6,6,,0.0,0.03,0.015,0.0,0.0,0.01,0.945,0.0
2,2,,0.0,0.005,0.92,0.0,0.03,0.015,0.03,0.0
2,2,,0.01,0.005,0.88,0.0,0.055,0.03,0.02,0.0
4,4,,0.055,0.015,0.095,0.07,0.655,0.01,0.025,0.075
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.99,0.005
2,2,,0.0,0.0,0.99,0.0,0.0,0.0,0.005,0.005
7,7,,0.24,0.025,0.02,0.04,0.045,0.0,0.0,0.63
4,4,,0.065,0.01,0.275,0.03,0.41,0.025,0.04,0.145
2,2,,0.0,0.0,0.965,0.0,0.02,0.01,0.005,0.0
4,4,,0.065,0.01,0.31,0.025,0.42,0.04,0.005,0.125
6,6,,0.005,0.04,0.005,0.0,0.0,0.02,0.93,0.0
6,6,,0.0,0.025,0.0,0.0,0.0,0.01,0.965,0.0
3,3,,0.005,0.005,0.0,0.99,0.0,0.0,0.0,0.0
6,6,,0.0,0.01,0.0,0.0,0.0,0.01,0.98,0.0
5,5,,0.01,0.005,0.01,0.0,0.01,0.925,0.025,0.015
0,0,,0.81,0.01,0.005,0.065,0.025,0.02,0.0,0.065
7,7,,0.055,0.0,0.01,0.04,0.02,0.0,0.005,0.87
4,4,,0.1,0.01,0.1,0.03,0.555,0.015,0.025,0.165
7,7,,0.035,0.035,0.0,0.045,0.04,0.005,0.0,0.84
0,0,,0.88,0.0,0.0,0.07,0.01,0.005,0.0,0.035
1,1,,0.005,0.715,0.025,0.0,0.015,0.005,0.215,0.02
6,6,,0.0,0.025,0.005,0.0,0.0,0.01,0.96,0.0
5,5,,0.0,0.005,0.025,0.0,0.005,0.935,0.015,0.015
1,1,,0.02,0.89,0.01,0.0,0.0,0.01,0.025,0.045
3,3,,0.01,0.0,0.0,0.955,0.01,0.005,0.005,0.015
7,7,,0.09,0.015,0.0,0.035,0.02,0.005,0.015,0.82
5,5,,0.005,0.0,0.13,0.005,0.03,0.8,0.025,0.005
3,3,,0.005,0.0,0.0,0.96,0.005,0.005,0.0,0.025
4,4,,0.08,0.01,0.08,0.105,0.54,0.02,0.015,0.15
3,3,,0.005,0.0,0.0,0.955,0.015,0.005,0.0,0.02
2,2,,0.0,0.0,0.93,0.0,0.015,0.025,0.03,0.0
0,0,,0.775,0.005,0.0,0.115,0.01,0.005,0.0,0.09
7,7,,0.09,0.07,0.005,0.03,0.045,0.015,0.015,0.73
5,5,,0.02,0.01,0.055,0.005,0.005,0.89,0.01,0.005
6,6,,0.0,0.04,0.0,0.0,0.005,0.015,0.94,0.0
4,4,,0.12,0.015,0.155,0.03,0.44,0.04,0.0,0.2
2,2,,0.0,0.005,0.95,0.0,0.03,0.015,0.0,0.0
4,2,,0.05,0.0,0.42,0.015,0.395,0.025,0.035,0.06
7,7,,0.105,0.015,0.005,0.035,0.0,0.0,0.0,0.84
3,3,,0.0,0.0,0.0,0.995,0.005,0.0,0.0,0.0
0,0,,0.83,0.005,0.0,0.015,0.01,0.005,0.0,0.135
6,6,,0.0,0.025,0.01,0.0,0.0,0.02,0.945,0.0
3,3,,0.01,0.0,0.0,0.965,0.02,0.0,0.0,0.005
3,3,,0.025,0.0,0.0,0.955,0.01,0.0,0.0,0.01
3,3,,0.005,0.0,0.0,0.995,0.0,0.0,0.0,0.0
4,4,,0.07,0.005,0.215,0.065,0.575,0.015,0.01,0.045
4,4,,0.055,0.005,0.38,0.02,0.41,0.02,0.05,0.06
0,0,,0.92,0.005,0.0,0.015,0.005,0.01,0.0,0.045
1,1,,0.005,0.97,0.005,0.0,0.0,0.0,0.015,0.005
2,2,,0.01,0.0,0.965,0.0,0.01,0.01,0.005,0.0
0,0,,0.74,0.005,0.01,0.07,0.035,0.015,0.0,0.125
2,2,,0.005,0.02,0.845,0.0,0.06,0.05,0.01,0.01
0,0,,0.725,0.0,0.0,0.14,0.025,0.01,0.0,0.1
0,0,,0.79,0.005,0.005,0.04,0.01,0.0,0.0,0.15
6,6,,0.0,0.015,0.005,0.0,0.0,0.035,0.945,0.0
5,5,,0.0,0.0,0.27,0.0,0.015,0.68,0.02,0.015
7,7,,0.185,0.02,0.01,0.055,0.07,0.005,0.005,0.65
1,1,,0.005,0.845,0.015,0.0,0.02,0.02,0.06,0.035
0,0,,0.725,0.0,0.0,0.135,0.02,0.015,0.0,0.105
1,1,,0.0,0.975,0.005,0.0,0.0,0.0,0.015,0.005
5,5,,0.005,0.01,0.115,0.0,0.02,0.83,0.01,0.01
4,4,,0.105,0.0,0.08,0.05,0.5,0.055,0.015,0.195
6,6,,0.005,0.03,0.015,0.0,0.01,0.06,0.88,0.0
7,7,,0.245,0.03,0.02,0.025,0.1,0.01,0.0,0.57
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,0,,0.81,0.005,0.0,0.06,0.025,0.01,0.0,0.09
3,3,,0.02,0.0,0.0,0.955,0.01,0.0,0.0,0.015
6,6,,0.0,0.005,0.0,0.0,0.005,0.015,0.97,0.005
5,5,,0.035,0.005,0.05,0.03,0.065,0.765,0.03,0.02
1,1,,0.0,0.94,0.01,0.005,0.0,0.0,0.045,0.0
2,2,,0.0,0.005,0.925,0.0,0.045,0.005,0.02,0.0
3,3,,0.0,0.005,0.0,0.97,0.01,0.005,0.0,0.01
2,2,,0.0,0.0,0.91,0.0,0.035,0.025,0.025,0.005
3,3,,0.015,0.0,0.0,0.96,0.01,0.0,0.0,0.015
2,2,,0.0,0.005,0.935,0.0,0.04,0.005,0.015,0.0
7,7,,0.045,0.03,0.01,0.035,0.01,0.02,0.035,0.815
6,6,,0.0,0.015,0.0,0.0,0.0,0.01,0.975,0.0
7,7,,0.255,0.0,0.0,0.095,0.065,0.02,0.005,0.56
2,2,,0.015,0.005,0.895,0.0,0.02,0.035,0.025,0.005
6,6,,0.0,0.035,0.025,0.0,0.005,0.015,0.92,0.0
0,0,,0.85,0.005,0.005,0.045,0.005,0.0,0.0,0.09
6,6,,0.0,0.02,0.005,0.0,0.0,0.02,0.955,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.03,0.005,0.0,0.0,0.005,0.96,0.0
2,2,,0.0,0.005,0.9,0.0,0.02,0.04,0.035,0.0
6,6,,0.0,0.005,0.0,0.0,0.0,0.015,0.98,0.0
7,7,,0.2,0.06,0.02,0.055,0.015,0.02,0.0,0.63
3,3,,0.01,0.0,0.0,0.99,0.0,0.0,0.0,0.0
5,5,,0.0,0.005,0.005,0.005,0.0,0.975,0.01,0.0
2,2,,0.01,0.005,0.92,0.005,0.01,0.03,0.015,0.005
6,6,,0.0,0.02,0.0,0.0,0.0,0.005,0.975,0.0
7,7,,0.025,0.0,0.0,0.085,0.05,0.0,0.0,0.84
4,2,,0.035,0.0,0.5,0.02,0.33,0.045,0.035,0.035
7,7,,0.04,0.015,0.02,0.01,0.0,0.005,0.01,0.9
1,1,,0.0,0.98,0.005,0.0,0.0,0.0,0.015,0.0
6,6,,0.0,0.075,0.005,0.0,0.005,0.03,0.88,0.005
0,0,,0.89,0.0,0.0,0.025,0.0,0.01,0.0,0.075
0,0,,0.885,0.0,0.0,0.02,0.005,0.0,0.0,0.09
0,0,,0.875,0.0,0.0,0.065,0.01,0.005,0.0,0.045
0,0,,0.865,0.005,0.0,0.035,0.015,0.01,0.0,0.07
2,2,,0.0,0.005,0.95,0.0,0.01,0.015,0.02,0.0
6,6,,0.0,0.01,0.005,0.005,0.0,0.005,0.975,0.0
7,7,,0.11,0.0,0.0,0.035,0.035,0.005,0.005,0.81
5,5,,0.025,0.015,0.205,0.005,0.045,0.67,0.025,0.01
7,7,,0.09,0.005,0.0,0.025,0.005,0.01,0.015,0.85
7,7,,0.215,0.01,0.0,0.05,0.02,0.0,0.0,0.705
7,7,,0.25,0.015,0.0,0.04,0.075,0.03,0.0,0.59
7,7,,0.125,0.0,0.005,0.03,0.015,0.005,0.0,0.82
5,5,,0.0,0.02,0.125,0.005,0.015,0.815,0.015,0.005
0,0,,0.755,0.0,0.0,0.085,0.025,0.02,0.0,0.115
1,1,,0.005,0.76,0.0,0.005,0.015,0.005,0.21,0.0
2,2,,0.0,0.0,0.92,0.0,0.025,0.02,0.035,0.0
7,7,,0.115,0.005,0.0,0.03,0.005,0.0,0.005,0.84
0,0,,0.87,0.01,0.0,0.015,0.0,0.005,0.0,0.1
3,3,,0.02,0.0,0.0,0.965,0.005,0.0,0.0,0.01
5,5,,0.005,0.015,0.06,0.0,0.025,0.86,0.03,0.005
5,5,,0.02,0.02,0.19,0.005,0.045,0.68,0.035,0.005
2,2,,0.0,0.0,0.96,0.0,0.025,0.01,0.005,0.0
5,5,,0.0,0.025,0.05,0.0,0.01,0.9,0.005,0.01
2,2,,0.01,0.005,0.95,0.0,0.015,0.015,0.005,0.0
3,3,,0.025,0.0,0.0,0.955,0.015,0.0,0.0,0.005
2,2,,0.0,0.0,0.925,0.0,0.02,0.025,0.03,0.0
5,5,,0.0,0.015,0.175,0.01,0.02,0.74,0.025,0.015
0,0,,0.965,0.005,0.0,0.005,0.005,0.01,0.0,0.01
4,4,,0.09,0.0,0.16,0.04,0.485,0.025,0.02,0.18
5,5,,0.0,0.01,0.01,0.0,0.0,0.96,0.015,0.005
4,4,,0.085,0.015,0.075,0.025,0.54,0.02,0.015,0.225
5,5,,0.0,0.02,0.125,0.005,0.015,0.79,0.03,0.015
5,5,,0.02,0.005,0.115,0.03,0.055,0.75,0.015,0.01
7,7,,0.15,0.045,0.01,0.065,0.04,0.025,0.0,0.665
1,1,,0.005,0.88,0.005,0.0,0.005,0.015,0.08,0.01
0,0,,0.75,0.005,0.0,0.105,0.04,0.005,0.0,0.095
6,6,,0.0,0.03,0.015,0.0,0.01,0.025,0.92,0.0
3,3,,0.0,0.0,0.0,0.995,0.0,0.0,0.0,0.005
1,1,,0.005,0.82,0.02,0.0,0.005,0.005,0.13,0.015
2,2,,0.01,0.005,0.95,0.0,0.02,0.01,0.005,0.0
5,5,,0.015,0.01,0.08,0.0,0.03,0.845,0.01,0.01
0,0,,0.83,0.005,0.0,0.055,0.02,0.01,0.0,0.08
7,7,,0.27,0.015,0.02,0.09,0.085,0.01,0.01,0.5
1,1,,0.01,0.865,0.01,0.0,0.015,0.005,0.065,0.03
0,0,,0.875,0.0,0.0,0.025,0.015,0.005,0.0,0.08
0,0,,0.745,0.005,0.005,0.1,0.02,0.005,0.0,0.12
3,3,,0.01,0.0,0.0,0.975,0.01,0.0,0.0,0.005
7,7,,0.135,0.005,0.0,0.035,0.005,0.0,0.005,0.815
1,1,,0.0,0.92,0.005,0.005,0.0,0.0,0.06,0.01
6,6,,0.0,0.075,0.015,0.0,0.005,0.0,0.905,0.0
4,4,,0.11,0.025,0.14,0.01,0.4,0.02,0.035,0.26
7,7,,0.085,0.06,0.04,0.005,0.02,0.035,0.04,0.715
0,0,,0.675,0.005,0.0,0.17,0.05,0.01,0.0,0.09
1,1,,0.01,0.955,0.005,0.0,0.0,0.0,0.025,0.005
3,3,,0.005,0.0,0.0,0.985,0.0,0.0,0.0,0.01
3,3,,0.0,0.0,0.0,0.99,0.005,0.0,0.0,0.005
4,4,,0.105,0.0,0.065,0.055,0.525,0.03,0.02,0.2
4,4,,0.14,0.0,0.22,0.03,0.405,0.02,0.015,0.17
4,2,,0.02,0.005,0.56,0.015,0.305,0.015,0.02,0.06
4,4,,0.055,0.015,0.095,0.08,0.62,0.035,0.03,0.07
6,6,,0.005,0.035,0.0,0.0,0.005,0.01,0.945,0.0
2,2,,0.0,0.0,0.955,0.005,0.01,0.015,0.015,0.0
5,5,,0.0,0.0,0.06,0.0,0.015,0.92,0.0,0.005
7,7,,0.065,0.035,0.015,0.03,0.06,0.005,0.0,0.79
6,6,,0.0,0.005,0.005,0.0,0.0,0.0,0.99,0.0
1,1,,0.0,0.96,0.005,0.0,0.0,0.005,0.015,0.015
4,4,,0.06,0.01,0.28,0.035,0.44,0.045,0.0,0.13
5,5,,0.015,0.01,0.03,0.0,0.02,0.905,0.01,0.01
3,3,,0.02,0.0,0.0,0.95,0.01,0.005,0.0,0.015
4,2,,0.065,0.01,0.395,0.035,0.325,0.04,0.02,0.11
2,2,,0.0,0.0,0.955,0.005,0.015,0.005,0.015,0.005
5,5,,0.0,0.01,0.075,0.005,0.005,0.895,0.01,0.0
1,1,,0.0,0.9,0.01,0.0,0.01,0.005,0.065,0.01
2,2,,0.0,0.0,0.97,0.0,0.01,0.005,0.005,0.01
3,3,,0.005,0.0,0.0,0.995,0.0,0.0,0.0,0.0
1,1,,0.005,0.785,0.005,0.005,0.02,0.005,0.14,0.035
0,0,,0.76,0.0,0.0,0.19,0.02,0.005,0.0,0.025
1,1,,0.0,0.805,0.015,0.005,0.02,0.01,0.135,0.01
3,3,,0.0,0.0,0.0,0.995,0.0,0.0,0.0,0.005
3,3,,0.0,0.0,0.0,0.995,0.0,0.0,0.0,0.005
4,4,,0.065,0.005,0.245,0.075,0.445,0.04,0.01,0.115
4,4,,0.08,0.015,0.295,0.045,0.385,0.015,0.02,0.145
3,3,,0.0,0.0,0.0,0.995,0.0,0.0,0.0,0.005
5,5,,0.03,0.0,0.075,0.0,0.005,0.855,0.01,0.025
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,2,,0.005,0.0,0.95,0.0,0.01,0.025,0.01,0.0
5,5,,0.0,0.02,0.025,0.015,0.0,0.915,0.025,0.0
4,4,,0.065,0.01,0.23,0.055,0.44,0.055,0.01,0.135
1,1,,0.0,0.94,0.015,0.0,0.0,0.01,0.035,0.0
6,6,,0.0,0.04,0.0,0.0,0.0,0.015,0.94,0.005
1,1,,0.005,0.935,0.01,0.0,0.0,0.0,0.05,0.0
2,2,,0.0,0.005,0.94,0.0,0.03,0.015,0.01,0.0
6,6,,0.0,0.015,0.0,0.0,0.0,0.015,0.965,0.005
1,1,,0.0,0.98,0.01,0.0,0.0,0.0,0.005,0.005
2,2,,0.005,0.005,0.94,0.0,0.025,0.015,0.01,0.0
3,3,,0.005,0.0,0.0,0.965,0.01,0.005,0.005,0.01
6,6,,0.0,0.035,0.015,0.0,0.0,0.035,0.91,0.005
6,6,,0.0,0.05,0.005,0.0,0.005,0.01,0.93,0.0
7,7,,0.025,0.015,0.0,0.045,0.05,0.0,0.035,0.83
0,0,,0.95,0.0,0.0,0.035,0.0,0.0,0.0,0.015
5,5,,0.0,0.01,0.035,0.0,0.02,0.91,0.015,0.01
4,4,,0.1,0.01,0.125,0.025,0.525,0.045,0.01,0.16
7,7,,0.055,0.005,0.0,0.015,0.01,0.0,0.005,0.91
3,3,,0.015,0.0,0.0,0.84,0.06,0.0,0.0,0.085
5,5,,0.0,0.03,0.06,0.005,0.015,0.875,0.01,0.005
7,7,,0.115,0.01,0.005,0.03,0.03,0.015,0.01,0.785
2,2,,0.01,0.005,0.945,0.0,0.02,0.015,0.005,0.0
6,6,,0.0,0.035,0.005,0.0,0.0,0.035,0.92,0.005
6,6,,0.0,0.035,0.005,0.005,0.0,0.06,0.885,0.01
2,2,,0.0,0.0,0.965,0.0,0.005,0.015,0.01,0.005
0,0,,0.775,0.005,0.0,0.025,0.01,0.0,0.0,0.185
7,7,,0.07,0.0,0.0,0.045,0.0,0.0,0.01,0.875
7,7,,0.06,0.035,0.0,0.025,0.005,0.0,0.005,0.87
2,2,,0.02,0.005,0.91,0.0,0.015,0.03,0.015,0.005
5,5,,0.0,0.025,0.1,0.0,0.01,0.825,0.04,0.0
4,4,,0.07,0.01,0.29,0.035,0.455,0.025,0.01,0.105
5,5,,0.005,0.015,0.215,0.0,0.04,0.7,0.015,0.01
6,6,,0.0,0.025,0.0,0.0,0.01,0.005,0.96,0.0
7,7,,0.035,0.02,0.01,0.0,0.02,0.005,0.005,0.905
5,5,,0.005,0.01,0.03,0.02,0.01,0.88,0.04,0.005
7,7,,0.2,0.01,0.005,0.04,0.12,0.015,0.0,0.61
4,4,,0.1,0.02,0.11,0.04,0.515,0.035,0.0,0.18
3,3,,0.01,0.0,0.0,0.99,0.0,0.0,0.0,0.0
5,5,,0.0,0.015,0.055,0.01,0.03,0.875,0.005,0.01
0,0,,0.82,0.005,0.0,0.075,0.01,0.0,0.0,0.09
4,2,,0.02,0.005,0.74,0.015,0.14,0.03,0.01,0.04
0,0,,0.605,0.0,0.0,0.28,0.035,0.01,0.0,0.07
1,1,,0.0,0.845,0.005,0.005,0.02,0.0,0.12,0.005
2,2,,0.015,0.005,0.925,0.0,0.015,0.02,0.015,0.005
0,0,,0.97,0.0,0.0,0.005,0.0,0.0,0.0,0.025
5,5,,0.0,0.015,0.01,0.005,0.005,0.94,0.015,0.01
5,5,,0.02,0.0,0.12,0.02,0.07,0.745,0.01,0.015
3,3,,0.005,0.0,0.0,0.985,0.005,0.0,0.0,0.005
1,1,,0.0,0.825,0.02,0.0,0.02,0.01,0.125,0.0
5,5,,0.0,0.025,0.17,0.005,0.01,0.785,0.005,0.0
5,5,,0.005,0.005,0.06,0.0,0.02,0.87,0.03,0.01
0,0,,0.76,0.005,0.0,0.11,0.05,0.0,0.0,0.075
6,6,,0.0,0.06,0.0,0.0,0.0,0.035,0.905,0.0
5,5,,0.01,0.015,0.085,0.005,0.035,0.82,0.02,0.01
3,3,,0.015,0.0,0.0,0.97,0.015,0.0,0.0,0.0
0,0,,0.78,0.005,0.005,0.045,0.0,0.0,0.0,0.165
1,1,,0.0,0.715,0.02,0.005,0.01,0.015,0.22,0.015
2,2,,0.0,0.0,0.965,0.0,0.01,0.015,0.01,0.0
1,1,,0.005,0.88,0.005,0.0,0.005,0.0,0.095,0.01
2,2,,0.0,0.005,0.91,0.01,0.05,0.015,0.01,0.0
6,6,,0.0,0.04,0.0,0.0,0.0,0.0,0.955,0.005
5,5,,0.02,0.035,0.095,0.01,0.02,0.77,0.03,0.02
4,4,,0.095,0.015,0.07,0.09,0.545,0.015,0.015,0.155
4,2,,0.03,0.0,0.46,0.015,0.385,0.07,0.025,0.015
5,5,,0.0,0.005,0.01,0.005,0.01,0.96,0.005,0.005
2,2,,0.01,0.005,0.925,0.0,0.02,0.02,0.02,0.0
0,0,,0.78,0.0,0.0,0.075,0.02,0.005,0.0,0.12
7,7,,0.075,0.02,0.0,0.055,0.01,0.005,0.005,0.83
4,4,,0.14,0.0,0.225,0.03,0.395,0.02,0.015,0.175
3,3,,0.015,0.0,0.0,0.965,0.005,0.0,0.0,0.015
1,1,,0.0,0.96,0.01,0.0,0.0,0.005,0.02,0.005
7,7,,0.185,0.005,0.005,0.005,0.01,0.005,0.01,0.775
1,1,,0.0,0.96,0.005,0.0,0.0,0.005,0.03,0.0
3,3,,0.005,0.0,0.0,0.98,0.005,0.0,0.0,0.01
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
7,7,,0.075,0.035,0.01,0.015,0.025,0.005,0.005,0.83
0,0,,0.75,0.0,0.0,0.195,0.02,0.005,0.0,0.03
4,4,,0.05,0.005,0.05,0.075,0.725,0.025,0.01,0.06
4,2,,0.05,0.02,0.405,0.02,0.305,0.065,0.025,0.11
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.005,0.005,0.0,0.0,0.01,0.975,0.005
3,3,,0.005,0.0,0.0,0.97,0.005,0.005,0.0,0.015
6,6,,0.0,0.04,0.005,0.0,0.01,0.015,0.93,0.0
1,1,,0.005,0.815,0.02,0.0,0.005,0.005,0.135,0.015
1,1,,0.005,0.965,0.0,0.0,0.0,0.0,0.03,0.0
0,0,,0.95,0.0,0.0,0.025,0.005,0.0,0.0,0.02
7,7,,0.135,0.03,0.005,0.02,0.025,0.015,0.01,0.76
7,7,,0.11,0.045,0.025,0.04,0.07,0.045,0.01,0.655
