Mallat,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 07/25/2024, 20:25:51. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
6,6,,0.0,0.055,0.02,0.0,0.01,0.025,0.89,0.0
6,6,,0.005,0.11,0.03,0.0,0.01,0.02,0.815,0.01
6,6,,0.0,0.065,0.025,0.0,0.005,0.005,0.885,0.015
6,6,,0.0,0.035,0.01,0.005,0.01,0.01,0.92,0.01
6,6,,0.0,0.195,0.0,0.005,0.01,0.02,0.75,0.02
6,6,,0.0,0.105,0.02,0.005,0.005,0.025,0.83,0.01
6,6,,0.005,0.055,0.01,0.0,0.01,0.015,0.905,0.0
6,6,,0.02,0.005,0.015,0.01,0.005,0.06,0.885,0.0
6,6,,0.0,0.055,0.01,0.0,0.01,0.04,0.87,0.015
6,6,,0.0,0.185,0.02,0.0,0.01,0.005,0.775,0.005
6,6,,0.0,0.01,0.0,0.0,0.0,0.005,0.985,0.0
6,6,,0.005,0.13,0.02,0.01,0.01,0.03,0.795,0.0
6,6,,0.015,0.045,0.01,0.0,0.0,0.03,0.88,0.02
6,6,,0.015,0.055,0.025,0.0,0.015,0.04,0.815,0.035
6,6,,0.0,0.11,0.02,0.0,0.015,0.015,0.825,0.015
6,6,,0.0,0.075,0.015,0.0,0.01,0.02,0.875,0.005
6,6,,0.0,0.165,0.065,0.0,0.01,0.01,0.745,0.005
6,6,,0.0,0.03,0.005,0.005,0.01,0.01,0.935,0.005
6,6,,0.0,0.0,0.01,0.0,0.0,0.01,0.975,0.005
6,6,,0.0,0.205,0.01,0.0,0.015,0.005,0.745,0.02
6,6,,0.005,0.04,0.0,0.0,0.01,0.025,0.92,0.0
6,6,,0.0,0.04,0.0,0.0,0.005,0.01,0.935,0.01
6,6,,0.0,0.165,0.015,0.0,0.005,0.025,0.76,0.03
6,6,,0.0,0.015,0.0,0.0,0.01,0.01,0.965,0.0
6,6,,0.0,0.01,0.005,0.0,0.0,0.005,0.98,0.0
6,6,,0.0,0.065,0.035,0.0,0.005,0.01,0.865,0.02
6,6,,0.0,0.03,0.005,0.0,0.0,0.015,0.95,0.0
6,6,,0.005,0.07,0.035,0.0,0.01,0.03,0.835,0.015
6,6,,0.005,0.22,0.045,0.0,0.015,0.01,0.7,0.005
6,6,,0.0,0.02,0.0,0.0,0.005,0.01,0.965,0.0
6,6,,0.005,0.03,0.01,0.0,0.0,0.015,0.925,0.015
6,6,,0.0,0.04,0.0,0.0,0.01,0.005,0.945,0.0
6,6,,0.0,0.045,0.0,0.0,0.0,0.025,0.93,0.0
6,6,,0.0,0.14,0.005,0.005,0.005,0.02,0.81,0.015
6,6,,0.005,0.175,0.0,0.005,0.01,0.015,0.775,0.015
6,6,,0.0,0.04,0.0,0.0,0.015,0.025,0.91,0.01
6,6,,0.0,0.085,0.0,0.005,0.005,0.005,0.895,0.005
6,6,,0.005,0.18,0.05,0.0,0.0,0.015,0.735,0.015
6,6,,0.0,0.035,0.015,0.0,0.01,0.03,0.895,0.015
6,6,,0.0,0.07,0.01,0.0,0.015,0.01,0.89,0.005
6,6,,0.0,0.08,0.015,0.0,0.005,0.03,0.865,0.005
6,6,,0.0,0.13,0.045,0.0,0.01,0.005,0.805,0.005
6,6,,0.0,0.02,0.01,0.0,0.005,0.015,0.945,0.005
6,6,,0.015,0.165,0.07,0.01,0.02,0.045,0.66,0.015
6,6,,0.0,0.015,0.01,0.0,0.01,0.015,0.95,0.0
6,6,,0.005,0.04,0.005,0.0,0.015,0.01,0.925,0.0
6,6,,0.0,0.05,0.005,0.0,0.005,0.025,0.905,0.01
6,6,,0.0,0.015,0.0,0.0,0.0,0.015,0.965,0.005
6,6,,0.0,0.04,0.005,0.0,0.015,0.02,0.91,0.01
6,6,,0.0,0.025,0.01,0.0,0.005,0.005,0.95,0.005
6,6,,0.0,0.03,0.0,0.0,0.0,0.015,0.95,0.005
6,6,,0.0,0.025,0.0,0.0,0.0,0.01,0.965,0.0
6,6,,0.005,0.075,0.01,0.0,0.0,0.01,0.895,0.005
6,6,,0.0,0.075,0.005,0.0,0.0,0.025,0.895,0.0
6,6,,0.005,0.27,0.04,0.0,0.015,0.015,0.655,0.0
6,6,,0.0,0.095,0.005,0.005,0.015,0.03,0.85,0.0
6,6,,0.04,0.035,0.0,0.015,0.005,0.115,0.785,0.005
6,6,,0.0,0.01,0.005,0.0,0.0,0.005,0.98,0.0
6,6,,0.0,0.01,0.0,0.0,0.005,0.0,0.985,0.0
6,6,,0.0,0.025,0.0,0.0,0.0,0.015,0.96,0.0
6,6,,0.0,0.005,0.0,0.0,0.0,0.01,0.985,0.0
6,6,,0.005,0.105,0.015,0.0,0.005,0.01,0.86,0.0
6,6,,0.0,0.02,0.0,0.0,0.0,0.01,0.97,0.0
6,6,,0.0,0.005,0.0,0.0,0.0,0.02,0.975,0.0
6,6,,0.0,0.07,0.02,0.005,0.005,0.05,0.84,0.01
6,6,,0.0,0.05,0.005,0.0,0.0,0.01,0.935,0.0
6,6,,0.0,0.025,0.005,0.0,0.0,0.02,0.95,0.0
6,6,,0.0,0.05,0.01,0.0,0.0,0.0,0.93,0.01
6,6,,0.005,0.075,0.0,0.0,0.01,0.025,0.865,0.02
6,6,,0.0,0.18,0.0,0.005,0.015,0.01,0.775,0.015
6,6,,0.005,0.03,0.01,0.0,0.005,0.025,0.9,0.025
6,6,,0.0,0.03,0.01,0.005,0.015,0.035,0.895,0.01
6,6,,0.015,0.02,0.03,0.005,0.005,0.09,0.825,0.01
6,6,,0.0,0.11,0.005,0.0,0.01,0.015,0.855,0.005
6,6,,0.0,0.055,0.015,0.0,0.01,0.02,0.875,0.025
6,6,,0.0,0.05,0.0,0.0,0.015,0.005,0.92,0.01
6,6,,0.0,0.05,0.005,0.0,0.01,0.02,0.905,0.01
6,6,,0.0,0.005,0.005,0.005,0.005,0.03,0.945,0.005
6,6,,0.0,0.09,0.015,0.0,0.015,0.015,0.855,0.01
6,6,,0.0,0.01,0.0,0.0,0.0,0.025,0.965,0.0
6,6,,0.0,0.05,0.0,0.0,0.005,0.01,0.93,0.005
6,6,,0.0,0.03,0.02,0.005,0.0,0.03,0.905,0.01
6,6,,0.0,0.04,0.005,0.0,0.01,0.02,0.925,0.0
6,6,,0.0,0.13,0.005,0.0,0.0,0.01,0.85,0.005
6,6,,0.0,0.04,0.0,0.005,0.0,0.01,0.94,0.005
6,6,,0.0,0.035,0.0,0.0,0.0,0.01,0.94,0.015
6,6,,0.0,0.085,0.025,0.0,0.02,0.01,0.845,0.015
6,6,,0.005,0.04,0.005,0.0,0.0,0.03,0.905,0.015
6,6,,0.0,0.05,0.02,0.0,0.005,0.015,0.9,0.01
6,6,,0.0,0.065,0.005,0.0,0.005,0.005,0.89,0.03
6,6,,0.0,0.02,0.01,0.0,0.005,0.035,0.925,0.005
6,6,,0.0,0.045,0.005,0.005,0.005,0.0,0.935,0.005
6,6,,0.0,0.1,0.015,0.005,0.005,0.035,0.835,0.005
6,6,,0.0,0.02,0.0,0.0,0.0,0.025,0.95,0.005
6,6,,0.0,0.045,0.005,0.0,0.005,0.005,0.94,0.0
6,6,,0.0,0.035,0.0,0.0,0.0,0.015,0.945,0.005
6,6,,0.0,0.07,0.015,0.01,0.0,0.035,0.855,0.015
6,6,,0.0,0.07,0.01,0.005,0.005,0.05,0.85,0.01
6,6,,0.02,0.025,0.015,0.0,0.005,0.055,0.875,0.005
6,6,,0.0,0.135,0.025,0.0,0.02,0.02,0.8,0.0
6,6,,0.0,0.015,0.01,0.0,0.0,0.02,0.95,0.005
6,6,,0.005,0.16,0.06,0.005,0.005,0.005,0.745,0.015
6,6,,0.0,0.12,0.02,0.0,0.02,0.025,0.81,0.005
6,6,,0.0,0.015,0.01,0.0,0.0,0.0,0.965,0.01
6,6,,0.0,0.08,0.005,0.0,0.01,0.02,0.88,0.005
6,6,,0.0,0.0,0.0,0.0,0.005,0.0,0.995,0.0
6,6,,0.0,0.045,0.005,0.0,0.0,0.01,0.94,0.0
6,6,,0.005,0.02,0.005,0.0,0.0,0.01,0.955,0.005
6,6,,0.0,0.035,0.005,0.0,0.0,0.005,0.95,0.005
6,6,,0.005,0.1,0.015,0.0,0.01,0.04,0.83,0.0
6,6,,0.0,0.205,0.0,0.005,0.015,0.02,0.73,0.025
6,6,,0.0,0.015,0.005,0.0,0.005,0.025,0.945,0.005
6,6,,0.025,0.02,0.005,0.005,0.01,0.06,0.87,0.005
6,6,,0.0,0.01,0.01,0.0,0.015,0.005,0.945,0.015
6,6,,0.0,0.125,0.005,0.0,0.01,0.01,0.85,0.0
6,6,,0.005,0.065,0.01,0.0,0.0,0.015,0.89,0.015
6,6,,0.0,0.2,0.1,0.0,0.005,0.035,0.65,0.01
6,6,,0.01,0.165,0.005,0.005,0.01,0.02,0.77,0.015
6,6,,0.0,0.005,0.005,0.0,0.0,0.005,0.985,0.0
6,6,,0.0,0.125,0.05,0.0,0.01,0.005,0.8,0.01
6,6,,0.0,0.03,0.0,0.0,0.0,0.005,0.965,0.0
6,6,,0.0,0.015,0.01,0.0,0.0,0.005,0.965,0.005
6,6,,0.0,0.08,0.0,0.0,0.005,0.01,0.9,0.005
6,6,,0.0,0.07,0.03,0.0,0.01,0.06,0.805,0.025
6,6,,0.01,0.18,0.065,0.0,0.01,0.025,0.71,0.0
6,6,,0.0,0.07,0.0,0.0,0.005,0.0,0.925,0.0
6,6,,0.0,0.065,0.015,0.0,0.0,0.035,0.87,0.015
6,6,,0.0,0.04,0.005,0.0,0.0,0.02,0.935,0.0
6,6,,0.0,0.025,0.0,0.0,0.0,0.0,0.97,0.005
6,6,,0.0,0.025,0.005,0.0,0.005,0.005,0.955,0.005
6,6,,0.005,0.11,0.04,0.005,0.015,0.035,0.785,0.005
6,6,,0.005,0.05,0.005,0.0,0.025,0.02,0.89,0.005
6,6,,0.0,0.05,0.005,0.005,0.005,0.01,0.915,0.01
6,6,,0.0,0.03,0.01,0.0,0.0,0.02,0.935,0.005
6,6,,0.0,0.025,0.005,0.0,0.0,0.0,0.96,0.01
6,6,,0.0,0.035,0.005,0.0,0.0,0.01,0.945,0.005
6,6,,0.005,0.185,0.02,0.0,0.005,0.02,0.76,0.005
6,6,,0.0,0.035,0.005,0.0,0.0,0.01,0.94,0.01
6,6,,0.0,0.415,0.055,0.0,0.015,0.015,0.475,0.025
6,6,,0.005,0.06,0.015,0.0,0.01,0.03,0.87,0.01
6,6,,0.01,0.09,0.01,0.0,0.0,0.03,0.84,0.02
6,6,,0.005,0.195,0.02,0.0,0.005,0.025,0.715,0.035
6,6,,0.0,0.21,0.1,0.0,0.015,0.01,0.655,0.01
6,6,,0.0,0.07,0.015,0.0,0.01,0.025,0.87,0.01
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.995,0.0
6,6,,0.005,0.04,0.005,0.0,0.0,0.025,0.91,0.015
6,6,,0.0,0.085,0.01,0.0,0.01,0.05,0.84,0.005
6,6,,0.0,0.11,0.01,0.0,0.01,0.01,0.85,0.01
6,6,,0.01,0.01,0.0,0.0,0.0,0.01,0.965,0.005
6,6,,0.0,0.02,0.005,0.005,0.005,0.02,0.945,0.0
6,6,,0.0,0.16,0.025,0.0,0.01,0.015,0.775,0.015
6,6,,0.0,0.06,0.005,0.0,0.015,0.02,0.895,0.005
6,6,,0.0,0.02,0.005,0.0,0.0,0.0,0.96,0.015
6,6,,0.0,0.07,0.0,0.0,0.0,0.02,0.905,0.005
6,6,,0.005,0.035,0.005,0.0,0.005,0.015,0.93,0.005
6,6,,0.0,0.04,0.005,0.0,0.015,0.0,0.92,0.02
6,6,,0.0,0.19,0.05,0.0,0.01,0.01,0.73,0.01
6,6,,0.0,0.07,0.015,0.0,0.02,0.005,0.89,0.0
6,6,,0.0,0.075,0.015,0.0,0.005,0.015,0.865,0.025
6,6,,0.005,0.065,0.03,0.005,0.005,0.06,0.815,0.015
6,6,,0.0,0.0,0.01,0.0,0.01,0.015,0.965,0.0
6,6,,0.0,0.025,0.01,0.005,0.005,0.03,0.925,0.0
6,6,,0.0,0.005,0.005,0.0,0.0,0.0,0.99,0.0
6,6,,0.005,0.035,0.01,0.0,0.0,0.005,0.935,0.01
6,6,,0.0,0.015,0.0,0.0,0.01,0.01,0.965,0.0
6,6,,0.005,0.05,0.0,0.0,0.0,0.015,0.925,0.005
6,6,,0.0,0.02,0.0,0.0,0.005,0.015,0.955,0.005
6,6,,0.0,0.05,0.03,0.0,0.02,0.02,0.875,0.005
6,6,,0.0,0.015,0.005,0.005,0.0,0.005,0.97,0.0
6,6,,0.0,0.15,0.06,0.0,0.005,0.005,0.765,0.015
6,6,,0.0,0.025,0.01,0.0,0.0,0.005,0.955,0.005
6,6,,0.0,0.025,0.0,0.0,0.0,0.01,0.965,0.0
6,6,,0.0,0.1,0.03,0.0,0.02,0.04,0.805,0.005
6,6,,0.0,0.125,0.03,0.0,0.005,0.025,0.79,0.025
6,6,,0.0,0.01,0.0,0.005,0.0,0.0,0.985,0.0
6,6,,0.01,0.035,0.01,0.005,0.0,0.045,0.89,0.005
6,6,,0.0,0.065,0.0,0.005,0.005,0.01,0.91,0.005
6,6,,0.0,0.015,0.005,0.0,0.01,0.025,0.94,0.005
6,6,,0.01,0.105,0.025,0.005,0.0,0.035,0.805,0.015
6,6,,0.0,0.03,0.005,0.01,0.0,0.005,0.935,0.015
6,6,,0.0,0.055,0.0,0.0,0.01,0.015,0.915,0.005
6,6,,0.0,0.06,0.01,0.0,0.0,0.02,0.9,0.01
6,6,,0.005,0.01,0.005,0.0,0.005,0.005,0.97,0.0
6,6,,0.0,0.035,0.01,0.0,0.0,0.0,0.945,0.01
6,6,,0.0,0.09,0.0,0.0,0.0,0.025,0.875,0.01
6,6,,0.0,0.05,0.01,0.0,0.0,0.01,0.92,0.01
6,6,,0.0,0.36,0.04,0.0,0.01,0.02,0.565,0.005
6,6,,0.0,0.2,0.075,0.0,0.015,0.025,0.68,0.005
6,6,,0.01,0.075,0.03,0.01,0.01,0.04,0.815,0.01
6,6,,0.005,0.155,0.02,0.0,0.005,0.015,0.795,0.005
6,6,,0.005,0.025,0.015,0.0,0.01,0.01,0.93,0.005
6,6,,0.0,0.04,0.01,0.0,0.02,0.035,0.885,0.01
6,6,,0.0,0.08,0.0,0.0,0.0,0.0,0.905,0.015
6,6,,0.005,0.02,0.0,0.0,0.01,0.015,0.95,0.0
6,6,,0.0,0.105,0.015,0.0,0.01,0.025,0.82,0.025
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.995,0.0
6,6,,0.0,0.08,0.01,0.0,0.005,0.03,0.875,0.0
6,6,,0.0,0.055,0.005,0.0,0.005,0.01,0.915,0.01
6,6,,0.005,0.03,0.005,0.0,0.005,0.005,0.95,0.0
6,6,,0.0,0.025,0.0,0.0,0.0,0.0,0.97,0.005
6,6,,0.0,0.04,0.0,0.0,0.0,0.025,0.925,0.01
6,6,,0.0,0.005,0.005,0.005,0.01,0.03,0.93,0.015
6,6,,0.0,0.045,0.005,0.0,0.005,0.015,0.92,0.01
6,6,,0.005,0.04,0.005,0.005,0.015,0.065,0.86,0.005
6,6,,0.0,0.05,0.005,0.0,0.0,0.01,0.92,0.015
7,7,,0.105,0.005,0.005,0.065,0.03,0.005,0.0,0.785
7,7,,0.09,0.025,0.005,0.01,0.01,0.02,0.005,0.835
7,7,,0.025,0.025,0.0,0.04,0.025,0.005,0.01,0.87
7,7,,0.045,0.055,0.025,0.075,0.055,0.025,0.01,0.71
7,7,,0.035,0.01,0.035,0.095,0.045,0.05,0.05,0.68
7,7,,0.06,0.045,0.015,0.015,0.015,0.03,0.025,0.795
7,7,,0.055,0.035,0.015,0.025,0.005,0.005,0.02,0.84
7,7,,0.135,0.015,0.045,0.025,0.035,0.005,0.005,0.735
7,7,,0.045,0.03,0.005,0.025,0.035,0.06,0.005,0.795
7,7,,0.025,0.015,0.0,0.03,0.04,0.045,0.015,0.83
7,7,,0.305,0.025,0.035,0.07,0.055,0.115,0.01,0.385
7,7,,0.22,0.025,0.04,0.095,0.055,0.045,0.02,0.5
7,7,,0.06,0.04,0.02,0.005,0.035,0.01,0.015,0.815
7,7,,0.05,0.04,0.01,0.0,0.015,0.02,0.035,0.83
7,7,,0.015,0.02,0.005,0.015,0.005,0.015,0.005,0.92
7,7,,0.02,0.03,0.015,0.055,0.02,0.02,0.005,0.835
7,7,,0.075,0.03,0.02,0.03,0.02,0.015,0.02,0.79
7,7,,0.03,0.035,0.025,0.0,0.015,0.01,0.025,0.86
7,7,,0.045,0.02,0.0,0.03,0.005,0.01,0.01,0.88
7,7,,0.1,0.035,0.015,0.02,0.015,0.015,0.005,0.795
7,7,,0.045,0.025,0.01,0.005,0.015,0.01,0.03,0.86
7,7,,0.265,0.02,0.015,0.21,0.055,0.02,0.005,0.41
7,7,,0.025,0.03,0.0,0.02,0.015,0.0,0.0,0.91
7,7,,0.02,0.03,0.01,0.015,0.01,0.01,0.005,0.9
7,7,,0.03,0.0,0.005,0.035,0.005,0.02,0.0,0.905
7,7,,0.03,0.02,0.005,0.0,0.005,0.01,0.01,0.92
7,7,,0.075,0.005,0.0,0.02,0.015,0.005,0.0,0.88
7,7,,0.17,0.07,0.005,0.025,0.025,0.005,0.005,0.695
7,7,,0.015,0.01,0.015,0.025,0.02,0.03,0.055,0.83
7,7,,0.035,0.005,0.025,0.09,0.02,0.01,0.035,0.78
7,7,,0.03,0.025,0.015,0.01,0.015,0.0,0.005,0.9
7,7,,0.095,0.015,0.01,0.01,0.01,0.03,0.01,0.82
7,7,,0.08,0.05,0.0,0.005,0.025,0.04,0.015,0.785
7,7,,0.095,0.005,0.03,0.11,0.04,0.055,0.005,0.66
7,7,,0.075,0.015,0.015,0.055,0.03,0.03,0.0,0.78
7,7,,0.03,0.025,0.005,0.035,0.015,0.005,0.02,0.865
7,7,,0.03,0.005,0.005,0.035,0.01,0.005,0.0,0.91
7,7,,0.025,0.035,0.0,0.025,0.02,0.0,0.005,0.89
7,7,,0.015,0.025,0.02,0.015,0.0,0.005,0.0,0.92
7,7,,0.025,0.025,0.02,0.08,0.025,0.025,0.03,0.77
7,7,,0.045,0.045,0.02,0.035,0.015,0.0,0.005,0.835
7,7,,0.15,0.01,0.03,0.04,0.035,0.05,0.015,0.67
7,7,,0.035,0.04,0.01,0.01,0.02,0.03,0.01,0.845
7,7,,0.195,0.03,0.06,0.04,0.065,0.03,0.015,0.565
7,7,,0.11,0.02,0.005,0.015,0.03,0.02,0.0,0.8
7,7,,0.15,0.015,0.025,0.12,0.055,0.02,0.02,0.595
7,7,,0.18,0.025,0.03,0.045,0.075,0.065,0.0,0.58
7,7,,0.075,0.06,0.005,0.02,0.02,0.035,0.025,0.76
7,7,,0.035,0.025,0.02,0.035,0.015,0.01,0.02,0.84
7,7,,0.05,0.015,0.005,0.035,0.015,0.03,0.0,0.85
7,7,,0.03,0.04,0.015,0.065,0.02,0.005,0.005,0.82
7,7,,0.045,0.015,0.01,0.035,0.01,0.01,0.015,0.86
7,7,,0.215,0.015,0.035,0.065,0.05,0.025,0.02,0.575
7,7,,0.08,0.015,0.01,0.04,0.015,0.015,0.015,0.81
7,7,,0.015,0.035,0.01,0.005,0.02,0.005,0.0,0.91
7,7,,0.065,0.065,0.025,0.14,0.06,0.05,0.04,0.555
7,7,,0.195,0.005,0.01,0.035,0.03,0.01,0.005,0.71
7,7,,0.21,0.005,0.015,0.06,0.06,0.04,0.0,0.61
7,7,,0.105,0.06,0.015,0.025,0.035,0.09,0.06,0.61
7,7,,0.07,0.025,0.0,0.03,0.005,0.0,0.005,0.865
7,7,,0.03,0.04,0.02,0.055,0.015,0.055,0.005,0.78
7,7,,0.025,0.01,0.0,0.01,0.005,0.0,0.015,0.935
7,7,,0.02,0.01,0.005,0.02,0.025,0.005,0.005,0.91
7,7,,0.085,0.05,0.015,0.025,0.02,0.01,0.025,0.77
7,7,,0.0,0.02,0.02,0.03,0.01,0.04,0.055,0.825
7,7,,0.035,0.045,0.01,0.015,0.01,0.01,0.0,0.875
7,7,,0.055,0.055,0.02,0.02,0.035,0.05,0.035,0.73
7,7,,0.03,0.06,0.015,0.05,0.015,0.065,0.015,0.75
7,7,,0.04,0.025,0.025,0.045,0.02,0.045,0.03,0.77
7,7,,0.05,0.02,0.005,0.01,0.01,0.01,0.035,0.86
7,7,,0.135,0.015,0.05,0.02,0.005,0.035,0.0,0.74
7,7,,0.015,0.04,0.005,0.005,0.01,0.01,0.0,0.915
7,7,,0.11,0.03,0.015,0.01,0.015,0.005,0.015,0.8
7,7,,0.085,0.045,0.01,0.01,0.015,0.02,0.015,0.8
7,7,,0.08,0.015,0.015,0.06,0.035,0.005,0.005,0.785
7,7,,0.16,0.015,0.03,0.04,0.025,0.015,0.02,0.695
7,7,,0.065,0.035,0.04,0.08,0.025,0.055,0.07,0.63
7,7,,0.03,0.02,0.0,0.01,0.02,0.0,0.005,0.915
7,7,,0.005,0.005,0.01,0.09,0.02,0.045,0.035,0.79
7,7,,0.02,0.03,0.015,0.015,0.01,0.005,0.015,0.89
7,7,,0.09,0.01,0.02,0.015,0.05,0.045,0.01,0.76
7,7,,0.09,0.01,0.015,0.095,0.025,0.005,0.0,0.76
7,0,,0.345,0.01,0.05,0.23,0.04,0.04,0.02,0.265
7,7,,0.02,0.025,0.0,0.01,0.015,0.005,0.005,0.92
7,7,,0.02,0.045,0.01,0.04,0.02,0.065,0.06,0.74
7,7,,0.075,0.035,0.01,0.0,0.005,0.035,0.05,0.79
7,7,,0.03,0.02,0.0,0.025,0.005,0.01,0.0,0.91
7,7,,0.02,0.045,0.015,0.05,0.015,0.03,0.02,0.805
7,7,,0.015,0.06,0.005,0.045,0.01,0.015,0.03,0.82
7,7,,0.04,0.02,0.02,0.005,0.01,0.005,0.01,0.89
7,7,,0.06,0.015,0.005,0.0,0.0,0.005,0.015,0.9
7,7,,0.06,0.025,0.025,0.105,0.055,0.025,0.01,0.695
7,7,,0.035,0.015,0.005,0.01,0.005,0.015,0.0,0.915
7,7,,0.09,0.005,0.0,0.04,0.01,0.01,0.01,0.835
7,7,,0.115,0.045,0.005,0.145,0.025,0.03,0.035,0.6
7,7,,0.085,0.015,0.0,0.03,0.01,0.0,0.0,0.86
7,7,,0.065,0.04,0.025,0.06,0.04,0.105,0.055,0.61
7,7,,0.095,0.01,0.01,0.01,0.005,0.01,0.0,0.86
7,7,,0.19,0.03,0.025,0.095,0.095,0.02,0.0,0.545
7,7,,0.045,0.02,0.02,0.08,0.02,0.01,0.02,0.785
7,7,,0.12,0.02,0.02,0.005,0.035,0.005,0.0,0.795
7,7,,0.035,0.045,0.01,0.035,0.035,0.01,0.0,0.83
7,7,,0.085,0.07,0.04,0.01,0.025,0.01,0.01,0.75
7,7,,0.01,0.055,0.025,0.045,0.025,0.005,0.005,0.83
7,7,,0.045,0.03,0.015,0.015,0.005,0.005,0.005,0.88
7,7,,0.09,0.03,0.03,0.035,0.03,0.01,0.015,0.76
7,7,,0.045,0.01,0.005,0.025,0.03,0.035,0.025,0.825
7,7,,0.04,0.04,0.005,0.065,0.04,0.0,0.0,0.81
7,7,,0.03,0.015,0.0,0.035,0.02,0.005,0.01,0.885
7,7,,0.035,0.01,0.0,0.06,0.01,0.005,0.0,0.88
7,7,,0.095,0.015,0.015,0.03,0.025,0.015,0.01,0.795
7,7,,0.045,0.035,0.005,0.065,0.01,0.01,0.015,0.815
7,7,,0.21,0.005,0.025,0.04,0.06,0.005,0.01,0.645
7,7,,0.05,0.01,0.0,0.015,0.01,0.01,0.01,0.895
7,7,,0.18,0.015,0.015,0.075,0.065,0.055,0.0,0.595
7,7,,0.04,0.01,0.0,0.025,0.03,0.03,0.01,0.855
7,7,,0.055,0.01,0.005,0.02,0.02,0.01,0.015,0.865
7,7,,0.065,0.02,0.015,0.09,0.015,0.01,0.05,0.735
7,7,,0.25,0.01,0.03,0.09,0.065,0.05,0.025,0.48
7,7,,0.025,0.02,0.01,0.025,0.01,0.01,0.005,0.895
7,7,,0.05,0.01,0.0,0.015,0.005,0.0,0.025,0.895
7,7,,0.205,0.01,0.015,0.035,0.05,0.02,0.0,0.665
7,7,,0.22,0.01,0.035,0.17,0.075,0.035,0.01,0.445
7,7,,0.04,0.03,0.015,0.135,0.025,0.045,0.015,0.695
7,7,,0.035,0.055,0.015,0.04,0.03,0.005,0.015,0.805
7,7,,0.095,0.02,0.01,0.035,0.025,0.01,0.005,0.8
7,7,,0.04,0.015,0.015,0.045,0.03,0.005,0.01,0.84
7,7,,0.045,0.03,0.01,0.04,0.01,0.03,0.05,0.785
7,7,,0.06,0.015,0.02,0.035,0.04,0.01,0.015,0.805
7,7,,0.065,0.03,0.01,0.0,0.005,0.0,0.005,0.885
7,7,,0.01,0.025,0.005,0.05,0.005,0.025,0.005,0.875
7,7,,0.045,0.06,0.01,0.03,0.055,0.005,0.015,0.78
7,7,,0.065,0.015,0.01,0.025,0.005,0.01,0.01,0.86
7,7,,0.21,0.015,0.025,0.04,0.025,0.025,0.0,0.66
7,7,,0.045,0.01,0.02,0.07,0.03,0.03,0.01,0.785
7,7,,0.07,0.025,0.02,0.06,0.02,0.0,0.0,0.805
7,7,,0.11,0.02,0.01,0.025,0.025,0.03,0.015,0.765
7,7,,0.03,0.005,0.0,0.015,0.01,0.005,0.015,0.92
7,7,,0.055,0.02,0.04,0.03,0.04,0.04,0.015,0.76
7,7,,0.135,0.025,0.025,0.1,0.035,0.03,0.01,0.64
7,7,,0.09,0.01,0.015,0.05,0.02,0.02,0.005,0.79
7,7,,0.01,0.025,0.0,0.01,0.005,0.005,0.015,0.93
7,7,,0.065,0.01,0.015,0.035,0.015,0.015,0.005,0.84
7,7,,0.105,0.06,0.015,0.075,0.01,0.025,0.01,0.7
7,7,,0.075,0.025,0.01,0.0,0.01,0.005,0.01,0.865
7,7,,0.125,0.01,0.025,0.07,0.095,0.12,0.045,0.51
7,7,,0.065,0.015,0.005,0.035,0.02,0.005,0.015,0.84
7,7,,0.085,0.015,0.005,0.035,0.02,0.03,0.03,0.78
7,7,,0.035,0.01,0.005,0.015,0.01,0.005,0.01,0.91
7,7,,0.1,0.01,0.035,0.045,0.03,0.075,0.025,0.68
7,7,,0.085,0.04,0.025,0.035,0.02,0.03,0.025,0.74
7,7,,0.045,0.005,0.005,0.035,0.01,0.005,0.01,0.885
7,7,,0.01,0.04,0.01,0.045,0.015,0.02,0.005,0.855
7,7,,0.015,0.03,0.01,0.015,0.005,0.025,0.02,0.88
7,7,,0.09,0.015,0.015,0.035,0.025,0.015,0.015,0.79
7,7,,0.055,0.05,0.01,0.06,0.06,0.03,0.0,0.735
7,7,,0.025,0.04,0.03,0.015,0.03,0.02,0.01,0.83
7,7,,0.03,0.025,0.0,0.025,0.0,0.015,0.0,0.905
7,7,,0.04,0.05,0.005,0.025,0.015,0.005,0.0,0.86
7,7,,0.06,0.095,0.01,0.01,0.025,0.025,0.035,0.74
7,7,,0.075,0.02,0.015,0.025,0.015,0.02,0.005,0.825
7,7,,0.085,0.03,0.03,0.01,0.02,0.01,0.01,0.805
7,7,,0.085,0.04,0.015,0.025,0.025,0.025,0.01,0.775
7,7,,0.115,0.025,0.0,0.01,0.01,0.02,0.025,0.795
7,7,,0.22,0.0,0.03,0.06,0.045,0.02,0.01,0.615
7,7,,0.015,0.035,0.015,0.01,0.005,0.0,0.0,0.92
