Mallat,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 07/25/2024, 20:24:27. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
6,6,,0.0,0.055,0.0,0.0,0.005,0.01,0.93,0.0
6,6,,0.0,0.1,0.04,0.0,0.02,0.035,0.78,0.025
6,6,,0.0,0.065,0.015,0.0,0.02,0.0,0.88,0.02
6,6,,0.0,0.025,0.005,0.0,0.015,0.005,0.945,0.005
6,6,,0.0,0.035,0.005,0.0,0.015,0.015,0.93,0.0
6,6,,0.005,0.025,0.0,0.0,0.02,0.02,0.92,0.01
6,6,,0.005,0.05,0.005,0.0,0.02,0.01,0.9,0.01
6,6,,0.01,0.005,0.01,0.0,0.015,0.035,0.915,0.01
6,6,,0.0,0.04,0.0,0.0,0.02,0.015,0.92,0.005
6,6,,0.0,0.035,0.02,0.0,0.01,0.005,0.93,0.0
6,6,,0.01,0.06,0.025,0.005,0.025,0.03,0.835,0.01
6,6,,0.0,0.035,0.02,0.0,0.02,0.015,0.895,0.015
6,6,,0.01,0.02,0.005,0.0,0.005,0.02,0.94,0.0
6,6,,0.0,0.015,0.01,0.0,0.025,0.01,0.93,0.01
6,6,,0.0,0.025,0.005,0.0,0.015,0.015,0.935,0.005
6,6,,0.005,0.05,0.0,0.0,0.01,0.005,0.92,0.01
6,6,,0.0,0.03,0.0,0.0,0.045,0.005,0.915,0.005
6,6,,0.0,0.09,0.01,0.0,0.005,0.005,0.885,0.005
6,6,,0.01,0.035,0.0,0.0,0.02,0.01,0.925,0.0
6,6,,0.01,0.055,0.0,0.0,0.02,0.01,0.89,0.015
6,6,,0.01,0.03,0.005,0.0,0.0,0.015,0.93,0.01
6,6,,0.0,0.04,0.005,0.0,0.005,0.01,0.94,0.0
6,6,,0.0,0.055,0.0,0.0,0.045,0.01,0.89,0.0
6,6,,0.0,0.025,0.005,0.0,0.015,0.0,0.955,0.0
6,6,,0.0,0.0,0.0,0.0,0.01,0.005,0.98,0.005
6,6,,0.01,0.06,0.0,0.005,0.02,0.0,0.89,0.015
6,6,,0.0,0.02,0.005,0.0,0.005,0.01,0.955,0.005
6,6,,0.01,0.11,0.02,0.0,0.035,0.0,0.81,0.015
6,6,,0.0,0.03,0.005,0.0,0.01,0.0,0.95,0.005
6,6,,0.005,0.02,0.0,0.0,0.015,0.01,0.94,0.01
6,6,,0.0,0.07,0.01,0.0,0.015,0.01,0.89,0.005
6,6,,0.0,0.06,0.01,0.0,0.015,0.01,0.905,0.0
6,6,,0.0,0.08,0.02,0.0,0.04,0.0,0.845,0.015
6,6,,0.0,0.02,0.005,0.0,0.005,0.0,0.97,0.0
6,6,,0.0,0.04,0.015,0.0,0.0,0.005,0.94,0.0
6,6,,0.01,0.1,0.05,0.0,0.025,0.015,0.8,0.0
6,6,,0.005,0.01,0.0,0.0,0.02,0.015,0.945,0.005
6,6,,0.025,0.02,0.01,0.0,0.01,0.055,0.86,0.02
6,6,,0.005,0.025,0.01,0.0,0.025,0.0,0.93,0.005
6,6,,0.0,0.015,0.0,0.0,0.005,0.02,0.955,0.005
6,6,,0.0,0.005,0.005,0.0,0.005,0.005,0.98,0.0
6,6,,0.0,0.015,0.0,0.0,0.01,0.02,0.945,0.01
6,6,,0.01,0.025,0.005,0.0,0.015,0.01,0.925,0.01
6,6,,0.005,0.125,0.02,0.0,0.01,0.0,0.825,0.015
6,6,,0.0,0.17,0.04,0.0,0.035,0.0,0.74,0.015
6,6,,0.0,0.01,0.005,0.0,0.01,0.005,0.965,0.005
6,6,,0.0,0.08,0.01,0.0,0.005,0.005,0.89,0.01
6,6,,0.0,0.0,0.005,0.0,0.01,0.0,0.975,0.01
6,6,,0.005,0.09,0.03,0.0,0.02,0.005,0.84,0.01
6,6,,0.005,0.035,0.015,0.0,0.01,0.01,0.915,0.01
6,6,,0.005,0.02,0.005,0.0,0.01,0.02,0.935,0.005
6,6,,0.0,0.045,0.0,0.0,0.02,0.01,0.92,0.005
6,6,,0.01,0.06,0.0,0.0,0.025,0.03,0.86,0.015
6,6,,0.0,0.045,0.01,0.0,0.01,0.0,0.935,0.0
6,6,,0.0,0.045,0.005,0.0,0.0,0.005,0.94,0.005
6,6,,0.005,0.105,0.03,0.0,0.02,0.005,0.82,0.015
6,6,,0.0,0.075,0.01,0.0,0.0,0.005,0.9,0.01
6,6,,0.005,0.025,0.005,0.0,0.02,0.005,0.925,0.015
6,6,,0.0,0.035,0.01,0.0,0.015,0.02,0.91,0.01
6,6,,0.0,0.025,0.0,0.0,0.0,0.0,0.975,0.0
6,6,,0.0,0.05,0.02,0.0,0.03,0.03,0.86,0.01
6,6,,0.005,0.02,0.0,0.0,0.02,0.0,0.955,0.0
6,6,,0.005,0.035,0.03,0.0,0.015,0.01,0.895,0.01
6,6,,0.0,0.015,0.005,0.0,0.015,0.005,0.95,0.01
6,6,,0.005,0.02,0.0,0.0,0.005,0.005,0.94,0.025
6,6,,0.0,0.07,0.01,0.0,0.01,0.005,0.905,0.0
6,6,,0.005,0.045,0.03,0.0,0.035,0.005,0.865,0.015
6,6,,0.005,0.03,0.01,0.0,0.0,0.005,0.945,0.005
6,6,,0.0,0.005,0.0,0.0,0.01,0.005,0.97,0.01
6,6,,0.0,0.005,0.0,0.0,0.02,0.01,0.955,0.01
6,6,,0.005,0.05,0.0,0.0,0.015,0.04,0.875,0.015
6,6,,0.005,0.02,0.005,0.0,0.015,0.035,0.92,0.0
6,6,,0.0,0.01,0.0,0.0,0.015,0.005,0.96,0.01
6,6,,0.01,0.03,0.0,0.0,0.015,0.03,0.885,0.03
6,6,,0.005,0.02,0.005,0.0,0.005,0.01,0.94,0.015
6,6,,0.005,0.02,0.005,0.0,0.01,0.0,0.96,0.0
6,6,,0.005,0.08,0.025,0.0,0.01,0.0,0.865,0.015
6,6,,0.01,0.01,0.03,0.0,0.025,0.025,0.88,0.02
6,6,,0.0,0.105,0.01,0.0,0.015,0.045,0.805,0.02
6,6,,0.005,0.06,0.005,0.0,0.02,0.0,0.9,0.01
6,6,,0.005,0.025,0.03,0.0,0.02,0.0,0.88,0.04
6,6,,0.015,0.04,0.005,0.0,0.01,0.0,0.92,0.01
6,6,,0.01,0.015,0.015,0.005,0.005,0.035,0.89,0.025
6,6,,0.0,0.065,0.01,0.0,0.01,0.03,0.875,0.01
6,6,,0.005,0.03,0.0,0.0,0.005,0.03,0.925,0.005
6,6,,0.01,0.02,0.025,0.005,0.015,0.02,0.895,0.01
6,6,,0.0,0.04,0.005,0.0,0.015,0.015,0.92,0.005
6,6,,0.005,0.105,0.015,0.0,0.02,0.005,0.84,0.01
6,6,,0.0,0.075,0.01,0.0,0.0,0.015,0.895,0.005
6,6,,0.005,0.025,0.0,0.0,0.005,0.0,0.945,0.02
6,6,,0.015,0.02,0.015,0.0,0.03,0.02,0.9,0.0
6,6,,0.0,0.015,0.01,0.0,0.02,0.005,0.945,0.005
6,6,,0.0,0.015,0.0,0.0,0.0,0.0,0.985,0.0
6,6,,0.005,0.025,0.0,0.0,0.005,0.005,0.96,0.0
6,6,,0.01,0.04,0.01,0.0,0.015,0.0,0.905,0.02
6,6,,0.0,0.135,0.035,0.0,0.02,0.005,0.795,0.01
6,6,,0.0,0.035,0.01,0.0,0.01,0.02,0.92,0.005
6,6,,0.0,0.02,0.01,0.0,0.015,0.01,0.94,0.005
6,6,,0.0,0.01,0.0,0.0,0.0,0.005,0.985,0.0
6,6,,0.0,0.03,0.0,0.0,0.02,0.015,0.925,0.01
6,6,,0.005,0.055,0.025,0.0,0.025,0.03,0.855,0.005
6,6,,0.005,0.025,0.0,0.0,0.03,0.04,0.89,0.01
6,6,,0.0,0.05,0.005,0.0,0.01,0.04,0.895,0.0
6,6,,0.01,0.12,0.005,0.0,0.005,0.01,0.835,0.015
6,6,,0.005,0.07,0.025,0.0,0.04,0.0,0.85,0.01
6,6,,0.005,0.015,0.01,0.0,0.0,0.0,0.96,0.01
6,6,,0.0,0.08,0.01,0.0,0.0,0.005,0.9,0.005
6,6,,0.0,0.04,0.01,0.0,0.0,0.01,0.935,0.005
6,6,,0.005,0.02,0.0,0.0,0.025,0.01,0.935,0.005
6,6,,0.005,0.015,0.005,0.0,0.01,0.01,0.95,0.005
6,6,,0.005,0.01,0.0,0.0,0.005,0.005,0.97,0.005
6,6,,0.0,0.07,0.015,0.0,0.005,0.01,0.895,0.005
6,6,,0.0,0.015,0.0,0.0,0.015,0.015,0.95,0.005
6,6,,0.005,0.015,0.01,0.0,0.0,0.01,0.95,0.01
6,6,,0.0,0.005,0.005,0.0,0.005,0.005,0.98,0.0
6,6,,0.0,0.08,0.04,0.0,0.025,0.0,0.855,0.0
6,6,,0.005,0.105,0.02,0.0,0.01,0.04,0.785,0.035
6,6,,0.0,0.07,0.015,0.0,0.0,0.01,0.9,0.005
6,6,,0.0,0.04,0.005,0.0,0.0,0.01,0.945,0.0
6,6,,0.005,0.03,0.01,0.0,0.005,0.015,0.935,0.0
6,6,,0.0,0.05,0.005,0.0,0.005,0.035,0.895,0.01
6,6,,0.0,0.015,0.005,0.0,0.025,0.005,0.95,0.0
6,6,,0.005,0.025,0.0,0.0,0.03,0.015,0.915,0.01
6,6,,0.0,0.02,0.005,0.0,0.02,0.0,0.955,0.0
6,6,,0.0,0.01,0.005,0.0,0.02,0.005,0.955,0.005
6,6,,0.01,0.05,0.0,0.0,0.01,0.0,0.92,0.01
6,6,,0.0,0.05,0.005,0.0,0.0,0.01,0.935,0.0
6,6,,0.015,0.06,0.005,0.0,0.01,0.01,0.89,0.01
6,6,,0.0,0.03,0.005,0.0,0.01,0.01,0.945,0.0
6,6,,0.0,0.025,0.005,0.0,0.015,0.01,0.935,0.01
6,6,,0.0,0.02,0.01,0.0,0.01,0.005,0.955,0.0
6,6,,0.0,0.015,0.01,0.0,0.0,0.01,0.955,0.01
6,6,,0.005,0.02,0.005,0.0,0.02,0.005,0.945,0.0
6,6,,0.0,0.06,0.005,0.0,0.01,0.015,0.91,0.0
6,6,,0.0,0.02,0.0,0.0,0.01,0.01,0.955,0.005
6,6,,0.0,0.035,0.005,0.0,0.005,0.0,0.95,0.005
6,6,,0.005,0.035,0.01,0.005,0.005,0.04,0.89,0.01
6,6,,0.0,0.025,0.005,0.0,0.005,0.005,0.945,0.015
6,6,,0.0,0.095,0.015,0.0,0.005,0.005,0.88,0.0
6,6,,0.0,0.06,0.03,0.0,0.025,0.005,0.87,0.01
6,6,,0.0,0.015,0.005,0.0,0.005,0.0,0.97,0.005
6,6,,0.005,0.02,0.0,0.0,0.015,0.0,0.955,0.005
6,6,,0.0,0.025,0.005,0.0,0.0,0.015,0.955,0.0
6,6,,0.005,0.065,0.01,0.0,0.005,0.015,0.895,0.005
6,6,,0.0,0.04,0.01,0.0,0.01,0.04,0.895,0.005
6,6,,0.005,0.015,0.02,0.0,0.01,0.025,0.925,0.0
6,6,,0.005,0.01,0.005,0.0,0.025,0.01,0.93,0.015
6,6,,0.0,0.03,0.0,0.0,0.0,0.0,0.97,0.0
6,6,,0.0,0.03,0.015,0.0,0.015,0.0,0.94,0.0
6,6,,0.0,0.01,0.005,0.0,0.0,0.01,0.965,0.01
6,6,,0.0,0.045,0.015,0.0,0.03,0.0,0.895,0.015
6,6,,0.005,0.09,0.005,0.0,0.01,0.02,0.85,0.02
6,6,,0.0,0.065,0.01,0.0,0.0,0.01,0.915,0.0
6,6,,0.0,0.025,0.0,0.0,0.025,0.02,0.925,0.005
6,6,,0.0,0.025,0.01,0.0,0.0,0.0,0.965,0.0
6,6,,0.0,0.04,0.02,0.0,0.01,0.0,0.925,0.005
6,6,,0.0,0.025,0.005,0.0,0.0,0.015,0.955,0.0
6,6,,0.01,0.01,0.005,0.0,0.025,0.0,0.94,0.01
6,6,,0.0,0.095,0.045,0.0,0.01,0.01,0.84,0.0
6,6,,0.0,0.055,0.025,0.0,0.01,0.005,0.895,0.01
6,6,,0.0,0.125,0.045,0.0,0.035,0.0,0.79,0.005
6,6,,0.0,0.02,0.015,0.0,0.02,0.005,0.94,0.0
6,6,,0.0,0.065,0.03,0.0,0.04,0.0,0.855,0.01
6,6,,0.01,0.09,0.01,0.005,0.01,0.02,0.85,0.005
6,6,,0.0,0.055,0.01,0.0,0.015,0.0,0.9,0.02
6,6,,0.0,0.025,0.01,0.0,0.005,0.005,0.955,0.0
6,6,,0.0,0.035,0.015,0.0,0.025,0.01,0.905,0.01
6,6,,0.005,0.135,0.045,0.005,0.03,0.0,0.76,0.02
6,6,,0.0,0.06,0.03,0.0,0.005,0.01,0.885,0.01
6,6,,0.01,0.04,0.005,0.0,0.02,0.01,0.91,0.005
6,6,,0.005,0.09,0.035,0.0,0.025,0.01,0.82,0.015
6,6,,0.005,0.03,0.0,0.0,0.015,0.0,0.94,0.01
6,6,,0.025,0.085,0.005,0.0,0.02,0.02,0.82,0.025
6,6,,0.0,0.035,0.005,0.0,0.0,0.025,0.93,0.005
6,6,,0.0,0.065,0.015,0.0,0.005,0.035,0.87,0.01
6,6,,0.0,0.045,0.0,0.0,0.025,0.02,0.905,0.005
6,6,,0.01,0.055,0.0,0.0,0.01,0.01,0.9,0.015
6,6,,0.01,0.025,0.005,0.0,0.005,0.01,0.945,0.0
6,6,,0.0,0.06,0.02,0.0,0.005,0.0,0.91,0.005
6,6,,0.0,0.105,0.05,0.0,0.01,0.005,0.83,0.0
6,6,,0.0,0.08,0.02,0.0,0.0,0.005,0.88,0.015
6,6,,0.01,0.075,0.035,0.0,0.03,0.0,0.85,0.0
6,6,,0.005,0.03,0.01,0.0,0.015,0.005,0.935,0.0
6,6,,0.0,0.04,0.0,0.0,0.005,0.01,0.935,0.01
6,6,,0.005,0.035,0.0,0.0,0.02,0.035,0.89,0.015
6,6,,0.005,0.035,0.01,0.0,0.0,0.02,0.93,0.0
6,6,,0.005,0.01,0.0,0.005,0.02,0.015,0.94,0.005
6,6,,0.0,0.015,0.0,0.0,0.005,0.005,0.975,0.0
6,6,,0.0,0.02,0.005,0.0,0.01,0.0,0.96,0.005
6,6,,0.015,0.065,0.015,0.0,0.005,0.005,0.88,0.015
6,6,,0.0,0.065,0.015,0.0,0.01,0.025,0.88,0.005
6,6,,0.0,0.09,0.03,0.0,0.015,0.0,0.855,0.01
6,6,,0.0,0.05,0.005,0.0,0.01,0.01,0.925,0.0
6,6,,0.0,0.04,0.01,0.0,0.0,0.01,0.935,0.005
6,6,,0.0,0.03,0.02,0.0,0.02,0.005,0.925,0.0
6,6,,0.005,0.01,0.0,0.0,0.015,0.005,0.965,0.0
6,6,,0.005,0.13,0.07,0.0,0.01,0.01,0.76,0.015
6,6,,0.0,0.05,0.005,0.0,0.0,0.015,0.925,0.005
6,6,,0.0,0.045,0.01,0.0,0.0,0.005,0.935,0.005
6,6,,0.005,0.055,0.02,0.0,0.01,0.045,0.845,0.02
6,6,,0.01,0.03,0.005,0.0,0.015,0.01,0.91,0.02
6,6,,0.01,0.025,0.01,0.0,0.005,0.02,0.92,0.01
6,6,,0.0,0.005,0.0,0.0,0.005,0.015,0.96,0.015
6,6,,0.0,0.05,0.01,0.0,0.0,0.01,0.925,0.005
6,6,,0.0,0.03,0.005,0.0,0.015,0.015,0.935,0.0
7,7,,0.07,0.02,0.015,0.025,0.0,0.01,0.005,0.855
7,7,,0.025,0.05,0.005,0.015,0.02,0.045,0.015,0.825
7,7,,0.05,0.07,0.0,0.01,0.0,0.015,0.035,0.82
7,7,,0.13,0.025,0.005,0.02,0.005,0.005,0.005,0.805
7,7,,0.07,0.04,0.015,0.025,0.035,0.07,0.025,0.72
7,7,,0.07,0.01,0.015,0.015,0.015,0.01,0.005,0.86
7,7,,0.055,0.02,0.005,0.02,0.005,0.01,0.015,0.87
7,7,,0.035,0.015,0.01,0.025,0.015,0.0,0.005,0.895
7,7,,0.12,0.045,0.03,0.015,0.015,0.03,0.0,0.745
7,7,,0.035,0.05,0.045,0.05,0.03,0.05,0.11,0.63
7,7,,0.04,0.095,0.01,0.015,0.03,0.01,0.01,0.79
7,7,,0.175,0.035,0.035,0.025,0.005,0.04,0.005,0.68
7,7,,0.145,0.08,0.05,0.075,0.045,0.055,0.005,0.545
7,7,,0.05,0.005,0.01,0.02,0.01,0.015,0.005,0.885
7,7,,0.06,0.05,0.005,0.04,0.005,0.005,0.005,0.83
7,7,,0.03,0.025,0.0,0.055,0.005,0.01,0.005,0.87
7,7,,0.115,0.03,0.01,0.005,0.005,0.005,0.02,0.81
7,7,,0.06,0.045,0.03,0.005,0.025,0.065,0.06,0.71
7,7,,0.06,0.02,0.01,0.005,0.015,0.02,0.02,0.85
7,7,,0.05,0.045,0.0,0.015,0.015,0.005,0.005,0.865
7,7,,0.17,0.05,0.025,0.14,0.015,0.06,0.0,0.54
7,7,,0.1,0.025,0.015,0.115,0.015,0.025,0.005,0.7
7,7,,0.11,0.04,0.01,0.025,0.015,0.02,0.015,0.765
7,7,,0.08,0.03,0.025,0.05,0.02,0.06,0.04,0.695
7,7,,0.18,0.07,0.02,0.03,0.02,0.04,0.005,0.635
7,7,,0.12,0.015,0.015,0.15,0.015,0.06,0.005,0.62
7,7,,0.015,0.045,0.01,0.025,0.025,0.005,0.0,0.875
7,7,,0.11,0.035,0.02,0.05,0.0,0.02,0.005,0.76
7,7,,0.06,0.045,0.005,0.045,0.005,0.01,0.005,0.825
7,7,,0.045,0.03,0.01,0.03,0.005,0.01,0.005,0.865
7,7,,0.05,0.035,0.025,0.125,0.025,0.025,0.005,0.71
7,7,,0.015,0.035,0.005,0.015,0.0,0.005,0.02,0.905
7,7,,0.115,0.055,0.01,0.04,0.01,0.02,0.035,0.715
7,7,,0.255,0.025,0.02,0.055,0.0,0.025,0.005,0.615
7,7,,0.02,0.03,0.005,0.0,0.01,0.015,0.005,0.915
7,7,,0.14,0.04,0.025,0.105,0.06,0.055,0.0,0.575
7,7,,0.065,0.025,0.005,0.015,0.01,0.015,0.01,0.855
7,7,,0.04,0.02,0.02,0.035,0.05,0.03,0.015,0.79
7,7,,0.08,0.125,0.015,0.005,0.025,0.06,0.05,0.64
7,7,,0.025,0.035,0.015,0.01,0.02,0.05,0.005,0.84
7,7,,0.265,0.045,0.025,0.045,0.01,0.025,0.0,0.585
7,7,,0.065,0.015,0.005,0.025,0.015,0.0,0.01,0.865
7,7,,0.175,0.005,0.01,0.03,0.0,0.035,0.015,0.73
7,7,,0.075,0.09,0.03,0.065,0.06,0.04,0.035,0.605
7,7,,0.07,0.04,0.005,0.0,0.005,0.01,0.015,0.855
7,7,,0.045,0.045,0.02,0.005,0.03,0.04,0.06,0.755
7,7,,0.035,0.09,0.05,0.005,0.035,0.035,0.025,0.725
7,7,,0.055,0.03,0.005,0.01,0.005,0.015,0.005,0.875
7,7,,0.005,0.05,0.0,0.0,0.0,0.01,0.01,0.925
7,7,,0.11,0.05,0.04,0.03,0.035,0.04,0.015,0.68
7,7,,0.06,0.03,0.01,0.005,0.02,0.015,0.005,0.855
7,7,,0.06,0.045,0.01,0.02,0.005,0.045,0.01,0.805
7,7,,0.145,0.08,0.03,0.155,0.045,0.035,0.0,0.51
7,7,,0.075,0.05,0.03,0.015,0.005,0.03,0.01,0.785
7,7,,0.1,0.02,0.035,0.14,0.07,0.115,0.015,0.505
7,7,,0.08,0.025,0.015,0.015,0.02,0.025,0.01,0.81
7,7,,0.13,0.06,0.02,0.025,0.05,0.045,0.0,0.67
7,7,,0.08,0.015,0.0,0.04,0.005,0.02,0.005,0.835
7,7,,0.085,0.085,0.005,0.01,0.015,0.015,0.015,0.77
7,7,,0.025,0.065,0.07,0.035,0.045,0.065,0.11,0.585
7,7,,0.145,0.01,0.035,0.045,0.01,0.03,0.02,0.705
7,7,,0.01,0.045,0.015,0.015,0.025,0.01,0.015,0.865
7,7,,0.02,0.035,0.015,0.015,0.015,0.025,0.0,0.875
7,7,,0.075,0.02,0.015,0.04,0.01,0.005,0.015,0.82
7,7,,0.175,0.03,0.03,0.065,0.025,0.09,0.03,0.555
7,7,,0.05,0.02,0.015,0.07,0.035,0.025,0.025,0.76
7,7,,0.015,0.015,0.005,0.01,0.015,0.0,0.01,0.93
7,7,,0.05,0.02,0.005,0.08,0.04,0.03,0.025,0.75
7,7,,0.135,0.085,0.045,0.085,0.065,0.08,0.02,0.485
7,7,,0.015,0.03,0.005,0.06,0.015,0.005,0.01,0.86
7,7,,0.045,0.03,0.0,0.045,0.015,0.005,0.005,0.855
7,7,,0.085,0.01,0.005,0.005,0.0,0.005,0.01,0.88
7,7,,0.175,0.02,0.02,0.055,0.015,0.05,0.0,0.665
7,7,,0.05,0.025,0.015,0.025,0.02,0.035,0.005,0.825
7,7,,0.035,0.02,0.02,0.105,0.01,0.02,0.015,0.775
7,7,,0.035,0.05,0.02,0.04,0.025,0.045,0.005,0.78
7,7,,0.045,0.05,0.02,0.015,0.035,0.015,0.015,0.805
7,7,,0.055,0.025,0.005,0.005,0.005,0.005,0.01,0.89
7,7,,0.075,0.02,0.005,0.005,0.0,0.0,0.01,0.885
7,7,,0.07,0.07,0.065,0.04,0.05,0.035,0.055,0.615
7,7,,0.055,0.07,0.015,0.055,0.03,0.025,0.01,0.74
7,7,,0.035,0.03,0.005,0.085,0.015,0.015,0.005,0.81
7,7,,0.185,0.015,0.03,0.06,0.04,0.065,0.005,0.6
7,7,,0.035,0.065,0.005,0.02,0.03,0.005,0.005,0.835
7,7,,0.055,0.045,0.015,0.01,0.01,0.02,0.02,0.825
7,7,,0.05,0.03,0.01,0.075,0.02,0.005,0.0,0.81
7,7,,0.055,0.085,0.025,0.005,0.01,0.01,0.005,0.805
7,7,,0.175,0.025,0.015,0.04,0.005,0.04,0.01,0.69
7,7,,0.05,0.055,0.06,0.07,0.035,0.065,0.09,0.575
7,7,,0.05,0.045,0.015,0.055,0.005,0.01,0.0,0.82
7,7,,0.07,0.045,0.015,0.05,0.025,0.02,0.01,0.765
7,7,,0.065,0.11,0.05,0.02,0.035,0.02,0.015,0.685
7,7,,0.045,0.04,0.06,0.06,0.035,0.07,0.105,0.585
7,7,,0.015,0.025,0.005,0.025,0.035,0.04,0.02,0.835
7,7,,0.09,0.055,0.01,0.0,0.025,0.005,0.01,0.805
7,7,,0.02,0.01,0.005,0.015,0.005,0.02,0.005,0.92
7,7,,0.075,0.03,0.005,0.025,0.005,0.02,0.03,0.81
7,7,,0.095,0.045,0.005,0.03,0.015,0.045,0.015,0.75
7,7,,0.09,0.06,0.025,0.045,0.04,0.025,0.015,0.7
7,7,,0.07,0.045,0.01,0.06,0.0,0.015,0.01,0.79
7,7,,0.035,0.12,0.025,0.045,0.025,0.045,0.035,0.67
7,7,,0.045,0.01,0.01,0.0,0.01,0.0,0.01,0.915
7,7,,0.06,0.03,0.03,0.02,0.045,0.05,0.03,0.735
7,7,,0.075,0.05,0.005,0.095,0.035,0.005,0.005,0.73
7,7,,0.015,0.03,0.03,0.04,0.04,0.05,0.035,0.76
7,7,,0.07,0.035,0.01,0.01,0.01,0.01,0.01,0.845
7,7,,0.065,0.035,0.01,0.02,0.065,0.05,0.005,0.75
7,7,,0.105,0.11,0.0,0.035,0.045,0.04,0.0,0.665
7,7,,0.025,0.025,0.0,0.0,0.01,0.01,0.01,0.92
7,7,,0.015,0.115,0.005,0.03,0.015,0.035,0.005,0.78
7,7,,0.02,0.05,0.005,0.005,0.0,0.0,0.02,0.9
7,7,,0.065,0.035,0.015,0.055,0.01,0.025,0.015,0.78
7,7,,0.025,0.085,0.01,0.005,0.025,0.03,0.02,0.8
7,7,,0.11,0.065,0.015,0.145,0.03,0.03,0.005,0.6
7,7,,0.065,0.02,0.025,0.015,0.0,0.015,0.02,0.84
7,7,,0.145,0.035,0.02,0.115,0.035,0.065,0.02,0.565
7,7,,0.015,0.065,0.0,0.015,0.015,0.0,0.005,0.885
7,7,,0.2,0.025,0.01,0.025,0.005,0.035,0.01,0.69
7,7,,0.05,0.01,0.0,0.045,0.015,0.025,0.01,0.845
7,7,,0.195,0.08,0.05,0.05,0.05,0.055,0.0,0.52
7,7,,0.13,0.055,0.03,0.035,0.015,0.035,0.005,0.695
7,7,,0.055,0.045,0.0,0.01,0.005,0.015,0.02,0.85
7,7,,0.07,0.06,0.0,0.025,0.015,0.05,0.055,0.725
7,7,,0.05,0.085,0.01,0.01,0.035,0.01,0.005,0.795
7,7,,0.11,0.065,0.015,0.135,0.02,0.065,0.04,0.55
7,7,,0.055,0.04,0.015,0.02,0.01,0.0,0.005,0.855
7,7,,0.08,0.01,0.015,0.01,0.005,0.01,0.005,0.865
7,7,,0.07,0.035,0.005,0.045,0.015,0.04,0.035,0.755
7,7,,0.005,0.04,0.02,0.055,0.04,0.005,0.04,0.795
7,7,,0.06,0.05,0.015,0.005,0.03,0.06,0.04,0.74
7,7,,0.06,0.03,0.015,0.08,0.015,0.025,0.005,0.77
7,7,,0.24,0.055,0.03,0.045,0.015,0.055,0.0,0.56
7,7,,0.08,0.015,0.01,0.005,0.005,0.0,0.025,0.86
7,7,,0.02,0.03,0.005,0.0,0.0,0.005,0.0,0.94
7,7,,0.045,0.035,0.01,0.02,0.01,0.015,0.0,0.865
7,7,,0.04,0.065,0.015,0.015,0.005,0.015,0.01,0.835
7,7,,0.06,0.07,0.01,0.065,0.04,0.01,0.0,0.745
7,7,,0.045,0.015,0.0,0.025,0.01,0.005,0.005,0.895
7,7,,0.215,0.035,0.015,0.065,0.015,0.04,0.005,0.61
7,7,,0.075,0.05,0.015,0.01,0.03,0.025,0.025,0.77
7,7,,0.04,0.04,0.005,0.035,0.02,0.025,0.03,0.805
7,7,,0.05,0.045,0.02,0.02,0.015,0.04,0.03,0.78
7,7,,0.09,0.03,0.06,0.025,0.05,0.095,0.03,0.62
7,7,,0.07,0.04,0.03,0.035,0.035,0.04,0.055,0.695
7,7,,0.08,0.065,0.015,0.02,0.0,0.025,0.025,0.77
7,7,,0.115,0.02,0.015,0.01,0.005,0.015,0.0,0.82
7,7,,0.03,0.01,0.0,0.005,0.01,0.0,0.01,0.935
7,7,,0.075,0.025,0.005,0.005,0.015,0.015,0.025,0.835
7,7,,0.05,0.025,0.0,0.05,0.01,0.0,0.015,0.85
7,7,,0.07,0.055,0.01,0.085,0.01,0.025,0.0,0.745
7,7,,0.025,0.08,0.0,0.04,0.015,0.02,0.02,0.8
7,7,,0.19,0.045,0.05,0.14,0.05,0.04,0.005,0.48
7,7,,0.11,0.01,0.015,0.015,0.01,0.005,0.005,0.83
7,7,,0.025,0.07,0.015,0.06,0.015,0.015,0.01,0.79
7,7,,0.03,0.055,0.005,0.02,0.025,0.005,0.01,0.85
7,7,,0.095,0.02,0.01,0.085,0.02,0.05,0.015,0.705
7,7,,0.095,0.06,0.0,0.045,0.01,0.03,0.045,0.715
7,7,,0.04,0.065,0.08,0.06,0.05,0.06,0.075,0.57
7,7,,0.14,0.02,0.015,0.025,0.005,0.03,0.0,0.765
7,7,,0.185,0.075,0.015,0.05,0.045,0.06,0.01,0.56
7,7,,0.04,0.08,0.02,0.015,0.015,0.025,0.03,0.775
7,7,,0.02,0.03,0.01,0.025,0.0,0.005,0.02,0.89
7,7,,0.125,0.035,0.03,0.04,0.03,0.01,0.01,0.72
7,7,,0.09,0.01,0.005,0.095,0.02,0.0,0.01,0.77
7,7,,0.07,0.085,0.025,0.02,0.04,0.045,0.015,0.7
7,7,,0.025,0.06,0.04,0.045,0.04,0.06,0.12,0.61
