UWaveGestureLibraryZ,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/12/2024, 18:23:31. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 5000, 'random_state': 1, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,4,,0.0,0.0,0.015,0.005,0.95,0.03,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.985,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.99,0.005,0.0,0.0
4,4,,0.0,0.0,0.04,0.01,0.94,0.01,0.0,0.0
4,4,,0.0,0.0,0.065,0.045,0.855,0.035,0.0,0.0
4,4,,0.0,0.0,0.115,0.01,0.745,0.13,0.0,0.0
4,4,,0.0,0.0,0.115,0.02,0.645,0.215,0.0,0.005
4,2,,0.01,0.005,0.38,0.07,0.365,0.085,0.0,0.085
4,4,,0.0,0.0,0.19,0.075,0.565,0.17,0.0,0.0
4,4,,0.0,0.0,0.125,0.06,0.63,0.185,0.0,0.0
4,4,,0.0,0.0,0.075,0.015,0.87,0.04,0.0,0.0
4,4,,0.0,0.0,0.105,0.05,0.78,0.065,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.155,0.03,0.805,0.01,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.97,0.015,0.0,0.0
4,4,,0.005,0.0,0.105,0.03,0.84,0.01,0.0,0.01
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,4,,0.02,0.0,0.07,0.035,0.86,0.015,0.0,0.0
4,7,,0.005,0.0,0.2,0.055,0.32,0.055,0.0,0.365
4,4,,0.0,0.005,0.3,0.02,0.6,0.065,0.005,0.005
4,4,,0.0,0.0,0.0,0.005,0.98,0.015,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.985,0.005,0.0,0.0
4,4,,0.0,0.0,0.02,0.01,0.965,0.005,0.0,0.0
4,4,,0.0,0.0,0.08,0.0,0.725,0.195,0.0,0.0
4,4,,0.0,0.0,0.17,0.035,0.62,0.175,0.0,0.0
4,4,,0.0,0.0,0.3,0.125,0.51,0.03,0.005,0.03
4,4,,0.0,0.0,0.0,0.005,0.99,0.005,0.0,0.0
4,4,,0.0,0.0,0.02,0.025,0.89,0.065,0.0,0.0
4,4,,0.0,0.0,0.0,0.01,0.985,0.005,0.0,0.0
4,4,,0.0,0.0,0.02,0.005,0.88,0.095,0.0,0.0
4,4,,0.0,0.0,0.165,0.025,0.795,0.01,0.0,0.005
4,4,,0.0,0.0,0.34,0.145,0.475,0.02,0.0,0.02
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.37,0.065,0.54,0.025,0.0,0.0
4,4,,0.0,0.0,0.215,0.035,0.455,0.155,0.0,0.14
4,4,,0.0,0.0,0.205,0.11,0.58,0.105,0.0,0.0
4,4,,0.0,0.0,0.24,0.015,0.59,0.15,0.0,0.005
4,2,,0.01,0.005,0.355,0.235,0.28,0.055,0.005,0.055
4,2,,0.01,0.0,0.685,0.17,0.085,0.035,0.0,0.015
4,4,,0.0,0.0,0.01,0.0,0.935,0.055,0.0,0.0
4,4,,0.0,0.0,0.01,0.035,0.95,0.005,0.0,0.0
4,4,,0.0,0.0,0.02,0.03,0.895,0.055,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.975,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0
4,4,,0.0,0.005,0.3,0.13,0.52,0.045,0.0,0.0
4,4,,0.0,0.0,0.055,0.015,0.805,0.125,0.0,0.0
4,4,,0.0,0.0,0.04,0.005,0.91,0.045,0.0,0.0
4,4,,0.005,0.0,0.185,0.02,0.765,0.02,0.0,0.005
4,4,,0.0,0.0,0.07,0.01,0.81,0.11,0.0,0.0
4,4,,0.0,0.0,0.035,0.0,0.69,0.275,0.0,0.0
4,4,,0.0,0.0,0.03,0.0,0.9,0.065,0.0,0.005
4,4,,0.0,0.0,0.04,0.02,0.93,0.01,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,5,,0.28,0.015,0.085,0.175,0.005,0.41,0.02,0.01
4,4,,0.0,0.0,0.02,0.015,0.965,0.0,0.0,0.0
4,4,,0.0,0.0,0.335,0.18,0.375,0.11,0.0,0.0
4,4,,0.0,0.0,0.055,0.0,0.945,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.01,0.95,0.03,0.0,0.0
4,2,,0.0,0.015,0.565,0.185,0.12,0.1,0.0,0.015
4,4,,0.0,0.0,0.0,0.03,0.965,0.005,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.01,0.0,0.08,0.05,0.795,0.05,0.0,0.015
4,4,,0.005,0.0,0.17,0.12,0.655,0.02,0.0,0.03
4,4,,0.0,0.0,0.08,0.01,0.91,0.0,0.0,0.0
4,4,,0.0,0.0,0.025,0.005,0.95,0.02,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
4,4,,0.0,0.0,0.03,0.01,0.945,0.015,0.0,0.0
4,4,,0.0,0.0,0.035,0.015,0.895,0.055,0.0,0.0
4,4,,0.0,0.0,0.015,0.01,0.965,0.01,0.0,0.0
4,4,,0.0,0.0,0.035,0.0,0.905,0.06,0.0,0.0
4,4,,0.0,0.0,0.05,0.055,0.89,0.005,0.0,0.0
4,4,,0.0,0.0,0.025,0.02,0.94,0.015,0.0,0.0
4,4,,0.0,0.0,0.015,0.02,0.945,0.02,0.0,0.0
4,4,,0.0,0.0,0.015,0.005,0.91,0.07,0.0,0.0
4,4,,0.0,0.0,0.13,0.005,0.845,0.02,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.945,0.045,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.95,0.045,0.0,0.005
4,4,,0.0,0.0,0.045,0.0,0.935,0.02,0.0,0.0
4,4,,0.0,0.0,0.01,0.06,0.905,0.025,0.0,0.0
4,4,,0.0,0.0,0.01,0.075,0.905,0.01,0.0,0.0
4,4,,0.0,0.0,0.045,0.0,0.95,0.005,0.0,0.0
4,4,,0.005,0.0,0.285,0.015,0.6,0.09,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,0.975,0.02,0.0,0.005
4,4,,0.0,0.0,0.08,0.035,0.87,0.015,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,4,,0.0,0.0,0.01,0.055,0.93,0.005,0.0,0.0
4,4,,0.0,0.0,0.035,0.03,0.935,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.98,0.0,0.0,0.005
4,4,,0.0,0.0,0.015,0.0,0.885,0.1,0.0,0.0
4,4,,0.0,0.0,0.03,0.005,0.96,0.005,0.0,0.0
4,4,,0.0,0.0,0.205,0.03,0.645,0.1,0.0,0.02
4,4,,0.0,0.0,0.01,0.01,0.97,0.01,0.0,0.0
4,4,,0.0,0.0,0.01,0.01,0.97,0.01,0.0,0.0
4,4,,0.0,0.0,0.095,0.12,0.695,0.09,0.0,0.0
4,4,,0.0,0.0,0.14,0.245,0.52,0.09,0.0,0.005
4,4,,0.0,0.0,0.015,0.015,0.94,0.03,0.0,0.0
4,4,,0.0,0.0,0.12,0.0,0.855,0.02,0.0,0.005
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.845,0.145,0.0,0.0
4,4,,0.0,0.0,0.055,0.01,0.61,0.325,0.0,0.0
4,2,,0.0,0.0,0.565,0.07,0.325,0.025,0.0,0.015
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.19,0.01,0.8,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.005,0.94,0.04,0.0,0.0
4,4,,0.0,0.0,0.09,0.015,0.73,0.165,0.0,0.0
4,4,,0.0,0.0,0.085,0.005,0.715,0.195,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
4,2,,0.01,0.0,0.45,0.105,0.145,0.06,0.005,0.225
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.095,0.03,0.63,0.245,0.0,0.0
4,4,,0.0,0.0,0.025,0.005,0.945,0.02,0.0,0.005
4,4,,0.0,0.0,0.025,0.02,0.9,0.055,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.98,0.01,0.0,0.0
4,4,,0.0,0.0,0.08,0.0,0.915,0.005,0.0,0.0
4,4,,0.0,0.0,0.04,0.02,0.71,0.215,0.0,0.015
4,4,,0.0,0.0,0.01,0.005,0.965,0.02,0.0,0.0
4,4,,0.0,0.0,0.095,0.035,0.845,0.025,0.0,0.0
4,4,,0.0,0.0,0.04,0.015,0.92,0.025,0.0,0.0
4,4,,0.0,0.0,0.015,0.015,0.95,0.01,0.005,0.005
4,4,,0.0,0.0,0.215,0.005,0.745,0.03,0.0,0.005
4,4,,0.0,0.0,0.09,0.025,0.8,0.08,0.0,0.005
4,4,,0.0,0.0,0.03,0.01,0.715,0.245,0.0,0.0
4,4,,0.0,0.0,0.125,0.01,0.835,0.03,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.985,0.0,0.0,0.005
4,4,,0.0,0.0,0.02,0.02,0.935,0.025,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.015,0.84,0.135,0.0,0.0
4,4,,0.0,0.0,0.02,0.025,0.93,0.025,0.0,0.0
4,4,,0.0,0.0,0.005,0.015,0.915,0.065,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.205,0.08,0.61,0.085,0.0,0.02
4,2,,0.005,0.0,0.375,0.055,0.265,0.08,0.0,0.22
4,4,,0.0,0.0,0.105,0.035,0.8,0.06,0.0,0.0
4,4,,0.0,0.0,0.015,0.02,0.955,0.01,0.0,0.0
4,2,,0.005,0.025,0.475,0.105,0.35,0.03,0.01,0.0
4,4,,0.0,0.0,0.075,0.01,0.6,0.315,0.0,0.0
4,4,,0.0,0.0,0.08,0.005,0.905,0.01,0.0,0.0
4,4,,0.0,0.0,0.03,0.0,0.96,0.01,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.94,0.06,0.0,0.0
4,4,,0.0,0.0,0.01,0.015,0.97,0.005,0.0,0.0
4,4,,0.0,0.0,0.115,0.025,0.835,0.025,0.0,0.0
4,4,,0.0,0.005,0.215,0.03,0.53,0.19,0.0,0.03
4,4,,0.0,0.0,0.015,0.015,0.97,0.0,0.0,0.0
4,4,,0.0,0.0,0.34,0.015,0.58,0.06,0.0,0.005
4,4,,0.0,0.0,0.025,0.01,0.96,0.0,0.0,0.005
4,4,,0.0,0.0,0.115,0.015,0.76,0.11,0.0,0.0
4,4,,0.0,0.0,0.095,0.005,0.88,0.02,0.0,0.0
4,4,,0.0,0.0,0.19,0.07,0.64,0.1,0.0,0.0
4,4,,0.0,0.0,0.06,0.02,0.865,0.055,0.0,0.0
4,4,,0.0,0.0,0.025,0.0,0.895,0.08,0.0,0.0
4,4,,0.0,0.0,0.11,0.02,0.845,0.015,0.0,0.01
4,4,,0.0,0.0,0.02,0.005,0.97,0.005,0.0,0.0
4,4,,0.0,0.0,0.065,0.015,0.9,0.015,0.0,0.005
4,4,,0.0,0.0,0.075,0.02,0.84,0.065,0.0,0.0
4,4,,0.0,0.0,0.03,0.0,0.655,0.315,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,4,,0.0,0.0,0.005,0.01,0.975,0.005,0.0,0.005
4,4,,0.0,0.0,0.005,0.005,0.98,0.01,0.0,0.0
4,4,,0.0,0.0,0.075,0.02,0.87,0.035,0.0,0.0
4,4,,0.0,0.0,0.2,0.015,0.765,0.01,0.0,0.01
4,4,,0.0,0.0,0.02,0.0,0.965,0.015,0.0,0.0
4,4,,0.0,0.0,0.04,0.02,0.87,0.06,0.0,0.01
4,4,,0.0,0.0,0.225,0.045,0.69,0.025,0.0,0.015
4,4,,0.0,0.0,0.01,0.01,0.975,0.005,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.955,0.04,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.985,0.015,0.0,0.0
4,4,,0.005,0.0,0.07,0.05,0.85,0.025,0.0,0.0
4,4,,0.0,0.0,0.075,0.0,0.7,0.22,0.0,0.005
4,4,,0.0,0.0,0.095,0.0,0.58,0.305,0.0,0.02
4,4,,0.0,0.0,0.195,0.09,0.69,0.02,0.0,0.005
4,4,,0.0,0.005,0.32,0.165,0.37,0.135,0.0,0.005
4,4,,0.0,0.0,0.04,0.02,0.92,0.015,0.0,0.005
4,4,,0.0,0.0,0.0,0.005,0.99,0.005,0.0,0.0
4,4,,0.0,0.0,0.045,0.005,0.9,0.05,0.0,0.0
4,4,,0.0,0.0,0.135,0.025,0.715,0.12,0.0,0.005
4,4,,0.0,0.0,0.04,0.075,0.77,0.115,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.985,0.015,0.0,0.0
4,4,,0.0,0.0,0.04,0.015,0.925,0.02,0.0,0.0
4,4,,0.005,0.0,0.4,0.095,0.41,0.035,0.015,0.04
4,4,,0.0,0.0,0.075,0.02,0.795,0.11,0.0,0.0
4,4,,0.0,0.0,0.015,0.005,0.695,0.285,0.0,0.0
4,4,,0.0,0.0,0.01,0.015,0.94,0.03,0.0,0.005
4,4,,0.0,0.0,0.035,0.0,0.955,0.01,0.0,0.0
4,4,,0.0,0.0,0.295,0.105,0.555,0.045,0.0,0.0
4,4,,0.0,0.0,0.03,0.03,0.94,0.0,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.98,0.0,0.0,0.0
4,4,,0.0,0.0,0.175,0.03,0.59,0.07,0.005,0.13
4,4,,0.0,0.0,0.0,0.015,0.98,0.005,0.0,0.0
4,4,,0.0,0.0,0.015,0.01,0.97,0.005,0.0,0.0
4,4,,0.0,0.0,0.05,0.035,0.815,0.1,0.0,0.0
4,4,,0.0,0.0,0.0,0.025,0.965,0.01,0.0,0.0
4,4,,0.0,0.0,0.01,0.015,0.95,0.025,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.935,0.065,0.0,0.0
4,4,,0.0,0.0,0.045,0.01,0.89,0.055,0.0,0.0
4,4,,0.0,0.0,0.065,0.02,0.895,0.02,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.965,0.015,0.0,0.0
4,4,,0.0,0.0,0.09,0.035,0.835,0.04,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.53,0.455,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.01,0.95,0.03,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.905,0.09,0.0,0.0
4,4,,0.005,0.0,0.0,0.02,0.97,0.005,0.0,0.0
4,4,,0.0,0.0,0.015,0.005,0.965,0.015,0.0,0.0
4,4,,0.0,0.0,0.02,0.005,0.695,0.27,0.0,0.01
4,4,,0.0,0.0,0.015,0.005,0.975,0.005,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.98,0.01,0.0,0.0
4,4,,0.0,0.0,0.04,0.03,0.905,0.02,0.0,0.005
4,4,,0.0,0.0,0.375,0.085,0.51,0.03,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.795,0.2,0.0,0.0
4,4,,0.0,0.0,0.065,0.005,0.915,0.015,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.975,0.015,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.98,0.015,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,5,,0.005,0.0,0.095,0.04,0.385,0.46,0.0,0.015
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.05,0.005,0.94,0.005,0.0,0.0
4,4,,0.0,0.0,0.01,0.01,0.905,0.065,0.0,0.01
4,4,,0.0,0.0,0.035,0.025,0.83,0.105,0.0,0.005
4,4,,0.0,0.0,0.095,0.005,0.88,0.02,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.94,0.04,0.0,0.0
4,4,,0.0,0.0,0.025,0.005,0.82,0.14,0.0,0.01
4,4,,0.0,0.0,0.025,0.005,0.955,0.01,0.0,0.005
4,4,,0.0,0.0,0.02,0.01,0.835,0.135,0.0,0.0
4,4,,0.0,0.0,0.325,0.07,0.505,0.1,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,4,,0.0,0.0,0.115,0.015,0.705,0.16,0.0,0.005
4,4,,0.0,0.0,0.075,0.04,0.77,0.115,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.985,0.005,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.95,0.035,0.0,0.0
4,4,,0.0,0.0,0.005,0.03,0.945,0.02,0.0,0.0
4,4,,0.0,0.0,0.09,0.0,0.88,0.02,0.0,0.01
4,4,,0.0,0.0,0.0,0.005,0.99,0.005,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.955,0.03,0.0,0.0
4,4,,0.0,0.0,0.005,0.01,0.98,0.005,0.0,0.0
4,4,,0.0,0.0,0.33,0.035,0.41,0.135,0.0,0.09
4,4,,0.0,0.0,0.03,0.02,0.925,0.015,0.0,0.01
4,4,,0.0,0.0,0.025,0.005,0.915,0.055,0.0,0.0
4,4,,0.0,0.0,0.08,0.025,0.87,0.02,0.0,0.005
4,4,,0.0,0.0,0.005,0.035,0.95,0.01,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.9,0.085,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.885,0.115,0.0,0.0
4,4,,0.0,0.0,0.105,0.04,0.78,0.07,0.0,0.005
4,4,,0.0,0.0,0.23,0.03,0.675,0.065,0.0,0.0
4,4,,0.0,0.0,0.055,0.02,0.9,0.025,0.0,0.0
4,4,,0.0,0.0,0.3,0.16,0.505,0.02,0.005,0.01
4,4,,0.0,0.0,0.005,0.0,0.97,0.025,0.0,0.0
4,4,,0.0,0.0,0.185,0.06,0.675,0.015,0.015,0.05
4,2,,0.06,0.005,0.565,0.145,0.095,0.08,0.01,0.04
4,4,,0.0,0.0,0.045,0.03,0.9,0.02,0.0,0.005
4,0,,0.295,0.0,0.19,0.185,0.04,0.28,0.01,0.0
4,4,,0.0,0.0,0.01,0.005,0.97,0.015,0.0,0.0
4,4,,0.0,0.0,0.02,0.015,0.96,0.005,0.0,0.0
4,4,,0.0,0.0,0.205,0.015,0.755,0.015,0.0,0.01
4,4,,0.0,0.0,0.0,0.01,0.98,0.01,0.0,0.0
4,4,,0.0,0.0,0.065,0.0,0.935,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.88,0.115,0.0,0.0
4,7,,0.01,0.02,0.17,0.21,0.13,0.045,0.12,0.295
4,7,,0.01,0.0,0.245,0.075,0.14,0.05,0.005,0.475
4,5,,0.0,0.0,0.01,0.35,0.0,0.64,0.0,0.0
4,4,,0.0,0.0,0.22,0.06,0.605,0.115,0.0,0.0
4,4,,0.0,0.0,0.04,0.025,0.915,0.02,0.0,0.0
4,4,,0.0,0.0,0.04,0.015,0.915,0.03,0.0,0.0
4,4,,0.0,0.0,0.04,0.02,0.93,0.005,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,0.975,0.025,0.0,0.0
4,4,,0.0,0.0,0.325,0.01,0.605,0.06,0.0,0.0
4,4,,0.0,0.0,0.05,0.01,0.93,0.01,0.0,0.0
4,4,,0.0,0.0,0.1,0.025,0.69,0.185,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.98,0.01,0.0,0.0
4,4,,0.0,0.0,0.055,0.175,0.735,0.035,0.0,0.0
4,4,,0.0,0.0,0.055,0.0,0.925,0.02,0.0,0.0
4,4,,0.0,0.0,0.22,0.0,0.755,0.005,0.0,0.02
4,4,,0.0,0.0,0.01,0.0,0.985,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.965,0.035,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.855,0.125,0.0,0.0
4,4,,0.0,0.0,0.01,0.01,0.905,0.075,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.02,0.015,0.92,0.04,0.0,0.005
4,4,,0.0,0.0,0.0,0.01,0.975,0.015,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.985,0.0,0.0,0.0
4,4,,0.0,0.0,0.295,0.05,0.635,0.015,0.0,0.005
4,4,,0.0,0.0,0.115,0.025,0.73,0.13,0.0,0.0
4,2,,0.0,0.0,0.425,0.175,0.345,0.045,0.0,0.01
4,4,,0.0,0.0,0.02,0.015,0.95,0.015,0.0,0.0
4,2,,0.0,0.005,0.43,0.09,0.34,0.045,0.01,0.08
4,4,,0.0,0.0,0.305,0.01,0.665,0.02,0.0,0.0
4,4,,0.0,0.005,0.15,0.015,0.81,0.005,0.0,0.015
4,4,,0.0,0.0,0.095,0.005,0.89,0.01,0.0,0.0
4,4,,0.0,0.0,0.335,0.02,0.605,0.04,0.0,0.0
4,4,,0.0,0.0,0.155,0.06,0.74,0.035,0.0,0.01
4,4,,0.0,0.005,0.12,0.05,0.775,0.025,0.005,0.02
4,4,,0.0,0.0,0.105,0.01,0.87,0.015,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.975,0.025,0.0,0.0
4,4,,0.0,0.0,0.02,0.01,0.96,0.01,0.0,0.0
4,4,,0.0,0.0,0.08,0.015,0.825,0.08,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.985,0.01,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.985,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
4,4,,0.0,0.005,0.26,0.015,0.695,0.015,0.0,0.01
4,4,,0.0,0.0,0.205,0.065,0.7,0.03,0.0,0.0
4,2,,0.0,0.0,0.645,0.145,0.14,0.06,0.0,0.01
4,4,,0.0,0.0,0.155,0.0,0.82,0.02,0.0,0.005
4,4,,0.0,0.0,0.215,0.015,0.635,0.01,0.01,0.115
4,4,,0.0,0.0,0.0,0.0,0.985,0.015,0.0,0.0
4,4,,0.0,0.0,0.005,0.02,0.965,0.005,0.0,0.005
4,4,,0.0,0.0,0.01,0.025,0.96,0.005,0.0,0.0
4,4,,0.0,0.0,0.03,0.08,0.83,0.06,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,2,,0.005,0.005,0.605,0.065,0.235,0.085,0.0,0.0
4,3,,0.0,0.05,0.245,0.325,0.235,0.05,0.04,0.055
4,4,,0.0,0.0,0.155,0.01,0.82,0.01,0.0,0.005
4,4,,0.0,0.0,0.035,0.015,0.83,0.12,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.075,0.005,0.895,0.02,0.0,0.005
4,4,,0.0,0.0,0.015,0.0,0.975,0.01,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.95,0.04,0.0,0.005
4,4,,0.0,0.0,0.135,0.015,0.545,0.305,0.0,0.0
4,4,,0.0,0.0,0.0,0.015,0.985,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.015,0.93,0.04,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.99,0.0,0.0,0.005
4,4,,0.0,0.0,0.035,0.025,0.785,0.135,0.0,0.02
4,4,,0.0,0.0,0.075,0.0,0.925,0.0,0.0,0.0
4,4,,0.0,0.005,0.155,0.015,0.765,0.035,0.0,0.025
4,4,,0.0,0.0,0.01,0.0,0.985,0.005,0.0,0.0
4,4,,0.0,0.0,0.02,0.01,0.735,0.235,0.0,0.0
4,4,,0.0,0.0,0.045,0.0,0.745,0.21,0.0,0.0
4,4,,0.0,0.0,0.04,0.0,0.955,0.005,0.0,0.0
4,4,,0.0,0.0,0.03,0.005,0.76,0.205,0.0,0.0
4,4,,0.0,0.0,0.305,0.005,0.44,0.245,0.0,0.005
4,4,,0.005,0.0,0.07,0.075,0.85,0.0,0.0,0.0
4,4,,0.0,0.0,0.045,0.015,0.925,0.015,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.935,0.05,0.0,0.0
4,4,,0.0,0.0,0.1,0.055,0.825,0.02,0.0,0.0
4,4,,0.0,0.0,0.075,0.005,0.87,0.04,0.0,0.01
4,4,,0.0,0.0,0.0,0.03,0.965,0.005,0.0,0.0
4,2,,0.0,0.02,0.415,0.095,0.41,0.05,0.0,0.01
4,4,,0.0,0.0,0.095,0.055,0.805,0.045,0.0,0.0
4,4,,0.0,0.0,0.035,0.0,0.965,0.0,0.0,0.0
4,4,,0.0,0.0,0.1,0.03,0.845,0.025,0.0,0.0
4,4,,0.0,0.0,0.07,0.02,0.73,0.155,0.0,0.025
4,4,,0.0,0.0,0.045,0.025,0.77,0.16,0.0,0.0
4,5,,0.01,0.0,0.005,0.17,0.0,0.805,0.01,0.0
4,4,,0.0,0.0,0.045,0.01,0.915,0.03,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0
4,4,,0.0,0.0,0.085,0.02,0.865,0.03,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.985,0.015,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.985,0.0,0.0,0.0
4,2,,0.0,0.0,0.365,0.1,0.3,0.235,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.965,0.035,0.0,0.0
4,4,,0.0,0.0,0.045,0.0,0.71,0.245,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.97,0.005,0.0,0.005
4,4,,0.0,0.0,0.07,0.01,0.92,0.0,0.0,0.0
4,4,,0.0,0.0,0.02,0.085,0.87,0.025,0.0,0.0
4,4,,0.0,0.0,0.0,0.015,0.985,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.99,0.005,0.0,0.0
4,4,,0.0,0.0,0.025,0.01,0.96,0.005,0.0,0.0
4,4,,0.0,0.0,0.24,0.005,0.695,0.05,0.0,0.01
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,4,,0.0,0.0,0.015,0.075,0.91,0.0,0.0,0.0
4,4,,0.0,0.0,0.035,0.015,0.86,0.08,0.0,0.01
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.03,0.025,0.91,0.035,0.0,0.0
