UWaveGestureLibraryZ,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/21/2024, 21:44:00. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 2000, 'random_state': 0, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
4,4,,0.0,0.0,0.035,0.01,0.955,0.0,0.0,0.0
7,7,,0.005,0.055,0.01,0.05,0.0,0.005,0.3,0.575
7,7,,0.0,0.0,0.01,0.075,0.015,0.0,0.38,0.52
6,6,,0.005,0.01,0.0,0.0,0.0,0.0,0.915,0.07
5,5,,0.015,0.0,0.04,0.065,0.0,0.865,0.01,0.005
5,5,,0.0,0.005,0.005,0.075,0.0,0.915,0.0,0.0
7,7,,0.0,0.01,0.0,0.005,0.0,0.0,0.06,0.925
4,4,,0.0,0.0,0.065,0.01,0.805,0.08,0.005,0.035
0,0,,0.775,0.0,0.0,0.045,0.0,0.18,0.0,0.0
4,4,,0.0,0.0,0.05,0.035,0.915,0.0,0.0,0.0
7,7,,0.0,0.0,0.045,0.105,0.03,0.0,0.345,0.475
2,2,,0.015,0.0,0.53,0.225,0.18,0.045,0.0,0.005
4,4,,0.025,0.0,0.015,0.01,0.92,0.02,0.0,0.01
6,6,,0.005,0.0,0.0,0.01,0.0,0.0,0.525,0.46
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.0,0.0,0.01,0.125,0.0,0.86,0.005,0.0
0,0,,0.92,0.0,0.005,0.06,0.0,0.015,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,7,,0.01,0.04,0.145,0.335,0.01,0.0,0.11,0.35
5,5,,0.0,0.0,0.0,0.16,0.0,0.84,0.0,0.0
0,0,,0.625,0.0,0.015,0.155,0.0,0.2,0.0,0.005
7,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.575,0.42
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
3,2,,0.08,0.04,0.49,0.2,0.065,0.125,0.0,0.0
0,0,,0.84,0.0,0.015,0.08,0.0,0.065,0.0,0.0
4,4,,0.0,0.0,0.06,0.0,0.93,0.005,0.0,0.005
3,3,,0.015,0.175,0.125,0.465,0.0,0.005,0.175,0.04
3,5,,0.43,0.0,0.03,0.085,0.0,0.45,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.03,0.0,0.07,0.075,0.0,0.82,0.005,0.0
1,1,,0.01,0.945,0.015,0.005,0.0,0.02,0.0,0.005
0,0,,0.91,0.0,0.005,0.075,0.0,0.01,0.0,0.0
1,1,,0.01,0.67,0.04,0.12,0.0,0.0,0.145,0.015
2,3,,0.26,0.0,0.07,0.38,0.0,0.275,0.01,0.005
7,7,,0.005,0.005,0.04,0.05,0.0,0.005,0.395,0.5
1,1,,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.83
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.985,0.01,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5,3,,0.02,0.0,0.04,0.83,0.0,0.11,0.0,0.0
4,4,,0.215,0.0,0.135,0.085,0.315,0.23,0.01,0.01
6,7,,0.0,0.0,0.0,0.01,0.0,0.005,0.39,0.595
7,7,,0.0,0.005,0.11,0.125,0.035,0.005,0.16,0.56
1,1,,0.005,0.96,0.02,0.01,0.0,0.0,0.0,0.005
7,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.54,0.455
7,7,,0.04,0.0,0.01,0.015,0.005,0.025,0.4,0.505
4,4,,0.0,0.0,0.095,0.0,0.905,0.0,0.0,0.0
0,0,,0.89,0.0,0.03,0.07,0.0,0.01,0.0,0.0
7,7,,0.0,0.0,0.105,0.17,0.11,0.005,0.22,0.39
4,4,,0.0,0.0,0.025,0.0,0.95,0.025,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,4,,0.0,0.0,0.02,0.0,0.97,0.01,0.0,0.0
7,7,,0.0,0.0,0.01,0.01,0.02,0.0,0.195,0.765
1,1,,0.075,0.345,0.285,0.22,0.005,0.015,0.01,0.045
0,0,,0.9,0.0,0.04,0.04,0.0,0.01,0.005,0.005
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
3,2,,0.04,0.04,0.685,0.17,0.01,0.01,0.025,0.02
2,3,,0.02,0.065,0.405,0.425,0.035,0.005,0.02,0.025
4,4,,0.0,0.0,0.025,0.055,0.92,0.0,0.0,0.0
6,6,,0.0,0.0,0.005,0.045,0.005,0.005,0.83,0.11
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.68,0.32
0,0,,0.465,0.05,0.09,0.315,0.005,0.075,0.0,0.0
3,5,,0.155,0.0,0.11,0.12,0.005,0.605,0.0,0.005
6,6,,0.0,0.0,0.01,0.025,0.005,0.0,0.49,0.47
3,3,,0.025,0.0,0.04,0.465,0.0,0.45,0.02,0.0
0,0,,0.795,0.0,0.04,0.095,0.0,0.06,0.0,0.01
3,3,,0.08,0.005,0.05,0.63,0.0,0.235,0.0,0.0
4,4,,0.175,0.0,0.185,0.175,0.26,0.175,0.015,0.015
4,4,,0.0,0.0,0.0,0.005,0.93,0.06,0.0,0.005
2,2,,0.03,0.0,0.52,0.21,0.175,0.05,0.005,0.01
5,5,,0.03,0.0,0.01,0.145,0.0,0.81,0.005,0.0
0,0,,0.95,0.0,0.005,0.03,0.0,0.01,0.0,0.005
0,0,,0.5,0.005,0.015,0.125,0.0,0.345,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.87,0.075,0.04,0.0,0.005,0.005,0.005
5,5,,0.0,0.0,0.01,0.24,0.0,0.75,0.0,0.0
1,1,,0.005,0.985,0.005,0.0,0.005,0.0,0.0,0.0
0,0,,0.825,0.0,0.01,0.075,0.0,0.085,0.005,0.0
0,0,,0.89,0.0,0.025,0.075,0.0,0.01,0.0,0.0
6,7,,0.005,0.0,0.0,0.025,0.01,0.0,0.475,0.485
1,1,,0.005,0.98,0.005,0.01,0.0,0.0,0.0,0.0
2,4,,0.0,0.005,0.27,0.01,0.7,0.015,0.0,0.0
5,5,,0.04,0.005,0.045,0.11,0.0,0.68,0.105,0.015
6,6,,0.0,0.0,0.025,0.06,0.0,0.0,0.715,0.2
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
5,5,,0.11,0.0,0.045,0.33,0.0,0.515,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.595,0.405
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.485,0.51
1,1,,0.06,0.58,0.135,0.2,0.01,0.01,0.005,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.795,0.205
7,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.535,0.46
0,0,,0.515,0.0,0.005,0.035,0.0,0.435,0.01,0.0
3,1,,0.005,0.79,0.105,0.075,0.005,0.0,0.01,0.01
0,0,,0.925,0.0,0.01,0.05,0.0,0.015,0.0,0.0
3,4,,0.0,0.0,0.03,0.075,0.87,0.025,0.0,0.0
6,6,,0.0,0.005,0.005,0.055,0.005,0.0,0.845,0.085
4,4,,0.0,0.0,0.015,0.005,0.95,0.005,0.0,0.025
4,4,,0.005,0.0,0.3,0.045,0.555,0.03,0.01,0.055
3,3,,0.03,0.025,0.045,0.75,0.0,0.145,0.005,0.0
0,0,,0.74,0.0,0.005,0.185,0.0,0.06,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.845,0.0,0.04,0.03,0.0,0.085,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.97,0.01,0.0,0.005
4,4,,0.0,0.0,0.025,0.005,0.97,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.29,0.7
2,4,,0.0,0.0,0.23,0.035,0.705,0.01,0.0,0.02
2,2,,0.03,0.005,0.47,0.46,0.035,0.0,0.0,0.0
2,2,,0.085,0.005,0.455,0.41,0.03,0.015,0.0,0.0
7,6,,0.0,0.005,0.0,0.02,0.0,0.0,0.5,0.475
0,5,,0.105,0.0,0.055,0.195,0.0,0.64,0.005,0.0
3,3,,0.04,0.015,0.06,0.815,0.0,0.07,0.0,0.0
3,5,,0.005,0.0,0.02,0.195,0.0,0.78,0.0,0.0
1,1,,0.015,0.86,0.04,0.08,0.0,0.005,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.99,0.0,0.0,0.0
1,1,,0.01,0.925,0.045,0.005,0.0,0.005,0.005,0.005
1,1,,0.0,0.96,0.02,0.015,0.0,0.0,0.005,0.0
0,0,,0.77,0.0,0.02,0.025,0.0,0.185,0.0,0.0
3,6,,0.0,0.0,0.02,0.06,0.005,0.0,0.505,0.41
4,4,,0.0,0.0,0.015,0.0,0.915,0.065,0.0,0.005
7,7,,0.005,0.01,0.015,0.015,0.095,0.0,0.03,0.83
6,6,,0.0,0.005,0.015,0.005,0.005,0.0,0.57,0.4
0,0,,0.555,0.0,0.02,0.33,0.0,0.095,0.0,0.0
5,0,,0.515,0.0,0.065,0.06,0.0,0.335,0.0,0.025
6,6,,0.01,0.02,0.02,0.175,0.0,0.015,0.68,0.08
1,1,,0.02,0.75,0.115,0.11,0.0,0.0,0.0,0.005
5,5,,0.04,0.0,0.0,0.095,0.0,0.86,0.005,0.0
2,2,,0.025,0.015,0.78,0.115,0.06,0.0,0.005,0.0
2,2,,0.085,0.07,0.585,0.225,0.01,0.015,0.01,0.0
0,0,,0.895,0.0,0.03,0.07,0.0,0.005,0.0,0.0
4,4,,0.0,0.0,0.035,0.0,0.965,0.0,0.0,0.0
6,6,,0.005,0.0,0.025,0.1,0.0,0.035,0.735,0.1
1,1,,0.005,0.945,0.015,0.025,0.0,0.0,0.01,0.0
7,7,,0.025,0.0,0.065,0.065,0.0,0.01,0.2,0.635
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.01,0.0,0.3,0.69
2,6,,0.005,0.005,0.1,0.155,0.0,0.01,0.66,0.065
7,7,,0.0,0.0,0.01,0.01,0.02,0.0,0.18,0.78
0,0,,0.995,0.0,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
3,3,,0.09,0.005,0.3,0.485,0.005,0.11,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
5,5,,0.005,0.0,0.005,0.03,0.0,0.96,0.0,0.0
5,5,,0.015,0.0,0.01,0.01,0.0,0.965,0.0,0.0
2,2,,0.03,0.02,0.735,0.135,0.02,0.045,0.01,0.005
7,7,,0.005,0.005,0.05,0.12,0.02,0.005,0.31,0.485
6,6,,0.0,0.0,0.005,0.005,0.0,0.0,0.705,0.285
7,7,,0.0,0.01,0.01,0.015,0.0,0.015,0.39,0.56
3,3,,0.02,0.01,0.035,0.585,0.0,0.34,0.01,0.0
4,4,,0.0,0.0,0.01,0.0,0.985,0.0,0.0,0.005
5,5,,0.0,0.0,0.015,0.06,0.0,0.91,0.01,0.005
5,5,,0.265,0.0,0.01,0.05,0.0,0.665,0.01,0.0
2,2,,0.04,0.0,0.48,0.335,0.115,0.025,0.0,0.005
5,5,,0.275,0.0,0.22,0.115,0.01,0.38,0.0,0.0
3,2,,0.0,0.0,0.645,0.315,0.02,0.02,0.0,0.0
1,1,,0.03,0.84,0.035,0.065,0.0,0.03,0.0,0.0
5,5,,0.07,0.005,0.05,0.285,0.0,0.59,0.0,0.0
3,3,,0.04,0.005,0.425,0.51,0.015,0.0,0.0,0.005
5,5,,0.01,0.0,0.0,0.015,0.0,0.975,0.0,0.0
1,1,,0.0,0.985,0.0,0.0,0.0,0.0,0.005,0.01
1,1,,0.01,0.96,0.0,0.025,0.005,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.985,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.005,0.01,0.005,0.01,0.715,0.255
7,7,,0.0,0.0,0.01,0.07,0.005,0.0,0.315,0.6
7,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.62,0.375
6,6,,0.01,0.03,0.055,0.085,0.005,0.09,0.68,0.045
1,1,,0.0,0.905,0.04,0.045,0.0,0.005,0.0,0.005
6,6,,0.0,0.0,0.0,0.03,0.0,0.0,0.885,0.085
3,3,,0.025,0.0,0.14,0.715,0.0,0.12,0.0,0.0
0,0,,0.715,0.145,0.035,0.075,0.0,0.025,0.0,0.005
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,0.62,0.0,0.07,0.235,0.0,0.065,0.005,0.005
7,7,,0.14,0.015,0.045,0.095,0.0,0.205,0.18,0.32
0,0,,0.69,0.0,0.035,0.26,0.0,0.015,0.0,0.0
2,3,,0.04,0.06,0.26,0.615,0.0,0.005,0.01,0.01
3,0,,0.475,0.005,0.18,0.3,0.0,0.04,0.0,0.0
5,5,,0.025,0.0,0.0,0.05,0.0,0.925,0.0,0.0
3,2,,0.07,0.0,0.4,0.09,0.27,0.16,0.0,0.01
3,3,,0.24,0.035,0.165,0.295,0.01,0.165,0.045,0.045
2,2,,0.075,0.0,0.52,0.03,0.06,0.295,0.005,0.015
5,5,,0.03,0.005,0.04,0.11,0.0,0.81,0.0,0.005
0,0,,0.505,0.0,0.235,0.13,0.0,0.12,0.005,0.005
1,1,,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
5,5,,0.135,0.0,0.035,0.075,0.0,0.75,0.005,0.0
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.66,0.34
7,6,,0.0,0.0,0.005,0.02,0.0,0.0,0.51,0.465
6,6,,0.03,0.04,0.04,0.085,0.005,0.055,0.625,0.12
3,5,,0.07,0.0,0.045,0.235,0.0,0.64,0.005,0.005
6,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.47,0.525
3,2,,0.035,0.01,0.52,0.315,0.06,0.01,0.02,0.03
5,5,,0.385,0.005,0.045,0.035,0.015,0.5,0.0,0.015
7,7,,0.005,0.005,0.005,0.025,0.0,0.01,0.37,0.58
7,7,,0.0,0.0,0.01,0.025,0.03,0.005,0.06,0.87
0,0,,0.675,0.045,0.05,0.18,0.0,0.04,0.0,0.01
6,6,,0.0,0.0,0.05,0.13,0.015,0.0,0.475,0.33
5,3,,0.05,0.005,0.16,0.485,0.0,0.29,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,4,,0.0,0.0,0.165,0.045,0.64,0.005,0.015,0.13
4,4,,0.0,0.0,0.035,0.005,0.955,0.0,0.0,0.005
7,7,,0.005,0.0,0.02,0.005,0.03,0.0,0.095,0.845
6,6,,0.0,0.0,0.005,0.065,0.005,0.0,0.695,0.23
7,7,,0.01,0.0,0.105,0.06,0.09,0.005,0.09,0.64
3,5,,0.085,0.0,0.13,0.22,0.0,0.555,0.005,0.005
0,0,,0.555,0.0,0.01,0.06,0.0,0.37,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.615,0.34,0.03,0.015,0.0,0.0
6,6,,0.0,0.005,0.005,0.015,0.0,0.005,0.705,0.265
6,6,,0.0,0.0,0.0,0.02,0.0,0.0,0.93,0.05
0,0,,0.95,0.0,0.01,0.01,0.0,0.02,0.005,0.005
7,7,,0.0,0.005,0.045,0.185,0.06,0.0,0.31,0.395
6,5,,0.045,0.005,0.07,0.175,0.0,0.35,0.33,0.025
1,1,,0.0,0.945,0.015,0.035,0.0,0.005,0.0,0.0
5,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.985,0.0,0.0,0.0
3,2,,0.075,0.0,0.63,0.13,0.125,0.035,0.0,0.005
3,5,,0.035,0.0,0.01,0.365,0.0,0.57,0.005,0.015
5,5,,0.02,0.005,0.04,0.295,0.005,0.61,0.02,0.005
6,6,,0.015,0.0,0.035,0.045,0.0,0.02,0.76,0.125
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
3,2,,0.005,0.0,0.695,0.27,0.03,0.0,0.0,0.0
7,6,,0.0,0.0,0.0,0.035,0.0,0.0,0.545,0.42
5,2,,0.0,0.005,0.56,0.08,0.26,0.01,0.02,0.065
6,7,,0.005,0.22,0.02,0.05,0.01,0.0,0.27,0.425
5,5,,0.015,0.005,0.03,0.175,0.0,0.775,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
1,1,,0.02,0.875,0.03,0.065,0.0,0.01,0.0,0.0
2,2,,0.02,0.0,0.685,0.195,0.045,0.015,0.03,0.01
6,6,,0.0,0.005,0.005,0.03,0.0,0.0,0.485,0.475
3,3,,0.045,0.26,0.09,0.34,0.0,0.16,0.09,0.015
0,5,,0.02,0.0,0.025,0.215,0.0,0.74,0.0,0.0
1,1,,0.005,0.775,0.055,0.155,0.0,0.01,0.0,0.0
5,0,,0.48,0.0,0.235,0.145,0.0,0.135,0.005,0.0
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
4,4,,0.005,0.0,0.2,0.13,0.605,0.035,0.0,0.025
7,7,,0.0,0.0,0.005,0.025,0.01,0.0,0.365,0.595
0,0,,0.97,0.0,0.005,0.02,0.0,0.005,0.0,0.0
2,3,,0.06,0.01,0.07,0.78,0.0,0.08,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
1,1,,0.005,0.975,0.0,0.02,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.555,0.165,0.24,0.005,0.015,0.02
7,7,,0.1,0.045,0.18,0.17,0.015,0.04,0.13,0.32
6,6,,0.0,0.005,0.0,0.005,0.0,0.0,0.55,0.44
4,4,,0.0,0.0,0.04,0.0,0.955,0.005,0.0,0.0
7,6,,0.01,0.005,0.095,0.255,0.005,0.0,0.405,0.225
2,0,,0.64,0.01,0.125,0.205,0.0,0.02,0.0,0.0
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.43,0.57
3,3,,0.16,0.01,0.375,0.38,0.01,0.055,0.0,0.01
3,5,,0.17,0.0,0.055,0.35,0.0,0.425,0.0,0.0
6,7,,0.0,0.0,0.005,0.025,0.015,0.0,0.345,0.61
2,0,,0.43,0.0,0.17,0.275,0.0,0.12,0.005,0.0
5,5,,0.37,0.0,0.03,0.035,0.0,0.565,0.0,0.0
3,3,,0.11,0.08,0.07,0.485,0.0,0.05,0.16,0.045
1,1,,0.0,0.985,0.005,0.01,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
1,1,,0.05,0.785,0.095,0.045,0.0,0.005,0.01,0.01
1,1,,0.07,0.615,0.07,0.17,0.005,0.035,0.025,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.975,0.0,0.0,0.015,0.0,0.005,0.0,0.005
5,0,,0.335,0.0,0.095,0.215,0.0,0.33,0.015,0.01
0,0,,0.675,0.0,0.12,0.14,0.0,0.065,0.0,0.0
2,2,,0.01,0.005,0.685,0.255,0.005,0.01,0.02,0.01
7,7,,0.0,0.0,0.015,0.07,0.035,0.0,0.2,0.68
3,5,,0.005,0.0,0.0,0.15,0.0,0.845,0.0,0.0
0,0,,0.91,0.0,0.005,0.045,0.0,0.035,0.0,0.005
0,0,,0.89,0.0,0.01,0.02,0.0,0.08,0.0,0.0
4,4,,0.005,0.0,0.155,0.01,0.78,0.03,0.0,0.02
3,3,,0.295,0.005,0.19,0.405,0.0,0.06,0.015,0.03
1,1,,0.03,0.775,0.05,0.105,0.0,0.01,0.02,0.01
0,0,,0.885,0.0,0.005,0.03,0.0,0.08,0.0,0.0
1,1,,0.0,0.975,0.0,0.025,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
5,5,,0.36,0.0,0.055,0.035,0.0,0.55,0.0,0.0
4,4,,0.005,0.0,0.0,0.005,0.99,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
2,3,,0.01,0.02,0.395,0.46,0.05,0.05,0.0,0.015
5,5,,0.15,0.0,0.045,0.125,0.0,0.68,0.0,0.0
4,4,,0.0,0.0,0.135,0.0,0.86,0.005,0.0,0.0
0,0,,0.46,0.0,0.02,0.09,0.0,0.43,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,,0.0,0.005,0.485,0.095,0.375,0.005,0.015,0.02
6,6,,0.015,0.005,0.045,0.055,0.005,0.03,0.74,0.105
4,4,,0.0,0.0,0.425,0.055,0.515,0.005,0.0,0.0
3,3,,0.0,0.095,0.175,0.56,0.0,0.005,0.125,0.04
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2,,0.03,0.005,0.605,0.21,0.13,0.02,0.0,0.0
6,6,,0.0,0.0,0.0,0.075,0.0,0.14,0.76,0.025
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
3,3,,0.135,0.02,0.28,0.42,0.0,0.11,0.015,0.02
6,7,,0.0,0.0,0.02,0.025,0.005,0.01,0.455,0.485
3,5,,0.155,0.0,0.18,0.11,0.005,0.54,0.01,0.0
6,6,,0.0,0.0,0.01,0.005,0.0,0.0,0.735,0.25
7,7,,0.015,0.0,0.02,0.01,0.0,0.0,0.265,0.69
2,3,,0.035,0.0,0.165,0.605,0.005,0.0,0.125,0.065
6,6,,0.03,0.16,0.065,0.095,0.01,0.005,0.355,0.28
2,2,,0.045,0.0,0.575,0.305,0.06,0.015,0.0,0.0
4,4,,0.0,0.0,0.015,0.005,0.97,0.01,0.0,0.0
7,7,,0.0,0.005,0.0,0.005,0.0,0.0,0.2,0.79
2,4,,0.01,0.0,0.21,0.025,0.68,0.065,0.0,0.01
2,2,,0.0,0.0,0.625,0.07,0.22,0.06,0.0,0.025
1,1,,0.01,0.945,0.015,0.025,0.0,0.005,0.0,0.0
4,3,,0.055,0.0,0.365,0.44,0.09,0.025,0.015,0.01
4,4,,0.0,0.0,0.015,0.0,0.98,0.005,0.0,0.0
4,4,,0.015,0.01,0.31,0.13,0.485,0.005,0.01,0.035
3,2,,0.005,0.0,0.6,0.375,0.015,0.005,0.0,0.0
6,6,,0.0,0.005,0.0,0.005,0.0,0.0,0.58,0.41
2,7,,0.005,0.05,0.025,0.09,0.0,0.005,0.255,0.57
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.095,0.095,0.255,0.435,0.0,0.04,0.015,0.065
3,2,,0.08,0.005,0.43,0.42,0.0,0.06,0.005,0.0
0,0,,0.86,0.0,0.0,0.05,0.0,0.09,0.0,0.0
1,1,,0.02,0.87,0.065,0.04,0.0,0.0,0.0,0.005
7,7,,0.0,0.005,0.13,0.18,0.015,0.0,0.275,0.395
2,2,,0.01,0.0,0.34,0.15,0.155,0.02,0.04,0.285
7,7,,0.035,0.055,0.065,0.07,0.0,0.015,0.33,0.43
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,4,,0.005,0.0,0.09,0.01,0.745,0.135,0.0,0.015
2,2,,0.015,0.0,0.755,0.22,0.01,0.0,0.0,0.0
6,6,,0.04,0.005,0.09,0.235,0.0,0.165,0.42,0.045
0,0,,0.45,0.0,0.02,0.08,0.0,0.45,0.0,0.0
5,5,,0.19,0.0,0.25,0.09,0.005,0.46,0.005,0.0
3,2,,0.115,0.07,0.53,0.21,0.01,0.05,0.015,0.0
6,6,,0.0,0.0,0.01,0.03,0.0,0.015,0.89,0.055
5,5,,0.01,0.0,0.015,0.01,0.0,0.965,0.0,0.0
7,6,,0.005,0.005,0.005,0.03,0.0,0.0,0.67,0.285
7,7,,0.0,0.0,0.005,0.005,0.0,0.0,0.44,0.55
2,3,,0.2,0.0,0.175,0.535,0.0,0.085,0.0,0.005
3,5,,0.11,0.005,0.065,0.265,0.0,0.51,0.04,0.005
2,2,,0.03,0.18,0.33,0.245,0.02,0.015,0.035,0.145
6,7,,0.0,0.075,0.015,0.015,0.005,0.005,0.32,0.565
6,6,,0.0,0.005,0.015,0.06,0.0,0.0,0.715,0.205
3,3,,0.03,0.075,0.275,0.54,0.055,0.02,0.0,0.005
1,1,,0.1,0.81,0.025,0.045,0.0,0.015,0.0,0.005
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
7,7,,0.005,0.005,0.075,0.08,0.04,0.01,0.085,0.7
3,0,,0.6,0.0,0.02,0.09,0.0,0.27,0.0,0.02
7,7,,0.0,0.015,0.0,0.02,0.0,0.0,0.385,0.58
3,0,,0.475,0.0,0.2,0.11,0.01,0.195,0.005,0.005
6,6,,0.0,0.005,0.0,0.035,0.005,0.0,0.8,0.155
0,0,,0.57,0.0,0.065,0.14,0.0,0.215,0.005,0.005
4,4,,0.0,0.0,0.15,0.005,0.835,0.005,0.0,0.005
7,7,,0.0,0.0,0.0,0.04,0.0,0.0,0.41,0.55
1,1,,0.285,0.41,0.08,0.17,0.005,0.035,0.005,0.01
6,5,,0.03,0.005,0.01,0.21,0.0,0.585,0.15,0.01
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
2,4,,0.0,0.0,0.26,0.05,0.61,0.02,0.01,0.05
2,2,,0.025,0.005,0.585,0.355,0.02,0.0,0.0,0.01
3,2,,0.02,0.005,0.55,0.405,0.015,0.0,0.0,0.005
7,6,,0.015,0.0,0.03,0.025,0.0,0.0,0.5,0.43
3,2,,0.08,0.11,0.465,0.265,0.02,0.035,0.01,0.015
7,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.64,0.355
4,4,,0.08,0.005,0.075,0.02,0.62,0.16,0.005,0.035
2,2,,0.03,0.0,0.68,0.2,0.07,0.015,0.005,0.0
5,5,,0.305,0.0,0.025,0.03,0.0,0.64,0.0,0.0
2,2,,0.02,0.01,0.735,0.2,0.025,0.0,0.005,0.005
0,0,,0.94,0.0,0.015,0.025,0.0,0.01,0.005,0.005
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.105,0.895
7,6,,0.0,0.0,0.015,0.135,0.0,0.01,0.44,0.4
4,4,,0.0,0.005,0.155,0.04,0.75,0.0,0.005,0.045
5,5,,0.035,0.0,0.02,0.115,0.0,0.825,0.005,0.0
2,4,,0.0,0.0,0.1,0.015,0.82,0.06,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.035,0.0,0.0,0.02,0.0,0.945,0.0,0.0
3,1,,0.005,0.615,0.13,0.22,0.005,0.0,0.02,0.005
7,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.505,0.49
4,4,,0.005,0.005,0.265,0.06,0.57,0.065,0.0,0.03
1,1,,0.025,0.94,0.02,0.01,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.025,0.005,0.065,0.19,0.0,0.695,0.02,0.0
