UWaveGestureLibraryZ,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/21/2024, 21:44:31. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 2000, 'random_state': 2, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
4,4,,0.0,0.0,0.08,0.025,0.785,0.075,0.015,0.02
4,4,,0.0,0.0,0.0,0.0,0.97,0.03,0.0,0.0
4,4,,0.0,0.0,0.065,0.07,0.845,0.02,0.0,0.0
4,4,,0.0,0.0,0.385,0.025,0.505,0.08,0.0,0.005
4,4,,0.0,0.0,0.345,0.045,0.57,0.01,0.015,0.015
4,4,,0.0,0.0,0.005,0.0,0.975,0.02,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.95,0.045,0.0,0.0
4,4,,0.005,0.0,0.07,0.015,0.81,0.07,0.0,0.03
4,4,,0.0,0.0,0.0,0.0,0.985,0.015,0.0,0.0
4,4,,0.0,0.0,0.1,0.01,0.885,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.065,0.025,0.91,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.985,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.02,0.97,0.0,0.0,0.0
4,4,,0.0,0.0,0.1,0.005,0.825,0.06,0.005,0.005
4,4,,0.0,0.0,0.04,0.005,0.92,0.035,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.985,0.005,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.975,0.015,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.98,0.015,0.0,0.0
4,4,,0.0,0.0,0.04,0.0,0.845,0.115,0.0,0.0
4,4,,0.0,0.0,0.015,0.015,0.955,0.015,0.0,0.0
4,4,,0.0,0.0,0.02,0.005,0.915,0.06,0.0,0.0
4,4,,0.0,0.0,0.135,0.05,0.735,0.08,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.04,0.0,0.9,0.06,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.04,0.005,0.93,0.025,0.0,0.0
4,2,,0.005,0.05,0.445,0.09,0.25,0.025,0.05,0.085
4,2,,0.0,0.0,0.475,0.11,0.265,0.13,0.0,0.02
4,4,,0.0,0.015,0.365,0.1,0.41,0.015,0.01,0.085
4,4,,0.0,0.0,0.015,0.0,0.58,0.395,0.0,0.01
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.25,0.01,0.685,0.055,0.0,0.0
4,4,,0.0,0.0,0.075,0.025,0.895,0.005,0.0,0.0
4,2,,0.0,0.0,0.67,0.215,0.025,0.085,0.0,0.005
4,4,,0.0,0.0,0.12,0.07,0.805,0.005,0.0,0.0
4,4,,0.0,0.0,0.045,0.005,0.94,0.01,0.0,0.0
4,4,,0.0,0.0,0.16,0.08,0.715,0.045,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.005,0.23,0.005,0.68,0.015,0.02,0.045
4,4,,0.0,0.0,0.03,0.025,0.935,0.01,0.0,0.0
4,5,,0.02,0.0,0.155,0.04,0.215,0.535,0.0,0.035
4,4,,0.0,0.0,0.025,0.005,0.87,0.075,0.005,0.02
4,4,,0.0,0.0,0.05,0.005,0.87,0.075,0.0,0.0
4,4,,0.0,0.0,0.1,0.02,0.405,0.355,0.01,0.11
4,4,,0.0,0.0,0.01,0.0,0.98,0.01,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.98,0.015,0.0,0.0
4,4,,0.0,0.0,0.16,0.06,0.67,0.11,0.0,0.0
4,4,,0.0,0.0,0.125,0.015,0.76,0.07,0.005,0.025
4,4,,0.0,0.0,0.015,0.005,0.97,0.01,0.0,0.0
4,4,,0.0,0.0,0.055,0.05,0.82,0.075,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.08,0.07,0.82,0.025,0.0,0.005
4,4,,0.0,0.0,0.015,0.01,0.975,0.0,0.0,0.0
4,4,,0.0,0.0,0.1,0.065,0.715,0.12,0.0,0.0
4,4,,0.0,0.0,0.04,0.005,0.93,0.02,0.0,0.005
4,4,,0.005,0.0,0.125,0.155,0.7,0.01,0.005,0.0
4,4,,0.0,0.0,0.04,0.0,0.935,0.0,0.01,0.015
4,4,,0.0,0.0,0.0,0.015,0.975,0.01,0.0,0.0
4,4,,0.0,0.0,0.03,0.0,0.95,0.02,0.0,0.0
4,4,,0.0,0.0,0.365,0.025,0.4,0.205,0.0,0.005
4,4,,0.0,0.0,0.195,0.015,0.585,0.2,0.0,0.005
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.01,0.98,0.005,0.0,0.0
4,4,,0.0,0.0,0.015,0.005,0.955,0.025,0.0,0.0
4,4,,0.0,0.005,0.36,0.025,0.59,0.0,0.015,0.005
4,4,,0.0,0.0,0.06,0.03,0.875,0.035,0.0,0.0
4,4,,0.0,0.005,0.22,0.065,0.61,0.1,0.0,0.0
4,4,,0.0,0.005,0.16,0.0,0.765,0.01,0.01,0.05
4,4,,0.0,0.0,0.27,0.02,0.615,0.075,0.01,0.01
4,4,,0.0,0.0,0.215,0.025,0.695,0.06,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,0.985,0.015,0.0,0.0
4,4,,0.0,0.0,0.16,0.08,0.71,0.035,0.0,0.015
4,4,,0.0,0.0,0.025,0.0,0.97,0.005,0.0,0.0
4,4,,0.0,0.0,0.175,0.0,0.815,0.005,0.0,0.005
4,4,,0.0,0.0,0.005,0.0,0.975,0.02,0.0,0.0
4,4,,0.0,0.0,0.005,0.01,0.97,0.015,0.0,0.0
4,4,,0.0,0.0,0.05,0.01,0.935,0.005,0.0,0.0
4,4,,0.0,0.0,0.035,0.0,0.94,0.025,0.0,0.0
4,4,,0.0,0.0,0.02,0.005,0.93,0.045,0.0,0.0
4,4,,0.0,0.0,0.015,0.01,0.92,0.055,0.0,0.0
4,4,,0.0,0.0,0.085,0.005,0.89,0.02,0.0,0.0
4,4,,0.0,0.0,0.045,0.0,0.925,0.025,0.0,0.005
4,4,,0.0,0.0,0.05,0.015,0.84,0.095,0.0,0.0
4,2,,0.0,0.0,0.725,0.15,0.085,0.01,0.0,0.03
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,4,,0.0,0.0,0.05,0.01,0.885,0.05,0.0,0.005
4,2,,0.015,0.01,0.505,0.055,0.3,0.025,0.01,0.08
4,4,,0.0,0.0,0.125,0.09,0.715,0.06,0.0,0.01
4,4,,0.0,0.0,0.045,0.0,0.81,0.145,0.0,0.0
4,4,,0.0,0.0,0.02,0.01,0.96,0.01,0.0,0.0
4,4,,0.0,0.0,0.025,0.0,0.835,0.14,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.06,0.015,0.735,0.19,0.0,0.0
4,4,,0.015,0.0,0.145,0.015,0.615,0.19,0.0,0.02
4,4,,0.005,0.0,0.07,0.04,0.755,0.105,0.005,0.02
4,4,,0.0,0.0,0.13,0.005,0.805,0.06,0.0,0.0
4,4,,0.0,0.0,0.235,0.0,0.4,0.02,0.05,0.295
4,4,,0.0,0.0,0.025,0.005,0.77,0.165,0.005,0.03
4,4,,0.0,0.0,0.015,0.01,0.955,0.02,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.945,0.035,0.0,0.0
4,3,,0.015,0.0,0.305,0.58,0.055,0.035,0.005,0.005
4,4,,0.0,0.0,0.045,0.005,0.925,0.025,0.0,0.0
4,4,,0.0,0.0,0.035,0.0,0.885,0.08,0.0,0.0
4,2,,0.035,0.005,0.77,0.085,0.02,0.07,0.005,0.01
4,4,,0.0,0.0,0.01,0.0,0.985,0.005,0.0,0.0
4,4,,0.0,0.0,0.02,0.015,0.945,0.015,0.005,0.0
4,4,,0.005,0.0,0.07,0.05,0.73,0.12,0.005,0.02
4,4,,0.0,0.0,0.0,0.005,0.99,0.005,0.0,0.0
4,4,,0.0,0.0,0.225,0.01,0.75,0.0,0.005,0.01
4,4,,0.0,0.0,0.02,0.005,0.97,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,4,,0.0,0.0,0.25,0.005,0.715,0.0,0.01,0.02
4,4,,0.0,0.0,0.025,0.0,0.9,0.07,0.0,0.005
4,4,,0.0,0.0,0.19,0.03,0.7,0.075,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,0.985,0.015,0.0,0.0
4,4,,0.0,0.0,0.075,0.01,0.9,0.01,0.0,0.005
4,4,,0.0,0.0,0.01,0.0,0.945,0.045,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.985,0.005,0.0,0.0
4,4,,0.0,0.0,0.015,0.005,0.965,0.015,0.0,0.0
4,4,,0.0,0.0,0.02,0.005,0.965,0.01,0.0,0.0
4,4,,0.005,0.0,0.085,0.005,0.75,0.14,0.005,0.01
4,4,,0.0,0.0,0.02,0.0,0.905,0.065,0.005,0.005
4,4,,0.0,0.0,0.025,0.015,0.94,0.02,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.925,0.06,0.0,0.0
4,4,,0.0,0.0,0.37,0.075,0.465,0.09,0.0,0.0
4,4,,0.0,0.0,0.025,0.045,0.895,0.035,0.0,0.0
4,4,,0.0,0.0,0.04,0.01,0.94,0.01,0.0,0.0
4,4,,0.0,0.0,0.095,0.01,0.885,0.01,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.885,0.105,0.0,0.0
4,4,,0.0,0.0,0.03,0.01,0.92,0.04,0.0,0.0
4,4,,0.0,0.0,0.025,0.04,0.89,0.045,0.0,0.0
4,4,,0.0,0.0,0.105,0.035,0.745,0.115,0.0,0.0
4,4,,0.0,0.0,0.045,0.015,0.895,0.04,0.0,0.005
4,4,,0.0,0.0,0.03,0.01,0.92,0.04,0.0,0.0
4,4,,0.0,0.0,0.055,0.025,0.865,0.055,0.0,0.0
4,4,,0.0,0.0,0.035,0.0,0.965,0.0,0.0,0.0
4,4,,0.0,0.0,0.145,0.02,0.67,0.04,0.035,0.09
4,4,,0.0,0.0,0.04,0.03,0.78,0.13,0.005,0.015
4,4,,0.0,0.0,0.16,0.005,0.825,0.01,0.0,0.0
4,4,,0.0,0.0,0.275,0.185,0.495,0.045,0.0,0.0
4,7,,0.0,0.0,0.265,0.025,0.225,0.005,0.105,0.375
4,4,,0.005,0.0,0.06,0.01,0.905,0.02,0.0,0.0
4,4,,0.005,0.0,0.095,0.0,0.83,0.07,0.0,0.0
4,4,,0.0,0.0,0.05,0.0,0.95,0.0,0.0,0.0
4,4,,0.0,0.0,0.045,0.0,0.9,0.055,0.0,0.0
4,4,,0.0,0.0,0.01,0.025,0.96,0.005,0.0,0.0
4,4,,0.0,0.0,0.14,0.0,0.86,0.0,0.0,0.0
4,4,,0.02,0.0,0.115,0.045,0.77,0.04,0.01,0.0
4,4,,0.0,0.0,0.07,0.02,0.9,0.01,0.0,0.0
4,4,,0.0,0.0,0.025,0.0,0.96,0.0,0.005,0.01
4,4,,0.0,0.0,0.01,0.0,0.985,0.005,0.0,0.0
4,4,,0.0,0.0,0.03,0.0,0.965,0.005,0.0,0.0
4,4,,0.0,0.0,0.065,0.005,0.885,0.045,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.905,0.08,0.005,0.0
4,4,,0.0,0.0,0.13,0.025,0.84,0.005,0.0,0.0
4,4,,0.0,0.0,0.075,0.005,0.905,0.015,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.91,0.085,0.0,0.0
4,4,,0.0,0.0,0.04,0.01,0.835,0.09,0.02,0.005
4,4,,0.0,0.0,0.02,0.0,0.845,0.135,0.0,0.0
4,4,,0.0,0.0,0.02,0.015,0.965,0.0,0.0,0.0
4,4,,0.0,0.0,0.04,0.0,0.91,0.045,0.0,0.005
4,7,,0.0,0.005,0.175,0.005,0.085,0.0,0.1,0.63
4,4,,0.0,0.0,0.01,0.005,0.98,0.005,0.0,0.0
4,4,,0.0,0.0,0.04,0.0,0.94,0.02,0.0,0.0
4,4,,0.0,0.0,0.4,0.04,0.505,0.04,0.0,0.015
4,4,,0.0,0.0,0.015,0.005,0.965,0.015,0.0,0.0
4,4,,0.0,0.0,0.1,0.005,0.855,0.03,0.0,0.01
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.11,0.025,0.78,0.085,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.985,0.01,0.0,0.0
4,2,,0.115,0.0,0.69,0.105,0.01,0.045,0.015,0.02
4,4,,0.0,0.0,0.26,0.035,0.6,0.085,0.005,0.015
4,4,,0.0,0.0,0.03,0.005,0.95,0.015,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.955,0.04,0.0,0.0
4,4,,0.0,0.0,0.155,0.025,0.78,0.035,0.0,0.005
4,4,,0.0,0.0,0.085,0.0,0.905,0.01,0.0,0.0
4,4,,0.01,0.0,0.03,0.0,0.905,0.045,0.0,0.01
4,4,,0.0,0.0,0.08,0.005,0.875,0.0,0.005,0.035
4,4,,0.0,0.0,0.165,0.07,0.705,0.05,0.0,0.01
4,4,,0.0,0.0,0.0,0.01,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.025,0.0,0.965,0.01,0.0,0.0
4,0,,0.285,0.005,0.105,0.24,0.07,0.26,0.03,0.005
4,4,,0.0,0.0,0.12,0.015,0.835,0.03,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.015,0.985,0.0,0.0,0.0
4,4,,0.0,0.0,0.165,0.005,0.73,0.085,0.015,0.0
4,4,,0.0,0.0,0.02,0.01,0.965,0.005,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.985,0.005,0.0,0.0
4,4,,0.0,0.005,0.205,0.02,0.64,0.13,0.0,0.0
4,4,,0.0,0.0,0.05,0.005,0.785,0.16,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.98,0.01,0.0,0.0
4,4,,0.0,0.0,0.095,0.01,0.825,0.07,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.985,0.015,0.0,0.0
4,4,,0.005,0.0,0.06,0.0,0.79,0.125,0.005,0.015
4,2,,0.005,0.01,0.44,0.075,0.405,0.05,0.005,0.01
4,4,,0.0,0.0,0.205,0.055,0.605,0.13,0.0,0.005
4,4,,0.0,0.0,0.145,0.0,0.85,0.005,0.0,0.0
4,4,,0.0,0.0,0.145,0.02,0.79,0.045,0.0,0.0
4,4,,0.0,0.0,0.015,0.005,0.98,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.015,0.975,0.01,0.0,0.0
4,4,,0.005,0.0,0.03,0.0,0.94,0.025,0.0,0.0
4,4,,0.0,0.0,0.09,0.015,0.8,0.095,0.0,0.0
4,4,,0.0,0.0,0.05,0.0,0.935,0.01,0.0,0.005
4,4,,0.0,0.0,0.095,0.055,0.815,0.035,0.0,0.0
4,4,,0.0,0.0,0.085,0.125,0.755,0.035,0.0,0.0
4,4,,0.0,0.0,0.03,0.025,0.91,0.035,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,4,,0.0,0.0,0.045,0.0,0.935,0.02,0.0,0.0
4,4,,0.0,0.0,0.025,0.0,0.965,0.01,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.94,0.045,0.0,0.0
4,4,,0.0,0.0,0.065,0.01,0.82,0.1,0.005,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.985,0.01,0.0,0.0
4,4,,0.0,0.0,0.05,0.01,0.925,0.005,0.005,0.005
4,4,,0.0,0.005,0.255,0.005,0.62,0.02,0.025,0.07
4,4,,0.0,0.0,0.16,0.02,0.79,0.03,0.0,0.0
4,4,,0.0,0.0,0.025,0.075,0.895,0.005,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.96,0.03,0.0,0.0
4,4,,0.0,0.0,0.025,0.0,0.97,0.005,0.0,0.0
4,4,,0.0,0.0,0.025,0.01,0.965,0.0,0.0,0.0
4,4,,0.0,0.0,0.065,0.005,0.86,0.065,0.005,0.0
4,4,,0.0,0.0,0.04,0.045,0.915,0.0,0.0,0.0
4,4,,0.0,0.0,0.06,0.06,0.835,0.045,0.0,0.0
4,4,,0.0,0.0,0.01,0.015,0.975,0.0,0.0,0.0
4,4,,0.005,0.0,0.055,0.01,0.59,0.31,0.005,0.025
4,4,,0.0,0.0,0.075,0.025,0.83,0.07,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0
4,4,,0.0,0.0,0.025,0.025,0.885,0.065,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
4,4,,0.0,0.0,0.275,0.01,0.655,0.05,0.0,0.01
4,4,,0.0,0.0,0.17,0.01,0.61,0.135,0.04,0.035
4,4,,0.0,0.0,0.02,0.03,0.905,0.045,0.0,0.0
4,4,,0.0,0.0,0.185,0.05,0.61,0.145,0.0,0.01
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.085,0.01,0.86,0.045,0.0,0.0
4,4,,0.0,0.0,0.365,0.05,0.565,0.02,0.0,0.0
4,4,,0.0,0.0,0.06,0.01,0.855,0.075,0.0,0.0
4,4,,0.0,0.0,0.14,0.0,0.845,0.015,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.975,0.01,0.0,0.0
4,4,,0.0,0.0,0.085,0.08,0.725,0.11,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.06,0.015,0.6,0.325,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.935,0.055,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.985,0.005,0.0,0.0
4,2,,0.0,0.0,0.355,0.09,0.245,0.31,0.0,0.0
4,4,,0.0,0.0,0.015,0.005,0.98,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.96,0.035,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.005,0.0,0.035,0.0,0.95,0.01,0.0,0.0
4,4,,0.0,0.0,0.06,0.02,0.815,0.1,0.005,0.0
4,4,,0.0,0.0,0.13,0.005,0.77,0.08,0.005,0.01
4,3,,0.0,0.0,0.435,0.495,0.06,0.01,0.0,0.0
4,4,,0.0,0.0,0.305,0.005,0.665,0.02,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0
4,2,,0.0,0.005,0.46,0.115,0.335,0.06,0.0,0.025
4,5,,0.04,0.0,0.015,0.265,0.0,0.68,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,2,,0.02,0.0,0.74,0.06,0.09,0.05,0.005,0.035
4,4,,0.0,0.0,0.005,0.0,0.98,0.015,0.0,0.0
4,5,,0.025,0.0,0.005,0.02,0.0,0.945,0.005,0.0
4,4,,0.0,0.0,0.085,0.0,0.86,0.035,0.005,0.015
4,4,,0.0,0.0,0.06,0.045,0.88,0.015,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.985,0.01,0.0,0.0
4,4,,0.0,0.005,0.25,0.085,0.51,0.15,0.0,0.0
4,4,,0.0,0.0,0.06,0.005,0.895,0.04,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.945,0.04,0.0,0.0
4,4,,0.0,0.0,0.06,0.085,0.84,0.01,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.955,0.04,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.745,0.25,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.26,0.015,0.68,0.035,0.0,0.01
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.01,0.97,0.015,0.0,0.0
4,4,,0.0,0.0,0.165,0.055,0.725,0.055,0.0,0.0
4,4,,0.0,0.0,0.165,0.01,0.78,0.01,0.01,0.025
4,4,,0.0,0.0,0.27,0.015,0.4,0.25,0.0,0.065
4,2,,0.0,0.005,0.595,0.17,0.195,0.025,0.005,0.005
4,4,,0.0,0.0,0.145,0.03,0.715,0.095,0.005,0.01
4,4,,0.0,0.0,0.045,0.0,0.91,0.045,0.0,0.0
4,4,,0.0,0.0,0.01,0.02,0.96,0.01,0.0,0.0
4,4,,0.0,0.0,0.03,0.0,0.965,0.005,0.0,0.0
4,4,,0.0,0.0,0.06,0.055,0.84,0.045,0.0,0.0
4,2,,0.0,0.005,0.45,0.025,0.355,0.005,0.05,0.11
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.195,0.015,0.78,0.01,0.0,0.0
4,4,,0.0,0.0,0.07,0.005,0.815,0.11,0.0,0.0
4,4,,0.0,0.0,0.075,0.0,0.9,0.015,0.005,0.005
4,4,,0.0,0.0,0.0,0.0,0.925,0.075,0.0,0.0
4,4,,0.0,0.0,0.185,0.02,0.715,0.025,0.01,0.045
4,4,,0.0,0.0,0.035,0.02,0.935,0.01,0.0,0.0
4,4,,0.0,0.0,0.12,0.035,0.765,0.08,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.985,0.01,0.0,0.0
4,4,,0.0,0.005,0.23,0.045,0.66,0.045,0.005,0.01
4,4,,0.0,0.0,0.015,0.005,0.97,0.01,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.94,0.045,0.0,0.0
4,7,,0.0,0.02,0.21,0.115,0.02,0.005,0.185,0.445
4,4,,0.0,0.0,0.095,0.05,0.76,0.095,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.98,0.02,0.0,0.0
4,4,,0.0,0.0,0.125,0.01,0.765,0.1,0.0,0.0
4,4,,0.0,0.0,0.245,0.155,0.49,0.11,0.0,0.0
4,4,,0.0,0.0,0.115,0.015,0.815,0.055,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.825,0.155,0.0,0.0
4,4,,0.0,0.0,0.05,0.0,0.945,0.005,0.0,0.0
4,4,,0.0,0.005,0.15,0.015,0.78,0.005,0.025,0.02
4,4,,0.0,0.0,0.085,0.105,0.75,0.06,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.895,0.095,0.0,0.0
4,2,,0.0,0.005,0.435,0.095,0.375,0.01,0.03,0.05
4,4,,0.0,0.0,0.27,0.11,0.505,0.115,0.0,0.0
4,4,,0.0,0.0,0.035,0.005,0.85,0.1,0.0,0.01
4,4,,0.0,0.0,0.07,0.005,0.815,0.11,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.965,0.02,0.0,0.0
4,4,,0.0,0.0,0.055,0.005,0.89,0.05,0.0,0.0
4,4,,0.0,0.0,0.025,0.0,0.965,0.01,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.105,0.05,0.745,0.1,0.0,0.0
4,4,,0.0,0.0,0.08,0.005,0.9,0.015,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.985,0.015,0.0,0.0
4,4,,0.0,0.0,0.07,0.005,0.88,0.045,0.0,0.0
4,4,,0.0,0.0,0.08,0.005,0.9,0.015,0.0,0.0
4,2,,0.0,0.015,0.545,0.18,0.145,0.015,0.04,0.06
4,4,,0.0,0.0,0.17,0.06,0.755,0.015,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,4,,0.0,0.0,0.08,0.025,0.86,0.035,0.0,0.0
4,4,,0.0,0.0,0.1,0.015,0.86,0.025,0.0,0.0
4,4,,0.0,0.0,0.115,0.005,0.875,0.005,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.95,0.035,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,0,,0.53,0.01,0.035,0.135,0.015,0.245,0.03,0.0
4,4,,0.0,0.0,0.02,0.0,0.97,0.01,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.99,0.005,0.0,0.0
4,4,,0.0,0.0,0.035,0.0,0.945,0.02,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.98,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.01,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.035,0.915,0.035,0.0,0.0
4,4,,0.0,0.0,0.02,0.005,0.96,0.015,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.875,0.09,0.015,0.0
4,4,,0.0,0.0,0.01,0.0,0.985,0.005,0.0,0.0
4,4,,0.0,0.0,0.04,0.005,0.92,0.035,0.0,0.0
4,4,,0.0,0.0,0.105,0.06,0.685,0.15,0.0,0.0
4,4,,0.005,0.025,0.31,0.13,0.445,0.045,0.005,0.035
4,4,,0.0,0.0,0.02,0.01,0.935,0.035,0.0,0.0
4,4,,0.0,0.0,0.4,0.015,0.565,0.02,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.06,0.0,0.88,0.045,0.01,0.005
4,4,,0.0,0.0,0.025,0.015,0.92,0.04,0.0,0.0
4,3,,0.01,0.0,0.27,0.33,0.33,0.05,0.0,0.01
4,4,,0.0,0.0,0.015,0.005,0.955,0.01,0.005,0.01
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,2,,0.0,0.045,0.395,0.195,0.1,0.015,0.115,0.135
4,4,,0.0,0.0,0.08,0.005,0.87,0.045,0.0,0.0
4,4,,0.0,0.0,0.03,0.0,0.92,0.05,0.0,0.0
4,2,,0.0,0.0,0.585,0.055,0.305,0.04,0.0,0.015
4,4,,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.065,0.0,0.86,0.075,0.0,0.0
4,4,,0.0,0.0,0.205,0.03,0.54,0.225,0.0,0.0
4,4,,0.0,0.0,0.025,0.005,0.94,0.03,0.0,0.0
4,4,,0.0,0.0,0.0,0.01,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.03,0.005,0.95,0.015,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.975,0.02,0.0,0.0
4,4,,0.0,0.0,0.225,0.0,0.755,0.02,0.0,0.0
4,4,,0.0,0.0,0.095,0.025,0.85,0.03,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.85,0.135,0.0,0.0
