UWaveGestureLibraryZ,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/18/2024, 16:45:00. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 20000, 'random_state': 0, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
4,4,,0.0,0.0,0.015,0.0,0.985,0.0,0.0,0.0
7,7,,0.0,0.03,0.0,0.07,0.015,0.0,0.36,0.525
7,7,,0.0,0.0,0.005,0.05,0.015,0.0,0.3,0.63
6,6,,0.005,0.0,0.005,0.005,0.0,0.01,0.88,0.095
5,5,,0.015,0.0,0.025,0.045,0.0,0.905,0.005,0.005
5,5,,0.005,0.0,0.005,0.05,0.0,0.94,0.0,0.0
7,7,,0.0,0.005,0.01,0.0,0.0,0.0,0.035,0.95
4,4,,0.0,0.0,0.04,0.025,0.925,0.01,0.0,0.0
0,0,,0.77,0.0,0.005,0.06,0.0,0.165,0.0,0.0
4,4,,0.0,0.0,0.015,0.005,0.975,0.005,0.0,0.0
7,7,,0.0,0.0,0.02,0.06,0.015,0.0,0.39,0.515
2,2,,0.02,0.0,0.655,0.21,0.09,0.025,0.0,0.0
4,4,,0.02,0.0,0.005,0.0,0.94,0.03,0.005,0.0
6,7,,0.0,0.0,0.005,0.025,0.005,0.0,0.41,0.555
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.015,0.0,0.0,0.05,0.0,0.935,0.0,0.0
0,0,,0.755,0.0,0.03,0.155,0.0,0.045,0.0,0.015
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
3,3,,0.01,0.045,0.235,0.275,0.11,0.005,0.115,0.205
5,5,,0.015,0.0,0.01,0.085,0.0,0.89,0.0,0.0
0,0,,0.655,0.005,0.015,0.1,0.0,0.215,0.0,0.01
7,6,,0.0,0.0,0.0,0.01,0.005,0.0,0.58,0.405
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,,0.065,0.12,0.42,0.23,0.1,0.055,0.01,0.0
0,0,,0.67,0.005,0.045,0.16,0.0,0.12,0.0,0.0
4,4,,0.0,0.0,0.24,0.03,0.725,0.005,0.0,0.0
3,3,,0.03,0.11,0.135,0.58,0.0,0.025,0.11,0.01
3,0,,0.42,0.0,0.04,0.11,0.0,0.415,0.005,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.04,0.0,0.04,0.06,0.0,0.855,0.005,0.0
1,1,,0.03,0.965,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.895,0.0,0.005,0.08,0.0,0.02,0.0,0.0
1,1,,0.01,0.67,0.02,0.145,0.005,0.015,0.1,0.035
2,3,,0.24,0.0,0.08,0.375,0.0,0.305,0.0,0.0
7,7,,0.04,0.0,0.06,0.06,0.005,0.005,0.285,0.545
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.02,0.01,0.0,0.135,0.835
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5,3,,0.015,0.0,0.065,0.81,0.0,0.11,0.0,0.0
4,4,,0.26,0.005,0.08,0.07,0.335,0.205,0.025,0.02
6,7,,0.0,0.0,0.0,0.005,0.01,0.0,0.31,0.675
7,7,,0.0,0.005,0.08,0.065,0.02,0.005,0.135,0.69
1,1,,0.0,0.97,0.01,0.01,0.0,0.0,0.01,0.0
7,6,,0.0,0.0,0.0,0.005,0.0,0.005,0.56,0.43
7,6,,0.01,0.0,0.01,0.01,0.0,0.01,0.49,0.47
4,4,,0.0,0.0,0.09,0.005,0.895,0.005,0.0,0.005
0,0,,0.9,0.0,0.02,0.07,0.0,0.01,0.0,0.0
7,7,,0.0,0.0,0.06,0.2,0.07,0.0,0.24,0.43
4,4,,0.0,0.0,0.04,0.0,0.95,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,4,,0.0,0.0,0.015,0.0,0.985,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.015,0.005,0.0,0.15,0.83
1,1,,0.035,0.505,0.16,0.165,0.045,0.04,0.02,0.03
0,0,,0.935,0.0,0.005,0.035,0.0,0.025,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
3,2,,0.02,0.035,0.665,0.25,0.02,0.005,0.005,0.0
2,2,,0.02,0.02,0.465,0.465,0.01,0.0,0.02,0.0
4,4,,0.0,0.0,0.02,0.03,0.94,0.01,0.0,0.0
6,6,,0.0,0.0,0.005,0.045,0.005,0.0,0.84,0.105
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.73,0.27
0,0,,0.54,0.035,0.045,0.285,0.005,0.08,0.005,0.005
3,5,,0.24,0.0,0.07,0.085,0.0,0.6,0.0,0.005
6,7,,0.0,0.0,0.0,0.065,0.005,0.0,0.455,0.475
3,5,,0.02,0.0,0.055,0.43,0.0,0.435,0.055,0.005
0,0,,0.855,0.0,0.01,0.045,0.0,0.09,0.0,0.0
3,3,,0.04,0.005,0.075,0.68,0.0,0.195,0.005,0.0
4,4,,0.18,0.005,0.125,0.15,0.3,0.225,0.01,0.005
4,4,,0.0,0.0,0.03,0.005,0.935,0.03,0.0,0.0
2,2,,0.015,0.0,0.62,0.17,0.165,0.03,0.0,0.0
5,5,,0.015,0.0,0.01,0.08,0.0,0.885,0.005,0.005
0,0,,0.93,0.0,0.005,0.03,0.0,0.035,0.0,0.0
0,0,,0.535,0.0,0.04,0.125,0.0,0.3,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.885,0.065,0.03,0.005,0.005,0.005,0.005
5,5,,0.0,0.0,0.015,0.24,0.0,0.745,0.0,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
0,0,,0.765,0.0,0.02,0.12,0.0,0.09,0.0,0.005
0,0,,0.795,0.0,0.02,0.175,0.0,0.01,0.0,0.0
6,7,,0.0,0.015,0.01,0.005,0.01,0.01,0.325,0.625
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,4,,0.005,0.005,0.4,0.015,0.555,0.01,0.0,0.01
5,5,,0.02,0.0,0.015,0.08,0.0,0.71,0.165,0.01
6,6,,0.0,0.005,0.02,0.045,0.02,0.0,0.795,0.115
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.08,0.0,0.07,0.29,0.0,0.56,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
7,6,,0.0,0.005,0.0,0.015,0.0,0.0,0.555,0.425
1,1,,0.045,0.505,0.16,0.23,0.005,0.04,0.005,0.01
6,6,,0.005,0.01,0.0,0.01,0.0,0.005,0.84,0.13
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.57,0.43
0,0,,0.515,0.0,0.015,0.09,0.005,0.375,0.0,0.0
3,1,,0.015,0.765,0.11,0.105,0.0,0.0,0.005,0.0
0,0,,0.92,0.0,0.01,0.06,0.0,0.0,0.0,0.01
3,4,,0.0,0.0,0.03,0.015,0.94,0.015,0.0,0.0
6,6,,0.0,0.01,0.0,0.08,0.005,0.0,0.84,0.065
4,4,,0.005,0.0,0.015,0.01,0.94,0.01,0.01,0.01
4,4,,0.0,0.005,0.325,0.045,0.54,0.025,0.005,0.055
3,3,,0.02,0.01,0.055,0.815,0.0,0.1,0.0,0.0
0,0,,0.74,0.005,0.015,0.135,0.0,0.105,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.67,0.005,0.08,0.07,0.0,0.175,0.0,0.0
4,4,,0.0,0.0,0.02,0.005,0.915,0.01,0.0,0.05
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
7,7,,0.0,0.005,0.0,0.0,0.01,0.0,0.315,0.67
2,4,,0.0,0.0,0.285,0.045,0.6,0.01,0.015,0.045
2,2,,0.02,0.005,0.505,0.47,0.0,0.0,0.0,0.0
2,2,,0.055,0.0,0.545,0.37,0.0,0.03,0.0,0.0
7,6,,0.005,0.0,0.01,0.0,0.0,0.005,0.505,0.475
0,5,,0.2,0.0,0.03,0.16,0.0,0.605,0.005,0.0
3,3,,0.065,0.0,0.06,0.855,0.0,0.02,0.0,0.0
3,5,,0.005,0.0,0.04,0.17,0.005,0.78,0.0,0.0
1,1,,0.01,0.87,0.015,0.065,0.005,0.02,0.01,0.005
4,4,,0.0,0.0,0.01,0.01,0.98,0.0,0.0,0.0
1,1,,0.07,0.83,0.025,0.03,0.01,0.015,0.0,0.02
1,1,,0.005,0.99,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.695,0.0,0.03,0.055,0.0,0.22,0.0,0.0
3,7,,0.005,0.0,0.015,0.05,0.005,0.005,0.39,0.53
4,4,,0.0,0.0,0.005,0.0,0.94,0.05,0.0,0.005
7,7,,0.0,0.0,0.035,0.015,0.14,0.01,0.055,0.745
6,6,,0.0,0.0,0.0,0.005,0.005,0.0,0.595,0.395
0,0,,0.555,0.0,0.045,0.285,0.0,0.105,0.0,0.01
5,0,,0.615,0.0,0.075,0.045,0.01,0.235,0.0,0.02
6,6,,0.015,0.04,0.01,0.23,0.0,0.0,0.68,0.025
1,1,,0.025,0.69,0.08,0.175,0.015,0.0,0.005,0.01
5,5,,0.02,0.0,0.005,0.035,0.0,0.94,0.0,0.0
2,2,,0.01,0.04,0.72,0.1,0.1,0.015,0.015,0.0
2,2,,0.095,0.05,0.585,0.22,0.01,0.02,0.015,0.005
0,0,,0.835,0.005,0.025,0.08,0.0,0.055,0.0,0.0
4,4,,0.0,0.0,0.08,0.005,0.91,0.0,0.0,0.005
6,6,,0.0,0.0,0.01,0.08,0.0,0.045,0.765,0.1
1,1,,0.015,0.855,0.03,0.06,0.0,0.015,0.005,0.02
7,7,,0.005,0.01,0.065,0.07,0.02,0.005,0.165,0.66
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0.73
2,6,,0.005,0.02,0.14,0.16,0.0,0.04,0.575,0.06
7,7,,0.0,0.0,0.0,0.0,0.015,0.0,0.17,0.815
0,0,,0.98,0.0,0.005,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
3,3,,0.04,0.0,0.36,0.48,0.0,0.12,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5,5,,0.005,0.0,0.0,0.005,0.0,0.99,0.0,0.0
5,5,,0.005,0.0,0.005,0.02,0.0,0.965,0.005,0.0
2,2,,0.055,0.02,0.615,0.235,0.025,0.035,0.0,0.015
7,7,,0.0,0.005,0.035,0.065,0.03,0.005,0.275,0.585
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.72,0.28
7,7,,0.0,0.0,0.005,0.03,0.005,0.005,0.405,0.55
3,3,,0.0,0.01,0.065,0.545,0.0,0.38,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.98,0.005,0.0,0.0
5,5,,0.0,0.0,0.01,0.02,0.0,0.96,0.01,0.0
5,5,,0.32,0.0,0.005,0.075,0.0,0.595,0.005,0.0
2,2,,0.025,0.0,0.495,0.27,0.165,0.045,0.0,0.0
5,5,,0.22,0.0,0.2,0.095,0.015,0.45,0.0,0.02
3,2,,0.01,0.0,0.75,0.215,0.015,0.01,0.0,0.0
1,1,,0.025,0.885,0.01,0.055,0.0,0.015,0.01,0.0
5,5,,0.085,0.0,0.02,0.22,0.0,0.675,0.0,0.0
3,3,,0.04,0.015,0.44,0.475,0.005,0.01,0.005,0.01
5,5,,0.0,0.0,0.0,0.015,0.0,0.985,0.0,0.0
1,1,,0.0,0.97,0.005,0.0,0.0,0.0,0.01,0.015
1,1,,0.005,0.99,0.0,0.005,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.975,0.0,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.005,0.01,0.0,0.01,0.755,0.22
7,7,,0.0,0.0,0.02,0.11,0.02,0.0,0.31,0.54
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.555,0.445
6,6,,0.015,0.02,0.03,0.085,0.0,0.075,0.735,0.04
1,1,,0.01,0.93,0.015,0.045,0.0,0.0,0.0,0.0
6,6,,0.005,0.005,0.0,0.04,0.0,0.0,0.815,0.135
3,3,,0.035,0.005,0.09,0.75,0.0,0.115,0.005,0.0
0,0,,0.8,0.085,0.035,0.025,0.0,0.02,0.01,0.025
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.575,0.025,0.05,0.23,0.0,0.11,0.005,0.005
7,7,,0.14,0.01,0.03,0.09,0.0,0.195,0.185,0.35
0,0,,0.63,0.0,0.055,0.28,0.0,0.035,0.0,0.0
2,3,,0.01,0.01,0.22,0.745,0.0,0.005,0.01,0.0
3,3,,0.35,0.015,0.185,0.365,0.005,0.075,0.005,0.0
5,5,,0.015,0.0,0.015,0.045,0.0,0.925,0.0,0.0
3,2,,0.035,0.0,0.575,0.1,0.165,0.125,0.0,0.0
3,3,,0.255,0.015,0.16,0.275,0.01,0.22,0.035,0.03
2,2,,0.05,0.0,0.63,0.075,0.08,0.165,0.0,0.0
5,5,,0.03,0.0,0.015,0.13,0.0,0.825,0.0,0.0
0,0,,0.46,0.0,0.185,0.155,0.01,0.185,0.005,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.12,0.0,0.035,0.135,0.0,0.71,0.0,0.0
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.65,0.35
7,6,,0.0,0.005,0.005,0.01,0.005,0.005,0.55,0.42
6,6,,0.02,0.025,0.05,0.115,0.0,0.045,0.655,0.09
3,5,,0.05,0.0,0.035,0.275,0.0,0.595,0.035,0.01
6,7,,0.0,0.0,0.0,0.01,0.0,0.005,0.37,0.615
3,2,,0.025,0.0,0.545,0.31,0.09,0.01,0.0,0.02
5,5,,0.325,0.0,0.045,0.015,0.01,0.6,0.005,0.0
7,7,,0.005,0.0,0.005,0.0,0.0,0.005,0.405,0.58
7,7,,0.0,0.0,0.04,0.05,0.06,0.01,0.09,0.75
0,0,,0.76,0.005,0.01,0.205,0.0,0.015,0.005,0.0
6,6,,0.005,0.015,0.035,0.17,0.065,0.01,0.42,0.28
5,3,,0.04,0.0,0.15,0.46,0.0,0.345,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,4,,0.0,0.0,0.295,0.06,0.465,0.02,0.035,0.125
4,4,,0.0,0.0,0.045,0.0,0.95,0.005,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.025,0.005,0.115,0.855
6,6,,0.0,0.0,0.005,0.03,0.005,0.0,0.79,0.17
7,7,,0.005,0.01,0.11,0.08,0.145,0.005,0.09,0.555
3,5,,0.08,0.0,0.075,0.28,0.0,0.565,0.0,0.0
0,0,,0.435,0.005,0.02,0.135,0.0,0.405,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.98,0.02,0.0,0.0
2,2,,0.0,0.0,0.665,0.275,0.03,0.03,0.0,0.0
6,6,,0.01,0.005,0.01,0.075,0.0,0.005,0.71,0.185
6,6,,0.0,0.0,0.0,0.04,0.0,0.005,0.93,0.025
0,0,,0.91,0.0,0.02,0.05,0.0,0.02,0.0,0.0
7,7,,0.0,0.005,0.075,0.24,0.065,0.0,0.225,0.39
6,5,,0.065,0.0,0.095,0.195,0.0,0.32,0.275,0.05
1,1,,0.0,0.955,0.01,0.03,0.0,0.005,0.0,0.0
5,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.99,0.0,0.0,0.0
3,2,,0.01,0.0,0.63,0.165,0.185,0.01,0.0,0.0
3,5,,0.06,0.0,0.07,0.175,0.0,0.69,0.0,0.005
5,5,,0.025,0.005,0.055,0.355,0.0,0.535,0.015,0.01
6,6,,0.015,0.015,0.025,0.085,0.0,0.02,0.76,0.08
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,2,,0.005,0.0,0.7,0.28,0.01,0.005,0.0,0.0
7,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.49,0.5
5,2,,0.0,0.0,0.505,0.09,0.345,0.015,0.035,0.01
6,7,,0.005,0.17,0.01,0.055,0.02,0.005,0.34,0.395
5,5,,0.02,0.0,0.005,0.085,0.0,0.89,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.975,0.01,0.0,0.0
1,1,,0.005,0.87,0.025,0.08,0.0,0.015,0.0,0.005
2,2,,0.0,0.005,0.67,0.165,0.075,0.03,0.01,0.045
6,7,,0.0,0.005,0.0,0.085,0.01,0.005,0.36,0.535
3,1,,0.045,0.385,0.1,0.36,0.005,0.07,0.035,0.0
0,5,,0.015,0.0,0.03,0.175,0.0,0.78,0.0,0.0
1,1,,0.03,0.77,0.045,0.14,0.0,0.005,0.01,0.0
5,0,,0.335,0.01,0.28,0.18,0.0,0.195,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,4,,0.005,0.0,0.19,0.105,0.66,0.03,0.0,0.01
7,7,,0.0,0.005,0.01,0.04,0.01,0.0,0.41,0.525
0,0,,0.955,0.0,0.005,0.04,0.0,0.0,0.0,0.0
2,3,,0.045,0.005,0.12,0.755,0.0,0.07,0.005,0.0
4,4,,0.0,0.0,0.005,0.005,0.98,0.01,0.0,0.0
1,1,,0.015,0.97,0.005,0.005,0.0,0.0,0.0,0.005
2,2,,0.015,0.0,0.605,0.19,0.14,0.01,0.02,0.02
7,7,,0.085,0.065,0.19,0.225,0.025,0.04,0.07,0.3
6,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.485,0.51
4,4,,0.005,0.0,0.04,0.005,0.95,0.0,0.0,0.0
7,6,,0.005,0.0,0.21,0.15,0.045,0.0,0.395,0.195
2,0,,0.465,0.015,0.18,0.295,0.0,0.03,0.015,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.645,0.355
3,2,,0.095,0.035,0.485,0.295,0.01,0.075,0.005,0.0
3,5,,0.155,0.0,0.065,0.295,0.0,0.485,0.0,0.0
6,7,,0.0,0.0,0.0,0.005,0.005,0.0,0.215,0.775
2,0,,0.47,0.0,0.14,0.23,0.0,0.16,0.0,0.0
5,5,,0.34,0.0,0.05,0.025,0.0,0.58,0.005,0.0
3,3,,0.05,0.07,0.14,0.59,0.015,0.045,0.085,0.005
1,1,,0.005,0.975,0.005,0.015,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
1,1,,0.03,0.845,0.035,0.055,0.015,0.015,0.005,0.0
1,1,,0.04,0.63,0.07,0.15,0.005,0.055,0.02,0.03
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0
5,0,,0.3,0.02,0.16,0.24,0.0,0.275,0.0,0.005
0,0,,0.58,0.0,0.195,0.12,0.005,0.1,0.0,0.0
2,2,,0.035,0.01,0.585,0.35,0.015,0.005,0.0,0.0
7,7,,0.0,0.015,0.02,0.095,0.035,0.0,0.205,0.63
3,5,,0.035,0.0,0.01,0.135,0.0,0.82,0.0,0.0
0,0,,0.88,0.0,0.005,0.045,0.0,0.07,0.0,0.0
0,0,,0.91,0.0,0.005,0.025,0.0,0.06,0.0,0.0
4,4,,0.01,0.005,0.205,0.015,0.715,0.03,0.005,0.015
3,0,,0.345,0.015,0.215,0.315,0.015,0.075,0.0,0.02
1,1,,0.05,0.7,0.07,0.12,0.015,0.025,0.005,0.015
0,0,,0.795,0.0,0.035,0.085,0.0,0.08,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.02,0.005,0.965,0.01,0.0,0.0
5,5,,0.265,0.0,0.035,0.04,0.0,0.66,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.025,0.1,0.515,0.32,0.005,0.025,0.01,0.0
5,5,,0.17,0.0,0.04,0.145,0.0,0.64,0.0,0.005
4,4,,0.0,0.0,0.07,0.005,0.89,0.015,0.0,0.02
0,0,,0.575,0.0,0.15,0.07,0.0,0.2,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,,0.0,0.0,0.42,0.19,0.32,0.005,0.035,0.03
6,6,,0.01,0.0,0.08,0.065,0.0,0.045,0.715,0.085
4,4,,0.0,0.0,0.455,0.055,0.475,0.01,0.0,0.005
3,3,,0.005,0.095,0.23,0.51,0.005,0.005,0.125,0.025
1,1,,0.0,0.965,0.01,0.015,0.005,0.0,0.0,0.005
5,2,,0.015,0.01,0.58,0.31,0.07,0.015,0.0,0.0
6,6,,0.01,0.005,0.0,0.06,0.0,0.11,0.77,0.045
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.1,0.015,0.34,0.42,0.0,0.11,0.0,0.015
6,7,,0.01,0.01,0.0,0.01,0.0,0.0,0.35,0.62
3,5,,0.14,0.01,0.14,0.14,0.005,0.555,0.0,0.01
6,6,,0.0,0.005,0.0,0.01,0.0,0.0,0.76,0.225
7,7,,0.01,0.0,0.02,0.005,0.01,0.015,0.165,0.775
2,3,,0.04,0.015,0.2,0.605,0.005,0.01,0.12,0.005
6,6,,0.02,0.06,0.05,0.105,0.01,0.04,0.425,0.29
2,2,,0.025,0.01,0.565,0.3,0.085,0.015,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.975,0.01,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0.74
2,4,,0.02,0.0,0.2,0.03,0.625,0.115,0.0,0.01
2,2,,0.01,0.035,0.665,0.125,0.12,0.03,0.005,0.01
1,1,,0.005,0.93,0.005,0.05,0.0,0.005,0.005,0.0
4,2,,0.045,0.02,0.425,0.32,0.155,0.025,0.005,0.005
4,4,,0.0,0.0,0.01,0.0,0.985,0.0,0.0,0.005
4,4,,0.0,0.005,0.295,0.225,0.46,0.0,0.005,0.01
3,2,,0.015,0.0,0.73,0.22,0.03,0.005,0.0,0.0
6,6,,0.0,0.005,0.005,0.05,0.005,0.0,0.485,0.45
2,7,,0.01,0.02,0.05,0.155,0.01,0.015,0.235,0.505
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.085,0.025,0.2,0.535,0.0,0.03,0.06,0.065
3,2,,0.11,0.005,0.415,0.37,0.01,0.075,0.005,0.01
0,0,,0.86,0.0,0.005,0.035,0.0,0.1,0.0,0.0
1,1,,0.02,0.865,0.05,0.06,0.0,0.0,0.0,0.005
7,7,,0.0,0.0,0.035,0.12,0.03,0.005,0.215,0.595
2,2,,0.01,0.0,0.45,0.14,0.205,0.04,0.025,0.13
7,6,,0.05,0.025,0.07,0.12,0.01,0.035,0.35,0.34
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,4,,0.005,0.0,0.14,0.02,0.64,0.19,0.0,0.005
2,2,,0.015,0.0,0.745,0.225,0.015,0.0,0.0,0.0
6,6,,0.01,0.0,0.025,0.13,0.0,0.13,0.61,0.095
0,5,,0.42,0.0,0.01,0.095,0.0,0.47,0.0,0.005
5,5,,0.125,0.0,0.26,0.1,0.0,0.515,0.0,0.0
3,2,,0.11,0.02,0.535,0.265,0.005,0.055,0.005,0.005
6,6,,0.0,0.005,0.0,0.06,0.0,0.025,0.845,0.065
5,5,,0.015,0.0,0.01,0.03,0.0,0.945,0.0,0.0
7,6,,0.005,0.0,0.025,0.075,0.0,0.005,0.555,0.335
7,7,,0.0,0.0,0.0,0.005,0.005,0.0,0.43,0.56
2,3,,0.175,0.005,0.14,0.565,0.0,0.115,0.0,0.0
3,5,,0.11,0.0,0.055,0.285,0.0,0.52,0.02,0.01
2,2,,0.01,0.155,0.365,0.215,0.055,0.015,0.08,0.105
6,7,,0.0,0.065,0.005,0.025,0.0,0.015,0.22,0.67
6,6,,0.005,0.005,0.0,0.04,0.0,0.015,0.695,0.24
3,3,,0.065,0.055,0.3,0.525,0.03,0.015,0.005,0.005
1,1,,0.075,0.83,0.02,0.06,0.0,0.01,0.005,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7,7,,0.005,0.01,0.085,0.04,0.055,0.01,0.135,0.66
3,0,,0.56,0.0,0.02,0.145,0.0,0.27,0.0,0.005
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.475,0.52
3,0,,0.385,0.0,0.25,0.09,0.005,0.265,0.0,0.005
6,6,,0.0,0.005,0.0,0.035,0.0,0.0,0.845,0.115
0,0,,0.475,0.005,0.03,0.115,0.0,0.365,0.0,0.01
4,4,,0.0,0.0,0.155,0.03,0.8,0.015,0.0,0.0
7,7,,0.0,0.0,0.005,0.05,0.01,0.0,0.305,0.63
1,1,,0.19,0.43,0.05,0.165,0.015,0.1,0.01,0.04
6,5,,0.005,0.005,0.005,0.14,0.0,0.595,0.24,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,4,,0.0,0.0,0.41,0.105,0.415,0.02,0.005,0.045
2,2,,0.01,0.015,0.59,0.35,0.01,0.0,0.01,0.015
3,2,,0.035,0.0,0.54,0.385,0.035,0.005,0.0,0.0
7,7,,0.0,0.0,0.035,0.01,0.01,0.0,0.455,0.49
3,2,,0.08,0.08,0.47,0.31,0.005,0.045,0.01,0.0
7,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.67,0.325
4,4,,0.11,0.005,0.065,0.01,0.625,0.17,0.005,0.01
2,2,,0.01,0.005,0.645,0.265,0.065,0.005,0.0,0.005
5,5,,0.445,0.0,0.045,0.025,0.0,0.485,0.0,0.0
2,2,,0.01,0.005,0.66,0.27,0.025,0.01,0.01,0.01
0,0,,0.795,0.0,0.05,0.135,0.0,0.02,0.0,0.0
1,1,,0.005,0.99,0.005,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.015,0.03,0.005,0.0,0.1,0.85
7,6,,0.0,0.0,0.01,0.07,0.015,0.005,0.455,0.445
4,4,,0.005,0.015,0.12,0.05,0.755,0.015,0.01,0.03
5,5,,0.01,0.0,0.02,0.085,0.0,0.88,0.0,0.005
2,4,,0.0,0.0,0.08,0.035,0.86,0.025,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.015,0.0,0.005,0.03,0.0,0.95,0.0,0.0
3,1,,0.015,0.635,0.14,0.205,0.0,0.0,0.005,0.0
7,7,,0.0,0.005,0.0,0.005,0.0,0.0,0.475,0.515
4,4,,0.0,0.025,0.32,0.085,0.53,0.02,0.01,0.01
1,1,,0.01,0.98,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.09,0.0,0.055,0.215,0.0,0.635,0.005,0.0
