UWaveGestureLibraryZ,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/18/2024, 16:45:23. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 20000, 'random_state': 3, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
4,4,,0.0,0.0,0.005,0.0,0.965,0.03,0.0,0.0
4,4,,0.0,0.0,0.03,0.005,0.935,0.03,0.0,0.0
4,4,,0.0,0.0,0.21,0.075,0.61,0.1,0.0,0.005
4,4,,0.0,0.0,0.16,0.015,0.77,0.045,0.0,0.01
4,4,,0.0,0.0,0.27,0.085,0.625,0.02,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.915,0.065,0.0,0.0
4,4,,0.06,0.0,0.035,0.045,0.775,0.065,0.01,0.01
4,4,,0.0,0.0,0.165,0.03,0.745,0.055,0.0,0.005
4,4,,0.0,0.0,0.03,0.01,0.95,0.01,0.0,0.0
4,4,,0.0,0.005,0.315,0.105,0.56,0.015,0.0,0.0
4,4,,0.0,0.0,0.03,0.0,0.955,0.015,0.0,0.0
4,4,,0.0,0.0,0.065,0.03,0.74,0.15,0.01,0.005
4,4,,0.005,0.005,0.095,0.015,0.77,0.1,0.005,0.005
4,4,,0.0,0.0,0.195,0.025,0.735,0.035,0.01,0.0
4,4,,0.0,0.0,0.005,0.005,0.955,0.035,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.955,0.03,0.0,0.0
4,4,,0.005,0.0,0.005,0.0,0.97,0.02,0.0,0.0
4,4,,0.0,0.0,0.08,0.03,0.875,0.015,0.0,0.0
4,4,,0.0,0.0,0.035,0.02,0.935,0.005,0.005,0.0
4,4,,0.0,0.0,0.055,0.0,0.9,0.045,0.0,0.0
4,2,,0.005,0.0,0.615,0.12,0.195,0.02,0.04,0.005
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,4,,0.0,0.0,0.02,0.005,0.975,0.0,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.95,0.03,0.0,0.0
4,4,,0.0,0.0,0.03,0.01,0.955,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.975,0.0,0.005,0.005
4,4,,0.0,0.0,0.09,0.05,0.835,0.02,0.005,0.0
4,4,,0.0,0.0,0.025,0.01,0.94,0.025,0.0,0.0
4,4,,0.0,0.0,0.025,0.01,0.96,0.005,0.0,0.0
4,4,,0.0,0.0,0.08,0.075,0.75,0.09,0.005,0.0
4,4,,0.0,0.0,0.025,0.01,0.935,0.03,0.0,0.0
4,4,,0.0,0.0,0.07,0.01,0.91,0.01,0.0,0.0
4,2,,0.0,0.0,0.43,0.2,0.285,0.075,0.005,0.005
4,4,,0.0,0.0,0.165,0.05,0.695,0.08,0.0,0.01
4,4,,0.0,0.0,0.08,0.03,0.85,0.04,0.0,0.0
4,4,,0.005,0.0,0.16,0.045,0.645,0.11,0.0,0.035
4,4,,0.005,0.0,0.01,0.005,0.965,0.015,0.0,0.0
4,4,,0.0,0.0,0.13,0.045,0.68,0.125,0.0,0.02
4,4,,0.05,0.005,0.025,0.005,0.88,0.025,0.01,0.0
4,4,,0.0,0.0,0.085,0.035,0.82,0.06,0.0,0.0
4,4,,0.0,0.0,0.03,0.02,0.935,0.015,0.0,0.0
4,4,,0.0,0.0,0.095,0.01,0.795,0.1,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.975,0.015,0.0,0.0
4,4,,0.0,0.0,0.025,0.0,0.93,0.04,0.005,0.0
4,4,,0.0,0.0,0.03,0.0,0.895,0.065,0.005,0.005
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.96,0.035,0.0,0.0
4,4,,0.0,0.0,0.055,0.01,0.895,0.04,0.0,0.0
4,4,,0.0,0.0,0.095,0.055,0.805,0.045,0.0,0.0
4,2,,0.055,0.01,0.505,0.125,0.245,0.035,0.01,0.015
4,4,,0.025,0.01,0.085,0.04,0.765,0.025,0.045,0.005
4,4,,0.0,0.0,0.045,0.0,0.885,0.07,0.0,0.0
4,4,,0.0,0.0,0.03,0.03,0.73,0.21,0.0,0.0
4,4,,0.0,0.0,0.045,0.005,0.95,0.0,0.0,0.0
4,4,,0.0,0.005,0.0,0.0,0.975,0.02,0.0,0.0
4,4,,0.0,0.0,0.06,0.015,0.915,0.01,0.0,0.0
4,4,,0.0,0.0,0.05,0.01,0.935,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.985,0.015,0.0,0.0
4,4,,0.0,0.0,0.165,0.03,0.78,0.025,0.0,0.0
4,4,,0.0,0.0,0.07,0.015,0.83,0.085,0.0,0.0
4,4,,0.0,0.0,0.095,0.015,0.67,0.215,0.0,0.005
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.975,0.01,0.0,0.0
4,4,,0.0,0.005,0.045,0.02,0.795,0.1,0.03,0.005
4,4,,0.0,0.0,0.05,0.02,0.905,0.02,0.005,0.0
4,4,,0.01,0.005,0.005,0.005,0.97,0.0,0.005,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.03,0.005,0.885,0.08,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.98,0.01,0.0,0.0
4,4,,0.0,0.0,0.025,0.015,0.84,0.12,0.0,0.0
4,4,,0.0,0.0,0.095,0.065,0.82,0.02,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.935,0.06,0.0,0.0
4,4,,0.0,0.0,0.015,0.005,0.965,0.01,0.005,0.0
4,4,,0.0,0.0,0.225,0.18,0.555,0.025,0.01,0.005
4,4,,0.0,0.0,0.015,0.0,0.98,0.005,0.0,0.0
4,4,,0.0,0.0,0.075,0.03,0.89,0.0,0.005,0.0
4,4,,0.0,0.0,0.07,0.01,0.795,0.115,0.005,0.005
4,4,,0.0,0.0,0.21,0.085,0.605,0.035,0.035,0.03
4,4,,0.0,0.0,0.03,0.005,0.965,0.0,0.0,0.0
4,4,,0.0,0.0,0.06,0.0,0.765,0.175,0.0,0.0
4,4,,0.0,0.0,0.04,0.02,0.915,0.015,0.005,0.005
4,4,,0.0,0.0,0.01,0.005,0.93,0.055,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.975,0.005,0.0,0.01
4,4,,0.0,0.0,0.11,0.06,0.795,0.035,0.0,0.0
4,4,,0.0,0.0,0.075,0.045,0.77,0.11,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.985,0.005,0.0,0.0
4,4,,0.0,0.0,0.11,0.01,0.555,0.325,0.0,0.0
4,4,,0.005,0.0,0.01,0.0,0.875,0.11,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.98,0.01,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.98,0.005,0.0,0.0
4,4,,0.005,0.01,0.28,0.165,0.49,0.015,0.0,0.035
4,4,,0.0,0.0,0.18,0.055,0.72,0.02,0.02,0.005
4,4,,0.0,0.0,0.145,0.035,0.79,0.015,0.015,0.0
4,4,,0.0,0.0,0.05,0.015,0.88,0.055,0.0,0.0
4,4,,0.0,0.0,0.275,0.095,0.55,0.07,0.005,0.005
4,4,,0.0,0.0,0.035,0.015,0.875,0.075,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,5,,0.02,0.0,0.135,0.155,0.0,0.69,0.0,0.0
4,4,,0.0,0.0,0.085,0.025,0.87,0.02,0.0,0.0
4,4,,0.0,0.0,0.035,0.02,0.91,0.035,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.95,0.035,0.0,0.0
4,4,,0.0,0.0,0.06,0.03,0.895,0.015,0.0,0.0
4,4,,0.0,0.0,0.14,0.045,0.75,0.055,0.01,0.0
4,4,,0.0,0.0,0.0,0.02,0.98,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.915,0.075,0.0,0.0
4,4,,0.0,0.0,0.055,0.01,0.89,0.045,0.0,0.0
4,4,,0.0,0.0,0.01,0.01,0.955,0.02,0.005,0.0
4,4,,0.0,0.0,0.035,0.01,0.955,0.0,0.0,0.0
4,4,,0.0,0.0,0.04,0.01,0.945,0.005,0.0,0.0
4,4,,0.0,0.0,0.07,0.0,0.865,0.065,0.0,0.0
4,4,,0.0,0.0,0.145,0.045,0.745,0.055,0.0,0.01
4,4,,0.0,0.0,0.12,0.1,0.745,0.035,0.0,0.0
4,4,,0.0,0.0,0.185,0.095,0.59,0.13,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,4,,0.0,0.0,0.06,0.025,0.905,0.01,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.975,0.01,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.975,0.025,0.0,0.0
4,4,,0.0,0.0,0.025,0.0,0.92,0.055,0.0,0.0
4,4,,0.0,0.0,0.015,0.005,0.98,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.015,0.89,0.085,0.0,0.0
4,4,,0.0,0.0,0.035,0.01,0.88,0.06,0.015,0.0
4,4,,0.0,0.0,0.03,0.0,0.89,0.075,0.0,0.005
4,4,,0.0,0.0,0.005,0.0,0.9,0.095,0.0,0.0
4,4,,0.0,0.0,0.04,0.01,0.94,0.01,0.0,0.0
4,4,,0.0,0.0,0.285,0.05,0.61,0.045,0.005,0.005
4,4,,0.0,0.0,0.05,0.025,0.915,0.01,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.965,0.02,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
4,4,,0.01,0.02,0.165,0.17,0.575,0.04,0.015,0.005
4,4,,0.0,0.0,0.1,0.04,0.82,0.04,0.0,0.0
4,4,,0.0,0.0,0.11,0.01,0.735,0.14,0.005,0.0
4,4,,0.0,0.0,0.155,0.12,0.665,0.06,0.0,0.0
4,4,,0.0,0.0,0.075,0.01,0.76,0.155,0.0,0.0
4,4,,0.0,0.0,0.015,0.015,0.855,0.025,0.025,0.065
4,4,,0.0,0.0,0.01,0.0,0.985,0.005,0.0,0.0
4,4,,0.0,0.0,0.135,0.04,0.79,0.025,0.01,0.0
4,4,,0.0,0.0,0.035,0.015,0.85,0.095,0.005,0.0
4,4,,0.0,0.0,0.08,0.025,0.835,0.04,0.005,0.015
4,4,,0.0,0.0,0.05,0.0,0.92,0.025,0.0,0.005
4,4,,0.005,0.0,0.065,0.005,0.495,0.42,0.01,0.0
4,4,,0.0,0.0,0.01,0.0,0.985,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.015,0.98,0.0,0.005,0.0
4,4,,0.0,0.0,0.03,0.0,0.88,0.09,0.0,0.0
4,4,,0.0,0.0,0.03,0.0,0.955,0.005,0.0,0.01
4,4,,0.005,0.0,0.38,0.115,0.39,0.04,0.025,0.045
4,4,,0.005,0.0,0.285,0.075,0.565,0.035,0.015,0.02
4,4,,0.0,0.0,0.025,0.005,0.775,0.195,0.0,0.0
4,4,,0.0,0.0,0.055,0.045,0.895,0.005,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.965,0.025,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.99,0.0,0.0,0.0
4,4,,0.005,0.01,0.125,0.01,0.805,0.045,0.0,0.0
4,4,,0.0,0.0,0.015,0.01,0.965,0.01,0.0,0.0
4,4,,0.0,0.005,0.075,0.04,0.775,0.1,0.0,0.005
4,4,,0.0,0.0,0.005,0.0,0.98,0.015,0.0,0.0
4,4,,0.0,0.0,0.06,0.01,0.865,0.065,0.0,0.0
4,4,,0.0,0.0,0.0,0.01,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.025,0.0,0.96,0.015,0.0,0.0
4,4,,0.0,0.0,0.06,0.025,0.875,0.02,0.02,0.0
4,4,,0.0,0.0,0.21,0.11,0.625,0.01,0.04,0.005
4,4,,0.005,0.0,0.04,0.005,0.725,0.22,0.0,0.005
4,4,,0.0,0.0,0.05,0.02,0.805,0.125,0.0,0.0
4,4,,0.26,0.0,0.075,0.095,0.3,0.225,0.025,0.02
4,4,,0.0,0.0,0.035,0.03,0.855,0.035,0.015,0.03
4,4,,0.0,0.0,0.08,0.015,0.875,0.03,0.0,0.0
4,4,,0.0,0.0,0.03,0.015,0.915,0.04,0.0,0.0
4,4,,0.0,0.0,0.105,0.065,0.775,0.055,0.0,0.0
4,4,,0.005,0.0,0.035,0.0,0.84,0.12,0.0,0.0
4,7,,0.0,0.0,0.08,0.015,0.1,0.015,0.215,0.575
4,4,,0.0,0.0,0.035,0.01,0.93,0.025,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.975,0.02,0.0,0.0
4,4,,0.0,0.0,0.01,0.015,0.965,0.005,0.0,0.005
4,4,,0.0,0.0,0.015,0.01,0.96,0.015,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.98,0.02,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.105,0.09,0.685,0.12,0.0,0.0
4,2,,0.01,0.08,0.485,0.08,0.255,0.025,0.025,0.04
4,4,,0.0,0.0,0.02,0.03,0.93,0.015,0.005,0.0
4,4,,0.0,0.0,0.15,0.06,0.71,0.045,0.01,0.025
4,4,,0.0,0.0,0.195,0.04,0.685,0.08,0.0,0.0
4,4,,0.11,0.015,0.105,0.12,0.57,0.07,0.01,0.0
4,4,,0.0,0.0,0.045,0.035,0.89,0.025,0.005,0.0
4,4,,0.0,0.0,0.085,0.065,0.825,0.02,0.005,0.0
4,4,,0.0,0.0,0.04,0.02,0.925,0.005,0.0,0.01
4,4,,0.0,0.0,0.09,0.07,0.775,0.055,0.005,0.005
4,4,,0.0,0.0,0.18,0.085,0.67,0.05,0.015,0.0
4,4,,0.015,0.0,0.04,0.03,0.86,0.045,0.01,0.0
4,2,,0.0,0.0,0.495,0.11,0.375,0.02,0.0,0.0
4,4,,0.0,0.0,0.025,0.01,0.88,0.08,0.005,0.0
4,4,,0.0,0.0,0.32,0.175,0.465,0.015,0.02,0.005
4,4,,0.0,0.0,0.025,0.03,0.92,0.025,0.0,0.0
4,4,,0.0,0.0,0.065,0.015,0.855,0.055,0.01,0.0
4,4,,0.0,0.0,0.005,0.005,0.99,0.0,0.0,0.0
4,4,,0.0,0.005,0.035,0.01,0.92,0.025,0.0,0.005
4,4,,0.0,0.005,0.08,0.07,0.8,0.035,0.005,0.005
4,4,,0.0,0.0,0.07,0.015,0.595,0.31,0.005,0.005
4,4,,0.0,0.0,0.23,0.05,0.595,0.065,0.055,0.005
4,4,,0.0,0.0,0.05,0.015,0.845,0.09,0.0,0.0
4,4,,0.0,0.0,0.04,0.015,0.945,0.0,0.0,0.0
4,4,,0.005,0.0,0.02,0.02,0.94,0.01,0.005,0.0
4,4,,0.0,0.0,0.075,0.0,0.715,0.205,0.005,0.0
4,4,,0.0,0.0,0.07,0.09,0.84,0.0,0.0,0.0
4,2,,0.02,0.0,0.54,0.075,0.305,0.015,0.02,0.025
4,4,,0.005,0.0,0.195,0.09,0.64,0.01,0.03,0.03
4,4,,0.0,0.0,0.04,0.005,0.805,0.15,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.955,0.025,0.005,0.005
4,4,,0.0,0.0,0.01,0.01,0.975,0.005,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.985,0.0,0.0,0.0
4,4,,0.0,0.0,0.065,0.015,0.84,0.05,0.01,0.02
4,4,,0.0,0.0,0.09,0.065,0.795,0.015,0.01,0.025
4,4,,0.0,0.0,0.005,0.005,0.99,0.0,0.0,0.0
4,4,,0.185,0.02,0.1,0.09,0.48,0.095,0.02,0.01
4,4,,0.0,0.0,0.01,0.005,0.97,0.015,0.0,0.0
4,4,,0.0,0.0,0.05,0.06,0.88,0.01,0.0,0.0
4,4,,0.0,0.0,0.335,0.135,0.455,0.05,0.02,0.005
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.05,0.02,0.7,0.23,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.975,0.01,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.835,0.145,0.0,0.0
4,4,,0.0,0.0,0.085,0.025,0.825,0.06,0.005,0.0
4,4,,0.01,0.0,0.0,0.005,0.98,0.005,0.0,0.0
4,4,,0.005,0.0,0.15,0.05,0.735,0.055,0.0,0.005
4,4,,0.0,0.0,0.03,0.005,0.915,0.05,0.0,0.0
4,4,,0.0,0.0,0.05,0.025,0.915,0.01,0.0,0.0
4,4,,0.0,0.0,0.315,0.06,0.46,0.13,0.015,0.02
4,4,,0.0,0.0,0.065,0.015,0.79,0.12,0.0,0.01
4,4,,0.0,0.0,0.125,0.025,0.69,0.155,0.005,0.0
4,4,,0.0,0.0,0.0,0.005,0.97,0.025,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.88,0.105,0.0,0.0
4,4,,0.01,0.005,0.015,0.005,0.94,0.015,0.01,0.0
4,4,,0.0,0.0,0.1,0.01,0.875,0.01,0.0,0.005
4,4,,0.0,0.0,0.01,0.005,0.925,0.05,0.01,0.0
4,4,,0.0,0.0,0.1,0.04,0.83,0.02,0.01,0.0
4,4,,0.0,0.0,0.03,0.005,0.93,0.035,0.0,0.0
4,4,,0.0,0.0,0.025,0.005,0.945,0.025,0.0,0.0
4,4,,0.0,0.0,0.09,0.02,0.86,0.03,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.99,0.005,0.0,0.0
4,4,,0.0,0.0,0.145,0.03,0.76,0.065,0.0,0.0
4,5,,0.0,0.0,0.005,0.0,0.005,0.99,0.0,0.0
4,2,,0.085,0.0,0.475,0.175,0.16,0.045,0.005,0.055
4,4,,0.0,0.0,0.0,0.0,0.98,0.02,0.0,0.0
4,4,,0.0,0.0,0.03,0.015,0.955,0.0,0.0,0.0
4,4,,0.0,0.0,0.215,0.02,0.685,0.055,0.01,0.015
4,4,,0.0,0.0,0.075,0.02,0.87,0.025,0.01,0.0
4,4,,0.0,0.0,0.01,0.005,0.975,0.01,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.975,0.01,0.0,0.0
4,7,,0.0,0.0,0.02,0.035,0.125,0.01,0.22,0.59
4,4,,0.0,0.0,0.305,0.065,0.61,0.005,0.015,0.0
4,4,,0.0,0.0,0.005,0.0,0.975,0.02,0.0,0.0
4,4,,0.0,0.005,0.36,0.105,0.48,0.04,0.0,0.01
4,4,,0.0,0.0,0.0,0.0,0.98,0.01,0.005,0.005
4,4,,0.0,0.0,0.03,0.0,0.95,0.02,0.0,0.0
4,4,,0.0,0.0,0.025,0.0,0.82,0.155,0.0,0.0
4,4,,0.0,0.0,0.105,0.05,0.815,0.03,0.0,0.0
4,4,,0.0,0.0,0.015,0.02,0.935,0.03,0.0,0.0
4,4,,0.24,0.005,0.15,0.08,0.295,0.2,0.025,0.005
4,4,,0.0,0.015,0.295,0.1,0.52,0.025,0.01,0.035
4,4,,0.0,0.0,0.055,0.02,0.89,0.025,0.005,0.005
4,4,,0.0,0.0,0.005,0.01,0.975,0.01,0.0,0.0
4,4,,0.005,0.0,0.28,0.03,0.64,0.04,0.0,0.005
4,4,,0.0,0.0,0.34,0.12,0.495,0.0,0.035,0.01
4,4,,0.0,0.0,0.01,0.0,0.97,0.02,0.0,0.0
4,4,,0.0,0.0,0.16,0.145,0.67,0.02,0.005,0.0
4,4,,0.0,0.0,0.045,0.025,0.91,0.02,0.0,0.0
4,4,,0.0,0.0,0.055,0.005,0.92,0.02,0.0,0.0
4,4,,0.0,0.0,0.23,0.045,0.68,0.03,0.005,0.01
4,4,,0.0,0.0,0.025,0.015,0.945,0.015,0.0,0.0
4,4,,0.0,0.0,0.265,0.105,0.58,0.035,0.015,0.0
4,4,,0.0,0.0,0.11,0.02,0.65,0.22,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.98,0.01,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.965,0.03,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.005,0.0,0.07,0.05,0.71,0.15,0.005,0.01
4,4,,0.0,0.0,0.105,0.2,0.665,0.03,0.0,0.0
4,4,,0.0,0.0,0.025,0.02,0.925,0.03,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.98,0.005,0.0,0.0
4,4,,0.0,0.0,0.07,0.045,0.84,0.045,0.0,0.0
4,4,,0.0,0.0,0.125,0.01,0.75,0.11,0.0,0.005
4,4,,0.01,0.0,0.21,0.04,0.385,0.305,0.035,0.015
4,4,,0.005,0.0,0.335,0.07,0.55,0.04,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.035,0.005,0.96,0.0,0.0,0.0
4,4,,0.0,0.0,0.17,0.04,0.635,0.15,0.0,0.005
4,4,,0.0,0.0,0.005,0.0,0.985,0.01,0.0,0.0
4,4,,0.0,0.0,0.065,0.02,0.865,0.05,0.0,0.0
4,4,,0.0,0.0,0.12,0.025,0.705,0.145,0.0,0.005
4,4,,0.0,0.0,0.03,0.0,0.925,0.045,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.9,0.08,0.0,0.005
4,4,,0.0,0.0,0.145,0.04,0.715,0.09,0.005,0.005
4,4,,0.0,0.0,0.01,0.0,0.97,0.02,0.0,0.0
4,4,,0.005,0.0,0.07,0.01,0.57,0.065,0.025,0.255
4,4,,0.01,0.0,0.055,0.005,0.77,0.15,0.0,0.01
4,3,,0.01,0.005,0.305,0.315,0.245,0.065,0.03,0.025
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.985,0.0,0.0,0.0
4,4,,0.0,0.0,0.325,0.035,0.6,0.04,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.935,0.055,0.0,0.0
4,4,,0.0,0.0,0.125,0.03,0.73,0.105,0.0,0.01
4,4,,0.03,0.005,0.035,0.015,0.88,0.005,0.025,0.005
4,4,,0.01,0.0,0.045,0.03,0.87,0.015,0.02,0.01
4,4,,0.02,0.005,0.035,0.015,0.87,0.055,0.0,0.0
4,4,,0.0,0.0,0.065,0.03,0.89,0.015,0.0,0.0
4,4,,0.0,0.0,0.045,0.01,0.9,0.045,0.0,0.0
4,4,,0.0,0.0,0.065,0.005,0.72,0.195,0.0,0.015
4,4,,0.0,0.0,0.06,0.035,0.79,0.115,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.945,0.04,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.985,0.0,0.0,0.0
4,4,,0.0,0.0,0.215,0.065,0.675,0.045,0.0,0.0
4,4,,0.0,0.0,0.025,0.0,0.95,0.025,0.0,0.0
4,4,,0.0,0.0,0.045,0.02,0.88,0.055,0.0,0.0
4,4,,0.0,0.0,0.03,0.015,0.94,0.0,0.0,0.015
4,4,,0.0,0.0,0.015,0.005,0.915,0.065,0.0,0.0
4,4,,0.0,0.0,0.185,0.015,0.705,0.09,0.0,0.005
4,4,,0.0,0.0,0.04,0.0,0.895,0.05,0.005,0.01
4,4,,0.0,0.0,0.11,0.045,0.665,0.18,0.0,0.0
4,4,,0.0,0.0,0.1,0.045,0.83,0.02,0.005,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.05,0.005,0.94,0.005,0.0,0.0
4,4,,0.0,0.0,0.03,0.015,0.955,0.0,0.0,0.0
4,4,,0.0,0.0,0.055,0.01,0.79,0.145,0.0,0.0
4,4,,0.0,0.0,0.15,0.025,0.76,0.06,0.005,0.0
4,4,,0.08,0.0,0.08,0.1,0.55,0.175,0.015,0.0
4,4,,0.0,0.0,0.045,0.005,0.885,0.06,0.0,0.005
4,4,,0.0,0.0,0.02,0.035,0.93,0.01,0.005,0.0
4,4,,0.0,0.0,0.12,0.06,0.73,0.065,0.02,0.005
4,4,,0.0,0.0,0.025,0.005,0.97,0.0,0.0,0.0
4,4,,0.0,0.0,0.28,0.07,0.59,0.03,0.02,0.01
4,2,,0.01,0.0,0.47,0.12,0.35,0.025,0.01,0.015
4,4,,0.0,0.0,0.015,0.005,0.98,0.0,0.0,0.0
4,4,,0.0,0.0,0.09,0.035,0.805,0.065,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,0.985,0.015,0.0,0.0
4,4,,0.0,0.0,0.24,0.065,0.45,0.21,0.0,0.035
4,4,,0.0,0.0,0.06,0.03,0.885,0.025,0.0,0.0
4,4,,0.0,0.0,0.04,0.0,0.94,0.015,0.0,0.005
4,4,,0.0,0.0,0.1,0.04,0.82,0.015,0.01,0.015
4,4,,0.0,0.0,0.155,0.075,0.6,0.16,0.0,0.01
4,4,,0.0,0.0,0.01,0.01,0.84,0.14,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.985,0.005,0.0,0.0
4,4,,0.0,0.0,0.115,0.005,0.85,0.03,0.0,0.0
4,4,,0.045,0.01,0.015,0.045,0.85,0.015,0.02,0.0
4,4,,0.0,0.0,0.01,0.0,0.98,0.01,0.0,0.0
4,4,,0.0,0.0,0.115,0.04,0.73,0.11,0.0,0.005
4,4,,0.0,0.0,0.035,0.005,0.94,0.015,0.0,0.005
4,4,,0.0,0.0,0.02,0.01,0.91,0.06,0.0,0.0
4,4,,0.0,0.0,0.05,0.055,0.81,0.075,0.0,0.01
4,4,,0.0,0.0,0.055,0.015,0.815,0.115,0.0,0.0
4,4,,0.0,0.0,0.33,0.03,0.585,0.015,0.035,0.005
4,4,,0.0,0.005,0.08,0.025,0.715,0.165,0.01,0.0
4,4,,0.0,0.0,0.02,0.0,0.915,0.065,0.0,0.0
4,4,,0.0,0.0,0.06,0.035,0.885,0.02,0.0,0.0
4,4,,0.0,0.0,0.245,0.07,0.6,0.055,0.015,0.015
4,4,,0.0,0.0,0.03,0.02,0.895,0.055,0.0,0.0
4,4,,0.0,0.005,0.32,0.07,0.56,0.035,0.005,0.005
4,4,,0.0,0.0,0.005,0.005,0.925,0.065,0.0,0.0
4,4,,0.0,0.0,0.16,0.005,0.81,0.025,0.0,0.0
4,4,,0.0,0.0,0.225,0.05,0.615,0.105,0.0,0.005
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.155,0.055,0.735,0.03,0.02,0.005
4,4,,0.0,0.005,0.05,0.015,0.82,0.105,0.005,0.0
4,4,,0.0,0.0,0.025,0.0,0.97,0.005,0.0,0.0
4,4,,0.0,0.0,0.025,0.025,0.915,0.035,0.0,0.0
4,4,,0.145,0.005,0.03,0.065,0.605,0.115,0.02,0.015
4,4,,0.0,0.0,0.05,0.02,0.91,0.02,0.0,0.0
4,4,,0.01,0.03,0.25,0.155,0.28,0.025,0.075,0.175
4,4,,0.0,0.0,0.115,0.0,0.79,0.09,0.005,0.0
4,4,,0.0,0.0,0.075,0.035,0.76,0.13,0.0,0.0
4,4,,0.0,0.0,0.06,0.05,0.865,0.015,0.01,0.0
4,4,,0.005,0.0,0.395,0.115,0.43,0.04,0.015,0.0
4,4,,0.0,0.0,0.015,0.005,0.845,0.01,0.045,0.08
4,4,,0.0,0.0,0.095,0.005,0.65,0.25,0.0,0.0
4,4,,0.0,0.0,0.11,0.005,0.79,0.095,0.0,0.0
