UWaveGestureLibraryZ,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/18/2024, 16:45:23. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 20000, 'random_state': 1, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
4,4,,0.0,0.0,0.005,0.01,0.985,0.0,0.0,0.0
4,4,,0.0,0.0,0.02,0.035,0.915,0.03,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.05,0.005,0.905,0.04,0.0,0.0
4,4,,0.005,0.0,0.085,0.03,0.825,0.055,0.0,0.0
4,4,,0.0,0.0,0.19,0.05,0.545,0.215,0.0,0.0
4,4,,0.005,0.0,0.055,0.0,0.72,0.22,0.0,0.0
4,2,,0.015,0.0,0.355,0.09,0.315,0.18,0.0,0.045
4,4,,0.0,0.0,0.155,0.06,0.685,0.095,0.0,0.005
4,4,,0.0,0.0,0.265,0.035,0.53,0.17,0.0,0.0
4,4,,0.0,0.0,0.185,0.03,0.695,0.085,0.0,0.005
4,4,,0.0,0.0,0.065,0.05,0.77,0.115,0.0,0.0
4,4,,0.0,0.0,0.005,0.01,0.945,0.04,0.0,0.0
4,4,,0.0,0.0,0.075,0.04,0.865,0.02,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.985,0.015,0.0,0.0
4,4,,0.0,0.0,0.1,0.03,0.83,0.04,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.98,0.02,0.0,0.0
4,4,,0.06,0.01,0.075,0.03,0.71,0.1,0.0,0.015
4,7,,0.0,0.0,0.15,0.015,0.255,0.035,0.005,0.54
4,4,,0.0,0.0,0.33,0.05,0.555,0.045,0.0,0.02
4,4,,0.0,0.0,0.005,0.01,0.98,0.005,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.975,0.015,0.0,0.0
4,4,,0.0,0.0,0.005,0.015,0.975,0.005,0.0,0.0
4,4,,0.0,0.0,0.075,0.005,0.785,0.13,0.0,0.005
4,4,,0.0,0.0,0.22,0.08,0.535,0.165,0.0,0.0
4,4,,0.005,0.0,0.385,0.115,0.455,0.015,0.005,0.02
4,4,,0.0,0.0,0.005,0.01,0.98,0.005,0.0,0.0
4,4,,0.0,0.0,0.035,0.04,0.88,0.045,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.89,0.095,0.0,0.0
4,4,,0.0,0.005,0.19,0.025,0.71,0.06,0.0,0.01
4,4,,0.0,0.005,0.28,0.145,0.495,0.06,0.0,0.015
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,4,,0.0,0.0,0.305,0.1,0.525,0.06,0.005,0.005
4,4,,0.0,0.0,0.18,0.03,0.5,0.14,0.0,0.15
4,4,,0.0,0.0,0.22,0.115,0.6,0.065,0.0,0.0
4,4,,0.0,0.0,0.105,0.01,0.72,0.165,0.0,0.0
4,4,,0.0,0.0,0.305,0.095,0.47,0.1,0.005,0.025
4,2,,0.0,0.0,0.625,0.065,0.27,0.035,0.0,0.005
4,4,,0.0,0.0,0.01,0.005,0.88,0.105,0.0,0.0
4,4,,0.0,0.0,0.005,0.025,0.965,0.005,0.0,0.0
4,4,,0.0,0.0,0.04,0.05,0.845,0.065,0.0,0.0
4,4,,0.0,0.0,0.045,0.0,0.94,0.01,0.0,0.005
4,4,,0.0,0.0,0.005,0.0,0.985,0.01,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.975,0.02,0.0,0.0
4,4,,0.005,0.0,0.26,0.075,0.59,0.07,0.0,0.0
4,4,,0.0,0.0,0.03,0.015,0.775,0.18,0.0,0.0
4,4,,0.0,0.0,0.025,0.01,0.895,0.065,0.0,0.005
4,4,,0.0,0.0,0.075,0.02,0.86,0.03,0.0,0.015
4,4,,0.0,0.0,0.135,0.04,0.68,0.14,0.0,0.005
4,4,,0.0,0.0,0.055,0.0,0.715,0.23,0.0,0.0
4,4,,0.0,0.0,0.05,0.0,0.875,0.075,0.0,0.0
4,4,,0.0,0.0,0.07,0.015,0.91,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,5,,0.405,0.005,0.055,0.05,0.025,0.415,0.04,0.005
4,4,,0.0,0.0,0.015,0.0,0.96,0.02,0.005,0.0
4,4,,0.0,0.0,0.34,0.195,0.4,0.065,0.0,0.0
4,4,,0.0,0.0,0.12,0.015,0.84,0.025,0.0,0.0
4,4,,0.0,0.0,0.055,0.025,0.855,0.065,0.0,0.0
4,2,,0.0,0.015,0.545,0.19,0.18,0.06,0.005,0.005
4,4,,0.0,0.0,0.015,0.02,0.955,0.01,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.01,0.01,0.1,0.03,0.76,0.09,0.0,0.0
4,4,,0.005,0.0,0.205,0.105,0.61,0.06,0.0,0.015
4,4,,0.0,0.0,0.065,0.01,0.91,0.015,0.0,0.0
4,4,,0.0,0.0,0.005,0.015,0.965,0.015,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.97,0.015,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.955,0.03,0.0,0.0
4,4,,0.0,0.0,0.06,0.055,0.805,0.08,0.0,0.0
4,4,,0.0,0.0,0.07,0.06,0.855,0.015,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.91,0.08,0.0,0.0
4,4,,0.0,0.0,0.01,0.045,0.925,0.02,0.0,0.0
4,4,,0.0,0.0,0.03,0.035,0.89,0.045,0.0,0.0
4,4,,0.0,0.0,0.035,0.025,0.92,0.02,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.92,0.07,0.0,0.0
4,4,,0.0,0.0,0.06,0.0,0.93,0.01,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.955,0.04,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.95,0.04,0.0,0.0
4,4,,0.0,0.0,0.05,0.0,0.925,0.025,0.0,0.0
4,4,,0.0,0.0,0.02,0.115,0.815,0.05,0.0,0.0
4,4,,0.0,0.0,0.045,0.135,0.805,0.015,0.0,0.0
4,4,,0.0,0.0,0.04,0.0,0.94,0.01,0.0,0.01
4,4,,0.0,0.0,0.275,0.025,0.65,0.04,0.0,0.01
4,4,,0.0,0.0,0.005,0.0,0.965,0.03,0.0,0.0
4,4,,0.0,0.0,0.015,0.01,0.97,0.005,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.985,0.005,0.0,0.0
4,4,,0.0,0.005,0.035,0.14,0.795,0.02,0.005,0.0
4,4,,0.0,0.0,0.015,0.02,0.965,0.0,0.0,0.0
4,4,,0.0,0.0,0.035,0.005,0.955,0.005,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.94,0.05,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
4,4,,0.005,0.0,0.19,0.015,0.635,0.15,0.0,0.005
4,4,,0.0,0.0,0.015,0.02,0.94,0.025,0.0,0.0
4,4,,0.0,0.0,0.0,0.015,0.965,0.02,0.0,0.0
4,4,,0.0,0.0,0.205,0.115,0.57,0.105,0.0,0.005
4,4,,0.0,0.0,0.105,0.145,0.675,0.075,0.0,0.0
4,4,,0.0,0.0,0.005,0.01,0.975,0.01,0.0,0.0
4,4,,0.0,0.0,0.03,0.0,0.95,0.02,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.92,0.075,0.0,0.0
4,4,,0.0,0.0,0.075,0.005,0.69,0.225,0.0,0.005
4,2,,0.0,0.01,0.495,0.14,0.335,0.02,0.0,0.0
4,4,,0.0,0.0,0.0,0.01,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.99,0.005,0.0,0.0
4,4,,0.0,0.0,0.23,0.015,0.735,0.015,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0
4,4,,0.0,0.0,0.06,0.01,0.67,0.26,0.0,0.0
4,4,,0.0,0.0,0.165,0.035,0.525,0.27,0.0,0.005
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
4,2,,0.0,0.0,0.335,0.12,0.21,0.07,0.02,0.245
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,4,,0.0,0.0,0.055,0.005,0.68,0.26,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.97,0.01,0.0,0.0
4,4,,0.005,0.0,0.06,0.025,0.885,0.025,0.0,0.0
4,4,,0.0,0.0,0.0,0.015,0.98,0.005,0.0,0.0
4,4,,0.0,0.0,0.085,0.0,0.895,0.02,0.0,0.0
4,4,,0.0,0.0,0.055,0.0,0.79,0.155,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.975,0.015,0.0,0.0
4,4,,0.0,0.0,0.07,0.01,0.905,0.015,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.97,0.015,0.0,0.0
4,4,,0.015,0.0,0.03,0.01,0.915,0.025,0.0,0.005
4,4,,0.0,0.0,0.095,0.01,0.855,0.04,0.0,0.0
4,4,,0.0,0.0,0.12,0.075,0.745,0.06,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.685,0.3,0.0,0.0
4,4,,0.0,0.0,0.09,0.005,0.895,0.01,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.985,0.01,0.0,0.0
4,4,,0.0,0.0,0.01,0.015,0.97,0.005,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.97,0.015,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.045,0.01,0.75,0.195,0.0,0.0
4,4,,0.0,0.0,0.025,0.0,0.925,0.05,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.925,0.075,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.25,0.065,0.545,0.14,0.0,0.0
4,4,,0.005,0.0,0.29,0.08,0.33,0.115,0.0,0.18
4,4,,0.0,0.0,0.325,0.06,0.5,0.115,0.0,0.0
4,4,,0.0,0.0,0.01,0.03,0.955,0.005,0.0,0.0
4,4,,0.005,0.015,0.3,0.095,0.535,0.04,0.005,0.005
4,4,,0.0,0.0,0.1,0.015,0.685,0.2,0.0,0.0
4,4,,0.0,0.0,0.135,0.0,0.83,0.035,0.0,0.0
4,4,,0.0,0.0,0.025,0.005,0.93,0.04,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.91,0.08,0.0,0.0
4,4,,0.0,0.0,0.015,0.01,0.975,0.0,0.0,0.0
4,4,,0.0,0.0,0.165,0.045,0.715,0.075,0.0,0.0
4,4,,0.01,0.0,0.175,0.04,0.565,0.195,0.0,0.015
4,4,,0.0,0.0,0.005,0.015,0.975,0.005,0.0,0.0
4,4,,0.0,0.0,0.245,0.01,0.665,0.06,0.0,0.02
4,4,,0.01,0.0,0.01,0.005,0.92,0.05,0.0,0.005
4,4,,0.0,0.0,0.035,0.005,0.68,0.275,0.005,0.0
4,4,,0.0,0.0,0.04,0.0,0.9,0.055,0.005,0.0
4,4,,0.0,0.0,0.055,0.035,0.84,0.07,0.0,0.0
4,4,,0.0,0.0,0.07,0.025,0.8,0.105,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.915,0.065,0.0,0.0
4,4,,0.0,0.0,0.065,0.0,0.9,0.03,0.0,0.005
4,4,,0.0,0.0,0.015,0.025,0.955,0.005,0.0,0.0
4,4,,0.0,0.0,0.09,0.01,0.885,0.015,0.0,0.0
4,4,,0.0,0.0,0.13,0.03,0.72,0.12,0.0,0.0
4,4,,0.0,0.0,0.06,0.02,0.465,0.455,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.03,0.0,0.94,0.015,0.0,0.015
4,4,,0.0,0.0,0.0,0.02,0.975,0.005,0.0,0.0
4,4,,0.0,0.0,0.14,0.005,0.8,0.055,0.0,0.0
4,4,,0.0,0.0,0.225,0.04,0.7,0.03,0.005,0.0
4,4,,0.0,0.0,0.025,0.005,0.945,0.025,0.0,0.0
4,4,,0.0,0.0,0.03,0.0,0.925,0.045,0.0,0.0
4,4,,0.0,0.0,0.3,0.095,0.535,0.06,0.005,0.005
4,4,,0.0,0.0,0.02,0.01,0.97,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.93,0.06,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.195,0.115,0.595,0.095,0.0,0.0
4,4,,0.0,0.0,0.08,0.005,0.805,0.1,0.0,0.01
4,4,,0.0,0.0,0.065,0.005,0.605,0.325,0.0,0.0
4,4,,0.0,0.0,0.145,0.055,0.76,0.04,0.0,0.0
4,4,,0.0,0.0,0.35,0.135,0.44,0.075,0.0,0.0
4,4,,0.005,0.0,0.095,0.015,0.86,0.02,0.0,0.005
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.95,0.035,0.0,0.0
4,4,,0.0,0.0,0.125,0.06,0.685,0.13,0.0,0.0
4,4,,0.0,0.0,0.075,0.035,0.68,0.21,0.0,0.0
4,4,,0.0,0.0,0.0,0.01,0.98,0.01,0.0,0.0
4,4,,0.005,0.0,0.05,0.005,0.915,0.025,0.0,0.0
4,4,,0.015,0.005,0.37,0.16,0.385,0.035,0.005,0.025
4,4,,0.0,0.0,0.015,0.01,0.86,0.115,0.0,0.0
4,4,,0.0,0.0,0.035,0.01,0.68,0.275,0.0,0.0
4,4,,0.0,0.0,0.01,0.01,0.97,0.01,0.0,0.0
4,4,,0.0,0.0,0.045,0.0,0.93,0.025,0.0,0.0
4,4,,0.0,0.0,0.12,0.03,0.825,0.025,0.0,0.0
4,4,,0.0,0.0,0.07,0.04,0.87,0.01,0.005,0.005
4,4,,0.0,0.0,0.01,0.0,0.975,0.015,0.0,0.0
4,4,,0.0,0.0,0.175,0.015,0.555,0.155,0.01,0.09
4,4,,0.0,0.0,0.01,0.02,0.97,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.04,0.94,0.005,0.0,0.0
4,4,,0.005,0.0,0.04,0.0,0.905,0.045,0.0,0.005
4,4,,0.0,0.0,0.005,0.035,0.94,0.02,0.0,0.0
4,4,,0.0,0.0,0.02,0.02,0.925,0.035,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0
4,4,,0.0,0.0,0.035,0.01,0.865,0.09,0.0,0.0
4,4,,0.0,0.0,0.025,0.0,0.96,0.015,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.005,0.97,0.01,0.0,0.0
4,4,,0.0,0.0,0.205,0.11,0.63,0.055,0.0,0.0
4,4,,0.0,0.0,0.02,0.005,0.67,0.305,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.98,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.025,0.0,0.86,0.115,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0
4,4,,0.0,0.0,0.025,0.015,0.93,0.03,0.0,0.0
4,4,,0.0,0.0,0.035,0.005,0.515,0.445,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,4,,0.0,0.0,0.025,0.0,0.945,0.03,0.0,0.0
4,4,,0.0,0.0,0.035,0.005,0.94,0.02,0.0,0.0
4,4,,0.0,0.0,0.29,0.06,0.615,0.035,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.775,0.215,0.0,0.0
4,4,,0.0,0.0,0.055,0.0,0.91,0.035,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.98,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.955,0.035,0.0,0.005
4,4,,0.0,0.0,0.01,0.02,0.97,0.0,0.0,0.0
4,4,,0.0,0.0,0.21,0.01,0.425,0.35,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.985,0.015,0.0,0.0
4,4,,0.0,0.0,0.065,0.0,0.935,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.96,0.035,0.0,0.0
4,4,,0.0,0.0,0.035,0.0,0.855,0.105,0.0,0.005
4,4,,0.0,0.0,0.055,0.02,0.91,0.015,0.0,0.0
4,4,,0.0,0.0,0.04,0.0,0.81,0.15,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.875,0.105,0.0,0.005
4,4,,0.0,0.0,0.005,0.0,0.985,0.01,0.0,0.0
4,4,,0.0,0.0,0.025,0.01,0.74,0.225,0.0,0.0
4,4,,0.0,0.0,0.325,0.145,0.425,0.105,0.0,0.0
4,4,,0.0,0.0,0.0,0.01,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.115,0.035,0.525,0.325,0.0,0.0
4,4,,0.0,0.0,0.04,0.02,0.835,0.1,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.955,0.03,0.0,0.005
4,4,,0.0,0.0,0.01,0.0,0.89,0.1,0.0,0.0
4,4,,0.0,0.0,0.005,0.04,0.95,0.005,0.0,0.0
4,4,,0.0,0.0,0.045,0.0,0.92,0.02,0.005,0.01
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.02,0.015,0.905,0.06,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.335,0.005,0.39,0.105,0.0,0.165
4,4,,0.0,0.0,0.055,0.025,0.91,0.01,0.0,0.0
4,4,,0.0,0.0,0.055,0.01,0.91,0.025,0.0,0.0
4,4,,0.0,0.0,0.12,0.085,0.76,0.025,0.01,0.0
4,4,,0.0,0.0,0.045,0.095,0.855,0.005,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.795,0.19,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.89,0.1,0.0,0.0
4,4,,0.0,0.0,0.14,0.02,0.8,0.04,0.0,0.0
4,4,,0.0,0.0,0.16,0.025,0.74,0.07,0.0,0.005
4,4,,0.0,0.0,0.065,0.035,0.815,0.085,0.0,0.0
4,4,,0.0,0.005,0.245,0.17,0.515,0.04,0.02,0.005
4,4,,0.0,0.0,0.01,0.0,0.965,0.025,0.0,0.0
4,4,,0.01,0.005,0.225,0.095,0.54,0.05,0.04,0.035
4,2,,0.045,0.02,0.54,0.16,0.125,0.075,0.0,0.035
4,4,,0.005,0.0,0.065,0.01,0.88,0.04,0.0,0.0
4,5,,0.315,0.005,0.09,0.145,0.025,0.4,0.01,0.01
4,4,,0.0,0.0,0.02,0.005,0.935,0.04,0.0,0.0
4,4,,0.0,0.0,0.0,0.025,0.955,0.02,0.0,0.0
4,4,,0.0,0.0,0.195,0.035,0.705,0.06,0.0,0.005
4,4,,0.0,0.0,0.025,0.015,0.9,0.06,0.0,0.0
4,4,,0.0,0.0,0.075,0.0,0.905,0.02,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.85,0.135,0.0,0.0
4,3,,0.035,0.06,0.15,0.255,0.19,0.06,0.065,0.185
4,7,,0.02,0.0,0.16,0.06,0.12,0.07,0.015,0.555
4,5,,0.01,0.0,0.035,0.235,0.0,0.71,0.005,0.005
4,4,,0.0,0.0,0.08,0.055,0.775,0.09,0.0,0.0
4,4,,0.0,0.0,0.02,0.015,0.945,0.02,0.0,0.0
4,4,,0.005,0.0,0.03,0.005,0.935,0.025,0.0,0.0
4,4,,0.01,0.01,0.06,0.015,0.895,0.01,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.92,0.065,0.0,0.0
4,4,,0.0,0.0,0.25,0.025,0.645,0.08,0.0,0.0
4,4,,0.0,0.0,0.04,0.0,0.91,0.045,0.0,0.005
4,4,,0.0,0.0,0.185,0.015,0.54,0.26,0.0,0.0
4,4,,0.0,0.0,0.025,0.01,0.935,0.03,0.0,0.0
4,4,,0.0,0.0,0.06,0.25,0.665,0.02,0.0,0.005
4,4,,0.0,0.0,0.11,0.005,0.825,0.06,0.0,0.0
4,4,,0.0,0.0,0.13,0.005,0.8,0.0,0.005,0.06
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.97,0.03,0.0,0.0
4,4,,0.0,0.0,0.035,0.005,0.82,0.14,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.94,0.06,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.04,0.01,0.935,0.015,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.935,0.06,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.975,0.01,0.0,0.0
4,4,,0.0,0.0,0.26,0.04,0.675,0.02,0.0,0.005
4,4,,0.0,0.0,0.07,0.025,0.72,0.185,0.0,0.0
4,2,,0.0,0.005,0.635,0.19,0.145,0.025,0.0,0.0
4,4,,0.0,0.005,0.01,0.0,0.975,0.01,0.0,0.0
4,4,,0.0,0.005,0.305,0.03,0.525,0.035,0.005,0.095
4,4,,0.0,0.0,0.2,0.015,0.74,0.045,0.0,0.0
4,4,,0.0,0.0,0.12,0.01,0.8,0.005,0.02,0.045
4,4,,0.0,0.0,0.17,0.02,0.79,0.02,0.0,0.0
4,4,,0.0,0.0,0.245,0.015,0.69,0.05,0.0,0.0
4,4,,0.0,0.0,0.095,0.03,0.85,0.015,0.0,0.01
4,4,,0.045,0.02,0.15,0.045,0.605,0.095,0.02,0.02
4,4,,0.0,0.0,0.17,0.015,0.78,0.03,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,0.955,0.045,0.0,0.0
4,4,,0.0,0.0,0.11,0.095,0.715,0.08,0.0,0.0
4,4,,0.0,0.0,0.165,0.025,0.75,0.06,0.0,0.0
4,4,,0.0,0.005,0.02,0.0,0.96,0.01,0.0,0.005
4,4,,0.0,0.0,0.02,0.005,0.975,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.02,0.975,0.005,0.0,0.0
4,4,,0.005,0.0,0.265,0.05,0.63,0.045,0.005,0.0
4,4,,0.005,0.0,0.205,0.105,0.645,0.035,0.0,0.005
4,2,,0.02,0.01,0.63,0.085,0.195,0.05,0.0,0.01
4,4,,0.0,0.0,0.245,0.005,0.715,0.035,0.0,0.0
4,4,,0.0,0.0,0.2,0.01,0.615,0.015,0.01,0.15
4,4,,0.0,0.0,0.01,0.0,0.975,0.015,0.0,0.0
4,4,,0.0,0.0,0.02,0.08,0.9,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.97,0.015,0.0,0.0
4,4,,0.0,0.0,0.055,0.12,0.715,0.105,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,2,,0.015,0.005,0.695,0.075,0.135,0.055,0.005,0.015
4,4,,0.02,0.03,0.245,0.265,0.33,0.08,0.015,0.015
4,4,,0.0,0.0,0.14,0.025,0.8,0.03,0.005,0.0
4,4,,0.0,0.0,0.025,0.015,0.86,0.1,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.985,0.015,0.0,0.0
4,4,,0.0,0.0,0.065,0.0,0.9,0.03,0.0,0.005
4,4,,0.0,0.0,0.025,0.0,0.945,0.025,0.0,0.005
4,4,,0.0,0.0,0.015,0.0,0.975,0.01,0.0,0.0
4,5,,0.0,0.0,0.105,0.025,0.37,0.5,0.0,0.0
4,4,,0.0,0.0,0.01,0.025,0.94,0.025,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.925,0.055,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.985,0.015,0.0,0.0
4,4,,0.0,0.0,0.01,0.035,0.95,0.005,0.0,0.0
4,4,,0.0,0.0,0.04,0.015,0.845,0.09,0.0,0.01
4,4,,0.0,0.0,0.08,0.005,0.905,0.01,0.0,0.0
4,4,,0.005,0.0,0.165,0.03,0.72,0.065,0.0,0.015
4,4,,0.0,0.0,0.015,0.0,0.975,0.01,0.0,0.0
4,4,,0.0,0.0,0.125,0.03,0.505,0.34,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.815,0.18,0.0,0.0
4,4,,0.0,0.0,0.095,0.005,0.86,0.04,0.0,0.0
4,4,,0.0,0.0,0.02,0.005,0.665,0.31,0.0,0.0
4,4,,0.01,0.0,0.275,0.02,0.35,0.34,0.0,0.005
4,4,,0.0,0.0,0.045,0.115,0.835,0.005,0.0,0.0
4,4,,0.0,0.0,0.07,0.055,0.86,0.015,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.95,0.035,0.0,0.0
4,4,,0.0,0.005,0.12,0.025,0.825,0.015,0.0,0.01
4,4,,0.0,0.0,0.07,0.0,0.895,0.015,0.0,0.02
4,4,,0.005,0.0,0.015,0.035,0.945,0.0,0.0,0.0
4,4,,0.005,0.005,0.26,0.065,0.595,0.055,0.0,0.015
4,4,,0.0,0.0,0.05,0.06,0.775,0.115,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.98,0.005,0.0,0.0
4,4,,0.0,0.0,0.175,0.03,0.76,0.03,0.0,0.005
4,4,,0.005,0.005,0.05,0.015,0.81,0.11,0.0,0.005
4,4,,0.0,0.0,0.005,0.02,0.925,0.05,0.0,0.0
4,5,,0.015,0.0,0.005,0.095,0.0,0.875,0.01,0.0
4,4,,0.0,0.0,0.04,0.01,0.93,0.02,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.98,0.02,0.0,0.0
4,4,,0.0,0.0,0.28,0.035,0.655,0.03,0.0,0.0
4,4,,0.0,0.0,0.01,0.01,0.975,0.005,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.985,0.0,0.0,0.0
4,4,,0.0,0.0,0.26,0.11,0.315,0.315,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.975,0.005,0.0,0.0
4,4,,0.0,0.0,0.035,0.015,0.665,0.285,0.0,0.0
4,4,,0.0,0.0,0.055,0.0,0.905,0.025,0.0,0.015
4,4,,0.0,0.0,0.1,0.035,0.84,0.025,0.0,0.0
4,4,,0.0,0.0,0.11,0.14,0.64,0.105,0.005,0.0
4,4,,0.0,0.0,0.005,0.005,0.98,0.01,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.98,0.015,0.0,0.0
4,4,,0.0,0.0,0.04,0.0,0.935,0.025,0.0,0.0
4,4,,0.0,0.0,0.125,0.005,0.835,0.03,0.0,0.005
4,4,,0.0,0.0,0.005,0.005,0.98,0.01,0.0,0.0
4,4,,0.0,0.0,0.025,0.145,0.825,0.005,0.0,0.0
4,4,,0.005,0.0,0.005,0.0,0.96,0.03,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.99,0.005,0.0,0.0
4,4,,0.0,0.0,0.045,0.055,0.865,0.035,0.0,0.0
