UWaveGestureLibraryX,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 07/25/2024, 21:20:32. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
4,3,,0.03,0.0,0.0,0.385,0.235,0.15,0.0,0.2
4,3,,0.0,0.0,0.0,0.98,0.02,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.085,0.72,0.195,0.0,0.0
4,4,,0.005,0.0,0.0,0.11,0.48,0.38,0.0,0.025
4,4,,0.02,0.0,0.0,0.105,0.6,0.11,0.005,0.16
4,5,,0.045,0.0,0.0,0.305,0.32,0.325,0.0,0.005
4,5,,0.005,0.005,0.12,0.005,0.32,0.485,0.06,0.0
4,0,,0.635,0.005,0.0,0.03,0.08,0.025,0.005,0.22
4,4,,0.02,0.0,0.0,0.21,0.53,0.225,0.0,0.015
4,4,,0.075,0.005,0.0,0.15,0.405,0.095,0.0,0.27
4,4,,0.005,0.005,0.0,0.025,0.65,0.3,0.0,0.015
4,4,,0.07,0.005,0.0,0.045,0.445,0.4,0.0,0.035
4,4,,0.03,0.0,0.0,0.095,0.51,0.345,0.0,0.02
4,4,,0.005,0.0,0.0,0.085,0.665,0.235,0.0,0.01
4,4,,0.0,0.0,0.0,0.005,0.705,0.29,0.0,0.0
4,4,,0.005,0.0,0.0,0.01,0.725,0.26,0.0,0.0
4,0,,0.615,0.05,0.01,0.005,0.06,0.225,0.015,0.02
4,4,,0.02,0.005,0.0,0.03,0.78,0.14,0.0,0.025
4,4,,0.0,0.01,0.065,0.015,0.555,0.35,0.005,0.0
4,4,,0.01,0.0,0.0,0.14,0.515,0.305,0.0,0.03
4,4,,0.005,0.0,0.0,0.05,0.74,0.2,0.0,0.005
4,4,,0.0,0.0,0.0,0.05,0.79,0.16,0.0,0.0
4,5,,0.025,0.005,0.0,0.02,0.445,0.48,0.0,0.025
4,0,,0.82,0.0,0.0,0.05,0.05,0.015,0.005,0.06
4,7,,0.075,0.0,0.0,0.045,0.275,0.115,0.0,0.49
4,4,,0.03,0.0,0.0,0.095,0.365,0.145,0.0,0.365
4,5,,0.02,0.03,0.085,0.04,0.315,0.5,0.01,0.0
4,3,,0.015,0.0,0.0,0.665,0.12,0.19,0.0,0.01
4,2,,0.0,0.005,0.605,0.01,0.09,0.185,0.105,0.0
4,2,,0.0,0.0,0.76,0.01,0.135,0.075,0.02,0.0
4,4,,0.015,0.03,0.05,0.02,0.62,0.26,0.0,0.005
4,4,,0.01,0.03,0.045,0.005,0.665,0.245,0.0,0.0
4,4,,0.0,0.0,0.0,0.01,0.55,0.44,0.0,0.0
4,4,,0.02,0.0,0.0,0.065,0.6,0.29,0.0,0.025
4,2,,0.0,0.005,0.55,0.02,0.22,0.165,0.04,0.0
4,4,,0.0,0.0,0.0,0.175,0.535,0.29,0.0,0.0
4,2,,0.015,0.01,0.475,0.02,0.155,0.165,0.16,0.0
4,4,,0.015,0.03,0.06,0.005,0.645,0.24,0.005,0.0
4,2,,0.0,0.0,0.76,0.0,0.205,0.02,0.015,0.0
4,0,,0.515,0.015,0.01,0.005,0.18,0.205,0.035,0.035
4,4,,0.1,0.0,0.0,0.13,0.485,0.245,0.0,0.04
4,4,,0.01,0.005,0.0,0.095,0.525,0.27,0.0,0.095
4,5,,0.01,0.03,0.115,0.015,0.185,0.575,0.07,0.0
4,4,,0.02,0.035,0.025,0.005,0.685,0.23,0.0,0.0
4,4,,0.005,0.0,0.0,0.005,0.56,0.43,0.0,0.0
4,5,,0.005,0.02,0.2,0.02,0.255,0.445,0.03,0.025
4,3,,0.0,0.0,0.0,0.885,0.07,0.035,0.0,0.01
4,4,,0.0,0.0,0.0,0.135,0.63,0.23,0.0,0.005
4,5,,0.005,0.015,0.06,0.01,0.365,0.54,0.005,0.0
4,4,,0.08,0.005,0.0,0.095,0.685,0.065,0.0,0.07
4,4,,0.035,0.015,0.01,0.065,0.55,0.145,0.09,0.09
4,2,,0.03,0.0,0.405,0.0,0.205,0.3,0.06,0.0
4,5,,0.035,0.04,0.005,0.005,0.335,0.57,0.01,0.0
4,4,,0.0,0.0,0.055,0.03,0.785,0.125,0.005,0.0
4,4,,0.015,0.0,0.0,0.245,0.365,0.13,0.0,0.245
4,4,,0.135,0.065,0.02,0.01,0.42,0.32,0.005,0.025
4,4,,0.005,0.005,0.0,0.0,0.63,0.355,0.0,0.005
4,3,,0.02,0.0,0.0,0.63,0.135,0.205,0.0,0.01
4,0,,0.82,0.0,0.0,0.0,0.055,0.09,0.01,0.025
4,4,,0.0,0.0,0.215,0.015,0.7,0.065,0.005,0.0
4,0,,0.475,0.265,0.0,0.0,0.09,0.09,0.03,0.05
4,0,,0.655,0.005,0.0,0.045,0.15,0.05,0.02,0.075
4,1,,0.09,0.695,0.0,0.0,0.07,0.14,0.005,0.0
4,4,,0.005,0.0,0.0,0.085,0.71,0.19,0.0,0.01
4,6,,0.215,0.065,0.085,0.0,0.125,0.165,0.34,0.005
4,4,,0.025,0.0,0.0,0.315,0.345,0.28,0.0,0.035
4,4,,0.0,0.0,0.0,0.03,0.555,0.415,0.0,0.0
4,5,,0.005,0.01,0.175,0.025,0.155,0.515,0.115,0.0
4,4,,0.275,0.02,0.0,0.005,0.5,0.16,0.005,0.035
4,4,,0.0,0.01,0.0,0.02,0.555,0.415,0.0,0.0
4,4,,0.005,0.0,0.0,0.28,0.56,0.14,0.0,0.015
4,4,,0.0,0.0,0.0,0.38,0.44,0.18,0.0,0.0
4,2,,0.0,0.0,0.7,0.0,0.195,0.105,0.0,0.0
4,4,,0.02,0.0,0.0,0.225,0.64,0.095,0.0,0.02
4,5,,0.005,0.0,0.28,0.0,0.08,0.515,0.115,0.005
4,4,,0.005,0.0,0.0,0.05,0.765,0.175,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,0.78,0.215,0.0,0.005
4,4,,0.02,0.005,0.0,0.335,0.525,0.1,0.0,0.015
4,4,,0.0,0.0,0.0,0.015,0.69,0.295,0.0,0.0
4,0,,0.485,0.0,0.0,0.075,0.165,0.06,0.02,0.195
4,4,,0.0,0.0,0.0,0.01,0.685,0.305,0.0,0.0
4,4,,0.065,0.035,0.0,0.005,0.63,0.255,0.005,0.005
4,4,,0.005,0.02,0.015,0.0,0.56,0.37,0.01,0.02
4,4,,0.025,0.0,0.0,0.17,0.62,0.17,0.0,0.015
4,4,,0.075,0.0,0.0,0.055,0.465,0.155,0.0,0.25
4,3,,0.075,0.0,0.0,0.39,0.295,0.055,0.0,0.185
4,4,,0.01,0.0,0.0,0.245,0.52,0.22,0.0,0.005
4,4,,0.015,0.0,0.1,0.02,0.435,0.425,0.0,0.005
4,5,,0.0,0.0,0.0,0.015,0.35,0.63,0.0,0.005
4,5,,0.125,0.02,0.155,0.0,0.06,0.31,0.31,0.02
4,2,,0.0,0.005,0.465,0.02,0.295,0.205,0.01,0.0
4,4,,0.0,0.0,0.0,0.0,0.78,0.22,0.0,0.0
4,5,,0.115,0.05,0.065,0.01,0.225,0.295,0.075,0.165
4,4,,0.005,0.0,0.0,0.095,0.65,0.245,0.0,0.005
4,4,,0.01,0.0,0.0,0.355,0.53,0.09,0.0,0.015
4,4,,0.005,0.0,0.0,0.02,0.73,0.215,0.0,0.03
4,5,,0.0,0.0,0.04,0.01,0.315,0.63,0.0,0.005
4,5,,0.0,0.0,0.0,0.02,0.425,0.555,0.0,0.0
4,4,,0.0,0.005,0.0,0.01,0.485,0.485,0.0,0.015
4,5,,0.015,0.0,0.0,0.105,0.4,0.48,0.0,0.0
4,5,,0.065,0.105,0.17,0.015,0.19,0.42,0.03,0.005
4,0,,0.47,0.03,0.005,0.075,0.195,0.08,0.015,0.13
4,4,,0.0,0.0,0.0,0.015,0.78,0.205,0.0,0.0
4,5,,0.01,0.075,0.045,0.0,0.2,0.64,0.02,0.01
4,5,,0.005,0.0,0.0,0.0,0.3,0.695,0.0,0.0
4,4,,0.01,0.0,0.0,0.09,0.77,0.125,0.005,0.0
4,5,,0.04,0.005,0.0,0.085,0.35,0.485,0.0,0.035
4,4,,0.015,0.02,0.01,0.0,0.61,0.33,0.005,0.01
4,7,,0.005,0.0,0.0,0.29,0.14,0.045,0.005,0.515
4,4,,0.085,0.0,0.0,0.145,0.61,0.1,0.01,0.05
4,4,,0.0,0.0,0.0,0.095,0.73,0.175,0.0,0.0
4,0,,0.83,0.0,0.0,0.015,0.03,0.055,0.045,0.025
4,5,,0.0,0.0,0.0,0.01,0.305,0.685,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.69,0.305,0.0,0.0
4,2,,0.01,0.0,0.805,0.0,0.04,0.065,0.08,0.0
4,4,,0.085,0.0,0.0,0.19,0.465,0.195,0.0,0.065
4,4,,0.065,0.0,0.0,0.12,0.4,0.04,0.0,0.375
4,4,,0.055,0.07,0.04,0.01,0.435,0.335,0.035,0.02
4,4,,0.015,0.0,0.0,0.005,0.75,0.22,0.0,0.01
4,3,,0.035,0.0,0.0,0.57,0.15,0.1,0.0,0.145
4,4,,0.025,0.0,0.0,0.18,0.605,0.17,0.0,0.02
4,0,,0.54,0.03,0.005,0.0,0.165,0.135,0.065,0.06
4,5,,0.015,0.0,0.0,0.17,0.375,0.415,0.0,0.025
4,1,,0.255,0.33,0.015,0.005,0.095,0.275,0.015,0.01
4,2,,0.005,0.0,0.69,0.0,0.165,0.115,0.025,0.0
4,4,,0.06,0.0,0.0,0.05,0.68,0.145,0.01,0.055
4,0,,0.545,0.0,0.0,0.14,0.16,0.035,0.02,0.1
4,4,,0.0,0.0,0.2,0.09,0.39,0.31,0.01,0.0
4,4,,0.0,0.0,0.0,0.11,0.765,0.125,0.0,0.0
4,4,,0.015,0.025,0.0,0.01,0.57,0.375,0.0,0.005
4,4,,0.0,0.0,0.0,0.05,0.76,0.185,0.0,0.005
4,4,,0.08,0.03,0.035,0.02,0.58,0.205,0.03,0.02
4,4,,0.0,0.04,0.04,0.03,0.505,0.375,0.01,0.0
4,4,,0.05,0.0,0.0,0.08,0.645,0.085,0.0,0.14
4,5,,0.01,0.02,0.03,0.01,0.16,0.745,0.025,0.0
4,4,,0.01,0.0,0.0,0.275,0.49,0.2,0.0,0.025
4,4,,0.015,0.0,0.0,0.115,0.63,0.235,0.0,0.005
4,4,,0.005,0.0,0.11,0.025,0.52,0.335,0.005,0.0
4,4,,0.0,0.0,0.0,0.125,0.685,0.19,0.0,0.0
4,5,,0.01,0.005,0.0,0.025,0.42,0.54,0.0,0.0
4,4,,0.06,0.0,0.0,0.06,0.535,0.3,0.0,0.045
4,4,,0.01,0.01,0.0,0.005,0.7,0.27,0.0,0.005
4,4,,0.0,0.0,0.285,0.005,0.655,0.045,0.01,0.0
4,4,,0.02,0.01,0.015,0.015,0.57,0.31,0.0,0.06
4,4,,0.005,0.005,0.0,0.005,0.82,0.165,0.0,0.0
4,4,,0.01,0.005,0.0,0.155,0.545,0.255,0.0,0.03
4,3,,0.02,0.0,0.0,0.555,0.295,0.125,0.0,0.005
4,5,,0.0,0.0,0.0,0.035,0.435,0.52,0.0,0.01
4,4,,0.01,0.0,0.0,0.005,0.575,0.34,0.005,0.065
4,4,,0.06,0.0,0.0,0.145,0.375,0.37,0.005,0.045
4,4,,0.02,0.0,0.0,0.005,0.705,0.265,0.0,0.005
4,4,,0.005,0.0,0.0,0.045,0.645,0.3,0.0,0.005
4,5,,0.0,0.005,0.0,0.005,0.44,0.54,0.0,0.01
4,0,,0.595,0.005,0.0,0.065,0.225,0.045,0.015,0.05
4,4,,0.015,0.115,0.0,0.0,0.465,0.395,0.005,0.005
4,2,,0.0,0.005,0.375,0.025,0.34,0.255,0.0,0.0
4,4,,0.005,0.0,0.0,0.29,0.525,0.18,0.0,0.0
4,5,,0.0,0.005,0.065,0.0,0.41,0.52,0.0,0.0
4,2,,0.0,0.0,0.655,0.005,0.075,0.12,0.145,0.0
4,4,,0.085,0.0,0.0,0.21,0.38,0.235,0.01,0.08
4,4,,0.005,0.0,0.0,0.025,0.725,0.24,0.0,0.005
4,4,,0.005,0.0,0.0,0.075,0.7,0.22,0.0,0.0
4,4,,0.03,0.11,0.0,0.005,0.515,0.33,0.0,0.01
4,5,,0.17,0.135,0.0,0.005,0.31,0.36,0.01,0.01
4,2,,0.0,0.0,0.68,0.01,0.27,0.035,0.005,0.0
4,4,,0.025,0.005,0.0,0.07,0.555,0.29,0.005,0.05
4,4,,0.0,0.0,0.405,0.01,0.49,0.085,0.01,0.0
4,2,,0.0,0.0,0.54,0.03,0.355,0.06,0.015,0.0
4,4,,0.035,0.005,0.0,0.035,0.765,0.09,0.005,0.065
4,4,,0.01,0.0,0.0,0.14,0.7,0.135,0.0,0.015
4,4,,0.08,0.0,0.0,0.1,0.475,0.115,0.005,0.225
4,4,,0.02,0.0,0.0,0.095,0.52,0.325,0.0,0.04
4,5,,0.0,0.005,0.03,0.015,0.4,0.55,0.0,0.0
4,7,,0.055,0.0,0.0,0.26,0.14,0.105,0.005,0.435
4,2,,0.0,0.0,0.77,0.0,0.215,0.015,0.0,0.0
4,2,,0.0,0.0,0.66,0.025,0.15,0.15,0.01,0.005
4,4,,0.0,0.005,0.21,0.01,0.545,0.215,0.015,0.0
4,4,,0.035,0.03,0.01,0.01,0.535,0.375,0.0,0.005
4,4,,0.015,0.005,0.0,0.215,0.58,0.14,0.005,0.04
4,4,,0.01,0.015,0.01,0.005,0.555,0.405,0.0,0.0
4,5,,0.045,0.06,0.0,0.0,0.28,0.6,0.005,0.01
4,6,,0.04,0.01,0.085,0.0,0.19,0.12,0.495,0.06
4,4,,0.01,0.0,0.0,0.185,0.575,0.21,0.0,0.02
4,4,,0.045,0.05,0.0,0.01,0.71,0.17,0.005,0.01
4,0,,0.37,0.12,0.04,0.0,0.16,0.225,0.08,0.005
4,4,,0.005,0.0,0.09,0.01,0.635,0.255,0.005,0.0
4,5,,0.0,0.02,0.275,0.03,0.06,0.59,0.02,0.005
4,4,,0.05,0.025,0.04,0.045,0.47,0.15,0.15,0.07
4,2,,0.26,0.005,0.27,0.0,0.135,0.09,0.235,0.005
4,5,,0.14,0.055,0.0,0.0,0.33,0.455,0.01,0.01
4,5,,0.255,0.08,0.02,0.005,0.14,0.44,0.04,0.02
4,4,,0.0,0.0,0.36,0.005,0.56,0.065,0.01,0.0
4,4,,0.01,0.0,0.0,0.22,0.655,0.115,0.0,0.0
4,4,,0.015,0.0,0.0,0.025,0.74,0.215,0.005,0.0
4,3,,0.015,0.0,0.0,0.86,0.11,0.015,0.0,0.0
4,4,,0.01,0.095,0.03,0.0,0.54,0.29,0.02,0.015
4,5,,0.01,0.01,0.05,0.0,0.42,0.49,0.015,0.005
4,4,,0.035,0.02,0.08,0.01,0.535,0.26,0.045,0.015
4,0,,0.82,0.0,0.0,0.0,0.065,0.08,0.01,0.025
4,4,,0.315,0.085,0.005,0.005,0.335,0.205,0.02,0.03
4,3,,0.24,0.0,0.0,0.34,0.245,0.055,0.0,0.12
4,4,,0.0,0.0,0.435,0.015,0.47,0.07,0.01,0.0
4,0,,0.6,0.0,0.0,0.0,0.115,0.185,0.045,0.055
4,6,,0.025,0.01,0.105,0.005,0.165,0.12,0.375,0.195
4,5,,0.02,0.0,0.0,0.095,0.36,0.48,0.0,0.045
4,0,,0.66,0.0,0.02,0.005,0.035,0.22,0.06,0.0
4,5,,0.01,0.01,0.3,0.01,0.11,0.53,0.03,0.0
4,4,,0.01,0.0,0.0,0.08,0.725,0.155,0.0,0.03
4,4,,0.01,0.0,0.0,0.01,0.485,0.48,0.0,0.015
4,4,,0.005,0.005,0.26,0.015,0.505,0.2,0.005,0.005
4,5,,0.0,0.0,0.0,0.03,0.345,0.625,0.0,0.0
4,2,,0.01,0.0,0.415,0.005,0.13,0.365,0.075,0.0
4,4,,0.0,0.0,0.0,0.23,0.535,0.225,0.0,0.01
4,4,,0.055,0.21,0.005,0.005,0.45,0.25,0.015,0.01
4,4,,0.12,0.04,0.02,0.025,0.4,0.18,0.15,0.065
4,4,,0.01,0.0,0.0,0.01,0.79,0.18,0.0,0.01
4,4,,0.0,0.0,0.0,0.01,0.59,0.4,0.0,0.0
4,4,,0.005,0.0,0.0,0.09,0.615,0.285,0.0,0.005
4,3,,0.005,0.0,0.0,0.545,0.33,0.12,0.0,0.0
4,4,,0.005,0.0,0.0,0.08,0.525,0.355,0.0,0.035
4,3,,0.005,0.0,0.0,0.875,0.1,0.015,0.0,0.005
4,4,,0.055,0.0,0.0,0.125,0.415,0.135,0.0,0.27
4,2,,0.0,0.0,0.665,0.01,0.285,0.04,0.0,0.0
4,4,,0.01,0.0,0.0,0.225,0.505,0.255,0.0,0.005
4,1,,0.025,0.775,0.0,0.0,0.05,0.145,0.0,0.005
4,4,,0.03,0.005,0.01,0.08,0.515,0.32,0.005,0.035
4,5,,0.105,0.225,0.04,0.005,0.245,0.275,0.08,0.025
4,4,,0.0,0.0,0.205,0.005,0.615,0.16,0.015,0.0
4,4,,0.03,0.0,0.0,0.25,0.555,0.075,0.0,0.09
4,5,,0.0,0.0,0.0,0.005,0.405,0.59,0.0,0.0
4,2,,0.0,0.0,0.56,0.0,0.38,0.045,0.015,0.0
4,4,,0.04,0.045,0.0,0.005,0.465,0.435,0.005,0.005
4,4,,0.02,0.005,0.0,0.0,0.825,0.14,0.005,0.005
4,3,,0.01,0.0,0.0,0.415,0.415,0.14,0.0,0.02
4,5,,0.03,0.03,0.05,0.005,0.375,0.46,0.04,0.01
4,4,,0.03,0.1,0.005,0.005,0.46,0.375,0.02,0.005
4,4,,0.035,0.025,0.16,0.015,0.285,0.185,0.165,0.13
4,5,,0.01,0.02,0.19,0.005,0.225,0.305,0.24,0.005
4,5,,0.02,0.005,0.0,0.075,0.21,0.55,0.0,0.14
4,5,,0.28,0.07,0.025,0.005,0.24,0.3,0.065,0.015
4,4,,0.025,0.0,0.0,0.065,0.7,0.165,0.0,0.045
4,4,,0.0,0.005,0.345,0.01,0.54,0.075,0.025,0.0
4,5,,0.0,0.005,0.3,0.015,0.235,0.435,0.005,0.005
4,4,,0.035,0.0,0.0,0.295,0.455,0.21,0.0,0.005
4,5,,0.0,0.0,0.235,0.01,0.19,0.505,0.06,0.0
4,3,,0.005,0.0,0.0,0.635,0.255,0.095,0.0,0.01
4,4,,0.03,0.025,0.075,0.035,0.415,0.155,0.155,0.11
4,5,,0.01,0.005,0.0,0.08,0.39,0.5,0.005,0.01
4,0,,0.53,0.01,0.005,0.055,0.255,0.05,0.005,0.09
4,4,,0.0,0.005,0.0,0.1,0.645,0.24,0.0,0.01
4,4,,0.01,0.0,0.0,0.045,0.62,0.32,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,0.74,0.26,0.0,0.0
4,4,,0.0,0.0,0.105,0.025,0.625,0.24,0.005,0.0
4,0,,0.375,0.135,0.005,0.005,0.24,0.21,0.015,0.015
4,4,,0.085,0.04,0.015,0.005,0.415,0.41,0.02,0.01
4,2,,0.0,0.0,0.55,0.005,0.165,0.23,0.045,0.005
4,4,,0.0,0.01,0.065,0.02,0.565,0.32,0.015,0.005
4,4,,0.0,0.0,0.0,0.13,0.43,0.375,0.0,0.065
4,4,,0.055,0.005,0.0,0.03,0.685,0.195,0.01,0.02
4,4,,0.0,0.0,0.0,0.0,0.76,0.23,0.0,0.01
4,4,,0.06,0.105,0.02,0.0,0.46,0.325,0.005,0.025
4,7,,0.045,0.0,0.0,0.035,0.13,0.025,0.0,0.765
4,4,,0.065,0.0,0.0,0.235,0.57,0.04,0.0,0.09
4,4,,0.07,0.255,0.0,0.0,0.385,0.29,0.0,0.0
4,5,,0.025,0.015,0.22,0.005,0.265,0.325,0.14,0.005
4,4,,0.255,0.015,0.01,0.015,0.33,0.325,0.005,0.045
4,4,,0.085,0.01,0.0,0.085,0.71,0.08,0.005,0.025
4,3,,0.015,0.0,0.0,0.475,0.345,0.135,0.0,0.03
4,4,,0.005,0.0,0.06,0.03,0.655,0.245,0.005,0.0
4,4,,0.025,0.005,0.0,0.04,0.58,0.335,0.005,0.01
4,0,,0.305,0.04,0.0,0.065,0.29,0.235,0.015,0.05
4,1,,0.215,0.535,0.005,0.0,0.06,0.165,0.0,0.02
4,3,,0.025,0.0,0.0,0.4,0.25,0.32,0.0,0.005
4,4,,0.0,0.005,0.0,0.015,0.855,0.11,0.01,0.005
4,4,,0.02,0.0,0.0,0.08,0.505,0.39,0.0,0.005
4,1,,0.28,0.31,0.0,0.0,0.135,0.26,0.01,0.005
4,4,,0.2,0.095,0.005,0.005,0.41,0.225,0.02,0.04
4,3,,0.0,0.0,0.0,0.97,0.02,0.01,0.0,0.0
4,0,,0.5,0.0,0.0,0.245,0.09,0.03,0.01,0.125
4,4,,0.01,0.0,0.0,0.045,0.64,0.27,0.0,0.035
4,5,,0.075,0.185,0.025,0.0,0.315,0.39,0.005,0.005
4,4,,0.015,0.0,0.0,0.175,0.31,0.225,0.0,0.275
4,4,,0.005,0.005,0.0,0.23,0.53,0.22,0.0,0.01
4,4,,0.0,0.0,0.175,0.07,0.475,0.26,0.02,0.0
4,4,,0.02,0.0,0.0,0.21,0.555,0.205,0.0,0.01
4,3,,0.005,0.0,0.0,0.935,0.035,0.01,0.0,0.015
4,4,,0.0,0.005,0.04,0.03,0.555,0.36,0.01,0.0
4,4,,0.0,0.0,0.0,0.25,0.55,0.2,0.0,0.0
4,2,,0.0,0.0,0.8,0.0,0.135,0.06,0.005,0.0
4,4,,0.04,0.0,0.0,0.055,0.665,0.175,0.005,0.06
4,5,,0.03,0.015,0.105,0.01,0.395,0.41,0.015,0.02
4,3,,0.0,0.0,0.0,0.965,0.025,0.005,0.0,0.005
4,4,,0.015,0.0,0.0,0.17,0.72,0.09,0.0,0.005
4,5,,0.005,0.005,0.0,0.005,0.45,0.515,0.0,0.02
4,4,,0.015,0.035,0.05,0.01,0.62,0.26,0.005,0.005
4,4,,0.05,0.0,0.0,0.295,0.47,0.13,0.0,0.055
4,2,,0.005,0.0,0.4,0.0,0.22,0.335,0.04,0.0
4,4,,0.0,0.0,0.0,0.045,0.725,0.23,0.0,0.0
4,4,,0.005,0.0,0.0,0.26,0.56,0.165,0.0,0.01
4,4,,0.01,0.0,0.0,0.055,0.685,0.165,0.0,0.085
4,4,,0.01,0.0,0.0,0.295,0.36,0.32,0.0,0.015
4,3,,0.005,0.0,0.0,0.47,0.31,0.21,0.0,0.005
4,4,,0.015,0.0,0.0,0.0,0.56,0.425,0.0,0.0
4,4,,0.005,0.0,0.0,0.05,0.54,0.395,0.0,0.01
4,4,,0.02,0.0,0.0,0.135,0.33,0.275,0.01,0.23
4,0,,0.475,0.09,0.005,0.025,0.195,0.075,0.045,0.09
4,5,,0.01,0.005,0.0,0.22,0.14,0.605,0.0,0.02
4,4,,0.03,0.0,0.0,0.025,0.82,0.11,0.005,0.01
4,2,,0.005,0.0,0.625,0.025,0.255,0.085,0.005,0.0
4,4,,0.0,0.0,0.0,0.08,0.68,0.24,0.0,0.0
4,4,,0.015,0.005,0.0,0.015,0.82,0.145,0.0,0.0
4,4,,0.01,0.0,0.0,0.25,0.535,0.195,0.0,0.01
4,5,,0.03,0.065,0.0,0.005,0.38,0.515,0.0,0.005
4,3,,0.03,0.0,0.0,0.41,0.345,0.195,0.0,0.02
4,4,,0.015,0.0,0.0,0.17,0.375,0.18,0.01,0.25
4,4,,0.0,0.0,0.17,0.015,0.415,0.385,0.01,0.005
4,4,,0.005,0.0,0.05,0.015,0.585,0.345,0.0,0.0
4,4,,0.02,0.0,0.0,0.155,0.705,0.06,0.005,0.055
4,7,,0.045,0.0,0.0,0.115,0.255,0.05,0.0,0.535
4,4,,0.025,0.005,0.015,0.02,0.58,0.29,0.03,0.035
4,5,,0.02,0.085,0.01,0.005,0.41,0.46,0.0,0.01
4,4,,0.0,0.005,0.235,0.035,0.46,0.265,0.0,0.0
4,7,,0.08,0.0,0.0,0.025,0.085,0.065,0.0,0.745
4,0,,0.765,0.005,0.005,0.025,0.125,0.04,0.005,0.03
4,4,,0.03,0.015,0.0,0.005,0.58,0.365,0.0,0.005
4,4,,0.0,0.0,0.1,0.03,0.565,0.285,0.02,0.0
4,4,,0.02,0.0,0.0,0.165,0.4,0.22,0.0,0.195
4,4,,0.02,0.0,0.0,0.18,0.64,0.115,0.0,0.045
4,5,,0.015,0.045,0.095,0.0,0.34,0.37,0.11,0.025
4,3,,0.005,0.0,0.0,0.905,0.075,0.015,0.0,0.0
4,4,,0.015,0.015,0.0,0.03,0.725,0.2,0.005,0.01
4,4,,0.14,0.025,0.015,0.03,0.36,0.255,0.07,0.105
4,5,,0.0,0.01,0.135,0.045,0.27,0.53,0.005,0.005
4,4,,0.02,0.0,0.0,0.12,0.6,0.245,0.005,0.01
4,4,,0.01,0.0,0.0,0.09,0.59,0.08,0.015,0.215
4,4,,0.005,0.025,0.0,0.0,0.765,0.205,0.0,0.0
4,3,,0.0,0.0,0.0,0.87,0.11,0.01,0.0,0.01
4,4,,0.005,0.025,0.05,0.005,0.52,0.385,0.005,0.005
4,4,,0.005,0.0,0.0,0.0,0.865,0.125,0.0,0.005
4,5,,0.005,0.005,0.075,0.0,0.27,0.64,0.005,0.0
4,4,,0.0,0.01,0.02,0.0,0.75,0.215,0.005,0.0
4,4,,0.04,0.215,0.025,0.015,0.37,0.28,0.01,0.045
4,4,,0.01,0.0,0.0,0.015,0.89,0.085,0.0,0.0
4,4,,0.19,0.015,0.005,0.06,0.42,0.1,0.095,0.115
4,4,,0.01,0.0,0.0,0.305,0.495,0.145,0.0,0.045
4,2,,0.05,0.02,0.425,0.0,0.08,0.15,0.27,0.005
4,3,,0.015,0.0,0.0,0.845,0.1,0.035,0.0,0.005
4,5,,0.0,0.0,0.305,0.01,0.31,0.36,0.01,0.005
4,4,,0.01,0.0,0.0,0.245,0.515,0.21,0.0,0.02
4,0,,0.75,0.035,0.0,0.0,0.16,0.025,0.015,0.015
4,2,,0.0,0.0,0.415,0.06,0.32,0.19,0.015,0.0
4,1,,0.12,0.39,0.03,0.0,0.115,0.33,0.005,0.01
4,4,,0.03,0.0,0.0,0.045,0.78,0.13,0.0,0.015
4,4,,0.0,0.0,0.0,0.2,0.55,0.245,0.0,0.005
4,4,,0.0,0.0,0.22,0.0,0.42,0.325,0.01,0.025
4,4,,0.0,0.0,0.0,0.13,0.645,0.225,0.0,0.0
4,2,,0.0,0.0,0.525,0.0,0.405,0.06,0.01,0.0
4,4,,0.01,0.005,0.0,0.005,0.61,0.37,0.0,0.0
4,0,,0.635,0.005,0.005,0.0,0.045,0.11,0.195,0.005
4,4,,0.005,0.0,0.0,0.065,0.675,0.255,0.0,0.0
4,3,,0.02,0.0,0.0,0.895,0.055,0.03,0.0,0.0
4,4,,0.005,0.0,0.0,0.06,0.46,0.46,0.0,0.015
4,4,,0.005,0.0,0.0,0.05,0.65,0.285,0.0,0.01
4,4,,0.0,0.0,0.0,0.07,0.71,0.215,0.0,0.005
4,4,,0.01,0.0,0.0,0.275,0.485,0.215,0.0,0.015
4,6,,0.12,0.005,0.09,0.0,0.165,0.195,0.42,0.005
4,1,,0.105,0.555,0.005,0.0,0.045,0.255,0.02,0.015
4,4,,0.005,0.005,0.105,0.0,0.655,0.225,0.0,0.005
4,4,,0.025,0.0,0.0,0.24,0.5,0.235,0.0,0.0
4,4,,0.02,0.0,0.0,0.3,0.5,0.175,0.0,0.005
