UWaveGestureLibraryX,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 07/25/2024, 21:15:41. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
3,3,,0.105,0.0,0.0,0.635,0.135,0.08,0.005,0.04
7,7,,0.01,0.0,0.045,0.0,0.005,0.03,0.085,0.825
1,1,,0.01,0.955,0.0,0.0,0.015,0.02,0.0,0.0
7,3,,0.02,0.0,0.0,0.43,0.06,0.08,0.0,0.41
4,4,,0.015,0.0,0.0,0.05,0.78,0.155,0.0,0.0
7,7,,0.02,0.005,0.005,0.025,0.05,0.02,0.0,0.875
7,7,,0.02,0.0,0.0,0.045,0.01,0.0,0.005,0.92
6,0,,0.65,0.0,0.0,0.0,0.01,0.01,0.33,0.0
5,5,,0.03,0.095,0.0,0.0,0.22,0.65,0.005,0.0
5,5,,0.035,0.025,0.015,0.01,0.365,0.545,0.0,0.005
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,4,,0.0,0.0,0.0,0.225,0.43,0.335,0.0,0.01
0,0,,0.975,0.0,0.0,0.0,0.0,0.005,0.02,0.0
4,4,,0.01,0.005,0.0,0.025,0.775,0.185,0.0,0.0
7,7,,0.01,0.0,0.0,0.295,0.035,0.05,0.0,0.61
2,2,,0.0,0.0,0.975,0.0,0.02,0.0,0.005,0.0
4,4,,0.045,0.0,0.005,0.16,0.625,0.115,0.0,0.05
6,6,,0.08,0.005,0.1,0.0,0.055,0.085,0.67,0.005
1,1,,0.0,0.985,0.0,0.0,0.005,0.01,0.0,0.0
5,4,,0.005,0.0,0.0,0.185,0.405,0.4,0.0,0.005
0,0,,0.78,0.0,0.0,0.055,0.005,0.0,0.09,0.07
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
3,3,,0.0,0.0,0.0,0.73,0.16,0.095,0.0,0.015
5,4,,0.005,0.0,0.0,0.13,0.615,0.25,0.0,0.0
0,0,,0.795,0.01,0.0,0.04,0.005,0.005,0.14,0.005
7,7,,0.005,0.0,0.0,0.05,0.025,0.01,0.0,0.91
1,1,,0.005,0.985,0.0,0.0,0.0,0.01,0.0,0.0
3,3,,0.0,0.0,0.0,0.71,0.2,0.09,0.0,0.0
0,0,,0.905,0.0,0.0,0.02,0.02,0.02,0.03,0.005
4,4,,0.01,0.005,0.0,0.13,0.45,0.23,0.005,0.17
3,3,,0.025,0.0,0.0,0.815,0.105,0.05,0.0,0.005
3,3,,0.05,0.0,0.0,0.75,0.125,0.07,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3,,0.03,0.0,0.0,0.61,0.2,0.145,0.0,0.015
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.95,0.0,0.0,0.0,0.01,0.03,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.955,0.0,0.015,0.02,0.005,0.005
7,7,,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.995
1,1,,0.005,0.96,0.0,0.0,0.01,0.025,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.01,0.01,0.0,0.005,0.63,0.345,0.0,0.0
4,2,,0.0,0.0,0.865,0.0,0.125,0.01,0.0,0.0
5,5,,0.055,0.33,0.0,0.005,0.15,0.44,0.0,0.02
4,0,,0.945,0.0,0.0,0.025,0.01,0.005,0.01,0.005
6,6,,0.0,0.0,0.285,0.0,0.02,0.025,0.625,0.045
7,7,,0.135,0.0,0.005,0.115,0.215,0.075,0.0,0.455
1,1,,0.0,0.985,0.0,0.0,0.01,0.005,0.0,0.0
7,7,,0.025,0.0,0.0,0.005,0.005,0.0,0.0,0.965
7,7,,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.99
4,4,,0.02,0.005,0.005,0.175,0.595,0.165,0.0,0.035
0,0,,0.915,0.0,0.0,0.0,0.0,0.0,0.08,0.005
7,7,,0.005,0.0,0.0,0.31,0.155,0.1,0.0,0.43
4,5,,0.01,0.285,0.02,0.005,0.32,0.355,0.005,0.0
1,1,,0.01,0.99,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.935,0.0,0.015,0.01,0.04,0.0
7,0,,0.55,0.005,0.01,0.02,0.04,0.035,0.025,0.315
1,5,,0.04,0.18,0.01,0.0,0.19,0.525,0.03,0.025
0,0,,0.905,0.01,0.0,0.0,0.02,0.0,0.025,0.04
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.895,0.06,0.04,0.0,0.0
2,2,,0.0,0.0,0.915,0.0,0.06,0.005,0.02,0.0
4,7,,0.22,0.0,0.0,0.12,0.175,0.235,0.0,0.25
6,6,,0.01,0.0,0.075,0.0,0.01,0.04,0.865,0.0
6,6,,0.025,0.0,0.0,0.005,0.005,0.0,0.95,0.015
0,0,,0.45,0.01,0.015,0.025,0.22,0.14,0.085,0.055
3,3,,0.015,0.0,0.0,0.735,0.18,0.015,0.0,0.055
6,6,,0.01,0.0,0.0,0.0,0.0,0.005,0.985,0.0
3,3,,0.055,0.0,0.0,0.825,0.065,0.035,0.0,0.02
0,0,,0.545,0.11,0.005,0.005,0.085,0.235,0.005,0.01
3,3,,0.0,0.0,0.0,0.86,0.08,0.05,0.0,0.01
4,0,,0.655,0.01,0.0,0.085,0.09,0.12,0.005,0.035
4,5,,0.025,0.06,0.0,0.0,0.315,0.595,0.005,0.0
2,2,,0.005,0.0,0.405,0.01,0.18,0.255,0.125,0.02
5,4,,0.005,0.0,0.12,0.0,0.65,0.19,0.035,0.0
0,6,,0.485,0.0,0.0,0.005,0.005,0.0,0.49,0.015
0,0,,0.415,0.005,0.0,0.045,0.035,0.005,0.125,0.37
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.065,0.795,0.0,0.0,0.015,0.12,0.005,0.0
5,2,,0.0,0.0,0.39,0.0,0.365,0.165,0.07,0.01
1,1,,0.0,0.985,0.0,0.0,0.01,0.005,0.0,0.0
0,0,,0.86,0.0,0.0,0.02,0.0,0.0,0.12,0.0
0,5,,0.06,0.095,0.15,0.0,0.055,0.43,0.12,0.09
6,6,,0.01,0.005,0.035,0.0,0.035,0.075,0.81,0.03
1,1,,0.125,0.455,0.01,0.0,0.075,0.32,0.01,0.005
2,2,,0.0,0.0,0.955,0.0,0.02,0.005,0.02,0.0
5,0,,0.435,0.035,0.01,0.0,0.2,0.14,0.16,0.02
6,6,,0.01,0.0,0.01,0.0,0.0,0.01,0.97,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.02,0.13,0.0,0.0,0.26,0.59,0.0,0.0
6,6,,0.01,0.0,0.0,0.0,0.0,0.0,0.99,0.0
7,7,,0.01,0.0,0.0,0.015,0.0,0.0,0.0,0.975
1,5,,0.035,0.32,0.005,0.0,0.185,0.435,0.005,0.015
6,6,,0.03,0.0,0.12,0.0,0.06,0.035,0.755,0.0
7,7,,0.015,0.0,0.0,0.03,0.025,0.01,0.0,0.92
0,0,,0.87,0.0,0.005,0.075,0.01,0.015,0.005,0.02
3,3,,0.0,0.0,0.0,0.96,0.015,0.025,0.0,0.0
0,0,,0.895,0.01,0.0,0.0,0.0,0.025,0.065,0.005
3,3,,0.0,0.0,0.0,0.8,0.145,0.05,0.0,0.005
6,6,,0.01,0.0,0.0,0.0,0.0,0.0,0.99,0.0
4,6,,0.07,0.025,0.295,0.015,0.195,0.07,0.33,0.0
4,4,,0.025,0.04,0.015,0.005,0.49,0.415,0.005,0.005
3,3,,0.005,0.0,0.0,0.71,0.09,0.195,0.0,0.0
0,0,,0.94,0.0,0.0,0.0,0.005,0.015,0.035,0.005
1,1,,0.025,0.94,0.0,0.0,0.0,0.03,0.005,0.0
0,0,,0.905,0.0,0.0,0.01,0.02,0.0,0.05,0.015
4,5,,0.03,0.06,0.015,0.01,0.28,0.555,0.02,0.03
4,4,,0.015,0.0,0.0,0.225,0.565,0.18,0.0,0.015
7,7,,0.04,0.0,0.0,0.015,0.005,0.005,0.02,0.915
2,2,,0.0,0.0,0.945,0.0,0.04,0.01,0.005,0.0
2,2,,0.0,0.0,0.785,0.0,0.165,0.035,0.015,0.0
2,2,,0.005,0.0,0.66,0.0,0.035,0.015,0.285,0.0
7,7,,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.995
0,0,,0.74,0.005,0.0,0.015,0.135,0.055,0.02,0.03
3,3,,0.0,0.0,0.0,0.87,0.06,0.065,0.0,0.005
3,3,,0.17,0.0,0.0,0.51,0.07,0.01,0.015,0.225
1,1,,0.0,0.99,0.0,0.0,0.005,0.005,0.0,0.0
4,4,,0.045,0.005,0.0,0.32,0.325,0.24,0.0,0.065
1,1,,0.03,0.635,0.01,0.0,0.085,0.23,0.005,0.005
1,1,,0.0,0.98,0.0,0.0,0.0,0.02,0.0,0.0
0,0,,0.835,0.0,0.0,0.05,0.01,0.015,0.07,0.02
3,3,,0.01,0.0,0.0,0.82,0.065,0.085,0.0,0.02
4,4,,0.0,0.0,0.0,0.08,0.685,0.22,0.0,0.015
7,7,,0.085,0.01,0.005,0.055,0.015,0.0,0.03,0.8
6,6,,0.005,0.0,0.0,0.0,0.0,0.0,0.995,0.0
0,0,,0.965,0.0,0.0,0.0,0.01,0.02,0.005,0.0
5,5,,0.04,0.015,0.155,0.01,0.235,0.395,0.14,0.01
6,6,,0.175,0.0,0.0,0.0,0.005,0.02,0.795,0.005
1,1,,0.005,0.9,0.0,0.005,0.005,0.085,0.0,0.0
5,4,,0.0,0.0,0.0,0.29,0.375,0.325,0.0,0.01
2,2,,0.0,0.0,0.89,0.005,0.045,0.05,0.01,0.0
2,2,,0.005,0.005,0.525,0.0,0.205,0.085,0.16,0.015
0,0,,0.74,0.0,0.0,0.005,0.045,0.04,0.12,0.05
4,3,,0.015,0.0,0.0,0.415,0.27,0.29,0.0,0.01
6,2,,0.0,0.0,0.53,0.0,0.045,0.015,0.41,0.0
1,1,,0.0,0.975,0.0,0.0,0.0,0.025,0.0,0.0
7,0,,0.675,0.005,0.005,0.01,0.03,0.1,0.025,0.15
4,4,,0.0,0.0,0.46,0.0,0.475,0.05,0.015,0.0
7,7,,0.005,0.0,0.0,0.045,0.01,0.025,0.0,0.915
2,2,,0.0,0.0,0.55,0.0,0.245,0.105,0.1,0.0
7,7,,0.005,0.0,0.0,0.075,0.055,0.005,0.0,0.86
0,0,,0.935,0.0,0.0,0.0,0.0,0.005,0.06,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.59,0.34,0.065,0.0,0.005
4,2,,0.0,0.0,0.975,0.0,0.025,0.0,0.0,0.0
5,5,,0.015,0.0,0.0,0.03,0.265,0.685,0.0,0.005
5,5,,0.185,0.045,0.0,0.005,0.27,0.485,0.0,0.01
2,2,,0.0,0.0,0.965,0.0,0.035,0.0,0.0,0.0
7,3,,0.01,0.0,0.0,0.48,0.145,0.075,0.0,0.29
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7,7,,0.0,0.005,0.0,0.01,0.01,0.02,0.0,0.955
3,0,,0.335,0.01,0.0,0.235,0.175,0.1,0.02,0.125
4,1,,0.03,0.535,0.005,0.0,0.1,0.32,0.01,0.0
5,5,,0.02,0.04,0.01,0.0,0.34,0.59,0.0,0.0
5,5,,0.025,0.235,0.0,0.005,0.315,0.415,0.0,0.005
2,2,,0.0,0.0,0.815,0.005,0.135,0.03,0.015,0.0
5,0,,0.565,0.07,0.015,0.0,0.07,0.215,0.06,0.005
3,3,,0.0,0.0,0.0,0.965,0.03,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,4,,0.01,0.0,0.095,0.015,0.395,0.34,0.125,0.02
3,3,,0.0,0.0,0.0,0.905,0.015,0.08,0.0,0.0
5,4,,0.0,0.01,0.055,0.0,0.465,0.43,0.04,0.0
1,1,,0.1,0.665,0.005,0.0,0.04,0.17,0.015,0.005
1,1,,0.025,0.855,0.0,0.0,0.02,0.095,0.0,0.005
4,4,,0.02,0.0,0.0,0.175,0.59,0.205,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.01,0.01,0.165,0.01,0.03,0.03,0.72,0.025
7,7,,0.01,0.0,0.0,0.105,0.075,0.065,0.0,0.745
7,7,,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.99
6,6,,0.465,0.0,0.0,0.005,0.005,0.0,0.485,0.04
1,1,,0.0,0.99,0.0,0.0,0.005,0.005,0.0,0.0
6,6,,0.07,0.0,0.01,0.0,0.0,0.005,0.91,0.005
3,3,,0.0,0.0,0.0,0.94,0.06,0.0,0.0,0.0
0,0,,0.61,0.05,0.005,0.0,0.09,0.13,0.035,0.08
1,1,,0.0,0.98,0.0,0.0,0.005,0.015,0.0,0.0
0,0,,0.55,0.0,0.0,0.02,0.035,0.03,0.045,0.32
7,7,,0.04,0.015,0.135,0.01,0.035,0.095,0.09,0.58
0,0,,0.65,0.005,0.015,0.005,0.015,0.035,0.13,0.145
2,4,,0.0,0.0,0.08,0.0,0.565,0.33,0.025,0.0
3,3,,0.055,0.0,0.0,0.745,0.145,0.035,0.005,0.015
5,2,,0.0,0.005,0.42,0.005,0.235,0.14,0.185,0.01
3,3,,0.005,0.0,0.0,0.655,0.18,0.09,0.0,0.07
3,3,,0.0,0.0,0.0,0.89,0.015,0.095,0.0,0.0
2,2,,0.0,0.0,0.985,0.0,0.01,0.0,0.005,0.0
5,5,,0.05,0.055,0.015,0.02,0.33,0.47,0.005,0.055
0,0,,0.49,0.0,0.0,0.105,0.19,0.125,0.01,0.08
1,1,,0.005,0.975,0.0,0.0,0.0,0.02,0.0,0.0
5,2,,0.0,0.0,0.425,0.0,0.13,0.185,0.26,0.0
7,7,,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.995
7,7,,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.99
6,0,,0.45,0.005,0.01,0.0,0.01,0.025,0.44,0.06
3,3,,0.04,0.0,0.005,0.77,0.095,0.01,0.0,0.08
6,6,,0.0,0.005,0.015,0.0,0.02,0.01,0.945,0.005
3,3,,0.0,0.0,0.0,0.985,0.005,0.01,0.0,0.0
5,5,,0.015,0.0,0.31,0.005,0.11,0.34,0.205,0.015
7,7,,0.01,0.0,0.0,0.0,0.0,0.005,0.0,0.985
7,7,,0.025,0.0,0.0,0.035,0.035,0.005,0.0,0.9
0,0,,0.725,0.005,0.005,0.005,0.07,0.04,0.135,0.015
6,6,,0.0,0.0,0.07,0.0,0.015,0.0,0.915,0.0
5,4,,0.01,0.175,0.05,0.005,0.46,0.19,0.11,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.985,0.0,0.01,0.005,0.0,0.0
4,3,,0.005,0.0,0.0,0.705,0.195,0.09,0.0,0.005
7,7,,0.055,0.0,0.0,0.015,0.01,0.005,0.005,0.91
6,6,,0.015,0.0,0.03,0.0,0.025,0.05,0.88,0.0
7,7,,0.2,0.0,0.005,0.045,0.035,0.01,0.005,0.7
3,3,,0.005,0.0,0.0,0.95,0.005,0.01,0.0,0.03
0,0,,0.785,0.0,0.01,0.065,0.005,0.03,0.025,0.08
4,0,,0.57,0.01,0.0,0.025,0.105,0.04,0.01,0.24
2,2,,0.0,0.0,0.935,0.0,0.065,0.0,0.0,0.0
6,6,,0.08,0.05,0.06,0.0,0.09,0.12,0.57,0.03
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,,0.81,0.0,0.0,0.035,0.005,0.0,0.11,0.04
7,7,,0.0,0.0,0.0,0.02,0.01,0.01,0.0,0.96
6,0,,0.665,0.0,0.0,0.0,0.0,0.005,0.33,0.0
1,5,,0.09,0.315,0.005,0.005,0.24,0.345,0.0,0.0
5,2,,0.0,0.005,0.575,0.005,0.275,0.11,0.03,0.0
4,4,,0.02,0.03,0.03,0.015,0.465,0.425,0.005,0.01
3,5,,0.005,0.0,0.0,0.21,0.345,0.44,0.0,0.0
3,3,,0.0,0.0,0.0,0.96,0.02,0.015,0.0,0.005
5,0,,0.355,0.185,0.0,0.025,0.155,0.19,0.045,0.045
6,6,,0.115,0.0,0.01,0.0,0.01,0.025,0.83,0.01
4,4,,0.015,0.01,0.0,0.005,0.685,0.285,0.0,0.0
3,3,,0.005,0.0,0.0,0.84,0.05,0.1,0.0,0.005
7,7,,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.995
5,5,,0.06,0.01,0.0,0.05,0.27,0.56,0.0,0.05
6,6,,0.17,0.02,0.0,0.005,0.01,0.04,0.74,0.015
5,5,,0.0,0.0,0.0,0.06,0.45,0.49,0.0,0.0
4,5,,0.2,0.035,0.02,0.025,0.2,0.235,0.085,0.2
1,1,,0.005,0.965,0.0,0.0,0.005,0.02,0.0,0.005
2,2,,0.01,0.0,0.66,0.0,0.02,0.085,0.185,0.04
6,6,,0.01,0.0,0.025,0.0,0.0,0.005,0.95,0.01
3,3,,0.0,0.0,0.0,0.87,0.065,0.06,0.0,0.005
0,0,,0.94,0.0,0.0,0.0,0.0,0.0,0.06,0.0
1,5,,0.075,0.175,0.0,0.0,0.285,0.46,0.0,0.005
5,5,,0.16,0.0,0.0,0.175,0.18,0.345,0.005,0.135
4,4,,0.005,0.01,0.185,0.0,0.53,0.195,0.075,0.0
4,5,,0.155,0.225,0.0,0.015,0.215,0.365,0.015,0.01
7,7,,0.03,0.0,0.0,0.185,0.115,0.06,0.005,0.605
0,0,,0.975,0.0,0.0,0.0,0.005,0.005,0.015,0.0
2,2,,0.0,0.0,0.945,0.0,0.055,0.0,0.0,0.0
4,4,,0.0,0.0,0.315,0.0,0.655,0.03,0.0,0.0
1,1,,0.005,0.99,0.0,0.0,0.0,0.005,0.0,0.0
2,2,,0.0,0.0,0.955,0.0,0.035,0.005,0.005,0.0
7,7,,0.19,0.0,0.02,0.04,0.11,0.13,0.045,0.465
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4,4,,0.005,0.0,0.0,0.09,0.68,0.225,0.0,0.0
7,7,,0.005,0.0,0.0,0.19,0.04,0.05,0.0,0.715
2,2,,0.015,0.0,0.575,0.005,0.05,0.04,0.235,0.08
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.995,0.0
3,4,,0.02,0.0,0.0,0.105,0.68,0.195,0.0,0.0
3,3,,0.01,0.0,0.0,0.69,0.16,0.14,0.0,0.0
6,6,,0.02,0.03,0.025,0.005,0.1,0.055,0.755,0.01
2,2,,0.005,0.0,0.96,0.0,0.015,0.01,0.005,0.005
5,5,,0.005,0.01,0.14,0.005,0.365,0.46,0.01,0.005
3,3,,0.03,0.0,0.0,0.88,0.045,0.04,0.0,0.005
1,1,,0.005,0.95,0.0,0.0,0.005,0.04,0.0,0.0
4,2,,0.0,0.0,0.8,0.0,0.18,0.02,0.0,0.0
1,1,,0.0,0.985,0.0,0.0,0.0,0.015,0.0,0.0
1,1,,0.005,0.965,0.0,0.0,0.015,0.015,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.655,0.0,0.0,0.01,0.01,0.0,0.325,0.0
5,5,,0.13,0.015,0.015,0.02,0.275,0.465,0.025,0.055
0,0,,0.7,0.035,0.005,0.0,0.045,0.195,0.015,0.005
2,2,,0.0,0.0,0.93,0.0,0.015,0.005,0.035,0.015
7,3,,0.035,0.0,0.0,0.28,0.19,0.25,0.005,0.24
3,3,,0.0,0.0,0.0,0.84,0.05,0.105,0.0,0.005
0,0,,0.645,0.105,0.0,0.0,0.035,0.2,0.0,0.015
0,0,,0.985,0.0,0.0,0.0,0.005,0.0,0.01,0.0
4,5,,0.025,0.03,0.0,0.005,0.415,0.525,0.0,0.0
3,4,,0.085,0.02,0.045,0.025,0.365,0.36,0.045,0.055
1,1,,0.005,0.945,0.0,0.0,0.025,0.02,0.005,0.0
0,0,,0.96,0.005,0.0,0.005,0.005,0.02,0.005,0.0
1,1,,0.015,0.935,0.0,0.0,0.0,0.05,0.0,0.0
4,5,,0.005,0.0,0.0,0.37,0.24,0.385,0.0,0.0
5,4,,0.0,0.0,0.0,0.015,0.505,0.48,0.0,0.0
4,4,,0.0,0.0,0.0,0.32,0.47,0.21,0.0,0.0
1,1,,0.0,0.98,0.0,0.0,0.01,0.01,0.0,0.0
1,1,,0.005,0.965,0.0,0.0,0.005,0.02,0.005,0.0
2,2,,0.0,0.0,0.825,0.0,0.14,0.02,0.015,0.0
5,5,,0.015,0.01,0.0,0.0,0.37,0.605,0.0,0.0
4,4,,0.0,0.015,0.1,0.0,0.74,0.14,0.005,0.0
0,0,,0.445,0.0,0.0,0.04,0.06,0.015,0.145,0.295
1,1,,0.0,0.99,0.0,0.0,0.005,0.005,0.0,0.0
3,3,,0.0,0.0,0.0,0.755,0.15,0.09,0.0,0.005
6,6,,0.0,0.0,0.18,0.0,0.2,0.205,0.415,0.0
4,4,,0.145,0.0,0.0,0.095,0.36,0.195,0.005,0.2
3,3,,0.005,0.0,0.0,0.6,0.275,0.12,0.0,0.0
1,1,,0.0,0.97,0.0,0.0,0.01,0.02,0.0,0.0
5,6,,0.2,0.075,0.065,0.0,0.045,0.165,0.275,0.175
6,2,,0.0,0.0,0.86,0.0,0.035,0.035,0.07,0.0
1,1,,0.0,0.815,0.005,0.0,0.05,0.105,0.025,0.0
3,3,,0.005,0.0,0.0,0.71,0.185,0.095,0.0,0.005
6,6,,0.01,0.0,0.18,0.01,0.105,0.05,0.595,0.05
3,4,,0.035,0.0,0.0,0.265,0.53,0.14,0.0,0.03
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7,7,,0.07,0.005,0.0,0.025,0.005,0.02,0.01,0.865
2,2,,0.0,0.0,0.96,0.0,0.04,0.0,0.0,0.0
6,0,,0.48,0.02,0.005,0.0,0.035,0.055,0.34,0.065
2,2,,0.015,0.0,0.8,0.0,0.1,0.01,0.075,0.0
4,5,,0.25,0.1,0.005,0.01,0.29,0.305,0.005,0.035
7,7,,0.0,0.0,0.005,0.005,0.005,0.0,0.0,0.985
2,2,,0.0,0.0,0.7,0.005,0.145,0.06,0.085,0.005
2,2,,0.005,0.0,0.56,0.005,0.07,0.085,0.275,0.0
1,1,,0.02,0.92,0.0,0.0,0.01,0.05,0.0,0.0
4,5,,0.03,0.0,0.005,0.045,0.41,0.455,0.01,0.045
4,4,,0.03,0.025,0.015,0.005,0.54,0.365,0.005,0.015
4,3,,0.015,0.0,0.0,0.395,0.33,0.245,0.0,0.015
3,3,,0.005,0.0,0.0,0.91,0.025,0.01,0.0,0.05
6,6,,0.025,0.0,0.005,0.0,0.005,0.0,0.965,0.0
2,2,,0.01,0.0,0.65,0.005,0.035,0.255,0.03,0.015
1,1,,0.0,0.99,0.0,0.0,0.0,0.01,0.0,0.0
3,3,,0.025,0.0,0.0,0.75,0.135,0.06,0.0,0.03
3,3,,0.025,0.0,0.0,0.745,0.145,0.03,0.0,0.055
0,0,,0.755,0.0,0.0,0.09,0.01,0.015,0.045,0.085
1,1,,0.085,0.735,0.0,0.0,0.065,0.11,0.005,0.0
7,7,,0.04,0.0,0.005,0.025,0.025,0.03,0.005,0.87
2,2,,0.0,0.0,0.485,0.025,0.305,0.125,0.045,0.015
7,7,,0.065,0.005,0.08,0.125,0.17,0.12,0.12,0.315
1,1,,0.0,0.985,0.0,0.0,0.01,0.005,0.0,0.0
2,2,,0.0,0.0,0.915,0.0,0.03,0.01,0.04,0.005
2,2,,0.0,0.0,0.975,0.0,0.01,0.015,0.0,0.0
6,6,,0.015,0.01,0.07,0.0,0.075,0.055,0.775,0.0
0,6,,0.345,0.005,0.095,0.01,0.07,0.035,0.44,0.0
5,4,,0.0,0.0,0.0,0.04,0.6,0.36,0.0,0.0
3,3,,0.005,0.0,0.005,0.715,0.24,0.015,0.0,0.02
6,6,,0.055,0.01,0.07,0.0,0.045,0.06,0.75,0.01
5,0,,0.545,0.025,0.0,0.005,0.055,0.12,0.235,0.015
7,7,,0.04,0.0,0.0,0.085,0.07,0.03,0.01,0.765
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,2,,0.0,0.0,0.855,0.0,0.035,0.02,0.085,0.005
3,3,,0.005,0.0,0.0,0.975,0.005,0.01,0.0,0.005
2,2,,0.015,0.0,0.905,0.0,0.02,0.015,0.045,0.0
6,0,,0.57,0.025,0.0,0.005,0.005,0.02,0.355,0.02
6,6,,0.01,0.005,0.01,0.0,0.035,0.035,0.905,0.0
3,3,,0.07,0.005,0.0,0.35,0.305,0.17,0.0,0.1
1,1,,0.015,0.78,0.01,0.0,0.065,0.12,0.01,0.0
4,5,,0.06,0.14,0.0,0.01,0.215,0.57,0.0,0.005
7,7,,0.185,0.005,0.005,0.12,0.225,0.025,0.01,0.425
3,3,,0.175,0.0,0.0,0.545,0.09,0.1,0.02,0.07
7,7,,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.995
3,4,,0.035,0.0,0.0,0.145,0.47,0.345,0.0,0.005
6,6,,0.005,0.005,0.0,0.0,0.0,0.0,0.99,0.0
0,0,,0.775,0.0,0.0,0.0,0.0,0.005,0.22,0.0
4,7,,0.055,0.0,0.0,0.055,0.07,0.03,0.01,0.78
7,7,,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.99
1,1,,0.005,0.935,0.0,0.0,0.02,0.035,0.0,0.005
6,0,,0.495,0.0,0.015,0.005,0.015,0.085,0.375,0.01
1,1,,0.02,0.955,0.0,0.0,0.0,0.025,0.0,0.0
2,2,,0.0,0.0,0.97,0.0,0.025,0.005,0.0,0.0
2,2,,0.0,0.0,0.885,0.0,0.1,0.015,0.0,0.0
3,3,,0.0,0.0,0.0,0.945,0.03,0.025,0.0,0.0
7,7,,0.105,0.0,0.005,0.01,0.02,0.005,0.01,0.845
3,5,,0.075,0.0,0.0,0.235,0.28,0.335,0.0,0.075
7,7,,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.99
4,5,,0.025,0.095,0.01,0.0,0.42,0.445,0.0,0.005
2,2,,0.0,0.0,0.95,0.0,0.03,0.015,0.005,0.0
5,4,,0.01,0.0,0.0,0.02,0.53,0.44,0.0,0.0
2,2,,0.005,0.0,0.87,0.0,0.025,0.04,0.06,0.0
0,0,,0.56,0.02,0.045,0.0,0.04,0.22,0.085,0.03
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7,7,,0.005,0.0,0.0,0.0,0.005,0.0,0.005,0.985
4,5,,0.115,0.0,0.01,0.17,0.26,0.33,0.025,0.09
5,5,,0.055,0.0,0.0,0.125,0.36,0.42,0.0,0.04
2,4,,0.0,0.03,0.28,0.005,0.475,0.175,0.035,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
5,5,,0.075,0.0,0.0,0.04,0.245,0.635,0.0,0.005
3,3,,0.005,0.0,0.0,0.715,0.135,0.135,0.0,0.01
