Handwriting,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 07/31/2024, 16:23:53. Encoder dictionary: {'1.0': 0, '10.0': 1, '11.0': 2, '12.0': 3, '13.0': 4, '14.0': 5, '15.0': 6, '16.0': 7, '17.0': 8, '18.0': 9, '19.0': 10, '2.0': 11, '20.0': 12, '21.0': 13, '22.0': 14, '23.0': 15, '24.0': 16, '25.0': 17, '26.0': 18, '3.0': 19, '4.0': 20, '5.0': 21, '6.0': 22, '7.0': 23, '8.0': 24, '9.0': 25}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.3835294117647059,160725,30851,-1,114171904,26,N/A,-1,-1
5,14,,0.05,0.05,0.01,0.005,0.025,0.11,0.04,0.0,0.035,0.085,0.035,0.02,0.005,0.15,0.155,0.03,0.045,0.015,0.005,0.01,0.01,0.0,0.06,0.01,0.025,0.015
16,1,,0.02,0.23,0.035,0.015,0.03,0.01,0.04,0.04,0.015,0.08,0.01,0.03,0.015,0.01,0.03,0.025,0.155,0.015,0.02,0.015,0.01,0.0,0.105,0.015,0.02,0.01
21,21,,0.015,0.0,0.005,0.115,0.005,0.025,0.01,0.035,0.04,0.03,0.005,0.025,0.08,0.0,0.005,0.0,0.0,0.03,0.125,0.135,0.11,0.15,0.01,0.035,0.005,0.005
15,4,,0.055,0.02,0.005,0.015,0.17,0.055,0.05,0.035,0.04,0.055,0.005,0.01,0.01,0.085,0.06,0.125,0.045,0.015,0.005,0.005,0.01,0.005,0.04,0.025,0.025,0.03
0,0,,0.175,0.02,0.01,0.03,0.005,0.005,0.03,0.02,0.03,0.015,0.01,0.045,0.025,0.02,0.0,0.005,0.0,0.125,0.14,0.085,0.105,0.05,0.015,0.02,0.01,0.005
23,23,,0.05,0.03,0.0,0.015,0.025,0.005,0.02,0.045,0.015,0.015,0.01,0.065,0.02,0.0,0.0,0.01,0.015,0.08,0.06,0.025,0.04,0.01,0.075,0.335,0.02,0.015
22,22,,0.02,0.05,0.0,0.01,0.015,0.015,0.03,0.085,0.01,0.015,0.005,0.055,0.025,0.01,0.02,0.015,0.015,0.02,0.07,0.015,0.035,0.005,0.32,0.105,0.02,0.015
24,4,,0.075,0.02,0.005,0.015,0.275,0.1,0.035,0.01,0.045,0.02,0.02,0.055,0.01,0.115,0.02,0.01,0.035,0.0,0.0,0.005,0.02,0.005,0.07,0.015,0.015,0.005
11,6,,0.01,0.025,0.02,0.015,0.0,0.01,0.165,0.08,0.015,0.04,0.035,0.115,0.035,0.015,0.045,0.015,0.01,0.015,0.065,0.085,0.02,0.05,0.04,0.045,0.005,0.025
2,19,,0.08,0.035,0.05,0.04,0.015,0.03,0.1,0.04,0.035,0.045,0.005,0.035,0.045,0.015,0.035,0.005,0.01,0.04,0.015,0.105,0.045,0.05,0.065,0.015,0.025,0.02
22,22,,0.025,0.075,0.005,0.015,0.015,0.02,0.02,0.02,0.005,0.02,0.035,0.105,0.005,0.02,0.005,0.02,0.035,0.015,0.02,0.0,0.035,0.0,0.385,0.075,0.01,0.015
0,8,,0.15,0.015,0.025,0.015,0.06,0.03,0.025,0.01,0.17,0.02,0.015,0.075,0.02,0.055,0.045,0.025,0.04,0.055,0.02,0.03,0.015,0.02,0.025,0.01,0.015,0.015
2,22,,0.04,0.055,0.015,0.05,0.025,0.005,0.025,0.08,0.025,0.035,0.02,0.025,0.025,0.01,0.0,0.01,0.03,0.04,0.135,0.02,0.02,0.02,0.155,0.11,0.005,0.02
20,0,,0.12,0.03,0.005,0.025,0.02,0.005,0.01,0.025,0.035,0.035,0.02,0.055,0.035,0.015,0.005,0.01,0.025,0.09,0.065,0.08,0.11,0.02,0.03,0.095,0.01,0.025
8,19,,0.105,0.025,0.01,0.02,0.08,0.05,0.025,0.015,0.03,0.035,0.02,0.015,0.03,0.025,0.005,0.01,0.005,0.08,0.09,0.115,0.08,0.055,0.0,0.05,0.0,0.025
13,4,,0.055,0.0,0.0,0.0,0.165,0.145,0.075,0.015,0.045,0.025,0.02,0.03,0.055,0.06,0.02,0.015,0.02,0.025,0.045,0.07,0.025,0.015,0.035,0.025,0.0,0.015
1,14,,0.025,0.185,0.015,0.025,0.025,0.005,0.055,0.01,0.015,0.05,0.035,0.035,0.005,0.015,0.295,0.02,0.04,0.005,0.01,0.025,0.025,0.0,0.04,0.01,0.015,0.015
2,12,,0.035,0.01,0.01,0.05,0.0,0.005,0.03,0.06,0.01,0.07,0.03,0.09,0.135,0.005,0.025,0.03,0.025,0.045,0.1,0.01,0.03,0.06,0.05,0.035,0.01,0.04
6,6,,0.015,0.015,0.0,0.08,0.0,0.005,0.305,0.09,0.0,0.04,0.01,0.03,0.06,0.01,0.025,0.005,0.005,0.035,0.065,0.06,0.005,0.08,0.03,0.02,0.01,0.0
18,18,,0.015,0.0,0.005,0.02,0.0,0.0,0.145,0.04,0.005,0.015,0.035,0.055,0.095,0.0,0.0,0.005,0.0,0.035,0.2,0.02,0.04,0.17,0.0,0.085,0.01,0.005
5,5,,0.07,0.01,0.015,0.005,0.115,0.22,0.03,0.01,0.07,0.02,0.02,0.025,0.01,0.145,0.005,0.01,0.035,0.03,0.02,0.02,0.015,0.01,0.035,0.01,0.03,0.015
5,5,,0.06,0.005,0.0,0.025,0.05,0.175,0.05,0.03,0.03,0.05,0.01,0.02,0.045,0.045,0.02,0.02,0.025,0.075,0.07,0.025,0.045,0.025,0.025,0.02,0.015,0.04
10,6,,0.015,0.015,0.0,0.025,0.01,0.01,0.15,0.085,0.015,0.03,0.03,0.07,0.105,0.0,0.005,0.005,0.0,0.05,0.1,0.12,0.01,0.08,0.005,0.055,0.0,0.01
23,23,,0.03,0.015,0.0,0.015,0.035,0.01,0.025,0.02,0.02,0.02,0.0,0.04,0.035,0.01,0.005,0.005,0.005,0.09,0.075,0.015,0.05,0.035,0.04,0.395,0.005,0.005
9,9,,0.075,0.015,0.005,0.02,0.05,0.08,0.03,0.005,0.02,0.195,0.025,0.04,0.01,0.005,0.11,0.015,0.035,0.02,0.03,0.01,0.035,0.005,0.11,0.025,0.005,0.025
8,11,,0.025,0.015,0.005,0.015,0.065,0.045,0.015,0.045,0.015,0.02,0.02,0.115,0.065,0.045,0.015,0.055,0.025,0.03,0.035,0.005,0.09,0.01,0.08,0.045,0.02,0.08
25,14,,0.015,0.165,0.02,0.02,0.005,0.01,0.005,0.025,0.015,0.07,0.02,0.02,0.005,0.02,0.29,0.075,0.03,0.0,0.0,0.0,0.005,0.0,0.125,0.0,0.035,0.025
14,14,,0.045,0.045,0.01,0.025,0.05,0.045,0.015,0.01,0.025,0.075,0.035,0.055,0.005,0.035,0.185,0.065,0.03,0.03,0.01,0.005,0.055,0.0,0.09,0.01,0.01,0.035
25,1,,0.025,0.315,0.01,0.025,0.01,0.01,0.0,0.015,0.0,0.035,0.02,0.035,0.005,0.02,0.025,0.02,0.105,0.0,0.025,0.015,0.025,0.0,0.13,0.015,0.025,0.09
14,14,,0.03,0.02,0.005,0.02,0.03,0.01,0.025,0.015,0.02,0.04,0.02,0.005,0.0,0.005,0.63,0.015,0.005,0.01,0.03,0.005,0.015,0.005,0.015,0.005,0.01,0.01
20,18,,0.025,0.005,0.005,0.03,0.015,0.01,0.075,0.08,0.02,0.045,0.035,0.045,0.07,0.025,0.01,0.015,0.01,0.06,0.11,0.025,0.05,0.055,0.055,0.105,0.005,0.015
16,4,,0.07,0.01,0.015,0.005,0.165,0.135,0.03,0.01,0.04,0.04,0.02,0.04,0.005,0.09,0.02,0.05,0.02,0.04,0.045,0.015,0.015,0.0,0.05,0.045,0.005,0.02
0,0,,0.19,0.005,0.005,0.06,0.04,0.015,0.02,0.0,0.07,0.005,0.005,0.015,0.07,0.05,0.005,0.0,0.005,0.09,0.1,0.06,0.05,0.055,0.01,0.05,0.01,0.015
13,8,,0.07,0.015,0.02,0.02,0.075,0.09,0.02,0.01,0.215,0.01,0.015,0.015,0.01,0.18,0.035,0.04,0.025,0.04,0.01,0.005,0.015,0.01,0.02,0.015,0.015,0.005
24,6,,0.06,0.005,0.01,0.01,0.035,0.03,0.125,0.06,0.01,0.03,0.04,0.11,0.035,0.015,0.04,0.005,0.005,0.055,0.095,0.035,0.025,0.01,0.03,0.065,0.04,0.02
6,6,,0.01,0.005,0.0,0.025,0.0,0.0,0.495,0.1,0.005,0.05,0.02,0.04,0.04,0.0,0.015,0.005,0.005,0.01,0.04,0.045,0.0,0.04,0.015,0.03,0.005,0.0
0,0,,0.175,0.035,0.025,0.025,0.035,0.055,0.03,0.03,0.055,0.035,0.025,0.02,0.01,0.06,0.14,0.045,0.035,0.02,0.03,0.015,0.025,0.005,0.015,0.01,0.035,0.01
14,14,,0.045,0.015,0.01,0.0,0.025,0.02,0.03,0.01,0.035,0.04,0.015,0.01,0.005,0.02,0.57,0.055,0.02,0.005,0.005,0.0,0.02,0.0,0.02,0.005,0.02,0.0
20,23,,0.035,0.0,0.0,0.03,0.005,0.015,0.065,0.06,0.01,0.025,0.02,0.065,0.12,0.015,0.005,0.01,0.01,0.055,0.08,0.03,0.05,0.065,0.05,0.145,0.02,0.015
0,4,,0.205,0.0,0.0,0.02,0.21,0.065,0.015,0.01,0.04,0.01,0.02,0.025,0.03,0.06,0.01,0.01,0.025,0.08,0.025,0.015,0.03,0.01,0.03,0.04,0.005,0.01
16,16,,0.025,0.22,0.0,0.035,0.02,0.0,0.01,0.06,0.005,0.03,0.015,0.02,0.005,0.01,0.015,0.015,0.23,0.0,0.015,0.01,0.005,0.0,0.175,0.015,0.015,0.05
20,14,,0.07,0.02,0.035,0.01,0.055,0.03,0.075,0.01,0.02,0.075,0.025,0.045,0.005,0.03,0.1,0.04,0.035,0.01,0.045,0.07,0.055,0.0,0.09,0.015,0.025,0.01
15,15,,0.055,0.01,0.01,0.035,0.065,0.035,0.075,0.05,0.015,0.015,0.01,0.035,0.03,0.06,0.07,0.12,0.03,0.035,0.06,0.0,0.045,0.02,0.01,0.06,0.035,0.015
14,14,,0.04,0.015,0.005,0.01,0.005,0.015,0.08,0.025,0.025,0.045,0.01,0.025,0.005,0.005,0.5,0.005,0.0,0.015,0.025,0.085,0.005,0.015,0.03,0.01,0.0,0.0
20,0,,0.09,0.03,0.03,0.05,0.03,0.02,0.045,0.03,0.035,0.065,0.02,0.035,0.015,0.015,0.08,0.04,0.04,0.005,0.04,0.04,0.085,0.01,0.075,0.015,0.045,0.015
8,0,,0.14,0.135,0.0,0.03,0.065,0.05,0.015,0.03,0.025,0.01,0.015,0.045,0.015,0.04,0.02,0.045,0.035,0.03,0.0,0.02,0.06,0.01,0.06,0.045,0.01,0.05
16,14,,0.03,0.12,0.025,0.03,0.005,0.02,0.02,0.025,0.01,0.04,0.04,0.02,0.01,0.03,0.18,0.04,0.045,0.0,0.005,0.01,0.02,0.0,0.155,0.01,0.09,0.02
9,9,,0.04,0.065,0.01,0.02,0.015,0.04,0.115,0.035,0.005,0.175,0.015,0.025,0.03,0.005,0.06,0.02,0.005,0.085,0.045,0.02,0.005,0.01,0.075,0.04,0.02,0.02
2,1,,0.01,0.105,0.005,0.025,0.045,0.01,0.02,0.025,0.005,0.025,0.02,0.095,0.05,0.015,0.045,0.05,0.015,0.025,0.035,0.005,0.09,0.005,0.075,0.065,0.065,0.07
21,12,,0.025,0.0,0.0,0.01,0.015,0.015,0.06,0.05,0.03,0.02,0.025,0.1,0.135,0.05,0.005,0.0,0.005,0.125,0.12,0.015,0.02,0.06,0.0,0.105,0.005,0.005
15,15,,0.035,0.015,0.01,0.035,0.025,0.04,0.015,0.01,0.03,0.025,0.025,0.01,0.0,0.09,0.23,0.28,0.015,0.015,0.015,0.0,0.025,0.0,0.025,0.005,0.015,0.01
25,1,,0.025,0.195,0.02,0.015,0.02,0.005,0.015,0.035,0.01,0.055,0.015,0.095,0.045,0.01,0.015,0.02,0.055,0.0,0.04,0.02,0.015,0.005,0.085,0.04,0.02,0.125
16,4,,0.03,0.045,0.02,0.025,0.095,0.07,0.035,0.005,0.075,0.025,0.015,0.05,0.015,0.025,0.045,0.07,0.085,0.08,0.01,0.025,0.04,0.01,0.025,0.03,0.015,0.035
18,18,,0.07,0.025,0.005,0.025,0.005,0.05,0.03,0.0,0.02,0.04,0.005,0.04,0.04,0.01,0.0,0.01,0.005,0.095,0.25,0.11,0.06,0.02,0.015,0.055,0.005,0.01
9,9,,0.045,0.025,0.015,0.03,0.015,0.085,0.035,0.03,0.02,0.225,0.025,0.01,0.03,0.005,0.05,0.03,0.015,0.055,0.09,0.03,0.045,0.0,0.05,0.025,0.0,0.015
22,23,,0.035,0.045,0.0,0.035,0.025,0.01,0.055,0.045,0.005,0.035,0.02,0.055,0.025,0.015,0.03,0.01,0.015,0.015,0.125,0.055,0.035,0.02,0.12,0.14,0.005,0.025
3,23,,0.025,0.06,0.0,0.04,0.01,0.005,0.02,0.065,0.01,0.045,0.02,0.105,0.045,0.01,0.02,0.02,0.02,0.015,0.105,0.035,0.08,0.035,0.065,0.125,0.0,0.02
17,17,,0.045,0.035,0.015,0.065,0.015,0.02,0.085,0.03,0.075,0.035,0.02,0.065,0.04,0.02,0.035,0.015,0.03,0.13,0.015,0.045,0.035,0.03,0.035,0.015,0.005,0.045
11,1,,0.055,0.145,0.035,0.02,0.06,0.015,0.035,0.02,0.005,0.08,0.035,0.06,0.0,0.03,0.065,0.035,0.065,0.005,0.015,0.005,0.03,0.0,0.105,0.005,0.045,0.03
3,18,,0.02,0.01,0.0,0.17,0.0,0.005,0.04,0.035,0.03,0.035,0.02,0.03,0.03,0.01,0.01,0.0,0.0,0.075,0.225,0.11,0.015,0.075,0.03,0.01,0.005,0.01
5,0,,0.115,0.05,0.0,0.075,0.05,0.035,0.0,0.015,0.025,0.07,0.02,0.02,0.03,0.025,0.03,0.03,0.065,0.055,0.07,0.015,0.03,0.02,0.06,0.02,0.02,0.055
3,6,,0.05,0.015,0.0,0.035,0.005,0.015,0.26,0.07,0.01,0.05,0.015,0.035,0.055,0.02,0.06,0.01,0.0,0.04,0.07,0.065,0.01,0.06,0.015,0.015,0.005,0.015
14,14,,0.1,0.01,0.01,0.025,0.04,0.03,0.015,0.0,0.015,0.075,0.015,0.025,0.005,0.08,0.305,0.045,0.065,0.01,0.025,0.0,0.02,0.0,0.05,0.005,0.025,0.005
24,19,,0.04,0.01,0.005,0.04,0.02,0.025,0.025,0.03,0.03,0.04,0.025,0.06,0.075,0.015,0.025,0.0,0.0,0.08,0.13,0.18,0.065,0.02,0.01,0.04,0.005,0.005
22,22,,0.02,0.015,0.01,0.015,0.03,0.035,0.04,0.01,0.01,0.075,0.04,0.05,0.0,0.035,0.02,0.01,0.02,0.025,0.045,0.01,0.02,0.0,0.395,0.025,0.03,0.015
13,8,,0.085,0.01,0.025,0.015,0.05,0.045,0.025,0.0,0.26,0.01,0.01,0.005,0.01,0.195,0.04,0.04,0.045,0.015,0.005,0.0,0.01,0.0,0.035,0.005,0.045,0.015
17,17,,0.06,0.01,0.005,0.02,0.09,0.035,0.045,0.01,0.055,0.035,0.025,0.025,0.035,0.025,0.02,0.005,0.02,0.295,0.03,0.02,0.02,0.05,0.0,0.015,0.005,0.045
14,14,,0.065,0.025,0.005,0.035,0.03,0.005,0.02,0.005,0.05,0.055,0.03,0.01,0.0,0.025,0.375,0.075,0.035,0.0,0.005,0.0,0.03,0.0,0.01,0.005,0.1,0.005
1,1,,0.05,0.18,0.025,0.035,0.025,0.015,0.04,0.0,0.02,0.035,0.015,0.025,0.0,0.025,0.145,0.075,0.06,0.0,0.02,0.015,0.02,0.0,0.12,0.01,0.02,0.025
9,6,,0.03,0.015,0.03,0.04,0.015,0.005,0.14,0.1,0.015,0.125,0.01,0.02,0.055,0.025,0.065,0.0,0.015,0.03,0.09,0.035,0.025,0.01,0.06,0.02,0.015,0.01
16,4,,0.06,0.025,0.01,0.005,0.08,0.08,0.045,0.015,0.04,0.01,0.025,0.045,0.02,0.075,0.055,0.08,0.055,0.055,0.03,0.02,0.03,0.02,0.055,0.04,0.005,0.02
20,22,,0.055,0.055,0.01,0.07,0.085,0.065,0.025,0.01,0.035,0.025,0.045,0.045,0.015,0.055,0.015,0.01,0.065,0.025,0.015,0.025,0.025,0.0,0.145,0.03,0.02,0.03
16,13,,0.06,0.01,0.01,0.035,0.1,0.05,0.025,0.005,0.03,0.035,0.025,0.04,0.0,0.185,0.1,0.095,0.01,0.01,0.04,0.015,0.04,0.0,0.035,0.005,0.035,0.005
11,9,,0.03,0.02,0.005,0.035,0.04,0.035,0.03,0.03,0.01,0.125,0.02,0.11,0.025,0.01,0.08,0.01,0.055,0.04,0.015,0.035,0.03,0.01,0.11,0.045,0.01,0.035
13,22,,0.13,0.09,0.01,0.03,0.05,0.02,0.035,0.01,0.03,0.02,0.015,0.03,0.0,0.085,0.035,0.035,0.05,0.01,0.02,0.01,0.065,0.005,0.16,0.025,0.025,0.005
6,6,,0.04,0.055,0.005,0.045,0.005,0.005,0.175,0.055,0.01,0.025,0.025,0.035,0.01,0.02,0.12,0.05,0.01,0.015,0.045,0.03,0.02,0.015,0.075,0.07,0.03,0.01
10,6,,0.04,0.015,0.0,0.035,0.015,0.015,0.155,0.065,0.005,0.035,0.03,0.07,0.055,0.01,0.005,0.0,0.0,0.055,0.06,0.085,0.035,0.075,0.025,0.095,0.01,0.01
25,22,,0.07,0.075,0.03,0.01,0.065,0.015,0.005,0.01,0.02,0.07,0.045,0.035,0.0,0.055,0.045,0.045,0.055,0.02,0.015,0.01,0.055,0.0,0.165,0.015,0.025,0.045
5,5,,0.07,0.0,0.015,0.005,0.11,0.26,0.03,0.025,0.07,0.06,0.01,0.045,0.005,0.05,0.01,0.02,0.045,0.01,0.02,0.005,0.045,0.0,0.06,0.015,0.005,0.01
16,16,,0.035,0.16,0.025,0.01,0.04,0.025,0.005,0.025,0.03,0.035,0.035,0.005,0.005,0.01,0.03,0.025,0.225,0.015,0.025,0.01,0.02,0.005,0.15,0.01,0.005,0.035
17,17,,0.045,0.0,0.005,0.025,0.015,0.0,0.075,0.055,0.005,0.035,0.035,0.07,0.075,0.03,0.01,0.005,0.005,0.235,0.085,0.03,0.025,0.08,0.005,0.04,0.01,0.0
12,21,,0.06,0.005,0.015,0.065,0.02,0.005,0.065,0.02,0.03,0.05,0.005,0.03,0.095,0.02,0.015,0.005,0.03,0.07,0.08,0.115,0.025,0.12,0.015,0.015,0.005,0.02
19,19,,0.025,0.0,0.0,0.075,0.01,0.01,0.1,0.03,0.05,0.035,0.005,0.055,0.05,0.005,0.025,0.0,0.005,0.03,0.055,0.3,0.005,0.105,0.015,0.005,0.0,0.005
3,18,,0.01,0.02,0.01,0.19,0.005,0.01,0.06,0.03,0.02,0.075,0.005,0.025,0.035,0.005,0.0,0.0,0.005,0.05,0.215,0.085,0.035,0.065,0.02,0.005,0.0,0.02
19,19,,0.03,0.01,0.01,0.11,0.01,0.025,0.115,0.035,0.055,0.035,0.01,0.02,0.045,0.02,0.04,0.0,0.005,0.045,0.07,0.195,0.005,0.08,0.0,0.01,0.005,0.015
2,18,,0.065,0.025,0.015,0.075,0.05,0.015,0.005,0.02,0.015,0.035,0.015,0.045,0.01,0.01,0.005,0.015,0.025,0.11,0.195,0.075,0.02,0.02,0.05,0.045,0.005,0.035
3,3,,0.03,0.02,0.02,0.215,0.0,0.02,0.045,0.045,0.035,0.025,0.005,0.02,0.04,0.01,0.025,0.01,0.015,0.005,0.1,0.115,0.025,0.075,0.03,0.01,0.01,0.05
21,19,,0.04,0.01,0.005,0.05,0.015,0.025,0.02,0.01,0.025,0.02,0.02,0.04,0.06,0.005,0.0,0.0,0.005,0.09,0.095,0.175,0.065,0.175,0.015,0.035,0.0,0.0
14,14,,0.02,0.11,0.015,0.015,0.01,0.015,0.025,0.025,0.02,0.085,0.005,0.02,0.005,0.01,0.39,0.035,0.07,0.01,0.0,0.015,0.02,0.0,0.045,0.005,0.015,0.015
4,4,,0.06,0.025,0.01,0.005,0.38,0.035,0.015,0.01,0.02,0.03,0.015,0.055,0.015,0.04,0.03,0.04,0.02,0.03,0.04,0.0,0.035,0.01,0.025,0.025,0.01,0.02
5,0,,0.14,0.025,0.02,0.01,0.1,0.085,0.03,0.005,0.065,0.07,0.03,0.045,0.005,0.035,0.035,0.095,0.055,0.025,0.025,0.0,0.01,0.0,0.04,0.02,0.01,0.02
13,13,,0.06,0.01,0.02,0.025,0.07,0.095,0.03,0.005,0.12,0.03,0.015,0.025,0.0,0.23,0.15,0.045,0.03,0.0,0.005,0.0,0.02,0.0,0.01,0.005,0.0,0.0
23,23,,0.045,0.02,0.0,0.045,0.01,0.0,0.01,0.015,0.03,0.015,0.015,0.03,0.025,0.015,0.0,0.0,0.0,0.08,0.07,0.055,0.065,0.035,0.025,0.355,0.01,0.03
24,0,,0.205,0.06,0.065,0.035,0.03,0.055,0.01,0.005,0.095,0.025,0.01,0.005,0.005,0.03,0.065,0.02,0.05,0.03,0.015,0.035,0.04,0.01,0.065,0.01,0.01,0.015
5,11,,0.07,0.02,0.0,0.01,0.055,0.015,0.045,0.03,0.005,0.03,0.025,0.11,0.045,0.075,0.005,0.0,0.02,0.065,0.065,0.015,0.075,0.0,0.04,0.095,0.03,0.055
11,0,,0.15,0.025,0.01,0.035,0.065,0.06,0.035,0.025,0.035,0.04,0.02,0.06,0.03,0.02,0.005,0.01,0.04,0.06,0.095,0.025,0.005,0.015,0.045,0.015,0.02,0.055
10,18,,0.04,0.0,0.005,0.03,0.015,0.015,0.03,0.09,0.025,0.05,0.045,0.03,0.07,0.03,0.005,0.005,0.0,0.08,0.12,0.055,0.025,0.035,0.045,0.12,0.01,0.025
21,21,,0.01,0.0,0.0,0.03,0.0,0.0,0.08,0.065,0.025,0.055,0.045,0.035,0.18,0.015,0.005,0.0,0.005,0.05,0.1,0.045,0.025,0.185,0.01,0.025,0.01,0.0
18,18,,0.025,0.0,0.0,0.01,0.0,0.005,0.075,0.02,0.02,0.02,0.07,0.065,0.13,0.015,0.0,0.005,0.0,0.02,0.24,0.005,0.02,0.21,0.005,0.04,0.0,0.0
14,14,,0.05,0.055,0.015,0.01,0.02,0.03,0.045,0.0,0.015,0.09,0.02,0.005,0.01,0.01,0.415,0.06,0.035,0.005,0.005,0.015,0.02,0.0,0.04,0.0,0.01,0.02
3,18,,0.06,0.02,0.0,0.13,0.015,0.035,0.025,0.015,0.02,0.035,0.015,0.045,0.075,0.0,0.01,0.0,0.03,0.065,0.145,0.04,0.075,0.055,0.04,0.01,0.015,0.025
20,15,,0.015,0.03,0.0,0.04,0.07,0.06,0.045,0.015,0.065,0.035,0.035,0.05,0.015,0.09,0.055,0.12,0.04,0.045,0.02,0.005,0.035,0.015,0.03,0.01,0.045,0.015
18,18,,0.01,0.0,0.005,0.03,0.01,0.0,0.055,0.04,0.0,0.015,0.065,0.035,0.13,0.01,0.0,0.005,0.0,0.02,0.255,0.05,0.03,0.18,0.0,0.045,0.01,0.0
9,9,,0.02,0.02,0.015,0.005,0.025,0.06,0.06,0.025,0.015,0.22,0.015,0.015,0.02,0.01,0.165,0.03,0.01,0.045,0.04,0.025,0.015,0.005,0.08,0.025,0.02,0.015
18,18,,0.04,0.01,0.0,0.12,0.01,0.005,0.01,0.01,0.005,0.02,0.02,0.005,0.035,0.02,0.0,0.005,0.02,0.055,0.295,0.1,0.07,0.03,0.02,0.085,0.0,0.01
8,0,,0.19,0.015,0.005,0.055,0.015,0.035,0.015,0.04,0.02,0.035,0.015,0.03,0.035,0.03,0.02,0.02,0.015,0.03,0.105,0.055,0.065,0.025,0.025,0.075,0.015,0.015
7,22,,0.07,0.165,0.025,0.04,0.055,0.01,0.01,0.015,0.01,0.045,0.015,0.025,0.0,0.03,0.03,0.035,0.09,0.015,0.0,0.005,0.015,0.0,0.23,0.03,0.015,0.02
13,13,,0.05,0.015,0.015,0.025,0.14,0.065,0.03,0.01,0.1,0.03,0.025,0.06,0.005,0.205,0.075,0.035,0.035,0.005,0.015,0.005,0.02,0.0,0.01,0.0,0.015,0.01
5,13,,0.12,0.025,0.01,0.05,0.03,0.055,0.025,0.005,0.06,0.06,0.01,0.035,0.025,0.125,0.04,0.025,0.035,0.03,0.045,0.045,0.03,0.02,0.035,0.01,0.02,0.03
20,4,,0.085,0.02,0.0,0.015,0.09,0.05,0.07,0.025,0.015,0.05,0.025,0.05,0.04,0.06,0.015,0.015,0.045,0.03,0.025,0.025,0.045,0.02,0.055,0.055,0.03,0.045
14,14,,0.07,0.055,0.025,0.015,0.055,0.02,0.02,0.01,0.01,0.07,0.01,0.0,0.0,0.02,0.375,0.045,0.075,0.025,0.005,0.0,0.015,0.0,0.04,0.0,0.02,0.02
16,5,,0.06,0.01,0.0,0.045,0.085,0.135,0.01,0.015,0.07,0.015,0.025,0.02,0.015,0.085,0.035,0.03,0.05,0.13,0.02,0.005,0.035,0.02,0.01,0.01,0.03,0.035
14,14,,0.015,0.025,0.01,0.0,0.03,0.005,0.025,0.01,0.025,0.015,0.01,0.015,0.005,0.055,0.45,0.07,0.015,0.005,0.01,0.025,0.01,0.01,0.05,0.01,0.09,0.01
12,4,,0.075,0.04,0.045,0.025,0.095,0.045,0.065,0.01,0.05,0.01,0.03,0.045,0.04,0.045,0.04,0.035,0.03,0.02,0.04,0.02,0.06,0.01,0.06,0.015,0.01,0.04
21,12,,0.025,0.0,0.005,0.045,0.005,0.01,0.095,0.025,0.03,0.055,0.02,0.03,0.18,0.005,0.0,0.0,0.005,0.035,0.16,0.075,0.03,0.09,0.025,0.035,0.005,0.01
12,22,,0.075,0.03,0.02,0.055,0.03,0.06,0.015,0.02,0.005,0.035,0.025,0.045,0.045,0.045,0.005,0.015,0.055,0.035,0.07,0.03,0.05,0.03,0.145,0.01,0.01,0.04
13,0,,0.16,0.0,0.015,0.025,0.05,0.045,0.095,0.015,0.035,0.035,0.025,0.05,0.02,0.065,0.045,0.005,0.035,0.02,0.055,0.09,0.01,0.035,0.03,0.015,0.015,0.01
22,22,,0.02,0.065,0.005,0.025,0.01,0.005,0.04,0.035,0.005,0.03,0.0,0.035,0.015,0.01,0.005,0.005,0.035,0.015,0.015,0.0,0.015,0.0,0.5,0.08,0.005,0.025
1,1,,0.015,0.63,0.01,0.005,0.01,0.0,0.0,0.03,0.0,0.015,0.015,0.04,0.005,0.005,0.005,0.0,0.03,0.005,0.01,0.02,0.005,0.005,0.065,0.035,0.01,0.03
24,17,,0.045,0.015,0.02,0.03,0.06,0.08,0.03,0.01,0.055,0.08,0.03,0.05,0.03,0.05,0.03,0.01,0.015,0.085,0.035,0.04,0.045,0.045,0.015,0.045,0.02,0.03
2,18,,0.03,0.07,0.005,0.035,0.03,0.025,0.03,0.065,0.01,0.045,0.015,0.055,0.025,0.02,0.025,0.0,0.045,0.005,0.13,0.02,0.055,0.02,0.1,0.08,0.02,0.04
25,1,,0.04,0.205,0.025,0.02,0.03,0.025,0.015,0.015,0.02,0.03,0.02,0.06,0.015,0.045,0.0,0.04,0.05,0.01,0.035,0.035,0.025,0.005,0.065,0.025,0.025,0.12
14,14,,0.025,0.02,0.0,0.02,0.005,0.0,0.045,0.015,0.01,0.03,0.0,0.035,0.0,0.01,0.615,0.055,0.03,0.0,0.005,0.0,0.01,0.0,0.02,0.02,0.015,0.015
12,1,,0.055,0.135,0.02,0.02,0.07,0.02,0.02,0.01,0.03,0.06,0.015,0.065,0.005,0.015,0.035,0.025,0.125,0.02,0.01,0.01,0.03,0.02,0.125,0.005,0.03,0.025
